pdbid,real,predicted,set
1qbq,8.3,5.557239532470703,training
1qbq,8.3,6.321938991546631,training
1qbq,8.3,6.451732635498047,training
1qbq,8.3,6.653053283691406,training
1qbq,8.3,5.8852858543396,training
2fzg,3.38,4.901599884033203,training
2fzg,3.38,5.352221488952637,training
2fzg,3.38,5.695685863494873,training
2fzg,3.38,4.770241737365723,training
2fzg,3.38,4.964165687561035,training
3s0d,7.05,5.415848731994629,training
3s0d,7.05,5.148290634155273,training
3s0d,7.05,5.1962175369262695,training
3s0d,7.05,4.961585521697998,training
3s0d,7.05,4.963508605957031,training
1qkb,7.35,6.0278449058532715,training
1qkb,7.35,6.982165336608887,training
1qkb,7.35,5.697138786315918,training
1qkb,7.35,5.8150105476379395,training
1qkb,7.35,5.9606828689575195,training
3m3e,4.43,4.476144313812256,training
3m3e,4.43,4.784386157989502,training
3m3e,4.43,4.711630344390869,training
3m3e,4.43,4.51347017288208,training
3m3e,4.43,4.555776596069336,training
4x6o,8.72,8.18883991241455,training
4x6o,8.72,9.512430191040039,training
4x6o,8.72,9.625018119812012,training
4x6o,8.72,9.126137733459473,training
4x6o,8.72,8.7046480178833,training
1bq4,5.22,3.648151397705078,training
1bq4,5.22,4.167204856872559,training
1bq4,5.22,4.5814948081970215,training
1bq4,5.22,4.850044250488281,training
1bq4,5.22,4.035177707672119,training
1hwr,8.33,7.2151288986206055,training
1hwr,8.33,7.087712287902832,training
1hwr,8.33,7.382479667663574,training
1hwr,8.33,8.676377296447754,training
1hwr,8.33,8.52568531036377,training
4dv8,9.24,7.851927757263184,training
4dv8,9.24,7.293039321899414,training
4dv8,9.24,8.138928413391113,training
4dv8,9.24,8.661389350891113,training
1g45,8.64,7.711341857910156,training
3d78,7.64,5.23952579498291,training
3d78,7.64,5.18094539642334,training
3d78,7.64,5.462488174438477,training
3d78,7.64,4.748443126678467,training
3d78,7.64,4.443662166595459,training
3lxk,9.8,6.936156272888184,training
3nzk,9.27,7.42609167098999,training
3nzk,9.27,8.236948013305664,training
3nzk,9.27,8.710492134094238,training
3nzk,9.27,7.915319442749023,training
3nzk,9.27,7.893706798553467,training
3gjw,8.3,5.325702667236328,training
4ymh,6.46,6.175949573516846,training
4oc3,8.28,7.491069793701172,training
4oc3,8.28,8.143973350524902,training
4oc3,8.28,7.465364933013916,training
4oc3,8.28,7.673778533935547,training
4pzv,5.7,6.618974208831787,training
4pzv,5.7,4.724341869354248,training
4pzv,5.7,4.969851493835449,training
4pzv,5.7,4.72449254989624,training
3vhc,8.89,7.0771284103393555,training
3vhc,8.89,8.01304817199707,training
3vhc,8.89,7.497853755950928,training
3vhc,8.89,8.228808403015137,training
4xt2,7.15,6.836708068847656,training
4xt2,7.15,7.785994052886963,training
4xt2,7.15,7.2924699783325195,training
4qiz,8.15,7.592191219329834,training
4qiz,8.15,6.918647766113281,training
4qiz,8.15,7.587665557861328,training
4qiz,8.15,6.5295000076293945,training
4qiz,8.15,7.682464599609375,training
3mi2,7.77,5.283158779144287,training
3mi2,7.77,4.9265642166137695,training
3mi2,7.77,4.612984657287598,training
1uj5,3.05,4.46281099319458,training
1uj5,3.05,4.582937717437744,training
1uj5,3.05,4.43333625793457,training
1uj5,3.05,4.452622413635254,training
1uj5,3.05,4.781506538391113,training
1f5k,3.74,4.081238269805908,training
1f5k,3.74,4.212180137634277,training
1f5k,3.74,4.244735240936279,training
1f5k,3.74,3.6761786937713623,training
1f5k,3.74,3.9376370906829834,training
3sm2,9.7,8.94234561920166,training
3sm2,9.7,8.816375732421875,training
3sm2,9.7,8.594339370727539,training
1s19,9.51,8.127755165100098,training
1s19,9.51,7.683685302734375,training
1s19,9.51,7.267651557922363,training
4mre,2.19,4.167173862457275,training
4mre,2.19,2.8039824962615967,training
4mre,2.19,2.8300998210906982,training
4mre,2.19,2.8912811279296875,training
4mre,2.19,2.8527510166168213,training
1g54,8.82,8.269445419311523,training
1g54,8.82,8.232217788696289,training
1g54,8.82,8.449629783630371,training
3k00,5.77,5.01528787612915,training
1met,9.4,8.49168586730957,training
2wly,6.6,5.329192161560059,training
2wly,6.6,5.735467433929443,training
2wly,6.6,5.015900135040283,training
5a81,5.54,5.988314151763916,training
5a81,5.54,7.3033552169799805,training
5a81,5.54,6.541783809661865,training
5a81,5.54,6.580173492431641,training
5a81,5.54,6.046341896057129,training
2qta,5.76,5.251492500305176,training
2qta,5.76,5.923781871795654,training
2qta,5.76,5.889980316162109,training
2qta,5.76,5.4847211837768555,training
4hp0,6.12,5.312568187713623,training
1ax0,3.13,4.148612976074219,training
1ax0,3.13,4.597051620483398,training
1ax0,3.13,4.650972366333008,training
1ax0,3.13,5.011186122894287,training
1ax0,3.13,4.594320297241211,training
2i0a,11.4,9.46932315826416,training
2i0a,11.4,10.113893508911133,training
2i0a,11.4,9.417924880981445,training
4omc,10.78,7.884122848510742,training
4uoh,4.77,4.5437846183776855,training
1ypg,8.0,6.69517707824707,training
4b5t,3.33,4.7066497802734375,training
4b5t,3.33,4.236438274383545,training
4b5t,3.33,4.06919527053833,training
4b5t,3.33,4.171652317047119,training
4b5t,3.33,3.584517240524292,training
1trd,5.4,4.662349224090576,training
1trd,5.4,4.90043830871582,training
1trd,5.4,4.855630397796631,training
1trd,5.4,4.776468753814697,training
1trd,5.4,5.140631675720215,training
2qw1,3.9,3.547736167907715,training
2qw1,3.9,4.343830108642578,training
2qw1,3.9,4.613506317138672,training
2qw1,3.9,4.576298713684082,training
2qw1,3.9,4.5757670402526855,training
4ido,4.93,5.777035713195801,training
4ido,4.93,5.09635591506958,training
4ido,4.93,5.454307556152344,training
4ido,4.93,5.456563949584961,training
4ido,4.93,5.542514324188232,training
4zzz,7.06,5.01906681060791,training
4zzz,7.06,6.472208023071289,training
4zzz,7.06,5.858772277832031,training
4zzz,7.06,5.938962936401367,training
4zzz,7.06,5.9337334632873535,training
1aid,4.82,6.712994575500488,training
1aid,4.82,6.053438663482666,training
1aid,4.82,6.267947196960449,training
1aid,4.82,6.098616123199463,training
1ec0,8.49,8.832351684570312,training
3ddg,6.0,6.121678352355957,training
3ddg,6.0,5.889965057373047,training
3ddg,6.0,5.849260330200195,training
3ddg,6.0,5.985529899597168,training
3ddg,6.0,6.153878688812256,training
3ddf,4.66,6.298994064331055,training
3ddf,4.66,5.620451927185059,training
3ddf,4.66,5.66916561126709,training
3ddf,4.66,5.407433032989502,training
3ddf,4.66,5.276611328125,training
1g2k,7.96,8.809128761291504,training
1g2k,7.96,8.686763763427734,training
1g2k,7.96,7.851800918579102,training
1g2k,7.96,8.47739028930664,training
1g2k,7.96,8.319038391113281,training
2vuk,3.9,5.552823066711426,training
2vuk,3.9,3.9942190647125244,training
2vuk,3.9,3.927968978881836,training
2vuk,3.9,4.904319763183594,training
1jqy,4.92,5.1340532302856445,training
1jqy,4.92,6.172913074493408,training
1jqy,4.92,6.031641006469727,training
1jqy,4.92,5.375635623931885,training
1jqy,4.92,5.330167293548584,training
1g2l,7.24,7.951963424682617,training
1g2l,7.24,7.849841117858887,training
1g2l,7.24,7.638398170471191,training
1g2l,7.24,8.018667221069336,training
1g2l,7.24,8.413030624389648,training
4o9v,8.0,8.038656234741211,training
4o9v,8.0,8.082730293273926,training
4o9v,8.0,8.175074577331543,training
4o9v,8.0,7.993321895599365,training
4o9v,8.0,7.908042907714844,training
4qiy,7.3,7.4001030921936035,training
4us3,5.32,6.693589210510254,training
4us3,5.32,6.694188117980957,training
4us3,5.32,6.830453395843506,training
4us3,5.32,6.742128372192383,training
4us3,5.32,6.451353073120117,training
3f6g,4.72,4.823586463928223,training
3f6g,4.72,5.3286027908325195,training
3f6g,4.72,5.73397159576416,training
3f6g,4.72,4.363663196563721,training
3f6g,4.72,5.34770393371582,training
4ibe,4.15,5.790270805358887,training
2vnt,8.0,6.5974626541137695,training
4ly1,7.26,6.539507865905762,training
4ly1,7.26,7.286133289337158,training
3l4x,6.89,5.796168804168701,training
3ryx,8.14,7.967877388000488,training
3ryx,8.14,5.89314603805542,training
3lea,9.1,7.311100006103516,training
3lea,9.1,7.759544372558594,training
1gvw,6.96,7.691926956176758,training
3gxy,5.59,5.081320762634277,training
3gxy,5.59,4.0382819175720215,training
3gxy,5.59,4.238474369049072,training
3gxy,5.59,3.716538906097412,training
3gxy,5.59,3.8739004135131836,training
4yes,8.02,6.1127028465271,training
4yes,8.02,7.3133368492126465,training
4yes,8.02,6.526281833648682,training
4yes,8.02,7.133644104003906,training
4yes,8.02,7.366672515869141,training
3p9m,5.0,6.596273422241211,training
2zpk,7.76,5.93626594543457,training
4cmo,9.07,6.862035751342773,training
4cmo,9.07,7.564054489135742,training
4cmo,9.07,6.168561935424805,training
4cmo,9.07,7.0286102294921875,training
4cmo,9.07,6.813068389892578,training
1k1m,7.4,7.377629280090332,training
1k1m,7.4,6.361145973205566,training
1k1m,7.4,6.858951091766357,training
1k1m,7.4,7.173451900482178,training
1k1m,7.4,6.727230548858643,training
3a2o,9.08,8.340861320495605,training
1xgi,4.85,4.8636884689331055,training
1xgi,4.85,5.427597522735596,training
1xgi,4.85,4.909423351287842,training
1xgi,4.85,4.678208827972412,training
1xgi,4.85,4.593599796295166,training
1t4v,7.68,7.544624328613281,training
1t4v,7.68,8.362987518310547,training
1t4v,7.68,7.3741936683654785,training
1t4v,7.68,7.911519527435303,training
1t4v,7.68,7.569518089294434,training
4nze,6.8,6.477301120758057,training
4cps,8.27,8.651596069335938,training
4qxo,5.51,4.511966228485107,training
4qxo,5.51,5.315126895904541,training
4qxo,5.51,5.319008827209473,training
4qxo,5.51,5.235194683074951,training
4qxo,5.51,5.277167797088623,training
1qka,5.92,6.593912124633789,training
1qka,5.92,7.7394609451293945,training
1qka,5.92,6.369570732116699,training
1qka,5.92,7.256450653076172,training
1qka,5.92,6.881065368652344,training
2h21,6.54,5.479340553283691,training
2h21,6.54,5.1621994972229,training
2h21,6.54,6.306187629699707,training
2h21,6.54,6.536828517913818,training
2h21,6.54,5.5552568435668945,training
4dff,7.46,5.919258117675781,training
4dff,7.46,5.046193599700928,training
4dff,7.46,6.539867877960205,training
1ro6,6.46,6.80057430267334,training
1ro6,6.46,7.176451683044434,training
1ro6,6.46,5.89871072769165,training
1ro6,6.46,6.821378707885742,training
1ro6,6.46,7.180862903594971,training
4cp7,8.11,9.070507049560547,training
4xir,6.94,7.449132919311523,training
4xir,6.94,8.05483341217041,training
3p3r,7.25,5.645793914794922,training
3p3r,7.25,5.8909406661987305,training
3p3r,7.25,5.652189254760742,training
3p3r,7.25,5.671110153198242,training
3p3r,7.25,5.6265387535095215,training
1ghw,4.2,5.041023254394531,training
3k8o,11.07,7.298293113708496,training
3k8o,11.07,7.84066104888916,training
3k8o,11.07,7.420281410217285,training
3k8o,11.07,7.824213981628418,training
3k8o,11.07,7.372176647186279,training
4b8y,8.05,6.528939723968506,training
4b8y,8.05,8.025175094604492,training
4b8y,8.05,8.940056800842285,training
4b8y,8.05,8.866777420043945,training
4b8y,8.05,8.578717231750488,training
1kzn,8.92,6.391392707824707,training
1kzn,8.92,6.465419769287109,training
1kzn,8.92,6.99785041809082,training
1kzn,8.92,6.580328941345215,training
1kzn,8.92,6.515531539916992,training
4kcx,4.43,6.62351131439209,training
4kcx,4.43,6.890765190124512,training
4kcx,4.43,6.37504243850708,training
4kcx,4.43,6.987659931182861,training
4kcx,4.43,6.549210071563721,training
3wvm,5.71,6.200268745422363,training
2xm1,5.07,5.17033576965332,training
3f78,3.1,4.423460960388184,training
3f78,3.1,4.33489465713501,training
3f78,3.1,4.952544212341309,training
3f78,3.1,4.153924942016602,training
3f78,3.1,4.386476516723633,training
1br6,3.22,5.844978332519531,training
1br6,3.22,6.339978218078613,training
1br6,3.22,6.714021682739258,training
1fki,7.0,6.385228633880615,training
1fki,7.0,6.923720359802246,training
1fki,7.0,6.540853500366211,training
4l6t,7.49,5.5511345863342285,training
2hzy,7.39,6.408565044403076,training
2hzy,7.39,6.313635349273682,training
2hzy,7.39,6.0837297439575195,training
2hzy,7.39,6.047374725341797,training
2hzy,7.39,5.927398681640625,training
2jh6,7.77,7.279519081115723,training
4gr8,7.83,8.43078899383545,training
4gr8,7.83,8.650135040283203,training
4gr8,7.83,8.820760726928711,training
4gr8,7.83,9.215693473815918,training
4gr8,7.83,9.090721130371094,training
2ce9,6.03,7.2867584228515625,training
4gii,8.74,6.808197021484375,training
4gii,8.74,7.2617082595825195,training
4gii,8.74,7.623662948608398,training
4gii,8.74,7.8502373695373535,training
3ctt,6.35,6.00948429107666,training
4b33,3.37,4.148590087890625,training
4b33,3.37,4.580186367034912,training
4b33,3.37,4.256216049194336,training
4b33,3.37,4.426942825317383,training
4zow,4.12,3.7731730937957764,training
3alt,2.92,4.58372688293457,training
3alt,2.92,2.9182639122009277,training
3alt,2.92,3.0294687747955322,training
3alt,2.92,3.1905295848846436,training
3alt,2.92,2.722419500350952,training
4p6w,9.15,8.135507583618164,training
4p6w,9.15,8.742223739624023,training
4p6w,9.15,8.066896438598633,training
3zt3,2.86,4.866793632507324,training
3zt3,2.86,5.378289222717285,training
3zt3,2.86,5.273428916931152,training
3zt3,2.86,5.131406784057617,training
3zt3,2.86,4.719610214233398,training
2y81,8.7,8.32950210571289,training
2y81,8.7,7.987176895141602,training
2y81,8.7,8.235474586486816,training
2y81,8.7,8.182513236999512,training
2y81,8.7,7.843876838684082,training
5bry,11.82,9.530502319335938,training
5bry,11.82,11.080324172973633,training
5bry,11.82,10.598129272460938,training
5bry,11.82,9.940110206604004,training
5bry,11.82,10.383413314819336,training
5ceq,7.38,6.597826957702637,training
5ceq,7.38,8.515461921691895,training
5ceq,7.38,7.056963920593262,training
5ceq,7.38,6.582932949066162,training
5ceq,7.38,7.3239336013793945,training
3s77,7.21,7.371702194213867,training
3s77,7.21,7.62891960144043,training
3s77,7.21,7.316934585571289,training
3s77,7.21,7.22984504699707,training
3s77,7.21,6.845576286315918,training
2ihq,8.49,7.430796146392822,training
1gz4,3.7,4.731809139251709,training
1gz4,3.7,4.5593342781066895,training
1gz4,3.7,4.58622932434082,training
1gz4,3.7,4.060244560241699,training
1gz4,3.7,4.166955947875977,training
1m2p,6.11,5.741828441619873,training
1m2p,6.11,5.421085357666016,training
1m2p,6.11,5.516637802124023,training
1m2p,6.11,5.371428489685059,training
1m2p,6.11,5.643514633178711,training
1pyn,5.49,5.780298233032227,training
1pyn,5.49,6.083561897277832,training
1pyn,5.49,5.000444412231445,training
1bzj,4.66,6.771907806396484,training
1n3z,4.2,3.4925904273986816,training
1n3z,4.2,4.630640029907227,training
1n3z,4.2,4.6430864334106445,training
1n3z,4.2,4.6454901695251465,training
1n3z,4.2,4.542283535003662,training
4iic,4.85,5.86128568649292,training
4iic,4.85,5.419549942016602,training
4iic,4.85,6.074924945831299,training
4iic,4.85,6.1096696853637695,training
4iic,4.85,5.930702209472656,training
3r7o,8.36,8.431154251098633,training
3r7o,8.36,8.561115264892578,training
3r7o,8.36,8.585655212402344,training
3r7o,8.36,8.116904258728027,training
3r7o,8.36,8.617945671081543,training
1o0f,5.3,4.719111442565918,training
1o0f,5.3,5.063686370849609,training
1o0f,5.3,4.868096828460693,training
1o0f,5.3,4.907406806945801,training
1o0f,5.3,5.044321060180664,training
2qv7,3.66,4.788729667663574,training
2qv7,3.66,4.335297107696533,training
2qv7,3.66,4.585093975067139,training
2qv7,3.66,4.040233135223389,training
2qv7,3.66,4.1486077308654785,training
1nfw,8.96,7.344671726226807,training
1nfw,8.96,8.22703742980957,training
1nfw,8.96,7.26845645904541,training
4lm4,3.04,4.250293731689453,training
3u92,7.48,5.569687843322754,training
3u92,7.48,6.142543792724609,training
3u92,7.48,5.54830265045166,training
3u92,7.48,6.2692670822143555,training
3u92,7.48,5.251941680908203,training
1o2z,6.11,6.14124870300293,training
4i72,9.05,7.254636764526367,training
3str,8.4,8.816197395324707,training
3str,8.4,9.25311279296875,training
3str,8.4,9.116095542907715,training
3str,8.4,8.85987377166748,training
3str,8.4,9.197532653808594,training
3lpi,8.52,8.376056671142578,training
3lpi,8.52,8.48110294342041,training
3lpi,8.52,8.449654579162598,training
3lpi,8.52,8.904666900634766,training
3lpi,8.52,8.572945594787598,training
1k6t,7.62,7.97506046295166,training
1k6t,7.62,8.174811363220215,training
1k6t,7.62,7.944637298583984,training
1k6t,7.62,7.388819694519043,training
1k6t,7.62,8.282625198364258,training
2vwm,7.03,8.157217025756836,training
4dst,2.96,5.306273460388184,training
4czs,5.0,6.931703567504883,training
3shc,5.72,6.122387886047363,training
4mr6,6.6,5.00405216217041,training
4mr6,6.6,5.982490539550781,training
4mr6,6.6,6.262539863586426,training
4mr6,6.6,5.930627822875977,training
4mr6,6.6,6.064815521240234,training
1nw5,5.21,6.002599716186523,training
2epn,7.22,5.530924320220947,training
2epn,7.22,5.0548906326293945,training
2epn,7.22,4.93164587020874,training
2epn,7.22,4.878788948059082,training
2epn,7.22,4.953179836273193,training
4o0a,6.72,6.876595973968506,training
2hmu,7.7,5.467284679412842,training
3g1d,3.48,4.895197868347168,training
3g1d,3.48,4.86338996887207,training
3g1d,3.48,5.346967697143555,training
3g1d,3.48,5.160350799560547,training
3g1d,3.48,4.929131031036377,training
3po6,7.06,7.371614456176758,training
4ufm,3.72,4.888575553894043,training
4ufm,3.72,5.963649749755859,training
4ufm,3.72,5.000931739807129,training
4ufm,3.72,5.0843987464904785,training
4ufm,3.72,5.3830389976501465,training
1h0a,5.44,5.566993713378906,training
1bv9,9.96,10.13846206665039,training
4cwo,5.21,6.067540168762207,training
4cwo,5.21,6.756577968597412,training
4cwo,5.21,6.425374984741211,training
4cwo,5.21,7.057394981384277,training
4cwo,5.21,7.182413101196289,training
2p53,7.46,6.147257328033447,training
4avi,7.63,6.4014434814453125,training
4avi,7.63,5.655094623565674,training
4avi,7.63,5.4128546714782715,training
4avi,7.63,5.317050933837891,training
4avi,7.63,5.588070392608643,training
3elc,2.69,4.783745765686035,training
3elc,2.69,4.741148948669434,training
2pu2,4.43,4.589812755584717,training
2pov,7.12,6.988864421844482,training
1nw4,9.07,6.352771759033203,training
1nw4,9.07,8.214634895324707,training
1nw4,9.07,7.1500630378723145,training
1nw4,9.07,6.237060546875,training
1nw4,9.07,7.807156562805176,training
2vyt,2.74,4.324388027191162,training
2vyt,2.74,2.349788188934326,training
3tao,5.14,3.963068962097168,training
3tao,5.14,4.755741596221924,training
3tao,5.14,4.504488945007324,training
3tao,5.14,4.2959370613098145,training
2jdk,6.54,5.4780073165893555,training
4ql1,7.03,7.111541748046875,training
4ql1,7.03,7.115842819213867,training
4ql1,7.03,7.503555774688721,training
4ql1,7.03,7.991174697875977,training
4ql1,7.03,8.099690437316895,training
1y3p,4.82,4.989130973815918,training
1y0l,9.0,6.300065040588379,training
2vh6,9.7,8.219510078430176,training
2vh6,9.7,8.368430137634277,training
2vh6,9.7,8.774635314941406,training
2vh6,9.7,8.433484077453613,training
3d1z,8.8,9.720483779907227,training
3d1z,8.8,8.954765319824219,training
3d1z,8.8,9.238985061645508,training
3d1z,8.8,8.713274002075195,training
3d1z,8.8,9.350503921508789,training
2qpu,3.6,3.4433481693267822,training
2qpu,3.6,4.810196876525879,training
2qpu,3.6,5.1138763427734375,training
2qpu,3.6,4.877096176147461,training
2qpu,3.6,4.905592918395996,training
4cwf,4.49,5.076279163360596,training
4cwf,4.49,6.447988033294678,training
4cwf,4.49,6.29983377456665,training
4cwf,4.49,5.967496871948242,training
4cwf,4.49,5.564626216888428,training
2xde,5.47,5.821991920471191,training
2xde,5.47,7.064529895782471,training
2xde,5.47,7.275123596191406,training
2xde,5.47,7.009698867797852,training
2xde,5.47,7.039809226989746,training
4exs,4.41,4.871943473815918,training
4exs,4.41,4.834713935852051,training
4exs,4.41,4.92171049118042,training
4exs,4.41,5.5309648513793945,training
4exs,4.41,4.620489120483398,training
2xpk,11.3,7.419863700866699,training
2xpk,11.3,9.007128715515137,training
2xpk,11.3,7.333771705627441,training
2jds,8.2,6.790943145751953,training
2jds,8.2,8.133272171020508,training
2jds,8.2,7.18354606628418,training
2jds,8.2,7.323980331420898,training
2jds,8.2,7.696573257446289,training
3rz5,7.89,6.997217178344727,training
3rz5,7.89,7.71530294418335,training
3rz5,7.89,7.613720893859863,training
3rz5,7.89,7.704439163208008,training
3rz5,7.89,7.483368873596191,training
1srg,5.3,6.450562953948975,training
1srg,5.3,7.012030601501465,training
1srg,5.3,6.889249801635742,training
1srg,5.3,7.310234546661377,training
1srg,5.3,6.0020647048950195,training
4q09,8.17,7.365687847137451,training
1gi1,5.47,5.012655258178711,training
4acc,7.7,7.052657127380371,training
3n7o,7.14,7.514557361602783,training
3n7o,7.14,7.406785488128662,training
3n7o,7.14,7.601502895355225,training
3n7o,7.14,7.355229377746582,training
4rsk,4.32,4.228490829467773,training
4rsk,4.32,5.050439357757568,training
4rsk,4.32,4.437292098999023,training
4rsk,4.32,4.895686149597168,training
2y5g,6.84,6.4833984375,training
2y5g,6.84,8.066658973693848,training
2y5g,6.84,8.075220108032227,training
2y5g,6.84,8.407052993774414,training
3p9t,6.2,6.667575836181641,training
3p9t,6.2,5.607967376708984,training
3p9t,6.2,6.478560924530029,training
3p9t,6.2,6.978503227233887,training
3p9t,6.2,5.420213222503662,training
1xh9,7.77,8.297943115234375,training
1xh9,7.77,8.310400009155273,training
4pee,8.32,6.540759086608887,training
4b32,3.34,4.199223041534424,training
4b32,3.34,3.9601306915283203,training
4b32,3.34,4.5756330490112305,training
4b32,3.34,4.287684917449951,training
4b32,3.34,4.24225378036499,training
3v78,5.54,7.026559829711914,training
3v78,5.54,6.188721656799316,training
3v78,5.54,6.227560520172119,training
4dfg,11.74,9.659621238708496,training
4dfg,11.74,9.937516212463379,training
4dfg,11.74,9.540924072265625,training
4dfg,11.74,10.306920051574707,training
4dfg,11.74,9.668649673461914,training
2x09,3.76,6.274133205413818,training
2x09,3.76,5.859797954559326,training
2x09,3.76,6.373712062835693,training
2x09,3.76,6.0294647216796875,training
2x09,3.76,4.512230396270752,training
4n07,6.46,6.78364372253418,training
4n07,6.46,5.422850608825684,training
4n07,6.46,6.058484077453613,training
4n07,6.46,5.364482879638672,training
4pb2,4.8,4.543460845947266,training
1ui0,7.06,4.581972122192383,training
1ui0,7.06,5.657729625701904,training
1ui0,7.06,5.88037633895874,training
