pdbid,real,predicted,set
3wha,9.32,6.916489124298096,training
3wha,9.32,6.8715362548828125,training
3wha,9.32,7.327990531921387,training
3wha,9.32,6.271934509277344,training
4hw3,6.49,7.13995361328125,training
4hw3,6.49,7.111867427825928,training
4hw3,6.49,7.123324394226074,training
4hw3,6.49,7.096343517303467,training
4hw3,6.49,7.279033184051514,training
4zec,5.82,6.07956600189209,training
4zec,5.82,6.089195728302002,training
4zec,5.82,6.410227298736572,training
4zec,5.82,6.438118934631348,training
4zec,5.82,5.98252534866333,training
3f5j,4.28,5.51118278503418,training
3f5j,4.28,5.0723347663879395,training
3f5j,4.28,5.228318214416504,training
1b3h,6.21,7.284576416015625,training
1b3h,6.21,6.898524284362793,training
1b3h,6.21,7.047730445861816,training
1b3h,6.21,7.178759574890137,training
1b3h,6.21,6.7634077072143555,training
2hkf,6.38,5.521666049957275,training
2a8g,3.69,6.045852184295654,training
2a8g,3.69,5.972356796264648,training
2a8g,3.69,6.280203819274902,training
2a8g,3.69,5.268585681915283,training
2a8g,3.69,5.388065814971924,training
2weh,5.95,7.302489757537842,training
2weh,5.95,7.074044704437256,training
2weh,5.95,7.328185558319092,training
2weh,5.95,7.3380656242370605,training
2weh,5.95,4.884963035583496,training
3aau,5.05,7.491732597351074,training
1fzj,8.1,5.711267948150635,training
3r7o,8.36,8.473834037780762,training
3r7o,8.36,8.417754173278809,training
3r7o,8.36,8.434725761413574,training
3r7o,8.36,8.325827598571777,training
3r7o,8.36,8.113485336303711,training
5efc,4.85,5.397943496704102,training
5efc,4.85,5.45324182510376,training
5efc,4.85,5.8375349044799805,training
5efc,4.85,5.101448059082031,training
5efc,4.85,5.906203269958496,training
3ibu,9.15,7.352944850921631,training
3kmy,4.49,4.949085712432861,training
3kmy,4.49,5.283493518829346,training
3kmy,4.49,5.25473690032959,training
3kmy,4.49,5.223262786865234,training
3kmy,4.49,5.5164642333984375,training
2h15,5.67,7.481101989746094,training
2h15,5.67,7.3353590965271,training
2h15,5.67,5.020061016082764,training
2h15,5.67,5.699601650238037,training
2h15,5.67,6.041088581085205,training
2fqw,6.68,6.06948709487915,training
2fqw,6.68,6.81818962097168,training
2fqw,6.68,6.914567947387695,training
2fqw,6.68,5.976061820983887,training
2fqw,6.68,6.57782506942749,training
4djq,10.32,9.31128215789795,training
4djq,10.32,9.014103889465332,training
4djq,10.32,8.487218856811523,training
4djq,10.32,8.387673377990723,training
4djq,10.32,8.546204566955566,training
1lpk,7.55,6.72767448425293,training
1lpk,7.55,7.13126277923584,training
1lpk,7.55,6.741389751434326,training
1lpk,7.55,6.96002721786499,training
1lpk,7.55,6.879540920257568,training
4h85,5.15,4.562398433685303,training
4h85,5.15,4.7335286140441895,training
4h85,5.15,4.145351409912109,training
4h85,5.15,5.072808265686035,training
4h85,5.15,4.409943103790283,training
4cd1,4.89,6.877503395080566,training
4cd1,4.89,6.4933857917785645,training
4cd1,4.89,6.39785623550415,training
3ocz,7.46,5.765564918518066,training
3ocz,7.46,6.013250350952148,training
3ocz,7.46,6.033047199249268,training
3ocz,7.46,6.141154766082764,training
1q7a,7.19,6.541873931884766,training
1q7a,7.19,6.205018997192383,training
1q7a,7.19,6.522403240203857,training
1q7a,7.19,6.304393291473389,training
1q7a,7.19,6.752935409545898,training
3u90,4.62,5.236785888671875,training
3u90,4.62,5.705411434173584,training
3u90,4.62,5.089324951171875,training
3u90,4.62,5.089414596557617,training
3u90,4.62,4.942872047424316,training
1ctt,4.52,5.456534385681152,training
1ctt,4.52,6.210763931274414,training
1ctt,4.52,6.321216106414795,training
1ctt,4.52,6.146450996398926,training
1ctt,4.52,6.6268181800842285,training
2fx6,3.7,4.96309757232666,training
3tfn,6.57,7.039216041564941,training
3tfn,6.57,7.400269031524658,training
3tfn,6.57,6.662615776062012,training
3tfn,6.57,7.379345893859863,training
3tfn,6.57,7.562335014343262,training
4mc1,7.85,8.399382591247559,training
4mc1,7.85,9.51109790802002,training
4mc1,7.85,8.372674942016602,training
4mc1,7.85,8.395170211791992,training
4ql1,7.03,6.9734907150268555,training
4ql1,7.03,7.7631516456604,training
4ql1,7.03,7.797914505004883,training
4ql1,7.03,7.582308292388916,training
4ql1,7.03,7.728607654571533,training
2fqx,7.15,6.165183067321777,training
4f9u,6.03,5.912620544433594,training
3qfd,4.17,5.655655860900879,training
4ish,8.72,7.164833068847656,training
4ish,8.72,7.6763081550598145,training
3h5b,10.0,8.969701766967773,training
3h5b,10.0,10.084668159484863,training
3h5b,10.0,8.90975284576416,training
3h5b,10.0,9.494866371154785,training
3h5b,10.0,8.711433410644531,training
1z71,9.18,8.052071571350098,training
1px4,3.23,4.513022422790527,training
1px4,3.23,4.656302452087402,training
1px4,3.23,4.7081475257873535,training
1px4,3.23,4.237104892730713,training
1px4,3.23,4.105642318725586,training
1phw,3.3,4.404317378997803,training
1phw,3.3,4.2905988693237305,training
1phw,3.3,4.5409088134765625,training
1phw,3.3,4.987787246704102,training
1phw,3.3,4.695733547210693,training
5cep,6.84,6.166716575622559,training
5cep,6.84,7.177018165588379,training
5cep,6.84,7.226407051086426,training
5cep,6.84,6.682215213775635,training
5cep,6.84,6.160351276397705,training
2e5y,5.85,5.951074123382568,training
2e5y,5.85,4.7326178550720215,training
2e5y,5.85,5.38271427154541,training
2e5y,5.85,4.905196666717529,training
4mmp,7.71,5.062707901000977,training
4mmp,7.71,6.402688980102539,training
4mmp,7.71,5.59131383895874,training
4mmp,7.71,6.281579971313477,training
4mmp,7.71,5.744849681854248,training
4b2i,3.0,4.030624866485596,training
4b2i,3.0,4.148175239562988,training
4b2i,3.0,4.072414875030518,training
4b2i,3.0,4.0489821434021,training
4b2i,3.0,4.211788654327393,training
2j94,6.27,7.254479885101318,training
2j94,6.27,7.897350311279297,training
2j94,6.27,8.155858993530273,training
2j94,6.27,7.737107276916504,training
2j94,6.27,7.477144718170166,training
3wto,6.92,6.893945217132568,training
3wto,6.92,4.977199077606201,training
3wto,6.92,5.0328755378723145,training
3wto,6.92,5.02866268157959,training
3wto,6.92,4.5349812507629395,training
3kdd,8.46,9.016545295715332,training
4unp,3.23,5.855100631713867,training
4unp,3.23,5.873874664306641,training
4unp,3.23,5.693743705749512,training
4unp,3.23,5.523835182189941,training
4unp,3.23,5.43529748916626,training
1t32,7.42,7.257674217224121,training
1t32,7.42,7.602259635925293,training
2p3i,3.48,3.742142677307129,training
2p3i,3.48,3.9170498847961426,training
2p3i,3.48,4.007382392883301,training
2p3i,3.48,4.046726703643799,training
2p3i,3.48,4.1809983253479,training
4m2w,7.28,7.945246696472168,training
4m2w,7.28,8.365233421325684,training
4m2w,7.28,8.844335556030273,training
4m2w,7.28,8.397846221923828,training
4m2w,7.28,8.109241485595703,training
4ksy,8.42,5.857609272003174,training
2pvm,6.44,7.444549560546875,training
2pvm,6.44,7.366504192352295,training
2pvm,6.44,7.306863307952881,training
2pvm,6.44,7.455764293670654,training
2pvm,6.44,7.431232452392578,training
4tz2,3.46,4.516021728515625,training
3uod,7.31,7.738237380981445,training
3uod,7.31,7.80581521987915,training
3uod,7.31,7.603458881378174,training
3uod,7.31,7.801551818847656,training
3fuc,9.72,6.579198837280273,training
3fuc,9.72,6.886425018310547,training
3fuc,9.72,6.3778910636901855,training
4ngp,7.96,7.3543291091918945,training
1drv,6.54,5.744444370269775,training
1drv,6.54,5.941099643707275,training
1drv,6.54,6.582795143127441,training
1drv,6.54,6.183393955230713,training
1drv,6.54,5.722463130950928,training
3f34,3.16,4.3169403076171875,training
3f34,3.16,4.736763000488281,training
3f34,3.16,4.684925556182861,training
3f34,3.16,4.91488790512085,training
3f34,3.16,5.133976936340332,training
3k99,7.22,5.419040679931641,training
4az5,5.99,6.586699485778809,training
4az5,5.99,5.7359232902526855,training
4az5,5.99,6.635913372039795,training
4az5,5.99,5.528902530670166,training
4az5,5.99,4.6399383544921875,training
2ewb,6.1,5.888650417327881,training
2ewb,6.1,5.756411075592041,training
2ewb,6.1,5.004549503326416,training
2ewb,6.1,5.035328388214111,training
2ewb,6.1,5.164765357971191,training
4fzj,3.15,3.2660632133483887,training
4fzj,3.15,4.362427711486816,training
4fzj,3.15,4.752493858337402,training
4fzj,3.15,4.48873233795166,training
4fzj,3.15,4.588981628417969,training
3wtm,7.0,6.193192005157471,training
3wtm,7.0,7.036739349365234,training
2d3z,6.64,6.481168746948242,training
2d3z,6.64,6.310018062591553,training
2d3z,6.64,5.8792924880981445,training
2d3z,6.64,6.315178394317627,training
2d3z,6.64,5.903679370880127,training
1e6q,3.15,4.83186149597168,training
1e6q,3.15,5.053321361541748,training
1e6q,3.15,4.399390697479248,training
1e6q,3.15,5.070234298706055,training
1e6q,3.15,4.596114635467529,training
1f5k,3.74,4.160458564758301,training
1f5k,3.74,4.319036483764648,training
1f5k,3.74,4.2724223136901855,training
1f5k,3.74,3.846770763397217,training
1f5k,3.74,4.013796329498291,training
2qrg,5.18,4.574872016906738,training
2qrg,5.18,5.617372512817383,training
2qrg,5.18,5.118384838104248,training
2qrg,5.18,5.127852439880371,training
2qrg,5.18,5.908838748931885,training
2vwn,8.0,7.915182590484619,training
2vwn,8.0,8.19351863861084,training
2vwn,8.0,7.325822830200195,training
2vwn,8.0,7.33830451965332,training
2uz9,5.71,6.384109020233154,training
1bgq,8.57,5.777441024780273,training
3zv7,5.92,4.720945835113525,training
3zv7,5.92,4.747632026672363,training
3zv7,5.92,5.1940202713012695,training
3zv7,5.92,4.8368377685546875,training
3zv7,5.92,5.35695219039917,training
4z1e,8.24,7.881840229034424,training
4z1e,8.24,7.97059440612793,training
4z1e,8.24,8.098196029663086,training
4z1e,8.24,7.674382209777832,training
4z1e,8.24,7.690310478210449,training
2vxn,5.0,4.422348499298096,training
2vxn,5.0,5.096532821655273,training
2vxn,5.0,5.119754314422607,training
2vxn,5.0,5.101037979125977,training
2vxn,5.0,4.755022048950195,training
3gi5,11.22,9.024786949157715,training
3gi5,11.22,8.790846824645996,training
2v3d,3.94,5.988524913787842,training
2v3d,3.94,6.020575523376465,training
2v3d,3.94,4.529613971710205,training
2v3d,3.94,5.241682529449463,training
2v3d,3.94,4.7756452560424805,training
1mfd,5.31,4.573729038238525,training
1mfd,5.31,4.1994476318359375,training
1mfd,5.31,5.046158313751221,training
1mfd,5.31,4.509912014007568,training
1mfd,5.31,3.795621395111084,training
2fzc,2.7,4.8564863204956055,training
2fzc,2.7,5.694675922393799,training
2fzc,2.7,5.54776668548584,training
2fzc,2.7,5.753369331359863,training
3rz8,8.17,7.359073162078857,training
3rz8,8.17,7.738900661468506,training
3rz8,8.17,7.502786159515381,training
3rz8,8.17,7.9288530349731445,training
3rz8,8.17,7.594187259674072,training
3p7i,7.7,4.607988357543945,training
3p7i,7.7,4.110639572143555,training
3p7i,7.7,4.2684006690979,training
3p7i,7.7,4.481966972351074,training
3p7i,7.7,4.406296253204346,training
3g34,2.96,3.875779628753662,training
3g34,2.96,5.699514389038086,training
3g34,2.96,5.421341419219971,training
3g34,2.96,4.9180097579956055,training
3zpu,8.38,7.899202346801758,training
3cm2,6.47,6.351342678070068,training
1lcp,6.64,4.994437217712402,training
1lcp,6.64,5.178013801574707,training
1lcp,6.64,5.275079250335693,training
1lcp,6.64,5.364346027374268,training
1lcp,6.64,4.382499694824219,training
1usk,6.4,5.003359317779541,training
1usk,6.4,4.806227207183838,training
1usk,6.4,5.089576244354248,training
4w9k,6.54,6.583410263061523,training
4w9k,6.54,7.0122857093811035,training
4w9k,6.54,7.190834999084473,training
4w9k,6.54,7.09018087387085,training
4w9k,6.54,7.018796920776367,training
2pu1,5.85,6.009660720825195,training
2pu1,5.85,7.2269463539123535,training
2pu1,5.85,7.3565216064453125,training
3wtl,7.04,6.3978166580200195,training
3wtl,7.04,7.102336883544922,training
3sue,9.08,7.795743465423584,training
3sue,9.08,8.166775703430176,training
3sue,9.08,8.430442810058594,training
3sue,9.08,7.915794372558594,training
3sue,9.08,8.43122673034668,training
4zl4,7.86,7.57412052154541,training
4zl4,7.86,8.040454864501953,training
4zl4,7.86,7.996071815490723,training
4zl4,7.86,8.121772766113281,training
4zl4,7.86,7.527785778045654,training
3nyx,7.49,7.392786979675293,training
3nyx,7.49,7.132338047027588,training
4b5t,3.33,5.696272850036621,training
4b5t,3.33,4.711783409118652,training
4b5t,3.33,4.220898628234863,training
4b5t,3.33,4.383082866668701,training
4b5t,3.33,4.471676349639893,training
4j74,4.59,5.405040264129639,training
1r1j,8.64,7.071716785430908,training
1r1j,8.64,5.807154655456543,training
1r1j,8.64,5.909266471862793,training
3ozj,5.11,6.281412124633789,training
3ozj,5.11,5.593653202056885,training
3ozj,5.11,5.834159851074219,training
3ozj,5.11,5.437310218811035,training
3ozj,5.11,5.457278251647949,training
1dmp,9.55,8.95918083190918,training
1dmp,9.55,8.767943382263184,training
1dmp,9.55,9.044647216796875,training
2fdp,7.59,7.3785786628723145,training
2fdp,7.59,7.868253707885742,training
2fdp,7.59,7.498507022857666,training
2oc2,8.52,7.741580963134766,training
2oc2,8.52,7.947276592254639,training
2oc2,8.52,7.832888603210449,training
2oc2,8.52,7.323709487915039,training
2oc2,8.52,7.916045188903809,training
1lke,7.52,6.543730735778809,training
1lke,7.52,6.4175615310668945,training
1lke,7.52,7.030006408691406,training
1lke,7.52,6.091205596923828,training
1lke,7.52,7.113287448883057,training
3ni5,7.55,7.435338020324707,training
3bvb,5.49,7.712419033050537,training
3bvb,5.49,9.74766731262207,training
3bvb,5.49,8.27540111541748,training
3bvb,5.49,8.515981674194336,training
3bvb,5.49,8.661323547363281,training
4fxq,5.77,6.345740795135498,training
4fxq,5.77,7.451847553253174,training
4fxq,5.77,7.34091854095459,training
4rak,7.85,7.641487121582031,training
4rak,7.85,8.132491111755371,training
4rak,7.85,8.225908279418945,training
4rak,7.85,8.418684959411621,training
4rak,7.85,8.624990463256836,training
2xjj,6.51,6.388229846954346,training
2xjj,6.51,7.336576461791992,training
1gnm,6.25,7.2918806076049805,training
1gnm,6.25,7.875317573547363,training
1gnm,6.25,7.682269096374512,training
1gnm,6.25,7.818552017211914,training
1gnm,6.25,7.567027568817139,training
4bps,2.99,4.974721908569336,training
4bps,2.99,5.197436332702637,training
4bps,2.99,5.191555976867676,training
4bps,2.99,5.289414405822754,training
4bps,2.99,4.831181526184082,training
3veh,4.96,5.050807476043701,training
3veh,4.96,4.720817565917969,training
3veh,4.96,5.220318794250488,training
3veh,4.96,5.118105411529541,training
3veh,4.96,4.803064823150635,training
4hym,8.22,6.981941223144531,training
4hym,8.22,7.153620719909668,training
4hym,8.22,6.9869704246521,training
4hym,8.22,6.718806743621826,training
4p5d,5.82,6.367742538452148,training
4p5d,5.82,6.9759697914123535,training
4p5d,5.82,7.012900352478027,training
4p5d,5.82,7.022575378417969,training
2x96,4.03,7.8473968505859375,training
3th9,7.7,8.707860946655273,training
3th9,7.7,9.033921241760254,training
3th9,7.7,8.484057426452637,training
3th9,7.7,8.463027000427246,training
3th9,7.7,8.903048515319824,training
3myq,7.52,8.08310604095459,training
3myq,7.52,8.598416328430176,training
3myq,7.52,8.11591625213623,training
3t2q,3.66,4.236330032348633,training
4xu1,9.49,7.573944568634033,training
4xu1,9.49,8.129911422729492,training
4c1y,3.6,4.120114803314209,training
4c1y,3.6,2.8536581993103027,training
4c1y,3.6,2.8846383094787598,training
4kz4,4.15,5.159908771514893,training
4kz4,4.15,5.271468162536621,training
4kz4,4.15,5.00518274307251,training
4kz4,4.15,5.023126125335693,training
4kz4,4.15,5.007192611694336,training
2x7u,5.27,7.7661519050598145,training
2x7u,5.27,7.863201141357422,training
2x7u,5.27,7.818428993225098,training
2x7u,5.27,7.62962532043457,training
2x7u,5.27,8.133461952209473,training
4kzb,2.89,3.900589942932129,training
4kzb,2.89,4.192904949188232,training
4kzb,2.89,4.570351600646973,training
4kzb,2.89,4.650379180908203,training
4kzb,2.89,4.614354610443115,training
1syh,6.41,6.520998954772949,training
1syh,6.41,6.103339195251465,training
1x1z,11.06,4.86478328704834,training
1x1z,11.06,5.626035690307617,training
1x1z,11.06,5.626641273498535,training
1x1z,11.06,5.7893385887146,training
1x1z,11.06,5.612763404846191,training
1t5f,4.22,4.839947700500488,training
3dk1,9.74,8.886078834533691,training
1jak,5.57,6.615360736846924,training
1jak,5.57,7.217292308807373,training
1jak,5.57,5.745471000671387,training
1jak,5.57,5.209640026092529,training
1jak,5.57,6.27875280380249,training
4je8,5.21,5.637801170349121,training
4je8,5.21,5.8874945640563965,training
4je8,5.21,5.669175624847412,training
4je8,5.21,6.0237345695495605,training
4je8,5.21,5.247843265533447,training
1thz,5.15,6.653106689453125,training
1thz,5.15,5.482510089874268,training
1thz,5.15,5.995450496673584,training
1thz,5.15,6.57299280166626,training
1thz,5.15,6.4932861328125,training
4dfg,11.74,9.251960754394531,training
4dfg,11.74,9.30562686920166,training
4dfg,11.74,8.557648658752441,training
4dfg,11.74,8.688681602478027,training
4dfg,11.74,9.023597717285156,training
1qbs,9.47,8.379110336303711,training
1j14,4.49,3.828495502471924,training
1j14,4.49,4.094825267791748,training
1j14,4.49,3.966866970062256,training
1j14,4.49,3.918121337890625,training
1j14,4.49,4.0697922706604,training
4phu,7.92,7.682741165161133,training
4eoh,4.3,3.879605293273926,training
4kxn,6.1,5.533738136291504,training
4kxn,6.1,6.618892192840576,training
4kxn,6.1,7.070714950561523,training
4kxn,6.1,6.188424587249756,training
4kxn,6.1,6.872178077697754,training
3dx3,6.52,5.24595832824707,training
3dx3,6.52,5.368557453155518,training
3dx3,6.52,5.48907470703125,training
3dx3,6.52,5.187131404876709,training
3dx3,6.52,4.445867538452148,training
3tao,5.14,4.500506401062012,training
3tao,5.14,5.086956977844238,training
3tao,5.14,5.115798473358154,training
3tao,5.14,4.819046974182129,training
4fm8,5.97,7.0190229415893555,training
4fm8,5.97,7.7744140625,training
4fm8,5.97,7.518964767456055,training
4fm8,5.97,7.076894760131836,training
4fm8,5.97,7.144211292266846,training
4tln,3.72,4.252143859863281,training
4tln,3.72,5.039327144622803,training
4tln,3.72,5.184456825256348,training
4tln,3.72,4.961945533752441,training
4i7p,3.5,5.057915210723877,training
4lkk,5.92,4.1103105545043945,training
4lkk,5.92,4.398298263549805,training
4lkk,5.92,3.5353446006774902,training
4lkk,5.92,3.083563804626465,training
4lkk,5.92,4.285560131072998,training
1jet,7.25,7.015231609344482,training
1jet,7.25,6.502446174621582,training
1jet,7.25,6.857936859130859,training
1jet,7.25,6.199736595153809,training
1jet,7.25,6.716602325439453,training
3qgw,5.89,7.071690082550049,training
3qgw,5.89,7.533257484436035,training
3qgw,5.89,7.388256549835205,training
3gxy,5.59,4.880616664886475,training
3gxy,5.59,3.8099379539489746,training
3gxy,5.59,4.460903644561768,training
3gxy,5.59,3.6598434448242188,training
3gxy,5.59,4.526146411895752,training
1h46,3.57,5.831844806671143,training
1h46,3.57,6.189189910888672,training
1h46,3.57,6.891625881195068,training
1h46,3.57,6.381255626678467,training
1h46,3.57,6.6570563316345215,training
1gwv,2.57,4.421030521392822,training
1hbv,6.37,7.056455612182617,training
1i9o,8.42,7.98850154876709,training
1i9o,8.42,8.297367095947266,training
1i9o,8.42,8.534526824951172,training
4crl,9.71,7.022587776184082,training
4crl,9.71,7.441133499145508,training
4crl,9.71,7.613478660583496,training
4crl,9.71,7.016268730163574,training
4crl,9.71,7.427419185638428,training
1ws4,3.0,4.138813495635986,training
1ws4,3.0,4.292722225189209,training
1ws4,3.0,3.8219056129455566,training
1ws4,3.0,4.091468811035156,training
1ws4,3.0,3.812265396118164,training
1o3j,6.77,5.1003313064575195,training
1o3j,6.77,6.007711410522461,training
1o3j,6.77,5.855324745178223,training
1o3j,6.77,5.591080188751221,training
1o3j,6.77,6.512438774108887,training
4q46,3.77,5.517226696014404,training
4q46,3.77,5.355759620666504,training
4q46,3.77,5.209129810333252,training
4q46,3.77,5.4298481941223145,training
4q46,3.77,5.175193786621094,training
2ov4,4.74,5.766764163970947,training
2ov4,4.74,5.095625400543213,training
2ov4,4.74,5.562560081481934,training
2ov4,4.74,5.264357566833496,training
2ov4,4.74,4.442391872406006,training
1w96,8.41,6.758243560791016,training
1w96,8.41,7.2906670570373535,training
2qi3,10.2,8.3179349899292,training
2qi3,10.2,8.238645553588867,training
2qi3,10.2,8.5029878616333,training
2qi3,10.2,8.055014610290527,training
2qi3,10.2,7.9091315269470215,training
4erf,9.4,6.887153148651123,training
4erf,9.4,6.933285236358643,training
4erf,9.4,7.204164981842041,training
4erf,9.4,7.320939540863037,training
4erf,9.4,7.0619025230407715,training
3spf,3.86,6.994968414306641,training
3spf,3.86,7.330469131469727,training
3spf,3.86,7.53196907043457,training
3spf,3.86,7.326292514801025,training
3spf,3.86,7.341862201690674,training
1zc9,3.22,4.932411193847656,training
1zc9,3.22,4.756677627563477,training
1zc9,3.22,5.183332443237305,training
1zc9,3.22,4.868128299713135,training
4pv5,6.54,6.877419471740723,training
4pv5,6.54,7.475383281707764,training
4pv5,6.54,7.225993633270264,training
2y5f,8.7,7.637884616851807,training
2y5f,8.7,8.7313232421875,training
2y5f,8.7,7.836325168609619,training
3zk6,6.34,7.844176769256592,training
3zk6,6.34,8.307117462158203,training
3zk6,6.34,7.975766181945801,training
3zk6,6.34,7.712288856506348,training
3zk6,6.34,7.85359525680542,training
2wos,3.9,5.204605579376221,training
2wos,3.9,5.290782928466797,training
2wos,3.9,5.7070817947387695,training
4aji,3.55,5.140740871429443,training
4aji,3.55,5.19614839553833,training
4aji,3.55,5.256499290466309,training
4aji,3.55,5.434778213500977,training
4aji,3.55,5.667449474334717,training
2j79,5.96,5.336041450500488,training
2j79,5.96,6.055519104003906,training
2j79,5.96,6.027040958404541,training
2j79,5.96,5.417109489440918,training
2j79,5.96,4.501123428344727,training
1dy4,4.36,6.100680828094482,training
1dy4,4.36,6.645874977111816,training
1dy4,4.36,5.946480751037598,training
1dy4,4.36,6.762739181518555,training
1dy4,4.36,5.994926452636719,training
1d7j,3.3,3.8288369178771973,training
1d7j,3.3,3.8003625869750977,training
1d7j,3.3,4.146147727966309,training
1d7j,3.3,3.689126491546631,training
1d7j,3.3,3.759016513824463,training
1w13,8.7,6.154097557067871,training
2cbz,3.93,5.598954677581787,training
2cbz,3.93,5.135799407958984,training
2cbz,3.93,4.6106157302856445,training
2cbz,3.93,5.124711513519287,training
2cbz,3.93,5.147871494293213,training
2vwc,6.62,7.177767753601074,training
2vwc,6.62,7.7861127853393555,training
4i7j,3.32,4.710343837738037,training
4w9d,4.99,5.819062232971191,training
4w9d,4.99,6.907855033874512,training
4w9d,4.99,5.8800368309021,training
4w9d,4.99,6.946103572845459,training
4w9d,4.99,5.9498138427734375,training
1avn,3.9,3.7194056510925293,training
1avn,3.9,3.627455234527588,training
1avn,3.9,3.6897878646850586,training
1avn,3.9,3.800318717956543,training
1avn,3.9,3.6237215995788574,training
4djx,7.23,6.306828498840332,training
4djx,7.23,6.998132705688477,training
4djx,7.23,6.541837692260742,training
4djx,7.23,6.6152238845825195,training
4nl1,3.89,4.1401495933532715,training
4nl1,3.89,4.133472442626953,training
4nl1,3.89,4.118313312530518,training
4nl1,3.89,4.323689937591553,training
4nl1,3.89,4.246352672576904,training
2ax9,9.52,6.863018989562988,training
2ax9,9.52,6.86043119430542,training
2ax9,9.52,6.409627914428711,training
2ax9,9.52,6.926800727844238,training
2ax9,9.52,6.823114395141602,training
4i74,6.72,6.765457630157471,training
4i74,6.72,7.331824779510498,training
4i74,6.72,6.847171783447266,training
1mrn,4.52,5.76621150970459,training
1c1r,7.63,5.850356101989746,training
4cwr,8.3,6.957662582397461,training
4cwr,8.3,7.145943641662598,training
4cwr,8.3,6.99846076965332,training
4cwr,8.3,6.5184197425842285,training
4cwr,8.3,7.066683769226074,training
1lgt,6.1,5.2119364738464355,training
1lgt,6.1,4.6990790367126465,training
1lgt,6.1,5.0677947998046875,training
1lgt,6.1,5.621365070343018,training
1lgt,6.1,5.052764892578125,training
3hp9,4.59,6.018652439117432,training
3hp9,4.59,5.945707321166992,training
3hp9,4.59,5.807581424713135,training
3hp9,4.59,5.397106170654297,training
3hp9,4.59,5.83222770690918,training
5am6,6.73,6.394058704376221,training
4pyx,6.14,8.305333137512207,training
4pyx,6.14,7.28547477722168,training
4pyx,6.14,7.219748020172119,training
4pyx,6.14,6.076080322265625,training
3lir,6.92,5.552950859069824,training
3lir,6.92,7.617956161499023,training
3lir,6.92,6.743859767913818,training
3lir,6.92,6.43576192855835,training
3lir,6.92,6.692134380340576,training
4l4z,5.68,4.517005920410156,training
4l4z,5.68,4.720534801483154,training
4l4z,5.68,4.935515880584717,training
4l4z,5.68,4.848048210144043,training
4l4z,5.68,4.553821086883545,training
3n0n,7.3,7.983573913574219,training
3n0n,7.3,8.867840766906738,training
3n0n,7.3,8.818182945251465,training
3n0n,7.3,8.699405670166016,training
3n0n,7.3,8.346986770629883,training
2vqt,6.0,6.181673049926758,training
2vqt,6.0,6.164084434509277,training
2vqt,6.0,6.008451461791992,training
2vqt,6.0,5.393434047698975,training
2vqt,6.0,4.521089553833008,training
1nq7,6.8,7.084124565124512,training
1nq7,6.8,6.901357650756836,training
1nq7,6.8,6.964094638824463,training
1nq7,6.8,6.686767101287842,training
