pdbid,real,predicted,set
1tcx,6.95,8.2136812210083,training
3c56,7.89,7.072372913360596,training
3t2w,7.46,8.896763801574707,training
1hp5,6.55,7.0325164794921875,training
1c5c,6.96,7.128846645355225,training
3lzs,10.96,9.310772895812988,training
2cht,5.52,5.468332290649414,training
4w9d,4.99,5.515239238739014,training
1uz8,4.96,5.066887378692627,training
4b2i,3.0,4.10394287109375,training
4j7e,4.85,8.09430980682373,training
2b1i,6.82,7.240356922149658,training
3ao1,2.26,3.7614941596984863,training
3b26,6.64,6.597777843475342,training
1g46,8.8,7.993360996246338,training
1njs,7.82,7.9941182136535645,training
2z1w,4.08,4.730315208435059,training
4n07,6.46,5.633674144744873,training
4wt2,10.42,9.214414596557617,training
1tsy,4.96,5.78568696975708,training
2q7q,5.3,4.038601398468018,training
3pgu,6.7,5.536776065826416,training
2euk,6.6,8.005119323730469,training
3rz5,7.89,7.612313747406006,training
3pcg,2.3,3.801358222961426,training
2nnd,6.06,5.77866268157959,training
1lst,7.85,6.253029823303223,training
4iwz,7.29,7.820720195770264,training
1v1m,3.94,5.52557897567749,training
2wyj,9.0,7.3582682609558105,training
4rfc,8.24,7.642463207244873,training
2qwc,3.55,4.184689998626709,training
3t70,6.3,6.936320781707764,training
1utl,2.47,3.8008627891540527,training
4kp8,5.48,7.321208477020264,training
2olb,5.54,6.144615650177002,training
4cwn,5.59,6.726084232330322,training
1uv6,5.12,4.894606113433838,training
2qrg,5.18,4.585443496704102,training
1msm,10.48,9.223607063293457,training
3d0b,6.54,6.554729461669922,training
4acc,7.7,7.396421909332275,training
1t7d,6.03,6.202992916107178,training
2qpq,6.37,3.9165711402893066,training
3wz7,5.74,6.389529705047607,training
1n5r,5.66,6.691334247589111,training
3qx9,4.05,5.417495250701904,training
4qem,7.8,4.28036642074585,training
1nf8,7.82,6.127054214477539,training
3zdh,7.35,6.699830055236816,training
1hmr,6.55,6.84781551361084,training
1ec1,8.92,8.690295219421387,training
1f4e,2.96,3.7404427528381348,training
3d7b,3.69,4.189365863800049,training
3o99,10.82,10.176881790161133,training
3bbf,5.28,4.918392658233643,training
3f37,2.62,4.15489387512207,training
4io4,4.61,4.757042407989502,training
3afk,3.6,4.878864288330078,training
3hzm,5.52,3.389057159423828,training
3qfz,3.24,5.761450290679932,training
5amd,8.55,8.015875816345215,training
1fl3,6.8,5.264564037322998,training
4o07,7.38,7.8409342765808105,training
4z1k,8.33,7.769582271575928,training
4a4v,6.54,6.148871898651123,training
1ctu,11.92,7.486011028289795,training
184l,4.72,5.169932842254639,training
3g2i,4.86,4.36234712600708,training
3hs4,8.0,8.463263511657715,training
2xd9,6.46,6.912027359008789,training
3qxv,8.4,6.0631422996521,training
3ocp,7.57,6.2542901039123535,training
5cc2,4.1,5.144224643707275,training
4xty,9.21,9.526597023010254,training
1b57,8.0,6.4141740798950195,training
3c2r,3.11,4.459312915802002,training
1c70,10.3,9.004528045654297,training
3p9m,5.0,5.881092548370361,training
4aji,3.55,4.344928741455078,training
1f73,2.39,3.5561766624450684,training
1vzq,7.44,7.1914520263671875,training
4w9j,6.23,6.360143661499023,training
4arb,5.89,7.30098295211792,training
1o3d,7.13,5.738260746002197,training
4rqk,5.82,5.673051834106445,training
3isj,3.68,4.896823406219482,training
4bxk,7.95,6.182487487792969,training
1rmz,8.0,7.161885738372803,training
1hn4,3.82,5.474702835083008,training
3lbj,4.96,8.040623664855957,training
1zvx,9.22,7.468582630157471,training
3hek,8.27,6.464794635772705,training
3fjg,3.73,4.144316673278809,training
1qft,8.77,5.870748519897461,training
4ara,6.05,7.30278205871582,training
3m89,6.16,6.0375142097473145,training
3p9l,5.3,5.938446044921875,training
2eum,6.7,6.648397445678711,training
3iqu,4.77,4.823121547698975,training
4ozj,5.4,5.062733173370361,training
2avo,8.85,8.44937515258789,training
2on6,6.76,6.795363426208496,training
4zek,5.66,5.652670383453369,training
3ekx,9.41,8.294079780578613,training
4xtx,10.57,9.370590209960938,training
2vvu,8.1,8.010686874389648,training
4ge1,6.43,4.782283306121826,training
4f3k,10.16,8.326289176940918,training
3ip6,6.6,4.570854663848877,training
4bi7,4.58,3.8029699325561523,training
3dc3,8.31,8.362955093383789,training
4kax,4.77,5.424622058868408,training
3m67,6.74,7.627299785614014,training
1lyx,4.54,3.1491541862487793,training
3ffp,7.14,7.895744800567627,training
3sap,7.59,7.930624485015869,training
4mn3,5.75,6.869027614593506,training
1flr,10.0,6.372116565704346,training
3suf,7.56,7.898611545562744,training
4mjp,3.88,4.915688514709473,training
2r2b,4.2,4.996724605560303,training
3ie3,6.68,6.586185932159424,training
3b3x,3.6,3.5838308334350586,training
2oax,8.65,8.4300537109375,training
3lmk,5.94,4.444705486297607,training
3i51,7.7,6.143592834472656,training
2jkp,4.23,5.059798717498779,training
3ao2,3.77,5.6803483963012695,training
2sim,3.42,3.595203399658203,training
2wyg,8.7,7.675591945648193,training
3sha,5.59,6.42985200881958,training
3ckz,8.72,7.828795909881592,training
4wko,9.47,8.528582572937012,training
2aog,6.28,6.659016132354736,training
4crl,9.71,7.3022990226745605,training
2w08,3.42,3.692091941833496,training
5dq8,4.14,6.113774299621582,training
1amk,4.3,3.6985878944396973,training
1hvr,9.51,9.219751358032227,training
3pb7,5.74,6.30779504776001,training
4er1,6.62,8.536094665527344,training
4q09,8.17,8.084471702575684,training
3e12,5.99,4.800288200378418,training
4jym,5.04,4.985767841339111,training
2qhy,7.48,9.291687965393066,training
1bcd,8.7,7.663184642791748,training
4fp1,4.57,5.211493492126465,training
4qgd,7.43,5.659895896911621,training
4qev,7.66,6.525637626647949,training
1f0s,7.74,7.537017345428467,training
4k5p,3.46,4.537659645080566,training
3b4p,5.4,5.28056001663208,training
3obq,3.54,5.768139362335205,training
5fl5,8.19,7.718015193939209,training
2qta,5.76,6.100056171417236,training
3o8p,6.46,7.316799640655518,training
4l19,6.1,5.891913414001465,training
2bvs,4.1,6.524557590484619,training
4wup,9.82,7.804066181182861,training
2qbs,6.68,7.273049831390381,training
2jke,4.23,5.047849178314209,training
2gl0,4.82,5.172974586486816,training
3ejq,8.57,6.373280048370361,training
1mes,7.7,8.690872192382812,training
4dsu,2.82,3.6246047019958496,training
2y7x,8.89,8.621650695800781,training
1d4i,8.85,8.803364753723145,training
2vmc,2.94,3.0949769020080566,training
3pgl,5.3,5.289257526397705,training
3mi2,7.77,6.385429859161377,training
1sbr,5.0,6.009507179260254,training
4u73,5.18,4.080704689025879,training
1dar,4.96,5.366173267364502,training
4buq,8.14,7.963130474090576,training
4ddy,5.62,4.92421817779541,training
1o5r,8.12,7.9016242027282715,training
3l4x,6.89,6.2422075271606445,training
4llk,3.0,4.087513446807861,training
3p4v,5.1,5.364482402801514,training
1o2j,6.92,6.297890663146973,training
4q8y,2.64,4.987314224243164,training
4oc5,7.07,7.886960506439209,training
4i71,7.74,7.258788108825684,training
2bvd,6.0,4.217777729034424,training
2il2,7.1,8.54824447631836,training
2yix,8.48,8.247092247009277,training
2xj2,7.18,5.4702911376953125,training
2qi6,10.57,10.134893417358398,training
4tkj,6.04,6.219757556915283,training
3nzk,9.27,7.5781636238098145,training
2ccb,7.45,6.076432228088379,training
4lhm,3.39,4.8528361320495605,training
1u71,7.48,7.468251705169678,training
3b7u,7.74,6.06829309463501,training
4j44,5.73,6.375128269195557,training
4tu4,3.76,5.373139381408691,training
2wyf,4.43,4.185869216918945,training
3ifl,8.08,6.314809322357178,training
1o2q,7.68,7.291718006134033,training
2fqw,6.68,6.004724025726318,training
3bu1,8.15,5.0950236320495605,training
1li6,3.8,4.093174934387207,training
3l59,3.7,4.291811466217041,training
4f5y,5.43,5.249403476715088,training
2xdx,6.46,5.9572672843933105,training
2dw7,4.7,4.914283275604248,training
3u7l,7.28,7.379852294921875,training
3sut,7.85,7.350302696228027,training
2buv,4.0,4.854761600494385,training
4itp,7.27,7.96967887878418,training
3d9z,8.7,8.080690383911133,training
3mhc,7.96,8.389649391174316,training
4b0b,3.33,4.278275966644287,training
1gja,5.42,5.834399700164795,training
1mai,6.68,4.680721759796143,training
1rr6,10.25,7.54791784286499,training
3vha,7.4,7.194146633148193,training
3sk2,3.61,6.164383411407471,training
2vc9,8.44,6.196874141693115,training
2zdm,6.41,6.56493616104126,training
1azm,6.1,7.027187824249268,training
3vhc,8.89,6.907745838165283,training
2cbz,3.93,4.830455780029297,training
2xab,9.27,7.03015661239624,training
3n35,3.37,4.437663555145264,training
4hym,8.22,7.085842132568359,training
4z1e,8.24,7.775331974029541,training
1q5k,7.42,7.601994037628174,training
3s0e,6.55,5.56293249130249,training
4q8x,3.57,4.064804553985596,training
2a5b,3.93,4.468503475189209,training
3zsy,3.23,6.019232273101807,training
3drf,7.0,5.149193286895752,training
2g8r,3.99,3.9355335235595703,training
2qhz,7.28,8.350193977355957,training
4km2,5.84,6.64123010635376,training
1uou,7.7,5.887436866760254,training
2wc3,6.08,7.7564826011657715,training
3ove,6.57,5.995993137359619,training
1xka,6.88,8.186251640319824,training
3n4b,7.02,7.959733009338379,training
1pdz,3.7,3.6912732124328613,training
4dff,7.46,7.1919050216674805,training
3vfa,9.19,10.016810417175293,training
4zba,5.51,5.830111026763916,training
1d4p,6.3,6.885964870452881,training
4d8z,6.29,4.018672466278076,training
4bah,8.7,8.073859214782715,training
4fs4,6.57,6.7644734382629395,training
2qd6,8.68,9.411066055297852,training
4qiy,7.3,7.088386058807373,training
4gql,9.59,8.033563613891602,training
966c,7.64,6.790206432342529,training
4qsv,2.0,3.9059576988220215,training
1bn3,9.89,8.268244743347168,training
4m8x,10.2,9.210187911987305,training
1tys,5.49,5.353351593017578,training
1ax0,3.13,3.447042942047119,training
2j7f,6.35,6.467849254608154,training
2bt9,6.19,4.66222620010376,training
2bz6,7.09,6.382016181945801,training
2cf9,7.82,7.666568756103516,training
5e8f,8.64,6.977890968322754,training
3tf6,6.4,4.340902805328369,training
2wec,3.96,5.732505798339844,training
3mfw,3.52,3.601126194000244,training
1o3l,6.54,6.019647121429443,training
4d1j,6.31,5.790530681610107,training
2qrl,4.0,3.5403928756713867,training
2xxr,6.55,4.579243183135986,training
2o4j,10.1,8.024393081665039,training
4cd5,6.71,6.3291826248168945,training
5upj,7.12,6.233523368835449,training
1v2u,3.37,4.2189836502075195,training
4ax9,9.57,8.432210922241211,training
4z6i,6.31,6.504235744476318,training
4u8w,11.24,9.778867721557617,training
4c6u,4.59,5.107136249542236,training
1afk,6.62,5.690901279449463,training
4cpz,7.68,7.717995643615723,training
1k6c,7.48,8.40164852142334,training
2oxd,6.82,6.678598880767822,training
2idw,8.89,10.443199157714844,training
4bf6,8.35,7.882213115692139,training
1tni,4.0,4.208138942718506,training
3r24,5.25,5.894822597503662,training
3ccz,7.29,7.271509647369385,training
1b4h,5.46,6.620863914489746,training
1rpf,3.99,3.9895310401916504,training
1l83,3.4,3.383918285369873,training
1ex8,6.33,5.193762302398682,training
1cps,6.66,5.87846565246582,training
1sw2,7.22,5.180706024169922,training
1k1l,6.9,6.716727256774902,training
3g2h,3.82,4.82114839553833,training
3gus,6.05,5.317758083343506,training
4tun,5.41,4.697343826293945,training
3kmx,4.82,4.72356653213501,training
1k4g,5.85,5.36109733581543,training
1m0b,8.82,7.566160678863525,training
3rdo,9.85,9.977237701416016,training
3oil,5.68,7.257303714752197,training
4m13,6.7,7.587900638580322,training
4rlw,4.87,4.000364303588867,training
3rm9,4.77,5.535351753234863,training
3uz5,7.22,6.719560146331787,training
3tcg,5.87,5.70905065536499,training
1kdk,9.05,7.698497295379639,training
3cda,7.58,7.744784832000732,training
1q65,5.46,6.404092311859131,training
2nn7,6.52,7.0068488121032715,training
3bex,5.57,5.825986385345459,training
4hbm,7.92,7.356417179107666,training
4i8z,11.05,9.656364440917969,training
3n9s,5.26,6.673264980316162,training
3rf5,5.63,6.153869152069092,training
2oxn,7.44,5.707676887512207,training
3nyd,3.48,4.392041206359863,training
3d0e,8.4,7.652127742767334,training
2gv6,7.34,6.863753795623779,training
4m12,6.05,7.592386722564697,training
1zfk,7.92,7.544370174407959,training
1i9m,8.48,8.333605766296387,training
1nwl,2.39,6.260483264923096,training
2q7y,4.3,6.203285217285156,training
2ctc,3.89,3.6417665481567383,training
1i9q,8.41,8.223060607910156,training
2gh9,6.0,5.686740875244141,training
3u15,7.11,7.409433364868164,training
4y0a,2.31,3.9897732734680176,training
4rrg,2.81,4.948063850402832,training
3u90,4.62,5.103806972503662,training
1mu8,9.0,8.082113265991211,training
4i8w,10.9,9.69161605834961,training
1iih,2.89,3.204618453979492,training
3ekt,10.59,9.907938957214355,training
4zae,8.44,7.629891872406006,training
3q44,6.31,7.323119640350342,training
3sbi,7.92,7.523838520050049,training
4kxb,4.12,5.3151535987854,training
4v01,8.11,7.775207042694092,training
1uml,7.52,7.537558078765869,training
2q8h,3.0,3.232593536376953,training
3gvb,2.59,4.306303024291992,training
3djv,4.55,4.4299445152282715,training
2pgz,5.74,6.988427639007568,training
4do4,7.29,5.80521821975708,training
4b9k,6.17,6.854158878326416,training
4pum,6.73,6.5676398277282715,training
2gj5,8.32,6.284769535064697,training
2clk,3.79,4.787551403045654,training
2glp,5.01,6.389508247375488,training
2ot1,4.0,3.9297842979431152,training
1f3e,6.7,4.759390830993652,training
3ao5,2.23,4.842862606048584,training
2i4w,11.59,9.952767372131348,training
1oxr,5.19,5.513325214385986,training
1lgw,4.0,3.957629680633545,training
4fai,6.99,7.479179382324219,training
4rww,5.85,5.938029766082764,training
4io7,3.68,5.006540775299072,training
1h0a,5.44,4.262635231018066,training
3hfb,7.52,7.579294681549072,training
3d1y,8.22,8.74185562133789,training
1qin,8.0,7.59199857711792,training
2yfa,5.07,5.064058303833008,training
4dy6,4.4,5.843301296234131,training
4elg,8.16,8.566719055175781,training
3mhw,2.3,3.6812171936035156,training
3s8n,6.21,5.9591803550720215,training
4bck,8.4,7.8573832511901855,training
1o0f,5.3,5.049615383148193,training
5aoj,4.68,4.412711143493652,training
4zip,9.68,9.709391593933105,training
4jpx,5.15,4.809593677520752,training
2usn,6.51,6.98239278793335,training
4ai5,2.92,4.747909069061279,training
2q5k,11.3,8.781789779663086,training
1a8i,5.52,4.174684047698975,training
3aho,7.05,6.530831813812256,training
3hku,8.3,7.85368013381958,training
2hmv,7.7,5.74416446685791,training
1r6n,7.4,7.647590160369873,training
3ryz,8.62,8.024506568908691,training
1ws4,3.0,3.749617099761963,training
1if7,10.52,8.07413387298584,training
4c9x,7.32,7.873633861541748,training
1i9n,8.66,8.279219627380371,training
4zec,5.82,6.424337863922119,training
4ty6,7.52,6.653595447540283,training
4zj4,8.1,5.89019250869751,training
3t5u,7.59,7.506070613861084,training
3sur,4.15,6.5748701095581055,training
3zsq,4.96,5.964545249938965,training
4u6c,5.0,4.644115924835205,training
3agl,7.8,7.36057710647583,training
2wlz,4.6,5.240757465362549,training
4zx0,8.0,7.776534080505371,training
4qnb,6.59,5.714253902435303,training
4mc9,9.44,9.067230224609375,training
3bva,6.52,6.293105602264404,training
3k1j,6.4,5.848194599151611,training
3b25,6.07,6.044920921325684,training
2uxz,8.48,8.661616325378418,training
1lah,7.52,6.783216953277588,training
3a1c,4.0,5.4165873527526855,training
1ro6,6.46,6.747048854827881,training
4a7i,8.7,8.126241683959961,training
1nfy,8.89,7.904479026794434,training
4ibd,3.67,5.94656229019165,training
1oe8,5.52,4.917324066162109,training
1zhy,6.52,7.034056186676025,training
1pa9,4.6,4.975830078125,training
3hub,8.09,7.603942394256592,training
2flr,6.1,6.891984462738037,training
4mdn,6.22,7.597778797149658,training
1sdt,9.27,8.695699691772461,training
1cnx,7.37,7.395787715911865,training
3wq6,4.59,6.458370685577393,training
1izi,6.59,8.06900691986084,training
3nu3,9.82,8.982902526855469,training
2uy5,5.49,4.8417134284973145,training
3nkk,4.7,4.226408958435059,training
2qrh,4.71,4.2649827003479,training
3eft,7.92,7.712732791900635,training
1b52,7.12,6.126768112182617,training
1qbs,9.47,8.849098205566406,training
2wed,6.1,6.7419819831848145,training
3n8k,4.05,4.3367600440979,training
3kmc,6.4,7.2676568031311035,training
1nfu,7.74,7.801667213439941,training
2jjb,7.92,6.774159908294678,training
1amw,4.54,4.470277786254883,training
4bqg,6.22,7.126306533813477,training
4hf4,8.62,7.2074151039123535,training
4u0w,3.0,6.1801676750183105,training
1mh5,9.21,8.01810359954834,training
1dqn,8.0,6.515214443206787,training
4qpl,7.41,6.626917362213135,training
3djq,2.98,4.596737384796143,training
2vb8,4.6,4.2357988357543945,training
1fkw,5.05,6.041374206542969,training
1jmf,5.77,5.198312282562256,training
5ceq,7.38,8.087230682373047,training
4do5,5.83,4.810332298278809,training
2fqo,6.43,5.5079569816589355,training
2hf8,5.47,5.011454105377197,training
2v54,4.6,5.025269031524658,training
4cst,8.89,7.940737724304199,training
4wa9,8.42,7.87623405456543,training
4d3h,6.43,6.283567428588867,training
3suu,8.52,7.418395042419434,training
4urz,2.52,4.826934337615967,training
1x38,8.77,7.746696472167969,training
2c3l,5.07,5.789638996124268,training
4ap7,7.96,8.314136505126953,training
1o2r,5.21,6.887149333953857,training
1zpa,8.4,9.562140464782715,training
4fzj,3.15,3.5765228271484375,training
3g19,6.67,5.648852348327637,training
2pmk,5.92,5.515090465545654,training
3f15,8.1,6.164575099945068,training
5bv3,7.17,6.416744709014893,training
4u70,5.02,4.763667106628418,training
1lag,6.3,6.289367198944092,training
2q2a,7.41,7.03395414352417,training
1sw1,7.3,6.027641773223877,training
4r75,7.24,5.895503520965576,training
3t64,6.7,7.165982723236084,training
3d83,8.36,7.610264301300049,training
2vo4,4.94,4.271570682525635,training
2o8h,7.6,7.463223934173584,training
2xm2,4.62,5.14616060256958,training
4c2v,9.0,6.941683292388916,training
2xjx,9.15,7.909589767456055,training
2vsl,8.4,6.758963108062744,training
4rlt,4.96,4.893575668334961,training
1ws1,9.55,7.469607353210449,training
3njq,4.89,6.785465717315674,training
4ht0,8.0,8.518202781677246,training
3d1z,8.8,9.239760398864746,training
3efs,5.34,5.7189249992370605,training
4o09,7.7,7.450734615325928,training
4fsl,7.7,8.67887020111084,training
2tmn,5.89,5.154191017150879,training
2zdn,6.25,5.98533296585083,training
1sgu,5.37,8.535323143005371,training
4b3c,2.68,3.178173065185547,training
4e0x,7.12,6.466385364532471,training
3p3s,7.59,6.192523002624512,training
3pn1,6.96,6.505557060241699,training
2vjx,4.96,6.065526962280273,training
1zog,7.15,6.791762351989746,training
4avs,3.49,4.333069801330566,training
2b9a,8.05,5.923191070556641,training
3t1m,3.04,4.560385227203369,training
5yas,3.26,4.924696445465088,training
1elr,4.96,6.023356914520264,training
2pk6,10.89,8.779485702514648,training
2x4z,8.57,7.395657062530518,training
3gjw,8.3,6.311351299285889,training
4f6u,6.15,7.399503231048584,training
2w9h,6.37,6.543039798736572,training
3c2o,3.35,4.956230640411377,training
1e4h,8.41,5.8093037605285645,training
3tzm,7.77,6.517249584197998,training
2i4u,11.57,9.947405815124512,training
4rrf,3.62,4.946680545806885,training
1bhf,4.38,5.927037715911865,training
4pyy,7.23,8.574007034301758,training
1oau,7.7,5.775979518890381,training
1ecq,3.0,4.2220377922058105,training
4xya,5.86,6.040915012359619,training
2ez7,4.36,4.596677303314209,training
4cs9,2.1,4.459959983825684,training
4zji,6.47,7.116262435913086,training
2zgx,6.74,7.038950443267822,training
1yei,7.46,6.0242228507995605,training
1n0s,7.45,6.476806640625,training
4dbm,7.62,7.382644176483154,training
3zln,8.47,7.867819309234619,training
4ag8,8.96,7.859668254852295,training
1apv,9.0,8.015729904174805,training
4b5d,7.89,6.355861186981201,training
5btx,3.55,4.423506736755371,training
3gcu,6.78,7.571139335632324,training
1m0n,2.22,4.677221298217773,training
4del,7.68,6.573225498199463,training
4q4p,6.39,6.736897945404053,training
2j7e,7.32,6.905147552490234,training
2qfo,4.7,4.621837615966797,training
4kzb,2.89,3.406808853149414,training
1v2t,4.71,5.594900608062744,training
3bkl,6.17,6.90939474105835,training
3fql,7.15,7.104709148406982,training
4g90,4.51,4.536067008972168,training
4q6e,6.18,7.913629531860352,training
3gvu,8.0,8.117863655090332,training
4z83,7.4,7.237593650817871,training
1zsf,9.92,8.829572677612305,training
4k0y,7.82,7.139162063598633,training
1b6l,8.3,8.012458801269531,training
4zyf,8.64,7.261110782623291,training
4pzv,5.7,5.569327354431152,training
2v3u,3.0,5.333604335784912,training
4tz2,3.46,3.667781352996826,training
4q7v,3.59,4.378015518188477,training
3gst,6.72,6.4378790855407715,training
3s77,7.21,7.4154486656188965,training
4iif,5.18,6.431690692901611,training
4abh,4.15,4.415086269378662,training
1om1,6.77,7.140116214752197,training
3n9r,7.15,6.326056003570557,training
3c89,6.07,5.726809024810791,training
1a28,8.29,8.237783432006836,training
3m40,6.77,7.457733631134033,training
1m1b,4.66,3.91497802734375,training
4a6b,8.38,8.221460342407227,training
3zj6,6.66,7.1265435218811035,training
2r2m,7.33,7.594919681549072,training
4jn2,11.68,7.36055850982666,training
3sm2,9.7,9.068498611450195,training
2c94,6.82,6.65485143661499,training
1c3x,3.68,4.868434429168701,training
2zc9,6.74,6.420032024383545,training
2jfh,3.06,4.9044718742370605,training
2pvh,6.59,7.01907205581665,training
4elf,8.03,8.367744445800781,training
4nxv,5.42,4.783821105957031,training
4pp0,4.4,6.166369915008545,training
2vvp,3.4,4.4395670890808105,training
3ijh,4.0,5.750077724456787,training
2p3a,7.96,8.311034202575684,training
3f1a,7.21,7.0770463943481445,training
3s6t,7.35,7.2416582107543945,training
4eu0,6.4,5.342506408691406,training
1cbx,6.35,4.646049976348877,training
3zqe,4.23,6.06177282333374,training
3ama,6.53,7.445353984832764,training
4cfl,5.88,5.295056343078613,training
1nl9,5.96,6.842321872711182,training
4x5q,9.0,8.28035831451416,training
1ec3,9.04,7.945586681365967,training
4w9k,6.54,6.965526103973389,training
4q87,4.85,4.296553134918213,training
1jvu,5.15,4.983541011810303,training
4lyw,6.63,6.22444486618042,training
4o3f,5.56,6.000311374664307,training
4z0k,6.34,7.405116558074951,training
4wrb,6.19,7.5636701583862305,training
2d0k,5.02,6.35402250289917,training
3ts4,8.72,6.766519546508789,training
1mrw,9.7,8.957817077636719,training
2qtt,4.32,6.811654090881348,training
3k4d,5.11,4.70972204208374,training
1met,9.4,9.033136367797852,training
3hvh,8.52,7.421618938446045,training
1sqt,6.2,7.06533670425415,training
4ase,11.0,8.025436401367188,training
3s5y,7.41,5.297971248626709,training
4av5,7.21,8.160562515258789,training
3ckp,6.35,7.189606189727783,training
1vyf,8.05,6.690920352935791,training
2zn7,7.89,7.11471700668335,training
3cke,6.1,6.161759853363037,training
1nq7,6.8,7.27775764465332,training
2h21,6.54,5.395108699798584,training
2hw2,2.97,8.032788276672363,training
4c1u,7.09,5.253885746002197,training
3lxe,6.6,6.362329959869385,training
4i8n,4.46,5.275027275085449,training
2r2w,4.47,5.416082382202148,training
1q7a,7.19,6.8373894691467285,training
3umo,3.89,4.448559761047363,training
3qfd,4.17,6.224429607391357,training
3zdv,5.48,4.970652103424072,training
2f35,5.4,5.396517276763916,training
1d4k,9.22,8.339468955993652,training
4og3,6.55,6.226085186004639,training
3cyw,7.77,9.150257110595703,training
4x50,7.75,7.66550874710083,training
3slz,6.99,8.123912811279297,training
4mr6,6.6,5.941301345825195,training
3ljo,6.62,6.810515880584717,training
4ruz,7.64,7.857655048370361,training
1qkb,7.35,6.845864295959473,training
1gx8,6.37,5.878668308258057,training
4xit,7.27,6.944242000579834,training
1p19,4.11,4.751709461212158,training
4o2b,5.74,6.202955722808838,training
3lvw,2.67,4.528441429138184,training
2gzl,4.82,6.808065414428711,training
4r4c,5.54,6.725088596343994,training
2exm,4.11,4.834560871124268,training
1hyo,4.07,3.4397225379943848,training
4b35,2.89,4.499491214752197,training
3str,8.4,8.28350830078125,training
4bny,7.1,7.08273458480835,training
2wjg,7.1,5.179848670959473,training
4en4,5.52,4.480254173278809,training
3guz,4.38,4.395824432373047,training
3c2u,2.9,4.4904608726501465,training
4uoh,4.77,4.6891632080078125,training
1m4h,9.52,6.5599565505981445,training
2avs,7.57,8.75355339050293,training
3pb8,5.24,4.23863410949707,training
4cws,7.92,7.363071918487549,training
4pft,8.64,6.817935466766357,training
1o38,6.82,6.48020601272583,training
3mv0,3.85,4.583768844604492,training
4bs0,5.7,4.90220832824707,training
4lko,8.22,6.834414005279541,training
2i3h,7.4,6.789979457855225,training
2p16,10.1,7.292858123779297,training
2wnj,6.48,6.673370838165283,training
3k02,5.0,6.149416446685791,training
