pdbid,real,predicted,set
4a4v,6.54,7.058146953582764,training
1ctu,11.92,6.47657585144043,training
184l,4.72,5.332202434539795,training
3g2i,4.86,5.703911781311035,training
3hs4,8.0,7.605096340179443,training
2xd9,6.46,6.516225337982178,training
3qxv,8.4,7.011088848114014,training
3ocp,7.57,5.344158172607422,training
5cc2,4.1,6.215156555175781,training
4xty,9.21,8.486644744873047,training
1b57,8.0,6.000726222991943,training
3c2r,3.11,4.735030651092529,training
1c70,10.3,7.95351505279541,training
3p9m,5.0,6.43108606338501,training
4aji,3.55,5.31151008605957,training
1f73,2.39,4.551449775695801,training
1vzq,7.44,7.074604034423828,training
4w9j,6.23,7.055411338806152,training
4arb,5.89,7.848564624786377,training
1o3d,7.13,6.252171993255615,training
4rqk,5.82,5.852269649505615,training
3isj,3.68,5.926900863647461,training
4bxk,7.95,6.780526161193848,training
1rmz,8.0,7.1385674476623535,training
1hn4,3.82,6.795511245727539,training
3lbj,4.96,7.6884541511535645,training
1zvx,9.22,7.228271007537842,training
3hek,8.27,7.592998504638672,training
3fjg,3.73,4.239952564239502,training
1qft,8.77,5.980001449584961,training
4ara,6.05,7.505573749542236,training
3m89,6.16,5.093674659729004,training
3p9l,5.3,6.436009407043457,training
2eum,6.7,6.1823811531066895,training
3iqu,4.77,5.3088459968566895,training
4ozj,5.4,5.24478816986084,training
2avo,8.85,8.244173049926758,training
2on6,6.76,6.240251541137695,training
4zek,5.66,4.830048084259033,training
3ekx,9.41,8.222447395324707,training
4xtx,10.57,8.142965316772461,training
2vvu,8.1,7.911593914031982,training
4ge1,6.43,5.484895706176758,training
4f3k,10.16,6.927573204040527,training
3ip6,6.6,4.535590171813965,training
4bi7,4.58,4.192971229553223,training
3dc3,8.31,7.569863319396973,training
4kax,4.77,5.501791954040527,training
3m67,6.74,7.667490482330322,training
1lyx,4.54,4.309269905090332,training
3ffp,7.14,7.5964460372924805,training
3sap,7.59,7.408307075500488,training
4mn3,5.75,7.315372467041016,training
1flr,10.0,6.436277389526367,training
3suf,7.56,7.400798320770264,training
4mjp,3.88,5.207020282745361,training
2r2b,4.2,5.117219924926758,training
3ie3,6.68,5.19183874130249,training
3b3x,3.6,4.50466251373291,training
2oax,8.65,7.743649959564209,training
3lmk,5.94,4.793226718902588,training
3i51,7.7,6.1275482177734375,training
2jkp,4.23,6.176834583282471,training
3ao2,3.77,5.7321672439575195,training
2sim,3.42,4.754227161407471,training
2wyg,8.7,7.48148775100708,training
3sha,5.59,6.5545573234558105,training
3ckz,8.72,6.60494327545166,training
4wko,9.47,7.810415267944336,training
2aog,6.28,6.501599311828613,training
4crl,9.71,7.400295734405518,training
2w08,3.42,4.53516960144043,training
5dq8,4.14,6.424259185791016,training
1amk,4.3,4.080720901489258,training
1hvr,9.51,8.102217674255371,training
3pb7,5.74,6.564959526062012,training
4er1,6.62,7.801386833190918,training
4q09,8.17,8.228805541992188,training
3e12,5.99,5.279811382293701,training
4jym,5.04,5.13002872467041,training
2qhy,7.48,8.991650581359863,training
1bcd,8.7,6.990063667297363,training
4fp1,4.57,6.264684677124023,training
4qgd,7.43,5.943619728088379,training
4qev,7.66,5.928696155548096,training
1f0s,7.74,7.306272983551025,training
4k5p,3.46,6.1634321212768555,training
3b4p,5.4,5.317087650299072,training
3obq,3.54,5.540592193603516,training
5fl5,8.19,7.811348915100098,training
2qta,5.76,5.503022193908691,training
3o8p,6.46,7.050878524780273,training
4l19,6.1,6.28312873840332,training
2bvs,4.1,7.395170211791992,training
4wup,9.82,7.22408390045166,training
2qbs,6.68,6.951642036437988,training
2jke,4.23,5.361093521118164,training
2gl0,4.82,5.242254734039307,training
3ejq,8.57,6.322665691375732,training
1mes,7.7,7.983161449432373,training
4dsu,2.82,4.006118297576904,training
2y7x,8.89,8.017970085144043,training
1d4i,8.85,8.249756813049316,training
2vmc,2.94,3.7364039421081543,training
3pgl,5.3,5.3489580154418945,training
3mi2,7.77,6.195733070373535,training
1sbr,5.0,5.545070648193359,training
4u73,5.18,4.7123026847839355,training
1dar,4.96,5.179694175720215,training
4buq,8.14,5.1061835289001465,training
4ddy,5.62,6.164126873016357,training
1o5r,8.12,7.304900169372559,training
3l4x,6.89,5.53291654586792,training
4llk,3.0,4.49709939956665,training
3p4v,5.1,5.0636091232299805,training
1o2j,6.92,6.496434211730957,training
4q8y,2.64,5.45988130569458,training
4oc5,7.07,7.905722618103027,training
4i71,7.74,7.352110385894775,training
2bvd,6.0,5.826580047607422,training
2il2,7.1,8.738274574279785,training
2yix,8.48,8.22409725189209,training
2xj2,7.18,6.838799953460693,training
2qi6,10.57,9.064249992370605,training
4tkj,6.04,5.946935653686523,training
3nzk,9.27,7.600492000579834,training
2ccb,7.45,5.797428607940674,training
4lhm,3.39,5.576584339141846,training
1u71,7.48,6.341577053070068,training
3b7u,7.74,6.13386869430542,training
4j44,5.73,5.168881893157959,training
4tu4,3.76,5.835292816162109,training
2wyf,4.43,4.6480021476745605,training
3ifl,8.08,6.405868053436279,training
1o2q,7.68,6.955132961273193,training
2fqw,6.68,6.07277774810791,training
3bu1,8.15,5.142997741699219,training
1li6,3.8,4.173828601837158,training
3l59,3.7,5.336081027984619,training
4f5y,5.43,5.952103614807129,training
2xdx,6.46,6.4722795486450195,training
2dw7,4.7,4.472579479217529,training
3u7l,7.28,7.59628438949585,training
3sut,7.85,7.616777420043945,training
2buv,4.0,5.318905830383301,training
4itp,7.27,7.515664577484131,training
3d9z,8.7,7.6031622886657715,training
3mhc,7.96,7.847237586975098,training
4b0b,3.33,4.790371894836426,training
1gja,5.42,5.6168646812438965,training
1mai,6.68,5.181296348571777,training
1rr6,10.25,6.652115821838379,training
3vha,7.4,7.147863388061523,training
3sk2,3.61,6.321132183074951,training
2vc9,8.44,5.997440814971924,training
2zdm,6.41,6.357744216918945,training
1azm,6.1,7.2959184646606445,training
3vhc,8.89,7.148259162902832,training
2cbz,3.93,5.361273288726807,training
2xab,9.27,6.987853527069092,training
3n35,3.37,4.21661901473999,training
4hym,8.22,6.629575252532959,training
4z1e,8.24,7.298393249511719,training
1q5k,7.42,6.011765956878662,training
3s0e,6.55,5.605111598968506,training
4q8x,3.57,5.185163974761963,training
2a5b,3.93,5.160199165344238,training
3zsy,3.23,6.7176666259765625,training
3drf,7.0,5.663078784942627,training
2g8r,3.99,4.491331100463867,training
2qhz,7.28,8.718421936035156,training
4km2,5.84,6.54316520690918,training
1uou,7.7,4.889360427856445,training
2wc3,6.08,6.186229228973389,training
3ove,6.57,5.904162883758545,training
1xka,6.88,7.520827293395996,training
3n4b,7.02,7.507594108581543,training
1pdz,3.7,3.5504536628723145,training
4dff,7.46,6.0814619064331055,training
3vfa,9.19,8.991564750671387,training
4zba,5.51,5.704082012176514,training
1d4p,6.3,7.052529335021973,training
4d8z,6.29,5.239391803741455,training
4bah,8.7,6.739030361175537,training
4fs4,6.57,6.708645343780518,training
2qd6,8.68,9.529644012451172,training
4qiy,7.3,8.158459663391113,training
4gql,9.59,7.069802284240723,training
966c,7.64,7.124420642852783,training
4qsv,2.0,4.308954238891602,training
1bn3,9.89,8.030258178710938,training
4m8x,10.2,9.799216270446777,training
1tys,5.49,6.073098659515381,training
1ax0,3.13,4.115645885467529,training
2j7f,6.35,5.1987409591674805,training
2bt9,6.19,4.53938102722168,training
2bz6,7.09,6.574585914611816,training
2cf9,7.82,7.252217769622803,training
5e8f,8.64,5.584423065185547,training
3tf6,6.4,4.497880458831787,training
2wec,3.96,6.594828128814697,training
3mfw,3.52,4.508352279663086,training
1o3l,6.54,6.212990760803223,training
4d1j,6.31,4.212914943695068,training
2qrl,4.0,3.4794793128967285,training
2xxr,6.55,5.06154203414917,training
2o4j,10.1,7.918865203857422,training
4cd5,6.71,4.8590779304504395,training
5upj,7.12,7.011259078979492,training
1v2u,3.37,4.340744972229004,training
4ax9,9.57,7.486438751220703,training
4z6i,6.31,6.589703559875488,training
4u8w,11.24,9.148947715759277,training
4c6u,4.59,6.217204570770264,training
1afk,6.62,4.863082408905029,training
4cpz,7.68,6.532046318054199,training
1k6c,7.48,7.928332328796387,training
2oxd,6.82,6.059633255004883,training
2idw,8.89,9.535927772521973,training
4bf6,8.35,7.55771541595459,training
1tni,4.0,4.879166603088379,training
3r24,5.25,5.606500148773193,training
3ccz,7.29,7.377309322357178,training
1b4h,5.46,5.869757652282715,training
1rpf,3.99,4.4713006019592285,training
1l83,3.4,3.7430243492126465,training
1ex8,6.33,5.74153995513916,training
1cps,6.66,5.798394203186035,training
1sw2,7.22,5.1498236656188965,training
1k1l,6.9,7.237794399261475,training
3g2h,3.82,6.875844955444336,training
3gus,6.05,5.711688995361328,training
4tun,5.41,4.507802486419678,training
3kmx,4.82,6.046534061431885,training
1k4g,5.85,6.25351095199585,training
1m0b,8.82,8.163521766662598,training
3rdo,9.85,6.647705078125,training
3oil,5.68,7.373898029327393,training
4m13,6.7,7.668999195098877,training
4rlw,4.87,6.171610355377197,training
3rm9,4.77,6.279836654663086,training
3uz5,7.22,5.994139671325684,training
3tcg,5.87,5.5686116218566895,training
1kdk,9.05,7.04408597946167,training
3cda,7.58,7.312190532684326,training
1q65,5.46,6.97657585144043,training
2nn7,6.52,7.4588165283203125,training
3bex,5.57,4.99835205078125,training
4hbm,7.92,7.006404876708984,training
4i8z,11.05,9.301753997802734,training
3n9s,5.26,6.074682712554932,training
3rf5,5.63,6.653306484222412,training
2oxn,7.44,5.724461078643799,training
3nyd,3.48,5.849324703216553,training
3d0e,8.4,8.678594589233398,training
2gv6,7.34,7.316233158111572,training
4m12,6.05,7.557925701141357,training
1zfk,7.92,7.707764625549316,training
1i9m,8.48,7.789717674255371,training
1nwl,2.39,6.007730960845947,training
2q7y,4.3,5.826103687286377,training
2ctc,3.89,4.564116954803467,training
1i9q,8.41,8.038836479187012,training
2gh9,6.0,6.013367652893066,training
3u15,7.11,7.496193885803223,training
4y0a,2.31,4.311465263366699,training
4rrg,2.81,5.242191314697266,training
3u90,4.62,4.605849742889404,training
1mu8,9.0,7.487039089202881,training
4i8w,10.9,8.72884464263916,training
1iih,2.89,4.450123310089111,training
3ekt,10.59,9.098172187805176,training
4zae,8.44,8.09338092803955,training
3q44,6.31,7.175999641418457,training
3sbi,7.92,7.29549503326416,training
4kxb,4.12,6.096549034118652,training
4v01,8.11,8.407281875610352,training
1uml,7.52,7.6340861320495605,training
2q8h,3.0,4.2078728675842285,training
3gvb,2.59,5.10986852645874,training
3djv,4.55,4.445058822631836,training
2pgz,5.74,7.157032489776611,training
4do4,7.29,6.083184242248535,training
4b9k,6.17,6.830329895019531,training
4pum,6.73,6.439951419830322,training
2gj5,8.32,7.612490177154541,training
2clk,3.79,4.792974948883057,training
2glp,5.01,6.56292200088501,training
2ot1,4.0,4.626534461975098,training
1f3e,6.7,4.900498390197754,training
3ao5,2.23,5.756831645965576,training
2i4w,11.59,10.082527160644531,training
1oxr,5.19,4.270152568817139,training
1lgw,4.0,4.308348178863525,training
4fai,6.99,6.384125232696533,training
4rww,5.85,5.570512771606445,training
4io7,3.68,5.141407489776611,training
1h0a,5.44,5.392834663391113,training
3hfb,7.52,7.148892402648926,training
3d1y,8.22,7.850000381469727,training
1qin,8.0,7.328433036804199,training
2yfa,5.07,4.469594478607178,training
4dy6,4.4,5.126490116119385,training
4elg,8.16,7.992153644561768,training
3mhw,2.3,4.377925395965576,training
3s8n,6.21,5.758496284484863,training
4bck,8.4,6.465822696685791,training
1o0f,5.3,4.624295711517334,training
5aoj,4.68,5.243399143218994,training
4zip,9.68,9.579487800598145,training
4jpx,5.15,5.112930774688721,training
2usn,6.51,6.8622870445251465,training
4ai5,2.92,4.625391483306885,training
2q5k,11.3,8.280470848083496,training
1a8i,5.52,5.053300380706787,training
3aho,7.05,6.534017086029053,training
3hku,8.3,7.676811218261719,training
2hmv,7.7,5.253646373748779,training
1r6n,7.4,8.061199188232422,training
3ryz,8.62,8.12032413482666,training
1ws4,3.0,4.484650135040283,training
1if7,10.52,7.685425281524658,training
4c9x,7.32,7.929912090301514,training
1i9n,8.66,7.9113450050354,training
4zec,5.82,6.531975269317627,training
4ty6,7.52,6.797949314117432,training
4zj4,8.1,6.30881404876709,training
3t5u,7.59,5.623291492462158,training
3sur,4.15,7.092203140258789,training
3zsq,4.96,7.440918922424316,training
4u6c,5.0,5.820151329040527,training
3agl,7.8,6.466189384460449,training
2wlz,4.6,5.906620502471924,training
4zx0,8.0,8.81045150756836,training
4qnb,6.59,6.828682899475098,training
4mc9,9.44,8.754886627197266,training
3bva,6.52,6.381267070770264,training
3k1j,6.4,5.461553573608398,training
3b25,6.07,6.895022869110107,training
2uxz,8.48,8.900442123413086,training
1lah,7.52,5.364807605743408,training
3a1c,4.0,5.330152988433838,training
1ro6,6.46,6.263164043426514,training
4a7i,8.7,7.257853031158447,training
1nfy,8.89,7.438006401062012,training
4ibd,3.67,6.637500762939453,training
1oe8,5.52,5.0935282707214355,training
1zhy,6.52,7.375087261199951,training
1pa9,4.6,5.573487281799316,training
3hub,8.09,7.244190216064453,training
2flr,6.1,7.469583988189697,training
4mdn,6.22,7.492501735687256,training
1sdt,9.27,8.121755599975586,training
1cnx,7.37,7.2927565574646,training
3wq6,4.59,6.79410982131958,training
1izi,6.59,7.505878448486328,training
3nu3,9.82,8.344704627990723,training
2uy5,5.49,5.437503814697266,training
3nkk,4.7,4.879287242889404,training
2qrh,4.71,5.773531436920166,training
3eft,7.92,7.7022318840026855,training
1b52,7.12,5.90030574798584,training
1qbs,9.47,8.022212028503418,training
2wed,6.1,6.977873802185059,training
3n8k,4.05,4.671908855438232,training
3kmc,6.4,6.168715000152588,training
1nfu,7.74,7.116176128387451,training
2jjb,7.92,6.091122150421143,training
1amw,4.54,4.6230669021606445,training
4bqg,6.22,6.6876654624938965,training
4hf4,8.62,7.564452648162842,training
4u0w,3.0,6.058707237243652,training
1mh5,9.21,6.665230751037598,training
1dqn,8.0,6.168708324432373,training
4qpl,7.41,6.11004114151001,training
3djq,2.98,4.5934858322143555,training
2vb8,4.6,5.613314628601074,training
1fkw,5.05,5.694666862487793,training
1jmf,5.77,5.7632670402526855,training
5ceq,7.38,7.448494911193848,training
4do5,5.83,5.544397830963135,training
2fqo,6.43,5.8682026863098145,training
2hf8,5.47,5.433132648468018,training
2v54,4.6,5.937680721282959,training
4cst,8.89,7.064763069152832,training
4wa9,8.42,7.416589260101318,training
4d3h,6.43,5.625049114227295,training
3suu,8.52,7.550312042236328,training
4urz,2.52,5.471800327301025,training
1x38,8.77,6.709598064422607,training
2c3l,5.07,5.744988918304443,training
4ap7,7.96,7.8615288734436035,training
1o2r,5.21,6.725008487701416,training
1zpa,8.4,8.871522903442383,training
4fzj,3.15,4.135275840759277,training
3g19,6.67,5.678583145141602,training
2pmk,5.92,5.254762649536133,training
3f15,8.1,6.833111763000488,training
5bv3,7.17,5.832317352294922,training
4u70,5.02,5.669402122497559,training
1lag,6.3,5.266580581665039,training
2q2a,7.41,5.864683628082275,training
1sw1,7.3,5.376482963562012,training
4r75,7.24,5.001595497131348,training
3t64,6.7,6.699340343475342,training
3d83,8.36,7.797328948974609,training
2vo4,4.94,4.281605243682861,training
2o8h,7.6,6.723494529724121,training
2xm2,4.62,6.024551868438721,training
4c2v,9.0,8.07458782196045,training
2xjx,9.15,7.084755897521973,training
2vsl,8.4,6.175859451293945,training
4rlt,4.96,6.561151027679443,training
1ws1,9.55,6.604035377502441,training
3njq,4.89,7.175346374511719,training
4ht0,8.0,8.011918067932129,training
3d1z,8.8,8.731839179992676,training
3efs,5.34,5.589817047119141,training
4o09,7.7,7.92294454574585,training
4fsl,7.7,8.171008110046387,training
2tmn,5.89,5.124606132507324,training
2zdn,6.25,6.204354763031006,training
1sgu,5.37,7.953445911407471,training
4b3c,2.68,3.8795785903930664,training
4e0x,7.12,5.241361618041992,training
3p3s,7.59,6.374298572540283,training
3pn1,6.96,6.411951065063477,training
2vjx,4.96,5.4711456298828125,training
1zog,7.15,6.331628799438477,training
4avs,3.49,4.519320487976074,training
2b9a,8.05,4.8614983558654785,training
3t1m,3.04,5.777098655700684,training
5yas,3.26,5.281732082366943,training
1elr,4.96,5.449874401092529,training
2pk6,10.89,8.778072357177734,training
2x4z,8.57,8.179162979125977,training
3gjw,8.3,5.690903186798096,training
4f6u,6.15,8.236001968383789,training
2w9h,6.37,6.207830429077148,training
3c2o,3.35,4.708490371704102,training
1e4h,8.41,4.654477119445801,training
3tzm,7.77,7.1034674644470215,training
2i4u,11.57,9.370771408081055,training
4rrf,3.62,5.403697967529297,training
1bhf,4.38,5.9515156745910645,training
4pyy,7.23,8.028874397277832,training
1oau,7.7,5.778327465057373,training
1ecq,3.0,5.22332239151001,training
4xya,5.86,5.6299052238464355,training
2ez7,4.36,3.6653261184692383,training
4cs9,2.1,4.261152267456055,training
4zji,6.47,7.724027156829834,training
2zgx,6.74,5.854119300842285,training
1yei,7.46,6.730688095092773,training
1n0s,7.45,6.663919925689697,training
4dbm,7.62,7.293548107147217,training
3zln,8.47,6.907964706420898,training
4ag8,8.96,8.02599811553955,training
1apv,9.0,7.063458442687988,training
4b5d,7.89,6.743190765380859,training
5btx,3.55,4.59835958480835,training
3gcu,6.78,8.494746208190918,training
1m0n,2.22,6.051705360412598,training
4del,7.68,5.871325969696045,training
4q4p,6.39,7.151464939117432,training
2j7e,7.32,5.71161413192749,training
2qfo,4.7,5.13777494430542,training
4kzb,2.89,4.286634922027588,training
1v2t,4.71,6.012365341186523,training
3bkl,6.17,7.591165542602539,training
3fql,7.15,7.6904497146606445,training
4g90,4.51,5.291737079620361,training
4q6e,6.18,7.99209451675415,training
3gvu,8.0,7.6842803955078125,training
4z83,7.4,7.36405611038208,training
1zsf,9.92,7.953309059143066,training
4k0y,7.82,6.9985809326171875,training
1b6l,8.3,7.2192182540893555,training
4zyf,8.64,7.6627302169799805,training
4pzv,5.7,7.188658714294434,training
2v3u,3.0,4.777528762817383,training
4tz2,3.46,4.915858745574951,training
4q7v,3.59,4.660070896148682,training
3gst,6.72,6.615039348602295,training
3s77,7.21,7.120371341705322,training
4iif,5.18,5.75697135925293,training
4abh,4.15,4.984939098358154,training
1om1,6.77,7.104074954986572,training
3n9r,7.15,5.942735195159912,training
3c89,6.07,6.103628158569336,training
1a28,8.29,7.082706928253174,training
3m40,6.77,7.679792404174805,training
1m1b,4.66,5.340981960296631,training
4a6b,8.38,8.37480354309082,training
3zj6,6.66,6.139997959136963,training
2r2m,7.33,7.898929119110107,training
4jn2,11.68,7.514739036560059,training
3sm2,9.7,8.792503356933594,training
2c94,6.82,7.349915027618408,training
1c3x,3.68,4.402227401733398,training
2zc9,6.74,6.7210307121276855,training
2jfh,3.06,6.346012592315674,training
2pvh,6.59,7.043972969055176,training
4elf,8.03,7.823097229003906,training
4nxv,5.42,5.032163619995117,training
4pp0,4.4,5.942943572998047,training
2vvp,3.4,4.990855693817139,training
3ijh,4.0,4.722556114196777,training
2p3a,7.96,8.556915283203125,training
3f1a,7.21,5.682343482971191,training
3s6t,7.35,6.742748260498047,training
4eu0,6.4,5.534980297088623,training
1cbx,6.35,5.462347030639648,training
3zqe,4.23,5.969472408294678,training
3ama,6.53,6.862578868865967,training
4cfl,5.88,5.465113639831543,training
1nl9,5.96,7.3727803230285645,training
4x5q,9.0,6.8097100257873535,training
1ec3,9.04,8.106201171875,training
4w9k,6.54,7.22479248046875,training
4q87,4.85,5.410160064697266,training
1jvu,5.15,4.71842622756958,training
4lyw,6.63,6.141232490539551,training
4o3f,5.56,6.4632062911987305,training
4z0k,6.34,7.996032238006592,training
4wrb,6.19,7.812254428863525,training
2d0k,5.02,6.279935836791992,training
3ts4,8.72,6.802172660827637,training
1mrw,9.7,8.922786712646484,training
2qtt,4.32,6.8153395652771,training
3k4d,5.11,4.596293926239014,training
1met,9.4,8.012435913085938,training
3hvh,8.52,8.16910171508789,training
1sqt,6.2,6.842898368835449,training
4ase,11.0,8.080375671386719,training
3s5y,7.41,5.667112350463867,training
4av5,7.21,6.390157699584961,training
3ckp,6.35,7.448672771453857,training
1vyf,8.05,5.585379123687744,training
2zn7,7.89,7.220155239105225,training
3cke,6.1,5.786215305328369,training
1nq7,6.8,7.860252857208252,training
2h21,6.54,5.497243404388428,training
2hw2,2.97,8.423176765441895,training
4c1u,7.09,5.673379421234131,training
3lxe,6.6,7.891865253448486,training
4i8n,4.46,6.561740398406982,training
2r2w,4.47,5.682226657867432,training
1q7a,7.19,6.627242088317871,training
3umo,3.89,5.124358654022217,training
3qfd,4.17,6.597990989685059,training
3zdv,5.48,5.658473491668701,training
2f35,5.4,5.455210208892822,training
1d4k,9.22,8.221929550170898,training
4og3,6.55,7.430548667907715,training
3cyw,7.77,8.795161247253418,training
4x50,7.75,5.854955673217773,training
3slz,6.99,7.803918838500977,training
4mr6,6.6,5.694020748138428,training
3ljo,6.62,5.879333019256592,training
4ruz,7.64,7.061851501464844,training
1qkb,7.35,5.897838115692139,training
1gx8,6.37,6.728959560394287,training
4xit,7.27,7.791197299957275,training
1p19,4.11,4.821696758270264,training
4o2b,5.74,7.188185214996338,training
3lvw,2.67,5.697682857513428,training
2gzl,4.82,6.408577919006348,training
4r4c,5.54,7.328648567199707,training
2exm,4.11,5.237056732177734,training
1hyo,4.07,5.501152992248535,training
4b35,2.89,4.683371543884277,training
3str,8.4,7.838913440704346,training
4bny,7.1,6.418755054473877,training
2wjg,7.1,5.227237701416016,training
4en4,5.52,5.469161510467529,training
3guz,4.38,4.299317836761475,training
3c2u,2.9,5.950323104858398,training
4uoh,4.77,5.033679485321045,training
1m4h,9.52,6.324271202087402,training
2avs,7.57,8.264585494995117,training
3pb8,5.24,4.332701683044434,training
4cws,7.92,7.875382423400879,training
4pft,8.64,6.087770462036133,training
1o38,6.82,6.352440357208252,training
3mv0,3.85,5.091803550720215,training
4bs0,5.7,6.120420932769775,training
4lko,8.22,6.645293712615967,training
2i3h,7.4,6.360081672668457,training
2p16,10.1,7.637875556945801,training
2wnj,6.48,7.461259841918945,training
3k02,5.0,6.804049968719482,training
3o5n,4.76,6.952811241149902,training
