pdbid,real,predicted,set
1px4,3.23,4.241490840911865,training
1px4,3.23,3.4753012657165527,training
1phw,3.3,4.5569634437561035,training
1phw,3.3,4.852179527282715,training
1phw,3.3,5.676170349121094,training
1phw,3.3,4.677559852600098,training
1phw,3.3,5.320437908172607,training
5cep,6.84,6.257659912109375,training
5cep,6.84,6.793161392211914,training
5cep,6.84,7.609670162200928,training
5cep,6.84,6.300917148590088,training
5cep,6.84,6.2624192237854,training
2e5y,5.85,5.073629379272461,training
2e5y,5.85,5.342676639556885,training
2e5y,5.85,5.6285247802734375,training
2e5y,5.85,5.764509677886963,training
4mmp,7.71,5.426766872406006,training
4mmp,7.71,5.511662006378174,training
4mmp,7.71,6.33260440826416,training
4mmp,7.71,6.331173419952393,training
4mmp,7.71,6.260171413421631,training
4b2i,3.0,3.7886948585510254,training
4b2i,3.0,3.4007465839385986,training
4b2i,3.0,3.9381229877471924,training
4b2i,3.0,5.1762495040893555,training
4b2i,3.0,3.971891403198242,training
2j94,6.27,6.711667060852051,training
2j94,6.27,8.265315055847168,training
2j94,6.27,8.481727600097656,training
2j94,6.27,8.527727127075195,training
2j94,6.27,8.658641815185547,training
3wto,6.92,7.060701847076416,training
3wto,6.92,6.841085910797119,training
3wto,6.92,5.3859052658081055,training
3wto,6.92,6.521291255950928,training
3wto,6.92,5.669150352478027,training
3kdd,8.46,9.123689651489258,training
4unp,3.23,5.06914758682251,training
4unp,3.23,5.4519782066345215,training
4unp,3.23,5.5984625816345215,training
4unp,3.23,5.024523735046387,training
4unp,3.23,5.610402584075928,training
1t32,7.42,7.491970539093018,training
1t32,7.42,7.24302864074707,training
2p3i,3.48,3.8357505798339844,training
2p3i,3.48,4.541776657104492,training
2p3i,3.48,5.112789154052734,training
2p3i,3.48,5.200293064117432,training
2p3i,3.48,5.10552453994751,training
4m2w,7.28,8.37689208984375,training
4m2w,7.28,7.566246032714844,training
4m2w,7.28,7.5024800300598145,training
4m2w,7.28,8.763992309570312,training
4m2w,7.28,7.674122333526611,training
4ksy,8.42,6.579226970672607,training
2pvm,6.44,6.322920322418213,training
2pvm,6.44,7.5919671058654785,training
2pvm,6.44,7.248000621795654,training
2pvm,6.44,7.837151527404785,training
2pvm,6.44,7.63228178024292,training
4tz2,3.46,4.779557228088379,training
3uod,7.31,7.754021167755127,training
3uod,7.31,7.780263900756836,training
3uod,7.31,7.306744575500488,training
3uod,7.31,7.303938865661621,training
3fuc,9.72,7.814325332641602,training
3fuc,9.72,7.7851152420043945,training
3fuc,9.72,7.534919261932373,training
4ngp,7.96,7.860987186431885,training
1drv,6.54,6.165507793426514,training
1drv,6.54,5.592993259429932,training
1drv,6.54,5.761582851409912,training
1drv,6.54,6.012570858001709,training
1drv,6.54,5.391845226287842,training
3f34,3.16,3.629540205001831,training
3f34,3.16,4.373597145080566,training
3f34,3.16,4.012515544891357,training
3f34,3.16,4.175875186920166,training
3f34,3.16,4.64811897277832,training
3k99,7.22,5.168985843658447,training
4az5,5.99,5.385621547698975,training
4az5,5.99,5.585241317749023,training
4az5,5.99,5.5571370124816895,training
4az5,5.99,5.538837432861328,training
4az5,5.99,5.334603786468506,training
2ewb,6.1,6.416722774505615,training
2ewb,6.1,5.71082067489624,training
2ewb,6.1,6.692052841186523,training
2ewb,6.1,6.450546741485596,training
2ewb,6.1,6.360050678253174,training
4fzj,3.15,4.0111565589904785,training
4fzj,3.15,5.13812255859375,training
4fzj,3.15,4.531797409057617,training
4fzj,3.15,4.794737339019775,training
4fzj,3.15,6.238683223724365,training
3wtm,7.0,6.573119163513184,training
3wtm,7.0,6.73051118850708,training
2d3z,6.64,5.537888526916504,training
2d3z,6.64,5.656382083892822,training
2d3z,6.64,5.977987766265869,training
2d3z,6.64,5.711463928222656,training
2d3z,6.64,5.086172103881836,training
1e6q,3.15,4.892026424407959,training
1e6q,3.15,4.138989448547363,training
1e6q,3.15,4.2032599449157715,training
1e6q,3.15,4.280681133270264,training
1e6q,3.15,3.5600974559783936,training
1f5k,3.74,3.806783437728882,training
1f5k,3.74,4.446633338928223,training
1f5k,3.74,4.3339362144470215,training
1f5k,3.74,4.57696533203125,training
1f5k,3.74,4.1531524658203125,training
2qrg,5.18,5.098901748657227,training
2qrg,5.18,5.80886173248291,training
2qrg,5.18,4.885676383972168,training
2qrg,5.18,5.005883693695068,training
2qrg,5.18,6.447221279144287,training
2vwn,8.0,7.431515216827393,training
2vwn,8.0,8.516383171081543,training
2vwn,8.0,8.042972564697266,training
2vwn,8.0,8.255005836486816,training
2uz9,5.71,5.137351989746094,training
1bgq,8.57,6.187412738800049,training
3zv7,5.92,5.038835525512695,training
3zv7,5.92,4.621932029724121,training
3zv7,5.92,5.088405609130859,training
3zv7,5.92,4.808762073516846,training
3zv7,5.92,5.192498207092285,training
4z1e,8.24,7.923471927642822,training
4z1e,8.24,8.16676139831543,training
4z1e,8.24,8.453351974487305,training
4z1e,8.24,7.986044406890869,training
4z1e,8.24,7.26533317565918,training
2vxn,5.0,4.484781742095947,training
2vxn,5.0,5.24018669128418,training
2vxn,5.0,4.839184284210205,training
2vxn,5.0,5.353707313537598,training
2vxn,5.0,5.0775251388549805,training
3gi5,11.22,9.743362426757812,training
3gi5,11.22,9.568531036376953,training
2v3d,3.94,4.953538417816162,training
2v3d,3.94,5.914712429046631,training
2v3d,3.94,5.490804672241211,training
2v3d,3.94,5.44382381439209,training
2v3d,3.94,5.511823654174805,training
1mfd,5.31,4.473575115203857,training
1mfd,5.31,5.907338619232178,training
1mfd,5.31,6.422629356384277,training
1mfd,5.31,5.871580600738525,training
1mfd,5.31,5.570266246795654,training
2fzc,2.7,5.421316146850586,training
2fzc,2.7,4.485315322875977,training
2fzc,2.7,3.6486172676086426,training
2fzc,2.7,4.560380935668945,training
3rz8,8.17,6.769155979156494,training
3rz8,8.17,7.4071760177612305,training
3rz8,8.17,7.037110328674316,training
3rz8,8.17,7.860626697540283,training
3rz8,8.17,6.9931793212890625,training
3p7i,7.7,5.80678129196167,training
3p7i,7.7,6.375909805297852,training
3p7i,7.7,6.412133693695068,training
3p7i,7.7,6.4373040199279785,training
3p7i,7.7,5.871579170227051,training
3g34,2.96,4.5995378494262695,training
3g34,2.96,4.3124494552612305,training
3g34,2.96,3.370249032974243,training
3g34,2.96,3.8236098289489746,training
3zpu,8.38,8.515832901000977,training
3cm2,6.47,7.187861919403076,training
1lcp,6.64,5.814557075500488,training
1lcp,6.64,5.853749752044678,training
1lcp,6.64,5.5006489753723145,training
1lcp,6.64,5.249453067779541,training
1lcp,6.64,5.296114444732666,training
1usk,6.4,5.309126377105713,training
1usk,6.4,5.995498180389404,training
1usk,6.4,6.168824672698975,training
4w9k,6.54,6.975285530090332,training
4w9k,6.54,6.432702541351318,training
4w9k,6.54,6.452637672424316,training
4w9k,6.54,7.333639621734619,training
4w9k,6.54,6.74057149887085,training
2pu1,5.85,7.6911702156066895,training
2pu1,5.85,7.0527424812316895,training
2pu1,5.85,6.920403003692627,training
3wtl,7.04,6.994826793670654,training
3wtl,7.04,6.96151065826416,training
3sue,9.08,7.233121395111084,training
3sue,9.08,9.168027877807617,training
3sue,9.08,9.205211639404297,training
3sue,9.08,8.78118896484375,training
3sue,9.08,9.38139533996582,training
4zl4,7.86,6.835752010345459,training
4zl4,7.86,8.133541107177734,training
4zl4,7.86,7.86837911605835,training
4zl4,7.86,7.590294361114502,training
4zl4,7.86,7.929229259490967,training
3nyx,7.49,6.705555438995361,training
3nyx,7.49,7.276528358459473,training
4b5t,3.33,3.6805996894836426,training
4b5t,3.33,3.710374355316162,training
4b5t,3.33,3.3413357734680176,training
4b5t,3.33,3.591175079345703,training
4b5t,3.33,3.5235776901245117,training
4j74,4.59,5.035967826843262,training
1r1j,8.64,7.275390148162842,training
1r1j,8.64,6.931483268737793,training
1r1j,8.64,6.9062628746032715,training
3ozj,5.11,5.538899898529053,training
3ozj,5.11,5.699371337890625,training
3ozj,5.11,6.0423712730407715,training
3ozj,5.11,6.535049915313721,training
3ozj,5.11,5.032851696014404,training
1dmp,9.55,8.744735717773438,training
1dmp,9.55,8.888351440429688,training
1dmp,9.55,8.307952880859375,training
2fdp,7.59,7.98584508895874,training
2fdp,7.59,7.665987014770508,training
2fdp,7.59,7.311217784881592,training
2oc2,8.52,7.216577529907227,training
2oc2,8.52,7.00700569152832,training
2oc2,8.52,7.790735244750977,training
2oc2,8.52,7.414181232452393,training
2oc2,8.52,7.23457145690918,training
1lke,7.52,6.978704929351807,training
1lke,7.52,7.567636013031006,training
1lke,7.52,7.8218183517456055,training
1lke,7.52,7.532858848571777,training
1lke,7.52,7.189114093780518,training
3ni5,7.55,7.555397987365723,training
3bvb,5.49,8.805397033691406,training
3bvb,5.49,8.776933670043945,training
3bvb,5.49,8.905481338500977,training
3bvb,5.49,8.807024002075195,training
3bvb,5.49,8.117523193359375,training
4fxq,5.77,5.718376636505127,training
4fxq,5.77,7.145933628082275,training
4fxq,5.77,6.9201788902282715,training
4rak,7.85,8.400931358337402,training
4rak,7.85,8.115625381469727,training
4rak,7.85,8.417400360107422,training
4rak,7.85,7.5294318199157715,training
4rak,7.85,7.139899730682373,training
2xjj,6.51,6.0705766677856445,training
2xjj,6.51,6.225717067718506,training
1gnm,6.25,7.324922561645508,training
1gnm,6.25,7.536461353302002,training
1gnm,6.25,8.281911849975586,training
1gnm,6.25,7.127979755401611,training
1gnm,6.25,6.844369888305664,training
4bps,2.99,4.129730224609375,training
4bps,2.99,4.82056999206543,training
4bps,2.99,4.671517848968506,training
4bps,2.99,5.367690563201904,training
4bps,2.99,4.2195515632629395,training
3veh,4.96,4.539411544799805,training
3veh,4.96,5.31391716003418,training
3veh,4.96,6.061912536621094,training
3veh,4.96,5.081858158111572,training
3veh,4.96,5.014437675476074,training
4hym,8.22,7.874138355255127,training
4hym,8.22,8.468918800354004,training
4hym,8.22,8.095726013183594,training
4hym,8.22,7.698109149932861,training
4p5d,5.82,5.731465816497803,training
4p5d,5.82,5.616039752960205,training
4p5d,5.82,5.035696506500244,training
4p5d,5.82,5.707066535949707,training
2x96,4.03,7.657657146453857,training
3th9,7.7,8.754919052124023,training
3th9,7.7,9.329839706420898,training
3th9,7.7,8.782428741455078,training
3th9,7.7,8.823545455932617,training
3th9,7.7,8.513790130615234,training
3myq,7.52,7.462144374847412,training
3myq,7.52,6.57122278213501,training
3myq,7.52,6.954442501068115,training
3t2q,3.66,3.6232376098632812,training
4xu1,9.49,9.334583282470703,training
4xu1,9.49,8.903806686401367,training
4c1y,3.6,3.778870105743408,training
4c1y,3.6,3.6076178550720215,training
4c1y,3.6,3.6842360496520996,training
4kz4,4.15,5.525136470794678,training
4kz4,4.15,4.4332475662231445,training
4kz4,4.15,4.317404270172119,training
4kz4,4.15,5.102293014526367,training
4kz4,4.15,4.489984512329102,training
2x7u,5.27,7.019724369049072,training
2x7u,5.27,6.822567939758301,training
2x7u,5.27,7.2235307693481445,training
2x7u,5.27,7.095161437988281,training
2x7u,5.27,6.781320571899414,training
4kzb,2.89,3.833613395690918,training
4kzb,2.89,4.260039329528809,training
4kzb,2.89,4.7365641593933105,training
4kzb,2.89,4.654311180114746,training
4kzb,2.89,4.763513088226318,training
1syh,6.41,6.590673923492432,training
1syh,6.41,5.9052205085754395,training
1x1z,11.06,5.581049919128418,training
1x1z,11.06,6.64982271194458,training
1x1z,11.06,5.776805400848389,training
1x1z,11.06,5.572554111480713,training
1x1z,11.06,5.1797895431518555,training
1t5f,4.22,5.107150554656982,training
3dk1,9.74,9.948211669921875,training
1jak,5.57,7.0946550369262695,training
1jak,5.57,5.98361349105835,training
1jak,5.57,5.965660572052002,training
1jak,5.57,5.492892265319824,training
1jak,5.57,5.438045024871826,training
4je8,5.21,5.699041843414307,training
4je8,5.21,5.712337017059326,training
4je8,5.21,5.819294452667236,training
4je8,5.21,5.509668827056885,training
4je8,5.21,5.64859676361084,training
1thz,5.15,6.233834743499756,training
1thz,5.15,5.4668121337890625,training
1thz,5.15,5.343343257904053,training
1thz,5.15,5.264337062835693,training
1thz,5.15,4.75478982925415,training
4dfg,11.74,9.818819046020508,training
4dfg,11.74,10.149507522583008,training
4dfg,11.74,9.285295486450195,training
4dfg,11.74,9.543184280395508,training
4dfg,11.74,8.478625297546387,training
1qbs,9.47,8.710463523864746,training
1j14,4.49,3.8986592292785645,training
1j14,4.49,3.87630033493042,training
1j14,4.49,3.8573966026306152,training
1j14,4.49,3.9184584617614746,training
1j14,4.49,4.231553554534912,training
4phu,7.92,7.837518692016602,training
4eoh,4.3,4.070925712585449,training
4kxn,6.1,4.797896385192871,training
4kxn,6.1,5.860568046569824,training
4kxn,6.1,5.977381229400635,training
4kxn,6.1,6.131058216094971,training
4kxn,6.1,5.808899879455566,training
3dx3,6.52,5.154298305511475,training
3dx3,6.52,5.930359363555908,training
3dx3,6.52,6.097786903381348,training
3dx3,6.52,5.711139678955078,training
3dx3,6.52,5.117559432983398,training
3tao,5.14,4.561427116394043,training
3tao,5.14,5.056399822235107,training
3tao,5.14,4.98397159576416,training
3tao,5.14,4.856897354125977,training
4fm8,5.97,6.740680694580078,training
4fm8,5.97,6.4831156730651855,training
4fm8,5.97,6.842337131500244,training
4fm8,5.97,6.3586649894714355,training
4fm8,5.97,6.008798122406006,training
4tln,3.72,5.633203506469727,training
4tln,3.72,5.334630012512207,training
4tln,3.72,5.636158466339111,training
4tln,3.72,4.201633453369141,training
4i7p,3.5,3.6970696449279785,training
4lkk,5.92,4.421725749969482,training
4lkk,5.92,4.9573540687561035,training
4lkk,5.92,5.484659194946289,training
4lkk,5.92,5.2214741706848145,training
4lkk,5.92,5.856719493865967,training
1jet,7.25,6.305787563323975,training
1jet,7.25,6.206604957580566,training
1jet,7.25,6.2318572998046875,training
1jet,7.25,6.23797607421875,training
1jet,7.25,7.229414463043213,training
3qgw,5.89,7.175890922546387,training
3qgw,5.89,7.1162028312683105,training
3qgw,5.89,6.969540596008301,training
3gxy,5.59,6.197475433349609,training
3gxy,5.59,5.459452152252197,training
3gxy,5.59,6.568692684173584,training
3gxy,5.59,5.898182392120361,training
3gxy,5.59,5.7670769691467285,training
1h46,3.57,5.355070114135742,training
1h46,3.57,5.993460655212402,training
1h46,3.57,6.364044666290283,training
1h46,3.57,6.898619651794434,training
1h46,3.57,6.7177910804748535,training
1gwv,2.57,4.27855110168457,training
1hbv,6.37,7.364434242248535,training
1i9o,8.42,7.745693206787109,training
1i9o,8.42,8.051092147827148,training
1i9o,8.42,7.818157196044922,training
4crl,9.71,7.586955547332764,training
4crl,9.71,7.551756858825684,training
4crl,9.71,7.771057605743408,training
4crl,9.71,7.588852882385254,training
4crl,9.71,8.407238006591797,training
1ws4,3.0,3.6652538776397705,training
1ws4,3.0,4.744410514831543,training
1ws4,3.0,3.9444992542266846,training
1ws4,3.0,5.1537580490112305,training
1ws4,3.0,4.437951564788818,training
1o3j,6.77,6.134772300720215,training
1o3j,6.77,5.848865509033203,training
1o3j,6.77,5.6057963371276855,training
1o3j,6.77,5.282353401184082,training
1o3j,6.77,5.7354960441589355,training
4q46,3.77,5.183285713195801,training
4q46,3.77,6.275505065917969,training
4q46,3.77,5.999331474304199,training
4q46,3.77,5.764658451080322,training
4q46,3.77,6.000047206878662,training
2ov4,4.74,5.0739946365356445,training
2ov4,4.74,5.480862617492676,training
2ov4,4.74,5.047460079193115,training
2ov4,4.74,5.388003826141357,training
2ov4,4.74,4.659773826599121,training
1w96,8.41,6.850213527679443,training
1w96,8.41,7.574417591094971,training
2qi3,10.2,9.370162963867188,training
2qi3,10.2,8.54619026184082,training
2qi3,10.2,8.618242263793945,training
2qi3,10.2,8.874841690063477,training
2qi3,10.2,8.746703147888184,training
4erf,9.4,7.073811054229736,training
4erf,9.4,7.050533294677734,training
4erf,9.4,7.464790344238281,training
4erf,9.4,7.130180835723877,training
4erf,9.4,6.795341968536377,training
3spf,3.86,6.554527282714844,training
3spf,3.86,6.901395797729492,training
3spf,3.86,7.357577800750732,training
3spf,3.86,7.141907215118408,training
3spf,3.86,6.917239665985107,training
1zc9,3.22,3.696735382080078,training
1zc9,3.22,4.654637336730957,training
1zc9,3.22,4.835773468017578,training
1zc9,3.22,4.982922077178955,training
4pv5,6.54,7.07344913482666,training
4pv5,6.54,6.607458114624023,training
4pv5,6.54,7.6444411277771,training
2y5f,8.7,7.179927825927734,training
2y5f,8.7,8.63819694519043,training
2y5f,8.7,8.187747955322266,training
3zk6,6.34,7.042819023132324,training
3zk6,6.34,6.882530689239502,training
3zk6,6.34,6.863293647766113,training
3zk6,6.34,6.2755255699157715,training
3zk6,6.34,6.797048091888428,training
2wos,3.9,4.17425537109375,training
2wos,3.9,5.015941143035889,training
2wos,3.9,4.944519996643066,training
4aji,3.55,4.872066497802734,training
4aji,3.55,4.559505462646484,training
4aji,3.55,5.016066074371338,training
4aji,3.55,4.039116382598877,training
4aji,3.55,5.337839126586914,training
2j79,5.96,5.591350555419922,training
2j79,5.96,4.82431697845459,training
2j79,5.96,4.879662990570068,training
2j79,5.96,5.033260822296143,training
2j79,5.96,4.866270065307617,training
1dy4,4.36,5.276159286499023,training
1dy4,4.36,6.304882526397705,training
1dy4,4.36,5.914825916290283,training
1dy4,4.36,6.26454496383667,training
1dy4,4.36,5.520235538482666,training
1d7j,3.3,3.8840489387512207,training
1d7j,3.3,4.1131911277771,training
1d7j,3.3,4.71722412109375,training
1d7j,3.3,4.321139812469482,training
1d7j,3.3,4.1485595703125,training
1w13,8.7,7.198139667510986,training
2cbz,3.93,5.008053302764893,training
2cbz,3.93,5.172746181488037,training
2cbz,3.93,5.203561305999756,training
2cbz,3.93,5.378108501434326,training
2cbz,3.93,5.338034152984619,training
2vwc,6.62,6.542352199554443,training
2vwc,6.62,6.952507495880127,training
4i7j,3.32,4.207423686981201,training
4w9d,4.99,6.774745464324951,training
4w9d,4.99,6.935739994049072,training
4w9d,4.99,6.095716953277588,training
4w9d,4.99,6.491358280181885,training
4w9d,4.99,6.580448627471924,training
1avn,3.9,3.8385260105133057,training
1avn,3.9,4.255760192871094,training
1avn,3.9,4.447040557861328,training
1avn,3.9,4.852676868438721,training
1avn,3.9,4.593233108520508,training
4djx,7.23,6.849869251251221,training
4djx,7.23,7.149511337280273,training
4djx,7.23,6.327168941497803,training
4djx,7.23,6.875814914703369,training
4nl1,3.89,3.7203073501586914,training
4nl1,3.89,4.578665256500244,training
4nl1,3.89,4.007083892822266,training
4nl1,3.89,3.9348292350769043,training
4nl1,3.89,3.719412326812744,training
2ax9,9.52,7.992181301116943,training
2ax9,9.52,7.714579105377197,training
2ax9,9.52,7.503177165985107,training
2ax9,9.52,7.631795406341553,training
2ax9,9.52,7.180583953857422,training
4i74,6.72,6.7979841232299805,training
4i74,6.72,6.338960647583008,training
4i74,6.72,6.812930583953857,training
1mrn,4.52,4.890777111053467,training
1c1r,7.63,5.557797908782959,training
4cwr,8.3,6.319671154022217,training
4cwr,8.3,6.883309841156006,training
4cwr,8.3,6.696462154388428,training
4cwr,8.3,6.950158596038818,training
4cwr,8.3,7.009610652923584,training
1lgt,6.1,5.549483776092529,training
1lgt,6.1,5.31852912902832,training
1lgt,6.1,5.606189250946045,training
1lgt,6.1,5.307199478149414,training
1lgt,6.1,5.734296798706055,training
3hp9,4.59,3.421407699584961,training
3hp9,4.59,3.5499792098999023,training
3hp9,4.59,3.2608211040496826,training
3hp9,4.59,5.073033332824707,training
3hp9,4.59,3.9370059967041016,training
5am6,6.73,7.089168071746826,training
4pyx,6.14,7.485556125640869,training
4pyx,6.14,7.836095809936523,training
4pyx,6.14,8.171995162963867,training
4pyx,6.14,7.9658989906311035,training
3lir,6.92,5.542741298675537,training
3lir,6.92,6.694486618041992,training
3lir,6.92,7.421309471130371,training
3lir,6.92,7.336442470550537,training
3lir,6.92,7.402159214019775,training
4l4z,5.68,4.532776832580566,training
4l4z,5.68,4.925365924835205,training
4l4z,5.68,4.9546356201171875,training
4l4z,5.68,4.972268581390381,training
4l4z,5.68,4.769207000732422,training
3n0n,7.3,7.650869846343994,training
3n0n,7.3,7.955343246459961,training
3n0n,7.3,8.153181076049805,training
3n0n,7.3,7.545456409454346,training
3n0n,7.3,7.439520835876465,training
2vqt,6.0,5.663938999176025,training
2vqt,6.0,6.472589492797852,training
2vqt,6.0,5.376145839691162,training
2vqt,6.0,5.961742401123047,training
2vqt,6.0,6.1079421043396,training
1nq7,6.8,6.992474555969238,training
1nq7,6.8,6.681417465209961,training
1nq7,6.8,6.05918550491333,training
