pdbid,real,predicted,set
3shc,5.72,6.404425144195557,training
3ga5,5.49,4.226169109344482,training
1uw6,7.34,5.794260025024414,training
1jq8,6.0,6.576330661773682,training
4bco,6.88,7.950262069702148,training
2g72,6.5,7.458265781402588,training
4bt5,2.76,3.275519847869873,training
4x6i,8.0,7.3423566818237305,training
1o5a,6.42,6.316738605499268,training
2cn0,7.66,8.256024360656738,training
1tnh,3.37,3.9241995811462402,training
1rnt,5.19,4.762921333312988,training
2j4g,6.6,4.534971714019775,training
2csn,4.41,5.578965187072754,training
1mmq,7.52,6.424709796905518,training
3i7e,10.85,9.999810218811035,training
3a1s,4.83,4.560032844543457,training
4eo6,8.7,7.454825401306152,training
2xyt,6.29,7.45576286315918,training
2xbp,5.02,5.607573986053467,training
2wm0,4.52,5.58107852935791,training
4dds,5.01,5.588435173034668,training
2j27,3.52,4.155062198638916,training
4ncn,5.67,5.656933784484863,training
2ybu,6.38,5.361881256103516,training
4h75,6.6,6.555170059204102,training
4bt4,3.34,4.01139497756958,training
4k9y,6.95,7.896692752838135,training
3g1v,3.19,5.093127250671387,training
4zow,4.12,5.0833001136779785,training
2hnx,7.08,6.129342079162598,training
2fw6,2.92,4.109527587890625,training
1yda,6.55,6.977692604064941,training
3acx,5.7,7.421052932739258,training
1tcx,6.95,8.396361351013184,training
3c56,7.89,6.481072425842285,training
3t2w,7.46,9.005905151367188,training
1hp5,6.55,6.440603256225586,training
1c5c,6.96,6.427048683166504,training
3lzs,10.96,9.581028938293457,training
2cht,5.52,5.884261131286621,training
4w9d,4.99,6.80000638961792,training
1uz8,4.96,5.626062393188477,training
4b2i,3.0,3.6059892177581787,training
4j7e,4.85,7.583132743835449,training
2b1i,6.82,6.945537090301514,training
3ao1,2.26,3.676137924194336,training
3b26,6.64,6.5811896324157715,training
1g46,8.8,8.794682502746582,training
1njs,7.82,8.266680717468262,training
2z1w,4.08,5.310070037841797,training
4n07,6.46,5.599174499511719,training
4wt2,10.42,10.001056671142578,training
1tsy,4.96,5.8262176513671875,training
2q7q,5.3,3.595062255859375,training
3pgu,6.7,5.230658531188965,training
2euk,6.6,7.421857833862305,training
3rz5,7.89,6.981231689453125,training
3pcg,2.3,3.4961225986480713,training
2nnd,6.06,5.568393707275391,training
1lst,7.85,5.9630351066589355,training
4iwz,7.29,7.743478298187256,training
1v1m,3.94,4.6168742179870605,training
2wyj,9.0,8.657328605651855,training
4rfc,8.24,7.084540367126465,training
2qwc,3.55,3.707437515258789,training
3t70,6.3,6.551224231719971,training
1utl,2.47,2.9918863773345947,training
4kp8,5.48,6.777815818786621,training
2olb,5.54,6.613483905792236,training
4cwn,5.59,7.44342565536499,training
1uv6,5.12,5.171391487121582,training
2qrg,5.18,5.230444431304932,training
1msm,10.48,8.731729507446289,training
3d0b,6.54,6.970366954803467,training
4acc,7.7,8.467878341674805,training
1t7d,6.03,5.2978105545043945,training
2qpq,6.37,4.347862720489502,training
3wz7,5.74,6.548245429992676,training
1n5r,5.66,6.109007835388184,training
3qx9,4.05,4.594047546386719,training
4qem,7.8,5.300458908081055,training
1nf8,7.82,6.736611366271973,training
3zdh,7.35,6.377836227416992,training
1hmr,6.55,5.861006259918213,training
1ec1,8.92,8.20529556274414,training
1f4e,2.96,5.380314350128174,training
3d7b,3.69,4.061087131500244,training
3o99,10.82,10.05234432220459,training
3bbf,5.28,5.138989448547363,training
3f37,2.62,4.261128902435303,training
4io4,4.61,4.340771198272705,training
3afk,3.6,4.397360801696777,training
3hzm,5.52,3.482556104660034,training
3qfz,3.24,5.079343318939209,training
5amd,8.55,8.171497344970703,training
1fl3,6.8,6.26335334777832,training
4o07,7.38,7.3057427406311035,training
4z1k,8.33,8.467168807983398,training
4a4v,6.54,5.96243143081665,training
1ctu,11.92,6.43801212310791,training
184l,4.72,5.177768707275391,training
3g2i,4.86,3.592970371246338,training
3hs4,8.0,8.096002578735352,training
2xd9,6.46,7.152519226074219,training
3qxv,8.4,7.666051864624023,training
3ocp,7.57,5.269684314727783,training
5cc2,4.1,5.716391086578369,training
4xty,9.21,9.72356128692627,training
1b57,8.0,5.0148210525512695,training
3c2r,3.11,4.194824695587158,training
1c70,10.3,9.303792953491211,training
3p9m,5.0,6.1257500648498535,training
4aji,3.55,5.008227825164795,training
1f73,2.39,4.329125881195068,training
1vzq,7.44,6.8365631103515625,training
4w9j,6.23,7.435312747955322,training
4arb,5.89,7.203469276428223,training
1o3d,7.13,6.814390659332275,training
4rqk,5.82,6.289234638214111,training
3isj,3.68,6.890068531036377,training
4bxk,7.95,7.8102707862854,training
1rmz,8.0,6.821655750274658,training
1hn4,3.82,6.124573707580566,training
3lbj,4.96,8.134796142578125,training
1zvx,9.22,8.725509643554688,training
3hek,8.27,7.789704322814941,training
3fjg,3.73,4.045623302459717,training
1qft,8.77,5.831601142883301,training
4ara,6.05,7.325076103210449,training
3m89,6.16,5.092811107635498,training
3p9l,5.3,5.6760454177856445,training
2eum,6.7,6.301732540130615,training
3iqu,4.77,5.167828559875488,training
4ozj,5.4,5.520301818847656,training
2avo,8.85,8.556619644165039,training
2on6,6.76,7.07914924621582,training
4zek,5.66,5.684399604797363,training
3ekx,9.41,8.606965065002441,training
4xtx,10.57,9.163747787475586,training
2vvu,8.1,8.254343032836914,training
4ge1,6.43,4.869391441345215,training
4f3k,10.16,7.99566125869751,training
3ip6,6.6,4.423373699188232,training
4bi7,4.58,4.079975605010986,training
3dc3,8.31,7.176943302154541,training
4kax,4.77,5.294050693511963,training
3m67,6.74,8.0991792678833,training
1lyx,4.54,3.8862764835357666,training
3ffp,7.14,7.568270683288574,training
3sap,7.59,7.586246013641357,training
4mn3,5.75,6.022444248199463,training
1flr,10.0,7.322027206420898,training
3suf,7.56,7.429549217224121,training
4mjp,3.88,5.797588348388672,training
2r2b,4.2,5.178597450256348,training
3ie3,6.68,5.579306125640869,training
3b3x,3.6,4.3541131019592285,training
2oax,8.65,7.951923370361328,training
3lmk,5.94,4.937248706817627,training
3i51,7.7,6.598296165466309,training
2jkp,4.23,5.688810348510742,training
3ao2,3.77,5.401397705078125,training
2sim,3.42,4.5102949142456055,training
2wyg,8.7,8.191132545471191,training
3sha,5.59,6.484097957611084,training
3ckz,8.72,8.482475280761719,training
4wko,9.47,8.311410903930664,training
2aog,6.28,6.219375133514404,training
4crl,9.71,7.51439094543457,training
2w08,3.42,5.240126132965088,training
5dq8,4.14,5.476370334625244,training
1amk,4.3,4.727509498596191,training
1hvr,9.51,8.198174476623535,training
3pb7,5.74,7.043464183807373,training
4er1,6.62,8.30787181854248,training
4q09,8.17,7.627923488616943,training
3e12,5.99,5.31355619430542,training
4jym,5.04,5.308223724365234,training
2qhy,7.48,8.920827865600586,training
1bcd,8.7,7.121771335601807,training
4fp1,4.57,4.373601913452148,training
4qgd,7.43,5.441079616546631,training
4qev,7.66,6.866844177246094,training
1f0s,7.74,7.2009196281433105,training
4k5p,3.46,4.578795909881592,training
3b4p,5.4,5.54836893081665,training
3obq,3.54,5.092459201812744,training
5fl5,8.19,8.268186569213867,training
2qta,5.76,5.4826154708862305,training
3o8p,6.46,6.359994888305664,training
4l19,6.1,5.798731803894043,training
2bvs,4.1,6.456771373748779,training
4wup,9.82,7.103216648101807,training
2qbs,6.68,7.480441093444824,training
2jke,4.23,5.26811408996582,training
2gl0,4.82,4.580967903137207,training
3ejq,8.57,8.156000137329102,training
1mes,7.7,8.266934394836426,training
4dsu,2.82,3.2636547088623047,training
2y7x,8.89,8.214483261108398,training
1d4i,8.85,9.115354537963867,training
2vmc,2.94,3.574850559234619,training
3pgl,5.3,5.657536506652832,training
3mi2,7.77,5.0858259201049805,training
1sbr,5.0,5.462212562561035,training
4u73,5.18,3.870744228363037,training
1dar,4.96,5.434780120849609,training
4buq,8.14,6.8310346603393555,training
4ddy,5.62,5.2872748374938965,training
1o5r,8.12,8.065267562866211,training
3l4x,6.89,5.454071044921875,training
4llk,3.0,4.094446182250977,training
3p4v,5.1,5.343273639678955,training
1o2j,6.92,6.7242045402526855,training
4q8y,2.64,5.926186561584473,training
4oc5,7.07,7.83059549331665,training
4i71,7.74,7.923904895782471,training
2bvd,6.0,4.646805286407471,training
2il2,7.1,8.40739917755127,training
2yix,8.48,8.454262733459473,training
2xj2,7.18,6.930628776550293,training
2qi6,10.57,10.152942657470703,training
4tkj,6.04,6.008852958679199,training
3nzk,9.27,8.339214324951172,training
2ccb,7.45,6.588908672332764,training
4lhm,3.39,4.896964073181152,training
1u71,7.48,7.130744457244873,training
3b7u,7.74,5.808347702026367,training
4j44,5.73,5.0505051612854,training
4tu4,3.76,5.263157844543457,training
2wyf,4.43,5.072666168212891,training
3ifl,8.08,5.746892929077148,training
1o2q,7.68,7.464178562164307,training
2fqw,6.68,5.106964588165283,training
3bu1,8.15,5.458259582519531,training
1li6,3.8,3.08626651763916,training
3l59,3.7,5.479351997375488,training
4f5y,5.43,6.188244819641113,training
2xdx,6.46,5.318973541259766,training
2dw7,4.7,3.6290509700775146,training
3u7l,7.28,7.760446071624756,training
3sut,7.85,7.238926887512207,training
2buv,4.0,4.977203369140625,training
4itp,7.27,7.552303314208984,training
3d9z,8.7,7.456098556518555,training
3mhc,7.96,7.588288307189941,training
4b0b,3.33,4.6229472160339355,training
1gja,5.42,5.352161884307861,training
1mai,6.68,5.8882598876953125,training
1rr6,10.25,8.185285568237305,training
3vha,7.4,6.515619277954102,training
3sk2,3.61,6.644017219543457,training
2vc9,8.44,5.544558048248291,training
2zdm,6.41,6.84382963180542,training
1azm,6.1,6.838329315185547,training
3vhc,8.89,6.270862102508545,training
2cbz,3.93,4.804506301879883,training
2xab,9.27,6.55819034576416,training
3n35,3.37,3.54014253616333,training
4hym,8.22,7.703051567077637,training
4z1e,8.24,8.480738639831543,training
1q5k,7.42,6.1750688552856445,training
3s0e,6.55,5.55893611907959,training
4q8x,3.57,2.9728305339813232,training
2a5b,3.93,5.1634697914123535,training
3zsy,3.23,5.827438831329346,training
3drf,7.0,5.46296501159668,training
2g8r,3.99,4.138187408447266,training
2qhz,7.28,8.444230079650879,training
4km2,5.84,5.717654705047607,training
1uou,7.7,6.220000267028809,training
2wc3,6.08,6.327921390533447,training
3ove,6.57,6.180712699890137,training
1xka,6.88,7.341041564941406,training
3n4b,7.02,7.447984218597412,training
1pdz,3.7,3.5958266258239746,training
4dff,7.46,7.13007926940918,training
3vfa,9.19,9.806973457336426,training
4zba,5.51,6.0749664306640625,training
1d4p,6.3,7.706218242645264,training
4d8z,6.29,4.467985153198242,training
4bah,8.7,7.933778285980225,training
4fs4,6.57,6.949026107788086,training
2qd6,8.68,9.570712089538574,training
4qiy,7.3,8.387911796569824,training
4gql,9.59,10.045496940612793,training
966c,7.64,7.344693660736084,training
4qsv,2.0,3.3624699115753174,training
1bn3,9.89,8.631144523620605,training
4m8x,10.2,9.906407356262207,training
1tys,5.49,5.760678291320801,training
1ax0,3.13,3.1150476932525635,training
2j7f,6.35,5.899832248687744,training
2bt9,6.19,4.8636908531188965,training
2bz6,7.09,6.7352776527404785,training
2cf9,7.82,8.120660781860352,training
5e8f,8.64,5.418313026428223,training
3tf6,6.4,4.267368793487549,training
2wec,3.96,6.300874710083008,training
3mfw,3.52,3.6415257453918457,training
1o3l,6.54,6.719966411590576,training
4d1j,6.31,5.527577877044678,training
2qrl,4.0,4.122169494628906,training
2xxr,6.55,5.171075344085693,training
2o4j,10.1,8.842819213867188,training
4cd5,6.71,4.503551006317139,training
5upj,7.12,6.897762775421143,training
1v2u,3.37,4.07761812210083,training
4ax9,9.57,9.13588809967041,training
4z6i,6.31,7.652454376220703,training
4u8w,11.24,9.36245346069336,training
4c6u,4.59,5.962244510650635,training
1afk,6.62,5.167781352996826,training
4cpz,7.68,8.204450607299805,training
1k6c,7.48,8.887114524841309,training
2oxd,6.82,6.347969055175781,training
2idw,8.89,10.555068016052246,training
4bf6,8.35,7.971909523010254,training
1tni,4.0,2.8853516578674316,training
3r24,5.25,4.566707611083984,training
3ccz,7.29,8.429100036621094,training
1b4h,5.46,5.816699504852295,training
1rpf,3.99,4.431126594543457,training
1l83,3.4,3.0037448406219482,training
1ex8,6.33,6.353891849517822,training
1cps,6.66,6.810638904571533,training
1sw2,7.22,5.829951286315918,training
1k1l,6.9,7.347550392150879,training
3g2h,3.82,4.663985729217529,training
3gus,6.05,5.401366710662842,training
4tun,5.41,4.529567718505859,training
3kmx,4.82,4.4275922775268555,training
1k4g,5.85,5.40120267868042,training
1m0b,8.82,8.268763542175293,training
3rdo,9.85,9.421692848205566,training
3oil,5.68,7.55070686340332,training
4m13,6.7,8.28069019317627,training
4rlw,4.87,5.828012943267822,training
3rm9,4.77,5.553816795349121,training
3uz5,7.22,6.0413594245910645,training
3tcg,5.87,5.869053840637207,training
1kdk,9.05,7.388677597045898,training
3cda,7.58,8.064793586730957,training
1q65,5.46,6.120425224304199,training
2nn7,6.52,6.918949127197266,training
3bex,5.57,5.622676372528076,training
4hbm,7.92,7.177994251251221,training
4i8z,11.05,9.529945373535156,training
3n9s,5.26,6.8784284591674805,training
3rf5,5.63,6.1703009605407715,training
2oxn,7.44,4.874192237854004,training
3nyd,3.48,5.041295528411865,training
3d0e,8.4,8.241022109985352,training
2gv6,7.34,7.726457118988037,training
4m12,6.05,8.299074172973633,training
1zfk,7.92,8.38830280303955,training
1i9m,8.48,7.932107448577881,training
1nwl,2.39,5.466599464416504,training
2q7y,4.3,5.999204635620117,training
2ctc,3.89,3.4862613677978516,training
1i9q,8.41,8.79837417602539,training
2gh9,6.0,4.886591911315918,training
3u15,7.11,7.493854522705078,training
4y0a,2.31,4.566579341888428,training
4rrg,2.81,4.3989715576171875,training
3u90,4.62,5.255132675170898,training
1mu8,9.0,8.435490608215332,training
4i8w,10.9,9.940155029296875,training
1iih,2.89,4.486865043640137,training
3ekt,10.59,9.921220779418945,training
4zae,8.44,8.385318756103516,training
3q44,6.31,7.5745110511779785,training
3sbi,7.92,6.7537736892700195,training
4kxb,4.12,6.437420845031738,training
4v01,8.11,8.125160217285156,training
1uml,7.52,8.435640335083008,training
2q8h,3.0,4.120417594909668,training
3gvb,2.59,4.7673749923706055,training
3djv,4.55,4.26938009262085,training
2pgz,5.74,7.437603950500488,training
4do4,7.29,5.716399669647217,training
4b9k,6.17,7.284442901611328,training
4pum,6.73,6.089822769165039,training
2gj5,8.32,6.861055374145508,training
2clk,3.79,4.894956111907959,training
2glp,5.01,5.72262716293335,training
2ot1,4.0,4.747121334075928,training
1f3e,6.7,5.1018171310424805,training
3ao5,2.23,5.791182994842529,training
2i4w,11.59,11.120068550109863,training
1oxr,5.19,4.397466659545898,training
1lgw,4.0,3.7870280742645264,training
4fai,6.99,7.302804946899414,training
4rww,5.85,5.971741676330566,training
4io7,3.68,5.006019592285156,training
1h0a,5.44,5.7081732749938965,training
3hfb,7.52,7.523312091827393,training
3d1y,8.22,8.88415813446045,training
1qin,8.0,8.402313232421875,training
2yfa,5.07,3.6886074542999268,training
4dy6,4.4,4.624210834503174,training
4elg,8.16,8.37834644317627,training
3mhw,2.3,3.727490186691284,training
3s8n,6.21,5.922938346862793,training
4bck,8.4,7.073633193969727,training
1o0f,5.3,4.52124547958374,training
5aoj,4.68,5.1292500495910645,training
4zip,9.68,10.223052978515625,training
4jpx,5.15,4.728908061981201,training
2usn,6.51,6.400455474853516,training
4ai5,2.92,4.148379325866699,training
2q5k,11.3,9.137955665588379,training
1a8i,5.52,3.900315761566162,training
3aho,7.05,6.647397041320801,training
3hku,8.3,6.08873176574707,training
2hmv,7.7,5.282162189483643,training
1r6n,7.4,7.080401420593262,training
3ryz,8.62,8.336530685424805,training
1ws4,3.0,3.358734607696533,training
1if7,10.52,8.447269439697266,training
4c9x,7.32,8.147920608520508,training
1i9n,8.66,8.798131942749023,training
4zec,5.82,5.761012077331543,training
4ty6,7.52,7.460719108581543,training
4zj4,8.1,6.771425247192383,training
3t5u,7.59,6.511200904846191,training
3sur,4.15,6.42244815826416,training
3zsq,4.96,6.664106845855713,training
4u6c,5.0,4.272599697113037,training
3agl,7.8,7.1096038818359375,training
2wlz,4.6,5.077042579650879,training
4zx0,8.0,7.562756538391113,training
4qnb,6.59,5.900078296661377,training
4mc9,9.44,10.159859657287598,training
3bva,6.52,5.861135482788086,training
3k1j,6.4,5.465011119842529,training
3b25,6.07,6.1908369064331055,training
2uxz,8.48,8.540806770324707,training
1lah,7.52,6.742147445678711,training
3a1c,4.0,4.863755226135254,training
1ro6,6.46,6.542774200439453,training
4a7i,8.7,8.795841217041016,training
1nfy,8.89,8.426078796386719,training
4ibd,3.67,6.19855260848999,training
1oe8,5.52,4.522120475769043,training
1zhy,6.52,7.864219665527344,training
1pa9,4.6,4.564234733581543,training
3hub,8.09,8.324212074279785,training
2flr,6.1,6.93984317779541,training
4mdn,6.22,7.996372222900391,training
1sdt,9.27,8.395536422729492,training
1cnx,7.37,7.281760215759277,training
3wq6,4.59,5.9931182861328125,training
1izi,6.59,7.396300792694092,training
3nu3,9.82,8.716235160827637,training
2uy5,5.49,4.368790626525879,training
3nkk,4.7,5.182034492492676,training
2qrh,4.71,4.19224214553833,training
3eft,7.92,6.809100151062012,training
1b52,7.12,5.648902416229248,training
1qbs,9.47,8.80337905883789,training
2wed,6.1,6.632833003997803,training
3n8k,4.05,4.704756259918213,training
3kmc,6.4,6.477254867553711,training
1nfu,7.74,8.418563842773438,training
2jjb,7.92,5.730191230773926,training
1amw,4.54,4.365126132965088,training
4bqg,6.22,6.955298900604248,training
4hf4,8.62,8.521373748779297,training
4u0w,3.0,5.804965019226074,training
1mh5,9.21,7.723297119140625,training
1dqn,8.0,6.843301296234131,training
4qpl,7.41,6.233896255493164,training
3djq,2.98,4.053791522979736,training
2vb8,4.6,4.78428316116333,training
1fkw,5.05,6.2264580726623535,training
1jmf,5.77,6.1766557693481445,training
5ceq,7.38,7.763803482055664,training
4do5,5.83,4.9978437423706055,training
2fqo,6.43,5.589727878570557,training
2hf8,5.47,5.447237014770508,training
2v54,4.6,4.5168914794921875,training
4cst,8.89,7.808747291564941,training
4wa9,8.42,7.535133361816406,training
4d3h,6.43,5.546848297119141,training
3suu,8.52,7.376463890075684,training
4urz,2.52,4.990049362182617,training
1x38,8.77,6.858386993408203,training
2c3l,5.07,6.022358417510986,training
4ap7,7.96,7.962516784667969,training
1o2r,5.21,7.42972993850708,training
1zpa,8.4,9.277490615844727,training
4fzj,3.15,4.121448516845703,training
3g19,6.67,5.42372989654541,training
2pmk,5.92,5.7415080070495605,training
3f15,8.1,6.338671684265137,training
5bv3,7.17,5.875766754150391,training
4u70,5.02,4.143977165222168,training
1lag,6.3,6.15190315246582,training
2q2a,7.41,6.995324611663818,training
1sw1,7.3,6.182119846343994,training
4r75,7.24,4.7425761222839355,training
3t64,6.7,6.401976108551025,training
3d83,8.36,7.96679162979126,training
2vo4,4.94,4.433658599853516,training
2o8h,7.6,7.00174617767334,training
2xm2,4.62,5.411127090454102,training
4c2v,9.0,8.663337707519531,training
2xjx,9.15,6.912940979003906,training
2vsl,8.4,5.486607551574707,training
4rlt,4.96,5.821249961853027,training
1ws1,9.55,7.4266767501831055,training
3njq,4.89,7.234285354614258,training
4ht0,8.0,8.534479141235352,training
3d1z,8.8,9.530932426452637,training
3efs,5.34,4.9202728271484375,training
4o09,7.7,7.425324440002441,training
4fsl,7.7,8.061759948730469,training
2tmn,5.89,5.893867492675781,training
2zdn,6.25,6.909664630889893,training
1sgu,5.37,7.6503071784973145,training
4b3c,2.68,3.36468243598938,training
4e0x,7.12,6.193235397338867,training
3p3s,7.59,6.880576133728027,training
3pn1,6.96,5.4374799728393555,training
2vjx,4.96,5.160837650299072,training
1zog,7.15,6.8293843269348145,training
4avs,3.49,4.766119480133057,training
2b9a,8.05,5.744641304016113,training
3t1m,3.04,4.463631629943848,training
5yas,3.26,3.954289436340332,training
1elr,4.96,5.08398962020874,training
2pk6,10.89,9.135872840881348,training
2x4z,8.57,8.683347702026367,training
3gjw,8.3,6.176742076873779,training
4f6u,6.15,7.680606842041016,training
2w9h,6.37,5.92996072769165,training
3c2o,3.35,4.1085052490234375,training
1e4h,8.41,5.531534194946289,training
3tzm,7.77,6.8248491287231445,training
2i4u,11.57,10.420945167541504,training
4rrf,3.62,5.726940155029297,training
1bhf,4.38,6.45012092590332,training
4pyy,7.23,7.5581817626953125,training
1oau,7.7,5.535640239715576,training
1ecq,3.0,4.124945163726807,training
4xya,5.86,6.231925010681152,training
2ez7,4.36,3.177654266357422,training
4cs9,2.1,4.170990467071533,training
4zji,6.47,7.914857864379883,training
2zgx,6.74,6.0734758377075195,training
1yei,7.46,7.090667247772217,training
1n0s,7.45,7.2835845947265625,training
4dbm,7.62,7.540102481842041,training
3zln,8.47,7.915968894958496,training
4ag8,8.96,8.411706924438477,training
1apv,9.0,6.782746315002441,training
4b5d,7.89,6.204787254333496,training
5btx,3.55,4.394367218017578,training
3gcu,6.78,8.429032325744629,training
1m0n,2.22,4.905060291290283,training
4del,7.68,5.660391807556152,training
4q4p,6.39,7.349799156188965,training
2j7e,7.32,6.207199573516846,training
2qfo,4.7,3.794520616531372,training
4kzb,2.89,4.00341796875,training
1v2t,4.71,6.887308597564697,training
3bkl,6.17,8.358888626098633,training
3fql,7.15,8.600173950195312,training
4g90,4.51,4.508992671966553,training
4q6e,6.18,7.105297565460205,training
3gvu,8.0,8.324975967407227,training
4z83,7.4,7.550840377807617,training
1zsf,9.92,7.95603084564209,training
4k0y,7.82,8.057594299316406,training
1b6l,8.3,8.04383659362793,training
4zyf,8.64,8.745575904846191,training
4pzv,5.7,6.143385887145996,training
2v3u,3.0,5.116578102111816,training
4tz2,3.46,4.776292324066162,training
4q7v,3.59,4.533784866333008,training
3gst,6.72,7.047702312469482,training
3s77,7.21,6.969968795776367,training
4iif,5.18,6.713614463806152,training
4abh,4.15,4.213615417480469,training
1om1,6.77,6.968045711517334,training
3n9r,7.15,5.809744358062744,training
3c89,6.07,5.353471279144287,training
1a28,8.29,7.511237621307373,training
3m40,6.77,7.262350559234619,training
1m1b,4.66,4.311672687530518,training
4a6b,8.38,8.694616317749023,training
3zj6,6.66,7.350893497467041,training
2r2m,7.33,8.966852188110352,training
4jn2,11.68,8.455360412597656,training
3sm2,9.7,9.296978950500488,training
2c94,6.82,6.23568868637085,training
1c3x,3.68,4.062722206115723,training
2zc9,6.74,7.550034523010254,training
2jfh,3.06,5.816585540771484,training
2pvh,6.59,6.448635101318359,training
4elf,8.03,8.327584266662598,training
4nxv,5.42,5.174160957336426,training
4pp0,4.4,6.852884769439697,training
2vvp,3.4,4.329298973083496,training
3ijh,4.0,5.058757781982422,training
2p3a,7.96,8.334775924682617,training
3f1a,7.21,6.872840881347656,training
3s6t,7.35,6.928118705749512,training
4eu0,6.4,6.13331413269043,training
1cbx,6.35,3.9488680362701416,training
3zqe,4.23,5.828426361083984,training
3ama,6.53,7.2766547203063965,training
4cfl,5.88,5.917642593383789,training
1nl9,5.96,6.012112140655518,training
4x5q,9.0,7.730384349822998,training
1ec3,9.04,8.145064353942871,training
4w9k,6.54,7.298237323760986,training
4q87,4.85,5.352102279663086,training
1jvu,5.15,4.81465482711792,training
4lyw,6.63,6.079882621765137,training
4o3f,5.56,7.219910621643066,training
4z0k,6.34,7.47006893157959,training
4wrb,6.19,7.6767730712890625,training
2d0k,5.02,6.292407035827637,training
3ts4,8.72,8.410212516784668,training
1mrw,9.7,8.943371772766113,training
2qtt,4.32,6.696702480316162,training
3k4d,5.11,4.097978115081787,training
1met,9.4,9.057842254638672,training
3hvh,8.52,8.17718505859375,training
1sqt,6.2,7.023036003112793,training
4ase,11.0,8.663854598999023,training
3s5y,7.41,5.119139194488525,training
4av5,7.21,8.147923469543457,training
3ckp,6.35,7.276473522186279,training
1vyf,8.05,5.927974224090576,training
2zn7,7.89,7.4629669189453125,training
3cke,6.1,6.101090431213379,training
1nq7,6.8,6.87476921081543,training
2h21,6.54,5.17781400680542,training
2hw2,2.97,6.372251987457275,training
4c1u,7.09,4.732960224151611,training
3lxe,6.6,6.094509124755859,training
4i8n,4.46,6.327122688293457,training
2r2w,4.47,5.698145866394043,training
1q7a,7.19,6.604777812957764,training
3umo,3.89,4.717479705810547,training
3qfd,4.17,6.207324028015137,training
3zdv,5.48,6.047293663024902,training
2f35,5.4,5.191882133483887,training
1d4k,9.22,8.952308654785156,training
4og3,6.55,6.699713706970215,training
3cyw,7.77,9.331841468811035,training
4x50,7.75,7.605449199676514,training
3slz,6.99,8.317513465881348,training
4mr6,6.6,6.999725341796875,training
3ljo,6.62,6.487539291381836,training
4ruz,7.64,7.615349769592285,training
1qkb,7.35,6.366926193237305,training
1gx8,6.37,5.801448345184326,training
4xit,7.27,6.920876502990723,training
1p19,4.11,3.99849796295166,training
4o2b,5.74,7.098550796508789,training
3lvw,2.67,5.154054641723633,training
2gzl,4.82,6.05497407913208,training
4r4c,5.54,6.994973182678223,training
2exm,4.11,5.169633388519287,training
1hyo,4.07,5.0371246337890625,training
4b35,2.89,4.629470348358154,training
3str,8.4,8.049210548400879,training
4bny,7.1,7.541550159454346,training
2wjg,7.1,5.3862762451171875,training
4en4,5.52,4.418359756469727,training
3guz,4.38,4.657020568847656,training
3c2u,2.9,4.900210857391357,training
4uoh,4.77,4.642218589782715,training
1m4h,9.52,7.2824907302856445,training
2avs,7.57,9.216774940490723,training
3pb8,5.24,3.816819429397583,training
4cws,7.92,6.807098865509033,training
4pft,8.64,5.73306131362915,training
1o38,6.82,6.468027591705322,training
3mv0,3.85,3.8024191856384277,training
4bs0,5.7,5.288778781890869,training
4lko,8.22,7.082676410675049,training
2i3h,7.4,6.130714416503906,training
2p16,10.1,8.69935417175293,training
2wnj,6.48,6.772339344024658,training
3k02,5.0,6.240802764892578,training
