pdbid,real,predicted,set
3a5y,7.96,7.859892845153809,training
2fle,7.85,9.595056533813477,training
1eb2,6.01,6.704935073852539,training
3k5x,6.41,5.2525129318237305,training
2bo4,4.61,4.124865531921387,training
1e2k,4.94,5.837334632873535,training
1bcd,8.7,6.107945442199707,training
3f5k,4.62,5.293168067932129,training
1ype,8.1,6.1612348556518555,training
3tcg,5.87,5.902462959289551,training
5cqu,6.54,7.039012908935547,training
3pd8,6.46,5.526908874511719,training
4ge1,6.43,4.920417785644531,training
1mai,6.68,5.322549819946289,training
4y0a,2.31,5.51363468170166,training
1ie9,10.19,9.458456039428711,training
3d91,9.15,8.106340408325195,training
4ht2,6.54,7.937893867492676,training
4rpo,7.64,5.959670066833496,training
3dc3,8.31,7.760836601257324,training
4egk,7.72,7.110471725463867,training
4isu,3.68,5.187084197998047,training
1fkh,8.15,7.427628517150879,training
4lj8,5.82,4.92629337310791,training
4azi,7.45,7.44011116027832,training
1i9n,8.66,8.496757507324219,training
3d7z,7.92,7.1689558029174805,training
4gny,4.22,5.339856147766113,training
1bma,4.59,6.425561904907227,training
1jak,5.57,7.210943222045898,training
3ama,6.53,6.658347129821777,training
1w5v,8.15,8.960672378540039,training
2v95,8.3,7.283512115478516,training
3qaa,11.54,10.498590469360352,training
4z6i,6.31,6.150216102600098,training
3cd5,7.9,7.7649946212768555,training
1kjr,6.06,5.453900337219238,training
3t2w,7.46,6.586993217468262,training
2bza,2.8,4.1134033203125,training
1m2r,6.46,6.806694030761719,training
3gvu,8.0,8.282307624816895,training
4u54,2.06,4.287498950958252,training
1pbq,6.27,5.76483154296875,training
3zsy,3.23,4.768073081970215,training
4o97,8.52,7.742119789123535,training
3st5,11.3,10.196127891540527,training
1h1s,8.22,6.912182807922363,training
4afg,8.3,6.966216087341309,training
3ppp,5.22,3.9026153087615967,training
1br6,3.22,6.315838813781738,training
2pfy,6.52,5.040239334106445,training
2v8w,6.82,5.321041107177734,training
3hek,8.27,7.417613983154297,training
4mjp,3.88,5.343358993530273,training
3gba,9.07,6.793610572814941,training
4nbn,4.36,6.259559631347656,training
4pum,6.73,6.5084028244018555,training
4oct,5.05,4.962163925170898,training
2iko,5.45,6.512734413146973,training
1i2s,3.31,3.9672651290893555,training
3rz8,8.17,7.341176986694336,training
4lm1,3.23,4.462640762329102,training
3q7q,5.65,5.695990562438965,training
1qka,5.92,6.634090423583984,training
1ecq,3.0,5.253304481506348,training
1hms,6.37,5.8671159744262695,training
4q3t,6.48,5.934566497802734,training
1lpk,7.55,7.27925968170166,training
4rwj,8.7,8.1241455078125,training
1ork,8.81,8.266029357910156,training
3gcu,6.78,8.33094596862793,training
4j48,5.62,4.615150451660156,training
4fl1,3.28,4.405971527099609,training
1e3v,4.34,7.2371931076049805,training
4c2v,9.0,6.997579574584961,training
3pcj,7.22,5.39796257019043,training
4yml,8.35,9.44067668914795,training
2e91,6.59,5.6424970626831055,training
2gj5,8.32,6.768131256103516,training
3m3c,4.06,4.437700271606445,training
3rv4,2.3,5.465660095214844,training
3dxh,3.19,3.869647741317749,training
4nnr,7.26,8.05591869354248,training
4iid,5.62,6.167305946350098,training
1i7z,6.4,5.875296592712402,training
1o5c,5.22,6.687373161315918,training
3bu1,8.15,5.109940528869629,training
4f6u,6.15,8.029674530029297,training
1bgq,8.57,7.374428749084473,training
3p8z,6.09,7.356457710266113,training
3lp4,4.88,4.761919975280762,training
1o7o,4.49,5.096345901489258,training
1wht,3.7,5.621809959411621,training
4b6r,5.85,6.048791885375977,training
1qxk,5.05,5.96071720123291,training
4qp2,3.03,4.252645015716553,training
4poj,8.1,6.297102928161621,training
1cnw,7.72,6.996488571166992,training
4dkq,6.6,6.2930908203125,training
3vjc,7.72,7.27031135559082,training
3pb9,6.58,5.745139122009277,training
1olx,4.33,6.568260192871094,training
2pow,7.2,8.201335906982422,training
2fqo,6.43,7.629015922546387,training
4muv,5.76,6.966876029968262,training
4cp7,8.11,8.687531471252441,training
3l3m,8.22,7.723972320556641,training
4az6,9.1,7.793290138244629,training
3l59,3.7,4.687562942504883,training
3p7i,7.7,4.721875190734863,training
3rm9,4.77,5.516295433044434,training
2r3t,5.85,6.90983772277832,training
3nuj,9.39,9.052152633666992,training
4ad2,6.2,5.634466171264648,training
4c6u,4.59,4.640744209289551,training
4lkk,5.92,4.410772323608398,training
3p5l,7.39,7.0370588302612305,training
3nw3,6.49,5.0149736404418945,training
3qkd,8.38,9.052830696105957,training
3alt,2.92,4.341678619384766,training
1b4z,5.23,6.713992118835449,training
4q81,3.02,4.239977836608887,training
3gy7,4.52,4.268953800201416,training
3mhl,7.25,7.956663131713867,training
4igt,7.89,6.520998954772949,training
3s45,8.49,9.45734977722168,training
4ymx,7.1,5.998293876647949,training
1kmy,5.1,5.799970626831055,training
3m8u,4.89,5.937044143676758,training
2pmk,5.92,5.801680564880371,training
2oym,5.0,6.830251693725586,training
1bxo,10.0,7.646481513977051,training
3g2h,3.82,5.399291038513184,training
3uz5,7.22,5.665448188781738,training
1ii5,6.62,5.314963340759277,training
4cjq,3.59,4.199472427368164,training
3mxd,8.83,9.868536949157715,training
5cep,6.84,5.846521377563477,training
2j7d,7.13,6.910578727722168,training
3ibl,7.84,8.676586151123047,training
3ubd,5.54,5.488315582275391,training
4ago,4.81,5.903130531311035,training
1wvj,6.73,6.670870780944824,training
3aid,6.86,7.452207565307617,training
4cmo,9.07,7.8400373458862305,training
1b32,7.1,7.455414772033691,training
3tmk,6.87,6.892751693725586,training
3d83,8.36,8.55443000793457,training
1gnm,6.25,6.527654647827148,training
3fqe,8.3,7.263433456420898,training
1fpc,7.0,6.846487045288086,training
1w11,8.22,6.816629409790039,training
4tln,3.72,5.388049125671387,training
3uod,7.31,6.445751190185547,training
2bvd,6.0,6.215764999389648,training
3nes,5.62,5.195131301879883,training
1xh4,7.47,7.999930381774902,training
4b8y,8.05,8.073922157287598,training
1utm,3.01,3.8621485233306885,training
2y82,8.4,8.237834930419922,training
1usi,6.74,6.028254508972168,training
3tfu,3.28,6.749303817749023,training
1yvm,6.4,6.275055885314941,training
4urz,2.52,5.249788284301758,training
4qhc,6.7,6.427106857299805,training
4ufj,4.28,5.1540422439575195,training
2hl4,7.64,6.742754936218262,training
1jfh,2.05,3.878136396408081,training
1j36,7.74,6.944292068481445,training
1if8,9.64,8.529221534729004,training
1ciz,7.44,8.262551307678223,training
3zpu,8.38,7.80100154876709,training
4ag8,8.96,8.334912300109863,training
3dnt,4.74,5.886885643005371,training
2e2r,8.26,6.277915000915527,training
3bzf,4.52,6.955584526062012,training
4xiq,7.07,6.676614761352539,training
3bkl,6.17,7.328103065490723,training
1uv6,5.12,5.268403053283691,training
1zp8,8.77,9.537137985229492,training
2bqv,8.05,8.13056755065918,training
1b3l,5.89,6.608599662780762,training
2wos,3.9,4.6925153732299805,training
1ghv,4.35,6.229589462280273,training
1ui0,7.06,4.5752716064453125,training
3egt,8.9,8.710872650146484,training
2zfs,6.54,6.3872222900390625,training
3v78,5.54,7.160070419311523,training
2qwd,4.85,5.505537033081055,training
4bks,3.82,6.423081398010254,training
4qge,9.3,5.731915473937988,training
2aac,2.22,4.55048942565918,training
3b92,8.0,6.949215888977051,training
4qjw,7.8,8.103179931640625,training
2xd9,6.46,6.590847015380859,training
5fl6,7.36,7.45179557800293,training
1m7d,6.23,4.841167449951172,training
4n9a,4.19,4.81743049621582,training
4tmk,7.7,7.467617988586426,training
4o09,7.7,6.976557731628418,training
1nf8,7.82,5.682198524475098,training
1os5,6.85,7.196372985839844,training
1tjp,4.42,5.790264129638672,training
1dy4,4.36,6.452569961547852,training
2v54,4.6,5.773237228393555,training
4ks1,8.82,6.97974967956543,training
4o2p,6.7,7.84304141998291,training
2oxx,6.7,6.599989891052246,training
1gno,7.7,6.454862594604492,training
3f37,2.62,4.0464630126953125,training
1vyg,8.0,6.611944198608398,training
4l4z,5.68,4.777806282043457,training
2psu,7.62,9.491377830505371,training
4q4q,5.79,6.153192520141602,training
2qdt,5.19,4.067655086517334,training
2jh0,8.7,8.50742244720459,training
2psv,7.24,8.68857479095459,training
3lxe,6.6,6.5697526931762695,training
3i73,5.49,5.68559455871582,training
1mh5,9.21,7.340863227844238,training
3r6u,4.52,4.355083465576172,training
3mv0,3.85,5.178318977355957,training
4ufm,3.72,5.7209978103637695,training
4dfg,11.74,11.024624824523926,training
4ezz,5.19,6.314727783203125,training
1if7,10.52,8.527816772460938,training
4fxp,4.09,5.5572052001953125,training
1w7g,5.1,6.192568778991699,training
5acy,8.19,6.065138816833496,training
4mnp,7.34,5.18238639831543,training
4g4p,6.89,5.733851432800293,training
4f1l,5.12,5.122692108154297,training
4ysl,5.8,5.127063751220703,training
2xyt,6.29,6.111522674560547,training
3tfn,6.57,7.356875419616699,training
4jal,4.6,6.197945594787598,training
1o2j,6.92,6.7770795822143555,training
3o84,7.24,6.666755676269531,training
4ek9,4.42,4.881606101989746,training
3ovn,2.55,3.9474966526031494,training
4r74,8.1,5.503958702087402,training
2r9x,4.85,5.461739540100098,training
2qhy,7.48,8.314473152160645,training
4r75,7.24,5.611379623413086,training
6std,8.64,8.343207359313965,training
1m83,3.4,5.8823137283325195,training
3v7x,8.57,8.79866886138916,training
1mrx,7.26,8.654853820800781,training
1yej,7.46,8.346589088439941,training
1f0t,6.0,7.1348114013671875,training
1g74,6.52,6.303466796875,training
3ibu,9.15,7.875555038452148,training
2gzl,4.82,5.277523994445801,training
2wk6,3.32,4.46824836730957,training
4hfp,7.38,7.2356157302856445,training
5cbs,5.41,5.9502716064453125,training
2qpu,3.6,4.3905158042907715,training
3fql,7.15,7.724184989929199,training
1hi4,4.49,5.1407012939453125,training
2ha5,4.34,4.105854034423828,training
1j37,8.96,6.290853500366211,training
2bfq,6.89,5.512851715087891,training
4r76,7.85,6.726078987121582,training
1dgm,5.05,4.267518997192383,training
1tx7,4.6,4.68192195892334,training
3m3o,3.6,4.609865188598633,training
3lp7,5.44,5.5769453048706055,training
1x8d,2.21,4.0017194747924805,training
4m0e,6.22,6.322308540344238,training
2i4x,11.72,10.594596862792969,training
4c52,5.68,6.596424102783203,training
1k4h,5.11,5.92080020904541,training
4iwz,7.29,7.72210693359375,training
4b33,3.37,4.557076454162598,training
3bva,6.52,6.105491638183594,training
4fm7,7.24,7.490608215332031,training
4tkb,5.59,5.684852600097656,training
3s6t,7.35,6.870326042175293,training
1ecv,4.85,5.299635887145996,training
3gs6,6.59,5.981509208679199,training
1u1w,5.85,5.052102088928223,training
3gy3,5.63,6.599882125854492,training
4ej8,5.39,4.259529113769531,training
4kz4,4.15,5.370136260986328,training
3gy2,5.74,5.644732475280762,training
1xq0,6.34,7.458924293518066,training
2qbw,7.25,7.312965393066406,training
1sbr,5.0,5.039345741271973,training
5cbr,5.74,6.794532775878906,training
1srg,5.3,6.559910774230957,training
1v1j,4.82,5.083796501159668,training
3qw5,6.45,6.024935722351074,training
1fki,7.0,6.558921813964844,training
1w5x,8.4,8.917182922363281,training
3isj,3.68,6.088712692260742,training
4lxz,6.74,6.599053382873535,training
3hmo,7.52,7.238019943237305,training
4pft,8.64,5.463444709777832,training
3gst,6.72,6.680840492248535,training
4l19,6.1,5.205676078796387,training
1ydk,5.89,5.707242965698242,training
2drc,9.89,7.392194747924805,training
1szd,4.54,5.595705986022949,training
1zoe,7.4,6.200481414794922,training
2xc0,6.72,8.271024703979492,training
2pgz,5.74,6.4870805740356445,training
1mrs,3.96,5.838260650634766,training
1ai7,4.09,4.6401567459106445,training
2glp,5.01,6.088614463806152,training
3bqc,5.73,6.785876274108887,training
2cen,8.3,9.700553894042969,training
2hw2,2.97,7.294589996337891,training
4riu,7.3,7.028139114379883,training
4o9w,7.16,6.225263595581055,training
4euo,5.05,5.146633148193359,training
1g35,8.14,8.372628211975098,training
2jfz,5.24,7.418039321899414,training
4gih,8.32,7.0540876388549805,training
4m0f,8.77,7.307497978210449,training
3po1,4.02,6.121769905090332,training
3sxf,8.6,7.87149715423584,training
2q63,7.18,8.301106452941895,training
4jpy,4.43,5.347577095031738,training
4xu1,9.49,9.29168701171875,training
1z6s,4.34,4.598202228546143,training
1rr6,10.25,7.746334075927734,training
2y7p,5.47,4.126508712768555,training
2oxy,6.52,6.34693717956543,training
1mfa,5.04,4.8172197341918945,training
1lyx,4.54,4.440675735473633,training
1hvi,10.92,10.138053894042969,training
3o9a,10.7,10.651390075683594,training
3t3u,8.6,8.015934944152832,training
2a4m,4.52,3.8956000804901123,training
4nbl,6.33,7.37314510345459,training
1dfo,6.7,7.002281188964844,training
4k6i,6.2,6.320769309997559,training
4acc,7.7,9.467389106750488,training
1avn,3.9,2.6559908390045166,training
3kr4,7.6,6.276519775390625,training
1m0q,3.89,6.108663558959961,training
1g9r,5.7,7.224427223205566,training
3ok9,11.23,10.689556121826172,training
4ibf,4.43,5.2043914794921875,training
4ks4,7.14,7.180591583251953,training
4m2w,7.28,8.458807945251465,training
2za0,6.64,5.386701583862305,training
3s8x,7.3,7.75639533996582,training
1k1y,3.22,6.219673156738281,training
2vo4,4.94,4.554643154144287,training
1lcp,6.64,5.243766784667969,training
4jv6,6.66,6.879205703735352,training
5er2,6.57,7.450634956359863,training
3ffg,9.08,8.48681926727295,training
4kx8,7.13,7.308611869812012,training
3d9z,8.7,8.77862548828125,training
3bgq,7.96,5.687078475952148,training
3sr4,6.54,6.5253801345825195,training
4gki,4.46,5.722612380981445,training
2qi0,7.38,9.28989028930664,training
1oar,7.4,6.596682548522949,training
2e1w,7.96,7.649099349975586,training
3c89,6.07,6.781179428100586,training
1nhz,6.08,8.382822036743164,training
3qqa,5.82,6.919985771179199,training
1ado,6.0,4.080514907836914,training
4j7d,4.7,7.731320381164551,training
1qk3,5.15,5.077239036560059,training
4io3,6.06,5.097325325012207,training
4h75,6.6,7.6974334716796875,training
5dit,6.15,7.710752487182617,training
3v5p,8.96,7.465935707092285,training
2yme,7.66,5.873298645019531,training
4zj6,8.52,6.220755577087402,training
3fat,7.64,5.3817338943481445,training
1f74,3.05,5.368396759033203,training
5am6,6.73,7.087747573852539,training
4ty6,7.52,7.408495903015137,training
1b5h,6.01,5.721065521240234,training
1xh9,7.77,8.75490951538086,training
1eoc,6.05,5.480175971984863,training
4uye,8.02,7.6156415939331055,training
4lxd,7.23,8.124096870422363,training
3mxe,10.01,10.628273010253906,training
4ufk,3.89,5.359574317932129,training
4fys,4.82,5.6153364181518555,training
3k8o,11.07,8.288079261779785,training
1gu1,4.52,5.666219711303711,training
1f4g,6.48,6.425741195678711,training
3pce,2.0,4.43997049331665,training
3nu6,9.3,8.768058776855469,training
3mfw,3.52,3.90997314453125,training
2vpo,5.42,4.990024566650391,training
2vc7,3.36,6.280484199523926,training
4h7q,5.06,4.194358825683594,training
2y7i,5.54,6.411894798278809,training
2vvc,8.52,8.655495643615723,training
1ttm,7.35,6.801774024963379,training
3rz0,7.55,7.362749099731445,training
2yfx,8.09,7.861358642578125,training
4km2,5.84,6.189105033874512,training
3pwk,3.35,4.890790939331055,training
4nh7,8.4,7.083283424377441,training
2gl0,4.82,4.657909393310547,training
1wuq,8.27,7.743766784667969,training
2fgu,9.18,8.773299217224121,training
2h5a,5.1,4.685280799865723,training
3n9r,7.15,5.972945213317871,training
4kz3,2.77,4.893105506896973,training
2pql,7.28,5.933812141418457,training
4b3c,2.68,3.7898123264312744,training
3o7u,7.28,7.77214241027832,training
5cs3,2.15,4.254242897033691,training
1ghz,4.8,5.8843231201171875,training
1eld,6.7,5.96287727355957,training
1gi4,7.19,7.4451141357421875,training
2vvs,7.34,6.653014183044434,training
2f80,8.18,9.696478843688965,training
1toi,4.05,5.085223197937012,training
1i37,9.57,7.46875,training
1fzq,7.62,5.996330261230469,training
4rvr,6.87,6.751442909240723,training
1msn,9.09,9.159735679626465,training
4x3k,4.56,6.318783760070801,training
1y1z,3.08,5.698392868041992,training
4kn1,6.84,7.561402320861816,training
1fzj,8.1,7.749055862426758,training
3zi8,5.66,4.863054275512695,training
4de5,3.15,3.4512758255004883,training
3f8e,7.23,5.549538612365723,training
1v2o,4.73,5.950769424438477,training
4djx,7.23,7.160096168518066,training
5fl5,8.19,7.771322250366211,training
3brn,8.7,5.5978240966796875,training
4uin,7.62,6.983942985534668,training
4msa,3.3,4.88283634185791,training
4b35,2.89,4.480585098266602,training
3upk,4.3,5.7098493576049805,training
2hjb,4.39,4.390417098999023,training
2qx0,6.11,6.66682243347168,training
1d4h,10.0,8.475754737854004,training
2hf8,5.47,6.251651763916016,training
3ipu,7.32,6.3872480392456055,training
4h3j,7.05,7.917604446411133,training
3hx3,8.0,7.235530853271484,training
1bnq,9.49,9.7365140914917,training
4mc1,7.85,9.635483741760254,training
3ddf,4.66,6.6461076736450195,training
2sim,3.42,5.018548011779785,training
1ppk,7.66,7.085187911987305,training
3dcc,8.96,8.766352653503418,training
4tu4,3.76,4.908624649047852,training
3n3g,7.24,6.716775894165039,training
2vw2,3.3,5.307659149169922,training
4bj8,8.29,7.522296905517578,training
3ao2,3.77,4.661811828613281,training
1qb9,7.44,7.159363746643066,training
4og4,6.02,6.559167861938477,training
4few,5.21,6.318648338317871,training
3ikd,6.75,6.607959747314453,training
3igp,7.02,6.644314765930176,training
1qbq,8.3,6.2646379470825195,training
4lk7,5.04,5.048459053039551,training
2yz3,6.66,5.970070838928223,training
4eb8,9.82,8.398662567138672,training
3s73,8.7,7.584229469299316,training
1uvt,7.64,6.636131286621094,training
1ucn,5.22,5.356026649475098,training
1pzo,3.32,4.5853118896484375,training
1olu,4.41,5.172046661376953,training
1b3f,6.89,7.29329776763916,training
2qi7,10.21,9.607481002807617,training
1o2o,6.36,7.6107587814331055,training
4ibb,3.57,5.0572004318237305,training
1v2n,5.9,6.790331840515137,training
3nzk,9.27,8.954842567443848,training
4f6w,7.52,8.288476943969727,training
3nu5,8.35,8.81259822845459,training
3el4,7.17,8.515365600585938,training
4en4,5.52,5.487508773803711,training
1c5o,3.49,4.381587982177734,training
3m3x,6.82,7.228707313537598,training
3g2l,3.87,5.50678825378418,training
4gah,6.1,6.826410293579102,training
4b2l,3.24,4.184471130371094,training
2f34,6.89,5.457528114318848,training
3ejq,8.57,7.731579780578613,training
1v2s,4.17,4.596750259399414,training
2vmd,3.02,4.02436637878418,training
2g72,6.5,7.065401077270508,training
2web,5.12,6.043440818786621,training
1i5r,8.52,7.773392677307129,training
1v2k,6.19,7.49211311340332,training
4css,8.46,6.706101417541504,training
2csn,4.41,4.978282928466797,training
4q1y,10.35,10.320859909057617,training
1wdn,6.3,5.746335983276367,training
4kow,4.31,5.0654144287109375,training
3cj5,6.34,6.459511756896973,training
1g46,8.8,8.658485412597656,training
1y3p,4.82,5.693472862243652,training
3t0x,8.0,7.280392646789551,training
3u81,4.44,5.933575630187988,training
3upv,5.3,6.471383094787598,training
4bzs,7.12,6.2377119064331055,training
3dri,4.42,4.594873428344727,training
1lke,7.52,6.9607696533203125,training
2x7u,5.27,8.026491165161133,training
4u1b,5.31,5.442106246948242,training
3s3v,6.23,6.5418243408203125,training
3d0e,8.4,9.592623710632324,training
4ahr,2.19,4.619973659515381,training
1fh9,6.43,5.937990188598633,training
4v01,8.11,8.791736602783203,training
1pdz,3.7,3.8341543674468994,training
3l4z,6.72,6.284784317016602,training
184l,4.72,4.910308837890625,training
5c2a,8.32,7.110389709472656,training
3oyw,4.11,3.6965622901916504,training
3ldp,5.62,5.689326286315918,training
3d51,4.15,5.609764099121094,training
1kc7,5.52,4.893047332763672,training
1m5w,4.27,4.6704277992248535,training
3n2v,7.51,7.604338645935059,training
1pro,11.3,9.582562446594238,training
4b6s,6.01,7.07159423828125,training
4oc3,8.28,7.830643653869629,training
1j4r,7.72,7.97894287109375,training
4nra,4.19,4.941961288452148,training
1nhu,5.66,6.468323707580566,training
1g7g,6.6,5.962244987487793,training
4cwn,5.59,7.661510467529297,training
4elf,8.03,8.721564292907715,training
3nkk,4.7,5.147647857666016,training
4q8x,3.57,4.283143520355225,training
2xpk,11.3,9.265881538391113,training
2oxd,6.82,6.193417549133301,training
1ele,6.85,5.236476898193359,training
3sfg,6.06,4.1012115478515625,training
3g1d,3.48,5.623992919921875,training
1pkx,6.92,5.958300590515137,training
1dif,10.66,9.97180461883545,training
4ipi,5.32,4.785824775695801,training
4bt4,3.34,4.4210638999938965,training
1l8g,6.22,6.013306617736816,training
2qtn,3.42,4.380985260009766,training
1erb,8.1,6.606490135192871,training
1swg,7.36,6.546231269836426,training
3r4n,6.89,6.482974052429199,training
2wf5,6.0,5.299422264099121,training
1k1l,6.9,6.915310859680176,training
5a5q,4.68,5.447370529174805,training
1n4h,6.55,6.30073356628418,training
1afk,6.62,5.7407989501953125,training
4x6n,8.82,9.207539558410645,training
4baq,9.01,7.736844062805176,training
1gaf,8.0,5.975720405578613,training
3l7c,2.44,4.989428520202637,training
2r0h,3.51,4.6188812255859375,training
4ual,8.4,8.37363052368164,training
4jss,3.3,4.225459098815918,training
3zln,8.47,6.840271949768066,training
2p3c,7.62,7.856043815612793,training
1xk9,6.85,5.2383527755737305,training
4xar,6.97,6.2318830490112305,training
4m6u,2.74,4.286494731903076,training
3o9p,6.52,6.330958366394043,training
2p3b,8.48,8.406346321105957,training
1ajp,2.23,4.301455497741699,training
4gq4,7.66,7.048766136169434,training
4q8y,2.64,5.249768257141113,training
2buv,4.0,5.252986907958984,training
2oag,8.47,8.362465858459473,training
2jh5,6.44,7.319658279418945,training
1k1m,7.4,7.412264823913574,training
4b32,3.34,4.121045112609863,training
2qd6,8.68,9.648573875427246,training
3u7m,7.45,7.99161434173584,training
1zog,7.15,6.391574859619141,training
1ec0,8.49,8.506514549255371,training
2vj8,8.7,9.166263580322266,training
3gus,6.05,5.94596004486084,training
4ayu,4.73,4.296531677246094,training
4j45,5.77,4.870671272277832,training
3hmp,5.49,5.1226606369018555,training
1r0p,8.0,7.780202865600586,training
3mhw,2.3,4.050355911254883,training
4u0f,5.92,5.600849151611328,training
3t64,6.7,6.220166206359863,training
3ies,9.92,7.318083763122559,training
3b50,7.55,5.2275190353393555,training
1ct8,6.52,7.375123023986816,training
3l4x,6.89,6.109866142272949,training
4o9v,8.0,7.106517791748047,training
4zek,5.66,5.314540863037109,training
2reg,5.64,5.486749649047852,training
1pa9,4.6,5.110353469848633,training
4ibg,3.97,5.159737586975098,training
4dko,6.52,6.784021377563477,training
1gja,5.42,5.71988582611084,training
1uz8,4.96,4.699594497680664,training
2xib,7.26,6.126652717590332,training
3cct,7.56,7.875650405883789,training
1v2l,4.29,4.546298027038574,training
4zyf,8.64,7.646556854248047,training
2vk6,5.3,5.504150390625,training
4e67,6.48,7.18210506439209,training
1qin,8.0,7.9933271408081055,training
1s19,9.51,9.440555572509766,training
4lkq,3.35,4.505908489227295,training
1utn,3.49,4.383352279663086,training
3hp9,4.59,5.1662139892578125,training
3t70,6.3,6.438361167907715,training
1m1b,4.66,4.6274542808532715,training
4pp3,7.82,6.457798957824707,training
3bf1,2.52,4.241873741149902,training
4mss,6.4,5.712424278259277,training
4abb,4.51,4.9035491943359375,training
4mhy,6.47,7.1321868896484375,training
4pnu,4.89,6.635080337524414,training
1n3z,4.2,4.34366512298584,training
