pdbid,real,predicted,set
2fzg,3.38,5.748178958892822,training
2fzg,3.38,6.117607593536377,training
3s0d,7.05,5.688915729522705,training
3s0d,7.05,5.869887351989746,training
3s0d,7.05,5.020588397979736,training
3s0d,7.05,4.848472595214844,training
3s0d,7.05,5.198827266693115,training
1qkb,7.35,6.597089767456055,training
1qkb,7.35,5.907682418823242,training
1qkb,7.35,6.437294006347656,training
1qkb,7.35,6.39986515045166,training
1qkb,7.35,6.216054916381836,training
3m3e,4.43,4.379238605499268,training
3m3e,4.43,5.303722381591797,training
3m3e,4.43,5.708452224731445,training
3m3e,4.43,5.375445365905762,training
3m3e,4.43,4.943939685821533,training
4x6o,8.72,8.035905838012695,training
4x6o,8.72,8.772542953491211,training
4x6o,8.72,8.744544982910156,training
4x6o,8.72,8.995007514953613,training
4x6o,8.72,8.694353103637695,training
1bq4,5.22,3.855893611907959,training
1bq4,5.22,4.585096836090088,training
1bq4,5.22,4.72030782699585,training
1bq4,5.22,4.826643943786621,training
1bq4,5.22,4.438933849334717,training
1hwr,8.33,7.271685600280762,training
1hwr,8.33,7.735288619995117,training
1hwr,8.33,7.76215124130249,training
1hwr,8.33,8.203667640686035,training
1hwr,8.33,8.300117492675781,training
4dv8,9.24,7.946058750152588,training
4dv8,9.24,7.036460876464844,training
4dv8,9.24,7.579524040222168,training
4dv8,9.24,7.782571315765381,training
1g45,8.64,7.981229782104492,training
3d78,7.64,5.4580183029174805,training
3d78,7.64,4.908235549926758,training
3d78,7.64,5.069543838500977,training
3d78,7.64,5.419792652130127,training
3d78,7.64,4.460002899169922,training
3lxk,9.8,7.353216171264648,training
3nzk,9.27,7.693943500518799,training
3nzk,9.27,7.045645713806152,training
3nzk,9.27,8.323230743408203,training
3nzk,9.27,7.535175800323486,training
3nzk,9.27,7.222938537597656,training
3gjw,8.3,6.151137351989746,training
4ymh,6.46,5.7759222984313965,training
4oc3,8.28,7.313516616821289,training
4oc3,8.28,7.8708391189575195,training
4oc3,8.28,7.762999534606934,training
4oc3,8.28,8.510581016540527,training
4pzv,5.7,5.512587070465088,training
4pzv,5.7,4.958880424499512,training
4pzv,5.7,5.099518775939941,training
4pzv,5.7,4.355746746063232,training
3vhc,8.89,7.115191459655762,training
3vhc,8.89,8.346555709838867,training
3vhc,8.89,7.431071758270264,training
3vhc,8.89,7.812427520751953,training
4xt2,7.15,6.528141975402832,training
4xt2,7.15,7.5168938636779785,training
4xt2,7.15,7.050004005432129,training
4qiz,8.15,8.252335548400879,training
4qiz,8.15,6.886694431304932,training
4qiz,8.15,7.538374423980713,training
4qiz,8.15,7.2426252365112305,training
4qiz,8.15,7.087924003601074,training
3mi2,7.77,5.341881275177002,training
3mi2,7.77,5.166242599487305,training
3mi2,7.77,5.551041126251221,training
1uj5,3.05,5.627786636352539,training
1uj5,3.05,4.712051868438721,training
1uj5,3.05,4.630120277404785,training
1uj5,3.05,4.567008018493652,training
1uj5,3.05,4.685263633728027,training
1f5k,3.74,4.357141494750977,training
1f5k,3.74,3.954057455062866,training
1f5k,3.74,3.954179048538208,training
1f5k,3.74,3.723581075668335,training
1f5k,3.74,3.8114092350006104,training
3sm2,9.7,8.960972785949707,training
3sm2,9.7,8.591893196105957,training
3sm2,9.7,9.608203887939453,training
1s19,9.51,7.300270080566406,training
1s19,9.51,7.778691291809082,training
1s19,9.51,7.4148359298706055,training
4mre,2.19,4.278569221496582,training
4mre,2.19,3.377671003341675,training
4mre,2.19,3.2991514205932617,training
4mre,2.19,3.3356478214263916,training
4mre,2.19,3.203430414199829,training
1g54,8.82,8.089323997497559,training
1g54,8.82,6.99308443069458,training
1g54,8.82,6.952738285064697,training
3k00,5.77,5.580754280090332,training
1met,9.4,8.401073455810547,training
2wly,6.6,5.319576263427734,training
2wly,6.6,6.851556777954102,training
2wly,6.6,5.496058940887451,training
5a81,5.54,5.806251525878906,training
5a81,5.54,6.561610221862793,training
5a81,5.54,6.315801620483398,training
5a81,5.54,6.466031551361084,training
5a81,5.54,6.3893256187438965,training
2qta,5.76,4.819826602935791,training
2qta,5.76,5.503869533538818,training
2qta,5.76,4.854418754577637,training
2qta,5.76,4.621349334716797,training
4hp0,6.12,4.917299747467041,training
1ax0,3.13,4.67577600479126,training
1ax0,3.13,4.812459945678711,training
1ax0,3.13,4.9201884269714355,training
1ax0,3.13,4.874212741851807,training
1ax0,3.13,4.609338760375977,training
2i0a,11.4,9.443504333496094,training
2i0a,11.4,8.533523559570312,training
2i0a,11.4,8.680445671081543,training
4omc,10.78,7.989884853363037,training
4uoh,4.77,3.4438669681549072,training
1ypg,8.0,7.551514148712158,training
4b5t,3.33,3.6483819484710693,training
4b5t,3.33,3.838155508041382,training
4b5t,3.33,3.503922939300537,training
4b5t,3.33,3.2099246978759766,training
4b5t,3.33,4.0674638748168945,training
1trd,5.4,4.84237003326416,training
1trd,5.4,5.543436527252197,training
1trd,5.4,5.699763298034668,training
1trd,5.4,4.7354559898376465,training
1trd,5.4,5.831207752227783,training
2qw1,3.9,3.419414520263672,training
2qw1,3.9,4.394166469573975,training
2qw1,3.9,4.474825382232666,training
2qw1,3.9,4.613537788391113,training
2qw1,3.9,4.411237716674805,training
4ido,4.93,5.871669292449951,training
4ido,4.93,5.287154674530029,training
4ido,4.93,6.320732116699219,training
4ido,4.93,6.283551216125488,training
4ido,4.93,5.5497965812683105,training
4zzz,7.06,6.144124507904053,training
4zzz,7.06,6.728956699371338,training
4zzz,7.06,6.6113104820251465,training
4zzz,7.06,6.31235933303833,training
4zzz,7.06,5.9767279624938965,training
1aid,4.82,6.596320152282715,training
1aid,4.82,7.109239101409912,training
1aid,4.82,7.997085094451904,training
1aid,4.82,7.403726100921631,training
1ec0,8.49,8.369032859802246,training
3ddg,6.0,5.712149143218994,training
3ddg,6.0,6.03286075592041,training
3ddg,6.0,6.822152614593506,training
3ddg,6.0,5.305378437042236,training
3ddg,6.0,5.600589275360107,training
3ddf,4.66,5.589931488037109,training
3ddf,4.66,5.637765884399414,training
3ddf,4.66,6.387566566467285,training
3ddf,4.66,6.31911563873291,training
3ddf,4.66,5.290243148803711,training
1g2k,7.96,8.25227165222168,training
1g2k,7.96,8.220782279968262,training
1g2k,7.96,7.568612575531006,training
1g2k,7.96,8.530282974243164,training
1g2k,7.96,8.252814292907715,training
2vuk,3.9,5.931724548339844,training
2vuk,3.9,5.323333740234375,training
2vuk,3.9,5.371302127838135,training
2vuk,3.9,5.225601673126221,training
1jqy,4.92,6.094754695892334,training
1jqy,4.92,6.116288185119629,training
1jqy,4.92,6.257658004760742,training
1jqy,4.92,5.610086441040039,training
1jqy,4.92,5.788331508636475,training
1g2l,7.24,8.086128234863281,training
1g2l,7.24,7.094584941864014,training
1g2l,7.24,6.895685195922852,training
1g2l,7.24,7.420752048492432,training
1g2l,7.24,7.6287336349487305,training
4o9v,8.0,8.411377906799316,training
4o9v,8.0,7.690497875213623,training
4o9v,8.0,7.892313480377197,training
4o9v,8.0,7.749170780181885,training
4o9v,8.0,7.769954681396484,training
4qiy,7.3,7.8722076416015625,training
4us3,5.32,6.658062934875488,training
4us3,5.32,5.9800944328308105,training
4us3,5.32,6.148679733276367,training
4us3,5.32,6.740573883056641,training
4us3,5.32,6.465885639190674,training
3f6g,4.72,4.9663519859313965,training
3f6g,4.72,5.15519905090332,training
3f6g,4.72,5.793211460113525,training
3f6g,4.72,4.751382827758789,training
3f6g,4.72,5.27458381652832,training
4ibe,4.15,5.7615437507629395,training
2vnt,8.0,6.574876308441162,training
4ly1,7.26,6.547570705413818,training
4ly1,7.26,7.416840076446533,training
3l4x,6.89,4.938325881958008,training
3ryx,8.14,7.942994594573975,training
3ryx,8.14,4.397738933563232,training
3lea,9.1,7.467216968536377,training
3lea,9.1,7.320932388305664,training
1gvw,6.96,7.639932155609131,training
3gxy,5.59,4.200564861297607,training
3gxy,5.59,6.060302257537842,training
3gxy,5.59,5.856387615203857,training
3gxy,5.59,5.421585559844971,training
3gxy,5.59,5.7368621826171875,training
4yes,8.02,6.600005626678467,training
4yes,8.02,6.990329265594482,training
4yes,8.02,6.7411322593688965,training
4yes,8.02,6.601370334625244,training
4yes,8.02,6.612529277801514,training
3p9m,5.0,6.994347095489502,training
2zpk,7.76,6.016127109527588,training
4cmo,9.07,6.865445613861084,training
4cmo,9.07,7.070944786071777,training
4cmo,9.07,6.542137622833252,training
4cmo,9.07,6.896691799163818,training
4cmo,9.07,6.631046772003174,training
1k1m,7.4,7.2089314460754395,training
1k1m,7.4,5.98227596282959,training
1k1m,7.4,5.905505657196045,training
1k1m,7.4,5.941898345947266,training
1k1m,7.4,6.4186692237854,training
3a2o,9.08,8.533581733703613,training
1xgi,4.85,5.220068454742432,training
1xgi,4.85,5.253218650817871,training
1xgi,4.85,5.4417314529418945,training
1xgi,4.85,5.549973487854004,training
1xgi,4.85,5.538807392120361,training
1t4v,7.68,7.3602824211120605,training
1t4v,7.68,7.542265892028809,training
1t4v,7.68,7.1926350593566895,training
1t4v,7.68,7.211707592010498,training
1t4v,7.68,6.838367462158203,training
4nze,6.8,5.831022262573242,training
4cps,8.27,8.218368530273438,training
4qxo,5.51,4.800037384033203,training
4qxo,5.51,5.721166133880615,training
4qxo,5.51,5.51341438293457,training
4qxo,5.51,6.237387657165527,training
4qxo,5.51,6.060275077819824,training
1qka,5.92,6.64109992980957,training
1qka,5.92,5.815733432769775,training
1qka,5.92,6.134729385375977,training
1qka,5.92,6.1364359855651855,training
1qka,5.92,6.240652084350586,training
2h21,6.54,5.627861022949219,training
2h21,6.54,6.010827541351318,training
2h21,6.54,6.806424140930176,training
2h21,6.54,6.5738911628723145,training
2h21,6.54,6.532108783721924,training
4dff,7.46,5.852141380310059,training
4dff,7.46,5.177118301391602,training
4dff,7.46,6.847712516784668,training
1ro6,6.46,6.160998344421387,training
1ro6,6.46,6.386804580688477,training
1ro6,6.46,6.267157554626465,training
1ro6,6.46,6.285277843475342,training
1ro6,6.46,6.1329851150512695,training
4cp7,8.11,8.353524208068848,training
4xir,6.94,7.299003601074219,training
4xir,6.94,7.859860420227051,training
3p3r,7.25,5.812997817993164,training
3p3r,7.25,6.712981224060059,training
3p3r,7.25,6.407539367675781,training
3p3r,7.25,5.7372026443481445,training
3p3r,7.25,6.231447219848633,training
1ghw,4.2,5.721999168395996,training
3k8o,11.07,6.968759536743164,training
3k8o,11.07,7.366202354431152,training
3k8o,11.07,6.662092208862305,training
3k8o,11.07,8.069104194641113,training
3k8o,11.07,7.143771648406982,training
4b8y,8.05,7.457370281219482,training
4b8y,8.05,6.662954330444336,training
4b8y,8.05,7.351761341094971,training
4b8y,8.05,7.492820739746094,training
4b8y,8.05,8.22323226928711,training
1kzn,8.92,7.33308219909668,training
1kzn,8.92,6.114157199859619,training
1kzn,8.92,6.996527194976807,training
1kzn,8.92,6.080238342285156,training
1kzn,8.92,6.283372402191162,training
4kcx,4.43,6.128072261810303,training
4kcx,4.43,7.142096519470215,training
4kcx,4.43,6.776339054107666,training
4kcx,4.43,6.871915817260742,training
4kcx,4.43,7.3298845291137695,training
3wvm,5.71,6.145933151245117,training
2xm1,5.07,5.22993278503418,training
3f78,3.1,4.980937480926514,training
3f78,3.1,3.209527015686035,training
3f78,3.1,3.589913845062256,training
3f78,3.1,3.3158891201019287,training
3f78,3.1,3.3572006225585938,training
1br6,3.22,6.045081615447998,training
1br6,3.22,6.279623985290527,training
1br6,3.22,6.632540702819824,training
1fki,7.0,6.581401348114014,training
1fki,7.0,7.301444053649902,training
1fki,7.0,6.639458179473877,training
4l6t,7.49,4.932344436645508,training
2hzy,7.39,5.435091972351074,training
2hzy,7.39,7.062638282775879,training
2hzy,7.39,6.2000298500061035,training
2hzy,7.39,6.433244705200195,training
2hzy,7.39,6.17232084274292,training
2jh6,7.77,6.598373889923096,training
4gr8,7.83,7.56929349899292,training
4gr8,7.83,7.792675018310547,training
4gr8,7.83,8.205931663513184,training
4gr8,7.83,8.750460624694824,training
4gr8,7.83,8.573394775390625,training
2ce9,6.03,7.126058578491211,training
4gii,8.74,6.893341064453125,training
4gii,8.74,6.980902671813965,training
4gii,8.74,7.4243597984313965,training
4gii,8.74,7.378337860107422,training
3ctt,6.35,5.701618194580078,training
4b33,3.37,4.790962219238281,training
4b33,3.37,4.853948593139648,training
4b33,3.37,4.8547868728637695,training
4b33,3.37,4.3443193435668945,training
4zow,4.12,5.188470840454102,training
3alt,2.92,3.7576229572296143,training
3alt,2.92,3.985964059829712,training
3alt,2.92,4.489847183227539,training
3alt,2.92,4.456171989440918,training
3alt,2.92,4.522119522094727,training
4p6w,9.15,8.644211769104004,training
4p6w,9.15,8.440184593200684,training
4p6w,9.15,7.999992847442627,training
3zt3,2.86,5.295300483703613,training
3zt3,2.86,5.117345333099365,training
3zt3,2.86,5.110177516937256,training
3zt3,2.86,5.1148762702941895,training
3zt3,2.86,4.847918510437012,training
2y81,8.7,7.677740097045898,training
2y81,8.7,8.127010345458984,training
2y81,8.7,7.899921894073486,training
2y81,8.7,7.956058025360107,training
2y81,8.7,7.490583419799805,training
5bry,11.82,9.664400100708008,training
5bry,11.82,10.303031921386719,training
5bry,11.82,10.128764152526855,training
5bry,11.82,10.51003646850586,training
5bry,11.82,10.219823837280273,training
5ceq,7.38,7.491237640380859,training
5ceq,7.38,7.936832904815674,training
5ceq,7.38,6.375699996948242,training
5ceq,7.38,7.151259422302246,training
5ceq,7.38,7.1139349937438965,training
3s77,7.21,7.137977600097656,training
3s77,7.21,7.514442443847656,training
3s77,7.21,7.4306640625,training
3s77,7.21,6.836479187011719,training
3s77,7.21,6.881507873535156,training
2ihq,8.49,7.657026767730713,training
1gz4,3.7,4.976202011108398,training
1gz4,3.7,4.83265495300293,training
1gz4,3.7,5.34364652633667,training
1gz4,3.7,3.989697217941284,training
1gz4,3.7,3.9939279556274414,training
1m2p,6.11,5.959615230560303,training
1m2p,6.11,6.1029229164123535,training
1m2p,6.11,6.717034816741943,training
1m2p,6.11,6.549885272979736,training
1m2p,6.11,6.297233581542969,training
1pyn,5.49,6.605027198791504,training
1pyn,5.49,5.99669885635376,training
1pyn,5.49,5.924962997436523,training
1bzj,4.66,6.085635185241699,training
1n3z,4.2,3.7497799396514893,training
1n3z,4.2,4.8050336837768555,training
1n3z,4.2,4.7266716957092285,training
1n3z,4.2,5.070337295532227,training
1n3z,4.2,4.880950450897217,training
4iic,4.85,5.2552571296691895,training
4iic,4.85,5.797132968902588,training
4iic,4.85,6.213712692260742,training
4iic,4.85,5.785098075866699,training
4iic,4.85,5.661094665527344,training
3r7o,8.36,7.749146461486816,training
3r7o,8.36,8.156976699829102,training
3r7o,8.36,8.196928024291992,training
3r7o,8.36,7.495463848114014,training
3r7o,8.36,8.221295356750488,training
1o0f,5.3,4.973484039306641,training
1o0f,5.3,4.713721752166748,training
1o0f,5.3,4.882578372955322,training
1o0f,5.3,4.6243109703063965,training
1o0f,5.3,4.631502151489258,training
2qv7,3.66,5.259570121765137,training
2qv7,3.66,4.504422664642334,training
2qv7,3.66,4.996738433837891,training
2qv7,3.66,4.602898597717285,training
2qv7,3.66,4.573844909667969,training
1nfw,8.96,7.040919303894043,training
1nfw,8.96,7.771573066711426,training
1nfw,8.96,7.101654052734375,training
4lm4,3.04,4.2434515953063965,training
3u92,7.48,5.431088924407959,training
3u92,7.48,5.638809680938721,training
3u92,7.48,5.5030198097229,training
3u92,7.48,5.869137763977051,training
3u92,7.48,5.225168228149414,training
1o2z,6.11,6.300847053527832,training
4i72,9.05,6.974057197570801,training
3str,8.4,8.885854721069336,training
3str,8.4,8.947752952575684,training
3str,8.4,8.844453811645508,training
3str,8.4,8.830517768859863,training
3str,8.4,7.210084438323975,training
3lpi,8.52,7.162922382354736,training
3lpi,8.52,8.040952682495117,training
3lpi,8.52,7.325446605682373,training
3lpi,8.52,7.74159049987793,training
3lpi,8.52,8.007054328918457,training
1k6t,7.62,8.162510871887207,training
1k6t,7.62,7.886135578155518,training
1k6t,7.62,7.980311870574951,training
1k6t,7.62,6.896147727966309,training
1k6t,7.62,8.148148536682129,training
2vwm,7.03,8.0078125,training
4dst,2.96,4.903819561004639,training
4czs,5.0,6.385325908660889,training
3shc,5.72,6.318099498748779,training
4mr6,6.6,5.258396625518799,training
4mr6,6.6,6.562499523162842,training
4mr6,6.6,6.417380332946777,training
4mr6,6.6,6.307106971740723,training
4mr6,6.6,5.901553630828857,training
1nw5,5.21,6.305509567260742,training
2epn,7.22,5.541806221008301,training
2epn,7.22,5.711093902587891,training
2epn,7.22,5.429312229156494,training
2epn,7.22,4.976391315460205,training
2epn,7.22,4.590461254119873,training
4o0a,6.72,6.0638532638549805,training
2hmu,7.7,5.737876892089844,training
3g1d,3.48,5.028679370880127,training
3g1d,3.48,5.295044898986816,training
3g1d,3.48,5.731202602386475,training
3g1d,3.48,5.680944442749023,training
3g1d,3.48,5.305893898010254,training
3po6,7.06,7.783390522003174,training
4ufm,3.72,4.7121710777282715,training
4ufm,3.72,6.210202217102051,training
4ufm,3.72,6.413975715637207,training
4ufm,3.72,4.87710428237915,training
4ufm,3.72,5.669762134552002,training
1h0a,5.44,5.802718639373779,training
1bv9,9.96,9.821995735168457,training
4cwo,5.21,6.416016101837158,training
4cwo,5.21,6.882734298706055,training
4cwo,5.21,6.338038921356201,training
4cwo,5.21,7.12497091293335,training
4cwo,5.21,7.360986232757568,training
2p53,7.46,5.891925811767578,training
4avi,7.63,5.8560051918029785,training
4avi,7.63,6.659626007080078,training
4avi,7.63,7.302462577819824,training
4avi,7.63,6.592707633972168,training
4avi,7.63,7.334385395050049,training
3elc,2.69,5.387998580932617,training
3elc,2.69,3.8876447677612305,training
2pu2,4.43,5.080559730529785,training
2pov,7.12,7.46280574798584,training
1nw4,9.07,6.448599815368652,training
1nw4,9.07,7.928287506103516,training
1nw4,9.07,7.328798770904541,training
1nw4,9.07,6.398287773132324,training
1nw4,9.07,6.871824264526367,training
2vyt,2.74,4.532407283782959,training
2vyt,2.74,4.253439903259277,training
3tao,5.14,4.234413146972656,training
3tao,5.14,4.865567684173584,training
3tao,5.14,4.651782512664795,training
3tao,5.14,4.504722595214844,training
2jdk,6.54,5.805486679077148,training
4ql1,7.03,7.44379997253418,training
4ql1,7.03,7.027498722076416,training
4ql1,7.03,7.1982831954956055,training
4ql1,7.03,7.564428329467773,training
4ql1,7.03,7.719875335693359,training
1y3p,4.82,4.881937026977539,training
1y0l,9.0,6.301705837249756,training
2vh6,9.7,8.116777420043945,training
2vh6,9.7,8.632840156555176,training
2vh6,9.7,7.6285905838012695,training
2vh6,9.7,8.07397174835205,training
3d1z,8.8,9.973954200744629,training
3d1z,8.8,9.748299598693848,training
3d1z,8.8,8.721330642700195,training
3d1z,8.8,9.140315055847168,training
3d1z,8.8,9.357319831848145,training
2qpu,3.6,3.2500388622283936,training
2qpu,3.6,4.960628032684326,training
2qpu,3.6,5.829268455505371,training
2qpu,3.6,5.020454406738281,training
2qpu,3.6,4.85791540145874,training
4cwf,4.49,5.1818342208862305,training
4cwf,4.49,5.97804594039917,training
4cwf,4.49,6.511499404907227,training
4cwf,4.49,5.925707817077637,training
4cwf,4.49,5.753418922424316,training
2xde,5.47,5.989676475524902,training
2xde,5.47,6.785371780395508,training
2xde,5.47,7.022106647491455,training
2xde,5.47,6.363971710205078,training
2xde,5.47,6.926119804382324,training
4exs,4.41,4.460506916046143,training
4exs,4.41,4.806727886199951,training
4exs,4.41,4.338505744934082,training
4exs,4.41,6.11000919342041,training
4exs,4.41,5.191107749938965,training
2xpk,11.3,7.792776107788086,training
2xpk,11.3,9.437936782836914,training
2xpk,11.3,8.145511627197266,training
2jds,8.2,7.220285415649414,training
2jds,8.2,7.284311771392822,training
2jds,8.2,6.994815349578857,training
2jds,8.2,6.943663120269775,training
2jds,8.2,7.230121612548828,training
3rz5,7.89,7.518451690673828,training
3rz5,7.89,7.661801815032959,training
3rz5,7.89,7.835845470428467,training
3rz5,7.89,8.0350980758667,training
3rz5,7.89,7.676846504211426,training
1srg,5.3,7.022904396057129,training
1srg,5.3,6.895727634429932,training
1srg,5.3,6.774961948394775,training
1srg,5.3,7.195697784423828,training
1srg,5.3,6.53493595123291,training
4q09,8.17,7.947096824645996,training
1gi1,5.47,5.1899895668029785,training
4acc,7.7,7.268519401550293,training
3n7o,7.14,6.999546051025391,training
3n7o,7.14,6.892574310302734,training
3n7o,7.14,6.508723258972168,training
3n7o,7.14,7.577000617980957,training
4rsk,4.32,4.448705673217773,training
4rsk,4.32,4.698475360870361,training
4rsk,4.32,4.780082702636719,training
4rsk,4.32,4.58172607421875,training
2y5g,6.84,6.78098201751709,training
2y5g,6.84,7.424670696258545,training
2y5g,6.84,8.28927230834961,training
2y5g,6.84,7.129370212554932,training
3p9t,6.2,5.760826587677002,training
3p9t,6.2,5.504612445831299,training
3p9t,6.2,5.962893009185791,training
3p9t,6.2,6.051713943481445,training
3p9t,6.2,5.056812763214111,training
1xh9,7.77,7.743847370147705,training
1xh9,7.77,8.52718448638916,training
4pee,8.32,6.458952903747559,training
4b32,3.34,4.3176164627075195,training
4b32,3.34,4.223442077636719,training
4b32,3.34,4.454074382781982,training
4b32,3.34,4.335605144500732,training
4b32,3.34,4.127402305603027,training
3v78,5.54,6.830272674560547,training
3v78,5.54,7.16320276260376,training
3v78,5.54,6.95817232131958,training
4dfg,11.74,10.217229843139648,training
4dfg,11.74,10.179248809814453,training
4dfg,11.74,8.974425315856934,training
4dfg,11.74,10.049026489257812,training
4dfg,11.74,10.107938766479492,training
2x09,3.76,5.206554412841797,training
2x09,3.76,5.97235631942749,training
2x09,3.76,5.915712356567383,training
2x09,3.76,5.9888596534729,training
2x09,3.76,5.323375701904297,training
4n07,6.46,5.992783546447754,training
4n07,6.46,6.024447441101074,training
4n07,6.46,5.335832118988037,training
4n07,6.46,5.7375993728637695,training
4pb2,4.8,4.468724250793457,training
1ui0,7.06,5.058769702911377,training
1ui0,7.06,5.607821464538574,training
1ui0,7.06,5.7959065437316895,training
1ui0,7.06,6.056759357452393,training
