pdbid,real,predicted,set
3wha,9.32,7.276717185974121,training
3wha,9.32,7.0170207023620605,training
3wha,9.32,6.83568000793457,training
4hw3,6.49,6.864468574523926,training
4hw3,6.49,6.373854160308838,training
4hw3,6.49,6.74742317199707,training
4hw3,6.49,6.811789512634277,training
4hw3,6.49,6.949166297912598,training
4zec,5.82,6.762886047363281,training
4zec,5.82,6.685546875,training
4zec,5.82,7.417186260223389,training
4zec,5.82,6.786620140075684,training
4zec,5.82,6.316239833831787,training
3f5j,4.28,5.970391273498535,training
3f5j,4.28,5.883786201477051,training
3f5j,4.28,5.822565078735352,training
1b3h,6.21,7.534109115600586,training
1b3h,6.21,6.990868091583252,training
1b3h,6.21,7.150276184082031,training
1b3h,6.21,6.282922744750977,training
1b3h,6.21,6.594229221343994,training
2hkf,6.38,5.821777820587158,training
2a8g,3.69,5.516959190368652,training
2a8g,3.69,5.462070465087891,training
2a8g,3.69,5.535144805908203,training
2a8g,3.69,4.804736137390137,training
2a8g,3.69,5.0335283279418945,training
2weh,5.95,7.663926601409912,training
2weh,5.95,7.6456098556518555,training
2weh,5.95,7.510227680206299,training
2weh,5.95,7.579885959625244,training
2weh,5.95,6.426501274108887,training
3aau,5.05,7.05159854888916,training
1fzj,8.1,6.663144588470459,training
3r7o,8.36,8.043975830078125,training
3r7o,8.36,7.728044509887695,training
3r7o,8.36,7.708977699279785,training
3r7o,8.36,7.663118839263916,training
3r7o,8.36,7.798229217529297,training
5efc,4.85,5.377058029174805,training
5efc,4.85,5.450382232666016,training
5efc,4.85,5.778705596923828,training
5efc,4.85,5.402495861053467,training
5efc,4.85,5.463274955749512,training
3ibu,9.15,7.876347064971924,training
3kmy,4.49,4.73368501663208,training
3kmy,4.49,5.178500175476074,training
3kmy,4.49,4.773138999938965,training
3kmy,4.49,5.152421951293945,training
3kmy,4.49,5.0360612869262695,training
2h15,5.67,8.149231910705566,training
2h15,5.67,7.881540298461914,training
2h15,5.67,6.78898811340332,training
2h15,5.67,7.567390441894531,training
2h15,5.67,6.757392883300781,training
2fqw,6.68,5.622835159301758,training
2fqw,6.68,5.869414329528809,training
2fqw,6.68,6.585025310516357,training
2fqw,6.68,5.5719451904296875,training
2fqw,6.68,5.62934684753418,training
4djq,10.32,10.306145668029785,training
4djq,10.32,9.690138816833496,training
4djq,10.32,10.39963150024414,training
4djq,10.32,9.280850410461426,training
4djq,10.32,9.611543655395508,training
1lpk,7.55,6.960155487060547,training
1lpk,7.55,6.819276809692383,training
1lpk,7.55,6.746293067932129,training
1lpk,7.55,6.994427680969238,training
1lpk,7.55,6.821515083312988,training
4h85,5.15,4.3527421951293945,training
4h85,5.15,4.210827350616455,training
4h85,5.15,4.172745227813721,training
4h85,5.15,4.582536220550537,training
4h85,5.15,4.5853118896484375,training
4cd1,4.89,6.560888767242432,training
4cd1,4.89,5.2699713706970215,training
4cd1,4.89,5.222997188568115,training
3ocz,7.46,5.930704116821289,training
3ocz,7.46,5.044219970703125,training
3ocz,7.46,5.775994777679443,training
3ocz,7.46,6.972416877746582,training
1q7a,7.19,6.4057512283325195,training
1q7a,7.19,5.759091854095459,training
1q7a,7.19,6.2821044921875,training
1q7a,7.19,5.935028553009033,training
1q7a,7.19,6.793300628662109,training
3u90,4.62,4.669087886810303,training
3u90,4.62,4.405613422393799,training
3u90,4.62,4.705710411071777,training
3u90,4.62,4.761839866638184,training
3u90,4.62,4.196731090545654,training
1ctt,4.52,4.952297210693359,training
1ctt,4.52,5.688652992248535,training
1ctt,4.52,5.898309707641602,training
1ctt,4.52,7.097743034362793,training
1ctt,4.52,6.5574493408203125,training
2fx6,3.7,4.323521614074707,training
3tfn,6.57,6.430694580078125,training
3tfn,6.57,7.270972728729248,training
3tfn,6.57,7.010341167449951,training
3tfn,6.57,7.359491348266602,training
3tfn,6.57,7.419012069702148,training
4mc1,7.85,8.735958099365234,training
4mc1,7.85,8.575899124145508,training
4mc1,7.85,8.677474021911621,training
4mc1,7.85,8.39673137664795,training
4ql1,7.03,7.544192314147949,training
4ql1,7.03,8.035094261169434,training
4ql1,7.03,8.124608993530273,training
4ql1,7.03,7.806571006774902,training
4ql1,7.03,7.872702598571777,training
2fqx,7.15,5.659753799438477,training
4f9u,6.03,6.5858025550842285,training
3qfd,4.17,6.797131061553955,training
4ish,8.72,7.437821865081787,training
4ish,8.72,6.5406813621521,training
3h5b,10.0,9.076804161071777,training
3h5b,10.0,9.666455268859863,training
3h5b,10.0,9.078665733337402,training
3h5b,10.0,9.672632217407227,training
3h5b,10.0,9.328365325927734,training
1z71,9.18,8.24121379852295,training
1px4,3.23,4.246349811553955,training
1px4,3.23,4.660505771636963,training
1px4,3.23,4.378538131713867,training
1px4,3.23,3.822387218475342,training
1px4,3.23,3.8567962646484375,training
1phw,3.3,4.243211269378662,training
1phw,3.3,4.9900994300842285,training
1phw,3.3,4.35671854019165,training
1phw,3.3,5.228890419006348,training
1phw,3.3,4.925240993499756,training
5cep,6.84,6.236595153808594,training
5cep,6.84,6.5884199142456055,training
5cep,6.84,6.714515686035156,training
5cep,6.84,5.780651092529297,training
5cep,6.84,5.221129894256592,training
2e5y,5.85,5.8691229820251465,training
2e5y,5.85,4.959332466125488,training
2e5y,5.85,5.214565277099609,training
2e5y,5.85,5.029489040374756,training
4mmp,7.71,5.356558799743652,training
4mmp,7.71,6.528351783752441,training
4mmp,7.71,5.308321952819824,training
4mmp,7.71,5.778499126434326,training
4mmp,7.71,6.10935640335083,training
4b2i,3.0,3.6574485301971436,training
4b2i,3.0,3.666726589202881,training
4b2i,3.0,3.9197113513946533,training
4b2i,3.0,3.9976840019226074,training
4b2i,3.0,4.02863883972168,training
2j94,6.27,7.239589214324951,training
2j94,6.27,8.26408863067627,training
2j94,6.27,7.606827735900879,training
2j94,6.27,7.804184436798096,training
2j94,6.27,7.466935157775879,training
3wto,6.92,7.117273330688477,training
3wto,6.92,5.630220413208008,training
3wto,6.92,5.096269607543945,training
3wto,6.92,5.570155143737793,training
3wto,6.92,4.602238178253174,training
3kdd,8.46,8.575860023498535,training
4unp,3.23,5.328246116638184,training
4unp,3.23,5.6018385887146,training
4unp,3.23,5.904379844665527,training
4unp,3.23,5.074276447296143,training
4unp,3.23,5.082096099853516,training
1t32,7.42,7.25734806060791,training
1t32,7.42,7.556649208068848,training
2p3i,3.48,4.43788480758667,training
2p3i,3.48,4.3470587730407715,training
2p3i,3.48,3.8598740100860596,training
2p3i,3.48,4.063718795776367,training
2p3i,3.48,4.486826419830322,training
4m2w,7.28,8.143040657043457,training
4m2w,7.28,8.389142036437988,training
4m2w,7.28,9.134532928466797,training
4m2w,7.28,8.767168045043945,training
4m2w,7.28,8.524235725402832,training
4ksy,8.42,6.2704877853393555,training
2pvm,6.44,6.612991809844971,training
2pvm,6.44,7.215948581695557,training
2pvm,6.44,7.6898193359375,training
2pvm,6.44,7.32002067565918,training
2pvm,6.44,7.605462074279785,training
4tz2,3.46,4.609866142272949,training
3uod,7.31,7.601929664611816,training
3uod,7.31,8.253310203552246,training
3uod,7.31,8.291513442993164,training
3uod,7.31,7.968353748321533,training
3fuc,9.72,8.18274974822998,training
3fuc,9.72,7.955500602722168,training
3fuc,9.72,7.792232036590576,training
4ngp,7.96,7.979708194732666,training
1drv,6.54,6.169208526611328,training
1drv,6.54,6.07823371887207,training
1drv,6.54,6.285483360290527,training
1drv,6.54,5.842428207397461,training
1drv,6.54,5.733360290527344,training
3f34,3.16,3.882436752319336,training
3f34,3.16,4.345316410064697,training
3f34,3.16,4.439788341522217,training
3f34,3.16,4.551356792449951,training
3f34,3.16,4.665905475616455,training
3k99,7.22,5.720236778259277,training
4az5,5.99,6.011103630065918,training
4az5,5.99,5.706958770751953,training
4az5,5.99,6.045233249664307,training
4az5,5.99,5.09054708480835,training
4az5,5.99,5.034600734710693,training
2ewb,6.1,6.942760944366455,training
2ewb,6.1,5.751235008239746,training
2ewb,6.1,5.436897277832031,training
2ewb,6.1,5.976803779602051,training
2ewb,6.1,5.062509536743164,training
4fzj,3.15,3.852996587753296,training
4fzj,3.15,3.587136745452881,training
4fzj,3.15,4.114332675933838,training
4fzj,3.15,3.9557132720947266,training
4fzj,3.15,3.9362611770629883,training
3wtm,7.0,6.348880767822266,training
3wtm,7.0,6.454051971435547,training
2d3z,6.64,5.848592281341553,training
2d3z,6.64,6.726649284362793,training
2d3z,6.64,5.789074897766113,training
2d3z,6.64,6.256825923919678,training
2d3z,6.64,5.253264427185059,training
1e6q,3.15,4.477080821990967,training
1e6q,3.15,5.520963668823242,training
1e6q,3.15,4.467484951019287,training
1e6q,3.15,5.028076648712158,training
1e6q,3.15,4.792057514190674,training
1f5k,3.74,4.010278701782227,training
1f5k,3.74,4.394437789916992,training
1f5k,3.74,4.494729518890381,training
1f5k,3.74,3.2779321670532227,training
1f5k,3.74,4.378995895385742,training
2qrg,5.18,4.503274440765381,training
2qrg,5.18,4.732358455657959,training
2qrg,5.18,5.312560558319092,training
2qrg,5.18,4.638288974761963,training
2qrg,5.18,5.938903331756592,training
2vwn,8.0,8.011449813842773,training
2vwn,8.0,8.875982284545898,training
2vwn,8.0,8.021718978881836,training
2vwn,8.0,7.837765693664551,training
2uz9,5.71,6.413159370422363,training
1bgq,8.57,5.9639177322387695,training
3zv7,5.92,4.720057964324951,training
3zv7,5.92,4.259184837341309,training
3zv7,5.92,4.982880115509033,training
3zv7,5.92,4.947679042816162,training
3zv7,5.92,5.980266571044922,training
4z1e,8.24,8.248291015625,training
4z1e,8.24,7.98386287689209,training
4z1e,8.24,8.095020294189453,training
4z1e,8.24,7.727598667144775,training
4z1e,8.24,7.986655235290527,training
2vxn,5.0,4.855924606323242,training
2vxn,5.0,5.10402250289917,training
2vxn,5.0,4.5304856300354,training
2vxn,5.0,4.4370503425598145,training
2vxn,5.0,5.648534297943115,training
3gi5,11.22,9.900744438171387,training
3gi5,11.22,9.234309196472168,training
2v3d,3.94,5.960773468017578,training
2v3d,3.94,6.3094377517700195,training
2v3d,3.94,4.487974166870117,training
2v3d,3.94,4.960376739501953,training
2v3d,3.94,4.705597877502441,training
1mfd,5.31,5.293544292449951,training
1mfd,5.31,4.850464344024658,training
1mfd,5.31,6.0824666023254395,training
1mfd,5.31,5.507431983947754,training
1mfd,5.31,4.775886535644531,training
2fzc,2.7,5.105746746063232,training
2fzc,2.7,5.126365661621094,training
2fzc,2.7,5.019829273223877,training
2fzc,2.7,5.056149482727051,training
3rz8,8.17,7.757842063903809,training
3rz8,8.17,7.8055620193481445,training
3rz8,8.17,7.942102909088135,training
3rz8,8.17,7.8795552253723145,training
3rz8,8.17,7.669254302978516,training
3p7i,7.7,6.422370910644531,training
3p7i,7.7,6.681859970092773,training
3p7i,7.7,6.090096473693848,training
3p7i,7.7,6.083018779754639,training
3p7i,7.7,5.14934778213501,training
3g34,2.96,4.225261688232422,training
3g34,2.96,5.197176933288574,training
3g34,2.96,4.590487957000732,training
3g34,2.96,4.287624359130859,training
3zpu,8.38,8.250778198242188,training
3cm2,6.47,6.668478488922119,training
1lcp,6.64,5.587798595428467,training
1lcp,6.64,5.0570969581604,training
1lcp,6.64,5.167569160461426,training
1lcp,6.64,5.274664402008057,training
1lcp,6.64,4.175136566162109,training
1usk,6.4,6.025336265563965,training
1usk,6.4,5.287759780883789,training
1usk,6.4,6.27512264251709,training
4w9k,6.54,7.09758186340332,training
4w9k,6.54,6.858525276184082,training
4w9k,6.54,6.76708459854126,training
4w9k,6.54,6.773191452026367,training
4w9k,6.54,6.44875431060791,training
2pu1,5.85,7.095787525177002,training
2pu1,5.85,7.368021011352539,training
2pu1,5.85,7.541126728057861,training
3wtl,7.04,6.816201210021973,training
3wtl,7.04,7.141230583190918,training
3sue,9.08,7.959164619445801,training
3sue,9.08,7.997380256652832,training
3sue,9.08,7.85761022567749,training
3sue,9.08,8.219539642333984,training
3sue,9.08,8.348907470703125,training
4zl4,7.86,7.590280055999756,training
4zl4,7.86,7.09421443939209,training
4zl4,7.86,7.945647239685059,training
4zl4,7.86,7.2022504806518555,training
4zl4,7.86,7.2149739265441895,training
3nyx,7.49,7.174708843231201,training
3nyx,7.49,6.909273147583008,training
4b5t,3.33,4.339542865753174,training
4b5t,3.33,4.1916327476501465,training
4b5t,3.33,4.259657382965088,training
4b5t,3.33,3.5256500244140625,training
4b5t,3.33,3.5124661922454834,training
4j74,4.59,5.831414222717285,training
1r1j,8.64,7.154693603515625,training
1r1j,8.64,5.578279972076416,training
1r1j,8.64,6.448359489440918,training
3ozj,5.11,6.16995906829834,training
3ozj,5.11,5.519104957580566,training
3ozj,5.11,6.0305891036987305,training
3ozj,5.11,5.563912391662598,training
3ozj,5.11,5.660714149475098,training
1dmp,9.55,7.961550235748291,training
1dmp,9.55,8.382497787475586,training
1dmp,9.55,8.375116348266602,training
2fdp,7.59,7.635611057281494,training
2fdp,7.59,7.504947662353516,training
2fdp,7.59,7.4117608070373535,training
2oc2,8.52,7.930151462554932,training
2oc2,8.52,8.287508010864258,training
2oc2,8.52,8.026395797729492,training
2oc2,8.52,8.296540260314941,training
2oc2,8.52,8.630026817321777,training
1lke,7.52,7.051735877990723,training
1lke,7.52,6.9907050132751465,training
1lke,7.52,7.960418224334717,training
1lke,7.52,6.261503219604492,training
1lke,7.52,6.959927558898926,training
3ni5,7.55,7.698607444763184,training
3bvb,5.49,8.718011856079102,training
3bvb,5.49,9.09861946105957,training
3bvb,5.49,8.504961013793945,training
3bvb,5.49,8.850318908691406,training
3bvb,5.49,9.08599853515625,training
4fxq,5.77,5.936123847961426,training
4fxq,5.77,6.536866664886475,training
4fxq,5.77,6.718568801879883,training
4rak,7.85,8.03038501739502,training
4rak,7.85,7.695043563842773,training
4rak,7.85,7.433849334716797,training
4rak,7.85,7.880435943603516,training
4rak,7.85,7.487128734588623,training
2xjj,6.51,6.145961284637451,training
2xjj,6.51,6.773968696594238,training
1gnm,6.25,7.482141017913818,training
1gnm,6.25,7.646061897277832,training
1gnm,6.25,7.433460712432861,training
1gnm,6.25,6.9076385498046875,training
1gnm,6.25,7.020167827606201,training
4bps,2.99,4.533315181732178,training
4bps,2.99,4.660737991333008,training
4bps,2.99,4.270307540893555,training
4bps,2.99,4.759618759155273,training
4bps,2.99,4.010952949523926,training
3veh,4.96,4.446073055267334,training
3veh,4.96,4.1795830726623535,training
3veh,4.96,4.47655725479126,training
3veh,4.96,4.130950927734375,training
3veh,4.96,3.9907617568969727,training
4hym,8.22,6.931243896484375,training
4hym,8.22,7.774067401885986,training
4hym,8.22,7.669093132019043,training
4hym,8.22,7.877106666564941,training
4p5d,5.82,6.609182834625244,training
4p5d,5.82,6.755293369293213,training
4p5d,5.82,6.65828275680542,training
4p5d,5.82,6.969676494598389,training
2x96,4.03,7.758303642272949,training
3th9,7.7,9.227534294128418,training
3th9,7.7,8.332962036132812,training
3th9,7.7,8.568985939025879,training
3th9,7.7,8.304192543029785,training
3th9,7.7,9.108723640441895,training
3myq,7.52,8.246583938598633,training
3myq,7.52,8.403070449829102,training
3myq,7.52,7.7880024909973145,training
3t2q,3.66,4.093396186828613,training
4xu1,9.49,8.233376502990723,training
4xu1,9.49,8.582442283630371,training
4c1y,3.6,4.046818256378174,training
4c1y,3.6,2.4714818000793457,training
4c1y,3.6,2.8319525718688965,training
4kz4,4.15,4.302738666534424,training
4kz4,4.15,5.637866020202637,training
4kz4,4.15,4.935100555419922,training
4kz4,4.15,4.851202964782715,training
4kz4,4.15,4.6215996742248535,training
2x7u,5.27,8.247142791748047,training
2x7u,5.27,7.479523658752441,training
2x7u,5.27,7.498868465423584,training
2x7u,5.27,7.317284107208252,training
2x7u,5.27,7.689685344696045,training
4kzb,2.89,3.7044506072998047,training
4kzb,2.89,4.170215606689453,training
4kzb,2.89,4.603760242462158,training
4kzb,2.89,4.859024524688721,training
4kzb,2.89,4.8511810302734375,training
1syh,6.41,6.82728910446167,training
1syh,6.41,5.58451509475708,training
1x1z,11.06,4.939738750457764,training
1x1z,11.06,5.616662502288818,training
1x1z,11.06,5.463875770568848,training
1x1z,11.06,5.229748725891113,training
1x1z,11.06,5.286098003387451,training
1t5f,4.22,4.927535533905029,training
3dk1,9.74,10.453057289123535,training
1jak,5.57,7.063084602355957,training
1jak,5.57,7.188934326171875,training
1jak,5.57,5.921206474304199,training
1jak,5.57,5.758133888244629,training
1jak,5.57,6.165816307067871,training
4je8,5.21,6.769504070281982,training
4je8,5.21,5.86659049987793,training
4je8,5.21,5.834693431854248,training
4je8,5.21,5.303061485290527,training
4je8,5.21,5.369533538818359,training
1thz,5.15,6.442829132080078,training
1thz,5.15,4.610969543457031,training
1thz,5.15,5.256918907165527,training
1thz,5.15,6.092825412750244,training
1thz,5.15,5.243646621704102,training
4dfg,11.74,10.659588813781738,training
4dfg,11.74,10.694174766540527,training
4dfg,11.74,8.881650924682617,training
4dfg,11.74,9.419049263000488,training
4dfg,11.74,9.489742279052734,training
1qbs,9.47,7.908895492553711,training
1j14,4.49,3.8886537551879883,training
1j14,4.49,3.9403913021087646,training
1j14,4.49,3.9163436889648438,training
1j14,4.49,3.5499792098999023,training
1j14,4.49,4.165297031402588,training
4phu,7.92,7.73903751373291,training
4eoh,4.3,3.9952564239501953,training
4kxn,6.1,5.5428009033203125,training
4kxn,6.1,6.174080848693848,training
4kxn,6.1,6.516319274902344,training
4kxn,6.1,5.462314605712891,training
4kxn,6.1,6.33955717086792,training
3dx3,6.52,4.863188743591309,training
3dx3,6.52,5.326157569885254,training
3dx3,6.52,5.860954284667969,training
3dx3,6.52,5.300767421722412,training
3dx3,6.52,5.193962097167969,training
3tao,5.14,4.4186692237854,training
3tao,5.14,5.601276397705078,training
3tao,5.14,4.456223011016846,training
3tao,5.14,4.31624698638916,training
4fm8,5.97,6.615205764770508,training
4fm8,5.97,6.99711799621582,training
4fm8,5.97,6.951897144317627,training
4fm8,5.97,7.083869457244873,training
4fm8,5.97,7.1344499588012695,training
4tln,3.72,4.400784969329834,training
4tln,3.72,4.964040756225586,training
4tln,3.72,5.581750392913818,training
4tln,3.72,4.3795270919799805,training
4i7p,3.5,4.59152889251709,training
4lkk,5.92,4.75173282623291,training
4lkk,5.92,4.658196926116943,training
4lkk,5.92,4.282297134399414,training
4lkk,5.92,3.608457088470459,training
4lkk,5.92,4.129795074462891,training
1jet,7.25,7.174989700317383,training
1jet,7.25,6.325378894805908,training
1jet,7.25,6.0061235427856445,training
1jet,7.25,6.236591815948486,training
1jet,7.25,7.005724906921387,training
3qgw,5.89,7.356900215148926,training
3qgw,5.89,7.015157699584961,training
3qgw,5.89,7.332818984985352,training
3gxy,5.59,4.772584915161133,training
3gxy,5.59,4.7404937744140625,training
3gxy,5.59,5.243285179138184,training
3gxy,5.59,3.1033666133880615,training
3gxy,5.59,5.349979400634766,training
1h46,3.57,6.129404544830322,training
1h46,3.57,6.004214286804199,training
1h46,3.57,6.827413558959961,training
1h46,3.57,6.080078125,training
1h46,3.57,6.598775863647461,training
1gwv,2.57,4.741815090179443,training
1hbv,6.37,6.548016548156738,training
1i9o,8.42,8.444389343261719,training
1i9o,8.42,7.933474063873291,training
1i9o,8.42,8.512365341186523,training
4crl,9.71,7.182519912719727,training
4crl,9.71,7.282815933227539,training
4crl,9.71,7.8524675369262695,training
4crl,9.71,7.537776947021484,training
4crl,9.71,7.669559478759766,training
1ws4,3.0,3.987945079803467,training
1ws4,3.0,4.305566787719727,training
1ws4,3.0,3.6896262168884277,training
1ws4,3.0,3.893448829650879,training
1ws4,3.0,4.177677631378174,training
1o3j,6.77,5.248080730438232,training
1o3j,6.77,6.533878803253174,training
1o3j,6.77,5.963567733764648,training
1o3j,6.77,5.663109302520752,training
1o3j,6.77,6.182812690734863,training
4q46,3.77,5.523770809173584,training
4q46,3.77,5.291646957397461,training
4q46,3.77,5.156423568725586,training
4q46,3.77,5.242175102233887,training
4q46,3.77,5.219728469848633,training
2ov4,4.74,5.695225238800049,training
2ov4,4.74,4.680383205413818,training
2ov4,4.74,4.923670768737793,training
2ov4,4.74,5.2176923751831055,training
2ov4,4.74,4.899442672729492,training
1w96,8.41,7.1748247146606445,training
1w96,8.41,6.636780261993408,training
2qi3,10.2,9.295592308044434,training
2qi3,10.2,8.278799057006836,training
2qi3,10.2,8.708170890808105,training
2qi3,10.2,8.152494430541992,training
2qi3,10.2,9.011421203613281,training
4erf,9.4,7.0846662521362305,training
4erf,9.4,6.629586696624756,training
4erf,9.4,6.8721771240234375,training
4erf,9.4,7.362163543701172,training
4erf,9.4,6.500602722167969,training
3spf,3.86,7.170169353485107,training
3spf,3.86,7.035146713256836,training
3spf,3.86,7.712815761566162,training
3spf,3.86,7.619229316711426,training
3spf,3.86,7.251985549926758,training
1zc9,3.22,3.837838888168335,training
1zc9,3.22,4.397219181060791,training
1zc9,3.22,4.579735279083252,training
1zc9,3.22,5.140980243682861,training
4pv5,6.54,7.325465202331543,training
4pv5,6.54,7.372657775878906,training
4pv5,6.54,6.976897716522217,training
2y5f,8.7,7.69321870803833,training
2y5f,8.7,8.683493614196777,training
2y5f,8.7,7.873591423034668,training
3zk6,6.34,7.616430282592773,training
3zk6,6.34,8.030111312866211,training
3zk6,6.34,7.388842582702637,training
3zk6,6.34,7.608126163482666,training
3zk6,6.34,8.21145248413086,training
2wos,3.9,4.8955607414245605,training
2wos,3.9,4.480003356933594,training
2wos,3.9,4.663455009460449,training
4aji,3.55,5.108564376831055,training
4aji,3.55,4.353646278381348,training
4aji,3.55,5.26692533493042,training
4aji,3.55,4.226907730102539,training
4aji,3.55,5.31898307800293,training
2j79,5.96,5.415706634521484,training
2j79,5.96,5.048169136047363,training
2j79,5.96,5.49922513961792,training
2j79,5.96,5.513810157775879,training
2j79,5.96,4.837220668792725,training
1dy4,4.36,5.695523262023926,training
1dy4,4.36,6.498231410980225,training
1dy4,4.36,6.188693046569824,training
1dy4,4.36,6.661945343017578,training
1dy4,4.36,5.370666980743408,training
1d7j,3.3,3.542480945587158,training
1d7j,3.3,3.635112762451172,training
1d7j,3.3,4.3367133140563965,training
1d7j,3.3,3.6670219898223877,training
1d7j,3.3,3.8516321182250977,training
1w13,8.7,6.863837718963623,training
2cbz,3.93,5.466086387634277,training
2cbz,3.93,5.206917762756348,training
2cbz,3.93,4.870944023132324,training
2cbz,3.93,5.489107131958008,training
2cbz,3.93,4.918516159057617,training
2vwc,6.62,7.213501930236816,training
2vwc,6.62,7.001792907714844,training
4i7j,3.32,3.8186919689178467,training
4w9d,4.99,6.462057113647461,training
4w9d,4.99,6.423635482788086,training
4w9d,4.99,6.195816993713379,training
4w9d,4.99,6.52056884765625,training
4w9d,4.99,5.770560264587402,training
1avn,3.9,4.022338390350342,training
1avn,3.9,3.659262180328369,training
1avn,3.9,3.5764107704162598,training
1avn,3.9,4.1301589012146,training
1avn,3.9,3.700484037399292,training
4djx,7.23,6.377736568450928,training
4djx,7.23,6.911703109741211,training
4djx,7.23,6.013163089752197,training
4djx,7.23,6.573419094085693,training
4nl1,3.89,3.6848278045654297,training
4nl1,3.89,3.1518712043762207,training
4nl1,3.89,2.8607277870178223,training
4nl1,3.89,3.6047444343566895,training
4nl1,3.89,3.478933334350586,training
2ax9,9.52,6.739006042480469,training
2ax9,9.52,7.779372692108154,training
2ax9,9.52,6.858648300170898,training
2ax9,9.52,6.730582237243652,training
2ax9,9.52,8.589456558227539,training
4i74,6.72,7.234796047210693,training
4i74,6.72,7.410347938537598,training
4i74,6.72,5.8167901039123535,training
1mrn,4.52,5.904071807861328,training
1c1r,7.63,6.563981533050537,training
4cwr,8.3,6.549769401550293,training
4cwr,8.3,6.884517192840576,training
4cwr,8.3,6.42381477355957,training
4cwr,8.3,6.496957302093506,training
4cwr,8.3,6.599687576293945,training
1lgt,6.1,5.179601669311523,training
1lgt,6.1,4.612326145172119,training
1lgt,6.1,5.022278785705566,training
1lgt,6.1,4.910599708557129,training
1lgt,6.1,4.864211082458496,training
3hp9,4.59,5.688896179199219,training
3hp9,4.59,5.105755805969238,training
3hp9,4.59,4.6645989418029785,training
3hp9,4.59,4.769889831542969,training
3hp9,4.59,5.122541904449463,training
5am6,6.73,6.645387649536133,training
4pyx,6.14,8.31243896484375,training
4pyx,6.14,7.62858772277832,training
4pyx,6.14,7.882412433624268,training
4pyx,6.14,7.763249397277832,training
3lir,6.92,6.165083885192871,training
3lir,6.92,6.132286548614502,training
3lir,6.92,6.08433723449707,training
3lir,6.92,6.640194416046143,training
3lir,6.92,6.107654094696045,training
4l4z,5.68,4.3476386070251465,training
4l4z,5.68,3.880862236022949,training
4l4z,5.68,5.4000244140625,training
4l4z,5.68,4.2598185539245605,training
4l4z,5.68,4.67309045791626,training
3n0n,7.3,8.284036636352539,training
3n0n,7.3,9.350171089172363,training
3n0n,7.3,9.476801872253418,training
3n0n,7.3,8.862910270690918,training
3n0n,7.3,8.776243209838867,training
2vqt,6.0,6.82867431640625,training
2vqt,6.0,6.077127456665039,training
2vqt,6.0,5.877617835998535,training
2vqt,6.0,5.008713722229004,training
2vqt,6.0,5.2069411277771,training
1nq7,6.8,7.003634452819824,training
1nq7,6.8,6.9525861740112305,training
1nq7,6.8,6.953780651092529,training
1nq7,6.8,6.833472728729248,training
