pdbid,real,predicted,set
5btx,3.55,5.0774664878845215,training
5btx,3.55,4.628859519958496,training
3sv2,4.19,5.539295673370361,training
3sv2,4.19,6.220365047454834,training
3sv2,4.19,6.243301868438721,training
3sv2,4.19,6.204987525939941,training
4q6e,6.18,7.062938690185547,training
4q6e,6.18,7.366455554962158,training
4q6e,6.18,7.185925483703613,training
4q6e,6.18,7.357729911804199,training
4q6e,6.18,7.756736755371094,training
3k2f,7.2,7.508407115936279,training
2v2h,3.77,4.2947797775268555,training
2v2h,3.77,4.066824436187744,training
2v2h,3.77,4.020715236663818,training
2v2h,3.77,3.968336582183838,training
2v2h,3.77,3.839203357696533,training
1bxo,10.0,7.6165547370910645,training
4few,5.21,5.764567852020264,training
4few,5.21,6.211005687713623,training
4few,5.21,5.124783515930176,training
4few,5.21,5.889718532562256,training
4few,5.21,6.015120029449463,training
4ij1,5.4,4.659409999847412,training
1mrn,4.52,5.616238117218018,training
1sbg,7.74,8.119033813476562,training
1sbg,7.74,8.426338195800781,training
1sbg,7.74,9.181523323059082,training
1sbg,7.74,8.355977058410645,training
1sbg,7.74,7.963260173797607,training
4u43,4.32,6.0694966316223145,training
4u43,4.32,6.3726606369018555,training
4u43,4.32,5.355259418487549,training
4u43,4.32,6.283007621765137,training
4u43,4.32,5.332547664642334,training
1izi,6.59,7.48007869720459,training
4ymx,7.1,6.277481555938721,training
4ymx,7.1,6.51101016998291,training
4ymx,7.1,5.822380542755127,training
4ymx,7.1,6.812406063079834,training
4jfm,5.48,6.911508083343506,training
1sdv,8.74,8.578315734863281,training
1amk,4.3,4.130119800567627,training
1amk,4.3,3.7551708221435547,training
1amk,4.3,3.8257369995117188,training
1amk,4.3,3.5795373916625977,training
1amk,4.3,4.1164469718933105,training
4kp5,6.08,8.06358528137207,training
4flp,6.72,6.736055374145508,training
1qbq,8.3,6.403808116912842,training
1qbq,8.3,6.329697132110596,training
1qbq,8.3,6.546842098236084,training
1qbq,8.3,6.621316432952881,training
1qbq,8.3,6.378451824188232,training
2fzg,3.38,5.551395416259766,training
2fzg,3.38,4.754481792449951,training
2fzg,3.38,5.330560207366943,training
2fzg,3.38,5.1716227531433105,training
2fzg,3.38,4.697538375854492,training
3s0d,7.05,5.043100833892822,training
3s0d,7.05,5.233042240142822,training
3s0d,7.05,4.873355388641357,training
3s0d,7.05,4.443169593811035,training
3s0d,7.05,4.614845275878906,training
1qkb,7.35,5.942769527435303,training
1qkb,7.35,6.60667610168457,training
1qkb,7.35,6.330119609832764,training
1qkb,7.35,6.540527820587158,training
1qkb,7.35,6.268138885498047,training
3m3e,4.43,4.245429992675781,training
3m3e,4.43,5.011966705322266,training
3m3e,4.43,5.2018327713012695,training
3m3e,4.43,4.460597038269043,training
3m3e,4.43,5.035782814025879,training
4x6o,8.72,9.5003080368042,training
4x6o,8.72,9.610694885253906,training
4x6o,8.72,10.159282684326172,training
4x6o,8.72,10.201692581176758,training
4x6o,8.72,9.0632905960083,training
1bq4,5.22,4.361226558685303,training
1bq4,5.22,5.270956039428711,training
1bq4,5.22,5.466769218444824,training
1bq4,5.22,5.832984447479248,training
1bq4,5.22,4.371091365814209,training
1hwr,8.33,7.487568378448486,training
1hwr,8.33,7.750464916229248,training
1hwr,8.33,7.652976036071777,training
1hwr,8.33,8.0010347366333,training
1hwr,8.33,8.678499221801758,training
4dv8,9.24,7.7375102043151855,training
4dv8,9.24,7.859711170196533,training
4dv8,9.24,7.394346237182617,training
4dv8,9.24,8.147443771362305,training
1g45,8.64,8.866920471191406,training
3d78,7.64,5.108915328979492,training
3d78,7.64,5.180902004241943,training
3d78,7.64,5.5033135414123535,training
3d78,7.64,6.044235706329346,training
3d78,7.64,5.034025192260742,training
3lxk,9.8,7.832090854644775,training
3nzk,9.27,8.32811450958252,training
3nzk,9.27,8.065098762512207,training
3nzk,9.27,9.289277076721191,training
3nzk,9.27,8.464838981628418,training
3nzk,9.27,7.609376907348633,training
3gjw,8.3,5.637119770050049,training
4ymh,6.46,6.09641695022583,training
4oc3,8.28,7.4988226890563965,training
4oc3,8.28,7.6676177978515625,training
4oc3,8.28,7.382457733154297,training
4oc3,8.28,7.7673258781433105,training
4pzv,5.7,6.681545257568359,training
4pzv,5.7,4.9175825119018555,training
4pzv,5.7,5.079181671142578,training
4pzv,5.7,5.802280902862549,training
3vhc,8.89,7.182426452636719,training
3vhc,8.89,7.102690696716309,training
3vhc,8.89,7.342119216918945,training
3vhc,8.89,6.908456325531006,training
4xt2,7.15,6.4189252853393555,training
4xt2,7.15,8.052226066589355,training
4xt2,7.15,7.648459434509277,training
4qiz,8.15,8.870795249938965,training
4qiz,8.15,8.60205078125,training
4qiz,8.15,8.001716613769531,training
4qiz,8.15,8.230226516723633,training
4qiz,8.15,7.904082775115967,training
3mi2,7.77,5.410058975219727,training
3mi2,7.77,6.078495979309082,training
3mi2,7.77,6.112620830535889,training
1uj5,3.05,5.109460353851318,training
1uj5,3.05,4.388031959533691,training
1uj5,3.05,4.954020023345947,training
1uj5,3.05,5.028074741363525,training
1uj5,3.05,4.7980499267578125,training
1f5k,3.74,4.3470563888549805,training
1f5k,3.74,4.355134963989258,training
1f5k,3.74,4.378383159637451,training
1f5k,3.74,4.259358882904053,training
1f5k,3.74,3.9303202629089355,training
3sm2,9.7,9.093774795532227,training
3sm2,9.7,9.378656387329102,training
3sm2,9.7,9.982184410095215,training
1s19,9.51,9.07626724243164,training
1s19,9.51,8.38356876373291,training
1s19,9.51,8.151813507080078,training
4mre,2.19,4.380896091461182,training
4mre,2.19,2.082836627960205,training
4mre,2.19,2.095458984375,training
4mre,2.19,2.5950565338134766,training
4mre,2.19,2.61910343170166,training
1g54,8.82,9.047842025756836,training
1g54,8.82,8.649147987365723,training
1g54,8.82,8.81653118133545,training
3k00,5.77,6.14547061920166,training
1met,9.4,8.656841278076172,training
2wly,6.6,4.957272052764893,training
2wly,6.6,5.696588039398193,training
2wly,6.6,5.366886615753174,training
5a81,5.54,6.267999649047852,training
5a81,5.54,6.997742652893066,training
5a81,5.54,6.875818252563477,training
5a81,5.54,7.231091499328613,training
5a81,5.54,6.437960147857666,training
2qta,5.76,5.665738582611084,training
2qta,5.76,7.764183044433594,training
2qta,5.76,7.282556056976318,training
2qta,5.76,6.898552894592285,training
4hp0,6.12,4.558166980743408,training
1ax0,3.13,4.30266809463501,training
1ax0,3.13,5.050136566162109,training
1ax0,3.13,4.994568824768066,training
1ax0,3.13,4.969356536865234,training
1ax0,3.13,4.952672004699707,training
2i0a,11.4,9.956999778747559,training
2i0a,11.4,10.330769538879395,training
2i0a,11.4,9.981103897094727,training
4omc,10.78,8.412927627563477,training
4uoh,4.77,5.091455936431885,training
1ypg,8.0,7.318390369415283,training
4b5t,3.33,4.228524208068848,training
4b5t,3.33,3.6620407104492188,training
4b5t,3.33,4.259614944458008,training
4b5t,3.33,3.8306527137756348,training
4b5t,3.33,4.057203769683838,training
1trd,5.4,4.650914192199707,training
1trd,5.4,5.514616012573242,training
1trd,5.4,5.053004264831543,training
1trd,5.4,4.810666084289551,training
1trd,5.4,5.277850151062012,training
2qw1,3.9,3.723165988922119,training
2qw1,3.9,5.01554536819458,training
2qw1,3.9,4.793617248535156,training
2qw1,3.9,4.940767765045166,training
2qw1,3.9,4.5413947105407715,training
4ido,4.93,5.636618137359619,training
4ido,4.93,5.766725063323975,training
4ido,4.93,5.576874256134033,training
4ido,4.93,5.429142951965332,training
4ido,4.93,5.6769795417785645,training
4zzz,7.06,6.752788543701172,training
4zzz,7.06,6.43273401260376,training
4zzz,7.06,6.4547438621521,training
4zzz,7.06,5.918594837188721,training
4zzz,7.06,6.103419303894043,training
1aid,4.82,6.072821617126465,training
1aid,4.82,7.024550914764404,training
1aid,4.82,6.807938575744629,training
1aid,4.82,6.453479290008545,training
1ec0,8.49,9.549602508544922,training
3ddg,6.0,5.974526882171631,training
3ddg,6.0,5.685865879058838,training
3ddg,6.0,5.355824947357178,training
3ddg,6.0,6.378739833831787,training
3ddg,6.0,6.340921878814697,training
3ddf,4.66,5.631397247314453,training
3ddf,4.66,4.48603630065918,training
3ddf,4.66,5.238974571228027,training
3ddf,4.66,5.32523775100708,training
3ddf,4.66,6.510856628417969,training
1g2k,7.96,9.00383472442627,training
1g2k,7.96,10.372807502746582,training
1g2k,7.96,8.516892433166504,training
1g2k,7.96,8.51366138458252,training
1g2k,7.96,9.042299270629883,training
2vuk,3.9,5.442237377166748,training
2vuk,3.9,5.279297828674316,training
2vuk,3.9,4.972367286682129,training
2vuk,3.9,4.550103187561035,training
1jqy,4.92,5.155535697937012,training
1jqy,4.92,5.71314811706543,training
1jqy,4.92,5.95670747756958,training
1jqy,4.92,5.838981628417969,training
1jqy,4.92,6.220519542694092,training
1g2l,7.24,8.187389373779297,training
1g2l,7.24,6.968844890594482,training
1g2l,7.24,6.89651346206665,training
1g2l,7.24,6.51915979385376,training
1g2l,7.24,6.781754016876221,training
4o9v,8.0,7.9842209815979,training
4o9v,8.0,8.64016342163086,training
4o9v,8.0,9.041600227355957,training
4o9v,8.0,8.626886367797852,training
4o9v,8.0,8.587963104248047,training
4qiy,7.3,8.633801460266113,training
4us3,5.32,5.574331760406494,training
4us3,5.32,5.717060565948486,training
4us3,5.32,5.870362758636475,training
4us3,5.32,7.28370475769043,training
4us3,5.32,6.5468878746032715,training
3f6g,4.72,5.17714262008667,training
3f6g,4.72,5.216350555419922,training
3f6g,4.72,5.182738780975342,training
3f6g,4.72,4.981350898742676,training
3f6g,4.72,5.195308208465576,training
4ibe,4.15,5.7721052169799805,training
2vnt,8.0,5.712460041046143,training
4ly1,7.26,8.120145797729492,training
4ly1,7.26,7.050998210906982,training
3l4x,6.89,6.5959672927856445,training
3ryx,8.14,7.747718334197998,training
3ryx,8.14,6.8646016120910645,training
3lea,9.1,8.21603775024414,training
3lea,9.1,7.280048370361328,training
1gvw,6.96,8.453804969787598,training
3gxy,5.59,5.206323623657227,training
3gxy,5.59,5.826141834259033,training
3gxy,5.59,6.132547855377197,training
3gxy,5.59,5.236547470092773,training
3gxy,5.59,5.683905124664307,training
4yes,8.02,6.371235370635986,training
4yes,8.02,6.37877082824707,training
4yes,8.02,6.629093647003174,training
4yes,8.02,6.670526504516602,training
4yes,8.02,6.922585964202881,training
3p9m,5.0,7.282732009887695,training
2zpk,7.76,5.860099792480469,training
4cmo,9.07,6.851231575012207,training
4cmo,9.07,6.327900409698486,training
4cmo,9.07,7.093749523162842,training
4cmo,9.07,6.247776508331299,training
4cmo,9.07,6.7843475341796875,training
1k1m,7.4,6.6811370849609375,training
1k1m,7.4,6.950891971588135,training
1k1m,7.4,6.414299488067627,training
1k1m,7.4,6.529972553253174,training
1k1m,7.4,7.172341823577881,training
3a2o,9.08,9.460702896118164,training
1xgi,4.85,4.248815536499023,training
1xgi,4.85,5.28312349319458,training
1xgi,4.85,5.060624599456787,training
1xgi,4.85,5.788452625274658,training
1xgi,4.85,5.979926586151123,training
1t4v,7.68,8.065011024475098,training
1t4v,7.68,7.841426849365234,training
1t4v,7.68,7.288849353790283,training
1t4v,7.68,7.176887512207031,training
1t4v,7.68,6.652819633483887,training
4nze,6.8,6.636067867279053,training
4cps,8.27,8.322649955749512,training
4qxo,5.51,4.693521022796631,training
4qxo,5.51,5.278056621551514,training
4qxo,5.51,4.565333366394043,training
4qxo,5.51,4.6548686027526855,training
4qxo,5.51,4.925796031951904,training
1qka,5.92,6.292994976043701,training
1qka,5.92,6.1440019607543945,training
1qka,5.92,6.454798221588135,training
1qka,5.92,6.957680702209473,training
1qka,5.92,6.1617302894592285,training
2h21,6.54,5.003493785858154,training
2h21,6.54,6.141786575317383,training
2h21,6.54,5.808676242828369,training
2h21,6.54,6.1403584480285645,training
2h21,6.54,5.925107002258301,training
4dff,7.46,6.833338260650635,training
4dff,7.46,7.291703701019287,training
4dff,7.46,7.039668083190918,training
1ro6,6.46,6.370227813720703,training
1ro6,6.46,7.369011402130127,training
1ro6,6.46,6.28743314743042,training
1ro6,6.46,5.871835231781006,training
1ro6,6.46,6.763925075531006,training
4cp7,8.11,8.861520767211914,training
4xir,6.94,7.53280782699585,training
4xir,6.94,7.506493091583252,training
3p3r,7.25,6.700679779052734,training
3p3r,7.25,6.385619640350342,training
3p3r,7.25,5.939785957336426,training
3p3r,7.25,6.97798490524292,training
3p3r,7.25,6.060519695281982,training
1ghw,4.2,6.196192264556885,training
3k8o,11.07,8.568967819213867,training
3k8o,11.07,7.603096961975098,training
3k8o,11.07,8.285440444946289,training
3k8o,11.07,8.10615348815918,training
3k8o,11.07,8.564322471618652,training
4b8y,8.05,7.8583221435546875,training
4b8y,8.05,6.93371057510376,training
4b8y,8.05,7.484859943389893,training
4b8y,8.05,7.509324073791504,training
4b8y,8.05,7.359574794769287,training
1kzn,8.92,6.3058552742004395,training
1kzn,8.92,6.84020471572876,training
1kzn,8.92,7.868741512298584,training
1kzn,8.92,7.4945573806762695,training
1kzn,8.92,7.07180118560791,training
4kcx,4.43,6.8987040519714355,training
4kcx,4.43,6.613501071929932,training
4kcx,4.43,7.016381740570068,training
4kcx,4.43,6.498594284057617,training
4kcx,4.43,6.406742095947266,training
3wvm,5.71,6.256068229675293,training
2xm1,5.07,6.002539157867432,training
3f78,3.1,4.860511302947998,training
3f78,3.1,3.2903876304626465,training
3f78,3.1,3.752182960510254,training
3f78,3.1,3.118553876876831,training
3f78,3.1,3.5408215522766113,training
1br6,3.22,5.732532024383545,training
1br6,3.22,6.2090678215026855,training
1br6,3.22,6.200594425201416,training
1fki,7.0,6.077632427215576,training
1fki,7.0,7.070572376251221,training
1fki,7.0,6.842278480529785,training
4l6t,7.49,5.526368618011475,training
2hzy,7.39,5.748248100280762,training
2hzy,7.39,8.223612785339355,training
2hzy,7.39,7.394612789154053,training
2hzy,7.39,7.240492820739746,training
2hzy,7.39,7.017214775085449,training
2jh6,7.77,7.900386333465576,training
4gr8,7.83,6.878599166870117,training
4gr8,7.83,9.668627738952637,training
4gr8,7.83,7.866819858551025,training
4gr8,7.83,8.450346946716309,training
4gr8,7.83,7.263516426086426,training
2ce9,6.03,6.678369045257568,training
4gii,8.74,7.7521772384643555,training
4gii,8.74,7.824676513671875,training
4gii,8.74,7.827837944030762,training
4gii,8.74,8.205775260925293,training
3ctt,6.35,6.0546369552612305,training
4b33,3.37,4.433953762054443,training
4b33,3.37,4.564860820770264,training
4b33,3.37,4.477367877960205,training
4b33,3.37,4.5891804695129395,training
4zow,4.12,5.4840989112854,training
3alt,2.92,4.333282470703125,training
3alt,2.92,4.0710320472717285,training
3alt,2.92,4.303891658782959,training
3alt,2.92,4.084496021270752,training
3alt,2.92,3.7468457221984863,training
4p6w,9.15,9.709151268005371,training
4p6w,9.15,8.498010635375977,training
4p6w,9.15,8.619379043579102,training
3zt3,2.86,4.231799602508545,training
3zt3,2.86,3.034259080886841,training
3zt3,2.86,3.5742697715759277,training
3zt3,2.86,3.0240137577056885,training
3zt3,2.86,3.4763922691345215,training
2y81,8.7,8.126140594482422,training
2y81,8.7,8.816576957702637,training
2y81,8.7,8.35044002532959,training
2y81,8.7,8.519392967224121,training
2y81,8.7,7.779712200164795,training
5bry,11.82,10.732831001281738,training
5bry,11.82,10.701136589050293,training
5bry,11.82,10.460857391357422,training
5bry,11.82,10.191319465637207,training
5bry,11.82,10.268936157226562,training
5ceq,7.38,7.842685699462891,training
5ceq,7.38,8.553365707397461,training
5ceq,7.38,7.673496723175049,training
5ceq,7.38,7.8252949714660645,training
5ceq,7.38,7.471736431121826,training
3s77,7.21,7.477112293243408,training
3s77,7.21,8.335298538208008,training
3s77,7.21,7.711081027984619,training
3s77,7.21,7.606339454650879,training
3s77,7.21,7.186295986175537,training
2ihq,8.49,8.930659294128418,training
1gz4,3.7,5.625669479370117,training
1gz4,3.7,5.2909088134765625,training
1gz4,3.7,5.213369846343994,training
1gz4,3.7,6.114714622497559,training
1gz4,3.7,5.21799373626709,training
1m2p,6.11,6.505402088165283,training
1m2p,6.11,6.320340633392334,training
1m2p,6.11,6.452443599700928,training
1m2p,6.11,6.581841945648193,training
1m2p,6.11,7.036214351654053,training
1pyn,5.49,5.790566921234131,training
1pyn,5.49,6.278278827667236,training
1pyn,5.49,5.759938716888428,training
1bzj,4.66,5.854857921600342,training
1n3z,4.2,3.9124889373779297,training
1n3z,4.2,4.640988826751709,training
1n3z,4.2,4.367276668548584,training
1n3z,4.2,3.7517318725585938,training
1n3z,4.2,4.597020626068115,training
4iic,4.85,6.561092853546143,training
4iic,4.85,5.612666606903076,training
4iic,4.85,5.084305286407471,training
4iic,4.85,5.531551837921143,training
4iic,4.85,4.805269718170166,training
3r7o,8.36,8.469316482543945,training
3r7o,8.36,9.5038480758667,training
3r7o,8.36,9.199641227722168,training
3r7o,8.36,9.885496139526367,training
3r7o,8.36,9.52643871307373,training
1o0f,5.3,4.291055202484131,training
1o0f,5.3,4.893186569213867,training
1o0f,5.3,5.584563732147217,training
1o0f,5.3,5.588637828826904,training
1o0f,5.3,4.813969135284424,training
2qv7,3.66,4.922489643096924,training
2qv7,3.66,5.310622692108154,training
2qv7,3.66,5.3841233253479,training
2qv7,3.66,5.328982353210449,training
2qv7,3.66,5.189408779144287,training
1nfw,8.96,8.106047630310059,training
1nfw,8.96,9.674433708190918,training
1nfw,8.96,8.2802095413208,training
4lm4,3.04,4.638073444366455,training
3u92,7.48,5.58739709854126,training
3u92,7.48,6.624207973480225,training
3u92,7.48,5.9084696769714355,training
3u92,7.48,6.088688850402832,training
3u92,7.48,5.448654651641846,training
1o2z,6.11,6.871349811553955,training
4i72,9.05,8.42755126953125,training
3str,8.4,9.22924518585205,training
3str,8.4,8.80651569366455,training
3str,8.4,9.782342910766602,training
3str,8.4,8.199976921081543,training
3str,8.4,7.826751232147217,training
3lpi,8.52,8.078546524047852,training
3lpi,8.52,7.144012928009033,training
3lpi,8.52,7.386713981628418,training
3lpi,8.52,7.721475124359131,training
3lpi,8.52,7.458990573883057,training
1k6t,7.62,7.85833215713501,training
1k6t,7.62,7.365601062774658,training
1k6t,7.62,7.0542497634887695,training
1k6t,7.62,7.448394775390625,training
1k6t,7.62,8.123321533203125,training
2vwm,7.03,7.79691219329834,training
4dst,2.96,5.386050224304199,training
4czs,5.0,6.341185569763184,training
3shc,5.72,5.982685565948486,training
4mr6,6.6,6.505788326263428,training
4mr6,6.6,6.290768146514893,training
4mr6,6.6,6.33560037612915,training
4mr6,6.6,6.462751388549805,training
4mr6,6.6,5.926129341125488,training
1nw5,5.21,5.580893039703369,training
2epn,7.22,5.765560626983643,training
2epn,7.22,5.600008010864258,training
2epn,7.22,6.194746017456055,training
2epn,7.22,5.755152225494385,training
2epn,7.22,5.839949607849121,training
4o0a,6.72,6.344789028167725,training
2hmu,7.7,5.867088317871094,training
3g1d,3.48,5.534072399139404,training
3g1d,3.48,5.059483051300049,training
3g1d,3.48,5.205029010772705,training
3g1d,3.48,5.190466403961182,training
3g1d,3.48,5.247175693511963,training
3po6,7.06,7.235612392425537,training
4ufm,3.72,5.551921844482422,training
4ufm,3.72,5.654656410217285,training
4ufm,3.72,5.435514450073242,training
4ufm,3.72,5.360035419464111,training
4ufm,3.72,4.912158489227295,training
1h0a,5.44,5.213491916656494,training
1bv9,9.96,10.330010414123535,training
4cwo,5.21,6.779214382171631,training
4cwo,5.21,6.857355117797852,training
4cwo,5.21,6.636016845703125,training
4cwo,5.21,6.7685723304748535,training
4cwo,5.21,6.411478519439697,training
2p53,7.46,6.397488594055176,training
4avi,7.63,7.2698073387146,training
4avi,7.63,7.745144367218018,training
4avi,7.63,7.4365057945251465,training
4avi,7.63,7.403858661651611,training
4avi,7.63,6.717495918273926,training
3elc,2.69,5.115386962890625,training
3elc,2.69,4.168310165405273,training
2pu2,4.43,4.689721584320068,training
2pov,7.12,7.949743747711182,training
1nw4,9.07,7.641786098480225,training
1nw4,9.07,7.535828113555908,training
1nw4,9.07,7.254515171051025,training
1nw4,9.07,6.845155239105225,training
1nw4,9.07,7.46561861038208,training
2vyt,2.74,4.851176738739014,training
2vyt,2.74,4.09749698638916,training
3tao,5.14,4.467236518859863,training
3tao,5.14,5.219000339508057,training
3tao,5.14,4.933017253875732,training
3tao,5.14,5.13338041305542,training
2jdk,6.54,5.49939489364624,training
4ql1,7.03,7.080325603485107,training
4ql1,7.03,6.671054363250732,training
4ql1,7.03,6.796751022338867,training
4ql1,7.03,6.986201763153076,training
4ql1,7.03,6.680324554443359,training
1y3p,4.82,6.302832126617432,training
1y0l,9.0,6.175490379333496,training
2vh6,9.7,8.545645713806152,training
2vh6,9.7,10.018921852111816,training
2vh6,9.7,9.828913688659668,training
2vh6,9.7,9.249384880065918,training
3d1z,8.8,9.7144775390625,training
3d1z,8.8,9.885823249816895,training
3d1z,8.8,10.268730163574219,training
3d1z,8.8,9.964887619018555,training
3d1z,8.8,9.741998672485352,training
2qpu,3.6,4.727965831756592,training
2qpu,3.6,5.644008159637451,training
2qpu,3.6,5.503180503845215,training
2qpu,3.6,6.026369571685791,training
2qpu,3.6,5.541100025177002,training
4cwf,4.49,5.7316765785217285,training
4cwf,4.49,6.228963375091553,training
4cwf,4.49,6.229456424713135,training
4cwf,4.49,5.883100509643555,training
4cwf,4.49,5.469000816345215,training
2xde,5.47,5.96820068359375,training
2xde,5.47,6.601873874664307,training
2xde,5.47,6.522871494293213,training
2xde,5.47,6.3243727684021,training
2xde,5.47,7.006057262420654,training
4exs,4.41,4.757319450378418,training
4exs,4.41,5.268486022949219,training
4exs,4.41,4.983785152435303,training
4exs,4.41,4.631367206573486,training
4exs,4.41,5.4361348152160645,training
2xpk,11.3,7.4184980392456055,training
2xpk,11.3,8.819564819335938,training
2xpk,11.3,7.968014240264893,training
2jds,8.2,7.8461222648620605,training
2jds,8.2,7.6419172286987305,training
2jds,8.2,6.796727657318115,training
2jds,8.2,7.2755961418151855,training
2jds,8.2,6.841044902801514,training
3rz5,7.89,7.572147369384766,training
3rz5,7.89,7.6416730880737305,training
3rz5,7.89,7.387454509735107,training
3rz5,7.89,7.622937202453613,training
3rz5,7.89,7.427762508392334,training
1srg,5.3,6.291032314300537,training
1srg,5.3,6.512617588043213,training
1srg,5.3,7.015660285949707,training
1srg,5.3,6.911097049713135,training
1srg,5.3,6.968250751495361,training
4q09,8.17,7.527244567871094,training
1gi1,5.47,5.852650165557861,training
4acc,7.7,8.06721019744873,training
3n7o,7.14,7.540802955627441,training
3n7o,7.14,8.076194763183594,training
3n7o,7.14,7.387543678283691,training
3n7o,7.14,8.085799217224121,training
4rsk,4.32,4.286076068878174,training
4rsk,4.32,5.311635494232178,training
4rsk,4.32,4.168832778930664,training
4rsk,4.32,4.2927961349487305,training
2y5g,6.84,7.623034954071045,training
2y5g,6.84,7.1827473640441895,training
2y5g,6.84,7.812849998474121,training
2y5g,6.84,6.967161655426025,training
3p9t,6.2,6.6193976402282715,training
3p9t,6.2,7.521400451660156,training
3p9t,6.2,6.825759410858154,training
3p9t,6.2,6.42995548248291,training
3p9t,6.2,6.237716197967529,training
1xh9,7.77,8.666260719299316,training
1xh9,7.77,8.190237045288086,training
4pee,8.32,7.427773952484131,training
4b32,3.34,3.925314426422119,training
4b32,3.34,4.009189128875732,training
4b32,3.34,4.508423805236816,training
4b32,3.34,3.837329864501953,training
4b32,3.34,3.9721741676330566,training
3v78,5.54,7.49456262588501,training
3v78,5.54,6.668955326080322,training
3v78,5.54,6.468417644500732,training
4dfg,11.74,10.464890480041504,training
4dfg,11.74,11.355913162231445,training
4dfg,11.74,11.07069206237793,training
4dfg,11.74,11.459929466247559,training
4dfg,11.74,10.72086238861084,training
2x09,3.76,6.176095485687256,training
2x09,3.76,5.55715799331665,training
2x09,3.76,5.608715534210205,training
2x09,3.76,5.762775897979736,training
2x09,3.76,5.080708026885986,training
4n07,6.46,6.161635875701904,training
4n07,6.46,5.441673755645752,training
4n07,6.46,5.2267022132873535,training
4n07,6.46,4.982064723968506,training
4pb2,4.8,5.597323894500732,training
1ui0,7.06,5.265525817871094,training
1ui0,7.06,5.716378688812256,training
1ui0,7.06,5.954929351806641,training
1ui0,7.06,5.700218677520752,training
