pdbid,real,predicted,set
1fkh,8.15,6.414937496185303,training
4lj8,5.82,4.85628080368042,training
4azi,7.45,6.121758937835693,training
1i9n,8.66,8.852106094360352,training
3d7z,7.92,7.050253868103027,training
4gny,4.22,5.859318733215332,training
1bma,4.59,7.416421413421631,training
1jak,5.57,6.5802531242370605,training
3ama,6.53,7.061914920806885,training
1w5v,8.15,9.618215560913086,training
2v95,8.3,6.831954002380371,training
3qaa,11.54,9.154826164245605,training
4z6i,6.31,6.113025665283203,training
3cd5,7.9,7.8283867835998535,training
1kjr,6.06,5.249061107635498,training
3t2w,7.46,5.6047773361206055,training
2bza,2.8,4.281850337982178,training
1m2r,6.46,5.91892147064209,training
3gvu,8.0,9.166637420654297,training
4u54,2.06,4.716168403625488,training
1pbq,6.27,5.388584136962891,training
3zsy,3.23,6.168497085571289,training
4o97,8.52,7.269382953643799,training
3st5,11.3,8.898391723632812,training
1h1s,8.22,7.391711711883545,training
4afg,8.3,5.842593669891357,training
3ppp,5.22,4.0396623611450195,training
1br6,3.22,5.725227355957031,training
2pfy,6.52,4.575729846954346,training
2v8w,6.82,4.656822681427002,training
3hek,8.27,7.2035441398620605,training
4mjp,3.88,5.046543598175049,training
3gba,9.07,5.733429908752441,training
4nbn,4.36,6.984100818634033,training
4pum,6.73,6.152482986450195,training
4oct,5.05,5.358393669128418,training
2iko,5.45,6.246668815612793,training
1i2s,3.31,3.78237247467041,training
3rz8,8.17,6.977206230163574,training
4lm1,3.23,4.327886581420898,training
3q7q,5.65,5.391510963439941,training
1qka,5.92,6.836792945861816,training
1ecq,3.0,5.080017566680908,training
1hms,6.37,5.031780242919922,training
4q3t,6.48,6.780566692352295,training
1lpk,7.55,7.0524773597717285,training
4rwj,8.7,8.083005905151367,training
1ork,8.81,8.81156063079834,training
3gcu,6.78,8.609889030456543,training
4j48,5.62,5.1143269538879395,training
4fl1,3.28,4.530830383300781,training
1e3v,4.34,6.278262138366699,training
4c2v,9.0,7.692676067352295,training
3pcj,7.22,5.096956729888916,training
4yml,8.35,7.525751113891602,training
2e91,6.59,5.513967514038086,training
2gj5,8.32,7.093846797943115,training
3m3c,4.06,4.344855308532715,training
3rv4,2.3,5.430121898651123,training
3dxh,3.19,3.475343704223633,training
4nnr,7.26,6.953206539154053,training
4iid,5.62,5.561323642730713,training
1i7z,6.4,5.826348781585693,training
1o5c,5.22,6.288543701171875,training
3bu1,8.15,4.737020969390869,training
4f6u,6.15,8.52867603302002,training
1bgq,8.57,5.725559234619141,training
3p8z,6.09,7.914984703063965,training
3lp4,4.88,4.705844879150391,training
1o7o,4.49,5.123234748840332,training
1wht,3.7,5.21864128112793,training
4b6r,5.85,6.248199462890625,training
1qxk,5.05,6.704124927520752,training
4qp2,3.03,4.605654716491699,training
4poj,8.1,5.8818039894104,training
1cnw,7.72,7.324810028076172,training
4dkq,6.6,6.223756790161133,training
3vjc,7.72,6.962691307067871,training
3pb9,6.58,6.595096588134766,training
1olx,4.33,6.017364978790283,training
2pow,7.2,7.547161102294922,training
2fqo,6.43,6.601988315582275,training
4muv,5.76,6.459098815917969,training
4cp7,8.11,8.75639533996582,training
3l3m,8.22,6.500359535217285,training
4az6,9.1,6.551985263824463,training
3l59,3.7,4.778619766235352,training
3p7i,7.7,4.622161388397217,training
3rm9,4.77,5.830188751220703,training
2r3t,5.85,9.085195541381836,training
3nuj,9.39,8.358195304870605,training
4ad2,6.2,5.375056743621826,training
4c6u,4.59,5.649802207946777,training
4lkk,5.92,4.252098083496094,training
3p5l,7.39,6.219211578369141,training
3nw3,6.49,4.7366228103637695,training
3qkd,8.38,10.06445598602295,training
3alt,2.92,4.309716701507568,training
1b4z,5.23,6.328292369842529,training
4q81,3.02,5.2683024406433105,training
3gy7,4.52,4.318808078765869,training
3mhl,7.25,7.4320831298828125,training
4igt,7.89,5.425303936004639,training
3s45,8.49,8.794075012207031,training
4ymx,7.1,5.865850448608398,training
1kmy,5.1,6.014547348022461,training
3m8u,4.89,6.398545265197754,training
2pmk,5.92,4.621238708496094,training
2oym,5.0,5.726145267486572,training
1bxo,10.0,6.93843936920166,training
3g2h,3.82,6.026404857635498,training
3uz5,7.22,5.807594299316406,training
1ii5,6.62,4.714805603027344,training
4cjq,3.59,5.471284866333008,training
3mxd,8.83,9.14159870147705,training
5cep,6.84,6.161488056182861,training
2j7d,7.13,5.805142402648926,training
3ibl,7.84,7.73231840133667,training
3ubd,5.54,6.668466091156006,training
4ago,4.81,5.967319488525391,training
1wvj,6.73,5.790046215057373,training
3aid,6.86,7.1977081298828125,training
4cmo,9.07,6.422606468200684,training
1b32,7.1,6.843898773193359,training
3tmk,6.87,7.442924976348877,training
3d83,8.36,8.521377563476562,training
1gnm,6.25,7.4605278968811035,training
3fqe,8.3,6.960464000701904,training
1fpc,7.0,7.582354545593262,training
1w11,8.22,6.3394670486450195,training
4tln,3.72,5.34892463684082,training
3uod,7.31,6.373499870300293,training
2bvd,6.0,5.77481746673584,training
3nes,5.62,5.090264320373535,training
1xh4,7.47,8.46738052368164,training
4b8y,8.05,5.830118656158447,training
1utm,3.01,4.032160758972168,training
2y82,8.4,7.837244033813477,training
1usi,6.74,5.505738258361816,training
3tfu,3.28,6.041174411773682,training
1yvm,6.4,5.539414882659912,training
4urz,2.52,5.548055171966553,training
4qhc,6.7,5.176882266998291,training
4ufj,4.28,4.90998649597168,training
2hl4,7.64,6.728019714355469,training
1jfh,2.05,4.2371063232421875,training
1j36,7.74,6.241125583648682,training
1if8,9.64,8.855672836303711,training
1ciz,7.44,8.695210456848145,training
3zpu,8.38,7.3115386962890625,training
4ag8,8.96,8.200592041015625,training
3dnt,4.74,5.937247276306152,training
2e2r,8.26,5.9788665771484375,training
3bzf,4.52,8.315180778503418,training
4xiq,7.07,6.706995487213135,training
3bkl,6.17,7.5798420906066895,training
1uv6,5.12,5.6150383949279785,training
1zp8,8.77,9.616122245788574,training
2bqv,8.05,8.275733947753906,training
1b3l,5.89,6.026637554168701,training
2wos,3.9,5.3045525550842285,training
1ghv,4.35,5.172228813171387,training
1ui0,7.06,4.497219562530518,training
3egt,8.9,7.762731552124023,training
2zfs,6.54,6.036853313446045,training
3v78,5.54,7.409658432006836,training
2qwd,4.85,5.356935977935791,training
4bks,3.82,5.269896030426025,training
4qge,9.3,5.502190113067627,training
2aac,2.22,4.449396133422852,training
3b92,8.0,6.880525588989258,training
4qjw,7.8,8.241827011108398,training
2xd9,6.46,6.002516269683838,training
5fl6,7.36,7.067995071411133,training
1m7d,6.23,4.735251426696777,training
4n9a,4.19,4.578328609466553,training
4tmk,7.7,7.013677597045898,training
4o09,7.7,7.161217212677002,training
1nf8,7.82,5.499691963195801,training
1os5,6.85,6.781316757202148,training
1tjp,4.42,5.687113285064697,training
1dy4,4.36,6.701277256011963,training
2v54,4.6,5.449830055236816,training
4ks1,8.82,6.259685516357422,training
4o2p,6.7,7.720468044281006,training
2oxx,6.7,5.6504926681518555,training
1gno,7.7,7.006945610046387,training
3f37,2.62,4.006802558898926,training
1vyg,8.0,7.125911235809326,training
4l4z,5.68,4.7154951095581055,training
2psu,7.62,8.30551528930664,training
4q4q,5.79,6.053929805755615,training
2qdt,5.19,4.90690803527832,training
2jh0,8.7,7.208714962005615,training
2psv,7.24,7.450400352478027,training
3lxe,6.6,5.887478828430176,training
3i73,5.49,5.138420104980469,training
1mh5,9.21,6.056339263916016,training
3r6u,4.52,4.5609283447265625,training
3mv0,3.85,4.903076171875,training
4ufm,3.72,5.099786758422852,training
4dfg,11.74,9.503460884094238,training
4ezz,5.19,6.594554424285889,training
1if7,10.52,8.334792137145996,training
4fxp,4.09,5.608804702758789,training
1w7g,5.1,7.4813408851623535,training
5acy,8.19,6.2578887939453125,training
4mnp,7.34,4.854458332061768,training
4g4p,6.89,5.335797309875488,training
4f1l,5.12,5.040496349334717,training
4ysl,5.8,4.921619892120361,training
2xyt,6.29,7.714354515075684,training
3tfn,6.57,6.641693592071533,training
4jal,4.6,6.570934772491455,training
1o2j,6.92,5.953431606292725,training
3o84,7.24,5.741176128387451,training
4ek9,4.42,5.493345737457275,training
3ovn,2.55,4.240471363067627,training
4r74,8.1,5.260948181152344,training
2r9x,4.85,5.367898941040039,training
2qhy,7.48,8.487937927246094,training
4r75,7.24,5.4110589027404785,training
6std,8.64,7.007510185241699,training
1m83,3.4,5.89295768737793,training
3v7x,8.57,9.012584686279297,training
1mrx,7.26,7.582157611846924,training
1yej,7.46,6.722490310668945,training
1f0t,6.0,6.7345290184021,training
1g74,6.52,6.493109703063965,training
3ibu,9.15,7.284420013427734,training
2gzl,4.82,7.045338153839111,training
2wk6,3.32,4.286154270172119,training
4hfp,7.38,6.495396137237549,training
5cbs,5.41,5.659420967102051,training
2qpu,3.6,3.8626787662506104,training
3fql,7.15,8.752429962158203,training
1hi4,4.49,5.325937271118164,training
2ha5,4.34,4.377290725708008,training
1j37,8.96,4.879171848297119,training
2bfq,6.89,5.731665134429932,training
4r76,7.85,6.86453104019165,training
1dgm,5.05,4.720642566680908,training
1tx7,4.6,4.797574996948242,training
3m3o,3.6,4.181607246398926,training
3lp7,5.44,6.4320292472839355,training
1x8d,2.21,3.6478843688964844,training
4m0e,6.22,5.537405967712402,training
2i4x,11.72,9.710082054138184,training
4c52,5.68,6.800588607788086,training
1k4h,5.11,5.927449703216553,training
4iwz,7.29,7.945701599121094,training
4b33,3.37,4.758888244628906,training
3bva,6.52,7.074429512023926,training
4fm7,7.24,7.099135875701904,training
4tkb,5.59,4.659970283508301,training
3s6t,7.35,6.029361248016357,training
1ecv,4.85,4.968879699707031,training
3gs6,6.59,5.523320198059082,training
1u1w,5.85,5.467319011688232,training
3gy3,5.63,6.5355424880981445,training
4ej8,5.39,4.172835350036621,training
4kz4,4.15,5.11102294921875,training
3gy2,5.74,5.812082290649414,training
1xq0,6.34,7.474979877471924,training
2qbw,7.25,7.062906265258789,training
1sbr,5.0,5.174917221069336,training
5cbr,5.74,6.390726089477539,training
1srg,5.3,6.401190280914307,training
1v1j,4.82,5.037164688110352,training
3qw5,6.45,6.6387810707092285,training
1fki,7.0,5.918956756591797,training
1w5x,8.4,9.864018440246582,training
3isj,3.68,6.772540092468262,training
4lxz,6.74,6.051156520843506,training
3hmo,7.52,6.5888776779174805,training
4pft,8.64,5.623739242553711,training
3gst,6.72,6.310478687286377,training
4l19,6.1,5.9360198974609375,training
1ydk,5.89,5.355013370513916,training
2drc,9.89,6.167909622192383,training
1szd,4.54,4.925896167755127,training
1zoe,7.4,6.16664981842041,training
2xc0,6.72,8.665523529052734,training
2pgz,5.74,6.2965850830078125,training
1mrs,3.96,6.174952507019043,training
1ai7,4.09,4.6497802734375,training
2glp,5.01,6.011051177978516,training
3bqc,5.73,5.94086217880249,training
2cen,8.3,9.756863594055176,training
2hw2,2.97,8.353317260742188,training
4riu,7.3,7.715267181396484,training
4o9w,7.16,5.826100826263428,training
4euo,5.05,4.631230354309082,training
1g35,8.14,9.226747512817383,training
2jfz,5.24,6.88313627243042,training
4gih,8.32,6.312803745269775,training
4m0f,8.77,7.389579772949219,training
3po1,4.02,6.165984153747559,training
3sxf,8.6,7.205029487609863,training
2q63,7.18,8.25060749053955,training
4jpy,4.43,4.975628852844238,training
4xu1,9.49,9.053549766540527,training
1z6s,4.34,5.068092346191406,training
1rr6,10.25,6.278763771057129,training
2y7p,5.47,4.196779251098633,training
2oxy,6.52,5.830772399902344,training
1mfa,5.04,4.618231296539307,training
1lyx,4.54,4.7021074295043945,training
1hvi,10.92,8.387747764587402,training
3o9a,10.7,9.37601375579834,training
3t3u,8.6,8.035130500793457,training
2a4m,4.52,4.098137855529785,training
4nbl,6.33,6.277347564697266,training
1dfo,6.7,6.400847911834717,training
4k6i,6.2,6.334255218505859,training
4acc,7.7,7.138009071350098,training
1avn,3.9,3.4873297214508057,training
3kr4,7.6,6.077362060546875,training
1m0q,3.89,6.112075328826904,training
1g9r,5.7,6.604205131530762,training
3ok9,11.23,9.20479679107666,training
4ibf,4.43,5.8533935546875,training
4ks4,7.14,6.706973075866699,training
4m2w,7.28,7.388522624969482,training
2za0,6.64,6.346862316131592,training
3s8x,7.3,7.954593658447266,training
1k1y,3.22,5.818326950073242,training
2vo4,4.94,4.3296990394592285,training
1lcp,6.64,5.247503757476807,training
4jv6,6.66,7.061345100402832,training
5er2,6.57,8.958695411682129,training
3ffg,9.08,8.528432846069336,training
4kx8,7.13,6.244808197021484,training
3d9z,8.7,7.346013069152832,training
3bgq,7.96,6.443082809448242,training
3sr4,6.54,6.632785320281982,training
4gki,4.46,5.326495170593262,training
2qi0,7.38,9.533015251159668,training
1oar,7.4,6.524857521057129,training
2e1w,7.96,6.745328903198242,training
3c89,6.07,6.792819499969482,training
1nhz,6.08,9.152764320373535,training
3qqa,5.82,6.694689750671387,training
1ado,6.0,4.456676483154297,training
4j7d,4.7,7.833113193511963,training
1qk3,5.15,5.622852325439453,training
4io3,6.06,4.809959411621094,training
4h75,6.6,7.666117191314697,training
5dit,6.15,7.958166122436523,training
3v5p,8.96,7.053037643432617,training
2yme,7.66,5.678547382354736,training
4zj6,8.52,6.15236759185791,training
3fat,7.64,4.930264949798584,training
1f74,3.05,5.179260730743408,training
5am6,6.73,6.226757049560547,training
4ty6,7.52,6.319391250610352,training
1b5h,6.01,6.139538764953613,training
1xh9,7.77,9.371179580688477,training
1eoc,6.05,5.265233993530273,training
4uye,8.02,6.791849136352539,training
4lxd,7.23,8.522139549255371,training
3mxe,10.01,9.49006175994873,training
4ufk,3.89,4.681774616241455,training
4fys,4.82,6.771010875701904,training
3k8o,11.07,6.822963714599609,training
1gu1,4.52,5.214924335479736,training
1f4g,6.48,5.713907241821289,training
3pce,2.0,4.840374946594238,training
3nu6,9.3,8.51695442199707,training
3mfw,3.52,4.215647220611572,training
2vpo,5.42,4.497247695922852,training
2vc7,3.36,6.222535133361816,training
4h7q,5.06,4.1436262130737305,training
2y7i,5.54,6.034397125244141,training
2vvc,8.52,8.030224800109863,training
1ttm,7.35,6.365732669830322,training
3rz0,7.55,6.811863422393799,training
2yfx,8.09,6.600452899932861,training
4km2,5.84,6.588995933532715,training
3pwk,3.35,4.337991714477539,training
4nh7,8.4,7.405333995819092,training
2gl0,4.82,4.994471549987793,training
1wuq,8.27,6.571011543273926,training
2fgu,9.18,8.416891098022461,training
2h5a,5.1,4.743946075439453,training
3n9r,7.15,5.851933479309082,training
4kz3,2.77,4.7858805656433105,training
2pql,7.28,6.083637714385986,training
4b3c,2.68,3.95892596244812,training
3o7u,7.28,6.060774803161621,training
5cs3,2.15,4.995577812194824,training
1ghz,4.8,4.785386085510254,training
1eld,6.7,5.8160905838012695,training
1gi4,7.19,6.121455192565918,training
2vvs,7.34,6.045721530914307,training
2f80,8.18,8.355751037597656,training
1toi,4.05,4.910696029663086,training
1i37,9.57,7.221132278442383,training
1fzq,7.62,5.275208473205566,training
4rvr,6.87,6.2092132568359375,training
1msn,9.09,8.233495712280273,training
4x3k,4.56,7.455200672149658,training
1y1z,3.08,4.896337509155273,training
4kn1,6.84,6.286347389221191,training
1fzj,8.1,7.584239482879639,training
3zi8,5.66,4.47414493560791,training
4de5,3.15,3.8683199882507324,training
3f8e,7.23,4.945420265197754,training
1v2o,4.73,5.83536434173584,training
4djx,7.23,6.288247108459473,training
5fl5,8.19,7.270748615264893,training
3brn,8.7,5.5533952713012695,training
4uin,7.62,6.016414642333984,training
4msa,3.3,4.667031288146973,training
4b35,2.89,4.499321460723877,training
3upk,4.3,5.516963481903076,training
2hjb,4.39,4.7756242752075195,training
2qx0,6.11,5.300539970397949,training
1d4h,10.0,8.701818466186523,training
2hf8,5.47,6.029065132141113,training
3ipu,7.32,7.448122024536133,training
4h3j,7.05,6.874246120452881,training
3hx3,8.0,6.810637474060059,training
1bnq,9.49,8.292936325073242,training
4mc1,7.85,8.652043342590332,training
3ddf,4.66,6.136265277862549,training
2sim,3.42,5.130550861358643,training
1ppk,7.66,6.10546350479126,training
3dcc,8.96,7.391298294067383,training
4tu4,3.76,5.441239833831787,training
3n3g,7.24,6.73292350769043,training
2vw2,3.3,5.338787078857422,training
4bj8,8.29,5.88333797454834,training
3ao2,3.77,5.481045246124268,training
1qb9,7.44,6.688374042510986,training
4og4,6.02,6.946292877197266,training
4few,5.21,5.231672763824463,training
3ikd,6.75,6.33594274520874,training
3igp,7.02,6.60237979888916,training
1qbq,8.3,5.591308116912842,training
4lk7,5.04,5.0207929611206055,training
2yz3,6.66,6.626154899597168,training
4eb8,9.82,7.091155529022217,training
3s73,8.7,7.370950222015381,training
1uvt,7.64,6.641529560089111,training
1ucn,5.22,4.705109596252441,training
1pzo,3.32,5.806396484375,training
1olu,4.41,5.216400146484375,training
1b3f,6.89,6.614260673522949,training
2qi7,10.21,8.597882270812988,training
1o2o,6.36,6.742273330688477,training
4ibb,3.57,5.749941349029541,training
1v2n,5.9,6.990072727203369,training
3nzk,9.27,7.2011027336120605,training
4f6w,7.52,9.595285415649414,training
3nu5,8.35,8.046284675598145,training
3el4,7.17,8.261731147766113,training
4en4,5.52,4.897410869598389,training
1c5o,3.49,4.243715286254883,training
3m3x,6.82,7.29412317276001,training
3g2l,3.87,5.847199440002441,training
4gah,6.1,6.499126434326172,training
4b2l,3.24,4.929335594177246,training
2f34,6.89,5.324062824249268,training
3ejq,8.57,6.641750812530518,training
1v2s,4.17,4.655832290649414,training
2vmd,3.02,4.024469375610352,training
2g72,6.5,7.0948004722595215,training
2web,5.12,6.607982635498047,training
1i5r,8.52,10.43551254272461,training
1v2k,6.19,7.887517929077148,training
4css,8.46,6.393442153930664,training
2csn,4.41,5.648555278778076,training
4q1y,10.35,9.311429977416992,training
1wdn,6.3,5.082745552062988,training
4kow,4.31,5.759249687194824,training
3cj5,6.34,6.545473575592041,training
1g46,8.8,8.957725524902344,training
1y3p,4.82,5.693941593170166,training
3t0x,8.0,7.551156997680664,training
3u81,4.44,5.9194207191467285,training
3upv,5.3,5.447149753570557,training
4bzs,7.12,6.3175435066223145,training
3dri,4.42,3.8405070304870605,training
1lke,7.52,6.737091541290283,training
2x7u,5.27,7.903564453125,training
4u1b,5.31,6.302603244781494,training
3s3v,6.23,6.593085289001465,training
3d0e,8.4,8.87601089477539,training
4ahr,2.19,4.793985366821289,training
1fh9,6.43,5.405740737915039,training
4v01,8.11,9.68840217590332,training
1pdz,3.7,4.0255279541015625,training
3l4z,6.72,6.4026384353637695,training
184l,4.72,4.684589862823486,training
5c2a,8.32,5.846831321716309,training
3oyw,4.11,3.9448070526123047,training
3ldp,5.62,5.950183391571045,training
3d51,4.15,5.5781755447387695,training
1kc7,5.52,5.149468898773193,training
1m5w,4.27,4.845636367797852,training
3n2v,7.51,6.949623107910156,training
1pro,11.3,9.637571334838867,training
4b6s,6.01,6.5331315994262695,training
4oc3,8.28,7.199292182922363,training
1j4r,7.72,7.822734355926514,training
4nra,4.19,4.231971263885498,training
1nhu,5.66,6.779762268066406,training
1g7g,6.6,6.794201850891113,training
4cwn,5.59,7.1675004959106445,training
4elf,8.03,8.636247634887695,training
3nkk,4.7,4.929956436157227,training
4q8x,3.57,5.3546648025512695,training
2xpk,11.3,6.569263458251953,training
2oxd,6.82,5.476995944976807,training
1ele,6.85,5.579448699951172,training
3sfg,6.06,4.288931846618652,training
3g1d,3.48,5.812661170959473,training
1pkx,6.92,6.364357948303223,training
1dif,10.66,8.884760856628418,training
4ipi,5.32,4.947235107421875,training
4bt4,3.34,5.3778791427612305,training
1l8g,6.22,6.626792907714844,training
2qtn,3.42,4.5708417892456055,training
1erb,8.1,6.356098651885986,training
1swg,7.36,5.75317907333374,training
3r4n,6.89,6.071743488311768,training
2wf5,6.0,5.620188236236572,training
1k1l,6.9,6.672579765319824,training
5a5q,4.68,4.771740913391113,training
1n4h,6.55,5.798102855682373,training
1afk,6.62,4.970755100250244,training
4x6n,8.82,8.683127403259277,training
4baq,9.01,6.987348556518555,training
1gaf,8.0,5.188416481018066,training
3l7c,2.44,5.7599568367004395,training
2r0h,3.51,4.165975570678711,training
4ual,8.4,7.36750602722168,training
4jss,3.3,4.91021203994751,training
3zln,8.47,7.084909915924072,training
2p3c,7.62,8.826665878295898,training
1xk9,6.85,5.336342811584473,training
4xar,6.97,5.494138717651367,training
4m6u,2.74,4.922614097595215,training
3o9p,6.52,6.020406246185303,training
2p3b,8.48,8.47773551940918,training
1ajp,2.23,4.290960311889648,training
4gq4,7.66,6.947530269622803,training
4q8y,2.64,5.673409461975098,training
2buv,4.0,4.958529472351074,training
2oag,8.47,7.313948631286621,training
2jh5,6.44,6.85292387008667,training
1k1m,7.4,7.1620402336120605,training
4b32,3.34,4.440799236297607,training
2qd6,8.68,8.875645637512207,training
3u7m,7.45,7.160145282745361,training
1zog,7.15,6.567013740539551,training
1ec0,8.49,9.46590518951416,training
2vj8,8.7,8.353241920471191,training
3gus,6.05,4.921703338623047,training
4ayu,4.73,4.909787178039551,training
4j45,5.77,4.325291633605957,training
3hmp,5.49,5.570408344268799,training
1r0p,8.0,7.371155261993408,training
3mhw,2.3,4.78385591506958,training
4u0f,5.92,5.410861015319824,training
3t64,6.7,6.23250675201416,training
3ies,9.92,7.574742794036865,training
3b50,7.55,5.068723678588867,training
1ct8,6.52,6.859801292419434,training
3l4x,6.89,6.299177646636963,training
4o9v,8.0,7.807297706604004,training
4zek,5.66,5.204167366027832,training
2reg,5.64,5.738912105560303,training
1pa9,4.6,5.679140567779541,training
4ibg,3.97,6.6670145988464355,training
4dko,6.52,6.177847862243652,training
1gja,5.42,5.617156505584717,training
1uz8,4.96,4.790361404418945,training
2xib,7.26,5.286234378814697,training
3cct,7.56,8.034151077270508,training
1v2l,4.29,4.495502471923828,training
4zyf,8.64,8.560155868530273,training
2vk6,5.3,5.37851095199585,training
4e67,6.48,6.900246620178223,training
1qin,8.0,7.232245922088623,training
1s19,9.51,7.854310512542725,training
4lkq,3.35,4.348097324371338,training
1utn,3.49,4.349640369415283,training
3hp9,4.59,5.86613655090332,training
3t70,6.3,6.287015914916992,training
1m1b,4.66,4.862135410308838,training
4pp3,7.82,6.32901668548584,training
3bf1,2.52,4.019779205322266,training
4mss,6.4,5.25791072845459,training
4abb,4.51,4.9556779861450195,training
4mhy,6.47,7.324846267700195,training
4pnu,4.89,5.657385349273682,training
1n3z,4.2,4.26967716217041,training
