pdbid,real,predicted,set
1f73,2.39,4.324854373931885,training
1vzq,7.44,7.327611923217773,training
4w9j,6.23,6.718184471130371,training
4arb,5.89,6.987032890319824,training
1o3d,7.13,6.640806198120117,training
4rqk,5.82,5.973478317260742,training
3isj,3.68,6.341792106628418,training
4bxk,7.95,7.318041801452637,training
1rmz,8.0,7.597238540649414,training
1hn4,3.82,6.536007881164551,training
3lbj,4.96,7.320285797119141,training
1zvx,9.22,8.225811958312988,training
3hek,8.27,7.174139022827148,training
3fjg,3.73,4.257460594177246,training
1qft,8.77,4.974993705749512,training
4ara,6.05,7.577618598937988,training
3m89,6.16,6.031566619873047,training
3p9l,5.3,6.228917121887207,training
2eum,6.7,6.15467643737793,training
3iqu,4.77,5.179729461669922,training
4ozj,5.4,5.178841590881348,training
2avo,8.85,7.696438789367676,training
2on6,6.76,7.437787055969238,training
4zek,5.66,6.729021072387695,training
3ekx,9.41,8.194070816040039,training
4xtx,10.57,9.36340045928955,training
2vvu,8.1,8.046038627624512,training
4ge1,6.43,4.439866065979004,training
4f3k,10.16,8.163726806640625,training
3ip6,6.6,4.7528181076049805,training
4bi7,4.58,3.961536169052124,training
3dc3,8.31,7.6603851318359375,training
4kax,4.77,6.393416404724121,training
3m67,6.74,7.663145065307617,training
1lyx,4.54,3.7355782985687256,training
3ffp,7.14,7.366898536682129,training
3sap,7.59,7.669896125793457,training
4mn3,5.75,5.96352481842041,training
1flr,10.0,6.6319379806518555,training
3suf,7.56,7.823789596557617,training
4mjp,3.88,5.339413642883301,training
2r2b,4.2,5.389814376831055,training
3ie3,6.68,5.859646797180176,training
3b3x,3.6,3.066619873046875,training
2oax,8.65,8.058062553405762,training
3lmk,5.94,5.057659149169922,training
3i51,7.7,5.719150543212891,training
2jkp,4.23,5.433755874633789,training
3ao2,3.77,5.20445442199707,training
2sim,3.42,3.722592353820801,training
2wyg,8.7,8.307733535766602,training
3sha,5.59,5.881702423095703,training
3ckz,8.72,7.977778434753418,training
4wko,9.47,8.909597396850586,training
2aog,6.28,6.227902412414551,training
4crl,9.71,6.714947700500488,training
2w08,3.42,4.997004508972168,training
5dq8,4.14,5.530082702636719,training
1amk,4.3,4.1058197021484375,training
1hvr,9.51,8.175317764282227,training
3pb7,5.74,6.698433876037598,training
4er1,6.62,8.353565216064453,training
4q09,8.17,7.074575424194336,training
3e12,5.99,5.842739105224609,training
4jym,5.04,4.819786071777344,training
2qhy,7.48,8.561712265014648,training
1bcd,8.7,7.334197044372559,training
4fp1,4.57,5.512394905090332,training
4qgd,7.43,5.078421592712402,training
4qev,7.66,6.300737380981445,training
1f0s,7.74,7.136109352111816,training
4k5p,3.46,5.014841079711914,training
3b4p,5.4,4.675972938537598,training
3obq,3.54,5.134382247924805,training
5fl5,8.19,7.956136703491211,training
2qta,5.76,6.328927993774414,training
3o8p,6.46,5.809944152832031,training
4l19,6.1,5.756929397583008,training
2bvs,4.1,6.448788642883301,training
4wup,9.82,6.992378234863281,training
2qbs,6.68,6.489642143249512,training
2jke,4.23,4.7083940505981445,training
2gl0,4.82,4.973752021789551,training
3ejq,8.57,8.118252754211426,training
1mes,7.7,7.928675651550293,training
4dsu,2.82,3.829359531402588,training
2y7x,8.89,8.072178840637207,training
1d4i,8.85,7.771493911743164,training
2vmc,2.94,3.6059868335723877,training
3pgl,5.3,5.475523948669434,training
3mi2,7.77,5.022985458374023,training
1sbr,5.0,5.630702018737793,training
4u73,5.18,5.515964508056641,training
1dar,4.96,5.818194389343262,training
4buq,8.14,6.982377052307129,training
4ddy,5.62,4.7635087966918945,training
1o5r,8.12,7.8251495361328125,training
3l4x,6.89,6.080985069274902,training
4llk,3.0,4.0165581703186035,training
3p4v,5.1,4.501476764678955,training
1o2j,6.92,5.851860046386719,training
4q8y,2.64,4.9723920822143555,training
4oc5,7.07,8.175334930419922,training
4i71,7.74,7.466997146606445,training
2bvd,6.0,5.420427322387695,training
2il2,7.1,7.998162269592285,training
2yix,8.48,8.316751480102539,training
2xj2,7.18,6.491410255432129,training
2qi6,10.57,9.45354175567627,training
4tkj,6.04,5.417069435119629,training
3nzk,9.27,7.595877647399902,training
2ccb,7.45,5.5495452880859375,training
4lhm,3.39,4.165925025939941,training
1u71,7.48,6.543190002441406,training
3b7u,7.74,6.9728899002075195,training
4j44,5.73,4.611303329467773,training
4tu4,3.76,4.8724775314331055,training
2wyf,4.43,4.736823081970215,training
3ifl,8.08,5.861232757568359,training
1o2q,7.68,6.9015092849731445,training
2fqw,6.68,5.363176345825195,training
3bu1,8.15,4.430877685546875,training
1li6,3.8,3.428818702697754,training
3l59,3.7,4.791420936584473,training
4f5y,5.43,5.515298843383789,training
2xdx,6.46,5.48259162902832,training
2dw7,4.7,5.758159637451172,training
3u7l,7.28,7.319939613342285,training
3sut,7.85,7.730983734130859,training
2buv,4.0,5.133925437927246,training
4itp,7.27,7.54498291015625,training
3d9z,8.7,8.312438011169434,training
3mhc,7.96,8.129949569702148,training
4b0b,3.33,4.677911758422852,training
1gja,5.42,5.539913177490234,training
1mai,6.68,6.103499412536621,training
1rr6,10.25,8.345772743225098,training
3vha,7.4,6.003252029418945,training
3sk2,3.61,5.731539726257324,training
2vc9,8.44,5.509129524230957,training
2zdm,6.41,6.7097625732421875,training
1azm,6.1,7.084770202636719,training
3vhc,8.89,6.009286880493164,training
2cbz,3.93,5.37701416015625,training
2xab,9.27,6.427706718444824,training
3n35,3.37,3.3576016426086426,training
4hym,8.22,7.042018890380859,training
4z1e,8.24,8.356730461120605,training
1q5k,7.42,6.2112627029418945,training
3s0e,6.55,4.761503219604492,training
4q8x,3.57,3.191255569458008,training
2a5b,3.93,4.22297477722168,training
3zsy,3.23,5.617453575134277,training
3drf,7.0,5.670175552368164,training
2g8r,3.99,4.373316287994385,training
2qhz,7.28,8.624284744262695,training
4km2,5.84,6.139788627624512,training
1uou,7.7,6.248534202575684,training
2wc3,6.08,5.940020561218262,training
3ove,6.57,5.306179046630859,training
1xka,6.88,6.93853759765625,training
3n4b,7.02,7.768548965454102,training
1pdz,3.7,3.8641035556793213,training
4dff,7.46,6.889488220214844,training
3vfa,9.19,9.355560302734375,training
4zba,5.51,5.570160865783691,training
1d4p,6.3,7.4351959228515625,training
4d8z,6.29,4.812948226928711,training
4bah,8.7,6.984582901000977,training
4fs4,6.57,5.944524765014648,training
2qd6,8.68,9.333561897277832,training
4qiy,7.3,7.521086692810059,training
4gql,9.59,8.702835083007812,training
966c,7.64,8.029451370239258,training
4qsv,2.0,3.6909244060516357,training
1bn3,9.89,8.745698928833008,training
4m8x,10.2,9.65054702758789,training
1tys,5.49,5.806765556335449,training
1ax0,3.13,3.206970453262329,training
2j7f,6.35,6.395560264587402,training
2bt9,6.19,4.587446689605713,training
2bz6,7.09,6.457029342651367,training
2cf9,7.82,7.281187057495117,training
5e8f,8.64,5.5181379318237305,training
3tf6,6.4,4.255426406860352,training
2wec,3.96,5.0528459548950195,training
3mfw,3.52,3.426318407058716,training
1o3l,6.54,5.907441139221191,training
4d1j,6.31,5.196951866149902,training
2qrl,4.0,3.29184889793396,training
2xxr,6.55,4.87224006652832,training
2o4j,10.1,8.762231826782227,training
4cd5,6.71,5.456707000732422,training
5upj,7.12,5.828189849853516,training
1v2u,3.37,4.072083950042725,training
4ax9,9.57,7.767786026000977,training
4z6i,6.31,7.051877021789551,training
4u8w,11.24,9.138611793518066,training
4c6u,4.59,5.387595176696777,training
1afk,6.62,6.260378837585449,training
4cpz,7.68,7.646410942077637,training
1k6c,7.48,7.901026725769043,training
2oxd,6.82,6.170758247375488,training
2idw,8.89,9.98367977142334,training
4bf6,8.35,8.074457168579102,training
1tni,4.0,3.68595814704895,training
3r24,5.25,5.529840469360352,training
3ccz,7.29,7.913809776306152,training
1b4h,5.46,6.098086357116699,training
1rpf,3.99,4.299224376678467,training
1l83,3.4,3.222625255584717,training
1ex8,6.33,6.538848876953125,training
1cps,6.66,5.3722991943359375,training
1sw2,7.22,4.63588809967041,training
1k1l,6.9,7.267274856567383,training
3g2h,3.82,5.291802406311035,training
3gus,6.05,5.375238418579102,training
4tun,5.41,4.300307273864746,training
3kmx,4.82,5.5627899169921875,training
1k4g,5.85,5.743268966674805,training
1m0b,8.82,7.858813285827637,training
3rdo,9.85,8.264707565307617,training
3oil,5.68,7.587882995605469,training
4m13,6.7,7.8703813552856445,training
4rlw,4.87,5.028595924377441,training
3rm9,4.77,4.855852127075195,training
3uz5,7.22,5.569850921630859,training
3tcg,5.87,5.4673662185668945,training
1kdk,9.05,7.049657821655273,training
3cda,7.58,7.485651016235352,training
1q65,5.46,5.970941543579102,training
2nn7,6.52,7.3108978271484375,training
3bex,5.57,5.122118949890137,training
4hbm,7.92,6.351559638977051,training
4i8z,11.05,8.701629638671875,training
3n9s,5.26,6.850160598754883,training
3rf5,5.63,6.274969100952148,training
2oxn,7.44,5.1800031661987305,training
3nyd,3.48,3.9974801540374756,training
3d0e,8.4,8.268438339233398,training
2gv6,7.34,7.180549621582031,training
4m12,6.05,8.091496467590332,training
1zfk,7.92,7.841973304748535,training
1i9m,8.48,8.297345161437988,training
1nwl,2.39,4.406033515930176,training
2q7y,4.3,5.78433895111084,training
2ctc,3.89,3.0724992752075195,training
1i9q,8.41,8.220500946044922,training
2gh9,6.0,5.923590660095215,training
3u15,7.11,7.393190383911133,training
4y0a,2.31,3.2518320083618164,training
4rrg,2.81,4.594137191772461,training
3u90,4.62,4.926238059997559,training
1mu8,9.0,8.22939395904541,training
4i8w,10.9,9.347745895385742,training
1iih,2.89,4.23936653137207,training
3ekt,10.59,9.604135513305664,training
4zae,8.44,7.758916854858398,training
3q44,6.31,8.053628921508789,training
3sbi,7.92,7.62215518951416,training
4kxb,4.12,6.629150390625,training
4v01,8.11,7.836732864379883,training
1uml,7.52,8.177624702453613,training
2q8h,3.0,2.5994303226470947,training
3gvb,2.59,4.712980270385742,training
3djv,4.55,4.232544898986816,training
2pgz,5.74,7.277257919311523,training
4do4,7.29,6.384305953979492,training
4b9k,6.17,6.7040510177612305,training
4pum,6.73,6.053251266479492,training
2gj5,8.32,6.709842681884766,training
2clk,3.79,4.5200042724609375,training
2glp,5.01,5.1454973220825195,training
2ot1,4.0,3.910757541656494,training
1f3e,6.7,4.90761661529541,training
3ao5,2.23,5.747226715087891,training
2i4w,11.59,10.744851112365723,training
1oxr,5.19,3.7915892601013184,training
1lgw,4.0,3.9029300212860107,training
4fai,6.99,6.295873641967773,training
4rww,5.85,6.093568801879883,training
4io7,3.68,5.264420509338379,training
1h0a,5.44,5.099362373352051,training
3hfb,7.52,7.331932067871094,training
3d1y,8.22,8.072421073913574,training
1qin,8.0,8.012207984924316,training
2yfa,5.07,3.410233497619629,training
4dy6,4.4,5.387925148010254,training
4elg,8.16,7.831541061401367,training
3mhw,2.3,3.8210372924804688,training
3s8n,6.21,5.58652400970459,training
4bck,8.4,7.348624229431152,training
1o0f,5.3,5.32161808013916,training
5aoj,4.68,4.608553886413574,training
4zip,9.68,9.883943557739258,training
4jpx,5.15,5.013647079467773,training
2usn,6.51,6.4285173416137695,training
4ai5,2.92,4.4606523513793945,training
2q5k,11.3,8.045110702514648,training
1a8i,5.52,3.807143211364746,training
3aho,7.05,7.415340423583984,training
3hku,8.3,7.353193283081055,training
2hmv,7.7,5.362980842590332,training
1r6n,7.4,6.708578109741211,training
3ryz,8.62,7.54679012298584,training
1ws4,3.0,3.847167730331421,training
1if7,10.52,8.151212692260742,training
4c9x,7.32,7.64981746673584,training
1i9n,8.66,8.41268253326416,training
4zec,5.82,5.970067977905273,training
4ty6,7.52,7.137726783752441,training
4zj4,8.1,6.715481758117676,training
3t5u,7.59,7.223903656005859,training
3sur,4.15,6.472677230834961,training
3zsq,4.96,6.5660247802734375,training
4u6c,5.0,5.732843399047852,training
3agl,7.8,7.4903106689453125,training
2wlz,4.6,4.8591203689575195,training
4zx0,8.0,7.763296127319336,training
4qnb,6.59,5.726413726806641,training
4mc9,9.44,8.8369779586792,training
3bva,6.52,5.751227378845215,training
3k1j,6.4,6.0098724365234375,training
3b25,6.07,5.601658821105957,training
2uxz,8.48,8.218013763427734,training
1lah,7.52,5.674459457397461,training
3a1c,4.0,5.084465026855469,training
1ro6,6.46,5.566637992858887,training
4a7i,8.7,7.468160629272461,training
1nfy,8.89,7.228401184082031,training
4ibd,3.67,5.684989929199219,training
1oe8,5.52,4.423405647277832,training
1zhy,6.52,6.666556358337402,training
1pa9,4.6,4.375136375427246,training
3hub,8.09,7.938122749328613,training
2flr,6.1,6.685455322265625,training
4mdn,6.22,7.391143798828125,training
1sdt,9.27,8.0330810546875,training
1cnx,7.37,6.785464286804199,training
3wq6,4.59,6.254598617553711,training
1izi,6.59,7.904637336730957,training
3nu3,9.82,8.387796401977539,training
2uy5,5.49,4.723485946655273,training
3nkk,4.7,4.38941764831543,training
2qrh,4.71,4.178520202636719,training
3eft,7.92,7.7347564697265625,training
1b52,7.12,6.35243034362793,training
1qbs,9.47,8.147756576538086,training
2wed,6.1,5.620511054992676,training
3n8k,4.05,4.117609977722168,training
3kmc,6.4,6.536380767822266,training
1nfu,7.74,6.785269737243652,training
2jjb,7.92,6.774494171142578,training
1amw,4.54,4.635490417480469,training
4bqg,6.22,6.095514297485352,training
4hf4,8.62,8.163308143615723,training
4u0w,3.0,5.629148483276367,training
1mh5,9.21,6.676142692565918,training
1dqn,8.0,7.214176177978516,training
4qpl,7.41,6.704135894775391,training
3djq,2.98,4.628131866455078,training
2vb8,4.6,5.274020195007324,training
1fkw,5.05,6.264078140258789,training
1jmf,5.77,4.866586685180664,training
5ceq,7.38,7.769035339355469,training
4do5,5.83,5.910993576049805,training
2fqo,6.43,6.148886680603027,training
2hf8,5.47,6.619133949279785,training
2v54,4.6,5.690324783325195,training
4cst,8.89,8.05701732635498,training
4wa9,8.42,7.062971115112305,training
4d3h,6.43,5.930363655090332,training
3suu,8.52,7.062597274780273,training
4urz,2.52,4.906004905700684,training
1x38,8.77,7.233307838439941,training
2c3l,5.07,6.286109924316406,training
4ap7,7.96,7.47892951965332,training
1o2r,5.21,7.189241409301758,training
1zpa,8.4,7.699678421020508,training
4fzj,3.15,3.482496976852417,training
3g19,6.67,4.988487243652344,training
2pmk,5.92,5.9417314529418945,training
3f15,8.1,7.651777267456055,training
5bv3,7.17,6.076805114746094,training
4u70,5.02,4.891997337341309,training
1lag,6.3,5.885085105895996,training
2q2a,7.41,7.084630966186523,training
1sw1,7.3,4.585834503173828,training
4r75,7.24,5.406838417053223,training
3t64,6.7,6.099665641784668,training
3d83,8.36,7.184581756591797,training
2vo4,4.94,4.0458221435546875,training
2o8h,7.6,6.807777404785156,training
2xm2,4.62,5.696311950683594,training
4c2v,9.0,8.159036636352539,training
2xjx,9.15,6.77598762512207,training
2vsl,8.4,5.459715843200684,training
4rlt,4.96,5.2254533767700195,training
1ws1,9.55,7.166324615478516,training
3njq,4.89,7.1657562255859375,training
4ht0,8.0,8.323837280273438,training
3d1z,8.8,8.628459930419922,training
3efs,5.34,5.787448883056641,training
4o09,7.7,7.006789207458496,training
4fsl,7.7,7.985298156738281,training
2tmn,5.89,5.323306083679199,training
2zdn,6.25,6.21291446685791,training
1sgu,5.37,7.272956848144531,training
4b3c,2.68,3.57477068901062,training
4e0x,7.12,5.891772270202637,training
3p3s,7.59,6.011037826538086,training
3pn1,6.96,5.20172119140625,training
2vjx,4.96,5.368244171142578,training
1zog,7.15,6.262149810791016,training
4avs,3.49,3.4033730030059814,training
2b9a,8.05,4.969890594482422,training
3t1m,3.04,4.805734634399414,training
5yas,3.26,5.120512962341309,training
1elr,4.96,4.92317008972168,training
2pk6,10.89,8.807902336120605,training
2x4z,8.57,8.073127746582031,training
3gjw,8.3,5.261340141296387,training
4f6u,6.15,7.622280120849609,training
2w9h,6.37,5.540060997009277,training
3c2o,3.35,3.532813787460327,training
1e4h,8.41,6.210458755493164,training
3tzm,7.77,6.997049331665039,training
2i4u,11.57,9.19473648071289,training
4rrf,3.62,4.932738304138184,training
1bhf,4.38,5.969882011413574,training
4pyy,7.23,6.85715389251709,training
1oau,7.7,5.27448844909668,training
1ecq,3.0,3.8764047622680664,training
4xya,5.86,5.734889030456543,training
2ez7,4.36,3.316638469696045,training
4cs9,2.1,4.376952648162842,training
4zji,6.47,7.243166923522949,training
2zgx,6.74,6.490172386169434,training
1yei,7.46,6.986207962036133,training
1n0s,7.45,6.811333656311035,training
4dbm,7.62,7.07670783996582,training
3zln,8.47,6.866420745849609,training
4ag8,8.96,7.879213333129883,training
1apv,9.0,6.7879486083984375,training
4b5d,7.89,6.149564743041992,training
5btx,3.55,4.927790641784668,training
3gcu,6.78,7.861339569091797,training
1m0n,2.22,4.99127197265625,training
4del,7.68,7.5495452880859375,training
4q4p,6.39,6.4982194900512695,training
2j7e,7.32,6.910636901855469,training
2qfo,4.7,4.323088645935059,training
4kzb,2.89,3.6364805698394775,training
1v2t,4.71,5.494143486022949,training
3bkl,6.17,6.725791931152344,training
3fql,7.15,7.342486381530762,training
4g90,4.51,5.593405723571777,training
4q6e,6.18,7.586724281311035,training
3gvu,8.0,7.962405204772949,training
4z83,7.4,7.643220901489258,training
1zsf,9.92,7.902266502380371,training
4k0y,7.82,7.384315490722656,training
1b6l,8.3,6.753291130065918,training
4zyf,8.64,7.788970947265625,training
4pzv,5.7,6.5752973556518555,training
2v3u,3.0,5.199195861816406,training
4tz2,3.46,4.505510330200195,training
4q7v,3.59,5.128156661987305,training
3gst,6.72,7.096591949462891,training
3s77,7.21,7.573267936706543,training
4iif,5.18,6.310366630554199,training
4abh,4.15,4.203630447387695,training
1om1,6.77,6.967375755310059,training
3n9r,7.15,7.261639595031738,training
3c89,6.07,5.316240310668945,training
1a28,8.29,7.485630035400391,training
3m40,6.77,8.008193016052246,training
1m1b,4.66,5.210017204284668,training
4a6b,8.38,8.485271453857422,training
3zj6,6.66,7.221019744873047,training
2r2m,7.33,8.025118827819824,training
4jn2,11.68,8.210681915283203,training
3sm2,9.7,8.436264038085938,training
2c94,6.82,7.104605674743652,training
1c3x,3.68,4.453930854797363,training
2zc9,6.74,6.345271110534668,training
2jfh,3.06,5.3176679611206055,training
2pvh,6.59,5.788130760192871,training
4elf,8.03,8.070330619812012,training
4nxv,5.42,5.417664527893066,training
4pp0,4.4,6.654697418212891,training
2vvp,3.4,4.188639163970947,training
3ijh,4.0,4.991036415100098,training
2p3a,7.96,8.269003868103027,training
3f1a,7.21,6.869976997375488,training
3s6t,7.35,6.418233871459961,training
4eu0,6.4,5.339347839355469,training
1cbx,6.35,4.563462257385254,training
3zqe,4.23,5.132464408874512,training
3ama,6.53,6.609561920166016,training
4cfl,5.88,4.945629119873047,training
1nl9,5.96,5.328392028808594,training
4x5q,9.0,7.954633712768555,training
1ec3,9.04,7.45719051361084,training
4w9k,6.54,6.809850692749023,training
4q87,4.85,4.771055221557617,training
1jvu,5.15,4.876852035522461,training
4lyw,6.63,5.936661720275879,training
4o3f,5.56,5.910422325134277,training
4z0k,6.34,7.242290496826172,training
4wrb,6.19,7.42795467376709,training
2d0k,5.02,6.57767391204834,training
3ts4,8.72,6.941584587097168,training
1mrw,9.7,8.328259468078613,training
2qtt,4.32,6.783621788024902,training
3k4d,5.11,4.136861801147461,training
1met,9.4,8.507834434509277,training
3hvh,8.52,7.543778419494629,training
1sqt,6.2,5.65767765045166,training
4ase,11.0,7.175982475280762,training
3s5y,7.41,6.009092330932617,training
4av5,7.21,8.04281234741211,training
3ckp,6.35,7.484854698181152,training
1vyf,8.05,5.714359283447266,training
2zn7,7.89,7.151579856872559,training
3cke,6.1,5.940473556518555,training
1nq7,6.8,6.494745254516602,training
2h21,6.54,4.732509613037109,training
2hw2,2.97,6.587153434753418,training
4c1u,7.09,5.224834442138672,training
3lxe,6.6,7.197136878967285,training
4i8n,4.46,5.252973556518555,training
2r2w,4.47,5.419173240661621,training
1q7a,7.19,6.049347877502441,training
3umo,3.89,5.500309944152832,training
3qfd,4.17,6.352108001708984,training
3zdv,5.48,5.530980110168457,training
2f35,5.4,5.493207931518555,training
1d4k,9.22,7.86834716796875,training
4og3,6.55,6.823803901672363,training
3cyw,7.77,9.06811237335205,training
4x50,7.75,6.956648826599121,training
3slz,6.99,8.140256881713867,training
4mr6,6.6,6.386043548583984,training
3ljo,6.62,5.874025344848633,training
4ruz,7.64,7.614174842834473,training
1qkb,7.35,6.736112594604492,training
1gx8,6.37,6.518698692321777,training
4xit,7.27,6.809160232543945,training
1p19,4.11,3.9634456634521484,training
4o2b,5.74,6.272097587585449,training
3lvw,2.67,5.064722061157227,training
2gzl,4.82,6.919207572937012,training
4r4c,5.54,6.703307151794434,training
2exm,4.11,4.793282508850098,training
1hyo,4.07,4.049068450927734,training
4b35,2.89,4.097339630126953,training
3str,8.4,7.910575866699219,training
4bny,7.1,7.144222259521484,training
2wjg,7.1,5.622424125671387,training
4en4,5.52,5.1301069259643555,training
3guz,4.38,4.151187896728516,training
3c2u,2.9,4.680493354797363,training
4uoh,4.77,5.20179557800293,training
1m4h,9.52,7.372550010681152,training
2avs,7.57,8.40546703338623,training
3pb8,5.24,4.1994781494140625,training
4cws,7.92,6.692145347595215,training
4pft,8.64,5.8155927658081055,training
1o38,6.82,5.889196395874023,training
3mv0,3.85,4.257688522338867,training
4bs0,5.7,4.551417350769043,training
4lko,8.22,7.4416656494140625,training
2i3h,7.4,5.588109016418457,training
2p16,10.1,8.677475929260254,training
2wnj,6.48,6.531197547912598,training
3k02,5.0,6.658163070678711,training
