pdbid,real,predicted,set
1rnt,5.19,4.731280326843262,training
2j4g,6.6,5.369319915771484,training
2csn,4.41,4.869913101196289,training
1mmq,7.52,6.5618486404418945,training
3i7e,10.85,10.15512466430664,training
3a1s,4.83,5.447049140930176,training
4eo6,8.7,6.778750419616699,training
2xyt,6.29,6.898075103759766,training
2xbp,5.02,5.849617004394531,training
2wm0,4.52,5.320751190185547,training
4dds,5.01,7.020962715148926,training
2j27,3.52,3.8564233779907227,training
4ncn,5.67,6.026384353637695,training
2ybu,6.38,5.971988677978516,training
4h75,6.6,5.521933555603027,training
4bt4,3.34,4.488205432891846,training
4k9y,6.95,7.4008893966674805,training
3g1v,3.19,5.145341873168945,training
4zow,4.12,5.02361536026001,training
2hnx,7.08,5.816498756408691,training
2fw6,2.92,3.939823865890503,training
1yda,6.55,7.0006208419799805,training
3acx,5.7,6.612973213195801,training
1tcx,6.95,7.887025833129883,training
3c56,7.89,6.414941787719727,training
3t2w,7.46,8.198653221130371,training
1hp5,6.55,6.879204750061035,training
1c5c,6.96,5.889961242675781,training
3lzs,10.96,9.178176879882812,training
2cht,5.52,5.495367050170898,training
4w9d,4.99,5.574514389038086,training
1uz8,4.96,5.205012321472168,training
4b2i,3.0,3.9166858196258545,training
4j7e,4.85,6.9690446853637695,training
2b1i,6.82,6.69663143157959,training
3ao1,2.26,3.9432029724121094,training
3b26,6.64,7.548737525939941,training
1g46,8.8,7.982625961303711,training
1njs,7.82,8.181031227111816,training
2z1w,4.08,5.080327987670898,training
4n07,6.46,5.495998382568359,training
4wt2,10.42,8.950113296508789,training
1tsy,4.96,5.556255340576172,training
2q7q,5.3,4.705136299133301,training
3pgu,6.7,5.757181167602539,training
2euk,6.6,6.675176620483398,training
3rz5,7.89,7.548663139343262,training
3pcg,2.3,4.19305419921875,training
2nnd,6.06,5.520124435424805,training
1lst,7.85,6.7188825607299805,training
4iwz,7.29,7.776846885681152,training
1v1m,3.94,5.8874969482421875,training
2wyj,9.0,7.373559951782227,training
4rfc,8.24,7.503318786621094,training
2qwc,3.55,4.05178165435791,training
3t70,6.3,6.2089080810546875,training
1utl,2.47,3.750584840774536,training
4kp8,5.48,7.238818168640137,training
2olb,5.54,6.379288673400879,training
4cwn,5.59,6.419632911682129,training
1uv6,5.12,5.979107856750488,training
2qrg,5.18,5.079044342041016,training
1msm,10.48,9.253805160522461,training
3d0b,6.54,6.4354448318481445,training
4acc,7.7,7.272830009460449,training
1t7d,6.03,5.415379524230957,training
2qpq,6.37,4.19439697265625,training
3wz7,5.74,7.320516586303711,training
1n5r,5.66,7.437950134277344,training
3qx9,4.05,5.723055839538574,training
4qem,7.8,4.945717811584473,training
1nf8,7.82,5.811384201049805,training
3zdh,7.35,6.970523834228516,training
1hmr,6.55,6.24959659576416,training
1ec1,8.92,9.462135314941406,training
1f4e,2.96,4.446393966674805,training
3d7b,3.69,4.254775047302246,training
3o99,10.82,10.369033813476562,training
3bbf,5.28,5.503963470458984,training
3f37,2.62,3.892808198928833,training
4io4,4.61,5.069436073303223,training
3afk,3.6,4.797464370727539,training
3hzm,5.52,3.9715993404388428,training
3qfz,3.24,6.181938171386719,training
5amd,8.55,7.756784439086914,training
1fl3,6.8,5.108197212219238,training
4o07,7.38,7.792787551879883,training
4z1k,8.33,7.408991813659668,training
4a4v,6.54,5.373227119445801,training
1ctu,11.92,6.620169639587402,training
184l,4.72,4.970458030700684,training
3g2i,4.86,4.502364158630371,training
3hs4,8.0,7.644942283630371,training
2xd9,6.46,6.47437858581543,training
3qxv,8.4,6.53055477142334,training
3ocp,7.57,5.852755546569824,training
5cc2,4.1,5.475803375244141,training
4xty,9.21,8.915363311767578,training
1b57,8.0,6.862305641174316,training
3c2r,3.11,4.712369918823242,training
1c70,10.3,8.673672676086426,training
3p9m,5.0,5.815646171569824,training
4aji,3.55,4.177657127380371,training
1f73,2.39,4.087089538574219,training
1vzq,7.44,7.254367828369141,training
4w9j,6.23,5.8874664306640625,training
4arb,5.89,6.572755813598633,training
1o3d,7.13,6.392584800720215,training
4rqk,5.82,5.909327507019043,training
3isj,3.68,4.910884857177734,training
4bxk,7.95,6.769355773925781,training
1rmz,8.0,7.260790824890137,training
1hn4,3.82,6.721841812133789,training
3lbj,4.96,7.285614013671875,training
1zvx,9.22,7.78079891204834,training
3hek,8.27,7.644181251525879,training
3fjg,3.73,4.26055908203125,training
1qft,8.77,5.96046257019043,training
4ara,6.05,7.173515319824219,training
3m89,6.16,5.4641828536987305,training
3p9l,5.3,5.709956169128418,training
2eum,6.7,6.323217391967773,training
3iqu,4.77,5.0740461349487305,training
4ozj,5.4,5.409759521484375,training
2avo,8.85,8.406819343566895,training
2on6,6.76,6.1306657791137695,training
4zek,5.66,4.945202350616455,training
3ekx,9.41,8.358172416687012,training
4xtx,10.57,9.47184944152832,training
2vvu,8.1,8.405396461486816,training
4ge1,6.43,5.125790596008301,training
4f3k,10.16,9.587886810302734,training
3ip6,6.6,4.816030979156494,training
4bi7,4.58,3.9764959812164307,training
3dc3,8.31,7.5297698974609375,training
4kax,4.77,5.938600540161133,training
3m67,6.74,6.808712959289551,training
1lyx,4.54,3.7029659748077393,training
3ffp,7.14,7.114779472351074,training
3sap,7.59,7.536664962768555,training
4mn3,5.75,6.313606262207031,training
1flr,10.0,6.814213752746582,training
3suf,7.56,7.365431785583496,training
4mjp,3.88,5.56346321105957,training
2r2b,4.2,4.810690879821777,training
3ie3,6.68,5.892696380615234,training
3b3x,3.6,3.8472208976745605,training
2oax,8.65,7.363185882568359,training
3lmk,5.94,5.401336669921875,training
3i51,7.7,6.013164520263672,training
2jkp,4.23,5.187556266784668,training
3ao2,3.77,5.760049819946289,training
2sim,3.42,4.46563720703125,training
2wyg,8.7,7.524637222290039,training
3sha,5.59,6.727246284484863,training
3ckz,8.72,8.3071870803833,training
4wko,9.47,9.721680641174316,training
2aog,6.28,6.559617042541504,training
4crl,9.71,7.6796770095825195,training
2w08,3.42,4.312609672546387,training
5dq8,4.14,6.163692474365234,training
1amk,4.3,3.839416742324829,training
1hvr,9.51,8.758493423461914,training
3pb7,5.74,6.2642822265625,training
4er1,6.62,8.638347625732422,training
4q09,8.17,7.909369468688965,training
3e12,5.99,5.49656867980957,training
4jym,5.04,4.579754829406738,training
2qhy,7.48,8.258818626403809,training
1bcd,8.7,7.010279655456543,training
4fp1,4.57,5.809101104736328,training
4qgd,7.43,5.489409446716309,training
4qev,7.66,6.059232711791992,training
1f0s,7.74,7.865760803222656,training
4k5p,3.46,5.320252418518066,training
3b4p,5.4,5.454856872558594,training
3obq,3.54,5.317724227905273,training
5fl5,8.19,7.836321830749512,training
2qta,5.76,5.963447570800781,training
3o8p,6.46,6.718989372253418,training
4l19,6.1,6.580187797546387,training
2bvs,4.1,5.372259140014648,training
4wup,9.82,7.5883941650390625,training
2qbs,6.68,6.818417549133301,training
2jke,4.23,5.180459976196289,training
2gl0,4.82,5.770367622375488,training
3ejq,8.57,6.36614990234375,training
1mes,7.7,8.25841999053955,training
4dsu,2.82,3.253002166748047,training
2y7x,8.89,8.086380004882812,training
1d4i,8.85,8.114778518676758,training
2vmc,2.94,3.587614059448242,training
3pgl,5.3,4.903382301330566,training
3mi2,7.77,6.461174964904785,training
1sbr,5.0,5.789743423461914,training
4u73,5.18,4.462531089782715,training
1dar,4.96,5.579041481018066,training
4buq,8.14,8.525469779968262,training
4ddy,5.62,6.132291793823242,training
1o5r,8.12,7.382251739501953,training
3l4x,6.89,5.57978630065918,training
4llk,3.0,4.05966854095459,training
3p4v,5.1,4.493922233581543,training
1o2j,6.92,5.8280792236328125,training
4q8y,2.64,4.883142471313477,training
4oc5,7.07,8.001233100891113,training
4i71,7.74,7.2893476486206055,training
2bvd,6.0,4.062308311462402,training
2il2,7.1,8.022086143493652,training
2yix,8.48,8.174869537353516,training
2xj2,7.18,6.456234931945801,training
2qi6,10.57,10.527050971984863,training
4tkj,6.04,6.174421310424805,training
3nzk,9.27,7.558378219604492,training
2ccb,7.45,6.742670059204102,training
4lhm,3.39,4.636791229248047,training
1u71,7.48,7.168427467346191,training
3b7u,7.74,5.548531532287598,training
4j44,5.73,5.818265914916992,training
4tu4,3.76,5.33353328704834,training
2wyf,4.43,4.8526811599731445,training
3ifl,8.08,6.035983085632324,training
1o2q,7.68,7.579283714294434,training
2fqw,6.68,5.446966171264648,training
3bu1,8.15,5.474600791931152,training
1li6,3.8,4.396742343902588,training
3l59,3.7,4.908503532409668,training
4f5y,5.43,5.652010917663574,training
2xdx,6.46,6.554605484008789,training
2dw7,4.7,4.48915958404541,training
3u7l,7.28,7.922950744628906,training
3sut,7.85,6.94874382019043,training
2buv,4.0,5.284114837646484,training
4itp,7.27,7.552981376647949,training
3d9z,8.7,8.080168724060059,training
3mhc,7.96,8.06237506866455,training
4b0b,3.33,4.640597343444824,training
1gja,5.42,5.858240127563477,training
1mai,6.68,5.832755088806152,training
1rr6,10.25,8.401740074157715,training
3vha,7.4,6.65712833404541,training
3sk2,3.61,6.748315811157227,training
2vc9,8.44,5.752769470214844,training
2zdm,6.41,7.106479644775391,training
1azm,6.1,7.39835262298584,training
3vhc,8.89,7.125388145446777,training
2cbz,3.93,5.836579322814941,training
2xab,9.27,6.7883806228637695,training
3n35,3.37,3.9250876903533936,training
4hym,8.22,6.462617874145508,training
4z1e,8.24,7.351845741271973,training
1q5k,7.42,7.162661552429199,training
3s0e,6.55,5.534233093261719,training
4q8x,3.57,5.477938652038574,training
2a5b,3.93,4.150495529174805,training
3zsy,3.23,5.619172096252441,training
3drf,7.0,5.156691551208496,training
2g8r,3.99,4.411759376525879,training
2qhz,7.28,8.312328338623047,training
4km2,5.84,6.294355392456055,training
1uou,7.7,5.031373977661133,training
2wc3,6.08,6.752599716186523,training
3ove,6.57,6.202851295471191,training
1xka,6.88,8.475605964660645,training
3n4b,7.02,7.317828178405762,training
1pdz,3.7,3.9299566745758057,training
4dff,7.46,7.082359313964844,training
3vfa,9.19,10.262203216552734,training
4zba,5.51,5.436165809631348,training
1d4p,6.3,7.4080610275268555,training
4d8z,6.29,5.2828521728515625,training
4bah,8.7,8.32066535949707,training
4fs4,6.57,7.086098670959473,training
2qd6,8.68,9.399925231933594,training
4qiy,7.3,7.689952850341797,training
4gql,9.59,7.822948455810547,training
966c,7.64,7.104006767272949,training
4qsv,2.0,4.162938117980957,training
1bn3,9.89,8.343195915222168,training
4m8x,10.2,9.971542358398438,training
1tys,5.49,5.705935478210449,training
1ax0,3.13,3.470221519470215,training
2j7f,6.35,5.614358901977539,training
2bt9,6.19,4.824468612670898,training
2bz6,7.09,6.843731880187988,training
2cf9,7.82,8.998886108398438,training
5e8f,8.64,5.676436424255371,training
3tf6,6.4,4.255826950073242,training
2wec,3.96,5.5527801513671875,training
3mfw,3.52,4.078742980957031,training
1o3l,6.54,6.830496788024902,training
4d1j,6.31,5.3705644607543945,training
2qrl,4.0,3.957181215286255,training
2xxr,6.55,5.384271621704102,training
2o4j,10.1,8.161872863769531,training
4cd5,6.71,4.42777156829834,training
5upj,7.12,6.287802696228027,training
1v2u,3.37,4.419892311096191,training
4ax9,9.57,9.334589004516602,training
4z6i,6.31,6.5465192794799805,training
4u8w,11.24,9.490896224975586,training
4c6u,4.59,5.155813217163086,training
1afk,6.62,5.88325309753418,training
4cpz,7.68,8.237162590026855,training
1k6c,7.48,8.337254524230957,training
2oxd,6.82,6.305722236633301,training
2idw,8.89,10.382434844970703,training
4bf6,8.35,7.811973571777344,training
1tni,4.0,4.294611930847168,training
3r24,5.25,6.939696311950684,training
3ccz,7.29,7.55389404296875,training
1b4h,5.46,5.649354934692383,training
1rpf,3.99,4.242009162902832,training
1l83,3.4,3.0422961711883545,training
1ex8,6.33,6.156486511230469,training
1cps,6.66,5.539257049560547,training
1sw2,7.22,4.336825847625732,training
1k1l,6.9,8.38261890411377,training
3g2h,3.82,4.955034255981445,training
3gus,6.05,5.435482025146484,training
4tun,5.41,4.557177543640137,training
3kmx,4.82,4.8875579833984375,training
1k4g,5.85,5.069053649902344,training
1m0b,8.82,7.251559257507324,training
3rdo,9.85,10.303034782409668,training
3oil,5.68,7.486943244934082,training
4m13,6.7,7.05390739440918,training
4rlw,4.87,4.493337631225586,training
3rm9,4.77,5.933553695678711,training
3uz5,7.22,6.494362831115723,training
3tcg,5.87,5.644317626953125,training
1kdk,9.05,7.812685012817383,training
3cda,7.58,7.818907737731934,training
1q65,5.46,6.061387062072754,training
2nn7,6.52,7.233180999755859,training
3bex,5.57,5.125436305999756,training
4hbm,7.92,7.213207244873047,training
4i8z,11.05,9.57354736328125,training
3n9s,5.26,6.624364852905273,training
3rf5,5.63,5.663208961486816,training
2oxn,7.44,5.9265851974487305,training
3nyd,3.48,4.411613464355469,training
3d0e,8.4,8.708590507507324,training
2gv6,7.34,7.742883682250977,training
4m12,6.05,7.102517127990723,training
1zfk,7.92,7.108089447021484,training
1i9m,8.48,7.809758186340332,training
1nwl,2.39,5.533905982971191,training
2q7y,4.3,6.595425605773926,training
2ctc,3.89,3.6794397830963135,training
1i9q,8.41,8.07702922821045,training
2gh9,6.0,4.957345008850098,training
3u15,7.11,7.446488380432129,training
4y0a,2.31,3.774872064590454,training
4rrg,2.81,4.530091285705566,training
3u90,4.62,5.451010704040527,training
1mu8,9.0,7.828765869140625,training
4i8w,10.9,9.02092170715332,training
1iih,2.89,3.818624258041382,training
3ekt,10.59,9.99830436706543,training
4zae,8.44,7.915173530578613,training
3q44,6.31,6.972577095031738,training
3sbi,7.92,7.486464500427246,training
4kxb,4.12,5.805536270141602,training
4v01,8.11,7.697748184204102,training
1uml,7.52,8.037070274353027,training
2q8h,3.0,4.232644081115723,training
3gvb,2.59,4.530257225036621,training
3djv,4.55,4.457300186157227,training
2pgz,5.74,6.623430252075195,training
4do4,7.29,6.070291519165039,training
4b9k,6.17,6.378114700317383,training
4pum,6.73,5.886445045471191,training
2gj5,8.32,7.494081497192383,training
2clk,3.79,4.212874889373779,training
2glp,5.01,7.1390228271484375,training
2ot1,4.0,4.374692916870117,training
1f3e,6.7,4.9300127029418945,training
3ao5,2.23,4.573202133178711,training
2i4w,11.59,10.155542373657227,training
1oxr,5.19,5.217501640319824,training
1lgw,4.0,4.332529067993164,training
4fai,6.99,6.16972541809082,training
4rww,5.85,5.804938316345215,training
4io7,3.68,5.616610527038574,training
1h0a,5.44,5.541574478149414,training
3hfb,7.52,8.044794082641602,training
3d1y,8.22,8.163946151733398,training
1qin,8.0,6.89067268371582,training
2yfa,5.07,4.760402679443359,training
4dy6,4.4,5.295166015625,training
4elg,8.16,8.62039852142334,training
3mhw,2.3,4.152996063232422,training
3s8n,6.21,6.0169572830200195,training
4bck,8.4,8.13761043548584,training
1o0f,5.3,5.248588562011719,training
5aoj,4.68,4.7017974853515625,training
4zip,9.68,10.090313911437988,training
4jpx,5.15,4.488374710083008,training
2usn,6.51,6.248189926147461,training
4ai5,2.92,5.040349960327148,training
2q5k,11.3,8.793789863586426,training
1a8i,5.52,4.0058393478393555,training
3aho,7.05,6.358531951904297,training
3hku,8.3,7.512670516967773,training
2hmv,7.7,5.424809455871582,training
1r6n,7.4,7.906817436218262,training
3ryz,8.62,8.491141319274902,training
1ws4,3.0,3.9056355953216553,training
1if7,10.52,7.478581428527832,training
4c9x,7.32,7.820301055908203,training
1i9n,8.66,8.21652889251709,training
4zec,5.82,6.506787300109863,training
4ty6,7.52,6.354966163635254,training
4zj4,8.1,6.398344993591309,training
3t5u,7.59,6.881706237792969,training
3sur,4.15,6.69907283782959,training
3zsq,4.96,6.33962345123291,training
4u6c,5.0,5.277657508850098,training
3agl,7.8,8.168540954589844,training
2wlz,4.6,4.9249114990234375,training
4zx0,8.0,7.13360595703125,training
4qnb,6.59,6.828951835632324,training
4mc9,9.44,9.092254638671875,training
3bva,6.52,5.625576019287109,training
3k1j,6.4,5.99406623840332,training
3b25,6.07,6.19832706451416,training
2uxz,8.48,8.154031753540039,training
1lah,7.52,6.513803482055664,training
3a1c,4.0,5.767305374145508,training
1ro6,6.46,6.458327293395996,training
4a7i,8.7,8.035919189453125,training
1nfy,8.89,7.680356025695801,training
4ibd,3.67,5.55312442779541,training
1oe8,5.52,5.394639015197754,training
1zhy,6.52,7.536675453186035,training
1pa9,4.6,4.067218780517578,training
3hub,8.09,7.454421043395996,training
2flr,6.1,7.302822113037109,training
4mdn,6.22,7.201690673828125,training
1sdt,9.27,8.640141487121582,training
1cnx,7.37,6.73100471496582,training
3wq6,4.59,5.36258602142334,training
1izi,6.59,7.440768241882324,training
3nu3,9.82,8.831265449523926,training
2uy5,5.49,4.993410587310791,training
3nkk,4.7,5.02892541885376,training
2qrh,4.71,4.328152656555176,training
3eft,7.92,7.467876434326172,training
1b52,7.12,5.978527069091797,training
1qbs,9.47,8.512115478515625,training
2wed,6.1,6.368178367614746,training
3n8k,4.05,4.112301826477051,training
3kmc,6.4,7.4136962890625,training
1nfu,7.74,7.197413444519043,training
2jjb,7.92,5.745150566101074,training
1amw,4.54,4.988150596618652,training
4bqg,6.22,5.987177848815918,training
4hf4,8.62,7.936944961547852,training
4u0w,3.0,5.632429122924805,training
1mh5,9.21,7.304800033569336,training
1dqn,8.0,6.45717716217041,training
4qpl,7.41,6.102496147155762,training
3djq,2.98,4.672463417053223,training
2vb8,4.6,4.68684196472168,training
1fkw,5.05,5.735858917236328,training
1jmf,5.77,5.69740104675293,training
5ceq,7.38,7.444706916809082,training
4do5,5.83,4.77371072769165,training
2fqo,6.43,5.391207695007324,training
2hf8,5.47,5.974123001098633,training
2v54,4.6,5.2891740798950195,training
4cst,8.89,8.40923023223877,training
4wa9,8.42,7.852277755737305,training
4d3h,6.43,5.881590843200684,training
3suu,8.52,7.053441047668457,training
4urz,2.52,4.386714935302734,training
1x38,8.77,6.6820783615112305,training
2c3l,5.07,5.68271541595459,training
4ap7,7.96,7.857341766357422,training
1o2r,5.21,7.1692609786987305,training
1zpa,8.4,9.136859893798828,training
4fzj,3.15,3.5048539638519287,training
3g19,6.67,5.197802543640137,training
2pmk,5.92,5.757891654968262,training
3f15,8.1,6.622374534606934,training
5bv3,7.17,5.968971252441406,training
4u70,5.02,5.793822288513184,training
1lag,6.3,6.160992622375488,training
2q2a,7.41,7.651070594787598,training
1sw1,7.3,5.150574684143066,training
4r75,7.24,5.914603233337402,training
3t64,6.7,6.06696891784668,training
3d83,8.36,7.441418647766113,training
2vo4,4.94,4.742152214050293,training
2o8h,7.6,7.5816144943237305,training
2xm2,4.62,5.207271575927734,training
4c2v,9.0,7.673325538635254,training
2xjx,9.15,7.54215145111084,training
2vsl,8.4,6.444205284118652,training
4rlt,4.96,4.991847991943359,training
1ws1,9.55,6.5971479415893555,training
3njq,4.89,7.540125846862793,training
4ht0,8.0,8.693209648132324,training
3d1z,8.8,9.347887992858887,training
3efs,5.34,6.219583511352539,training
4o09,7.7,7.658879280090332,training
4fsl,7.7,8.320174217224121,training
2tmn,5.89,5.2483062744140625,training
2zdn,6.25,7.523597717285156,training
1sgu,5.37,7.724613189697266,training
4b3c,2.68,2.963745355606079,training
4e0x,7.12,5.676601409912109,training
3p3s,7.59,7.294407844543457,training
3pn1,6.96,5.965645790100098,training
2vjx,4.96,5.56639289855957,training
1zog,7.15,6.5414628982543945,training
4avs,3.49,4.868996620178223,training
2b9a,8.05,5.611597061157227,training
3t1m,3.04,5.020910739898682,training
5yas,3.26,4.680124759674072,training
1elr,4.96,5.182904243469238,training
2pk6,10.89,8.811054229736328,training
2x4z,8.57,7.488624572753906,training
3gjw,8.3,6.4038190841674805,training
4f6u,6.15,7.6264543533325195,training
2w9h,6.37,6.885943412780762,training
3c2o,3.35,4.436122894287109,training
1e4h,8.41,6.702426910400391,training
3tzm,7.77,6.370264053344727,training
2i4u,11.57,10.586763381958008,training
4rrf,3.62,4.448533058166504,training
1bhf,4.38,5.712515830993652,training
4pyy,7.23,8.590350151062012,training
1oau,7.7,6.141617774963379,training
1ecq,3.0,4.823904037475586,training
4xya,5.86,5.962569236755371,training
2ez7,4.36,3.189127206802368,training
4cs9,2.1,4.760348796844482,training
4zji,6.47,7.687056541442871,training
2zgx,6.74,6.682512283325195,training
1yei,7.46,6.459333419799805,training
1n0s,7.45,6.344695091247559,training
4dbm,7.62,7.017182350158691,training
3zln,8.47,8.05318546295166,training
4ag8,8.96,7.8049468994140625,training
1apv,9.0,7.828249931335449,training
4b5d,7.89,6.6298112869262695,training
5btx,3.55,4.946779251098633,training
3gcu,6.78,7.9266204833984375,training
1m0n,2.22,5.533316612243652,training
4del,7.68,6.550167083740234,training
4q4p,6.39,6.954413414001465,training
2j7e,7.32,6.2576093673706055,training
2qfo,4.7,4.804043769836426,training
4kzb,2.89,3.924447774887085,training
1v2t,4.71,5.640576362609863,training
3bkl,6.17,6.461511611938477,training
3fql,7.15,6.973681449890137,training
4g90,4.51,4.6809844970703125,training
4q6e,6.18,7.810186386108398,training
3gvu,8.0,7.718945503234863,training
4z83,7.4,7.024889945983887,training
1zsf,9.92,8.547162055969238,training
4k0y,7.82,7.951393127441406,training
1b6l,8.3,7.57130241394043,training
4zyf,8.64,7.564446449279785,training
4pzv,5.7,5.7459259033203125,training
2v3u,3.0,4.907866477966309,training
4tz2,3.46,4.883490562438965,training
4q7v,3.59,4.225935935974121,training
3gst,6.72,6.254759788513184,training
3s77,7.21,7.131109237670898,training
4iif,5.18,6.830892562866211,training
4abh,4.15,4.501399040222168,training
1om1,6.77,6.765288352966309,training
3n9r,7.15,6.2483720779418945,training
3c89,6.07,5.776805877685547,training
1a28,8.29,8.249285697937012,training
3m40,6.77,7.0808868408203125,training
1m1b,4.66,5.167186737060547,training
4a6b,8.38,8.349236488342285,training
3zj6,6.66,6.986781120300293,training
2r2m,7.33,8.302935600280762,training
4jn2,11.68,8.31247329711914,training
3sm2,9.7,9.245351791381836,training
2c94,6.82,6.804905891418457,training
1c3x,3.68,4.449533462524414,training
2zc9,6.74,6.176143646240234,training
2jfh,3.06,5.339404106140137,training
2pvh,6.59,6.343906402587891,training
4elf,8.03,8.02104663848877,training
4nxv,5.42,5.4913787841796875,training
4pp0,4.4,6.402627944946289,training
2vvp,3.4,4.7247796058654785,training
3ijh,4.0,4.590848922729492,training
2p3a,7.96,8.044792175292969,training
3f1a,7.21,6.29920768737793,training
3s6t,7.35,7.2229461669921875,training
4eu0,6.4,5.560892105102539,training
1cbx,6.35,4.54886531829834,training
3zqe,4.23,7.104413032531738,training
3ama,6.53,7.569927215576172,training
4cfl,5.88,5.200921058654785,training
1nl9,5.96,7.612483024597168,training
4x5q,9.0,8.179070472717285,training
1ec3,9.04,8.10307788848877,training
4w9k,6.54,6.479001045227051,training
4q87,4.85,4.975500106811523,training
1jvu,5.15,4.732013702392578,training
4lyw,6.63,6.373371124267578,training
4o3f,5.56,6.025275230407715,training
4z0k,6.34,7.025463104248047,training
4wrb,6.19,7.331774711608887,training
2d0k,5.02,5.65103816986084,training
3ts4,8.72,6.378262519836426,training
1mrw,9.7,8.975956916809082,training
2qtt,4.32,6.564571380615234,training
3k4d,5.11,4.922857284545898,training
1met,9.4,8.633251190185547,training
3hvh,8.52,7.526042938232422,training
1sqt,6.2,6.5041046142578125,training
4ase,11.0,7.812729835510254,training
3s5y,7.41,5.245476722717285,training
4av5,7.21,8.822205543518066,training
3ckp,6.35,6.445981025695801,training
1vyf,8.05,5.6822099685668945,training
2zn7,7.89,7.177264213562012,training
3cke,6.1,5.4202165603637695,training
1nq7,6.8,7.226057052612305,training
2h21,6.54,5.904930114746094,training
2hw2,2.97,7.036482810974121,training
4c1u,7.09,4.911806106567383,training
3lxe,6.6,6.968117713928223,training
4i8n,4.46,5.844246864318848,training
2r2w,4.47,4.919103622436523,training
1q7a,7.19,6.884486198425293,training
3umo,3.89,5.507570266723633,training
3qfd,4.17,5.71954345703125,training
3zdv,5.48,5.951851844787598,training
2f35,5.4,5.562552452087402,training
1d4k,9.22,8.045354843139648,training
4og3,6.55,6.6151018142700195,training
3cyw,7.77,8.825279235839844,training
4x50,7.75,7.750357627868652,training
3slz,6.99,7.571687698364258,training
4mr6,6.6,5.563216209411621,training
3ljo,6.62,7.120571136474609,training
4ruz,7.64,7.834514617919922,training
1qkb,7.35,5.801277160644531,training
1gx8,6.37,6.117278099060059,training
4xit,7.27,6.8279876708984375,training
1p19,4.11,4.946311950683594,training
4o2b,5.74,6.824745178222656,training
3lvw,2.67,4.89135217666626,training
2gzl,4.82,5.908736228942871,training
4r4c,5.54,7.048851013183594,training
2exm,4.11,5.499778747558594,training
1hyo,4.07,4.788398742675781,training
4b35,2.89,4.468703269958496,training
3str,8.4,7.412836074829102,training
4bny,7.1,7.198448181152344,training
2wjg,7.1,5.693569183349609,training
4en4,5.52,4.558746337890625,training
3guz,4.38,3.8995394706726074,training
3c2u,2.9,5.065587043762207,training
4uoh,4.77,5.277161598205566,training
1m4h,9.52,7.1402082443237305,training
2avs,7.57,8.771031379699707,training
3pb8,5.24,4.488217353820801,training
4cws,7.92,7.082057952880859,training
4pft,8.64,5.5747833251953125,training
1o38,6.82,6.890951156616211,training
3mv0,3.85,3.6741249561309814,training
4bs0,5.7,4.92207145690918,training
4lko,8.22,6.981558799743652,training
2i3h,7.4,6.099041938781738,training
2p16,10.1,8.094673156738281,training
2wnj,6.48,7.083922386169434,training
3k02,5.0,5.424571990966797,training
