pdbid,real,predicted,set
3wz7,5.74,7.372509002685547,training
1n5r,5.66,5.0422139167785645,training
3qx9,4.05,4.5490803718566895,training
4qem,7.8,5.243316650390625,training
1nf8,7.82,5.820497035980225,training
3zdh,7.35,6.020862579345703,training
1hmr,6.55,6.01452112197876,training
1ec1,8.92,8.040938377380371,training
1f4e,2.96,4.810216903686523,training
3d7b,3.69,3.8228061199188232,training
3o99,10.82,10.365156173706055,training
3bbf,5.28,4.622158527374268,training
3f37,2.62,3.573150157928467,training
4io4,4.61,5.066686153411865,training
3afk,3.6,4.958736896514893,training
3hzm,5.52,3.8865811824798584,training
3qfz,3.24,5.18388032913208,training
5amd,8.55,8.218422889709473,training
1fl3,6.8,5.040942192077637,training
4o07,7.38,6.68174934387207,training
4z1k,8.33,8.052750587463379,training
4a4v,6.54,5.980348587036133,training
1ctu,11.92,7.052055835723877,training
184l,4.72,4.859138011932373,training
3g2i,4.86,4.263442039489746,training
3hs4,8.0,7.546756744384766,training
2xd9,6.46,6.157320499420166,training
3qxv,8.4,7.430934429168701,training
3ocp,7.57,5.3608078956604,training
5cc2,4.1,6.513213634490967,training
4xty,9.21,9.076754570007324,training
1b57,8.0,7.859025478363037,training
3c2r,3.11,4.33687162399292,training
1c70,10.3,8.184530258178711,training
3p9m,5.0,5.950296878814697,training
4aji,3.55,4.343414783477783,training
1f73,2.39,3.7551989555358887,training
1vzq,7.44,6.9948577880859375,training
4w9j,6.23,6.785960674285889,training
4arb,5.89,7.121007442474365,training
1o3d,7.13,6.66135311126709,training
4rqk,5.82,5.875669479370117,training
3isj,3.68,6.2128095626831055,training
4bxk,7.95,8.861716270446777,training
1rmz,8.0,7.29679536819458,training
1hn4,3.82,6.235906600952148,training
3lbj,4.96,7.442566394805908,training
1zvx,9.22,8.35602855682373,training
3hek,8.27,6.887574195861816,training
3fjg,3.73,4.107914447784424,training
1qft,8.77,6.382418155670166,training
4ara,6.05,7.153009414672852,training
3m89,6.16,5.584970474243164,training
3p9l,5.3,6.237182140350342,training
2eum,6.7,6.081894397735596,training
3iqu,4.77,4.7041096687316895,training
4ozj,5.4,5.6087493896484375,training
2avo,8.85,8.601834297180176,training
2on6,6.76,8.650359153747559,training
4zek,5.66,5.606664180755615,training
3ekx,9.41,8.639666557312012,training
4xtx,10.57,10.168936729431152,training
2vvu,8.1,8.597002983093262,training
4ge1,6.43,5.589432239532471,training
4f3k,10.16,8.75881290435791,training
3ip6,6.6,4.395301342010498,training
4bi7,4.58,4.207662582397461,training
3dc3,8.31,7.917981147766113,training
4kax,4.77,6.497727394104004,training
3m67,6.74,7.690993309020996,training
1lyx,4.54,3.717158079147339,training
3ffp,7.14,7.498713970184326,training
3sap,7.59,7.4363555908203125,training
4mn3,5.75,5.550695896148682,training
1flr,10.0,6.953811168670654,training
3suf,7.56,8.247047424316406,training
4mjp,3.88,5.224984645843506,training
2r2b,4.2,5.525671482086182,training
3ie3,6.68,5.711893558502197,training
3b3x,3.6,3.5103044509887695,training
2oax,8.65,7.832540512084961,training
3lmk,5.94,5.416313648223877,training
3i51,7.7,5.769400596618652,training
2jkp,4.23,4.831362724304199,training
3ao2,3.77,4.618844509124756,training
2sim,3.42,4.637233734130859,training
2wyg,8.7,8.274399757385254,training
3sha,5.59,6.87892484664917,training
3ckz,8.72,9.891979217529297,training
4wko,9.47,9.397001266479492,training
2aog,6.28,5.987196922302246,training
4crl,9.71,7.505463600158691,training
2w08,3.42,5.1232428550720215,training
5dq8,4.14,5.279950141906738,training
1amk,4.3,3.6519322395324707,training
1hvr,9.51,8.296494483947754,training
3pb7,5.74,6.076564788818359,training
4er1,6.62,7.477250099182129,training
4q09,8.17,7.762954235076904,training
3e12,5.99,5.202768802642822,training
4jym,5.04,4.447636127471924,training
2qhy,7.48,7.698604583740234,training
1bcd,8.7,7.440875053405762,training
4fp1,4.57,4.402364730834961,training
4qgd,7.43,5.26285457611084,training
4qev,7.66,6.408322811126709,training
1f0s,7.74,7.235677719116211,training
4k5p,3.46,4.109409332275391,training
3b4p,5.4,5.486613750457764,training
3obq,3.54,4.629212379455566,training
5fl5,8.19,7.209307670593262,training
2qta,5.76,7.023420810699463,training
3o8p,6.46,6.229903697967529,training
4l19,6.1,6.355457305908203,training
2bvs,4.1,6.044384002685547,training
4wup,9.82,7.354878902435303,training
2qbs,6.68,7.084929943084717,training
2jke,4.23,4.695926666259766,training
2gl0,4.82,4.927844047546387,training
3ejq,8.57,7.408364295959473,training
1mes,7.7,8.372400283813477,training
4dsu,2.82,4.374812126159668,training
2y7x,8.89,8.11025619506836,training
1d4i,8.85,8.486882209777832,training
2vmc,2.94,3.3183908462524414,training
3pgl,5.3,5.939791679382324,training
3mi2,7.77,6.019054889678955,training
1sbr,5.0,6.22934627532959,training
4u73,5.18,4.777125835418701,training
1dar,4.96,5.231500625610352,training
4buq,8.14,7.743223190307617,training
4ddy,5.62,5.139638900756836,training
1o5r,8.12,7.275042533874512,training
3l4x,6.89,5.671597003936768,training
4llk,3.0,3.822261095046997,training
3p4v,5.1,4.669045448303223,training
1o2j,6.92,6.106149196624756,training
4q8y,2.64,5.059183120727539,training
4oc5,7.07,7.542067050933838,training
4i71,7.74,8.271268844604492,training
2bvd,6.0,5.222511291503906,training
2il2,7.1,8.50153923034668,training
2yix,8.48,8.09160327911377,training
2xj2,7.18,6.825082302093506,training
2qi6,10.57,10.373345375061035,training
4tkj,6.04,6.0897536277771,training
3nzk,9.27,7.107215881347656,training
2ccb,7.45,6.219120979309082,training
4lhm,3.39,3.896695375442505,training
1u71,7.48,7.343827724456787,training
3b7u,7.74,6.099748134613037,training
4j44,5.73,5.383602619171143,training
4tu4,3.76,5.38521671295166,training
2wyf,4.43,5.162703037261963,training
3ifl,8.08,7.061042785644531,training
1o2q,7.68,7.208721160888672,training
2fqw,6.68,5.882952690124512,training
3bu1,8.15,6.297453880310059,training
1li6,3.8,3.1139726638793945,training
3l59,3.7,4.739795207977295,training
4f5y,5.43,5.233303070068359,training
2xdx,6.46,5.390839099884033,training
2dw7,4.7,5.335193157196045,training
3u7l,7.28,7.032747745513916,training
3sut,7.85,7.418942451477051,training
2buv,4.0,5.25396203994751,training
4itp,7.27,7.847263336181641,training
3d9z,8.7,8.038165092468262,training
3mhc,7.96,7.740096092224121,training
4b0b,3.33,4.098927974700928,training
1gja,5.42,5.577355861663818,training
1mai,6.68,6.131929874420166,training
1rr6,10.25,9.279449462890625,training
3vha,7.4,6.769433498382568,training
3sk2,3.61,6.96547269821167,training
2vc9,8.44,5.9008002281188965,training
2zdm,6.41,6.99319314956665,training
1azm,6.1,6.866075038909912,training
3vhc,8.89,7.035515308380127,training
2cbz,3.93,5.738550662994385,training
2xab,9.27,5.910609245300293,training
3n35,3.37,3.6743686199188232,training
4hym,8.22,8.016971588134766,training
4z1e,8.24,8.298651695251465,training
1q5k,7.42,6.442063808441162,training
3s0e,6.55,4.637288570404053,training
4q8x,3.57,4.593113422393799,training
2a5b,3.93,4.505886554718018,training
3zsy,3.23,5.3734588623046875,training
3drf,7.0,5.618585586547852,training
2g8r,3.99,4.537769794464111,training
2qhz,7.28,8.023442268371582,training
4km2,5.84,6.752260208129883,training
1uou,7.7,6.579091548919678,training
2wc3,6.08,6.313100814819336,training
3ove,6.57,6.538103103637695,training
1xka,6.88,7.361315727233887,training
3n4b,7.02,7.805663108825684,training
1pdz,3.7,3.8941450119018555,training
4dff,7.46,7.623648643493652,training
3vfa,9.19,9.358532905578613,training
4zba,5.51,5.462916374206543,training
1d4p,6.3,7.680934429168701,training
4d8z,6.29,5.530380725860596,training
4bah,8.7,7.775771141052246,training
4fs4,6.57,5.999698638916016,training
2qd6,8.68,9.451285362243652,training
4qiy,7.3,7.042481422424316,training
4gql,9.59,8.553533554077148,training
966c,7.64,8.172853469848633,training
4qsv,2.0,3.2181804180145264,training
1bn3,9.89,8.812560081481934,training
4m8x,10.2,10.054198265075684,training
1tys,5.49,5.250799179077148,training
1ax0,3.13,2.9918558597564697,training
2j7f,6.35,6.984472274780273,training
2bt9,6.19,5.646160125732422,training
2bz6,7.09,7.380034923553467,training
2cf9,7.82,7.294203281402588,training
5e8f,8.64,5.992170333862305,training
3tf6,6.4,4.433365821838379,training
2wec,3.96,6.285314083099365,training
3mfw,3.52,3.9982287883758545,training
1o3l,6.54,6.574251651763916,training
4d1j,6.31,5.937613487243652,training
2qrl,4.0,4.116605281829834,training
2xxr,6.55,6.141391754150391,training
2o4j,10.1,9.043242454528809,training
4cd5,6.71,5.576927661895752,training
5upj,7.12,6.2044196128845215,training
1v2u,3.37,4.9433417320251465,training
4ax9,9.57,9.025130271911621,training
4z6i,6.31,7.3972697257995605,training
4u8w,11.24,9.6951265335083,training
4c6u,4.59,6.2166428565979,training
1afk,6.62,5.846779823303223,training
4cpz,7.68,9.0926513671875,training
1k6c,7.48,8.09741497039795,training
2oxd,6.82,6.4192986488342285,training
2idw,8.89,10.208612442016602,training
4bf6,8.35,7.393414497375488,training
1tni,4.0,4.511919021606445,training
3r24,5.25,5.9953999519348145,training
3ccz,7.29,8.113853454589844,training
1b4h,5.46,6.443484306335449,training
1rpf,3.99,4.2509684562683105,training
1l83,3.4,3.115004777908325,training
1ex8,6.33,5.965416431427002,training
1cps,6.66,5.500346660614014,training
1sw2,7.22,4.4551873207092285,training
1k1l,6.9,7.405116081237793,training
3g2h,3.82,4.41909646987915,training
3gus,6.05,5.04286527633667,training
4tun,5.41,3.561298370361328,training
3kmx,4.82,4.437745094299316,training
1k4g,5.85,6.447166919708252,training
1m0b,8.82,7.84938907623291,training
3rdo,9.85,10.207075119018555,training
3oil,5.68,7.739368915557861,training
4m13,6.7,8.166678428649902,training
4rlw,4.87,5.2118048667907715,training
3rm9,4.77,4.37602424621582,training
3uz5,7.22,5.730447292327881,training
3tcg,5.87,6.760524272918701,training
1kdk,9.05,7.34640645980835,training
3cda,7.58,6.911725997924805,training
1q65,5.46,6.753082275390625,training
2nn7,6.52,7.312282562255859,training
3bex,5.57,5.535581111907959,training
4hbm,7.92,6.507995128631592,training
4i8z,11.05,9.290407180786133,training
3n9s,5.26,7.655300617218018,training
3rf5,5.63,5.86614465713501,training
2oxn,7.44,5.220840930938721,training
3nyd,3.48,3.7840065956115723,training
3d0e,8.4,9.237383842468262,training
2gv6,7.34,7.098520755767822,training
4m12,6.05,7.866538047790527,training
1zfk,7.92,7.625850200653076,training
1i9m,8.48,8.1962308883667,training
1nwl,2.39,5.569777965545654,training
2q7y,4.3,5.787087440490723,training
2ctc,3.89,3.6939163208007812,training
1i9q,8.41,7.791873455047607,training
2gh9,6.0,5.2714362144470215,training
3u15,7.11,7.257188320159912,training
4y0a,2.31,4.644332408905029,training
4rrg,2.81,5.194654941558838,training
3u90,4.62,4.975723743438721,training
1mu8,9.0,8.61135196685791,training
4i8w,10.9,9.817949295043945,training
1iih,2.89,4.048910617828369,training
3ekt,10.59,9.902497291564941,training
4zae,8.44,7.903028964996338,training
3q44,6.31,7.20919942855835,training
3sbi,7.92,7.352287769317627,training
4kxb,4.12,6.261479377746582,training
4v01,8.11,8.42325210571289,training
1uml,7.52,7.76630163192749,training
2q8h,3.0,3.173935890197754,training
3gvb,2.59,4.423888683319092,training
3djv,4.55,4.198112487792969,training
2pgz,5.74,7.044878959655762,training
4do4,7.29,6.781874656677246,training
4b9k,6.17,6.926024436950684,training
4pum,6.73,7.021792888641357,training
2gj5,8.32,7.613421440124512,training
2clk,3.79,4.259217262268066,training
2glp,5.01,6.06028938293457,training
2ot1,4.0,3.9032158851623535,training
1f3e,6.7,5.265758514404297,training
3ao5,2.23,4.889468193054199,training
2i4w,11.59,11.633489608764648,training
1oxr,5.19,4.164191246032715,training
1lgw,4.0,4.222609519958496,training
4fai,6.99,7.0188093185424805,training
4rww,5.85,5.633158206939697,training
4io7,3.68,5.531274795532227,training
1h0a,5.44,4.55345344543457,training
3hfb,7.52,7.4869184494018555,training
3d1y,8.22,8.297928810119629,training
1qin,8.0,6.973268508911133,training
2yfa,5.07,3.911729097366333,training
4dy6,4.4,4.447178363800049,training
4elg,8.16,7.91421365737915,training
3mhw,2.3,3.857279062271118,training
3s8n,6.21,6.1854939460754395,training
4bck,8.4,7.773888111114502,training
1o0f,5.3,5.901392459869385,training
5aoj,4.68,4.596677303314209,training
4zip,9.68,10.52194881439209,training
4jpx,5.15,5.1900739669799805,training
2usn,6.51,6.5004072189331055,training
4ai5,2.92,4.322701454162598,training
2q5k,11.3,9.428632736206055,training
1a8i,5.52,3.9239492416381836,training
3aho,7.05,6.501763343811035,training
3hku,8.3,7.211114883422852,training
2hmv,7.7,5.476587772369385,training
1r6n,7.4,7.214802265167236,training
3ryz,8.62,8.451980590820312,training
1ws4,3.0,3.985527276992798,training
1if7,10.52,8.713382720947266,training
4c9x,7.32,7.84910249710083,training
1i9n,8.66,8.604677200317383,training
4zec,5.82,5.856216907501221,training
4ty6,7.52,6.897249698638916,training
4zj4,8.1,6.192175388336182,training
3t5u,7.59,6.709599018096924,training
3sur,4.15,6.556451797485352,training
3zsq,4.96,6.581502914428711,training
4u6c,5.0,5.5422892570495605,training
3agl,7.8,7.702102184295654,training
2wlz,4.6,4.652464866638184,training
4zx0,8.0,7.452054977416992,training
4qnb,6.59,6.014888763427734,training
4mc9,9.44,9.931037902832031,training
3bva,6.52,6.166801452636719,training
3k1j,6.4,6.1290388107299805,training
3b25,6.07,5.7135233879089355,training
2uxz,8.48,8.48426628112793,training
1lah,7.52,6.9744157791137695,training
3a1c,4.0,5.505733489990234,training
1ro6,6.46,6.300657749176025,training
4a7i,8.7,8.368143081665039,training
1nfy,8.89,7.648938179016113,training
4ibd,3.67,5.950904846191406,training
1oe8,5.52,5.556430816650391,training
1zhy,6.52,7.726876735687256,training
1pa9,4.6,4.127495288848877,training
3hub,8.09,7.498267650604248,training
2flr,6.1,6.40719747543335,training
4mdn,6.22,7.624760627746582,training
1sdt,9.27,8.287827491760254,training
1cnx,7.37,7.401312828063965,training
3wq6,4.59,6.969706058502197,training
1izi,6.59,7.335229396820068,training
3nu3,9.82,8.430253982543945,training
2uy5,5.49,5.3604817390441895,training
3nkk,4.7,5.074954986572266,training
2qrh,4.71,4.228591442108154,training
3eft,7.92,7.305845260620117,training
1b52,7.12,6.658477306365967,training
1qbs,9.47,8.095989227294922,training
2wed,6.1,7.1211771965026855,training
3n8k,4.05,4.513123512268066,training
3kmc,6.4,7.084229946136475,training
1nfu,7.74,7.237090110778809,training
2jjb,7.92,6.112335681915283,training
1amw,4.54,4.003759384155273,training
4bqg,6.22,5.913714408874512,training
4hf4,8.62,8.084440231323242,training
4u0w,3.0,5.769705295562744,training
1mh5,9.21,8.024337768554688,training
1dqn,8.0,6.90793514251709,training
4qpl,7.41,5.917980194091797,training
3djq,2.98,3.7500879764556885,training
2vb8,4.6,5.356818675994873,training
1fkw,5.05,6.624619007110596,training
1jmf,5.77,4.779212951660156,training
5ceq,7.38,8.235709190368652,training
4do5,5.83,5.594099998474121,training
2fqo,6.43,5.59191370010376,training
2hf8,5.47,6.612247467041016,training
2v54,4.6,5.586289882659912,training
4cst,8.89,8.547873497009277,training
4wa9,8.42,6.916882514953613,training
4d3h,6.43,5.941901206970215,training
3suu,8.52,7.062466144561768,training
4urz,2.52,4.413570404052734,training
1x38,8.77,8.045089721679688,training
2c3l,5.07,6.058843612670898,training
4ap7,7.96,7.395334720611572,training
1o2r,5.21,7.057287693023682,training
1zpa,8.4,7.032543182373047,training
4fzj,3.15,3.6976261138916016,training
3g19,6.67,5.567807197570801,training
2pmk,5.92,6.185632705688477,training
3f15,8.1,6.756610870361328,training
5bv3,7.17,5.680591106414795,training
4u70,5.02,4.7410054206848145,training
1lag,6.3,6.382114887237549,training
2q2a,7.41,7.361300468444824,training
1sw1,7.3,5.6848368644714355,training
4r75,7.24,6.407546520233154,training
3t64,6.7,5.680002212524414,training
3d83,8.36,7.577393531799316,training
2vo4,4.94,4.41278076171875,training
2o8h,7.6,6.887353420257568,training
2xm2,4.62,5.186361789703369,training
4c2v,9.0,9.20275592803955,training
2xjx,9.15,6.386033058166504,training
2vsl,8.4,5.435626029968262,training
4rlt,4.96,4.816790580749512,training
1ws1,9.55,7.446674823760986,training
3njq,4.89,6.972082138061523,training
4ht0,8.0,8.486212730407715,training
3d1z,8.8,9.354157447814941,training
3efs,5.34,5.310225486755371,training
4o09,7.7,7.442951679229736,training
4fsl,7.7,7.226986408233643,training
2tmn,5.89,6.5970025062561035,training
2zdn,6.25,6.635485649108887,training
1sgu,5.37,7.723414897918701,training
4b3c,2.68,3.108013868331909,training
4e0x,7.12,6.208861827850342,training
3p3s,7.59,6.85561990737915,training
3pn1,6.96,5.581028461456299,training
2vjx,4.96,5.234194755554199,training
1zog,7.15,7.0947160720825195,training
4avs,3.49,4.500857830047607,training
2b9a,8.05,4.97969913482666,training
3t1m,3.04,5.319042682647705,training
5yas,3.26,4.429322242736816,training
1elr,4.96,5.077334880828857,training
2pk6,10.89,9.250212669372559,training
2x4z,8.57,8.450176239013672,training
3gjw,8.3,5.442721366882324,training
4f6u,6.15,7.4210357666015625,training
2w9h,6.37,6.095816135406494,training
3c2o,3.35,4.055440902709961,training
1e4h,8.41,5.92853307723999,training
3tzm,7.77,6.599635124206543,training
2i4u,11.57,9.811326026916504,training
4rrf,3.62,5.470581531524658,training
1bhf,4.38,6.222364902496338,training
4pyy,7.23,7.667130947113037,training
1oau,7.7,6.239508628845215,training
1ecq,3.0,4.8200154304504395,training
4xya,5.86,5.953060626983643,training
2ez7,4.36,3.507122755050659,training
4cs9,2.1,4.369228363037109,training
4zji,6.47,7.237646579742432,training
2zgx,6.74,6.596904277801514,training
1yei,7.46,6.967450141906738,training
1n0s,7.45,7.017029285430908,training
4dbm,7.62,6.064210891723633,training
3zln,8.47,7.772123336791992,training
4ag8,8.96,8.096839904785156,training
1apv,9.0,7.6052703857421875,training
4b5d,7.89,6.266383647918701,training
5btx,3.55,4.916817665100098,training
3gcu,6.78,7.760157585144043,training
1m0n,2.22,5.326062202453613,training
4del,7.68,7.33906364440918,training
4q4p,6.39,7.349918842315674,training
2j7e,7.32,7.315000534057617,training
2qfo,4.7,4.713829040527344,training
4kzb,2.89,4.193765163421631,training
1v2t,4.71,5.642119884490967,training
3bkl,6.17,7.223258018493652,training
3fql,7.15,7.9652886390686035,training
4g90,4.51,4.496342658996582,training
4q6e,6.18,7.504405498504639,training
3gvu,8.0,8.05376148223877,training
4z83,7.4,7.72843599319458,training
1zsf,9.92,7.832320690155029,training
4k0y,7.82,7.590427875518799,training
1b6l,8.3,7.388720512390137,training
4zyf,8.64,8.24980640411377,training
4pzv,5.7,5.693177223205566,training
2v3u,3.0,5.906700611114502,training
4tz2,3.46,4.627414226531982,training
4q7v,3.59,5.760920524597168,training
3gst,6.72,6.691932678222656,training
3s77,7.21,7.541842937469482,training
4iif,5.18,7.5333170890808105,training
4abh,4.15,4.615472793579102,training
1om1,6.77,7.006722927093506,training
3n9r,7.15,7.601291656494141,training
3c89,6.07,6.381685256958008,training
1a28,8.29,7.9393205642700195,training
3m40,6.77,7.296755790710449,training
1m1b,4.66,5.536163806915283,training
4a6b,8.38,8.527959823608398,training
3zj6,6.66,7.009505271911621,training
2r2m,7.33,8.50967025756836,training
4jn2,11.68,8.730093955993652,training
3sm2,9.7,8.446234703063965,training
2c94,6.82,7.171786308288574,training
1c3x,3.68,5.187147617340088,training
2zc9,6.74,6.553723335266113,training
2jfh,3.06,4.9775848388671875,training
2pvh,6.59,6.353766918182373,training
4elf,8.03,7.722784996032715,training
4nxv,5.42,5.718906402587891,training
4pp0,4.4,7.085196495056152,training
2vvp,3.4,4.420957565307617,training
3ijh,4.0,5.392294883728027,training
2p3a,7.96,8.047537803649902,training
3f1a,7.21,6.9119744300842285,training
3s6t,7.35,7.633303165435791,training
4eu0,6.4,5.4104132652282715,training
1cbx,6.35,5.786258220672607,training
3zqe,4.23,6.109061241149902,training
3ama,6.53,6.402764320373535,training
4cfl,5.88,5.091660499572754,training
1nl9,5.96,5.743462085723877,training
4x5q,9.0,7.802828311920166,training
1ec3,9.04,7.930197238922119,training
4w9k,6.54,6.970922470092773,training
4q87,4.85,5.002780914306641,training
1jvu,5.15,4.970970153808594,training
4lyw,6.63,6.197709560394287,training
4o3f,5.56,6.768518924713135,training
4z0k,6.34,7.598598003387451,training
4wrb,6.19,6.86698055267334,training
2d0k,5.02,6.577402114868164,training
3ts4,8.72,6.952940464019775,training
1mrw,9.7,9.15837287902832,training
2qtt,4.32,6.524117946624756,training
3k4d,5.11,4.830515384674072,training
1met,9.4,8.464764595031738,training
3hvh,8.52,7.772531032562256,training
1sqt,6.2,6.688190460205078,training
4ase,11.0,8.603761672973633,training
3s5y,7.41,6.157320022583008,training
4av5,7.21,7.998261451721191,training
3ckp,6.35,6.408325672149658,training
1vyf,8.05,6.266195297241211,training
2zn7,7.89,7.522680759429932,training
3cke,6.1,5.604099750518799,training
1nq7,6.8,7.786262035369873,training
2h21,6.54,5.012012958526611,training
2hw2,2.97,7.419919967651367,training
4c1u,7.09,5.371894359588623,training
3lxe,6.6,6.922426700592041,training
4i8n,4.46,6.22930383682251,training
2r2w,4.47,5.149885654449463,training
1q7a,7.19,6.615053176879883,training
3umo,3.89,5.200390338897705,training
3qfd,4.17,6.021712779998779,training
3zdv,5.48,4.471920967102051,training
2f35,5.4,5.037795066833496,training
1d4k,9.22,8.374394416809082,training
4og3,6.55,6.819697380065918,training
3cyw,7.77,9.231743812561035,training
4x50,7.75,7.474357604980469,training
3slz,6.99,7.44972562789917,training
4mr6,6.6,6.178000450134277,training
3ljo,6.62,5.933038234710693,training
4ruz,7.64,8.03895092010498,training
1qkb,7.35,6.9896392822265625,training
1gx8,6.37,6.374311923980713,training
4xit,7.27,6.83580207824707,training
1p19,4.11,4.360079765319824,training
4o2b,5.74,7.070379257202148,training
3lvw,2.67,5.235108375549316,training
2gzl,4.82,5.629596710205078,training
4r4c,5.54,6.315998554229736,training
2exm,4.11,5.538469314575195,training
1hyo,4.07,4.49383544921875,training
4b35,2.89,3.9026050567626953,training
3str,8.4,7.1792192459106445,training
4bny,7.1,6.95283317565918,training
2wjg,7.1,5.09362268447876,training
4en4,5.52,5.336272239685059,training
3guz,4.38,4.699491024017334,training
3c2u,2.9,5.055271625518799,training
4uoh,4.77,4.6159515380859375,training
1m4h,9.52,7.541069030761719,training
2avs,7.57,8.855703353881836,training
3pb8,5.24,5.120781898498535,training
4cws,7.92,6.5237627029418945,training
4pft,8.64,6.18529748916626,training
1o38,6.82,7.103365421295166,training
3mv0,3.85,3.338266611099243,training
4bs0,5.7,4.90604829788208,training
4lko,8.22,8.278809547424316,training
2i3h,7.4,5.585312843322754,training
2p16,10.1,8.25329875946045,training
2wnj,6.48,6.64711332321167,training
