pdbid,real,predicted,set
1b3h,6.21,6.678250312805176,training
1b3h,6.21,5.668649673461914,training
1b3h,6.21,6.261816024780273,training
2hkf,6.38,5.843772888183594,training
2a8g,3.69,6.243879318237305,training
2a8g,3.69,5.343072891235352,training
2a8g,3.69,4.932371139526367,training
2a8g,3.69,5.448942184448242,training
2a8g,3.69,5.027617454528809,training
2weh,5.95,7.4023237228393555,training
2weh,5.95,7.331336975097656,training
2weh,5.95,6.935858726501465,training
2weh,5.95,7.434266090393066,training
2weh,5.95,6.9866838455200195,training
3aau,5.05,6.705615997314453,training
1fzj,8.1,6.260588645935059,training
3r7o,8.36,8.223530769348145,training
3r7o,8.36,7.964460372924805,training
3r7o,8.36,7.870399475097656,training
3r7o,8.36,7.696788787841797,training
3r7o,8.36,7.151071548461914,training
5efc,4.85,5.933119773864746,training
5efc,4.85,5.940485954284668,training
5efc,4.85,5.8049774169921875,training
5efc,4.85,5.754288673400879,training
5efc,4.85,4.498591423034668,training
3ibu,9.15,6.910272598266602,training
3kmy,4.49,5.42142391204834,training
3kmy,4.49,4.930700302124023,training
3kmy,4.49,5.132322311401367,training
3kmy,4.49,5.542885780334473,training
3kmy,4.49,5.3828630447387695,training
2h15,5.67,7.306156158447266,training
2h15,5.67,7.630427360534668,training
2h15,5.67,7.0511274337768555,training
2h15,5.67,6.920787811279297,training
2h15,5.67,7.369928359985352,training
2fqw,6.68,5.843271255493164,training
2fqw,6.68,5.433526039123535,training
2fqw,6.68,4.527092933654785,training
2fqw,6.68,4.373721122741699,training
2fqw,6.68,5.465211868286133,training
4djq,10.32,9.842886924743652,training
4djq,10.32,9.943866729736328,training
4djq,10.32,9.711786270141602,training
4djq,10.32,8.902339935302734,training
4djq,10.32,9.824244499206543,training
1lpk,7.55,7.9090471267700195,training
1lpk,7.55,7.748810768127441,training
1lpk,7.55,6.879611015319824,training
1lpk,7.55,6.878724098205566,training
1lpk,7.55,7.845455169677734,training
4h85,5.15,4.86777400970459,training
4h85,5.15,4.905733108520508,training
4h85,5.15,4.9252214431762695,training
4h85,5.15,5.11878776550293,training
4h85,5.15,4.3632612228393555,training
4cd1,4.89,5.629212379455566,training
4cd1,4.89,5.311985969543457,training
4cd1,4.89,5.148580551147461,training
3ocz,7.46,6.131691932678223,training
3ocz,7.46,5.5307512283325195,training
3ocz,7.46,6.144692420959473,training
3ocz,7.46,5.830263137817383,training
1q7a,7.19,6.1639299392700195,training
1q7a,7.19,6.918078422546387,training
1q7a,7.19,6.603399276733398,training
1q7a,7.19,6.559268951416016,training
1q7a,7.19,6.821959495544434,training
3u90,4.62,4.737502098083496,training
3u90,4.62,3.7585718631744385,training
3u90,4.62,3.347104787826538,training
3u90,4.62,3.3869235515594482,training
3u90,4.62,3.067728042602539,training
1ctt,4.52,5.363183975219727,training
1ctt,4.52,5.932043075561523,training
1ctt,4.52,6.156926155090332,training
1ctt,4.52,5.977084159851074,training
1ctt,4.52,6.028073310852051,training
2fx6,3.7,4.00216007232666,training
3tfn,6.57,7.5893096923828125,training
3tfn,6.57,7.724185943603516,training
3tfn,6.57,7.185541152954102,training
3tfn,6.57,7.494462966918945,training
3tfn,6.57,7.352216720581055,training
4mc1,7.85,9.169947624206543,training
4mc1,7.85,8.943631172180176,training
4mc1,7.85,8.384361267089844,training
4mc1,7.85,8.019000053405762,training
4ql1,7.03,7.3790283203125,training
4ql1,7.03,8.440730094909668,training
4ql1,7.03,8.39127254486084,training
4ql1,7.03,8.134682655334473,training
4ql1,7.03,8.073575019836426,training
2fqx,7.15,6.121077537536621,training
4f9u,6.03,6.306249618530273,training
3qfd,4.17,5.721377372741699,training
4ish,8.72,8.44876480102539,training
4ish,8.72,7.440250396728516,training
3h5b,10.0,9.081026077270508,training
3h5b,10.0,10.952560424804688,training
3h5b,10.0,9.801976203918457,training
3h5b,10.0,9.80953311920166,training
3h5b,10.0,10.07490062713623,training
1z71,9.18,8.093252182006836,training
1px4,3.23,4.130606651306152,training
1px4,3.23,2.7728514671325684,training
1px4,3.23,3.6013104915618896,training
1px4,3.23,3.1255831718444824,training
1px4,3.23,3.973726749420166,training
1phw,3.3,4.559085369110107,training
1phw,3.3,4.312807559967041,training
1phw,3.3,4.598640441894531,training
1phw,3.3,4.270681381225586,training
1phw,3.3,4.4405035972595215,training
5cep,6.84,6.125600814819336,training
5cep,6.84,7.78327751159668,training
5cep,6.84,7.7996015548706055,training
5cep,6.84,7.017276763916016,training
5cep,6.84,7.411097526550293,training
2e5y,5.85,4.880637168884277,training
2e5y,5.85,5.029606819152832,training
2e5y,5.85,5.268738746643066,training
2e5y,5.85,4.887235641479492,training
4mmp,7.71,4.742544174194336,training
4mmp,7.71,5.740325927734375,training
4mmp,7.71,5.684832572937012,training
4mmp,7.71,4.896492004394531,training
4mmp,7.71,5.928903579711914,training
4b2i,3.0,4.023179054260254,training
4b2i,3.0,4.313894748687744,training
4b2i,3.0,3.9889774322509766,training
4b2i,3.0,4.035112380981445,training
4b2i,3.0,4.022638320922852,training
2j94,6.27,7.575823783874512,training
2j94,6.27,7.879970550537109,training
2j94,6.27,7.380648612976074,training
2j94,6.27,7.822171211242676,training
2j94,6.27,7.50126838684082,training
3wto,6.92,7.6619672775268555,training
3wto,6.92,4.401856422424316,training
3wto,6.92,4.375795364379883,training
3wto,6.92,4.8780717849731445,training
3wto,6.92,3.9898879528045654,training
3kdd,8.46,8.274494171142578,training
4unp,3.23,5.436685562133789,training
4unp,3.23,5.284869194030762,training
4unp,3.23,5.570090293884277,training
4unp,3.23,5.829863548278809,training
4unp,3.23,5.088953018188477,training
1t32,7.42,7.901413917541504,training
1t32,7.42,6.772841453552246,training
2p3i,3.48,3.4145267009735107,training
2p3i,3.48,4.3272905349731445,training
2p3i,3.48,3.843022346496582,training
2p3i,3.48,3.3736534118652344,training
2p3i,3.48,3.8160619735717773,training
4m2w,7.28,7.912236213684082,training
4m2w,7.28,8.736641883850098,training
4m2w,7.28,8.23030948638916,training
4m2w,7.28,8.656530380249023,training
4m2w,7.28,8.31431770324707,training
4ksy,8.42,5.849609375,training
2pvm,6.44,6.505925178527832,training
2pvm,6.44,6.9670610427856445,training
2pvm,6.44,7.139895439147949,training
2pvm,6.44,7.166444778442383,training
2pvm,6.44,7.154885292053223,training
4tz2,3.46,3.94454026222229,training
3uod,7.31,6.689522743225098,training
3uod,7.31,7.526593208312988,training
3uod,7.31,7.047844886779785,training
3uod,7.31,6.717304229736328,training
3fuc,9.72,5.922602653503418,training
3fuc,9.72,7.002001762390137,training
3fuc,9.72,6.722478866577148,training
4ngp,7.96,7.882259368896484,training
1drv,6.54,5.821253776550293,training
1drv,6.54,5.552817344665527,training
1drv,6.54,5.9499359130859375,training
1drv,6.54,5.570151329040527,training
1drv,6.54,5.302786827087402,training
3f34,3.16,3.4105618000030518,training
3f34,3.16,4.870278358459473,training
3f34,3.16,4.631106376647949,training
3f34,3.16,4.48776912689209,training
3f34,3.16,4.916041374206543,training
3k99,7.22,5.481210708618164,training
4az5,5.99,6.237005233764648,training
4az5,5.99,4.258269786834717,training
4az5,5.99,5.992449760437012,training
4az5,5.99,5.320802688598633,training
4az5,5.99,4.678683280944824,training
2ewb,6.1,4.7818145751953125,training
2ewb,6.1,6.052224159240723,training
2ewb,6.1,5.169729232788086,training
2ewb,6.1,4.571284770965576,training
2ewb,6.1,4.393538475036621,training
4fzj,3.15,4.136814117431641,training
4fzj,3.15,3.581843852996826,training
4fzj,3.15,3.835799217224121,training
4fzj,3.15,3.4943768978118896,training
4fzj,3.15,3.628889799118042,training
3wtm,7.0,6.11421012878418,training
3wtm,7.0,6.370682716369629,training
2d3z,6.64,6.4863691329956055,training
2d3z,6.64,6.322521209716797,training
2d3z,6.64,6.289511680603027,training
2d3z,6.64,6.669172286987305,training
2d3z,6.64,5.665309906005859,training
1e6q,3.15,3.5834507942199707,training
1e6q,3.15,4.092181205749512,training
1e6q,3.15,4.015990257263184,training
1e6q,3.15,4.3549346923828125,training
1e6q,3.15,3.743476629257202,training
1f5k,3.74,3.1812360286712646,training
1f5k,3.74,3.9206607341766357,training
1f5k,3.74,3.67760968208313,training
1f5k,3.74,2.8825459480285645,training
1f5k,3.74,3.1717262268066406,training
2qrg,5.18,4.677044868469238,training
2qrg,5.18,4.690816879272461,training
2qrg,5.18,4.579207420349121,training
2qrg,5.18,4.7487592697143555,training
2qrg,5.18,4.680720329284668,training
2vwn,8.0,8.805015563964844,training
2vwn,8.0,9.021334648132324,training
2vwn,8.0,8.946292877197266,training
2vwn,8.0,8.592740058898926,training
2uz9,5.71,5.715553283691406,training
1bgq,8.57,5.753861427307129,training
3zv7,5.92,5.32010555267334,training
3zv7,5.92,4.793435096740723,training
3zv7,5.92,4.448172092437744,training
3zv7,5.92,4.709235191345215,training
3zv7,5.92,5.36407470703125,training
4z1e,8.24,8.304407119750977,training
4z1e,8.24,8.483592987060547,training
4z1e,8.24,8.590008735656738,training
4z1e,8.24,8.517937660217285,training
4z1e,8.24,7.926136016845703,training
2vxn,5.0,3.9779911041259766,training
2vxn,5.0,4.031612396240234,training
2vxn,5.0,3.9498984813690186,training
2vxn,5.0,4.284379482269287,training
2vxn,5.0,4.111748695373535,training
3gi5,11.22,9.93886947631836,training
3gi5,11.22,9.105225563049316,training
2v3d,3.94,5.553205490112305,training
2v3d,3.94,5.886566162109375,training
2v3d,3.94,4.386529445648193,training
2v3d,3.94,5.027417182922363,training
2v3d,3.94,5.443438529968262,training
1mfd,5.31,5.131688117980957,training
1mfd,5.31,5.396080017089844,training
1mfd,5.31,7.060346603393555,training
1mfd,5.31,6.337998390197754,training
1mfd,5.31,4.702692031860352,training
2fzc,2.7,5.157094955444336,training
2fzc,2.7,5.770664215087891,training
2fzc,2.7,6.0068359375,training
2fzc,2.7,5.753155708312988,training
3rz8,8.17,7.185710906982422,training
3rz8,8.17,7.776416778564453,training
3rz8,8.17,6.763794898986816,training
3rz8,8.17,7.430758476257324,training
3rz8,8.17,7.493239402770996,training
3p7i,7.7,5.952093124389648,training
3p7i,7.7,6.703019142150879,training
3p7i,7.7,6.966703414916992,training
3p7i,7.7,7.142815589904785,training
3p7i,7.7,5.530988693237305,training
3g34,2.96,3.7006354331970215,training
3g34,2.96,4.529081344604492,training
3g34,2.96,5.362096786499023,training
3g34,2.96,4.618552207946777,training
3zpu,8.38,8.721799850463867,training
3cm2,6.47,6.609118461608887,training
1lcp,6.64,4.857545852661133,training
1lcp,6.64,5.553911209106445,training
1lcp,6.64,5.908113479614258,training
1lcp,6.64,5.816949844360352,training
1lcp,6.64,4.702929496765137,training
1usk,6.4,5.924485206604004,training
1usk,6.4,5.948237419128418,training
1usk,6.4,6.165532112121582,training
4w9k,6.54,7.2827959060668945,training
4w9k,6.54,7.785057067871094,training
4w9k,6.54,7.798407554626465,training
4w9k,6.54,7.463616371154785,training
4w9k,6.54,7.327487945556641,training
2pu1,5.85,6.984957695007324,training
2pu1,5.85,5.93111515045166,training
2pu1,5.85,5.527822494506836,training
3wtl,7.04,6.78940486907959,training
3wtl,7.04,6.453306198120117,training
3sue,9.08,8.611400604248047,training
3sue,9.08,8.205501556396484,training
3sue,9.08,8.529616355895996,training
3sue,9.08,8.823379516601562,training
3sue,9.08,8.675335884094238,training
4zl4,7.86,7.528629302978516,training
4zl4,7.86,6.665323257446289,training
4zl4,7.86,6.79925537109375,training
4zl4,7.86,6.8944549560546875,training
4zl4,7.86,6.3051252365112305,training
3nyx,7.49,6.359137535095215,training
3nyx,7.49,6.424030303955078,training
4b5t,3.33,5.115799903869629,training
4b5t,3.33,4.107779502868652,training
4b5t,3.33,4.291928768157959,training
4b5t,3.33,4.7669830322265625,training
4b5t,3.33,4.23797607421875,training
4j74,4.59,5.740597724914551,training
1r1j,8.64,8.110732078552246,training
1r1j,8.64,5.869104385375977,training
1r1j,8.64,5.392911911010742,training
3ozj,5.11,5.580428123474121,training
3ozj,5.11,5.612542152404785,training
3ozj,5.11,6.325909614562988,training
3ozj,5.11,5.474666595458984,training
3ozj,5.11,5.085236549377441,training
1dmp,9.55,8.481035232543945,training
1dmp,9.55,8.190484046936035,training
1dmp,9.55,7.901715278625488,training
2fdp,7.59,7.37617301940918,training
2fdp,7.59,7.128972053527832,training
2fdp,7.59,7.19999885559082,training
2oc2,8.52,8.140301704406738,training
2oc2,8.52,7.719882011413574,training
2oc2,8.52,7.791498184204102,training
2oc2,8.52,6.956808090209961,training
2oc2,8.52,8.677800178527832,training
1lke,7.52,8.098447799682617,training
1lke,7.52,7.934116363525391,training
1lke,7.52,8.38339900970459,training
1lke,7.52,8.200148582458496,training
1lke,7.52,7.40821647644043,training
3ni5,7.55,8.253273010253906,training
3bvb,5.49,8.856897354125977,training
3bvb,5.49,9.55260181427002,training
3bvb,5.49,8.734208106994629,training
3bvb,5.49,8.383339881896973,training
3bvb,5.49,8.685945510864258,training
4fxq,5.77,6.4691057205200195,training
4fxq,5.77,7.561466217041016,training
4fxq,5.77,7.415360450744629,training
4rak,7.85,8.272207260131836,training
4rak,7.85,7.602116584777832,training
4rak,7.85,7.143292427062988,training
4rak,7.85,7.376011848449707,training
4rak,7.85,7.553945541381836,training
2xjj,6.51,6.122501373291016,training
2xjj,6.51,6.573338508605957,training
1gnm,6.25,7.10159969329834,training
1gnm,6.25,6.5107421875,training
1gnm,6.25,7.0115509033203125,training
1gnm,6.25,6.561392784118652,training
1gnm,6.25,6.103243827819824,training
4bps,2.99,4.4223222732543945,training
4bps,2.99,4.773950576782227,training
4bps,2.99,5.108759880065918,training
4bps,2.99,4.902539253234863,training
4bps,2.99,4.477177143096924,training
3veh,4.96,3.8818416595458984,training
3veh,4.96,4.933870315551758,training
3veh,4.96,5.119210243225098,training
3veh,4.96,4.637875556945801,training
3veh,4.96,4.838103294372559,training
4hym,8.22,6.802586555480957,training
4hym,8.22,6.9159345626831055,training
4hym,8.22,7.535277366638184,training
4hym,8.22,6.943889617919922,training
4p5d,5.82,5.676566123962402,training
4p5d,5.82,5.964432716369629,training
4p5d,5.82,5.766789436340332,training
4p5d,5.82,5.757025718688965,training
2x96,4.03,7.235259056091309,training
3th9,7.7,8.829715728759766,training
3th9,7.7,8.649847030639648,training
3th9,7.7,8.345200538635254,training
3th9,7.7,7.623357772827148,training
3th9,7.7,7.781763076782227,training
3myq,7.52,8.255470275878906,training
3myq,7.52,8.415451049804688,training
3myq,7.52,8.317314147949219,training
3t2q,3.66,2.9522106647491455,training
4xu1,9.49,8.252850532531738,training
4xu1,9.49,8.128034591674805,training
4c1y,3.6,3.7285242080688477,training
4c1y,3.6,3.495518922805786,training
4c1y,3.6,3.3644444942474365,training
4kz4,4.15,5.345235824584961,training
4kz4,4.15,4.280219078063965,training
4kz4,4.15,4.290010929107666,training
4kz4,4.15,4.687127113342285,training
4kz4,4.15,5.238899230957031,training
2x7u,5.27,6.545738220214844,training
2x7u,5.27,7.168757438659668,training
2x7u,5.27,6.995462417602539,training
2x7u,5.27,6.803735733032227,training
2x7u,5.27,7.4795074462890625,training
4kzb,2.89,4.245336532592773,training
4kzb,2.89,4.301013946533203,training
4kzb,2.89,4.55440616607666,training
4kzb,2.89,4.549982070922852,training
4kzb,2.89,5.009561538696289,training
1syh,6.41,6.220761299133301,training
1syh,6.41,6.684548377990723,training
1x1z,11.06,5.22572135925293,training
1x1z,11.06,5.825432777404785,training
1x1z,11.06,5.780801773071289,training
1x1z,11.06,5.290426254272461,training
1x1z,11.06,5.047386169433594,training
1t5f,4.22,5.456546783447266,training
3dk1,9.74,9.815656661987305,training
1jak,5.57,6.53092098236084,training
1jak,5.57,6.593555450439453,training
1jak,5.57,5.486293792724609,training
1jak,5.57,4.746190071105957,training
1jak,5.57,5.455080032348633,training
4je8,5.21,5.207311630249023,training
4je8,5.21,5.853363037109375,training
4je8,5.21,5.391383171081543,training
4je8,5.21,6.1815948486328125,training
4je8,5.21,5.764468193054199,training
1thz,5.15,6.169320106506348,training
1thz,5.15,6.1078901290893555,training
1thz,5.15,5.967693328857422,training
1thz,5.15,5.844209671020508,training
1thz,5.15,5.55816650390625,training
4dfg,11.74,10.401418685913086,training
4dfg,11.74,9.959992408752441,training
4dfg,11.74,8.892569541931152,training
4dfg,11.74,9.838275909423828,training
4dfg,11.74,9.23826789855957,training
1qbs,9.47,8.15836238861084,training
1j14,4.49,3.1067845821380615,training
1j14,4.49,3.9467825889587402,training
1j14,4.49,4.062792778015137,training
1j14,4.49,3.713345766067505,training
1j14,4.49,4.465671539306641,training
4phu,7.92,7.284544944763184,training
4eoh,4.3,3.3864502906799316,training
4kxn,6.1,5.147989273071289,training
4kxn,6.1,6.012686729431152,training
4kxn,6.1,5.70295524597168,training
4kxn,6.1,6.13771915435791,training
4kxn,6.1,5.826417922973633,training
3dx3,6.52,5.376411437988281,training
3dx3,6.52,5.529329299926758,training
3dx3,6.52,5.240978240966797,training
3dx3,6.52,5.735051155090332,training
3dx3,6.52,5.2386674880981445,training
3tao,5.14,3.7436330318450928,training
3tao,5.14,4.024530410766602,training
3tao,5.14,3.8484387397766113,training
3tao,5.14,3.5809338092803955,training
4fm8,5.97,6.457088470458984,training
4fm8,5.97,6.884936332702637,training
4fm8,5.97,6.27448844909668,training
4fm8,5.97,6.129487037658691,training
4fm8,5.97,5.602568626403809,training
4tln,3.72,4.7061967849731445,training
4tln,3.72,4.799160003662109,training
4tln,3.72,5.05001163482666,training
4tln,3.72,5.216507911682129,training
4i7p,3.5,4.008419036865234,training
4lkk,5.92,4.4875898361206055,training
4lkk,5.92,4.404646873474121,training
4lkk,5.92,4.946576118469238,training
4lkk,5.92,4.460381507873535,training
4lkk,5.92,5.0235795974731445,training
1jet,7.25,6.154555320739746,training
1jet,7.25,6.061188697814941,training
1jet,7.25,5.711073875427246,training
1jet,7.25,5.483031272888184,training
1jet,7.25,7.057498931884766,training
3qgw,5.89,7.267180442810059,training
3qgw,5.89,6.740187644958496,training
3qgw,5.89,6.168148040771484,training
3gxy,5.59,4.442537307739258,training
3gxy,5.59,5.8944091796875,training
3gxy,5.59,6.823890686035156,training
3gxy,5.59,4.644301414489746,training
3gxy,5.59,6.737549781799316,training
1h46,3.57,5.8018341064453125,training
1h46,3.57,4.916902542114258,training
1h46,3.57,6.30191707611084,training
1h46,3.57,5.529196739196777,training
1h46,3.57,5.385313034057617,training
1gwv,2.57,4.787103652954102,training
1hbv,6.37,7.4914350509643555,training
1i9o,8.42,8.04333782196045,training
1i9o,8.42,7.612180709838867,training
1i9o,8.42,7.130169868469238,training
4crl,9.71,8.073904991149902,training
4crl,9.71,7.814187049865723,training
4crl,9.71,8.587400436401367,training
4crl,9.71,7.440495491027832,training
4crl,9.71,9.005411148071289,training
1ws4,3.0,4.145961761474609,training
1ws4,3.0,5.076380729675293,training
1ws4,3.0,4.422495365142822,training
1ws4,3.0,4.298699855804443,training
1ws4,3.0,4.944576263427734,training
1o3j,6.77,6.096323013305664,training
1o3j,6.77,6.2996416091918945,training
1o3j,6.77,6.642122268676758,training
1o3j,6.77,5.380162239074707,training
1o3j,6.77,6.275476455688477,training
4q46,3.77,5.67108154296875,training
4q46,3.77,5.659450531005859,training
4q46,3.77,5.657952308654785,training
4q46,3.77,5.223198890686035,training
4q46,3.77,5.501150131225586,training
2ov4,4.74,6.189471244812012,training
2ov4,4.74,5.786281585693359,training
2ov4,4.74,5.521860122680664,training
2ov4,4.74,5.691343307495117,training
2ov4,4.74,5.107916831970215,training
1w96,8.41,7.090029716491699,training
1w96,8.41,6.581384658813477,training
2qi3,10.2,9.082769393920898,training
2qi3,10.2,8.703057289123535,training
2qi3,10.2,8.885479927062988,training
2qi3,10.2,8.411910057067871,training
2qi3,10.2,8.328234672546387,training
4erf,9.4,7.323514938354492,training
4erf,9.4,7.999546051025391,training
4erf,9.4,7.840269088745117,training
4erf,9.4,7.387936592102051,training
4erf,9.4,7.6059064865112305,training
3spf,3.86,6.961783409118652,training
3spf,3.86,6.837127685546875,training
3spf,3.86,7.073463439941406,training
3spf,3.86,7.377165794372559,training
3spf,3.86,6.8224687576293945,training
1zc9,3.22,4.144643783569336,training
1zc9,3.22,4.839110374450684,training
1zc9,3.22,4.940921783447266,training
1zc9,3.22,4.619022369384766,training
4pv5,6.54,5.771603584289551,training
4pv5,6.54,7.707350730895996,training
4pv5,6.54,7.461692810058594,training
2y5f,8.7,8.456711769104004,training
2y5f,8.7,8.865225791931152,training
2y5f,8.7,8.285382270812988,training
3zk6,6.34,6.761603355407715,training
3zk6,6.34,7.352341651916504,training
3zk6,6.34,7.3302001953125,training
3zk6,6.34,7.322417259216309,training
3zk6,6.34,7.281125068664551,training
2wos,3.9,5.1144304275512695,training
2wos,3.9,4.732312202453613,training
2wos,3.9,5.045681953430176,training
4aji,3.55,4.843993186950684,training
4aji,3.55,3.4695723056793213,training
4aji,3.55,4.997161865234375,training
4aji,3.55,4.424055099487305,training
4aji,3.55,5.33062744140625,training
2j79,5.96,5.7654619216918945,training
2j79,5.96,5.283391952514648,training
2j79,5.96,5.581937789916992,training
2j79,5.96,5.086071014404297,training
2j79,5.96,4.249051094055176,training
1dy4,4.36,6.59041690826416,training
1dy4,4.36,6.026037216186523,training
1dy4,4.36,5.715980529785156,training
1dy4,4.36,6.49880313873291,training
1dy4,4.36,5.928747177124023,training
1d7j,3.3,3.9489095211029053,training
1d7j,3.3,4.450002670288086,training
1d7j,3.3,4.094101905822754,training
1d7j,3.3,3.6539738178253174,training
1d7j,3.3,3.509648084640503,training
1w13,8.7,7.275036811828613,training
2cbz,3.93,5.2107086181640625,training
2cbz,3.93,3.8265531063079834,training
2cbz,3.93,3.9413533210754395,training
2cbz,3.93,4.44461727142334,training
2cbz,3.93,4.709586143493652,training
2vwc,6.62,6.854050636291504,training
2vwc,6.62,7.356240272521973,training
4i7j,3.32,3.9010860919952393,training
4w9d,4.99,5.988578796386719,training
4w9d,4.99,6.852849006652832,training
4w9d,4.99,6.258160591125488,training
4w9d,4.99,6.1593780517578125,training
4w9d,4.99,6.089486122131348,training
1avn,3.9,3.714395761489868,training
1avn,3.9,5.429457664489746,training
1avn,3.9,4.819872856140137,training
1avn,3.9,3.5510621070861816,training
1avn,3.9,5.622550010681152,training
4djx,7.23,6.705140113830566,training
4djx,7.23,5.7742109298706055,training
4djx,7.23,6.228857040405273,training
4djx,7.23,6.52012825012207,training
4nl1,3.89,4.166335582733154,training
4nl1,3.89,4.457723617553711,training
4nl1,3.89,4.452017784118652,training
4nl1,3.89,4.580181121826172,training
4nl1,3.89,5.064426422119141,training
2ax9,9.52,7.370741844177246,training
2ax9,9.52,6.38291072845459,training
2ax9,9.52,7.094804763793945,training
2ax9,9.52,7.204402923583984,training
2ax9,9.52,6.462119102478027,training
4i74,6.72,7.100499153137207,training
4i74,6.72,6.090640068054199,training
4i74,6.72,5.883387565612793,training
1mrn,4.52,6.9736785888671875,training
1c1r,7.63,6.242829322814941,training
4cwr,8.3,7.236406326293945,training
4cwr,8.3,7.271064758300781,training
4cwr,8.3,6.809893608093262,training
4cwr,8.3,6.953004837036133,training
4cwr,8.3,6.9450836181640625,training
1lgt,6.1,5.838164329528809,training
1lgt,6.1,5.417713165283203,training
1lgt,6.1,4.796753883361816,training
1lgt,6.1,5.286975860595703,training
1lgt,6.1,5.865283966064453,training
3hp9,4.59,5.3505449295043945,training
3hp9,4.59,5.3219404220581055,training
3hp9,4.59,5.237907409667969,training
3hp9,4.59,5.068258285522461,training
3hp9,4.59,5.089540481567383,training
5am6,6.73,7.285585403442383,training
4pyx,6.14,7.991979598999023,training
4pyx,6.14,8.238797187805176,training
4pyx,6.14,8.36810302734375,training
4pyx,6.14,8.416419982910156,training
3lir,6.92,5.515443801879883,training
3lir,6.92,7.733438491821289,training
3lir,6.92,8.14223861694336,training
3lir,6.92,8.09450626373291,training
3lir,6.92,7.652426719665527,training
4l4z,5.68,4.40692138671875,training
4l4z,5.68,4.628997802734375,training
4l4z,5.68,4.576031684875488,training
4l4z,5.68,4.595537185668945,training
4l4z,5.68,4.334803104400635,training
3n0n,7.3,7.72465705871582,training
3n0n,7.3,8.435209274291992,training
3n0n,7.3,7.9729814529418945,training
3n0n,7.3,8.24792766571045,training
3n0n,7.3,8.108981132507324,training
2vqt,6.0,6.6529436111450195,training
2vqt,6.0,5.539567947387695,training
2vqt,6.0,4.9478607177734375,training
2vqt,6.0,5.712367057800293,training
2vqt,6.0,4.336470127105713,training
1nq7,6.8,6.9360151290893555,training
1nq7,6.8,7.592673301696777,training
1nq7,6.8,7.438748359680176,training
