pdbid,real,predicted,set
2hkf,6.38,6.025667667388916,training
2a8g,3.69,6.659029483795166,training
2a8g,3.69,5.953155517578125,training
2a8g,3.69,6.028548717498779,training
2a8g,3.69,5.256423473358154,training
2a8g,3.69,5.314690113067627,training
2weh,5.95,7.400646209716797,training
2weh,5.95,7.307666778564453,training
2weh,5.95,7.461415767669678,training
2weh,5.95,7.755497455596924,training
2weh,5.95,5.536718845367432,training
3aau,5.05,7.548849582672119,training
1fzj,8.1,6.285580635070801,training
3r7o,8.36,8.302773475646973,training
3r7o,8.36,8.11361026763916,training
3r7o,8.36,8.070030212402344,training
3r7o,8.36,8.064048767089844,training
3r7o,8.36,7.8482666015625,training
5efc,4.85,6.120696544647217,training
5efc,4.85,5.8280792236328125,training
5efc,4.85,5.911514759063721,training
5efc,4.85,5.698333263397217,training
5efc,4.85,5.285747051239014,training
3ibu,9.15,7.260075092315674,training
3kmy,4.49,5.477646350860596,training
3kmy,4.49,5.630861759185791,training
3kmy,4.49,5.065659999847412,training
3kmy,4.49,5.5961127281188965,training
3kmy,4.49,5.33158540725708,training
2h15,5.67,7.588117599487305,training
2h15,5.67,7.168204307556152,training
2h15,5.67,5.944472312927246,training
2h15,5.67,6.674976348876953,training
2h15,5.67,6.225537300109863,training
2fqw,6.68,6.68066930770874,training
2fqw,6.68,5.538192272186279,training
2fqw,6.68,6.509263515472412,training
2fqw,6.68,5.479045391082764,training
2fqw,6.68,5.604252815246582,training
4djq,10.32,9.182780265808105,training
4djq,10.32,9.223437309265137,training
4djq,10.32,9.100933074951172,training
4djq,10.32,9.992514610290527,training
4djq,10.32,9.77719783782959,training
1lpk,7.55,7.337767124176025,training
1lpk,7.55,7.433638572692871,training
1lpk,7.55,7.342033386230469,training
1lpk,7.55,6.924228668212891,training
1lpk,7.55,6.737461566925049,training
4h85,5.15,4.7959489822387695,training
4h85,5.15,4.155142307281494,training
4h85,5.15,4.3629865646362305,training
4h85,5.15,4.650124549865723,training
4h85,5.15,4.691669940948486,training
4cd1,4.89,6.607013702392578,training
4cd1,4.89,5.684168338775635,training
4cd1,4.89,5.545333385467529,training
3ocz,7.46,6.427231788635254,training
3ocz,7.46,5.553440093994141,training
3ocz,7.46,5.511971473693848,training
3ocz,7.46,5.874438285827637,training
1q7a,7.19,6.522350311279297,training
1q7a,7.19,6.626560688018799,training
1q7a,7.19,6.5169267654418945,training
1q7a,7.19,6.3248162269592285,training
1q7a,7.19,6.850215435028076,training
3u90,4.62,4.963151454925537,training
3u90,4.62,5.099841117858887,training
3u90,4.62,4.746338367462158,training
3u90,4.62,5.039058208465576,training
3u90,4.62,4.835890769958496,training
1ctt,4.52,5.646113872528076,training
1ctt,4.52,6.433254718780518,training
1ctt,4.52,5.783332824707031,training
1ctt,4.52,6.0662841796875,training
1ctt,4.52,6.806586742401123,training
2fx6,3.7,4.792853355407715,training
3tfn,6.57,7.142805099487305,training
3tfn,6.57,7.353139400482178,training
3tfn,6.57,7.0627760887146,training
3tfn,6.57,7.571370601654053,training
3tfn,6.57,7.444785118103027,training
4mc1,7.85,8.922354698181152,training
4mc1,7.85,8.717806816101074,training
4mc1,7.85,7.956826686859131,training
4mc1,7.85,8.242704391479492,training
4ql1,7.03,7.667793273925781,training
4ql1,7.03,7.959343433380127,training
4ql1,7.03,7.435473442077637,training
4ql1,7.03,7.383234024047852,training
4ql1,7.03,7.73771333694458,training
2fqx,7.15,6.542478561401367,training
4f9u,6.03,7.0754008293151855,training
3qfd,4.17,6.864239692687988,training
4ish,8.72,7.692113399505615,training
4ish,8.72,6.878878593444824,training
3h5b,10.0,9.38892936706543,training
3h5b,10.0,9.261148452758789,training
3h5b,10.0,8.973797798156738,training
3h5b,10.0,9.796326637268066,training
3h5b,10.0,9.025975227355957,training
1z71,9.18,8.856990814208984,training
1px4,3.23,3.9146366119384766,training
1px4,3.23,4.912204265594482,training
1px4,3.23,4.823409080505371,training
1px4,3.23,3.9503486156463623,training
1px4,3.23,4.797982692718506,training
1phw,3.3,4.577796459197998,training
1phw,3.3,4.153749465942383,training
1phw,3.3,4.081456661224365,training
1phw,3.3,4.1847662925720215,training
1phw,3.3,4.968935966491699,training
5cep,6.84,6.950213432312012,training
5cep,6.84,6.899019718170166,training
5cep,6.84,7.078951835632324,training
5cep,6.84,6.031666278839111,training
5cep,6.84,5.579720973968506,training
2e5y,5.85,5.640595436096191,training
2e5y,5.85,4.893260478973389,training
2e5y,5.85,5.022527694702148,training
2e5y,5.85,4.893582820892334,training
4mmp,7.71,5.046036243438721,training
4mmp,7.71,6.712040424346924,training
4mmp,7.71,6.1706223487854,training
4mmp,7.71,5.997229099273682,training
4mmp,7.71,5.974142551422119,training
4b2i,3.0,4.591169357299805,training
4b2i,3.0,4.277965068817139,training
4b2i,3.0,4.381126880645752,training
4b2i,3.0,4.265261173248291,training
4b2i,3.0,3.9502546787261963,training
2j94,6.27,7.617099761962891,training
2j94,6.27,8.608512878417969,training
2j94,6.27,8.349569320678711,training
2j94,6.27,8.08039379119873,training
2j94,6.27,7.799429893493652,training
3wto,6.92,7.275251388549805,training
3wto,6.92,4.651173114776611,training
3wto,6.92,4.881159782409668,training
3wto,6.92,4.987086772918701,training
3wto,6.92,4.375810623168945,training
3kdd,8.46,9.178062438964844,training
4unp,3.23,5.672674655914307,training
4unp,3.23,6.0529584884643555,training
4unp,3.23,6.028007984161377,training
4unp,3.23,5.776286602020264,training
4unp,3.23,5.622305870056152,training
1t32,7.42,7.681636333465576,training
1t32,7.42,7.524177074432373,training
2p3i,3.48,4.546500205993652,training
2p3i,3.48,4.132993698120117,training
2p3i,3.48,4.582404613494873,training
2p3i,3.48,4.089688301086426,training
2p3i,3.48,4.079622745513916,training
4m2w,7.28,8.241271018981934,training
4m2w,7.28,8.224183082580566,training
4m2w,7.28,8.910727500915527,training
4m2w,7.28,8.463394165039062,training
4m2w,7.28,8.31797981262207,training
4ksy,8.42,6.077155590057373,training
2pvm,6.44,7.056075096130371,training
2pvm,6.44,7.286696434020996,training
2pvm,6.44,7.307793140411377,training
2pvm,6.44,7.66015100479126,training
2pvm,6.44,7.23337984085083,training
4tz2,3.46,5.026283264160156,training
3uod,7.31,7.6502509117126465,training
3uod,7.31,7.380632400512695,training
3uod,7.31,7.785842418670654,training
3uod,7.31,7.515625,training
3fuc,9.72,7.095676422119141,training
3fuc,9.72,7.273746490478516,training
3fuc,9.72,7.395663738250732,training
4ngp,7.96,8.103415489196777,training
1drv,6.54,6.678561210632324,training
1drv,6.54,6.063596248626709,training
1drv,6.54,6.25311279296875,training
1drv,6.54,6.126066207885742,training
1drv,6.54,5.94907808303833,training
3f34,3.16,4.311244487762451,training
3f34,3.16,4.226723670959473,training
3f34,3.16,4.535398006439209,training
3f34,3.16,4.75897741317749,training
3f34,3.16,4.8175578117370605,training
3k99,7.22,5.916630268096924,training
4az5,5.99,6.907252788543701,training
4az5,5.99,5.8073530197143555,training
4az5,5.99,6.675164699554443,training
4az5,5.99,5.144160270690918,training
4az5,5.99,4.582973480224609,training
2ewb,6.1,6.418996810913086,training
2ewb,6.1,5.648749351501465,training
2ewb,6.1,6.227803707122803,training
2ewb,6.1,5.957136631011963,training
2ewb,6.1,6.138965129852295,training
4fzj,3.15,3.54190731048584,training
4fzj,3.15,4.201935768127441,training
4fzj,3.15,4.526374816894531,training
4fzj,3.15,3.796536684036255,training
4fzj,3.15,3.975179433822632,training
3wtm,7.0,6.169763088226318,training
3wtm,7.0,6.880269527435303,training
2d3z,6.64,6.913305759429932,training
2d3z,6.64,6.043314456939697,training
2d3z,6.64,5.765882968902588,training
2d3z,6.64,6.102480411529541,training
2d3z,6.64,5.24737024307251,training
1e6q,3.15,4.61578893661499,training
1e6q,3.15,4.514179706573486,training
1e6q,3.15,4.062471389770508,training
1e6q,3.15,4.6629252433776855,training
1e6q,3.15,4.233349323272705,training
1f5k,3.74,4.457425117492676,training
1f5k,3.74,3.9832563400268555,training
1f5k,3.74,4.022247791290283,training
1f5k,3.74,3.9957380294799805,training
1f5k,3.74,3.8488309383392334,training
2qrg,5.18,5.268517971038818,training
2qrg,5.18,5.524745941162109,training
2qrg,5.18,5.12261962890625,training
2qrg,5.18,5.562357425689697,training
2qrg,5.18,6.414092540740967,training
2vwn,8.0,8.483329772949219,training
2vwn,8.0,9.403202056884766,training
2vwn,8.0,7.754342555999756,training
2vwn,8.0,8.209206581115723,training
2uz9,5.71,6.443166732788086,training
1bgq,8.57,6.197813510894775,training
3zv7,5.92,4.8764753341674805,training
3zv7,5.92,4.685671329498291,training
3zv7,5.92,5.163276672363281,training
3zv7,5.92,4.814150810241699,training
3zv7,5.92,5.650590419769287,training
4z1e,8.24,8.095320701599121,training
4z1e,8.24,7.819815635681152,training
4z1e,8.24,8.077980041503906,training
4z1e,8.24,7.601045608520508,training
4z1e,8.24,7.439938068389893,training
2vxn,5.0,4.241772651672363,training
2vxn,5.0,4.876588821411133,training
2vxn,5.0,4.722069263458252,training
2vxn,5.0,4.8228559494018555,training
2vxn,5.0,5.137080192565918,training
3gi5,11.22,9.648127555847168,training
3gi5,11.22,8.822484016418457,training
2v3d,3.94,6.299562931060791,training
2v3d,3.94,6.476288318634033,training
2v3d,3.94,5.114940643310547,training
2v3d,3.94,5.337075710296631,training
2v3d,3.94,5.194060325622559,training
1mfd,5.31,5.240910053253174,training
1mfd,5.31,4.727895736694336,training
1mfd,5.31,5.632929801940918,training
1mfd,5.31,5.223186016082764,training
1mfd,5.31,4.219930171966553,training
2fzc,2.7,4.705102443695068,training
2fzc,2.7,5.4162750244140625,training
2fzc,2.7,5.323631763458252,training
2fzc,2.7,5.17997932434082,training
3rz8,8.17,7.356379985809326,training
3rz8,8.17,7.707456588745117,training
3rz8,8.17,7.595431327819824,training
3rz8,8.17,7.672405242919922,training
3rz8,8.17,7.367157459259033,training
3p7i,7.7,5.91395378112793,training
3p7i,7.7,5.638830661773682,training
3p7i,7.7,5.922618865966797,training
3p7i,7.7,5.853691101074219,training
3p7i,7.7,4.975923538208008,training
3g34,2.96,3.930666446685791,training
3g34,2.96,5.7138848304748535,training
3g34,2.96,4.4125752449035645,training
3g34,2.96,4.7874674797058105,training
3zpu,8.38,8.639710426330566,training
3cm2,6.47,6.677102565765381,training
1lcp,6.64,5.966429710388184,training
1lcp,6.64,3.7563562393188477,training
1lcp,6.64,3.5265748500823975,training
1lcp,6.64,3.5937275886535645,training
1lcp,6.64,3.781825542449951,training
1usk,6.4,6.071208477020264,training
1usk,6.4,5.072028160095215,training
1usk,6.4,5.344475269317627,training
4w9k,6.54,7.5762104988098145,training
4w9k,6.54,7.040531635284424,training
4w9k,6.54,6.966914653778076,training
4w9k,6.54,7.038778781890869,training
4w9k,6.54,6.912788391113281,training
2pu1,5.85,7.138031959533691,training
2pu1,5.85,7.9259867668151855,training
2pu1,5.85,7.428319454193115,training
3wtl,7.04,6.666463375091553,training
3wtl,7.04,6.6607666015625,training
3sue,9.08,8.85866641998291,training
3sue,9.08,8.774502754211426,training
3sue,9.08,8.466778755187988,training
3sue,9.08,8.883819580078125,training
3sue,9.08,8.7667875289917,training
4zl4,7.86,8.492069244384766,training
4zl4,7.86,7.127953052520752,training
4zl4,7.86,7.860842227935791,training
4zl4,7.86,7.344264984130859,training
4zl4,7.86,7.473482131958008,training
3nyx,7.49,7.805830955505371,training
3nyx,7.49,7.088113784790039,training
4b5t,3.33,5.123607158660889,training
4b5t,3.33,6.026721477508545,training
4b5t,3.33,4.28685188293457,training
4b5t,3.33,4.765034198760986,training
4b5t,3.33,4.956010341644287,training
4j74,4.59,5.588955402374268,training
1r1j,8.64,6.955716609954834,training
1r1j,8.64,5.80827522277832,training
1r1j,8.64,6.30379056930542,training
3ozj,5.11,6.055957317352295,training
3ozj,5.11,5.995582103729248,training
3ozj,5.11,6.685164928436279,training
3ozj,5.11,5.795843601226807,training
3ozj,5.11,5.426794052124023,training
1dmp,9.55,9.172622680664062,training
1dmp,9.55,8.295160293579102,training
1dmp,9.55,8.601716995239258,training
2fdp,7.59,8.28455924987793,training
2fdp,7.59,7.518988609313965,training
2fdp,7.59,7.441910266876221,training
2oc2,8.52,8.461686134338379,training
2oc2,8.52,8.060866355895996,training
2oc2,8.52,7.924299716949463,training
2oc2,8.52,7.591650009155273,training
2oc2,8.52,8.397610664367676,training
1lke,7.52,7.564123630523682,training
1lke,7.52,7.045729160308838,training
1lke,7.52,7.109680652618408,training
1lke,7.52,6.273418426513672,training
1lke,7.52,6.995649814605713,training
3ni5,7.55,7.964460849761963,training
3bvb,5.49,8.370075225830078,training
3bvb,5.49,9.35372257232666,training
3bvb,5.49,8.385319709777832,training
3bvb,5.49,8.094704627990723,training
3bvb,5.49,8.237232208251953,training
4fxq,5.77,6.256213665008545,training
4fxq,5.77,7.514576435089111,training
4fxq,5.77,7.321131706237793,training
4rak,7.85,7.979680061340332,training
4rak,7.85,7.635046482086182,training
4rak,7.85,7.594244956970215,training
4rak,7.85,7.976356506347656,training
4rak,7.85,7.445308685302734,training
2xjj,6.51,6.946385383605957,training
2xjj,6.51,7.236479759216309,training
1gnm,6.25,7.980608940124512,training
1gnm,6.25,7.971155643463135,training
1gnm,6.25,7.435980796813965,training
1gnm,6.25,7.005985736846924,training
1gnm,6.25,7.151137828826904,training
4bps,2.99,4.958016395568848,training
4bps,2.99,4.51311731338501,training
4bps,2.99,4.26752233505249,training
4bps,2.99,5.121730327606201,training
4bps,2.99,4.645652770996094,training
3veh,4.96,5.013809680938721,training
3veh,4.96,5.084377765655518,training
3veh,4.96,4.695860862731934,training
3veh,4.96,5.284191608428955,training
3veh,4.96,4.541895866394043,training
4hym,8.22,7.500136375427246,training
4hym,8.22,6.940645694732666,training
4hym,8.22,6.821022987365723,training
4hym,8.22,6.473240375518799,training
4p5d,5.82,7.135878086090088,training
4p5d,5.82,6.57029914855957,training
4p5d,5.82,6.423991680145264,training
4p5d,5.82,6.64984655380249,training
2x96,4.03,8.063706398010254,training
3th9,7.7,9.485905647277832,training
3th9,7.7,8.336663246154785,training
3th9,7.7,8.435808181762695,training
3th9,7.7,8.252867698669434,training
3th9,7.7,9.504549026489258,training
3myq,7.52,8.014655113220215,training
3myq,7.52,8.148103713989258,training
3myq,7.52,7.7895827293396,training
3t2q,3.66,4.5968170166015625,training
4xu1,9.49,8.399029731750488,training
4xu1,9.49,8.262222290039062,training
4c1y,3.6,4.056801795959473,training
4c1y,3.6,2.4710991382598877,training
4c1y,3.6,2.514995813369751,training
4kz4,4.15,4.98067045211792,training
4kz4,4.15,4.873758792877197,training
4kz4,4.15,5.095326900482178,training
4kz4,4.15,4.914795875549316,training
4kz4,4.15,5.222257137298584,training
2x7u,5.27,8.116829872131348,training
2x7u,5.27,7.401840686798096,training
2x7u,5.27,7.269138813018799,training
2x7u,5.27,6.994091033935547,training
2x7u,5.27,7.252782821655273,training
4kzb,2.89,4.386424541473389,training
4kzb,2.89,4.581643581390381,training
4kzb,2.89,4.829657077789307,training
4kzb,2.89,4.991212844848633,training
4kzb,2.89,5.057650566101074,training
1syh,6.41,7.14983606338501,training
1syh,6.41,5.531421661376953,training
1x1z,11.06,5.332457542419434,training
1x1z,11.06,5.8679046630859375,training
1x1z,11.06,5.850594520568848,training
1x1z,11.06,5.64671516418457,training
1x1z,11.06,5.535358428955078,training
1t5f,4.22,4.244217395782471,training
3dk1,9.74,9.709810256958008,training
1jak,5.57,7.035877704620361,training
1jak,5.57,7.2038984298706055,training
1jak,5.57,6.677857398986816,training
1jak,5.57,5.7180705070495605,training
1jak,5.57,6.797740459442139,training
4je8,5.21,5.901702880859375,training
4je8,5.21,6.068824768066406,training
4je8,5.21,6.090632438659668,training
4je8,5.21,5.6632208824157715,training
4je8,5.21,5.751739025115967,training
1thz,5.15,6.1162261962890625,training
1thz,5.15,5.515093803405762,training
1thz,5.15,5.719882488250732,training
1thz,5.15,5.701578617095947,training
1thz,5.15,5.263373851776123,training
4dfg,11.74,9.753464698791504,training
4dfg,11.74,10.475371360778809,training
4dfg,11.74,9.223898887634277,training
4dfg,11.74,8.625596046447754,training
4dfg,11.74,9.154544830322266,training
1qbs,9.47,9.301336288452148,training
1j14,4.49,4.491238594055176,training
1j14,4.49,4.3456525802612305,training
1j14,4.49,4.341341018676758,training
1j14,4.49,4.031933307647705,training
1j14,4.49,4.32943868637085,training
4phu,7.92,8.061450958251953,training
4eoh,4.3,3.856823205947876,training
4kxn,6.1,6.446860313415527,training
4kxn,6.1,6.5341410636901855,training
4kxn,6.1,6.654118537902832,training
4kxn,6.1,6.509839057922363,training
4kxn,6.1,6.254552364349365,training
3dx3,6.52,5.7058916091918945,training
3dx3,6.52,5.537796497344971,training
3dx3,6.52,4.841311454772949,training
3dx3,6.52,5.081016540527344,training
3dx3,6.52,4.9707865715026855,training
3tao,5.14,3.966285467147827,training
3tao,5.14,5.178849220275879,training
3tao,5.14,4.993287563323975,training
3tao,5.14,4.485314846038818,training
4fm8,5.97,6.88386869430542,training
4fm8,5.97,7.178749084472656,training
4fm8,5.97,6.767944812774658,training
4fm8,5.97,6.331416606903076,training
4fm8,5.97,6.385585308074951,training
4tln,3.72,4.683712482452393,training
4tln,3.72,4.596996307373047,training
4tln,3.72,5.063499450683594,training
4tln,3.72,4.108625411987305,training
4i7p,3.5,5.05479621887207,training
4lkk,5.92,4.888081073760986,training
4lkk,5.92,4.571211338043213,training
4lkk,5.92,4.997274875640869,training
4lkk,5.92,3.8266289234161377,training
4lkk,5.92,4.499946594238281,training
1jet,7.25,7.080892086029053,training
1jet,7.25,5.860459804534912,training
1jet,7.25,5.689477920532227,training
1jet,7.25,5.677824020385742,training
1jet,7.25,6.418442249298096,training
3qgw,5.89,7.813399791717529,training
3qgw,5.89,7.378814220428467,training
3qgw,5.89,7.284774303436279,training
3gxy,5.59,5.217697620391846,training
3gxy,5.59,5.59415864944458,training
3gxy,5.59,5.272099018096924,training
3gxy,5.59,4.432290077209473,training
3gxy,5.59,5.264390468597412,training
1h46,3.57,6.373445510864258,training
1h46,3.57,6.018043518066406,training
1h46,3.57,6.971891403198242,training
1h46,3.57,6.155638217926025,training
1h46,3.57,6.454003810882568,training
1gwv,2.57,5.194231033325195,training
1hbv,6.37,7.986397743225098,training
1i9o,8.42,8.232869148254395,training
1i9o,8.42,8.070679664611816,training
1i9o,8.42,8.496947288513184,training
4crl,9.71,7.6014723777771,training
4crl,9.71,7.4240851402282715,training
4crl,9.71,7.41011905670166,training
4crl,9.71,7.097098350524902,training
4crl,9.71,7.526900768280029,training
1ws4,3.0,4.544480800628662,training
1ws4,3.0,4.869900703430176,training
1ws4,3.0,4.615757942199707,training
1ws4,3.0,4.0984110832214355,training
1ws4,3.0,4.266611576080322,training
1o3j,6.77,5.926821708679199,training
1o3j,6.77,6.221593379974365,training
1o3j,6.77,6.0323286056518555,training
1o3j,6.77,5.842576503753662,training
1o3j,6.77,6.629164218902588,training
4q46,3.77,5.584944248199463,training
4q46,3.77,5.391716480255127,training
4q46,3.77,5.1774678230285645,training
4q46,3.77,5.527592658996582,training
4q46,3.77,5.133579254150391,training
2ov4,4.74,6.060356616973877,training
2ov4,4.74,5.954873561859131,training
2ov4,4.74,5.761119842529297,training
2ov4,4.74,5.814412593841553,training
2ov4,4.74,6.039391040802002,training
1w96,8.41,7.729925632476807,training
1w96,8.41,7.090207576751709,training
2qi3,10.2,9.041707992553711,training
2qi3,10.2,8.39145565032959,training
2qi3,10.2,8.53618335723877,training
2qi3,10.2,8.668343544006348,training
2qi3,10.2,8.281466484069824,training
4erf,9.4,7.378264427185059,training
4erf,9.4,7.231625080108643,training
4erf,9.4,7.404649257659912,training
4erf,9.4,7.401345729827881,training
4erf,9.4,6.645898342132568,training
3spf,3.86,7.25822114944458,training
3spf,3.86,6.871502876281738,training
3spf,3.86,7.522721767425537,training
3spf,3.86,7.680420398712158,training
3spf,3.86,7.263774394989014,training
1zc9,3.22,4.575842380523682,training
1zc9,3.22,4.594235897064209,training
1zc9,3.22,5.02497673034668,training
1zc9,3.22,5.118203639984131,training
4pv5,6.54,7.770763874053955,training
4pv5,6.54,7.270687103271484,training
4pv5,6.54,6.748180866241455,training
2y5f,8.7,8.61892032623291,training
2y5f,8.7,8.998087882995605,training
2y5f,8.7,7.79992151260376,training
3zk6,6.34,7.41473388671875,training
3zk6,6.34,7.7457499504089355,training
3zk6,6.34,7.159183025360107,training
3zk6,6.34,7.749492168426514,training
3zk6,6.34,7.831435680389404,training
2wos,3.9,5.068395614624023,training
2wos,3.9,5.281729221343994,training
2wos,3.9,5.152295112609863,training
4aji,3.55,5.4598212242126465,training
4aji,3.55,4.943953990936279,training
4aji,3.55,5.184056758880615,training
4aji,3.55,5.698699951171875,training
4aji,3.55,5.506451606750488,training
2j79,5.96,5.541210651397705,training
2j79,5.96,5.515328884124756,training
2j79,5.96,5.58235502243042,training
2j79,5.96,5.59285831451416,training
2j79,5.96,5.313705921173096,training
1dy4,4.36,6.377572059631348,training
1dy4,4.36,6.932205677032471,training
1dy4,4.36,6.163938999176025,training
1dy4,4.36,6.48513650894165,training
1dy4,4.36,5.808839797973633,training
1d7j,3.3,3.9479658603668213,training
1d7j,3.3,4.408371925354004,training
1d7j,3.3,4.5126166343688965,training
1d7j,3.3,4.129218578338623,training
1d7j,3.3,4.093663215637207,training
1w13,8.7,7.414353847503662,training
2cbz,3.93,5.710125923156738,training
2cbz,3.93,5.058900356292725,training
2cbz,3.93,4.997655391693115,training
2cbz,3.93,5.372969627380371,training
2cbz,3.93,5.347289562225342,training
2vwc,6.62,7.334878921508789,training
2vwc,6.62,7.7236552238464355,training
4i7j,3.32,4.084486484527588,training
4w9d,4.99,6.809887886047363,training
4w9d,4.99,7.101118564605713,training
4w9d,4.99,6.374011993408203,training
4w9d,4.99,6.919261455535889,training
4w9d,4.99,6.131104946136475,training
1avn,3.9,3.417966365814209,training
1avn,3.9,3.757237434387207,training
1avn,3.9,3.7105283737182617,training
1avn,3.9,3.948049783706665,training
1avn,3.9,3.6173346042633057,training
4djx,7.23,6.935835838317871,training
4djx,7.23,6.5035600662231445,training
4djx,7.23,6.286304473876953,training
4djx,7.23,6.481980800628662,training
4nl1,3.89,4.186237335205078,training
4nl1,3.89,3.7955515384674072,training
4nl1,3.89,3.6454014778137207,training
4nl1,3.89,3.922417402267456,training
4nl1,3.89,3.949803590774536,training
2ax9,9.52,7.483499050140381,training
2ax9,9.52,7.39872407913208,training
2ax9,9.52,6.8381781578063965,training
2ax9,9.52,7.322739124298096,training
2ax9,9.52,7.18922758102417,training
4i74,6.72,6.9997100830078125,training
4i74,6.72,6.825078010559082,training
4i74,6.72,6.814154624938965,training
1mrn,4.52,6.855483531951904,training
1c1r,7.63,6.0806756019592285,training
4cwr,8.3,6.953420162200928,training
4cwr,8.3,7.1491546630859375,training
4cwr,8.3,7.273435115814209,training
4cwr,8.3,7.085379123687744,training
4cwr,8.3,7.160181999206543,training
1lgt,6.1,5.343478679656982,training
1lgt,6.1,4.901303768157959,training
1lgt,6.1,4.94816255569458,training
1lgt,6.1,5.085973262786865,training
1lgt,6.1,4.76958703994751,training
3hp9,4.59,6.268968105316162,training
3hp9,4.59,5.394899845123291,training
3hp9,4.59,5.4291090965271,training
3hp9,4.59,4.979006767272949,training
3hp9,4.59,5.710833549499512,training
5am6,6.73,6.803165912628174,training
4pyx,6.14,8.157146453857422,training
4pyx,6.14,6.734902381896973,training
4pyx,6.14,7.0793633460998535,training
4pyx,6.14,6.337676048278809,training
3lir,6.92,6.621918201446533,training
3lir,6.92,6.824341297149658,training
3lir,6.92,7.031248092651367,training
3lir,6.92,6.851566791534424,training
3lir,6.92,6.74399471282959,training
4l4z,5.68,4.560650825500488,training
4l4z,5.68,4.745951175689697,training
4l4z,5.68,4.895447254180908,training
4l4z,5.68,4.561875343322754,training
4l4z,5.68,4.434812068939209,training
3n0n,7.3,8.064784049987793,training
3n0n,7.3,8.560060501098633,training
3n0n,7.3,8.589922904968262,training
3n0n,7.3,8.356643676757812,training
3n0n,7.3,7.945151329040527,training
2vqt,6.0,7.17064905166626,training
2vqt,6.0,6.033683776855469,training
2vqt,6.0,5.3589324951171875,training
2vqt,6.0,5.354510307312012,training
2vqt,6.0,5.140968322753906,training
1nq7,6.8,7.619135856628418,training
1nq7,6.8,6.960569381713867,training
1nq7,6.8,7.0308146476745605,training
1nq7,6.8,6.949272632598877,training
1nq7,6.8,7.001655578613281,training
