pdbid,real,predicted,set
1f5k,3.74,4.271160125732422,training
1f5k,3.74,4.109125137329102,training
1f5k,3.74,3.5208098888397217,training
3sm2,9.7,8.266716957092285,training
3sm2,9.7,8.604817390441895,training
3sm2,9.7,7.7909135818481445,training
1s19,9.51,8.108076095581055,training
1s19,9.51,7.745598793029785,training
1s19,9.51,7.344513893127441,training
4mre,2.19,4.0227837562561035,training
4mre,2.19,2.8221967220306396,training
4mre,2.19,2.8228883743286133,training
4mre,2.19,2.638514518737793,training
4mre,2.19,2.5778167247772217,training
1g54,8.82,9.489083290100098,training
1g54,8.82,8.387673377990723,training
1g54,8.82,8.839388847351074,training
3k00,5.77,5.8114118576049805,training
1met,9.4,8.595720291137695,training
2wly,6.6,4.898286819458008,training
2wly,6.6,4.868438720703125,training
2wly,6.6,4.803988456726074,training
5a81,5.54,6.295870780944824,training
5a81,5.54,6.552796363830566,training
5a81,5.54,6.784029006958008,training
5a81,5.54,6.332453727722168,training
5a81,5.54,6.635498046875,training
2qta,5.76,5.516969680786133,training
2qta,5.76,6.397604942321777,training
2qta,5.76,7.245144844055176,training
2qta,5.76,7.721658706665039,training
4hp0,6.12,5.594362258911133,training
1ax0,3.13,4.514259338378906,training
1ax0,3.13,4.298760414123535,training
1ax0,3.13,4.316228866577148,training
1ax0,3.13,4.388186931610107,training
1ax0,3.13,4.330506324768066,training
2i0a,11.4,9.547236442565918,training
2i0a,11.4,9.208209037780762,training
2i0a,11.4,9.214353561401367,training
4omc,10.78,7.221951484680176,training
4uoh,4.77,4.488251686096191,training
1ypg,8.0,6.559144020080566,training
4b5t,3.33,4.538534164428711,training
4b5t,3.33,4.285344123840332,training
4b5t,3.33,4.153688430786133,training
4b5t,3.33,4.454131126403809,training
4b5t,3.33,4.038568496704102,training
1trd,5.4,4.802701950073242,training
1trd,5.4,5.274758338928223,training
1trd,5.4,5.210163116455078,training
1trd,5.4,5.523597717285156,training
1trd,5.4,5.138956069946289,training
2qw1,3.9,4.073423385620117,training
2qw1,3.9,4.2356648445129395,training
2qw1,3.9,4.112639427185059,training
2qw1,3.9,4.109678268432617,training
2qw1,3.9,4.099560737609863,training
4ido,4.93,5.7068939208984375,training
4ido,4.93,5.990215301513672,training
4ido,4.93,5.996355056762695,training
4ido,4.93,5.224125862121582,training
4ido,4.93,5.740958213806152,training
4zzz,7.06,6.48493766784668,training
4zzz,7.06,5.952449798583984,training
4zzz,7.06,6.327226638793945,training
4zzz,7.06,5.6832475662231445,training
4zzz,7.06,5.879179000854492,training
1aid,4.82,5.763436317443848,training
1aid,4.82,6.4781599044799805,training
1aid,4.82,6.384769439697266,training
1aid,4.82,5.876776695251465,training
1ec0,8.49,8.989089012145996,training
3ddg,6.0,5.769118309020996,training
3ddg,6.0,6.6421308517456055,training
3ddg,6.0,6.292614936828613,training
3ddg,6.0,6.281343460083008,training
3ddg,6.0,6.229722023010254,training
3ddf,4.66,5.633445739746094,training
3ddf,4.66,6.193873405456543,training
3ddf,4.66,6.310388565063477,training
3ddf,4.66,5.830502510070801,training
3ddf,4.66,6.319467544555664,training
1g2k,7.96,8.352219581604004,training
1g2k,7.96,9.1982421875,training
1g2k,7.96,7.961066246032715,training
1g2k,7.96,8.33093547821045,training
1g2k,7.96,8.301407814025879,training
2vuk,3.9,4.482745170593262,training
2vuk,3.9,4.243067264556885,training
2vuk,3.9,4.181368827819824,training
2vuk,3.9,4.35822868347168,training
1jqy,4.92,5.231135368347168,training
1jqy,4.92,5.382704734802246,training
1jqy,4.92,6.4913482666015625,training
1jqy,4.92,6.189416885375977,training
1jqy,4.92,5.863605499267578,training
1g2l,7.24,7.824179649353027,training
1g2l,7.24,7.915024757385254,training
1g2l,7.24,7.724508285522461,training
1g2l,7.24,7.91981315612793,training
1g2l,7.24,7.682284355163574,training
4o9v,8.0,7.375577926635742,training
4o9v,8.0,7.537540435791016,training
4o9v,8.0,7.667229652404785,training
4o9v,8.0,7.770577430725098,training
4o9v,8.0,7.598522186279297,training
4qiy,7.3,8.49119758605957,training
4us3,5.32,5.403753280639648,training
4us3,5.32,6.362841606140137,training
4us3,5.32,6.443516731262207,training
4us3,5.32,5.930540084838867,training
4us3,5.32,6.6133222579956055,training
3f6g,4.72,4.704999923706055,training
3f6g,4.72,5.22800350189209,training
3f6g,4.72,5.3732147216796875,training
3f6g,4.72,4.762369155883789,training
3f6g,4.72,5.248629570007324,training
4ibe,4.15,4.902022361755371,training
2vnt,8.0,6.4568023681640625,training
4ly1,7.26,6.606571197509766,training
4ly1,7.26,6.9228668212890625,training
3l4x,6.89,5.549890518188477,training
3ryx,8.14,7.268866539001465,training
3ryx,8.14,5.483248710632324,training
3lea,9.1,7.791656494140625,training
3lea,9.1,7.565216064453125,training
1gvw,6.96,7.544379234313965,training
3gxy,5.59,4.80342960357666,training
3gxy,5.59,5.028556823730469,training
3gxy,5.59,4.95548152923584,training
3gxy,5.59,4.770848274230957,training
3gxy,5.59,4.851119041442871,training
4yes,8.02,6.579468727111816,training
4yes,8.02,6.533790588378906,training
4yes,8.02,6.395445823669434,training
4yes,8.02,6.4012451171875,training
4yes,8.02,6.508003234863281,training
3p9m,5.0,7.404521942138672,training
2zpk,7.76,5.93170166015625,training
4cmo,9.07,7.12364387512207,training
4cmo,9.07,6.539589881896973,training
4cmo,9.07,7.155402183532715,training
4cmo,9.07,6.235315322875977,training
4cmo,9.07,6.728598594665527,training
1k1m,7.4,6.756857872009277,training
1k1m,7.4,7.25935173034668,training
1k1m,7.4,6.954135894775391,training
1k1m,7.4,7.310715675354004,training
1k1m,7.4,7.358599662780762,training
3a2o,9.08,8.482118606567383,training
1xgi,4.85,5.304208755493164,training
1xgi,4.85,4.670670032501221,training
1xgi,4.85,5.260662078857422,training
1xgi,4.85,5.585041046142578,training
1xgi,4.85,5.11739444732666,training
1t4v,7.68,7.014810562133789,training
1t4v,7.68,7.50084114074707,training
1t4v,7.68,7.2810468673706055,training
1t4v,7.68,7.349535942077637,training
1t4v,7.68,6.983447074890137,training
4nze,6.8,6.4329423904418945,training
4cps,8.27,8.590858459472656,training
4qxo,5.51,4.961568832397461,training
4qxo,5.51,5.357629776000977,training
4qxo,5.51,4.883522033691406,training
4qxo,5.51,4.7970075607299805,training
4qxo,5.51,4.774053573608398,training
1qka,5.92,7.104570388793945,training
1qka,5.92,7.265561103820801,training
1qka,5.92,7.418730735778809,training
1qka,5.92,7.313398361206055,training
1qka,5.92,6.934340476989746,training
2h21,6.54,5.396636962890625,training
2h21,6.54,5.732941627502441,training
2h21,6.54,5.77579402923584,training
2h21,6.54,5.382938385009766,training
2h21,6.54,5.814409255981445,training
4dff,7.46,6.463071823120117,training
4dff,7.46,6.729042053222656,training
4dff,7.46,6.991159439086914,training
1ro6,6.46,7.287369728088379,training
1ro6,6.46,7.084661483764648,training
1ro6,6.46,6.018743515014648,training
1ro6,6.46,5.938623428344727,training
1ro6,6.46,6.388340950012207,training
4cp7,8.11,8.654446601867676,training
4xir,6.94,7.788027763366699,training
4xir,6.94,7.772436141967773,training
3p3r,7.25,6.280458450317383,training
3p3r,7.25,6.208562850952148,training
3p3r,7.25,5.341185569763184,training
3p3r,7.25,6.740570068359375,training
3p3r,7.25,6.598346710205078,training
1ghw,4.2,5.993454933166504,training
3k8o,11.07,7.066515922546387,training
3k8o,11.07,7.342535972595215,training
3k8o,11.07,7.714954376220703,training
3k8o,11.07,7.960227966308594,training
3k8o,11.07,7.646549224853516,training
4b8y,8.05,7.393908500671387,training
4b8y,8.05,7.774202346801758,training
4b8y,8.05,8.531023979187012,training
4b8y,8.05,8.557321548461914,training
4b8y,8.05,8.26914119720459,training
1kzn,8.92,7.121645927429199,training
1kzn,8.92,7.187558174133301,training
1kzn,8.92,7.019566535949707,training
1kzn,8.92,6.781069755554199,training
1kzn,8.92,6.6049604415893555,training
4kcx,4.43,5.625597953796387,training
4kcx,4.43,7.125527381896973,training
4kcx,4.43,6.8323564529418945,training
4kcx,4.43,6.888340950012207,training
4kcx,4.43,6.832557678222656,training
3wvm,5.71,5.599883079528809,training
2xm1,5.07,5.896556854248047,training
3f78,3.1,3.6881840229034424,training
3f78,3.1,3.387564182281494,training
3f78,3.1,3.9300506114959717,training
3f78,3.1,2.8937346935272217,training
3f78,3.1,3.21327805519104,training
1br6,3.22,6.254744529724121,training
1br6,3.22,6.846879959106445,training
1br6,3.22,6.8024139404296875,training
1fki,7.0,6.702659606933594,training
1fki,7.0,6.988863945007324,training
1fki,7.0,6.1675615310668945,training
4l6t,7.49,5.788417816162109,training
2hzy,7.39,6.191340446472168,training
2hzy,7.39,7.147313117980957,training
2hzy,7.39,7.137040138244629,training
2hzy,7.39,6.84163761138916,training
2hzy,7.39,6.633547782897949,training
2jh6,7.77,7.698665618896484,training
4gr8,7.83,8.026993751525879,training
4gr8,7.83,8.894027709960938,training
4gr8,7.83,8.252382278442383,training
4gr8,7.83,8.203957557678223,training
4gr8,7.83,7.705813407897949,training
2ce9,6.03,6.493738174438477,training
4gii,8.74,7.798372268676758,training
4gii,8.74,7.108765602111816,training
4gii,8.74,7.400870323181152,training
4gii,8.74,7.781974792480469,training
3ctt,6.35,5.897731781005859,training
4b33,3.37,3.889753818511963,training
4b33,3.37,4.537162780761719,training
4b33,3.37,4.221163749694824,training
4b33,3.37,4.078645706176758,training
4zow,4.12,4.262993812561035,training
3alt,2.92,4.554340362548828,training
3alt,2.92,3.693192720413208,training
3alt,2.92,4.0137739181518555,training
3alt,2.92,3.822253465652466,training
3alt,2.92,4.233720302581787,training
4p6w,9.15,8.280169486999512,training
4p6w,9.15,8.140817642211914,training
4p6w,9.15,8.242162704467773,training
3zt3,2.86,4.495923042297363,training
3zt3,2.86,4.592051029205322,training
3zt3,2.86,5.001379013061523,training
3zt3,2.86,4.611899375915527,training
3zt3,2.86,4.227730751037598,training
2y81,8.7,8.389907836914062,training
2y81,8.7,7.6361494064331055,training
2y81,8.7,7.197541236877441,training
2y81,8.7,7.236852645874023,training
2y81,8.7,7.177903175354004,training
5bry,11.82,9.409564971923828,training
5bry,11.82,10.159331321716309,training
5bry,11.82,10.262377738952637,training
5bry,11.82,9.489736557006836,training
5bry,11.82,9.172382354736328,training
5ceq,7.38,7.337364196777344,training
5ceq,7.38,8.549812316894531,training
5ceq,7.38,7.9915056228637695,training
5ceq,7.38,7.9327192306518555,training
5ceq,7.38,7.744102478027344,training
3s77,7.21,7.188778877258301,training
3s77,7.21,7.879583358764648,training
3s77,7.21,7.338907241821289,training
3s77,7.21,7.651128768920898,training
3s77,7.21,7.6264801025390625,training
2ihq,8.49,7.659731864929199,training
1gz4,3.7,5.232168197631836,training
1gz4,3.7,5.112078666687012,training
1gz4,3.7,4.659939765930176,training
1gz4,3.7,5.154773712158203,training
1gz4,3.7,4.666957378387451,training
1m2p,6.11,5.412069320678711,training
1m2p,6.11,5.7274017333984375,training
1m2p,6.11,5.997742652893066,training
1m2p,6.11,6.05709171295166,training
1m2p,6.11,6.991515159606934,training
1pyn,5.49,5.856025695800781,training
1pyn,5.49,5.887697219848633,training
1pyn,5.49,5.482793807983398,training
1bzj,4.66,5.695326805114746,training
1n3z,4.2,4.321263313293457,training
1n3z,4.2,4.3032965660095215,training
1n3z,4.2,4.581504821777344,training
1n3z,4.2,4.399720191955566,training
1n3z,4.2,4.585497856140137,training
4iic,4.85,6.250484466552734,training
4iic,4.85,5.730969429016113,training
4iic,4.85,5.566864013671875,training
4iic,4.85,5.573062896728516,training
4iic,4.85,5.4529218673706055,training
3r7o,8.36,8.339458465576172,training
3r7o,8.36,8.07811164855957,training
3r7o,8.36,8.2695951461792,training
3r7o,8.36,8.00235652923584,training
3r7o,8.36,7.392359733581543,training
1o0f,5.3,4.904138565063477,training
1o0f,5.3,4.496625900268555,training
1o0f,5.3,4.670482635498047,training
1o0f,5.3,4.529671669006348,training
1o0f,5.3,4.676346778869629,training
2qv7,3.66,5.236213684082031,training
2qv7,3.66,4.2149786949157715,training
2qv7,3.66,4.505349159240723,training
2qv7,3.66,4.6656341552734375,training
2qv7,3.66,4.108728885650635,training
1nfw,8.96,7.948389053344727,training
1nfw,8.96,8.324799537658691,training
1nfw,8.96,7.816137313842773,training
4lm4,3.04,4.056811332702637,training
3u92,7.48,6.189558029174805,training
3u92,7.48,6.3692216873168945,training
3u92,7.48,6.598522186279297,training
3u92,7.48,5.9743242263793945,training
3u92,7.48,6.09337043762207,training
1o2z,6.11,6.712172508239746,training
4i72,9.05,7.632321357727051,training
3str,8.4,8.479586601257324,training
3str,8.4,8.858534812927246,training
3str,8.4,9.367764472961426,training
3str,8.4,8.930132865905762,training
3str,8.4,8.963481903076172,training
3lpi,8.52,8.347081184387207,training
3lpi,8.52,7.346296310424805,training
3lpi,8.52,7.395904541015625,training
3lpi,8.52,7.3633880615234375,training
3lpi,8.52,8.15681266784668,training
1k6t,7.62,7.659088134765625,training
1k6t,7.62,8.021123886108398,training
1k6t,7.62,7.928079605102539,training
1k6t,7.62,7.58024787902832,training
1k6t,7.62,8.24732494354248,training
2vwm,7.03,7.796675682067871,training
4dst,2.96,5.301736831665039,training
4czs,5.0,6.400820732116699,training
3shc,5.72,6.732551574707031,training
4mr6,6.6,5.935951232910156,training
4mr6,6.6,6.408751487731934,training
4mr6,6.6,6.33979606628418,training
4mr6,6.6,6.182604789733887,training
4mr6,6.6,6.063973426818848,training
1nw5,5.21,5.8849287033081055,training
2epn,7.22,5.5424089431762695,training
2epn,7.22,4.758637428283691,training
2epn,7.22,4.863844871520996,training
2epn,7.22,4.617600440979004,training
2epn,7.22,4.225062370300293,training
4o0a,6.72,7.125927925109863,training
2hmu,7.7,4.81135368347168,training
3g1d,3.48,5.13619327545166,training
3g1d,3.48,4.81020450592041,training
3g1d,3.48,5.025376319885254,training
3g1d,3.48,4.842264175415039,training
3g1d,3.48,4.794502258300781,training
3po6,7.06,6.984465599060059,training
4ufm,3.72,5.394567489624023,training
4ufm,3.72,5.9349164962768555,training
4ufm,3.72,5.785749435424805,training
4ufm,3.72,5.598697662353516,training
4ufm,3.72,5.095914840698242,training
1h0a,5.44,5.261196136474609,training
1bv9,9.96,9.724838256835938,training
4cwo,5.21,6.467604637145996,training
4cwo,5.21,6.734424591064453,training
4cwo,5.21,6.479654312133789,training
4cwo,5.21,6.740253448486328,training
4cwo,5.21,6.588315010070801,training
2p53,7.46,6.1368865966796875,training
4avi,7.63,6.298990249633789,training
4avi,7.63,6.034415245056152,training
4avi,7.63,6.726722717285156,training
4avi,7.63,6.090822219848633,training
4avi,7.63,6.118821144104004,training
3elc,2.69,5.669528007507324,training
3elc,2.69,4.481517791748047,training
2pu2,4.43,6.078651428222656,training
2pov,7.12,7.2803449630737305,training
1nw4,9.07,6.422601699829102,training
1nw4,9.07,7.015801429748535,training
1nw4,9.07,7.332906723022461,training
1nw4,9.07,6.8106794357299805,training
1nw4,9.07,7.785031318664551,training
2vyt,2.74,4.635110855102539,training
2vyt,2.74,4.457448959350586,training
3tao,5.14,4.862907409667969,training
3tao,5.14,5.50482177734375,training
3tao,5.14,5.151462554931641,training
3tao,5.14,5.172512054443359,training
2jdk,6.54,6.103660583496094,training
4ql1,7.03,7.06599235534668,training
4ql1,7.03,7.060366630554199,training
4ql1,7.03,7.2616777420043945,training
4ql1,7.03,7.483882904052734,training
4ql1,7.03,7.245689392089844,training
1y3p,4.82,5.912555694580078,training
1y0l,9.0,5.948963165283203,training
2vh6,9.7,8.783807754516602,training
2vh6,9.7,8.083229064941406,training
2vh6,9.7,7.260483741760254,training
2vh6,9.7,7.639910697937012,training
3d1z,8.8,9.08958911895752,training
3d1z,8.8,8.826861381530762,training
3d1z,8.8,9.852038383483887,training
3d1z,8.8,8.85357666015625,training
3d1z,8.8,8.927651405334473,training
2qpu,3.6,4.643026351928711,training
2qpu,3.6,5.314123153686523,training
2qpu,3.6,4.987301826477051,training
2qpu,3.6,5.157501220703125,training
2qpu,3.6,4.815333366394043,training
4cwf,4.49,4.73954963684082,training
4cwf,4.49,5.669775009155273,training
4cwf,4.49,6.137563705444336,training
4cwf,4.49,5.46560001373291,training
4cwf,4.49,5.873621940612793,training
2xde,5.47,6.201849937438965,training
2xde,5.47,6.634193420410156,training
2xde,5.47,6.702801704406738,training
2xde,5.47,6.465781211853027,training
2xde,5.47,6.910158157348633,training
4exs,4.41,4.628593444824219,training
4exs,4.41,4.320324897766113,training
4exs,4.41,4.727354526519775,training
4exs,4.41,4.633784294128418,training
4exs,4.41,4.891522407531738,training
2xpk,11.3,6.978938102722168,training
2xpk,11.3,9.553376197814941,training
2xpk,11.3,8.332870483398438,training
2jds,8.2,7.118684768676758,training
2jds,8.2,7.477906227111816,training
2jds,8.2,7.3798933029174805,training
2jds,8.2,7.313789367675781,training
2jds,8.2,7.2794342041015625,training
3rz5,7.89,7.175673484802246,training
3rz5,7.89,7.3076324462890625,training
3rz5,7.89,7.443946838378906,training
3rz5,7.89,7.641948699951172,training
3rz5,7.89,7.310916900634766,training
1srg,5.3,6.923157691955566,training
1srg,5.3,7.214454650878906,training
1srg,5.3,6.784544944763184,training
1srg,5.3,7.192745208740234,training
1srg,5.3,6.1024065017700195,training
4q09,8.17,7.59168815612793,training
1gi1,5.47,5.558476448059082,training
4acc,7.7,7.327465057373047,training
3n7o,7.14,7.724889755249023,training
3n7o,7.14,8.063075065612793,training
3n7o,7.14,8.635210990905762,training
3n7o,7.14,7.940492630004883,training
4rsk,4.32,4.517120361328125,training
4rsk,4.32,4.806062698364258,training
4rsk,4.32,4.116525650024414,training
4rsk,4.32,4.266458511352539,training
2y5g,6.84,7.726280212402344,training
2y5g,6.84,7.60495662689209,training
2y5g,6.84,7.750062942504883,training
2y5g,6.84,7.830374717712402,training
3p9t,6.2,6.7681121826171875,training
3p9t,6.2,7.156476020812988,training
3p9t,6.2,6.388720512390137,training
3p9t,6.2,6.612400054931641,training
3p9t,6.2,6.337249755859375,training
1xh9,7.77,7.8626298904418945,training
1xh9,7.77,8.00613784790039,training
4pee,8.32,6.195484161376953,training
4b32,3.34,3.591181993484497,training
4b32,3.34,3.7480595111846924,training
4b32,3.34,4.508771896362305,training
4b32,3.34,3.5302398204803467,training
4b32,3.34,4.177820205688477,training
3v78,5.54,6.480034828186035,training
3v78,5.54,5.811972618103027,training
3v78,5.54,6.360527038574219,training
4dfg,11.74,8.984124183654785,training
4dfg,11.74,10.106943130493164,training
4dfg,11.74,8.72647762298584,training
4dfg,11.74,9.875619888305664,training
4dfg,11.74,9.482837677001953,training
2x09,3.76,6.238583564758301,training
2x09,3.76,5.836189270019531,training
2x09,3.76,6.349595069885254,training
2x09,3.76,5.600533485412598,training
2x09,3.76,5.436149597167969,training
4n07,6.46,5.31268310546875,training
4n07,6.46,4.697545051574707,training
4n07,6.46,4.753296852111816,training
4n07,6.46,4.549149513244629,training
4pb2,4.8,5.774340629577637,training
1ui0,7.06,4.748410224914551,training
1ui0,7.06,4.929471015930176,training
1ui0,7.06,5.101253509521484,training
1ui0,7.06,5.187729835510254,training
