pdbid,real,predicted,set
3m3e,4.43,5.332724094390869,training
3m3e,4.43,5.367284774780273,training
3m3e,4.43,5.646535396575928,training
3m3e,4.43,5.236207008361816,training
3m3e,4.43,5.250406742095947,training
4x6o,8.72,7.718718528747559,training
4x6o,8.72,8.167771339416504,training
4x6o,8.72,9.038263320922852,training
4x6o,8.72,9.029768943786621,training
4x6o,8.72,7.9782586097717285,training
1bq4,5.22,5.343514442443848,training
1bq4,5.22,5.130788326263428,training
1bq4,5.22,4.946997165679932,training
1bq4,5.22,4.845588684082031,training
1bq4,5.22,4.820355415344238,training
1hwr,8.33,7.749362945556641,training
1hwr,8.33,7.835397243499756,training
1hwr,8.33,7.916656494140625,training
1hwr,8.33,8.652037620544434,training
1hwr,8.33,8.052956581115723,training
4dv8,9.24,8.106660842895508,training
4dv8,9.24,8.303236961364746,training
4dv8,9.24,7.932948112487793,training
4dv8,9.24,8.978558540344238,training
1g45,8.64,8.330541610717773,training
3d78,7.64,4.694194793701172,training
3d78,7.64,4.225664138793945,training
3d78,7.64,4.981750011444092,training
3d78,7.64,4.377577304840088,training
3d78,7.64,3.9364633560180664,training
3lxk,9.8,7.738568305969238,training
3nzk,9.27,8.748658180236816,training
3nzk,9.27,8.825854301452637,training
3nzk,9.27,8.984330177307129,training
3nzk,9.27,9.161362648010254,training
3nzk,9.27,8.816067695617676,training
3gjw,8.3,5.995079517364502,training
4ymh,6.46,6.651602745056152,training
4oc3,8.28,7.206131458282471,training
4oc3,8.28,8.488700866699219,training
4oc3,8.28,8.58225154876709,training
4oc3,8.28,8.610923767089844,training
4pzv,5.7,7.434686183929443,training
4pzv,5.7,5.883765697479248,training
4pzv,5.7,6.003364086151123,training
4pzv,5.7,6.450362682342529,training
3vhc,8.89,6.34829044342041,training
3vhc,8.89,7.668879985809326,training
3vhc,8.89,7.091217994689941,training
3vhc,8.89,7.024466037750244,training
4xt2,7.15,7.0901947021484375,training
4xt2,7.15,8.557551383972168,training
4xt2,7.15,8.569609642028809,training
4qiz,8.15,8.670991897583008,training
4qiz,8.15,7.482198715209961,training
4qiz,8.15,7.659124851226807,training
4qiz,8.15,6.918184280395508,training
4qiz,8.15,7.041428565979004,training
3mi2,7.77,5.847899436950684,training
3mi2,7.77,6.2100043296813965,training
3mi2,7.77,6.461741924285889,training
1uj5,3.05,5.162635803222656,training
1uj5,3.05,5.0391669273376465,training
1uj5,3.05,5.044294357299805,training
1uj5,3.05,5.391526699066162,training
1uj5,3.05,4.90559720993042,training
1f5k,3.74,4.526822090148926,training
1f5k,3.74,4.470751762390137,training
1f5k,3.74,4.443597316741943,training
1f5k,3.74,4.169581413269043,training
1f5k,3.74,4.395814418792725,training
3sm2,9.7,8.542457580566406,training
3sm2,9.7,9.214240074157715,training
3sm2,9.7,8.845444679260254,training
1s19,9.51,8.588733673095703,training
1s19,9.51,9.213732719421387,training
1s19,9.51,8.288501739501953,training
4mre,2.19,4.435001373291016,training
4mre,2.19,2.6415469646453857,training
4mre,2.19,2.624307870864868,training
4mre,2.19,2.6799628734588623,training
4mre,2.19,2.6352624893188477,training
1g54,8.82,8.884882926940918,training
1g54,8.82,8.098631858825684,training
1g54,8.82,8.598283767700195,training
3k00,5.77,6.696308135986328,training
1met,9.4,9.87773609161377,training
2wly,6.6,5.711724281311035,training
2wly,6.6,5.259128093719482,training
2wly,6.6,4.91823148727417,training
5a81,5.54,6.149096965789795,training
5a81,5.54,6.134402275085449,training
5a81,5.54,6.49010705947876,training
5a81,5.54,6.426105499267578,training
5a81,5.54,6.619328022003174,training
2qta,5.76,5.954073905944824,training
2qta,5.76,5.965278148651123,training
2qta,5.76,6.121723175048828,training
2qta,5.76,6.662230491638184,training
4hp0,6.12,6.101619243621826,training
1ax0,3.13,5.005910396575928,training
1ax0,3.13,4.989384651184082,training
1ax0,3.13,5.417122840881348,training
1ax0,3.13,5.05033016204834,training
1ax0,3.13,5.133883476257324,training
2i0a,11.4,10.34203052520752,training
2i0a,11.4,9.970949172973633,training
2i0a,11.4,9.325789451599121,training
4omc,10.78,6.869382381439209,training
4uoh,4.77,5.054742813110352,training
1ypg,8.0,6.839192867279053,training
4b5t,3.33,4.94085693359375,training
4b5t,3.33,4.12391996383667,training
4b5t,3.33,4.815010070800781,training
4b5t,3.33,4.329509735107422,training
4b5t,3.33,4.808124542236328,training
1trd,5.4,4.895411968231201,training
1trd,5.4,5.318633079528809,training
1trd,5.4,5.138907432556152,training
1trd,5.4,5.420660018920898,training
1trd,5.4,5.070570468902588,training
2qw1,3.9,4.376925945281982,training
2qw1,3.9,4.202637195587158,training
2qw1,3.9,4.075509071350098,training
2qw1,3.9,4.169265270233154,training
2qw1,3.9,4.160306930541992,training
4ido,4.93,6.210234642028809,training
4ido,4.93,5.897747039794922,training
4ido,4.93,6.078043460845947,training
4ido,4.93,6.179686546325684,training
4ido,4.93,5.589126110076904,training
4zzz,7.06,6.370926380157471,training
4zzz,7.06,5.627354145050049,training
4zzz,7.06,6.553723335266113,training
4zzz,7.06,5.527568340301514,training
4zzz,7.06,5.89362907409668,training
1aid,4.82,6.0771379470825195,training
1aid,4.82,6.675966262817383,training
1aid,4.82,6.692150115966797,training
1aid,4.82,6.430999279022217,training
1ec0,8.49,9.670827865600586,training
3ddg,6.0,5.9079508781433105,training
3ddg,6.0,6.613663673400879,training
3ddg,6.0,6.267021656036377,training
3ddg,6.0,7.14188814163208,training
3ddg,6.0,7.382602214813232,training
3ddf,4.66,5.884952068328857,training
3ddf,4.66,6.422016620635986,training
3ddf,4.66,6.592494487762451,training
3ddf,4.66,6.408829212188721,training
3ddf,4.66,6.926156520843506,training
1g2k,7.96,9.262405395507812,training
1g2k,7.96,9.775529861450195,training
1g2k,7.96,8.104923248291016,training
1g2k,7.96,8.728214263916016,training
1g2k,7.96,8.767176628112793,training
2vuk,3.9,5.651087284088135,training
2vuk,3.9,5.000503063201904,training
2vuk,3.9,4.859025001525879,training
2vuk,3.9,4.210516929626465,training
1jqy,4.92,5.833883285522461,training
1jqy,4.92,6.461352348327637,training
1jqy,4.92,6.442102432250977,training
1jqy,4.92,6.444742202758789,training
1jqy,4.92,6.322263240814209,training
1g2l,7.24,8.316838264465332,training
1g2l,7.24,8.472954750061035,training
1g2l,7.24,8.434778213500977,training
1g2l,7.24,8.41048812866211,training
1g2l,7.24,8.242424964904785,training
4o9v,8.0,7.407406806945801,training
4o9v,8.0,8.339875221252441,training
4o9v,8.0,8.341346740722656,training
4o9v,8.0,8.156135559082031,training
4o9v,8.0,8.282510757446289,training
4qiy,7.3,8.45287799835205,training
4us3,5.32,5.814714431762695,training
4us3,5.32,6.144737720489502,training
4us3,5.32,6.18015193939209,training
4us3,5.32,6.862873077392578,training
4us3,5.32,6.697735786437988,training
3f6g,4.72,5.420865058898926,training
3f6g,4.72,5.899525165557861,training
3f6g,4.72,6.079749584197998,training
3f6g,4.72,5.507506370544434,training
3f6g,4.72,5.255173206329346,training
4ibe,4.15,5.322509765625,training
2vnt,8.0,5.936056613922119,training
4ly1,7.26,6.962701320648193,training
4ly1,7.26,7.530905246734619,training
3l4x,6.89,5.972056865692139,training
3ryx,8.14,7.5807085037231445,training
3ryx,8.14,6.513713359832764,training
3lea,9.1,7.183703422546387,training
3lea,9.1,8.093647003173828,training
1gvw,6.96,7.571727275848389,training
3gxy,5.59,5.665904521942139,training
3gxy,5.59,6.127114295959473,training
3gxy,5.59,5.7425642013549805,training
3gxy,5.59,5.348316192626953,training
3gxy,5.59,5.307668685913086,training
4yes,8.02,7.138148784637451,training
4yes,8.02,6.881025791168213,training
4yes,8.02,6.232309341430664,training
4yes,8.02,6.256957530975342,training
4yes,8.02,6.82295560836792,training
3p9m,5.0,8.2131986618042,training
2zpk,7.76,6.284937858581543,training
4cmo,9.07,6.081334114074707,training
4cmo,9.07,6.930459022521973,training
4cmo,9.07,7.717556476593018,training
4cmo,9.07,7.02362585067749,training
4cmo,9.07,7.2439284324646,training
1k1m,7.4,6.859562873840332,training
1k1m,7.4,7.393326282501221,training
1k1m,7.4,6.776418685913086,training
1k1m,7.4,6.8140869140625,training
1k1m,7.4,6.904824256896973,training
3a2o,9.08,8.521513938903809,training
1xgi,4.85,4.803842067718506,training
1xgi,4.85,4.975753307342529,training
1xgi,4.85,5.469160556793213,training
1xgi,4.85,5.706239223480225,training
1xgi,4.85,5.792821884155273,training
1t4v,7.68,7.209693908691406,training
1t4v,7.68,7.941197395324707,training
1t4v,7.68,7.729260444641113,training
1t4v,7.68,7.891963481903076,training
1t4v,7.68,7.24398946762085,training
4nze,6.8,6.762852191925049,training
4cps,8.27,8.401399612426758,training
4qxo,5.51,5.195363521575928,training
4qxo,5.51,5.072040557861328,training
4qxo,5.51,4.605741024017334,training
4qxo,5.51,4.259998798370361,training
4qxo,5.51,4.980457305908203,training
1qka,5.92,7.073596954345703,training
1qka,5.92,7.112861633300781,training
1qka,5.92,7.48439884185791,training
1qka,5.92,7.657918453216553,training
1qka,5.92,7.180624485015869,training
2h21,6.54,6.034775733947754,training
2h21,6.54,5.996309757232666,training
2h21,6.54,6.372522354125977,training
2h21,6.54,6.207071781158447,training
2h21,6.54,5.369633197784424,training
4dff,7.46,6.353314399719238,training
4dff,7.46,6.9460577964782715,training
4dff,7.46,7.501721382141113,training
1ro6,6.46,6.625247955322266,training
1ro6,6.46,7.011096477508545,training
1ro6,6.46,5.978679180145264,training
1ro6,6.46,5.9495086669921875,training
1ro6,6.46,6.053259372711182,training
4cp7,8.11,8.223395347595215,training
4xir,6.94,7.470367431640625,training
4xir,6.94,7.849839210510254,training
3p3r,7.25,6.3284502029418945,training
3p3r,7.25,6.323288440704346,training
3p3r,7.25,6.427915573120117,training
3p3r,7.25,5.915801525115967,training
3p3r,7.25,6.696357727050781,training
1ghw,4.2,6.165207862854004,training
3k8o,11.07,7.757114887237549,training
3k8o,11.07,7.841402530670166,training
3k8o,11.07,8.173150062561035,training
3k8o,11.07,8.242452621459961,training
3k8o,11.07,7.995896339416504,training
4b8y,8.05,8.664409637451172,training
4b8y,8.05,7.748839378356934,training
4b8y,8.05,8.198920249938965,training
4b8y,8.05,8.810441970825195,training
4b8y,8.05,7.534160614013672,training
1kzn,8.92,6.64038610458374,training
1kzn,8.92,7.4227399826049805,training
1kzn,8.92,7.277626991271973,training
1kzn,8.92,6.928971767425537,training
1kzn,8.92,7.305013656616211,training
4kcx,4.43,5.855593204498291,training
4kcx,4.43,6.993810176849365,training
4kcx,4.43,6.500998497009277,training
4kcx,4.43,6.629034519195557,training
4kcx,4.43,6.531398296356201,training
3wvm,5.71,6.1156816482543945,training
2xm1,5.07,6.319203853607178,training
3f78,3.1,5.866945743560791,training
3f78,3.1,3.6029164791107178,training
3f78,3.1,3.637068271636963,training
3f78,3.1,3.3226027488708496,training
3f78,3.1,3.575486660003662,training
1br6,3.22,6.153120517730713,training
1br6,3.22,7.390283107757568,training
1br6,3.22,7.124415874481201,training
1fki,7.0,6.460290431976318,training
1fki,7.0,6.972737789154053,training
1fki,7.0,6.353086471557617,training
4l6t,7.49,6.784085750579834,training
2hzy,7.39,6.387914180755615,training
2hzy,7.39,7.033874034881592,training
2hzy,7.39,7.082476615905762,training
2hzy,7.39,6.7338547706604,training
2hzy,7.39,6.996508598327637,training
2jh6,7.77,7.294290065765381,training
4gr8,7.83,6.88817024230957,training
4gr8,7.83,9.022079467773438,training
4gr8,7.83,8.9501953125,training
4gr8,7.83,8.399748802185059,training
4gr8,7.83,8.948512077331543,training
2ce9,6.03,7.120407581329346,training
4gii,8.74,7.687699317932129,training
4gii,8.74,6.960983753204346,training
4gii,8.74,7.336515426635742,training
4gii,8.74,8.305131912231445,training
3ctt,6.35,6.272568225860596,training
4b33,3.37,4.642800807952881,training
4b33,3.37,4.461092472076416,training
4b33,3.37,4.42494010925293,training
4b33,3.37,4.299130916595459,training
4zow,4.12,5.282286643981934,training
3alt,2.92,5.445552825927734,training
3alt,2.92,4.161616802215576,training
3alt,2.92,4.657136917114258,training
3alt,2.92,4.209376335144043,training
3alt,2.92,4.615461826324463,training
4p6w,9.15,7.876688003540039,training
4p6w,9.15,8.221668243408203,training
4p6w,9.15,8.33480453491211,training
3zt3,2.86,5.7137017250061035,training
3zt3,2.86,3.9739575386047363,training
3zt3,2.86,4.041074752807617,training
3zt3,2.86,4.273920059204102,training
3zt3,2.86,3.8825795650482178,training
2y81,8.7,7.848769187927246,training
2y81,8.7,7.902034282684326,training
2y81,8.7,7.195425033569336,training
2y81,8.7,7.413196563720703,training
2y81,8.7,6.589707851409912,training
5bry,11.82,9.766188621520996,training
5bry,11.82,10.60688591003418,training
5bry,11.82,10.237650871276855,training
5bry,11.82,10.007308959960938,training
5bry,11.82,9.712275505065918,training
5ceq,7.38,7.3398237228393555,training
5ceq,7.38,8.496501922607422,training
5ceq,7.38,7.390596389770508,training
5ceq,7.38,7.23629093170166,training
5ceq,7.38,6.63687801361084,training
3s77,7.21,7.216824531555176,training
3s77,7.21,8.302005767822266,training
3s77,7.21,8.114420890808105,training
3s77,7.21,7.153396129608154,training
3s77,7.21,7.481644630432129,training
2ihq,8.49,8.412436485290527,training
1gz4,3.7,5.282232761383057,training
1gz4,3.7,5.222466468811035,training
1gz4,3.7,5.3499579429626465,training
1gz4,3.7,5.4851179122924805,training
1gz4,3.7,5.055469989776611,training
1m2p,6.11,5.820026874542236,training
1m2p,6.11,6.241335868835449,training
1m2p,6.11,6.23134708404541,training
1m2p,6.11,6.407354354858398,training
1m2p,6.11,6.601421356201172,training
1pyn,5.49,6.116225719451904,training
1pyn,5.49,6.542625427246094,training
1pyn,5.49,5.733794689178467,training
1bzj,4.66,6.181236267089844,training
1n3z,4.2,4.899357795715332,training
1n3z,4.2,4.788571834564209,training
1n3z,4.2,4.566525936126709,training
1n3z,4.2,4.908798694610596,training
1n3z,4.2,4.848708629608154,training
4iic,4.85,6.727778911590576,training
4iic,4.85,5.976885795593262,training
4iic,4.85,6.2907819747924805,training
4iic,4.85,5.93340539932251,training
4iic,4.85,5.597711563110352,training
3r7o,8.36,8.095556259155273,training
3r7o,8.36,8.736418724060059,training
3r7o,8.36,8.481302261352539,training
3r7o,8.36,8.443944931030273,training
3r7o,8.36,8.266936302185059,training
1o0f,5.3,5.379444122314453,training
1o0f,5.3,5.373780250549316,training
1o0f,5.3,5.182069778442383,training
1o0f,5.3,5.1515960693359375,training
1o0f,5.3,5.205739974975586,training
2qv7,3.66,5.767176151275635,training
2qv7,3.66,5.180197715759277,training
2qv7,3.66,5.124264717102051,training
2qv7,3.66,5.511396884918213,training
2qv7,3.66,5.130300521850586,training
1nfw,8.96,7.569372653961182,training
1nfw,8.96,8.93340015411377,training
1nfw,8.96,7.442888259887695,training
4lm4,3.04,4.8898024559021,training
3u92,7.48,6.2291259765625,training
3u92,7.48,6.255866050720215,training
3u92,7.48,6.102031230926514,training
3u92,7.48,5.918141841888428,training
3u92,7.48,5.796587944030762,training
1o2z,6.11,6.401551723480225,training
4i72,9.05,7.78433895111084,training
3str,8.4,8.296896934509277,training
3str,8.4,10.99770450592041,training
3str,8.4,10.455626487731934,training
3str,8.4,10.272159576416016,training
3str,8.4,9.372979164123535,training
3lpi,8.52,8.083943367004395,training
3lpi,8.52,7.363675594329834,training
3lpi,8.52,7.503006935119629,training
3lpi,8.52,7.2046332359313965,training
3lpi,8.52,7.876528263092041,training
1k6t,7.62,8.006452560424805,training
1k6t,7.62,7.284423828125,training
1k6t,7.62,7.115272521972656,training
1k6t,7.62,6.591469764709473,training
1k6t,7.62,8.446547508239746,training
2vwm,7.03,8.066818237304688,training
4dst,2.96,5.008494853973389,training
4czs,5.0,7.068248748779297,training
3shc,5.72,6.968818187713623,training
4mr6,6.6,5.490975856781006,training
4mr6,6.6,6.2358598709106445,training
4mr6,6.6,6.088364124298096,training
4mr6,6.6,6.330508232116699,training
4mr6,6.6,6.3697052001953125,training
1nw5,5.21,6.350867748260498,training
2epn,7.22,6.142539978027344,training
2epn,7.22,5.407882213592529,training
2epn,7.22,5.0565009117126465,training
2epn,7.22,4.9862775802612305,training
2epn,7.22,4.987792491912842,training
4o0a,6.72,6.569361209869385,training
2hmu,7.7,5.2004289627075195,training
3g1d,3.48,5.777340412139893,training
3g1d,3.48,5.846280097961426,training
3g1d,3.48,5.636928081512451,training
3g1d,3.48,5.512206554412842,training
3g1d,3.48,5.930373668670654,training
3po6,7.06,7.006410598754883,training
4ufm,3.72,5.70895528793335,training
4ufm,3.72,6.313351631164551,training
4ufm,3.72,6.285019874572754,training
4ufm,3.72,6.078528881072998,training
4ufm,3.72,5.671246528625488,training
1h0a,5.44,6.863933086395264,training
1bv9,9.96,10.58789348602295,training
4cwo,5.21,7.197245121002197,training
4cwo,5.21,7.396124839782715,training
4cwo,5.21,7.275104522705078,training
4cwo,5.21,7.214015483856201,training
4cwo,5.21,7.346034526824951,training
2p53,7.46,6.114020347595215,training
4avi,7.63,6.398065567016602,training
4avi,7.63,6.100614547729492,training
4avi,7.63,6.938508987426758,training
4avi,7.63,5.786247253417969,training
4avi,7.63,6.148340225219727,training
3elc,2.69,5.615042686462402,training
3elc,2.69,4.452009677886963,training
2pu2,4.43,5.954164505004883,training
2pov,7.12,7.370744228363037,training
1nw4,9.07,6.577671051025391,training
1nw4,9.07,7.222194194793701,training
1nw4,9.07,8.044692993164062,training
1nw4,9.07,6.563976764678955,training
1nw4,9.07,7.587493896484375,training
2vyt,2.74,5.135753154754639,training
2vyt,2.74,4.481064319610596,training
3tao,5.14,4.80189323425293,training
3tao,5.14,5.522872447967529,training
3tao,5.14,4.977094650268555,training
3tao,5.14,5.22327184677124,training
2jdk,6.54,7.310846328735352,training
4ql1,7.03,7.780774116516113,training
4ql1,7.03,6.848122596740723,training
4ql1,7.03,7.160049915313721,training
4ql1,7.03,6.883483409881592,training
4ql1,7.03,7.303175449371338,training
1y3p,4.82,6.837823867797852,training
1y0l,9.0,6.419285297393799,training
2vh6,9.7,8.083113670349121,training
2vh6,9.7,8.600729942321777,training
2vh6,9.7,7.2952165603637695,training
2vh6,9.7,7.2332868576049805,training
3d1z,8.8,8.744796752929688,training
3d1z,8.8,10.05833625793457,training
3d1z,8.8,9.968149185180664,training
3d1z,8.8,9.824726104736328,training
3d1z,8.8,9.690767288208008,training
2qpu,3.6,4.840560436248779,training
2qpu,3.6,5.80178165435791,training
2qpu,3.6,5.866756916046143,training
2qpu,3.6,5.821096420288086,training
2qpu,3.6,5.532297611236572,training
4cwf,4.49,5.188303470611572,training
4cwf,4.49,6.791241645812988,training
4cwf,4.49,6.9516496658325195,training
4cwf,4.49,6.610352039337158,training
4cwf,4.49,6.410065650939941,training
2xde,5.47,5.925940990447998,training
2xde,5.47,5.580121040344238,training
2xde,5.47,5.890671730041504,training
2xde,5.47,5.255472183227539,training
2xde,5.47,6.40866231918335,training
4exs,4.41,5.019975185394287,training
4exs,4.41,5.147122859954834,training
4exs,4.41,4.854556083679199,training
4exs,4.41,4.4534502029418945,training
4exs,4.41,4.767902851104736,training
2xpk,11.3,7.368703842163086,training
2xpk,11.3,9.233702659606934,training
2xpk,11.3,7.98797082901001,training
2jds,8.2,6.943715572357178,training
2jds,8.2,6.97190523147583,training
2jds,8.2,7.2146782875061035,training
2jds,8.2,7.4566969871521,training
2jds,8.2,7.736566066741943,training
3rz5,7.89,7.410586833953857,training
3rz5,7.89,7.654975414276123,training
3rz5,7.89,7.4904913902282715,training
3rz5,7.89,6.513017177581787,training
3rz5,7.89,7.328404903411865,training
1srg,5.3,7.119195938110352,training
1srg,5.3,6.478134632110596,training
1srg,5.3,6.655765056610107,training
1srg,5.3,6.733645915985107,training
1srg,5.3,6.187826633453369,training
4q09,8.17,7.897102355957031,training
1gi1,5.47,5.357679843902588,training
4acc,7.7,7.1662187576293945,training
3n7o,7.14,8.142778396606445,training
3n7o,7.14,8.384554862976074,training
3n7o,7.14,7.995418071746826,training
3n7o,7.14,7.715565204620361,training
4rsk,4.32,4.944609642028809,training
4rsk,4.32,4.8260979652404785,training
4rsk,4.32,4.941138744354248,training
4rsk,4.32,4.816473484039307,training
2y5g,6.84,7.760872840881348,training
2y5g,6.84,8.163622856140137,training
2y5g,6.84,7.931425094604492,training
2y5g,6.84,8.129037857055664,training
3p9t,6.2,6.860358715057373,training
3p9t,6.2,7.018767833709717,training
3p9t,6.2,6.411998748779297,training
3p9t,6.2,6.173232555389404,training
3p9t,6.2,6.205816745758057,training
1xh9,7.77,9.348729133605957,training
1xh9,7.77,8.716357231140137,training
4pee,8.32,6.560568809509277,training
4b32,3.34,4.460180282592773,training
4b32,3.34,4.155713081359863,training
4b32,3.34,4.397578239440918,training
4b32,3.34,3.9749131202697754,training
4b32,3.34,4.196810722351074,training
3v78,5.54,6.944595813751221,training
3v78,5.54,5.992090225219727,training
3v78,5.54,6.1616291999816895,training
4dfg,11.74,9.461138725280762,training
4dfg,11.74,9.585142135620117,training
4dfg,11.74,9.376803398132324,training
4dfg,11.74,11.204033851623535,training
4dfg,11.74,10.208420753479004,training
2x09,3.76,5.927746772766113,training
2x09,3.76,5.80332088470459,training
2x09,3.76,6.059385299682617,training
2x09,3.76,5.732490062713623,training
2x09,3.76,5.70378303527832,training
4n07,6.46,6.003554821014404,training
4n07,6.46,4.472449779510498,training
4n07,6.46,4.814894676208496,training
4n07,6.46,4.324742794036865,training
4pb2,4.8,6.105989456176758,training
1ui0,7.06,5.321988582611084,training
1ui0,7.06,5.141340732574463,training
1ui0,7.06,5.303606986999512,training
1ui0,7.06,5.093444347381592,training
