pdbid,real,predicted,set
2e5y,5.85,5.811379909515381,training
2e5y,5.85,6.7293572425842285,training
4mmp,7.71,5.528804302215576,training
4mmp,7.71,6.766072750091553,training
4mmp,7.71,6.102832317352295,training
4mmp,7.71,6.290175914764404,training
4mmp,7.71,5.726778030395508,training
4b2i,3.0,4.010051727294922,training
4b2i,3.0,4.151114463806152,training
4b2i,3.0,3.9619040489196777,training
4b2i,3.0,4.732154846191406,training
4b2i,3.0,4.207225322723389,training
2j94,6.27,7.544942378997803,training
2j94,6.27,7.822510242462158,training
2j94,6.27,7.737330913543701,training
2j94,6.27,8.132979393005371,training
2j94,6.27,8.041542053222656,training
3wto,6.92,6.42445182800293,training
3wto,6.92,5.736149787902832,training
3wto,6.92,5.506078243255615,training
3wto,6.92,6.08772087097168,training
3wto,6.92,5.0147013664245605,training
3kdd,8.46,8.796746253967285,training
4unp,3.23,4.732046604156494,training
4unp,3.23,4.684808254241943,training
4unp,3.23,5.574713230133057,training
4unp,3.23,4.6295485496521,training
4unp,3.23,4.880671501159668,training
1t32,7.42,8.020368576049805,training
1t32,7.42,7.988010406494141,training
2p3i,3.48,4.121914386749268,training
2p3i,3.48,5.021369457244873,training
2p3i,3.48,4.766160488128662,training
2p3i,3.48,5.101808071136475,training
2p3i,3.48,4.964236259460449,training
4m2w,7.28,8.34970474243164,training
4m2w,7.28,7.8196001052856445,training
4m2w,7.28,7.7585577964782715,training
4m2w,7.28,7.669026851654053,training
4m2w,7.28,8.118790626525879,training
4ksy,8.42,6.237338066101074,training
2pvm,6.44,7.351365566253662,training
2pvm,6.44,7.012713432312012,training
2pvm,6.44,6.907772541046143,training
2pvm,6.44,6.89845609664917,training
2pvm,6.44,7.547400951385498,training
4tz2,3.46,5.101021766662598,training
3uod,7.31,7.543655872344971,training
3uod,7.31,7.545238018035889,training
3uod,7.31,7.221772193908691,training
3uod,7.31,7.096928119659424,training
3fuc,9.72,7.957949638366699,training
3fuc,9.72,7.652065753936768,training
3fuc,9.72,7.640149116516113,training
4ngp,7.96,8.044819831848145,training
1drv,6.54,6.333026885986328,training
1drv,6.54,6.146628379821777,training
1drv,6.54,5.857701301574707,training
1drv,6.54,5.704156875610352,training
1drv,6.54,6.097343444824219,training
3f34,3.16,4.079288959503174,training
3f34,3.16,4.348236560821533,training
3f34,3.16,4.135587215423584,training
3f34,3.16,4.382186412811279,training
3f34,3.16,4.621374607086182,training
3k99,7.22,5.501662731170654,training
4az5,5.99,6.5930633544921875,training
4az5,5.99,5.542496204376221,training
4az5,5.99,5.940680980682373,training
4az5,5.99,5.871976375579834,training
4az5,5.99,5.390730381011963,training
2ewb,6.1,7.133429527282715,training
2ewb,6.1,4.946381568908691,training
2ewb,6.1,5.56295108795166,training
2ewb,6.1,5.388385772705078,training
2ewb,6.1,4.710499286651611,training
4fzj,3.15,3.9490256309509277,training
4fzj,3.15,4.927254676818848,training
4fzj,3.15,4.817963123321533,training
4fzj,3.15,4.7955498695373535,training
4fzj,3.15,5.32482385635376,training
3wtm,7.0,6.549234867095947,training
3wtm,7.0,7.3202290534973145,training
2d3z,6.64,6.542638301849365,training
2d3z,6.64,6.169144630432129,training
2d3z,6.64,6.170316696166992,training
2d3z,6.64,6.14793586730957,training
2d3z,6.64,6.403621673583984,training
1e6q,3.15,4.563425064086914,training
1e6q,3.15,3.9002556800842285,training
1e6q,3.15,3.6467981338500977,training
1e6q,3.15,4.227230548858643,training
1e6q,3.15,3.2570691108703613,training
1f5k,3.74,3.8465991020202637,training
1f5k,3.74,3.269221782684326,training
1f5k,3.74,3.262643814086914,training
1f5k,3.74,4.100276470184326,training
1f5k,3.74,3.9490199089050293,training
2qrg,5.18,4.902835369110107,training
2qrg,5.18,5.998903751373291,training
2qrg,5.18,4.901828289031982,training
2qrg,5.18,5.214859962463379,training
2qrg,5.18,6.713409900665283,training
2vwn,8.0,8.002574920654297,training
2vwn,8.0,8.16525650024414,training
2vwn,8.0,7.235530853271484,training
2vwn,8.0,7.266700267791748,training
2uz9,5.71,5.629344463348389,training
1bgq,8.57,6.039852619171143,training
3zv7,5.92,4.97396183013916,training
3zv7,5.92,5.511654376983643,training
3zv7,5.92,5.099969863891602,training
3zv7,5.92,4.95925760269165,training
3zv7,5.92,5.768718242645264,training
4z1e,8.24,8.011211395263672,training
4z1e,8.24,7.5534186363220215,training
4z1e,8.24,7.648483753204346,training
4z1e,8.24,7.620510578155518,training
4z1e,8.24,6.687560081481934,training
2vxn,5.0,4.62819766998291,training
2vxn,5.0,5.372420787811279,training
2vxn,5.0,4.931093215942383,training
2vxn,5.0,4.950942039489746,training
2vxn,5.0,5.001557350158691,training
3gi5,11.22,9.16338062286377,training
3gi5,11.22,9.077857971191406,training
2v3d,3.94,6.073304653167725,training
2v3d,3.94,6.272391319274902,training
2v3d,3.94,5.933979511260986,training
2v3d,3.94,6.132694721221924,training
2v3d,3.94,5.846819877624512,training
1mfd,5.31,5.325796604156494,training
1mfd,5.31,5.363778114318848,training
1mfd,5.31,5.843085765838623,training
1mfd,5.31,5.696676254272461,training
1mfd,5.31,5.156127452850342,training
2fzc,2.7,5.153274059295654,training
2fzc,2.7,5.917806148529053,training
2fzc,2.7,4.168757915496826,training
2fzc,2.7,5.578887462615967,training
3rz8,8.17,7.086788177490234,training
3rz8,8.17,7.464878559112549,training
3rz8,8.17,7.548936367034912,training
3rz8,8.17,7.674170970916748,training
3rz8,8.17,7.999070167541504,training
3p7i,7.7,5.0433125495910645,training
3p7i,7.7,5.672250747680664,training
3p7i,7.7,5.805709362030029,training
3p7i,7.7,5.711366176605225,training
3p7i,7.7,5.559081554412842,training
3g34,2.96,2.5427913665771484,training
3g34,2.96,4.724407196044922,training
3g34,2.96,4.902973175048828,training
3g34,2.96,4.888012886047363,training
3zpu,8.38,9.023078918457031,training
3cm2,6.47,6.6065826416015625,training
1lcp,6.64,6.09550142288208,training
1lcp,6.64,7.2201247215271,training
1lcp,6.64,6.001331329345703,training
1lcp,6.64,6.107771873474121,training
1lcp,6.64,6.958607196807861,training
1usk,6.4,5.903985023498535,training
1usk,6.4,5.72035551071167,training
1usk,6.4,6.131515026092529,training
4w9k,6.54,7.282869338989258,training
4w9k,6.54,6.67144250869751,training
4w9k,6.54,6.900496959686279,training
4w9k,6.54,7.193981647491455,training
4w9k,6.54,7.196896553039551,training
2pu1,5.85,6.811376571655273,training
2pu1,5.85,6.07367467880249,training
2pu1,5.85,6.702317237854004,training
3wtl,7.04,6.981077671051025,training
3wtl,7.04,8.318289756774902,training
3sue,9.08,8.625884056091309,training
3sue,9.08,7.849879264831543,training
3sue,9.08,7.002777099609375,training
3sue,9.08,6.862947463989258,training
3sue,9.08,7.844387531280518,training
4zl4,7.86,7.365854740142822,training
4zl4,7.86,8.427751541137695,training
4zl4,7.86,7.985013008117676,training
4zl4,7.86,7.940619468688965,training
4zl4,7.86,8.024474143981934,training
3nyx,7.49,7.2602410316467285,training
3nyx,7.49,5.952260971069336,training
4b5t,3.33,4.036396503448486,training
4b5t,3.33,4.349699020385742,training
4b5t,3.33,3.6326146125793457,training
4b5t,3.33,4.038717746734619,training
4b5t,3.33,3.8588266372680664,training
4j74,4.59,5.683411121368408,training
1r1j,8.64,7.799193382263184,training
1r1j,8.64,5.638399124145508,training
1r1j,8.64,5.630026340484619,training
3ozj,5.11,5.823262691497803,training
3ozj,5.11,5.2169671058654785,training
3ozj,5.11,5.910245895385742,training
3ozj,5.11,5.80813455581665,training
3ozj,5.11,5.381438732147217,training
1dmp,9.55,9.157214164733887,training
1dmp,9.55,8.831496238708496,training
1dmp,9.55,8.7999849319458,training
2fdp,7.59,8.456235885620117,training
2fdp,7.59,7.439889907836914,training
2fdp,7.59,7.198362350463867,training
2oc2,8.52,8.938775062561035,training
2oc2,8.52,7.420584678649902,training
2oc2,8.52,7.5116167068481445,training
2oc2,8.52,8.66513729095459,training
2oc2,8.52,8.756067276000977,training
1lke,7.52,7.592929363250732,training
1lke,7.52,7.648743152618408,training
1lke,7.52,7.608760833740234,training
1lke,7.52,6.963306427001953,training
1lke,7.52,7.666109561920166,training
3ni5,7.55,8.036042213439941,training
3bvb,5.49,9.384140014648438,training
3bvb,5.49,9.003451347351074,training
3bvb,5.49,8.089591979980469,training
3bvb,5.49,8.059728622436523,training
3bvb,5.49,8.771337509155273,training
4fxq,5.77,6.4546918869018555,training
4fxq,5.77,7.16436243057251,training
4fxq,5.77,6.9658379554748535,training
4rak,7.85,7.168208599090576,training
4rak,7.85,8.104325294494629,training
4rak,7.85,8.106096267700195,training
4rak,7.85,7.857030868530273,training
4rak,7.85,7.24295711517334,training
2xjj,6.51,6.747940540313721,training
2xjj,6.51,6.367093086242676,training
1gnm,6.25,7.254942893981934,training
1gnm,6.25,7.4184370040893555,training
1gnm,6.25,7.120049476623535,training
1gnm,6.25,6.24908447265625,training
1gnm,6.25,6.1953535079956055,training
4bps,2.99,4.721046447753906,training
4bps,2.99,5.749431610107422,training
4bps,2.99,5.306349277496338,training
4bps,2.99,5.248941898345947,training
4bps,2.99,4.504094123840332,training
3veh,4.96,5.113306045532227,training
3veh,4.96,4.473577976226807,training
3veh,4.96,4.807762622833252,training
3veh,4.96,4.617107391357422,training
3veh,4.96,4.999060153961182,training
4hym,8.22,7.583344459533691,training
4hym,8.22,7.512762546539307,training
4hym,8.22,7.455713748931885,training
4hym,8.22,6.82209587097168,training
4p5d,5.82,6.035950660705566,training
4p5d,5.82,6.254337310791016,training
4p5d,5.82,6.116654872894287,training
4p5d,5.82,6.064824104309082,training
2x96,4.03,8.227890014648438,training
3th9,7.7,8.592918395996094,training
3th9,7.7,7.958547115325928,training
3th9,7.7,7.920337677001953,training
3th9,7.7,8.475969314575195,training
3th9,7.7,8.030755043029785,training
3myq,7.52,8.9678955078125,training
3myq,7.52,7.773930549621582,training
3myq,7.52,7.458851337432861,training
3t2q,3.66,3.927875518798828,training
4xu1,9.49,9.876715660095215,training
4xu1,9.49,8.452061653137207,training
4c1y,3.6,4.555455207824707,training
4c1y,3.6,3.537879467010498,training
4c1y,3.6,3.560201644897461,training
4kz4,4.15,5.399094104766846,training
4kz4,4.15,5.444540023803711,training
4kz4,4.15,4.6804304122924805,training
4kz4,4.15,4.9660234451293945,training
4kz4,4.15,5.960050582885742,training
2x7u,5.27,8.108248710632324,training
2x7u,5.27,7.659496784210205,training
2x7u,5.27,6.126136779785156,training
2x7u,5.27,6.2949323654174805,training
2x7u,5.27,7.674688339233398,training
4kzb,2.89,4.678137302398682,training
4kzb,2.89,5.297922611236572,training
4kzb,2.89,5.3959059715271,training
4kzb,2.89,5.160112380981445,training
4kzb,2.89,4.946446895599365,training
1syh,6.41,7.492234230041504,training
1syh,6.41,6.665470123291016,training
1x1z,11.06,5.453493595123291,training
1x1z,11.06,5.679675102233887,training
1x1z,11.06,5.65827751159668,training
1x1z,11.06,5.598126411437988,training
1x1z,11.06,5.247442245483398,training
1t5f,4.22,4.642787933349609,training
3dk1,9.74,9.927008628845215,training
1jak,5.57,6.955694675445557,training
1jak,5.57,7.611985206604004,training
1jak,5.57,6.020299434661865,training
1jak,5.57,5.398316383361816,training
1jak,5.57,5.487278461456299,training
4je8,5.21,5.4272894859313965,training
4je8,5.21,6.180588722229004,training
4je8,5.21,6.071098804473877,training
4je8,5.21,5.863858222961426,training
4je8,5.21,5.361256122589111,training
1thz,5.15,5.890810966491699,training
1thz,5.15,5.073620796203613,training
1thz,5.15,5.338371276855469,training
1thz,5.15,5.312286853790283,training
1thz,5.15,4.467098712921143,training
4dfg,11.74,10.885122299194336,training
4dfg,11.74,8.77717399597168,training
4dfg,11.74,8.554540634155273,training
4dfg,11.74,9.228938102722168,training
4dfg,11.74,9.078031539916992,training
1qbs,9.47,8.757255554199219,training
1j14,4.49,4.14478874206543,training
1j14,4.49,3.9597487449645996,training
1j14,4.49,4.024918079376221,training
1j14,4.49,3.915370464324951,training
1j14,4.49,4.130655288696289,training
4phu,7.92,8.155622482299805,training
4eoh,4.3,3.494783878326416,training
4kxn,6.1,5.465714931488037,training
4kxn,6.1,5.649096965789795,training
4kxn,6.1,5.848841667175293,training
4kxn,6.1,5.851262092590332,training
4kxn,6.1,5.689769744873047,training
3dx3,6.52,5.588023662567139,training
3dx3,6.52,6.020627498626709,training
3dx3,6.52,5.580626010894775,training
3dx3,6.52,6.055800437927246,training
3dx3,6.52,5.049275875091553,training
3tao,5.14,4.542599201202393,training
3tao,5.14,5.062788009643555,training
3tao,5.14,4.280498027801514,training
3tao,5.14,4.6067585945129395,training
4fm8,5.97,7.162285804748535,training
4fm8,5.97,7.39046049118042,training
4fm8,5.97,7.17832088470459,training
4fm8,5.97,7.183584213256836,training
4fm8,5.97,6.739034652709961,training
4tln,3.72,5.058018207550049,training
4tln,3.72,4.401238441467285,training
4tln,3.72,4.754070281982422,training
4tln,3.72,3.671928882598877,training
4i7p,3.5,4.480536460876465,training
4lkk,5.92,4.948372840881348,training
4lkk,5.92,5.012964248657227,training
4lkk,5.92,4.95255184173584,training
4lkk,5.92,4.759252548217773,training
4lkk,5.92,5.368516445159912,training
1jet,7.25,6.341397762298584,training
1jet,7.25,6.44223690032959,training
1jet,7.25,6.298412799835205,training
1jet,7.25,6.325249671936035,training
1jet,7.25,7.127465724945068,training
3qgw,5.89,7.58714485168457,training
3qgw,5.89,6.772529602050781,training
3qgw,5.89,6.89624547958374,training
3gxy,5.59,5.534865379333496,training
3gxy,5.59,5.595746040344238,training
3gxy,5.59,6.63668966293335,training
3gxy,5.59,4.924314975738525,training
3gxy,5.59,5.62125301361084,training
1h46,3.57,5.084184169769287,training
1h46,3.57,5.785487651824951,training
1h46,3.57,6.229043006896973,training
1h46,3.57,6.275869846343994,training
1h46,3.57,6.111832618713379,training
1gwv,2.57,4.787825584411621,training
1hbv,6.37,7.483590126037598,training
1i9o,8.42,7.972992897033691,training
1i9o,8.42,7.427284240722656,training
1i9o,8.42,8.031944274902344,training
4crl,9.71,7.984092712402344,training
4crl,9.71,7.621024131774902,training
4crl,9.71,8.455742835998535,training
4crl,9.71,7.385759353637695,training
4crl,9.71,7.729062080383301,training
1ws4,3.0,3.851227283477783,training
1ws4,3.0,4.406792163848877,training
1ws4,3.0,4.050900459289551,training
1ws4,3.0,4.547274589538574,training
1ws4,3.0,4.497525691986084,training
1o3j,6.77,6.710665702819824,training
1o3j,6.77,6.48892879486084,training
1o3j,6.77,6.458929061889648,training
1o3j,6.77,5.954716682434082,training
1o3j,6.77,6.154465198516846,training
4q46,3.77,5.2832746505737305,training
4q46,3.77,5.4152960777282715,training
4q46,3.77,5.442721366882324,training
4q46,3.77,5.046542167663574,training
4q46,3.77,5.37211799621582,training
2ov4,4.74,5.642217636108398,training
2ov4,4.74,5.569286346435547,training
2ov4,4.74,5.765594005584717,training
2ov4,4.74,5.874728202819824,training
2ov4,4.74,5.275949478149414,training
1w96,8.41,7.163533687591553,training
1w96,8.41,7.850786209106445,training
2qi3,10.2,8.753604888916016,training
2qi3,10.2,8.236469268798828,training
2qi3,10.2,8.044151306152344,training
2qi3,10.2,8.317371368408203,training
2qi3,10.2,8.169158935546875,training
4erf,9.4,7.075743198394775,training
4erf,9.4,7.042232513427734,training
4erf,9.4,7.027512073516846,training
4erf,9.4,7.006892204284668,training
4erf,9.4,6.635737419128418,training
3spf,3.86,6.9103288650512695,training
3spf,3.86,5.306189060211182,training
3spf,3.86,5.401487827301025,training
3spf,3.86,6.632688522338867,training
3spf,3.86,7.068385601043701,training
1zc9,3.22,5.17022705078125,training
1zc9,3.22,4.277222633361816,training
1zc9,3.22,4.973241806030273,training
1zc9,3.22,4.063583850860596,training
4pv5,6.54,7.836770534515381,training
4pv5,6.54,7.272370338439941,training
4pv5,6.54,7.281665325164795,training
2y5f,8.7,7.947997093200684,training
2y5f,8.7,9.141963005065918,training
2y5f,8.7,7.930966377258301,training
3zk6,6.34,7.802511692047119,training
3zk6,6.34,7.5208258628845215,training
3zk6,6.34,7.100450038909912,training
3zk6,6.34,6.900527000427246,training
3zk6,6.34,7.541613578796387,training
2wos,3.9,5.1618194580078125,training
2wos,3.9,5.1214280128479,training
2wos,3.9,5.513820648193359,training
4aji,3.55,4.85183572769165,training
4aji,3.55,4.633022785186768,training
4aji,3.55,5.519765853881836,training
4aji,3.55,4.574197769165039,training
4aji,3.55,5.277665138244629,training
2j79,5.96,5.7436041831970215,training
2j79,5.96,6.16802453994751,training
2j79,5.96,6.5858330726623535,training
2j79,5.96,5.959621429443359,training
2j79,5.96,5.901345252990723,training
1dy4,4.36,6.205711364746094,training
1dy4,4.36,6.494882583618164,training
1dy4,4.36,6.237253665924072,training
1dy4,4.36,6.943912506103516,training
1dy4,4.36,5.72048282623291,training
1d7j,3.3,3.813206195831299,training
1d7j,3.3,4.089174270629883,training
1d7j,3.3,4.561906337738037,training
1d7j,3.3,3.9124755859375,training
1d7j,3.3,3.7323789596557617,training
1w13,8.7,7.005195140838623,training
2cbz,3.93,5.447543144226074,training
2cbz,3.93,5.2870893478393555,training
2cbz,3.93,5.421113967895508,training
2cbz,3.93,5.649584770202637,training
2cbz,3.93,5.630919456481934,training
2vwc,6.62,7.0854034423828125,training
2vwc,6.62,6.234992980957031,training
4i7j,3.32,4.192577838897705,training
4w9d,4.99,6.929706573486328,training
4w9d,4.99,6.897411346435547,training
4w9d,4.99,5.699586391448975,training
4w9d,4.99,6.40078592300415,training
4w9d,4.99,6.382063865661621,training
1avn,3.9,3.377948760986328,training
1avn,3.9,4.008413791656494,training
1avn,3.9,3.4980759620666504,training
1avn,3.9,3.485543727874756,training
1avn,3.9,3.3698229789733887,training
4djx,7.23,7.0159525871276855,training
4djx,7.23,6.883689880371094,training
4djx,7.23,6.558703899383545,training
4djx,7.23,6.745121479034424,training
4nl1,3.89,4.212049961090088,training
4nl1,3.89,4.743381977081299,training
4nl1,3.89,4.630406856536865,training
4nl1,3.89,4.685778617858887,training
4nl1,3.89,4.661791801452637,training
2ax9,9.52,7.688486099243164,training
2ax9,9.52,7.282071590423584,training
2ax9,9.52,7.464001178741455,training
2ax9,9.52,7.891047954559326,training
2ax9,9.52,7.191983222961426,training
4i74,6.72,7.904427528381348,training
4i74,6.72,7.81545352935791,training
4i74,6.72,7.674654006958008,training
1mrn,4.52,5.647507667541504,training
1c1r,7.63,6.629158020019531,training
4cwr,8.3,6.733036994934082,training
4cwr,8.3,6.856668949127197,training
4cwr,8.3,6.898240089416504,training
4cwr,8.3,6.939450263977051,training
4cwr,8.3,7.121989727020264,training
1lgt,6.1,6.145453929901123,training
1lgt,6.1,5.75541877746582,training
1lgt,6.1,5.630159854888916,training
1lgt,6.1,5.687287330627441,training
1lgt,6.1,5.697945594787598,training
3hp9,4.59,5.2833476066589355,training
3hp9,4.59,4.040843486785889,training
3hp9,4.59,4.111753940582275,training
3hp9,4.59,5.269888877868652,training
3hp9,4.59,4.701488018035889,training
5am6,6.73,8.046777725219727,training
4pyx,6.14,8.453859329223633,training
4pyx,6.14,8.48583984375,training
4pyx,6.14,8.404342651367188,training
4pyx,6.14,8.33922004699707,training
3lir,6.92,5.527665615081787,training
3lir,6.92,6.99689245223999,training
3lir,6.92,6.990664005279541,training
3lir,6.92,7.418728351593018,training
3lir,6.92,6.448855400085449,training
4l4z,5.68,5.107492923736572,training
4l4z,5.68,5.2328901290893555,training
4l4z,5.68,5.430680751800537,training
4l4z,5.68,5.4704413414001465,training
4l4z,5.68,5.610130310058594,training
3n0n,7.3,8.886189460754395,training
3n0n,7.3,7.992470741271973,training
3n0n,7.3,8.322367668151855,training
3n0n,7.3,8.202588081359863,training
3n0n,7.3,7.726792335510254,training
2vqt,6.0,5.954520225524902,training
2vqt,6.0,6.27042818069458,training
2vqt,6.0,5.517982482910156,training
2vqt,6.0,5.9326348304748535,training
2vqt,6.0,5.65640926361084,training
1nq7,6.8,7.239245414733887,training
1nq7,6.8,7.1396589279174805,training
1nq7,6.8,7.1469502449035645,training
1nq7,6.8,6.941853046417236,training
