pdbid,real,predicted,set
4b2i,3.0,3.9223334789276123,training
4b2i,3.0,4.117002964019775,training
4b2i,3.0,4.210709571838379,training
2j94,6.27,7.789034843444824,training
2j94,6.27,7.728547096252441,training
2j94,6.27,7.709332466125488,training
2j94,6.27,7.973306655883789,training
2j94,6.27,7.377264022827148,training
3wto,6.92,6.957035064697266,training
3wto,6.92,5.1173601150512695,training
3wto,6.92,4.825163841247559,training
3wto,6.92,5.152975082397461,training
3wto,6.92,4.436731338500977,training
3kdd,8.46,8.73246955871582,training
4unp,3.23,4.550694942474365,training
4unp,3.23,5.477331161499023,training
4unp,3.23,5.434662818908691,training
4unp,3.23,5.693210601806641,training
4unp,3.23,5.112418174743652,training
1t32,7.42,7.535202980041504,training
1t32,7.42,7.5278825759887695,training
2p3i,3.48,4.656985282897949,training
2p3i,3.48,5.033143997192383,training
2p3i,3.48,4.739494323730469,training
2p3i,3.48,4.729587554931641,training
2p3i,3.48,5.087404251098633,training
4m2w,7.28,8.303658485412598,training
4m2w,7.28,8.448017120361328,training
4m2w,7.28,8.552139282226562,training
4m2w,7.28,8.32935619354248,training
4m2w,7.28,8.107206344604492,training
4ksy,8.42,5.875894546508789,training
2pvm,6.44,7.551540374755859,training
2pvm,6.44,7.1290388107299805,training
2pvm,6.44,7.285244941711426,training
2pvm,6.44,7.527533531188965,training
2pvm,6.44,8.152365684509277,training
4tz2,3.46,4.660464286804199,training
3uod,7.31,6.7131147384643555,training
3uod,7.31,7.453334808349609,training
3uod,7.31,6.924655914306641,training
3uod,7.31,7.187018394470215,training
3fuc,9.72,6.64106559753418,training
3fuc,9.72,6.880023956298828,training
3fuc,9.72,6.332906723022461,training
4ngp,7.96,8.545660972595215,training
1drv,6.54,5.732839584350586,training
1drv,6.54,5.7502946853637695,training
1drv,6.54,5.780849456787109,training
1drv,6.54,5.964604377746582,training
1drv,6.54,5.610109329223633,training
3f34,3.16,3.9993679523468018,training
3f34,3.16,4.900964736938477,training
3f34,3.16,4.755572319030762,training
3f34,3.16,4.89011287689209,training
3f34,3.16,5.07424259185791,training
3k99,7.22,6.021732330322266,training
4az5,5.99,6.527917861938477,training
4az5,5.99,5.577964782714844,training
4az5,5.99,6.85402774810791,training
4az5,5.99,5.134407043457031,training
4az5,5.99,5.353893280029297,training
2ewb,6.1,6.842985153198242,training
2ewb,6.1,5.501424789428711,training
2ewb,6.1,4.934394836425781,training
2ewb,6.1,5.429476737976074,training
2ewb,6.1,4.762526512145996,training
4fzj,3.15,3.7755331993103027,training
4fzj,3.15,4.046095848083496,training
4fzj,3.15,3.9020493030548096,training
4fzj,3.15,4.1030378341674805,training
4fzj,3.15,3.8590054512023926,training
3wtm,7.0,6.645055770874023,training
3wtm,7.0,6.993082046508789,training
2d3z,6.64,6.340425491333008,training
2d3z,6.64,6.861793518066406,training
2d3z,6.64,6.589690208435059,training
2d3z,6.64,6.807803153991699,training
2d3z,6.64,6.349841117858887,training
1e6q,3.15,4.876519203186035,training
1e6q,3.15,5.216230392456055,training
1e6q,3.15,4.872014045715332,training
1e6q,3.15,5.463306427001953,training
1e6q,3.15,4.59352445602417,training
1f5k,3.74,3.7461469173431396,training
1f5k,3.74,4.407975673675537,training
1f5k,3.74,4.191311836242676,training
1f5k,3.74,3.5688815116882324,training
1f5k,3.74,3.550776958465576,training
2qrg,5.18,5.825741767883301,training
2qrg,5.18,5.89250373840332,training
2qrg,5.18,4.939872741699219,training
2qrg,5.18,5.409332275390625,training
2qrg,5.18,5.96895694732666,training
2vwn,8.0,8.02563190460205,training
2vwn,8.0,7.859127044677734,training
2vwn,8.0,7.831870079040527,training
2vwn,8.0,7.112822532653809,training
2uz9,5.71,5.873384475708008,training
1bgq,8.57,5.6893815994262695,training
3zv7,5.92,5.210613250732422,training
3zv7,5.92,5.089447975158691,training
3zv7,5.92,5.092432022094727,training
3zv7,5.92,5.270825386047363,training
3zv7,5.92,5.691431045532227,training
4z1e,8.24,7.665048599243164,training
4z1e,8.24,8.016111373901367,training
4z1e,8.24,8.115800857543945,training
4z1e,8.24,8.344136238098145,training
4z1e,8.24,7.775415420532227,training
2vxn,5.0,4.694857597351074,training
2vxn,5.0,4.309023857116699,training
2vxn,5.0,4.317227840423584,training
2vxn,5.0,4.507955551147461,training
2vxn,5.0,4.10252571105957,training
3gi5,11.22,9.084817886352539,training
3gi5,11.22,9.117552757263184,training
2v3d,3.94,5.695744514465332,training
2v3d,3.94,6.671245574951172,training
2v3d,3.94,5.528860092163086,training
2v3d,3.94,5.7969560623168945,training
2v3d,3.94,5.7967529296875,training
1mfd,5.31,5.122084617614746,training
1mfd,5.31,5.450109481811523,training
1mfd,5.31,6.196401596069336,training
1mfd,5.31,5.870827674865723,training
1mfd,5.31,5.167618751525879,training
2fzc,2.7,4.839502334594727,training
2fzc,2.7,5.2579851150512695,training
2fzc,2.7,5.191521644592285,training
2fzc,2.7,5.098690986633301,training
3rz8,8.17,7.233556747436523,training
3rz8,8.17,8.03806209564209,training
3rz8,8.17,7.350581169128418,training
3rz8,8.17,7.923274040222168,training
3rz8,8.17,7.581280708312988,training
3p7i,7.7,5.069393157958984,training
3p7i,7.7,5.166093826293945,training
3p7i,7.7,5.26650333404541,training
3p7i,7.7,5.302168846130371,training
3p7i,7.7,5.338617324829102,training
3g34,2.96,4.481811046600342,training
3g34,2.96,5.9688720703125,training
3g34,2.96,6.246649742126465,training
3g34,2.96,5.593201637268066,training
3zpu,8.38,9.0066556930542,training
3cm2,6.47,6.854280471801758,training
1lcp,6.64,5.144242286682129,training
1lcp,6.64,4.12457275390625,training
1lcp,6.64,4.247398853302002,training
1lcp,6.64,4.1777119636535645,training
1lcp,6.64,4.110261917114258,training
1usk,6.4,5.477983474731445,training
1usk,6.4,5.295758247375488,training
1usk,6.4,5.881365776062012,training
4w9k,6.54,7.613081932067871,training
4w9k,6.54,7.416597366333008,training
4w9k,6.54,7.443235397338867,training
4w9k,6.54,7.203539848327637,training
4w9k,6.54,7.151091575622559,training
2pu1,5.85,6.638779640197754,training
2pu1,5.85,6.411025047302246,training
2pu1,5.85,5.9910736083984375,training
3wtl,7.04,7.0125732421875,training
3wtl,7.04,7.087477684020996,training
3sue,9.08,8.522649765014648,training
3sue,9.08,8.774995803833008,training
3sue,9.08,8.677345275878906,training
3sue,9.08,8.741974830627441,training
3sue,9.08,8.839369773864746,training
4zl4,7.86,7.727400779724121,training
4zl4,7.86,7.687028884887695,training
4zl4,7.86,7.688113212585449,training
4zl4,7.86,7.336066246032715,training
4zl4,7.86,6.7801971435546875,training
3nyx,7.49,7.455421447753906,training
3nyx,7.49,7.243674278259277,training
4b5t,3.33,5.744326591491699,training
4b5t,3.33,5.333377838134766,training
4b5t,3.33,5.260970115661621,training
4b5t,3.33,5.152685165405273,training
4b5t,3.33,4.963820457458496,training
4j74,4.59,5.755528450012207,training
1r1j,8.64,7.459572792053223,training
1r1j,8.64,5.234828948974609,training
1r1j,8.64,5.136664390563965,training
3ozj,5.11,5.722240447998047,training
3ozj,5.11,5.936174392700195,training
3ozj,5.11,6.065244674682617,training
3ozj,5.11,5.562671661376953,training
3ozj,5.11,5.4858598709106445,training
1dmp,9.55,8.156291007995605,training
1dmp,9.55,8.728120803833008,training
1dmp,9.55,8.661872863769531,training
2fdp,7.59,7.362198829650879,training
2fdp,7.59,7.906557083129883,training
2fdp,7.59,7.569333076477051,training
2oc2,8.52,7.61763858795166,training
2oc2,8.52,8.534034729003906,training
2oc2,8.52,7.810840606689453,training
2oc2,8.52,8.2136812210083,training
2oc2,8.52,7.775507926940918,training
1lke,7.52,7.517114639282227,training
1lke,7.52,6.846750259399414,training
1lke,7.52,7.385924339294434,training
1lke,7.52,6.670627593994141,training
1lke,7.52,6.7071380615234375,training
3ni5,7.55,8.624090194702148,training
3bvb,5.49,8.21094799041748,training
3bvb,5.49,9.226882934570312,training
3bvb,5.49,9.524717330932617,training
3bvb,5.49,8.4465913772583,training
3bvb,5.49,8.792547225952148,training
4fxq,5.77,6.100825309753418,training
4fxq,5.77,7.197477340698242,training
4fxq,5.77,6.949854850769043,training
4rak,7.85,7.847407341003418,training
4rak,7.85,7.932168006896973,training
4rak,7.85,7.230835914611816,training
4rak,7.85,7.485467910766602,training
4rak,7.85,7.3191375732421875,training
2xjj,6.51,6.9439697265625,training
2xjj,6.51,7.228815078735352,training
1gnm,6.25,8.246166229248047,training
1gnm,6.25,7.376062393188477,training
1gnm,6.25,7.868042945861816,training
1gnm,6.25,7.495430946350098,training
1gnm,6.25,7.358585357666016,training
4bps,2.99,4.725621223449707,training
4bps,2.99,5.034482002258301,training
4bps,2.99,5.175023078918457,training
4bps,2.99,5.217914581298828,training
4bps,2.99,5.083427429199219,training
3veh,4.96,5.713620185852051,training
3veh,4.96,4.794000625610352,training
3veh,4.96,5.352585792541504,training
3veh,4.96,5.25069522857666,training
3veh,4.96,4.628509521484375,training
4hym,8.22,6.871918678283691,training
4hym,8.22,7.147944450378418,training
4hym,8.22,7.330659866333008,training
4hym,8.22,6.783576965332031,training
4p5d,5.82,6.16389274597168,training
4p5d,5.82,6.45738410949707,training
4p5d,5.82,6.254812240600586,training
4p5d,5.82,6.079924583435059,training
2x96,4.03,8.050943374633789,training
3th9,7.7,8.625545501708984,training
3th9,7.7,9.055449485778809,training
3th9,7.7,8.760215759277344,training
3th9,7.7,8.412374496459961,training
3th9,7.7,9.23890495300293,training
3myq,7.52,8.082698822021484,training
3myq,7.52,9.39860725402832,training
3myq,7.52,8.849998474121094,training
3t2q,3.66,4.983380317687988,training
4xu1,9.49,7.890907287597656,training
4xu1,9.49,9.070273399353027,training
4c1y,3.6,4.306694030761719,training
4c1y,3.6,3.302577018737793,training
4c1y,3.6,3.2886056900024414,training
4kz4,4.15,5.206055641174316,training
4kz4,4.15,4.627030372619629,training
4kz4,4.15,5.030662536621094,training
4kz4,4.15,4.818037986755371,training
4kz4,4.15,4.933426856994629,training
2x7u,5.27,7.384103775024414,training
2x7u,5.27,8.095937728881836,training
2x7u,5.27,7.461639404296875,training
2x7u,5.27,7.938809394836426,training
2x7u,5.27,8.40545654296875,training
4kzb,2.89,4.264192581176758,training
4kzb,2.89,4.693921089172363,training
4kzb,2.89,5.443924903869629,training
4kzb,2.89,5.250587463378906,training
4kzb,2.89,5.173381805419922,training
1syh,6.41,6.138287544250488,training
1syh,6.41,6.193809509277344,training
1x1z,11.06,5.319357872009277,training
1x1z,11.06,5.125945091247559,training
1x1z,11.06,5.291572570800781,training
1x1z,11.06,5.346675872802734,training
1x1z,11.06,5.2058305740356445,training
1t5f,4.22,5.404489517211914,training
3dk1,9.74,9.002219200134277,training
1jak,5.57,7.204646110534668,training
1jak,5.57,7.163240432739258,training
1jak,5.57,6.092555999755859,training
1jak,5.57,5.731660842895508,training
1jak,5.57,6.3183393478393555,training
4je8,5.21,6.020009994506836,training
4je8,5.21,6.180202484130859,training
4je8,5.21,5.733098983764648,training
4je8,5.21,5.720527648925781,training
4je8,5.21,5.401878356933594,training
1thz,5.15,6.576776504516602,training
1thz,5.15,5.178752899169922,training
1thz,5.15,5.25153923034668,training
1thz,5.15,6.37619686126709,training
1thz,5.15,5.431283950805664,training
4dfg,11.74,9.117148399353027,training
4dfg,11.74,9.695494651794434,training
4dfg,11.74,9.431266784667969,training
4dfg,11.74,9.599860191345215,training
4dfg,11.74,9.966583251953125,training
1qbs,9.47,8.222894668579102,training
1j14,4.49,3.7644221782684326,training
1j14,4.49,3.988368272781372,training
1j14,4.49,3.967249631881714,training
1j14,4.49,3.661513566970825,training
1j14,4.49,4.317935943603516,training
4phu,7.92,7.3759307861328125,training
4eoh,4.3,3.7446844577789307,training
4kxn,6.1,5.567022323608398,training
4kxn,6.1,6.156694412231445,training
4kxn,6.1,5.82216739654541,training
4kxn,6.1,6.017744064331055,training
4kxn,6.1,5.726531982421875,training
3dx3,6.52,5.483508110046387,training
3dx3,6.52,5.683565139770508,training
3dx3,6.52,5.525547981262207,training
3dx3,6.52,5.643378257751465,training
3dx3,6.52,4.597084045410156,training
3tao,5.14,4.451531887054443,training
3tao,5.14,4.449616432189941,training
3tao,5.14,4.053860187530518,training
3tao,5.14,4.222766399383545,training
4fm8,5.97,6.846693992614746,training
4fm8,5.97,7.067102432250977,training
4fm8,5.97,6.591114044189453,training
4fm8,5.97,6.546893119812012,training
4fm8,5.97,6.59315299987793,training
4tln,3.72,5.417579650878906,training
4tln,3.72,6.248161315917969,training
4tln,3.72,6.243197441101074,training
4tln,3.72,4.404941558837891,training
4i7p,3.5,4.403979301452637,training
4lkk,5.92,4.695682525634766,training
4lkk,5.92,5.073976516723633,training
4lkk,5.92,4.476728916168213,training
4lkk,5.92,4.487990379333496,training
4lkk,5.92,4.842889785766602,training
1jet,7.25,6.983525276184082,training
1jet,7.25,6.829007148742676,training
1jet,7.25,6.573641777038574,training
1jet,7.25,6.50467586517334,training
1jet,7.25,6.7910261154174805,training
3qgw,5.89,7.106817245483398,training
3qgw,5.89,6.80332088470459,training
3qgw,5.89,6.829943656921387,training
3gxy,5.59,4.865766525268555,training
3gxy,5.59,4.916265487670898,training
3gxy,5.59,5.605338096618652,training
3gxy,5.59,5.177229881286621,training
3gxy,5.59,5.363454818725586,training
1h46,3.57,6.223818778991699,training
1h46,3.57,5.585216522216797,training
1h46,3.57,6.930935859680176,training
1h46,3.57,5.894013404846191,training
1h46,3.57,6.373456001281738,training
1gwv,2.57,5.099953651428223,training
1hbv,6.37,7.7719621658325195,training
1i9o,8.42,7.704128265380859,training
1i9o,8.42,7.962252616882324,training
1i9o,8.42,8.006443977355957,training
4crl,9.71,7.802499771118164,training
4crl,9.71,7.948040962219238,training
4crl,9.71,8.272918701171875,training
4crl,9.71,7.987583160400391,training
4crl,9.71,8.017379760742188,training
1ws4,3.0,4.935522079467773,training
1ws4,3.0,4.916284561157227,training
1ws4,3.0,5.032196998596191,training
1ws4,3.0,5.137428283691406,training
1ws4,3.0,4.65788459777832,training
1o3j,6.77,5.62432861328125,training
1o3j,6.77,5.820272445678711,training
1o3j,6.77,6.105120658874512,training
1o3j,6.77,5.258342742919922,training
1o3j,6.77,5.806976318359375,training
4q46,3.77,5.293038368225098,training
4q46,3.77,5.526908874511719,training
4q46,3.77,5.699603080749512,training
4q46,3.77,5.516736030578613,training
4q46,3.77,5.386954307556152,training
2ov4,4.74,5.364154815673828,training
2ov4,4.74,5.226838111877441,training
2ov4,4.74,5.256895065307617,training
2ov4,4.74,5.2689971923828125,training
2ov4,4.74,5.278312683105469,training
1w96,8.41,7.079039573669434,training
1w96,8.41,7.033389091491699,training
2qi3,10.2,8.55426025390625,training
2qi3,10.2,8.72192668914795,training
2qi3,10.2,8.88158893585205,training
2qi3,10.2,8.228550910949707,training
2qi3,10.2,8.964258193969727,training
4erf,9.4,7.292727470397949,training
4erf,9.4,7.045381546020508,training
4erf,9.4,7.128775596618652,training
4erf,9.4,6.9051008224487305,training
4erf,9.4,6.744380950927734,training
3spf,3.86,7.445417404174805,training
3spf,3.86,7.437742233276367,training
3spf,3.86,7.535877227783203,training
3spf,3.86,7.509560585021973,training
3spf,3.86,7.50105094909668,training
1zc9,3.22,5.3116350173950195,training
1zc9,3.22,4.767387390136719,training
1zc9,3.22,5.015718460083008,training
1zc9,3.22,4.982633590698242,training
4pv5,6.54,7.50868034362793,training
4pv5,6.54,7.331829071044922,training
4pv5,6.54,7.276982307434082,training
2y5f,8.7,7.854060173034668,training
2y5f,8.7,7.934603691101074,training
2y5f,8.7,7.992902755737305,training
3zk6,6.34,6.8142595291137695,training
3zk6,6.34,8.071427345275879,training
3zk6,6.34,8.180597305297852,training
3zk6,6.34,7.893283843994141,training
3zk6,6.34,8.391101837158203,training
2wos,3.9,5.213620185852051,training
2wos,3.9,5.881472587585449,training
2wos,3.9,5.95114803314209,training
4aji,3.55,5.39577579498291,training
4aji,3.55,5.034989356994629,training
4aji,3.55,4.951125144958496,training
4aji,3.55,5.289969444274902,training
4aji,3.55,5.418143272399902,training
2j79,5.96,5.534711837768555,training
2j79,5.96,5.89105224609375,training
2j79,5.96,6.234320640563965,training
2j79,5.96,5.384646415710449,training
2j79,5.96,4.981411933898926,training
1dy4,4.36,6.731461524963379,training
1dy4,4.36,6.844449043273926,training
1dy4,4.36,6.482800483703613,training
1dy4,4.36,6.839539527893066,training
1dy4,4.36,6.324151039123535,training
1d7j,3.3,3.9557814598083496,training
1d7j,3.3,4.360723972320557,training
1d7j,3.3,4.645742416381836,training
1d7j,3.3,3.9880168437957764,training
1d7j,3.3,4.257062911987305,training
1w13,8.7,7.340679168701172,training
2cbz,3.93,5.189687728881836,training
2cbz,3.93,5.030584335327148,training
2cbz,3.93,5.259919166564941,training
2cbz,3.93,5.26475715637207,training
2cbz,3.93,5.352821350097656,training
2vwc,6.62,7.029322624206543,training
2vwc,6.62,6.701064109802246,training
4i7j,3.32,4.223139762878418,training
4w9d,4.99,6.415525436401367,training
4w9d,4.99,7.079066276550293,training
4w9d,4.99,6.317661285400391,training
4w9d,4.99,6.470483779907227,training
4w9d,4.99,6.416264533996582,training
1avn,3.9,3.5451884269714355,training
1avn,3.9,3.427305221557617,training
1avn,3.9,3.5640039443969727,training
1avn,3.9,3.5303850173950195,training
1avn,3.9,3.175302743911743,training
4djx,7.23,7.015401840209961,training
4djx,7.23,6.130187034606934,training
4djx,7.23,6.0091657638549805,training
4djx,7.23,6.759150505065918,training
4nl1,3.89,5.180722236633301,training
4nl1,3.89,5.25071907043457,training
4nl1,3.89,5.271026611328125,training
4nl1,3.89,5.448042869567871,training
4nl1,3.89,5.373779296875,training
2ax9,9.52,7.267465591430664,training
2ax9,9.52,7.023087501525879,training
2ax9,9.52,6.874542236328125,training
2ax9,9.52,7.281338691711426,training
2ax9,9.52,7.071174621582031,training
4i74,6.72,6.910964012145996,training
4i74,6.72,7.456935882568359,training
4i74,6.72,6.892180442810059,training
1mrn,4.52,5.78004264831543,training
1c1r,7.63,6.384252548217773,training
4cwr,8.3,7.268610000610352,training
4cwr,8.3,7.688419342041016,training
4cwr,8.3,7.54685115814209,training
4cwr,8.3,7.399399757385254,training
4cwr,8.3,7.7730607986450195,training
1lgt,6.1,6.763274192810059,training
1lgt,6.1,5.287240982055664,training
1lgt,6.1,5.249325752258301,training
1lgt,6.1,5.5623064041137695,training
1lgt,6.1,5.096861839294434,training
3hp9,4.59,5.521161079406738,training
3hp9,4.59,5.804529190063477,training
3hp9,4.59,5.645282745361328,training
3hp9,4.59,5.388851165771484,training
3hp9,4.59,6.123291015625,training
5am6,6.73,6.758844375610352,training
4pyx,6.14,7.539361000061035,training
4pyx,6.14,8.809467315673828,training
4pyx,6.14,8.423523902893066,training
4pyx,6.14,8.186997413635254,training
3lir,6.92,5.749608993530273,training
3lir,6.92,7.650662422180176,training
3lir,6.92,7.111747741699219,training
3lir,6.92,7.656647682189941,training
3lir,6.92,7.032485008239746,training
4l4z,5.68,4.737669944763184,training
4l4z,5.68,4.627937316894531,training
4l4z,5.68,4.755584716796875,training
4l4z,5.68,4.717759132385254,training
4l4z,5.68,4.5381083488464355,training
3n0n,7.3,8.251703262329102,training
3n0n,7.3,8.926630020141602,training
3n0n,7.3,8.558180809020996,training
3n0n,7.3,8.901981353759766,training
3n0n,7.3,8.511857032775879,training
2vqt,6.0,6.515612602233887,training
2vqt,6.0,6.576249122619629,training
2vqt,6.0,5.31326961517334,training
2vqt,6.0,6.0615129470825195,training
2vqt,6.0,5.1608781814575195,training
1nq7,6.8,7.1191816329956055,training
1nq7,6.8,7.012625694274902,training
1nq7,6.8,6.875703811645508,training
1nq7,6.8,6.986244201660156,training
1nq7,6.8,7.037557601928711,training
