pdbid,real,predicted,set
1qbq,8.3,6.520785808563232,training
1qbq,8.3,6.232240676879883,training
2fzg,3.38,4.790541172027588,training
2fzg,3.38,5.2449212074279785,training
2fzg,3.38,5.729602336883545,training
2fzg,3.38,4.983089447021484,training
2fzg,3.38,5.006603240966797,training
3s0d,7.05,5.628672122955322,training
3s0d,7.05,5.866842746734619,training
3s0d,7.05,5.490325450897217,training
3s0d,7.05,5.147772789001465,training
3s0d,7.05,5.555934429168701,training
1qkb,7.35,6.728755474090576,training
1qkb,7.35,6.110980987548828,training
1qkb,7.35,6.0045552253723145,training
1qkb,7.35,5.982466697692871,training
1qkb,7.35,6.058294773101807,training
3m3e,4.43,4.334536552429199,training
3m3e,4.43,4.535666465759277,training
3m3e,4.43,4.176198482513428,training
3m3e,4.43,4.633378982543945,training
3m3e,4.43,4.346242904663086,training
4x6o,8.72,8.489503860473633,training
4x6o,8.72,7.999932765960693,training
4x6o,8.72,8.444765090942383,training
4x6o,8.72,8.99667739868164,training
4x6o,8.72,7.878495693206787,training
1bq4,5.22,4.313708305358887,training
1bq4,5.22,5.05379056930542,training
1bq4,5.22,5.431661128997803,training
1bq4,5.22,5.318940162658691,training
1bq4,5.22,4.897834777832031,training
1hwr,8.33,7.703088760375977,training
1hwr,8.33,7.639569282531738,training
1hwr,8.33,7.582093238830566,training
1hwr,8.33,8.333410263061523,training
1hwr,8.33,8.174080848693848,training
4dv8,9.24,8.08991527557373,training
4dv8,9.24,6.773220062255859,training
4dv8,9.24,7.330623149871826,training
4dv8,9.24,7.8947930335998535,training
1g45,8.64,7.394115924835205,training
3d78,7.64,5.350964546203613,training
3d78,7.64,5.559249401092529,training
3d78,7.64,6.152080535888672,training
3d78,7.64,5.258382797241211,training
3d78,7.64,5.779040336608887,training
3lxk,9.8,8.026803016662598,training
3nzk,9.27,7.614516258239746,training
3nzk,9.27,7.287683010101318,training
3nzk,9.27,8.310705184936523,training
3nzk,9.27,8.420478820800781,training
3nzk,9.27,8.034076690673828,training
3gjw,8.3,5.197871208190918,training
4ymh,6.46,5.374690532684326,training
4oc3,8.28,7.3537983894348145,training
4oc3,8.28,7.750916004180908,training
4oc3,8.28,7.507233142852783,training
4oc3,8.28,7.723196506500244,training
4pzv,5.7,6.006179332733154,training
4pzv,5.7,3.5390331745147705,training
4pzv,5.7,4.115591526031494,training
4pzv,5.7,4.833261489868164,training
3vhc,8.89,7.4077324867248535,training
3vhc,8.89,7.860062599182129,training
3vhc,8.89,7.002466678619385,training
3vhc,8.89,7.801231384277344,training
4xt2,7.15,6.081180572509766,training
4xt2,7.15,7.187524795532227,training
4xt2,7.15,7.284842491149902,training
4qiz,8.15,7.623861789703369,training
4qiz,8.15,7.424325942993164,training
4qiz,8.15,6.831130504608154,training
4qiz,8.15,7.3792724609375,training
4qiz,8.15,6.316703796386719,training
3mi2,7.77,4.770328521728516,training
3mi2,7.77,4.676054000854492,training
3mi2,7.77,4.794553279876709,training
1uj5,3.05,5.258926868438721,training
1uj5,3.05,4.361301422119141,training
1uj5,3.05,4.066684246063232,training
1uj5,3.05,3.7847740650177,training
1uj5,3.05,4.9671630859375,training
1f5k,3.74,4.524054527282715,training
1f5k,3.74,3.7837090492248535,training
1f5k,3.74,3.854783535003662,training
1f5k,3.74,3.5896596908569336,training
1f5k,3.74,3.4129860401153564,training
3sm2,9.7,9.051315307617188,training
3sm2,9.7,9.064525604248047,training
3sm2,9.7,8.725041389465332,training
1s19,9.51,7.177724838256836,training
1s19,9.51,7.695254325866699,training
1s19,9.51,7.269441604614258,training
4mre,2.19,4.144442558288574,training
4mre,2.19,2.807288885116577,training
4mre,2.19,2.8035166263580322,training
4mre,2.19,2.8445167541503906,training
4mre,2.19,2.8075618743896484,training
1g54,8.82,8.06689453125,training
1g54,8.82,7.110019207000732,training
1g54,8.82,7.786191940307617,training
3k00,5.77,5.618969917297363,training
1met,9.4,8.571479797363281,training
2wly,6.6,5.313827037811279,training
2wly,6.6,6.165078163146973,training
2wly,6.6,4.76276969909668,training
5a81,5.54,5.307304859161377,training
5a81,5.54,6.704880237579346,training
5a81,5.54,6.059783458709717,training
5a81,5.54,5.964633464813232,training
5a81,5.54,6.044617652893066,training
2qta,5.76,5.586759090423584,training
2qta,5.76,5.368601322174072,training
2qta,5.76,5.2658185958862305,training
2qta,5.76,4.575663089752197,training
4hp0,6.12,4.715956211090088,training
1ax0,3.13,4.952703475952148,training
1ax0,3.13,4.387804985046387,training
1ax0,3.13,4.878690719604492,training
1ax0,3.13,4.9825663566589355,training
1ax0,3.13,4.6913933753967285,training
2i0a,11.4,10.194534301757812,training
2i0a,11.4,9.244681358337402,training
2i0a,11.4,8.341948509216309,training
4omc,10.78,8.338275909423828,training
4uoh,4.77,4.123056888580322,training
1ypg,8.0,7.50830078125,training
4b5t,3.33,4.232497215270996,training
4b5t,3.33,3.988689422607422,training
4b5t,3.33,4.343112945556641,training
4b5t,3.33,3.716254234313965,training
4b5t,3.33,3.771322727203369,training
1trd,5.4,4.842458724975586,training
1trd,5.4,5.411959171295166,training
1trd,5.4,5.039506435394287,training
1trd,5.4,5.374789237976074,training
1trd,5.4,5.2018280029296875,training
2qw1,3.9,3.581047773361206,training
2qw1,3.9,4.569051742553711,training
2qw1,3.9,4.743556499481201,training
2qw1,3.9,4.72948694229126,training
2qw1,3.9,4.746671199798584,training
4ido,4.93,5.616430759429932,training
4ido,4.93,5.256292819976807,training
4ido,4.93,5.463006973266602,training
4ido,4.93,5.855052471160889,training
4ido,4.93,5.575856685638428,training
4zzz,7.06,6.218472957611084,training
4zzz,7.06,5.598677158355713,training
4zzz,7.06,5.779919147491455,training
4zzz,7.06,5.586341857910156,training
4zzz,7.06,5.19973087310791,training
1aid,4.82,6.584888935089111,training
1aid,4.82,5.870243072509766,training
1aid,4.82,5.681659698486328,training
1aid,4.82,6.267067909240723,training
1ec0,8.49,8.893101692199707,training
3ddg,6.0,6.146342754364014,training
3ddg,6.0,6.286341190338135,training
3ddg,6.0,6.272512912750244,training
3ddg,6.0,5.632887840270996,training
3ddg,6.0,5.825757026672363,training
3ddf,4.66,6.7259135246276855,training
3ddf,4.66,5.547706604003906,training
3ddf,4.66,5.690168857574463,training
3ddf,4.66,5.9617791175842285,training
3ddf,4.66,5.7303032875061035,training
1g2k,7.96,8.753398895263672,training
1g2k,7.96,9.141134262084961,training
1g2k,7.96,8.219374656677246,training
1g2k,7.96,9.103120803833008,training
1g2k,7.96,8.694687843322754,training
2vuk,3.9,5.5705742835998535,training
2vuk,3.9,4.8006157875061035,training
2vuk,3.9,5.23394775390625,training
2vuk,3.9,4.05319356918335,training
1jqy,4.92,5.917248725891113,training
1jqy,4.92,5.8241119384765625,training
1jqy,4.92,5.435973167419434,training
1jqy,4.92,4.696328639984131,training
1jqy,4.92,4.7500715255737305,training
1g2l,7.24,8.044623374938965,training
1g2l,7.24,7.241280555725098,training
1g2l,7.24,7.069735050201416,training
1g2l,7.24,6.92362642288208,training
1g2l,7.24,7.590991497039795,training
4o9v,8.0,8.404828071594238,training
4o9v,8.0,7.930023670196533,training
4o9v,8.0,7.674376964569092,training
4o9v,8.0,7.723045825958252,training
4o9v,8.0,7.724977970123291,training
4qiy,7.3,7.225784778594971,training
4us3,5.32,6.1384382247924805,training
4us3,5.32,5.533079624176025,training
4us3,5.32,6.218273639678955,training
4us3,5.32,6.357550144195557,training
4us3,5.32,6.107335567474365,training
3f6g,4.72,4.534885406494141,training
3f6g,4.72,5.206308364868164,training
3f6g,4.72,5.259888172149658,training
3f6g,4.72,4.76530647277832,training
3f6g,4.72,4.774792671203613,training
4ibe,4.15,5.465810775756836,training
2vnt,8.0,7.0822553634643555,training
4ly1,7.26,6.842916011810303,training
4ly1,7.26,7.643673419952393,training
3l4x,6.89,5.693545341491699,training
3ryx,8.14,7.5355072021484375,training
3ryx,8.14,4.456954002380371,training
3lea,9.1,7.397097110748291,training
3lea,9.1,7.400514602661133,training
1gvw,6.96,7.892714977264404,training
3gxy,5.59,5.003321647644043,training
3gxy,5.59,5.665623664855957,training
3gxy,5.59,5.318639278411865,training
3gxy,5.59,4.91195821762085,training
3gxy,5.59,5.598478317260742,training
4yes,8.02,5.841310024261475,training
4yes,8.02,6.783368110656738,training
4yes,8.02,5.861180305480957,training
4yes,8.02,6.678305149078369,training
4yes,8.02,6.665534019470215,training
3p9m,5.0,6.517068862915039,training
2zpk,7.76,5.632587432861328,training
4cmo,9.07,6.957931995391846,training
4cmo,9.07,6.255254745483398,training
4cmo,9.07,5.266624450683594,training
4cmo,9.07,7.086271286010742,training
4cmo,9.07,6.150634765625,training
1k1m,7.4,7.4554362297058105,training
1k1m,7.4,6.646933078765869,training
1k1m,7.4,6.477855205535889,training
1k1m,7.4,6.645792484283447,training
1k1m,7.4,6.802306652069092,training
3a2o,9.08,8.940462112426758,training
1xgi,4.85,4.246732711791992,training
1xgi,4.85,4.996844291687012,training
1xgi,4.85,5.656616687774658,training
1xgi,4.85,5.278767108917236,training
1xgi,4.85,5.421319484710693,training
1t4v,7.68,7.782193660736084,training
1t4v,7.68,7.081175804138184,training
1t4v,7.68,6.937151908874512,training
1t4v,7.68,7.13516092300415,training
1t4v,7.68,6.728071212768555,training
4nze,6.8,5.629707336425781,training
4cps,8.27,9.017866134643555,training
4qxo,5.51,4.688474655151367,training
4qxo,5.51,5.606153964996338,training
4qxo,5.51,5.6798996925354,training
4qxo,5.51,5.98280668258667,training
4qxo,5.51,5.364612102508545,training
1qka,5.92,7.120135307312012,training
1qka,5.92,5.948483943939209,training
1qka,5.92,5.881357669830322,training
1qka,5.92,6.800761699676514,training
1qka,5.92,6.2706499099731445,training
2h21,6.54,4.5349249839782715,training
2h21,6.54,4.745244979858398,training
2h21,6.54,4.77029275894165,training
2h21,6.54,5.817531585693359,training
2h21,6.54,4.8293914794921875,training
4dff,7.46,5.387465953826904,training
4dff,7.46,4.555319786071777,training
4dff,7.46,6.479657173156738,training
1ro6,6.46,6.699892520904541,training
1ro6,6.46,6.134467601776123,training
1ro6,6.46,5.647012233734131,training
1ro6,6.46,6.199492454528809,training
1ro6,6.46,6.1984710693359375,training
4cp7,8.11,9.253588676452637,training
4xir,6.94,7.178454399108887,training
4xir,6.94,7.474308967590332,training
3p3r,7.25,5.8843793869018555,training
3p3r,7.25,6.232876300811768,training
3p3r,7.25,6.237607002258301,training
3p3r,7.25,5.859375476837158,training
3p3r,7.25,6.2185187339782715,training
1ghw,4.2,5.693674564361572,training
3k8o,11.07,6.951484680175781,training
3k8o,11.07,7.4096808433532715,training
3k8o,11.07,7.607936382293701,training
3k8o,11.07,8.103341102600098,training
3k8o,11.07,6.713932037353516,training
4b8y,8.05,6.86100435256958,training
4b8y,8.05,5.57087516784668,training
4b8y,8.05,6.158641815185547,training
4b8y,8.05,7.645330905914307,training
4b8y,8.05,7.218283653259277,training
1kzn,8.92,7.227540016174316,training
1kzn,8.92,6.231709957122803,training
1kzn,8.92,7.324676990509033,training
1kzn,8.92,6.4904093742370605,training
1kzn,8.92,6.241772174835205,training
4kcx,4.43,5.949686527252197,training
4kcx,4.43,6.027965545654297,training
4kcx,4.43,5.509795665740967,training
4kcx,4.43,5.6104888916015625,training
4kcx,4.43,5.810519695281982,training
3wvm,5.71,5.3539299964904785,training
2xm1,5.07,5.584330081939697,training
3f78,3.1,4.940260887145996,training
3f78,3.1,3.524782657623291,training
3f78,3.1,3.6851634979248047,training
3f78,3.1,3.507462501525879,training
3f78,3.1,3.6014087200164795,training
1br6,3.22,6.364945888519287,training
1br6,3.22,5.4875922203063965,training
1br6,3.22,5.525058269500732,training
1fki,7.0,7.0693039894104,training
1fki,7.0,7.032715797424316,training
1fki,7.0,6.469322204589844,training
4l6t,7.49,5.954491138458252,training
2hzy,7.39,5.331501007080078,training
2hzy,7.39,6.486542701721191,training
2hzy,7.39,5.694660186767578,training
2hzy,7.39,6.622450828552246,training
2hzy,7.39,7.057651519775391,training
2jh6,7.77,7.677959442138672,training
4gr8,7.83,7.334231853485107,training
4gr8,7.83,6.98549222946167,training
4gr8,7.83,7.591769218444824,training
4gr8,7.83,7.435111045837402,training
4gr8,7.83,6.989628791809082,training
2ce9,6.03,7.549195766448975,training
4gii,8.74,6.200960636138916,training
4gii,8.74,6.148879051208496,training
4gii,8.74,6.966057777404785,training
4gii,8.74,7.300271034240723,training
3ctt,6.35,6.400646686553955,training
4b33,3.37,4.493109703063965,training
4b33,3.37,4.779206275939941,training
4b33,3.37,4.67728853225708,training
4b33,3.37,4.226040363311768,training
4zow,4.12,4.446532249450684,training
3alt,2.92,4.776882648468018,training
3alt,2.92,2.662674903869629,training
3alt,2.92,3.628511905670166,training
3alt,2.92,2.3327691555023193,training
3alt,2.92,3.032052993774414,training
4p6w,9.15,8.188708305358887,training
4p6w,9.15,7.705073833465576,training
4p6w,9.15,8.009532928466797,training
3zt3,2.86,5.043015003204346,training
3zt3,2.86,5.089880466461182,training
3zt3,2.86,5.186685562133789,training
3zt3,2.86,5.635923862457275,training
3zt3,2.86,5.105650901794434,training
2y81,8.7,8.29148006439209,training
2y81,8.7,7.855679035186768,training
2y81,8.7,8.56336784362793,training
2y81,8.7,7.9489264488220215,training
2y81,8.7,8.070375442504883,training
5bry,11.82,9.894288063049316,training
5bry,11.82,10.484251022338867,training
5bry,11.82,9.822638511657715,training
5bry,11.82,9.79056167602539,training
5bry,11.82,9.844030380249023,training
5ceq,7.38,6.818647384643555,training
5ceq,7.38,7.456437587738037,training
5ceq,7.38,6.193717956542969,training
5ceq,7.38,6.020853519439697,training
5ceq,7.38,6.013219833374023,training
3s77,7.21,7.128711700439453,training
3s77,7.21,7.13937520980835,training
3s77,7.21,7.1973652839660645,training
3s77,7.21,7.0567474365234375,training
3s77,7.21,6.920470714569092,training
2ihq,8.49,7.576662540435791,training
1gz4,3.7,4.571153163909912,training
1gz4,3.7,5.23397159576416,training
1gz4,3.7,5.289249897003174,training
1gz4,3.7,5.538120746612549,training
1gz4,3.7,4.653021812438965,training
1m2p,6.11,6.177770137786865,training
1m2p,6.11,6.173635482788086,training
1m2p,6.11,6.1864824295043945,training
1m2p,6.11,6.310140609741211,training
1m2p,6.11,5.553434371948242,training
1pyn,5.49,5.9907732009887695,training
1pyn,5.49,5.975645065307617,training
1pyn,5.49,5.285088062286377,training
1bzj,4.66,6.880701065063477,training
1n3z,4.2,3.9259982109069824,training
1n3z,4.2,4.916406631469727,training
1n3z,4.2,4.822531223297119,training
1n3z,4.2,4.897014617919922,training
1n3z,4.2,5.040409564971924,training
4iic,4.85,5.638915061950684,training
4iic,4.85,4.894430637359619,training
4iic,4.85,5.639932155609131,training
4iic,4.85,5.100852966308594,training
4iic,4.85,5.336648464202881,training
3r7o,8.36,8.49103832244873,training
3r7o,8.36,8.301712036132812,training
3r7o,8.36,8.03458023071289,training
3r7o,8.36,7.224914073944092,training
3r7o,8.36,7.632145404815674,training
1o0f,5.3,4.701815605163574,training
1o0f,5.3,5.093907833099365,training
1o0f,5.3,5.022922992706299,training
1o0f,5.3,4.882221221923828,training
1o0f,5.3,5.128702163696289,training
2qv7,3.66,4.850352764129639,training
2qv7,3.66,5.024202346801758,training
2qv7,3.66,4.969112873077393,training
2qv7,3.66,4.339077472686768,training
2qv7,3.66,4.6964898109436035,training
1nfw,8.96,8.161660194396973,training
1nfw,8.96,8.586837768554688,training
1nfw,8.96,7.365433216094971,training
4lm4,3.04,4.258382320404053,training
3u92,7.48,5.779263019561768,training
3u92,7.48,5.470402240753174,training
3u92,7.48,5.39635705947876,training
3u92,7.48,5.785343170166016,training
3u92,7.48,5.075265884399414,training
1o2z,6.11,6.303194522857666,training
4i72,9.05,7.422718048095703,training
3str,8.4,8.119863510131836,training
3str,8.4,9.315544128417969,training
3str,8.4,9.218218803405762,training
3str,8.4,8.967381477355957,training
3str,8.4,5.870461463928223,training
3lpi,8.52,8.343213081359863,training
3lpi,8.52,7.855564117431641,training
3lpi,8.52,7.63654899597168,training
3lpi,8.52,8.332681655883789,training
3lpi,8.52,7.962639808654785,training
1k6t,7.62,8.568507194519043,training
1k6t,7.62,8.460592269897461,training
1k6t,7.62,8.56105899810791,training
1k6t,7.62,7.389328956604004,training
1k6t,7.62,8.177093505859375,training
2vwm,7.03,8.308838844299316,training
4dst,2.96,4.588347434997559,training
4czs,5.0,6.3659491539001465,training
3shc,5.72,6.056765556335449,training
4mr6,6.6,5.728647232055664,training
4mr6,6.6,5.8918867111206055,training
4mr6,6.6,5.5503411293029785,training
4mr6,6.6,5.613831996917725,training
4mr6,6.6,6.000153541564941,training
1nw5,5.21,4.933231353759766,training
2epn,7.22,6.437644958496094,training
2epn,7.22,4.635288238525391,training
2epn,7.22,4.632978916168213,training
2epn,7.22,4.432210922241211,training
2epn,7.22,3.830815315246582,training
4o0a,6.72,6.08699369430542,training
2hmu,7.7,4.694988250732422,training
3g1d,3.48,4.542297840118408,training
3g1d,3.48,5.164607524871826,training
3g1d,3.48,5.248193264007568,training
3g1d,3.48,5.08111572265625,training
3g1d,3.48,5.169506549835205,training
3po6,7.06,7.633256435394287,training
4ufm,3.72,4.953084468841553,training
4ufm,3.72,5.765742301940918,training
4ufm,3.72,5.659736156463623,training
4ufm,3.72,4.786819934844971,training
4ufm,3.72,6.002640247344971,training
1h0a,5.44,4.898615837097168,training
1bv9,9.96,9.991307258605957,training
4cwo,5.21,6.580005645751953,training
4cwo,5.21,5.763551712036133,training
4cwo,5.21,5.425481796264648,training
4cwo,5.21,6.696712017059326,training
4cwo,5.21,6.427305698394775,training
2p53,7.46,5.8690080642700195,training
4avi,7.63,6.5240020751953125,training
4avi,7.63,5.94002103805542,training
4avi,7.63,7.225135326385498,training
4avi,7.63,5.887279987335205,training
4avi,7.63,6.351871013641357,training
3elc,2.69,4.709746360778809,training
3elc,2.69,4.513026714324951,training
2pu2,4.43,5.008961200714111,training
2pov,7.12,7.204276084899902,training
1nw4,9.07,6.595343589782715,training
1nw4,9.07,7.280581474304199,training
1nw4,9.07,6.7852959632873535,training
1nw4,9.07,6.573507785797119,training
1nw4,9.07,7.452331066131592,training
2vyt,2.74,4.733334064483643,training
2vyt,2.74,4.160425186157227,training
3tao,5.14,4.188104152679443,training
3tao,5.14,4.852999687194824,training
3tao,5.14,4.743022918701172,training
3tao,5.14,4.180201053619385,training
2jdk,6.54,6.763052940368652,training
4ql1,7.03,7.713485240936279,training
4ql1,7.03,6.402271747589111,training
4ql1,7.03,6.681685447692871,training
4ql1,7.03,6.896193027496338,training
4ql1,7.03,6.872763156890869,training
1y3p,4.82,4.838257312774658,training
1y0l,9.0,6.621992588043213,training
2vh6,9.7,8.7080078125,training
2vh6,9.7,8.475051879882812,training
2vh6,9.7,8.7142333984375,training
2vh6,9.7,9.053403854370117,training
3d1z,8.8,9.50425910949707,training
3d1z,8.8,9.270682334899902,training
3d1z,8.8,9.24897575378418,training
3d1z,8.8,8.91287899017334,training
3d1z,8.8,9.265979766845703,training
2qpu,3.6,3.7770309448242188,training
2qpu,3.6,4.699220180511475,training
2qpu,3.6,4.975510120391846,training
2qpu,3.6,4.554794788360596,training
2qpu,3.6,4.363493919372559,training
4cwf,4.49,4.9197797775268555,training
4cwf,4.49,5.455438137054443,training
4cwf,4.49,5.860806941986084,training
4cwf,4.49,5.480841636657715,training
4cwf,4.49,5.125643730163574,training
2xde,5.47,6.056768894195557,training
2xde,5.47,6.943089962005615,training
2xde,5.47,6.81150484085083,training
2xde,5.47,6.149881839752197,training
2xde,5.47,6.8730082511901855,training
4exs,4.41,4.167695045471191,training
4exs,4.41,4.476804256439209,training
4exs,4.41,4.5435872077941895,training
4exs,4.41,4.954227924346924,training
4exs,4.41,4.432356834411621,training
2xpk,11.3,8.08736515045166,training
2xpk,11.3,8.371624946594238,training
2xpk,11.3,8.304512977600098,training
2jds,8.2,7.237131118774414,training
2jds,8.2,6.323136806488037,training
2jds,8.2,6.48621129989624,training
2jds,8.2,6.537990570068359,training
2jds,8.2,6.882285118103027,training
3rz5,7.89,6.977200031280518,training
3rz5,7.89,7.355391025543213,training
3rz5,7.89,7.21122407913208,training
3rz5,7.89,7.292613983154297,training
3rz5,7.89,7.265190601348877,training
1srg,5.3,6.169688701629639,training
1srg,5.3,6.969770908355713,training
1srg,5.3,6.389733791351318,training
1srg,5.3,6.860785007476807,training
1srg,5.3,6.262307643890381,training
4q09,8.17,7.323798179626465,training
1gi1,5.47,5.300347328186035,training
4acc,7.7,7.011441230773926,training
3n7o,7.14,7.251868724822998,training
3n7o,7.14,6.411212921142578,training
3n7o,7.14,6.816279888153076,training
3n7o,7.14,6.717219352722168,training
4rsk,4.32,4.441962718963623,training
4rsk,4.32,5.065428733825684,training
4rsk,4.32,4.578864097595215,training
4rsk,4.32,4.85565185546875,training
2y5g,6.84,7.334707736968994,training
2y5g,6.84,7.1661248207092285,training
2y5g,6.84,7.230879306793213,training
2y5g,6.84,6.327236652374268,training
3p9t,6.2,5.4868574142456055,training
3p9t,6.2,4.95689058303833,training
3p9t,6.2,5.158536911010742,training
3p9t,6.2,5.867350101470947,training
3p9t,6.2,4.7383832931518555,training
1xh9,7.77,8.862060546875,training
1xh9,7.77,7.774613857269287,training
4pee,8.32,6.550668239593506,training
4b32,3.34,4.372120380401611,training
4b32,3.34,4.211004257202148,training
4b32,3.34,4.474035739898682,training
4b32,3.34,4.365989685058594,training
4b32,3.34,3.9830875396728516,training
3v78,5.54,7.334512233734131,training
3v78,5.54,7.046918869018555,training
3v78,5.54,6.724432945251465,training
4dfg,11.74,10.268789291381836,training
4dfg,11.74,10.344193458557129,training
4dfg,11.74,9.2056303024292,training
4dfg,11.74,9.632556915283203,training
4dfg,11.74,10.009271621704102,training
2x09,3.76,5.688615322113037,training
2x09,3.76,5.8592143058776855,training
2x09,3.76,5.371455669403076,training
2x09,3.76,5.854975700378418,training
2x09,3.76,4.792935848236084,training
4n07,6.46,5.921396255493164,training
4n07,6.46,5.523203372955322,training
4n07,6.46,5.872696876525879,training
4n07,6.46,4.687863826751709,training
4pb2,4.8,4.652679443359375,training
1ui0,7.06,5.025016784667969,training
1ui0,7.06,5.8931989669799805,training
1ui0,7.06,5.907431602478027,training
1ui0,7.06,6.040067195892334,training
