pdbid,real,predicted,set
1nf8,7.82,5.050649642944336,training
3zdh,7.35,5.544350624084473,training
1hmr,6.55,6.1134796142578125,training
1ec1,8.92,8.357935905456543,training
1f4e,2.96,4.5044121742248535,training
3d7b,3.69,3.563772678375244,training
3o99,10.82,10.295120239257812,training
3bbf,5.28,5.3460307121276855,training
3f37,2.62,3.815314292907715,training
4io4,4.61,5.051445960998535,training
3afk,3.6,4.610292434692383,training
3hzm,5.52,3.874454975128174,training
3qfz,3.24,6.0459418296813965,training
5amd,8.55,8.562223434448242,training
1fl3,6.8,4.85138463973999,training
4o07,7.38,7.197551250457764,training
4z1k,8.33,7.617933750152588,training
4a4v,6.54,5.982454299926758,training
1ctu,11.92,5.9407572746276855,training
184l,4.72,5.037189960479736,training
3g2i,4.86,4.799106597900391,training
3hs4,8.0,7.62981653213501,training
2xd9,6.46,6.2739362716674805,training
3qxv,8.4,6.673150062561035,training
3ocp,7.57,5.05534029006958,training
5cc2,4.1,6.456086158752441,training
4xty,9.21,9.66173267364502,training
1b57,8.0,6.558962821960449,training
3c2r,3.11,4.087813377380371,training
1c70,10.3,8.292856216430664,training
3p9m,5.0,6.668379306793213,training
4aji,3.55,4.431421279907227,training
1f73,2.39,5.096741199493408,training
1vzq,7.44,7.403244972229004,training
4w9j,6.23,7.339764595031738,training
4arb,5.89,6.8581366539001465,training
1o3d,7.13,6.768214702606201,training
4rqk,5.82,6.584798812866211,training
3isj,3.68,6.6522626876831055,training
4bxk,7.95,7.765730381011963,training
1rmz,8.0,7.885714530944824,training
1hn4,3.82,6.411144733428955,training
3lbj,4.96,7.70582914352417,training
1zvx,9.22,7.158870220184326,training
3hek,8.27,6.7072906494140625,training
3fjg,3.73,4.371523380279541,training
1qft,8.77,5.424865245819092,training
4ara,6.05,6.7300333976745605,training
3m89,6.16,5.678344249725342,training
3p9l,5.3,6.389421463012695,training
2eum,6.7,5.803847312927246,training
3iqu,4.77,5.536001682281494,training
4ozj,5.4,5.614928722381592,training
2avo,8.85,8.47603702545166,training
2on6,6.76,7.940226078033447,training
4zek,5.66,5.166761875152588,training
3ekx,9.41,9.210884094238281,training
4xtx,10.57,10.356488227844238,training
2vvu,8.1,7.742321014404297,training
4ge1,6.43,4.674532413482666,training
4f3k,10.16,7.931012153625488,training
3ip6,6.6,4.579497337341309,training
4bi7,4.58,3.760939598083496,training
3dc3,8.31,7.704436302185059,training
4kax,4.77,6.017233848571777,training
3m67,6.74,7.86694860458374,training
1lyx,4.54,3.6641507148742676,training
3ffp,7.14,7.8866987228393555,training
3sap,7.59,7.808000564575195,training
4mn3,5.75,6.8529791831970215,training
1flr,10.0,6.7413506507873535,training
3suf,7.56,7.836192607879639,training
4mjp,3.88,5.0777974128723145,training
2r2b,4.2,4.549484729766846,training
3ie3,6.68,5.457965850830078,training
3b3x,3.6,3.6121721267700195,training
2oax,8.65,7.559602737426758,training
3lmk,5.94,4.826180934906006,training
3i51,7.7,5.8872599601745605,training
2jkp,4.23,5.738734722137451,training
3ao2,3.77,5.247009754180908,training
2sim,3.42,4.546485900878906,training
2wyg,8.7,7.484706401824951,training
3sha,5.59,6.260486125946045,training
3ckz,8.72,7.7947096824646,training
4wko,9.47,8.609047889709473,training
2aog,6.28,6.628605365753174,training
4crl,9.71,7.254509449005127,training
2w08,3.42,5.390607833862305,training
5dq8,4.14,5.424853801727295,training
1amk,4.3,3.931093692779541,training
1hvr,9.51,7.878007888793945,training
3pb7,5.74,6.938263893127441,training
4er1,6.62,8.979037284851074,training
4q09,8.17,7.9211015701293945,training
3e12,5.99,4.706419944763184,training
4jym,5.04,4.657071113586426,training
2qhy,7.48,9.602034568786621,training
1bcd,8.7,7.447706699371338,training
4fp1,4.57,4.976037502288818,training
4qgd,7.43,5.6448140144348145,training
4qev,7.66,6.406584739685059,training
1f0s,7.74,7.359840393066406,training
4k5p,3.46,5.6993489265441895,training
3b4p,5.4,5.409587860107422,training
3obq,3.54,5.1424760818481445,training
5fl5,8.19,7.8171210289001465,training
2qta,5.76,6.485848903656006,training
3o8p,6.46,6.24512243270874,training
4l19,6.1,5.82127046585083,training
2bvs,4.1,6.320367813110352,training
4wup,9.82,7.542105197906494,training
2qbs,6.68,6.836574077606201,training
2jke,4.23,5.7480292320251465,training
2gl0,4.82,4.796177864074707,training
3ejq,8.57,7.716501712799072,training
1mes,7.7,7.684388637542725,training
4dsu,2.82,4.167393207550049,training
2y7x,8.89,7.765810489654541,training
1d4i,8.85,8.380125045776367,training
2vmc,2.94,3.4305343627929688,training
3pgl,5.3,5.535186767578125,training
3mi2,7.77,5.522496223449707,training
1sbr,5.0,6.383866786956787,training
4u73,5.18,4.907227039337158,training
1dar,4.96,5.586593151092529,training
4buq,8.14,6.192407608032227,training
4ddy,5.62,5.195508003234863,training
1o5r,8.12,8.103806495666504,training
3l4x,6.89,5.445589542388916,training
4llk,3.0,3.8975894451141357,training
3p4v,5.1,4.262471675872803,training
1o2j,6.92,6.66549015045166,training
4q8y,2.64,4.998216152191162,training
4oc5,7.07,8.486360549926758,training
4i71,7.74,8.212625503540039,training
2bvd,6.0,5.766948699951172,training
2il2,7.1,8.35559368133545,training
2yix,8.48,8.072437286376953,training
2xj2,7.18,6.1903533935546875,training
2qi6,10.57,10.133906364440918,training
4tkj,6.04,6.31582498550415,training
3nzk,9.27,6.929602146148682,training
2ccb,7.45,5.921954154968262,training
4lhm,3.39,4.819183349609375,training
1u71,7.48,6.165438175201416,training
3b7u,7.74,5.948739051818848,training
4j44,5.73,4.760882377624512,training
4tu4,3.76,5.250912189483643,training
2wyf,4.43,4.7244744300842285,training
3ifl,8.08,6.492926597595215,training
1o2q,7.68,7.201797962188721,training
2fqw,6.68,5.907222270965576,training
3bu1,8.15,5.171838760375977,training
1li6,3.8,3.820570230484009,training
3l59,3.7,4.1375908851623535,training
4f5y,5.43,5.947185039520264,training
2xdx,6.46,5.22836446762085,training
2dw7,4.7,4.561341285705566,training
3u7l,7.28,8.25197982788086,training
3sut,7.85,7.993869304656982,training
2buv,4.0,4.976389408111572,training
4itp,7.27,7.887060165405273,training
3d9z,8.7,7.577824115753174,training
3mhc,7.96,7.978708267211914,training
4b0b,3.33,4.560160160064697,training
1gja,5.42,5.805584907531738,training
1mai,6.68,5.265957355499268,training
1rr6,10.25,7.932750701904297,training
3vha,7.4,6.046034336090088,training
3sk2,3.61,6.492848873138428,training
2vc9,8.44,6.809463024139404,training
2zdm,6.41,7.249652862548828,training
1azm,6.1,7.260891914367676,training
3vhc,8.89,6.040230751037598,training
2cbz,3.93,5.171974182128906,training
2xab,9.27,6.889805316925049,training
3n35,3.37,4.781294822692871,training
4hym,8.22,7.389353275299072,training
4z1e,8.24,7.54641056060791,training
1q5k,7.42,5.4880452156066895,training
3s0e,6.55,4.801514148712158,training
4q8x,3.57,3.8631417751312256,training
2a5b,3.93,5.093725204467773,training
3zsy,3.23,5.568755149841309,training
3drf,7.0,5.8170485496521,training
2g8r,3.99,4.555068016052246,training
2qhz,7.28,9.684144973754883,training
4km2,5.84,5.543170928955078,training
1uou,7.7,6.0594162940979,training
2wc3,6.08,6.589581489562988,training
3ove,6.57,5.657872676849365,training
1xka,6.88,7.136315822601318,training
3n4b,7.02,7.839090347290039,training
1pdz,3.7,3.4043898582458496,training
4dff,7.46,6.462386131286621,training
3vfa,9.19,10.157842636108398,training
4zba,5.51,5.46525239944458,training
1d4p,6.3,7.626711845397949,training
4d8z,6.29,5.328662395477295,training
4bah,8.7,6.980820655822754,training
4fs4,6.57,5.801891326904297,training
2qd6,8.68,9.737783432006836,training
4qiy,7.3,7.7464399337768555,training
4gql,9.59,7.56285285949707,training
966c,7.64,8.017500877380371,training
4qsv,2.0,3.5162956714630127,training
1bn3,9.89,8.94414234161377,training
4m8x,10.2,9.929060935974121,training
1tys,5.49,5.9368062019348145,training
1ax0,3.13,3.9576666355133057,training
2j7f,6.35,6.178006172180176,training
2bt9,6.19,4.514296531677246,training
2bz6,7.09,6.636287212371826,training
2cf9,7.82,7.9657063484191895,training
5e8f,8.64,5.441044807434082,training
3tf6,6.4,3.784540891647339,training
2wec,3.96,5.302799224853516,training
3mfw,3.52,3.718290328979492,training
1o3l,6.54,6.280910968780518,training
4d1j,6.31,5.079460144042969,training
2qrl,4.0,3.88594388961792,training
2xxr,6.55,5.133627891540527,training
2o4j,10.1,7.987999439239502,training
4cd5,6.71,5.5935516357421875,training
5upj,7.12,6.631321430206299,training
1v2u,3.37,4.05703067779541,training
4ax9,9.57,8.086569786071777,training
4z6i,6.31,6.7784929275512695,training
4u8w,11.24,8.94517707824707,training
4c6u,4.59,5.314015865325928,training
1afk,6.62,5.501418590545654,training
4cpz,7.68,7.915394306182861,training
1k6c,7.48,8.572602272033691,training
2oxd,6.82,6.658432960510254,training
2idw,8.89,9.795231819152832,training
4bf6,8.35,7.858786106109619,training
1tni,4.0,4.09855842590332,training
3r24,5.25,6.284620761871338,training
3ccz,7.29,7.265648365020752,training
1b4h,5.46,5.944669246673584,training
1rpf,3.99,4.16864013671875,training
1l83,3.4,3.4127345085144043,training
1ex8,6.33,7.620840549468994,training
1cps,6.66,6.311241626739502,training
1sw2,7.22,4.2434821128845215,training
1k1l,6.9,7.592012882232666,training
3g2h,3.82,4.895235061645508,training
3gus,6.05,4.879695415496826,training
4tun,5.41,3.833699941635132,training
3kmx,4.82,5.6897969245910645,training
1k4g,5.85,5.933380126953125,training
1m0b,8.82,7.803521633148193,training
3rdo,9.85,9.868906021118164,training
3oil,5.68,7.426240921020508,training
4m13,6.7,7.227917194366455,training
4rlw,4.87,5.548561096191406,training
3rm9,4.77,6.152374744415283,training
3uz5,7.22,5.428477764129639,training
3tcg,5.87,5.556364059448242,training
1kdk,9.05,7.499451160430908,training
3cda,7.58,7.297634601593018,training
1q65,5.46,6.120534420013428,training
2nn7,6.52,7.63696813583374,training
3bex,5.57,5.5283308029174805,training
4hbm,7.92,6.650298595428467,training
4i8z,11.05,8.93716049194336,training
3n9s,5.26,6.723285675048828,training
3rf5,5.63,6.092398643493652,training
2oxn,7.44,4.952876091003418,training
3nyd,3.48,4.500205039978027,training
3d0e,8.4,8.423850059509277,training
2gv6,7.34,8.054624557495117,training
4m12,6.05,7.429023742675781,training
1zfk,7.92,8.15992546081543,training
1i9m,8.48,8.150668144226074,training
1nwl,2.39,5.913946628570557,training
2q7y,4.3,5.65983247756958,training
2ctc,3.89,3.5586254596710205,training
1i9q,8.41,8.825464248657227,training
2gh9,6.0,5.34417200088501,training
3u15,7.11,7.2817769050598145,training
4y0a,2.31,4.615945339202881,training
4rrg,2.81,4.966541767120361,training
3u90,4.62,4.64993143081665,training
1mu8,9.0,7.71513557434082,training
4i8w,10.9,8.826704025268555,training
1iih,2.89,4.296103000640869,training
3ekt,10.59,9.643844604492188,training
4zae,8.44,8.384427070617676,training
3q44,6.31,7.680222511291504,training
3sbi,7.92,7.580036163330078,training
4kxb,4.12,6.976901054382324,training
4v01,8.11,8.006206512451172,training
1uml,7.52,8.280912399291992,training
2q8h,3.0,3.7599434852600098,training
3gvb,2.59,4.39765739440918,training
3djv,4.55,3.960847854614258,training
2pgz,5.74,7.144396781921387,training
4do4,7.29,6.905513286590576,training
4b9k,6.17,6.878548622131348,training
4pum,6.73,6.457670211791992,training
2gj5,8.32,7.112475395202637,training
2clk,3.79,4.091172695159912,training
2glp,5.01,5.813721656799316,training
2ot1,4.0,3.6921157836914062,training
1f3e,6.7,5.458125591278076,training
3ao5,2.23,5.416586875915527,training
2i4w,11.59,10.717655181884766,training
1oxr,5.19,4.062829971313477,training
1lgw,4.0,3.988445997238159,training
4fai,6.99,5.993014335632324,training
4rww,5.85,6.319457530975342,training
4io7,3.68,5.045214653015137,training
1h0a,5.44,5.1111321449279785,training
3hfb,7.52,7.533308029174805,training
3d1y,8.22,9.233715057373047,training
1qin,8.0,7.872928619384766,training
2yfa,5.07,4.541031360626221,training
4dy6,4.4,4.946022033691406,training
4elg,8.16,8.063201904296875,training
3mhw,2.3,3.240694046020508,training
3s8n,6.21,5.8726396560668945,training
4bck,8.4,6.843926906585693,training
1o0f,5.3,5.395474910736084,training
5aoj,4.68,4.855820655822754,training
4zip,9.68,10.352330207824707,training
4jpx,5.15,4.887651443481445,training
2usn,6.51,6.674389839172363,training
4ai5,2.92,4.136662483215332,training
2q5k,11.3,8.613367080688477,training
1a8i,5.52,4.289097309112549,training
3aho,7.05,6.881802558898926,training
3hku,8.3,7.536733627319336,training
2hmv,7.7,5.332074165344238,training
1r6n,7.4,6.875689506530762,training
3ryz,8.62,8.314855575561523,training
1ws4,3.0,3.544309377670288,training
1if7,10.52,8.601347923278809,training
4c9x,7.32,8.068391799926758,training
1i9n,8.66,8.746891021728516,training
4zec,5.82,5.704756736755371,training
4ty6,7.52,7.055737495422363,training
4zj4,8.1,6.498821258544922,training
3t5u,7.59,6.066516399383545,training
3sur,4.15,6.5589985847473145,training
3zsq,4.96,5.651907920837402,training
4u6c,5.0,5.93421745300293,training
3agl,7.8,7.829172611236572,training
2wlz,4.6,4.835024356842041,training
4zx0,8.0,7.8904876708984375,training
4qnb,6.59,6.397578716278076,training
4mc9,9.44,10.103764533996582,training
3bva,6.52,6.249344348907471,training
3k1j,6.4,5.831169128417969,training
3b25,6.07,5.472479820251465,training
2uxz,8.48,8.983667373657227,training
1lah,7.52,5.665407180786133,training
3a1c,4.0,5.03265905380249,training
1ro6,6.46,5.751471519470215,training
4a7i,8.7,6.892942428588867,training
1nfy,8.89,7.8718695640563965,training
4ibd,3.67,6.351256370544434,training
1oe8,5.52,5.141506671905518,training
1zhy,6.52,7.486666202545166,training
1pa9,4.6,5.138233661651611,training
3hub,8.09,7.888991832733154,training
2flr,6.1,7.094366550445557,training
4mdn,6.22,7.3355512619018555,training
1sdt,9.27,8.487605094909668,training
1cnx,7.37,7.104054927825928,training
3wq6,4.59,7.083959579467773,training
1izi,6.59,8.201136589050293,training
3nu3,9.82,8.900360107421875,training
2uy5,5.49,4.598541736602783,training
3nkk,4.7,4.702167510986328,training
2qrh,4.71,4.393843650817871,training
3eft,7.92,8.073732376098633,training
1b52,7.12,5.932595252990723,training
1qbs,9.47,7.76759147644043,training
2wed,6.1,5.980237007141113,training
3n8k,4.05,4.364229679107666,training
3kmc,6.4,6.429278373718262,training
1nfu,7.74,7.563135147094727,training
2jjb,7.92,7.262876987457275,training
1amw,4.54,3.9998509883880615,training
4bqg,6.22,6.336585521697998,training
4hf4,8.62,8.285943984985352,training
4u0w,3.0,6.288346290588379,training
1mh5,9.21,7.4299540519714355,training
1dqn,8.0,7.148301124572754,training
4qpl,7.41,6.151089668273926,training
3djq,2.98,3.8382680416107178,training
2vb8,4.6,4.994307041168213,training
1fkw,5.05,6.054009914398193,training
1jmf,5.77,5.603227138519287,training
5ceq,7.38,7.856115818023682,training
4do5,5.83,6.264157295227051,training
2fqo,6.43,6.2267255783081055,training
2hf8,5.47,6.179971218109131,training
2v54,4.6,5.518962383270264,training
4cst,8.89,7.354101181030273,training
4wa9,8.42,6.788702964782715,training
4d3h,6.43,5.773972988128662,training
3suu,8.52,7.734713554382324,training
4urz,2.52,4.489302635192871,training
1x38,8.77,7.435896873474121,training
2c3l,5.07,5.993468284606934,training
4ap7,7.96,6.820633411407471,training
1o2r,5.21,7.910261154174805,training
1zpa,8.4,8.599357604980469,training
4fzj,3.15,3.4905643463134766,training
3g19,6.67,5.279254913330078,training
2pmk,5.92,5.90465784072876,training
3f15,8.1,7.465311527252197,training
5bv3,7.17,5.55012845993042,training
4u70,5.02,5.097275257110596,training
1lag,6.3,5.926082134246826,training
2q2a,7.41,6.844821929931641,training
1sw1,7.3,4.690506458282471,training
4r75,7.24,5.151208877563477,training
3t64,6.7,5.884788990020752,training
3d83,8.36,7.733153343200684,training
2vo4,4.94,3.8701446056365967,training
2o8h,7.6,7.180380821228027,training
2xm2,4.62,5.819433689117432,training
4c2v,9.0,7.4571332931518555,training
2xjx,9.15,6.46153450012207,training
2vsl,8.4,5.31679105758667,training
4rlt,4.96,5.311239242553711,training
1ws1,9.55,7.098637580871582,training
3njq,4.89,7.002142906188965,training
4ht0,8.0,7.253122329711914,training
3d1z,8.8,9.2533540725708,training
3efs,5.34,5.699509143829346,training
4o09,7.7,7.321557521820068,training
4fsl,7.7,7.470401763916016,training
2tmn,5.89,4.979847431182861,training
2zdn,6.25,6.499436855316162,training
1sgu,5.37,8.371282577514648,training
4b3c,2.68,3.232593059539795,training
4e0x,7.12,6.165200710296631,training
3p3s,7.59,5.893504619598389,training
3pn1,6.96,6.232148170471191,training
2vjx,4.96,5.790998458862305,training
1zog,7.15,6.982178688049316,training
4avs,3.49,4.529714107513428,training
2b9a,8.05,4.540843963623047,training
3t1m,3.04,5.615234375,training
5yas,3.26,4.424892902374268,training
1elr,4.96,5.5591044425964355,training
2pk6,10.89,9.31551456451416,training
2x4z,8.57,8.473549842834473,training
3gjw,8.3,5.4456586837768555,training
4f6u,6.15,7.546629428863525,training
2w9h,6.37,5.061482906341553,training
3c2o,3.35,4.383915424346924,training
1e4h,8.41,5.159069538116455,training
3tzm,7.77,7.105180740356445,training
2i4u,11.57,9.504816055297852,training
4rrf,3.62,5.328623294830322,training
1bhf,4.38,5.686169147491455,training
4pyy,7.23,7.675423622131348,training
1oau,7.7,5.567103385925293,training
1ecq,3.0,5.318724155426025,training
4xya,5.86,5.417480945587158,training
2ez7,4.36,3.70881986618042,training
4cs9,2.1,4.429724216461182,training
4zji,6.47,7.214175701141357,training
2zgx,6.74,5.953907012939453,training
1yei,7.46,6.310598850250244,training
1n0s,7.45,7.118926048278809,training
4dbm,7.62,6.650028228759766,training
3zln,8.47,6.783931255340576,training
4ag8,8.96,7.365072250366211,training
1apv,9.0,6.5653862953186035,training
4b5d,7.89,6.099557399749756,training
5btx,3.55,4.452396869659424,training
3gcu,6.78,7.934848785400391,training
1m0n,2.22,6.312771320343018,training
4del,7.68,6.4798583984375,training
4q4p,6.39,7.447597980499268,training
2j7e,7.32,7.077378273010254,training
2qfo,4.7,3.957395553588867,training
4kzb,2.89,3.6121227741241455,training
1v2t,4.71,6.6516804695129395,training
3bkl,6.17,7.103071689605713,training
3fql,7.15,7.636403560638428,training
4g90,4.51,4.408463001251221,training
4q6e,6.18,7.808877468109131,training
3gvu,8.0,7.6307268142700195,training
4z83,7.4,7.1770405769348145,training
1zsf,9.92,8.158870697021484,training
4k0y,7.82,6.916983604431152,training
1b6l,8.3,7.514547824859619,training
4zyf,8.64,7.699118137359619,training
4pzv,5.7,6.972326755523682,training
2v3u,3.0,4.89573335647583,training
4tz2,3.46,4.81638240814209,training
4q7v,3.59,4.225658416748047,training
3gst,6.72,6.966949939727783,training
3s77,7.21,7.32315731048584,training
4iif,5.18,6.247691631317139,training
4abh,4.15,4.5873260498046875,training
1om1,6.77,7.040685653686523,training
3n9r,7.15,6.049647808074951,training
3c89,6.07,6.099453926086426,training
1a28,8.29,7.783612251281738,training
3m40,6.77,6.9708380699157715,training
1m1b,4.66,4.519583702087402,training
4a6b,8.38,8.546463012695312,training
3zj6,6.66,7.420313835144043,training
2r2m,7.33,7.571260929107666,training
4jn2,11.68,7.923558712005615,training
3sm2,9.7,8.657367706298828,training
2c94,6.82,6.848371982574463,training
1c3x,3.68,4.7602057456970215,training
2zc9,6.74,6.235229015350342,training
2jfh,3.06,5.433424949645996,training
2pvh,6.59,5.976983070373535,training
4elf,8.03,8.490362167358398,training
4nxv,5.42,5.487992763519287,training
4pp0,4.4,5.786031723022461,training
2vvp,3.4,4.87251091003418,training
3ijh,4.0,4.560544013977051,training
2p3a,7.96,8.680733680725098,training
3f1a,7.21,6.943826675415039,training
3s6t,7.35,6.74058723449707,training
4eu0,6.4,5.753955841064453,training
1cbx,6.35,5.2167253494262695,training
3zqe,4.23,6.537687301635742,training
3ama,6.53,6.791049957275391,training
4cfl,5.88,4.786557197570801,training
1nl9,5.96,5.854533672332764,training
4x5q,9.0,6.683530330657959,training
1ec3,9.04,8.86783504486084,training
4w9k,6.54,7.38250207901001,training
4q87,4.85,5.204576015472412,training
1jvu,5.15,4.464688777923584,training
4lyw,6.63,6.264743804931641,training
4o3f,5.56,5.738938808441162,training
4z0k,6.34,7.183766841888428,training
4wrb,6.19,7.2465410232543945,training
2d0k,5.02,6.427331924438477,training
3ts4,8.72,7.050449371337891,training
1mrw,9.7,8.912702560424805,training
2qtt,4.32,5.84415864944458,training
3k4d,5.11,4.4793620109558105,training
1met,9.4,8.124923706054688,training
3hvh,8.52,7.96136474609375,training
1sqt,6.2,7.681801795959473,training
4ase,11.0,7.165105819702148,training
3s5y,7.41,6.482555866241455,training
4av5,7.21,7.08490514755249,training
3ckp,6.35,6.8485026359558105,training
1vyf,8.05,5.954695224761963,training
2zn7,7.89,6.899129867553711,training
3cke,6.1,5.602255344390869,training
1nq7,6.8,6.924919128417969,training
2h21,6.54,5.5819854736328125,training
2hw2,2.97,6.5713090896606445,training
4c1u,7.09,5.358725070953369,training
3lxe,6.6,7.454037189483643,training
4i8n,4.46,6.221081733703613,training
2r2w,4.47,6.379573822021484,training
1q7a,7.19,6.436264514923096,training
3umo,3.89,5.1934075355529785,training
3qfd,4.17,6.785754203796387,training
3zdv,5.48,5.1223554611206055,training
2f35,5.4,5.543431282043457,training
1d4k,9.22,9.08425521850586,training
4og3,6.55,7.0477375984191895,training
3cyw,7.77,9.612534523010254,training
4x50,7.75,6.748043060302734,training
3slz,6.99,8.663249969482422,training
4mr6,6.6,6.095293045043945,training
3ljo,6.62,5.84426736831665,training
4ruz,7.64,7.4905548095703125,training
1qkb,7.35,6.440199375152588,training
1gx8,6.37,6.34654426574707,training
4xit,7.27,7.478717803955078,training
1p19,4.11,4.494381427764893,training
4o2b,5.74,5.733922958374023,training
3lvw,2.67,5.515069484710693,training
2gzl,4.82,6.14748477935791,training
4r4c,5.54,6.824428081512451,training
2exm,4.11,5.1108832359313965,training
1hyo,4.07,5.87645149230957,training
4b35,2.89,3.8930273056030273,training
3str,8.4,8.376388549804688,training
4bny,7.1,7.118484020233154,training
2wjg,7.1,5.758942127227783,training
4en4,5.52,5.128100872039795,training
3guz,4.38,4.545781135559082,training
3c2u,2.9,5.807014465332031,training
4uoh,4.77,5.359630107879639,training
1m4h,9.52,6.9462480545043945,training
2avs,7.57,8.89542007446289,training
3pb8,5.24,4.508686542510986,training
4cws,7.92,6.709776878356934,training
4pft,8.64,6.025373935699463,training
1o38,6.82,6.889837265014648,training
3mv0,3.85,5.006708145141602,training
4bs0,5.7,5.305228233337402,training
4lko,8.22,8.002890586853027,training
2i3h,7.4,5.641139030456543,training
2p16,10.1,6.949624538421631,training
2wnj,6.48,7.082479000091553,training
