pdbid,real,predicted,set
4ncn,5.67,5.398408889770508,training
2ybu,6.38,6.610297203063965,training
4h75,6.6,7.295602798461914,training
4bt4,3.34,5.010917663574219,training
4k9y,6.95,7.665087699890137,training
3g1v,3.19,5.651695728302002,training
4zow,4.12,5.217466831207275,training
2hnx,7.08,5.917542934417725,training
2fw6,2.92,4.58496618270874,training
1yda,6.55,7.533805847167969,training
3acx,5.7,6.874740123748779,training
1tcx,6.95,8.104886054992676,training
3c56,7.89,6.721634387969971,training
3t2w,7.46,6.833559513092041,training
1hp5,6.55,7.467919826507568,training
1c5c,6.96,6.581973552703857,training
3lzs,10.96,9.162062644958496,training
2cht,5.52,4.96583366394043,training
4w9d,4.99,5.82021427154541,training
1uz8,4.96,6.032059669494629,training
4b2i,3.0,4.342863082885742,training
4j7e,4.85,7.451770305633545,training
2b1i,6.82,6.298942565917969,training
3ao1,2.26,4.663257598876953,training
3b26,6.64,6.8176140785217285,training
1g46,8.8,7.956509113311768,training
1njs,7.82,7.661069869995117,training
2z1w,4.08,5.273537635803223,training
4n07,6.46,5.966169834136963,training
4wt2,10.42,8.6497220993042,training
1tsy,4.96,5.059428691864014,training
2q7q,5.3,4.24626350402832,training
3pgu,6.7,5.306766510009766,training
2euk,6.6,7.862098217010498,training
3rz5,7.89,7.636349678039551,training
3pcg,2.3,4.108518600463867,training
2nnd,6.06,5.575855255126953,training
1lst,7.85,6.054747581481934,training
4iwz,7.29,8.392518043518066,training
1v1m,3.94,5.5822649002075195,training
2wyj,9.0,8.131500244140625,training
4rfc,8.24,7.874114036560059,training
2qwc,3.55,5.023359775543213,training
3t70,6.3,6.609938621520996,training
1utl,2.47,4.108788013458252,training
4kp8,5.48,7.921036720275879,training
2olb,5.54,6.686343669891357,training
4cwn,5.59,7.06169319152832,training
1uv6,5.12,6.154177188873291,training
2qrg,5.18,5.390596866607666,training
1msm,10.48,8.998814582824707,training
3d0b,6.54,6.629358768463135,training
4acc,7.7,7.450021743774414,training
1t7d,6.03,5.713902473449707,training
2qpq,6.37,3.846874237060547,training
3wz7,5.74,7.3327531814575195,training
1n5r,5.66,6.560835838317871,training
3qx9,4.05,5.737866401672363,training
4qem,7.8,4.330554008483887,training
1nf8,7.82,5.383438587188721,training
3zdh,7.35,7.02473783493042,training
1hmr,6.55,6.3963189125061035,training
1ec1,8.92,8.243398666381836,training
1f4e,2.96,4.769130706787109,training
3d7b,3.69,5.1233367919921875,training
3o99,10.82,10.2988862991333,training
3bbf,5.28,5.276960849761963,training
3f37,2.62,4.033314228057861,training
4io4,4.61,5.7064995765686035,training
3afk,3.6,4.662214279174805,training
3hzm,5.52,3.809386730194092,training
3qfz,3.24,5.887886047363281,training
5amd,8.55,7.987786769866943,training
1fl3,6.8,5.254660129547119,training
4o07,7.38,7.473828315734863,training
4z1k,8.33,7.674647331237793,training
4a4v,6.54,6.379565715789795,training
1ctu,11.92,7.043181419372559,training
184l,4.72,5.233981132507324,training
3g2i,4.86,4.290462493896484,training
3hs4,8.0,8.128789901733398,training
2xd9,6.46,6.9276533126831055,training
3qxv,8.4,6.434309005737305,training
3ocp,7.57,5.6494460105896,training
5cc2,4.1,5.704530715942383,training
4xty,9.21,9.335288047790527,training
1b57,8.0,7.771838665008545,training
3c2r,3.11,4.566433906555176,training
1c70,10.3,8.656027793884277,training
3p9m,5.0,6.486199378967285,training
4aji,3.55,4.496001720428467,training
1f73,2.39,3.9775986671447754,training
1vzq,7.44,7.381730079650879,training
4w9j,6.23,6.551791191101074,training
4arb,5.89,6.811344146728516,training
1o3d,7.13,5.932232856750488,training
4rqk,5.82,6.612165451049805,training
3isj,3.68,5.707525253295898,training
4bxk,7.95,7.267960071563721,training
1rmz,8.0,6.8463053703308105,training
1hn4,3.82,7.458478927612305,training
3lbj,4.96,7.397329807281494,training
1zvx,9.22,7.428277015686035,training
3hek,8.27,7.305615425109863,training
3fjg,3.73,4.864484786987305,training
1qft,8.77,5.470436096191406,training
4ara,6.05,6.7835798263549805,training
3m89,6.16,5.269064903259277,training
3p9l,5.3,6.422112941741943,training
2eum,6.7,6.596426010131836,training
3iqu,4.77,5.625636577606201,training
4ozj,5.4,5.119324684143066,training
2avo,8.85,9.134222984313965,training
2on6,6.76,6.764914512634277,training
4zek,5.66,5.588577747344971,training
3ekx,9.41,8.754475593566895,training
4xtx,10.57,9.062594413757324,training
2vvu,8.1,7.978536128997803,training
4ge1,6.43,4.885250091552734,training
4f3k,10.16,7.712952613830566,training
3ip6,6.6,4.900148868560791,training
4bi7,4.58,4.1762285232543945,training
3dc3,8.31,8.073968887329102,training
4kax,4.77,5.5908894538879395,training
3m67,6.74,7.937753200531006,training
1lyx,4.54,4.081148624420166,training
3ffp,7.14,7.765180587768555,training
3sap,7.59,7.899971961975098,training
4mn3,5.75,6.9017744064331055,training
1flr,10.0,6.393526077270508,training
3suf,7.56,7.862802505493164,training
4mjp,3.88,5.884342670440674,training
2r2b,4.2,4.956034183502197,training
3ie3,6.68,5.2869954109191895,training
3b3x,3.6,3.5371148586273193,training
2oax,8.65,7.245077133178711,training
3lmk,5.94,4.324704647064209,training
3i51,7.7,6.27980899810791,training
2jkp,4.23,5.904903411865234,training
3ao2,3.77,6.494185924530029,training
2sim,3.42,5.2321672439575195,training
2wyg,8.7,8.20030689239502,training
3sha,5.59,6.992014408111572,training
3ckz,8.72,7.022607803344727,training
4wko,9.47,8.10425090789795,training
2aog,6.28,6.426377773284912,training
4crl,9.71,7.2183837890625,training
2w08,3.42,4.155742168426514,training
5dq8,4.14,6.180166721343994,training
1amk,4.3,4.12186336517334,training
1hvr,9.51,9.062748908996582,training
3pb7,5.74,6.080435752868652,training
4er1,6.62,9.011507034301758,training
4q09,8.17,8.084358215332031,training
3e12,5.99,5.3516316413879395,training
4jym,5.04,4.936855792999268,training
2qhy,7.48,8.750604629516602,training
1bcd,8.7,7.759873390197754,training
4fp1,4.57,6.152706623077393,training
4qgd,7.43,5.660873889923096,training
4qev,7.66,6.154694080352783,training
1f0s,7.74,7.351350784301758,training
4k5p,3.46,5.688838958740234,training
3b4p,5.4,5.466991901397705,training
3obq,3.54,5.860284805297852,training
5fl5,8.19,7.803650379180908,training
2qta,5.76,5.938377857208252,training
3o8p,6.46,6.9178009033203125,training
4l19,6.1,5.463419437408447,training
2bvs,4.1,6.558664321899414,training
4wup,9.82,7.770284652709961,training
2qbs,6.68,7.070950984954834,training
2jke,4.23,5.583065986633301,training
2gl0,4.82,5.0371246337890625,training
3ejq,8.57,6.975535869598389,training
1mes,7.7,8.678913116455078,training
4dsu,2.82,4.033956050872803,training
2y7x,8.89,8.023734092712402,training
1d4i,8.85,8.888629913330078,training
2vmc,2.94,3.5967307090759277,training
3pgl,5.3,5.393245697021484,training
3mi2,7.77,5.3186845779418945,training
1sbr,5.0,6.175256729125977,training
4u73,5.18,4.6090850830078125,training
1dar,4.96,5.226556777954102,training
4buq,8.14,7.476110458374023,training
4ddy,5.62,5.318111896514893,training
1o5r,8.12,7.682058811187744,training
3l4x,6.89,5.253918647766113,training
4llk,3.0,4.305303573608398,training
3p4v,5.1,5.11729621887207,training
1o2j,6.92,5.653830051422119,training
4q8y,2.64,5.48912239074707,training
4oc5,7.07,7.587460517883301,training
4i71,7.74,7.039602279663086,training
2bvd,6.0,5.316717147827148,training
2il2,7.1,7.411605358123779,training
2yix,8.48,8.383606910705566,training
2xj2,7.18,6.1332316398620605,training
2qi6,10.57,9.729538917541504,training
4tkj,6.04,6.037735462188721,training
3nzk,9.27,7.640003204345703,training
2ccb,7.45,5.861007213592529,training
4lhm,3.39,5.479856491088867,training
1u71,7.48,6.806342124938965,training
3b7u,7.74,6.4716081619262695,training
4j44,5.73,5.544764518737793,training
4tu4,3.76,5.646022796630859,training
2wyf,4.43,5.100750923156738,training
3ifl,8.08,6.249637603759766,training
1o2q,7.68,7.148728370666504,training
2fqw,6.68,6.679396629333496,training
3bu1,8.15,5.37963342666626,training
1li6,3.8,4.399674415588379,training
3l59,3.7,5.0030364990234375,training
4f5y,5.43,6.035536766052246,training
2xdx,6.46,6.019908905029297,training
2dw7,4.7,4.550983905792236,training
3u7l,7.28,7.397413730621338,training
3sut,7.85,7.377876281738281,training
2buv,4.0,5.053628444671631,training
4itp,7.27,7.786250114440918,training
3d9z,8.7,8.006521224975586,training
3mhc,7.96,8.475236892700195,training
4b0b,3.33,4.479702472686768,training
1gja,5.42,5.859192848205566,training
1mai,6.68,5.480694770812988,training
1rr6,10.25,7.3427324295043945,training
3vha,7.4,6.446848392486572,training
3sk2,3.61,6.539365291595459,training
2vc9,8.44,5.774444580078125,training
2zdm,6.41,7.094326972961426,training
1azm,6.1,7.630852222442627,training
3vhc,8.89,7.0237603187561035,training
2cbz,3.93,5.198451042175293,training
2xab,9.27,6.469998359680176,training
3n35,3.37,4.484428405761719,training
4hym,8.22,6.966746807098389,training
4z1e,8.24,7.996402740478516,training
1q5k,7.42,5.938841819763184,training
3s0e,6.55,5.5022358894348145,training
4q8x,3.57,4.187807559967041,training
2a5b,3.93,4.454897403717041,training
3zsy,3.23,6.053999900817871,training
3drf,7.0,6.111284255981445,training
2g8r,3.99,5.200332164764404,training
2qhz,7.28,8.6538724899292,training
4km2,5.84,6.372981071472168,training
1uou,7.7,6.1741790771484375,training
2wc3,6.08,6.853116512298584,training
3ove,6.57,6.191253662109375,training
1xka,6.88,7.509547710418701,training
3n4b,7.02,8.057842254638672,training
1pdz,3.7,3.9510693550109863,training
4dff,7.46,6.635239601135254,training
3vfa,9.19,9.528414726257324,training
4zba,5.51,6.458261489868164,training
1d4p,6.3,6.578642845153809,training
4d8z,6.29,4.139333248138428,training
4bah,8.7,7.467796802520752,training
4fs4,6.57,6.416956901550293,training
2qd6,8.68,9.983553886413574,training
4qiy,7.3,8.488870620727539,training
4gql,9.59,8.23622989654541,training
966c,7.64,7.387251853942871,training
4qsv,2.0,4.213785171508789,training
1bn3,9.89,8.071203231811523,training
4m8x,10.2,10.249528884887695,training
1tys,5.49,5.666911602020264,training
1ax0,3.13,4.078480243682861,training
2j7f,6.35,5.57879114151001,training
2bt9,6.19,5.045035362243652,training
2bz6,7.09,6.83650541305542,training
2cf9,7.82,7.672722816467285,training
5e8f,8.64,6.04031229019165,training
3tf6,6.4,4.010434627532959,training
2wec,3.96,6.255514144897461,training
3mfw,3.52,4.528714179992676,training
1o3l,6.54,6.497869968414307,training
4d1j,6.31,5.684194564819336,training
2qrl,4.0,3.8528707027435303,training
2xxr,6.55,4.666233539581299,training
2o4j,10.1,7.271391868591309,training
4cd5,6.71,5.529145240783691,training
5upj,7.12,7.225259304046631,training
1v2u,3.37,4.74345064163208,training
4ax9,9.57,8.213367462158203,training
4z6i,6.31,6.762211799621582,training
4u8w,11.24,9.666194915771484,training
4c6u,4.59,5.8957977294921875,training
1afk,6.62,5.221827030181885,training
4cpz,7.68,7.103250503540039,training
1k6c,7.48,8.946232795715332,training
2oxd,6.82,6.5080389976501465,training
2idw,8.89,9.964545249938965,training
4bf6,8.35,7.848823547363281,training
1tni,4.0,4.786107540130615,training
3r24,5.25,6.916107177734375,training
3ccz,7.29,7.491174697875977,training
1b4h,5.46,5.902491092681885,training
1rpf,3.99,5.451380252838135,training
1l83,3.4,3.71766996383667,training
1ex8,6.33,5.966991424560547,training
1cps,6.66,7.075677871704102,training
1sw2,7.22,5.116831302642822,training
1k1l,6.9,7.589088439941406,training
3g2h,3.82,4.378312587738037,training
3gus,6.05,5.61368465423584,training
4tun,5.41,4.994431495666504,training
3kmx,4.82,5.853018283843994,training
1k4g,5.85,5.612603187561035,training
1m0b,8.82,7.468801021575928,training
3rdo,9.85,10.19401741027832,training
3oil,5.68,7.696412086486816,training
4m13,6.7,7.560683727264404,training
4rlw,4.87,5.134594917297363,training
3rm9,4.77,5.848128318786621,training
3uz5,7.22,6.977190017700195,training
3tcg,5.87,6.4324541091918945,training
1kdk,9.05,7.0440673828125,training
3cda,7.58,7.806780815124512,training
1q65,5.46,5.462775707244873,training
2nn7,6.52,7.21471643447876,training
3bex,5.57,5.996194839477539,training
4hbm,7.92,7.080352306365967,training
4i8z,11.05,9.277106285095215,training
3n9s,5.26,6.701714992523193,training
3rf5,5.63,6.38834285736084,training
2oxn,7.44,4.933368682861328,training
3nyd,3.48,5.27311897277832,training
3d0e,8.4,8.519729614257812,training
2gv6,7.34,7.419551849365234,training
4m12,6.05,7.189860820770264,training
1zfk,7.92,7.459977149963379,training
1i9m,8.48,8.078024864196777,training
1nwl,2.39,6.269570827484131,training
2q7y,4.3,6.823098182678223,training
2ctc,3.89,4.404001235961914,training
1i9q,8.41,7.95419979095459,training
2gh9,6.0,6.371561527252197,training
3u15,7.11,7.20654821395874,training
4y0a,2.31,3.9389145374298096,training
4rrg,2.81,5.633944034576416,training
3u90,4.62,5.320821762084961,training
1mu8,9.0,7.255760192871094,training
4i8w,10.9,9.523303031921387,training
1iih,2.89,4.001353740692139,training
3ekt,10.59,9.76718807220459,training
4zae,8.44,7.921228408813477,training
3q44,6.31,6.952775955200195,training
3sbi,7.92,7.757399082183838,training
4kxb,4.12,5.560476303100586,training
4v01,8.11,8.559052467346191,training
1uml,7.52,7.950639724731445,training
2q8h,3.0,4.757387161254883,training
3gvb,2.59,4.371371269226074,training
3djv,4.55,5.224253177642822,training
2pgz,5.74,7.049484729766846,training
4do4,7.29,6.426752090454102,training
4b9k,6.17,6.689399242401123,training
4pum,6.73,5.711472511291504,training
2gj5,8.32,6.924219608306885,training
2clk,3.79,4.7035298347473145,training
2glp,5.01,6.513012886047363,training
2ot1,4.0,4.325836181640625,training
1f3e,6.7,4.578134536743164,training
3ao5,2.23,5.354251861572266,training
2i4w,11.59,9.989436149597168,training
1oxr,5.19,4.6250529289245605,training
1lgw,4.0,4.539786338806152,training
4fai,6.99,6.603703022003174,training
4rww,5.85,5.595983982086182,training
4io7,3.68,5.6964874267578125,training
1h0a,5.44,5.677126407623291,training
3hfb,7.52,7.427581787109375,training
3d1y,8.22,8.606825828552246,training
1qin,8.0,7.66804313659668,training
2yfa,5.07,4.820016860961914,training
4dy6,4.4,5.165435791015625,training
4elg,8.16,8.404354095458984,training
3mhw,2.3,4.271756172180176,training
3s8n,6.21,6.003443241119385,training
4bck,8.4,7.57682466506958,training
1o0f,5.3,5.082305431365967,training
5aoj,4.68,5.682690620422363,training
4zip,9.68,9.299996376037598,training
4jpx,5.15,5.246341705322266,training
2usn,6.51,7.111363410949707,training
4ai5,2.92,5.163086891174316,training
2q5k,11.3,8.604647636413574,training
1a8i,5.52,4.049542427062988,training
3aho,7.05,6.914267539978027,training
3hku,8.3,7.948879241943359,training
2hmv,7.7,5.449848175048828,training
1r6n,7.4,7.080027103424072,training
3ryz,8.62,8.129313468933105,training
1ws4,3.0,4.069708824157715,training
1if7,10.52,7.982250213623047,training
4c9x,7.32,7.6117353439331055,training
1i9n,8.66,8.276174545288086,training
4zec,5.82,6.3018293380737305,training
4ty6,7.52,6.866578578948975,training
4zj4,8.1,6.017008304595947,training
3t5u,7.59,7.327958106994629,training
3sur,4.15,7.354426383972168,training
3zsq,4.96,6.684246063232422,training
4u6c,5.0,5.908950328826904,training
3agl,7.8,8.275776863098145,training
2wlz,4.6,6.845951557159424,training
4zx0,8.0,7.858463287353516,training
4qnb,6.59,6.303871154785156,training
4mc9,9.44,8.921730995178223,training
3bva,6.52,5.7895827293396,training
3k1j,6.4,5.811114311218262,training
3b25,6.07,6.593476295471191,training
2uxz,8.48,8.214171409606934,training
1lah,7.52,6.18668270111084,training
3a1c,4.0,6.625518321990967,training
1ro6,6.46,6.726040840148926,training
4a7i,8.7,8.123944282531738,training
1nfy,8.89,8.018290519714355,training
4ibd,3.67,6.219285488128662,training
1oe8,5.52,5.350926399230957,training
1zhy,6.52,6.924711227416992,training
1pa9,4.6,5.430239677429199,training
3hub,8.09,7.783307075500488,training
2flr,6.1,6.548846244812012,training
4mdn,6.22,6.793094635009766,training
1sdt,9.27,8.954858779907227,training
1cnx,7.37,7.2666754722595215,training
3wq6,4.59,6.413459300994873,training
1izi,6.59,8.235628128051758,training
3nu3,9.82,8.494173049926758,training
2uy5,5.49,5.381033897399902,training
3nkk,4.7,5.587184906005859,training
2qrh,4.71,4.667329788208008,training
3eft,7.92,7.965075492858887,training
1b52,7.12,6.4920878410339355,training
1qbs,9.47,8.000258445739746,training
2wed,6.1,6.326123237609863,training
3n8k,4.05,4.008875846862793,training
3kmc,6.4,7.482792854309082,training
1nfu,7.74,7.488682746887207,training
2jjb,7.92,6.988184928894043,training
1amw,4.54,4.917217254638672,training
4bqg,6.22,6.576187610626221,training
4hf4,8.62,7.047447681427002,training
4u0w,3.0,6.560275554656982,training
1mh5,9.21,7.270887851715088,training
1dqn,8.0,6.283966541290283,training
4qpl,7.41,6.317215919494629,training
3djq,2.98,5.022103309631348,training
2vb8,4.6,5.383599281311035,training
1fkw,5.05,6.018796443939209,training
1jmf,5.77,5.601864337921143,training
5ceq,7.38,7.598349571228027,training
4do5,5.83,5.900327682495117,training
2fqo,6.43,6.6406941413879395,training
2hf8,5.47,5.32136869430542,training
2v54,4.6,5.361774921417236,training
4cst,8.89,7.989377021789551,training
4wa9,8.42,7.115998268127441,training
4d3h,6.43,5.736586093902588,training
3suu,8.52,7.486990928649902,training
4urz,2.52,4.91077995300293,training
1x38,8.77,6.512362480163574,training
2c3l,5.07,5.79435920715332,training
4ap7,7.96,7.365635395050049,training
1o2r,5.21,6.589536190032959,training
1zpa,8.4,9.009528160095215,training
4fzj,3.15,4.0025177001953125,training
3g19,6.67,5.4265618324279785,training
2pmk,5.92,5.517086029052734,training
3f15,8.1,6.874898910522461,training
5bv3,7.17,5.567420482635498,training
4u70,5.02,6.017028331756592,training
1lag,6.3,6.588438987731934,training
2q2a,7.41,7.20829439163208,training
1sw1,7.3,5.325054168701172,training
4r75,7.24,4.889805316925049,training
3t64,6.7,6.510741233825684,training
3d83,8.36,7.405231952667236,training
2vo4,4.94,4.761482238769531,training
2o8h,7.6,7.178497314453125,training
2xm2,4.62,5.815095901489258,training
4c2v,9.0,7.347616195678711,training
2xjx,9.15,7.302804946899414,training
2vsl,8.4,5.997356414794922,training
4rlt,4.96,5.5561017990112305,training
1ws1,9.55,6.887237548828125,training
3njq,4.89,6.904716968536377,training
4ht0,8.0,8.607551574707031,training
3d1z,8.8,9.578184127807617,training
3efs,5.34,5.649013996124268,training
4o09,7.7,7.312982559204102,training
4fsl,7.7,7.88821268081665,training
2tmn,5.89,5.38679838180542,training
2zdn,6.25,7.174598693847656,training
1sgu,5.37,8.572029113769531,training
4b3c,2.68,3.758155107498169,training
4e0x,7.12,5.887340545654297,training
3p3s,7.59,6.038050651550293,training
3pn1,6.96,6.316167831420898,training
2vjx,4.96,5.973283767700195,training
1zog,7.15,7.202066421508789,training
4avs,3.49,4.713996887207031,training
2b9a,8.05,4.928809642791748,training
3t1m,3.04,5.281769752502441,training
5yas,3.26,5.164938449859619,training
1elr,4.96,6.185229778289795,training
2pk6,10.89,8.605134010314941,training
2x4z,8.57,7.813541412353516,training
3gjw,8.3,6.2160491943359375,training
4f6u,6.15,7.657401084899902,training
2w9h,6.37,6.6447906494140625,training
3c2o,3.35,4.635765075683594,training
1e4h,8.41,6.013137340545654,training
3tzm,7.77,6.788623809814453,training
2i4u,11.57,9.757981300354004,training
4rrf,3.62,6.280778408050537,training
1bhf,4.38,6.1288533210754395,training
4pyy,7.23,8.987748146057129,training
1oau,7.7,5.471485137939453,training
1ecq,3.0,5.974836349487305,training
4xya,5.86,4.9780049324035645,training
2ez7,4.36,3.8598973751068115,training
4cs9,2.1,5.085060119628906,training
4zji,6.47,7.573822975158691,training
2zgx,6.74,6.585665225982666,training
1yei,7.46,5.2969794273376465,training
1n0s,7.45,6.568309783935547,training
4dbm,7.62,7.288363456726074,training
3zln,8.47,7.35320520401001,training
4ag8,8.96,7.604147911071777,training
1apv,9.0,7.503953456878662,training
4b5d,7.89,6.40132999420166,training
5btx,3.55,4.694995403289795,training
3gcu,6.78,7.9349822998046875,training
1m0n,2.22,6.435788631439209,training
4del,7.68,7.099339485168457,training
4q4p,6.39,7.260427474975586,training
2j7e,7.32,5.939751625061035,training
2qfo,4.7,5.469347953796387,training
4kzb,2.89,4.403393268585205,training
1v2t,4.71,6.296884536743164,training
3bkl,6.17,7.414705753326416,training
3fql,7.15,7.430887222290039,training
4g90,4.51,5.905405521392822,training
4q6e,6.18,7.921265602111816,training
3gvu,8.0,7.964171886444092,training
4z83,7.4,7.400810241699219,training
1zsf,9.92,8.352293968200684,training
4k0y,7.82,6.892947196960449,training
1b6l,8.3,7.575819492340088,training
4zyf,8.64,7.489773273468018,training
4pzv,5.7,5.949280261993408,training
2v3u,3.0,5.341976165771484,training
4tz2,3.46,4.770910263061523,training
4q7v,3.59,4.912436485290527,training
3gst,6.72,6.774531364440918,training
3s77,7.21,7.504755973815918,training
4iif,5.18,6.451037883758545,training
4abh,4.15,4.887403964996338,training
1om1,6.77,6.976017475128174,training
3n9r,7.15,7.423722743988037,training
3c89,6.07,6.042950630187988,training
1a28,8.29,6.823960304260254,training
3m40,6.77,7.4901275634765625,training
1m1b,4.66,6.428664684295654,training
4a6b,8.38,8.516935348510742,training
3zj6,6.66,6.979205131530762,training
2r2m,7.33,7.572808265686035,training
4jn2,11.68,7.160979747772217,training
3sm2,9.7,8.533388137817383,training
2c94,6.82,6.956427574157715,training
1c3x,3.68,4.654035568237305,training
2zc9,6.74,7.170140743255615,training
2jfh,3.06,5.600819110870361,training
2pvh,6.59,6.154304504394531,training
4elf,8.03,8.201921463012695,training
4nxv,5.42,5.149080753326416,training
4pp0,4.4,6.385437965393066,training
2vvp,3.4,4.764810562133789,training
3ijh,4.0,4.743310928344727,training
2p3a,7.96,8.429962158203125,training
3f1a,7.21,6.667603969573975,training
3s6t,7.35,6.454093933105469,training
4eu0,6.4,5.771918773651123,training
1cbx,6.35,5.225373268127441,training
3zqe,4.23,6.289613723754883,training
3ama,6.53,7.689481735229492,training
4cfl,5.88,5.515777587890625,training
1nl9,5.96,7.151394367218018,training
4x5q,9.0,7.4604902267456055,training
1ec3,9.04,7.801626682281494,training
4w9k,6.54,6.941627502441406,training
4q87,4.85,5.588308334350586,training
1jvu,5.15,5.903759002685547,training
4lyw,6.63,6.091923236846924,training
4o3f,5.56,6.330244541168213,training
4z0k,6.34,7.331881046295166,training
4wrb,6.19,7.187130451202393,training
2d0k,5.02,5.545493125915527,training
3ts4,8.72,6.964019298553467,training
1mrw,9.7,8.788079261779785,training
2qtt,4.32,6.807280540466309,training
3k4d,5.11,4.853424072265625,training
1met,9.4,8.466039657592773,training
3hvh,8.52,7.413141250610352,training
1sqt,6.2,6.89966344833374,training
4ase,11.0,8.411404609680176,training
3s5y,7.41,6.231070518493652,training
4av5,7.21,7.843899250030518,training
3ckp,6.35,6.627331733703613,training
1vyf,8.05,5.554172039031982,training
2zn7,7.89,7.09982967376709,training
3cke,6.1,5.407347202301025,training
1nq7,6.8,6.95361328125,training
2h21,6.54,6.698378086090088,training
2hw2,2.97,7.780274391174316,training
4c1u,7.09,5.009956359863281,training
3lxe,6.6,7.400989532470703,training
4i8n,4.46,5.318979263305664,training
2r2w,4.47,5.741455078125,training
1q7a,7.19,6.594544410705566,training
3umo,3.89,5.200195789337158,training
3qfd,4.17,6.306872844696045,training
3zdv,5.48,5.348388671875,training
2f35,5.4,6.013644218444824,training
1d4k,9.22,8.666189193725586,training
4og3,6.55,6.781955718994141,training
3cyw,7.77,9.340087890625,training
4x50,7.75,6.787827968597412,training
3slz,6.99,9.123238563537598,training
4mr6,6.6,6.864083766937256,training
3ljo,6.62,6.910861015319824,training
4ruz,7.64,7.639497756958008,training
1qkb,7.35,6.641397476196289,training
1gx8,6.37,6.191438674926758,training
4xit,7.27,6.948732376098633,training
1p19,4.11,4.583632469177246,training
4o2b,5.74,7.003361701965332,training
3lvw,2.67,5.472241401672363,training
2gzl,4.82,5.864142894744873,training
4r4c,5.54,7.423248291015625,training
2exm,4.11,5.177311420440674,training
1hyo,4.07,4.549806118011475,training
4b35,2.89,4.684947490692139,training
3str,8.4,8.169666290283203,training
4bny,7.1,6.7077531814575195,training
2wjg,7.1,5.223480224609375,training
4en4,5.52,5.423517227172852,training
3guz,4.38,4.232573986053467,training
3c2u,2.9,5.563935279846191,training
4uoh,4.77,5.422723770141602,training
1m4h,9.52,6.97319221496582,training
2avs,7.57,9.431878089904785,training
3pb8,5.24,4.055245399475098,training
4cws,7.92,7.087371349334717,training
4pft,8.64,7.252658843994141,training
1o38,6.82,6.115429878234863,training
3mv0,3.85,4.120794773101807,training
4bs0,5.7,5.721512317657471,training
4lko,8.22,6.854022026062012,training
2i3h,7.4,6.360411167144775,training
2p16,10.1,7.739917755126953,training
2wnj,6.48,7.070481777191162,training
3k02,5.0,7.100356578826904,training
3o5n,4.76,6.024631977081299,training
