pdbid,real,predicted,set
4lm2,3.03,3.288090229034424,training
1nki,6.7,5.223235130310059,training
2rkg,8.09,8.64971923828125,training
4w9d,4.99,5.56016731262207,training
2z1w,4.08,6.2745842933654785,training
1j14,4.49,4.47707986831665,training
3t0d,2.37,3.1625239849090576,training
1li3,4.25,4.05410099029541,training
1mrn,4.52,4.529173851013184,training
2bok,6.55,7.30246639251709,training
3ibi,8.59,7.6159586906433105,training
1fch,7.15,6.132480621337891,training
4jz1,6.7,6.8228278160095215,training
2v59,7.74,8.082138061523438,training
4tz2,3.46,4.803916931152344,training
3oy0,8.0,7.402895927429199,training
4x6o,8.72,9.238641738891602,training
3ip5,6.22,5.1804962158203125,training
4hwo,8.54,8.165236473083496,training
4o07,7.38,6.522200584411621,training
4l6t,7.49,5.791986465454102,training
1ws4,3.0,4.310237407684326,training
2xyd,6.82,7.624555587768555,training
3daz,7.93,7.396869659423828,training
4cwo,5.21,6.711183547973633,training
3wha,9.32,7.123212814331055,training
4ck3,3.57,3.582003593444824,training
3vfa,9.19,10.074759483337402,training
1c83,4.85,5.391630172729492,training
4rd3,6.47,5.493284225463867,training
3f19,7.19,7.540997505187988,training
2q89,6.3,5.873878002166748,training
3uzj,5.55,4.582709312438965,training
1o2r,5.21,6.862917423248291,training
4qsu,2.0,3.4314005374908447,training
1o2w,5.85,5.708392143249512,training
2cgr,7.28,6.140437126159668,training
1jsv,5.7,5.560542106628418,training
1ec2,10.0,8.381467819213867,training
2x95,4.95,6.278569221496582,training
1qxl,7.96,7.243099212646484,training
4yha,6.65,7.924472332000732,training
4ew3,6.74,5.806046485900879,training
3el9,8.4,7.806309700012207,training
3zm9,7.42,7.545228004455566,training
2q38,5.23,6.49387264251709,training
4buq,8.14,7.1684112548828125,training
3zyf,4.85,5.4512038230896,training
4elh,8.09,7.925264358520508,training
4fs4,6.57,6.689260482788086,training
1ezq,9.05,7.577816009521484,training
1tys,5.49,5.6656365394592285,training
3f1a,7.21,7.353065490722656,training
1xka,6.88,6.6892805099487305,training
4o05,7.43,6.504302501678467,training
1no6,4.41,5.108263969421387,training
3f18,7.4,7.501220703125,training
2hoc,9.52,8.421721458435059,training
3qt6,5.37,4.873380661010742,training
2wnj,6.48,7.255192279815674,training
2hkf,6.38,6.2531867027282715,training
1nwl,2.39,5.133646011352539,training
1pvn,9.82,6.950626373291016,training
3mam,4.12,4.095785140991211,training
1dud,4.82,4.719500541687012,training
4mn3,5.75,6.0334062576293945,training
5aml,9.15,8.404374122619629,training
4cg8,6.96,7.222740650177002,training
4ddy,5.62,5.762328624725342,training
3a5y,7.96,7.983149528503418,training
2fle,7.85,8.89716625213623,training
1eb2,6.01,7.059621334075928,training
3k5x,6.41,5.026914596557617,training
2bo4,4.61,4.038592338562012,training
1e2k,4.94,5.985652446746826,training
1bcd,8.7,7.130283832550049,training
3f5k,4.62,5.3530731201171875,training
1ype,8.1,6.650397300720215,training
3tcg,5.87,6.819581508636475,training
5cqu,6.54,6.776605129241943,training
3pd8,6.46,5.727286338806152,training
4ge1,6.43,5.25721549987793,training
1mai,6.68,5.289178371429443,training
4y0a,2.31,5.23077917098999,training
1ie9,10.19,9.272607803344727,training
3d91,9.15,7.6066789627075195,training
4ht2,6.54,7.349781513214111,training
4rpo,7.64,5.838164329528809,training
3dc3,8.31,7.180249214172363,training
4egk,7.72,7.254695892333984,training
4isu,3.68,5.559004783630371,training
1fkh,8.15,6.823250770568848,training
4lj8,5.82,4.263758659362793,training
4azi,7.45,7.011843681335449,training
1i9n,8.66,8.83043384552002,training
3d7z,7.92,7.861207485198975,training
4gny,4.22,4.340595245361328,training
1bma,4.59,7.0324177742004395,training
1jak,5.57,6.114622116088867,training
3ama,6.53,6.7712907791137695,training
1w5v,8.15,9.272271156311035,training
2v95,8.3,6.235042572021484,training
3qaa,11.54,9.95133113861084,training
4z6i,6.31,6.477948188781738,training
3cd5,7.9,7.984224319458008,training
1kjr,6.06,5.1321702003479,training
3t2w,7.46,7.357532501220703,training
2bza,2.8,3.9725024700164795,training
1m2r,6.46,6.052596569061279,training
3gvu,8.0,7.814483642578125,training
4u54,2.06,4.455226421356201,training
1pbq,6.27,5.916229724884033,training
3zsy,3.23,4.243576526641846,training
4o97,8.52,8.134933471679688,training
3st5,11.3,9.704034805297852,training
1h1s,8.22,6.875186920166016,training
4afg,8.3,6.6114630699157715,training
3ppp,5.22,3.757462978363037,training
1br6,3.22,6.326050281524658,training
2pfy,6.52,5.244185924530029,training
2v8w,6.82,5.4035749435424805,training
3hek,8.27,7.101358413696289,training
4mjp,3.88,5.047610759735107,training
3gba,9.07,7.6930012702941895,training
4nbn,4.36,6.3249335289001465,training
4pum,6.73,6.6090474128723145,training
4oct,5.05,4.635014057159424,training
2iko,5.45,6.402798175811768,training
1i2s,3.31,3.874462842941284,training
3rz8,8.17,6.961374282836914,training
4lm1,3.23,4.363295078277588,training
3q7q,5.65,5.004744052886963,training
1qka,5.92,7.153603553771973,training
1ecq,3.0,4.483242988586426,training
1hms,6.37,5.815626621246338,training
4q3t,6.48,5.836733341217041,training
1lpk,7.55,7.407683849334717,training
4rwj,8.7,8.543468475341797,training
1ork,8.81,7.597307205200195,training
3gcu,6.78,8.155583381652832,training
4j48,5.62,5.327548980712891,training
4fl1,3.28,4.029893398284912,training
1e3v,4.34,5.577018737792969,training
4c2v,9.0,7.285284042358398,training
3pcj,7.22,5.726643085479736,training
4yml,8.35,8.435277938842773,training
2e91,6.59,5.6810503005981445,training
2gj5,8.32,6.611108779907227,training
3m3c,4.06,4.550478935241699,training
3rv4,2.3,4.056336402893066,training
3dxh,3.19,4.08145809173584,training
4nnr,7.26,6.402938365936279,training
4iid,5.62,5.397515296936035,training
1i7z,6.4,6.192173957824707,training
1o5c,5.22,5.920955657958984,training
3bu1,8.15,5.530396461486816,training
4f6u,6.15,8.416528701782227,training
1bgq,8.57,6.80596923828125,training
3p8z,6.09,6.778343200683594,training
3lp4,4.88,5.3950934410095215,training
1o7o,4.49,4.615845203399658,training
1wht,3.7,5.690624237060547,training
4b6r,5.85,6.317144393920898,training
1qxk,5.05,5.613318920135498,training
4qp2,3.03,4.785303592681885,training
4poj,8.1,6.338906288146973,training
1cnw,7.72,6.681995391845703,training
4dkq,6.6,5.976683616638184,training
3vjc,7.72,6.604084491729736,training
3pb9,6.58,5.329706192016602,training
1olx,4.33,5.0082268714904785,training
2pow,7.2,7.722751617431641,training
2fqo,6.43,6.607906341552734,training
4muv,5.76,5.953012466430664,training
4cp7,8.11,8.440903663635254,training
3l3m,8.22,7.700064659118652,training
4az6,9.1,7.367786884307861,training
3l59,3.7,5.309360504150391,training
3p7i,7.7,4.771572589874268,training
3rm9,4.77,6.004855155944824,training
2r3t,5.85,7.30246639251709,training
3nuj,9.39,8.807671546936035,training
4ad2,6.2,6.1144537925720215,training
4c6u,4.59,5.204041481018066,training
4lkk,5.92,4.183868408203125,training
3p5l,7.39,6.490876197814941,training
3nw3,6.49,4.654205799102783,training
3qkd,8.38,7.90378475189209,training
3alt,2.92,4.024058818817139,training
1b4z,5.23,7.057305335998535,training
4q81,3.02,3.905748128890991,training
3gy7,4.52,4.122225761413574,training
3mhl,7.25,7.050299644470215,training
4igt,7.89,6.477352142333984,training
3s45,8.49,9.362858772277832,training
4ymx,7.1,6.107666015625,training
1kmy,5.1,5.314165115356445,training
3m8u,4.89,6.326172828674316,training
2pmk,5.92,5.402538776397705,training
2oym,5.0,6.484674453735352,training
1bxo,10.0,7.887365818023682,training
3g2h,3.82,5.833616256713867,training
3uz5,7.22,5.7258124351501465,training
1ii5,6.62,5.633882522583008,training
4cjq,3.59,3.482410430908203,training
3mxd,8.83,9.284807205200195,training
5cep,6.84,6.739431858062744,training
2j7d,7.13,6.503262996673584,training
3ibl,7.84,8.518989562988281,training
3ubd,5.54,4.563827991485596,training
4ago,4.81,6.005012035369873,training
1wvj,6.73,7.036465167999268,training
3aid,6.86,6.945069313049316,training
4cmo,9.07,7.2654948234558105,training
1b32,7.1,7.088876247406006,training
3tmk,6.87,6.042879581451416,training
3d83,8.36,8.0198335647583,training
1gnm,6.25,6.715821266174316,training
3fqe,8.3,7.078617095947266,training
1fpc,7.0,7.622669219970703,training
1w11,8.22,6.32362174987793,training
4tln,3.72,5.010611057281494,training
3uod,7.31,6.5817461013793945,training
2bvd,6.0,5.339723587036133,training
3nes,5.62,5.623295783996582,training
1xh4,7.47,7.805608749389648,training
4b8y,8.05,7.589271545410156,training
1utm,3.01,3.3118042945861816,training
2y82,8.4,8.426393508911133,training
1usi,6.74,6.4507527351379395,training
3tfu,3.28,6.49306583404541,training
1yvm,6.4,6.870785713195801,training
4urz,2.52,4.796061038970947,training
4qhc,6.7,5.853549957275391,training
4ufj,4.28,4.903660774230957,training
2hl4,7.64,6.934477806091309,training
1jfh,2.05,3.5096442699432373,training
1j36,7.74,6.180663108825684,training
1if8,9.64,8.883431434631348,training
1ciz,7.44,8.114032745361328,training
3zpu,8.38,7.192001819610596,training
4ag8,8.96,8.105392456054688,training
3dnt,4.74,3.5698344707489014,training
2e2r,8.26,6.531520366668701,training
3bzf,4.52,5.864324569702148,training
4xiq,7.07,6.858874797821045,training
3bkl,6.17,7.110313415527344,training
1uv6,5.12,5.84639835357666,training
1zp8,8.77,9.226375579833984,training
2bqv,8.05,8.488443374633789,training
1b3l,5.89,6.8117995262146,training
2wos,3.9,4.727283000946045,training
1ghv,4.35,5.832557678222656,training
1ui0,7.06,4.8486409187316895,training
3egt,8.9,8.330672264099121,training
2zfs,6.54,6.8703765869140625,training
3v78,5.54,6.560227394104004,training
2qwd,4.85,6.146820545196533,training
4bks,3.82,5.7334794998168945,training
4qge,9.3,5.927429676055908,training
2aac,2.22,4.887128829956055,training
3b92,8.0,6.747378349304199,training
4qjw,7.8,7.611551284790039,training
2xd9,6.46,6.487780570983887,training
5fl6,7.36,7.593070983886719,training
1m7d,6.23,5.3156585693359375,training
4n9a,4.19,4.84502649307251,training
4tmk,7.7,6.660154819488525,training
4o09,7.7,7.027570724487305,training
1nf8,7.82,5.744696140289307,training
1os5,6.85,7.6948652267456055,training
1tjp,4.42,5.724127769470215,training
1dy4,4.36,5.654390811920166,training
2v54,4.6,5.476583480834961,training
4ks1,8.82,7.415399551391602,training
4o2p,6.7,7.5115647315979,training
2oxx,6.7,6.3666157722473145,training
1gno,7.7,6.944547653198242,training
3f37,2.62,3.8739280700683594,training
1vyg,8.0,6.885611534118652,training
4l4z,5.68,5.161177635192871,training
2psu,7.62,8.905197143554688,training
4q4q,5.79,6.83843469619751,training
2qdt,5.19,4.417417049407959,training
2jh0,8.7,7.9611029624938965,training
2psv,7.24,8.075361251831055,training
3lxe,6.6,7.482656478881836,training
3i73,5.49,4.754701137542725,training
1mh5,9.21,7.301015377044678,training
3r6u,4.52,4.450411319732666,training
3mv0,3.85,4.640242099761963,training
4ufm,3.72,5.481697082519531,training
4dfg,11.74,10.448760032653809,training
4ezz,5.19,6.132757186889648,training
1if7,10.52,8.623007774353027,training
4fxp,4.09,6.197587013244629,training
1w7g,5.1,6.558215141296387,training
5acy,8.19,6.784414291381836,training
4mnp,7.34,5.645833492279053,training
4g4p,6.89,6.338040828704834,training
4f1l,5.12,5.092874050140381,training
4ysl,5.8,5.0012407302856445,training
2xyt,6.29,4.7675628662109375,training
3tfn,6.57,6.339874267578125,training
4jal,4.6,4.175389766693115,training
1o2j,6.92,6.315469741821289,training
3o84,7.24,6.700002670288086,training
4ek9,4.42,4.626394271850586,training
3ovn,2.55,3.939730644226074,training
4r74,8.1,5.443023204803467,training
2r9x,4.85,5.551105976104736,training
2qhy,7.48,8.779106140136719,training
4r75,7.24,5.529131889343262,training
6std,8.64,8.744837760925293,training
1m83,3.4,6.04078483581543,training
3v7x,8.57,8.619413375854492,training
1mrx,7.26,8.0233154296875,training
1yej,7.46,7.091134548187256,training
1f0t,6.0,6.629282474517822,training
1g74,6.52,6.874557971954346,training
3ibu,9.15,7.001893997192383,training
2gzl,4.82,4.183340549468994,training
2wk6,3.32,4.569043159484863,training
4hfp,7.38,6.639041900634766,training
5cbs,5.41,6.3679986000061035,training
2qpu,3.6,3.6493663787841797,training
3fql,7.15,7.274466514587402,training
1hi4,4.49,4.796383857727051,training
2ha5,4.34,4.568490982055664,training
1j37,8.96,7.597330093383789,training
2bfq,6.89,5.494671821594238,training
4r76,7.85,7.2504119873046875,training
1dgm,5.05,3.817971706390381,training
1tx7,4.6,4.694877624511719,training
3m3o,3.6,4.552277565002441,training
3lp7,5.44,5.1572723388671875,training
1x8d,2.21,3.5648510456085205,training
4m0e,6.22,5.554752349853516,training
2i4x,11.72,10.804885864257812,training
4c52,5.68,6.323861122131348,training
1k4h,5.11,5.678991794586182,training
4iwz,7.29,7.5153350830078125,training
4b33,3.37,3.910745859146118,training
3bva,6.52,6.840770721435547,training
4fm7,7.24,6.496539115905762,training
4tkb,5.59,5.714314937591553,training
3s6t,7.35,6.4218058586120605,training
1ecv,4.85,5.100030899047852,training
3gs6,6.59,6.665895462036133,training
1u1w,5.85,4.986331939697266,training
3gy3,5.63,6.655625343322754,training
4ej8,5.39,4.206787109375,training
4kz4,4.15,4.545732498168945,training
3gy2,5.74,6.697469711303711,training
1xq0,6.34,6.8144612312316895,training
2qbw,7.25,6.597587585449219,training
1sbr,5.0,4.584819316864014,training
5cbr,5.74,6.799046516418457,training
1srg,5.3,6.383471488952637,training
1v1j,4.82,5.400583744049072,training
3qw5,6.45,7.018009662628174,training
1fki,7.0,6.001715660095215,training
1w5x,8.4,8.762325286865234,training
3isj,3.68,5.861873626708984,training
4lxz,6.74,6.97864294052124,training
3hmo,7.52,6.484732151031494,training
4pft,8.64,5.891212463378906,training
3gst,6.72,6.29679012298584,training
4l19,6.1,5.568870544433594,training
1ydk,5.89,6.160800457000732,training
2drc,9.89,6.885148525238037,training
1szd,4.54,4.88658332824707,training
1zoe,7.4,6.866741180419922,training
2xc0,6.72,7.887556076049805,training
2pgz,5.74,7.1144866943359375,training
1mrs,3.96,4.893221855163574,training
1ai7,4.09,4.626307964324951,training
2glp,5.01,5.80764102935791,training
3bqc,5.73,5.9033522605896,training
2cen,8.3,9.21182632446289,training
2hw2,2.97,5.177461624145508,training
4riu,7.3,6.867337703704834,training
4o9w,7.16,6.543248653411865,training
4euo,5.05,5.68562126159668,training
1g35,8.14,8.697150230407715,training
2jfz,5.24,7.0178985595703125,training
4gih,8.32,7.14567756652832,training
4m0f,8.77,5.346418857574463,training
3po1,4.02,5.581581115722656,training
3sxf,8.6,8.070869445800781,training
2q63,7.18,8.281787872314453,training
4jpy,4.43,5.552234649658203,training
4xu1,9.49,9.121580123901367,training
1z6s,4.34,4.305925369262695,training
1rr6,10.25,8.419207572937012,training
2y7p,5.47,4.118470668792725,training
2oxy,6.52,6.212202072143555,training
1mfa,5.04,4.226202011108398,training
1lyx,4.54,4.38199520111084,training
1hvi,10.92,9.412419319152832,training
3o9a,10.7,10.136222839355469,training
3t3u,8.6,7.850874900817871,training
2a4m,4.52,3.755136728286743,training
4nbl,6.33,7.046506881713867,training
1dfo,6.7,6.824364185333252,training
4k6i,6.2,6.536424160003662,training
4acc,7.7,8.290226936340332,training
1avn,3.9,2.8979973793029785,training
3kr4,7.6,6.447161674499512,training
1m0q,3.89,5.406343460083008,training
1g9r,5.7,5.952167987823486,training
3ok9,11.23,9.979010581970215,training
4ibf,4.43,4.120059490203857,training
4ks4,7.14,7.807525634765625,training
4m2w,7.28,7.447065830230713,training
2za0,6.64,4.951131820678711,training
3s8x,7.3,8.22216510772705,training
1k1y,3.22,5.925319671630859,training
2vo4,4.94,4.605700969696045,training
1lcp,6.64,5.945123672485352,training
4jv6,6.66,7.2072296142578125,training
5er2,6.57,7.770559787750244,training
3ffg,9.08,8.347566604614258,training
4kx8,7.13,5.842711448669434,training
3d9z,8.7,7.881325721740723,training
3bgq,7.96,6.254366874694824,training
3sr4,6.54,6.267219066619873,training
4gki,4.46,5.953675746917725,training
2qi0,7.38,8.706462860107422,training
1oar,7.4,6.275129318237305,training
2e1w,7.96,7.042383193969727,training
3c89,6.07,6.6791911125183105,training
1nhz,6.08,8.006489753723145,training
3qqa,5.82,6.878073692321777,training
1ado,6.0,4.4809489250183105,training
4j7d,4.7,7.7329840660095215,training
1qk3,5.15,4.77675724029541,training
4io3,6.06,5.8764777183532715,training
4h75,6.6,6.108635902404785,training
5dit,6.15,7.067697525024414,training
3v5p,8.96,7.584076881408691,training
2yme,7.66,6.568975448608398,training
4zj6,8.52,6.695748329162598,training
3fat,7.64,6.223496437072754,training
1f74,3.05,5.147965908050537,training
5am6,6.73,6.399534225463867,training
4ty6,7.52,6.901086807250977,training
1b5h,6.01,6.476590156555176,training
1xh9,7.77,8.001518249511719,training
1eoc,6.05,5.795346260070801,training
4uye,8.02,7.137932777404785,training
4lxd,7.23,7.549002647399902,training
3mxe,10.01,9.51504135131836,training
4ufk,3.89,4.5248122215271,training
4fys,4.82,5.809025764465332,training
3k8o,11.07,8.877359390258789,training
1gu1,4.52,5.611729145050049,training
1f4g,6.48,6.383882999420166,training
3pce,2.0,3.8972861766815186,training
3nu6,9.3,9.378039360046387,training
3mfw,3.52,4.335063457489014,training
2vpo,5.42,5.223596572875977,training
2vc7,3.36,5.336822032928467,training
4h7q,5.06,4.232105255126953,training
2y7i,5.54,6.558470726013184,training
2vvc,8.52,8.592787742614746,training
1ttm,7.35,6.462042331695557,training
3rz0,7.55,7.3980712890625,training
2yfx,8.09,7.586081504821777,training
4km2,5.84,6.082944869995117,training
3pwk,3.35,5.408670425415039,training
4nh7,8.4,7.219751358032227,training
2gl0,4.82,4.925527572631836,training
1wuq,8.27,5.853212356567383,training
2fgu,9.18,8.858519554138184,training
2h5a,5.1,4.989046096801758,training
3n9r,7.15,7.3997979164123535,training
4kz3,2.77,5.430201530456543,training
2pql,7.28,6.322703838348389,training
4b3c,2.68,3.3736469745635986,training
3o7u,7.28,7.4479217529296875,training
5cs3,2.15,4.081967353820801,training
1ghz,4.8,6.0739288330078125,training
1eld,6.7,6.30339241027832,training
1gi4,7.19,6.892405033111572,training
2vvs,7.34,7.289855480194092,training
2f80,8.18,9.103826522827148,training
1toi,4.05,4.476179122924805,training
1i37,9.57,7.108592510223389,training
1fzq,7.62,5.946956634521484,training
4rvr,6.87,6.608731269836426,training
1msn,9.09,8.776185989379883,training
4x3k,4.56,5.610370635986328,training
1y1z,3.08,6.1176629066467285,training
4kn1,6.84,6.704222679138184,training
1fzj,8.1,7.4149885177612305,training
3zi8,5.66,4.274890422821045,training
4de5,3.15,3.1727681159973145,training
3f8e,7.23,5.076173305511475,training
1v2o,4.73,6.210214614868164,training
4djx,7.23,7.079679489135742,training
5fl5,8.19,7.144224643707275,training
3brn,8.7,6.090213298797607,training
4uin,7.62,6.609034538269043,training
4msa,3.3,4.575646877288818,training
4b35,2.89,4.150374412536621,training
3upk,4.3,5.20212984085083,training
2hjb,4.39,4.594256401062012,training
2qx0,6.11,5.502809524536133,training
1d4h,10.0,8.292736053466797,training
2hf8,5.47,4.385787010192871,training
3ipu,7.32,7.216785907745361,training
4h3j,7.05,7.740678787231445,training
3hx3,8.0,7.2563629150390625,training
1bnq,9.49,9.213179588317871,training
4mc1,7.85,9.151422500610352,training
3ddf,4.66,5.445840835571289,training
2sim,3.42,4.073545455932617,training
1ppk,7.66,7.457756042480469,training
3dcc,8.96,7.825152397155762,training
4tu4,3.76,4.672060966491699,training
3n3g,7.24,6.444794178009033,training
2vw2,3.3,4.804612636566162,training
4bj8,8.29,7.168910026550293,training
3ao2,3.77,4.831395626068115,training
1qb9,7.44,7.262292385101318,training
4og4,6.02,6.745528221130371,training
4few,5.21,5.775452613830566,training
3ikd,6.75,7.0536298751831055,training
3igp,7.02,7.506739139556885,training
1qbq,8.3,6.678575038909912,training
4lk7,5.04,4.131989479064941,training
2yz3,6.66,6.054344654083252,training
4eb8,9.82,8.215108871459961,training
3s73,8.7,7.22106409072876,training
1uvt,7.64,6.969935417175293,training
1ucn,5.22,4.747459411621094,training
1pzo,3.32,4.219903945922852,training
1olu,4.41,3.9324803352355957,training
1b3f,6.89,7.160977363586426,training
2qi7,10.21,8.851205825805664,training
1o2o,6.36,7.162955284118652,training
4ibb,3.57,5.375613212585449,training
1v2n,5.9,7.308176040649414,training
3nzk,9.27,8.882987976074219,training
4f6w,7.52,8.366053581237793,training
3nu5,8.35,8.866328239440918,training
3el4,7.17,8.152935981750488,training
4en4,5.52,5.292463302612305,training
1c5o,3.49,4.320834159851074,training
3m3x,6.82,7.432166576385498,training
3g2l,3.87,5.526879787445068,training
4gah,6.1,5.491420745849609,training
4b2l,3.24,4.589416027069092,training
2f34,6.89,5.750001907348633,training
3ejq,8.57,7.08268404006958,training
1v2s,4.17,4.452859878540039,training
2vmd,3.02,3.6572163105010986,training
2g72,6.5,6.736709117889404,training
2web,5.12,6.554387092590332,training
1i5r,8.52,8.487598419189453,training
1v2k,6.19,7.437741279602051,training
4css,8.46,7.862791538238525,training
2csn,4.41,5.127726078033447,training
4q1y,10.35,9.833084106445312,training
1wdn,6.3,6.2936787605285645,training
4kow,4.31,5.428370475769043,training
3cj5,6.34,6.525655746459961,training
1g46,8.8,7.794487953186035,training
1y3p,4.82,5.518930912017822,training
3t0x,8.0,7.246922492980957,training
3u81,4.44,5.68544340133667,training
3upv,5.3,6.036232948303223,training
4bzs,7.12,6.881295204162598,training
3dri,4.42,4.775790691375732,training
1lke,7.52,7.243402481079102,training
2x7u,5.27,7.301356315612793,training
4u1b,5.31,4.716012954711914,training
3s3v,6.23,6.597187042236328,training
3d0e,8.4,8.346857070922852,training
4ahr,2.19,3.714607000350952,training
1fh9,6.43,6.547942638397217,training
4v01,8.11,8.099188804626465,training
1pdz,3.7,4.144189834594727,training
3l4z,6.72,5.458627223968506,training
184l,4.72,5.093294143676758,training
5c2a,8.32,6.438268661499023,training
3oyw,4.11,3.2473316192626953,training
3ldp,5.62,5.66018533706665,training
3d51,4.15,5.174160003662109,training
1kc7,5.52,5.624331951141357,training
1m5w,4.27,4.283134460449219,training
3n2v,7.51,6.6339287757873535,training
1pro,11.3,9.799336433410645,training
4b6s,6.01,7.227486610412598,training
4oc3,8.28,7.739408493041992,training
1j4r,7.72,7.425329685211182,training
4nra,4.19,5.597842693328857,training
1nhu,5.66,6.318733215332031,training
1g7g,6.6,6.287910461425781,training
4cwn,5.59,7.227388858795166,training
4elf,8.03,7.489805221557617,training
3nkk,4.7,4.875763893127441,training
4q8x,3.57,3.562096118927002,training
2xpk,11.3,8.547809600830078,training
2oxd,6.82,6.273507118225098,training
1ele,6.85,5.4460248947143555,training
3sfg,6.06,3.410583734512329,training
3g1d,3.48,5.671859264373779,training
1pkx,6.92,5.179071426391602,training
1dif,10.66,8.976221084594727,training
4ipi,5.32,5.168870449066162,training
4bt4,3.34,4.059843063354492,training
1l8g,6.22,6.229852676391602,training
2qtn,3.42,4.375145435333252,training
1erb,8.1,6.1212639808654785,training
1swg,7.36,6.680559158325195,training
3r4n,6.89,5.947052955627441,training
2wf5,6.0,5.22289514541626,training
1k1l,6.9,7.28446102142334,training
5a5q,4.68,5.627315521240234,training
1n4h,6.55,6.391230583190918,training
1afk,6.62,5.195958137512207,training
4x6n,8.82,9.668105125427246,training
4baq,9.01,8.699153900146484,training
1gaf,8.0,5.774256706237793,training
3l7c,2.44,4.651160717010498,training
2r0h,3.51,4.965268135070801,training
4ual,8.4,8.380902290344238,training
4jss,3.3,3.7673418521881104,training
3zln,8.47,7.045169830322266,training
2p3c,7.62,8.317154884338379,training
1xk9,6.85,5.7625813484191895,training
4xar,6.97,6.3739166259765625,training
4m6u,2.74,3.4620368480682373,training
3o9p,6.52,6.515168190002441,training
2p3b,8.48,8.697395324707031,training
1ajp,2.23,4.014078140258789,training
4gq4,7.66,7.148942947387695,training
4q8y,2.64,4.527158737182617,training
2buv,4.0,5.4646806716918945,training
2oag,8.47,7.897719860076904,training
2jh5,6.44,7.463589668273926,training
1k1m,7.4,7.3695268630981445,training
4b32,3.34,3.890604019165039,training
2qd6,8.68,8.835125923156738,training
3u7m,7.45,6.422802925109863,training
1zog,7.15,6.558751106262207,training
1ec0,8.49,8.808741569519043,training
2vj8,8.7,8.016481399536133,training
3gus,6.05,5.748505592346191,training
4ayu,4.73,4.3549628257751465,training
4j45,5.77,5.273288726806641,training
3hmp,5.49,5.664292335510254,training
1r0p,8.0,6.714685440063477,training
3mhw,2.3,3.9747543334960938,training
4u0f,5.92,6.379848003387451,training
3t64,6.7,6.338384628295898,training
3ies,9.92,7.544379234313965,training
3b50,7.55,5.5556159019470215,training
1ct8,6.52,6.524758338928223,training
3l4x,6.89,5.29649019241333,training
4o9v,8.0,7.288062572479248,training
4zek,5.66,6.244345664978027,training
2reg,5.64,5.462214946746826,training
1pa9,4.6,4.710707187652588,training
4ibg,3.97,4.3616414070129395,training
4dko,6.52,6.814008712768555,training
1gja,5.42,5.854613304138184,training
1uz8,4.96,4.546221733093262,training
2xib,7.26,7.061445713043213,training
3cct,7.56,8.653210639953613,training
1v2l,4.29,4.302760124206543,training
4zyf,8.64,6.969542980194092,training
2vk6,5.3,5.413189888000488,training
4e67,6.48,6.567009925842285,training
1qin,8.0,7.727871894836426,training
1s19,9.51,9.357563018798828,training
4lkq,3.35,3.4119327068328857,training
1utn,3.49,4.01853609085083,training
3hp9,4.59,5.6432294845581055,training
3t70,6.3,6.207055568695068,training
1m1b,4.66,3.7918670177459717,training
4pp3,7.82,6.4999284744262695,training
3bf1,2.52,3.683126449584961,training
4mss,6.4,5.875497341156006,training
4abb,4.51,4.479165554046631,training
4mhy,6.47,6.430717945098877,training
4pnu,4.89,6.214414119720459,training
