pdbid,real,predicted,set
3gxy,5.59,4.274786472320557,training
3gxy,5.59,6.287711143493652,training
3gxy,5.59,5.877665996551514,training
3gxy,5.59,5.334462642669678,training
3gxy,5.59,5.267463207244873,training
4yes,8.02,6.676973819732666,training
4yes,8.02,7.473796844482422,training
4yes,8.02,6.208367347717285,training
4yes,8.02,7.077624320983887,training
4yes,8.02,6.454042911529541,training
3p9m,5.0,7.370880126953125,training
2zpk,7.76,5.823248863220215,training
4cmo,9.07,5.799036502838135,training
4cmo,9.07,6.82524299621582,training
4cmo,9.07,7.318134784698486,training
4cmo,9.07,5.844235897064209,training
4cmo,9.07,7.108747482299805,training
1k1m,7.4,7.904615879058838,training
1k1m,7.4,8.2222261428833,training
1k1m,7.4,7.339706897735596,training
1k1m,7.4,7.464667320251465,training
1k1m,7.4,7.056891918182373,training
3a2o,9.08,9.015338897705078,training
1xgi,4.85,4.587977409362793,training
1xgi,4.85,4.188862323760986,training
1xgi,4.85,5.055264949798584,training
1xgi,4.85,5.0798563957214355,training
1xgi,4.85,5.3828816413879395,training
1t4v,7.68,7.43708610534668,training
1t4v,7.68,8.176496505737305,training
1t4v,7.68,7.664834976196289,training
1t4v,7.68,7.372546195983887,training
1t4v,7.68,6.65470552444458,training
4nze,6.8,6.962480545043945,training
4cps,8.27,8.89280891418457,training
4qxo,5.51,5.016915798187256,training
4qxo,5.51,4.823357582092285,training
4qxo,5.51,4.428235054016113,training
4qxo,5.51,4.494571685791016,training
4qxo,5.51,4.614602565765381,training
1qka,5.92,6.516209602355957,training
1qka,5.92,6.735555171966553,training
1qka,5.92,7.697808742523193,training
1qka,5.92,7.17769193649292,training
1qka,5.92,6.845513820648193,training
2h21,6.54,4.922718048095703,training
2h21,6.54,5.942854881286621,training
2h21,6.54,5.927229404449463,training
2h21,6.54,5.86368465423584,training
2h21,6.54,6.209690570831299,training
4dff,7.46,6.4248881340026855,training
4dff,7.46,6.019479274749756,training
4dff,7.46,6.377707481384277,training
1ro6,6.46,7.39832067489624,training
1ro6,6.46,7.940384387969971,training
1ro6,6.46,5.708311557769775,training
1ro6,6.46,6.682789325714111,training
1ro6,6.46,7.6783127784729,training
4cp7,8.11,9.093621253967285,training
4xir,6.94,6.687333106994629,training
4xir,6.94,8.192755699157715,training
3p3r,7.25,6.437530040740967,training
3p3r,7.25,7.081902027130127,training
3p3r,7.25,6.640913963317871,training
3p3r,7.25,6.945204257965088,training
3p3r,7.25,6.75214958190918,training
1ghw,4.2,5.442094802856445,training
3k8o,11.07,7.370034217834473,training
3k8o,11.07,7.890540599822998,training
3k8o,11.07,8.372320175170898,training
3k8o,11.07,8.342192649841309,training
3k8o,11.07,8.081164360046387,training
4b8y,8.05,8.868448257446289,training
4b8y,8.05,7.588782787322998,training
4b8y,8.05,7.519223690032959,training
4b8y,8.05,6.838132381439209,training
4b8y,8.05,6.536631107330322,training
1kzn,8.92,6.517049312591553,training
1kzn,8.92,7.941354751586914,training
1kzn,8.92,7.566901206970215,training
1kzn,8.92,7.20939826965332,training
1kzn,8.92,7.655029773712158,training
4kcx,4.43,6.863216876983643,training
4kcx,4.43,6.379913330078125,training
4kcx,4.43,6.755128383636475,training
4kcx,4.43,6.276688575744629,training
4kcx,4.43,6.284876823425293,training
3wvm,5.71,6.210111618041992,training
2xm1,5.07,6.43255615234375,training
3f78,3.1,5.71487283706665,training
3f78,3.1,3.8759708404541016,training
3f78,3.1,4.220753192901611,training
3f78,3.1,3.8864622116088867,training
3f78,3.1,4.04197359085083,training
1br6,3.22,5.902909755706787,training
1br6,3.22,6.5381550788879395,training
1br6,3.22,6.438579082489014,training
1fki,7.0,6.423452377319336,training
1fki,7.0,7.134392738342285,training
1fki,7.0,6.427273750305176,training
4l6t,7.49,4.869802474975586,training
2hzy,7.39,6.613007545471191,training
2hzy,7.39,7.226217269897461,training
2hzy,7.39,7.227109432220459,training
2hzy,7.39,7.010616302490234,training
2hzy,7.39,6.966796875,training
2jh6,7.77,7.632918357849121,training
4gr8,7.83,7.045267581939697,training
4gr8,7.83,7.126969337463379,training
4gr8,7.83,7.227471828460693,training
4gr8,7.83,6.515288829803467,training
4gr8,7.83,7.324085712432861,training
2ce9,6.03,7.5541157722473145,training
4gii,8.74,7.201704978942871,training
4gii,8.74,6.822198390960693,training
4gii,8.74,7.359889507293701,training
4gii,8.74,7.484477519989014,training
3ctt,6.35,6.447225093841553,training
4b33,3.37,4.594733715057373,training
4b33,3.37,4.189411163330078,training
4b33,3.37,4.185614585876465,training
4b33,3.37,4.28000020980835,training
4zow,4.12,5.497902870178223,training
3alt,2.92,5.308851718902588,training
3alt,2.92,3.770319700241089,training
3alt,2.92,4.250690460205078,training
3alt,2.92,4.348476409912109,training
3alt,2.92,4.179076671600342,training
4p6w,9.15,8.749865531921387,training
4p6w,9.15,8.15386962890625,training
4p6w,9.15,8.988224983215332,training
3zt3,2.86,5.069518089294434,training
3zt3,2.86,4.832046031951904,training
3zt3,2.86,4.758548259735107,training
3zt3,2.86,5.036571502685547,training
3zt3,2.86,4.861625671386719,training
2y81,8.7,8.47602367401123,training
2y81,8.7,9.025517463684082,training
2y81,8.7,8.1112642288208,training
2y81,8.7,7.675685405731201,training
2y81,8.7,7.6264448165893555,training
5bry,11.82,11.165428161621094,training
5bry,11.82,11.00489616394043,training
5bry,11.82,10.386322021484375,training
5bry,11.82,10.04312515258789,training
5bry,11.82,9.87291145324707,training
5ceq,7.38,7.673398971557617,training
5ceq,7.38,8.352835655212402,training
5ceq,7.38,6.796382427215576,training
5ceq,7.38,6.612789154052734,training
5ceq,7.38,6.828185558319092,training
3s77,7.21,7.151295185089111,training
3s77,7.21,7.10870885848999,training
3s77,7.21,6.8953962326049805,training
3s77,7.21,6.850202560424805,training
3s77,7.21,6.616135120391846,training
2ihq,8.49,8.191399574279785,training
1gz4,3.7,5.532861232757568,training
1gz4,3.7,5.367582321166992,training
1gz4,3.7,4.684869289398193,training
1gz4,3.7,5.270408630371094,training
1gz4,3.7,4.856104373931885,training
1m2p,6.11,6.323760986328125,training
1m2p,6.11,6.3221435546875,training
1m2p,6.11,6.050584316253662,training
1m2p,6.11,6.507707118988037,training
1m2p,6.11,6.692575454711914,training
1pyn,5.49,5.281734466552734,training
1pyn,5.49,6.319995880126953,training
1pyn,5.49,5.482858657836914,training
1bzj,4.66,6.219703674316406,training
1n3z,4.2,3.9904539585113525,training
1n3z,4.2,4.327251434326172,training
1n3z,4.2,3.9949581623077393,training
1n3z,4.2,4.27238130569458,training
1n3z,4.2,4.2647199630737305,training
4iic,4.85,6.3164448738098145,training
4iic,4.85,6.24267578125,training
4iic,4.85,5.442218780517578,training
4iic,4.85,5.274811744689941,training
4iic,4.85,5.378169536590576,training
3r7o,8.36,8.324226379394531,training
3r7o,8.36,9.464364051818848,training
3r7o,8.36,8.529443740844727,training
3r7o,8.36,8.898372650146484,training
3r7o,8.36,8.772262573242188,training
1o0f,5.3,4.788515090942383,training
1o0f,5.3,4.632105350494385,training
1o0f,5.3,4.441293239593506,training
1o0f,5.3,4.706818580627441,training
1o0f,5.3,4.165701389312744,training
2qv7,3.66,5.174557685852051,training
2qv7,3.66,5.111141204833984,training
2qv7,3.66,5.276006698608398,training
2qv7,3.66,5.019534587860107,training
2qv7,3.66,5.035862922668457,training
1nfw,8.96,8.149530410766602,training
1nfw,8.96,7.948445796966553,training
1nfw,8.96,7.088986873626709,training
4lm4,3.04,4.562221050262451,training
3u92,7.48,6.017658233642578,training
3u92,7.48,5.960011959075928,training
3u92,7.48,6.09475040435791,training
3u92,7.48,5.592271327972412,training
3u92,7.48,5.343504428863525,training
1o2z,6.11,6.6136932373046875,training
4i72,9.05,6.232946395874023,training
3str,8.4,8.948333740234375,training
3str,8.4,8.882475852966309,training
3str,8.4,8.229432106018066,training
3str,8.4,8.664612770080566,training
3str,8.4,8.15196418762207,training
3lpi,8.52,9.099836349487305,training
3lpi,8.52,8.7593994140625,training
3lpi,8.52,9.729657173156738,training
3lpi,8.52,9.332280158996582,training
3lpi,8.52,9.301383018493652,training
1k6t,7.62,8.210759162902832,training
1k6t,7.62,8.700943946838379,training
1k6t,7.62,7.225705623626709,training
1k6t,7.62,7.590524673461914,training
1k6t,7.62,7.876377582550049,training
2vwm,7.03,7.724541187286377,training
4dst,2.96,5.134614944458008,training
4czs,5.0,6.448941707611084,training
3shc,5.72,6.093287467956543,training
4mr6,6.6,5.472734451293945,training
4mr6,6.6,5.928160667419434,training
4mr6,6.6,5.080677032470703,training
4mr6,6.6,6.394261837005615,training
4mr6,6.6,5.222527980804443,training
1nw5,5.21,4.336801052093506,training
2epn,7.22,5.871203422546387,training
2epn,7.22,6.041485786437988,training
2epn,7.22,5.310151100158691,training
2epn,7.22,4.94443941116333,training
2epn,7.22,5.471001148223877,training
4o0a,6.72,7.044910907745361,training
2hmu,7.7,5.790214538574219,training
3g1d,3.48,5.181944847106934,training
3g1d,3.48,5.87023401260376,training
3g1d,3.48,5.751495838165283,training
3g1d,3.48,6.195838928222656,training
3g1d,3.48,5.307116985321045,training
3po6,7.06,6.78605842590332,training
4ufm,3.72,5.327857971191406,training
4ufm,3.72,5.636844635009766,training
4ufm,3.72,5.530850410461426,training
4ufm,3.72,5.407896518707275,training
4ufm,3.72,5.258899211883545,training
1h0a,5.44,7.664918422698975,training
1bv9,9.96,11.469616889953613,training
4cwo,5.21,6.596602916717529,training
4cwo,5.21,6.776130199432373,training
4cwo,5.21,6.886597633361816,training
4cwo,5.21,6.722660064697266,training
4cwo,5.21,6.578648567199707,training
2p53,7.46,6.0766191482543945,training
4avi,7.63,5.812337398529053,training
4avi,7.63,6.402129173278809,training
4avi,7.63,6.984944820404053,training
4avi,7.63,6.334901332855225,training
4avi,7.63,6.7348432540893555,training
3elc,2.69,5.055415630340576,training
3elc,2.69,4.191189289093018,training
2pu2,4.43,5.4738993644714355,training
2pov,7.12,7.084136486053467,training
1nw4,9.07,5.991458892822266,training
1nw4,9.07,7.519819736480713,training
1nw4,9.07,7.09457540512085,training
1nw4,9.07,6.436862945556641,training
1nw4,9.07,7.027985572814941,training
2vyt,2.74,5.240621566772461,training
2vyt,2.74,2.4462127685546875,training
3tao,5.14,4.730549335479736,training
3tao,5.14,4.962721347808838,training
3tao,5.14,4.268884658813477,training
3tao,5.14,4.530412197113037,training
2jdk,6.54,7.415564060211182,training
4ql1,7.03,7.328990459442139,training
4ql1,7.03,7.371504306793213,training
4ql1,7.03,7.704965591430664,training
4ql1,7.03,7.56079626083374,training
4ql1,7.03,7.909533500671387,training
1y3p,4.82,5.494658470153809,training
1y0l,9.0,6.3437180519104,training
2vh6,9.7,8.18692398071289,training
2vh6,9.7,8.777442932128906,training
2vh6,9.7,7.679966449737549,training
2vh6,9.7,7.55601692199707,training
3d1z,8.8,9.498324394226074,training
3d1z,8.8,9.721939086914062,training
3d1z,8.8,9.777750968933105,training
3d1z,8.8,9.404362678527832,training
3d1z,8.8,9.827160835266113,training
2qpu,3.6,3.763378381729126,training
2qpu,3.6,5.88751220703125,training
2qpu,3.6,6.123327732086182,training
2qpu,3.6,5.996288299560547,training
2qpu,3.6,5.9668965339660645,training
4cwf,4.49,5.4224629402160645,training
4cwf,4.49,6.458359241485596,training
4cwf,4.49,6.934534549713135,training
4cwf,4.49,6.19857931137085,training
4cwf,4.49,6.35373592376709,training
2xde,5.47,5.890074253082275,training
2xde,5.47,6.344982624053955,training
2xde,5.47,6.404110431671143,training
2xde,5.47,6.130415916442871,training
2xde,5.47,6.842876434326172,training
4exs,4.41,4.222614288330078,training
4exs,4.41,4.766286373138428,training
4exs,4.41,4.139895915985107,training
4exs,4.41,3.446314573287964,training
4exs,4.41,4.102139472961426,training
2xpk,11.3,7.575504302978516,training
2xpk,11.3,8.559006690979004,training
2xpk,11.3,7.375807762145996,training
2jds,8.2,7.453186988830566,training
2jds,8.2,7.51937198638916,training
2jds,8.2,7.145541667938232,training
2jds,8.2,7.724133491516113,training
2jds,8.2,7.726261615753174,training
3rz5,7.89,6.979448318481445,training
3rz5,7.89,7.3889570236206055,training
3rz5,7.89,7.417662143707275,training
3rz5,7.89,7.193044185638428,training
3rz5,7.89,7.234519958496094,training
1srg,5.3,6.610471248626709,training
1srg,5.3,6.359513759613037,training
1srg,5.3,6.198404788970947,training
1srg,5.3,7.067244052886963,training
1srg,5.3,6.3896803855896,training
4q09,8.17,7.595243453979492,training
1gi1,5.47,4.8390278816223145,training
4acc,7.7,7.264182090759277,training
3n7o,7.14,7.771245002746582,training
3n7o,7.14,7.475786209106445,training
3n7o,7.14,7.787805080413818,training
3n7o,7.14,6.679954528808594,training
4rsk,4.32,4.051072120666504,training
4rsk,4.32,4.224247932434082,training
4rsk,4.32,4.502492904663086,training
4rsk,4.32,4.426537036895752,training
2y5g,6.84,7.425652027130127,training
2y5g,6.84,8.60973834991455,training
2y5g,6.84,9.049545288085938,training
2y5g,6.84,8.424463272094727,training
3p9t,6.2,6.812987804412842,training
3p9t,6.2,6.496057987213135,training
3p9t,6.2,5.79364013671875,training
3p9t,6.2,6.043306350708008,training
3p9t,6.2,5.925294876098633,training
1xh9,7.77,8.905097961425781,training
1xh9,7.77,9.212420463562012,training
4pee,8.32,6.134761333465576,training
4b32,3.34,4.348860740661621,training
4b32,3.34,4.090096950531006,training
4b32,3.34,4.166733741760254,training
4b32,3.34,4.018208026885986,training
4b32,3.34,3.99237322807312,training
3v78,5.54,6.927430152893066,training
3v78,5.54,6.754475116729736,training
3v78,5.54,6.674269199371338,training
4dfg,11.74,10.720324516296387,training
4dfg,11.74,10.759432792663574,training
4dfg,11.74,9.424217224121094,training
4dfg,11.74,10.529254913330078,training
4dfg,11.74,9.591693878173828,training
2x09,3.76,5.067282676696777,training
2x09,3.76,5.447516918182373,training
2x09,3.76,5.656148910522461,training
2x09,3.76,5.608428955078125,training
2x09,3.76,5.3543291091918945,training
4n07,6.46,5.729615211486816,training
4n07,6.46,4.847486972808838,training
4n07,6.46,5.464355945587158,training
4n07,6.46,4.748845100402832,training
4pb2,4.8,6.446500778198242,training
1ui0,7.06,4.297389984130859,training
1ui0,7.06,4.479977607727051,training
1ui0,7.06,4.566885948181152,training
1ui0,7.06,4.30702018737793,training
