pdbid,real,predicted,set
4z1e,8.24,7.97091007232666,training
4z1e,8.24,7.707746505737305,training
4z1e,8.24,7.871720790863037,training
4z1e,8.24,7.9413743019104,training
2vxn,5.0,4.653407096862793,training
2vxn,5.0,5.1627197265625,training
2vxn,5.0,4.689154624938965,training
2vxn,5.0,5.154613971710205,training
2vxn,5.0,5.144140720367432,training
3gi5,11.22,9.080425262451172,training
3gi5,11.22,9.375995635986328,training
2v3d,3.94,6.078880310058594,training
2v3d,3.94,7.658884525299072,training
2v3d,3.94,5.568382263183594,training
2v3d,3.94,5.000019073486328,training
2v3d,3.94,6.388689041137695,training
1mfd,5.31,4.70136022567749,training
1mfd,5.31,4.649038791656494,training
1mfd,5.31,5.884789943695068,training
1mfd,5.31,5.158316612243652,training
1mfd,5.31,4.877263069152832,training
2fzc,2.7,4.95698356628418,training
2fzc,2.7,5.124148368835449,training
2fzc,2.7,3.6992359161376953,training
2fzc,2.7,4.36916971206665,training
3rz8,8.17,6.496262550354004,training
3rz8,8.17,7.386709690093994,training
3rz8,8.17,7.161656379699707,training
3rz8,8.17,6.471263885498047,training
3rz8,8.17,6.980483531951904,training
3p7i,7.7,6.016979217529297,training
3p7i,7.7,6.69552755355835,training
3p7i,7.7,6.794540882110596,training
3p7i,7.7,6.478821754455566,training
3p7i,7.7,6.628977298736572,training
3g34,2.96,4.093106269836426,training
3g34,2.96,4.472006797790527,training
3g34,2.96,4.278286933898926,training
3g34,2.96,4.345237731933594,training
3zpu,8.38,8.797593116760254,training
3cm2,6.47,6.354413032531738,training
1lcp,6.64,5.035344123840332,training
1lcp,6.64,4.581385135650635,training
1lcp,6.64,4.381872177124023,training
1lcp,6.64,4.337437152862549,training
1lcp,6.64,4.413841724395752,training
1usk,6.4,5.725391864776611,training
1usk,6.4,6.180643558502197,training
1usk,6.4,6.860517978668213,training
4w9k,6.54,7.243160247802734,training
4w9k,6.54,6.882578372955322,training
4w9k,6.54,6.998112678527832,training
4w9k,6.54,7.155886173248291,training
4w9k,6.54,6.375680446624756,training
2pu1,5.85,6.828023433685303,training
2pu1,5.85,7.157716751098633,training
2pu1,5.85,6.364565849304199,training
3wtl,7.04,7.031043529510498,training
3wtl,7.04,6.969149589538574,training
3sue,9.08,8.89726448059082,training
3sue,9.08,8.00993537902832,training
3sue,9.08,8.004740715026855,training
3sue,9.08,7.197598457336426,training
3sue,9.08,7.895418167114258,training
4zl4,7.86,8.064422607421875,training
4zl4,7.86,7.575618743896484,training
4zl4,7.86,7.80748987197876,training
4zl4,7.86,6.90384578704834,training
4zl4,7.86,7.222113609313965,training
3nyx,7.49,7.245264053344727,training
3nyx,7.49,6.325004577636719,training
4b5t,3.33,4.310400009155273,training
4b5t,3.33,4.095847129821777,training
4b5t,3.33,3.7131268978118896,training
4b5t,3.33,3.694701910018921,training
4b5t,3.33,4.663700580596924,training
4j74,4.59,5.731684684753418,training
1r1j,8.64,7.510546684265137,training
1r1j,8.64,6.007527828216553,training
1r1j,8.64,5.842535018920898,training
3ozj,5.11,6.212368488311768,training
3ozj,5.11,5.296731472015381,training
3ozj,5.11,6.288846015930176,training
3ozj,5.11,6.042234420776367,training
3ozj,5.11,5.5255045890808105,training
1dmp,9.55,7.774986743927002,training
1dmp,9.55,7.665653705596924,training
1dmp,9.55,8.172171592712402,training
2fdp,7.59,7.862227916717529,training
2fdp,7.59,7.3798017501831055,training
2fdp,7.59,7.040338039398193,training
2oc2,8.52,7.839015960693359,training
2oc2,8.52,7.714742183685303,training
2oc2,8.52,7.779109001159668,training
2oc2,8.52,6.973084926605225,training
2oc2,8.52,7.76146936416626,training
1lke,7.52,7.671154022216797,training
1lke,7.52,7.710917949676514,training
1lke,7.52,7.570798873901367,training
1lke,7.52,7.706296920776367,training
1lke,7.52,7.371752738952637,training
3ni5,7.55,6.763950347900391,training
3bvb,5.49,9.594379425048828,training
3bvb,5.49,9.721019744873047,training
3bvb,5.49,8.8606538772583,training
3bvb,5.49,8.505249977111816,training
3bvb,5.49,8.823160171508789,training
4fxq,5.77,6.182366847991943,training
4fxq,5.77,7.585765361785889,training
4fxq,5.77,7.445279121398926,training
4rak,7.85,7.70842170715332,training
4rak,7.85,7.33148193359375,training
4rak,7.85,8.026212692260742,training
4rak,7.85,7.1111979484558105,training
4rak,7.85,7.479679107666016,training
2xjj,6.51,6.099238395690918,training
2xjj,6.51,6.8653998374938965,training
1gnm,6.25,7.083842754364014,training
1gnm,6.25,7.790137767791748,training
1gnm,6.25,6.612264156341553,training
1gnm,6.25,5.792130470275879,training
1gnm,6.25,6.5913286209106445,training
4bps,2.99,5.575616359710693,training
4bps,2.99,5.44480562210083,training
4bps,2.99,5.094134330749512,training
4bps,2.99,5.790548324584961,training
4bps,2.99,4.783358573913574,training
3veh,4.96,5.531921863555908,training
3veh,4.96,4.510056495666504,training
3veh,4.96,5.592226505279541,training
3veh,4.96,4.753833770751953,training
3veh,4.96,4.937126159667969,training
4hym,8.22,7.403408527374268,training
4hym,8.22,7.253183364868164,training
4hym,8.22,7.244036674499512,training
4hym,8.22,6.604872226715088,training
4p5d,5.82,6.309088706970215,training
4p5d,5.82,6.029901027679443,training
4p5d,5.82,5.725625991821289,training
4p5d,5.82,5.585867881774902,training
2x96,4.03,7.800995349884033,training
3th9,7.7,9.0847806930542,training
3th9,7.7,9.696720123291016,training
3th9,7.7,9.223724365234375,training
3th9,7.7,8.495940208435059,training
3th9,7.7,9.06187915802002,training
3myq,7.52,7.879951000213623,training
3myq,7.52,7.2895612716674805,training
3myq,7.52,7.2194952964782715,training
3t2q,3.66,4.4615020751953125,training
4xu1,9.49,9.151110649108887,training
4xu1,9.49,9.311333656311035,training
4c1y,3.6,3.9645731449127197,training
4c1y,3.6,3.2617828845977783,training
4c1y,3.6,3.266124725341797,training
4kz4,4.15,5.199606895446777,training
4kz4,4.15,4.459656715393066,training
4kz4,4.15,5.095935821533203,training
4kz4,4.15,4.650834083557129,training
4kz4,4.15,5.179535865783691,training
2x7u,5.27,6.794720649719238,training
2x7u,5.27,6.42507791519165,training
2x7u,5.27,6.7659759521484375,training
2x7u,5.27,6.8500213623046875,training
2x7u,5.27,6.732144355773926,training
4kzb,2.89,4.3556294441223145,training
4kzb,2.89,5.091172695159912,training
4kzb,2.89,4.852798938751221,training
4kzb,2.89,5.3497724533081055,training
4kzb,2.89,4.978557586669922,training
1syh,6.41,6.322169303894043,training
1syh,6.41,6.086106777191162,training
1x1z,11.06,4.937572479248047,training
1x1z,11.06,5.532161235809326,training
1x1z,11.06,5.357776165008545,training
1x1z,11.06,5.238970756530762,training
1x1z,11.06,5.2785258293151855,training
1t5f,4.22,4.40536642074585,training
3dk1,9.74,10.02575397491455,training
1jak,5.57,7.538964748382568,training
1jak,5.57,7.934334754943848,training
1jak,5.57,6.875436305999756,training
1jak,5.57,6.365668296813965,training
1jak,5.57,6.207814693450928,training
4je8,5.21,6.510593891143799,training
4je8,5.21,5.640301704406738,training
4je8,5.21,5.495980262756348,training
4je8,5.21,5.441948413848877,training
4je8,5.21,5.584937572479248,training
1thz,5.15,5.794591426849365,training
1thz,5.15,4.490964412689209,training
1thz,5.15,4.9564080238342285,training
1thz,5.15,5.3085618019104,training
1thz,5.15,4.614789009094238,training
4dfg,11.74,10.424925804138184,training
4dfg,11.74,9.59244441986084,training
4dfg,11.74,9.245786666870117,training
4dfg,11.74,9.620086669921875,training
4dfg,11.74,9.164403915405273,training
1qbs,9.47,7.379251956939697,training
1j14,4.49,4.525605201721191,training
1j14,4.49,3.931842088699341,training
1j14,4.49,3.9225313663482666,training
1j14,4.49,4.090921878814697,training
1j14,4.49,4.179751873016357,training
4phu,7.92,8.183640480041504,training
4eoh,4.3,3.850539445877075,training
4kxn,6.1,5.673435211181641,training
4kxn,6.1,5.663471698760986,training
4kxn,6.1,6.008183479309082,training
4kxn,6.1,6.00674295425415,training
4kxn,6.1,5.6576385498046875,training
3dx3,6.52,5.57143497467041,training
3dx3,6.52,6.375364780426025,training
3dx3,6.52,5.756486892700195,training
3dx3,6.52,6.055548191070557,training
3dx3,6.52,5.33353328704834,training
3tao,5.14,4.419345855712891,training
3tao,5.14,5.7848405838012695,training
3tao,5.14,4.503579139709473,training
3tao,5.14,4.004603862762451,training
4fm8,5.97,7.15304708480835,training
4fm8,5.97,7.225373268127441,training
4fm8,5.97,6.650578498840332,training
4fm8,5.97,6.86302375793457,training
4fm8,5.97,5.994737148284912,training
4tln,3.72,5.678798675537109,training
4tln,3.72,5.160009384155273,training
4tln,3.72,5.7102789878845215,training
4tln,3.72,4.275783538818359,training
4i7p,3.5,4.056520462036133,training
4lkk,5.92,4.609492301940918,training
4lkk,5.92,4.961699485778809,training
4lkk,5.92,5.111416339874268,training
4lkk,5.92,4.003855228424072,training
4lkk,5.92,5.743505954742432,training
1jet,7.25,7.0367751121521,training
1jet,7.25,6.608815670013428,training
1jet,7.25,5.899012088775635,training
1jet,7.25,5.582317352294922,training
1jet,7.25,6.443539619445801,training
3qgw,5.89,7.166935443878174,training
3qgw,5.89,6.194125175476074,training
3qgw,5.89,6.815511226654053,training
3gxy,5.59,5.212501525878906,training
3gxy,5.59,5.448662281036377,training
3gxy,5.59,6.124239921569824,training
3gxy,5.59,5.148641586303711,training
3gxy,5.59,6.374711513519287,training
1h46,3.57,5.602654457092285,training
1h46,3.57,6.0616278648376465,training
1h46,3.57,7.119398593902588,training
1h46,3.57,6.296423435211182,training
1h46,3.57,6.554205417633057,training
1gwv,2.57,4.479165554046631,training
1hbv,6.37,7.478177547454834,training
1i9o,8.42,7.316082000732422,training
1i9o,8.42,7.285788059234619,training
1i9o,8.42,7.356971263885498,training
4crl,9.71,7.571810245513916,training
4crl,9.71,7.61388635635376,training
4crl,9.71,8.224099159240723,training
4crl,9.71,6.937546253204346,training
4crl,9.71,8.035196304321289,training
1ws4,3.0,3.791490316390991,training
1ws4,3.0,4.517114639282227,training
1ws4,3.0,4.695440292358398,training
1ws4,3.0,4.465206623077393,training
1ws4,3.0,4.757489204406738,training
1o3j,6.77,6.262487888336182,training
1o3j,6.77,6.503902435302734,training
1o3j,6.77,6.233750820159912,training
1o3j,6.77,6.363616943359375,training
1o3j,6.77,6.12059211730957,training
4q46,3.77,5.133690357208252,training
4q46,3.77,5.437123775482178,training
4q46,3.77,5.81269645690918,training
4q46,3.77,5.396085739135742,training
4q46,3.77,5.2353835105896,training
2ov4,4.74,5.037026882171631,training
2ov4,4.74,5.447037696838379,training
2ov4,4.74,5.274272918701172,training
2ov4,4.74,5.2969069480896,training
2ov4,4.74,4.820645809173584,training
1w96,8.41,7.728574752807617,training
1w96,8.41,7.54294490814209,training
2qi3,10.2,8.814481735229492,training
2qi3,10.2,8.795830726623535,training
2qi3,10.2,8.734296798706055,training
2qi3,10.2,8.427968978881836,training
2qi3,10.2,9.273641586303711,training
4erf,9.4,7.361931324005127,training
4erf,9.4,7.169379711151123,training
4erf,9.4,7.200489044189453,training
4erf,9.4,7.682869911193848,training
4erf,9.4,6.957062244415283,training
3spf,3.86,6.735116481781006,training
3spf,3.86,6.624513626098633,training
3spf,3.86,6.32019567489624,training
3spf,3.86,6.888795852661133,training
3spf,3.86,6.778507709503174,training
1zc9,3.22,5.188368320465088,training
1zc9,3.22,4.172983169555664,training
1zc9,3.22,4.986519813537598,training
1zc9,3.22,4.082976341247559,training
4pv5,6.54,7.232001304626465,training
4pv5,6.54,6.674838542938232,training
4pv5,6.54,7.273151397705078,training
2y5f,8.7,7.824326038360596,training
2y5f,8.7,8.397543907165527,training
2y5f,8.7,8.06938648223877,training
3zk6,6.34,7.251210689544678,training
3zk6,6.34,7.914620399475098,training
3zk6,6.34,6.82086181640625,training
3zk6,6.34,7.008182525634766,training
3zk6,6.34,7.0107879638671875,training
2wos,3.9,4.927576541900635,training
2wos,3.9,5.779579162597656,training
2wos,3.9,5.111839294433594,training
4aji,3.55,5.9794602394104,training
4aji,3.55,4.435618877410889,training
4aji,3.55,5.499460697174072,training
4aji,3.55,4.648349761962891,training
4aji,3.55,5.575764179229736,training
2j79,5.96,6.338678359985352,training
2j79,5.96,7.051072597503662,training
2j79,5.96,7.732827663421631,training
2j79,5.96,6.794907093048096,training
2j79,5.96,5.5623064041137695,training
1dy4,4.36,6.127316951751709,training
1dy4,4.36,7.485313892364502,training
1dy4,4.36,6.5882062911987305,training
1dy4,4.36,6.848217964172363,training
1dy4,4.36,5.88305139541626,training
1d7j,3.3,4.152192115783691,training
1d7j,3.3,4.20949125289917,training
1d7j,3.3,4.354835510253906,training
1d7j,3.3,4.030462741851807,training
1d7j,3.3,4.124411582946777,training
1w13,8.7,7.247580528259277,training
2cbz,3.93,5.02449369430542,training
2cbz,3.93,5.208237648010254,training
2cbz,3.93,4.877155303955078,training
2cbz,3.93,4.869852066040039,training
2cbz,3.93,5.246209621429443,training
2vwc,6.62,7.194615364074707,training
2vwc,6.62,6.814551830291748,training
4i7j,3.32,4.559861183166504,training
4w9d,4.99,6.761723518371582,training
4w9d,4.99,6.35672664642334,training
4w9d,4.99,6.254528522491455,training
4w9d,4.99,6.839365005493164,training
4w9d,4.99,6.605408191680908,training
1avn,3.9,3.305572271347046,training
1avn,3.9,3.5980050563812256,training
1avn,3.9,3.4779560565948486,training
1avn,3.9,3.6312363147735596,training
1avn,3.9,3.507298707962036,training
4djx,7.23,7.064878940582275,training
4djx,7.23,7.484002590179443,training
4djx,7.23,6.847074031829834,training
4djx,7.23,7.202025413513184,training
4nl1,3.89,4.264491081237793,training
4nl1,3.89,4.78863525390625,training
4nl1,3.89,4.228778839111328,training
4nl1,3.89,4.145511150360107,training
4nl1,3.89,4.181029319763184,training
2ax9,9.52,6.963319301605225,training
2ax9,9.52,7.390251636505127,training
2ax9,9.52,6.799681663513184,training
2ax9,9.52,7.553745269775391,training
2ax9,9.52,6.514227867126465,training
4i74,6.72,7.14429235458374,training
4i74,6.72,7.258523941040039,training
4i74,6.72,7.573968887329102,training
1mrn,4.52,4.352034091949463,training
1c1r,7.63,6.948347091674805,training
4cwr,8.3,6.734658241271973,training
4cwr,8.3,6.407176971435547,training
4cwr,8.3,6.6680684089660645,training
4cwr,8.3,6.917191505432129,training
4cwr,8.3,7.582949161529541,training
1lgt,6.1,6.166299819946289,training
1lgt,6.1,5.381960868835449,training
1lgt,6.1,5.478751182556152,training
1lgt,6.1,5.621582508087158,training
1lgt,6.1,5.511086940765381,training
3hp9,4.59,5.795117378234863,training
3hp9,4.59,5.227291584014893,training
3hp9,4.59,4.920679092407227,training
3hp9,4.59,5.269210338592529,training
3hp9,4.59,5.560939788818359,training
5am6,6.73,7.3592987060546875,training
4pyx,6.14,7.253888130187988,training
4pyx,6.14,8.099817276000977,training
4pyx,6.14,7.989029884338379,training
4pyx,6.14,7.837994575500488,training
3lir,6.92,5.7674560546875,training
3lir,6.92,6.5809431076049805,training
3lir,6.92,7.109691143035889,training
3lir,6.92,7.538244247436523,training
3lir,6.92,7.735932350158691,training
4l4z,5.68,4.837451934814453,training
4l4z,5.68,5.3190083503723145,training
4l4z,5.68,5.251256942749023,training
4l4z,5.68,5.082594871520996,training
4l4z,5.68,5.29270076751709,training
3n0n,7.3,7.65625524520874,training
3n0n,7.3,7.041438102722168,training
3n0n,7.3,6.881320476531982,training
3n0n,7.3,7.7179341316223145,training
3n0n,7.3,6.968755722045898,training
2vqt,6.0,6.565597057342529,training
2vqt,6.0,6.939707279205322,training
2vqt,6.0,5.133441925048828,training
2vqt,6.0,5.994929313659668,training
2vqt,6.0,5.458044052124023,training
1nq7,6.8,7.033649921417236,training
1nq7,6.8,7.00761604309082,training
1nq7,6.8,7.20115852355957,training
1nq7,6.8,6.843318462371826,training
1nq7,6.8,7.307318687438965,training
