pdbid,real,predicted,set
4xiq,7.07,7.0637431144714355,training
3bkl,6.17,7.902995586395264,training
1uv6,5.12,5.642660140991211,training
1zp8,8.77,9.505084037780762,training
2bqv,8.05,8.56523609161377,training
1b3l,5.89,6.6764397621154785,training
2wos,3.9,5.530979156494141,training
1ghv,4.35,5.589919567108154,training
1ui0,7.06,4.534218788146973,training
3egt,8.9,6.98370885848999,training
2zfs,6.54,6.376328468322754,training
3v78,5.54,7.716645240783691,training
2qwd,4.85,5.395349025726318,training
4bks,3.82,5.882818698883057,training
4qge,9.3,5.758328437805176,training
2aac,2.22,4.577823638916016,training
3b92,8.0,7.060738563537598,training
4qjw,7.8,8.275384902954102,training
2xd9,6.46,6.344698429107666,training
5fl6,7.36,7.0065107345581055,training
1m7d,6.23,4.867758750915527,training
4n9a,4.19,4.646214962005615,training
4tmk,7.7,6.358567237854004,training
4o09,7.7,7.60536527633667,training
1nf8,7.82,5.905884742736816,training
1os5,6.85,6.936005592346191,training
1tjp,4.42,5.330273628234863,training
1dy4,4.36,6.968751430511475,training
2v54,4.6,5.186954021453857,training
4ks1,8.82,6.543946743011475,training
4o2p,6.7,8.034607887268066,training
2oxx,6.7,5.658578395843506,training
1gno,7.7,6.4934186935424805,training
3f37,2.62,4.191848278045654,training
1vyg,8.0,7.482161521911621,training
4l4z,5.68,4.540302753448486,training
2psu,7.62,9.050992965698242,training
4q4q,5.79,6.232637405395508,training
2qdt,5.19,4.468142986297607,training
2jh0,8.7,7.982232570648193,training
2psv,7.24,7.9769182205200195,training
3lxe,6.6,6.7028889656066895,training
3i73,5.49,5.019009590148926,training
1mh5,9.21,6.174188613891602,training
3r6u,4.52,4.662595272064209,training
3mv0,3.85,5.1657280921936035,training
4ufm,3.72,5.470457077026367,training
4dfg,11.74,9.755273818969727,training
4ezz,5.19,7.261341571807861,training
1if7,10.52,7.698922157287598,training
4fxp,4.09,6.050390720367432,training
1w7g,5.1,7.802497863769531,training
5acy,8.19,6.812479019165039,training
4mnp,7.34,4.992555618286133,training
4g4p,6.89,5.633457183837891,training
4f1l,5.12,5.5721330642700195,training
4ysl,5.8,4.803635597229004,training
2xyt,6.29,7.628500938415527,training
3tfn,6.57,7.2164692878723145,training
4jal,4.6,6.615474700927734,training
1o2j,6.92,6.281904697418213,training
3o84,7.24,6.153605937957764,training
4ek9,4.42,5.758044719696045,training
3ovn,2.55,4.199342250823975,training
4r74,8.1,4.790378570556641,training
2r9x,4.85,5.80491828918457,training
2qhy,7.48,9.385725021362305,training
4r75,7.24,4.878113746643066,training
6std,8.64,7.397891044616699,training
1m83,3.4,5.661544322967529,training
3v7x,8.57,8.530068397521973,training
1mrx,7.26,8.347497940063477,training
1yej,7.46,7.074161052703857,training
1f0t,6.0,7.228250980377197,training
1g74,6.52,6.776646137237549,training
3ibu,9.15,7.585337162017822,training
2gzl,4.82,7.102025508880615,training
2wk6,3.32,4.588999271392822,training
4hfp,7.38,7.336167335510254,training
5cbs,5.41,6.105443954467773,training
2qpu,3.6,4.053803443908691,training
3fql,7.15,9.19420337677002,training
1hi4,4.49,4.762989521026611,training
2ha5,4.34,4.6220293045043945,training
1j37,8.96,5.313108921051025,training
2bfq,6.89,5.6720075607299805,training
4r76,7.85,6.658145427703857,training
1dgm,5.05,4.862712383270264,training
1tx7,4.6,4.799593448638916,training
3m3o,3.6,4.789841175079346,training
3lp7,5.44,6.7688307762146,training
1x8d,2.21,3.792137384414673,training
4m0e,6.22,6.352191925048828,training
2i4x,11.72,9.720535278320312,training
4c52,5.68,7.692452430725098,training
1k4h,5.11,6.0250935554504395,training
4iwz,7.29,8.11701488494873,training
4b33,3.37,4.69511079788208,training
3bva,6.52,6.0041680335998535,training
4fm7,7.24,7.595450401306152,training
4tkb,5.59,5.055028915405273,training
3s6t,7.35,6.654923439025879,training
1ecv,4.85,5.760204315185547,training
3gs6,6.59,5.798140525817871,training
1u1w,5.85,5.355439186096191,training
3gy3,5.63,6.901183128356934,training
4ej8,5.39,4.422025203704834,training
4kz4,4.15,5.388067722320557,training
3gy2,5.74,5.986042022705078,training
1xq0,6.34,7.369195938110352,training
2qbw,7.25,7.680177688598633,training
1sbr,5.0,5.086437702178955,training
5cbr,5.74,6.9287190437316895,training
1srg,5.3,6.914636135101318,training
1v1j,4.82,5.226582050323486,training
3qw5,6.45,6.771728515625,training
1fki,7.0,6.494192600250244,training
1w5x,8.4,10.438509941101074,training
3isj,3.68,6.46680212020874,training
4lxz,6.74,6.279067516326904,training
3hmo,7.52,7.272889614105225,training
4pft,8.64,5.927310943603516,training
3gst,6.72,6.477323055267334,training
4l19,6.1,6.212888240814209,training
1ydk,5.89,6.0264787673950195,training
2drc,9.89,6.28807258605957,training
1szd,4.54,5.2022504806518555,training
1zoe,7.4,6.126384258270264,training
2xc0,6.72,9.147043228149414,training
2pgz,5.74,6.961681365966797,training
1mrs,3.96,5.994375705718994,training
1ai7,4.09,4.754261016845703,training
2glp,5.01,6.326487064361572,training
3bqc,5.73,6.276410102844238,training
2cen,8.3,9.57408332824707,training
2hw2,2.97,8.51496410369873,training
4riu,7.3,7.650820732116699,training
4o9w,7.16,5.581009387969971,training
4euo,5.05,4.921224594116211,training
1g35,8.14,9.061165809631348,training
2jfz,5.24,7.159887790679932,training
4gih,8.32,6.435962200164795,training
4m0f,8.77,7.588403224945068,training
3po1,4.02,6.34933614730835,training
3sxf,8.6,7.525990009307861,training
2q63,7.18,8.657869338989258,training
4jpy,4.43,5.492579936981201,training
4xu1,9.49,8.824655532836914,training
1z6s,4.34,4.760884761810303,training
1rr6,10.25,6.223176956176758,training
2y7p,5.47,4.45080041885376,training
2oxy,6.52,5.797745227813721,training
1mfa,5.04,4.739468574523926,training
1lyx,4.54,4.2833251953125,training
1hvi,10.92,9.310279846191406,training
3o9a,10.7,9.674476623535156,training
3t3u,8.6,8.248711585998535,training
2a4m,4.52,4.342129230499268,training
4nbl,6.33,6.638810634613037,training
1dfo,6.7,6.701501846313477,training
4k6i,6.2,7.002292156219482,training
4acc,7.7,7.486321926116943,training
1avn,3.9,3.1924517154693604,training
3kr4,7.6,6.380293846130371,training
1m0q,3.89,5.345542907714844,training
1g9r,5.7,7.275304794311523,training
3ok9,11.23,9.299093246459961,training
4ibf,4.43,5.401760101318359,training
4ks4,7.14,7.091140270233154,training
4m2w,7.28,8.042838096618652,training
2za0,6.64,6.312373638153076,training
3s8x,7.3,7.927289962768555,training
1k1y,3.22,5.648506164550781,training
2vo4,4.94,4.615791320800781,training
1lcp,6.64,5.362045764923096,training
4jv6,6.66,7.1658854484558105,training
5er2,6.57,9.119976043701172,training
3ffg,9.08,8.976582527160645,training
4kx8,7.13,6.696184158325195,training
3d9z,8.7,7.662354469299316,training
3bgq,7.96,6.8675456047058105,training
3sr4,6.54,7.007378578186035,training
4gki,4.46,5.956758975982666,training
2qi0,7.38,10.075480461120605,training
1oar,7.4,6.518838405609131,training
2e1w,7.96,6.664768218994141,training
3c89,6.07,6.628733158111572,training
1nhz,6.08,8.768190383911133,training
3qqa,5.82,6.749547958374023,training
1ado,6.0,3.995434284210205,training
4j7d,4.7,8.352426528930664,training
1qk3,5.15,4.8696465492248535,training
4io3,6.06,4.926520347595215,training
4h75,6.6,8.069624900817871,training
5dit,6.15,8.1643648147583,training
3v5p,8.96,7.305311679840088,training
2yme,7.66,6.021700382232666,training
4zj6,8.52,6.598155975341797,training
3fat,7.64,5.369935989379883,training
1f74,3.05,5.335913181304932,training
5am6,6.73,6.7064080238342285,training
4ty6,7.52,7.007653713226318,training
1b5h,6.01,6.375905513763428,training
1xh9,7.77,9.261041641235352,training
1eoc,6.05,5.368449687957764,training
4uye,8.02,6.777733325958252,training
4lxd,7.23,8.83230209350586,training
3mxe,10.01,10.062787055969238,training
4ufk,3.89,5.055518627166748,training
4fys,4.82,6.688156604766846,training
3k8o,11.07,6.443627834320068,training
1gu1,4.52,5.3507256507873535,training
1f4g,6.48,6.279111385345459,training
3pce,2.0,5.2209062576293945,training
3nu6,9.3,8.427996635437012,training
3mfw,3.52,4.376114368438721,training
2vpo,5.42,5.074793815612793,training
2vc7,3.36,6.446066856384277,training
4h7q,5.06,4.403293609619141,training
2y7i,5.54,6.506834030151367,training
2vvc,8.52,8.439495086669922,training
1ttm,7.35,6.646860122680664,training
3rz0,7.55,7.242372512817383,training
2yfx,8.09,6.92867374420166,training
4km2,5.84,6.542454719543457,training
3pwk,3.35,4.490533828735352,training
4nh7,8.4,7.548910617828369,training
2gl0,4.82,5.30292272567749,training
1wuq,8.27,6.345961570739746,training
2fgu,9.18,9.107110023498535,training
2h5a,5.1,4.431151866912842,training
3n9r,7.15,5.3039937019348145,training
4kz3,2.77,4.8372697830200195,training
2pql,7.28,6.1906304359436035,training
4b3c,2.68,3.7858335971832275,training
3o7u,7.28,6.498040199279785,training
5cs3,2.15,5.295230388641357,training
1ghz,4.8,5.038637638092041,training
1eld,6.7,6.768010139465332,training
1gi4,7.19,6.461000442504883,training
2vvs,7.34,6.61974573135376,training
2f80,8.18,8.525485038757324,training
1toi,4.05,5.454593658447266,training
1i37,9.57,7.071875095367432,training
1fzq,7.62,4.993985652923584,training
4rvr,6.87,6.464235305786133,training
1msn,9.09,8.935575485229492,training
4x3k,4.56,7.4997124671936035,training
1y1z,3.08,5.205002307891846,training
4kn1,6.84,6.509720802307129,training
1fzj,8.1,7.9685869216918945,training
3zi8,5.66,4.773961067199707,training
4de5,3.15,3.7766120433807373,training
3f8e,7.23,5.154430389404297,training
1v2o,4.73,6.5131611824035645,training
4djx,7.23,6.873379230499268,training
5fl5,8.19,7.464675426483154,training
3brn,8.7,5.752924919128418,training
4uin,7.62,6.157844543457031,training
4msa,3.3,4.734367370605469,training
4b35,2.89,4.399596691131592,training
3upk,4.3,5.393032550811768,training
2hjb,4.39,4.71981954574585,training
2qx0,6.11,5.353886604309082,training
1d4h,10.0,9.322227478027344,training
2hf8,5.47,6.04463005065918,training
3ipu,7.32,7.680481433868408,training
4h3j,7.05,7.2540059089660645,training
3hx3,8.0,7.095451354980469,training
1bnq,9.49,8.795615196228027,training
4mc1,7.85,9.61589241027832,training
3ddf,4.66,6.816747665405273,training
2sim,3.42,5.051512718200684,training
1ppk,7.66,7.109828948974609,training
3dcc,8.96,7.50720739364624,training
4tu4,3.76,5.744716644287109,training
3n3g,7.24,7.492280006408691,training
2vw2,3.3,5.518519878387451,training
4bj8,8.29,6.3454179763793945,training
3ao2,3.77,5.38310432434082,training
1qb9,7.44,7.385046482086182,training
4og4,6.02,7.144800662994385,training
4few,5.21,5.494533538818359,training
3ikd,6.75,5.740834712982178,training
3igp,7.02,6.382505416870117,training
1qbq,8.3,5.239615440368652,training
4lk7,5.04,5.05146598815918,training
2yz3,6.66,7.086334705352783,training
4eb8,9.82,7.296549320220947,training
3s73,8.7,7.462937831878662,training
1uvt,7.64,7.000946044921875,training
1ucn,5.22,4.959883689880371,training
1pzo,3.32,6.342979431152344,training
1olu,4.41,5.599653244018555,training
1b3f,6.89,7.2409515380859375,training
2qi7,10.21,9.096902847290039,training
1o2o,6.36,7.182204246520996,training
4ibb,3.57,5.956740856170654,training
1v2n,5.9,7.322453022003174,training
3nzk,9.27,7.943608283996582,training
4f6w,7.52,9.613350868225098,training
3nu5,8.35,8.126030921936035,training
3el4,7.17,8.93778133392334,training
4en4,5.52,5.124786853790283,training
1c5o,3.49,4.637417316436768,training
3m3x,6.82,7.498327732086182,training
3g2l,3.87,5.938992500305176,training
4gah,6.1,5.902683258056641,training
4b2l,3.24,4.715147495269775,training
2f34,6.89,5.307588577270508,training
3ejq,8.57,7.214569091796875,training
1v2s,4.17,4.9248576164245605,training
2vmd,3.02,4.182249069213867,training
2g72,6.5,7.86896276473999,training
2web,5.12,6.877048969268799,training
1i5r,8.52,9.971344947814941,training
1v2k,6.19,8.437217712402344,training
4css,8.46,6.978243827819824,training
2csn,4.41,6.145620822906494,training
4q1y,10.35,9.463133811950684,training
1wdn,6.3,5.412108421325684,training
4kow,4.31,6.167558193206787,training
3cj5,6.34,7.045065879821777,training
1g46,8.8,8.618851661682129,training
1y3p,4.82,5.8185930252075195,training
3t0x,8.0,7.623448848724365,training
3u81,4.44,6.199902057647705,training
3upv,5.3,6.056959629058838,training
4bzs,7.12,6.47975492477417,training
3dri,4.42,4.385646343231201,training
1lke,7.52,6.658501625061035,training
2x7u,5.27,8.028549194335938,training
4u1b,5.31,6.462558269500732,training
3s3v,6.23,6.634178161621094,training
3d0e,8.4,8.818650245666504,training
4ahr,2.19,5.04970121383667,training
1fh9,6.43,5.688601016998291,training
4v01,8.11,9.598093032836914,training
1pdz,3.7,3.8052711486816406,training
3l4z,6.72,6.520811557769775,training
184l,4.72,4.994841575622559,training
5c2a,8.32,6.0594587326049805,training
3oyw,4.11,4.200002670288086,training
3ldp,5.62,6.643249988555908,training
3d51,4.15,5.998396873474121,training
1kc7,5.52,5.03228235244751,training
1m5w,4.27,4.6710076332092285,training
3n2v,7.51,6.813841819763184,training
1pro,11.3,9.358970642089844,training
4b6s,6.01,7.276632308959961,training
4oc3,8.28,7.723819255828857,training
1j4r,7.72,8.527323722839355,training
4nra,4.19,4.569157123565674,training
1nhu,5.66,7.42177152633667,training
1g7g,6.6,7.306062698364258,training
4cwn,5.59,7.321741580963135,training
4elf,8.03,9.197164535522461,training
3nkk,4.7,5.398277759552002,training
4q8x,3.57,5.024113178253174,training
2xpk,11.3,7.495741367340088,training
2oxd,6.82,5.52786111831665,training
1ele,6.85,6.08001708984375,training
3sfg,6.06,4.452632904052734,training
3g1d,3.48,5.166599750518799,training
1pkx,6.92,5.786404609680176,training
1dif,10.66,9.510869979858398,training
4ipi,5.32,5.009994983673096,training
4bt4,3.34,5.01423978805542,training
1l8g,6.22,7.502134799957275,training
2qtn,3.42,4.472886562347412,training
1erb,8.1,6.69447660446167,training
1swg,7.36,6.185007095336914,training
3r4n,6.89,6.561474800109863,training
2wf5,6.0,4.91487455368042,training
1k1l,6.9,7.29564905166626,training
5a5q,4.68,4.857723236083984,training
1n4h,6.55,6.422438144683838,training
1afk,6.62,4.821997165679932,training
4x6n,8.82,9.015250205993652,training
4baq,9.01,7.565254211425781,training
1gaf,8.0,5.532585144042969,training
3l7c,2.44,5.700614929199219,training
2r0h,3.51,4.58263635635376,training
4ual,8.4,7.216740131378174,training
4jss,3.3,4.419003963470459,training
3zln,8.47,7.4803972244262695,training
2p3c,7.62,9.093240737915039,training
1xk9,6.85,5.708636283874512,training
4xar,6.97,6.02538537979126,training
4m6u,2.74,4.6190338134765625,training
3o9p,6.52,6.300889492034912,training
2p3b,8.48,8.879266738891602,training
1ajp,2.23,4.322425842285156,training
4gq4,7.66,7.101779937744141,training
4q8y,2.64,5.384967803955078,training
2buv,4.0,5.27656888961792,training
2oag,8.47,7.6750311851501465,training
2jh5,6.44,7.050379276275635,training
1k1m,7.4,7.723655700683594,training
4b32,3.34,4.410099506378174,training
2qd6,8.68,9.398682594299316,training
3u7m,7.45,7.442544460296631,training
1zog,7.15,6.465611457824707,training
1ec0,8.49,9.891395568847656,training
2vj8,8.7,8.855589866638184,training
3gus,6.05,5.417544841766357,training
4ayu,4.73,4.337913990020752,training
4j45,5.77,4.786695957183838,training
3hmp,5.49,5.449338436126709,training
1r0p,8.0,7.959652900695801,training
3mhw,2.3,4.7258195877075195,training
4u0f,5.92,5.889063835144043,training
3t64,6.7,6.4294209480285645,training
3ies,9.92,7.482100963592529,training
3b50,7.55,5.057136058807373,training
1ct8,6.52,7.65861701965332,training
3l4x,6.89,6.457517623901367,training
4o9v,8.0,6.893867015838623,training
4zek,5.66,4.862299919128418,training
2reg,5.64,5.928491115570068,training
1pa9,4.6,6.146993160247803,training
4ibg,3.97,6.768688201904297,training
4dko,6.52,6.3430681228637695,training
1gja,5.42,6.021920204162598,training
1uz8,4.96,4.987574100494385,training
2xib,7.26,5.5356268882751465,training
3cct,7.56,7.777349948883057,training
1v2l,4.29,4.793078899383545,training
4zyf,8.64,8.73127269744873,training
2vk6,5.3,5.780646800994873,training
4e67,6.48,6.655431270599365,training
1qin,8.0,7.45169734954834,training
1s19,9.51,8.049247741699219,training
4lkq,3.35,4.299080848693848,training
1utn,3.49,4.46208381652832,training
3hp9,4.59,6.360318183898926,training
3t70,6.3,6.720986843109131,training
1m1b,4.66,4.783735275268555,training
4pp3,7.82,7.077575206756592,training
3bf1,2.52,4.459505081176758,training
4mss,6.4,5.517557621002197,training
4abb,4.51,4.904627323150635,training
4mhy,6.47,7.113633155822754,training
4pnu,4.89,6.355685710906982,training
1n3z,4.2,4.158793926239014,training
