pdbid,real,predicted,set
4w9d,4.99,5.462042331695557,training
2z1w,4.08,5.336861610412598,training
1j14,4.49,3.9000768661499023,training
3t0d,2.37,2.8170909881591797,training
1li3,4.25,3.8359715938568115,training
1mrn,4.52,5.2999444007873535,training
2bok,6.55,7.503949165344238,training
3ibi,8.59,7.948720932006836,training
1fch,7.15,6.182035446166992,training
4jz1,6.7,8.642354965209961,training
2v59,7.74,8.447973251342773,training
4tz2,3.46,4.260487079620361,training
3oy0,8.0,7.059003829956055,training
4x6o,8.72,8.153199195861816,training
3ip5,6.22,5.639341354370117,training
4hwo,8.54,8.23499584197998,training
4o07,7.38,7.0671772956848145,training
4l6t,7.49,6.419386386871338,training
1ws4,3.0,4.582183837890625,training
2xyd,6.82,7.84729528427124,training
3daz,7.93,7.263421058654785,training
4cwo,5.21,5.799568176269531,training
3wha,9.32,9.205388069152832,training
4ck3,3.57,3.75616717338562,training
3vfa,9.19,8.630099296569824,training
1c83,4.85,5.60994815826416,training
4rd3,6.47,6.604194164276123,training
3f19,7.19,7.048281669616699,training
2q89,6.3,5.931088924407959,training
3uzj,5.55,5.299280166625977,training
1o2r,5.21,6.6649394035339355,training
4qsu,2.0,3.0200467109680176,training
1o2w,5.85,5.736508369445801,training
2cgr,7.28,7.100184917449951,training
1jsv,5.7,6.067736625671387,training
1ec2,10.0,9.663853645324707,training
2x95,4.95,6.85734224319458,training
1qxl,7.96,7.286931037902832,training
4yha,6.65,7.442440986633301,training
4ew3,6.74,6.593194484710693,training
3el9,8.4,8.301532745361328,training
3zm9,7.42,8.45333194732666,training
2q38,5.23,5.3785481452941895,training
4buq,8.14,8.206485748291016,training
3zyf,4.85,5.270549297332764,training
4elh,8.09,8.363500595092773,training
4fs4,6.57,6.508428573608398,training
1ezq,9.05,9.432881355285645,training
1tys,5.49,4.621554374694824,training
3f1a,7.21,7.081684112548828,training
1xka,6.88,7.668611526489258,training
4o05,7.43,7.44314432144165,training
1no6,4.41,5.243283748626709,training
3f18,7.4,6.879641532897949,training
2hoc,9.52,9.08108901977539,training
3qt6,5.37,5.546324253082275,training
2wnj,6.48,6.997092247009277,training
2hkf,6.38,6.7259521484375,training
1nwl,2.39,3.6755642890930176,training
1pvn,9.82,8.252411842346191,training
3mam,4.12,4.279209136962891,training
1dud,4.82,4.893877029418945,training
4mn3,5.75,6.363256931304932,training
5aml,9.15,8.369412422180176,training
4cg8,6.96,7.475007057189941,training
4ddy,5.62,6.273732662200928,training
3a5y,7.96,7.669084072113037,training
2fle,7.85,8.38289737701416,training
1eb2,6.01,6.4391021728515625,training
3k5x,6.41,6.7485737800598145,training
2bo4,4.61,3.9406650066375732,training
1e2k,4.94,6.047399997711182,training
1bcd,8.7,8.290308952331543,training
3f5k,4.62,4.946710586547852,training
1ype,8.1,7.982487678527832,training
3tcg,5.87,6.306410789489746,training
5cqu,6.54,5.378007411956787,training
3pd8,6.46,5.7328314781188965,training
4ge1,6.43,5.121130466461182,training
1mai,6.68,5.6911301612854,training
4y0a,2.31,4.60558557510376,training
1ie9,10.19,9.626530647277832,training
3d91,9.15,8.242987632751465,training
4ht2,6.54,7.26474666595459,training
4rpo,7.64,6.567137241363525,training
3dc3,8.31,7.616809844970703,training
4egk,7.72,7.946742534637451,training
4isu,3.68,4.915929317474365,training
1fkh,8.15,8.000838279724121,training
4lj8,5.82,5.4727864265441895,training
4azi,7.45,7.294220447540283,training
1i9n,8.66,8.879047393798828,training
3d7z,7.92,7.662481307983398,training
4gny,4.22,4.545531749725342,training
1bma,4.59,5.943259239196777,training
1jak,5.57,6.726484298706055,training
3ama,6.53,6.213717460632324,training
1w5v,8.15,9.231313705444336,training
2v95,8.3,7.712829113006592,training
3qaa,11.54,10.959916114807129,training
4z6i,6.31,6.47108793258667,training
3cd5,7.9,8.305615425109863,training
1kjr,6.06,5.574670791625977,training
3t2w,7.46,7.315051555633545,training
2bza,2.8,4.203015327453613,training
1m2r,6.46,7.754964351654053,training
3gvu,8.0,7.467001438140869,training
4u54,2.06,3.593702554702759,training
1pbq,6.27,5.817077159881592,training
3zsy,3.23,4.325016975402832,training
4o97,8.52,8.288349151611328,training
3st5,11.3,10.310243606567383,training
1h1s,8.22,7.537133693695068,training
4afg,8.3,7.989147186279297,training
3ppp,5.22,4.90960693359375,training
1br6,3.22,5.1161723136901855,training
2pfy,6.52,5.731626510620117,training
2v8w,6.82,6.227124214172363,training
3hek,8.27,7.782242774963379,training
4mjp,3.88,4.5029191970825195,training
3gba,9.07,8.237506866455078,training
4nbn,4.36,5.751091957092285,training
4pum,6.73,6.453551769256592,training
4oct,5.05,4.9301276206970215,training
2iko,5.45,6.773681163787842,training
1i2s,3.31,2.9978652000427246,training
3rz8,8.17,7.010263919830322,training
4lm1,3.23,3.8760273456573486,training
3q7q,5.65,5.561590194702148,training
1qka,5.92,5.660549163818359,training
1ecq,3.0,3.387941360473633,training
1hms,6.37,6.2508697509765625,training
4q3t,6.48,6.305133819580078,training
1lpk,7.55,7.798892974853516,training
4rwj,8.7,8.239930152893066,training
1ork,8.81,9.106488227844238,training
3gcu,6.78,7.294320583343506,training
4j48,5.62,5.805927276611328,training
4fl1,3.28,3.4554567337036133,training
1e3v,4.34,6.6039347648620605,training
4c2v,9.0,8.432303428649902,training
3pcj,7.22,7.469926357269287,training
4yml,8.35,9.397358894348145,training
2e91,6.59,5.766669750213623,training
2gj5,8.32,7.720076560974121,training
3m3c,4.06,3.972073554992676,training
3rv4,2.3,4.586424350738525,training
3dxh,3.19,2.828601121902466,training
4nnr,7.26,7.572562217712402,training
4iid,5.62,5.879741668701172,training
1i7z,6.4,6.447976589202881,training
1o5c,5.22,5.5207672119140625,training
3bu1,8.15,6.770627498626709,training
4f6u,6.15,7.960529804229736,training
1bgq,8.57,7.568771839141846,training
3p8z,6.09,6.272918224334717,training
3lp4,4.88,5.3018059730529785,training
1o7o,4.49,5.365805625915527,training
1wht,3.7,4.424711227416992,training
4b6r,5.85,6.266293525695801,training
1qxk,5.05,4.811821937561035,training
4qp2,3.03,4.289808750152588,training
4poj,8.1,7.161965847015381,training
1cnw,7.72,6.575993061065674,training
4dkq,6.6,5.669424533843994,training
3vjc,7.72,7.418527126312256,training
3pb9,6.58,6.1352081298828125,training
1olx,4.33,5.439208030700684,training
2pow,7.2,8.151087760925293,training
2fqo,6.43,6.258370876312256,training
4muv,5.76,5.675690174102783,training
4cp7,8.11,8.644368171691895,training
3l3m,8.22,8.436871528625488,training
4az6,9.1,9.239598274230957,training
3l59,3.7,4.688518047332764,training
3p7i,7.7,6.2431535720825195,training
3rm9,4.77,5.143280506134033,training
2r3t,5.85,6.001707077026367,training
3nuj,9.39,8.24171257019043,training
4ad2,6.2,6.949066638946533,training
4c6u,4.59,4.916355133056641,training
4lkk,5.92,4.280581951141357,training
3p5l,7.39,7.185634136199951,training
3nw3,6.49,4.86968469619751,training
3qkd,8.38,7.7609944343566895,training
3alt,2.92,3.3757681846618652,training
1b4z,5.23,6.769182205200195,training
4q81,3.02,3.9059438705444336,training
3gy7,4.52,3.793128490447998,training
3mhl,7.25,7.2298736572265625,training
4igt,7.89,6.403875827789307,training
3s45,8.49,9.11079216003418,training
4ymx,7.1,5.964432716369629,training
1kmy,5.1,5.776639461517334,training
3m8u,4.89,5.822835922241211,training
2pmk,5.92,5.874853134155273,training
2oym,5.0,6.757193565368652,training
1bxo,10.0,8.433625221252441,training
3g2h,3.82,4.327968120574951,training
3uz5,7.22,7.441638946533203,training
1ii5,6.62,5.843148708343506,training
4cjq,3.59,3.664642333984375,training
3mxd,8.83,9.417649269104004,training
5cep,6.84,5.889236927032471,training
2j7d,7.13,7.530236721038818,training
3ibl,7.84,8.203521728515625,training
3ubd,5.54,6.007067680358887,training
4ago,4.81,4.928491592407227,training
1wvj,6.73,7.008855819702148,training
3aid,6.86,6.675046443939209,training
4cmo,9.07,8.325845718383789,training
1b32,7.1,6.895708084106445,training
3tmk,6.87,6.659266948699951,training
3d83,8.36,8.057355880737305,training
1gnm,6.25,6.5163397789001465,training
3fqe,8.3,8.669440269470215,training
1fpc,7.0,6.4858808517456055,training
1w11,8.22,6.725188732147217,training
4tln,3.72,4.130387306213379,training
3uod,7.31,7.090675354003906,training
2bvd,6.0,6.744152069091797,training
3nes,5.62,5.780246734619141,training
1xh4,7.47,8.159433364868164,training
4b8y,8.05,8.337844848632812,training
1utm,3.01,3.6093263626098633,training
2y82,8.4,8.825897216796875,training
1usi,6.74,7.4145307540893555,training
3tfu,3.28,5.857429504394531,training
1yvm,6.4,6.445545196533203,training
4urz,2.52,4.249321460723877,training
4qhc,6.7,6.940051555633545,training
4ufj,4.28,3.919616460800171,training
2hl4,7.64,7.386820316314697,training
1jfh,2.05,3.1424942016601562,training
1j36,7.74,7.997386932373047,training
1if8,9.64,8.826114654541016,training
1ciz,7.44,8.487992286682129,training
3zpu,8.38,8.567119598388672,training
4ag8,8.96,8.63567066192627,training
3dnt,4.74,5.345086574554443,training
2e2r,8.26,7.389267444610596,training
3bzf,4.52,5.701651573181152,training
4xiq,7.07,6.905701637268066,training
3bkl,6.17,7.420653343200684,training
1uv6,5.12,5.601006984710693,training
1zp8,8.77,8.50070571899414,training
2bqv,8.05,7.601064682006836,training
1b3l,5.89,6.976559638977051,training
2wos,3.9,4.1474928855896,training
1ghv,4.35,5.139835357666016,training
1ui0,7.06,6.096783638000488,training
3egt,8.9,8.48443603515625,training
2zfs,6.54,6.947658538818359,training
3v78,5.54,6.584770202636719,training
2qwd,4.85,4.605428218841553,training
4bks,3.82,5.435789585113525,training
4qge,9.3,6.491682052612305,training
2aac,2.22,4.424193382263184,training
3b92,8.0,7.494167804718018,training
4qjw,7.8,8.550457000732422,training
2xd9,6.46,6.943969249725342,training
5fl6,7.36,7.152890205383301,training
1m7d,6.23,4.513611316680908,training
4n9a,4.19,4.220546245574951,training
4tmk,7.7,7.425544738769531,training
4o09,7.7,7.854032516479492,training
1nf8,7.82,6.1913161277771,training
1os5,6.85,7.132700443267822,training
1tjp,4.42,5.540219783782959,training
1dy4,4.36,6.514353275299072,training
2v54,4.6,5.53039026260376,training
4ks1,8.82,7.71296501159668,training
4o2p,6.7,7.111030578613281,training
2oxx,6.7,6.556431293487549,training
1gno,7.7,6.68031644821167,training
3f37,2.62,3.6203227043151855,training
1vyg,8.0,7.118417263031006,training
4l4z,5.68,5.098250865936279,training
2psu,7.62,8.666964530944824,training
4q4q,5.79,6.144257545471191,training
2qdt,5.19,4.40791130065918,training
2jh0,8.7,8.488541603088379,training
2psv,7.24,7.969433784484863,training
3lxe,6.6,6.802468776702881,training
3i73,5.49,5.6443071365356445,training
1mh5,9.21,8.82135009765625,training
3r6u,4.52,5.319533348083496,training
3mv0,3.85,4.529219150543213,training
4ufm,3.72,4.8591814041137695,training
4dfg,11.74,10.689517974853516,training
4ezz,5.19,5.387045860290527,training
1if7,10.52,8.789497375488281,training
4fxp,4.09,4.7695393562316895,training
1w7g,5.1,6.154960632324219,training
5acy,8.19,7.022043704986572,training
4mnp,7.34,5.5889892578125,training
4g4p,6.89,6.605903625488281,training
4f1l,5.12,6.382626533508301,training
4ysl,5.8,4.829401016235352,training
2xyt,6.29,6.636780261993408,training
3tfn,6.57,7.241234302520752,training
4jal,4.6,5.9051384925842285,training
1o2j,6.92,6.404354095458984,training
3o84,7.24,5.979065418243408,training
4ek9,4.42,3.915715217590332,training
3ovn,2.55,2.7885689735412598,training
4r74,8.1,6.230352401733398,training
2r9x,4.85,5.633185386657715,training
2qhy,7.48,7.523505210876465,training
4r75,7.24,6.595229625701904,training
6std,8.64,9.65794849395752,training
1m83,3.4,3.6394851207733154,training
3v7x,8.57,8.271234512329102,training
1mrx,7.26,8.066802024841309,training
1yej,7.46,8.617128372192383,training
1f0t,6.0,6.215643882751465,training
1g74,6.52,5.745526313781738,training
3ibu,9.15,8.008304595947266,training
2gzl,4.82,5.434539794921875,training
2wk6,3.32,4.322409629821777,training
4hfp,7.38,7.56653356552124,training
5cbs,5.41,6.247993469238281,training
2qpu,3.6,3.4328811168670654,training
3fql,7.15,7.992081642150879,training
1hi4,4.49,4.9250969886779785,training
2ha5,4.34,4.185397148132324,training
1j37,8.96,9.04421329498291,training
2bfq,6.89,6.226743698120117,training
4r76,7.85,7.8328537940979,training
1dgm,5.05,4.333555221557617,training
1tx7,4.6,4.292372703552246,training
3m3o,3.6,3.9160702228546143,training
3lp7,5.44,5.955782413482666,training
1x8d,2.21,3.530512809753418,training
4m0e,6.22,7.421689033508301,training
2i4x,11.72,10.870458602905273,training
4c52,5.68,5.677730560302734,training
1k4h,5.11,5.196271896362305,training
4iwz,7.29,7.722822189331055,training
4b33,3.37,3.946401357650757,training
3bva,6.52,6.360538482666016,training
4fm7,7.24,6.409186840057373,training
4tkb,5.59,5.768889427185059,training
3s6t,7.35,6.484074592590332,training
1ecv,4.85,4.87632417678833,training
3gs6,6.59,6.195553779602051,training
1u1w,5.85,4.616152286529541,training
3gy3,5.63,6.596709251403809,training
4ej8,5.39,4.5998430252075195,training
4kz4,4.15,4.902412414550781,training
3gy2,5.74,5.007684230804443,training
1xq0,6.34,5.412446022033691,training
2qbw,7.25,7.056532382965088,training
1sbr,5.0,4.115530967712402,training
5cbr,5.74,6.922489166259766,training
1srg,5.3,5.623391628265381,training
1v1j,4.82,4.719948768615723,training
3qw5,6.45,6.549147605895996,training
1fki,7.0,6.5319976806640625,training
1w5x,8.4,9.022254943847656,training
3isj,3.68,4.757803440093994,training
4lxz,6.74,7.0187578201293945,training
3hmo,7.52,7.97772216796875,training
4pft,8.64,8.22037124633789,training
3gst,6.72,7.68046760559082,training
4l19,6.1,5.302176475524902,training
1ydk,5.89,5.10996675491333,training
2drc,9.89,8.440733909606934,training
1szd,4.54,5.5615153312683105,training
1zoe,7.4,6.8857903480529785,training
2xc0,6.72,7.000967502593994,training
2pgz,5.74,7.457411289215088,training
1mrs,3.96,5.187901496887207,training
1ai7,4.09,4.478665351867676,training
2glp,5.01,5.190831184387207,training
3bqc,5.73,7.368901252746582,training
2cen,8.3,8.144830703735352,training
2hw2,2.97,6.566200256347656,training
4riu,7.3,6.760353088378906,training
4o9w,7.16,6.592596530914307,training
4euo,5.05,5.165382385253906,training
1g35,8.14,8.001227378845215,training
2jfz,5.24,6.8045244216918945,training
4gih,8.32,7.642889499664307,training
4m0f,8.77,8.928309440612793,training
3po1,4.02,4.234670162200928,training
3sxf,8.6,8.566777229309082,training
2q63,7.18,7.722039222717285,training
4jpy,4.43,4.939167022705078,training
4xu1,9.49,9.001347541809082,training
1z6s,4.34,4.367318630218506,training
1rr6,10.25,10.318916320800781,training
2y7p,5.47,5.163074970245361,training
2oxy,6.52,6.32498025894165,training
1mfa,5.04,4.401878833770752,training
1lyx,4.54,3.967137098312378,training
1hvi,10.92,10.261693954467773,training
3o9a,10.7,10.67773723602295,training
3t3u,8.6,8.686905860900879,training
2a4m,4.52,3.8475215435028076,training
4nbl,6.33,6.110331058502197,training
1dfo,6.7,6.103508949279785,training
4k6i,6.2,7.587669372558594,training
4acc,7.7,7.949038505554199,training
1avn,3.9,4.086607933044434,training
3kr4,7.6,6.594402313232422,training
1m0q,3.89,4.620813369750977,training
1g9r,5.7,6.236887454986572,training
3ok9,11.23,10.100318908691406,training
4ibf,4.43,4.323683261871338,training
4ks4,7.14,5.965468406677246,training
4m2w,7.28,7.459763050079346,training
2za0,6.64,5.812142848968506,training
3s8x,7.3,7.659310340881348,training
1k1y,3.22,4.621727466583252,training
2vo4,4.94,4.3374104499816895,training
1lcp,6.64,6.708953380584717,training
4jv6,6.66,6.18215799331665,training
5er2,6.57,7.265270709991455,training
3ffg,9.08,8.186051368713379,training
4kx8,7.13,5.808992862701416,training
3d9z,8.7,8.396574974060059,training
3bgq,7.96,7.169513702392578,training
3sr4,6.54,7.433078765869141,training
4gki,4.46,5.153045177459717,training
2qi0,7.38,7.765591144561768,training
1oar,7.4,6.876958847045898,training
2e1w,7.96,7.39320182800293,training
3c89,6.07,5.81012487411499,training
1nhz,6.08,6.295186996459961,training
3qqa,5.82,6.30918025970459,training
1ado,6.0,5.483548641204834,training
4j7d,4.7,7.511034965515137,training
1qk3,5.15,5.45843505859375,training
4io3,6.06,6.717654228210449,training
4h75,6.6,6.603535175323486,training
5dit,6.15,7.558994293212891,training
3v5p,8.96,8.473190307617188,training
2yme,7.66,5.622503757476807,training
4zj6,8.52,7.9483184814453125,training
3fat,7.64,5.774784564971924,training
1f74,3.05,4.540376663208008,training
5am6,6.73,6.036579608917236,training
4ty6,7.52,7.7559099197387695,training
1b5h,6.01,5.600759506225586,training
1xh9,7.77,8.387014389038086,training
1eoc,6.05,5.984142303466797,training
4uye,8.02,8.14583969116211,training
4lxd,7.23,7.548454284667969,training
3mxe,10.01,9.243948936462402,training
4ufk,3.89,4.033992767333984,training
4fys,4.82,6.36134147644043,training
3k8o,11.07,10.881523132324219,training
1gu1,4.52,4.482570648193359,training
1f4g,6.48,6.770721435546875,training
3pce,2.0,3.581489324569702,training
3nu6,9.3,8.69171142578125,training
3mfw,3.52,3.8526504039764404,training
2vpo,5.42,5.551784992218018,training
2vc7,3.36,4.0032854080200195,training
4h7q,5.06,3.8167896270751953,training
2y7i,5.54,5.694893836975098,training
2vvc,8.52,8.653311729431152,training
1ttm,7.35,6.495512008666992,training
3rz0,7.55,7.1392059326171875,training
2yfx,8.09,8.331767082214355,training
4km2,5.84,6.449165344238281,training
3pwk,3.35,4.20083475112915,training
4nh7,8.4,8.04019832611084,training
2gl0,4.82,6.103388786315918,training
1wuq,8.27,7.444919109344482,training
2fgu,9.18,9.17929744720459,training
2h5a,5.1,4.476927757263184,training
3n9r,7.15,7.205937385559082,training
4kz3,2.77,3.8441970348358154,training
2pql,7.28,7.167729377746582,training
4b3c,2.68,2.924389600753784,training
3o7u,7.28,6.463037967681885,training
5cs3,2.15,2.962611675262451,training
1ghz,4.8,5.204514026641846,training
1eld,6.7,6.1070661544799805,training
1gi4,7.19,7.114997863769531,training
2vvs,7.34,7.9796600341796875,training
2f80,8.18,9.116703033447266,training
1toi,4.05,3.8198840618133545,training
1i37,9.57,8.237825393676758,training
1fzq,7.62,6.762689590454102,training
4rvr,6.87,6.306024551391602,training
1msn,9.09,9.983358383178711,training
4x3k,4.56,5.2853264808654785,training
1y1z,3.08,5.809307098388672,training
4kn1,6.84,7.801075458526611,training
1fzj,8.1,7.538662910461426,training
3zi8,5.66,4.844376087188721,training
4de5,3.15,3.0206708908081055,training
3f8e,7.23,6.69321870803833,training
1v2o,4.73,4.778472423553467,training
4djx,7.23,6.739227771759033,training
5fl5,8.19,7.0488128662109375,training
3brn,8.7,6.757175445556641,training
4uin,7.62,7.04524040222168,training
4msa,3.3,3.9740569591522217,training
4b35,2.89,4.322338104248047,training
3upk,4.3,5.547740459442139,training
2hjb,4.39,4.155426979064941,training
2qx0,6.11,6.524369716644287,training
1d4h,10.0,9.157633781433105,training
2hf8,5.47,5.177796840667725,training
3ipu,7.32,6.586668014526367,training
4h3j,7.05,7.51793909072876,training
3hx3,8.0,8.211357116699219,training
1bnq,9.49,8.206375122070312,training
4mc1,7.85,7.4398322105407715,training
3ddf,4.66,6.459738731384277,training
2sim,3.42,3.3950939178466797,training
1ppk,7.66,7.401710510253906,training
3dcc,8.96,9.123106956481934,training
4tu4,3.76,4.542635917663574,training
3n3g,7.24,6.118123531341553,training
2vw2,3.3,4.289602279663086,training
4bj8,8.29,7.9555745124816895,training
3ao2,3.77,4.865177631378174,training
1qb9,7.44,8.281536102294922,training
4og4,6.02,6.385049343109131,training
4few,5.21,5.218114852905273,training
3ikd,6.75,7.126529693603516,training
3igp,7.02,6.900466442108154,training
1qbq,8.3,7.888628959655762,training
4lk7,5.04,5.616541385650635,training
2yz3,6.66,6.264085292816162,training
4eb8,9.82,10.053751945495605,training
3s73,8.7,7.524717330932617,training
1uvt,7.64,6.398317337036133,training
1ucn,5.22,6.204628944396973,training
1pzo,3.32,3.577763557434082,training
1olu,4.41,4.763156890869141,training
1b3f,6.89,6.954006195068359,training
2qi7,10.21,9.219407081604004,training
1o2o,6.36,6.904034614562988,training
4ibb,3.57,5.364542007446289,training
1v2n,5.9,6.995949745178223,training
3nzk,9.27,9.123005867004395,training
4f6w,7.52,7.64395809173584,training
3nu5,8.35,8.401162147521973,training
3el4,7.17,9.357276916503906,training
4en4,5.52,5.551383972167969,training
1c5o,3.49,4.035792350769043,training
3m3x,6.82,6.214095592498779,training
3g2l,3.87,5.308541774749756,training
4gah,6.1,5.830349445343018,training
4b2l,3.24,4.005661487579346,training
2f34,6.89,5.659638404846191,training
3ejq,8.57,7.606668949127197,training
1v2s,4.17,3.906358480453491,training
2vmd,3.02,3.558629035949707,training
2g72,6.5,5.96670389175415,training
2web,5.12,6.284610748291016,training
1i5r,8.52,8.84819507598877,training
1v2k,6.19,6.953483581542969,training
4css,8.46,7.957467555999756,training
2csn,4.41,4.711371898651123,training
4q1y,10.35,9.69833755493164,training
1wdn,6.3,7.102548599243164,training
4kow,4.31,4.870833873748779,training
3cj5,6.34,6.606719493865967,training
1g46,8.8,8.47170639038086,training
1y3p,4.82,4.528210163116455,training
3t0x,8.0,7.726556777954102,training
3u81,4.44,5.7196574211120605,training
3upv,5.3,5.882260799407959,training
4bzs,7.12,7.145185470581055,training
3dri,4.42,4.098113536834717,training
1lke,7.52,7.841444969177246,training
2x7u,5.27,6.812196254730225,training
4u1b,5.31,5.12125301361084,training
3s3v,6.23,7.171669960021973,training
3d0e,8.4,8.344486236572266,training
4ahr,2.19,3.2922961711883545,training
1fh9,6.43,6.969736576080322,training
4v01,8.11,8.263164520263672,training
1pdz,3.7,3.747211217880249,training
3l4z,6.72,6.497287750244141,training
184l,4.72,5.514005184173584,training
5c2a,8.32,7.370555877685547,training
3oyw,4.11,2.9844858646392822,training
3ldp,5.62,6.286896705627441,training
3d51,4.15,5.029445648193359,training
1kc7,5.52,5.245401382446289,training
1m5w,4.27,4.60103178024292,training
3n2v,7.51,7.4043684005737305,training
1pro,11.3,10.386784553527832,training
4b6s,6.01,6.016269207000732,training
4oc3,8.28,8.131314277648926,training
1j4r,7.72,8.815052032470703,training
4nra,4.19,5.311256408691406,training
1nhu,5.66,6.171431064605713,training
1g7g,6.6,6.193879127502441,training
4cwn,5.59,7.48546028137207,training
4elf,8.03,8.274532318115234,training
3nkk,4.7,5.190026760101318,training
4q8x,3.57,3.830000877380371,training
2xpk,11.3,9.620223045349121,training
2oxd,6.82,6.339815139770508,training
1ele,6.85,6.575463771820068,training
3sfg,6.06,4.972296237945557,training
3g1d,3.48,5.028290271759033,training
1pkx,6.92,5.829375267028809,training
1dif,10.66,9.588217735290527,training
4ipi,5.32,4.740045070648193,training
4bt4,3.34,3.771034002304077,training
1l8g,6.22,6.14202880859375,training
2qtn,3.42,4.821560859680176,training
1erb,8.1,6.894364833831787,training
1swg,7.36,7.46939754486084,training
3r4n,6.89,6.275914192199707,training
2wf5,6.0,5.283635139465332,training
1k1l,6.9,7.245970726013184,training
5a5q,4.68,5.196238994598389,training
1n4h,6.55,7.004884243011475,training
1afk,6.62,5.866332054138184,training
4x6n,8.82,8.850523948669434,training
4baq,9.01,9.568196296691895,training
1gaf,8.0,6.316112041473389,training
3l7c,2.44,3.420490026473999,training
2r0h,3.51,4.329714775085449,training
4ual,8.4,8.351576805114746,training
4jss,3.3,3.79227876663208,training
3zln,8.47,6.723800182342529,training
2p3c,7.62,7.4588189125061035,training
1xk9,6.85,5.542117118835449,training
4xar,6.97,5.93007230758667,training
4m6u,2.74,2.4969868659973145,training
3o9p,6.52,6.427591323852539,training
2p3b,8.48,9.954936027526855,training
1ajp,2.23,3.816767930984497,training
4gq4,7.66,7.886535167694092,training
4q8y,2.64,4.592775821685791,training
2buv,4.0,5.63151741027832,training
2oag,8.47,8.753466606140137,training
2jh5,6.44,7.328351020812988,training
1k1m,7.4,7.324273109436035,training
4b32,3.34,3.6010982990264893,training
2qd6,8.68,9.191024780273438,training
3u7m,7.45,6.752218246459961,training
1zog,7.15,6.555515766143799,training
1ec0,8.49,9.16324234008789,training
2vj8,8.7,9.065164566040039,training
3gus,6.05,6.018253326416016,training
4ayu,4.73,3.9135546684265137,training
4j45,5.77,5.277708530426025,training
3hmp,5.49,5.452908992767334,training
1r0p,8.0,7.513022422790527,training
3mhw,2.3,2.5777037143707275,training
4u0f,5.92,5.326633930206299,training
3t64,6.7,7.4278717041015625,training
3ies,9.92,8.356425285339355,training
3b50,7.55,6.4042558670043945,training
1ct8,6.52,6.975601673126221,training
3l4x,6.89,5.724137783050537,training
4o9v,8.0,7.5636491775512695,training
4zek,5.66,6.450386047363281,training
2reg,5.64,5.8592023849487305,training
1pa9,4.6,4.653636932373047,training
4ibg,3.97,4.183553218841553,training
4dko,6.52,7.397422790527344,training
1gja,5.42,5.744389057159424,training
1uz8,4.96,4.531559467315674,training
2xib,7.26,8.401335716247559,training
3cct,7.56,8.645112037658691,training
1v2l,4.29,4.020630359649658,training
4zyf,8.64,8.7943754196167,training
2vk6,5.3,4.55241584777832,training
4e67,6.48,7.473406791687012,training
1qin,8.0,7.981016159057617,training
1s19,9.51,9.732217788696289,training
4lkq,3.35,3.817723035812378,training
1utn,3.49,3.7159242630004883,training
3hp9,4.59,5.123123645782471,training
3t70,6.3,7.810251712799072,training
1m1b,4.66,4.8180317878723145,training
4pp3,7.82,7.816547393798828,training
3bf1,2.52,4.306758880615234,training
4mss,6.4,7.0548481941223145,training
4abb,4.51,4.617262840270996,training
4mhy,6.47,6.046821594238281,training
4pnu,4.89,5.266359329223633,training
