pdbid,real,predicted,set
4en4,5.52,5.356313228607178,training
4en4,5.52,4.009163856506348,training
4en4,5.52,5.4029459953308105,training
4en4,5.52,5.260709285736084,training
4en4,5.52,4.969295978546143,training
4nh8,8.52,7.061075687408447,training
4nh8,8.52,7.5139899253845215,training
4nh8,8.52,7.585108280181885,training
4nh8,8.52,7.663017749786377,training
4nh8,8.52,7.249810695648193,training
4hdb,8.05,9.177528381347656,training
4hdb,8.05,9.650178909301758,training
4hdb,8.05,10.017276763916016,training
4hdb,8.05,9.822975158691406,training
4hdb,8.05,9.492692947387695,training
3neo,5.92,6.595634460449219,training
3neo,5.92,6.391014099121094,training
3neo,5.92,6.121157646179199,training
3neo,5.92,5.926951885223389,training
3neo,5.92,5.4043073654174805,training
5c5t,3.13,3.9800615310668945,training
5c5t,3.13,3.7124252319335938,training
5c5t,3.13,3.992889404296875,training
5c5t,3.13,4.598970890045166,training
5c5t,3.13,3.3660459518432617,training
2c1p,5.4,6.565517902374268,training
2c1p,5.4,5.82529878616333,training
2c1p,5.4,5.88814115524292,training
2c1p,5.4,5.734592914581299,training
2c1p,5.4,4.161326885223389,training
4kow,4.31,5.477078914642334,training
4kow,4.31,3.8836941719055176,training
4kow,4.31,5.030126571655273,training
4kow,4.31,4.257422924041748,training
4kow,4.31,5.031886577606201,training
3adv,3.03,3.8151721954345703,training
3adv,3.03,3.7258574962615967,training
3adv,3.03,4.641418933868408,training
3adv,3.03,5.936573028564453,training
5btx,3.55,3.6904659271240234,training
5btx,3.55,4.678023815155029,training
5btx,3.55,4.4384613037109375,training
3sv2,4.19,5.886809825897217,training
3sv2,4.19,5.278387546539307,training
3sv2,4.19,5.3953633308410645,training
3sv2,4.19,5.668363094329834,training
4q6e,6.18,7.247549057006836,training
4q6e,6.18,6.920036792755127,training
4q6e,6.18,6.50596284866333,training
4q6e,6.18,7.099358081817627,training
4q6e,6.18,6.815769672393799,training
3k2f,7.2,8.49783706665039,training
2v2h,3.77,3.4477689266204834,training
2v2h,3.77,3.230178117752075,training
2v2h,3.77,3.257551670074463,training
2v2h,3.77,3.3599443435668945,training
2v2h,3.77,3.4732871055603027,training
1bxo,10.0,7.737950325012207,training
4few,5.21,5.5818190574646,training
4few,5.21,5.880776405334473,training
4few,5.21,5.534300327301025,training
4few,5.21,5.152979373931885,training
4few,5.21,5.216367244720459,training
4ij1,5.4,4.783938407897949,training
1mrn,4.52,4.998363018035889,training
1sbg,7.74,8.262060165405273,training
1sbg,7.74,8.972391128540039,training
1sbg,7.74,9.390247344970703,training
1sbg,7.74,8.813636779785156,training
1sbg,7.74,8.15683364868164,training
4u43,4.32,5.55460786819458,training
4u43,4.32,5.663387298583984,training
4u43,4.32,5.29085636138916,training
4u43,4.32,5.357842445373535,training
4u43,4.32,5.177877426147461,training
1izi,6.59,8.154043197631836,training
4ymx,7.1,6.021748065948486,training
4ymx,7.1,7.749186992645264,training
4ymx,7.1,5.968977451324463,training
4ymx,7.1,6.965641975402832,training
4jfm,5.48,6.050915718078613,training
1sdv,8.74,8.115346908569336,training
1amk,4.3,3.2779994010925293,training
1amk,4.3,4.04042911529541,training
1amk,4.3,3.3572731018066406,training
1amk,4.3,3.1733012199401855,training
1amk,4.3,3.704460859298706,training
4kp5,6.08,7.465869426727295,training
4flp,6.72,6.865042686462402,training
1qbq,8.3,6.730190277099609,training
1qbq,8.3,8.354728698730469,training
1qbq,8.3,8.756248474121094,training
1qbq,8.3,8.158086776733398,training
1qbq,8.3,7.489188194274902,training
2fzg,3.38,3.6696033477783203,training
2fzg,3.38,5.059282302856445,training
2fzg,3.38,4.651130676269531,training
2fzg,3.38,4.271358013153076,training
2fzg,3.38,4.521116733551025,training
3s0d,7.05,5.375855922698975,training
3s0d,7.05,6.797048091888428,training
3s0d,7.05,6.027337074279785,training
3s0d,7.05,5.950185298919678,training
3s0d,7.05,5.807554721832275,training
1qkb,7.35,6.9348978996276855,training
1qkb,7.35,6.352747440338135,training
1qkb,7.35,6.148364543914795,training
1qkb,7.35,6.4964118003845215,training
1qkb,7.35,6.993551731109619,training
3m3e,4.43,4.445863246917725,training
3m3e,4.43,4.760203838348389,training
3m3e,4.43,3.9378252029418945,training
3m3e,4.43,4.153292179107666,training
3m3e,4.43,4.26409912109375,training
4x6o,8.72,9.164838790893555,training
4x6o,8.72,8.861146926879883,training
4x6o,8.72,9.114778518676758,training
4x6o,8.72,9.043245315551758,training
4x6o,8.72,8.453156471252441,training
1bq4,5.22,4.625163555145264,training
1bq4,5.22,5.374969959259033,training
1bq4,5.22,5.499200344085693,training
1bq4,5.22,5.812018871307373,training
1bq4,5.22,5.57214879989624,training
1hwr,8.33,8.039949417114258,training
1hwr,8.33,7.581630229949951,training
1hwr,8.33,7.755465030670166,training
1hwr,8.33,8.160785675048828,training
1hwr,8.33,8.264509201049805,training
4dv8,9.24,8.27247428894043,training
4dv8,9.24,7.396880149841309,training
4dv8,9.24,7.416049003601074,training
4dv8,9.24,8.062867164611816,training
1g45,8.64,8.806734085083008,training
3d78,7.64,5.08360481262207,training
3d78,7.64,4.4506378173828125,training
3d78,7.64,4.812870502471924,training
3d78,7.64,4.893949508666992,training
3d78,7.64,4.047143459320068,training
3lxk,9.8,8.67061996459961,training
3nzk,9.27,9.199296951293945,training
3nzk,9.27,8.470651626586914,training
3nzk,9.27,10.533945083618164,training
3nzk,9.27,9.7574462890625,training
3nzk,9.27,7.810492038726807,training
3gjw,8.3,5.7929582595825195,training
4ymh,6.46,6.064250946044922,training
4oc3,8.28,7.0824456214904785,training
4oc3,8.28,8.61142635345459,training
4oc3,8.28,7.343132019042969,training
4oc3,8.28,8.142812728881836,training
4pzv,5.7,6.154125690460205,training
4pzv,5.7,5.605367183685303,training
4pzv,5.7,5.45071268081665,training
4pzv,5.7,5.945681095123291,training
3vhc,8.89,7.412718772888184,training
3vhc,8.89,8.509572982788086,training
3vhc,8.89,7.53234338760376,training
3vhc,8.89,7.732589244842529,training
4xt2,7.15,8.065229415893555,training
4xt2,7.15,6.733508586883545,training
4xt2,7.15,6.121123313903809,training
4qiz,8.15,8.258462905883789,training
4qiz,8.15,7.512624263763428,training
4qiz,8.15,7.270700454711914,training
4qiz,8.15,6.901961803436279,training
4qiz,8.15,7.4849371910095215,training
3mi2,7.77,5.340298652648926,training
3mi2,7.77,6.3366379737854,training
3mi2,7.77,6.386943340301514,training
1uj5,3.05,3.931291103363037,training
1uj5,3.05,3.60836124420166,training
1uj5,3.05,3.425508975982666,training
1uj5,3.05,3.957695484161377,training
1uj5,3.05,3.923444986343384,training
1f5k,3.74,3.531855344772339,training
1f5k,3.74,4.326404571533203,training
1f5k,3.74,4.242948055267334,training
1f5k,3.74,3.951395034790039,training
1f5k,3.74,4.180423736572266,training
3sm2,9.7,8.337188720703125,training
3sm2,9.7,8.675287246704102,training
3sm2,9.7,8.427824020385742,training
1s19,9.51,8.786949157714844,training
1s19,9.51,9.334171295166016,training
1s19,9.51,8.26239013671875,training
4mre,2.19,3.4621572494506836,training
4mre,2.19,2.1711366176605225,training
4mre,2.19,2.1042373180389404,training
4mre,2.19,2.556861400604248,training
4mre,2.19,2.1641039848327637,training
1g54,8.82,9.988887786865234,training
1g54,8.82,8.418787002563477,training
1g54,8.82,8.445917129516602,training
3k00,5.77,5.397228240966797,training
1met,9.4,9.636177062988281,training
2wly,6.6,4.6931939125061035,training
2wly,6.6,6.390543460845947,training
2wly,6.6,5.434113025665283,training
5a81,5.54,6.269181728363037,training
5a81,5.54,6.68964958190918,training
5a81,5.54,6.45282506942749,training
5a81,5.54,7.278236389160156,training
5a81,5.54,6.648759365081787,training
2qta,5.76,6.126345634460449,training
2qta,5.76,4.617558479309082,training
2qta,5.76,6.218428611755371,training
2qta,5.76,5.8965325355529785,training
4hp0,6.12,5.819091320037842,training
1ax0,3.13,4.7668633460998535,training
1ax0,3.13,3.971386432647705,training
1ax0,3.13,3.8515377044677734,training
1ax0,3.13,4.170521259307861,training
1ax0,3.13,3.880615234375,training
2i0a,11.4,10.462574005126953,training
2i0a,11.4,10.339302062988281,training
2i0a,11.4,9.775602340698242,training
4omc,10.78,9.075578689575195,training
4uoh,4.77,5.2706828117370605,training
1ypg,8.0,6.711337566375732,training
4b5t,3.33,3.7471702098846436,training
4b5t,3.33,3.0381064414978027,training
4b5t,3.33,2.6993722915649414,training
4b5t,3.33,3.2897369861602783,training
4b5t,3.33,3.3826279640197754,training
1trd,5.4,4.563232421875,training
1trd,5.4,4.918808460235596,training
1trd,5.4,4.469959259033203,training
1trd,5.4,4.401885032653809,training
1trd,5.4,4.893553733825684,training
2qw1,3.9,4.130773544311523,training
2qw1,3.9,4.91381311416626,training
2qw1,3.9,4.0402936935424805,training
2qw1,3.9,4.294981479644775,training
2qw1,3.9,3.92216157913208,training
4ido,4.93,5.550264358520508,training
4ido,4.93,5.1314263343811035,training
4ido,4.93,6.301063060760498,training
4ido,4.93,4.998739719390869,training
4ido,4.93,5.440682888031006,training
4zzz,7.06,5.821096897125244,training
4zzz,7.06,5.70530891418457,training
4zzz,7.06,6.953940391540527,training
4zzz,7.06,5.915945053100586,training
4zzz,7.06,5.896975040435791,training
1aid,4.82,5.490241527557373,training
1aid,4.82,5.000178813934326,training
1aid,4.82,6.234996318817139,training
1aid,4.82,3.9043450355529785,training
1ec0,8.49,8.354543685913086,training
3ddg,6.0,6.035264492034912,training
3ddg,6.0,5.620243072509766,training
3ddg,6.0,5.251471042633057,training
3ddg,6.0,5.615329742431641,training
3ddg,6.0,5.592260837554932,training
3ddf,4.66,5.757907867431641,training
3ddf,4.66,5.373126029968262,training
3ddf,4.66,5.328126430511475,training
3ddf,4.66,5.277456760406494,training
3ddf,4.66,6.0571980476379395,training
1g2k,7.96,8.137678146362305,training
1g2k,7.96,9.586616516113281,training
1g2k,7.96,9.113134384155273,training
1g2k,7.96,9.332136154174805,training
1g2k,7.96,9.16217041015625,training
2vuk,3.9,4.409763336181641,training
2vuk,3.9,5.637746334075928,training
2vuk,3.9,4.724425315856934,training
2vuk,3.9,4.422966480255127,training
1jqy,4.92,5.647648334503174,training
1jqy,4.92,6.562123775482178,training
1jqy,4.92,5.513418674468994,training
1jqy,4.92,5.0493597984313965,training
1jqy,4.92,4.794731616973877,training
1g2l,7.24,7.62209415435791,training
1g2l,7.24,8.580448150634766,training
1g2l,7.24,8.310661315917969,training
1g2l,7.24,8.093320846557617,training
1g2l,7.24,7.9064202308654785,training
4o9v,8.0,8.032330513000488,training
4o9v,8.0,7.306822299957275,training
4o9v,8.0,7.376256465911865,training
4o9v,8.0,7.167783260345459,training
4o9v,8.0,8.020641326904297,training
4qiy,7.3,8.000423431396484,training
4us3,5.32,4.9552435874938965,training
4us3,5.32,5.117613792419434,training
4us3,5.32,5.552304744720459,training
4us3,5.32,5.419528007507324,training
4us3,5.32,5.164597988128662,training
3f6g,4.72,5.2380475997924805,training
3f6g,4.72,5.497711181640625,training
3f6g,4.72,5.349934101104736,training
3f6g,4.72,5.441030502319336,training
3f6g,4.72,5.082732677459717,training
4ibe,4.15,5.264814853668213,training
2vnt,8.0,5.837428092956543,training
4ly1,7.26,7.353590488433838,training
4ly1,7.26,7.170361518859863,training
3l4x,6.89,6.348389625549316,training
3ryx,8.14,8.052976608276367,training
3ryx,8.14,7.336472988128662,training
3lea,9.1,7.8406219482421875,training
3lea,9.1,8.260126113891602,training
1gvw,6.96,7.499517917633057,training
3gxy,5.59,6.37217378616333,training
3gxy,5.59,7.498070240020752,training
3gxy,5.59,5.36850643157959,training
3gxy,5.59,6.164263725280762,training
3gxy,5.59,5.678412437438965,training
4yes,8.02,6.413030624389648,training
4yes,8.02,7.21685266494751,training
4yes,8.02,6.252867698669434,training
4yes,8.02,6.252846717834473,training
4yes,8.02,6.894577503204346,training
3p9m,5.0,8.55296516418457,training
2zpk,7.76,7.1505656242370605,training
4cmo,9.07,7.074582576751709,training
4cmo,9.07,7.413479328155518,training
4cmo,9.07,6.9865827560424805,training
4cmo,9.07,7.2845306396484375,training
4cmo,9.07,7.082960605621338,training
1k1m,7.4,7.472244739532471,training
1k1m,7.4,7.39744234085083,training
1k1m,7.4,6.738468647003174,training
1k1m,7.4,7.156546115875244,training
1k1m,7.4,7.162794589996338,training
3a2o,9.08,9.611852645874023,training
1xgi,4.85,4.658954620361328,training
1xgi,4.85,4.166843891143799,training
1xgi,4.85,5.254056453704834,training
1xgi,4.85,4.378942489624023,training
1xgi,4.85,5.722822666168213,training
1t4v,7.68,7.266636848449707,training
1t4v,7.68,8.55976390838623,training
1t4v,7.68,7.07128381729126,training
1t4v,7.68,7.984532356262207,training
1t4v,7.68,7.271481037139893,training
4nze,6.8,6.149744510650635,training
4cps,8.27,8.488241195678711,training
4qxo,5.51,5.412658214569092,training
4qxo,5.51,5.282717227935791,training
4qxo,5.51,3.681565284729004,training
4qxo,5.51,4.281530380249023,training
4qxo,5.51,4.817607402801514,training
1qka,5.92,6.7579874992370605,training
1qka,5.92,6.089762210845947,training
1qka,5.92,5.698142051696777,training
1qka,5.92,6.07728910446167,training
1qka,5.92,7.04800271987915,training
2h21,6.54,5.246266841888428,training
2h21,6.54,6.2856364250183105,training
2h21,6.54,5.794536590576172,training
2h21,6.54,6.260543346405029,training
2h21,6.54,6.5648932456970215,training
4dff,7.46,5.57841682434082,training
4dff,7.46,6.567550182342529,training
4dff,7.46,7.813633441925049,training
1ro6,6.46,6.0723490715026855,training
1ro6,6.46,7.098235607147217,training
1ro6,6.46,5.270998477935791,training
1ro6,6.46,6.4677557945251465,training
1ro6,6.46,6.45515775680542,training
4cp7,8.11,8.673831939697266,training
4xir,6.94,7.8651123046875,training
4xir,6.94,7.3408427238464355,training
3p3r,7.25,5.791867733001709,training
3p3r,7.25,6.003176212310791,training
3p3r,7.25,5.7161545753479,training
3p3r,7.25,5.796187877655029,training
3p3r,7.25,6.373744964599609,training
1ghw,4.2,5.256366729736328,training
3k8o,11.07,9.354480743408203,training
3k8o,11.07,8.845579147338867,training
3k8o,11.07,9.913263320922852,training
3k8o,11.07,9.943233489990234,training
3k8o,11.07,10.249055862426758,training
4b8y,8.05,7.919938564300537,training
4b8y,8.05,7.128147602081299,training
4b8y,8.05,7.482301235198975,training
4b8y,8.05,7.753587245941162,training
4b8y,8.05,7.7693257331848145,training
1kzn,8.92,6.7110066413879395,training
1kzn,8.92,7.774266242980957,training
1kzn,8.92,8.373394012451172,training
1kzn,8.92,7.964392185211182,training
1kzn,8.92,8.613664627075195,training
4kcx,4.43,6.191148281097412,training
4kcx,4.43,4.342406272888184,training
4kcx,4.43,3.0243782997131348,training
4kcx,4.43,4.814368724822998,training
4kcx,4.43,4.392762184143066,training
3wvm,5.71,5.492281436920166,training
2xm1,5.07,5.788017749786377,training
3f78,3.1,3.099865674972534,training
3f78,3.1,2.532947063446045,training
3f78,3.1,3.1746857166290283,training
3f78,3.1,2.6198196411132812,training
3f78,3.1,3.3018999099731445,training
1br6,3.22,5.10945463180542,training
1br6,3.22,4.695769309997559,training
1br6,3.22,5.482642650604248,training
1fki,7.0,6.81643533706665,training
1fki,7.0,7.301697254180908,training
1fki,7.0,7.0208282470703125,training
4l6t,7.49,6.131407260894775,training
2hzy,7.39,6.916098594665527,training
2hzy,7.39,7.384211540222168,training
2hzy,7.39,6.7967047691345215,training
2hzy,7.39,7.3279829025268555,training
2hzy,7.39,6.72797155380249,training
2jh6,7.77,7.9547834396362305,training
4gr8,7.83,8.225025177001953,training
4gr8,7.83,9.033737182617188,training
4gr8,7.83,8.461446762084961,training
4gr8,7.83,8.35614013671875,training
4gr8,7.83,9.151912689208984,training
2ce9,6.03,6.630547046661377,training
4gii,8.74,8.29067611694336,training
4gii,8.74,7.5504608154296875,training
4gii,8.74,8.605382919311523,training
4gii,8.74,8.70358657836914,training
3ctt,6.35,6.328268527984619,training
4b33,3.37,4.066552639007568,training
4b33,3.37,3.7369723320007324,training
4b33,3.37,3.438786268234253,training
4b33,3.37,3.11649489402771,training
4zow,4.12,5.6330246925354,training
3alt,2.92,5.28569221496582,training
3alt,2.92,3.9894728660583496,training
3alt,2.92,4.4692606925964355,training
3alt,2.92,3.681990385055542,training
3alt,2.92,4.603046417236328,training
4p6w,9.15,8.3032865524292,training
4p6w,9.15,8.964469909667969,training
4p6w,9.15,8.716724395751953,training
3zt3,2.86,3.7882418632507324,training
3zt3,2.86,3.7776389122009277,training
3zt3,2.86,3.210888385772705,training
3zt3,2.86,3.372519016265869,training
3zt3,2.86,3.227790355682373,training
2y81,8.7,7.866505146026611,training
2y81,8.7,8.507123947143555,training
2y81,8.7,7.853026866912842,training
2y81,8.7,8.005176544189453,training
2y81,8.7,7.910752773284912,training
5bry,11.82,9.667583465576172,training
5bry,11.82,11.218765258789062,training
5bry,11.82,11.225671768188477,training
5bry,11.82,10.66385269165039,training
5bry,11.82,10.163812637329102,training
5ceq,7.38,6.741457462310791,training
5ceq,7.38,7.272311210632324,training
5ceq,7.38,6.698015213012695,training
5ceq,7.38,6.219419002532959,training
5ceq,7.38,7.015773296356201,training
3s77,7.21,7.98555326461792,training
3s77,7.21,7.719554901123047,training
3s77,7.21,7.308741569519043,training
3s77,7.21,5.895423412322998,training
3s77,7.21,7.130810737609863,training
2ihq,8.49,8.212209701538086,training
1gz4,3.7,4.356292724609375,training
1gz4,3.7,4.143820762634277,training
1gz4,3.7,3.8846826553344727,training
1gz4,3.7,4.973430156707764,training
1gz4,3.7,4.591378211975098,training
1m2p,6.11,5.30556583404541,training
1m2p,6.11,5.09625244140625,training
1m2p,6.11,6.05675745010376,training
1m2p,6.11,6.0513200759887695,training
1m2p,6.11,5.318530559539795,training
1pyn,5.49,5.719461441040039,training
1pyn,5.49,6.053381443023682,training
1pyn,5.49,5.652441501617432,training
1bzj,4.66,5.160152912139893,training
1n3z,4.2,3.6313438415527344,training
1n3z,4.2,4.381059169769287,training
1n3z,4.2,4.553843975067139,training
1n3z,4.2,3.7248830795288086,training
1n3z,4.2,4.923049449920654,training
4iic,4.85,5.409403324127197,training
4iic,4.85,4.981046199798584,training
4iic,4.85,4.966405391693115,training
4iic,4.85,4.762144088745117,training
4iic,4.85,5.643204212188721,training
3r7o,8.36,8.620340347290039,training
3r7o,8.36,8.90969467163086,training
3r7o,8.36,8.099867820739746,training
3r7o,8.36,8.317695617675781,training
3r7o,8.36,8.803585052490234,training
1o0f,5.3,3.661059856414795,training
1o0f,5.3,3.9330601692199707,training
1o0f,5.3,5.036942958831787,training
1o0f,5.3,4.646417617797852,training
1o0f,5.3,4.772423267364502,training
2qv7,3.66,4.281620502471924,training
2qv7,3.66,5.005222320556641,training
2qv7,3.66,4.4877543449401855,training
2qv7,3.66,4.62105131149292,training
2qv7,3.66,4.405211448669434,training
1nfw,8.96,8.885082244873047,training
1nfw,8.96,8.489904403686523,training
1nfw,8.96,7.7862629890441895,training
4lm4,3.04,3.962491989135742,training
3u92,7.48,7.364004611968994,training
3u92,7.48,8.056743621826172,training
3u92,7.48,7.409926414489746,training
3u92,7.48,6.506259441375732,training
3u92,7.48,7.160922527313232,training
1o2z,6.11,5.9659037590026855,training
4i72,9.05,7.268957614898682,training
3str,8.4,10.151636123657227,training
3str,8.4,8.6701078414917,training
3str,8.4,8.618701934814453,training
3str,8.4,8.14504623413086,training
3str,8.4,8.060583114624023,training
3lpi,8.52,9.045783996582031,training
3lpi,8.52,8.215744018554688,training
3lpi,8.52,8.434049606323242,training
3lpi,8.52,8.346009254455566,training
3lpi,8.52,9.312519073486328,training
1k6t,7.62,7.147125244140625,training
1k6t,7.62,8.17922592163086,training
1k6t,7.62,7.232705116271973,training
1k6t,7.62,8.268571853637695,training
1k6t,7.62,7.968486309051514,training
2vwm,7.03,8.117345809936523,training
4dst,2.96,4.2682719230651855,training
4czs,5.0,6.628465175628662,training
3shc,5.72,6.704326629638672,training
4mr6,6.6,5.72240686416626,training
4mr6,6.6,5.952706813812256,training
4mr6,6.6,5.745460033416748,training
4mr6,6.6,5.819087505340576,training
4mr6,6.6,6.31939697265625,training
1nw5,5.21,5.57661771774292,training
2epn,7.22,5.7258477210998535,training
2epn,7.22,6.136491298675537,training
2epn,7.22,5.737185001373291,training
2epn,7.22,5.509243488311768,training
2epn,7.22,4.990722179412842,training
4o0a,6.72,5.364628314971924,training
2hmu,7.7,5.0908966064453125,training
3g1d,3.48,4.844020843505859,training
3g1d,3.48,4.658812522888184,training
3g1d,3.48,4.706644058227539,training
3g1d,3.48,5.576839923858643,training
3g1d,3.48,4.321586608886719,training
3po6,7.06,7.432300090789795,training
4ufm,3.72,5.779910087585449,training
4ufm,3.72,5.064207553863525,training
4ufm,3.72,5.089940547943115,training
4ufm,3.72,4.594976425170898,training
4ufm,3.72,4.720278739929199,training
1h0a,5.44,5.973400592803955,training
1bv9,9.96,11.723712921142578,training
4cwo,5.21,6.498912811279297,training
4cwo,5.21,6.506394863128662,training
4cwo,5.21,6.234065532684326,training
4cwo,5.21,6.903357028961182,training
4cwo,5.21,6.8952741622924805,training
2p53,7.46,5.167103290557861,training
4avi,7.63,6.821345329284668,training
4avi,7.63,6.814553737640381,training
4avi,7.63,7.708303451538086,training
4avi,7.63,6.846153736114502,training
4avi,7.63,7.542264461517334,training
3elc,2.69,4.423601150512695,training
3elc,2.69,3.066129684448242,training
2pu2,4.43,5.516444683074951,training
2pov,7.12,7.363828659057617,training
1nw4,9.07,7.765014171600342,training
1nw4,9.07,9.770380020141602,training
1nw4,9.07,8.607271194458008,training
1nw4,9.07,7.346636772155762,training
1nw4,9.07,7.815418720245361,training
2vyt,2.74,4.005426406860352,training
2vyt,2.74,2.9228711128234863,training
3tao,5.14,4.178687572479248,training
3tao,5.14,4.732352256774902,training
3tao,5.14,4.597367286682129,training
3tao,5.14,4.554177284240723,training
2jdk,6.54,6.7005157470703125,training
4ql1,7.03,6.6233391761779785,training
4ql1,7.03,6.432353496551514,training
4ql1,7.03,7.171701908111572,training
4ql1,7.03,7.060730457305908,training
4ql1,7.03,7.72835111618042,training
1y3p,4.82,5.4880475997924805,training
1y0l,9.0,6.867042064666748,training
2vh6,9.7,8.563557624816895,training
2vh6,9.7,8.975631713867188,training
2vh6,9.7,8.296653747558594,training
2vh6,9.7,8.053546905517578,training
3d1z,8.8,9.6728515625,training
3d1z,8.8,9.899179458618164,training
3d1z,8.8,9.479318618774414,training
3d1z,8.8,9.411432266235352,training
3d1z,8.8,9.464670181274414,training
2qpu,3.6,4.75775146484375,training
2qpu,3.6,4.321288585662842,training
2qpu,3.6,5.4258809089660645,training
2qpu,3.6,5.212245464324951,training
2qpu,3.6,3.9916255474090576,training
4cwf,4.49,5.346211910247803,training
4cwf,4.49,6.042165279388428,training
4cwf,4.49,6.831503391265869,training
4cwf,4.49,5.85513973236084,training
4cwf,4.49,5.368435382843018,training
2xde,5.47,5.305568218231201,training
2xde,5.47,5.46066427230835,training
2xde,5.47,5.334099292755127,training
2xde,5.47,4.960110664367676,training
2xde,5.47,6.462657451629639,training
4exs,4.41,5.237858295440674,training
4exs,4.41,4.730800628662109,training
4exs,4.41,4.634622097015381,training
4exs,4.41,4.349079132080078,training
4exs,4.41,5.023573875427246,training
2xpk,11.3,7.314920902252197,training
2xpk,11.3,9.151388168334961,training
2xpk,11.3,9.473997116088867,training
2jds,8.2,6.803787708282471,training
2jds,8.2,7.148478031158447,training
2jds,8.2,7.482512950897217,training
2jds,8.2,6.778373718261719,training
2jds,8.2,7.177389621734619,training
3rz5,7.89,7.21475076675415,training
3rz5,7.89,7.727672576904297,training
3rz5,7.89,7.280220031738281,training
3rz5,7.89,7.252013683319092,training
3rz5,7.89,7.744111061096191,training
1srg,5.3,6.0557684898376465,training
1srg,5.3,5.894571781158447,training
1srg,5.3,5.3461432456970215,training
1srg,5.3,6.171751499176025,training
1srg,5.3,5.430386543273926,training
4q09,8.17,7.895753383636475,training
1gi1,5.47,4.8349127769470215,training
4acc,7.7,7.3741583824157715,training
3n7o,7.14,7.606264114379883,training
3n7o,7.14,6.803464412689209,training
3n7o,7.14,6.704590320587158,training
3n7o,7.14,6.409140110015869,training
4rsk,4.32,4.405358791351318,training
4rsk,4.32,4.464656352996826,training
4rsk,4.32,4.2508544921875,training
4rsk,4.32,4.287919044494629,training
2y5g,6.84,7.417851448059082,training
2y5g,6.84,6.975205898284912,training
2y5g,6.84,7.330536365509033,training
2y5g,6.84,7.483561038970947,training
3p9t,6.2,6.8032307624816895,training
3p9t,6.2,5.955142974853516,training
3p9t,6.2,4.66157341003418,training
3p9t,6.2,4.8340983390808105,training
3p9t,6.2,5.580243110656738,training
1xh9,7.77,8.680719375610352,training
1xh9,7.77,8.619844436645508,training
4pee,8.32,7.265140533447266,training
4b32,3.34,3.4001989364624023,training
4b32,3.34,2.7961573600769043,training
4b32,3.34,3.4395320415496826,training
4b32,3.34,3.3268518447875977,training
4b32,3.34,3.353714942932129,training
3v78,5.54,6.413610935211182,training
3v78,5.54,6.015364646911621,training
3v78,5.54,6.828263282775879,training
4dfg,11.74,10.017757415771484,training
4dfg,11.74,10.021957397460938,training
4dfg,11.74,9.584615707397461,training
4dfg,11.74,10.381053924560547,training
4dfg,11.74,10.969051361083984,training
2x09,3.76,5.193880558013916,training
2x09,3.76,4.877824306488037,training
2x09,3.76,5.31036376953125,training
2x09,3.76,4.4234185218811035,training
2x09,3.76,4.8332037925720215,training
4n07,6.46,5.800853252410889,training
4n07,6.46,4.779648303985596,training
4n07,6.46,4.903752326965332,training
4n07,6.46,4.224221229553223,training
4pb2,4.8,5.356858730316162,training
1ui0,7.06,5.744926929473877,training
1ui0,7.06,6.620004177093506,training
