pdbid,real,predicted,set
2fqw,6.68,6.721311569213867,training
2fqw,6.68,5.882490158081055,training
2fqw,6.68,7.051255226135254,training
4djq,10.32,10.276723861694336,training
4djq,10.32,9.570720672607422,training
4djq,10.32,9.758611679077148,training
4djq,10.32,10.128746032714844,training
4djq,10.32,10.288130760192871,training
1lpk,7.55,7.490360260009766,training
1lpk,7.55,7.080079555511475,training
1lpk,7.55,7.206337928771973,training
1lpk,7.55,7.427994728088379,training
1lpk,7.55,6.528377532958984,training
4h85,5.15,4.613912105560303,training
4h85,5.15,5.01071310043335,training
4h85,5.15,4.555271148681641,training
4h85,5.15,5.061489105224609,training
4h85,5.15,4.634502410888672,training
4cd1,4.89,6.801420211791992,training
4cd1,4.89,5.88491678237915,training
4cd1,4.89,5.834709644317627,training
3ocz,7.46,5.719420433044434,training
3ocz,7.46,7.036496162414551,training
3ocz,7.46,7.037520408630371,training
3ocz,7.46,7.611952781677246,training
1q7a,7.19,6.91512393951416,training
1q7a,7.19,6.252796649932861,training
1q7a,7.19,6.2837090492248535,training
1q7a,7.19,6.04604959487915,training
1q7a,7.19,6.852816581726074,training
3u90,4.62,5.209888458251953,training
3u90,4.62,5.359195709228516,training
3u90,4.62,5.041971206665039,training
3u90,4.62,5.189945220947266,training
3u90,4.62,5.33457088470459,training
1ctt,4.52,5.815217971801758,training
1ctt,4.52,6.4365997314453125,training
1ctt,4.52,5.525447845458984,training
1ctt,4.52,5.8502678871154785,training
1ctt,4.52,6.3456597328186035,training
2fx6,3.7,4.633681297302246,training
3tfn,6.57,6.259988307952881,training
3tfn,6.57,7.824087142944336,training
3tfn,6.57,6.662478446960449,training
3tfn,6.57,7.321120738983154,training
3tfn,6.57,7.383990287780762,training
4mc1,7.85,9.478564262390137,training
4mc1,7.85,8.643911361694336,training
4mc1,7.85,9.377508163452148,training
4mc1,7.85,8.383539199829102,training
4ql1,7.03,7.019309997558594,training
4ql1,7.03,7.410747528076172,training
4ql1,7.03,7.467635154724121,training
4ql1,7.03,7.883906364440918,training
4ql1,7.03,7.644998550415039,training
2fqx,7.15,6.157864570617676,training
4f9u,6.03,6.530595779418945,training
3qfd,4.17,6.404366493225098,training
4ish,8.72,7.657103538513184,training
4ish,8.72,7.901637077331543,training
3h5b,10.0,9.725700378417969,training
3h5b,10.0,9.858074188232422,training
3h5b,10.0,10.486268043518066,training
3h5b,10.0,10.645988464355469,training
3h5b,10.0,10.61874008178711,training
1z71,9.18,8.697343826293945,training
1px4,3.23,3.665025234222412,training
1px4,3.23,3.9551987648010254,training
1px4,3.23,4.466886520385742,training
1px4,3.23,3.5589489936828613,training
1px4,3.23,3.6400747299194336,training
1phw,3.3,3.9536218643188477,training
1phw,3.3,4.336206436157227,training
1phw,3.3,4.8944597244262695,training
1phw,3.3,5.050819396972656,training
1phw,3.3,4.957433700561523,training
5cep,6.84,6.743971824645996,training
5cep,6.84,7.13719367980957,training
5cep,6.84,6.686470985412598,training
5cep,6.84,5.554568290710449,training
5cep,6.84,5.462071418762207,training
2e5y,5.85,5.550972938537598,training
2e5y,5.85,5.669000625610352,training
2e5y,5.85,5.872105121612549,training
2e5y,5.85,5.77022647857666,training
4mmp,7.71,4.436193466186523,training
4mmp,7.71,7.4011101722717285,training
4mmp,7.71,6.236539840698242,training
4mmp,7.71,5.489243507385254,training
4mmp,7.71,5.665153503417969,training
4b2i,3.0,3.8910489082336426,training
4b2i,3.0,3.7384214401245117,training
4b2i,3.0,3.1790637969970703,training
4b2i,3.0,3.701193332672119,training
4b2i,3.0,3.9592480659484863,training
2j94,6.27,7.734374046325684,training
2j94,6.27,7.849078178405762,training
2j94,6.27,7.186724662780762,training
2j94,6.27,8.346200942993164,training
2j94,6.27,7.417816162109375,training
3wto,6.92,7.2130937576293945,training
3wto,6.92,5.435734748840332,training
3wto,6.92,5.4453654289245605,training
3wto,6.92,5.251986503601074,training
3wto,6.92,4.463504791259766,training
3kdd,8.46,8.8878173828125,training
4unp,3.23,5.379570960998535,training
4unp,3.23,4.968899726867676,training
4unp,3.23,5.745453834533691,training
4unp,3.23,4.59095573425293,training
4unp,3.23,4.8964972496032715,training
1t32,7.42,7.5470428466796875,training
1t32,7.42,6.71668815612793,training
2p3i,3.48,3.7375869750976562,training
2p3i,3.48,4.556524753570557,training
2p3i,3.48,4.345637798309326,training
2p3i,3.48,4.490296363830566,training
2p3i,3.48,4.086161136627197,training
4m2w,7.28,8.259607315063477,training
4m2w,7.28,8.171774864196777,training
4m2w,7.28,8.587501525878906,training
4m2w,7.28,8.752025604248047,training
4m2w,7.28,8.215926170349121,training
4ksy,8.42,5.655329704284668,training
2pvm,6.44,7.227778434753418,training
2pvm,6.44,7.122018814086914,training
2pvm,6.44,7.474335670471191,training
2pvm,6.44,7.2906341552734375,training
2pvm,6.44,7.493215560913086,training
4tz2,3.46,5.1675705909729,training
3uod,7.31,7.02973747253418,training
3uod,7.31,7.363908290863037,training
3uod,7.31,7.275659084320068,training
3uod,7.31,7.239556312561035,training
3fuc,9.72,7.029267311096191,training
3fuc,9.72,8.737544059753418,training
3fuc,9.72,8.660722732543945,training
4ngp,7.96,8.096761703491211,training
1drv,6.54,5.903480529785156,training
1drv,6.54,5.894502639770508,training
1drv,6.54,5.94122314453125,training
1drv,6.54,5.359638214111328,training
1drv,6.54,5.753484725952148,training
3f34,3.16,4.369894981384277,training
3f34,3.16,4.431678771972656,training
3f34,3.16,4.329392433166504,training
3f34,3.16,4.789748191833496,training
3f34,3.16,4.788596153259277,training
3k99,7.22,6.111507892608643,training
4az5,5.99,5.905503273010254,training
4az5,5.99,5.962496280670166,training
4az5,5.99,7.207071304321289,training
4az5,5.99,5.549952030181885,training
4az5,5.99,5.457222938537598,training
2ewb,6.1,7.035092353820801,training
2ewb,6.1,6.336793422698975,training
2ewb,6.1,5.570348739624023,training
2ewb,6.1,5.934290409088135,training
2ewb,6.1,5.857956886291504,training
4fzj,3.15,3.0933871269226074,training
4fzj,3.15,3.8413915634155273,training
4fzj,3.15,5.080358028411865,training
4fzj,3.15,4.941466331481934,training
4fzj,3.15,4.94981575012207,training
3wtm,7.0,6.560219764709473,training
3wtm,7.0,6.515533447265625,training
2d3z,6.64,6.014582633972168,training
2d3z,6.64,6.398662567138672,training
2d3z,6.64,6.211488246917725,training
2d3z,6.64,6.233585357666016,training
2d3z,6.64,6.137575626373291,training
1e6q,3.15,4.126199245452881,training
1e6q,3.15,5.825824737548828,training
1e6q,3.15,4.5616631507873535,training
1e6q,3.15,5.187877655029297,training
1e6q,3.15,4.849686145782471,training
1f5k,3.74,3.9508979320526123,training
1f5k,3.74,4.113065719604492,training
1f5k,3.74,4.0423784255981445,training
1f5k,3.74,3.663712978363037,training
1f5k,3.74,4.4129180908203125,training
2qrg,5.18,4.348317623138428,training
2qrg,5.18,4.377530574798584,training
2qrg,5.18,4.622166633605957,training
2qrg,5.18,5.076258182525635,training
2qrg,5.18,5.008315086364746,training
2vwn,8.0,8.689981460571289,training
2vwn,8.0,9.030051231384277,training
2vwn,8.0,7.571046829223633,training
2vwn,8.0,8.163614273071289,training
2uz9,5.71,5.632516860961914,training
1bgq,8.57,6.277255058288574,training
3zv7,5.92,5.102863311767578,training
3zv7,5.92,4.707735061645508,training
3zv7,5.92,5.625563144683838,training
3zv7,5.92,4.98789119720459,training
3zv7,5.92,6.688777923583984,training
4z1e,8.24,8.425576210021973,training
4z1e,8.24,8.11979866027832,training
4z1e,8.24,8.328448295593262,training
4z1e,8.24,7.540918350219727,training
4z1e,8.24,8.010061264038086,training
2vxn,5.0,4.158006191253662,training
2vxn,5.0,4.846324443817139,training
2vxn,5.0,4.834157943725586,training
2vxn,5.0,4.979153633117676,training
2vxn,5.0,4.026557922363281,training
3gi5,11.22,10.355395317077637,training
3gi5,11.22,9.020532608032227,training
2v3d,3.94,5.057100296020508,training
2v3d,3.94,5.851076126098633,training
2v3d,3.94,4.952531814575195,training
2v3d,3.94,4.861654758453369,training
2v3d,3.94,5.673322677612305,training
1mfd,5.31,4.8790693283081055,training
1mfd,5.31,4.920502185821533,training
1mfd,5.31,5.304439067840576,training
1mfd,5.31,5.144062042236328,training
1mfd,5.31,4.4313154220581055,training
2fzc,2.7,4.302735328674316,training
2fzc,2.7,5.511315822601318,training
2fzc,2.7,5.288857936859131,training
2fzc,2.7,5.503620147705078,training
3rz8,8.17,7.975740432739258,training
3rz8,8.17,7.570033073425293,training
3rz8,8.17,7.617793083190918,training
3rz8,8.17,7.146536350250244,training
3rz8,8.17,7.352383613586426,training
3p7i,7.7,6.350900650024414,training
3p7i,7.7,5.358246803283691,training
3p7i,7.7,5.200691223144531,training
3p7i,7.7,5.698637008666992,training
3p7i,7.7,5.4814300537109375,training
3g34,2.96,3.9073901176452637,training
3g34,2.96,5.119136810302734,training
3g34,2.96,3.9061551094055176,training
3g34,2.96,4.123804092407227,training
3zpu,8.38,8.197699546813965,training
3cm2,6.47,6.507177829742432,training
1lcp,6.64,5.211113929748535,training
1lcp,6.64,3.946834087371826,training
1lcp,6.64,5.498466491699219,training
1lcp,6.64,5.56525993347168,training
1lcp,6.64,3.4853861331939697,training
1usk,6.4,5.982863426208496,training
1usk,6.4,5.813655853271484,training
1usk,6.4,6.26253080368042,training
4w9k,6.54,7.267145156860352,training
4w9k,6.54,7.222218036651611,training
4w9k,6.54,7.747011184692383,training
4w9k,6.54,7.114690780639648,training
4w9k,6.54,7.109890937805176,training
2pu1,5.85,6.42071533203125,training
2pu1,5.85,7.037928581237793,training
2pu1,5.85,7.357815742492676,training
3wtl,7.04,7.119879245758057,training
3wtl,7.04,7.497107982635498,training
3sue,9.08,8.114694595336914,training
3sue,9.08,8.589508056640625,training
3sue,9.08,9.077125549316406,training
3sue,9.08,8.033087730407715,training
3sue,9.08,8.873952865600586,training
4zl4,7.86,8.512947082519531,training
4zl4,7.86,6.986613750457764,training
4zl4,7.86,8.161285400390625,training
4zl4,7.86,8.351137161254883,training
4zl4,7.86,7.867286682128906,training
3nyx,7.49,7.765739440917969,training
3nyx,7.49,7.716165542602539,training
4b5t,3.33,5.239721298217773,training
4b5t,3.33,5.03240442276001,training
4b5t,3.33,4.894793510437012,training
4b5t,3.33,4.7468180656433105,training
4b5t,3.33,5.042167663574219,training
4j74,4.59,5.7205963134765625,training
1r1j,8.64,6.559724807739258,training
1r1j,8.64,6.175292015075684,training
1r1j,8.64,6.383384704589844,training
3ozj,5.11,6.063819885253906,training
3ozj,5.11,5.664929389953613,training
3ozj,5.11,6.157909393310547,training
3ozj,5.11,5.64495849609375,training
3ozj,5.11,5.457851409912109,training
1dmp,9.55,8.408525466918945,training
1dmp,9.55,8.667726516723633,training
1dmp,9.55,9.145116806030273,training
2fdp,7.59,7.738022804260254,training
2fdp,7.59,7.333808422088623,training
2fdp,7.59,6.93654727935791,training
2oc2,8.52,7.09513521194458,training
2oc2,8.52,8.295217514038086,training
2oc2,8.52,8.62881851196289,training
2oc2,8.52,7.210005760192871,training
2oc2,8.52,8.069032669067383,training
1lke,7.52,7.1790056228637695,training
1lke,7.52,7.560283660888672,training
1lke,7.52,7.0835113525390625,training
1lke,7.52,6.840581893920898,training
1lke,7.52,7.206742763519287,training
3ni5,7.55,7.786888122558594,training
3bvb,5.49,9.09442138671875,training
3bvb,5.49,9.651603698730469,training
3bvb,5.49,9.06763744354248,training
3bvb,5.49,7.53917121887207,training
3bvb,5.49,7.932771682739258,training
4fxq,5.77,6.81745719909668,training
4fxq,5.77,6.515012741088867,training
4fxq,5.77,7.36685848236084,training
4rak,7.85,7.459200382232666,training
4rak,7.85,7.6420488357543945,training
4rak,7.85,7.7548346519470215,training
4rak,7.85,7.73910665512085,training
4rak,7.85,7.291541576385498,training
2xjj,6.51,6.387082576751709,training
2xjj,6.51,6.74522590637207,training
1gnm,6.25,7.707975387573242,training
1gnm,6.25,7.545017242431641,training
1gnm,6.25,7.729255676269531,training
1gnm,6.25,7.333582878112793,training
1gnm,6.25,7.545239448547363,training
4bps,2.99,4.734519004821777,training
4bps,2.99,4.9654693603515625,training
4bps,2.99,4.941754341125488,training
4bps,2.99,4.994024753570557,training
4bps,2.99,4.47202730178833,training
3veh,4.96,4.999069690704346,training
3veh,4.96,3.687411308288574,training
3veh,4.96,4.99155330657959,training
3veh,4.96,4.345183849334717,training
3veh,4.96,3.6364517211914062,training
4hym,8.22,7.619985580444336,training
4hym,8.22,7.7803239822387695,training
4hym,8.22,7.563488006591797,training
4hym,8.22,7.671111106872559,training
4p5d,5.82,6.3853044509887695,training
4p5d,5.82,6.274482727050781,training
4p5d,5.82,6.612063407897949,training
4p5d,5.82,6.829128265380859,training
2x96,4.03,6.734956741333008,training
3th9,7.7,9.731206893920898,training
3th9,7.7,8.22675609588623,training
3th9,7.7,8.996209144592285,training
3th9,7.7,9.030876159667969,training
3th9,7.7,10.45902156829834,training
3myq,7.52,8.44125747680664,training
3myq,7.52,8.160296440124512,training
3myq,7.52,8.135974884033203,training
3t2q,3.66,3.5626473426818848,training
4xu1,9.49,9.373106002807617,training
4xu1,9.49,9.219880104064941,training
4c1y,3.6,4.60655403137207,training
4c1y,3.6,2.306260108947754,training
4c1y,3.6,2.34104061126709,training
4kz4,4.15,5.314927101135254,training
4kz4,4.15,4.8317036628723145,training
4kz4,4.15,4.0062255859375,training
4kz4,4.15,5.104763984680176,training
4kz4,4.15,4.832522392272949,training
2x7u,5.27,7.890545845031738,training
2x7u,5.27,6.850903034210205,training
2x7u,5.27,7.042017459869385,training
2x7u,5.27,7.006324768066406,training
2x7u,5.27,6.721031188964844,training
4kzb,2.89,4.615478038787842,training
4kzb,2.89,4.241628646850586,training
4kzb,2.89,4.508936882019043,training
4kzb,2.89,5.043046951293945,training
4kzb,2.89,4.982532501220703,training
1syh,6.41,6.989585876464844,training
1syh,6.41,6.861745834350586,training
1x1z,11.06,5.091341018676758,training
1x1z,11.06,5.510223865509033,training
1x1z,11.06,5.550149917602539,training
1x1z,11.06,5.480168342590332,training
1x1z,11.06,5.39120626449585,training
1t5f,4.22,4.193533420562744,training
3dk1,9.74,10.209527969360352,training
1jak,5.57,6.041365623474121,training
1jak,5.57,7.593715667724609,training
1jak,5.57,5.671509742736816,training
1jak,5.57,5.224711894989014,training
1jak,5.57,5.643896102905273,training
4je8,5.21,5.413942337036133,training
4je8,5.21,5.695958137512207,training
4je8,5.21,6.015040874481201,training
4je8,5.21,5.67791223526001,training
4je8,5.21,5.355996131896973,training
1thz,5.15,6.824331283569336,training
1thz,5.15,6.011418342590332,training
1thz,5.15,5.89896297454834,training
1thz,5.15,5.387475967407227,training
1thz,5.15,5.407186985015869,training
4dfg,11.74,10.201297760009766,training
4dfg,11.74,10.89619255065918,training
4dfg,11.74,9.801965713500977,training
4dfg,11.74,9.974326133728027,training
4dfg,11.74,9.408306121826172,training
1qbs,9.47,7.947150230407715,training
1j14,4.49,3.958357810974121,training
1j14,4.49,3.957533359527588,training
1j14,4.49,4.078493595123291,training
1j14,4.49,3.7371256351470947,training
1j14,4.49,4.101371765136719,training
4phu,7.92,8.170194625854492,training
4eoh,4.3,3.1887640953063965,training
4kxn,6.1,4.871473789215088,training
4kxn,6.1,6.553821563720703,training
4kxn,6.1,6.4032487869262695,training
4kxn,6.1,6.344599723815918,training
4kxn,6.1,6.439846038818359,training
3dx3,6.52,5.291640281677246,training
3dx3,6.52,5.274355888366699,training
3dx3,6.52,5.5254740715026855,training
3dx3,6.52,5.5634589195251465,training
3dx3,6.52,5.904407024383545,training
3tao,5.14,4.012698173522949,training
3tao,5.14,4.442354679107666,training
3tao,5.14,4.851594924926758,training
3tao,5.14,4.730804443359375,training
4fm8,5.97,7.187125205993652,training
4fm8,5.97,6.686901569366455,training
4fm8,5.97,6.330181121826172,training
4fm8,5.97,6.070292949676514,training
4fm8,5.97,6.50448751449585,training
4tln,3.72,4.381073474884033,training
4tln,3.72,5.242654800415039,training
4tln,3.72,4.1636762619018555,training
4tln,3.72,4.339115619659424,training
4i7p,3.5,4.9927978515625,training
4lkk,5.92,4.949260711669922,training
4lkk,5.92,4.877366065979004,training
4lkk,5.92,4.053409576416016,training
4lkk,5.92,4.624547004699707,training
4lkk,5.92,5.116728782653809,training
1jet,7.25,7.002989768981934,training
1jet,7.25,6.062649726867676,training
1jet,7.25,6.846772193908691,training
1jet,7.25,6.067474842071533,training
1jet,7.25,6.925241470336914,training
3qgw,5.89,7.219649314880371,training
3qgw,5.89,7.146150588989258,training
3qgw,5.89,7.08238410949707,training
3gxy,5.59,4.8797807693481445,training
3gxy,5.59,4.695530891418457,training
3gxy,5.59,5.211974143981934,training
3gxy,5.59,3.736626148223877,training
3gxy,5.59,5.526862144470215,training
1h46,3.57,5.700882911682129,training
1h46,3.57,5.386633396148682,training
1h46,3.57,6.308967590332031,training
1h46,3.57,5.614336967468262,training
1h46,3.57,5.090376853942871,training
1gwv,2.57,4.551346302032471,training
1hbv,6.37,7.2904052734375,training
1i9o,8.42,8.472476959228516,training
1i9o,8.42,8.337312698364258,training
1i9o,8.42,8.661224365234375,training
4crl,9.71,7.531932830810547,training
4crl,9.71,7.804472923278809,training
4crl,9.71,8.293917655944824,training
4crl,9.71,6.279599189758301,training
4crl,9.71,8.126456260681152,training
1ws4,3.0,3.3673696517944336,training
1ws4,3.0,3.7380595207214355,training
1ws4,3.0,3.354987144470215,training
1ws4,3.0,3.586726665496826,training
1ws4,3.0,4.184477806091309,training
1o3j,6.77,5.91001033782959,training
1o3j,6.77,6.30399227142334,training
1o3j,6.77,6.068708419799805,training
1o3j,6.77,6.170255661010742,training
1o3j,6.77,6.3507232666015625,training
4q46,3.77,5.893421649932861,training
4q46,3.77,5.501498699188232,training
4q46,3.77,5.281388282775879,training
4q46,3.77,5.814306735992432,training
4q46,3.77,5.553252220153809,training
2ov4,4.74,5.859679222106934,training
2ov4,4.74,5.3479413986206055,training
2ov4,4.74,5.828647613525391,training
2ov4,4.74,5.795853614807129,training
2ov4,4.74,5.293941497802734,training
1w96,8.41,7.378676414489746,training
1w96,8.41,6.7127885818481445,training
2qi3,10.2,9.704484939575195,training
2qi3,10.2,9.229372024536133,training
2qi3,10.2,8.805475234985352,training
2qi3,10.2,8.893500328063965,training
2qi3,10.2,8.859121322631836,training
4erf,9.4,7.1055402755737305,training
4erf,9.4,6.6644110679626465,training
4erf,9.4,7.1947479248046875,training
4erf,9.4,7.4002556800842285,training
4erf,9.4,6.807925224304199,training
3spf,3.86,7.250085830688477,training
3spf,3.86,6.620691299438477,training
3spf,3.86,7.522355079650879,training
3spf,3.86,7.131255626678467,training
3spf,3.86,7.124619960784912,training
1zc9,3.22,4.873228073120117,training
1zc9,3.22,4.547420024871826,training
1zc9,3.22,5.441353797912598,training
1zc9,3.22,5.78804874420166,training
4pv5,6.54,7.246371746063232,training
4pv5,6.54,7.117988586425781,training
4pv5,6.54,6.691169261932373,training
2y5f,8.7,8.498960494995117,training
2y5f,8.7,8.228982925415039,training
2y5f,8.7,7.677560329437256,training
3zk6,6.34,7.460470199584961,training
3zk6,6.34,7.216982364654541,training
3zk6,6.34,7.596696376800537,training
3zk6,6.34,7.6181840896606445,training
3zk6,6.34,7.6963958740234375,training
2wos,3.9,4.951638221740723,training
2wos,3.9,5.224461555480957,training
2wos,3.9,5.445296764373779,training
4aji,3.55,5.081357955932617,training
4aji,3.55,4.817926406860352,training
4aji,3.55,5.192597389221191,training
4aji,3.55,4.528669357299805,training
4aji,3.55,5.451794147491455,training
2j79,5.96,5.214186191558838,training
2j79,5.96,5.838397979736328,training
2j79,5.96,6.026106834411621,training
2j79,5.96,6.296341896057129,training
2j79,5.96,5.380007266998291,training
1dy4,4.36,6.249817848205566,training
1dy4,4.36,6.431130409240723,training
1dy4,4.36,4.816168308258057,training
1dy4,4.36,5.986449241638184,training
1dy4,4.36,5.486417293548584,training
1d7j,3.3,3.5288944244384766,training
1d7j,3.3,3.6154215335845947,training
1d7j,3.3,4.451992511749268,training
1d7j,3.3,3.645817279815674,training
1d7j,3.3,4.049402236938477,training
1w13,8.7,6.783260345458984,training
2cbz,3.93,5.437441825866699,training
2cbz,3.93,5.324607849121094,training
2cbz,3.93,5.257162094116211,training
2cbz,3.93,5.129246234893799,training
2cbz,3.93,5.672173976898193,training
2vwc,6.62,7.192876815795898,training
2vwc,6.62,6.615993022918701,training
4i7j,3.32,3.803101062774658,training
4w9d,4.99,6.129828453063965,training
4w9d,4.99,7.412158966064453,training
4w9d,4.99,5.281911849975586,training
4w9d,4.99,6.692825794219971,training
4w9d,4.99,6.158586502075195,training
1avn,3.9,3.30560302734375,training
1avn,3.9,3.705702781677246,training
1avn,3.9,3.1731977462768555,training
1avn,3.9,4.604129791259766,training
1avn,3.9,3.425902843475342,training
4djx,7.23,6.445143699645996,training
4djx,7.23,6.869611740112305,training
4djx,7.23,6.12122106552124,training
4djx,7.23,5.71909236907959,training
4nl1,3.89,3.750028371810913,training
4nl1,3.89,3.0540060997009277,training
4nl1,3.89,2.9946746826171875,training
4nl1,3.89,3.3194925785064697,training
4nl1,3.89,3.179478883743286,training
2ax9,9.52,6.469079971313477,training
2ax9,9.52,8.253522872924805,training
2ax9,9.52,7.595442295074463,training
2ax9,9.52,7.620303630828857,training
2ax9,9.52,8.522525787353516,training
4i74,6.72,7.343793869018555,training
4i74,6.72,7.420989036560059,training
4i74,6.72,6.638985633850098,training
1mrn,4.52,5.848835468292236,training
1c1r,7.63,7.01082706451416,training
4cwr,8.3,7.247673034667969,training
4cwr,8.3,7.292675018310547,training
4cwr,8.3,7.606015682220459,training
4cwr,8.3,7.0770673751831055,training
4cwr,8.3,7.217726707458496,training
1lgt,6.1,5.1165666580200195,training
1lgt,6.1,4.544043064117432,training
1lgt,6.1,5.182887077331543,training
1lgt,6.1,5.821976184844971,training
1lgt,6.1,5.2957763671875,training
3hp9,4.59,5.914656639099121,training
3hp9,4.59,5.034944534301758,training
3hp9,4.59,5.093483924865723,training
3hp9,4.59,4.317322731018066,training
3hp9,4.59,4.589554786682129,training
5am6,6.73,7.2637457847595215,training
4pyx,6.14,8.307600975036621,training
4pyx,6.14,7.914175033569336,training
4pyx,6.14,7.995599269866943,training
4pyx,6.14,7.29370641708374,training
3lir,6.92,6.605403900146484,training
3lir,6.92,7.765734672546387,training
3lir,6.92,7.051950454711914,training
3lir,6.92,6.959977626800537,training
3lir,6.92,6.627100944519043,training
4l4z,5.68,4.099684238433838,training
4l4z,5.68,4.725778579711914,training
4l4z,5.68,4.918801307678223,training
4l4z,5.68,4.534568786621094,training
4l4z,5.68,4.422987461090088,training
3n0n,7.3,8.51446533203125,training
3n0n,7.3,8.44989013671875,training
3n0n,7.3,8.235828399658203,training
3n0n,7.3,8.465522766113281,training
3n0n,7.3,8.507434844970703,training
2vqt,6.0,7.534608840942383,training
2vqt,6.0,6.346297264099121,training
2vqt,6.0,6.342528343200684,training
2vqt,6.0,6.37785005569458,training
2vqt,6.0,5.012896537780762,training
1nq7,6.8,7.228621006011963,training
1nq7,6.8,6.734335422515869,training
1nq7,6.8,6.660645008087158,training
1nq7,6.8,6.468051910400391,training
