pdbid,real,predicted,set
3r7o,8.36,8.025465965270996,training
3r7o,8.36,8.290146827697754,training
5efc,4.85,4.9722514152526855,training
5efc,4.85,4.7349138259887695,training
5efc,4.85,4.991756439208984,training
5efc,4.85,5.317107200622559,training
5efc,4.85,4.873929977416992,training
3ibu,9.15,6.591363906860352,training
3kmy,4.49,4.707425594329834,training
3kmy,4.49,5.177495002746582,training
3kmy,4.49,5.480691432952881,training
3kmy,4.49,5.750784873962402,training
3kmy,4.49,5.634954452514648,training
2h15,5.67,6.902029037475586,training
2h15,5.67,7.139451503753662,training
2h15,5.67,6.133041858673096,training
2h15,5.67,6.965936660766602,training
2h15,5.67,6.392162322998047,training
2fqw,6.68,6.136537075042725,training
2fqw,6.68,6.590645790100098,training
2fqw,6.68,5.461431503295898,training
2fqw,6.68,5.2802042961120605,training
2fqw,6.68,5.924999713897705,training
4djq,10.32,9.351727485656738,training
4djq,10.32,10.089709281921387,training
4djq,10.32,10.06510066986084,training
4djq,10.32,9.888327598571777,training
4djq,10.32,10.016054153442383,training
1lpk,7.55,7.57177209854126,training
1lpk,7.55,7.440798759460449,training
1lpk,7.55,6.83139705657959,training
1lpk,7.55,7.0496826171875,training
1lpk,7.55,7.536412715911865,training
4h85,5.15,3.781076431274414,training
4h85,5.15,4.208286285400391,training
4h85,5.15,4.199624061584473,training
4h85,5.15,4.32702112197876,training
4h85,5.15,4.409924507141113,training
4cd1,4.89,6.328501224517822,training
4cd1,4.89,6.061966896057129,training
4cd1,4.89,5.736721038818359,training
3ocz,7.46,5.802845001220703,training
3ocz,7.46,6.31085205078125,training
3ocz,7.46,6.201395034790039,training
3ocz,7.46,7.539342403411865,training
1q7a,7.19,6.780335426330566,training
1q7a,7.19,7.052441120147705,training
1q7a,7.19,6.447330951690674,training
1q7a,7.19,6.636054992675781,training
1q7a,7.19,6.736747741699219,training
3u90,4.62,4.880126476287842,training
3u90,4.62,5.015063762664795,training
3u90,4.62,5.3702874183654785,training
3u90,4.62,5.037549018859863,training
3u90,4.62,4.877834320068359,training
1ctt,4.52,4.927363395690918,training
1ctt,4.52,5.123297214508057,training
1ctt,4.52,4.506018161773682,training
1ctt,4.52,5.030470848083496,training
1ctt,4.52,5.253156661987305,training
2fx6,3.7,4.735875606536865,training
3tfn,6.57,7.214814186096191,training
3tfn,6.57,7.077738285064697,training
3tfn,6.57,6.909066677093506,training
3tfn,6.57,7.334438800811768,training
3tfn,6.57,7.176146030426025,training
4mc1,7.85,9.108067512512207,training
4mc1,7.85,9.245598793029785,training
4mc1,7.85,8.945182800292969,training
4mc1,7.85,8.696743965148926,training
4ql1,7.03,7.339259624481201,training
4ql1,7.03,7.688211441040039,training
4ql1,7.03,7.703183174133301,training
4ql1,7.03,7.6796135902404785,training
4ql1,7.03,7.43895149230957,training
2fqx,7.15,5.706093788146973,training
4f9u,6.03,6.701688766479492,training
3qfd,4.17,7.087862968444824,training
4ish,8.72,7.617195129394531,training
4ish,8.72,7.467787265777588,training
3h5b,10.0,9.273313522338867,training
3h5b,10.0,10.541179656982422,training
3h5b,10.0,9.664860725402832,training
3h5b,10.0,10.051039695739746,training
3h5b,10.0,10.137895584106445,training
1z71,9.18,8.265471458435059,training
1px4,3.23,4.2786455154418945,training
1px4,3.23,3.716031551361084,training
1px4,3.23,3.8089187145233154,training
1px4,3.23,3.7712385654449463,training
1px4,3.23,4.430913925170898,training
1phw,3.3,3.590642213821411,training
1phw,3.3,4.725005626678467,training
1phw,3.3,5.293786525726318,training
1phw,3.3,4.761971950531006,training
1phw,3.3,5.748960018157959,training
5cep,6.84,6.139181613922119,training
5cep,6.84,6.793769836425781,training
5cep,6.84,7.575107097625732,training
5cep,6.84,6.841801166534424,training
5cep,6.84,6.8051910400390625,training
2e5y,5.85,5.525562763214111,training
2e5y,5.85,5.069324970245361,training
2e5y,5.85,5.572503089904785,training
2e5y,5.85,5.144720077514648,training
4mmp,7.71,4.974668025970459,training
4mmp,7.71,5.391181945800781,training
4mmp,7.71,6.149547100067139,training
4mmp,7.71,5.817971229553223,training
4mmp,7.71,5.408240795135498,training
4b2i,3.0,3.766328811645508,training
4b2i,3.0,3.8816580772399902,training
4b2i,3.0,4.3863749504089355,training
4b2i,3.0,4.497511386871338,training
4b2i,3.0,4.376126766204834,training
2j94,6.27,6.821499824523926,training
2j94,6.27,7.553608417510986,training
2j94,6.27,6.772828578948975,training
2j94,6.27,7.619187355041504,training
2j94,6.27,7.147366523742676,training
3wto,6.92,7.387360095977783,training
3wto,6.92,5.4651689529418945,training
3wto,6.92,5.123887062072754,training
3wto,6.92,5.888527870178223,training
3wto,6.92,4.80627965927124,training
3kdd,8.46,8.848821640014648,training
4unp,3.23,4.976165771484375,training
4unp,3.23,5.21129846572876,training
4unp,3.23,5.587955474853516,training
4unp,3.23,5.216541290283203,training
4unp,3.23,5.158061504364014,training
1t32,7.42,7.8853583335876465,training
1t32,7.42,7.140657901763916,training
2p3i,3.48,3.810029983520508,training
2p3i,3.48,4.545872211456299,training
2p3i,3.48,4.7818474769592285,training
2p3i,3.48,3.99977707862854,training
2p3i,3.48,4.667192459106445,training
4m2w,7.28,8.022367477416992,training
4m2w,7.28,8.746475219726562,training
4m2w,7.28,8.340330123901367,training
4m2w,7.28,9.1810884475708,training
4m2w,7.28,8.927629470825195,training
4ksy,8.42,6.080930233001709,training
2pvm,6.44,7.103891372680664,training
2pvm,6.44,7.0631256103515625,training
2pvm,6.44,7.07790994644165,training
2pvm,6.44,6.995863914489746,training
2pvm,6.44,7.499468803405762,training
4tz2,3.46,5.082465648651123,training
3uod,7.31,6.9502272605896,training
3uod,7.31,7.906156539916992,training
3uod,7.31,7.829777717590332,training
3uod,7.31,7.488380432128906,training
3fuc,9.72,7.706787109375,training
3fuc,9.72,7.822929859161377,training
3fuc,9.72,7.380923748016357,training
4ngp,7.96,7.784904479980469,training
1drv,6.54,6.493894100189209,training
1drv,6.54,4.652383327484131,training
1drv,6.54,5.528339862823486,training
1drv,6.54,5.554469108581543,training
1drv,6.54,5.876961708068848,training
3f34,3.16,3.9120147228240967,training
3f34,3.16,4.611030101776123,training
3f34,3.16,4.30838680267334,training
3f34,3.16,4.543180465698242,training
3f34,3.16,4.8562331199646,training
3k99,7.22,5.281673431396484,training
4az5,5.99,6.425236701965332,training
4az5,5.99,4.783860206604004,training
4az5,5.99,6.3817057609558105,training
4az5,5.99,4.8617682456970215,training
4az5,5.99,4.68242883682251,training
2ewb,6.1,5.599515914916992,training
2ewb,6.1,6.359683513641357,training
2ewb,6.1,5.790262222290039,training
2ewb,6.1,6.173935413360596,training
2ewb,6.1,6.236148834228516,training
4fzj,3.15,3.769514560699463,training
4fzj,3.15,4.90484094619751,training
4fzj,3.15,4.72425651550293,training
4fzj,3.15,4.469149589538574,training
4fzj,3.15,4.835583209991455,training
3wtm,7.0,6.404388904571533,training
3wtm,7.0,7.350311279296875,training
2d3z,6.64,5.4752020835876465,training
2d3z,6.64,6.230483055114746,training
2d3z,6.64,6.016164779663086,training
2d3z,6.64,6.516541004180908,training
2d3z,6.64,6.247191905975342,training
1e6q,3.15,3.9449946880340576,training
1e6q,3.15,4.560609340667725,training
1e6q,3.15,4.640587329864502,training
1e6q,3.15,4.68288516998291,training
1e6q,3.15,4.379249095916748,training
1f5k,3.74,3.7014658451080322,training
1f5k,3.74,3.4865832328796387,training
1f5k,3.74,3.4792838096618652,training
1f5k,3.74,3.8129124641418457,training
1f5k,3.74,4.09633207321167,training
2qrg,5.18,4.293287754058838,training
2qrg,5.18,5.687575817108154,training
2qrg,5.18,5.170673370361328,training
2qrg,5.18,4.827088356018066,training
2qrg,5.18,5.676029205322266,training
2vwn,8.0,8.405991554260254,training
2vwn,8.0,8.79502010345459,training
2vwn,8.0,8.057646751403809,training
2vwn,8.0,7.82414436340332,training
2uz9,5.71,6.3474860191345215,training
1bgq,8.57,6.375637531280518,training
3zv7,5.92,5.199200630187988,training
3zv7,5.92,4.569845199584961,training
3zv7,5.92,5.048551559448242,training
3zv7,5.92,5.104154586791992,training
3zv7,5.92,6.207150459289551,training
4z1e,8.24,7.695332050323486,training
4z1e,8.24,8.229516983032227,training
4z1e,8.24,8.132620811462402,training
4z1e,8.24,7.999979496002197,training
4z1e,8.24,7.882623672485352,training
2vxn,5.0,4.645134925842285,training
2vxn,5.0,4.887619495391846,training
2vxn,5.0,5.640519618988037,training
2vxn,5.0,5.6147685050964355,training
2vxn,5.0,4.735881805419922,training
3gi5,11.22,9.555733680725098,training
3gi5,11.22,9.55068302154541,training
2v3d,3.94,5.622322082519531,training
2v3d,3.94,6.20375394821167,training
2v3d,3.94,4.783999919891357,training
2v3d,3.94,5.26715612411499,training
2v3d,3.94,5.6652655601501465,training
1mfd,5.31,4.82520866394043,training
1mfd,5.31,5.646905422210693,training
1mfd,5.31,6.959059715270996,training
1mfd,5.31,5.736465930938721,training
1mfd,5.31,5.140449047088623,training
2fzc,2.7,5.111820220947266,training
2fzc,2.7,2.018781900405884,training
2fzc,2.7,5.680820465087891,training
2fzc,2.7,5.870546340942383,training
3rz8,8.17,7.1731276512146,training
3rz8,8.17,7.697883605957031,training
3rz8,8.17,7.49656343460083,training
3rz8,8.17,7.770514965057373,training
3rz8,8.17,7.596908092498779,training
3p7i,7.7,4.843216419219971,training
3p7i,7.7,5.6737775802612305,training
3p7i,7.7,5.743577480316162,training
3p7i,7.7,5.47890043258667,training
3p7i,7.7,5.577266216278076,training
3g34,2.96,3.6686549186706543,training
3g34,2.96,5.050137042999268,training
3g34,2.96,4.579408168792725,training
3g34,2.96,4.627353191375732,training
3zpu,8.38,8.365378379821777,training
3cm2,6.47,6.450831413269043,training
1lcp,6.64,5.668043613433838,training
1lcp,6.64,5.041309356689453,training
1lcp,6.64,5.8753862380981445,training
1lcp,6.64,5.561766147613525,training
1lcp,6.64,4.747645378112793,training
1usk,6.4,5.230182647705078,training
1usk,6.4,5.77423620223999,training
1usk,6.4,6.402228832244873,training
4w9k,6.54,6.9565558433532715,training
4w9k,6.54,6.437751770019531,training
4w9k,6.54,6.836871147155762,training
4w9k,6.54,7.019252777099609,training
4w9k,6.54,6.8389363288879395,training
2pu1,5.85,7.5009331703186035,training
2pu1,5.85,8.606719970703125,training
2pu1,5.85,8.00975513458252,training
3wtl,7.04,6.9858174324035645,training
3wtl,7.04,7.394775867462158,training
3sue,9.08,8.498554229736328,training
3sue,9.08,7.612067222595215,training
3sue,9.08,7.309397220611572,training
3sue,9.08,7.519616603851318,training
3sue,9.08,7.921578407287598,training
4zl4,7.86,7.077025413513184,training
4zl4,7.86,6.788512229919434,training
4zl4,7.86,6.978056907653809,training
4zl4,7.86,6.800738334655762,training
4zl4,7.86,6.720240592956543,training
3nyx,7.49,7.5954976081848145,training
3nyx,7.49,7.1263532638549805,training
4b5t,3.33,4.029539108276367,training
4b5t,3.33,4.485341548919678,training
4b5t,3.33,4.098840713500977,training
4b5t,3.33,3.7852730751037598,training
4b5t,3.33,4.209218502044678,training
4j74,4.59,5.224220275878906,training
1r1j,8.64,7.430459976196289,training
1r1j,8.64,5.795763969421387,training
1r1j,8.64,5.926285266876221,training
3ozj,5.11,5.427194595336914,training
3ozj,5.11,5.45753288269043,training
3ozj,5.11,6.253505229949951,training
3ozj,5.11,6.454705715179443,training
3ozj,5.11,4.990517616271973,training
1dmp,9.55,8.610122680664062,training
1dmp,9.55,8.052494049072266,training
1dmp,9.55,7.999481201171875,training
2fdp,7.59,8.1871337890625,training
2fdp,7.59,7.73551607131958,training
2fdp,7.59,6.900278091430664,training
2oc2,8.52,7.07797908782959,training
2oc2,8.52,7.430035591125488,training
2oc2,8.52,7.626651763916016,training
2oc2,8.52,7.578454971313477,training
2oc2,8.52,7.839473247528076,training
1lke,7.52,7.732734203338623,training
1lke,7.52,8.127744674682617,training
1lke,7.52,7.899958610534668,training
1lke,7.52,7.847043514251709,training
1lke,7.52,7.240017414093018,training
3ni5,7.55,8.116034507751465,training
3bvb,5.49,8.911162376403809,training
3bvb,5.49,10.167037010192871,training
3bvb,5.49,9.522098541259766,training
3bvb,5.49,9.106837272644043,training
3bvb,5.49,8.960272789001465,training
4fxq,5.77,6.28706169128418,training
4fxq,5.77,8.002219200134277,training
4fxq,5.77,7.309887886047363,training
4rak,7.85,7.623867034912109,training
4rak,7.85,8.018609046936035,training
4rak,7.85,7.981220722198486,training
4rak,7.85,7.581382751464844,training
4rak,7.85,8.222757339477539,training
2xjj,6.51,6.813760757446289,training
2xjj,6.51,7.370471954345703,training
1gnm,6.25,7.370016098022461,training
1gnm,6.25,7.439679145812988,training
1gnm,6.25,7.369297981262207,training
1gnm,6.25,6.8159356117248535,training
1gnm,6.25,6.443253993988037,training
4bps,2.99,4.001637935638428,training
4bps,2.99,4.549186706542969,training
4bps,2.99,4.911123275756836,training
4bps,2.99,5.227085590362549,training
4bps,2.99,4.503487586975098,training
3veh,4.96,4.667689800262451,training
3veh,4.96,4.370121479034424,training
3veh,4.96,4.931681156158447,training
3veh,4.96,4.987643718719482,training
3veh,4.96,4.644878387451172,training
4hym,8.22,7.8429341316223145,training
4hym,8.22,7.2069010734558105,training
4hym,8.22,6.7837090492248535,training
4hym,8.22,6.247927665710449,training
4p5d,5.82,6.545045375823975,training
4p5d,5.82,6.324068069458008,training
4p5d,5.82,6.092580318450928,training
4p5d,5.82,5.971332550048828,training
2x96,4.03,7.406610488891602,training
3th9,7.7,8.424739837646484,training
3th9,7.7,8.936362266540527,training
3th9,7.7,9.2080659866333,training
3th9,7.7,9.092287063598633,training
3th9,7.7,8.637621879577637,training
3myq,7.52,7.881667613983154,training
3myq,7.52,8.476762771606445,training
3myq,7.52,8.360623359680176,training
3t2q,3.66,4.014657020568848,training
4xu1,9.49,8.514203071594238,training
4xu1,9.49,9.116654396057129,training
4c1y,3.6,4.010647296905518,training
4c1y,3.6,4.568290710449219,training
4c1y,3.6,4.60737943649292,training
4kz4,4.15,4.723811626434326,training
4kz4,4.15,4.931827545166016,training
4kz4,4.15,4.537139415740967,training
4kz4,4.15,4.821217060089111,training
4kz4,4.15,4.7895708084106445,training
2x7u,5.27,7.081268787384033,training
2x7u,5.27,7.32895565032959,training
2x7u,5.27,6.852872848510742,training
2x7u,5.27,7.160610675811768,training
2x7u,5.27,7.377767562866211,training
4kzb,2.89,4.238348007202148,training
4kzb,2.89,4.665637969970703,training
4kzb,2.89,5.145188808441162,training
4kzb,2.89,5.086310863494873,training
4kzb,2.89,5.316024303436279,training
1syh,6.41,6.097201347351074,training
1syh,6.41,6.025665760040283,training
1x1z,11.06,6.340244293212891,training
1x1z,11.06,7.138296604156494,training
1x1z,11.06,6.880338191986084,training
1x1z,11.06,6.301670074462891,training
1x1z,11.06,6.7133002281188965,training
1t5f,4.22,5.137151718139648,training
3dk1,9.74,9.738885879516602,training
1jak,5.57,7.0898847579956055,training
1jak,5.57,6.435798645019531,training
1jak,5.57,6.187290668487549,training
1jak,5.57,6.0964460372924805,training
1jak,5.57,5.912950038909912,training
4je8,5.21,5.646894931793213,training
4je8,5.21,6.405452251434326,training
4je8,5.21,5.684820175170898,training
4je8,5.21,5.712845802307129,training
4je8,5.21,5.48407506942749,training
1thz,5.15,5.989192008972168,training
1thz,5.15,6.1713385581970215,training
1thz,5.15,6.409584999084473,training
1thz,5.15,6.266913414001465,training
1thz,5.15,5.5403876304626465,training
4dfg,11.74,9.833456993103027,training
4dfg,11.74,10.557596206665039,training
4dfg,11.74,8.833282470703125,training
4dfg,11.74,10.341524124145508,training
4dfg,11.74,10.019087791442871,training
1qbs,9.47,9.148158073425293,training
1j14,4.49,3.6065926551818848,training
1j14,4.49,4.354584217071533,training
1j14,4.49,4.382615089416504,training
1j14,4.49,4.305737018585205,training
1j14,4.49,4.316751480102539,training
4phu,7.92,8.776625633239746,training
4eoh,4.3,4.146451950073242,training
4kxn,6.1,5.649656772613525,training
4kxn,6.1,5.649069309234619,training
4kxn,6.1,5.505898952484131,training
4kxn,6.1,5.954586505889893,training
4kxn,6.1,5.176804542541504,training
3dx3,6.52,4.799536228179932,training
3dx3,6.52,5.5223469734191895,training
3dx3,6.52,5.4919352531433105,training
3dx3,6.52,4.9461774826049805,training
3dx3,6.52,4.713630199432373,training
3tao,5.14,4.656886577606201,training
3tao,5.14,4.989335536956787,training
3tao,5.14,4.881842136383057,training
3tao,5.14,5.127286434173584,training
4fm8,5.97,6.844196319580078,training
4fm8,5.97,7.803986549377441,training
4fm8,5.97,7.66631555557251,training
4fm8,5.97,7.405759334564209,training
4fm8,5.97,7.096210956573486,training
4tln,3.72,5.1107330322265625,training
4tln,3.72,5.313363075256348,training
4tln,3.72,4.7250189781188965,training
4tln,3.72,4.548237323760986,training
4i7p,3.5,4.3818769454956055,training
4lkk,5.92,4.394298553466797,training
4lkk,5.92,4.536440849304199,training
4lkk,5.92,4.792501449584961,training
4lkk,5.92,4.479081630706787,training
4lkk,5.92,4.74760627746582,training
1jet,7.25,5.919794082641602,training
1jet,7.25,5.928009510040283,training
1jet,7.25,6.125540256500244,training
1jet,7.25,5.788455486297607,training
1jet,7.25,5.902279853820801,training
3qgw,5.89,7.014286994934082,training
3qgw,5.89,7.084179878234863,training
3qgw,5.89,7.078121185302734,training
3gxy,5.59,4.73646354675293,training
3gxy,5.59,5.339544296264648,training
3gxy,5.59,5.559868335723877,training
3gxy,5.59,5.0563435554504395,training
3gxy,5.59,5.316162586212158,training
1h46,3.57,6.122277736663818,training
1h46,3.57,6.244992256164551,training
1h46,3.57,6.69442892074585,training
1h46,3.57,6.300572395324707,training
1h46,3.57,6.530384540557861,training
1gwv,2.57,4.161124229431152,training
1hbv,6.37,7.698362827301025,training
1i9o,8.42,7.785933971405029,training
1i9o,8.42,8.10123062133789,training
1i9o,8.42,8.299947738647461,training
4crl,9.71,7.723358154296875,training
4crl,9.71,9.00222110748291,training
4crl,9.71,9.216752052307129,training
4crl,9.71,8.694286346435547,training
4crl,9.71,8.688267707824707,training
1ws4,3.0,3.6940927505493164,training
1ws4,3.0,4.477536201477051,training
1ws4,3.0,4.404759407043457,training
1ws4,3.0,4.421123504638672,training
1ws4,3.0,4.30269193649292,training
1o3j,6.77,6.202478408813477,training
1o3j,6.77,6.880112648010254,training
1o3j,6.77,7.0195088386535645,training
1o3j,6.77,5.848214626312256,training
1o3j,6.77,6.0656328201293945,training
4q46,3.77,5.383970260620117,training
4q46,3.77,5.530017852783203,training
4q46,3.77,5.345179080963135,training
4q46,3.77,4.804928779602051,training
4q46,3.77,4.775252819061279,training
2ov4,4.74,5.1368303298950195,training
2ov4,4.74,4.569889068603516,training
2ov4,4.74,5.055670261383057,training
2ov4,4.74,4.769713401794434,training
2ov4,4.74,4.372577667236328,training
1w96,8.41,7.0741286277771,training
1w96,8.41,7.673404216766357,training
2qi3,10.2,9.240793228149414,training
2qi3,10.2,9.444512367248535,training
2qi3,10.2,9.45380687713623,training
2qi3,10.2,10.328313827514648,training
2qi3,10.2,9.677820205688477,training
4erf,9.4,6.895652770996094,training
4erf,9.4,7.2056355476379395,training
4erf,9.4,7.861269474029541,training
4erf,9.4,7.164462089538574,training
4erf,9.4,6.863393783569336,training
3spf,3.86,6.934177398681641,training
3spf,3.86,7.021298408508301,training
3spf,3.86,6.831119060516357,training
3spf,3.86,7.030791759490967,training
3spf,3.86,6.77055025100708,training
1zc9,3.22,4.92661190032959,training
1zc9,3.22,4.997415065765381,training
1zc9,3.22,4.709030628204346,training
1zc9,3.22,5.179008483886719,training
4pv5,6.54,7.91646671295166,training
4pv5,6.54,6.89162540435791,training
4pv5,6.54,7.3010993003845215,training
2y5f,8.7,8.429473876953125,training
2y5f,8.7,8.707625389099121,training
2y5f,8.7,8.172950744628906,training
3zk6,6.34,7.313470840454102,training
3zk6,6.34,7.879507541656494,training
3zk6,6.34,7.577961444854736,training
3zk6,6.34,7.241630554199219,training
3zk6,6.34,8.185439109802246,training
2wos,3.9,5.081954479217529,training
2wos,3.9,6.301258087158203,training
2wos,3.9,6.178678035736084,training
4aji,3.55,5.038997650146484,training
4aji,3.55,5.127274990081787,training
4aji,3.55,5.345324993133545,training
4aji,3.55,4.358595848083496,training
4aji,3.55,5.82889986038208,training
2j79,5.96,4.9926557540893555,training
2j79,5.96,6.207110404968262,training
2j79,5.96,6.402611255645752,training
2j79,5.96,5.759890079498291,training
2j79,5.96,5.063405990600586,training
1dy4,4.36,6.477468490600586,training
1dy4,4.36,6.364997863769531,training
1dy4,4.36,6.206645965576172,training
1dy4,4.36,6.75449800491333,training
1dy4,4.36,5.997471332550049,training
1d7j,3.3,4.10089635848999,training
1d7j,3.3,4.638373374938965,training
1d7j,3.3,4.789570331573486,training
1d7j,3.3,4.550090312957764,training
1d7j,3.3,4.619115829467773,training
1w13,8.7,7.382732391357422,training
2cbz,3.93,4.579684734344482,training
2cbz,3.93,4.565783500671387,training
2cbz,3.93,4.954227924346924,training
2cbz,3.93,5.095571994781494,training
2cbz,3.93,4.857472896575928,training
2vwc,6.62,7.301522731781006,training
2vwc,6.62,6.274625778198242,training
4i7j,3.32,3.940887928009033,training
4w9d,4.99,6.467139720916748,training
4w9d,4.99,7.024775981903076,training
4w9d,4.99,6.43576192855835,training
4w9d,4.99,6.780580997467041,training
4w9d,4.99,6.6295695304870605,training
1avn,3.9,4.288380146026611,training
1avn,3.9,3.089853048324585,training
1avn,3.9,3.100947856903076,training
1avn,3.9,4.147864818572998,training
1avn,3.9,3.4135499000549316,training
4djx,7.23,6.801321983337402,training
4djx,7.23,7.1429009437561035,training
4djx,7.23,7.125349521636963,training
4djx,7.23,7.25953483581543,training
4nl1,3.89,4.407973289489746,training
4nl1,3.89,4.713574409484863,training
4nl1,3.89,4.311148166656494,training
4nl1,3.89,4.502527236938477,training
4nl1,3.89,4.502782344818115,training
2ax9,9.52,6.836123943328857,training
2ax9,9.52,7.50552225112915,training
2ax9,9.52,7.295698642730713,training
2ax9,9.52,7.613564968109131,training
2ax9,9.52,7.142143249511719,training
4i74,6.72,7.108218669891357,training
4i74,6.72,6.795173168182373,training
4i74,6.72,6.678508281707764,training
1mrn,4.52,5.334329605102539,training
1c1r,7.63,6.154813289642334,training
4cwr,8.3,6.8799729347229,training
4cwr,8.3,7.516700744628906,training
4cwr,8.3,6.805635452270508,training
4cwr,8.3,7.332658767700195,training
4cwr,8.3,7.408641338348389,training
1lgt,6.1,6.149300575256348,training
1lgt,6.1,5.589587688446045,training
1lgt,6.1,5.213348388671875,training
1lgt,6.1,5.387582302093506,training
1lgt,6.1,5.604916572570801,training
3hp9,4.59,4.823647499084473,training
3hp9,4.59,5.181830406188965,training
3hp9,4.59,4.871872425079346,training
3hp9,4.59,5.602721214294434,training
3hp9,4.59,5.79315710067749,training
5am6,6.73,7.287957668304443,training
4pyx,6.14,7.882723808288574,training
4pyx,6.14,8.116802215576172,training
4pyx,6.14,7.816175937652588,training
4pyx,6.14,7.56767463684082,training
3lir,6.92,5.3804731369018555,training
3lir,6.92,7.199010372161865,training
3lir,6.92,7.286378860473633,training
3lir,6.92,7.507136821746826,training
3lir,6.92,7.443825721740723,training
4l4z,5.68,4.707645893096924,training
4l4z,5.68,4.643468856811523,training
4l4z,5.68,4.910136699676514,training
4l4z,5.68,4.827215194702148,training
4l4z,5.68,4.540877342224121,training
3n0n,7.3,7.493300437927246,training
3n0n,7.3,8.430584907531738,training
3n0n,7.3,8.677216529846191,training
3n0n,7.3,8.674365997314453,training
3n0n,7.3,7.984620094299316,training
2vqt,6.0,5.558152675628662,training
2vqt,6.0,6.8141326904296875,training
2vqt,6.0,5.947316646575928,training
2vqt,6.0,6.078746795654297,training
2vqt,6.0,5.6964850425720215,training
1nq7,6.8,7.473941802978516,training
1nq7,6.8,7.375831604003906,training
1nq7,6.8,7.633781909942627,training
1nq7,6.8,7.166894912719727,training
