pdbid,real,predicted,set
2zdk,6.37,7.566930770874023,training
1uw6,7.34,6.699014663696289,training
1uw6,7.34,6.363399505615234,training
1uw6,7.34,5.575011253356934,training
1uw6,7.34,5.7610602378845215,training
1uw6,7.34,6.398719310760498,training
1kdk,9.05,7.056728839874268,training
1ebz,9.4,7.629619598388672,training
1ebz,9.4,7.877559185028076,training
2f7o,7.44,6.600429058074951,training
2f7o,7.44,6.315280914306641,training
2f7o,7.44,5.977986812591553,training
3wha,9.32,6.678839683532715,training
3wha,9.32,6.812651634216309,training
3wha,9.32,7.0273261070251465,training
3wha,9.32,6.872886657714844,training
3wha,9.32,7.116631507873535,training
4hw3,6.49,6.87992000579834,training
4hw3,6.49,6.450455188751221,training
4hw3,6.49,6.864437580108643,training
4hw3,6.49,6.913876533508301,training
4hw3,6.49,7.048807144165039,training
4zec,5.82,5.9422831535339355,training
4zec,5.82,6.021632194519043,training
4zec,5.82,6.910528182983398,training
4zec,5.82,6.063469409942627,training
4zec,5.82,5.869050025939941,training
3f5j,4.28,5.720625877380371,training
3f5j,4.28,5.454514026641846,training
3f5j,4.28,5.667713165283203,training
1b3h,6.21,6.948919296264648,training
1b3h,6.21,6.744056701660156,training
1b3h,6.21,6.846134185791016,training
1b3h,6.21,6.410569190979004,training
1b3h,6.21,6.176984786987305,training
2hkf,6.38,5.724693298339844,training
2a8g,3.69,4.861173152923584,training
2a8g,3.69,5.1131272315979,training
2a8g,3.69,5.470073223114014,training
2a8g,3.69,5.161374568939209,training
2a8g,3.69,5.134713649749756,training
2weh,5.95,6.700998783111572,training
2weh,5.95,7.1370344161987305,training
2weh,5.95,6.936775207519531,training
2weh,5.95,7.253267765045166,training
2weh,5.95,6.390194892883301,training
3aau,5.05,6.987746238708496,training
1fzj,8.1,6.585351943969727,training
3r7o,8.36,7.421048641204834,training
3r7o,8.36,7.888280868530273,training
3r7o,8.36,7.797798156738281,training
3r7o,8.36,7.971111297607422,training
3r7o,8.36,7.467828750610352,training
5efc,4.85,5.600247383117676,training
5efc,4.85,5.922605514526367,training
5efc,4.85,5.777873992919922,training
5efc,4.85,5.739327430725098,training
5efc,4.85,5.997271537780762,training
3ibu,9.15,6.480271339416504,training
3kmy,4.49,5.517636299133301,training
3kmy,4.49,4.23681116104126,training
3kmy,4.49,4.857283592224121,training
3kmy,4.49,4.309683799743652,training
3kmy,4.49,5.155550956726074,training
2h15,5.67,6.728072643280029,training
2h15,5.67,7.089544296264648,training
2h15,5.67,6.052337646484375,training
2h15,5.67,6.198962211608887,training
2h15,5.67,7.238165855407715,training
2fqw,6.68,6.099785804748535,training
2fqw,6.68,6.109905242919922,training
2fqw,6.68,5.341070652008057,training
2fqw,6.68,5.504650115966797,training
2fqw,6.68,5.2119460105896,training
4djq,10.32,9.041059494018555,training
4djq,10.32,9.848041534423828,training
4djq,10.32,9.50302505493164,training
4djq,10.32,9.458634376525879,training
4djq,10.32,9.326580047607422,training
1lpk,7.55,6.6736249923706055,training
1lpk,7.55,7.225202560424805,training
1lpk,7.55,6.135617256164551,training
1lpk,7.55,6.596134662628174,training
1lpk,7.55,6.543313980102539,training
4h85,5.15,4.523983001708984,training
4h85,5.15,4.9665422439575195,training
4h85,5.15,5.241418361663818,training
4h85,5.15,5.3964715003967285,training
4h85,5.15,5.019555568695068,training
4cd1,4.89,5.780957221984863,training
4cd1,4.89,5.430483818054199,training
4cd1,4.89,5.2651143074035645,training
3ocz,7.46,5.407539367675781,training
3ocz,7.46,6.883474349975586,training
3ocz,7.46,6.919512748718262,training
3ocz,7.46,7.073837757110596,training
1q7a,7.19,6.021872043609619,training
1q7a,7.19,6.037361145019531,training
1q7a,7.19,6.654766082763672,training
1q7a,7.19,6.850829601287842,training
1q7a,7.19,6.566098690032959,training
3u90,4.62,5.781491756439209,training
3u90,4.62,4.944521903991699,training
3u90,4.62,4.628830909729004,training
3u90,4.62,4.9885687828063965,training
3u90,4.62,4.337839603424072,training
1ctt,4.52,6.414189338684082,training
1ctt,4.52,4.769583702087402,training
1ctt,4.52,4.79477071762085,training
1ctt,4.52,4.882175445556641,training
1ctt,4.52,6.018239974975586,training
2fx6,3.7,4.503250598907471,training
3tfn,6.57,7.311159610748291,training
3tfn,6.57,7.874533653259277,training
3tfn,6.57,7.2637810707092285,training
3tfn,6.57,7.001285552978516,training
3tfn,6.57,7.185138702392578,training
4mc1,7.85,8.933646202087402,training
4mc1,7.85,8.278060913085938,training
4mc1,7.85,8.417207717895508,training
4mc1,7.85,9.830787658691406,training
4ql1,7.03,7.1230788230896,training
4ql1,7.03,7.237369060516357,training
4ql1,7.03,7.449719429016113,training
4ql1,7.03,7.259551048278809,training
4ql1,7.03,7.190093517303467,training
2fqx,7.15,6.019447326660156,training
4f9u,6.03,6.444506645202637,training
3qfd,4.17,6.317107200622559,training
4ish,8.72,7.264814853668213,training
4ish,8.72,7.761130332946777,training
3h5b,10.0,9.317673683166504,training
3h5b,10.0,9.188081741333008,training
3h5b,10.0,9.298242568969727,training
3h5b,10.0,9.219725608825684,training
3h5b,10.0,9.376935005187988,training
1z71,9.18,8.098737716674805,training
1px4,3.23,4.229971885681152,training
1px4,3.23,4.442063808441162,training
1px4,3.23,4.587234020233154,training
1px4,3.23,4.1980695724487305,training
1px4,3.23,4.015177249908447,training
1phw,3.3,4.559071063995361,training
1phw,3.3,5.31386661529541,training
1phw,3.3,5.982143402099609,training
1phw,3.3,4.846384525299072,training
1phw,3.3,5.213470458984375,training
5cep,6.84,6.0478196144104,training
5cep,6.84,7.0063371658325195,training
5cep,6.84,7.131628513336182,training
5cep,6.84,6.541123390197754,training
5cep,6.84,6.4177141189575195,training
2e5y,5.85,6.086721897125244,training
2e5y,5.85,5.313462257385254,training
2e5y,5.85,4.926486492156982,training
2e5y,5.85,5.69442892074585,training
4mmp,7.71,5.2850022315979,training
4mmp,7.71,5.198096752166748,training
4mmp,7.71,6.274960517883301,training
4mmp,7.71,6.324847221374512,training
4mmp,7.71,4.925938606262207,training
4b2i,3.0,4.132768154144287,training
4b2i,3.0,3.9264063835144043,training
4b2i,3.0,4.547693729400635,training
4b2i,3.0,4.858597755432129,training
4b2i,3.0,4.706717491149902,training
2j94,6.27,7.506496429443359,training
2j94,6.27,7.28261661529541,training
2j94,6.27,7.313648700714111,training
2j94,6.27,7.464587211608887,training
2j94,6.27,7.498631000518799,training
3wto,6.92,7.278167247772217,training
3wto,6.92,6.690217018127441,training
3wto,6.92,5.161059856414795,training
3wto,6.92,5.9205121994018555,training
3wto,6.92,5.4200849533081055,training
3kdd,8.46,8.895913124084473,training
4unp,3.23,4.655954837799072,training
4unp,3.23,5.383191108703613,training
4unp,3.23,5.55668830871582,training
4unp,3.23,5.523748397827148,training
4unp,3.23,5.635445594787598,training
1t32,7.42,7.42630672454834,training
1t32,7.42,7.062061786651611,training
2p3i,3.48,3.7366085052490234,training
2p3i,3.48,4.947874546051025,training
2p3i,3.48,5.018603801727295,training
2p3i,3.48,5.163011074066162,training
2p3i,3.48,4.596965789794922,training
4m2w,7.28,7.8501811027526855,training
4m2w,7.28,7.279314994812012,training
4m2w,7.28,7.233787536621094,training
4m2w,7.28,8.042420387268066,training
4m2w,7.28,7.745701313018799,training
4ksy,8.42,6.3781514167785645,training
2pvm,6.44,7.06663703918457,training
2pvm,6.44,7.086021423339844,training
2pvm,6.44,7.562459468841553,training
2pvm,6.44,7.293739318847656,training
2pvm,6.44,7.339627742767334,training
4tz2,3.46,4.305012226104736,training
3uod,7.31,6.962553024291992,training
3uod,7.31,7.925614356994629,training
3uod,7.31,7.666916847229004,training
3uod,7.31,7.785380840301514,training
3fuc,9.72,8.283653259277344,training
3fuc,9.72,7.236536502838135,training
3fuc,9.72,6.924609184265137,training
4ngp,7.96,8.927877426147461,training
1drv,6.54,5.750850677490234,training
1drv,6.54,5.906972408294678,training
1drv,6.54,6.015779495239258,training
1drv,6.54,5.832411289215088,training
1drv,6.54,5.194698810577393,training
3f34,3.16,3.99296236038208,training
3f34,3.16,4.783300876617432,training
3f34,3.16,4.51256799697876,training
3f34,3.16,4.165655612945557,training
3f34,3.16,4.522215366363525,training
3k99,7.22,6.285886764526367,training
4az5,5.99,5.416537761688232,training
4az5,5.99,5.373526096343994,training
4az5,5.99,5.115901470184326,training
4az5,5.99,4.634018898010254,training
4az5,5.99,5.0317535400390625,training
2ewb,6.1,6.990767002105713,training
2ewb,6.1,5.715482711791992,training
2ewb,6.1,6.010681629180908,training
2ewb,6.1,6.138520240783691,training
2ewb,6.1,5.676058769226074,training
4fzj,3.15,4.1601033210754395,training
4fzj,3.15,4.579633712768555,training
4fzj,3.15,4.660472869873047,training
4fzj,3.15,4.639557361602783,training
4fzj,3.15,4.686232089996338,training
3wtm,7.0,6.245416641235352,training
3wtm,7.0,6.214550018310547,training
2d3z,6.64,6.124420166015625,training
2d3z,6.64,7.227750778198242,training
2d3z,6.64,7.153974533081055,training
2d3z,6.64,7.086714267730713,training
2d3z,6.64,6.518828868865967,training
1e6q,3.15,5.655157566070557,training
1e6q,3.15,4.9673943519592285,training
1e6q,3.15,4.965119361877441,training
1e6q,3.15,4.574942111968994,training
1e6q,3.15,4.393085956573486,training
1f5k,3.74,4.467576503753662,training
1f5k,3.74,4.183837413787842,training
1f5k,3.74,4.146499156951904,training
1f5k,3.74,4.722875118255615,training
1f5k,3.74,4.088420867919922,training
2qrg,5.18,4.806469440460205,training
2qrg,5.18,5.379570484161377,training
2qrg,5.18,4.623425006866455,training
2qrg,5.18,4.846087455749512,training
2qrg,5.18,6.4030866622924805,training
2vwn,8.0,7.830080986022949,training
2vwn,8.0,8.30929183959961,training
2vwn,8.0,7.774310111999512,training
2vwn,8.0,7.499225616455078,training
2uz9,5.71,6.570964336395264,training
1bgq,8.57,6.744558334350586,training
3zv7,5.92,4.656129360198975,training
3zv7,5.92,4.748865604400635,training
3zv7,5.92,5.236349105834961,training
3zv7,5.92,5.597866058349609,training
3zv7,5.92,6.121061325073242,training
4z1e,8.24,8.014272689819336,training
4z1e,8.24,8.127680778503418,training
4z1e,8.24,8.212924003601074,training
4z1e,8.24,8.102338790893555,training
4z1e,8.24,7.800046920776367,training
2vxn,5.0,4.894436836242676,training
2vxn,5.0,5.2773756980896,training
2vxn,5.0,5.208012104034424,training
2vxn,5.0,5.027862548828125,training
2vxn,5.0,5.2869954109191895,training
3gi5,11.22,9.325894355773926,training
3gi5,11.22,10.180655479431152,training
2v3d,3.94,5.574041366577148,training
2v3d,3.94,6.882436752319336,training
2v3d,3.94,5.317462921142578,training
2v3d,3.94,5.294367790222168,training
2v3d,3.94,5.949844837188721,training
1mfd,5.31,4.351038455963135,training
1mfd,5.31,5.479691505432129,training
1mfd,5.31,5.614851951599121,training
1mfd,5.31,5.72614860534668,training
1mfd,5.31,5.236479759216309,training
2fzc,2.7,5.374201774597168,training
2fzc,2.7,4.298059463500977,training
2fzc,2.7,2.8334929943084717,training
2fzc,2.7,5.491941928863525,training
3rz8,8.17,6.951967716217041,training
3rz8,8.17,7.771015167236328,training
3rz8,8.17,7.523654937744141,training
3rz8,8.17,7.514605522155762,training
3rz8,8.17,7.651648998260498,training
3p7i,7.7,5.714376926422119,training
3p7i,7.7,6.660161018371582,training
3p7i,7.7,6.714978218078613,training
3p7i,7.7,6.452452659606934,training
3p7i,7.7,6.416532516479492,training
3g34,2.96,4.22902774810791,training
3g34,2.96,5.0871992111206055,training
3g34,2.96,3.871288299560547,training
3g34,2.96,4.562764644622803,training
3zpu,8.38,8.52836799621582,training
3cm2,6.47,6.341445446014404,training
1lcp,6.64,5.894289016723633,training
1lcp,6.64,5.923898696899414,training
1lcp,6.64,5.279196739196777,training
1lcp,6.64,5.078033447265625,training
1lcp,6.64,5.400668621063232,training
1usk,6.4,5.536733627319336,training
1usk,6.4,5.99240779876709,training
1usk,6.4,6.377528667449951,training
4w9k,6.54,7.271704196929932,training
4w9k,6.54,6.178834438323975,training
4w9k,6.54,6.049814701080322,training
4w9k,6.54,6.335783958435059,training
4w9k,6.54,6.423678398132324,training
2pu1,5.85,6.354691028594971,training
2pu1,5.85,6.544641017913818,training
2pu1,5.85,5.961432456970215,training
3wtl,7.04,7.2864789962768555,training
3wtl,7.04,6.947704315185547,training
3sue,9.08,8.113879203796387,training
3sue,9.08,8.684137344360352,training
3sue,9.08,8.272276878356934,training
3sue,9.08,7.249970436096191,training
3sue,9.08,8.74610710144043,training
4zl4,7.86,7.441308975219727,training
4zl4,7.86,7.702267646789551,training
4zl4,7.86,7.284340858459473,training
4zl4,7.86,7.860616207122803,training
4zl4,7.86,7.432915210723877,training
3nyx,7.49,6.673299789428711,training
3nyx,7.49,7.618009090423584,training
4b5t,3.33,4.11824369430542,training
4b5t,3.33,3.9835028648376465,training
4b5t,3.33,3.9532032012939453,training
4b5t,3.33,3.7629146575927734,training
4b5t,3.33,4.2782464027404785,training
4j74,4.59,6.0193705558776855,training
1r1j,8.64,7.322483539581299,training
1r1j,8.64,6.837468147277832,training
1r1j,8.64,6.744421005249023,training
3ozj,5.11,6.3372697830200195,training
3ozj,5.11,5.463515758514404,training
3ozj,5.11,6.183538436889648,training
3ozj,5.11,6.073980331420898,training
3ozj,5.11,5.699301719665527,training
1dmp,9.55,8.7766695022583,training
1dmp,9.55,7.952522277832031,training
1dmp,9.55,7.676119804382324,training
2fdp,7.59,7.723001480102539,training
2fdp,7.59,7.24550199508667,training
2fdp,7.59,7.19554328918457,training
2oc2,8.52,7.330084323883057,training
2oc2,8.52,7.465587615966797,training
2oc2,8.52,7.186657905578613,training
2oc2,8.52,6.96359920501709,training
2oc2,8.52,7.74678897857666,training
1lke,7.52,7.116570472717285,training
1lke,7.52,7.809077739715576,training
1lke,7.52,7.573584079742432,training
1lke,7.52,7.354244709014893,training
1lke,7.52,7.504788875579834,training
3ni5,7.55,7.552544593811035,training
3bvb,5.49,8.78524398803711,training
3bvb,5.49,8.44814682006836,training
3bvb,5.49,7.9016008377075195,training
3bvb,5.49,7.605307579040527,training
3bvb,5.49,6.946047782897949,training
4fxq,5.77,6.132458686828613,training
4fxq,5.77,7.102029800415039,training
4fxq,5.77,7.784341812133789,training
4rak,7.85,7.938114166259766,training
4rak,7.85,7.628749370574951,training
4rak,7.85,7.156268119812012,training
4rak,7.85,7.225225925445557,training
4rak,7.85,7.517479419708252,training
2xjj,6.51,6.522712707519531,training
2xjj,6.51,6.898074626922607,training
1gnm,6.25,7.12618350982666,training
1gnm,6.25,7.247194766998291,training
1gnm,6.25,7.177469253540039,training
1gnm,6.25,6.89532995223999,training
1gnm,6.25,6.420751571655273,training
4bps,2.99,4.462449073791504,training
4bps,2.99,5.293243408203125,training
4bps,2.99,5.047381401062012,training
4bps,2.99,5.420012474060059,training
4bps,2.99,4.561168670654297,training
3veh,4.96,4.226546287536621,training
3veh,4.96,4.08609676361084,training
3veh,4.96,5.224207878112793,training
3veh,4.96,4.653104782104492,training
3veh,4.96,4.53216028213501,training
4hym,8.22,7.031918525695801,training
4hym,8.22,7.720394134521484,training
4hym,8.22,7.542020797729492,training
4hym,8.22,7.220944404602051,training
4p5d,5.82,6.816679000854492,training
4p5d,5.82,6.742988586425781,training
4p5d,5.82,6.266650676727295,training
4p5d,5.82,5.464505195617676,training
2x96,4.03,8.100341796875,training
3th9,7.7,8.78068733215332,training
3th9,7.7,8.789204597473145,training
3th9,7.7,8.44793701171875,training
3th9,7.7,8.826241493225098,training
3th9,7.7,8.19668960571289,training
3myq,7.52,7.870550632476807,training
3myq,7.52,7.741320610046387,training
3myq,7.52,6.695608139038086,training
3t2q,3.66,3.6470141410827637,training
4xu1,9.49,8.976712226867676,training
4xu1,9.49,9.326462745666504,training
4c1y,3.6,4.832475662231445,training
4c1y,3.6,4.393876075744629,training
4c1y,3.6,4.245506763458252,training
4kz4,4.15,5.03035306930542,training
4kz4,4.15,4.7583441734313965,training
4kz4,4.15,4.358432292938232,training
4kz4,4.15,4.562228679656982,training
4kz4,4.15,4.733603477478027,training
2x7u,5.27,7.098212242126465,training
2x7u,5.27,7.292010307312012,training
2x7u,5.27,6.8837690353393555,training
2x7u,5.27,7.25206995010376,training
2x7u,5.27,7.432695388793945,training
4kzb,2.89,3.8918962478637695,training
4kzb,2.89,4.650726795196533,training
4kzb,2.89,4.995143413543701,training
4kzb,2.89,4.441506862640381,training
4kzb,2.89,5.034704208374023,training
1syh,6.41,6.577697277069092,training
1syh,6.41,6.164836883544922,training
1x1z,11.06,5.886504173278809,training
1x1z,11.06,6.86635160446167,training
1x1z,11.06,6.834222793579102,training
1x1z,11.06,6.2159647941589355,training
1x1z,11.06,6.907719135284424,training
1t5f,4.22,5.1984686851501465,training
3dk1,9.74,9.309433937072754,training
1jak,5.57,7.063101768493652,training
1jak,5.57,7.170567035675049,training
1jak,5.57,6.4388556480407715,training
1jak,5.57,5.5977044105529785,training
1jak,5.57,5.298755645751953,training
4je8,5.21,5.726024627685547,training
4je8,5.21,5.950591564178467,training
4je8,5.21,5.054247856140137,training
4je8,5.21,5.152247428894043,training
4je8,5.21,5.138105869293213,training
1thz,5.15,5.4842634201049805,training
1thz,5.15,6.092929840087891,training
1thz,5.15,6.249360084533691,training
1thz,5.15,6.560476303100586,training
1thz,5.15,6.0434112548828125,training
4dfg,11.74,9.901223182678223,training
4dfg,11.74,9.841809272766113,training
4dfg,11.74,9.234233856201172,training
4dfg,11.74,10.358591079711914,training
4dfg,11.74,8.70230484008789,training
1qbs,9.47,8.83508014678955,training
1j14,4.49,4.3364739418029785,training
1j14,4.49,3.9658446311950684,training
1j14,4.49,3.874384880065918,training
1j14,4.49,4.04300594329834,training
1j14,4.49,4.114372730255127,training
4phu,7.92,7.26763391494751,training
4eoh,4.3,3.5684685707092285,training
4kxn,6.1,4.966883182525635,training
4kxn,6.1,5.799983024597168,training
4kxn,6.1,6.352969169616699,training
4kxn,6.1,6.4247145652771,training
4kxn,6.1,5.7326154708862305,training
3dx3,6.52,5.841025352478027,training
3dx3,6.52,5.199882984161377,training
3dx3,6.52,5.683946132659912,training
3dx3,6.52,5.773172855377197,training
3dx3,6.52,5.076877117156982,training
3tao,5.14,4.723106384277344,training
3tao,5.14,5.250357151031494,training
3tao,5.14,4.162444591522217,training
3tao,5.14,4.40946102142334,training
4fm8,5.97,6.979528427124023,training
4fm8,5.97,6.457946300506592,training
4fm8,5.97,7.040846347808838,training
4fm8,5.97,6.128924369812012,training
4fm8,5.97,6.661562919616699,training
4tln,3.72,5.8989338874816895,training
4tln,3.72,5.050965785980225,training
4tln,3.72,4.889676570892334,training
4tln,3.72,4.303487777709961,training
4i7p,3.5,4.408435344696045,training
4lkk,5.92,4.581318378448486,training
4lkk,5.92,5.179318428039551,training
4lkk,5.92,5.575913906097412,training
4lkk,5.92,5.194583892822266,training
4lkk,5.92,5.4692840576171875,training
1jet,7.25,6.574314594268799,training
1jet,7.25,6.165195465087891,training
1jet,7.25,5.932675361633301,training
1jet,7.25,5.650201797485352,training
1jet,7.25,6.926735877990723,training
3qgw,5.89,6.9303741455078125,training
3qgw,5.89,6.689908027648926,training
3qgw,5.89,6.522758483886719,training
3gxy,5.59,5.072179794311523,training
3gxy,5.59,5.248912334442139,training
3gxy,5.59,5.876855373382568,training
3gxy,5.59,4.803431510925293,training
3gxy,5.59,5.63111686706543,training
1h46,3.57,5.924581050872803,training
1h46,3.57,5.995115280151367,training
1h46,3.57,6.134171009063721,training
1h46,3.57,5.877579212188721,training
1h46,3.57,6.4573235511779785,training
1gwv,2.57,3.636747360229492,training
1hbv,6.37,7.01616096496582,training
1i9o,8.42,7.815995216369629,training
1i9o,8.42,7.851507186889648,training
1i9o,8.42,7.978724002838135,training
4crl,9.71,7.474891185760498,training
4crl,9.71,7.562392234802246,training
4crl,9.71,8.012735366821289,training
4crl,9.71,7.38177490234375,training
4crl,9.71,7.86637544631958,training
1ws4,3.0,3.0390117168426514,training
1ws4,3.0,4.57344913482666,training
1ws4,3.0,4.444894313812256,training
1ws4,3.0,4.9738945960998535,training
1ws4,3.0,4.89328145980835,training
1o3j,6.77,6.184421539306641,training
1o3j,6.77,6.581555366516113,training
1o3j,6.77,5.86277961730957,training
1o3j,6.77,5.786186695098877,training
1o3j,6.77,5.815052032470703,training
4q46,3.77,5.217868328094482,training
4q46,3.77,5.690977096557617,training
4q46,3.77,5.628447532653809,training
4q46,3.77,5.781566143035889,training
4q46,3.77,5.359085559844971,training
2ov4,4.74,6.173277378082275,training
2ov4,4.74,5.769713878631592,training
2ov4,4.74,5.540472507476807,training
2ov4,4.74,5.818233489990234,training
2ov4,4.74,4.880040645599365,training
1w96,8.41,7.138476848602295,training
1w96,8.41,7.142466068267822,training
2qi3,10.2,8.520082473754883,training
2qi3,10.2,8.280413627624512,training
2qi3,10.2,9.123335838317871,training
2qi3,10.2,8.974954605102539,training
2qi3,10.2,8.776647567749023,training
4erf,9.4,7.36676025390625,training
4erf,9.4,7.304283142089844,training
4erf,9.4,7.529714584350586,training
4erf,9.4,7.336179256439209,training
4erf,9.4,7.489912986755371,training
3spf,3.86,7.242340087890625,training
3spf,3.86,5.448070526123047,training
3spf,3.86,5.449792385101318,training
3spf,3.86,6.28364372253418,training
3spf,3.86,6.008758544921875,training
1zc9,3.22,4.78289794921875,training
1zc9,3.22,3.924347400665283,training
1zc9,3.22,4.412595748901367,training
1zc9,3.22,4.464332103729248,training
4pv5,6.54,7.314146041870117,training
4pv5,6.54,6.751687049865723,training
4pv5,6.54,7.2172932624816895,training
2y5f,8.7,7.602209568023682,training
2y5f,8.7,8.66278076171875,training
2y5f,8.7,7.995227336883545,training
3zk6,6.34,6.5921454429626465,training
3zk6,6.34,6.776118278503418,training
3zk6,6.34,6.627196311950684,training
3zk6,6.34,6.966991424560547,training
3zk6,6.34,6.505775451660156,training
2wos,3.9,4.405263900756836,training
2wos,3.9,5.7013115882873535,training
2wos,3.9,5.226533889770508,training
4aji,3.55,5.256882667541504,training
4aji,3.55,4.64205265045166,training
4aji,3.55,5.527463912963867,training
4aji,3.55,5.100764274597168,training
4aji,3.55,5.575944900512695,training
2j79,5.96,5.960779190063477,training
2j79,5.96,5.492403984069824,training
2j79,5.96,5.5825300216674805,training
2j79,5.96,5.744003772735596,training
2j79,5.96,5.7494916915893555,training
1dy4,4.36,6.365594863891602,training
1dy4,4.36,6.940006732940674,training
1dy4,4.36,6.209813594818115,training
1dy4,4.36,6.348276138305664,training
1dy4,4.36,4.822657108306885,training
1d7j,3.3,3.7368016242980957,training
1d7j,3.3,4.729550838470459,training
1d7j,3.3,4.942765712738037,training
1d7j,3.3,3.9967565536499023,training
1d7j,3.3,4.402429103851318,training
1w13,8.7,6.952469348907471,training
2cbz,3.93,4.859311103820801,training
2cbz,3.93,5.397991180419922,training
2cbz,3.93,4.612128734588623,training
2cbz,3.93,5.3477301597595215,training
2cbz,3.93,5.263674259185791,training
2vwc,6.62,7.1883769035339355,training
2vwc,6.62,6.8531365394592285,training
4i7j,3.32,4.026432037353516,training
4w9d,4.99,6.524257659912109,training
4w9d,4.99,6.455750465393066,training
4w9d,4.99,5.368888854980469,training
4w9d,4.99,6.209786415100098,training
4w9d,4.99,6.4017486572265625,training
1avn,3.9,4.163243770599365,training
1avn,3.9,3.6756668090820312,training
1avn,3.9,3.9418210983276367,training
1avn,3.9,4.209122657775879,training
1avn,3.9,3.704491138458252,training
4djx,7.23,7.176727294921875,training
4djx,7.23,6.917348861694336,training
4djx,7.23,6.30314826965332,training
4djx,7.23,6.991447925567627,training
4nl1,3.89,3.4950509071350098,training
4nl1,3.89,4.649680137634277,training
4nl1,3.89,5.091945648193359,training
4nl1,3.89,5.3398895263671875,training
4nl1,3.89,4.623757362365723,training
2ax9,9.52,7.136124610900879,training
2ax9,9.52,7.489628791809082,training
2ax9,9.52,7.547822952270508,training
2ax9,9.52,7.66532564163208,training
2ax9,9.52,7.0976715087890625,training
4i74,6.72,6.3293304443359375,training
4i74,6.72,6.653869152069092,training
4i74,6.72,5.618234634399414,training
1mrn,4.52,5.211826324462891,training
1c1r,7.63,6.691401481628418,training
4cwr,8.3,6.680960178375244,training
4cwr,8.3,6.883867263793945,training
4cwr,8.3,7.332888126373291,training
4cwr,8.3,6.9923601150512695,training
4cwr,8.3,7.57393217086792,training
1lgt,6.1,5.767686367034912,training
1lgt,6.1,5.800184726715088,training
1lgt,6.1,5.307806968688965,training
1lgt,6.1,5.327188014984131,training
1lgt,6.1,5.339902877807617,training
3hp9,4.59,5.0622735023498535,training
3hp9,4.59,5.223550796508789,training
3hp9,4.59,4.983654022216797,training
3hp9,4.59,5.850500106811523,training
3hp9,4.59,5.568338394165039,training
5am6,6.73,6.948052883148193,training
4pyx,6.14,7.360593795776367,training
4pyx,6.14,7.845409393310547,training
4pyx,6.14,7.558247089385986,training
4pyx,6.14,7.570483207702637,training
3lir,6.92,4.870205879211426,training
3lir,6.92,6.874927043914795,training
3lir,6.92,6.187411785125732,training
3lir,6.92,6.911287784576416,training
3lir,6.92,6.530080318450928,training
4l4z,5.68,4.372661113739014,training
4l4z,5.68,5.3865790367126465,training
4l4z,5.68,4.991870403289795,training
4l4z,5.68,5.1157636642456055,training
4l4z,5.68,5.281113147735596,training
3n0n,7.3,8.0016450881958,training
3n0n,7.3,7.485413551330566,training
3n0n,7.3,7.25825309753418,training
3n0n,7.3,7.3637213706970215,training
3n0n,7.3,7.246689796447754,training
2vqt,6.0,6.2673659324646,training
2vqt,6.0,6.1173224449157715,training
2vqt,6.0,5.53842306137085,training
2vqt,6.0,5.75437068939209,training
2vqt,6.0,4.7652587890625,training
1nq7,6.8,7.104397773742676,training
1nq7,6.8,7.214941024780273,training
1nq7,6.8,6.819046974182129,training
1nq7,6.8,7.0601806640625,training
