pdbid,real,predicted,set
3m3e,4.43,4.564602851867676,training
3m3e,4.43,5.046013832092285,training
3m3e,4.43,5.413534164428711,training
3m3e,4.43,4.881811141967773,training
3m3e,4.43,4.610412120819092,training
4x6o,8.72,8.495915412902832,training
4x6o,8.72,9.24329948425293,training
4x6o,8.72,9.28055191040039,training
4x6o,8.72,9.647388458251953,training
4x6o,8.72,8.681732177734375,training
1bq4,5.22,5.241565227508545,training
1bq4,5.22,5.163871765136719,training
1bq4,5.22,5.489842414855957,training
1bq4,5.22,5.327702522277832,training
1bq4,5.22,5.211855888366699,training
1hwr,8.33,7.873533248901367,training
1hwr,8.33,7.759848594665527,training
1hwr,8.33,8.235279083251953,training
1hwr,8.33,8.320176124572754,training
1hwr,8.33,8.452387809753418,training
4dv8,9.24,8.345183372497559,training
4dv8,9.24,7.738034248352051,training
4dv8,9.24,7.962109088897705,training
4dv8,9.24,8.767356872558594,training
1g45,8.64,7.942424297332764,training
3d78,7.64,5.362608909606934,training
3d78,7.64,5.0596232414245605,training
3d78,7.64,5.467873573303223,training
3d78,7.64,5.731648921966553,training
3d78,7.64,4.84092903137207,training
3lxk,9.8,7.104532718658447,training
3nzk,9.27,8.098851203918457,training
3nzk,9.27,7.208989143371582,training
3nzk,9.27,8.017709732055664,training
3nzk,9.27,7.867215156555176,training
3nzk,9.27,6.932183742523193,training
3gjw,8.3,5.708784580230713,training
4ymh,6.46,5.7624006271362305,training
4oc3,8.28,7.918889045715332,training
4oc3,8.28,7.53367280960083,training
4oc3,8.28,7.094785690307617,training
4oc3,8.28,7.6636762619018555,training
4pzv,5.7,6.22429084777832,training
4pzv,5.7,4.7199201583862305,training
4pzv,5.7,4.712132453918457,training
4pzv,5.7,5.080315589904785,training
3vhc,8.89,7.854541778564453,training
3vhc,8.89,8.652070999145508,training
3vhc,8.89,8.092803955078125,training
3vhc,8.89,8.217759132385254,training
4xt2,7.15,7.001729965209961,training
4xt2,7.15,7.766717910766602,training
4xt2,7.15,7.870929718017578,training
4qiz,8.15,8.115992546081543,training
4qiz,8.15,7.758327484130859,training
4qiz,8.15,7.535158634185791,training
4qiz,8.15,8.050670623779297,training
4qiz,8.15,6.911900520324707,training
3mi2,7.77,5.29556131362915,training
3mi2,7.77,4.968873023986816,training
3mi2,7.77,4.856843948364258,training
1uj5,3.05,5.477212429046631,training
1uj5,3.05,4.572035312652588,training
1uj5,3.05,4.890003204345703,training
1uj5,3.05,4.6496663093566895,training
1uj5,3.05,4.8523125648498535,training
1f5k,3.74,4.406518459320068,training
1f5k,3.74,4.27890682220459,training
1f5k,3.74,4.316778182983398,training
1f5k,3.74,4.359692573547363,training
1f5k,3.74,4.089894771575928,training
3sm2,9.7,9.396953582763672,training
3sm2,9.7,8.719833374023438,training
3sm2,9.7,8.988138198852539,training
1s19,9.51,7.762503623962402,training
1s19,9.51,7.789166450500488,training
1s19,9.51,7.513189315795898,training
4mre,2.19,4.192296028137207,training
4mre,2.19,3.4184720516204834,training
4mre,2.19,3.3697307109832764,training
4mre,2.19,3.37312912940979,training
4mre,2.19,3.3071448802948,training
1g54,8.82,8.172566413879395,training
1g54,8.82,8.657594680786133,training
1g54,8.82,8.805234909057617,training
3k00,5.77,6.093164443969727,training
1met,9.4,8.793261528015137,training
2wly,6.6,5.745914936065674,training
2wly,6.6,5.621002197265625,training
2wly,6.6,5.4615044593811035,training
5a81,5.54,6.199817657470703,training
5a81,5.54,6.864450454711914,training
5a81,5.54,6.210649490356445,training
5a81,5.54,6.220835208892822,training
5a81,5.54,6.220343112945557,training
2qta,5.76,6.013254165649414,training
2qta,5.76,5.933080196380615,training
2qta,5.76,6.661686420440674,training
2qta,5.76,5.777530670166016,training
4hp0,6.12,5.200340270996094,training
1ax0,3.13,4.877452373504639,training
1ax0,3.13,4.610084533691406,training
1ax0,3.13,5.055646896362305,training
1ax0,3.13,5.039887428283691,training
1ax0,3.13,4.65425968170166,training
2i0a,11.4,9.716279983520508,training
2i0a,11.4,8.436898231506348,training
2i0a,11.4,8.385805130004883,training
4omc,10.78,8.462759017944336,training
4uoh,4.77,4.909055709838867,training
1ypg,8.0,7.475727558135986,training
4b5t,3.33,4.633115291595459,training
4b5t,3.33,4.382944107055664,training
4b5t,3.33,4.456895351409912,training
4b5t,3.33,4.0070271492004395,training
4b5t,3.33,4.30941104888916,training
1trd,5.4,4.679666042327881,training
1trd,5.4,5.592462062835693,training
1trd,5.4,4.582902908325195,training
1trd,5.4,5.649632453918457,training
1trd,5.4,5.322837829589844,training
2qw1,3.9,3.569955587387085,training
2qw1,3.9,3.980818510055542,training
2qw1,3.9,4.158060550689697,training
2qw1,3.9,4.177597999572754,training
2qw1,3.9,4.1513752937316895,training
4ido,4.93,6.346811771392822,training
4ido,4.93,5.892663955688477,training
4ido,4.93,5.645153999328613,training
4ido,4.93,5.646812438964844,training
4ido,4.93,5.823945999145508,training
4zzz,7.06,5.89505672454834,training
4zzz,7.06,6.228174209594727,training
4zzz,7.06,6.435951232910156,training
4zzz,7.06,6.040541648864746,training
4zzz,7.06,5.751830577850342,training
1aid,4.82,6.999065399169922,training
1aid,4.82,7.155270099639893,training
1aid,4.82,7.7264509201049805,training
1aid,4.82,7.606297969818115,training
1ec0,8.49,9.09679889678955,training
3ddg,6.0,6.198531627655029,training
3ddg,6.0,6.1577630043029785,training
3ddg,6.0,6.747513294219971,training
3ddg,6.0,5.393557548522949,training
3ddg,6.0,5.649552822113037,training
3ddf,4.66,6.180700302124023,training
3ddf,4.66,5.521870136260986,training
3ddf,4.66,6.259688377380371,training
3ddf,4.66,5.7850213050842285,training
3ddf,4.66,5.196581840515137,training
1g2k,7.96,8.084458351135254,training
1g2k,7.96,8.6371488571167,training
1g2k,7.96,7.800574779510498,training
1g2k,7.96,8.422294616699219,training
1g2k,7.96,8.372164726257324,training
2vuk,3.9,6.014337539672852,training
2vuk,3.9,6.165894508361816,training
2vuk,3.9,5.6738152503967285,training
2vuk,3.9,5.449349403381348,training
1jqy,4.92,5.431037425994873,training
1jqy,4.92,6.405282974243164,training
1jqy,4.92,6.1642560958862305,training
1jqy,4.92,5.278488636016846,training
1jqy,4.92,5.7886481285095215,training
1g2l,7.24,8.06855297088623,training
1g2l,7.24,7.798530578613281,training
1g2l,7.24,7.6827521324157715,training
1g2l,7.24,7.9206647872924805,training
1g2l,7.24,7.657548427581787,training
4o9v,8.0,8.013723373413086,training
4o9v,8.0,8.1621732711792,training
4o9v,8.0,8.31270980834961,training
4o9v,8.0,7.947402477264404,training
4o9v,8.0,8.184035301208496,training
4qiy,7.3,7.939207077026367,training
4us3,5.32,7.344151496887207,training
4us3,5.32,7.092446327209473,training
4us3,5.32,6.7018914222717285,training
4us3,5.32,6.405778408050537,training
4us3,5.32,6.204887866973877,training
3f6g,4.72,5.264847278594971,training
3f6g,4.72,5.148444175720215,training
3f6g,4.72,5.222415447235107,training
3f6g,4.72,5.313915252685547,training
3f6g,4.72,5.137511253356934,training
4ibe,4.15,6.356906890869141,training
2vnt,8.0,7.113903999328613,training
4ly1,7.26,7.415515899658203,training
4ly1,7.26,7.344374656677246,training
3l4x,6.89,6.055820465087891,training
3ryx,8.14,8.238821029663086,training
3ryx,8.14,5.692329406738281,training
3lea,9.1,8.058738708496094,training
3lea,9.1,7.108527183532715,training
1gvw,6.96,7.5249738693237305,training
3gxy,5.59,5.011911869049072,training
3gxy,5.59,5.303067684173584,training
3gxy,5.59,5.069136619567871,training
3gxy,5.59,4.979645252227783,training
3gxy,5.59,5.174160480499268,training
4yes,8.02,6.476958274841309,training
4yes,8.02,7.458590030670166,training
4yes,8.02,6.726511478424072,training
4yes,8.02,7.097244739532471,training
4yes,8.02,6.603267192840576,training
3p9m,5.0,6.9720587730407715,training
2zpk,7.76,6.2570414543151855,training
4cmo,9.07,6.78485631942749,training
4cmo,9.07,6.653090953826904,training
4cmo,9.07,6.1228814125061035,training
4cmo,9.07,6.95448637008667,training
4cmo,9.07,6.522677898406982,training
1k1m,7.4,7.336258888244629,training
1k1m,7.4,6.267941474914551,training
1k1m,7.4,6.355768203735352,training
1k1m,7.4,6.293191909790039,training
1k1m,7.4,6.729366302490234,training
3a2o,9.08,8.684724807739258,training
1xgi,4.85,5.305436134338379,training
1xgi,4.85,5.701623916625977,training
1xgi,4.85,5.150764465332031,training
1xgi,4.85,5.145152568817139,training
1xgi,4.85,5.313971996307373,training
1t4v,7.68,7.751009464263916,training
1t4v,7.68,7.423354148864746,training
1t4v,7.68,6.917357921600342,training
1t4v,7.68,7.577701091766357,training
1t4v,7.68,7.013736724853516,training
4nze,6.8,6.965183734893799,training
4cps,8.27,9.155619621276855,training
4qxo,5.51,5.600576400756836,training
4qxo,5.51,5.701796531677246,training
4qxo,5.51,5.386318683624268,training
4qxo,5.51,5.669098377227783,training
4qxo,5.51,5.687325954437256,training
1qka,5.92,7.3848347663879395,training
1qka,5.92,7.119046211242676,training
1qka,5.92,6.470768451690674,training
1qka,5.92,7.076138973236084,training
1qka,5.92,7.078772068023682,training
2h21,6.54,5.8816423416137695,training
2h21,6.54,5.727209568023682,training
2h21,6.54,6.5292768478393555,training
2h21,6.54,6.374205112457275,training
2h21,6.54,6.080875873565674,training
4dff,7.46,5.817744731903076,training
4dff,7.46,5.649115085601807,training
4dff,7.46,6.825967788696289,training
1ro6,6.46,7.324249267578125,training
1ro6,6.46,6.9775309562683105,training
1ro6,6.46,6.108078956604004,training
1ro6,6.46,6.355078220367432,training
1ro6,6.46,7.060965538024902,training
4cp7,8.11,9.234768867492676,training
4xir,6.94,7.326995849609375,training
4xir,6.94,7.752580642700195,training
3p3r,7.25,6.063562393188477,training
3p3r,7.25,6.036858558654785,training
3p3r,7.25,5.959486484527588,training
3p3r,7.25,4.812099456787109,training
3p3r,7.25,5.503188133239746,training
1ghw,4.2,5.771482944488525,training
3k8o,11.07,6.9925689697265625,training
3k8o,11.07,7.082762241363525,training
3k8o,11.07,6.912936210632324,training
3k8o,11.07,7.535333156585693,training
3k8o,11.07,7.136933326721191,training
4b8y,8.05,6.747613906860352,training
4b8y,8.05,8.185831069946289,training
4b8y,8.05,8.375322341918945,training
4b8y,8.05,8.800004005432129,training
4b8y,8.05,8.606181144714355,training
1kzn,8.92,7.774917125701904,training
1kzn,8.92,7.4174394607543945,training
1kzn,8.92,7.2549591064453125,training
1kzn,8.92,7.076299667358398,training
1kzn,8.92,6.940910816192627,training
4kcx,4.43,6.772801399230957,training
4kcx,4.43,7.36124849319458,training
4kcx,4.43,7.495745658874512,training
4kcx,4.43,7.549569606781006,training
4kcx,4.43,7.444246292114258,training
3wvm,5.71,6.467485427856445,training
2xm1,5.07,5.439183712005615,training
3f78,3.1,5.521787166595459,training
3f78,3.1,3.7278101444244385,training
3f78,3.1,3.754848003387451,training
3f78,3.1,3.48630690574646,training
3f78,3.1,3.889899969100952,training
1br6,3.22,6.298898696899414,training
1br6,3.22,6.388338088989258,training
1br6,3.22,6.294380187988281,training
1fki,7.0,6.88183069229126,training
1fki,7.0,6.965272903442383,training
1fki,7.0,6.101436614990234,training
4l6t,7.49,5.378329277038574,training
2hzy,7.39,5.2703142166137695,training
2hzy,7.39,6.061899185180664,training
2hzy,7.39,5.79052734375,training
2hzy,7.39,6.034495830535889,training
2hzy,7.39,6.123306751251221,training
2jh6,7.77,7.295680999755859,training
4gr8,7.83,7.705297470092773,training
4gr8,7.83,8.824615478515625,training
4gr8,7.83,8.831561088562012,training
4gr8,7.83,8.216797828674316,training
4gr8,7.83,8.839444160461426,training
2ce9,6.03,7.5777506828308105,training
4gii,8.74,6.993479251861572,training
4gii,8.74,7.141773223876953,training
4gii,8.74,7.9585065841674805,training
4gii,8.74,7.572318077087402,training
3ctt,6.35,6.263772964477539,training
4b33,3.37,4.885323524475098,training
4b33,3.37,4.900576114654541,training
4b33,3.37,4.923402786254883,training
4b33,3.37,4.366029262542725,training
4zow,4.12,5.317592620849609,training
3alt,2.92,4.811329364776611,training
3alt,2.92,2.9281246662139893,training
3alt,2.92,3.850888729095459,training
3alt,2.92,4.028459548950195,training
3alt,2.92,3.952418804168701,training
4p6w,9.15,8.940262794494629,training
4p6w,9.15,7.991983413696289,training
4p6w,9.15,7.929044723510742,training
3zt3,2.86,5.3068413734436035,training
3zt3,2.86,4.580881118774414,training
3zt3,2.86,4.830224514007568,training
3zt3,2.86,4.715796947479248,training
3zt3,2.86,4.787626266479492,training
2y81,8.7,8.160075187683105,training
2y81,8.7,8.706415176391602,training
2y81,8.7,8.638153076171875,training
2y81,8.7,8.910199165344238,training
2y81,8.7,8.347755432128906,training
5bry,11.82,10.001961708068848,training
5bry,11.82,10.432291984558105,training
5bry,11.82,9.497775077819824,training
5bry,11.82,10.111302375793457,training
5bry,11.82,9.56795883178711,training
5ceq,7.38,7.525714874267578,training
5ceq,7.38,8.180870056152344,training
5ceq,7.38,6.182778835296631,training
5ceq,7.38,6.777637958526611,training
5ceq,7.38,7.160738468170166,training
3s77,7.21,7.758317947387695,training
3s77,7.21,8.510241508483887,training
3s77,7.21,7.8290605545043945,training
3s77,7.21,7.78326416015625,training
3s77,7.21,7.956229209899902,training
2ihq,8.49,8.014375686645508,training
1gz4,3.7,5.251873970031738,training
1gz4,3.7,5.14692497253418,training
1gz4,3.7,5.405156135559082,training
1gz4,3.7,5.006697654724121,training
1gz4,3.7,4.274923324584961,training
1m2p,6.11,6.581770896911621,training
1m2p,6.11,5.751539707183838,training
1m2p,6.11,6.459436893463135,training
1m2p,6.11,6.272209644317627,training
1m2p,6.11,6.14247989654541,training
1pyn,5.49,6.9877142906188965,training
1pyn,5.49,7.065220832824707,training
1pyn,5.49,6.069095611572266,training
1bzj,4.66,7.308463096618652,training
1n3z,4.2,4.0980634689331055,training
1n3z,4.2,4.888165473937988,training
1n3z,4.2,4.6878862380981445,training
1n3z,4.2,4.770942211151123,training
1n3z,4.2,5.0800251960754395,training
4iic,4.85,5.726255416870117,training
4iic,4.85,5.22741174697876,training
4iic,4.85,5.73660135269165,training
4iic,4.85,6.217635154724121,training
4iic,4.85,5.295243263244629,training
3r7o,8.36,8.139424324035645,training
3r7o,8.36,8.052129745483398,training
3r7o,8.36,7.918540954589844,training
3r7o,8.36,7.512162208557129,training
3r7o,8.36,7.610677242279053,training
1o0f,5.3,4.905927658081055,training
1o0f,5.3,4.947607517242432,training
1o0f,5.3,4.802069187164307,training
1o0f,5.3,4.643082618713379,training
1o0f,5.3,4.653881072998047,training
2qv7,3.66,5.014382839202881,training
2qv7,3.66,4.667902946472168,training
2qv7,3.66,4.598072052001953,training
2qv7,3.66,4.467884063720703,training
2qv7,3.66,4.253924369812012,training
1nfw,8.96,7.222407341003418,training
1nfw,8.96,8.89330005645752,training
1nfw,8.96,8.267727851867676,training
4lm4,3.04,4.385443687438965,training
3u92,7.48,5.829420566558838,training
3u92,7.48,6.216956615447998,training
3u92,7.48,5.806418418884277,training
3u92,7.48,5.858980178833008,training
3u92,7.48,5.353902816772461,training
1o2z,6.11,6.607271194458008,training
4i72,9.05,6.9453229904174805,training
3str,8.4,8.842904090881348,training
3str,8.4,9.629067420959473,training
3str,8.4,9.44528579711914,training
3str,8.4,10.12820816040039,training
3str,8.4,7.767754077911377,training
3lpi,8.52,8.580975532531738,training
3lpi,8.52,7.942215919494629,training
3lpi,8.52,8.03874397277832,training
3lpi,8.52,7.910242080688477,training
3lpi,8.52,7.569070816040039,training
1k6t,7.62,8.605473518371582,training
1k6t,7.62,8.113103866577148,training
1k6t,7.62,8.115240097045898,training
1k6t,7.62,7.112717151641846,training
1k6t,7.62,8.430809020996094,training
2vwm,7.03,8.399702072143555,training
4dst,2.96,5.182784080505371,training
4czs,5.0,7.105099201202393,training
3shc,5.72,6.495429992675781,training
4mr6,6.6,5.678035259246826,training
4mr6,6.6,6.665455341339111,training
4mr6,6.6,6.105584144592285,training
4mr6,6.6,5.980490684509277,training
4mr6,6.6,5.943097114562988,training
1nw5,5.21,6.043660640716553,training
2epn,7.22,5.630979537963867,training
2epn,7.22,4.638917446136475,training
2epn,7.22,3.82230806350708,training
2epn,7.22,4.826047420501709,training
2epn,7.22,4.712510585784912,training
4o0a,6.72,7.131143093109131,training
2hmu,7.7,5.627919673919678,training
3g1d,3.48,5.002890110015869,training
3g1d,3.48,5.050267696380615,training
3g1d,3.48,5.380466938018799,training
3g1d,3.48,5.436394691467285,training
3g1d,3.48,5.334292888641357,training
3po6,7.06,7.740285396575928,training
4ufm,3.72,4.898866176605225,training
4ufm,3.72,6.248107433319092,training
4ufm,3.72,6.092594146728516,training
4ufm,3.72,4.768063068389893,training
4ufm,3.72,5.64707612991333,training
1h0a,5.44,5.10513973236084,training
1bv9,9.96,10.488300323486328,training
4cwo,5.21,6.5102081298828125,training
4cwo,5.21,6.904506206512451,training
4cwo,5.21,6.156390190124512,training
4cwo,5.21,7.006677150726318,training
4cwo,5.21,7.267334938049316,training
2p53,7.46,6.774327754974365,training
4avi,7.63,6.825533390045166,training
4avi,7.63,6.277116775512695,training
4avi,7.63,6.230727195739746,training
4avi,7.63,5.842098236083984,training
4avi,7.63,6.656234264373779,training
3elc,2.69,5.516167640686035,training
3elc,2.69,4.288732051849365,training
2pu2,4.43,4.932463645935059,training
2pov,7.12,7.308133125305176,training
1nw4,9.07,6.398838043212891,training
1nw4,9.07,7.900323390960693,training
1nw4,9.07,7.300127983093262,training
1nw4,9.07,6.18350887298584,training
1nw4,9.07,6.545673847198486,training
2vyt,2.74,5.083484172821045,training
2vyt,2.74,4.083142280578613,training
3tao,5.14,4.346474647521973,training
3tao,5.14,5.3665690422058105,training
3tao,5.14,5.263858318328857,training
3tao,5.14,4.510783672332764,training
2jdk,6.54,6.16943359375,training
4ql1,7.03,8.041025161743164,training
4ql1,7.03,6.88007926940918,training
4ql1,7.03,7.325498104095459,training
4ql1,7.03,7.281354904174805,training
4ql1,7.03,8.170158386230469,training
1y3p,4.82,5.118268013000488,training
1y0l,9.0,6.405875205993652,training
2vh6,9.7,8.302437782287598,training
2vh6,9.7,9.990025520324707,training
2vh6,9.7,9.301675796508789,training
2vh6,9.7,9.608003616333008,training
3d1z,8.8,9.916668891906738,training
3d1z,8.8,9.71591854095459,training
3d1z,8.8,9.186149597167969,training
3d1z,8.8,9.303726196289062,training
3d1z,8.8,9.160866737365723,training
2qpu,3.6,3.8829047679901123,training
2qpu,3.6,4.985895156860352,training
2qpu,3.6,5.109680652618408,training
2qpu,3.6,5.360095977783203,training
2qpu,3.6,4.089046955108643,training
4cwf,4.49,5.286491870880127,training
4cwf,4.49,6.033084869384766,training
4cwf,4.49,6.513003349304199,training
4cwf,4.49,6.304152011871338,training
4cwf,4.49,5.667185306549072,training
2xde,5.47,6.255278587341309,training
2xde,5.47,6.640182018280029,training
2xde,5.47,6.91691780090332,training
2xde,5.47,6.878373622894287,training
2xde,5.47,7.243983268737793,training
4exs,4.41,5.593870162963867,training
4exs,4.41,5.2484025955200195,training
4exs,4.41,4.967772483825684,training
4exs,4.41,5.459723472595215,training
4exs,4.41,5.790308475494385,training
2xpk,11.3,8.109319686889648,training
2xpk,11.3,9.014354705810547,training
2xpk,11.3,7.665234565734863,training
2jds,8.2,7.111764430999756,training
2jds,8.2,7.43623161315918,training
2jds,8.2,7.337886810302734,training
2jds,8.2,6.956339359283447,training
2jds,8.2,7.372915744781494,training
3rz5,7.89,7.566621780395508,training
3rz5,7.89,7.347580432891846,training
3rz5,7.89,7.527193546295166,training
3rz5,7.89,7.655871391296387,training
3rz5,7.89,7.425588130950928,training
1srg,5.3,6.634733200073242,training
1srg,5.3,7.1839823722839355,training
1srg,5.3,6.905203819274902,training
1srg,5.3,7.373332977294922,training
1srg,5.3,6.8077874183654785,training
4q09,8.17,7.904196262359619,training
1gi1,5.47,5.260190010070801,training
4acc,7.7,7.733870506286621,training
3n7o,7.14,7.397332668304443,training
3n7o,7.14,7.77618932723999,training
3n7o,7.14,7.524820327758789,training
3n7o,7.14,7.889578342437744,training
4rsk,4.32,4.626162528991699,training
4rsk,4.32,5.083983421325684,training
4rsk,4.32,4.772310256958008,training
4rsk,4.32,4.728780269622803,training
2y5g,6.84,7.5877227783203125,training
2y5g,6.84,8.0384521484375,training
2y5g,6.84,8.83617877960205,training
2y5g,6.84,7.4166717529296875,training
3p9t,6.2,6.351273059844971,training
3p9t,6.2,5.9029436111450195,training
3p9t,6.2,5.4245991706848145,training
3p9t,6.2,5.809709548950195,training
3p9t,6.2,5.574450969696045,training
1xh9,7.77,8.576568603515625,training
1xh9,7.77,8.550165176391602,training
4pee,8.32,6.389350891113281,training
4b32,3.34,4.4271240234375,training
4b32,3.34,4.434537887573242,training
4b32,3.34,4.5971784591674805,training
4b32,3.34,4.2511491775512695,training
4b32,3.34,4.3077712059021,training
3v78,5.54,7.521303653717041,training
3v78,5.54,7.686338424682617,training
3v78,5.54,7.355925559997559,training
4dfg,11.74,10.540969848632812,training
4dfg,11.74,9.643793106079102,training
4dfg,11.74,8.673127174377441,training
4dfg,11.74,10.279218673706055,training
4dfg,11.74,10.41938304901123,training
2x09,3.76,5.9883623123168945,training
2x09,3.76,5.911105632781982,training
2x09,3.76,5.315182685852051,training
2x09,3.76,5.965188980102539,training
2x09,3.76,4.961958885192871,training
4n07,6.46,6.1520304679870605,training
4n07,6.46,6.230988025665283,training
4n07,6.46,5.751210689544678,training
4n07,6.46,5.866870403289795,training
4pb2,4.8,5.177572250366211,training
1ui0,7.06,5.11989688873291,training
1ui0,7.06,5.547183990478516,training
1ui0,7.06,5.616021156311035,training
1ui0,7.06,5.327703475952148,training
