pdbid,real,predicted,set
3b3x,3.6,3.1137819290161133,training
2oax,8.65,7.23403263092041,training
3lmk,5.94,5.5209197998046875,training
3i51,7.7,6.4645915031433105,training
2jkp,4.23,6.068143844604492,training
3ao2,3.77,5.53334903717041,training
2sim,3.42,4.518898010253906,training
2wyg,8.7,7.616678237915039,training
3sha,5.59,7.290319442749023,training
3ckz,8.72,7.235505104064941,training
4wko,9.47,8.298828125,training
2aog,6.28,5.997859477996826,training
4crl,9.71,7.291153430938721,training
2w08,3.42,3.8484907150268555,training
5dq8,4.14,5.538573741912842,training
1amk,4.3,3.5423107147216797,training
1hvr,9.51,7.8151140213012695,training
3pb7,5.74,6.492292881011963,training
4er1,6.62,8.157907485961914,training
4q09,8.17,8.076359748840332,training
3e12,5.99,5.344607353210449,training
4jym,5.04,5.069170951843262,training
2qhy,7.48,9.008625030517578,training
1bcd,8.7,6.819512844085693,training
4fp1,4.57,4.231139659881592,training
4qgd,7.43,5.560235023498535,training
4qev,7.66,6.114920616149902,training
1f0s,7.74,7.150142192840576,training
4k5p,3.46,5.066195964813232,training
3b4p,5.4,5.501501083374023,training
3obq,3.54,5.127170085906982,training
5fl5,8.19,7.764787197113037,training
2qta,5.76,5.511054039001465,training
3o8p,6.46,6.684131145477295,training
4l19,6.1,5.392263889312744,training
2bvs,4.1,6.489572048187256,training
4wup,9.82,7.4032793045043945,training
2qbs,6.68,6.367250919342041,training
2jke,4.23,5.426886558532715,training
2gl0,4.82,5.258975505828857,training
3ejq,8.57,6.0555901527404785,training
1mes,7.7,7.856199264526367,training
4dsu,2.82,3.5103249549865723,training
2y7x,8.89,8.354938507080078,training
1d4i,8.85,7.864581108093262,training
2vmc,2.94,3.8841538429260254,training
3pgl,5.3,4.950078010559082,training
3mi2,7.77,6.021637439727783,training
1sbr,5.0,6.14163064956665,training
4u73,5.18,5.004814147949219,training
1dar,4.96,5.500919342041016,training
4buq,8.14,7.021634101867676,training
4ddy,5.62,4.967596054077148,training
1o5r,8.12,7.78519344329834,training
3l4x,6.89,6.397080421447754,training
4llk,3.0,3.7878975868225098,training
3p4v,5.1,4.416074752807617,training
1o2j,6.92,6.213249206542969,training
4q8y,2.64,4.467223644256592,training
4oc5,7.07,8.393692016601562,training
4i71,7.74,6.646588325500488,training
2bvd,6.0,5.33530330657959,training
2il2,7.1,8.336508750915527,training
2yix,8.48,7.952682971954346,training
2xj2,7.18,7.12274169921875,training
2qi6,10.57,9.825191497802734,training
4tkj,6.04,5.836927890777588,training
3nzk,9.27,7.831104755401611,training
2ccb,7.45,5.632497787475586,training
4lhm,3.39,4.364887714385986,training
1u71,7.48,6.591115951538086,training
3b7u,7.74,6.067988872528076,training
4j44,5.73,5.974189281463623,training
4tu4,3.76,5.39658784866333,training
2wyf,4.43,4.395629405975342,training
3ifl,8.08,6.518702507019043,training
1o2q,7.68,7.187627792358398,training
2fqw,6.68,6.713216304779053,training
3bu1,8.15,5.714911460876465,training
1li6,3.8,3.6382088661193848,training
3l59,3.7,4.51615047454834,training
4f5y,5.43,5.846484184265137,training
2xdx,6.46,6.040926456451416,training
2dw7,4.7,4.122673988342285,training
3u7l,7.28,7.1345109939575195,training
3sut,7.85,7.5953545570373535,training
2buv,4.0,6.248764991760254,training
4itp,7.27,7.744425296783447,training
3d9z,8.7,7.57584285736084,training
3mhc,7.96,8.2518310546875,training
4b0b,3.33,4.311948299407959,training
1gja,5.42,5.888388633728027,training
1mai,6.68,5.342135906219482,training
1rr6,10.25,7.7009053230285645,training
3vha,7.4,6.726685523986816,training
3sk2,3.61,6.416780471801758,training
2vc9,8.44,6.096482276916504,training
2zdm,6.41,6.185628890991211,training
1azm,6.1,7.281468868255615,training
3vhc,8.89,7.0090484619140625,training
2cbz,3.93,5.8803181648254395,training
2xab,9.27,7.113170623779297,training
3n35,3.37,3.5065226554870605,training
4hym,8.22,7.831243991851807,training
4z1e,8.24,8.232564926147461,training
1q5k,7.42,5.9334306716918945,training
3s0e,6.55,5.299271583557129,training
4q8x,3.57,4.625640869140625,training
2a5b,3.93,4.634708404541016,training
3zsy,3.23,6.545063495635986,training
3drf,7.0,5.260671138763428,training
2g8r,3.99,3.4691128730773926,training
2qhz,7.28,8.38381290435791,training
4km2,5.84,6.428789138793945,training
1uou,7.7,5.583418846130371,training
2wc3,6.08,5.858096122741699,training
3ove,6.57,5.955686569213867,training
1xka,6.88,6.888782978057861,training
3n4b,7.02,7.849076271057129,training
1pdz,3.7,3.306638717651367,training
4dff,7.46,6.570667743682861,training
3vfa,9.19,9.100997924804688,training
4zba,5.51,5.903055191040039,training
1d4p,6.3,7.441807270050049,training
4d8z,6.29,4.929924964904785,training
4bah,8.7,7.232657432556152,training
4fs4,6.57,6.070771217346191,training
2qd6,8.68,9.803507804870605,training
4qiy,7.3,8.18374252319336,training
4gql,9.59,8.39291763305664,training
966c,7.64,7.793175220489502,training
4qsv,2.0,4.2827959060668945,training
1bn3,9.89,8.991491317749023,training
4m8x,10.2,9.873455047607422,training
1tys,5.49,5.577701091766357,training
1ax0,3.13,3.6667609214782715,training
2j7f,6.35,5.734572410583496,training
2bt9,6.19,5.2938618659973145,training
2bz6,7.09,6.53056001663208,training
2cf9,7.82,6.998934745788574,training
5e8f,8.64,5.195276737213135,training
3tf6,6.4,4.204345226287842,training
2wec,3.96,5.161419868469238,training
3mfw,3.52,4.3490777015686035,training
1o3l,6.54,7.112046241760254,training
4d1j,6.31,4.3783063888549805,training
2qrl,4.0,2.9901719093322754,training
2xxr,6.55,5.114171504974365,training
2o4j,10.1,8.119747161865234,training
4cd5,6.71,5.184508800506592,training
5upj,7.12,6.865577697753906,training
1v2u,3.37,4.507540702819824,training
4ax9,9.57,8.365222930908203,training
4z6i,6.31,6.840042591094971,training
4u8w,11.24,9.805938720703125,training
4c6u,4.59,5.1029582023620605,training
1afk,6.62,5.199546813964844,training
4cpz,7.68,7.627012729644775,training
1k6c,7.48,7.697617530822754,training
2oxd,6.82,5.9360857009887695,training
2idw,8.89,10.189786911010742,training
4bf6,8.35,7.751523017883301,training
1tni,4.0,3.638925552368164,training
3r24,5.25,5.123659610748291,training
3ccz,7.29,7.465137958526611,training
1b4h,5.46,5.8955841064453125,training
1rpf,3.99,4.4670233726501465,training
1l83,3.4,2.665681838989258,training
1ex8,6.33,6.51218318939209,training
1cps,6.66,6.320411682128906,training
1sw2,7.22,5.041752338409424,training
1k1l,6.9,7.342841148376465,training
3g2h,3.82,5.5338335037231445,training
3gus,6.05,5.154468059539795,training
4tun,5.41,4.511942386627197,training
3kmx,4.82,5.223790168762207,training
1k4g,5.85,6.231243133544922,training
1m0b,8.82,8.503331184387207,training
3rdo,9.85,9.170918464660645,training
3oil,5.68,7.468960285186768,training
4m13,6.7,7.139970302581787,training
4rlw,4.87,5.02919340133667,training
3rm9,4.77,5.759309768676758,training
3uz5,7.22,5.31857442855835,training
3tcg,5.87,6.43107271194458,training
1kdk,9.05,7.232907295227051,training
3cda,7.58,7.50266170501709,training
1q65,5.46,7.608880519866943,training
2nn7,6.52,7.402158260345459,training
3bex,5.57,5.001778602600098,training
4hbm,7.92,6.572361946105957,training
4i8z,11.05,9.492647171020508,training
3n9s,5.26,6.70941686630249,training
3rf5,5.63,6.445957660675049,training
2oxn,7.44,5.85156774520874,training
3nyd,3.48,4.380546569824219,training
3d0e,8.4,7.601848125457764,training
2gv6,7.34,7.732935428619385,training
4m12,6.05,7.309772968292236,training
1zfk,7.92,8.390462875366211,training
1i9m,8.48,8.357662200927734,training
1nwl,2.39,6.28985595703125,training
2q7y,4.3,5.911176681518555,training
2ctc,3.89,2.9960598945617676,training
1i9q,8.41,8.303691864013672,training
2gh9,6.0,5.838382720947266,training
3u15,7.11,7.887924671173096,training
4y0a,2.31,4.1988935470581055,training
4rrg,2.81,4.73990535736084,training
3u90,4.62,4.497870445251465,training
1mu8,9.0,7.685114860534668,training
4i8w,10.9,9.754886627197266,training
1iih,2.89,4.304923057556152,training
3ekt,10.59,9.337367057800293,training
4zae,8.44,8.299671173095703,training
3q44,6.31,8.230914115905762,training
3sbi,7.92,7.328574180603027,training
4kxb,4.12,6.586447238922119,training
4v01,8.11,7.963584899902344,training
1uml,7.52,8.333786010742188,training
2q8h,3.0,3.285548686981201,training
3gvb,2.59,4.76844596862793,training
3djv,4.55,4.115128040313721,training
2pgz,5.74,7.323989391326904,training
4do4,7.29,6.506202220916748,training
4b9k,6.17,6.7593841552734375,training
4pum,6.73,6.855638027191162,training
2gj5,8.32,7.191551208496094,training
2clk,3.79,4.590222358703613,training
2glp,5.01,6.035971641540527,training
2ot1,4.0,4.68701171875,training
1f3e,6.7,4.827430248260498,training
3ao5,2.23,5.37749719619751,training
2i4w,11.59,11.01187515258789,training
1oxr,5.19,4.145255088806152,training
1lgw,4.0,3.585489273071289,training
4fai,6.99,6.591879844665527,training
4rww,5.85,4.9317193031311035,training
4io7,3.68,5.4534196853637695,training
1h0a,5.44,5.347997188568115,training
3hfb,7.52,6.313815116882324,training
3d1y,8.22,8.202113151550293,training
1qin,8.0,8.018186569213867,training
2yfa,5.07,4.192782402038574,training
4dy6,4.4,4.969215393066406,training
4elg,8.16,7.931811332702637,training
3mhw,2.3,2.5598011016845703,training
3s8n,6.21,5.367837429046631,training
4bck,8.4,7.8086018562316895,training
1o0f,5.3,4.570217609405518,training
5aoj,4.68,5.372997283935547,training
4zip,9.68,10.092046737670898,training
4jpx,5.15,4.595791816711426,training
2usn,6.51,7.154758930206299,training
4ai5,2.92,4.526951789855957,training
2q5k,11.3,8.499603271484375,training
1a8i,5.52,4.38459587097168,training
3aho,7.05,6.50257682800293,training
3hku,8.3,7.211302280426025,training
2hmv,7.7,5.612193584442139,training
1r6n,7.4,7.188773155212402,training
3ryz,8.62,8.63127326965332,training
1ws4,3.0,4.214301109313965,training
1if7,10.52,8.567062377929688,training
4c9x,7.32,8.097689628601074,training
1i9n,8.66,8.417577743530273,training
4zec,5.82,4.820143222808838,training
4ty6,7.52,7.892922401428223,training
4zj4,8.1,7.002504348754883,training
3t5u,7.59,6.93033504486084,training
3sur,4.15,6.956979751586914,training
3zsq,4.96,6.92832088470459,training
4u6c,5.0,5.267008304595947,training
3agl,7.8,7.29007625579834,training
2wlz,4.6,5.0857343673706055,training
4zx0,8.0,7.836707592010498,training
4qnb,6.59,6.22920560836792,training
4mc9,9.44,9.194387435913086,training
3bva,6.52,6.189934730529785,training
3k1j,6.4,4.790386199951172,training
3b25,6.07,6.798059463500977,training
2uxz,8.48,8.759905815124512,training
1lah,7.52,5.80332612991333,training
3a1c,4.0,4.8570733070373535,training
1ro6,6.46,6.677074432373047,training
4a7i,8.7,7.653018474578857,training
1nfy,8.89,7.495633125305176,training
4ibd,3.67,6.416585922241211,training
1oe8,5.52,4.776335716247559,training
1zhy,6.52,7.5250983238220215,training
1pa9,4.6,5.3025031089782715,training
3hub,8.09,6.933584213256836,training
2flr,6.1,6.977168083190918,training
4mdn,6.22,7.335262298583984,training
1sdt,9.27,7.988552093505859,training
1cnx,7.37,7.104827880859375,training
3wq6,4.59,5.317488670349121,training
1izi,6.59,7.86276388168335,training
3nu3,9.82,8.58763599395752,training
2uy5,5.49,5.436572551727295,training
3nkk,4.7,5.7873430252075195,training
2qrh,4.71,5.291449546813965,training
3eft,7.92,7.485830783843994,training
1b52,7.12,7.064332485198975,training
1qbs,9.47,8.77117919921875,training
2wed,6.1,6.368788719177246,training
3n8k,4.05,4.276255130767822,training
3kmc,6.4,6.303293228149414,training
1nfu,7.74,7.57038688659668,training
2jjb,7.92,5.971066474914551,training
1amw,4.54,4.225882053375244,training
4bqg,6.22,7.207475185394287,training
4hf4,8.62,7.441917419433594,training
4u0w,3.0,5.746602535247803,training
1mh5,9.21,6.570746898651123,training
1dqn,8.0,7.0162224769592285,training
4qpl,7.41,5.625852108001709,training
3djq,2.98,3.989962100982666,training
2vb8,4.6,4.821428298950195,training
1fkw,5.05,6.19277811050415,training
1jmf,5.77,6.132424831390381,training
5ceq,7.38,7.389298915863037,training
4do5,5.83,6.0655741691589355,training
2fqo,6.43,5.518204689025879,training
2hf8,5.47,6.535244464874268,training
2v54,4.6,5.707708835601807,training
4cst,8.89,8.31928825378418,training
4wa9,8.42,7.315250396728516,training
4d3h,6.43,4.895546913146973,training
3suu,8.52,7.731417655944824,training
4urz,2.52,5.241868019104004,training
1x38,8.77,7.350571632385254,training
2c3l,5.07,5.064732074737549,training
4ap7,7.96,8.385686874389648,training
1o2r,5.21,7.203304767608643,training
1zpa,8.4,7.854909896850586,training
4fzj,3.15,3.527407169342041,training
3g19,6.67,5.6398420333862305,training
2pmk,5.92,5.925473213195801,training
3f15,8.1,7.53985595703125,training
5bv3,7.17,6.076992511749268,training
4u70,5.02,5.431417942047119,training
1lag,6.3,6.206538677215576,training
2q2a,7.41,6.748454570770264,training
1sw1,7.3,5.564327716827393,training
4r75,7.24,5.204228401184082,training
3t64,6.7,6.487590789794922,training
3d83,8.36,7.2895917892456055,training
2vo4,4.94,4.038322925567627,training
2o8h,7.6,7.622683525085449,training
2xm2,4.62,5.974549293518066,training
4c2v,9.0,7.116870403289795,training
2xjx,9.15,7.3057026863098145,training
2vsl,8.4,6.283566951751709,training
4rlt,4.96,5.591758728027344,training
1ws1,9.55,7.368659019470215,training
3njq,4.89,7.0524468421936035,training
4ht0,8.0,8.236320495605469,training
3d1z,8.8,9.882589340209961,training
3efs,5.34,5.464735507965088,training
4o09,7.7,7.4253387451171875,training
4fsl,7.7,8.843939781188965,training
2tmn,5.89,5.135488986968994,training
2zdn,6.25,7.248761177062988,training
1sgu,5.37,7.888284683227539,training
4b3c,2.68,3.3864941596984863,training
4e0x,7.12,5.264949798583984,training
3p3s,7.59,6.014481067657471,training
3pn1,6.96,5.396205425262451,training
2vjx,4.96,6.042782306671143,training
1zog,7.15,6.483429431915283,training
4avs,3.49,3.404853343963623,training
2b9a,8.05,3.7732934951782227,training
3t1m,3.04,4.414783000946045,training
5yas,3.26,3.860391139984131,training
1elr,4.96,4.764451503753662,training
2pk6,10.89,9.115850448608398,training
2x4z,8.57,7.987487316131592,training
3gjw,8.3,5.221534252166748,training
4f6u,6.15,7.899517059326172,training
2w9h,6.37,5.804805755615234,training
3c2o,3.35,4.422381401062012,training
1e4h,8.41,5.276366233825684,training
3tzm,7.77,6.197056293487549,training
2i4u,11.57,9.974418640136719,training
4rrf,3.62,5.149223804473877,training
1bhf,4.38,5.285522937774658,training
4pyy,7.23,7.51213264465332,training
1oau,7.7,5.5379838943481445,training
1ecq,3.0,4.623673439025879,training
4xya,5.86,5.972751617431641,training
2ez7,4.36,3.1256508827209473,training
4cs9,2.1,4.005730152130127,training
4zji,6.47,7.214012622833252,training
2zgx,6.74,7.558992862701416,training
1yei,7.46,6.849485397338867,training
1n0s,7.45,6.981350898742676,training
4dbm,7.62,6.91139030456543,training
3zln,8.47,6.590176582336426,training
4ag8,8.96,7.380331993103027,training
1apv,9.0,6.984261512756348,training
4b5d,7.89,6.830317497253418,training
5btx,3.55,4.315680027008057,training
3gcu,6.78,7.791579723358154,training
1m0n,2.22,6.464365005493164,training
4del,7.68,7.617757797241211,training
4q4p,6.39,7.182368755340576,training
2j7e,7.32,6.091061592102051,training
2qfo,4.7,4.624891757965088,training
4kzb,2.89,3.7897262573242188,training
1v2t,4.71,6.837435722351074,training
3bkl,6.17,6.636375427246094,training
3fql,7.15,8.063827514648438,training
4g90,4.51,4.399205207824707,training
4q6e,6.18,7.814178943634033,training
3gvu,8.0,7.590399265289307,training
4z83,7.4,6.978569030761719,training
1zsf,9.92,8.078095436096191,training
4k0y,7.82,7.237050533294678,training
1b6l,8.3,7.001122951507568,training
4zyf,8.64,6.698644161224365,training
4pzv,5.7,5.630051136016846,training
2v3u,3.0,4.358290195465088,training
4tz2,3.46,4.410770416259766,training
4q7v,3.59,3.475584030151367,training
3gst,6.72,6.639146327972412,training
3s77,7.21,7.58119010925293,training
4iif,5.18,5.9014997482299805,training
4abh,4.15,4.380457401275635,training
1om1,6.77,6.871597766876221,training
3n9r,7.15,6.847104072570801,training
3c89,6.07,5.334701061248779,training
1a28,8.29,6.827789783477783,training
3m40,6.77,8.240293502807617,training
1m1b,4.66,4.711184024810791,training
4a6b,8.38,8.444075584411621,training
3zj6,6.66,6.4470038414001465,training
2r2m,7.33,8.843852996826172,training
4jn2,11.68,7.153893947601318,training
3sm2,9.7,8.954163551330566,training
2c94,6.82,6.975111961364746,training
1c3x,3.68,4.3671698570251465,training
2zc9,6.74,7.105145454406738,training
2jfh,3.06,6.124849319458008,training
2pvh,6.59,6.879549026489258,training
4elf,8.03,7.698481559753418,training
4nxv,5.42,5.281688213348389,training
4pp0,4.4,6.639223575592041,training
2vvp,3.4,5.105853080749512,training
3ijh,4.0,4.798055171966553,training
2p3a,7.96,8.641757011413574,training
3f1a,7.21,7.331079006195068,training
3s6t,7.35,5.643946647644043,training
4eu0,6.4,4.950268745422363,training
1cbx,6.35,4.588641166687012,training
3zqe,4.23,5.9543776512146,training
3ama,6.53,6.69053840637207,training
4cfl,5.88,5.528072834014893,training
1nl9,5.96,6.918835639953613,training
4x5q,9.0,7.784180164337158,training
1ec3,9.04,8.368145942687988,training
4w9k,6.54,6.680889129638672,training
4q87,4.85,5.302485942840576,training
1jvu,5.15,4.851680755615234,training
4lyw,6.63,6.655938625335693,training
4o3f,5.56,6.441380977630615,training
4z0k,6.34,7.468798637390137,training
4wrb,6.19,7.200825214385986,training
2d0k,5.02,6.369766712188721,training
3ts4,8.72,7.120391845703125,training
1mrw,9.7,8.289193153381348,training
2qtt,4.32,6.426983833312988,training
3k4d,5.11,4.535514831542969,training
1met,9.4,7.970799922943115,training
3hvh,8.52,7.711434364318848,training
1sqt,6.2,6.902316093444824,training
4ase,11.0,7.65267276763916,training
3s5y,7.41,5.86900520324707,training
4av5,7.21,8.291666030883789,training
3ckp,6.35,7.291162014007568,training
1vyf,8.05,5.432642459869385,training
2zn7,7.89,7.211209774017334,training
3cke,6.1,4.8634161949157715,training
1nq7,6.8,7.144042015075684,training
2h21,6.54,5.263730049133301,training
2hw2,2.97,7.145207405090332,training
4c1u,7.09,5.199967384338379,training
3lxe,6.6,7.367821216583252,training
4i8n,4.46,6.14863395690918,training
2r2w,4.47,5.733757972717285,training
1q7a,7.19,5.841912746429443,training
3umo,3.89,4.797710418701172,training
3qfd,4.17,6.097060203552246,training
3zdv,5.48,6.270874977111816,training
2f35,5.4,4.979536056518555,training
1d4k,9.22,7.825781345367432,training
4og3,6.55,6.997186660766602,training
3cyw,7.77,9.460062026977539,training
4x50,7.75,6.93026065826416,training
3slz,6.99,6.102283000946045,training
4mr6,6.6,5.633802890777588,training
3ljo,6.62,6.368193626403809,training
4ruz,7.64,7.317066192626953,training
1qkb,7.35,7.0264668464660645,training
1gx8,6.37,5.753780364990234,training
4xit,7.27,7.092429161071777,training
1p19,4.11,4.774962902069092,training
4o2b,5.74,6.9313130378723145,training
3lvw,2.67,5.094280242919922,training
2gzl,4.82,6.93179178237915,training
4r4c,5.54,6.659632205963135,training
2exm,4.11,5.121189594268799,training
1hyo,4.07,5.026998996734619,training
4b35,2.89,4.426105499267578,training
3str,8.4,8.065006256103516,training
4bny,7.1,6.944136619567871,training
2wjg,7.1,5.535983562469482,training
4en4,5.52,5.562727451324463,training
3guz,4.38,4.533987045288086,training
3c2u,2.9,4.784662246704102,training
4uoh,4.77,4.536384105682373,training
1m4h,9.52,8.024242401123047,training
2avs,7.57,8.347315788269043,training
3pb8,5.24,4.685904502868652,training
4cws,7.92,7.334756851196289,training
4pft,8.64,6.166356086730957,training
1o38,6.82,6.804055690765381,training
3mv0,3.85,4.880455493927002,training
4bs0,5.7,5.589686393737793,training
4lko,8.22,7.223308086395264,training
2i3h,7.4,6.232232093811035,training
2p16,10.1,8.026130676269531,training
2wnj,6.48,7.449438571929932,training
3k02,5.0,6.434581756591797,training
