pdbid,real,predicted,set
2fqw,6.68,5.33335542678833,training
2fqw,6.68,5.141564846038818,training
4djq,10.32,8.679108619689941,training
4djq,10.32,9.314208984375,training
4djq,10.32,9.835874557495117,training
4djq,10.32,8.70777416229248,training
4djq,10.32,9.304058074951172,training
1lpk,7.55,7.276214122772217,training
1lpk,7.55,6.881726264953613,training
1lpk,7.55,6.444714546203613,training
1lpk,7.55,6.031538486480713,training
1lpk,7.55,6.895745754241943,training
4h85,5.15,4.463223457336426,training
4h85,5.15,4.789239883422852,training
4h85,5.15,4.9331769943237305,training
4h85,5.15,4.713079452514648,training
4h85,5.15,4.721436977386475,training
4cd1,4.89,5.65506649017334,training
4cd1,4.89,5.645830154418945,training
4cd1,4.89,5.4097089767456055,training
3ocz,7.46,5.362543106079102,training
3ocz,7.46,5.975093841552734,training
3ocz,7.46,5.827793598175049,training
3ocz,7.46,6.74334716796875,training
1q7a,7.19,6.141372203826904,training
1q7a,7.19,6.622148036956787,training
1q7a,7.19,6.654566287994385,training
1q7a,7.19,6.340124130249023,training
1q7a,7.19,7.598405838012695,training
3u90,4.62,4.332874774932861,training
3u90,4.62,4.933300018310547,training
3u90,4.62,4.712844371795654,training
3u90,4.62,4.866357326507568,training
3u90,4.62,4.934629917144775,training
1ctt,4.52,5.237013816833496,training
1ctt,4.52,5.6189446449279785,training
1ctt,4.52,5.602890968322754,training
1ctt,4.52,5.959994792938232,training
1ctt,4.52,5.977779865264893,training
2fx6,3.7,4.784883975982666,training
3tfn,6.57,7.39583158493042,training
3tfn,6.57,8.023846626281738,training
3tfn,6.57,6.862982749938965,training
3tfn,6.57,7.781894683837891,training
3tfn,6.57,7.8707427978515625,training
4mc1,7.85,8.791651725769043,training
4mc1,7.85,8.627988815307617,training
4mc1,7.85,8.789286613464355,training
4mc1,7.85,9.673757553100586,training
4ql1,7.03,7.450911998748779,training
4ql1,7.03,7.4712090492248535,training
4ql1,7.03,7.365084171295166,training
4ql1,7.03,7.573959827423096,training
4ql1,7.03,7.2960333824157715,training
2fqx,7.15,5.954316139221191,training
4f9u,6.03,5.722146511077881,training
3qfd,4.17,6.307706356048584,training
4ish,8.72,7.564527988433838,training
4ish,8.72,7.443908214569092,training
3h5b,10.0,9.379292488098145,training
3h5b,10.0,9.466109275817871,training
3h5b,10.0,10.379054069519043,training
3h5b,10.0,8.982512474060059,training
3h5b,10.0,9.835001945495605,training
1z71,9.18,8.529282569885254,training
1px4,3.23,4.274540901184082,training
1px4,3.23,4.941919326782227,training
1px4,3.23,5.40800142288208,training
1px4,3.23,4.253762245178223,training
1px4,3.23,4.513612747192383,training
1phw,3.3,4.619762897491455,training
1phw,3.3,4.466872215270996,training
1phw,3.3,4.703591346740723,training
1phw,3.3,4.6851911544799805,training
1phw,3.3,4.352529048919678,training
5cep,6.84,6.568989276885986,training
5cep,6.84,6.679022312164307,training
5cep,6.84,7.079419136047363,training
5cep,6.84,6.190756797790527,training
5cep,6.84,6.471940517425537,training
2e5y,5.85,5.167520999908447,training
2e5y,5.85,5.2388691902160645,training
2e5y,5.85,5.278459072113037,training
2e5y,5.85,5.186720371246338,training
4mmp,7.71,4.731227397918701,training
4mmp,7.71,5.823365688323975,training
4mmp,7.71,5.85613489151001,training
4mmp,7.71,5.725302219390869,training
4mmp,7.71,5.773510932922363,training
4b2i,3.0,4.4459452629089355,training
4b2i,3.0,4.309811592102051,training
4b2i,3.0,4.465800762176514,training
4b2i,3.0,4.154457092285156,training
4b2i,3.0,4.406558990478516,training
2j94,6.27,7.6254963874816895,training
2j94,6.27,8.285408973693848,training
2j94,6.27,8.099379539489746,training
2j94,6.27,7.666757106781006,training
2j94,6.27,7.280401706695557,training
3wto,6.92,7.57729959487915,training
3wto,6.92,5.872931480407715,training
3wto,6.92,5.220630168914795,training
3wto,6.92,5.8208394050598145,training
3wto,6.92,4.854710578918457,training
3kdd,8.46,8.837652206420898,training
4unp,3.23,5.346916198730469,training
4unp,3.23,5.325680255889893,training
4unp,3.23,5.281965732574463,training
4unp,3.23,5.21972131729126,training
4unp,3.23,5.437711238861084,training
1t32,7.42,7.214315891265869,training
1t32,7.42,7.647732734680176,training
2p3i,3.48,4.323110580444336,training
2p3i,3.48,5.553004741668701,training
2p3i,3.48,5.089370250701904,training
2p3i,3.48,5.044201374053955,training
2p3i,3.48,4.690408229827881,training
4m2w,7.28,7.623993396759033,training
4m2w,7.28,7.681809902191162,training
4m2w,7.28,7.2836456298828125,training
4m2w,7.28,7.572212219238281,training
4m2w,7.28,7.0059661865234375,training
4ksy,8.42,6.553154468536377,training
2pvm,6.44,6.957662105560303,training
2pvm,6.44,7.146385669708252,training
2pvm,6.44,6.8589959144592285,training
2pvm,6.44,7.393385410308838,training
2pvm,6.44,7.2133917808532715,training
4tz2,3.46,5.46094274520874,training
3uod,7.31,7.436949729919434,training
3uod,7.31,8.21733570098877,training
3uod,7.31,6.8759541511535645,training
3uod,7.31,6.677302360534668,training
3fuc,9.72,7.287624835968018,training
3fuc,9.72,7.688271522521973,training
3fuc,9.72,7.218967914581299,training
4ngp,7.96,7.948390483856201,training
1drv,6.54,6.4359307289123535,training
1drv,6.54,5.526462078094482,training
1drv,6.54,5.901315212249756,training
1drv,6.54,6.07869291305542,training
1drv,6.54,5.914379596710205,training
3f34,3.16,3.710413932800293,training
3f34,3.16,4.748537540435791,training
3f34,3.16,4.77232027053833,training
3f34,3.16,4.679647922515869,training
3f34,3.16,4.835736274719238,training
3k99,7.22,5.562091827392578,training
4az5,5.99,6.100454807281494,training
4az5,5.99,5.516292572021484,training
4az5,5.99,6.154745578765869,training
4az5,5.99,5.092258453369141,training
4az5,5.99,4.617635726928711,training
2ewb,6.1,6.554563522338867,training
2ewb,6.1,5.859957218170166,training
2ewb,6.1,5.735324859619141,training
2ewb,6.1,6.547402858734131,training
2ewb,6.1,5.151564121246338,training
4fzj,3.15,4.210075378417969,training
4fzj,3.15,4.53580379486084,training
4fzj,3.15,5.313157081604004,training
4fzj,3.15,3.9254708290100098,training
4fzj,3.15,4.7327704429626465,training
3wtm,7.0,6.923668384552002,training
3wtm,7.0,7.51349401473999,training
2d3z,6.64,6.6519455909729,training
2d3z,6.64,6.672867774963379,training
2d3z,6.64,5.6082682609558105,training
2d3z,6.64,6.144650936126709,training
2d3z,6.64,5.335994243621826,training
1e6q,3.15,4.7032904624938965,training
1e6q,3.15,4.597148895263672,training
1e6q,3.15,4.39292049407959,training
1e6q,3.15,4.420396327972412,training
1e6q,3.15,3.999837875366211,training
1f5k,3.74,3.56599760055542,training
1f5k,3.74,3.870558261871338,training
1f5k,3.74,3.794534206390381,training
1f5k,3.74,4.020163536071777,training
1f5k,3.74,3.5647969245910645,training
2qrg,5.18,4.993871688842773,training
2qrg,5.18,6.563137531280518,training
2qrg,5.18,5.200624465942383,training
2qrg,5.18,5.462162494659424,training
2qrg,5.18,6.18992805480957,training
2vwn,8.0,8.2498140335083,training
2vwn,8.0,8.552714347839355,training
2vwn,8.0,8.198763847351074,training
2vwn,8.0,7.863667964935303,training
2uz9,5.71,5.456462383270264,training
1bgq,8.57,6.345944881439209,training
3zv7,5.92,5.259002685546875,training
3zv7,5.92,5.156874656677246,training
3zv7,5.92,4.8014445304870605,training
3zv7,5.92,4.720970630645752,training
3zv7,5.92,5.545376300811768,training
4z1e,8.24,8.601490020751953,training
4z1e,8.24,7.88039493560791,training
4z1e,8.24,8.325109481811523,training
4z1e,8.24,7.9451093673706055,training
4z1e,8.24,7.320535659790039,training
2vxn,5.0,4.302137851715088,training
2vxn,5.0,4.935359477996826,training
2vxn,5.0,4.7984514236450195,training
2vxn,5.0,4.787879943847656,training
2vxn,5.0,4.716507911682129,training
3gi5,11.22,8.930489540100098,training
3gi5,11.22,9.152800559997559,training
2v3d,3.94,6.32656717300415,training
2v3d,3.94,6.783689975738525,training
2v3d,3.94,5.44226598739624,training
2v3d,3.94,5.459741592407227,training
2v3d,3.94,5.649850368499756,training
1mfd,5.31,4.871057987213135,training
1mfd,5.31,5.985331058502197,training
1mfd,5.31,6.2258830070495605,training
1mfd,5.31,6.471827983856201,training
1mfd,5.31,5.738126754760742,training
2fzc,2.7,4.968597412109375,training
2fzc,2.7,4.526302337646484,training
2fzc,2.7,4.36586856842041,training
2fzc,2.7,4.71459436416626,training
3rz8,8.17,7.406433582305908,training
3rz8,8.17,7.442187309265137,training
3rz8,8.17,6.7483062744140625,training
3rz8,8.17,6.905278205871582,training
3rz8,8.17,7.219025135040283,training
3p7i,7.7,4.350392818450928,training
3p7i,7.7,5.872316837310791,training
3p7i,7.7,6.038576602935791,training
3p7i,7.7,5.839444160461426,training
3p7i,7.7,5.642524719238281,training
3g34,2.96,4.985323429107666,training
3g34,2.96,5.317198276519775,training
3g34,2.96,5.258747100830078,training
3g34,2.96,5.0918121337890625,training
3zpu,8.38,8.569941520690918,training
3cm2,6.47,6.877815246582031,training
1lcp,6.64,4.673499584197998,training
1lcp,6.64,5.077235221862793,training
1lcp,6.64,5.311518669128418,training
1lcp,6.64,5.259414196014404,training
1lcp,6.64,5.242454528808594,training
1usk,6.4,6.067502021789551,training
1usk,6.4,5.586414813995361,training
1usk,6.4,6.333573818206787,training
4w9k,6.54,6.700759410858154,training
4w9k,6.54,6.569770336151123,training
4w9k,6.54,6.33099889755249,training
4w9k,6.54,6.631305694580078,training
4w9k,6.54,6.223991870880127,training
2pu1,5.85,6.3792033195495605,training
2pu1,5.85,6.678048133850098,training
2pu1,5.85,6.302849292755127,training
3wtl,7.04,7.534112453460693,training
3wtl,7.04,7.800220966339111,training
3sue,9.08,8.819267272949219,training
3sue,9.08,8.468770027160645,training
3sue,9.08,8.76696491241455,training
3sue,9.08,8.054808616638184,training
3sue,9.08,8.198562622070312,training
4zl4,7.86,7.704371452331543,training
4zl4,7.86,8.400843620300293,training
4zl4,7.86,7.186832427978516,training
4zl4,7.86,7.317256450653076,training
4zl4,7.86,8.049188613891602,training
3nyx,7.49,7.531946659088135,training
3nyx,7.49,7.428293228149414,training
4b5t,3.33,4.715595245361328,training
4b5t,3.33,3.6360392570495605,training
4b5t,3.33,4.565788745880127,training
4b5t,3.33,3.689537525177002,training
4b5t,3.33,4.162445068359375,training
4j74,4.59,6.562832832336426,training
1r1j,8.64,6.919266223907471,training
1r1j,8.64,4.894842624664307,training
1r1j,8.64,5.158652305603027,training
3ozj,5.11,5.14330530166626,training
3ozj,5.11,5.682155609130859,training
3ozj,5.11,5.7649993896484375,training
3ozj,5.11,5.706140518188477,training
3ozj,5.11,5.798835754394531,training
1dmp,9.55,8.816242218017578,training
1dmp,9.55,7.726269245147705,training
1dmp,9.55,8.117107391357422,training
2fdp,7.59,7.886613368988037,training
2fdp,7.59,7.279902458190918,training
2fdp,7.59,7.144354343414307,training
2oc2,8.52,8.362195014953613,training
2oc2,8.52,7.3181071281433105,training
2oc2,8.52,7.091268539428711,training
2oc2,8.52,7.530958652496338,training
2oc2,8.52,7.27766227722168,training
1lke,7.52,7.359001636505127,training
1lke,7.52,7.938358306884766,training
1lke,7.52,8.045263290405273,training
1lke,7.52,6.837980270385742,training
1lke,7.52,7.049775123596191,training
3ni5,7.55,7.466383934020996,training
3bvb,5.49,9.172285079956055,training
3bvb,5.49,8.59880542755127,training
3bvb,5.49,8.947593688964844,training
3bvb,5.49,8.477511405944824,training
3bvb,5.49,8.105517387390137,training
4fxq,5.77,7.018555641174316,training
4fxq,5.77,7.687374591827393,training
4fxq,5.77,7.4708476066589355,training
4rak,7.85,7.5712738037109375,training
4rak,7.85,8.602219581604004,training
4rak,7.85,8.262983322143555,training
4rak,7.85,8.329118728637695,training
4rak,7.85,8.089282989501953,training
2xjj,6.51,6.630539417266846,training
2xjj,6.51,6.769087314605713,training
1gnm,6.25,7.475040912628174,training
1gnm,6.25,7.066448211669922,training
1gnm,6.25,7.06953763961792,training
1gnm,6.25,6.693233013153076,training
1gnm,6.25,6.904825687408447,training
4bps,2.99,5.090137004852295,training
4bps,2.99,5.529621601104736,training
4bps,2.99,5.451643943786621,training
4bps,2.99,5.119225978851318,training
4bps,2.99,4.860595703125,training
3veh,4.96,4.5527801513671875,training
3veh,4.96,4.504746437072754,training
3veh,4.96,5.000468730926514,training
3veh,4.96,5.059858322143555,training
3veh,4.96,4.599372386932373,training
4hym,8.22,8.049783706665039,training
4hym,8.22,7.269465923309326,training
4hym,8.22,7.483269214630127,training
4hym,8.22,7.265334129333496,training
4p5d,5.82,6.3986735343933105,training
4p5d,5.82,6.209179401397705,training
4p5d,5.82,6.059736251831055,training
4p5d,5.82,6.226325511932373,training
2x96,4.03,8.556979179382324,training
3th9,7.7,8.396825790405273,training
3th9,7.7,9.029786109924316,training
3th9,7.7,8.926470756530762,training
3th9,7.7,8.677390098571777,training
3th9,7.7,8.685300827026367,training
3myq,7.52,8.108241081237793,training
3myq,7.52,8.34233570098877,training
3myq,7.52,8.041421890258789,training
3t2q,3.66,4.17476224899292,training
4xu1,9.49,9.16808032989502,training
4xu1,9.49,9.143608093261719,training
4c1y,3.6,4.226679801940918,training
4c1y,3.6,4.526712894439697,training
4c1y,3.6,4.66798734664917,training
4kz4,4.15,5.120459079742432,training
4kz4,4.15,4.788371562957764,training
4kz4,4.15,4.487204074859619,training
4kz4,4.15,4.606080532073975,training
4kz4,4.15,5.354800701141357,training
2x7u,5.27,7.727053642272949,training
2x7u,5.27,7.038581371307373,training
2x7u,5.27,6.258925437927246,training
2x7u,5.27,6.831889629364014,training
2x7u,5.27,7.0758185386657715,training
4kzb,2.89,4.197740077972412,training
4kzb,2.89,4.856328964233398,training
4kzb,2.89,5.222260475158691,training
4kzb,2.89,5.1398797035217285,training
4kzb,2.89,5.815750598907471,training
1syh,6.41,6.898294925689697,training
1syh,6.41,6.360872268676758,training
1x1z,11.06,4.724472999572754,training
1x1z,11.06,5.5905327796936035,training
1x1z,11.06,5.845631122589111,training
1x1z,11.06,5.281714916229248,training
1x1z,11.06,5.249321937561035,training
1t5f,4.22,4.755871295928955,training
3dk1,9.74,9.544227600097656,training
1jak,5.57,7.151459693908691,training
1jak,5.57,7.325870513916016,training
1jak,5.57,6.021862506866455,training
1jak,5.57,5.921327590942383,training
1jak,5.57,6.121670722961426,training
4je8,5.21,6.079784870147705,training
4je8,5.21,6.098087310791016,training
4je8,5.21,5.4401140213012695,training
4je8,5.21,5.95342493057251,training
4je8,5.21,5.693008899688721,training
1thz,5.15,5.970334529876709,training
1thz,5.15,5.184941291809082,training
1thz,5.15,5.284798622131348,training
1thz,5.15,5.523372650146484,training
1thz,5.15,5.651148796081543,training
4dfg,11.74,9.116690635681152,training
4dfg,11.74,9.567146301269531,training
4dfg,11.74,8.858447074890137,training
4dfg,11.74,10.48421573638916,training
4dfg,11.74,9.536249160766602,training
1qbs,9.47,8.33957576751709,training
1j14,4.49,3.790116310119629,training
1j14,4.49,3.659287929534912,training
1j14,4.49,3.6399917602539062,training
1j14,4.49,3.437662124633789,training
1j14,4.49,3.7734150886535645,training
4phu,7.92,7.930540084838867,training
4eoh,4.3,4.067115306854248,training
4kxn,6.1,5.4859418869018555,training
4kxn,6.1,5.467523097991943,training
4kxn,6.1,6.031060695648193,training
4kxn,6.1,5.7494215965271,training
4kxn,6.1,5.54636287689209,training
3dx3,6.52,4.387125015258789,training
3dx3,6.52,5.514621257781982,training
3dx3,6.52,4.783374309539795,training
3dx3,6.52,5.344212532043457,training
3dx3,6.52,4.6450347900390625,training
3tao,5.14,4.546870708465576,training
3tao,5.14,4.923912525177002,training
3tao,5.14,5.144938945770264,training
3tao,5.14,4.750542163848877,training
4fm8,5.97,7.571757793426514,training
4fm8,5.97,6.80011510848999,training
4fm8,5.97,6.248006343841553,training
4fm8,5.97,6.241832256317139,training
4fm8,5.97,5.766882419586182,training
4tln,3.72,5.699607849121094,training
4tln,3.72,5.200770378112793,training
4tln,3.72,5.128932476043701,training
4tln,3.72,4.688858985900879,training
4i7p,3.5,4.569638729095459,training
4lkk,5.92,4.556332111358643,training
4lkk,5.92,6.084871292114258,training
4lkk,5.92,5.463825702667236,training
4lkk,5.92,5.613888263702393,training
4lkk,5.92,6.113434791564941,training
1jet,7.25,6.505131721496582,training
1jet,7.25,6.414620876312256,training
1jet,7.25,6.39711856842041,training
1jet,7.25,5.719122886657715,training
1jet,7.25,7.0056257247924805,training
3qgw,5.89,7.485940933227539,training
3qgw,5.89,6.90896463394165,training
3qgw,5.89,6.751462459564209,training
3gxy,5.59,4.108617305755615,training
3gxy,5.59,5.528491020202637,training
3gxy,5.59,6.393032073974609,training
3gxy,5.59,5.941323757171631,training
3gxy,5.59,5.905869960784912,training
1h46,3.57,5.103670120239258,training
1h46,3.57,5.884034156799316,training
1h46,3.57,6.156731128692627,training
1h46,3.57,5.967187881469727,training
1h46,3.57,5.696305274963379,training
1gwv,2.57,4.111814022064209,training
1hbv,6.37,7.702848434448242,training
1i9o,8.42,7.774130344390869,training
1i9o,8.42,6.935801982879639,training
1i9o,8.42,7.204818248748779,training
4crl,9.71,7.927772521972656,training
4crl,9.71,7.264459609985352,training
4crl,9.71,7.75570821762085,training
4crl,9.71,7.3056464195251465,training
4crl,9.71,8.130871772766113,training
1ws4,3.0,3.840855121612549,training
1ws4,3.0,4.411989688873291,training
1ws4,3.0,4.600231170654297,training
1ws4,3.0,4.428831100463867,training
1ws4,3.0,4.247209548950195,training
1o3j,6.77,6.206717014312744,training
1o3j,6.77,6.423263072967529,training
1o3j,6.77,6.560521125793457,training
1o3j,6.77,5.169343948364258,training
1o3j,6.77,6.311803340911865,training
4q46,3.77,5.668125629425049,training
4q46,3.77,6.056517124176025,training
4q46,3.77,6.1436872482299805,training
4q46,3.77,5.800057888031006,training
4q46,3.77,6.107274532318115,training
2ov4,4.74,6.212820053100586,training
2ov4,4.74,5.174788475036621,training
2ov4,4.74,5.3893513679504395,training
2ov4,4.74,5.431832790374756,training
2ov4,4.74,5.147226333618164,training
1w96,8.41,7.229979991912842,training
1w96,8.41,6.836069583892822,training
2qi3,10.2,8.556364059448242,training
2qi3,10.2,8.481881141662598,training
2qi3,10.2,8.86958122253418,training
2qi3,10.2,8.001882553100586,training
2qi3,10.2,9.250648498535156,training
4erf,9.4,7.530388832092285,training
4erf,9.4,6.869379043579102,training
4erf,9.4,6.988345146179199,training
4erf,9.4,6.375384330749512,training
4erf,9.4,6.967581272125244,training
3spf,3.86,7.481361389160156,training
3spf,3.86,6.574270725250244,training
3spf,3.86,6.724310398101807,training
3spf,3.86,6.744612216949463,training
3spf,3.86,6.3338398933410645,training
1zc9,3.22,5.077515125274658,training
1zc9,3.22,3.754002571105957,training
1zc9,3.22,4.545977592468262,training
1zc9,3.22,4.467100620269775,training
4pv5,6.54,7.040545463562012,training
4pv5,6.54,6.857895374298096,training
4pv5,6.54,6.686867713928223,training
2y5f,8.7,8.666818618774414,training
2y5f,8.7,8.292738914489746,training
2y5f,8.7,8.130090713500977,training
3zk6,6.34,7.167491912841797,training
3zk6,6.34,7.651950836181641,training
3zk6,6.34,7.752335071563721,training
3zk6,6.34,8.073793411254883,training
3zk6,6.34,7.411448955535889,training
2wos,3.9,5.341418743133545,training
2wos,3.9,5.673839569091797,training
2wos,3.9,5.910749435424805,training
4aji,3.55,4.465566635131836,training
4aji,3.55,4.4793524742126465,training
4aji,3.55,5.257554531097412,training
4aji,3.55,4.9063591957092285,training
4aji,3.55,5.785669803619385,training
2j79,5.96,5.068387031555176,training
2j79,5.96,6.252123832702637,training
2j79,5.96,5.793535232543945,training
2j79,5.96,5.76547908782959,training
2j79,5.96,5.1987199783325195,training
1dy4,4.36,6.376335620880127,training
1dy4,4.36,6.184832572937012,training
1dy4,4.36,5.851221561431885,training
1dy4,4.36,6.099529266357422,training
1dy4,4.36,5.423579216003418,training
1d7j,3.3,4.235489845275879,training
1d7j,3.3,4.605946063995361,training
1d7j,3.3,4.876626968383789,training
1d7j,3.3,4.448154926300049,training
1d7j,3.3,4.527010440826416,training
1w13,8.7,6.843594551086426,training
2cbz,3.93,5.612623691558838,training
2cbz,3.93,5.643325328826904,training
2cbz,3.93,5.73357629776001,training
2cbz,3.93,5.353696346282959,training
2cbz,3.93,5.738370418548584,training
2vwc,6.62,7.21838903427124,training
2vwc,6.62,6.413805961608887,training
4i7j,3.32,4.011649131774902,training
4w9d,4.99,6.2635602951049805,training
4w9d,4.99,6.907527923583984,training
4w9d,4.99,6.342569828033447,training
4w9d,4.99,6.48170280456543,training
4w9d,4.99,6.273639678955078,training
1avn,3.9,3.942427158355713,training
1avn,3.9,3.34005069732666,training
1avn,3.9,3.904358386993408,training
1avn,3.9,4.057957649230957,training
1avn,3.9,3.7986807823181152,training
4djx,7.23,7.29594612121582,training
4djx,7.23,6.260494709014893,training
4djx,7.23,6.216278553009033,training
4djx,7.23,6.280618190765381,training
4nl1,3.89,5.006083965301514,training
4nl1,3.89,4.67053747177124,training
4nl1,3.89,4.676542282104492,training
4nl1,3.89,4.963078022003174,training
4nl1,3.89,5.048586368560791,training
2ax9,9.52,7.126699447631836,training
2ax9,9.52,7.294683456420898,training
2ax9,9.52,6.555634021759033,training
2ax9,9.52,7.249029636383057,training
2ax9,9.52,7.008572578430176,training
4i74,6.72,8.317604064941406,training
4i74,6.72,8.163762092590332,training
4i74,6.72,7.33868408203125,training
1mrn,4.52,6.141794681549072,training
1c1r,7.63,6.714253902435303,training
4cwr,8.3,7.196197986602783,training
4cwr,8.3,6.878645420074463,training
4cwr,8.3,7.4928669929504395,training
4cwr,8.3,6.661055088043213,training
4cwr,8.3,7.395181655883789,training
1lgt,6.1,6.2467451095581055,training
1lgt,6.1,4.992127418518066,training
1lgt,6.1,5.296119213104248,training
1lgt,6.1,4.9369072914123535,training
1lgt,6.1,5.737493991851807,training
3hp9,4.59,6.089389324188232,training
3hp9,4.59,5.16607666015625,training
3hp9,4.59,5.302543640136719,training
3hp9,4.59,5.434780120849609,training
3hp9,4.59,5.563471794128418,training
5am6,6.73,7.363281726837158,training
4pyx,6.14,7.28097677230835,training
4pyx,6.14,8.127447128295898,training
4pyx,6.14,7.261496067047119,training
4pyx,6.14,7.688771724700928,training
3lir,6.92,5.4192986488342285,training
3lir,6.92,7.220795631408691,training
3lir,6.92,6.9588823318481445,training
3lir,6.92,6.8314971923828125,training
3lir,6.92,7.149450302124023,training
4l4z,5.68,4.662416934967041,training
4l4z,5.68,5.127380847930908,training
4l4z,5.68,5.486649036407471,training
4l4z,5.68,5.238855361938477,training
4l4z,5.68,4.940267086029053,training
3n0n,7.3,8.190930366516113,training
3n0n,7.3,7.556210994720459,training
3n0n,7.3,7.711721897125244,training
3n0n,7.3,7.472770690917969,training
3n0n,7.3,7.340787887573242,training
2vqt,6.0,5.476198673248291,training
2vqt,6.0,6.14189338684082,training
2vqt,6.0,5.341970920562744,training
2vqt,6.0,5.206752777099609,training
2vqt,6.0,5.323118209838867,training
1nq7,6.8,6.900674819946289,training
1nq7,6.8,7.214257717132568,training
1nq7,6.8,7.036509037017822,training
1nq7,6.8,7.062603950500488,training
1nq7,6.8,7.352005958557129,training
