pdbid,real,predicted,set
1ebz,9.4,7.992722034454346,training
2f7o,7.44,5.623224258422852,training
2f7o,7.44,6.172605991363525,training
2f7o,7.44,5.58256196975708,training
3wha,9.32,6.698088645935059,training
3wha,9.32,7.32291316986084,training
3wha,9.32,7.588801860809326,training
3wha,9.32,6.727934837341309,training
3wha,9.32,7.13415002822876,training
4hw3,6.49,6.357076644897461,training
4hw3,6.49,6.517094135284424,training
4hw3,6.49,6.747814655303955,training
4hw3,6.49,7.1956915855407715,training
4hw3,6.49,7.072299003601074,training
4zec,5.82,5.585896015167236,training
4zec,5.82,4.950259208679199,training
4zec,5.82,4.749131202697754,training
4zec,5.82,4.906343936920166,training
4zec,5.82,4.870680332183838,training
3f5j,4.28,5.529721260070801,training
3f5j,4.28,6.7861328125,training
3f5j,4.28,6.88593864440918,training
1b3h,6.21,6.782272815704346,training
1b3h,6.21,7.303018093109131,training
1b3h,6.21,7.648204803466797,training
1b3h,6.21,7.229238033294678,training
1b3h,6.21,6.891053676605225,training
2hkf,6.38,5.547539234161377,training
2a8g,3.69,5.848932266235352,training
2a8g,3.69,6.0236382484436035,training
2a8g,3.69,5.970242977142334,training
2a8g,3.69,6.016171455383301,training
2a8g,3.69,5.991807460784912,training
2weh,5.95,6.843294143676758,training
2weh,5.95,6.873443603515625,training
2weh,5.95,6.945112228393555,training
2weh,5.95,6.741228103637695,training
2weh,5.95,6.123108386993408,training
3aau,5.05,8.008763313293457,training
1fzj,8.1,6.653592109680176,training
3r7o,8.36,7.661108016967773,training
3r7o,8.36,7.8454976081848145,training
3r7o,8.36,8.368791580200195,training
3r7o,8.36,8.500205993652344,training
3r7o,8.36,8.188243865966797,training
5efc,4.85,5.268820285797119,training
5efc,4.85,5.813462734222412,training
5efc,4.85,5.5330705642700195,training
5efc,4.85,5.528102874755859,training
5efc,4.85,6.207884788513184,training
3ibu,9.15,6.992063999176025,training
3kmy,4.49,4.853183269500732,training
3kmy,4.49,5.439711093902588,training
3kmy,4.49,5.593066692352295,training
3kmy,4.49,5.642592430114746,training
3kmy,4.49,5.326152324676514,training
2h15,5.67,6.815990447998047,training
2h15,5.67,6.588759422302246,training
2h15,5.67,4.913440704345703,training
2h15,5.67,5.978414058685303,training
2h15,5.67,6.373631477355957,training
2fqw,6.68,5.7904181480407715,training
2fqw,6.68,6.44200325012207,training
2fqw,6.68,5.928394317626953,training
2fqw,6.68,5.530835151672363,training
2fqw,6.68,6.189911842346191,training
4djq,10.32,8.932445526123047,training
4djq,10.32,8.734291076660156,training
4djq,10.32,8.979574203491211,training
4djq,10.32,8.556957244873047,training
4djq,10.32,9.427560806274414,training
1lpk,7.55,7.358550548553467,training
1lpk,7.55,7.488767623901367,training
1lpk,7.55,7.3599982261657715,training
1lpk,7.55,6.9698638916015625,training
1lpk,7.55,7.349390983581543,training
4h85,5.15,4.257781982421875,training
4h85,5.15,4.515256881713867,training
4h85,5.15,4.7570271492004395,training
4h85,5.15,4.2670087814331055,training
4h85,5.15,3.9792346954345703,training
4cd1,4.89,6.162288188934326,training
4cd1,4.89,6.237560749053955,training
4cd1,4.89,6.43121862411499,training
3ocz,7.46,5.532876491546631,training
3ocz,7.46,6.620611667633057,training
3ocz,7.46,6.472075462341309,training
3ocz,7.46,6.0143656730651855,training
1q7a,7.19,5.77656888961792,training
1q7a,7.19,6.211936950683594,training
1q7a,7.19,5.985669136047363,training
1q7a,7.19,6.156739711761475,training
1q7a,7.19,6.32781457901001,training
3u90,4.62,4.186931610107422,training
3u90,4.62,4.640145778656006,training
3u90,4.62,4.727469444274902,training
3u90,4.62,4.3365302085876465,training
3u90,4.62,4.558357238769531,training
1ctt,4.52,5.349292755126953,training
1ctt,4.52,5.864303112030029,training
1ctt,4.52,5.5494279861450195,training
1ctt,4.52,5.856682300567627,training
1ctt,4.52,5.7375102043151855,training
2fx6,3.7,4.281071662902832,training
3tfn,6.57,6.592848300933838,training
3tfn,6.57,7.239152431488037,training
3tfn,6.57,7.0254669189453125,training
3tfn,6.57,7.052364826202393,training
3tfn,6.57,7.517317771911621,training
4mc1,7.85,8.692989349365234,training
4mc1,7.85,9.886846542358398,training
4mc1,7.85,8.126983642578125,training
4mc1,7.85,8.32113265991211,training
4ql1,7.03,7.687617778778076,training
4ql1,7.03,7.75935697555542,training
4ql1,7.03,7.717068195343018,training
4ql1,7.03,7.615813732147217,training
4ql1,7.03,7.712534427642822,training
2fqx,7.15,6.149848461151123,training
4f9u,6.03,5.67905330657959,training
3qfd,4.17,6.644001483917236,training
4ish,8.72,7.787275791168213,training
4ish,8.72,7.520664691925049,training
3h5b,10.0,8.579856872558594,training
3h5b,10.0,10.264524459838867,training
3h5b,10.0,9.660703659057617,training
3h5b,10.0,9.366947174072266,training
3h5b,10.0,9.365030288696289,training
1z71,9.18,8.053363800048828,training
1px4,3.23,4.611196517944336,training
1px4,3.23,5.083444118499756,training
1px4,3.23,5.275528907775879,training
1px4,3.23,4.769044399261475,training
1px4,3.23,4.84626579284668,training
1phw,3.3,4.538773536682129,training
1phw,3.3,4.4663848876953125,training
1phw,3.3,4.716454029083252,training
1phw,3.3,4.80192232131958,training
1phw,3.3,4.522432327270508,training
5cep,6.84,6.720027446746826,training
5cep,6.84,7.265535831451416,training
5cep,6.84,7.428586959838867,training
5cep,6.84,7.20145320892334,training
5cep,6.84,7.378635406494141,training
2e5y,5.85,5.015261173248291,training
2e5y,5.85,5.306455135345459,training
2e5y,5.85,5.287113189697266,training
2e5y,5.85,5.377867221832275,training
4mmp,7.71,4.79570198059082,training
4mmp,7.71,5.288393497467041,training
4mmp,7.71,5.46188497543335,training
4mmp,7.71,5.084161758422852,training
4mmp,7.71,5.154943466186523,training
4b2i,3.0,3.7006125450134277,training
4b2i,3.0,3.790879249572754,training
4b2i,3.0,3.8575260639190674,training
4b2i,3.0,3.6546080112457275,training
4b2i,3.0,3.6953725814819336,training
2j94,6.27,7.5017828941345215,training
2j94,6.27,7.73349666595459,training
2j94,6.27,7.076419830322266,training
2j94,6.27,7.5413360595703125,training
2j94,6.27,7.208139896392822,training
3wto,6.92,6.891961097717285,training
3wto,6.92,4.629145622253418,training
3wto,6.92,4.442586898803711,training
3wto,6.92,4.709704875946045,training
3wto,6.92,4.136471748352051,training
3kdd,8.46,8.701248168945312,training
4unp,3.23,4.427703380584717,training
4unp,3.23,5.471357345581055,training
4unp,3.23,5.547757625579834,training
4unp,3.23,5.587769031524658,training
4unp,3.23,5.2426652908325195,training
1t32,7.42,7.576303958892822,training
1t32,7.42,7.645144939422607,training
2p3i,3.48,4.024609565734863,training
2p3i,3.48,4.328026294708252,training
2p3i,3.48,4.07574462890625,training
2p3i,3.48,4.175798416137695,training
2p3i,3.48,4.455370903015137,training
4m2w,7.28,8.22028923034668,training
4m2w,7.28,7.94773006439209,training
4m2w,7.28,8.224164962768555,training
4m2w,7.28,8.88752555847168,training
4m2w,7.28,8.311064720153809,training
4ksy,8.42,5.8032941818237305,training
2pvm,6.44,7.5563740730285645,training
2pvm,6.44,7.927182197570801,training
2pvm,6.44,7.298266887664795,training
2pvm,6.44,7.405047416687012,training
2pvm,6.44,7.853347301483154,training
4tz2,3.46,4.51634407043457,training
3uod,7.31,6.953998565673828,training
3uod,7.31,7.554050922393799,training
3uod,7.31,7.176599025726318,training
3uod,7.31,6.988357067108154,training
3fuc,9.72,7.0397748947143555,training
3fuc,9.72,7.3745198249816895,training
3fuc,9.72,6.798205852508545,training
4ngp,7.96,8.078136444091797,training
1drv,6.54,5.5932745933532715,training
1drv,6.54,5.554827690124512,training
1drv,6.54,6.0865092277526855,training
1drv,6.54,5.641140460968018,training
1drv,6.54,5.354240417480469,training
3f34,3.16,3.5167970657348633,training
3f34,3.16,4.6930012702941895,training
3f34,3.16,4.425549507141113,training
3f34,3.16,4.63438606262207,training
3f34,3.16,4.553699493408203,training
3k99,7.22,5.668919086456299,training
4az5,5.99,5.890313625335693,training
4az5,5.99,4.95375919342041,training
4az5,5.99,6.431021690368652,training
4az5,5.99,4.805075645446777,training
4az5,5.99,4.881743907928467,training
2ewb,6.1,5.961333751678467,training
2ewb,6.1,4.7697529792785645,training
2ewb,6.1,4.920537948608398,training
2ewb,6.1,4.893186092376709,training
2ewb,6.1,4.790270805358887,training
4fzj,3.15,4.132530212402344,training
4fzj,3.15,3.6463942527770996,training
4fzj,3.15,3.8450071811676025,training
4fzj,3.15,4.052967071533203,training
4fzj,3.15,3.803436279296875,training
3wtm,7.0,6.577986717224121,training
3wtm,7.0,6.940794467926025,training
2d3z,6.64,6.242223739624023,training
2d3z,6.64,6.702554702758789,training
2d3z,6.64,6.616786956787109,training
2d3z,6.64,6.158143520355225,training
2d3z,6.64,5.920693874359131,training
1e6q,3.15,3.7458884716033936,training
1e6q,3.15,4.785008430480957,training
1e6q,3.15,4.69732666015625,training
1e6q,3.15,4.901186466217041,training
1e6q,3.15,4.462130069732666,training
1f5k,3.74,2.9157681465148926,training
1f5k,3.74,3.7475786209106445,training
1f5k,3.74,3.678882122039795,training
1f5k,3.74,3.573269844055176,training
1f5k,3.74,3.851637125015259,training
2qrg,5.18,5.7101030349731445,training
2qrg,5.18,5.619311809539795,training
2qrg,5.18,4.060637474060059,training
2qrg,5.18,4.968869686126709,training
2qrg,5.18,5.709506511688232,training
2vwn,8.0,8.024656295776367,training
2vwn,8.0,8.353836059570312,training
2vwn,8.0,7.713364124298096,training
2vwn,8.0,7.3052568435668945,training
2uz9,5.71,5.756713390350342,training
1bgq,8.57,5.7230143547058105,training
3zv7,5.92,4.459903717041016,training
3zv7,5.92,5.294914722442627,training
3zv7,5.92,5.234609603881836,training
3zv7,5.92,5.45881986618042,training
3zv7,5.92,5.9608330726623535,training
4z1e,8.24,6.914266586303711,training
4z1e,8.24,7.6130523681640625,training
4z1e,8.24,7.800920009613037,training
4z1e,8.24,7.82392692565918,training
4z1e,8.24,7.073527812957764,training
2vxn,5.0,4.4330902099609375,training
2vxn,5.0,4.234796047210693,training
2vxn,5.0,4.018776893615723,training
2vxn,5.0,4.442766189575195,training
2vxn,5.0,4.286505222320557,training
3gi5,11.22,9.743030548095703,training
3gi5,11.22,9.768587112426758,training
2v3d,3.94,5.674906253814697,training
2v3d,3.94,6.504755020141602,training
2v3d,3.94,4.928925037384033,training
2v3d,3.94,5.766257286071777,training
2v3d,3.94,4.842039585113525,training
1mfd,5.31,4.631896495819092,training
1mfd,5.31,5.62908411026001,training
1mfd,5.31,6.39494514465332,training
1mfd,5.31,5.924956798553467,training
1mfd,5.31,5.360147953033447,training
2fzc,2.7,5.013998508453369,training
2fzc,2.7,2.9246983528137207,training
2fzc,2.7,2.3552603721618652,training
2fzc,2.7,2.372917890548706,training
3rz8,8.17,6.977044105529785,training
3rz8,8.17,7.701171398162842,training
3rz8,8.17,7.117946147918701,training
3rz8,8.17,7.148962020874023,training
3rz8,8.17,7.30698823928833,training
3p7i,7.7,5.078358173370361,training
3p7i,7.7,6.065890789031982,training
3p7i,7.7,6.015113353729248,training
3p7i,7.7,5.913583278656006,training
3p7i,7.7,5.396561622619629,training
3g34,2.96,3.378322124481201,training
3g34,2.96,5.160947799682617,training
3g34,2.96,5.647105693817139,training
3g34,2.96,5.162765026092529,training
3zpu,8.38,8.947845458984375,training
3cm2,6.47,6.087991714477539,training
1lcp,6.64,6.840411186218262,training
1lcp,6.64,5.280983924865723,training
1lcp,6.64,5.411869049072266,training
1lcp,6.64,5.411753177642822,training
1lcp,6.64,5.006052017211914,training
1usk,6.4,6.4813008308410645,training
1usk,6.4,6.474324703216553,training
1usk,6.4,6.636688232421875,training
4w9k,6.54,7.391876220703125,training
4w9k,6.54,7.429487228393555,training
4w9k,6.54,7.284741401672363,training
4w9k,6.54,7.262213706970215,training
4w9k,6.54,6.962381839752197,training
2pu1,5.85,7.822444915771484,training
2pu1,5.85,7.606583118438721,training
2pu1,5.85,8.339768409729004,training
3wtl,7.04,6.836007595062256,training
3wtl,7.04,6.999701499938965,training
3sue,9.08,8.032772064208984,training
3sue,9.08,8.024967193603516,training
3sue,9.08,7.816165924072266,training
3sue,9.08,7.759922981262207,training
3sue,9.08,7.9595489501953125,training
4zl4,7.86,7.94131326675415,training
4zl4,7.86,7.345545768737793,training
4zl4,7.86,7.544929027557373,training
4zl4,7.86,7.5641326904296875,training
4zl4,7.86,7.1021904945373535,training
3nyx,7.49,7.375378608703613,training
3nyx,7.49,7.148229598999023,training
4b5t,3.33,4.740783214569092,training
4b5t,3.33,4.652526378631592,training
4b5t,3.33,3.925260066986084,training
4b5t,3.33,4.650416374206543,training
4b5t,3.33,4.114367485046387,training
4j74,4.59,6.079657554626465,training
1r1j,8.64,7.404361724853516,training
1r1j,8.64,6.387372016906738,training
1r1j,8.64,5.817050457000732,training
3ozj,5.11,5.537911415100098,training
3ozj,5.11,5.899022102355957,training
3ozj,5.11,5.4409613609313965,training
3ozj,5.11,5.512728691101074,training
3ozj,5.11,5.373592853546143,training
1dmp,9.55,7.7841291427612305,training
1dmp,9.55,7.477051258087158,training
1dmp,9.55,7.707894325256348,training
2fdp,7.59,7.4341301918029785,training
2fdp,7.59,7.3892645835876465,training
2fdp,7.59,7.355983734130859,training
2oc2,8.52,8.274417877197266,training
2oc2,8.52,8.316001892089844,training
2oc2,8.52,8.429657936096191,training
2oc2,8.52,7.344488620758057,training
2oc2,8.52,8.666593551635742,training
1lke,7.52,7.546667098999023,training
1lke,7.52,7.3773193359375,training
1lke,7.52,7.444022178649902,training
1lke,7.52,6.9983601570129395,training
1lke,7.52,7.051242351531982,training
3ni5,7.55,7.554653167724609,training
3bvb,5.49,7.9625043869018555,training
3bvb,5.49,8.903791427612305,training
3bvb,5.49,8.136749267578125,training
3bvb,5.49,8.12130069732666,training
3bvb,5.49,8.457043647766113,training
4fxq,5.77,5.823971271514893,training
4fxq,5.77,7.504878520965576,training
4fxq,5.77,7.17547082901001,training
4rak,7.85,7.777902126312256,training
4rak,7.85,7.469216823577881,training
4rak,7.85,7.565781116485596,training
4rak,7.85,7.448665618896484,training
4rak,7.85,7.520091533660889,training
2xjj,6.51,6.410667896270752,training
2xjj,6.51,7.018808841705322,training
1gnm,6.25,7.3001627922058105,training
1gnm,6.25,7.059104919433594,training
1gnm,6.25,6.825102806091309,training
1gnm,6.25,6.8534345626831055,training
1gnm,6.25,6.19944953918457,training
4bps,2.99,4.312718391418457,training
4bps,2.99,4.650053977966309,training
4bps,2.99,4.785769939422607,training
4bps,2.99,4.973718166351318,training
4bps,2.99,4.434237480163574,training
3veh,4.96,5.593043327331543,training
3veh,4.96,5.249205112457275,training
3veh,4.96,5.461455345153809,training
3veh,4.96,5.000515460968018,training
3veh,4.96,4.493130683898926,training
4hym,8.22,6.942424774169922,training
4hym,8.22,7.196689605712891,training
4hym,8.22,7.3411173820495605,training
4hym,8.22,6.947694301605225,training
4p5d,5.82,6.201554775238037,training
4p5d,5.82,6.928773403167725,training
4p5d,5.82,6.8355793952941895,training
4p5d,5.82,6.529934883117676,training
2x96,4.03,8.336771965026855,training
3th9,7.7,8.664304733276367,training
3th9,7.7,9.097085952758789,training
3th9,7.7,8.254072189331055,training
3th9,7.7,8.032358169555664,training
3th9,7.7,8.411905288696289,training
3myq,7.52,7.899068355560303,training
3myq,7.52,8.535852432250977,training
3myq,7.52,7.952216148376465,training
3t2q,3.66,4.2025275230407715,training
4xu1,9.49,7.800024032592773,training
4xu1,9.49,8.254829406738281,training
4c1y,3.6,3.6558074951171875,training
4c1y,3.6,4.484042644500732,training
4c1y,3.6,4.58399772644043,training
4kz4,4.15,4.700629234313965,training
4kz4,4.15,4.39810848236084,training
4kz4,4.15,4.267738342285156,training
4kz4,4.15,4.327661037445068,training
4kz4,4.15,4.530674457550049,training
2x7u,5.27,7.28358793258667,training
2x7u,5.27,7.2124714851379395,training
2x7u,5.27,7.143030166625977,training
2x7u,5.27,7.221202373504639,training
2x7u,5.27,7.763260841369629,training
4kzb,2.89,4.255640029907227,training
4kzb,2.89,4.011424541473389,training
4kzb,2.89,4.351105690002441,training
4kzb,2.89,4.0118408203125,training
4kzb,2.89,4.552090167999268,training
1syh,6.41,5.746777057647705,training
1syh,6.41,5.704169750213623,training
1x1z,11.06,5.267366409301758,training
1x1z,11.06,5.274478912353516,training
1x1z,11.06,5.522152900695801,training
1x1z,11.06,5.668215751647949,training
1x1z,11.06,5.393021106719971,training
1t5f,4.22,4.3399553298950195,training
3dk1,9.74,9.051876068115234,training
1jak,5.57,7.14159631729126,training
1jak,5.57,7.692232131958008,training
1jak,5.57,6.665631294250488,training
1jak,5.57,5.8369903564453125,training
1jak,5.57,6.803037166595459,training
4je8,5.21,5.636799335479736,training
4je8,5.21,5.8289055824279785,training
4je8,5.21,5.575655460357666,training
4je8,5.21,5.301939964294434,training
4je8,5.21,5.231764316558838,training
1thz,5.15,5.18281364440918,training
1thz,5.15,6.3999810218811035,training
1thz,5.15,6.3070244789123535,training
1thz,5.15,5.9607648849487305,training
1thz,5.15,5.620009422302246,training
4dfg,11.74,9.38821792602539,training
4dfg,11.74,9.45039176940918,training
4dfg,11.74,8.649368286132812,training
4dfg,11.74,9.028558731079102,training
4dfg,11.74,9.00860595703125,training
1qbs,9.47,7.790806293487549,training
1j14,4.49,3.077982187271118,training
1j14,4.49,4.057931900024414,training
1j14,4.49,3.9733145236968994,training
1j14,4.49,3.7487871646881104,training
1j14,4.49,4.196946144104004,training
4phu,7.92,7.329621315002441,training
4eoh,4.3,3.5158727169036865,training
4kxn,6.1,5.579856872558594,training
4kxn,6.1,5.542388439178467,training
4kxn,6.1,6.257696151733398,training
4kxn,6.1,5.8200836181640625,training
4kxn,6.1,5.828434467315674,training
3dx3,6.52,5.533022403717041,training
3dx3,6.52,6.318236351013184,training
3dx3,6.52,5.499682426452637,training
3dx3,6.52,6.154130935668945,training
3dx3,6.52,4.740805625915527,training
3tao,5.14,4.546660423278809,training
3tao,5.14,4.981160640716553,training
3tao,5.14,4.250332355499268,training
3tao,5.14,4.481402397155762,training
4fm8,5.97,6.352673053741455,training
4fm8,5.97,7.305313587188721,training
4fm8,5.97,6.8149847984313965,training
4fm8,5.97,6.701783180236816,training
4fm8,5.97,5.884260654449463,training
4tln,3.72,4.984554290771484,training
4tln,3.72,5.62223482131958,training
4tln,3.72,5.276177406311035,training
4tln,3.72,4.646821022033691,training
4i7p,3.5,3.966683864593506,training
4lkk,5.92,4.464892864227295,training
4lkk,5.92,5.176386833190918,training
4lkk,5.92,4.636784553527832,training
4lkk,5.92,4.29106330871582,training
4lkk,5.92,5.076322078704834,training
1jet,7.25,6.710605144500732,training
1jet,7.25,5.948523044586182,training
1jet,7.25,6.225731372833252,training
1jet,7.25,5.883756160736084,training
1jet,7.25,5.914730548858643,training
3qgw,5.89,6.836171627044678,training
3qgw,5.89,7.316672325134277,training
3qgw,5.89,6.592507362365723,training
3gxy,5.59,4.659392356872559,training
3gxy,5.59,5.644657611846924,training
3gxy,5.59,6.1042070388793945,training
3gxy,5.59,5.31553840637207,training
3gxy,5.59,5.6669464111328125,training
1h46,3.57,6.175462245941162,training
1h46,3.57,5.916549205780029,training
1h46,3.57,6.848920822143555,training
1h46,3.57,5.812246322631836,training
1h46,3.57,6.338336944580078,training
1gwv,2.57,4.2218194007873535,training
1hbv,6.37,7.981050968170166,training
1i9o,8.42,7.298397064208984,training
1i9o,8.42,7.634995460510254,training
1i9o,8.42,8.054790496826172,training
4crl,9.71,7.779612064361572,training
4crl,9.71,8.0205078125,training
4crl,9.71,7.9503912925720215,training
4crl,9.71,7.401299953460693,training
4crl,9.71,7.971164703369141,training
1ws4,3.0,3.736227512359619,training
1ws4,3.0,5.202114582061768,training
1ws4,3.0,5.264772891998291,training
1ws4,3.0,5.086097240447998,training
1ws4,3.0,5.02274227142334,training
1o3j,6.77,5.701286792755127,training
1o3j,6.77,6.402474880218506,training
1o3j,6.77,5.985755443572998,training
1o3j,6.77,5.352814197540283,training
1o3j,6.77,5.797473430633545,training
4q46,3.77,5.27987003326416,training
4q46,3.77,5.776589870452881,training
4q46,3.77,6.088323593139648,training
4q46,3.77,6.171367168426514,training
4q46,3.77,6.127704620361328,training
2ov4,4.74,5.830894470214844,training
2ov4,4.74,5.870044231414795,training
2ov4,4.74,6.180017471313477,training
2ov4,4.74,6.00831937789917,training
2ov4,4.74,5.596718788146973,training
1w96,8.41,6.503393173217773,training
1w96,8.41,6.7468767166137695,training
2qi3,10.2,8.784711837768555,training
2qi3,10.2,8.214841842651367,training
2qi3,10.2,8.608077049255371,training
2qi3,10.2,7.899735927581787,training
2qi3,10.2,8.434337615966797,training
4erf,9.4,7.044407844543457,training
4erf,9.4,7.1366729736328125,training
4erf,9.4,7.253485679626465,training
4erf,9.4,6.678843021392822,training
4erf,9.4,6.752694606781006,training
3spf,3.86,6.693418979644775,training
3spf,3.86,6.850625991821289,training
3spf,3.86,7.168781757354736,training
3spf,3.86,6.947437763214111,training
3spf,3.86,6.983079433441162,training
1zc9,3.22,5.287238597869873,training
1zc9,3.22,5.289669036865234,training
1zc9,3.22,5.396083354949951,training
1zc9,3.22,5.77006721496582,training
4pv5,6.54,6.859626770019531,training
4pv5,6.54,6.730488300323486,training
4pv5,6.54,7.262205600738525,training
2y5f,8.7,7.632838249206543,training
2y5f,8.7,8.107358932495117,training
2y5f,8.7,7.819753646850586,training
3zk6,6.34,6.566245079040527,training
3zk6,6.34,7.617891788482666,training
3zk6,6.34,7.408079147338867,training
3zk6,6.34,7.803589344024658,training
3zk6,6.34,7.250882148742676,training
2wos,3.9,4.565664291381836,training
2wos,3.9,6.136015892028809,training
2wos,3.9,6.032723903656006,training
4aji,3.55,5.216109752655029,training
4aji,3.55,4.538601875305176,training
4aji,3.55,4.639091491699219,training
4aji,3.55,4.994993209838867,training
4aji,3.55,5.2202467918396,training
2j79,5.96,5.654872894287109,training
2j79,5.96,5.434411525726318,training
2j79,5.96,5.547503471374512,training
2j79,5.96,5.259651184082031,training
2j79,5.96,4.899163722991943,training
1dy4,4.36,6.425695896148682,training
1dy4,4.36,6.98723840713501,training
1dy4,4.36,6.4979352951049805,training
1dy4,4.36,6.73291015625,training
1dy4,4.36,6.107439994812012,training
1d7j,3.3,3.4888696670532227,training
1d7j,3.3,4.188323020935059,training
1d7j,3.3,4.196678161621094,training
1d7j,3.3,3.9110918045043945,training
1d7j,3.3,3.9435198307037354,training
1w13,8.7,6.760294437408447,training
2cbz,3.93,5.452951431274414,training
2cbz,3.93,5.172914505004883,training
2cbz,3.93,5.387579441070557,training
2cbz,3.93,4.990927219390869,training
2cbz,3.93,5.087230682373047,training
2vwc,6.62,6.532581329345703,training
2vwc,6.62,6.571815013885498,training
4i7j,3.32,3.5767600536346436,training
4w9d,4.99,6.414979457855225,training
4w9d,4.99,7.101251602172852,training
4w9d,4.99,6.611672878265381,training
4w9d,4.99,6.4448370933532715,training
4w9d,4.99,6.834511756896973,training
1avn,3.9,4.135248184204102,training
1avn,3.9,4.263388633728027,training
1avn,3.9,4.25147819519043,training
1avn,3.9,4.205334663391113,training
1avn,3.9,4.417092323303223,training
4djx,7.23,6.83383321762085,training
4djx,7.23,6.819319248199463,training
4djx,7.23,6.114340782165527,training
4djx,7.23,6.451951503753662,training
4nl1,3.89,4.801873207092285,training
4nl1,3.89,5.314214706420898,training
4nl1,3.89,5.408024787902832,training
4nl1,3.89,5.493345737457275,training
4nl1,3.89,5.450084209442139,training
2ax9,9.52,7.826550483703613,training
2ax9,9.52,7.327081680297852,training
2ax9,9.52,7.4306817054748535,training
2ax9,9.52,7.537223815917969,training
2ax9,9.52,7.36001443862915,training
4i74,6.72,7.423707962036133,training
4i74,6.72,7.475149631500244,training
4i74,6.72,7.586548328399658,training
1mrn,4.52,5.6021623611450195,training
1c1r,7.63,6.125768661499023,training
4cwr,8.3,7.596626281738281,training
4cwr,8.3,7.3890533447265625,training
4cwr,8.3,7.362911224365234,training
4cwr,8.3,7.268585205078125,training
4cwr,8.3,7.569396018981934,training
1lgt,6.1,6.198119640350342,training
1lgt,6.1,5.2521772384643555,training
1lgt,6.1,5.26069450378418,training
1lgt,6.1,5.8759074211120605,training
1lgt,6.1,5.427262783050537,training
3hp9,4.59,5.972523212432861,training
3hp9,4.59,6.380671501159668,training
3hp9,4.59,6.448648929595947,training
3hp9,4.59,6.237982749938965,training
3hp9,4.59,6.48388147354126,training
5am6,6.73,6.698172569274902,training
4pyx,6.14,7.3253278732299805,training
4pyx,6.14,7.467060089111328,training
4pyx,6.14,7.192483901977539,training
4pyx,6.14,7.174488067626953,training
3lir,6.92,5.325619697570801,training
3lir,6.92,7.5214643478393555,training
3lir,6.92,7.316924571990967,training
3lir,6.92,7.199854373931885,training
3lir,6.92,7.200516700744629,training
4l4z,5.68,5.0200910568237305,training
4l4z,5.68,4.622558116912842,training
4l4z,5.68,4.867196083068848,training
4l4z,5.68,4.703333854675293,training
4l4z,5.68,4.790136814117432,training
3n0n,7.3,7.503754615783691,training
3n0n,7.3,7.938100814819336,training
3n0n,7.3,7.873518466949463,training
3n0n,7.3,7.836947441101074,training
3n0n,7.3,7.8658952713012695,training
2vqt,6.0,7.093502044677734,training
2vqt,6.0,6.801945209503174,training
2vqt,6.0,5.52223014831543,training
2vqt,6.0,6.277856349945068,training
2vqt,6.0,5.411888122558594,training
1nq7,6.8,7.078096389770508,training
1nq7,6.8,6.821727275848389,training
1nq7,6.8,6.79897928237915,training
