pdbid,real,predicted,set
4hdb,8.05,9.282463073730469,training
3neo,5.92,6.492612361907959,training
3neo,5.92,6.07105827331543,training
3neo,5.92,5.983501434326172,training
3neo,5.92,6.0795722007751465,training
3neo,5.92,5.989850997924805,training
5c5t,3.13,5.162664890289307,training
5c5t,3.13,5.333619594573975,training
5c5t,3.13,5.454805374145508,training
5c5t,3.13,5.925525188446045,training
5c5t,3.13,5.122885227203369,training
2c1p,5.4,7.001273155212402,training
2c1p,5.4,7.211745738983154,training
2c1p,5.4,6.830214500427246,training
2c1p,5.4,6.767063617706299,training
2c1p,5.4,6.476285934448242,training
4kow,4.31,6.517416477203369,training
4kow,4.31,6.060879707336426,training
4kow,4.31,5.731745719909668,training
4kow,4.31,5.748897075653076,training
4kow,4.31,5.753716945648193,training
3adv,3.03,5.1845574378967285,training
3adv,3.03,5.249084949493408,training
3adv,3.03,5.356318473815918,training
3adv,3.03,5.705629348754883,training
5btx,3.55,4.393105983734131,training
5btx,3.55,4.551573753356934,training
5btx,3.55,4.749946117401123,training
3sv2,4.19,6.034985065460205,training
3sv2,4.19,6.404540538787842,training
3sv2,4.19,6.066054821014404,training
3sv2,4.19,6.052045822143555,training
4q6e,6.18,7.854842662811279,training
4q6e,6.18,7.572690486907959,training
4q6e,6.18,7.616596698760986,training
4q6e,6.18,7.553001880645752,training
4q6e,6.18,8.065600395202637,training
3k2f,7.2,8.520966529846191,training
2v2h,3.77,4.720407962799072,training
2v2h,3.77,4.602048397064209,training
2v2h,3.77,4.50870418548584,training
2v2h,3.77,4.199312210083008,training
2v2h,3.77,4.347151279449463,training
1bxo,10.0,7.143054008483887,training
4few,5.21,5.513566017150879,training
4few,5.21,6.340755462646484,training
4few,5.21,6.588621616363525,training
4few,5.21,6.369131565093994,training
4few,5.21,6.203420639038086,training
4ij1,5.4,5.708649158477783,training
1mrn,4.52,6.627484321594238,training
1sbg,7.74,7.314332008361816,training
1sbg,7.74,7.495665073394775,training
1sbg,7.74,7.762872219085693,training
1sbg,7.74,7.2257080078125,training
1sbg,7.74,8.02403450012207,training
4u43,4.32,5.319619655609131,training
4u43,4.32,5.7709784507751465,training
4u43,4.32,5.386532306671143,training
4u43,4.32,5.672155857086182,training
4u43,4.32,5.571556091308594,training
1izi,6.59,8.108725547790527,training
4ymx,7.1,6.405965328216553,training
4ymx,7.1,6.646740913391113,training
4ymx,7.1,5.778829574584961,training
4ymx,7.1,6.267569541931152,training
4jfm,5.48,7.510758399963379,training
1sdv,8.74,8.053729057312012,training
1amk,4.3,4.462086200714111,training
1amk,4.3,4.54981803894043,training
1amk,4.3,4.653126239776611,training
1amk,4.3,4.380526065826416,training
1amk,4.3,4.274917125701904,training
4kp5,6.08,7.481232166290283,training
4flp,6.72,6.172087669372559,training
1qbq,8.3,6.206293106079102,training
1qbq,8.3,6.6337785720825195,training
1qbq,8.3,6.832902431488037,training
1qbq,8.3,6.562094211578369,training
1qbq,8.3,6.087101459503174,training
2fzg,3.38,5.632718086242676,training
2fzg,3.38,5.671692848205566,training
2fzg,3.38,5.96699333190918,training
2fzg,3.38,5.620189189910889,training
2fzg,3.38,5.720467567443848,training
3s0d,7.05,4.977772235870361,training
3s0d,7.05,5.535018444061279,training
3s0d,7.05,5.360119342803955,training
3s0d,7.05,5.027598857879639,training
3s0d,7.05,5.307984828948975,training
1qkb,7.35,6.650293350219727,training
1qkb,7.35,7.253665447235107,training
1qkb,7.35,7.917938709259033,training
1qkb,7.35,7.037156105041504,training
1qkb,7.35,7.285455703735352,training
3m3e,4.43,5.0877485275268555,training
3m3e,4.43,5.536079406738281,training
3m3e,4.43,5.377295017242432,training
3m3e,4.43,5.008143424987793,training
3m3e,4.43,4.944300651550293,training
4x6o,8.72,8.617203712463379,training
4x6o,8.72,8.438385009765625,training
4x6o,8.72,9.265654563903809,training
4x6o,8.72,8.7417631149292,training
4x6o,8.72,8.22159194946289,training
1bq4,5.22,5.080965518951416,training
1bq4,5.22,5.449035167694092,training
1bq4,5.22,5.299911975860596,training
1bq4,5.22,5.22514009475708,training
1bq4,5.22,5.35853910446167,training
1hwr,8.33,7.211280822753906,training
1hwr,8.33,7.162069320678711,training
1hwr,8.33,6.960229873657227,training
1hwr,8.33,7.079634189605713,training
1hwr,8.33,7.326915740966797,training
4dv8,9.24,7.35012149810791,training
4dv8,9.24,7.160836219787598,training
4dv8,9.24,6.698795318603516,training
4dv8,9.24,7.492942810058594,training
1g45,8.64,7.876033306121826,training
3d78,7.64,4.856285095214844,training
3d78,7.64,4.992955684661865,training
3d78,7.64,5.770187854766846,training
3d78,7.64,5.667815208435059,training
3d78,7.64,4.955284118652344,training
3lxk,9.8,6.054997444152832,training
3nzk,9.27,7.573544979095459,training
3nzk,9.27,8.06407356262207,training
3nzk,9.27,8.47519302368164,training
3nzk,9.27,8.400640487670898,training
3nzk,9.27,7.255953311920166,training
3gjw,8.3,5.5389790534973145,training
4ymh,6.46,6.664429664611816,training
4oc3,8.28,8.358675956726074,training
4oc3,8.28,8.9556884765625,training
4oc3,8.28,8.716775894165039,training
4oc3,8.28,8.636076927185059,training
4pzv,5.7,7.7489118576049805,training
4pzv,5.7,6.304998397827148,training
4pzv,5.7,6.8678297996521,training
4pzv,5.7,6.4184722900390625,training
3vhc,8.89,7.442451477050781,training
3vhc,8.89,7.296419143676758,training
3vhc,8.89,7.459720134735107,training
3vhc,8.89,6.852293491363525,training
4xt2,7.15,7.653975963592529,training
4xt2,7.15,8.127973556518555,training
4xt2,7.15,7.98870849609375,training
4qiz,8.15,9.195295333862305,training
4qiz,8.15,7.639430999755859,training
4qiz,8.15,7.453477382659912,training
4qiz,8.15,6.671809196472168,training
4qiz,8.15,7.038111686706543,training
3mi2,7.77,6.520129203796387,training
3mi2,7.77,6.883790493011475,training
3mi2,7.77,5.903128147125244,training
1uj5,3.05,5.2414350509643555,training
1uj5,3.05,4.586394786834717,training
1uj5,3.05,4.462212085723877,training
1uj5,3.05,4.917847156524658,training
1uj5,3.05,4.433763027191162,training
1f5k,3.74,4.51387357711792,training
1f5k,3.74,4.97426700592041,training
1f5k,3.74,4.765655040740967,training
1f5k,3.74,4.412621974945068,training
1f5k,3.74,4.338819980621338,training
3sm2,9.7,9.137226104736328,training
3sm2,9.7,9.262029647827148,training
3sm2,9.7,9.229329109191895,training
1s19,9.51,7.243189811706543,training
1s19,9.51,6.588663101196289,training
1s19,9.51,6.236238479614258,training
4mre,2.19,4.603794097900391,training
4mre,2.19,3.640418529510498,training
4mre,2.19,3.6013596057891846,training
4mre,2.19,3.6357460021972656,training
4mre,2.19,3.5080487728118896,training
1g54,8.82,8.657113075256348,training
1g54,8.82,7.764617919921875,training
1g54,8.82,7.97290563583374,training
3k00,5.77,6.3055100440979,training
1met,9.4,8.115358352661133,training
2wly,6.6,6.064386367797852,training
2wly,6.6,5.439338207244873,training
2wly,6.6,5.061380863189697,training
5a81,5.54,5.663915157318115,training
5a81,5.54,5.897726535797119,training
5a81,5.54,6.022449016571045,training
5a81,5.54,5.796473026275635,training
5a81,5.54,6.018364906311035,training
2qta,5.76,7.056257724761963,training
2qta,5.76,6.666593074798584,training
2qta,5.76,6.263794422149658,training
2qta,5.76,6.535371780395508,training
4hp0,6.12,5.04560661315918,training
1ax0,3.13,4.742128849029541,training
1ax0,3.13,4.691208362579346,training
1ax0,3.13,4.881576061248779,training
1ax0,3.13,5.007989883422852,training
1ax0,3.13,4.889183044433594,training
2i0a,11.4,10.009271621704102,training
2i0a,11.4,9.835640907287598,training
2i0a,11.4,9.281975746154785,training
4omc,10.78,7.671482563018799,training
4uoh,4.77,4.882345199584961,training
1ypg,8.0,6.474559783935547,training
4b5t,3.33,5.172623634338379,training
4b5t,3.33,5.0123610496521,training
4b5t,3.33,4.386472225189209,training
4b5t,3.33,4.563244819641113,training
4b5t,3.33,4.519920349121094,training
1trd,5.4,4.586159706115723,training
1trd,5.4,4.461219310760498,training
1trd,5.4,4.169462203979492,training
1trd,5.4,4.407038688659668,training
1trd,5.4,4.354844093322754,training
2qw1,3.9,4.179133415222168,training
2qw1,3.9,4.234233856201172,training
2qw1,3.9,4.240642547607422,training
2qw1,3.9,4.248422145843506,training
2qw1,3.9,4.118258476257324,training
4ido,4.93,6.170750617980957,training
4ido,4.93,5.735311508178711,training
4ido,4.93,5.769198417663574,training
4ido,4.93,5.536208152770996,training
4ido,4.93,5.389290809631348,training
4zzz,7.06,5.88730525970459,training
4zzz,7.06,5.648312568664551,training
4zzz,7.06,6.221463680267334,training
4zzz,7.06,5.390645503997803,training
4zzz,7.06,5.288583278656006,training
1aid,4.82,6.407603740692139,training
1aid,4.82,5.862061977386475,training
1aid,4.82,5.8969407081604,training
1aid,4.82,5.497045040130615,training
1ec0,8.49,8.788498878479004,training
3ddg,6.0,5.943647384643555,training
3ddg,6.0,7.0662431716918945,training
3ddg,6.0,7.022315979003906,training
3ddg,6.0,6.108588695526123,training
3ddg,6.0,6.064959526062012,training
3ddf,4.66,5.603392124176025,training
3ddf,4.66,6.344419479370117,training
3ddf,4.66,6.52884578704834,training
3ddf,4.66,6.182399272918701,training
3ddf,4.66,6.395651340484619,training
1g2k,7.96,9.479711532592773,training
1g2k,7.96,9.131902694702148,training
1g2k,7.96,8.486306190490723,training
1g2k,7.96,8.696913719177246,training
1g2k,7.96,8.186302185058594,training
2vuk,3.9,5.319626808166504,training
2vuk,3.9,5.163392066955566,training
2vuk,3.9,4.942261695861816,training
2vuk,3.9,4.871348857879639,training
1jqy,4.92,5.62380313873291,training
1jqy,4.92,6.6512041091918945,training
1jqy,4.92,7.119522571563721,training
1jqy,4.92,6.3767619132995605,training
1jqy,4.92,6.663554668426514,training
1g2l,7.24,7.743232250213623,training
1g2l,7.24,8.387638092041016,training
1g2l,7.24,8.183158874511719,training
1g2l,7.24,7.934360980987549,training
1g2l,7.24,8.060650825500488,training
4o9v,8.0,7.681824684143066,training
4o9v,8.0,7.975809574127197,training
4o9v,8.0,8.076191902160645,training
4o9v,8.0,7.533606052398682,training
4o9v,8.0,7.975728511810303,training
4qiy,7.3,9.026810646057129,training
4us3,5.32,6.2416300773620605,training
4us3,5.32,6.652657508850098,training
4us3,5.32,6.523932933807373,training
4us3,5.32,6.683369159698486,training
4us3,5.32,6.424525260925293,training
3f6g,4.72,4.475235462188721,training
3f6g,4.72,5.09940242767334,training
3f6g,4.72,5.334630966186523,training
3f6g,4.72,4.974742412567139,training
3f6g,4.72,4.7280592918396,training
4ibe,4.15,5.492956638336182,training
2vnt,8.0,6.13931131362915,training
4ly1,7.26,7.378228187561035,training
4ly1,7.26,7.650233745574951,training
3l4x,6.89,6.765270233154297,training
3ryx,8.14,7.636510372161865,training
3ryx,8.14,6.012724876403809,training
3lea,9.1,7.274409770965576,training
3lea,9.1,7.431535720825195,training
1gvw,6.96,7.4713826179504395,training
3gxy,5.59,4.474024772644043,training
3gxy,5.59,5.21579122543335,training
3gxy,5.59,5.694982051849365,training
3gxy,5.59,5.325384616851807,training
3gxy,5.59,5.592994213104248,training
4yes,8.02,6.171534538269043,training
4yes,8.02,6.857583045959473,training
4yes,8.02,5.971465110778809,training
4yes,8.02,6.511551380157471,training
4yes,8.02,6.434298038482666,training
3p9m,5.0,8.175369262695312,training
2zpk,7.76,6.223041534423828,training
4cmo,9.07,5.436430931091309,training
4cmo,9.07,6.508456707000732,training
4cmo,9.07,6.292816638946533,training
4cmo,9.07,6.290228366851807,training
4cmo,9.07,6.488951206207275,training
1k1m,7.4,7.010593414306641,training
1k1m,7.4,8.105875968933105,training
1k1m,7.4,7.410793781280518,training
1k1m,7.4,7.290018558502197,training
1k1m,7.4,8.268428802490234,training
3a2o,9.08,7.767049312591553,training
1xgi,4.85,5.163926601409912,training
1xgi,4.85,4.8757405281066895,training
1xgi,4.85,4.804513931274414,training
1xgi,4.85,4.291533470153809,training
1xgi,4.85,6.297913074493408,training
1t4v,7.68,7.00617790222168,training
1t4v,7.68,7.804923057556152,training
1t4v,7.68,7.47482967376709,training
1t4v,7.68,7.150387763977051,training
1t4v,7.68,6.61275577545166,training
4nze,6.8,7.2660908699035645,training
4cps,8.27,9.097264289855957,training
4qxo,5.51,5.582457065582275,training
4qxo,5.51,5.536280632019043,training
4qxo,5.51,5.165908336639404,training
4qxo,5.51,4.972878456115723,training
4qxo,5.51,4.838224411010742,training
1qka,5.92,7.04903507232666,training
1qka,5.92,7.800837516784668,training
1qka,5.92,8.172785758972168,training
1qka,5.92,7.952518463134766,training
1qka,5.92,8.101224899291992,training
2h21,6.54,6.1553850173950195,training
2h21,6.54,6.176564693450928,training
2h21,6.54,6.526636123657227,training
2h21,6.54,6.832287788391113,training
2h21,6.54,6.1938910484313965,training
4dff,7.46,5.978667736053467,training
4dff,7.46,5.967740058898926,training
4dff,7.46,6.648983478546143,training
1ro6,6.46,7.579263687133789,training
1ro6,6.46,7.924160957336426,training
1ro6,6.46,6.480047225952148,training
1ro6,6.46,6.439181804656982,training
1ro6,6.46,7.307825565338135,training
4cp7,8.11,9.146924018859863,training
4xir,6.94,6.799842834472656,training
4xir,6.94,7.634078502655029,training
3p3r,7.25,5.377830505371094,training
3p3r,7.25,6.050329685211182,training
3p3r,7.25,5.7467498779296875,training
3p3r,7.25,6.213190078735352,training
3p3r,7.25,6.033405780792236,training
1ghw,4.2,5.822115898132324,training
3k8o,11.07,7.131419658660889,training
3k8o,11.07,7.393655300140381,training
3k8o,11.07,7.6883745193481445,training
3k8o,11.07,7.247053623199463,training
3k8o,11.07,7.25563907623291,training
4b8y,8.05,8.005464553833008,training
4b8y,8.05,7.468256950378418,training
4b8y,8.05,7.460845947265625,training
4b8y,8.05,8.066898345947266,training
4b8y,8.05,7.462151527404785,training
1kzn,8.92,7.246910572052002,training
1kzn,8.92,7.742620944976807,training
1kzn,8.92,7.6256890296936035,training
1kzn,8.92,7.488206386566162,training
1kzn,8.92,8.070271492004395,training
4kcx,4.43,5.890998840332031,training
4kcx,4.43,6.7769293785095215,training
4kcx,4.43,6.558556079864502,training
4kcx,4.43,6.153134822845459,training
4kcx,4.43,6.167764186859131,training
3wvm,5.71,5.427201271057129,training
2xm1,5.07,6.054100513458252,training
3f78,3.1,4.582042217254639,training
3f78,3.1,3.5145504474639893,training
3f78,3.1,4.035333633422852,training
3f78,3.1,3.46388578414917,training
3f78,3.1,3.806964874267578,training
1br6,3.22,6.009281635284424,training
1br6,3.22,6.607635498046875,training
1br6,3.22,6.428915500640869,training
1fki,7.0,5.938300609588623,training
1fki,7.0,6.692205429077148,training
1fki,7.0,6.27609395980835,training
4l6t,7.49,4.9801836013793945,training
2hzy,7.39,6.040867805480957,training
2hzy,7.39,6.7500996589660645,training
2hzy,7.39,6.980644702911377,training
2hzy,7.39,6.8275580406188965,training
2hzy,7.39,6.975620746612549,training
2jh6,7.77,7.632406234741211,training
4gr8,7.83,7.482223987579346,training
4gr8,7.83,8.269267082214355,training
4gr8,7.83,8.657307624816895,training
4gr8,7.83,7.8597259521484375,training
4gr8,7.83,7.727956295013428,training
2ce9,6.03,7.346121788024902,training
4gii,8.74,6.836722373962402,training
4gii,8.74,6.741097450256348,training
4gii,8.74,7.114943027496338,training
4gii,8.74,7.642750263214111,training
3ctt,6.35,5.821556091308594,training
4b33,3.37,4.514946460723877,training
4b33,3.37,4.481743812561035,training
4b33,3.37,4.473777770996094,training
4b33,3.37,4.3647332191467285,training
4zow,4.12,5.118561267852783,training
3alt,2.92,4.498424530029297,training
3alt,2.92,4.6261773109436035,training
3alt,2.92,4.971999168395996,training
3alt,2.92,4.590157985687256,training
3alt,2.92,4.6711273193359375,training
4p6w,9.15,7.807005405426025,training
4p6w,9.15,8.06424617767334,training
4p6w,9.15,8.231019020080566,training
3zt3,2.86,5.166660785675049,training
3zt3,2.86,5.533646106719971,training
3zt3,2.86,5.3233232498168945,training
3zt3,2.86,5.165073394775391,training
3zt3,2.86,5.141467094421387,training
2y81,8.7,8.16054916381836,training
2y81,8.7,8.923185348510742,training
2y81,8.7,8.226447105407715,training
2y81,8.7,7.904819488525391,training
2y81,8.7,7.517077445983887,training
5bry,11.82,10.140007019042969,training
5bry,11.82,10.632572174072266,training
5bry,11.82,10.226269721984863,training
5bry,11.82,9.605528831481934,training
5bry,11.82,9.386941909790039,training
5ceq,7.38,7.21254301071167,training
5ceq,7.38,8.454839706420898,training
5ceq,7.38,7.523461818695068,training
5ceq,7.38,7.051508903503418,training
5ceq,7.38,7.077419757843018,training
3s77,7.21,7.272917747497559,training
3s77,7.21,7.842132091522217,training
3s77,7.21,7.628283977508545,training
3s77,7.21,8.041823387145996,training
3s77,7.21,7.172527313232422,training
2ihq,8.49,7.900671482086182,training
1gz4,3.7,5.589729309082031,training
1gz4,3.7,6.0192036628723145,training
1gz4,3.7,5.743910312652588,training
1gz4,3.7,5.360986709594727,training
1gz4,3.7,5.615950107574463,training
1m2p,6.11,6.174376487731934,training
1m2p,6.11,6.478651523590088,training
1m2p,6.11,5.765347957611084,training
1m2p,6.11,6.420203685760498,training
1m2p,6.11,6.5464677810668945,training
1pyn,5.49,7.367003440856934,training
1pyn,5.49,6.395905494689941,training
1pyn,5.49,6.1862406730651855,training
1bzj,4.66,6.253326416015625,training
1n3z,4.2,4.090428352355957,training
1n3z,4.2,4.182873725891113,training
1n3z,4.2,4.1961565017700195,training
1n3z,4.2,4.478756427764893,training
1n3z,4.2,4.2092766761779785,training
4iic,4.85,5.9472761154174805,training
4iic,4.85,5.8444342613220215,training
4iic,4.85,5.747684478759766,training
4iic,4.85,5.557844161987305,training
4iic,4.85,5.447580814361572,training
3r7o,8.36,7.872797966003418,training
3r7o,8.36,9.134988784790039,training
3r7o,8.36,8.929080963134766,training
3r7o,8.36,9.33670425415039,training
3r7o,8.36,8.95207691192627,training
1o0f,5.3,4.327764511108398,training
1o0f,5.3,4.230867385864258,training
1o0f,5.3,4.305625915527344,training
1o0f,5.3,3.9401233196258545,training
1o0f,5.3,4.050693035125732,training
2qv7,3.66,4.835631847381592,training
2qv7,3.66,4.563672065734863,training
2qv7,3.66,4.5811333656311035,training
2qv7,3.66,4.676362991333008,training
2qv7,3.66,4.64401388168335,training
1nfw,8.96,8.158904075622559,training
1nfw,8.96,8.331887245178223,training
1nfw,8.96,7.208653450012207,training
4lm4,3.04,4.447912693023682,training
3u92,7.48,5.970954895019531,training
3u92,7.48,6.077877044677734,training
3u92,7.48,6.554686069488525,training
3u92,7.48,5.693326473236084,training
3u92,7.48,5.848732948303223,training
1o2z,6.11,6.181229114532471,training
4i72,9.05,6.5471696853637695,training
3str,8.4,9.468829154968262,training
3str,8.4,9.533838272094727,training
3str,8.4,9.005722999572754,training
3str,8.4,9.22098159790039,training
3str,8.4,7.957034587860107,training
3lpi,8.52,9.297775268554688,training
3lpi,8.52,8.607863426208496,training
3lpi,8.52,8.96612548828125,training
3lpi,8.52,8.961129188537598,training
3lpi,8.52,8.958560943603516,training
1k6t,7.62,7.362421989440918,training
1k6t,7.62,8.274628639221191,training
1k6t,7.62,7.554097652435303,training
1k6t,7.62,8.036582946777344,training
1k6t,7.62,7.902138710021973,training
2vwm,7.03,8.175453186035156,training
4dst,2.96,5.260753154754639,training
4czs,5.0,6.81892204284668,training
3shc,5.72,6.116273403167725,training
4mr6,6.6,5.136302471160889,training
4mr6,6.6,5.63734769821167,training
4mr6,6.6,6.061666488647461,training
4mr6,6.6,5.813207626342773,training
4mr6,6.6,5.670654773712158,training
1nw5,5.21,6.581390857696533,training
2epn,7.22,5.859521865844727,training
2epn,7.22,5.238492488861084,training
2epn,7.22,5.012324810028076,training
2epn,7.22,4.7016682624816895,training
2epn,7.22,5.072112083435059,training
4o0a,6.72,7.525456428527832,training
2hmu,7.7,5.3628315925598145,training
3g1d,3.48,5.429746627807617,training
3g1d,3.48,5.732349872589111,training
3g1d,3.48,5.921456336975098,training
3g1d,3.48,6.210160255432129,training
3g1d,3.48,6.043709754943848,training
3po6,7.06,8.05732536315918,training
4ufm,3.72,5.684850692749023,training
4ufm,3.72,5.879554271697998,training
4ufm,3.72,5.6793928146362305,training
4ufm,3.72,5.336297512054443,training
4ufm,3.72,5.242147922515869,training
1h0a,5.44,5.906905174255371,training
1bv9,9.96,10.23000717163086,training
4cwo,5.21,6.95058012008667,training
4cwo,5.21,6.989452838897705,training
4cwo,5.21,7.09929084777832,training
4cwo,5.21,7.1436381340026855,training
4cwo,5.21,7.054676055908203,training
2p53,7.46,6.599149703979492,training
4avi,7.63,5.778997898101807,training
4avi,7.63,6.538201808929443,training
4avi,7.63,6.728857517242432,training
4avi,7.63,6.022810935974121,training
4avi,7.63,6.610487937927246,training
3elc,2.69,4.990370750427246,training
3elc,2.69,4.5907745361328125,training
2pu2,4.43,5.562805652618408,training
2pov,7.12,8.025256156921387,training
1nw4,9.07,6.454897403717041,training
1nw4,9.07,7.060404300689697,training
1nw4,9.07,6.53385591506958,training
1nw4,9.07,5.75764274597168,training
1nw4,9.07,6.6457061767578125,training
2vyt,2.74,5.4163737297058105,training
2vyt,2.74,4.568804740905762,training
3tao,5.14,4.479686260223389,training
3tao,5.14,4.609711647033691,training
3tao,5.14,4.099632740020752,training
3tao,5.14,4.345544815063477,training
2jdk,6.54,5.280148029327393,training
4ql1,7.03,7.374269008636475,training
4ql1,7.03,7.634021759033203,training
4ql1,7.03,7.529524326324463,training
4ql1,7.03,7.628615856170654,training
4ql1,7.03,7.427346229553223,training
1y3p,4.82,5.872163772583008,training
1y0l,9.0,6.0329179763793945,training
2vh6,9.7,8.165580749511719,training
2vh6,9.7,8.730319023132324,training
2vh6,9.7,8.237170219421387,training
2vh6,9.7,7.988028526306152,training
3d1z,8.8,9.062026023864746,training
3d1z,8.8,9.426628112792969,training
3d1z,8.8,9.740264892578125,training
3d1z,8.8,9.398637771606445,training
3d1z,8.8,9.351485252380371,training
2qpu,3.6,4.168642044067383,training
2qpu,3.6,5.581082344055176,training
2qpu,3.6,5.2537713050842285,training
2qpu,3.6,5.424088954925537,training
2qpu,3.6,5.234048366546631,training
4cwf,4.49,5.902606010437012,training
4cwf,4.49,6.917511940002441,training
4cwf,4.49,7.044144153594971,training
4cwf,4.49,6.6209001541137695,training
4cwf,4.49,6.5324578285217285,training
2xde,5.47,5.934417724609375,training
2xde,5.47,6.101040363311768,training
2xde,5.47,6.350298881530762,training
2xde,5.47,6.022423267364502,training
2xde,5.47,7.084475994110107,training
4exs,4.41,5.286815166473389,training
4exs,4.41,5.6482319831848145,training
4exs,4.41,5.14140510559082,training
4exs,4.41,4.798349380493164,training
4exs,4.41,5.047976016998291,training
2xpk,11.3,6.978860378265381,training
2xpk,11.3,7.585055351257324,training
2xpk,11.3,6.638833522796631,training
2jds,8.2,6.996424198150635,training
2jds,8.2,6.602441310882568,training
2jds,8.2,6.785284042358398,training
2jds,8.2,6.5784735679626465,training
2jds,8.2,7.620026588439941,training
3rz5,7.89,7.47742223739624,training
3rz5,7.89,7.156435966491699,training
3rz5,7.89,7.752658843994141,training
3rz5,7.89,7.266046524047852,training
3rz5,7.89,7.421186447143555,training
1srg,5.3,6.5707550048828125,training
1srg,5.3,6.67732048034668,training
1srg,5.3,6.660195350646973,training
1srg,5.3,6.793354034423828,training
1srg,5.3,6.949707508087158,training
4q09,8.17,8.856056213378906,training
1gi1,5.47,5.179232120513916,training
4acc,7.7,6.675262451171875,training
3n7o,7.14,7.5041913986206055,training
3n7o,7.14,7.386845111846924,training
3n7o,7.14,7.456774711608887,training
3n7o,7.14,6.848106384277344,training
4rsk,4.32,4.2358527183532715,training
4rsk,4.32,4.203911781311035,training
4rsk,4.32,4.748459339141846,training
4rsk,4.32,4.310916900634766,training
2y5g,6.84,7.512301921844482,training
2y5g,6.84,8.357709884643555,training
2y5g,6.84,7.974731922149658,training
2y5g,6.84,7.677570343017578,training
3p9t,6.2,6.476577281951904,training
3p9t,6.2,6.568514347076416,training
3p9t,6.2,5.893960475921631,training
3p9t,6.2,6.259612560272217,training
3p9t,6.2,6.267721652984619,training
1xh9,7.77,8.525593757629395,training
1xh9,7.77,8.402138710021973,training
4pee,8.32,6.516303062438965,training
4b32,3.34,4.426741123199463,training
4b32,3.34,4.340060234069824,training
4b32,3.34,4.393478870391846,training
4b32,3.34,4.247872829437256,training
4b32,3.34,4.281204700469971,training
3v78,5.54,6.674362659454346,training
3v78,5.54,6.3632731437683105,training
3v78,5.54,5.925392150878906,training
4dfg,11.74,10.662431716918945,training
4dfg,11.74,10.008096694946289,training
4dfg,11.74,9.462265968322754,training
4dfg,11.74,9.967373847961426,training
4dfg,11.74,9.974135398864746,training
2x09,3.76,5.8472371101379395,training
2x09,3.76,6.122354030609131,training
2x09,3.76,6.314563751220703,training
2x09,3.76,5.7535014152526855,training
2x09,3.76,5.068827152252197,training
4n07,6.46,5.228921413421631,training
4n07,6.46,4.905603408813477,training
4n07,6.46,4.933032989501953,training
4n07,6.46,4.490368843078613,training
4pb2,4.8,5.686184406280518,training
1ui0,7.06,4.904809474945068,training
1ui0,7.06,5.037682056427002,training
1ui0,7.06,5.021109580993652,training
1ui0,7.06,4.814974784851074,training
