pdbid,real,predicted,set
2weh,5.95,6.708996772766113,training
2weh,5.95,7.130379676818848,training
2weh,5.95,7.201954364776611,training
2weh,5.95,6.841396808624268,training
2weh,5.95,6.517796993255615,training
3aau,5.05,7.713407039642334,training
1fzj,8.1,6.382422924041748,training
3r7o,8.36,8.545092582702637,training
3r7o,8.36,8.392388343811035,training
3r7o,8.36,8.295305252075195,training
3r7o,8.36,8.169584274291992,training
3r7o,8.36,8.241801261901855,training
5efc,4.85,5.645036697387695,training
5efc,4.85,5.73354434967041,training
5efc,4.85,5.586554050445557,training
5efc,4.85,5.612928867340088,training
5efc,4.85,5.700480937957764,training
3ibu,9.15,6.954004764556885,training
3kmy,4.49,5.112949371337891,training
3kmy,4.49,4.982763767242432,training
3kmy,4.49,5.201570987701416,training
3kmy,4.49,5.501444339752197,training
3kmy,4.49,5.39103889465332,training
2h15,5.67,7.032622337341309,training
2h15,5.67,7.205741882324219,training
2h15,5.67,5.881637096405029,training
2h15,5.67,6.496250152587891,training
2h15,5.67,7.068883895874023,training
2fqw,6.68,6.257852077484131,training
2fqw,6.68,6.413537502288818,training
2fqw,6.68,5.577205657958984,training
2fqw,6.68,5.184408187866211,training
2fqw,6.68,6.079415321350098,training
4djq,10.32,10.309934616088867,training
4djq,10.32,9.72916316986084,training
4djq,10.32,9.817591667175293,training
4djq,10.32,9.594542503356934,training
4djq,10.32,10.096697807312012,training
1lpk,7.55,7.5750226974487305,training
1lpk,7.55,7.394859313964844,training
1lpk,7.55,6.993846416473389,training
1lpk,7.55,7.184315204620361,training
1lpk,7.55,7.0099639892578125,training
4h85,5.15,5.1023077964782715,training
4h85,5.15,4.660623550415039,training
4h85,5.15,4.792576313018799,training
4h85,5.15,4.879626274108887,training
4h85,5.15,4.832955360412598,training
4cd1,4.89,6.0148234367370605,training
4cd1,4.89,5.6875715255737305,training
4cd1,4.89,5.754379749298096,training
3ocz,7.46,6.080101490020752,training
3ocz,7.46,6.1836628913879395,training
3ocz,7.46,5.844095706939697,training
3ocz,7.46,5.854116916656494,training
1q7a,7.19,6.074944496154785,training
1q7a,7.19,6.282214641571045,training
1q7a,7.19,6.048479080200195,training
1q7a,7.19,5.703938961029053,training
1q7a,7.19,6.447041988372803,training
3u90,4.62,4.691234111785889,training
3u90,4.62,5.2787909507751465,training
3u90,4.62,4.601320743560791,training
3u90,4.62,5.040246486663818,training
3u90,4.62,5.127478122711182,training
1ctt,4.52,6.718217372894287,training
1ctt,4.52,6.223441123962402,training
1ctt,4.52,6.131990432739258,training
1ctt,4.52,6.040243625640869,training
1ctt,4.52,5.849128246307373,training
2fx6,3.7,4.078878402709961,training
3tfn,6.57,7.159826278686523,training
3tfn,6.57,7.175078392028809,training
3tfn,6.57,6.723374366760254,training
3tfn,6.57,7.55711030960083,training
3tfn,6.57,7.57468318939209,training
4mc1,7.85,9.219773292541504,training
4mc1,7.85,9.177085876464844,training
4mc1,7.85,9.625591278076172,training
4mc1,7.85,8.780462265014648,training
4ql1,7.03,7.767301082611084,training
4ql1,7.03,8.306479454040527,training
4ql1,7.03,8.509769439697266,training
4ql1,7.03,8.415671348571777,training
4ql1,7.03,7.752134799957275,training
2fqx,7.15,6.393563747406006,training
4f9u,6.03,6.357347011566162,training
3qfd,4.17,6.3944172859191895,training
4ish,8.72,7.718857765197754,training
4ish,8.72,6.952975273132324,training
3h5b,10.0,9.500249862670898,training
3h5b,10.0,10.930127143859863,training
3h5b,10.0,10.099383354187012,training
3h5b,10.0,10.5912446975708,training
3h5b,10.0,10.17408275604248,training
1z71,9.18,7.48815393447876,training
1px4,3.23,5.0471086502075195,training
1px4,3.23,4.736160755157471,training
1px4,3.23,5.615545749664307,training
1px4,3.23,4.664983749389648,training
1px4,3.23,5.017670631408691,training
1phw,3.3,4.285475730895996,training
1phw,3.3,4.512441635131836,training
1phw,3.3,4.912886142730713,training
1phw,3.3,4.987910270690918,training
1phw,3.3,4.62282133102417,training
5cep,6.84,6.763392448425293,training
5cep,6.84,8.022846221923828,training
5cep,6.84,7.379136085510254,training
5cep,6.84,6.75372838973999,training
5cep,6.84,6.469209671020508,training
2e5y,5.85,5.664491176605225,training
2e5y,5.85,5.340442657470703,training
2e5y,5.85,5.462515354156494,training
2e5y,5.85,5.1811065673828125,training
4mmp,7.71,6.087703704833984,training
4mmp,7.71,5.7921342849731445,training
4mmp,7.71,6.5422468185424805,training
4mmp,7.71,6.080002307891846,training
4mmp,7.71,5.606485843658447,training
4b2i,3.0,4.401308536529541,training
4b2i,3.0,3.988675832748413,training
4b2i,3.0,4.1191864013671875,training
4b2i,3.0,3.720285654067993,training
4b2i,3.0,4.074941158294678,training
2j94,6.27,8.180261611938477,training
2j94,6.27,8.197168350219727,training
2j94,6.27,7.239282131195068,training
2j94,6.27,8.143569946289062,training
2j94,6.27,7.738039970397949,training
3wto,6.92,7.420207977294922,training
3wto,6.92,4.847102165222168,training
3wto,6.92,4.328796863555908,training
3wto,6.92,4.612054347991943,training
3wto,6.92,3.9176132678985596,training
3kdd,8.46,9.30597972869873,training
4unp,3.23,4.463078022003174,training
4unp,3.23,5.074857234954834,training
4unp,3.23,5.2081451416015625,training
4unp,3.23,4.885281562805176,training
4unp,3.23,5.252577304840088,training
1t32,7.42,7.860264778137207,training
1t32,7.42,7.560827732086182,training
2p3i,3.48,4.577284336090088,training
2p3i,3.48,4.815506935119629,training
2p3i,3.48,4.058547019958496,training
2p3i,3.48,4.322484016418457,training
2p3i,3.48,4.760062217712402,training
4m2w,7.28,8.101990699768066,training
4m2w,7.28,8.49283218383789,training
4m2w,7.28,8.295735359191895,training
4m2w,7.28,8.416472434997559,training
4m2w,7.28,7.7889180183410645,training
4ksy,8.42,6.690363883972168,training
2pvm,6.44,7.414065361022949,training
2pvm,6.44,7.1635637283325195,training
2pvm,6.44,7.43668270111084,training
2pvm,6.44,7.5275187492370605,training
2pvm,6.44,7.620800971984863,training
4tz2,3.46,4.486252784729004,training
3uod,7.31,6.981975078582764,training
3uod,7.31,7.2252912521362305,training
3uod,7.31,6.620192050933838,training
3uod,7.31,6.92547607421875,training
3fuc,9.72,6.9969892501831055,training
3fuc,9.72,7.034895420074463,training
3fuc,9.72,6.254662036895752,training
4ngp,7.96,8.205384254455566,training
1drv,6.54,5.757976531982422,training
1drv,6.54,5.942850112915039,training
1drv,6.54,5.897071838378906,training
1drv,6.54,6.125323295593262,training
1drv,6.54,5.412120342254639,training
3f34,3.16,4.340842247009277,training
3f34,3.16,4.294029712677002,training
3f34,3.16,4.213782787322998,training
3f34,3.16,4.293614864349365,training
3f34,3.16,4.263361930847168,training
3k99,7.22,5.954835414886475,training
4az5,5.99,6.120543479919434,training
4az5,5.99,5.298390865325928,training
4az5,5.99,6.126250267028809,training
4az5,5.99,5.44016695022583,training
4az5,5.99,5.102055549621582,training
2ewb,6.1,6.985925197601318,training
2ewb,6.1,5.38999080657959,training
2ewb,6.1,5.195155143737793,training
2ewb,6.1,5.576803207397461,training
2ewb,6.1,5.372702121734619,training
4fzj,3.15,3.7684900760650635,training
4fzj,3.15,3.6048898696899414,training
4fzj,3.15,3.2279624938964844,training
4fzj,3.15,3.4947257041931152,training
4fzj,3.15,3.4202044010162354,training
3wtm,7.0,7.082066059112549,training
3wtm,7.0,6.725253105163574,training
2d3z,6.64,6.87735652923584,training
2d3z,6.64,7.1462082862854,training
2d3z,6.64,6.763889312744141,training
2d3z,6.64,6.673222064971924,training
2d3z,6.64,5.909399509429932,training
1e6q,3.15,4.661273002624512,training
1e6q,3.15,4.676275253295898,training
1e6q,3.15,4.442493915557861,training
1e6q,3.15,4.660484790802002,training
1e6q,3.15,4.14089298248291,training
1f5k,3.74,3.122335910797119,training
1f5k,3.74,3.9253697395324707,training
1f5k,3.74,3.927891731262207,training
1f5k,3.74,3.870192289352417,training
1f5k,3.74,3.7116386890411377,training
2qrg,5.18,5.2847418785095215,training
2qrg,5.18,5.814542293548584,training
2qrg,5.18,4.634128093719482,training
2qrg,5.18,5.224759101867676,training
2qrg,5.18,5.922048568725586,training
2vwn,8.0,8.360884666442871,training
2vwn,8.0,8.505030632019043,training
2vwn,8.0,7.807834148406982,training
2vwn,8.0,7.409531116485596,training
2uz9,5.71,6.0767083168029785,training
1bgq,8.57,6.041992664337158,training
3zv7,5.92,4.842881679534912,training
3zv7,5.92,5.0778350830078125,training
3zv7,5.92,5.549393177032471,training
3zv7,5.92,4.973552227020264,training
3zv7,5.92,5.4223127365112305,training
4z1e,8.24,7.8093061447143555,training
4z1e,8.24,7.752267837524414,training
4z1e,8.24,7.850621700286865,training
4z1e,8.24,8.13371753692627,training
4z1e,8.24,7.979775905609131,training
2vxn,5.0,4.315562725067139,training
2vxn,5.0,4.174020767211914,training
2vxn,5.0,3.6980631351470947,training
2vxn,5.0,4.407148838043213,training
2vxn,5.0,4.247216701507568,training
3gi5,11.22,10.957393646240234,training
3gi5,11.22,10.079388618469238,training
2v3d,3.94,6.05919075012207,training
2v3d,3.94,6.091303825378418,training
2v3d,3.94,5.206643581390381,training
2v3d,3.94,5.957746505737305,training
2v3d,3.94,5.751017093658447,training
1mfd,5.31,5.556774616241455,training
1mfd,5.31,6.392315864562988,training
1mfd,5.31,6.761437892913818,training
1mfd,5.31,6.658883571624756,training
1mfd,5.31,5.890029430389404,training
2fzc,2.7,4.789482116699219,training
2fzc,2.7,4.063075065612793,training
2fzc,2.7,3.9346184730529785,training
2fzc,2.7,4.458232402801514,training
3rz8,8.17,7.723255634307861,training
3rz8,8.17,8.113290786743164,training
3rz8,8.17,7.80633544921875,training
3rz8,8.17,7.337036609649658,training
3rz8,8.17,7.9211859703063965,training
3p7i,7.7,4.877539157867432,training
3p7i,7.7,5.064017295837402,training
3p7i,7.7,5.160841464996338,training
3p7i,7.7,5.130125045776367,training
3p7i,7.7,4.764400005340576,training
3g34,2.96,3.1006035804748535,training
3g34,2.96,4.489877700805664,training
3g34,2.96,4.34903621673584,training
3g34,2.96,4.6999735832214355,training
3zpu,8.38,8.977899551391602,training
3cm2,6.47,6.313096523284912,training
1lcp,6.64,5.092947483062744,training
1lcp,6.64,5.191076278686523,training
1lcp,6.64,5.293436527252197,training
1lcp,6.64,5.293475151062012,training
1lcp,6.64,4.309304714202881,training
1usk,6.4,5.59078311920166,training
1usk,6.4,4.917255401611328,training
1usk,6.4,5.64900016784668,training
4w9k,6.54,7.2900214195251465,training
4w9k,6.54,7.190366744995117,training
4w9k,6.54,6.953886032104492,training
4w9k,6.54,6.8797478675842285,training
4w9k,6.54,6.389183044433594,training
2pu1,5.85,7.093393802642822,training
2pu1,5.85,7.040022373199463,training
2pu1,5.85,6.811732769012451,training
3wtl,7.04,7.702515602111816,training
3wtl,7.04,7.1979451179504395,training
3sue,9.08,7.774433612823486,training
3sue,9.08,8.116579055786133,training
3sue,9.08,8.022178649902344,training
3sue,9.08,8.11026668548584,training
3sue,9.08,7.847122669219971,training
4zl4,7.86,7.063774585723877,training
4zl4,7.86,7.216516017913818,training
4zl4,7.86,7.610329627990723,training
4zl4,7.86,7.937591075897217,training
4zl4,7.86,6.832607269287109,training
3nyx,7.49,7.5454020500183105,training
3nyx,7.49,7.458877086639404,training
4b5t,3.33,3.4646692276000977,training
4b5t,3.33,4.040924549102783,training
4b5t,3.33,3.336484909057617,training
4b5t,3.33,3.883638620376587,training
4b5t,3.33,3.7378733158111572,training
4j74,4.59,6.012139320373535,training
1r1j,8.64,7.548799514770508,training
1r1j,8.64,5.187234878540039,training
1r1j,8.64,4.854856014251709,training
3ozj,5.11,4.998112678527832,training
3ozj,5.11,5.391486644744873,training
3ozj,5.11,5.437079429626465,training
3ozj,5.11,5.436481475830078,training
3ozj,5.11,5.566634654998779,training
1dmp,9.55,8.780799865722656,training
1dmp,9.55,7.84951639175415,training
1dmp,9.55,8.11519718170166,training
2fdp,7.59,7.774370193481445,training
2fdp,7.59,7.2792534828186035,training
2fdp,7.59,7.129315376281738,training
2oc2,8.52,7.07075309753418,training
2oc2,8.52,7.3953094482421875,training
2oc2,8.52,7.528607368469238,training
2oc2,8.52,6.99798059463501,training
2oc2,8.52,7.384890556335449,training
1lke,7.52,7.210179805755615,training
1lke,7.52,6.935120582580566,training
1lke,7.52,7.297852039337158,training
1lke,7.52,7.173831939697266,training
1lke,7.52,7.076141357421875,training
3ni5,7.55,7.297380447387695,training
3bvb,5.49,8.397124290466309,training
3bvb,5.49,9.290751457214355,training
3bvb,5.49,9.070707321166992,training
3bvb,5.49,8.45734691619873,training
3bvb,5.49,8.773585319519043,training
4fxq,5.77,5.94052267074585,training
4fxq,5.77,7.278375148773193,training
4fxq,5.77,7.234060287475586,training
4rak,7.85,8.161941528320312,training
4rak,7.85,7.823519229888916,training
4rak,7.85,7.642751216888428,training
4rak,7.85,7.708607196807861,training
4rak,7.85,7.9242072105407715,training
2xjj,6.51,7.259941101074219,training
2xjj,6.51,7.35528039932251,training
1gnm,6.25,7.166018009185791,training
1gnm,6.25,6.6330671310424805,training
1gnm,6.25,7.203242778778076,training
1gnm,6.25,7.091991901397705,training
1gnm,6.25,6.9912824630737305,training
4bps,2.99,4.367567539215088,training
4bps,2.99,4.889130115509033,training
4bps,2.99,5.081263065338135,training
4bps,2.99,5.801998138427734,training
4bps,2.99,4.315640449523926,training
3veh,4.96,5.461573123931885,training
3veh,4.96,4.616805076599121,training
3veh,4.96,5.088425159454346,training
3veh,4.96,4.672095775604248,training
3veh,4.96,4.183662414550781,training
4hym,8.22,6.677231311798096,training
4hym,8.22,6.567107200622559,training
4hym,8.22,7.126307010650635,training
4hym,8.22,6.5532917976379395,training
4p5d,5.82,5.703856945037842,training
4p5d,5.82,6.625250816345215,training
4p5d,5.82,6.394759178161621,training
4p5d,5.82,5.9129838943481445,training
2x96,4.03,7.622134208679199,training
3th9,7.7,8.833677291870117,training
3th9,7.7,8.914656639099121,training
3th9,7.7,8.547033309936523,training
3th9,7.7,8.309249877929688,training
3th9,7.7,8.955604553222656,training
3myq,7.52,8.55402946472168,training
3myq,7.52,8.326486587524414,training
3myq,7.52,8.056558609008789,training
3t2q,3.66,4.699829578399658,training
4xu1,9.49,7.953471660614014,training
4xu1,9.49,8.305306434631348,training
4c1y,3.6,4.210656642913818,training
4c1y,3.6,4.604520797729492,training
4c1y,3.6,4.564222812652588,training
4kz4,4.15,5.734965801239014,training
4kz4,4.15,4.773146629333496,training
4kz4,4.15,4.546017169952393,training
4kz4,4.15,4.794907569885254,training
4kz4,4.15,4.915119171142578,training
2x7u,5.27,7.312816143035889,training
2x7u,5.27,7.017098903656006,training
2x7u,5.27,5.867773056030273,training
2x7u,5.27,5.815219879150391,training
2x7u,5.27,7.346808910369873,training
4kzb,2.89,4.21862268447876,training
4kzb,2.89,4.118642807006836,training
4kzb,2.89,5.218236446380615,training
4kzb,2.89,5.0209245681762695,training
4kzb,2.89,5.026426792144775,training
1syh,6.41,6.224149227142334,training
1syh,6.41,5.845320701599121,training
1x1z,11.06,4.980795860290527,training
1x1z,11.06,5.655500888824463,training
1x1z,11.06,5.709444999694824,training
1x1z,11.06,5.914562702178955,training
1x1z,11.06,5.357608795166016,training
1t5f,4.22,4.486005783081055,training
3dk1,9.74,10.310340881347656,training
1jak,5.57,7.1058669090271,training
1jak,5.57,6.618709087371826,training
1jak,5.57,5.728328227996826,training
1jak,5.57,5.654049873352051,training
1jak,5.57,6.027036190032959,training
4je8,5.21,6.172732353210449,training
4je8,5.21,6.197734832763672,training
4je8,5.21,5.99114465713501,training
4je8,5.21,5.515161037445068,training
4je8,5.21,5.394740581512451,training
1thz,5.15,6.366303443908691,training
1thz,5.15,6.004393100738525,training
1thz,5.15,6.308625221252441,training
1thz,5.15,5.979969501495361,training
1thz,5.15,5.547998428344727,training
4dfg,11.74,10.441569328308105,training
4dfg,11.74,10.412406921386719,training
4dfg,11.74,9.411190032958984,training
4dfg,11.74,9.40446949005127,training
4dfg,11.74,10.673318862915039,training
1qbs,9.47,8.322539329528809,training
1j14,4.49,3.091871500015259,training
1j14,4.49,4.2242279052734375,training
1j14,4.49,4.219352722167969,training
1j14,4.49,3.878791570663452,training
1j14,4.49,4.38538932800293,training
4phu,7.92,7.487685203552246,training
4eoh,4.3,3.8381965160369873,training
4kxn,6.1,5.185363292694092,training
4kxn,6.1,5.854311943054199,training
4kxn,6.1,6.050419807434082,training
4kxn,6.1,6.215305805206299,training
4kxn,6.1,5.841836929321289,training
3dx3,6.52,5.103515148162842,training
3dx3,6.52,5.290144920349121,training
3dx3,6.52,4.72266960144043,training
3dx3,6.52,4.849812030792236,training
3dx3,6.52,4.116827011108398,training
3tao,5.14,4.209718704223633,training
3tao,5.14,4.5035719871521,training
3tao,5.14,4.113439083099365,training
3tao,5.14,4.418584823608398,training
4fm8,5.97,7.041091442108154,training
4fm8,5.97,7.020883560180664,training
4fm8,5.97,6.504139423370361,training
4fm8,5.97,6.776220798492432,training
4fm8,5.97,6.642126560211182,training
4tln,3.72,4.806672096252441,training
4tln,3.72,4.705721378326416,training
4tln,3.72,4.688836574554443,training
4tln,3.72,4.010704517364502,training
4i7p,3.5,4.121276378631592,training
4lkk,5.92,4.343184947967529,training
4lkk,5.92,4.48477840423584,training
4lkk,5.92,4.476079940795898,training
4lkk,5.92,4.2920098304748535,training
4lkk,5.92,3.8429365158081055,training
1jet,7.25,6.470694541931152,training
1jet,7.25,6.734355926513672,training
1jet,7.25,6.746952056884766,training
1jet,7.25,6.394031524658203,training
1jet,7.25,7.022432804107666,training
3qgw,5.89,6.9713134765625,training
3qgw,5.89,6.94200325012207,training
3qgw,5.89,6.7416815757751465,training
3gxy,5.59,4.871796131134033,training
3gxy,5.59,5.334294319152832,training
3gxy,5.59,5.913297176361084,training
3gxy,5.59,5.720201015472412,training
3gxy,5.59,5.808098316192627,training
1h46,3.57,6.3638386726379395,training
1h46,3.57,6.563082218170166,training
1h46,3.57,6.612224102020264,training
1h46,3.57,6.60403299331665,training
1h46,3.57,6.493749141693115,training
1gwv,2.57,4.927428722381592,training
1hbv,6.37,8.388884544372559,training
1i9o,8.42,8.008098602294922,training
1i9o,8.42,7.688525676727295,training
1i9o,8.42,7.496662616729736,training
4crl,9.71,7.798807621002197,training
4crl,9.71,7.848972797393799,training
4crl,9.71,7.833080291748047,training
4crl,9.71,7.33164119720459,training
4crl,9.71,7.853006839752197,training
1ws4,3.0,4.88292121887207,training
1ws4,3.0,4.940484046936035,training
1ws4,3.0,4.809267044067383,training
1ws4,3.0,5.143880367279053,training
1ws4,3.0,4.736386299133301,training
1o3j,6.77,5.52247428894043,training
1o3j,6.77,6.177027702331543,training
1o3j,6.77,6.073644161224365,training
1o3j,6.77,5.820164680480957,training
1o3j,6.77,6.019907474517822,training
4q46,3.77,5.760684490203857,training
4q46,3.77,5.062326431274414,training
4q46,3.77,5.369307994842529,training
4q46,3.77,5.138472080230713,training
4q46,3.77,5.013681411743164,training
2ov4,4.74,5.658907890319824,training
2ov4,4.74,5.62003231048584,training
2ov4,4.74,5.705746173858643,training
2ov4,4.74,5.5590410232543945,training
2ov4,4.74,5.230719566345215,training
1w96,8.41,6.538287162780762,training
1w96,8.41,7.479041576385498,training
2qi3,10.2,9.189510345458984,training
2qi3,10.2,8.477044105529785,training
2qi3,10.2,8.622974395751953,training
2qi3,10.2,9.028239250183105,training
2qi3,10.2,8.926828384399414,training
4erf,9.4,7.287208080291748,training
4erf,9.4,7.53452205657959,training
4erf,9.4,7.567134857177734,training
4erf,9.4,7.657018184661865,training
4erf,9.4,7.0238118171691895,training
3spf,3.86,7.114745140075684,training
3spf,3.86,7.499948501586914,training
3spf,3.86,7.391108989715576,training
3spf,3.86,7.340545654296875,training
3spf,3.86,7.351516246795654,training
1zc9,3.22,4.955060958862305,training
1zc9,3.22,3.9180219173431396,training
1zc9,3.22,4.950915813446045,training
1zc9,3.22,3.831929922103882,training
4pv5,6.54,7.573917388916016,training
4pv5,6.54,7.6810173988342285,training
4pv5,6.54,7.690739631652832,training
2y5f,8.7,6.8073954582214355,training
2y5f,8.7,8.822494506835938,training
2y5f,8.7,7.791225433349609,training
3zk6,6.34,7.366002559661865,training
3zk6,6.34,8.262392044067383,training
3zk6,6.34,7.786198139190674,training
3zk6,6.34,7.784708499908447,training
3zk6,6.34,7.960945129394531,training
2wos,3.9,5.223848819732666,training
2wos,3.9,5.8381757736206055,training
2wos,3.9,5.627178192138672,training
4aji,3.55,5.231415748596191,training
4aji,3.55,5.309880256652832,training
4aji,3.55,5.272398948669434,training
4aji,3.55,5.696544170379639,training
4aji,3.55,5.88580846786499,training
2j79,5.96,5.475350379943848,training
2j79,5.96,5.401905536651611,training
2j79,5.96,5.895572662353516,training
2j79,5.96,4.744826793670654,training
2j79,5.96,4.7252197265625,training
1dy4,4.36,6.654073238372803,training
1dy4,4.36,6.902131080627441,training
1dy4,4.36,6.741129398345947,training
1dy4,4.36,6.771243572235107,training
1dy4,4.36,6.245493412017822,training
1d7j,3.3,3.8914794921875,training
1d7j,3.3,4.353674411773682,training
1d7j,3.3,4.419401168823242,training
1d7j,3.3,4.049057960510254,training
1d7j,3.3,3.929579019546509,training
1w13,8.7,7.2202043533325195,training
2cbz,3.93,4.870447158813477,training
2cbz,3.93,5.10602331161499,training
2cbz,3.93,5.099671363830566,training
2cbz,3.93,5.099597454071045,training
2cbz,3.93,5.460583209991455,training
2vwc,6.62,6.9794135093688965,training
2vwc,6.62,7.473463535308838,training
4i7j,3.32,3.6778717041015625,training
4w9d,4.99,6.067715644836426,training
4w9d,4.99,6.718358039855957,training
4w9d,4.99,6.143730163574219,training
4w9d,4.99,6.334797382354736,training
4w9d,4.99,6.049834728240967,training
1avn,3.9,4.5644097328186035,training
1avn,3.9,3.9492387771606445,training
1avn,3.9,3.762352466583252,training
1avn,3.9,3.575868844985962,training
1avn,3.9,3.9100098609924316,training
4djx,7.23,6.740118503570557,training
4djx,7.23,6.533194065093994,training
4djx,7.23,6.107264041900635,training
4djx,7.23,5.964796543121338,training
4nl1,3.89,4.862805366516113,training
4nl1,3.89,4.470819473266602,training
4nl1,3.89,4.418855667114258,training
4nl1,3.89,4.429781436920166,training
4nl1,3.89,4.3879828453063965,training
2ax9,9.52,7.888584136962891,training
2ax9,9.52,7.391432762145996,training
2ax9,9.52,6.9604878425598145,training
2ax9,9.52,7.660893440246582,training
2ax9,9.52,6.896859645843506,training
4i74,6.72,7.444058418273926,training
4i74,6.72,7.634551048278809,training
4i74,6.72,7.083380222320557,training
1mrn,4.52,5.2122673988342285,training
1c1r,7.63,5.559025287628174,training
4cwr,8.3,7.661780834197998,training
4cwr,8.3,7.474183082580566,training
4cwr,8.3,7.489063262939453,training
4cwr,8.3,7.258430480957031,training
4cwr,8.3,7.772172927856445,training
1lgt,6.1,5.715206146240234,training
1lgt,6.1,5.204428195953369,training
1lgt,6.1,5.586889743804932,training
1lgt,6.1,6.420895099639893,training
1lgt,6.1,5.677265167236328,training
3hp9,4.59,5.77379846572876,training
3hp9,4.59,5.949851989746094,training
3hp9,4.59,5.740356922149658,training
3hp9,4.59,5.315926551818848,training
3hp9,4.59,5.7099385261535645,training
5am6,6.73,6.549501419067383,training
4pyx,6.14,8.601983070373535,training
4pyx,6.14,7.974844932556152,training
4pyx,6.14,7.70708703994751,training
4pyx,6.14,7.39961576461792,training
3lir,6.92,5.550509452819824,training
3lir,6.92,6.345542907714844,training
3lir,6.92,6.181939125061035,training
3lir,6.92,6.551297664642334,training
3lir,6.92,6.530405521392822,training
4l4z,5.68,4.17204475402832,training
4l4z,5.68,4.810593605041504,training
4l4z,5.68,4.502998352050781,training
4l4z,5.68,4.3217926025390625,training
4l4z,5.68,4.274474143981934,training
3n0n,7.3,8.316115379333496,training
3n0n,7.3,7.58953332901001,training
3n0n,7.3,7.56541633605957,training
3n0n,7.3,7.6364030838012695,training
3n0n,7.3,7.414616107940674,training
2vqt,6.0,6.2276692390441895,training
2vqt,6.0,5.76339054107666,training
2vqt,6.0,5.283402919769287,training
2vqt,6.0,5.301157474517822,training
2vqt,6.0,4.8283772468566895,training
1nq7,6.8,7.66580057144165,training
1nq7,6.8,7.663547039031982,training
1nq7,6.8,7.341446399688721,training
1nq7,6.8,7.592939853668213,training
