pdbid,real,predicted,set
1t4v,7.68,7.410253524780273,training
4nze,6.8,6.757765769958496,training
4cps,8.27,8.185201644897461,training
4qxo,5.51,4.715246200561523,training
4qxo,5.51,5.849909782409668,training
4qxo,5.51,5.911459922790527,training
4qxo,5.51,5.5327863693237305,training
4qxo,5.51,5.481672286987305,training
1qka,5.92,5.992735862731934,training
1qka,5.92,5.6546220779418945,training
1qka,5.92,6.561466217041016,training
1qka,5.92,6.518400192260742,training
1qka,5.92,4.941496849060059,training
2h21,6.54,5.4677276611328125,training
2h21,6.54,6.298758506774902,training
2h21,6.54,6.193025588989258,training
2h21,6.54,5.517450332641602,training
2h21,6.54,6.501326560974121,training
4dff,7.46,6.419839859008789,training
4dff,7.46,6.910511016845703,training
4dff,7.46,7.244462013244629,training
1ro6,6.46,6.728228569030762,training
1ro6,6.46,7.413308143615723,training
1ro6,6.46,6.798285484313965,training
1ro6,6.46,6.190732002258301,training
1ro6,6.46,6.501420974731445,training
4cp7,8.11,7.966097831726074,training
4xir,6.94,7.422967910766602,training
4xir,6.94,7.350985527038574,training
3p3r,7.25,6.193078994750977,training
3p3r,7.25,6.58156681060791,training
3p3r,7.25,6.402554512023926,training
3p3r,7.25,6.358691215515137,training
3p3r,7.25,6.4580488204956055,training
1ghw,4.2,5.660417556762695,training
3k8o,11.07,7.97730827331543,training
3k8o,11.07,8.933943748474121,training
3k8o,11.07,9.823234558105469,training
3k8o,11.07,8.989813804626465,training
3k8o,11.07,9.024003028869629,training
4b8y,8.05,6.292098045349121,training
4b8y,8.05,7.678149223327637,training
4b8y,8.05,7.088736534118652,training
4b8y,8.05,7.919397354125977,training
4b8y,8.05,7.093380928039551,training
1kzn,8.92,7.007013320922852,training
1kzn,8.92,7.721514701843262,training
1kzn,8.92,8.620671272277832,training
1kzn,8.92,8.064867973327637,training
1kzn,8.92,8.26656723022461,training
4kcx,4.43,6.727591514587402,training
4kcx,4.43,5.288379669189453,training
4kcx,4.43,5.932378768920898,training
4kcx,4.43,6.082383155822754,training
4kcx,4.43,5.623204231262207,training
3wvm,5.71,6.100153923034668,training
2xm1,5.07,5.220947265625,training
3f78,3.1,3.4974422454833984,training
3f78,3.1,2.884073495864868,training
3f78,3.1,3.798171281814575,training
3f78,3.1,2.904127359390259,training
3f78,3.1,3.4752321243286133,training
1br6,3.22,5.924668312072754,training
1br6,3.22,4.614235877990723,training
1br6,3.22,4.776678085327148,training
1fki,7.0,6.684108734130859,training
1fki,7.0,6.954726219177246,training
1fki,7.0,6.704245567321777,training
4l6t,7.49,6.7362213134765625,training
2hzy,7.39,6.933155059814453,training
2hzy,7.39,8.021145820617676,training
2hzy,7.39,6.7786149978637695,training
2hzy,7.39,7.231025695800781,training
2hzy,7.39,6.906747817993164,training
2jh6,7.77,7.666692733764648,training
4gr8,7.83,6.876117706298828,training
4gr8,7.83,8.697121620178223,training
4gr8,7.83,7.6184492111206055,training
4gr8,7.83,7.460711479187012,training
4gr8,7.83,8.103243827819824,training
2ce9,6.03,6.688342094421387,training
4gii,8.74,8.036009788513184,training
4gii,8.74,8.075563430786133,training
4gii,8.74,8.52624797821045,training
4gii,8.74,8.033666610717773,training
3ctt,6.35,5.317648887634277,training
4b33,3.37,4.2848944664001465,training
4b33,3.37,4.690668106079102,training
4b33,3.37,4.664870262145996,training
4b33,3.37,4.882968425750732,training
4zow,4.12,5.142068862915039,training
3alt,2.92,4.899560928344727,training
3alt,2.92,3.3896093368530273,training
3alt,2.92,3.4044110774993896,training
3alt,2.92,3.3401150703430176,training
3alt,2.92,3.9986085891723633,training
4p6w,9.15,8.504152297973633,training
4p6w,9.15,8.504265785217285,training
4p6w,9.15,8.414281845092773,training
3zt3,2.86,3.719170093536377,training
3zt3,2.86,4.054800987243652,training
3zt3,2.86,3.576486110687256,training
3zt3,2.86,4.152286052703857,training
3zt3,2.86,3.6855592727661133,training
2y81,8.7,7.206353187561035,training
2y81,8.7,7.781380653381348,training
2y81,8.7,7.571985244750977,training
2y81,8.7,8.22060775756836,training
2y81,8.7,6.94843864440918,training
5bry,11.82,9.903122901916504,training
5bry,11.82,10.417586326599121,training
5bry,11.82,10.229480743408203,training
5bry,11.82,9.303959846496582,training
5bry,11.82,9.917508125305176,training
5ceq,7.38,6.666048049926758,training
5ceq,7.38,7.37476921081543,training
5ceq,7.38,6.923053741455078,training
5ceq,7.38,7.761940956115723,training
5ceq,7.38,7.369215965270996,training
3s77,7.21,7.7989349365234375,training
3s77,7.21,7.262026786804199,training
3s77,7.21,7.274007797241211,training
3s77,7.21,7.558972358703613,training
3s77,7.21,6.783442497253418,training
2ihq,8.49,8.823116302490234,training
1gz4,3.7,4.514132976531982,training
1gz4,3.7,5.869793891906738,training
1gz4,3.7,5.24506950378418,training
1gz4,3.7,5.62563419342041,training
1gz4,3.7,4.820705413818359,training
1m2p,6.11,6.562451362609863,training
1m2p,6.11,6.054142951965332,training
1m2p,6.11,6.327027320861816,training
1m2p,6.11,6.55866813659668,training
1m2p,6.11,7.028430938720703,training
1pyn,5.49,5.74558162689209,training
1pyn,5.49,4.063681602478027,training
1pyn,5.49,5.301469802856445,training
1bzj,4.66,5.245948791503906,training
1n3z,4.2,3.8385353088378906,training
1n3z,4.2,3.6986734867095947,training
1n3z,4.2,3.361435651779175,training
1n3z,4.2,3.2017581462860107,training
1n3z,4.2,3.8246424198150635,training
4iic,4.85,5.889044761657715,training
4iic,4.85,5.581941604614258,training
4iic,4.85,5.718941688537598,training
4iic,4.85,5.024121284484863,training
4iic,4.85,4.917346477508545,training
3r7o,8.36,7.922613143920898,training
3r7o,8.36,7.918421745300293,training
3r7o,8.36,7.391535758972168,training
3r7o,8.36,8.034453392028809,training
3r7o,8.36,8.029027938842773,training
1o0f,5.3,5.031713485717773,training
1o0f,5.3,4.778042793273926,training
1o0f,5.3,5.462685585021973,training
1o0f,5.3,4.639448165893555,training
1o0f,5.3,4.514491558074951,training
2qv7,3.66,4.658443450927734,training
2qv7,3.66,4.770533561706543,training
2qv7,3.66,4.630107879638672,training
2qv7,3.66,5.00864315032959,training
2qv7,3.66,4.40662145614624,training
1nfw,8.96,7.88054084777832,training
1nfw,8.96,9.358786582946777,training
1nfw,8.96,7.9184160232543945,training
4lm4,3.04,4.287773132324219,training
3u92,7.48,6.672924995422363,training
3u92,7.48,7.106907844543457,training
3u92,7.48,6.706955909729004,training
3u92,7.48,7.311596870422363,training
3u92,7.48,6.3125410079956055,training
1o2z,6.11,6.775435447692871,training
4i72,9.05,7.8962602615356445,training
3str,8.4,7.949958801269531,training
3str,8.4,8.618109703063965,training
3str,8.4,10.828656196594238,training
3str,8.4,9.216909408569336,training
3str,8.4,7.999554634094238,training
3lpi,8.52,7.265645980834961,training
3lpi,8.52,7.233275413513184,training
3lpi,8.52,7.490325927734375,training
3lpi,8.52,7.97000789642334,training
3lpi,8.52,7.9646406173706055,training
1k6t,7.62,8.1246919631958,training
1k6t,7.62,7.177095413208008,training
1k6t,7.62,6.130831718444824,training
1k6t,7.62,6.861013412475586,training
1k6t,7.62,7.095402717590332,training
2vwm,7.03,7.176949501037598,training
4dst,2.96,4.744810104370117,training
4czs,5.0,5.178180694580078,training
3shc,5.72,6.713780403137207,training
4mr6,6.6,6.560730934143066,training
4mr6,6.6,6.049220085144043,training
4mr6,6.6,6.518649101257324,training
4mr6,6.6,6.126171112060547,training
4mr6,6.6,6.031181335449219,training
1nw5,5.21,5.512755393981934,training
2epn,7.22,5.292925834655762,training
2epn,7.22,5.101713180541992,training
2epn,7.22,5.956035614013672,training
2epn,7.22,5.200936317443848,training
2epn,7.22,5.013330459594727,training
4o0a,6.72,6.484438896179199,training
2hmu,7.7,5.615760803222656,training
3g1d,3.48,5.315206527709961,training
3g1d,3.48,4.671347618103027,training
3g1d,3.48,4.633579254150391,training
3g1d,3.48,4.551745414733887,training
3g1d,3.48,4.920366287231445,training
3po6,7.06,7.511295318603516,training
4ufm,3.72,5.049099922180176,training
4ufm,3.72,5.663832664489746,training
4ufm,3.72,5.093131065368652,training
4ufm,3.72,5.318723678588867,training
4ufm,3.72,4.826627254486084,training
1h0a,5.44,5.389379501342773,training
1bv9,9.96,9.563801765441895,training
4cwo,5.21,6.810879707336426,training
4cwo,5.21,5.610152244567871,training
4cwo,5.21,5.641135215759277,training
4cwo,5.21,6.393030166625977,training
4cwo,5.21,5.845141410827637,training
2p53,7.46,6.243877410888672,training
4avi,7.63,7.361757278442383,training
4avi,7.63,6.908598899841309,training
4avi,7.63,7.581550598144531,training
4avi,7.63,7.165875434875488,training
4avi,7.63,6.701955795288086,training
3elc,2.69,4.855689525604248,training
3elc,2.69,4.180133819580078,training
2pu2,4.43,5.051386833190918,training
2pov,7.12,7.927355766296387,training
1nw4,9.07,7.338198661804199,training
1nw4,9.07,8.143327713012695,training
1nw4,9.07,8.020491600036621,training
1nw4,9.07,7.416158676147461,training
1nw4,9.07,8.045859336853027,training
2vyt,2.74,5.015145301818848,training
2vyt,2.74,5.1962432861328125,training
3tao,5.14,4.712096214294434,training
3tao,5.14,5.972881317138672,training
3tao,5.14,5.200955390930176,training
3tao,5.14,4.564884662628174,training
2jdk,6.54,5.436057090759277,training
4ql1,7.03,7.2211103439331055,training
4ql1,7.03,7.621701240539551,training
4ql1,7.03,7.219114303588867,training
4ql1,7.03,7.642817497253418,training
4ql1,7.03,8.062479019165039,training
1y3p,4.82,6.046192169189453,training
1y0l,9.0,6.555096626281738,training
2vh6,9.7,7.7270965576171875,training
2vh6,9.7,9.01508617401123,training
2vh6,9.7,7.844327926635742,training
2vh6,9.7,8.131604194641113,training
3d1z,8.8,9.716268539428711,training
3d1z,8.8,9.28711986541748,training
3d1z,8.8,9.372096061706543,training
3d1z,8.8,8.632392883300781,training
3d1z,8.8,8.92794132232666,training
2qpu,3.6,4.4148430824279785,training
2qpu,3.6,5.229900360107422,training
2qpu,3.6,5.803919792175293,training
2qpu,3.6,5.346383094787598,training
2qpu,3.6,5.474061012268066,training
4cwf,4.49,5.695528030395508,training
4cwf,4.49,5.869916915893555,training
4cwf,4.49,6.359752655029297,training
4cwf,4.49,5.950092315673828,training
4cwf,4.49,5.125781059265137,training
2xde,5.47,6.114993095397949,training
2xde,5.47,6.1180315017700195,training
2xde,5.47,6.262105941772461,training
2xde,5.47,5.868256568908691,training
2xde,5.47,6.599456787109375,training
4exs,4.41,4.15218448638916,training
4exs,4.41,4.431778907775879,training
4exs,4.41,5.345920562744141,training
4exs,4.41,5.0867919921875,training
4exs,4.41,5.059222221374512,training
2xpk,11.3,7.115889549255371,training
2xpk,11.3,8.618941307067871,training
2xpk,11.3,8.201796531677246,training
2jds,8.2,7.14332389831543,training
2jds,8.2,7.458253860473633,training
2jds,8.2,7.32240104675293,training
2jds,8.2,7.410595893859863,training
2jds,8.2,6.923927307128906,training
3rz5,7.89,7.011568069458008,training
3rz5,7.89,7.718804359436035,training
3rz5,7.89,7.469030380249023,training
3rz5,7.89,7.397124290466309,training
3rz5,7.89,7.677934646606445,training
1srg,5.3,6.250993728637695,training
1srg,5.3,6.3037109375,training
1srg,5.3,6.382189750671387,training
1srg,5.3,6.332034111022949,training
1srg,5.3,6.235291481018066,training
4q09,8.17,6.89173698425293,training
1gi1,5.47,5.637702941894531,training
4acc,7.7,7.911895751953125,training
3n7o,7.14,7.475734710693359,training
3n7o,7.14,7.910641670227051,training
3n7o,7.14,7.752455711364746,training
3n7o,7.14,7.292533874511719,training
4rsk,4.32,4.0434064865112305,training
4rsk,4.32,3.9807703495025635,training
4rsk,4.32,3.8998334407806396,training
4rsk,4.32,3.36651349067688,training
2y5g,6.84,6.996425628662109,training
2y5g,6.84,5.785858154296875,training
2y5g,6.84,4.182128429412842,training
2y5g,6.84,5.535125732421875,training
3p9t,6.2,6.264081954956055,training
3p9t,6.2,6.670302391052246,training
3p9t,6.2,6.3337602615356445,training
3p9t,6.2,5.656558036804199,training
3p9t,6.2,6.003718376159668,training
1xh9,7.77,7.808785438537598,training
1xh9,7.77,8.944308280944824,training
4pee,8.32,6.493154525756836,training
4b32,3.34,4.370945930480957,training
4b32,3.34,4.433841705322266,training
4b32,3.34,4.780272960662842,training
4b32,3.34,4.465333938598633,training
4b32,3.34,4.502392768859863,training
3v78,5.54,7.03375244140625,training
3v78,5.54,6.505352020263672,training
3v78,5.54,6.225159645080566,training
4dfg,11.74,9.686214447021484,training
4dfg,11.74,9.945646286010742,training
4dfg,11.74,9.529977798461914,training
4dfg,11.74,9.944032669067383,training
4dfg,11.74,9.442168235778809,training
2x09,3.76,6.462053298950195,training
2x09,3.76,5.550736427307129,training
2x09,3.76,5.580141067504883,training
2x09,3.76,5.6396074295043945,training
2x09,3.76,5.265769958496094,training
4n07,6.46,5.143899917602539,training
4n07,6.46,5.009974479675293,training
4n07,6.46,4.913470268249512,training
4n07,6.46,5.016419410705566,training
4pb2,4.8,5.064607620239258,training
1ui0,7.06,4.978433609008789,training
1ui0,7.06,5.3648576736450195,training
1ui0,7.06,5.28422737121582,training
1ui0,7.06,5.490647315979004,training
