pdbid,real,predicted,set
2pvm,6.44,7.044102668762207,training
2pvm,6.44,7.336528778076172,training
2pvm,6.44,7.236591339111328,training
2pvm,6.44,6.995948314666748,training
2pvm,6.44,6.881703853607178,training
4tz2,3.46,3.969930648803711,training
3uod,7.31,6.360431671142578,training
3uod,7.31,7.685789585113525,training
3uod,7.31,6.825129508972168,training
3uod,7.31,6.58668851852417,training
3fuc,9.72,7.3044915199279785,training
3fuc,9.72,7.480464458465576,training
3fuc,9.72,6.790492534637451,training
4ngp,7.96,9.02591323852539,training
1drv,6.54,6.09222412109375,training
1drv,6.54,5.481391906738281,training
1drv,6.54,6.0422773361206055,training
1drv,6.54,5.5989813804626465,training
1drv,6.54,5.371642112731934,training
3f34,3.16,3.1129469871520996,training
3f34,3.16,3.63991641998291,training
3f34,3.16,3.620619773864746,training
3f34,3.16,3.6383514404296875,training
3f34,3.16,3.543445110321045,training
3k99,7.22,5.633367538452148,training
4az5,5.99,6.376030445098877,training
4az5,5.99,5.454741954803467,training
4az5,5.99,6.28270149230957,training
4az5,5.99,4.903698444366455,training
4az5,5.99,5.16245698928833,training
2ewb,6.1,7.335448741912842,training
2ewb,6.1,5.620647430419922,training
2ewb,6.1,4.7269511222839355,training
2ewb,6.1,5.31027364730835,training
2ewb,6.1,4.776208877563477,training
4fzj,3.15,4.205616474151611,training
4fzj,3.15,3.5444493293762207,training
4fzj,3.15,4.5630903244018555,training
4fzj,3.15,4.615017890930176,training
4fzj,3.15,4.9200663566589355,training
3wtm,7.0,6.838050842285156,training
3wtm,7.0,7.676640510559082,training
2d3z,6.64,6.4434967041015625,training
2d3z,6.64,6.549620628356934,training
2d3z,6.64,6.766205787658691,training
2d3z,6.64,6.580520153045654,training
2d3z,6.64,6.952486038208008,training
1e6q,3.15,3.504023551940918,training
1e6q,3.15,4.555453777313232,training
1e6q,3.15,4.2340521812438965,training
1e6q,3.15,5.0072832107543945,training
1e6q,3.15,4.695831298828125,training
1f5k,3.74,3.950226306915283,training
1f5k,3.74,4.160422325134277,training
1f5k,3.74,4.191389083862305,training
1f5k,3.74,3.248040199279785,training
1f5k,3.74,3.5228404998779297,training
2qrg,5.18,4.4518537521362305,training
2qrg,5.18,6.147470474243164,training
2qrg,5.18,4.987668037414551,training
2qrg,5.18,4.5991058349609375,training
2qrg,5.18,5.5819621086120605,training
2vwn,8.0,8.228394508361816,training
2vwn,8.0,8.649571418762207,training
2vwn,8.0,7.712149620056152,training
2vwn,8.0,7.68474817276001,training
2uz9,5.71,6.6245269775390625,training
1bgq,8.57,6.335283279418945,training
3zv7,5.92,5.023967742919922,training
3zv7,5.92,5.259816646575928,training
3zv7,5.92,5.433727741241455,training
3zv7,5.92,5.191545486450195,training
3zv7,5.92,5.9398512840271,training
4z1e,8.24,8.675639152526855,training
4z1e,8.24,8.7369966506958,training
4z1e,8.24,7.917284965515137,training
4z1e,8.24,8.12261962890625,training
4z1e,8.24,7.47761869430542,training
2vxn,5.0,5.029659748077393,training
2vxn,5.0,4.590001583099365,training
2vxn,5.0,5.05760383605957,training
2vxn,5.0,5.177228927612305,training
2vxn,5.0,5.2220540046691895,training
3gi5,11.22,9.44963550567627,training
3gi5,11.22,9.38436222076416,training
2v3d,3.94,5.181087493896484,training
2v3d,3.94,5.85030460357666,training
2v3d,3.94,5.054234027862549,training
2v3d,3.94,5.061871528625488,training
2v3d,3.94,5.3459930419921875,training
1mfd,5.31,4.903027534484863,training
1mfd,5.31,4.405440330505371,training
1mfd,5.31,5.609379768371582,training
1mfd,5.31,6.005133628845215,training
1mfd,5.31,5.13016939163208,training
2fzc,2.7,5.665656089782715,training
2fzc,2.7,4.192389011383057,training
2fzc,2.7,3.798853874206543,training
2fzc,2.7,3.1178226470947266,training
3rz8,8.17,7.925056457519531,training
3rz8,8.17,7.400543689727783,training
3rz8,8.17,6.947300434112549,training
3rz8,8.17,7.284789085388184,training
3rz8,8.17,6.758115768432617,training
3p7i,7.7,4.98634147644043,training
3p7i,7.7,6.483856678009033,training
3p7i,7.7,6.331661224365234,training
3p7i,7.7,6.15738582611084,training
3p7i,7.7,6.466471195220947,training
3g34,2.96,3.412036418914795,training
3g34,2.96,3.1938586235046387,training
3g34,2.96,3.234504222869873,training
3g34,2.96,2.8297414779663086,training
3zpu,8.38,8.036008834838867,training
3cm2,6.47,5.789834022521973,training
1lcp,6.64,5.101259708404541,training
1lcp,6.64,5.484530448913574,training
1lcp,6.64,6.408384799957275,training
1lcp,6.64,6.296665191650391,training
1lcp,6.64,4.850131034851074,training
1usk,6.4,6.286880016326904,training
1usk,6.4,6.642168045043945,training
1usk,6.4,6.607711315155029,training
4w9k,6.54,7.286588191986084,training
4w9k,6.54,6.471175670623779,training
4w9k,6.54,6.8214521408081055,training
4w9k,6.54,6.852272033691406,training
4w9k,6.54,6.465260028839111,training
2pu1,5.85,6.736699104309082,training
2pu1,5.85,6.669297218322754,training
2pu1,5.85,8.020430564880371,training
3wtl,7.04,7.625232696533203,training
3wtl,7.04,7.427845001220703,training
3sue,9.08,8.202207565307617,training
3sue,9.08,8.676263809204102,training
3sue,9.08,9.018441200256348,training
3sue,9.08,8.404531478881836,training
3sue,9.08,8.54773998260498,training
4zl4,7.86,7.308137893676758,training
4zl4,7.86,7.118650913238525,training
4zl4,7.86,7.545318126678467,training
4zl4,7.86,6.854485034942627,training
4zl4,7.86,6.817046642303467,training
3nyx,7.49,7.302519798278809,training
3nyx,7.49,6.544697284698486,training
4b5t,3.33,4.346442699432373,training
4b5t,3.33,4.170711517333984,training
4b5t,3.33,3.875941276550293,training
4b5t,3.33,4.037847995758057,training
4b5t,3.33,3.5085954666137695,training
4j74,4.59,5.179989814758301,training
1r1j,8.64,8.260772705078125,training
1r1j,8.64,5.866503715515137,training
1r1j,8.64,6.081192970275879,training
3ozj,5.11,5.345123767852783,training
3ozj,5.11,5.658458709716797,training
3ozj,5.11,6.035750389099121,training
3ozj,5.11,5.490938186645508,training
3ozj,5.11,5.127773284912109,training
1dmp,9.55,8.8501558303833,training
1dmp,9.55,7.08570671081543,training
1dmp,9.55,7.483300685882568,training
2fdp,7.59,7.349512577056885,training
2fdp,7.59,7.164851188659668,training
2fdp,7.59,7.637937545776367,training
2oc2,8.52,7.307026386260986,training
2oc2,8.52,8.560874938964844,training
2oc2,8.52,7.661105155944824,training
2oc2,8.52,7.4234299659729,training
2oc2,8.52,7.836676120758057,training
1lke,7.52,7.14000129699707,training
1lke,7.52,8.288248062133789,training
1lke,7.52,8.373453140258789,training
1lke,7.52,7.369633674621582,training
1lke,7.52,7.586287498474121,training
3ni5,7.55,7.171664714813232,training
3bvb,5.49,8.451396942138672,training
3bvb,5.49,9.347146034240723,training
3bvb,5.49,9.834016799926758,training
3bvb,5.49,8.836934089660645,training
3bvb,5.49,9.006686210632324,training
4fxq,5.77,6.505492210388184,training
4fxq,5.77,6.69096040725708,training
4fxq,5.77,5.945614337921143,training
4rak,7.85,7.724203109741211,training
4rak,7.85,7.7927775382995605,training
4rak,7.85,7.93389892578125,training
4rak,7.85,8.07225227355957,training
4rak,7.85,7.933965682983398,training
2xjj,6.51,6.809349060058594,training
2xjj,6.51,6.884498119354248,training
1gnm,6.25,6.333935260772705,training
1gnm,6.25,6.8156633377075195,training
1gnm,6.25,6.898501396179199,training
1gnm,6.25,6.7587571144104,training
1gnm,6.25,6.571825981140137,training
4bps,2.99,4.437913417816162,training
4bps,2.99,5.820730209350586,training
4bps,2.99,5.374452114105225,training
4bps,2.99,5.7963409423828125,training
4bps,2.99,5.402745246887207,training
3veh,4.96,5.1929168701171875,training
3veh,4.96,5.010388374328613,training
3veh,4.96,4.959227085113525,training
3veh,4.96,4.768219947814941,training
3veh,4.96,5.076582431793213,training
4hym,8.22,7.406072616577148,training
4hym,8.22,7.119161605834961,training
4hym,8.22,8.37166690826416,training
4hym,8.22,7.032803058624268,training
4p5d,5.82,5.613171100616455,training
4p5d,5.82,6.019079685211182,training
4p5d,5.82,5.235857963562012,training
4p5d,5.82,4.6137189865112305,training
2x96,4.03,7.223171234130859,training
3th9,7.7,8.801297187805176,training
3th9,7.7,9.376832962036133,training
3th9,7.7,10.231622695922852,training
3th9,7.7,9.5855712890625,training
3th9,7.7,9.745314598083496,training
3myq,7.52,8.352190017700195,training
3myq,7.52,8.400006294250488,training
3myq,7.52,7.9712677001953125,training
3t2q,3.66,4.733771800994873,training
4xu1,9.49,8.180801391601562,training
4xu1,9.49,7.946706295013428,training
4c1y,3.6,3.7268218994140625,training
4c1y,3.6,4.993441104888916,training
4c1y,3.6,5.159925937652588,training
4kz4,4.15,4.907228469848633,training
4kz4,4.15,4.1268086433410645,training
4kz4,4.15,3.943465232849121,training
4kz4,4.15,4.096962928771973,training
4kz4,4.15,4.760189533233643,training
2x7u,5.27,5.965171813964844,training
2x7u,5.27,7.304861545562744,training
2x7u,5.27,6.718993186950684,training
2x7u,5.27,6.434906482696533,training
2x7u,5.27,7.019140243530273,training
4kzb,2.89,4.571884632110596,training
4kzb,2.89,5.1186604499816895,training
4kzb,2.89,4.997430324554443,training
4kzb,2.89,4.2666521072387695,training
4kzb,2.89,4.974581241607666,training
1syh,6.41,6.8406782150268555,training
1syh,6.41,6.52910852432251,training
1x1z,11.06,5.067407131195068,training
1x1z,11.06,7.168749809265137,training
1x1z,11.06,6.879585266113281,training
1x1z,11.06,6.584161281585693,training
1x1z,11.06,6.135611057281494,training
1t5f,4.22,4.980194568634033,training
3dk1,9.74,9.706656455993652,training
1jak,5.57,6.098857402801514,training
1jak,5.57,6.168584823608398,training
1jak,5.57,6.251969814300537,training
1jak,5.57,5.43187141418457,training
1jak,5.57,6.135154724121094,training
4je8,5.21,5.827053070068359,training
4je8,5.21,6.574275493621826,training
4je8,5.21,6.147302150726318,training
4je8,5.21,5.349696636199951,training
4je8,5.21,4.977392673492432,training
1thz,5.15,5.164081573486328,training
1thz,5.15,6.569972515106201,training
1thz,5.15,6.178560733795166,training
1thz,5.15,6.036158084869385,training
1thz,5.15,6.503989219665527,training
4dfg,11.74,9.398741722106934,training
4dfg,11.74,10.821276664733887,training
4dfg,11.74,9.597320556640625,training
4dfg,11.74,10.860793113708496,training
4dfg,11.74,10.414739608764648,training
1qbs,9.47,8.262314796447754,training
1j14,4.49,4.484381675720215,training
1j14,4.49,4.671118259429932,training
1j14,4.49,4.619695663452148,training
1j14,4.49,4.102840900421143,training
1j14,4.49,4.336577892303467,training
4phu,7.92,7.601912021636963,training
4eoh,4.3,4.430729389190674,training
4kxn,6.1,5.397704601287842,training
4kxn,6.1,6.397850513458252,training
4kxn,6.1,5.622064113616943,training
4kxn,6.1,5.645308971405029,training
4kxn,6.1,5.2744550704956055,training
3dx3,6.52,5.397511959075928,training
3dx3,6.52,5.410648822784424,training
3dx3,6.52,4.814692497253418,training
3dx3,6.52,5.894069671630859,training
3dx3,6.52,4.885921478271484,training
3tao,5.14,4.9993109703063965,training
3tao,5.14,5.025883674621582,training
3tao,5.14,4.042598247528076,training
3tao,5.14,5.069568157196045,training
4fm8,5.97,6.413992404937744,training
4fm8,5.97,6.800905227661133,training
4fm8,5.97,6.657041549682617,training
4fm8,5.97,6.85219669342041,training
4fm8,5.97,6.826755523681641,training
4tln,3.72,4.826445579528809,training
4tln,3.72,5.237912654876709,training
4tln,3.72,5.654047966003418,training
4tln,3.72,4.574580669403076,training
4i7p,3.5,4.813029766082764,training
4lkk,5.92,4.049563884735107,training
4lkk,5.92,5.070316791534424,training
4lkk,5.92,4.8683390617370605,training
4lkk,5.92,4.816776752471924,training
4lkk,5.92,5.050780296325684,training
1jet,7.25,6.367464065551758,training
1jet,7.25,6.774415016174316,training
1jet,7.25,6.599735260009766,training
1jet,7.25,6.721390724182129,training
1jet,7.25,6.963014125823975,training
3qgw,5.89,6.792705059051514,training
3qgw,5.89,7.146634101867676,training
3qgw,5.89,6.828922271728516,training
3gxy,5.59,4.934943199157715,training
3gxy,5.59,4.217408180236816,training
3gxy,5.59,4.8843536376953125,training
3gxy,5.59,4.107393264770508,training
3gxy,5.59,3.9252562522888184,training
1h46,3.57,5.814571380615234,training
1h46,3.57,5.523903846740723,training
1h46,3.57,6.224991321563721,training
1h46,3.57,5.860321521759033,training
1h46,3.57,5.547093391418457,training
1gwv,2.57,4.165331840515137,training
1hbv,6.37,7.875250816345215,training
1i9o,8.42,7.909979820251465,training
1i9o,8.42,6.918213844299316,training
1i9o,8.42,6.978711128234863,training
4crl,9.71,7.41663932800293,training
4crl,9.71,8.075882911682129,training
4crl,9.71,7.967694282531738,training
4crl,9.71,7.470113754272461,training
4crl,9.71,7.602658271789551,training
1ws4,3.0,3.5050477981567383,training
1ws4,3.0,4.5037455558776855,training
1ws4,3.0,4.91490364074707,training
1ws4,3.0,5.080409526824951,training
1ws4,3.0,3.9958395957946777,training
1o3j,6.77,6.17508602142334,training
1o3j,6.77,6.587917804718018,training
1o3j,6.77,6.54177188873291,training
1o3j,6.77,5.295665740966797,training
1o3j,6.77,6.011735916137695,training
4q46,3.77,4.8368988037109375,training
4q46,3.77,4.923110008239746,training
4q46,3.77,5.307714939117432,training
4q46,3.77,5.014739036560059,training
4q46,3.77,4.973419189453125,training
2ov4,4.74,6.305624485015869,training
2ov4,4.74,5.30391263961792,training
2ov4,4.74,4.669184684753418,training
2ov4,4.74,5.270197868347168,training
2ov4,4.74,5.367698669433594,training
1w96,8.41,6.553106784820557,training
1w96,8.41,6.864457607269287,training
2qi3,10.2,8.930868148803711,training
2qi3,10.2,8.663423538208008,training
2qi3,10.2,9.515630722045898,training
2qi3,10.2,8.753850936889648,training
2qi3,10.2,9.291622161865234,training
4erf,9.4,6.350536823272705,training
4erf,9.4,7.176177024841309,training
4erf,9.4,7.342020034790039,training
4erf,9.4,7.712744235992432,training
4erf,9.4,6.937202453613281,training
3spf,3.86,7.054555416107178,training
3spf,3.86,6.013717174530029,training
3spf,3.86,5.941694259643555,training
3spf,3.86,6.172825336456299,training
3spf,3.86,5.998546123504639,training
1zc9,3.22,4.256733417510986,training
1zc9,3.22,4.612884521484375,training
1zc9,3.22,4.659339427947998,training
1zc9,3.22,4.396061420440674,training
4pv5,6.54,6.965721130371094,training
4pv5,6.54,8.103433609008789,training
4pv5,6.54,6.926207065582275,training
2y5f,8.7,7.711395263671875,training
2y5f,8.7,9.359947204589844,training
2y5f,8.7,8.345414161682129,training
3zk6,6.34,6.694425106048584,training
3zk6,6.34,7.826379776000977,training
3zk6,6.34,7.067452430725098,training
3zk6,6.34,7.286062240600586,training
3zk6,6.34,7.797008514404297,training
2wos,3.9,4.872220039367676,training
2wos,3.9,6.2049336433410645,training
2wos,3.9,6.114408016204834,training
4aji,3.55,5.060573101043701,training
4aji,3.55,5.46605110168457,training
4aji,3.55,5.630221366882324,training
4aji,3.55,5.435006618499756,training
4aji,3.55,5.7982330322265625,training
2j79,5.96,5.015854835510254,training
2j79,5.96,5.487643718719482,training
2j79,5.96,5.572406768798828,training
2j79,5.96,5.484367370605469,training
2j79,5.96,4.14336633682251,training
1dy4,4.36,6.550426959991455,training
1dy4,4.36,6.549837112426758,training
1dy4,4.36,5.583088397979736,training
1dy4,4.36,6.9978437423706055,training
1dy4,4.36,6.3556718826293945,training
1d7j,3.3,3.935018539428711,training
1d7j,3.3,3.9561052322387695,training
1d7j,3.3,3.94327974319458,training
1d7j,3.3,3.7401304244995117,training
1d7j,3.3,3.9758949279785156,training
1w13,8.7,6.855678558349609,training
2cbz,3.93,4.447348594665527,training
2cbz,3.93,3.9160332679748535,training
2cbz,3.93,4.4563188552856445,training
2cbz,3.93,4.336747646331787,training
2cbz,3.93,4.3005757331848145,training
2vwc,6.62,7.242619514465332,training
2vwc,6.62,7.125611782073975,training
4i7j,3.32,3.201362133026123,training
4w9d,4.99,5.974766731262207,training
4w9d,4.99,6.818782806396484,training
4w9d,4.99,5.586820125579834,training
4w9d,4.99,6.646786212921143,training
4w9d,4.99,6.783354759216309,training
1avn,3.9,3.3655476570129395,training
1avn,3.9,5.041682720184326,training
1avn,3.9,4.971668720245361,training
1avn,3.9,4.310790538787842,training
1avn,3.9,5.403631687164307,training
4djx,7.23,6.609410285949707,training
4djx,7.23,7.45924711227417,training
4djx,7.23,7.2089924812316895,training
4djx,7.23,6.1887311935424805,training
4nl1,3.89,4.636104583740234,training
4nl1,3.89,3.749640941619873,training
4nl1,3.89,3.779642105102539,training
4nl1,3.89,4.06571626663208,training
4nl1,3.89,4.357456207275391,training
2ax9,9.52,7.99688196182251,training
2ax9,9.52,8.530508995056152,training
2ax9,9.52,8.692609786987305,training
2ax9,9.52,8.22077751159668,training
2ax9,9.52,7.17134952545166,training
4i74,6.72,7.287776947021484,training
4i74,6.72,7.000906467437744,training
4i74,6.72,5.624766826629639,training
1mrn,4.52,4.409173488616943,training
1c1r,7.63,6.243898391723633,training
4cwr,8.3,7.02704381942749,training
4cwr,8.3,6.259947776794434,training
4cwr,8.3,6.044178009033203,training
4cwr,8.3,6.187894821166992,training
4cwr,8.3,7.621899127960205,training
1lgt,6.1,6.748554229736328,training
1lgt,6.1,4.4186625480651855,training
1lgt,6.1,5.142696380615234,training
1lgt,6.1,5.219807147979736,training
1lgt,6.1,5.474160671234131,training
3hp9,4.59,5.123448371887207,training
3hp9,4.59,4.873891353607178,training
3hp9,4.59,4.639012336730957,training
3hp9,4.59,4.620570182800293,training
3hp9,4.59,5.486903667449951,training
5am6,6.73,7.2445454597473145,training
4pyx,6.14,8.662400245666504,training
4pyx,6.14,7.105445384979248,training
4pyx,6.14,6.765581130981445,training
4pyx,6.14,6.31823205947876,training
3lir,6.92,5.641451835632324,training
3lir,6.92,7.119784355163574,training
3lir,6.92,7.077206611633301,training
3lir,6.92,7.223132610321045,training
3lir,6.92,6.761255741119385,training
4l4z,5.68,4.206806659698486,training
4l4z,5.68,4.439553260803223,training
4l4z,5.68,4.163290500640869,training
4l4z,5.68,4.404828071594238,training
4l4z,5.68,4.083909034729004,training
3n0n,7.3,8.062482833862305,training
3n0n,7.3,7.127044200897217,training
3n0n,7.3,6.5569868087768555,training
3n0n,7.3,7.2820210456848145,training
3n0n,7.3,7.569719314575195,training
2vqt,6.0,6.743168830871582,training
2vqt,6.0,5.881720066070557,training
2vqt,6.0,4.666506767272949,training
2vqt,6.0,5.4672651290893555,training
2vqt,6.0,4.612244606018066,training
1nq7,6.8,7.294200897216797,training
1nq7,6.8,6.3931965827941895,training
1nq7,6.8,5.980181694030762,training
1nq7,6.8,6.289645195007324,training
