pdbid,real,predicted,set
3wto,6.92,5.146703720092773,training
3wto,6.92,3.9679102897644043,training
3wto,6.92,4.855347633361816,training
3wto,6.92,4.304519176483154,training
3kdd,8.46,8.379377365112305,training
4unp,3.23,4.960663318634033,training
4unp,3.23,4.113790512084961,training
4unp,3.23,4.929536819458008,training
4unp,3.23,4.791599750518799,training
4unp,3.23,4.908199310302734,training
1t32,7.42,7.568587779998779,training
1t32,7.42,7.000744342803955,training
2p3i,3.48,3.9609851837158203,training
2p3i,3.48,4.690840721130371,training
2p3i,3.48,4.305015563964844,training
2p3i,3.48,5.107872009277344,training
2p3i,3.48,4.102941989898682,training
4m2w,7.28,7.78940486907959,training
4m2w,7.28,7.7338995933532715,training
4m2w,7.28,7.632826328277588,training
4m2w,7.28,8.460226058959961,training
4m2w,7.28,8.277175903320312,training
4ksy,8.42,6.249615669250488,training
2pvm,6.44,7.122720718383789,training
2pvm,6.44,7.264321804046631,training
2pvm,6.44,7.270815849304199,training
2pvm,6.44,7.607455730438232,training
2pvm,6.44,7.369710445404053,training
4tz2,3.46,4.797377586364746,training
3uod,7.31,7.261146068572998,training
3uod,7.31,7.947216033935547,training
3uod,7.31,7.24664831161499,training
3uod,7.31,7.131051540374756,training
3fuc,9.72,7.765684604644775,training
3fuc,9.72,7.667747974395752,training
3fuc,9.72,6.927504062652588,training
4ngp,7.96,8.050298690795898,training
1drv,6.54,5.691126823425293,training
1drv,6.54,5.14525032043457,training
1drv,6.54,5.4400553703308105,training
1drv,6.54,5.929017543792725,training
1drv,6.54,5.265229225158691,training
3f34,3.16,3.750051975250244,training
3f34,3.16,4.363155841827393,training
3f34,3.16,4.157340049743652,training
3f34,3.16,3.821328639984131,training
3f34,3.16,4.0745134353637695,training
3k99,7.22,4.793530464172363,training
4az5,5.99,5.593825340270996,training
4az5,5.99,6.037928104400635,training
4az5,5.99,7.356866836547852,training
4az5,5.99,5.204591751098633,training
4az5,5.99,5.772872447967529,training
2ewb,6.1,7.721862316131592,training
2ewb,6.1,5.664623260498047,training
2ewb,6.1,6.166984558105469,training
2ewb,6.1,5.668252468109131,training
2ewb,6.1,5.5439839363098145,training
4fzj,3.15,4.460343360900879,training
4fzj,3.15,5.156339645385742,training
4fzj,3.15,4.854672431945801,training
4fzj,3.15,4.336416244506836,training
4fzj,3.15,4.620478630065918,training
3wtm,7.0,7.30265998840332,training
3wtm,7.0,7.27821159362793,training
2d3z,6.64,6.539562702178955,training
2d3z,6.64,6.55630350112915,training
2d3z,6.64,6.164186000823975,training
2d3z,6.64,6.147339820861816,training
2d3z,6.64,5.740091323852539,training
1e6q,3.15,4.023902416229248,training
1e6q,3.15,3.9544994831085205,training
1e6q,3.15,4.781790733337402,training
1e6q,3.15,4.2988786697387695,training
1e6q,3.15,3.7926690578460693,training
1f5k,3.74,3.63181209564209,training
1f5k,3.74,3.9811532497406006,training
1f5k,3.74,3.9893741607666016,training
1f5k,3.74,4.066251754760742,training
1f5k,3.74,3.524045705795288,training
2qrg,5.18,5.350432872772217,training
2qrg,5.18,4.9552717208862305,training
2qrg,5.18,4.719501495361328,training
2qrg,5.18,5.230058193206787,training
2qrg,5.18,6.011850357055664,training
2vwn,8.0,8.074775695800781,training
2vwn,8.0,8.163240432739258,training
2vwn,8.0,7.881843090057373,training
2vwn,8.0,8.042400360107422,training
2uz9,5.71,5.8347554206848145,training
1bgq,8.57,6.621807098388672,training
3zv7,5.92,5.038875579833984,training
3zv7,5.92,4.92228889465332,training
3zv7,5.92,5.239774703979492,training
3zv7,5.92,4.433030128479004,training
3zv7,5.92,5.327413082122803,training
4z1e,8.24,8.52108383178711,training
4z1e,8.24,8.107465744018555,training
4z1e,8.24,8.282438278198242,training
4z1e,8.24,8.386871337890625,training
4z1e,8.24,8.614500045776367,training
2vxn,5.0,4.350319862365723,training
2vxn,5.0,4.994641304016113,training
2vxn,5.0,4.641258239746094,training
2vxn,5.0,5.050433158874512,training
2vxn,5.0,5.089349746704102,training
3gi5,11.22,9.602785110473633,training
3gi5,11.22,10.25527572631836,training
2v3d,3.94,5.727112770080566,training
2v3d,3.94,6.601583003997803,training
2v3d,3.94,4.833162307739258,training
2v3d,3.94,4.928899765014648,training
2v3d,3.94,5.585690021514893,training
1mfd,5.31,4.515104293823242,training
1mfd,5.31,5.263314247131348,training
1mfd,5.31,6.386468410491943,training
1mfd,5.31,5.512911319732666,training
1mfd,5.31,4.715717792510986,training
2fzc,2.7,5.256536483764648,training
2fzc,2.7,2.7164416313171387,training
2fzc,2.7,2.354283571243286,training
2fzc,2.7,2.4005074501037598,training
3rz8,8.17,7.116410732269287,training
3rz8,8.17,7.715476989746094,training
3rz8,8.17,6.703908443450928,training
3rz8,8.17,7.351002216339111,training
3rz8,8.17,7.152753829956055,training
3p7i,7.7,4.3842620849609375,training
3p7i,7.7,8.094610214233398,training
3p7i,7.7,7.981976509094238,training
3p7i,7.7,7.856614589691162,training
3p7i,7.7,7.533562660217285,training
3g34,2.96,4.622750282287598,training
3g34,2.96,4.299284934997559,training
3g34,2.96,4.243099689483643,training
3g34,2.96,3.903170585632324,training
3zpu,8.38,8.171743392944336,training
3cm2,6.47,6.112842559814453,training
1lcp,6.64,4.969448089599609,training
1lcp,6.64,7.7721076011657715,training
1lcp,6.64,7.509119987487793,training
1lcp,6.64,7.537595272064209,training
1lcp,6.64,7.468602657318115,training
1usk,6.4,4.9590744972229,training
1usk,6.4,6.067651748657227,training
1usk,6.4,6.417685508728027,training
4w9k,6.54,7.731994152069092,training
4w9k,6.54,7.13386344909668,training
4w9k,6.54,6.825255393981934,training
4w9k,6.54,6.929671287536621,training
4w9k,6.54,6.259377479553223,training
2pu1,5.85,6.883929252624512,training
2pu1,5.85,7.12056827545166,training
2pu1,5.85,6.846502780914307,training
3wtl,7.04,7.61615514755249,training
3wtl,7.04,7.956919193267822,training
3sue,9.08,8.52294921875,training
3sue,9.08,8.672441482543945,training
3sue,9.08,8.671000480651855,training
3sue,9.08,8.04782485961914,training
3sue,9.08,8.133977890014648,training
4zl4,7.86,7.054755687713623,training
4zl4,7.86,7.267531394958496,training
4zl4,7.86,7.513060569763184,training
4zl4,7.86,7.629501819610596,training
4zl4,7.86,7.795238971710205,training
3nyx,7.49,7.687508583068848,training
3nyx,7.49,7.512241840362549,training
4b5t,3.33,4.510717391967773,training
4b5t,3.33,3.9802424907684326,training
4b5t,3.33,4.425630569458008,training
4b5t,3.33,3.7546157836914062,training
4b5t,3.33,4.197366714477539,training
4j74,4.59,6.016141414642334,training
1r1j,8.64,6.732478618621826,training
1r1j,8.64,5.942867279052734,training
1r1j,8.64,5.703594207763672,training
3ozj,5.11,5.344548225402832,training
3ozj,5.11,6.047195911407471,training
3ozj,5.11,6.619436740875244,training
3ozj,5.11,6.060312271118164,training
3ozj,5.11,5.982926368713379,training
1dmp,9.55,9.050067901611328,training
1dmp,9.55,6.45565938949585,training
1dmp,9.55,6.846310138702393,training
2fdp,7.59,7.456335067749023,training
2fdp,7.59,7.285029888153076,training
2fdp,7.59,7.217230319976807,training
2oc2,8.52,7.175181865692139,training
2oc2,8.52,8.202678680419922,training
2oc2,8.52,8.074962615966797,training
2oc2,8.52,7.959991455078125,training
2oc2,8.52,8.183429718017578,training
1lke,7.52,7.275498867034912,training
1lke,7.52,7.5373759269714355,training
1lke,7.52,7.779379844665527,training
1lke,7.52,7.129286766052246,training
1lke,7.52,7.6513352394104,training
3ni5,7.55,8.201560974121094,training
3bvb,5.49,9.230098724365234,training
3bvb,5.49,9.26371955871582,training
3bvb,5.49,9.070866584777832,training
3bvb,5.49,8.686037063598633,training
3bvb,5.49,8.049080848693848,training
4fxq,5.77,5.935577869415283,training
4fxq,5.77,7.537476062774658,training
4fxq,5.77,7.429741859436035,training
4rak,7.85,8.030031204223633,training
4rak,7.85,8.42330551147461,training
4rak,7.85,8.285037994384766,training
4rak,7.85,7.98649263381958,training
4rak,7.85,8.100627899169922,training
2xjj,6.51,6.631638526916504,training
2xjj,6.51,6.4581379890441895,training
1gnm,6.25,6.5652289390563965,training
1gnm,6.25,6.946653366088867,training
1gnm,6.25,6.677546501159668,training
1gnm,6.25,6.444296836853027,training
1gnm,6.25,6.9958391189575195,training
4bps,2.99,4.858866214752197,training
4bps,2.99,5.307209014892578,training
4bps,2.99,5.214535236358643,training
4bps,2.99,4.837750434875488,training
4bps,2.99,4.353994846343994,training
3veh,4.96,4.425839424133301,training
3veh,4.96,3.95005464553833,training
3veh,4.96,5.02026891708374,training
3veh,4.96,4.803566932678223,training
3veh,4.96,3.707165241241455,training
4hym,8.22,7.3016180992126465,training
4hym,8.22,7.33419942855835,training
4hym,8.22,7.210480213165283,training
4hym,8.22,7.002598285675049,training
4p5d,5.82,6.082627296447754,training
4p5d,5.82,5.548124313354492,training
4p5d,5.82,5.139759063720703,training
4p5d,5.82,5.389967918395996,training
2x96,4.03,7.459487438201904,training
3th9,7.7,8.669880867004395,training
3th9,7.7,9.074766159057617,training
3th9,7.7,9.013496398925781,training
3th9,7.7,8.890828132629395,training
3th9,7.7,9.132730484008789,training
3myq,7.52,7.300518989562988,training
3myq,7.52,7.129458904266357,training
3myq,7.52,7.237127780914307,training
3t2q,3.66,4.189497947692871,training
4xu1,9.49,9.497758865356445,training
4xu1,9.49,9.099066734313965,training
4c1y,3.6,4.082547664642334,training
4c1y,3.6,4.879978179931641,training
4c1y,3.6,4.883880615234375,training
4kz4,4.15,5.055307865142822,training
4kz4,4.15,4.638306617736816,training
4kz4,4.15,4.391073226928711,training
4kz4,4.15,4.456369400024414,training
4kz4,4.15,4.960169792175293,training
2x7u,5.27,7.316164970397949,training
2x7u,5.27,7.6704254150390625,training
2x7u,5.27,6.8389763832092285,training
2x7u,5.27,7.376347541809082,training
2x7u,5.27,7.436818599700928,training
4kzb,2.89,4.4862823486328125,training
4kzb,2.89,5.101195335388184,training
4kzb,2.89,5.122563362121582,training
4kzb,2.89,4.82716178894043,training
4kzb,2.89,4.96901798248291,training
1syh,6.41,6.424112796783447,training
1syh,6.41,6.3357439041137695,training
1x1z,11.06,5.164290428161621,training
1x1z,11.06,5.279082298278809,training
1x1z,11.06,5.590529918670654,training
1x1z,11.06,5.844508171081543,training
1x1z,11.06,5.243654251098633,training
1t5f,4.22,4.346721649169922,training
3dk1,9.74,9.32792854309082,training
1jak,5.57,7.231873989105225,training
1jak,5.57,7.050243377685547,training
1jak,5.57,6.275036334991455,training
1jak,5.57,5.7337822914123535,training
1jak,5.57,6.216932773590088,training
4je8,5.21,5.550083160400391,training
4je8,5.21,5.71682596206665,training
4je8,5.21,4.673707008361816,training
4je8,5.21,5.2166619300842285,training
4je8,5.21,5.253354549407959,training
1thz,5.15,6.59597635269165,training
1thz,5.15,4.806238174438477,training
1thz,5.15,5.128933429718018,training
1thz,5.15,5.39529275894165,training
1thz,5.15,5.171566963195801,training
4dfg,11.74,9.396013259887695,training
4dfg,11.74,10.410423278808594,training
4dfg,11.74,9.40235710144043,training
4dfg,11.74,10.754993438720703,training
4dfg,11.74,9.35394287109375,training
1qbs,9.47,8.889312744140625,training
1j14,4.49,3.735933303833008,training
1j14,4.49,5.002750873565674,training
1j14,4.49,4.821723937988281,training
1j14,4.49,4.5537919998168945,training
1j14,4.49,4.395221710205078,training
4phu,7.92,8.350279808044434,training
4eoh,4.3,3.3379738330841064,training
4kxn,6.1,5.563701152801514,training
4kxn,6.1,5.553929328918457,training
4kxn,6.1,5.409134864807129,training
4kxn,6.1,5.721181392669678,training
4kxn,6.1,5.472226619720459,training
3dx3,6.52,5.411468029022217,training
3dx3,6.52,5.8062028884887695,training
3dx3,6.52,5.173681735992432,training
3dx3,6.52,6.035670757293701,training
3dx3,6.52,4.789803504943848,training
3tao,5.14,4.634731292724609,training
3tao,5.14,5.126194477081299,training
3tao,5.14,4.703588008880615,training
3tao,5.14,4.158544063568115,training
4fm8,5.97,7.160991668701172,training
4fm8,5.97,6.603257656097412,training
4fm8,5.97,6.250068664550781,training
4fm8,5.97,6.003504276275635,training
4fm8,5.97,6.430143356323242,training
4tln,3.72,5.632749557495117,training
4tln,3.72,4.823859214782715,training
4tln,3.72,5.029654502868652,training
4tln,3.72,6.871640682220459,training
4i7p,3.5,4.253225326538086,training
4lkk,5.92,4.0554046630859375,training
4lkk,5.92,5.140347957611084,training
4lkk,5.92,3.973832845687866,training
4lkk,5.92,4.546863555908203,training
4lkk,5.92,4.567487716674805,training
1jet,7.25,5.888730525970459,training
1jet,7.25,6.1337409019470215,training
1jet,7.25,5.70338773727417,training
1jet,7.25,6.254230499267578,training
1jet,7.25,6.196695327758789,training
3qgw,5.89,7.633762359619141,training
3qgw,5.89,7.204742431640625,training
3qgw,5.89,7.075431823730469,training
3gxy,5.59,3.6873607635498047,training
3gxy,5.59,4.359775543212891,training
3gxy,5.59,5.530467510223389,training
3gxy,5.59,4.105104446411133,training
3gxy,5.59,4.697087287902832,training
1h46,3.57,5.424490451812744,training
1h46,3.57,5.664468288421631,training
1h46,3.57,5.808829307556152,training
1h46,3.57,5.46735143661499,training
1h46,3.57,5.651347637176514,training
1gwv,2.57,4.025005340576172,training
1hbv,6.37,7.0027337074279785,training
1i9o,8.42,7.504312515258789,training
1i9o,8.42,7.288698196411133,training
1i9o,8.42,6.993185043334961,training
4crl,9.71,8.182750701904297,training
4crl,9.71,7.71533727645874,training
4crl,9.71,7.680496692657471,training
4crl,9.71,7.053790092468262,training
4crl,9.71,8.218456268310547,training
1ws4,3.0,3.3758418560028076,training
1ws4,3.0,5.062501907348633,training
1ws4,3.0,3.850438356399536,training
1ws4,3.0,3.640038251876831,training
1ws4,3.0,4.955993175506592,training
1o3j,6.77,5.943203449249268,training
1o3j,6.77,6.992943286895752,training
1o3j,6.77,6.54338264465332,training
1o3j,6.77,5.64942741394043,training
1o3j,6.77,6.84278678894043,training
4q46,3.77,5.509862899780273,training
4q46,3.77,5.279899597167969,training
4q46,3.77,5.6181960105896,training
4q46,3.77,5.634748458862305,training
4q46,3.77,5.215506553649902,training
2ov4,4.74,5.512131690979004,training
2ov4,4.74,5.130137920379639,training
2ov4,4.74,5.522346496582031,training
2ov4,4.74,5.5656914710998535,training
2ov4,4.74,5.47177267074585,training
1w96,8.41,6.66465950012207,training
1w96,8.41,7.315445423126221,training
2qi3,10.2,9.001701354980469,training
2qi3,10.2,8.80727767944336,training
2qi3,10.2,9.242334365844727,training
2qi3,10.2,8.442859649658203,training
2qi3,10.2,8.948237419128418,training
4erf,9.4,7.531899929046631,training
4erf,9.4,7.576640605926514,training
4erf,9.4,7.332681655883789,training
4erf,9.4,7.027801513671875,training
4erf,9.4,6.817755222320557,training
3spf,3.86,6.737109661102295,training
3spf,3.86,6.731274604797363,training
3spf,3.86,6.882221221923828,training
3spf,3.86,7.368600845336914,training
3spf,3.86,6.539912223815918,training
1zc9,3.22,5.367956638336182,training
1zc9,3.22,3.3346974849700928,training
1zc9,3.22,5.027174472808838,training
1zc9,3.22,4.85443115234375,training
4pv5,6.54,7.125576972961426,training
4pv5,6.54,6.504756450653076,training
4pv5,6.54,7.421255111694336,training
2y5f,8.7,8.707870483398438,training
2y5f,8.7,7.695427894592285,training
2y5f,8.7,8.339344024658203,training
3zk6,6.34,7.172579288482666,training
3zk6,6.34,7.8744215965271,training
3zk6,6.34,7.602746963500977,training
3zk6,6.34,7.682783126831055,training
3zk6,6.34,7.488392353057861,training
2wos,3.9,4.718662261962891,training
2wos,3.9,5.163168430328369,training
2wos,3.9,5.549185752868652,training
4aji,3.55,5.236788749694824,training
4aji,3.55,5.353660583496094,training
4aji,3.55,5.933053493499756,training
4aji,3.55,5.268800735473633,training
4aji,3.55,5.712152481079102,training
2j79,5.96,5.366147518157959,training
2j79,5.96,6.304806232452393,training
2j79,5.96,6.649977207183838,training
2j79,5.96,5.1117706298828125,training
2j79,5.96,4.986971855163574,training
1dy4,4.36,6.544196128845215,training
1dy4,4.36,6.569193363189697,training
1dy4,4.36,6.420612812042236,training
1dy4,4.36,6.481426239013672,training
1dy4,4.36,6.5092034339904785,training
1d7j,3.3,3.8604273796081543,training
1d7j,3.3,4.508081436157227,training
1d7j,3.3,5.242215633392334,training
1d7j,3.3,3.733720302581787,training
1d7j,3.3,4.179445743560791,training
1w13,8.7,7.279576778411865,training
2cbz,3.93,5.5689520835876465,training
2cbz,3.93,5.066107749938965,training
2cbz,3.93,5.335306167602539,training
2cbz,3.93,5.681177616119385,training
2cbz,3.93,5.492825984954834,training
2vwc,6.62,6.368646621704102,training
2vwc,6.62,6.661299228668213,training
4i7j,3.32,4.808923721313477,training
4w9d,4.99,6.987928867340088,training
4w9d,4.99,7.087565898895264,training
4w9d,4.99,5.926170825958252,training
4w9d,4.99,6.856812477111816,training
4w9d,4.99,6.703633785247803,training
1avn,3.9,4.155795097351074,training
1avn,3.9,4.675202369689941,training
1avn,3.9,4.737748146057129,training
1avn,3.9,4.566786289215088,training
1avn,3.9,4.842620372772217,training
4djx,7.23,7.159747123718262,training
4djx,7.23,6.848248481750488,training
4djx,7.23,6.445065975189209,training
4djx,7.23,6.400875091552734,training
4nl1,3.89,3.620091676712036,training
4nl1,3.89,4.527809143066406,training
4nl1,3.89,4.526673316955566,training
4nl1,3.89,4.694262504577637,training
4nl1,3.89,4.669461250305176,training
2ax9,9.52,7.1444830894470215,training
2ax9,9.52,7.550282001495361,training
2ax9,9.52,7.543928623199463,training
2ax9,9.52,8.099397659301758,training
2ax9,9.52,7.748831748962402,training
4i74,6.72,7.802544116973877,training
4i74,6.72,6.8358378410339355,training
4i74,6.72,7.174975872039795,training
1mrn,4.52,5.091617584228516,training
1c1r,7.63,7.34799861907959,training
4cwr,8.3,7.230576038360596,training
4cwr,8.3,7.560438632965088,training
4cwr,8.3,7.492029666900635,training
4cwr,8.3,7.0018229484558105,training
4cwr,8.3,7.901899814605713,training
1lgt,6.1,5.41176700592041,training
1lgt,6.1,5.230879783630371,training
1lgt,6.1,5.110313415527344,training
1lgt,6.1,5.874246597290039,training
1lgt,6.1,5.482702732086182,training
3hp9,4.59,5.939286231994629,training
3hp9,4.59,5.728848934173584,training
3hp9,4.59,5.9260640144348145,training
3hp9,4.59,6.017180919647217,training
3hp9,4.59,5.784383773803711,training
5am6,6.73,7.202571392059326,training
4pyx,6.14,6.996173858642578,training
4pyx,6.14,8.389120101928711,training
4pyx,6.14,8.21946907043457,training
4pyx,6.14,7.901463031768799,training
3lir,6.92,5.046335220336914,training
3lir,6.92,6.484891891479492,training
3lir,6.92,7.2266621589660645,training
3lir,6.92,6.583052158355713,training
3lir,6.92,6.560606479644775,training
4l4z,5.68,5.088573455810547,training
4l4z,5.68,5.020124435424805,training
4l4z,5.68,5.380735397338867,training
4l4z,5.68,5.301804065704346,training
4l4z,5.68,4.674893379211426,training
3n0n,7.3,7.5885186195373535,training
3n0n,7.3,8.181976318359375,training
3n0n,7.3,7.920541286468506,training
3n0n,7.3,7.683687686920166,training
3n0n,7.3,8.2262601852417,training
2vqt,6.0,6.481390953063965,training
2vqt,6.0,6.131885051727295,training
2vqt,6.0,6.289207458496094,training
2vqt,6.0,5.869848728179932,training
2vqt,6.0,5.843919277191162,training
1nq7,6.8,7.163096904754639,training
1nq7,6.8,7.546724796295166,training
1nq7,6.8,6.799932956695557,training
1nq7,6.8,6.81405782699585,training
1nq7,6.8,7.475968360900879,training
