pdbid,real,predicted,set
4ymx,7.1,5.711626052856445,training
4jfm,5.48,6.929466724395752,training
1sdv,8.74,7.971820831298828,training
1amk,4.3,4.268568992614746,training
1amk,4.3,4.71657657623291,training
1amk,4.3,4.203200817108154,training
1amk,4.3,3.9961414337158203,training
1amk,4.3,3.949260711669922,training
4kp5,6.08,6.760902404785156,training
4flp,6.72,6.493065357208252,training
1qbq,8.3,5.928373336791992,training
1qbq,8.3,6.482417583465576,training
1qbq,8.3,6.592703342437744,training
1qbq,8.3,6.3365797996521,training
1qbq,8.3,6.489445209503174,training
2fzg,3.38,4.959445953369141,training
2fzg,3.38,5.5661468505859375,training
2fzg,3.38,5.733941555023193,training
2fzg,3.38,5.110452175140381,training
2fzg,3.38,5.2193427085876465,training
3s0d,7.05,5.74163293838501,training
3s0d,7.05,6.5838303565979,training
3s0d,7.05,6.154143810272217,training
3s0d,7.05,5.557652473449707,training
3s0d,7.05,6.465569019317627,training
1qkb,7.35,5.8137359619140625,training
1qkb,7.35,6.218930721282959,training
1qkb,7.35,6.822207927703857,training
1qkb,7.35,6.172203540802002,training
1qkb,7.35,6.072271823883057,training
3m3e,4.43,5.147871971130371,training
3m3e,4.43,5.362210750579834,training
3m3e,4.43,5.471898555755615,training
3m3e,4.43,4.881062030792236,training
3m3e,4.43,5.271255016326904,training
4x6o,8.72,8.7039155960083,training
4x6o,8.72,8.08495807647705,training
4x6o,8.72,8.609705924987793,training
4x6o,8.72,8.564485549926758,training
4x6o,8.72,7.8549275398254395,training
1bq4,5.22,4.785106182098389,training
1bq4,5.22,5.264856815338135,training
1bq4,5.22,5.121005058288574,training
1bq4,5.22,4.623940467834473,training
1bq4,5.22,5.185304164886475,training
1hwr,8.33,7.086288928985596,training
1hwr,8.33,7.455595970153809,training
1hwr,8.33,7.426953315734863,training
1hwr,8.33,8.376253128051758,training
1hwr,8.33,8.200992584228516,training
4dv8,9.24,7.145717620849609,training
4dv8,9.24,7.258164882659912,training
4dv8,9.24,6.9611711502075195,training
4dv8,9.24,7.7008233070373535,training
1g45,8.64,8.33457088470459,training
3d78,7.64,5.0628981590271,training
3d78,7.64,6.045294284820557,training
3d78,7.64,6.065165996551514,training
3d78,7.64,5.564632415771484,training
3d78,7.64,5.71920919418335,training
3lxk,9.8,6.1415510177612305,training
3nzk,9.27,7.414101600646973,training
3nzk,9.27,7.8411149978637695,training
3nzk,9.27,8.40214729309082,training
3nzk,9.27,7.665143966674805,training
3nzk,9.27,6.959118843078613,training
3gjw,8.3,5.615450859069824,training
4ymh,6.46,6.386900424957275,training
4oc3,8.28,7.805293560028076,training
4oc3,8.28,8.447915077209473,training
4oc3,8.28,8.628524780273438,training
4oc3,8.28,7.994968414306641,training
4pzv,5.7,6.339656352996826,training
4pzv,5.7,4.717690944671631,training
4pzv,5.7,5.561959743499756,training
4pzv,5.7,5.673482894897461,training
3vhc,8.89,6.738368511199951,training
3vhc,8.89,6.381735801696777,training
3vhc,8.89,6.387691020965576,training
3vhc,8.89,6.167259693145752,training
4xt2,7.15,7.1736040115356445,training
4xt2,7.15,7.2220683097839355,training
4xt2,7.15,7.65730094909668,training
4qiz,8.15,8.296037673950195,training
4qiz,8.15,7.168893814086914,training
4qiz,8.15,6.452642917633057,training
4qiz,8.15,6.2653679847717285,training
4qiz,8.15,6.6553120613098145,training
3mi2,7.77,6.4733099937438965,training
3mi2,7.77,6.79507303237915,training
3mi2,7.77,5.976675510406494,training
1uj5,3.05,5.114837646484375,training
1uj5,3.05,4.601086139678955,training
1uj5,3.05,4.975318431854248,training
1uj5,3.05,5.105927467346191,training
1uj5,3.05,5.12411642074585,training
1f5k,3.74,4.025392055511475,training
1f5k,3.74,4.157318592071533,training
1f5k,3.74,4.129786491394043,training
1f5k,3.74,3.7385354042053223,training
1f5k,3.74,3.949761390686035,training
3sm2,9.7,8.797425270080566,training
3sm2,9.7,9.168672561645508,training
3sm2,9.7,9.213231086730957,training
1s19,9.51,7.653503894805908,training
1s19,9.51,8.019022941589355,training
1s19,9.51,7.123798847198486,training
4mre,2.19,4.164254665374756,training
4mre,2.19,2.3951549530029297,training
4mre,2.19,2.3872809410095215,training
4mre,2.19,2.366534948348999,training
4mre,2.19,2.3530383110046387,training
1g54,8.82,8.779195785522461,training
1g54,8.82,8.325502395629883,training
1g54,8.82,9.00298023223877,training
3k00,5.77,5.715027809143066,training
1met,9.4,8.334345817565918,training
2wly,6.6,6.186340808868408,training
2wly,6.6,6.157387733459473,training
2wly,6.6,4.999217510223389,training
5a81,5.54,6.158015251159668,training
5a81,5.54,6.410763740539551,training
5a81,5.54,6.486478328704834,training
5a81,5.54,6.700850009918213,training
5a81,5.54,6.768038749694824,training
2qta,5.76,6.256683349609375,training
2qta,5.76,5.962985992431641,training
2qta,5.76,5.034573078155518,training
2qta,5.76,5.448366165161133,training
4hp0,6.12,4.961241245269775,training
1ax0,3.13,4.582777500152588,training
1ax0,3.13,4.940452575683594,training
1ax0,3.13,5.108231544494629,training
1ax0,3.13,5.293161869049072,training
1ax0,3.13,5.004134654998779,training
2i0a,11.4,9.265530586242676,training
2i0a,11.4,9.020136833190918,training
2i0a,11.4,8.941690444946289,training
4omc,10.78,6.63176155090332,training
4uoh,4.77,5.084542274475098,training
1ypg,8.0,6.916306495666504,training
4b5t,3.33,4.574681758880615,training
4b5t,3.33,4.8992085456848145,training
4b5t,3.33,3.4626879692077637,training
4b5t,3.33,4.676131725311279,training
4b5t,3.33,3.993490695953369,training
1trd,5.4,4.81506872177124,training
1trd,5.4,4.987512111663818,training
1trd,5.4,5.033672332763672,training
1trd,5.4,4.929477214813232,training
1trd,5.4,4.979000568389893,training
2qw1,3.9,4.181923866271973,training
2qw1,3.9,4.50038480758667,training
2qw1,3.9,4.509028911590576,training
2qw1,3.9,4.570554256439209,training
2qw1,3.9,4.16758394241333,training
4ido,4.93,5.860079288482666,training
4ido,4.93,5.714350700378418,training
4ido,4.93,6.037356853485107,training
4ido,4.93,5.750586032867432,training
4ido,4.93,5.289930820465088,training
4zzz,7.06,5.987590789794922,training
4zzz,7.06,5.618842124938965,training
4zzz,7.06,6.448240756988525,training
4zzz,7.06,5.567875862121582,training
4zzz,7.06,5.516868591308594,training
1aid,4.82,6.751263618469238,training
1aid,4.82,5.916629314422607,training
1aid,4.82,5.832483768463135,training
1aid,4.82,6.376954555511475,training
1ec0,8.49,8.288714408874512,training
3ddg,6.0,5.837904453277588,training
3ddg,6.0,5.815214157104492,training
3ddg,6.0,5.809139251708984,training
3ddg,6.0,5.9396891593933105,training
3ddg,6.0,5.917794227600098,training
3ddf,4.66,5.667742729187012,training
3ddf,4.66,5.54780912399292,training
3ddf,4.66,5.649031162261963,training
3ddf,4.66,5.515411853790283,training
3ddf,4.66,5.93092679977417,training
1g2k,7.96,9.139010429382324,training
1g2k,7.96,8.95361614227295,training
1g2k,7.96,7.936756134033203,training
1g2k,7.96,8.637118339538574,training
1g2k,7.96,8.375962257385254,training
2vuk,3.9,5.82373046875,training
2vuk,3.9,5.346445560455322,training
2vuk,3.9,4.882329940795898,training
2vuk,3.9,4.751872539520264,training
1jqy,4.92,6.379176616668701,training
1jqy,4.92,6.168419361114502,training
1jqy,4.92,6.644876956939697,training
1jqy,4.92,6.206140518188477,training
1jqy,4.92,6.288321495056152,training
1g2l,7.24,7.86061429977417,training
1g2l,7.24,8.074478149414062,training
1g2l,7.24,7.930553913116455,training
1g2l,7.24,7.438102722167969,training
1g2l,7.24,7.6128435134887695,training
4o9v,8.0,6.815332412719727,training
4o9v,8.0,7.598115921020508,training
4o9v,8.0,7.435439586639404,training
4o9v,8.0,6.617465496063232,training
4o9v,8.0,7.468757629394531,training
4qiy,7.3,8.20128345489502,training
4us3,5.32,5.683747291564941,training
4us3,5.32,6.062975883483887,training
4us3,5.32,6.071224212646484,training
4us3,5.32,6.5907416343688965,training
4us3,5.32,6.416225910186768,training
3f6g,4.72,4.841768264770508,training
3f6g,4.72,5.332156658172607,training
3f6g,4.72,5.853309631347656,training
3f6g,4.72,5.502474784851074,training
3f6g,4.72,4.839568614959717,training
4ibe,4.15,5.809856414794922,training
2vnt,8.0,6.156777858734131,training
4ly1,7.26,7.111052513122559,training
4ly1,7.26,7.694864749908447,training
3l4x,6.89,6.252685070037842,training
3ryx,8.14,7.751320838928223,training
3ryx,8.14,6.355850696563721,training
3lea,9.1,7.264042854309082,training
3lea,9.1,6.690147399902344,training
1gvw,6.96,7.607551574707031,training
3gxy,5.59,5.68850564956665,training
3gxy,5.59,6.2470293045043945,training
3gxy,5.59,5.8783698081970215,training
3gxy,5.59,6.154379367828369,training
3gxy,5.59,5.747288703918457,training
4yes,8.02,6.995544910430908,training
4yes,8.02,7.5846266746521,training
4yes,8.02,6.5602335929870605,training
4yes,8.02,6.932186126708984,training
4yes,8.02,7.102864742279053,training
3p9m,5.0,7.368117809295654,training
2zpk,7.76,5.769611835479736,training
4cmo,9.07,5.7094035148620605,training
4cmo,9.07,6.481520652770996,training
4cmo,9.07,6.408517837524414,training
4cmo,9.07,6.741347789764404,training
4cmo,9.07,6.6040940284729,training
1k1m,7.4,6.8804216384887695,training
1k1m,7.4,6.7921977043151855,training
1k1m,7.4,6.705331802368164,training
1k1m,7.4,6.29286527633667,training
1k1m,7.4,6.978411674499512,training
3a2o,9.08,7.818037986755371,training
1xgi,4.85,4.694031238555908,training
1xgi,4.85,4.884803771972656,training
1xgi,4.85,5.286273002624512,training
1xgi,4.85,4.994835376739502,training
1xgi,4.85,5.516512870788574,training
1t4v,7.68,7.296604156494141,training
1t4v,7.68,8.053638458251953,training
1t4v,7.68,7.962436676025391,training
1t4v,7.68,7.478311061859131,training
1t4v,7.68,6.7833027839660645,training
4nze,6.8,7.1693854331970215,training
4cps,8.27,8.69133186340332,training
4qxo,5.51,5.1423563957214355,training
4qxo,5.51,4.830565929412842,training
4qxo,5.51,4.551355838775635,training
4qxo,5.51,4.512382984161377,training
4qxo,5.51,4.875889301300049,training
1qka,5.92,5.9529194831848145,training
1qka,5.92,6.06082010269165,training
1qka,5.92,6.97835111618042,training
1qka,5.92,6.527003765106201,training
1qka,5.92,5.944808483123779,training
2h21,6.54,5.102109909057617,training
2h21,6.54,5.382591724395752,training
2h21,6.54,5.51117467880249,training
2h21,6.54,5.503076553344727,training
2h21,6.54,5.501533031463623,training
4dff,7.46,6.630272388458252,training
4dff,7.46,6.397625923156738,training
4dff,7.46,6.5897440910339355,training
1ro6,6.46,6.946593761444092,training
1ro6,6.46,7.651216506958008,training
1ro6,6.46,6.424869060516357,training
1ro6,6.46,6.53022575378418,training
1ro6,6.46,6.708704471588135,training
4cp7,8.11,8.785927772521973,training
4xir,6.94,7.03875207901001,training
4xir,6.94,7.9460129737854,training
3p3r,7.25,6.121415615081787,training
3p3r,7.25,6.325611114501953,training
3p3r,7.25,5.833250045776367,training
3p3r,7.25,6.36140251159668,training
3p3r,7.25,6.1993632316589355,training
1ghw,4.2,5.435713291168213,training
3k8o,11.07,7.778306007385254,training
3k8o,11.07,8.069448471069336,training
3k8o,11.07,8.525952339172363,training
3k8o,11.07,8.552302360534668,training
3k8o,11.07,8.47778606414795,training
4b8y,8.05,7.835869312286377,training
4b8y,8.05,6.6368727684021,training
4b8y,8.05,6.972140789031982,training
4b8y,8.05,7.159201622009277,training
4b8y,8.05,6.35576868057251,training
1kzn,8.92,6.518609523773193,training
1kzn,8.92,6.853302955627441,training
1kzn,8.92,6.850036144256592,training
1kzn,8.92,7.036526203155518,training
1kzn,8.92,7.302672863006592,training
4kcx,4.43,5.893812656402588,training
4kcx,4.43,6.342948913574219,training
4kcx,4.43,6.040334224700928,training
4kcx,4.43,5.908486366271973,training
4kcx,4.43,5.985726833343506,training
3wvm,5.71,6.090940952301025,training
2xm1,5.07,6.217153549194336,training
3f78,3.1,5.456460952758789,training
3f78,3.1,4.176143646240234,training
3f78,3.1,5.192408084869385,training
3f78,3.1,4.212588310241699,training
3f78,3.1,4.838325023651123,training
1br6,3.22,5.992064476013184,training
1br6,3.22,6.298719882965088,training
1br6,3.22,6.1612629890441895,training
1fki,7.0,6.531850814819336,training
1fki,7.0,7.2094244956970215,training
1fki,7.0,6.609608173370361,training
4l6t,7.49,5.406706809997559,training
2hzy,7.39,5.83328104019165,training
2hzy,7.39,6.4427642822265625,training
2hzy,7.39,6.547834873199463,training
2hzy,7.39,6.520658016204834,training
2hzy,7.39,6.36332368850708,training
2jh6,7.77,6.77404260635376,training
4gr8,7.83,7.40866231918335,training
4gr8,7.83,8.855025291442871,training
4gr8,7.83,8.116312026977539,training
4gr8,7.83,7.673410892486572,training
4gr8,7.83,8.227290153503418,training
2ce9,6.03,6.856939792633057,training
4gii,8.74,6.6771087646484375,training
4gii,8.74,7.382338523864746,training
4gii,8.74,7.4934163093566895,training
4gii,8.74,7.562693119049072,training
3ctt,6.35,6.232459545135498,training
4b33,3.37,4.44310998916626,training
4b33,3.37,4.170741081237793,training
4b33,3.37,4.1162428855896,training
4b33,3.37,4.151986122131348,training
4zow,4.12,5.4066996574401855,training
3alt,2.92,4.86679220199585,training
3alt,2.92,4.006375312805176,training
3alt,2.92,4.177288055419922,training
3alt,2.92,4.01926851272583,training
3alt,2.92,3.9865102767944336,training
4p6w,9.15,8.853242874145508,training
4p6w,9.15,7.168649673461914,training
4p6w,9.15,8.671037673950195,training
3zt3,2.86,5.61715841293335,training
3zt3,2.86,4.815314769744873,training
3zt3,2.86,4.8034868240356445,training
3zt3,2.86,5.135207653045654,training
3zt3,2.86,4.432017803192139,training
2y81,8.7,7.718291759490967,training
2y81,8.7,8.014904975891113,training
2y81,8.7,7.052511692047119,training
2y81,8.7,7.50094747543335,training
2y81,8.7,6.843596935272217,training
5bry,11.82,9.167888641357422,training
5bry,11.82,9.64907455444336,training
5bry,11.82,9.433409690856934,training
5bry,11.82,9.200008392333984,training
5bry,11.82,9.052486419677734,training
5ceq,7.38,6.858219146728516,training
5ceq,7.38,8.578039169311523,training
5ceq,7.38,7.267271995544434,training
5ceq,7.38,6.979965686798096,training
5ceq,7.38,6.907602310180664,training
3s77,7.21,7.074554920196533,training
3s77,7.21,6.9881672859191895,training
3s77,7.21,7.053839683532715,training
3s77,7.21,6.689014434814453,training
3s77,7.21,6.230684757232666,training
2ihq,8.49,8.825018882751465,training
1gz4,3.7,5.462900161743164,training
1gz4,3.7,5.382166385650635,training
1gz4,3.7,5.206050872802734,training
1gz4,3.7,5.102095127105713,training
1gz4,3.7,5.417514324188232,training
1m2p,6.11,6.349824905395508,training
1m2p,6.11,6.268252372741699,training
1m2p,6.11,6.0199360847473145,training
1m2p,6.11,6.699447154998779,training
1m2p,6.11,6.648748397827148,training
1pyn,5.49,6.513809680938721,training
1pyn,5.49,5.938399791717529,training
1pyn,5.49,5.142021656036377,training
1bzj,4.66,6.031151294708252,training
1n3z,4.2,4.009917259216309,training
1n3z,4.2,4.242599964141846,training
1n3z,4.2,4.155024528503418,training
1n3z,4.2,4.41945219039917,training
1n3z,4.2,4.409902095794678,training
4iic,4.85,5.92624568939209,training
4iic,4.85,5.830674171447754,training
4iic,4.85,5.457064151763916,training
4iic,4.85,5.340266704559326,training
4iic,4.85,5.531513214111328,training
3r7o,8.36,7.458168983459473,training
3r7o,8.36,8.938796043395996,training
3r7o,8.36,8.341497421264648,training
3r7o,8.36,8.571468353271484,training
3r7o,8.36,8.500065803527832,training
1o0f,5.3,4.0748090744018555,training
1o0f,5.3,5.043065071105957,training
1o0f,5.3,5.122796058654785,training
1o0f,5.3,4.866249084472656,training
1o0f,5.3,4.924538612365723,training
2qv7,3.66,5.011471271514893,training
2qv7,3.66,5.127299785614014,training
2qv7,3.66,5.223109722137451,training
2qv7,3.66,4.969606399536133,training
2qv7,3.66,5.028574466705322,training
1nfw,8.96,6.83864164352417,training
1nfw,8.96,7.424807548522949,training
1nfw,8.96,6.467489242553711,training
4lm4,3.04,4.549083709716797,training
3u92,7.48,6.026681423187256,training
3u92,7.48,5.871024131774902,training
3u92,7.48,6.116918563842773,training
3u92,7.48,5.48997163772583,training
3u92,7.48,5.737483501434326,training
1o2z,6.11,6.67181921005249,training
4i72,9.05,6.529505729675293,training
3str,8.4,10.002313613891602,training
3str,8.4,9.26222038269043,training
3str,8.4,9.26091480255127,training
3str,8.4,9.872086524963379,training
3str,8.4,8.103764533996582,training
3lpi,8.52,8.603877067565918,training
3lpi,8.52,8.445762634277344,training
3lpi,8.52,9.0564603805542,training
3lpi,8.52,8.91318130493164,training
3lpi,8.52,8.85452938079834,training
1k6t,7.62,7.878918170928955,training
1k6t,7.62,8.217254638671875,training
1k6t,7.62,7.135008811950684,training
1k6t,7.62,7.978445053100586,training
1k6t,7.62,8.04941177368164,training
2vwm,7.03,7.8096842765808105,training
4dst,2.96,5.045607566833496,training
4czs,5.0,6.538944721221924,training
3shc,5.72,6.227349758148193,training
4mr6,6.6,5.175257205963135,training
4mr6,6.6,5.698259353637695,training
4mr6,6.6,5.286684989929199,training
4mr6,6.6,5.757597923278809,training
4mr6,6.6,5.209242820739746,training
1nw5,5.21,5.480207920074463,training
2epn,7.22,6.176296710968018,training
2epn,7.22,5.31913423538208,training
2epn,7.22,4.730863094329834,training
2epn,7.22,4.810576915740967,training
2epn,7.22,4.8814263343811035,training
4o0a,6.72,7.291360855102539,training
2hmu,7.7,5.192130088806152,training
3g1d,3.48,5.804975986480713,training
3g1d,3.48,5.664735317230225,training
3g1d,3.48,5.26393461227417,training
3g1d,3.48,5.8964691162109375,training
3g1d,3.48,5.504310607910156,training
3po6,7.06,7.300871849060059,training
4ufm,3.72,5.667552471160889,training
4ufm,3.72,6.156905651092529,training
4ufm,3.72,5.866931915283203,training
4ufm,3.72,5.78035306930542,training
4ufm,3.72,5.60040807723999,training
1h0a,5.44,6.709949970245361,training
1bv9,9.96,9.710444450378418,training
4cwo,5.21,6.8660125732421875,training
4cwo,5.21,7.052043914794922,training
4cwo,5.21,6.953507900238037,training
4cwo,5.21,6.8197407722473145,training
4cwo,5.21,6.726336479187012,training
2p53,7.46,5.969632148742676,training
4avi,7.63,6.022628307342529,training
4avi,7.63,5.981236457824707,training
4avi,7.63,6.69116735458374,training
4avi,7.63,6.092044353485107,training
4avi,7.63,6.6068620681762695,training
3elc,2.69,4.824951648712158,training
3elc,2.69,4.311249732971191,training
2pu2,4.43,5.6944379806518555,training
2pov,7.12,7.302129745483398,training
1nw4,9.07,6.84235954284668,training
1nw4,9.07,8.25548267364502,training
1nw4,9.07,7.966119289398193,training
1nw4,9.07,6.591909408569336,training
1nw4,9.07,7.479694843292236,training
2vyt,2.74,5.416689872741699,training
2vyt,2.74,3.9231557846069336,training
3tao,5.14,4.533639430999756,training
3tao,5.14,5.05542516708374,training
3tao,5.14,4.1830267906188965,training
3tao,5.14,4.440322399139404,training
2jdk,6.54,6.1596808433532715,training
4ql1,7.03,7.689118385314941,training
4ql1,7.03,7.750619888305664,training
4ql1,7.03,8.232161521911621,training
4ql1,7.03,7.540469169616699,training
4ql1,7.03,8.307924270629883,training
1y3p,4.82,5.479794025421143,training
1y0l,9.0,6.455883979797363,training
2vh6,9.7,7.714418888092041,training
2vh6,9.7,8.141773223876953,training
2vh6,9.7,8.237099647521973,training
2vh6,9.7,7.795162200927734,training
3d1z,8.8,8.6239013671875,training
3d1z,8.8,8.5826416015625,training
3d1z,8.8,8.640249252319336,training
3d1z,8.8,8.773533821105957,training
3d1z,8.8,8.794746398925781,training
2qpu,3.6,4.16541051864624,training
2qpu,3.6,5.602116584777832,training
2qpu,3.6,5.272543430328369,training
2qpu,3.6,5.571187496185303,training
2qpu,3.6,5.376418590545654,training
4cwf,4.49,5.8317670822143555,training
4cwf,4.49,7.162863254547119,training
4cwf,4.49,7.318000316619873,training
4cwf,4.49,6.774096965789795,training
4cwf,4.49,6.560668468475342,training
2xde,5.47,6.3443684577941895,training
2xde,5.47,5.773468971252441,training
2xde,5.47,6.0396728515625,training
2xde,5.47,5.705647945404053,training
2xde,5.47,6.549095630645752,training
4exs,4.41,5.127978324890137,training
4exs,4.41,5.034848213195801,training
4exs,4.41,4.359013080596924,training
4exs,4.41,4.118558883666992,training
4exs,4.41,4.62127161026001,training
2xpk,11.3,7.275268077850342,training
2xpk,11.3,8.122947692871094,training
2xpk,11.3,6.4912309646606445,training
2jds,8.2,7.101728439331055,training
2jds,8.2,6.995084285736084,training
2jds,8.2,6.706651210784912,training
2jds,8.2,6.849635124206543,training
2jds,8.2,7.2758355140686035,training
3rz5,7.89,7.343771934509277,training
3rz5,7.89,6.861563682556152,training
3rz5,7.89,7.263347148895264,training
3rz5,7.89,7.051292419433594,training
3rz5,7.89,6.872556686401367,training
1srg,5.3,6.614335060119629,training
1srg,5.3,6.557055473327637,training
1srg,5.3,6.1013336181640625,training
1srg,5.3,6.945486545562744,training
1srg,5.3,6.573416233062744,training
4q09,8.17,7.448021411895752,training
1gi1,5.47,4.784084796905518,training
4acc,7.7,7.0907979011535645,training
3n7o,7.14,7.6736860275268555,training
3n7o,7.14,7.076425552368164,training
3n7o,7.14,6.8994832038879395,training
3n7o,7.14,6.625289440155029,training
4rsk,4.32,3.851658344268799,training
4rsk,4.32,4.583798885345459,training
4rsk,4.32,4.449967384338379,training
4rsk,4.32,4.224260330200195,training
2y5g,6.84,7.438952922821045,training
2y5g,6.84,8.44357681274414,training
2y5g,6.84,7.587762832641602,training
2y5g,6.84,7.804134845733643,training
3p9t,6.2,6.644179344177246,training
3p9t,6.2,6.498854637145996,training
3p9t,6.2,6.023825168609619,training
3p9t,6.2,6.139937400817871,training
3p9t,6.2,6.714972496032715,training
1xh9,7.77,8.1050386428833,training
1xh9,7.77,8.414332389831543,training
4pee,8.32,6.33876371383667,training
4b32,3.34,4.2742767333984375,training
4b32,3.34,4.006567478179932,training
4b32,3.34,4.285576343536377,training
4b32,3.34,4.154552459716797,training
4b32,3.34,3.9225330352783203,training
3v78,5.54,7.314145565032959,training
3v78,5.54,6.787773609161377,training
3v78,5.54,6.456428050994873,training
4dfg,11.74,9.38336181640625,training
4dfg,11.74,9.879684448242188,training
4dfg,11.74,9.085969924926758,training
4dfg,11.74,8.879770278930664,training
4dfg,11.74,9.253890991210938,training
2x09,3.76,5.66677713394165,training
2x09,3.76,6.067092418670654,training
2x09,3.76,6.304154396057129,training
2x09,3.76,5.399168491363525,training
2x09,3.76,4.989107608795166,training
4n07,6.46,5.4825758934021,training
4n07,6.46,4.618213653564453,training
4n07,6.46,4.861857891082764,training
4n07,6.46,4.538448810577393,training
4pb2,4.8,5.763098239898682,training
1ui0,7.06,4.4922966957092285,training
1ui0,7.06,5.086320400238037,training
1ui0,7.06,5.033689498901367,training
1ui0,7.06,4.959085941314697,training
