pdbid,real,predicted,set
1hwr,8.33,8.318286895751953,training
1hwr,8.33,8.335296630859375,training
4dv8,9.24,8.403057098388672,training
4dv8,9.24,7.844236373901367,training
4dv8,9.24,7.574999809265137,training
4dv8,9.24,9.050774574279785,training
1g45,8.64,8.493467330932617,training
3d78,7.64,4.496571063995361,training
3d78,7.64,4.622966766357422,training
3d78,7.64,4.763703346252441,training
3d78,7.64,4.89937686920166,training
3d78,7.64,4.366664409637451,training
3lxk,9.8,7.654751300811768,training
3nzk,9.27,7.672670364379883,training
3nzk,9.27,7.863008975982666,training
3nzk,9.27,7.566267013549805,training
3nzk,9.27,8.140130996704102,training
3nzk,9.27,8.072471618652344,training
3gjw,8.3,5.700721740722656,training
4ymh,6.46,6.099031448364258,training
4oc3,8.28,7.29500675201416,training
4oc3,8.28,7.809640884399414,training
4oc3,8.28,8.14465045928955,training
4oc3,8.28,8.072091102600098,training
4pzv,5.7,6.513698577880859,training
4pzv,5.7,4.644036293029785,training
4pzv,5.7,4.6459197998046875,training
4pzv,5.7,4.91657018661499,training
3vhc,8.89,6.426970481872559,training
3vhc,8.89,6.671962738037109,training
3vhc,8.89,6.521368026733398,training
3vhc,8.89,6.5479817390441895,training
4xt2,7.15,5.522814750671387,training
4xt2,7.15,5.900413513183594,training
4xt2,7.15,6.26928186416626,training
4qiz,8.15,7.916130065917969,training
4qiz,8.15,8.472871780395508,training
4qiz,8.15,8.041475296020508,training
4qiz,8.15,7.878748893737793,training
4qiz,8.15,8.011277198791504,training
3mi2,7.77,5.68687105178833,training
3mi2,7.77,5.586589813232422,training
3mi2,7.77,5.888857841491699,training
1uj5,3.05,5.246345520019531,training
1uj5,3.05,5.044336318969727,training
1uj5,3.05,5.070534706115723,training
1uj5,3.05,5.298460483551025,training
1uj5,3.05,4.969654083251953,training
1f5k,3.74,4.254438877105713,training
1f5k,3.74,4.0902605056762695,training
1f5k,3.74,4.104134559631348,training
1f5k,3.74,4.272204399108887,training
1f5k,3.74,3.443742275238037,training
3sm2,9.7,8.12176513671875,training
3sm2,9.7,8.451040267944336,training
3sm2,9.7,8.388182640075684,training
1s19,9.51,7.987823009490967,training
1s19,9.51,7.76711368560791,training
1s19,9.51,7.873175621032715,training
4mre,2.19,4.408590316772461,training
4mre,2.19,2.866117238998413,training
4mre,2.19,2.8972203731536865,training
4mre,2.19,2.9473354816436768,training
4mre,2.19,2.9952239990234375,training
1g54,8.82,8.162534713745117,training
1g54,8.82,8.63634967803955,training
1g54,8.82,8.611413955688477,training
3k00,5.77,5.95341157913208,training
1met,9.4,8.942541122436523,training
2wly,6.6,4.612459659576416,training
2wly,6.6,5.589134693145752,training
2wly,6.6,5.027462959289551,training
5a81,5.54,6.250965118408203,training
5a81,5.54,6.032159805297852,training
5a81,5.54,6.120367527008057,training
5a81,5.54,6.496009349822998,training
5a81,5.54,6.66832160949707,training
2qta,5.76,6.1382832527160645,training
2qta,5.76,6.243256568908691,training
2qta,5.76,6.090222358703613,training
2qta,5.76,5.755620956420898,training
4hp0,6.12,5.1545634269714355,training
1ax0,3.13,4.036543846130371,training
1ax0,3.13,4.7183027267456055,training
1ax0,3.13,4.6789045333862305,training
1ax0,3.13,4.771053791046143,training
1ax0,3.13,4.740825653076172,training
2i0a,11.4,9.775374412536621,training
2i0a,11.4,8.92235279083252,training
2i0a,11.4,9.276468276977539,training
4omc,10.78,7.212226867675781,training
4uoh,4.77,4.884755611419678,training
1ypg,8.0,6.072326183319092,training
4b5t,3.33,4.205102920532227,training
4b5t,3.33,3.7665412425994873,training
4b5t,3.33,3.869004487991333,training
4b5t,3.33,4.060136795043945,training
4b5t,3.33,3.979562759399414,training
1trd,5.4,4.939897537231445,training
1trd,5.4,5.75093412399292,training
1trd,5.4,5.669650077819824,training
1trd,5.4,5.376607418060303,training
1trd,5.4,5.4267048835754395,training
2qw1,3.9,3.7793149948120117,training
2qw1,3.9,4.483914375305176,training
2qw1,3.9,4.42279052734375,training
2qw1,3.9,4.4672746658325195,training
2qw1,3.9,4.39361047744751,training
4ido,4.93,6.2703423500061035,training
4ido,4.93,5.608863353729248,training
4ido,4.93,5.103985786437988,training
4ido,4.93,4.969356060028076,training
4ido,4.93,5.332784652709961,training
4zzz,7.06,5.978438377380371,training
4zzz,7.06,5.907497882843018,training
4zzz,7.06,6.632654190063477,training
4zzz,7.06,5.6202826499938965,training
4zzz,7.06,5.685195446014404,training
1aid,4.82,6.376724720001221,training
1aid,4.82,7.522982597351074,training
1aid,4.82,7.659539222717285,training
1aid,4.82,7.302992820739746,training
1ec0,8.49,8.895088195800781,training
3ddg,6.0,6.602473258972168,training
3ddg,6.0,6.385990142822266,training
3ddg,6.0,6.285094261169434,training
3ddg,6.0,6.275372505187988,training
3ddg,6.0,5.9623565673828125,training
3ddf,4.66,6.693632125854492,training
3ddf,4.66,6.395993232727051,training
3ddf,4.66,6.4385881423950195,training
3ddf,4.66,6.458597183227539,training
3ddf,4.66,6.867969989776611,training
1g2k,7.96,8.237197875976562,training
1g2k,7.96,9.13619327545166,training
1g2k,7.96,7.890867233276367,training
1g2k,7.96,8.171801567077637,training
1g2k,7.96,8.018446922302246,training
2vuk,3.9,4.885982513427734,training
2vuk,3.9,4.723373889923096,training
2vuk,3.9,4.416258335113525,training
2vuk,3.9,4.144779205322266,training
1jqy,4.92,5.254883766174316,training
1jqy,4.92,5.16026496887207,training
1jqy,4.92,5.973484516143799,training
1jqy,4.92,5.351823329925537,training
1jqy,4.92,5.608382701873779,training
1g2l,7.24,7.8053059577941895,training
1g2l,7.24,7.349977016448975,training
1g2l,7.24,7.328365325927734,training
1g2l,7.24,7.322361946105957,training
1g2l,7.24,7.542433261871338,training
4o9v,8.0,7.023367881774902,training
4o9v,8.0,7.00584077835083,training
4o9v,8.0,7.331878662109375,training
4o9v,8.0,7.051845550537109,training
4o9v,8.0,7.16887903213501,training
4qiy,7.3,7.88600492477417,training
4us3,5.32,5.2772698402404785,training
4us3,5.32,5.643373966217041,training
4us3,5.32,5.7313690185546875,training
4us3,5.32,6.081908226013184,training
4us3,5.32,5.857534408569336,training
3f6g,4.72,5.030165672302246,training
3f6g,4.72,4.925130367279053,training
3f6g,4.72,5.111006736755371,training
3f6g,4.72,4.711796760559082,training
3f6g,4.72,4.997798442840576,training
4ibe,4.15,5.970746994018555,training
2vnt,8.0,5.761169910430908,training
4ly1,7.26,7.32781982421875,training
4ly1,7.26,6.410491943359375,training
3l4x,6.89,6.3697004318237305,training
3ryx,8.14,7.803539276123047,training
3ryx,8.14,4.997382164001465,training
3lea,9.1,7.833766937255859,training
3lea,9.1,7.368987083435059,training
1gvw,6.96,7.653140068054199,training
3gxy,5.59,3.9711878299713135,training
3gxy,5.59,4.854093551635742,training
3gxy,5.59,4.842557907104492,training
3gxy,5.59,4.754841327667236,training
3gxy,5.59,4.564665794372559,training
4yes,8.02,6.773232936859131,training
4yes,8.02,6.803793430328369,training
4yes,8.02,6.0542311668396,training
4yes,8.02,6.292520999908447,training
4yes,8.02,6.104803085327148,training
3p9m,5.0,7.263291358947754,training
2zpk,7.76,6.399206638336182,training
4cmo,9.07,6.186540126800537,training
4cmo,9.07,6.343476295471191,training
4cmo,9.07,6.878140926361084,training
4cmo,9.07,5.924002647399902,training
4cmo,9.07,6.501084804534912,training
1k1m,7.4,6.582798480987549,training
1k1m,7.4,7.405224323272705,training
1k1m,7.4,6.271578788757324,training
1k1m,7.4,6.9820451736450195,training
1k1m,7.4,6.898341178894043,training
3a2o,9.08,8.3244047164917,training
1xgi,4.85,4.783441543579102,training
1xgi,4.85,4.834612846374512,training
1xgi,4.85,4.960361480712891,training
1xgi,4.85,6.0156941413879395,training
1xgi,4.85,5.178184986114502,training
1t4v,7.68,7.122722625732422,training
1t4v,7.68,6.6828083992004395,training
1t4v,7.68,6.946371078491211,training
1t4v,7.68,7.178374767303467,training
1t4v,7.68,6.092825889587402,training
4nze,6.8,5.268558502197266,training
4cps,8.27,8.767959594726562,training
4qxo,5.51,4.396531105041504,training
4qxo,5.51,4.9225358963012695,training
4qxo,5.51,4.695093631744385,training
4qxo,5.51,4.871256351470947,training
4qxo,5.51,4.693220138549805,training
1qka,5.92,6.899556636810303,training
1qka,5.92,5.869377136230469,training
1qka,5.92,6.415562629699707,training
1qka,5.92,6.317771911621094,training
1qka,5.92,5.653075695037842,training
2h21,6.54,5.786353588104248,training
2h21,6.54,5.523819923400879,training
2h21,6.54,4.89133882522583,training
2h21,6.54,5.508975028991699,training
2h21,6.54,5.232118606567383,training
4dff,7.46,5.801605224609375,training
4dff,7.46,6.77178430557251,training
4dff,7.46,5.675554275512695,training
1ro6,6.46,5.631950378417969,training
1ro6,6.46,6.54915189743042,training
1ro6,6.46,5.690659999847412,training
1ro6,6.46,5.519041538238525,training
1ro6,6.46,6.06987190246582,training
4cp7,8.11,8.913717269897461,training
4xir,6.94,7.137291431427002,training
4xir,6.94,7.743456840515137,training
3p3r,7.25,6.176886558532715,training
3p3r,7.25,6.249317169189453,training
3p3r,7.25,5.815975666046143,training
3p3r,7.25,6.363855838775635,training
3p3r,7.25,6.049465179443359,training
1ghw,4.2,6.075855731964111,training
3k8o,11.07,7.738947868347168,training
3k8o,11.07,7.500415802001953,training
3k8o,11.07,7.580931663513184,training
3k8o,11.07,7.228072166442871,training
3k8o,11.07,7.691081523895264,training
4b8y,8.05,7.6570024490356445,training
4b8y,8.05,7.117238521575928,training
4b8y,8.05,7.08267068862915,training
4b8y,8.05,7.118636131286621,training
4b8y,8.05,5.749581336975098,training
1kzn,8.92,5.510420799255371,training
1kzn,8.92,7.181365966796875,training
1kzn,8.92,7.035710334777832,training
1kzn,8.92,7.358344078063965,training
1kzn,8.92,7.135498046875,training
4kcx,4.43,6.35993766784668,training
4kcx,4.43,6.5217390060424805,training
4kcx,4.43,5.946944236755371,training
4kcx,4.43,6.357245445251465,training
4kcx,4.43,6.331071853637695,training
3wvm,5.71,5.553174018859863,training
2xm1,5.07,5.598269462585449,training
3f78,3.1,5.582048416137695,training
3f78,3.1,2.1640067100524902,training
3f78,3.1,2.7775981426239014,training
3f78,3.1,2.323260545730591,training
3f78,3.1,2.988138198852539,training
1br6,3.22,5.92063570022583,training
1br6,3.22,6.203293800354004,training
1br6,3.22,6.310542583465576,training
1fki,7.0,6.071648597717285,training
1fki,7.0,7.077613830566406,training
1fki,7.0,6.209619045257568,training
4l6t,7.49,4.485334396362305,training
2hzy,7.39,5.848480224609375,training
2hzy,7.39,7.0163774490356445,training
2hzy,7.39,6.694635391235352,training
2hzy,7.39,6.641063213348389,training
2hzy,7.39,6.704355239868164,training
2jh6,7.77,7.763937473297119,training
4gr8,7.83,7.067516326904297,training
4gr8,7.83,8.856045722961426,training
4gr8,7.83,8.481014251708984,training
4gr8,7.83,7.997729301452637,training
4gr8,7.83,8.07370376586914,training
2ce9,6.03,7.069164276123047,training
4gii,8.74,7.69289493560791,training
4gii,8.74,7.142602920532227,training
4gii,8.74,8.006918907165527,training
4gii,8.74,7.351025104522705,training
3ctt,6.35,6.110592842102051,training
4b33,3.37,4.201242446899414,training
4b33,3.37,4.560876846313477,training
4b33,3.37,4.529140472412109,training
4b33,3.37,4.3883562088012695,training
4zow,4.12,5.585477828979492,training
3alt,2.92,4.471708297729492,training
3alt,2.92,4.517242431640625,training
3alt,2.92,4.370918273925781,training
3alt,2.92,4.419950008392334,training
3alt,2.92,4.3972978591918945,training
4p6w,9.15,8.408872604370117,training
4p6w,9.15,8.288199424743652,training
4p6w,9.15,8.110457420349121,training
3zt3,2.86,3.560725688934326,training
3zt3,2.86,3.909420967102051,training
3zt3,2.86,3.3922948837280273,training
3zt3,2.86,3.463662624359131,training
3zt3,2.86,3.440357208251953,training
2y81,8.7,8.212827682495117,training
2y81,8.7,8.617576599121094,training
2y81,8.7,7.938666820526123,training
2y81,8.7,7.463311195373535,training
2y81,8.7,7.570484161376953,training
5bry,11.82,9.936993598937988,training
5bry,11.82,9.874215126037598,training
5bry,11.82,9.81832504272461,training
5bry,11.82,9.54959487915039,training
5bry,11.82,9.389713287353516,training
5ceq,7.38,8.225591659545898,training
5ceq,7.38,7.882751941680908,training
5ceq,7.38,7.067234039306641,training
5ceq,7.38,6.94478178024292,training
5ceq,7.38,6.8130202293396,training
3s77,7.21,7.328869819641113,training
3s77,7.21,7.555724143981934,training
3s77,7.21,7.663220405578613,training
3s77,7.21,6.793363094329834,training
3s77,7.21,6.5649895668029785,training
2ihq,8.49,8.49986743927002,training
1gz4,3.7,6.298307418823242,training
1gz4,3.7,5.128546714782715,training
1gz4,3.7,5.025437355041504,training
1gz4,3.7,5.627932071685791,training
1gz4,3.7,4.8994669914245605,training
1m2p,6.11,5.527884006500244,training
1m2p,6.11,5.803471565246582,training
1m2p,6.11,5.658840656280518,training
1m2p,6.11,6.095529556274414,training
1m2p,6.11,6.525247097015381,training
1pyn,5.49,5.79713249206543,training
1pyn,5.49,5.904024600982666,training
1pyn,5.49,5.619414806365967,training
1bzj,4.66,5.657376766204834,training
1n3z,4.2,4.490792751312256,training
1n3z,4.2,4.995600700378418,training
1n3z,4.2,4.9326300621032715,training
1n3z,4.2,4.339537620544434,training
1n3z,4.2,4.448294639587402,training
4iic,4.85,5.999528884887695,training
4iic,4.85,5.915456771850586,training
4iic,4.85,5.9712324142456055,training
4iic,4.85,5.783744812011719,training
4iic,4.85,5.542182445526123,training
3r7o,8.36,8.331765174865723,training
3r7o,8.36,9.195998191833496,training
3r7o,8.36,8.345674514770508,training
3r7o,8.36,8.526159286499023,training
3r7o,8.36,8.586519241333008,training
1o0f,5.3,4.755083084106445,training
1o0f,5.3,5.049245357513428,training
1o0f,5.3,5.264344215393066,training
1o0f,5.3,4.881017684936523,training
1o0f,5.3,5.509273529052734,training
2qv7,3.66,5.388040542602539,training
2qv7,3.66,4.902871608734131,training
2qv7,3.66,5.070537567138672,training
2qv7,3.66,5.173382759094238,training
2qv7,3.66,4.7454023361206055,training
1nfw,8.96,7.835717678070068,training
1nfw,8.96,8.163700103759766,training
1nfw,8.96,7.361570835113525,training
4lm4,3.04,4.501101493835449,training
3u92,7.48,6.094283103942871,training
3u92,7.48,5.903160572052002,training
3u92,7.48,5.929307460784912,training
3u92,7.48,6.304596900939941,training
3u92,7.48,5.7440619468688965,training
1o2z,6.11,6.122867107391357,training
4i72,9.05,7.668126583099365,training
3str,8.4,8.749337196350098,training
3str,8.4,9.176233291625977,training
3str,8.4,8.937673568725586,training
3str,8.4,8.681455612182617,training
3str,8.4,7.802588939666748,training
3lpi,8.52,8.63556957244873,training
3lpi,8.52,7.5858025550842285,training
3lpi,8.52,8.12175178527832,training
3lpi,8.52,7.450976371765137,training
3lpi,8.52,8.577863693237305,training
1k6t,7.62,7.821054935455322,training
1k6t,7.62,7.444896697998047,training
1k6t,7.62,6.7092671394348145,training
1k6t,7.62,6.856832504272461,training
1k6t,7.62,7.099920272827148,training
2vwm,7.03,7.671098232269287,training
4dst,2.96,4.958251953125,training
4czs,5.0,6.583255767822266,training
3shc,5.72,6.567824363708496,training
4mr6,6.6,5.502681732177734,training
4mr6,6.6,6.3010478019714355,training
4mr6,6.6,5.63226318359375,training
4mr6,6.6,6.191892147064209,training
4mr6,6.6,5.607108116149902,training
1nw5,5.21,5.875995635986328,training
2epn,7.22,5.634957313537598,training
2epn,7.22,5.169449806213379,training
2epn,7.22,4.788825035095215,training
2epn,7.22,4.713356018066406,training
2epn,7.22,5.237216949462891,training
4o0a,6.72,6.826786518096924,training
2hmu,7.7,6.081737518310547,training
3g1d,3.48,5.57927131652832,training
3g1d,3.48,5.489262580871582,training
3g1d,3.48,5.474713325500488,training
3g1d,3.48,5.739102840423584,training
3g1d,3.48,5.402081489562988,training
3po6,7.06,7.713736534118652,training
4ufm,3.72,5.462796211242676,training
4ufm,3.72,5.882711887359619,training
4ufm,3.72,6.019619464874268,training
4ufm,3.72,5.745139122009277,training
4ufm,3.72,5.148818016052246,training
1h0a,5.44,5.683018207550049,training
1bv9,9.96,10.113147735595703,training
4cwo,5.21,6.669018745422363,training
4cwo,5.21,6.391725540161133,training
4cwo,5.21,6.461310386657715,training
4cwo,5.21,6.511967182159424,training
4cwo,5.21,6.242128372192383,training
2p53,7.46,5.393711566925049,training
4avi,7.63,6.534289360046387,training
4avi,7.63,6.013229846954346,training
4avi,7.63,6.312180519104004,training
4avi,7.63,6.1209821701049805,training
4avi,7.63,5.932670593261719,training
3elc,2.69,5.542979717254639,training
3elc,2.69,4.602954864501953,training
2pu2,4.43,5.103264331817627,training
2pov,7.12,7.780498504638672,training
1nw4,9.07,6.772298336029053,training
1nw4,9.07,6.776734828948975,training
1nw4,9.07,7.146285057067871,training
1nw4,9.07,6.069947242736816,training
1nw4,9.07,7.130500316619873,training
2vyt,2.74,4.760609149932861,training
2vyt,2.74,4.398061275482178,training
3tao,5.14,4.880414009094238,training
3tao,5.14,5.752338409423828,training
3tao,5.14,4.989785671234131,training
3tao,5.14,5.151531219482422,training
2jdk,6.54,7.094947338104248,training
4ql1,7.03,6.630377769470215,training
4ql1,7.03,6.666165828704834,training
4ql1,7.03,6.694492340087891,training
4ql1,7.03,6.639836311340332,training
4ql1,7.03,6.249151706695557,training
1y3p,4.82,5.306783199310303,training
1y0l,9.0,6.396144866943359,training
2vh6,9.7,7.756807327270508,training
2vh6,9.7,8.9119234085083,training
2vh6,9.7,8.568464279174805,training
2vh6,9.7,8.219935417175293,training
3d1z,8.8,9.039844512939453,training
3d1z,8.8,9.56924057006836,training
3d1z,8.8,9.408778190612793,training
3d1z,8.8,9.184043884277344,training
3d1z,8.8,9.317282676696777,training
2qpu,3.6,4.436010360717773,training
2qpu,3.6,5.027976989746094,training
2qpu,3.6,4.808687686920166,training
2qpu,3.6,4.965606212615967,training
2qpu,3.6,4.740543365478516,training
4cwf,4.49,5.458434104919434,training
4cwf,4.49,6.002693176269531,training
4cwf,4.49,6.194782257080078,training
4cwf,4.49,5.521955966949463,training
4cwf,4.49,5.718952178955078,training
2xde,5.47,5.893103122711182,training
2xde,5.47,6.254622459411621,training
2xde,5.47,6.07890510559082,training
2xde,5.47,6.01806116104126,training
2xde,5.47,6.728219032287598,training
4exs,4.41,4.742441654205322,training
4exs,4.41,4.345829010009766,training
4exs,4.41,4.2383036613464355,training
4exs,4.41,4.136174201965332,training
4exs,4.41,4.3820414543151855,training
2xpk,11.3,6.821744918823242,training
2xpk,11.3,8.16667366027832,training
2xpk,11.3,7.178961753845215,training
2jds,8.2,7.325552463531494,training
2jds,8.2,7.172155380249023,training
2jds,8.2,6.997715473175049,training
2jds,8.2,7.352376937866211,training
2jds,8.2,6.7131452560424805,training
3rz5,7.89,7.0278730392456055,training
3rz5,7.89,7.08212423324585,training
3rz5,7.89,6.950476169586182,training
3rz5,7.89,6.705873489379883,training
3rz5,7.89,6.872997283935547,training
1srg,5.3,6.5595245361328125,training
1srg,5.3,6.485194683074951,training
1srg,5.3,6.627749919891357,training
1srg,5.3,7.009585380554199,training
1srg,5.3,6.490622043609619,training
4q09,8.17,7.778224468231201,training
1gi1,5.47,5.54481315612793,training
4acc,7.7,7.074161529541016,training
3n7o,7.14,7.958061695098877,training
3n7o,7.14,7.678623199462891,training
3n7o,7.14,7.375739097595215,training
3n7o,7.14,7.649232864379883,training
4rsk,4.32,4.547550201416016,training
4rsk,4.32,5.26607084274292,training
4rsk,4.32,4.797513484954834,training
4rsk,4.32,4.786562442779541,training
2y5g,6.84,7.506941795349121,training
2y5g,6.84,6.7396159172058105,training
2y5g,6.84,6.941770076751709,training
2y5g,6.84,7.15821647644043,training
3p9t,6.2,5.681588649749756,training
3p9t,6.2,6.125160217285156,training
3p9t,6.2,5.981311321258545,training
3p9t,6.2,6.084354877471924,training
3p9t,6.2,6.660427093505859,training
1xh9,7.77,8.481364250183105,training
1xh9,7.77,8.157466888427734,training
4pee,8.32,6.964764595031738,training
4b32,3.34,3.9834818840026855,training
4b32,3.34,4.154538154602051,training
4b32,3.34,4.523391246795654,training
4b32,3.34,4.10776424407959,training
4b32,3.34,4.195030212402344,training
3v78,5.54,7.133408546447754,training
3v78,5.54,6.227949142456055,training
3v78,5.54,5.935204029083252,training
4dfg,11.74,9.8213472366333,training
4dfg,11.74,8.866240501403809,training
4dfg,11.74,8.33692741394043,training
4dfg,11.74,9.206438064575195,training
4dfg,11.74,8.58477783203125,training
2x09,3.76,6.103838920593262,training
2x09,3.76,5.788415908813477,training
2x09,3.76,5.808216571807861,training
2x09,3.76,5.470402240753174,training
2x09,3.76,4.788002967834473,training
4n07,6.46,6.094727516174316,training
4n07,6.46,5.330691337585449,training
4n07,6.46,5.181242942810059,training
4n07,6.46,4.606020450592041,training
4pb2,4.8,5.763769626617432,training
1ui0,7.06,5.1199798583984375,training
1ui0,7.06,5.812114715576172,training
1ui0,7.06,5.704177379608154,training
1ui0,7.06,5.631244659423828,training
