pdbid,real,predicted,set
4ymx,7.1,6.008905410766602,training
1kmy,5.1,5.869815826416016,training
3m8u,4.89,5.797059535980225,training
2pmk,5.92,5.375823497772217,training
2oym,5.0,6.00284481048584,training
1bxo,10.0,6.3579511642456055,training
3g2h,3.82,5.604833126068115,training
3uz5,7.22,5.709122180938721,training
1ii5,6.62,4.965229511260986,training
4cjq,3.59,5.995699405670166,training
3mxd,8.83,9.757678031921387,training
5cep,6.84,6.4463019371032715,training
2j7d,7.13,6.190435886383057,training
3ibl,7.84,7.29899263381958,training
3ubd,5.54,6.288352012634277,training
4ago,4.81,6.554654598236084,training
1wvj,6.73,6.332207202911377,training
3aid,6.86,7.417658805847168,training
4cmo,9.07,6.417861461639404,training
1b32,7.1,6.9519362449646,training
3tmk,6.87,6.6009039878845215,training
3d83,8.36,7.592645168304443,training
1gnm,6.25,8.099020004272461,training
3fqe,8.3,6.874749660491943,training
1fpc,7.0,7.296017169952393,training
1w11,8.22,6.036986827850342,training
4tln,3.72,5.027319431304932,training
3uod,7.31,7.03850793838501,training
2bvd,6.0,5.502006530761719,training
3nes,5.62,5.556647777557373,training
1xh4,7.47,8.243162155151367,training
4b8y,8.05,6.8927321434021,training
1utm,3.01,3.802643060684204,training
2y82,8.4,8.47077465057373,training
1usi,6.74,5.991703987121582,training
3tfu,3.28,5.692135810852051,training
1yvm,6.4,5.8839945793151855,training
4urz,2.52,5.287537097930908,training
4qhc,6.7,5.225237846374512,training
4ufj,4.28,4.980490207672119,training
2hl4,7.64,7.040158748626709,training
1jfh,2.05,4.764368057250977,training
1j36,7.74,6.194283962249756,training
1if8,9.64,8.226785659790039,training
1ciz,7.44,8.262374877929688,training
3zpu,8.38,8.22447395324707,training
4ag8,8.96,7.270066738128662,training
3dnt,4.74,5.08793306350708,training
2e2r,8.26,6.28141450881958,training
3bzf,4.52,7.513794898986816,training
4xiq,7.07,6.476589679718018,training
3bkl,6.17,7.958648204803467,training
1uv6,5.12,5.508132457733154,training
1zp8,8.77,9.877006530761719,training
2bqv,8.05,8.268610000610352,training
1b3l,5.89,6.298654079437256,training
2wos,3.9,5.405717849731445,training
1ghv,4.35,4.988391399383545,training
1ui0,7.06,5.080233097076416,training
3egt,8.9,7.339156627655029,training
2zfs,6.54,5.930443286895752,training
3v78,5.54,7.325168609619141,training
2qwd,4.85,4.819076061248779,training
4bks,3.82,5.683342456817627,training
4qge,9.3,6.071221828460693,training
2aac,2.22,4.714022636413574,training
3b92,8.0,6.332541465759277,training
4qjw,7.8,7.917956352233887,training
2xd9,6.46,6.516903877258301,training
5fl6,7.36,7.210938930511475,training
1m7d,6.23,5.004031658172607,training
4n9a,4.19,5.225473880767822,training
4tmk,7.7,6.363681316375732,training
4o09,7.7,7.0350422859191895,training
1nf8,7.82,6.035571098327637,training
1os5,6.85,6.699102401733398,training
1tjp,4.42,5.77935266494751,training
1dy4,4.36,6.219062805175781,training
2v54,4.6,5.393138885498047,training
4ks1,8.82,6.310919284820557,training
4o2p,6.7,7.531463623046875,training
2oxx,6.7,5.763494968414307,training
1gno,7.7,7.912170886993408,training
3f37,2.62,4.361937522888184,training
1vyg,8.0,6.627346515655518,training
4l4z,5.68,4.898692607879639,training
2psu,7.62,8.609711647033691,training
4q4q,5.79,6.167000770568848,training
2qdt,5.19,4.208233833312988,training
2jh0,8.7,7.488637447357178,training
2psv,7.24,7.769989490509033,training
3lxe,6.6,6.120912075042725,training
3i73,5.49,5.446174144744873,training
1mh5,9.21,6.6070332527160645,training
3r6u,4.52,4.726547718048096,training
3mv0,3.85,4.816504001617432,training
4ufm,3.72,5.193434238433838,training
4dfg,11.74,9.353553771972656,training
4ezz,5.19,6.57602071762085,training
1if7,10.52,7.92940616607666,training
4fxp,4.09,5.327763557434082,training
1w7g,5.1,6.405216693878174,training
5acy,8.19,6.579657554626465,training
4mnp,7.34,4.80033540725708,training
4g4p,6.89,5.72820520401001,training
4f1l,5.12,5.519290924072266,training
4ysl,5.8,4.816169261932373,training
2xyt,6.29,7.218863487243652,training
3tfn,6.57,6.890242099761963,training
4jal,4.6,6.273689270019531,training
1o2j,6.92,5.900958061218262,training
3o84,7.24,6.28867244720459,training
4ek9,4.42,4.993178844451904,training
3ovn,2.55,4.4170756340026855,training
4r74,8.1,5.33273983001709,training
2r9x,4.85,5.266451835632324,training
2qhy,7.48,9.139740943908691,training
4r75,7.24,5.208182334899902,training
6std,8.64,6.930039882659912,training
1m83,3.4,5.097793102264404,training
3v7x,8.57,7.989189147949219,training
1mrx,7.26,8.625061988830566,training
1yej,7.46,7.140537738800049,training
1f0t,6.0,6.24050760269165,training
1g74,6.52,6.669301509857178,training
3ibu,9.15,7.489364147186279,training
2gzl,4.82,6.224900245666504,training
2wk6,3.32,4.778922080993652,training
4hfp,7.38,6.723579406738281,training
5cbs,5.41,6.1471991539001465,training
2qpu,3.6,4.286294937133789,training
3fql,7.15,7.354599952697754,training
1hi4,4.49,5.377120494842529,training
2ha5,4.34,4.963225841522217,training
1j37,8.96,4.884927749633789,training
2bfq,6.89,5.759966850280762,training
4r76,7.85,6.655040264129639,training
1dgm,5.05,4.79779577255249,training
1tx7,4.6,4.754971027374268,training
3m3o,3.6,4.980611324310303,training
3lp7,5.44,6.125131607055664,training
1x8d,2.21,4.175586223602295,training
4m0e,6.22,6.4886474609375,training
2i4x,11.72,9.64433479309082,training
4c52,5.68,7.208883285522461,training
1k4h,5.11,5.701030731201172,training
4iwz,7.29,7.702086925506592,training
4b33,3.37,4.919365406036377,training
3bva,6.52,6.3605637550354,training
4fm7,7.24,7.369329929351807,training
4tkb,5.59,5.294555187225342,training
3s6t,7.35,6.839115142822266,training
1ecv,4.85,5.816337585449219,training
3gs6,6.59,5.560601234436035,training
1u1w,5.85,5.582611560821533,training
3gy3,5.63,6.324274063110352,training
4ej8,5.39,4.764252185821533,training
4kz4,4.15,5.426381587982178,training
3gy2,5.74,6.122457981109619,training
1xq0,6.34,7.31535530090332,training
2qbw,7.25,6.545799732208252,training
1sbr,5.0,5.995086193084717,training
5cbr,5.74,6.534441947937012,training
1srg,5.3,6.562248229980469,training
1v1j,4.82,5.506542682647705,training
3qw5,6.45,6.851088047027588,training
1fki,7.0,6.667091369628906,training
1w5x,8.4,9.972848892211914,training
3isj,3.68,5.428952693939209,training
4lxz,6.74,6.2528204917907715,training
3hmo,7.52,6.1807756423950195,training
4pft,8.64,5.6498026847839355,training
3gst,6.72,5.502715587615967,training
4l19,6.1,5.928038120269775,training
1ydk,5.89,5.945544242858887,training
2drc,9.89,6.735652923583984,training
1szd,4.54,5.28535795211792,training
1zoe,7.4,5.868765830993652,training
2xc0,6.72,7.56043815612793,training
2pgz,5.74,6.861607074737549,training
1mrs,3.96,6.390808582305908,training
1ai7,4.09,5.260256290435791,training
2glp,5.01,6.251448154449463,training
3bqc,5.73,5.994654178619385,training
2cen,8.3,8.93051528930664,training
2hw2,2.97,7.647182941436768,training
4riu,7.3,7.747206687927246,training
4o9w,7.16,5.863344669342041,training
4euo,5.05,5.136620044708252,training
1g35,8.14,9.313176155090332,training
2jfz,5.24,6.917792797088623,training
4gih,8.32,6.253600597381592,training
4m0f,8.77,7.795803546905518,training
3po1,4.02,5.939270973205566,training
3sxf,8.6,6.834656715393066,training
2q63,7.18,8.030587196350098,training
4jpy,4.43,5.5675458908081055,training
4xu1,9.49,8.102134704589844,training
1z6s,4.34,5.198992729187012,training
1rr6,10.25,6.32365608215332,training
2y7p,5.47,4.389498233795166,training
2oxy,6.52,5.58652400970459,training
1mfa,5.04,4.969940662384033,training
1lyx,4.54,4.9403252601623535,training
1hvi,10.92,9.14750862121582,training
3o9a,10.7,9.307394981384277,training
3t3u,8.6,7.040041446685791,training
2a4m,4.52,4.3436360359191895,training
4nbl,6.33,7.186196804046631,training
1dfo,6.7,5.377808094024658,training
4k6i,6.2,6.9546027183532715,training
4acc,7.7,7.105876922607422,training
1avn,3.9,3.456984519958496,training
3kr4,7.6,6.3109869956970215,training
1m0q,3.89,5.744252681732178,training
1g9r,5.7,6.567202091217041,training
3ok9,11.23,9.553682327270508,training
4ibf,4.43,6.018477439880371,training
4ks4,7.14,6.807922840118408,training
4m2w,7.28,7.88126277923584,training
2za0,6.64,5.9861626625061035,training
3s8x,7.3,8.030028343200684,training
1k1y,3.22,5.542007923126221,training
2vo4,4.94,4.887253761291504,training
1lcp,6.64,5.136795997619629,training
4jv6,6.66,6.374003887176514,training
5er2,6.57,8.364657402038574,training
3ffg,9.08,8.88083267211914,training
4kx8,7.13,6.578991413116455,training
3d9z,8.7,7.578465938568115,training
3bgq,7.96,6.729120254516602,training
3sr4,6.54,6.045531272888184,training
4gki,4.46,6.111322402954102,training
2qi0,7.38,9.109798431396484,training
1oar,7.4,6.377423286437988,training
2e1w,7.96,6.570113658905029,training
3c89,6.07,6.854389190673828,training
1nhz,6.08,8.458309173583984,training
3qqa,5.82,5.676662445068359,training
1ado,6.0,4.549867630004883,training
4j7d,4.7,7.902967929840088,training
1qk3,5.15,5.391786575317383,training
4io3,6.06,5.078151702880859,training
4h75,6.6,7.171224117279053,training
5dit,6.15,7.939300060272217,training
3v5p,8.96,6.4709601402282715,training
2yme,7.66,6.04708194732666,training
4zj6,8.52,6.217405319213867,training
3fat,7.64,5.654269695281982,training
1f74,3.05,4.894009113311768,training
5am6,6.73,6.1875691413879395,training
4ty6,7.52,6.39836311340332,training
1b5h,6.01,6.307628631591797,training
1xh9,7.77,8.9005765914917,training
1eoc,6.05,5.393792629241943,training
4uye,8.02,6.413453578948975,training
4lxd,7.23,8.097658157348633,training
3mxe,10.01,10.244893074035645,training
4ufk,3.89,4.843337059020996,training
4fys,4.82,7.183908462524414,training
3k8o,11.07,6.45060920715332,training
1gu1,4.52,5.297898769378662,training
1f4g,6.48,5.238224029541016,training
3pce,2.0,5.1120991706848145,training
3nu6,9.3,8.69218635559082,training
3mfw,3.52,4.003393173217773,training
2vpo,5.42,5.08148193359375,training
2vc7,3.36,6.0621161460876465,training
4h7q,5.06,4.814907073974609,training
2y7i,5.54,6.146313667297363,training
2vvc,8.52,8.049612045288086,training
1ttm,7.35,7.112943172454834,training
3rz0,7.55,7.079358100891113,training
2yfx,8.09,7.15038537979126,training
4km2,5.84,6.774539947509766,training
3pwk,3.35,4.535732269287109,training
4nh7,8.4,7.2960944175720215,training
2gl0,4.82,5.383371829986572,training
1wuq,8.27,6.109953880310059,training
2fgu,9.18,8.540660858154297,training
2h5a,5.1,4.953910827636719,training
3n9r,7.15,5.720576763153076,training
4kz3,2.77,4.635723114013672,training
2pql,7.28,6.082971572875977,training
4b3c,2.68,3.731314182281494,training
3o7u,7.28,6.428290843963623,training
5cs3,2.15,4.903479099273682,training
1ghz,4.8,4.5616536140441895,training
1eld,6.7,6.960224151611328,training
1gi4,7.19,5.922683238983154,training
2vvs,7.34,6.467159748077393,training
2f80,8.18,8.845976829528809,training
1toi,4.05,5.291873455047607,training
1i37,9.57,7.078247547149658,training
1fzq,7.62,5.9217963218688965,training
4rvr,6.87,6.245830059051514,training
1msn,9.09,9.1317138671875,training
4x3k,4.56,6.6395769119262695,training
1y1z,3.08,5.596600532531738,training
4kn1,6.84,6.47944974899292,training
1fzj,8.1,6.508121967315674,training
3zi8,5.66,5.212732315063477,training
4de5,3.15,4.22352409362793,training
3f8e,7.23,5.3637261390686035,training
1v2o,4.73,5.451321601867676,training
4djx,7.23,6.617258071899414,training
5fl5,8.19,7.087681770324707,training
3brn,8.7,5.583278656005859,training
4uin,7.62,5.982597827911377,training
4msa,3.3,4.523468971252441,training
4b35,2.89,4.839337348937988,training
3upk,4.3,5.461999416351318,training
2hjb,4.39,5.064475059509277,training
2qx0,6.11,5.730018138885498,training
1d4h,10.0,8.18545150756836,training
2hf8,5.47,5.37394905090332,training
3ipu,7.32,7.022103786468506,training
4h3j,7.05,7.109042644500732,training
3hx3,8.0,7.4168572425842285,training
1bnq,9.49,8.186729431152344,training
4mc1,7.85,8.995312690734863,training
3ddf,4.66,6.3435893058776855,training
2sim,3.42,5.150953769683838,training
1ppk,7.66,7.028757572174072,training
3dcc,8.96,7.729620933532715,training
4tu4,3.76,5.706573486328125,training
3n3g,7.24,7.324195384979248,training
2vw2,3.3,5.088687419891357,training
4bj8,8.29,5.938060760498047,training
3ao2,3.77,5.773364067077637,training
1qb9,7.44,7.593973636627197,training
4og4,6.02,7.227651596069336,training
4few,5.21,5.9612555503845215,training
3ikd,6.75,5.738475322723389,training
3igp,7.02,6.8945088386535645,training
1qbq,8.3,5.969229221343994,training
4lk7,5.04,5.43473482131958,training
2yz3,6.66,6.299648761749268,training
4eb8,9.82,7.060327053070068,training
3s73,8.7,7.524552822113037,training
1uvt,7.64,6.359402179718018,training
1ucn,5.22,4.674813747406006,training
1pzo,3.32,6.206732273101807,training
1olu,4.41,5.3757853507995605,training
1b3f,6.89,6.93588924407959,training
2qi7,10.21,9.034810066223145,training
1o2o,6.36,6.659543514251709,training
4ibb,3.57,6.095282077789307,training
1v2n,5.9,7.419702053070068,training
3nzk,9.27,7.614311695098877,training
4f6w,7.52,9.098008155822754,training
3nu5,8.35,8.762594223022461,training
3el4,7.17,8.455559730529785,training
4en4,5.52,5.482163429260254,training
1c5o,3.49,4.49885368347168,training
3m3x,6.82,7.079174518585205,training
3g2l,3.87,5.936570644378662,training
4gah,6.1,5.7802276611328125,training
4b2l,3.24,5.17158842086792,training
2f34,6.89,5.135860443115234,training
3ejq,8.57,7.031562805175781,training
1v2s,4.17,4.687503337860107,training
2vmd,3.02,4.456056594848633,training
2g72,6.5,7.0539727210998535,training
2web,5.12,6.096858978271484,training
1i5r,8.52,7.56847620010376,training
1v2k,6.19,7.717824459075928,training
4css,8.46,6.148841857910156,training
2csn,4.41,5.370615005493164,training
4q1y,10.35,9.540468215942383,training
1wdn,6.3,5.360473155975342,training
4kow,4.31,5.609574794769287,training
3cj5,6.34,6.395390510559082,training
1g46,8.8,8.121692657470703,training
1y3p,4.82,5.541929244995117,training
3t0x,8.0,7.456032752990723,training
3u81,4.44,5.03684663772583,training
3upv,5.3,5.7493815422058105,training
4bzs,7.12,6.022957801818848,training
3dri,4.42,4.4349565505981445,training
1lke,7.52,6.432178974151611,training
2x7u,5.27,7.582651138305664,training
4u1b,5.31,5.7653889656066895,training
3s3v,6.23,6.73588228225708,training
3d0e,8.4,8.080909729003906,training
4ahr,2.19,5.382734298706055,training
1fh9,6.43,5.754827976226807,training
4v01,8.11,8.74698543548584,training
1pdz,3.7,4.221637725830078,training
3l4z,6.72,6.03650426864624,training
184l,4.72,5.183435916900635,training
5c2a,8.32,6.254638195037842,training
3oyw,4.11,4.554775238037109,training
3ldp,5.62,5.747506618499756,training
3d51,4.15,5.538101673126221,training
1kc7,5.52,5.240288257598877,training
1m5w,4.27,4.341574668884277,training
3n2v,7.51,6.817805290222168,training
1pro,11.3,9.322982788085938,training
4b6s,6.01,7.03004264831543,training
4oc3,8.28,7.793813228607178,training
1j4r,7.72,8.498970985412598,training
4nra,4.19,4.778323173522949,training
1nhu,5.66,7.202324390411377,training
1g7g,6.6,7.488377094268799,training
4cwn,5.59,6.264546871185303,training
4elf,8.03,8.81796932220459,training
3nkk,4.7,5.274116039276123,training
4q8x,3.57,4.90402364730835,training
2xpk,11.3,7.43324089050293,training
2oxd,6.82,5.6898884773254395,training
1ele,6.85,6.392618179321289,training
3sfg,6.06,4.3417840003967285,training
3g1d,3.48,5.441826820373535,training
1pkx,6.92,5.813213348388672,training
1dif,10.66,9.532583236694336,training
4ipi,5.32,4.66918420791626,training
4bt4,3.34,5.63812780380249,training
1l8g,6.22,7.218209743499756,training
2qtn,3.42,4.741111755371094,training
1erb,8.1,6.450446605682373,training
1swg,7.36,6.230076789855957,training
3r4n,6.89,6.90146541595459,training
2wf5,6.0,5.174418926239014,training
1k1l,6.9,6.811039447784424,training
5a5q,4.68,4.6373982429504395,training
1n4h,6.55,6.006412029266357,training
1afk,6.62,5.0727925300598145,training
4x6n,8.82,8.546895980834961,training
4baq,9.01,7.403268337249756,training
1gaf,8.0,5.694957256317139,training
3l7c,2.44,5.350722789764404,training
2r0h,3.51,4.993159294128418,training
4ual,8.4,7.025542259216309,training
4jss,3.3,4.61923360824585,training
3zln,8.47,7.41055965423584,training
2p3c,7.62,9.40492057800293,training
1xk9,6.85,6.029183387756348,training
4xar,6.97,5.657525062561035,training
4m6u,2.74,4.365520000457764,training
3o9p,6.52,5.726871967315674,training
2p3b,8.48,8.719915390014648,training
1ajp,2.23,4.4892802238464355,training
4gq4,7.66,7.44450044631958,training
4q8y,2.64,5.556942462921143,training
2buv,4.0,5.298575401306152,training
2oag,8.47,7.447581768035889,training
2jh5,6.44,7.26117467880249,training
1k1m,7.4,7.076545238494873,training
4b32,3.34,4.530264854431152,training
2qd6,8.68,9.27202320098877,training
3u7m,7.45,7.2795491218566895,training
1zog,7.15,6.393951892852783,training
1ec0,8.49,8.983044624328613,training
2vj8,8.7,9.563562393188477,training
3gus,6.05,5.708348751068115,training
4ayu,4.73,4.599849700927734,training
4j45,5.77,4.826159954071045,training
3hmp,5.49,5.1591620445251465,training
1r0p,8.0,7.368356704711914,training
3mhw,2.3,4.652294158935547,training
4u0f,5.92,5.370306491851807,training
3t64,6.7,6.156114101409912,training
3ies,9.92,6.86694860458374,training
3b50,7.55,5.050637722015381,training
1ct8,6.52,7.9394965171813965,training
3l4x,6.89,6.021048545837402,training
4o9v,8.0,7.92626428604126,training
4zek,5.66,5.199600696563721,training
2reg,5.64,6.113306522369385,training
1pa9,4.6,6.12791633605957,training
4ibg,3.97,6.060096740722656,training
4dko,6.52,6.3512115478515625,training
1gja,5.42,5.782795429229736,training
1uz8,4.96,5.156219959259033,training
2xib,7.26,5.55923318862915,training
3cct,7.56,7.130115032196045,training
1v2l,4.29,4.670445919036865,training
4zyf,8.64,7.490921497344971,training
2vk6,5.3,5.603312015533447,training
4e67,6.48,6.814677715301514,training
1qin,8.0,7.951254367828369,training
1s19,9.51,6.965901851654053,training
4lkq,3.35,4.7131218910217285,training
1utn,3.49,4.48020601272583,training
3hp9,4.59,6.3963494300842285,training
3t70,6.3,6.161293029785156,training
1m1b,4.66,5.3675737380981445,training
4pp3,7.82,6.991703033447266,training
3bf1,2.52,5.007809638977051,training
4mss,6.4,5.387899875640869,training
4abb,4.51,4.873833656311035,training
4mhy,6.47,6.741419315338135,training
4pnu,4.89,6.209012031555176,training
1n3z,4.2,4.479033470153809,training
