pdbid,real,predicted,set
3c2r,3.11,4.131041049957275,training
1c70,10.3,9.586530685424805,training
3p9m,5.0,6.229607105255127,training
4aji,3.55,4.894754886627197,training
1f73,2.39,5.091862678527832,training
1vzq,7.44,6.983492374420166,training
4w9j,6.23,7.288928031921387,training
4arb,5.89,6.763050079345703,training
1o3d,7.13,6.824716567993164,training
4rqk,5.82,6.543912887573242,training
3isj,3.68,5.835340976715088,training
4bxk,7.95,6.627107620239258,training
1rmz,8.0,7.269577503204346,training
1hn4,3.82,7.157222270965576,training
3lbj,4.96,6.8309125900268555,training
1zvx,9.22,7.592739582061768,training
3hek,8.27,7.028247833251953,training
3fjg,3.73,4.336480140686035,training
1qft,8.77,5.2223219871521,training
4ara,6.05,6.6478166580200195,training
3m89,6.16,5.770184516906738,training
3p9l,5.3,6.426908016204834,training
2eum,6.7,6.1675567626953125,training
3iqu,4.77,4.91494607925415,training
4ozj,5.4,5.5375566482543945,training
2avo,8.85,9.15870475769043,training
2on6,6.76,8.409751892089844,training
4zek,5.66,4.967306137084961,training
3ekx,9.41,9.409857749938965,training
4xtx,10.57,10.510645866394043,training
2vvu,8.1,8.273228645324707,training
4ge1,6.43,4.957226753234863,training
4f3k,10.16,8.648033142089844,training
3ip6,6.6,5.137210369110107,training
4bi7,4.58,4.305224418640137,training
3dc3,8.31,8.035624504089355,training
4kax,4.77,6.409510612487793,training
3m67,6.74,7.156521797180176,training
1lyx,4.54,4.033240795135498,training
3ffp,7.14,7.694404125213623,training
3sap,7.59,7.58109712600708,training
4mn3,5.75,5.809201717376709,training
1flr,10.0,7.22510290145874,training
3suf,7.56,8.02754020690918,training
4mjp,3.88,4.970003604888916,training
2r2b,4.2,5.000254154205322,training
3ie3,6.68,4.615198612213135,training
3b3x,3.6,3.9219744205474854,training
2oax,8.65,8.402510643005371,training
3lmk,5.94,5.491262912750244,training
3i51,7.7,6.362711429595947,training
2jkp,4.23,6.107868194580078,training
3ao2,3.77,4.662084579467773,training
2sim,3.42,4.43870210647583,training
2wyg,8.7,7.24278450012207,training
3sha,5.59,5.653009414672852,training
3ckz,8.72,8.211612701416016,training
4wko,9.47,9.41796875,training
2aog,6.28,6.239919662475586,training
4crl,9.71,7.495505332946777,training
2w08,3.42,4.775195121765137,training
5dq8,4.14,5.807551383972168,training
1amk,4.3,4.336054801940918,training
1hvr,9.51,8.911099433898926,training
3pb7,5.74,6.433294296264648,training
4er1,6.62,9.046119689941406,training
4q09,8.17,8.306687355041504,training
3e12,5.99,4.913137435913086,training
4jym,5.04,4.787778854370117,training
2qhy,7.48,9.168537139892578,training
1bcd,8.7,6.94173526763916,training
4fp1,4.57,4.850379943847656,training
4qgd,7.43,5.637826442718506,training
4qev,7.66,6.4759650230407715,training
1f0s,7.74,7.372990131378174,training
4k5p,3.46,5.608005046844482,training
3b4p,5.4,5.1699347496032715,training
3obq,3.54,4.790494441986084,training
5fl5,8.19,7.977559566497803,training
2qta,5.76,5.69135856628418,training
3o8p,6.46,6.109125137329102,training
4l19,6.1,5.428182601928711,training
2bvs,4.1,5.223887920379639,training
4wup,9.82,7.5207719802856445,training
2qbs,6.68,7.276228904724121,training
2jke,4.23,5.477749347686768,training
2gl0,4.82,4.722206115722656,training
3ejq,8.57,7.024996280670166,training
1mes,7.7,8.326468467712402,training
4dsu,2.82,4.235109806060791,training
2y7x,8.89,7.9493513107299805,training
1d4i,8.85,8.929866790771484,training
2vmc,2.94,3.6127827167510986,training
3pgl,5.3,5.867681980133057,training
3mi2,7.77,5.907012462615967,training
1sbr,5.0,5.969907283782959,training
4u73,5.18,5.2210373878479,training
1dar,4.96,5.35254430770874,training
4buq,8.14,6.628321647644043,training
4ddy,5.62,4.842949390411377,training
1o5r,8.12,8.279452323913574,training
3l4x,6.89,5.469723701477051,training
4llk,3.0,3.9659066200256348,training
3p4v,5.1,4.515898704528809,training
1o2j,6.92,6.537416934967041,training
4q8y,2.64,3.7518515586853027,training
4oc5,7.07,8.684699058532715,training
4i71,7.74,7.720994472503662,training
2bvd,6.0,5.5995588302612305,training
2il2,7.1,8.106179237365723,training
2yix,8.48,8.24477767944336,training
2xj2,7.18,6.512759208679199,training
2qi6,10.57,11.012396812438965,training
4tkj,6.04,6.189959526062012,training
3nzk,9.27,8.134317398071289,training
2ccb,7.45,6.4390130043029785,training
4lhm,3.39,4.082540512084961,training
1u71,7.48,6.331164836883545,training
3b7u,7.74,7.002034664154053,training
4j44,5.73,5.079642295837402,training
4tu4,3.76,5.181802749633789,training
2wyf,4.43,4.812337875366211,training
3ifl,8.08,6.723799705505371,training
1o2q,7.68,6.90154504776001,training
2fqw,6.68,5.8120527267456055,training
3bu1,8.15,5.310119152069092,training
1li6,3.8,3.419804811477661,training
3l59,3.7,4.692015171051025,training
4f5y,5.43,5.770163059234619,training
2xdx,6.46,5.703965187072754,training
2dw7,4.7,5.07356071472168,training
3u7l,7.28,8.051237106323242,training
3sut,7.85,8.116751670837402,training
2buv,4.0,5.122201442718506,training
4itp,7.27,7.814905166625977,training
3d9z,8.7,8.104009628295898,training
3mhc,7.96,8.467204093933105,training
4b0b,3.33,4.05820894241333,training
1gja,5.42,5.38170862197876,training
1mai,6.68,6.266074180603027,training
1rr6,10.25,8.64693832397461,training
3vha,7.4,5.884063243865967,training
3sk2,3.61,6.095611095428467,training
2vc9,8.44,6.886150360107422,training
2zdm,6.41,6.83504056930542,training
1azm,6.1,6.757482528686523,training
3vhc,8.89,6.7741475105285645,training
2cbz,3.93,4.814725875854492,training
2xab,9.27,6.5959320068359375,training
3n35,3.37,3.780864715576172,training
4hym,8.22,6.788669109344482,training
4z1e,8.24,7.713912010192871,training
1q5k,7.42,6.7323198318481445,training
3s0e,6.55,5.488225936889648,training
4q8x,3.57,3.4663076400756836,training
2a5b,3.93,4.840792655944824,training
3zsy,3.23,4.584686756134033,training
3drf,7.0,5.265321254730225,training
2g8r,3.99,3.8687450885772705,training
2qhz,7.28,8.995842933654785,training
4km2,5.84,6.240668773651123,training
1uou,7.7,6.137496471405029,training
2wc3,6.08,6.0637359619140625,training
3ove,6.57,5.743302345275879,training
1xka,6.88,7.024713516235352,training
3n4b,7.02,7.490400791168213,training
1pdz,3.7,3.7892825603485107,training
4dff,7.46,6.804021835327148,training
3vfa,9.19,10.27987289428711,training
4zba,5.51,6.5735650062561035,training
1d4p,6.3,7.7279157638549805,training
4d8z,6.29,5.451938152313232,training
4bah,8.7,7.313357830047607,training
4fs4,6.57,5.558874607086182,training
2qd6,8.68,10.081659317016602,training
4qiy,7.3,7.888979434967041,training
4gql,9.59,7.864891052246094,training
966c,7.64,7.876038074493408,training
4qsv,2.0,3.633645534515381,training
1bn3,9.89,9.05677318572998,training
4m8x,10.2,10.115462303161621,training
1tys,5.49,5.855389595031738,training
1ax0,3.13,3.2694127559661865,training
2j7f,6.35,6.186736106872559,training
2bt9,6.19,4.177666664123535,training
2bz6,7.09,6.486332893371582,training
2cf9,7.82,7.762042999267578,training
5e8f,8.64,5.589909076690674,training
3tf6,6.4,4.227664470672607,training
2wec,3.96,5.790714740753174,training
3mfw,3.52,3.784574508666992,training
1o3l,6.54,6.333992958068848,training
4d1j,6.31,5.444754600524902,training
2qrl,4.0,4.384117603302002,training
2xxr,6.55,5.17363166809082,training
2o4j,10.1,9.053823471069336,training
4cd5,6.71,5.132443904876709,training
5upj,7.12,6.482413291931152,training
1v2u,3.37,3.672884464263916,training
4ax9,9.57,8.164299011230469,training
4z6i,6.31,7.438088417053223,training
4u8w,11.24,9.752058029174805,training
4c6u,4.59,4.8439202308654785,training
1afk,6.62,5.442516326904297,training
4cpz,7.68,8.662360191345215,training
1k6c,7.48,8.646138191223145,training
2oxd,6.82,6.4296345710754395,training
2idw,8.89,10.2413330078125,training
4bf6,8.35,7.958047866821289,training
1tni,4.0,3.3848114013671875,training
3r24,5.25,5.217373371124268,training
3ccz,7.29,7.024909019470215,training
1b4h,5.46,5.833988666534424,training
1rpf,3.99,3.9318950176239014,training
1l83,3.4,3.4596614837646484,training
1ex8,6.33,6.104373455047607,training
1cps,6.66,7.209102630615234,training
1sw2,7.22,4.967589378356934,training
1k1l,6.9,6.961269855499268,training
3g2h,3.82,4.506731986999512,training
3gus,6.05,4.554078578948975,training
4tun,5.41,4.271371364593506,training
3kmx,4.82,4.560667514801025,training
1k4g,5.85,5.9682183265686035,training
1m0b,8.82,8.6217679977417,training
3rdo,9.85,9.094907760620117,training
3oil,5.68,7.536292552947998,training
4m13,6.7,8.397053718566895,training
4rlw,4.87,4.689372539520264,training
3rm9,4.77,6.295503616333008,training
3uz5,7.22,5.502613544464111,training
3tcg,5.87,5.3848347663879395,training
1kdk,9.05,7.9888691902160645,training
3cda,7.58,7.714692115783691,training
1q65,5.46,6.138271808624268,training
2nn7,6.52,6.380657196044922,training
3bex,5.57,4.9119486808776855,training
4hbm,7.92,6.7538604736328125,training
4i8z,11.05,10.021955490112305,training
3n9s,5.26,6.758988857269287,training
3rf5,5.63,5.911388397216797,training
2oxn,7.44,4.501142978668213,training
3nyd,3.48,4.693727016448975,training
3d0e,8.4,8.707119941711426,training
2gv6,7.34,6.878690719604492,training
4m12,6.05,8.155251502990723,training
1zfk,7.92,8.092368125915527,training
1i9m,8.48,8.464069366455078,training
1nwl,2.39,6.71421480178833,training
2q7y,4.3,6.4994025230407715,training
2ctc,3.89,2.813432216644287,training
1i9q,8.41,8.64022445678711,training
2gh9,6.0,5.14959716796875,training
3u15,7.11,7.563727378845215,training
4y0a,2.31,4.66191291809082,training
4rrg,2.81,4.718769073486328,training
3u90,4.62,4.993985652923584,training
1mu8,9.0,7.346847057342529,training
4i8w,10.9,9.791406631469727,training
1iih,2.89,4.534899711608887,training
3ekt,10.59,10.13557243347168,training
4zae,8.44,8.509786605834961,training
3q44,6.31,7.224606990814209,training
3sbi,7.92,6.884491443634033,training
4kxb,4.12,7.06784200668335,training
4v01,8.11,7.966117858886719,training
1uml,7.52,8.574624061584473,training
2q8h,3.0,3.329535961151123,training
3gvb,2.59,4.488975524902344,training
3djv,4.55,3.7749452590942383,training
2pgz,5.74,7.379634380340576,training
4do4,7.29,6.514065265655518,training
4b9k,6.17,6.527185916900635,training
4pum,6.73,6.059545040130615,training
2gj5,8.32,7.384382247924805,training
2clk,3.79,4.830249309539795,training
2glp,5.01,5.243110179901123,training
2ot1,4.0,4.054651260375977,training
1f3e,6.7,5.3929338455200195,training
3ao5,2.23,4.994754791259766,training
2i4w,11.59,10.792099952697754,training
1oxr,5.19,4.768683910369873,training
1lgw,4.0,3.8001937866210938,training
4fai,6.99,6.610835075378418,training
4rww,5.85,5.348740100860596,training
4io7,3.68,4.855693817138672,training
1h0a,5.44,5.459702491760254,training
3hfb,7.52,6.694247722625732,training
3d1y,8.22,9.375584602355957,training
1qin,8.0,7.7865519523620605,training
2yfa,5.07,4.395689010620117,training
4dy6,4.4,4.728229522705078,training
4elg,8.16,7.832794666290283,training
3mhw,2.3,3.3476710319519043,training
3s8n,6.21,5.6549882888793945,training
4bck,8.4,6.747292995452881,training
1o0f,5.3,4.701176643371582,training
5aoj,4.68,4.818121910095215,training
4zip,9.68,11.097366333007812,training
4jpx,5.15,5.408310413360596,training
2usn,6.51,6.106417179107666,training
4ai5,2.92,4.419658184051514,training
2q5k,11.3,9.25891399383545,training
1a8i,5.52,4.930680274963379,training
3aho,7.05,6.370815277099609,training
3hku,8.3,7.838644981384277,training
2hmv,7.7,5.261776924133301,training
1r6n,7.4,7.177219867706299,training
3ryz,8.62,8.02270793914795,training
1ws4,3.0,4.213406562805176,training
1if7,10.52,7.751733779907227,training
4c9x,7.32,8.017181396484375,training
1i9n,8.66,8.171040534973145,training
4zec,5.82,5.407766342163086,training
4ty6,7.52,7.686441898345947,training
4zj4,8.1,7.272758483886719,training
3t5u,7.59,6.2885050773620605,training
3sur,4.15,6.537032604217529,training
3zsq,4.96,4.5355682373046875,training
4u6c,5.0,6.256693363189697,training
3agl,7.8,7.19413423538208,training
2wlz,4.6,4.143501281738281,training
4zx0,8.0,8.106210708618164,training
4qnb,6.59,5.251174449920654,training
4mc9,9.44,9.961844444274902,training
3bva,6.52,6.1704487800598145,training
3k1j,6.4,5.799861431121826,training
3b25,6.07,6.077885150909424,training
2uxz,8.48,9.117109298706055,training
1lah,7.52,5.544426918029785,training
3a1c,4.0,4.615668296813965,training
1ro6,6.46,5.904867172241211,training
4a7i,8.7,7.759889125823975,training
1nfy,8.89,7.568582534790039,training
4ibd,3.67,6.288634777069092,training
1oe8,5.52,5.255661487579346,training
1zhy,6.52,7.969580173492432,training
1pa9,4.6,5.182323455810547,training
3hub,8.09,7.078278541564941,training
2flr,6.1,6.231229305267334,training
4mdn,6.22,7.993561744689941,training
1sdt,9.27,9.410565376281738,training
1cnx,7.37,6.696146011352539,training
3wq6,4.59,6.0667033195495605,training
1izi,6.59,8.061775207519531,training
3nu3,9.82,9.39155387878418,training
2uy5,5.49,4.681116104125977,training
3nkk,4.7,4.3919219970703125,training
2qrh,4.71,4.563061714172363,training
3eft,7.92,7.796954154968262,training
1b52,7.12,6.552943706512451,training
1qbs,9.47,8.699846267700195,training
2wed,6.1,6.025647163391113,training
3n8k,4.05,4.888483047485352,training
3kmc,6.4,6.854247570037842,training
1nfu,7.74,6.839763641357422,training
2jjb,7.92,7.324256896972656,training
1amw,4.54,4.106048583984375,training
4bqg,6.22,7.085974216461182,training
4hf4,8.62,8.56163501739502,training
4u0w,3.0,5.807712078094482,training
1mh5,9.21,6.857132911682129,training
1dqn,8.0,7.530833721160889,training
4qpl,7.41,6.0588836669921875,training
3djq,2.98,4.286404132843018,training
2vb8,4.6,4.593687534332275,training
1fkw,5.05,6.971737861633301,training
1jmf,5.77,5.892459392547607,training
5ceq,7.38,7.785171985626221,training
4do5,5.83,5.8357253074646,training
2fqo,6.43,5.892590045928955,training
2hf8,5.47,6.13424015045166,training
2v54,4.6,5.019423484802246,training
4cst,8.89,8.13630485534668,training
4wa9,8.42,7.388376712799072,training
4d3h,6.43,5.704108715057373,training
3suu,8.52,7.5349531173706055,training
4urz,2.52,4.615175247192383,training
1x38,8.77,7.818981170654297,training
2c3l,5.07,6.357488632202148,training
4ap7,7.96,7.427253246307373,training
1o2r,5.21,6.915323257446289,training
1zpa,8.4,8.09127426147461,training
4fzj,3.15,3.939985513687134,training
3g19,6.67,5.155940532684326,training
2pmk,5.92,6.199070930480957,training
3f15,8.1,7.196413516998291,training
5bv3,7.17,5.399780750274658,training
4u70,5.02,5.094724178314209,training
1lag,6.3,5.540867805480957,training
2q2a,7.41,6.5992431640625,training
1sw1,7.3,4.882530689239502,training
4r75,7.24,5.191993713378906,training
3t64,6.7,5.7462687492370605,training
3d83,8.36,6.918698787689209,training
2vo4,4.94,3.6112687587738037,training
2o8h,7.6,6.8444743156433105,training
2xm2,4.62,5.7294158935546875,training
4c2v,9.0,7.643700122833252,training
2xjx,9.15,6.070898532867432,training
2vsl,8.4,5.249259948730469,training
4rlt,4.96,5.183784484863281,training
1ws1,9.55,7.363099098205566,training
3njq,4.89,6.891661643981934,training
4ht0,8.0,7.8222761154174805,training
3d1z,8.8,9.989558219909668,training
3efs,5.34,5.5177001953125,training
4o09,7.7,7.365034103393555,training
4fsl,7.7,7.299694538116455,training
2tmn,5.89,5.476873397827148,training
2zdn,6.25,6.4040117263793945,training
1sgu,5.37,8.300674438476562,training
4b3c,2.68,3.2572128772735596,training
4e0x,7.12,6.332901477813721,training
3p3s,7.59,5.624699592590332,training
3pn1,6.96,5.275265216827393,training
2vjx,4.96,5.965834140777588,training
1zog,7.15,7.050148010253906,training
4avs,3.49,5.698266983032227,training
2b9a,8.05,4.578000545501709,training
3t1m,3.04,5.256165504455566,training
5yas,3.26,4.300827980041504,training
1elr,4.96,4.742362022399902,training
2pk6,10.89,8.917017936706543,training
2x4z,8.57,8.068354606628418,training
3gjw,8.3,5.97302770614624,training
4f6u,6.15,7.633139133453369,training
2w9h,6.37,5.834603309631348,training
3c2o,3.35,3.965156078338623,training
1e4h,8.41,5.402004241943359,training
3tzm,7.77,6.447666168212891,training
2i4u,11.57,10.529362678527832,training
4rrf,3.62,5.058021545410156,training
1bhf,4.38,5.242762565612793,training
4pyy,7.23,7.762298583984375,training
1oau,7.7,4.810445785522461,training
1ecq,3.0,3.947498321533203,training
4xya,5.86,5.905730724334717,training
2ez7,4.36,3.1590518951416016,training
4cs9,2.1,4.4138970375061035,training
4zji,6.47,6.966927528381348,training
2zgx,6.74,6.27849817276001,training
1yei,7.46,6.339951038360596,training
1n0s,7.45,6.9596710205078125,training
4dbm,7.62,6.607810020446777,training
3zln,8.47,7.384982585906982,training
4ag8,8.96,7.825007915496826,training
1apv,9.0,6.602917194366455,training
4b5d,7.89,6.912782669067383,training
5btx,3.55,4.193283557891846,training
3gcu,6.78,7.521003723144531,training
1m0n,2.22,4.896362781524658,training
4del,7.68,7.957037925720215,training
4q4p,6.39,6.896971702575684,training
2j7e,7.32,6.966683387756348,training
2qfo,4.7,4.569195747375488,training
4kzb,2.89,4.567418575286865,training
1v2t,4.71,6.355798244476318,training
3bkl,6.17,6.7190842628479,training
3fql,7.15,7.513708591461182,training
4g90,4.51,3.8437507152557373,training
4q6e,6.18,7.634007930755615,training
3gvu,8.0,7.405964374542236,training
4z83,7.4,7.6799821853637695,training
1zsf,9.92,8.951377868652344,training
4k0y,7.82,7.430039405822754,training
1b6l,8.3,8.225519180297852,training
4zyf,8.64,6.980000019073486,training
4pzv,5.7,7.5296406745910645,training
2v3u,3.0,4.995746612548828,training
4tz2,3.46,5.0837931632995605,training
4q7v,3.59,3.137305498123169,training
3gst,6.72,6.6565327644348145,training
3s77,7.21,6.419971942901611,training
4iif,5.18,6.6654510498046875,training
4abh,4.15,4.513095378875732,training
1om1,6.77,7.152469635009766,training
3n9r,7.15,6.373242378234863,training
3c89,6.07,5.550210952758789,training
1a28,8.29,8.24164867401123,training
3m40,6.77,7.957699298858643,training
1m1b,4.66,5.815860748291016,training
4a6b,8.38,8.820540428161621,training
3zj6,6.66,7.1388349533081055,training
2r2m,7.33,7.550707817077637,training
4jn2,11.68,8.290224075317383,training
3sm2,9.7,9.428389549255371,training
2c94,6.82,6.361639022827148,training
1c3x,3.68,5.0120463371276855,training
2zc9,6.74,6.462186813354492,training
2jfh,3.06,5.561748504638672,training
2pvh,6.59,5.992239475250244,training
4elf,8.03,7.932900428771973,training
4nxv,5.42,5.1987738609313965,training
4pp0,4.4,5.580613613128662,training
2vvp,3.4,4.789448261260986,training
3ijh,4.0,5.078638076782227,training
2p3a,7.96,9.079808235168457,training
3f1a,7.21,6.912313461303711,training
3s6t,7.35,6.4072265625,training
4eu0,6.4,5.765235424041748,training
1cbx,6.35,5.516292572021484,training
3zqe,4.23,6.5319719314575195,training
3ama,6.53,6.671127796173096,training
4cfl,5.88,4.999227046966553,training
1nl9,5.96,6.016238212585449,training
4x5q,9.0,7.357802867889404,training
1ec3,9.04,8.30363655090332,training
4w9k,6.54,7.439281463623047,training
4q87,4.85,3.4536519050598145,training
1jvu,5.15,4.22454833984375,training
4lyw,6.63,6.686741352081299,training
4o3f,5.56,6.637429714202881,training
4z0k,6.34,7.384980201721191,training
4wrb,6.19,7.942981719970703,training
2d0k,5.02,6.491023063659668,training
3ts4,8.72,7.015048027038574,training
1mrw,9.7,8.891133308410645,training
2qtt,4.32,6.6940813064575195,training
3k4d,5.11,3.9300782680511475,training
1met,9.4,9.029715538024902,training
3hvh,8.52,7.352087497711182,training
1sqt,6.2,6.432834148406982,training
4ase,11.0,7.997914791107178,training
3s5y,7.41,6.237548351287842,training
4av5,7.21,7.56689453125,training
3ckp,6.35,7.544475555419922,training
1vyf,8.05,6.43654203414917,training
2zn7,7.89,8.42685317993164,training
3cke,6.1,6.105567932128906,training
1nq7,6.8,7.853004455566406,training
2h21,6.54,5.278642654418945,training
2hw2,2.97,5.103888511657715,training
4c1u,7.09,4.958235740661621,training
3lxe,6.6,7.3938984870910645,training
4i8n,4.46,6.070327281951904,training
2r2w,4.47,5.54205846786499,training
1q7a,7.19,6.178144931793213,training
3umo,3.89,5.279000759124756,training
3qfd,4.17,6.315822601318359,training
3zdv,5.48,6.580793380737305,training
2f35,5.4,5.525965213775635,training
1d4k,9.22,8.752689361572266,training
4og3,6.55,7.203527450561523,training
3cyw,7.77,9.542003631591797,training
4x50,7.75,7.274630069732666,training
3slz,6.99,8.105538368225098,training
4mr6,6.6,6.331857204437256,training
3ljo,6.62,6.432102680206299,training
4ruz,7.64,7.08811616897583,training
1qkb,7.35,6.228857040405273,training
1gx8,6.37,6.45701265335083,training
4xit,7.27,7.39213752746582,training
1p19,4.11,4.417378902435303,training
4o2b,5.74,5.474826335906982,training
3lvw,2.67,5.54801082611084,training
2gzl,4.82,6.857542514801025,training
4r4c,5.54,6.508886814117432,training
2exm,4.11,4.989173889160156,training
1hyo,4.07,6.065602779388428,training
4b35,2.89,3.9387967586517334,training
3str,8.4,8.390928268432617,training
4bny,7.1,7.2543134689331055,training
2wjg,7.1,5.320809364318848,training
4en4,5.52,5.5364909172058105,training
3guz,4.38,4.157844066619873,training
3c2u,2.9,5.6707844734191895,training
4uoh,4.77,5.038794994354248,training
1m4h,9.52,7.657932281494141,training
2avs,7.57,9.310872077941895,training
3pb8,5.24,4.663731098175049,training
4cws,7.92,6.569273948669434,training
4pft,8.64,5.878838539123535,training
1o38,6.82,6.109934329986572,training
3mv0,3.85,4.300464630126953,training
4bs0,5.7,5.019078254699707,training
4lko,8.22,7.744631767272949,training
2i3h,7.4,5.789158344268799,training
2p16,10.1,7.687886714935303,training
2wnj,6.48,7.424138069152832,training
