pdbid,real,predicted,set
3neo,5.92,6.264807224273682,training
5c5t,3.13,4.355079174041748,training
5c5t,3.13,3.7335495948791504,training
5c5t,3.13,3.504471778869629,training
5c5t,3.13,4.188417434692383,training
5c5t,3.13,3.9017586708068848,training
2c1p,5.4,6.345110893249512,training
2c1p,5.4,6.264148235321045,training
2c1p,5.4,6.12169075012207,training
2c1p,5.4,5.612718105316162,training
2c1p,5.4,5.225783824920654,training
4kow,4.31,5.450894355773926,training
4kow,4.31,4.716097831726074,training
4kow,4.31,5.276941299438477,training
4kow,4.31,4.742920398712158,training
4kow,4.31,5.186482906341553,training
3adv,3.03,3.738400459289551,training
3adv,3.03,4.4365410804748535,training
3adv,3.03,5.768568992614746,training
3adv,3.03,5.850579261779785,training
5btx,3.55,4.668438911437988,training
5btx,3.55,5.09600830078125,training
5btx,3.55,4.1118621826171875,training
3sv2,4.19,4.408967971801758,training
3sv2,4.19,4.19627571105957,training
3sv2,4.19,3.712162494659424,training
3sv2,4.19,6.1703362464904785,training
4q6e,6.18,7.13257360458374,training
4q6e,6.18,7.435044765472412,training
4q6e,6.18,7.246042728424072,training
4q6e,6.18,7.4315056800842285,training
4q6e,6.18,8.171562194824219,training
3k2f,7.2,7.15584135055542,training
2v2h,3.77,4.578847885131836,training
2v2h,3.77,3.614006519317627,training
2v2h,3.77,2.7481613159179688,training
2v2h,3.77,3.5821285247802734,training
2v2h,3.77,3.736318588256836,training
1bxo,10.0,7.71980619430542,training
4few,5.21,5.983344554901123,training
4few,5.21,5.325202465057373,training
4few,5.21,5.848046779632568,training
4few,5.21,5.4870076179504395,training
4few,5.21,5.988293170928955,training
4ij1,5.4,5.2614569664001465,training
1mrn,4.52,4.993649005889893,training
1sbg,7.74,8.492576599121094,training
1sbg,7.74,9.326834678649902,training
1sbg,7.74,9.07274055480957,training
1sbg,7.74,8.405950546264648,training
1sbg,7.74,8.365188598632812,training
4u43,4.32,5.768285751342773,training
4u43,4.32,5.920565605163574,training
4u43,4.32,5.396327495574951,training
4u43,4.32,6.40273904800415,training
4u43,4.32,5.426974773406982,training
1izi,6.59,7.890752792358398,training
4ymx,7.1,6.256194591522217,training
4ymx,7.1,5.624565124511719,training
4ymx,7.1,5.733210563659668,training
4ymx,7.1,6.253432750701904,training
4jfm,5.48,5.5863938331604,training
1sdv,8.74,8.667230606079102,training
1amk,4.3,4.311657428741455,training
1amk,4.3,3.8928122520446777,training
1amk,4.3,3.1698126792907715,training
1amk,4.3,3.690345287322998,training
1amk,4.3,3.4880990982055664,training
4kp5,6.08,7.296454906463623,training
4flp,6.72,6.833239555358887,training
1qbq,8.3,6.358861923217773,training
1qbq,8.3,6.640142917633057,training
1qbq,8.3,7.692081928253174,training
1qbq,8.3,7.0749359130859375,training
1qbq,8.3,7.065099239349365,training
2fzg,3.38,4.692496299743652,training
2fzg,3.38,5.063802242279053,training
2fzg,3.38,5.734128952026367,training
2fzg,3.38,4.791871547698975,training
2fzg,3.38,5.196503639221191,training
3s0d,7.05,5.895467281341553,training
3s0d,7.05,5.83553409576416,training
3s0d,7.05,5.87601900100708,training
3s0d,7.05,5.805227756500244,training
3s0d,7.05,5.699117660522461,training
1qkb,7.35,6.8238301277160645,training
1qkb,7.35,6.902679920196533,training
1qkb,7.35,6.342484474182129,training
1qkb,7.35,6.906206130981445,training
1qkb,7.35,6.657923221588135,training
3m3e,4.43,4.329502105712891,training
3m3e,4.43,4.708291530609131,training
3m3e,4.43,4.750070095062256,training
3m3e,4.43,3.8717212677001953,training
3m3e,4.43,4.312783241271973,training
4x6o,8.72,8.506385803222656,training
4x6o,8.72,9.345903396606445,training
4x6o,8.72,8.468632698059082,training
4x6o,8.72,9.323877334594727,training
4x6o,8.72,8.31704044342041,training
1bq4,5.22,4.624682426452637,training
1bq4,5.22,5.10693359375,training
1bq4,5.22,4.764978408813477,training
1bq4,5.22,5.453761577606201,training
1bq4,5.22,4.655330181121826,training
1hwr,8.33,7.5139079093933105,training
1hwr,8.33,8.206790924072266,training
1hwr,8.33,8.133213996887207,training
1hwr,8.33,8.398948669433594,training
1hwr,8.33,8.450797080993652,training
4dv8,9.24,7.543838977813721,training
4dv8,9.24,8.437719345092773,training
4dv8,9.24,8.18283748626709,training
4dv8,9.24,8.265717506408691,training
1g45,8.64,8.303366661071777,training
3d78,7.64,5.736845016479492,training
3d78,7.64,4.858266353607178,training
3d78,7.64,6.114346504211426,training
3d78,7.64,5.747316837310791,training
3d78,7.64,4.154556751251221,training
3lxk,9.8,8.445935249328613,training
3nzk,9.27,7.401978015899658,training
3nzk,9.27,6.948815822601318,training
3nzk,9.27,7.881905555725098,training
3nzk,9.27,8.251104354858398,training
3nzk,9.27,6.136002063751221,training
3gjw,8.3,6.226365089416504,training
4ymh,6.46,5.937839984893799,training
4oc3,8.28,7.768605709075928,training
4oc3,8.28,7.629852771759033,training
4oc3,8.28,7.147471904754639,training
4oc3,8.28,8.14415168762207,training
4pzv,5.7,7.311676502227783,training
4pzv,5.7,4.136020660400391,training
4pzv,5.7,4.215963363647461,training
4pzv,5.7,4.130423069000244,training
3vhc,8.89,6.964136123657227,training
3vhc,8.89,7.377129554748535,training
3vhc,8.89,7.703810691833496,training
3vhc,8.89,7.186349391937256,training
4xt2,7.15,6.910578727722168,training
4xt2,7.15,7.753281593322754,training
4xt2,7.15,7.758016586303711,training
4qiz,8.15,7.75751256942749,training
4qiz,8.15,8.874675750732422,training
4qiz,8.15,8.6439790725708,training
4qiz,8.15,8.303936958312988,training
4qiz,8.15,8.206456184387207,training
3mi2,7.77,6.046960353851318,training
3mi2,7.77,5.637542247772217,training
3mi2,7.77,5.3074846267700195,training
1uj5,3.05,5.025976657867432,training
1uj5,3.05,4.5530877113342285,training
1uj5,3.05,5.288170337677002,training
1uj5,3.05,5.003550052642822,training
1uj5,3.05,5.160609722137451,training
1f5k,3.74,4.156726837158203,training
1f5k,3.74,3.633988857269287,training
1f5k,3.74,3.558307647705078,training
1f5k,3.74,3.7497668266296387,training
1f5k,3.74,4.110724925994873,training
3sm2,9.7,9.183761596679688,training
3sm2,9.7,8.901562690734863,training
3sm2,9.7,9.062529563903809,training
1s19,9.51,9.060393333435059,training
1s19,9.51,8.955266952514648,training
1s19,9.51,8.26685905456543,training
4mre,2.19,3.6388912200927734,training
4mre,2.19,2.2884294986724854,training
4mre,2.19,2.289839267730713,training
4mre,2.19,2.0725417137145996,training
4mre,2.19,1.8720794916152954,training
1g54,8.82,9.113425254821777,training
1g54,8.82,8.653168678283691,training
1g54,8.82,9.243581771850586,training
3k00,5.77,6.537426471710205,training
1met,9.4,9.042678833007812,training
2wly,6.6,5.470579147338867,training
2wly,6.6,5.692371845245361,training
2wly,6.6,5.121692180633545,training
5a81,5.54,6.165341377258301,training
5a81,5.54,6.721230983734131,training
5a81,5.54,6.196383953094482,training
5a81,5.54,7.230015277862549,training
5a81,5.54,7.175204277038574,training
2qta,5.76,6.727127552032471,training
2qta,5.76,6.376453876495361,training
2qta,5.76,6.457379341125488,training
2qta,5.76,6.018725395202637,training
4hp0,6.12,5.944971561431885,training
1ax0,3.13,4.925567150115967,training
1ax0,3.13,5.010764122009277,training
1ax0,3.13,5.488475322723389,training
1ax0,3.13,5.210241794586182,training
1ax0,3.13,4.980949878692627,training
2i0a,11.4,10.3195219039917,training
2i0a,11.4,9.904417991638184,training
2i0a,11.4,9.752448081970215,training
4omc,10.78,7.546757221221924,training
4uoh,4.77,4.862361431121826,training
1ypg,8.0,6.331521987915039,training
4b5t,3.33,3.4229297637939453,training
4b5t,3.33,3.2708053588867188,training
4b5t,3.33,2.984466552734375,training
4b5t,3.33,3.345503330230713,training
4b5t,3.33,2.9503817558288574,training
1trd,5.4,5.705680847167969,training
1trd,5.4,5.010283946990967,training
1trd,5.4,4.5745463371276855,training
1trd,5.4,4.908894062042236,training
1trd,5.4,5.182279586791992,training
2qw1,3.9,4.258461952209473,training
2qw1,3.9,4.505868434906006,training
2qw1,3.9,4.1089067459106445,training
2qw1,3.9,4.2566609382629395,training
2qw1,3.9,4.050174713134766,training
4ido,4.93,5.534214019775391,training
4ido,4.93,4.71431827545166,training
4ido,4.93,4.686088562011719,training
4ido,4.93,4.992870807647705,training
4ido,4.93,4.887400150299072,training
4zzz,7.06,5.703442096710205,training
4zzz,7.06,5.923449516296387,training
4zzz,7.06,6.852627277374268,training
4zzz,7.06,5.947849750518799,training
4zzz,7.06,6.091471195220947,training
1aid,4.82,6.055843353271484,training
1aid,4.82,6.601865291595459,training
1aid,4.82,7.292052745819092,training
1aid,4.82,6.126938343048096,training
1ec0,8.49,9.43879508972168,training
3ddg,6.0,6.420327186584473,training
3ddg,6.0,6.652311325073242,training
3ddg,6.0,6.397353649139404,training
3ddg,6.0,5.938563823699951,training
3ddg,6.0,5.878091335296631,training
3ddf,4.66,5.984292507171631,training
3ddf,4.66,6.426219940185547,training
3ddf,4.66,6.06265115737915,training
3ddf,4.66,6.227032661437988,training
3ddf,4.66,5.605431079864502,training
1g2k,7.96,7.726473331451416,training
1g2k,7.96,9.344917297363281,training
1g2k,7.96,8.404930114746094,training
1g2k,7.96,8.70567512512207,training
1g2k,7.96,8.832124710083008,training
2vuk,3.9,5.115276336669922,training
2vuk,3.9,3.987171173095703,training
2vuk,3.9,4.230663299560547,training
2vuk,3.9,4.504391193389893,training
1jqy,4.92,5.336423873901367,training
1jqy,4.92,6.1857008934021,training
1jqy,4.92,6.771705150604248,training
1jqy,4.92,6.613722324371338,training
1jqy,4.92,6.820344924926758,training
1g2l,7.24,7.8042778968811035,training
1g2l,7.24,8.552786827087402,training
1g2l,7.24,8.7118558883667,training
1g2l,7.24,7.265932559967041,training
1g2l,7.24,7.496697902679443,training
4o9v,8.0,7.994686126708984,training
4o9v,8.0,8.033269882202148,training
4o9v,8.0,8.027442932128906,training
4o9v,8.0,7.398540019989014,training
4o9v,8.0,8.119528770446777,training
4qiy,7.3,7.361389636993408,training
4us3,5.32,5.196092128753662,training
4us3,5.32,6.2552337646484375,training
4us3,5.32,6.120843410491943,training
4us3,5.32,6.590592861175537,training
4us3,5.32,6.481166362762451,training
3f6g,4.72,5.083586692810059,training
3f6g,4.72,5.006689548492432,training
3f6g,4.72,5.852707862854004,training
3f6g,4.72,5.203561305999756,training
3f6g,4.72,5.561602592468262,training
4ibe,4.15,4.801750659942627,training
2vnt,8.0,6.8186774253845215,training
4ly1,7.26,6.787863254547119,training
4ly1,7.26,6.762546062469482,training
3l4x,6.89,6.924185752868652,training
3ryx,8.14,7.761155605316162,training
3ryx,8.14,6.325099945068359,training
3lea,9.1,7.327735900878906,training
3lea,9.1,7.240012168884277,training
1gvw,6.96,8.33121395111084,training
3gxy,5.59,6.279896259307861,training
3gxy,5.59,4.279468536376953,training
3gxy,5.59,4.2488179206848145,training
3gxy,5.59,3.6787633895874023,training
3gxy,5.59,3.825005531311035,training
4yes,8.02,7.4017229080200195,training
4yes,8.02,7.8566155433654785,training
4yes,8.02,5.542413234710693,training
4yes,8.02,6.910373210906982,training
4yes,8.02,6.713853359222412,training
3p9m,5.0,8.02794361114502,training
2zpk,7.76,6.165272235870361,training
4cmo,9.07,8.054840087890625,training
4cmo,9.07,6.66687536239624,training
4cmo,9.07,8.054794311523438,training
4cmo,9.07,6.877568244934082,training
4cmo,9.07,7.0255818367004395,training
1k1m,7.4,7.134937763214111,training
1k1m,7.4,7.738844394683838,training
1k1m,7.4,7.052999019622803,training
1k1m,7.4,6.657012939453125,training
1k1m,7.4,6.909727096557617,training
3a2o,9.08,9.145611763000488,training
1xgi,4.85,4.415622234344482,training
1xgi,4.85,4.423905372619629,training
1xgi,4.85,5.960157871246338,training
1xgi,4.85,5.599468231201172,training
1xgi,4.85,4.769087314605713,training
1t4v,7.68,6.476263999938965,training
1t4v,7.68,6.74847412109375,training
1t4v,7.68,6.3497633934021,training
1t4v,7.68,6.35422420501709,training
1t4v,7.68,6.678391456604004,training
4nze,6.8,6.395819664001465,training
4cps,8.27,8.447839736938477,training
4qxo,5.51,4.920369625091553,training
4qxo,5.51,5.458609104156494,training
4qxo,5.51,4.237136363983154,training
4qxo,5.51,4.486026763916016,training
4qxo,5.51,4.857463836669922,training
1qka,5.92,6.728498935699463,training
1qka,5.92,5.478710651397705,training
1qka,5.92,5.635486602783203,training
1qka,5.92,6.3525071144104,training
1qka,5.92,6.079543590545654,training
2h21,6.54,5.739624977111816,training
2h21,6.54,5.162710666656494,training
2h21,6.54,4.652080059051514,training
2h21,6.54,5.307056903839111,training
2h21,6.54,4.737825393676758,training
4dff,7.46,7.183051586151123,training
4dff,7.46,6.396213531494141,training
4dff,7.46,6.176414489746094,training
1ro6,6.46,6.791553020477295,training
1ro6,6.46,7.028310298919678,training
1ro6,6.46,6.192929744720459,training
1ro6,6.46,5.192756175994873,training
1ro6,6.46,6.5591840744018555,training
4cp7,8.11,8.878917694091797,training
4xir,6.94,7.651742935180664,training
4xir,6.94,8.056209564208984,training
3p3r,7.25,6.845365047454834,training
3p3r,7.25,6.253654956817627,training
3p3r,7.25,6.315609931945801,training
3p3r,7.25,6.65466833114624,training
3p3r,7.25,6.5662336349487305,training
1ghw,4.2,5.456343650817871,training
3k8o,11.07,8.333404541015625,training
3k8o,11.07,8.333113670349121,training
3k8o,11.07,8.90689754486084,training
3k8o,11.07,9.36989688873291,training
3k8o,11.07,8.474105834960938,training
4b8y,8.05,6.813593864440918,training
4b8y,8.05,7.252177715301514,training
4b8y,8.05,7.253775596618652,training
4b8y,8.05,7.345883369445801,training
4b8y,8.05,7.401360511779785,training
1kzn,8.92,6.6204328536987305,training
1kzn,8.92,8.5345458984375,training
1kzn,8.92,8.826494216918945,training
1kzn,8.92,8.333422660827637,training
1kzn,8.92,8.852803230285645,training
4kcx,4.43,6.094671726226807,training
4kcx,4.43,5.880636215209961,training
4kcx,4.43,5.412520885467529,training
4kcx,4.43,6.749866008758545,training
4kcx,4.43,5.369800090789795,training
3wvm,5.71,6.0448150634765625,training
2xm1,5.07,5.705111026763916,training
3f78,3.1,3.22532320022583,training
3f78,3.1,2.164778709411621,training
3f78,3.1,2.385075569152832,training
3f78,3.1,1.8410327434539795,training
3f78,3.1,1.8480141162872314,training
1br6,3.22,5.5433454513549805,training
1br6,3.22,6.2540740966796875,training
1br6,3.22,6.79078483581543,training
1fki,7.0,7.4654011726379395,training
1fki,7.0,7.373958110809326,training
1fki,7.0,6.730310440063477,training
4l6t,7.49,6.6951584815979,training
2hzy,7.39,7.051300525665283,training
2hzy,7.39,7.485992431640625,training
2hzy,7.39,6.96818733215332,training
2hzy,7.39,6.459064960479736,training
2hzy,7.39,6.976086139678955,training
2jh6,7.77,8.137372016906738,training
4gr8,7.83,7.628880500793457,training
4gr8,7.83,8.94549560546875,training
4gr8,7.83,8.119550704956055,training
4gr8,7.83,7.893472194671631,training
4gr8,7.83,7.161665916442871,training
2ce9,6.03,6.781457424163818,training
4gii,8.74,7.772135257720947,training
4gii,8.74,7.120433330535889,training
4gii,8.74,7.89307165145874,training
4gii,8.74,8.307123184204102,training
3ctt,6.35,6.697057247161865,training
4b33,3.37,4.191516876220703,training
4b33,3.37,4.6500444412231445,training
4b33,3.37,4.590003967285156,training
4b33,3.37,3.680588722229004,training
4zow,4.12,4.371803283691406,training
3alt,2.92,5.497104644775391,training
3alt,2.92,3.2505593299865723,training
3alt,2.92,3.297018051147461,training
3alt,2.92,3.7678890228271484,training
3alt,2.92,4.222050189971924,training
4p6w,9.15,9.261144638061523,training
4p6w,9.15,8.773673057556152,training
4p6w,9.15,8.439282417297363,training
3zt3,2.86,4.364401340484619,training
3zt3,2.86,4.5075883865356445,training
3zt3,2.86,4.773177146911621,training
3zt3,2.86,4.671228408813477,training
3zt3,2.86,4.299037933349609,training
2y81,8.7,7.617448329925537,training
2y81,8.7,8.530755996704102,training
2y81,8.7,8.02642822265625,training
2y81,8.7,8.005062103271484,training
2y81,8.7,8.521150588989258,training
5bry,11.82,9.477517127990723,training
5bry,11.82,10.280499458312988,training
5bry,11.82,10.447325706481934,training
5bry,11.82,9.791280746459961,training
5bry,11.82,9.999090194702148,training
5ceq,7.38,6.740218162536621,training
5ceq,7.38,8.041093826293945,training
5ceq,7.38,7.168515205383301,training
5ceq,7.38,7.418469429016113,training
5ceq,7.38,7.320329189300537,training
3s77,7.21,7.1092915534973145,training
3s77,7.21,7.032787799835205,training
3s77,7.21,7.277714252471924,training
3s77,7.21,5.998849391937256,training
3s77,7.21,7.029709339141846,training
2ihq,8.49,7.50999116897583,training
1gz4,3.7,5.250607967376709,training
1gz4,3.7,5.015871524810791,training
1gz4,3.7,4.8530659675598145,training
1gz4,3.7,4.754284858703613,training
1gz4,3.7,4.237703800201416,training
1m2p,6.11,6.022549629211426,training
1m2p,6.11,5.584723949432373,training
1m2p,6.11,5.836926460266113,training
1m2p,6.11,5.652359485626221,training
1m2p,6.11,5.909164905548096,training
1pyn,5.49,6.268797874450684,training
1pyn,5.49,5.635447025299072,training
1pyn,5.49,6.189143180847168,training
1bzj,4.66,6.0844407081604,training
1n3z,4.2,3.7871627807617188,training
1n3z,4.2,4.690074920654297,training
1n3z,4.2,4.305902004241943,training
1n3z,4.2,3.965803623199463,training
1n3z,4.2,4.580134868621826,training
4iic,4.85,5.999133110046387,training
4iic,4.85,5.394134998321533,training
4iic,4.85,4.934825420379639,training
4iic,4.85,5.57122802734375,training
4iic,4.85,4.794628143310547,training
3r7o,8.36,8.26501178741455,training
3r7o,8.36,8.495858192443848,training
3r7o,8.36,8.180377006530762,training
3r7o,8.36,8.53542423248291,training
3r7o,8.36,8.296597480773926,training
1o0f,5.3,4.66099739074707,training
1o0f,5.3,4.510339736938477,training
1o0f,5.3,4.665914535522461,training
1o0f,5.3,4.25883150100708,training
1o0f,5.3,4.166634559631348,training
2qv7,3.66,4.801181793212891,training
2qv7,3.66,4.675714492797852,training
2qv7,3.66,4.725625991821289,training
2qv7,3.66,5.03154182434082,training
2qv7,3.66,5.059122085571289,training
1nfw,8.96,6.781368732452393,training
1nfw,8.96,8.314568519592285,training
1nfw,8.96,7.739195346832275,training
4lm4,3.04,4.575361251831055,training
3u92,7.48,6.436107158660889,training
3u92,7.48,6.617354869842529,training
3u92,7.48,6.666720390319824,training
3u92,7.48,6.5053510665893555,training
3u92,7.48,6.2424445152282715,training
1o2z,6.11,6.6496100425720215,training
4i72,9.05,8.056647300720215,training
3str,8.4,8.227598190307617,training
3str,8.4,8.924131393432617,training
3str,8.4,8.574522018432617,training
3str,8.4,9.200698852539062,training
3str,8.4,7.391543388366699,training
3lpi,8.52,7.591785430908203,training
3lpi,8.52,7.603130340576172,training
3lpi,8.52,7.8944501876831055,training
3lpi,8.52,6.97782564163208,training
3lpi,8.52,8.077604293823242,training
1k6t,7.62,7.804870128631592,training
1k6t,7.62,8.073310852050781,training
1k6t,7.62,7.331106662750244,training
1k6t,7.62,7.041202545166016,training
1k6t,7.62,7.932337284088135,training
2vwm,7.03,8.44756031036377,training
4dst,2.96,4.694547653198242,training
4czs,5.0,5.698603630065918,training
3shc,5.72,6.571252346038818,training
4mr6,6.6,6.113850116729736,training
4mr6,6.6,6.70393180847168,training
4mr6,6.6,6.619223117828369,training
4mr6,6.6,6.247045040130615,training
4mr6,6.6,6.269515037536621,training
1nw5,5.21,5.38911247253418,training
2epn,7.22,5.7900872230529785,training
2epn,7.22,4.994556427001953,training
2epn,7.22,5.094642162322998,training
2epn,7.22,5.171667575836182,training
2epn,7.22,4.064100742340088,training
4o0a,6.72,5.226786136627197,training
2hmu,7.7,5.458521366119385,training
3g1d,3.48,5.097076892852783,training
3g1d,3.48,5.228874683380127,training
3g1d,3.48,5.190653324127197,training
3g1d,3.48,5.06437349319458,training
3g1d,3.48,4.998279094696045,training
3po6,7.06,7.078568935394287,training
4ufm,3.72,5.354712009429932,training
4ufm,3.72,5.889501571655273,training
4ufm,3.72,5.330688953399658,training
4ufm,3.72,5.079776763916016,training
4ufm,3.72,5.700394630432129,training
1h0a,5.44,6.586942195892334,training
1bv9,9.96,9.977704048156738,training
4cwo,5.21,6.98397970199585,training
4cwo,5.21,5.838483810424805,training
4cwo,5.21,6.1447672843933105,training
4cwo,5.21,6.5536417961120605,training
4cwo,5.21,6.04961633682251,training
2p53,7.46,6.388812065124512,training
4avi,7.63,6.610330581665039,training
4avi,7.63,6.640004634857178,training
4avi,7.63,6.826594829559326,training
4avi,7.63,6.106153964996338,training
4avi,7.63,6.352347373962402,training
3elc,2.69,5.394955635070801,training
3elc,2.69,3.0228757858276367,training
2pu2,4.43,6.057505130767822,training
2pov,7.12,7.247034549713135,training
1nw4,9.07,7.703165531158447,training
1nw4,9.07,7.301577568054199,training
1nw4,9.07,7.8460001945495605,training
1nw4,9.07,6.07047700881958,training
1nw4,9.07,8.2315092086792,training
2vyt,2.74,4.452614784240723,training
2vyt,2.74,4.483760356903076,training
3tao,5.14,4.315964221954346,training
3tao,5.14,5.190680027008057,training
3tao,5.14,4.474120616912842,training
3tao,5.14,4.30096435546875,training
2jdk,6.54,7.675609111785889,training
4ql1,7.03,6.944462299346924,training
4ql1,7.03,7.08943510055542,training
4ql1,7.03,7.416479587554932,training
4ql1,7.03,7.917119026184082,training
4ql1,7.03,7.111026287078857,training
1y3p,4.82,6.291055202484131,training
1y0l,9.0,6.787959575653076,training
2vh6,9.7,9.06789493560791,training
2vh6,9.7,8.750578880310059,training
2vh6,9.7,8.670450210571289,training
2vh6,9.7,8.209916114807129,training
3d1z,8.8,9.40257453918457,training
3d1z,8.8,9.265509605407715,training
3d1z,8.8,10.196803092956543,training
3d1z,8.8,9.671602249145508,training
3d1z,8.8,9.0330810546875,training
2qpu,3.6,4.108014106750488,training
2qpu,3.6,3.7779674530029297,training
2qpu,3.6,3.9543933868408203,training
2qpu,3.6,4.013304233551025,training
2qpu,3.6,3.513864040374756,training
4cwf,4.49,5.295598030090332,training
4cwf,4.49,5.748909950256348,training
4cwf,4.49,6.2963151931762695,training
4cwf,4.49,5.880380630493164,training
4cwf,4.49,5.844681739807129,training
2xde,5.47,6.299450874328613,training
2xde,5.47,6.919373989105225,training
2xde,5.47,6.950150012969971,training
2xde,5.47,6.602817058563232,training
2xde,5.47,7.039679050445557,training
4exs,4.41,3.6043920516967773,training
4exs,4.41,3.816417694091797,training
4exs,4.41,3.4622063636779785,training
4exs,4.41,2.8922691345214844,training
4exs,4.41,3.878918170928955,training
2xpk,11.3,7.662072658538818,training
2xpk,11.3,10.07000732421875,training
2xpk,11.3,8.329724311828613,training
2jds,8.2,6.966708183288574,training
2jds,8.2,8.076188087463379,training
2jds,8.2,7.755555629730225,training
2jds,8.2,7.437172889709473,training
2jds,8.2,7.199697971343994,training
3rz5,7.89,7.217722415924072,training
3rz5,7.89,7.630379676818848,training
3rz5,7.89,7.211737632751465,training
3rz5,7.89,7.144625186920166,training
3rz5,7.89,7.275369167327881,training
1srg,5.3,7.125002861022949,training
1srg,5.3,6.5616984367370605,training
1srg,5.3,6.402367115020752,training
1srg,5.3,6.74308967590332,training
1srg,5.3,6.3516974449157715,training
4q09,8.17,6.851208686828613,training
1gi1,5.47,5.310276031494141,training
4acc,7.7,8.583427429199219,training
3n7o,7.14,7.205551624298096,training
3n7o,7.14,8.509167671203613,training
3n7o,7.14,8.273004531860352,training
3n7o,7.14,8.645729064941406,training
4rsk,4.32,4.057387351989746,training
4rsk,4.32,4.775283336639404,training
4rsk,4.32,4.699477672576904,training
4rsk,4.32,4.294872760772705,training
2y5g,6.84,7.88863468170166,training
2y5g,6.84,7.302180767059326,training
2y5g,6.84,7.991592884063721,training
2y5g,6.84,7.694886207580566,training
3p9t,6.2,5.969847679138184,training
3p9t,6.2,7.31805944442749,training
3p9t,6.2,6.620114803314209,training
3p9t,6.2,6.518795967102051,training
3p9t,6.2,5.7697367668151855,training
1xh9,7.77,8.241659164428711,training
1xh9,7.77,7.957183361053467,training
4pee,8.32,6.956949710845947,training
4b32,3.34,3.5548505783081055,training
4b32,3.34,3.5994820594787598,training
4b32,3.34,3.8571128845214844,training
4b32,3.34,4.072980880737305,training
4b32,3.34,4.098794460296631,training
3v78,5.54,7.641672134399414,training
3v78,5.54,6.415481090545654,training
3v78,5.54,6.37375545501709,training
4dfg,11.74,9.941784858703613,training
4dfg,11.74,10.267141342163086,training
4dfg,11.74,9.753885269165039,training
4dfg,11.74,10.940322875976562,training
4dfg,11.74,9.91785717010498,training
2x09,3.76,6.096471309661865,training
2x09,3.76,5.4355573654174805,training
2x09,3.76,6.129975318908691,training
2x09,3.76,5.321959972381592,training
2x09,3.76,5.051326751708984,training
4n07,6.46,5.833541393280029,training
4n07,6.46,5.0358195304870605,training
4n07,6.46,5.003453254699707,training
4n07,6.46,5.063288688659668,training
4pb2,4.8,4.945451736450195,training
1ui0,7.06,5.374356746673584,training
1ui0,7.06,6.314123153686523,training
1ui0,7.06,6.4567484855651855,training
