pdbid,real,predicted,set
4tln,3.72,3.0582327842712402,training
3uod,7.31,7.058655738830566,training
2bvd,6.0,6.038557529449463,training
3nes,5.62,5.348879814147949,training
1xh4,7.47,7.920822620391846,training
4b8y,8.05,8.441646575927734,training
1utm,3.01,3.7704875469207764,training
2y82,8.4,8.541990280151367,training
1usi,6.74,6.302630424499512,training
3tfu,3.28,5.876687049865723,training
1yvm,6.4,5.916379451751709,training
4urz,2.52,4.356281280517578,training
4qhc,6.7,5.708524703979492,training
4ufj,4.28,5.271409511566162,training
2hl4,7.64,7.777198791503906,training
1jfh,2.05,4.317104339599609,training
1j36,7.74,7.448826313018799,training
1if8,9.64,8.648914337158203,training
1ciz,7.44,8.000225067138672,training
3zpu,8.38,8.618692398071289,training
4ag8,8.96,8.682394981384277,training
3dnt,4.74,5.114250659942627,training
2e2r,8.26,6.491421699523926,training
3bzf,4.52,7.013732433319092,training
4xiq,7.07,6.521267414093018,training
3bkl,6.17,7.446239471435547,training
1uv6,5.12,5.253866672515869,training
1zp8,8.77,10.126740455627441,training
2bqv,8.05,8.770004272460938,training
1b3l,5.89,6.942917823791504,training
2wos,3.9,4.009744167327881,training
1ghv,4.35,5.342026710510254,training
1ui0,7.06,4.649204254150391,training
3egt,8.9,8.031454086303711,training
2zfs,6.54,6.323828220367432,training
3v78,5.54,7.0388994216918945,training
2qwd,4.85,5.860388278961182,training
4bks,3.82,6.000956058502197,training
4qge,9.3,6.5838494300842285,training
2aac,2.22,4.738068103790283,training
3b92,8.0,7.756015777587891,training
4qjw,7.8,8.253402709960938,training
2xd9,6.46,6.601759910583496,training
5fl6,7.36,7.897494316101074,training
1m7d,6.23,5.643399238586426,training
4n9a,4.19,4.4424285888671875,training
4tmk,7.7,8.067654609680176,training
4o09,7.7,6.805456161499023,training
1nf8,7.82,6.081911087036133,training
1os5,6.85,6.4631242752075195,training
1tjp,4.42,5.703985214233398,training
1dy4,4.36,5.982168674468994,training
2v54,4.6,5.7856831550598145,training
4ks1,8.82,8.089615821838379,training
4o2p,6.7,6.76936149597168,training
2oxx,6.7,6.542718410491943,training
1gno,7.7,7.666714191436768,training
3f37,2.62,4.003666400909424,training
1vyg,8.0,7.427763938903809,training
4l4z,5.68,4.773274898529053,training
2psu,7.62,9.457505226135254,training
4q4q,5.79,5.875741004943848,training
2qdt,5.19,4.846396446228027,training
2jh0,8.7,8.122856140136719,training
2psv,7.24,8.804829597473145,training
3lxe,6.6,6.617980480194092,training
3i73,5.49,5.731111526489258,training
1mh5,9.21,7.823193073272705,training
3r6u,4.52,4.3975114822387695,training
3mv0,3.85,5.486815929412842,training
4ufm,3.72,5.393932819366455,training
4dfg,11.74,10.667513847351074,training
4ezz,5.19,6.969974517822266,training
1if7,10.52,8.575067520141602,training
4fxp,4.09,5.789177894592285,training
1w7g,5.1,6.56440544128418,training
5acy,8.19,6.8339972496032715,training
4mnp,7.34,5.592517852783203,training
4g4p,6.89,6.050354957580566,training
4f1l,5.12,5.297485828399658,training
4ysl,5.8,5.108311653137207,training
2xyt,6.29,6.363983631134033,training
3tfn,6.57,8.442455291748047,training
4jal,4.6,6.587937831878662,training
1o2j,6.92,5.843418598175049,training
3o84,7.24,6.468265056610107,training
4ek9,4.42,5.252223968505859,training
3ovn,2.55,3.747138500213623,training
4r74,8.1,6.0980916023254395,training
2r9x,4.85,5.097373008728027,training
2qhy,7.48,8.278635025024414,training
4r75,7.24,5.540462493896484,training
6std,8.64,8.781771659851074,training
1m83,3.4,5.370140075683594,training
3v7x,8.57,8.464715003967285,training
1mrx,7.26,8.51191520690918,training
1yej,7.46,7.604541778564453,training
1f0t,6.0,6.980066776275635,training
1g74,6.52,6.260990142822266,training
3ibu,9.15,7.798174858093262,training
2gzl,4.82,5.741003513336182,training
2wk6,3.32,4.481727600097656,training
4hfp,7.38,7.341036319732666,training
5cbs,5.41,5.874954700469971,training
2qpu,3.6,4.185876846313477,training
3fql,7.15,6.969539165496826,training
1hi4,4.49,5.659335136413574,training
2ha5,4.34,4.430749416351318,training
1j37,8.96,7.6753339767456055,training
2bfq,6.89,5.984382629394531,training
4r76,7.85,7.131000518798828,training
1dgm,5.05,4.745551109313965,training
1tx7,4.6,4.393901348114014,training
3m3o,3.6,4.491848945617676,training
3lp7,5.44,5.639880657196045,training
1x8d,2.21,3.4823596477508545,training
4m0e,6.22,6.456614017486572,training
2i4x,11.72,10.370094299316406,training
4c52,5.68,7.676140785217285,training
1k4h,5.11,5.699510097503662,training
4iwz,7.29,7.804930210113525,training
4b33,3.37,4.4053144454956055,training
3bva,6.52,7.093727111816406,training
4fm7,7.24,7.111926078796387,training
4tkb,5.59,5.970510005950928,training
3s6t,7.35,7.064390659332275,training
1ecv,4.85,5.076345443725586,training
3gs6,6.59,5.890979290008545,training
1u1w,5.85,5.883294582366943,training
3gy3,5.63,6.912377834320068,training
4ej8,5.39,4.2437591552734375,training
4kz4,4.15,4.755475044250488,training
3gy2,5.74,5.580809116363525,training
1xq0,6.34,6.531717777252197,training
2qbw,7.25,7.93303918838501,training
1sbr,5.0,5.127890586853027,training
5cbr,5.74,7.073342800140381,training
1srg,5.3,6.4829559326171875,training
1v1j,4.82,5.430736541748047,training
3qw5,6.45,6.0892462730407715,training
1fki,7.0,6.4748992919921875,training
1w5x,8.4,10.599445343017578,training
3isj,3.68,5.5748419761657715,training
4lxz,6.74,6.9884538650512695,training
3hmo,7.52,7.125679969787598,training
4pft,8.64,6.184394359588623,training
3gst,6.72,6.597105979919434,training
4l19,6.1,5.44740629196167,training
1ydk,5.89,7.170098304748535,training
2drc,9.89,6.7656168937683105,training
1szd,4.54,6.60745096206665,training
1zoe,7.4,6.836245059967041,training
2xc0,6.72,7.949861526489258,training
2pgz,5.74,6.712381362915039,training
1mrs,3.96,6.142858028411865,training
1ai7,4.09,4.721470832824707,training
2glp,5.01,5.605363368988037,training
3bqc,5.73,6.5635151863098145,training
2cen,8.3,9.41357135772705,training
2hw2,2.97,5.649713516235352,training
4riu,7.3,7.6304192543029785,training
4o9w,7.16,6.65612268447876,training
4euo,5.05,5.361087322235107,training
1g35,8.14,8.44150447845459,training
2jfz,5.24,7.176761627197266,training
4gih,8.32,6.627768039703369,training
4m0f,8.77,7.540101528167725,training
3po1,4.02,5.403225898742676,training
3sxf,8.6,7.418495178222656,training
2q63,7.18,7.775485515594482,training
4jpy,4.43,5.417341709136963,training
4xu1,9.49,9.293678283691406,training
1z6s,4.34,4.688284397125244,training
1rr6,10.25,8.233454704284668,training
2y7p,5.47,4.686200141906738,training
2oxy,6.52,6.621731281280518,training
1mfa,5.04,4.491649627685547,training
1lyx,4.54,4.378229141235352,training
1hvi,10.92,10.237948417663574,training
3o9a,10.7,10.294454574584961,training
3t3u,8.6,8.089336395263672,training
2a4m,4.52,3.988736867904663,training
4nbl,6.33,7.028415679931641,training
1dfo,6.7,7.023034572601318,training
4k6i,6.2,6.761995792388916,training
4acc,7.7,7.7227463722229,training
1avn,3.9,2.5739681720733643,training
3kr4,7.6,6.550527572631836,training
1m0q,3.89,5.330825328826904,training
1g9r,5.7,7.676006317138672,training
3ok9,11.23,10.687071800231934,training
4ibf,4.43,4.8431267738342285,training
4ks4,7.14,7.026835918426514,training
4m2w,7.28,8.116372108459473,training
2za0,6.64,6.369703769683838,training
3s8x,7.3,8.85701847076416,training
1k1y,3.22,6.234463214874268,training
2vo4,4.94,4.1703362464904785,training
1lcp,6.64,4.915196418762207,training
4jv6,6.66,7.30403470993042,training
5er2,6.57,8.894359588623047,training
3ffg,9.08,8.592865943908691,training
4kx8,7.13,7.123005390167236,training
3d9z,8.7,8.082147598266602,training
3bgq,7.96,6.870138645172119,training
3sr4,6.54,6.972540378570557,training
4gki,4.46,5.537120819091797,training
2qi0,7.38,8.672381401062012,training
1oar,7.4,6.680793762207031,training
2e1w,7.96,6.547634124755859,training
3c89,6.07,6.796816825866699,training
1nhz,6.08,8.387436866760254,training
3qqa,5.82,6.657264709472656,training
1ado,6.0,4.281820774078369,training
4j7d,4.7,6.960068702697754,training
1qk3,5.15,5.51641845703125,training
4io3,6.06,6.120331764221191,training
4h75,6.6,8.0247802734375,training
5dit,6.15,7.447345733642578,training
3v5p,8.96,7.418315410614014,training
2yme,7.66,6.202356815338135,training
4zj6,8.52,7.114051342010498,training
3fat,7.64,6.111664295196533,training
1f74,3.05,5.662298679351807,training
5am6,6.73,7.130980968475342,training
4ty6,7.52,7.156508922576904,training
1b5h,6.01,6.046902179718018,training
1xh9,7.77,8.208739280700684,training
1eoc,6.05,5.741978168487549,training
4uye,8.02,6.34906005859375,training
4lxd,7.23,7.752388000488281,training
3mxe,10.01,10.150257110595703,training
4ufk,3.89,4.880415439605713,training
4fys,4.82,6.127797603607178,training
3k8o,11.07,7.976527690887451,training
1gu1,4.52,6.003067493438721,training
1f4g,6.48,6.06328010559082,training
3pce,2.0,3.845461368560791,training
3nu6,9.3,8.729578971862793,training
3mfw,3.52,3.775479555130005,training
2vpo,5.42,5.244969844818115,training
2vc7,3.36,6.065702438354492,training
4h7q,5.06,4.612900733947754,training
2y7i,5.54,6.496163845062256,training
2vvc,8.52,7.6740498542785645,training
1ttm,7.35,7.177937984466553,training
3rz0,7.55,7.5352582931518555,training
2yfx,8.09,7.7122697830200195,training
4km2,5.84,5.745532512664795,training
3pwk,3.35,4.492635250091553,training
4nh7,8.4,7.543599605560303,training
2gl0,4.82,5.048811435699463,training
1wuq,8.27,7.30718994140625,training
2fgu,9.18,10.3043851852417,training
2h5a,5.1,4.75348424911499,training
3n9r,7.15,6.593541145324707,training
4kz3,2.77,4.771134853363037,training
2pql,7.28,6.843918800354004,training
4b3c,2.68,3.874300479888916,training
3o7u,7.28,6.808748722076416,training
5cs3,2.15,3.9202444553375244,training
1ghz,4.8,4.75535774230957,training
1eld,6.7,6.070599555969238,training
1gi4,7.19,6.543813705444336,training
2vvs,7.34,7.075344562530518,training
2f80,8.18,9.786248207092285,training
1toi,4.05,4.93790340423584,training
1i37,9.57,7.64029598236084,training
1fzq,7.62,6.540923595428467,training
4rvr,6.87,6.281477451324463,training
1msn,9.09,9.095406532287598,training
4x3k,4.56,6.121558666229248,training
1y1z,3.08,6.012171268463135,training
4kn1,6.84,6.891875267028809,training
1fzj,8.1,8.156041145324707,training
3zi8,5.66,4.655963897705078,training
4de5,3.15,3.40862774848938,training
3f8e,7.23,6.065581321716309,training
1v2o,4.73,5.574609756469727,training
4djx,7.23,6.772158145904541,training
5fl5,8.19,7.2602362632751465,training
3brn,8.7,5.447561264038086,training
4uin,7.62,5.778271198272705,training
4msa,3.3,3.702927350997925,training
4b35,2.89,4.103085041046143,training
3upk,4.3,5.953121662139893,training
2hjb,4.39,4.823300361633301,training
2qx0,6.11,5.893172264099121,training
1d4h,10.0,9.053048133850098,training
2hf8,5.47,5.834115982055664,training
3ipu,7.32,7.019038200378418,training
4h3j,7.05,7.408441543579102,training
3hx3,8.0,6.8226118087768555,training
1bnq,9.49,8.476905822753906,training
4mc1,7.85,8.644914627075195,training
3ddf,4.66,6.442934513092041,training
2sim,3.42,5.910364627838135,training
1ppk,7.66,7.866857051849365,training
3dcc,8.96,8.621143341064453,training
4tu4,3.76,4.657751560211182,training
3n3g,7.24,6.243257522583008,training
2vw2,3.3,4.531137943267822,training
4bj8,8.29,7.644393444061279,training
3ao2,3.77,3.6195738315582275,training
1qb9,7.44,7.792495250701904,training
4og4,6.02,6.076807498931885,training
4few,5.21,5.8532843589782715,training
3ikd,6.75,6.297397136688232,training
3igp,7.02,6.779211044311523,training
1qbq,8.3,7.102170944213867,training
4lk7,5.04,5.001819610595703,training
2yz3,6.66,6.349984645843506,training
4eb8,9.82,8.871199607849121,training
3s73,8.7,7.573727130889893,training
1uvt,7.64,6.611242294311523,training
1ucn,5.22,4.378774642944336,training
1pzo,3.32,4.3285064697265625,training
1olu,4.41,4.718837261199951,training
1b3f,6.89,7.150606155395508,training
2qi7,10.21,9.77827262878418,training
1o2o,6.36,7.229365348815918,training
4ibb,3.57,5.105248928070068,training
1v2n,5.9,6.6778788566589355,training
3nzk,9.27,8.192948341369629,training
4f6w,7.52,7.753576755523682,training
3nu5,8.35,8.84697437286377,training
3el4,7.17,9.347308158874512,training
4en4,5.52,5.335363864898682,training
1c5o,3.49,4.371420383453369,training
3m3x,6.82,7.198671340942383,training
3g2l,3.87,5.1949052810668945,training
4gah,6.1,7.374332904815674,training
4b2l,3.24,4.036587238311768,training
2f34,6.89,5.108342170715332,training
3ejq,8.57,7.427103519439697,training
1v2s,4.17,4.236739158630371,training
2vmd,3.02,3.940796375274658,training
2g72,6.5,6.829177379608154,training
2web,5.12,6.157608985900879,training
1i5r,8.52,9.324468612670898,training
1v2k,6.19,6.9874186515808105,training
4css,8.46,8.046965599060059,training
2csn,4.41,4.927632808685303,training
4q1y,10.35,9.95906925201416,training
1wdn,6.3,6.368521690368652,training
4kow,4.31,5.428053855895996,training
3cj5,6.34,5.98695707321167,training
1g46,8.8,9.024864196777344,training
1y3p,4.82,6.040022373199463,training
3t0x,8.0,7.881056785583496,training
3u81,4.44,5.690359592437744,training
3upv,5.3,6.51962423324585,training
4bzs,7.12,6.224854946136475,training
3dri,4.42,4.599235534667969,training
1lke,7.52,7.370737552642822,training
2x7u,5.27,7.0117292404174805,training
4u1b,5.31,5.220755100250244,training
3s3v,6.23,6.336941242218018,training
3d0e,8.4,8.235682487487793,training
4ahr,2.19,5.0143961906433105,training
1fh9,6.43,6.916961669921875,training
4v01,8.11,8.176131248474121,training
1pdz,3.7,3.5658977031707764,training
3l4z,6.72,6.439875602722168,training
184l,4.72,4.7916178703308105,training
5c2a,8.32,7.851956844329834,training
3oyw,4.11,3.6585147380828857,training
3ldp,5.62,6.224063396453857,training
3d51,4.15,5.1067376136779785,training
1kc7,5.52,5.395998954772949,training
1m5w,4.27,4.098045349121094,training
3n2v,7.51,7.286789417266846,training
1pro,11.3,9.55517292022705,training
4b6s,6.01,7.425281524658203,training
4oc3,8.28,8.517847061157227,training
1j4r,7.72,7.841250419616699,training
4nra,4.19,4.759101390838623,training
1nhu,5.66,6.6239118576049805,training
1g7g,6.6,6.882167816162109,training
4cwn,5.59,7.519604206085205,training
4elf,8.03,8.510442733764648,training
3nkk,4.7,4.774844646453857,training
4q8x,3.57,4.466623783111572,training
2xpk,11.3,8.336333274841309,training
2oxd,6.82,6.0830078125,training
1ele,6.85,5.420250415802002,training
3sfg,6.06,4.035486221313477,training
3g1d,3.48,5.42693567276001,training
1pkx,6.92,6.442625999450684,training
1dif,10.66,9.943450927734375,training
4ipi,5.32,4.585705757141113,training
4bt4,3.34,3.7094409465789795,training
1l8g,6.22,6.555598258972168,training
2qtn,3.42,4.467349052429199,training
1erb,8.1,6.214656352996826,training
1swg,7.36,6.713546276092529,training
3r4n,6.89,6.316733360290527,training
2wf5,6.0,4.8017072677612305,training
1k1l,6.9,7.070672988891602,training
5a5q,4.68,5.2447686195373535,training
1n4h,6.55,6.083138942718506,training
1afk,6.62,5.931077003479004,training
4x6n,8.82,9.103705406188965,training
4baq,9.01,8.266894340515137,training
1gaf,8.0,5.999125957489014,training
3l7c,2.44,3.7994768619537354,training
2r0h,3.51,4.604851245880127,training
4ual,8.4,8.155566215515137,training
4jss,3.3,4.006186008453369,training
3zln,8.47,7.586094856262207,training
2p3c,7.62,10.63614559173584,training
1xk9,6.85,6.119808673858643,training
4xar,6.97,6.024392604827881,training
4m6u,2.74,3.6618149280548096,training
3o9p,6.52,6.280486106872559,training
2p3b,8.48,9.105555534362793,training
1ajp,2.23,3.8455138206481934,training
4gq4,7.66,6.909636974334717,training
4q8y,2.64,4.677186012268066,training
2buv,4.0,5.633952617645264,training
2oag,8.47,7.9427032470703125,training
2jh5,6.44,7.056941986083984,training
1k1m,7.4,7.27265739440918,training
4b32,3.34,3.8761112689971924,training
2qd6,8.68,9.268278121948242,training
3u7m,7.45,7.672216892242432,training
1zog,7.15,7.024164199829102,training
1ec0,8.49,9.46005630493164,training
2vj8,8.7,9.12003231048584,training
3gus,6.05,5.531040191650391,training
4ayu,4.73,5.298344612121582,training
4j45,5.77,4.9844207763671875,training
3hmp,5.49,4.856880187988281,training
1r0p,8.0,7.604684829711914,training
3mhw,2.3,3.6018598079681396,training
4u0f,5.92,6.071322917938232,training
3t64,6.7,6.29088020324707,training
3ies,9.92,8.156418800354004,training
3b50,7.55,6.048563480377197,training
1ct8,6.52,7.459610939025879,training
3l4x,6.89,5.972846031188965,training
4o9v,8.0,6.414216995239258,training
4zek,5.66,6.012234210968018,training
2reg,5.64,5.089985370635986,training
1pa9,4.6,5.207616329193115,training
4ibg,3.97,5.478569507598877,training
4dko,6.52,7.001924514770508,training
1gja,5.42,5.571679592132568,training
1uz8,4.96,4.984279155731201,training
2xib,7.26,5.792744159698486,training
3cct,7.56,7.245454788208008,training
1v2l,4.29,4.372672080993652,training
4zyf,8.64,7.858794212341309,training
2vk6,5.3,6.53175687789917,training
4e67,6.48,7.23945951461792,training
1qin,8.0,8.987222671508789,training
1s19,9.51,9.736069679260254,training
4lkq,3.35,3.399916887283325,training
1utn,3.49,3.9574801921844482,training
3hp9,4.59,5.014247417449951,training
3t70,6.3,6.589162349700928,training
1m1b,4.66,4.066465854644775,training
4pp3,7.82,6.662081241607666,training
3bf1,2.52,4.9575982093811035,training
4mss,6.4,5.445078372955322,training
4abb,4.51,4.694807529449463,training
4mhy,6.47,6.073139190673828,training
4pnu,4.89,5.8816752433776855,training
1n3z,4.2,4.447701930999756,training
