pdbid,real,predicted,set
2f7o,7.44,5.9024763107299805,training
2f7o,7.44,5.381074905395508,training
3wha,9.32,7.294020175933838,training
3wha,9.32,6.978854656219482,training
3wha,9.32,7.333752632141113,training
3wha,9.32,7.172191143035889,training
3wha,9.32,7.07712984085083,training
4hw3,6.49,6.194820880889893,training
4hw3,6.49,6.527375221252441,training
4hw3,6.49,6.52894926071167,training
4hw3,6.49,6.9052815437316895,training
4hw3,6.49,6.884727478027344,training
4zec,5.82,5.980565547943115,training
4zec,5.82,5.488953590393066,training
4zec,5.82,5.778069019317627,training
4zec,5.82,5.648526191711426,training
4zec,5.82,5.7610673904418945,training
3f5j,4.28,5.7032341957092285,training
3f5j,4.28,5.474194526672363,training
3f5j,4.28,4.874367713928223,training
1b3h,6.21,6.516628742218018,training
1b3h,6.21,7.168550491333008,training
1b3h,6.21,7.343815803527832,training
1b3h,6.21,7.207072734832764,training
1b3h,6.21,6.649159908294678,training
2hkf,6.38,5.082943439483643,training
2a8g,3.69,5.84577751159668,training
2a8g,3.69,5.602303981781006,training
2a8g,3.69,5.816830158233643,training
2a8g,3.69,5.709582805633545,training
2a8g,3.69,5.612276554107666,training
2weh,5.95,6.7604289054870605,training
2weh,5.95,6.879251003265381,training
2weh,5.95,6.813397407531738,training
2weh,5.95,6.8253493309021,training
2weh,5.95,6.698179244995117,training
3aau,5.05,6.924844741821289,training
1fzj,8.1,5.794708728790283,training
3r7o,8.36,7.928167819976807,training
3r7o,8.36,8.435344696044922,training
3r7o,8.36,8.388208389282227,training
3r7o,8.36,8.56152629852295,training
3r7o,8.36,8.072493553161621,training
5efc,4.85,6.315668106079102,training
5efc,4.85,5.073800086975098,training
5efc,4.85,5.016611099243164,training
5efc,4.85,5.28759765625,training
5efc,4.85,5.0439677238464355,training
3ibu,9.15,7.319154262542725,training
3kmy,4.49,4.941587924957275,training
3kmy,4.49,4.714832305908203,training
3kmy,4.49,5.007323741912842,training
3kmy,4.49,5.36465311050415,training
3kmy,4.49,5.18842887878418,training
2h15,5.67,7.457024097442627,training
2h15,5.67,7.295266151428223,training
2h15,5.67,5.2163405418396,training
2h15,5.67,6.787675857543945,training
2h15,5.67,7.481358528137207,training
2fqw,6.68,5.840001106262207,training
2fqw,6.68,6.0825090408325195,training
2fqw,6.68,5.827895641326904,training
2fqw,6.68,5.596399784088135,training
2fqw,6.68,5.87912130355835,training
4djq,10.32,9.38478946685791,training
4djq,10.32,9.04295825958252,training
4djq,10.32,9.46937084197998,training
4djq,10.32,8.78477954864502,training
4djq,10.32,9.800952911376953,training
1lpk,7.55,7.2209153175354,training
1lpk,7.55,8.020127296447754,training
1lpk,7.55,7.341510772705078,training
1lpk,7.55,7.627791404724121,training
1lpk,7.55,8.01246166229248,training
4h85,5.15,4.002417087554932,training
4h85,5.15,4.717474937438965,training
4h85,5.15,4.736464023590088,training
4h85,5.15,4.795973777770996,training
4h85,5.15,4.677586078643799,training
4cd1,4.89,5.897578716278076,training
4cd1,4.89,5.459043025970459,training
4cd1,4.89,5.554994583129883,training
3ocz,7.46,5.76747465133667,training
3ocz,7.46,6.187435626983643,training
3ocz,7.46,5.9482221603393555,training
3ocz,7.46,6.015852928161621,training
1q7a,7.19,5.877035617828369,training
1q7a,7.19,6.249855995178223,training
1q7a,7.19,6.243936538696289,training
1q7a,7.19,6.393807411193848,training
1q7a,7.19,6.73447847366333,training
3u90,4.62,4.157958984375,training
3u90,4.62,4.95609712600708,training
3u90,4.62,5.034702301025391,training
3u90,4.62,4.575797080993652,training
3u90,4.62,4.777494430541992,training
1ctt,4.52,5.66540002822876,training
1ctt,4.52,6.948323726654053,training
1ctt,4.52,5.767020225524902,training
1ctt,4.52,5.469809055328369,training
1ctt,4.52,5.682187557220459,training
2fx6,3.7,4.8108811378479,training
3tfn,6.57,6.6859540939331055,training
3tfn,6.57,7.057331562042236,training
3tfn,6.57,6.375874042510986,training
3tfn,6.57,7.022805690765381,training
3tfn,6.57,7.069605350494385,training
4mc1,7.85,8.861793518066406,training
4mc1,7.85,9.741185188293457,training
4mc1,7.85,9.461225509643555,training
4mc1,7.85,8.301187515258789,training
4ql1,7.03,7.600745677947998,training
4ql1,7.03,8.193840980529785,training
4ql1,7.03,8.072053909301758,training
4ql1,7.03,7.8179802894592285,training
4ql1,7.03,7.781708717346191,training
2fqx,7.15,6.03645133972168,training
4f9u,6.03,6.220261096954346,training
3qfd,4.17,5.906225204467773,training
4ish,8.72,7.105179786682129,training
4ish,8.72,7.858226776123047,training
3h5b,10.0,8.951131820678711,training
3h5b,10.0,10.232210159301758,training
3h5b,10.0,9.267792701721191,training
3h5b,10.0,9.353120803833008,training
3h5b,10.0,9.606459617614746,training
1z71,9.18,7.889528274536133,training
1px4,3.23,4.10421085357666,training
1px4,3.23,4.739309787750244,training
1px4,3.23,5.148658275604248,training
1px4,3.23,4.639303684234619,training
1px4,3.23,4.59404182434082,training
1phw,3.3,4.528067588806152,training
1phw,3.3,4.986999988555908,training
1phw,3.3,4.976859092712402,training
1phw,3.3,4.391458034515381,training
1phw,3.3,4.865780353546143,training
5cep,6.84,6.440622329711914,training
5cep,6.84,7.530949592590332,training
5cep,6.84,7.5025410652160645,training
5cep,6.84,7.12507963180542,training
5cep,6.84,7.248498916625977,training
2e5y,5.85,5.391625881195068,training
2e5y,5.85,5.33123254776001,training
2e5y,5.85,5.573094367980957,training
2e5y,5.85,5.266963005065918,training
4mmp,7.71,5.004631996154785,training
4mmp,7.71,5.3231072425842285,training
4mmp,7.71,5.252471446990967,training
4mmp,7.71,5.326240539550781,training
4mmp,7.71,5.864468097686768,training
4b2i,3.0,4.051608562469482,training
4b2i,3.0,3.7370176315307617,training
4b2i,3.0,3.399240493774414,training
4b2i,3.0,3.7890686988830566,training
4b2i,3.0,3.6260623931884766,training
2j94,6.27,7.587932109832764,training
2j94,6.27,7.5659003257751465,training
2j94,6.27,7.450896739959717,training
2j94,6.27,7.397338390350342,training
2j94,6.27,7.038101673126221,training
3wto,6.92,7.192362308502197,training
3wto,6.92,5.348629474639893,training
3wto,6.92,4.597620964050293,training
3wto,6.92,4.6349945068359375,training
3wto,6.92,4.661607265472412,training
3kdd,8.46,8.159255981445312,training
4unp,3.23,4.8300275802612305,training
4unp,3.23,5.991700172424316,training
4unp,3.23,5.561490535736084,training
4unp,3.23,5.961973190307617,training
4unp,3.23,5.368547439575195,training
1t32,7.42,7.5527472496032715,training
1t32,7.42,8.570293426513672,training
2p3i,3.48,4.3520002365112305,training
2p3i,3.48,5.151578426361084,training
2p3i,3.48,4.994776248931885,training
2p3i,3.48,4.99561071395874,training
2p3i,3.48,5.575231552124023,training
4m2w,7.28,6.755365371704102,training
4m2w,7.28,8.10693073272705,training
4m2w,7.28,7.974162578582764,training
4m2w,7.28,8.72950267791748,training
4m2w,7.28,8.432499885559082,training
4ksy,8.42,6.240978717803955,training
2pvm,6.44,7.2753167152404785,training
2pvm,6.44,6.91021728515625,training
2pvm,6.44,7.009305953979492,training
2pvm,6.44,7.3872857093811035,training
2pvm,6.44,6.951659202575684,training
4tz2,3.46,4.381298542022705,training
3uod,7.31,7.094021797180176,training
3uod,7.31,7.485647678375244,training
3uod,7.31,7.110726356506348,training
3uod,7.31,6.931619644165039,training
3fuc,9.72,6.745177745819092,training
3fuc,9.72,7.034427642822266,training
3fuc,9.72,6.735237121582031,training
4ngp,7.96,8.57415771484375,training
1drv,6.54,6.128429412841797,training
1drv,6.54,5.587335586547852,training
1drv,6.54,6.1125054359436035,training
1drv,6.54,6.610930442810059,training
1drv,6.54,5.705276012420654,training
3f34,3.16,3.6138253211975098,training
3f34,3.16,4.711294174194336,training
3f34,3.16,4.434330463409424,training
3f34,3.16,4.719310760498047,training
3f34,3.16,4.775537490844727,training
3k99,7.22,5.71870231628418,training
4az5,5.99,5.858001708984375,training
4az5,5.99,5.210921287536621,training
4az5,5.99,6.317342758178711,training
4az5,5.99,5.203306674957275,training
4az5,5.99,5.054331302642822,training
2ewb,6.1,6.112296104431152,training
2ewb,6.1,4.668828010559082,training
2ewb,6.1,4.812353610992432,training
2ewb,6.1,4.93246603012085,training
2ewb,6.1,4.790533542633057,training
4fzj,3.15,3.687390089035034,training
4fzj,3.15,3.801406145095825,training
4fzj,3.15,4.011802673339844,training
4fzj,3.15,3.9919826984405518,training
4fzj,3.15,3.8353559970855713,training
3wtm,7.0,6.4536213874816895,training
3wtm,7.0,6.782023906707764,training
2d3z,6.64,5.876551151275635,training
2d3z,6.64,6.512366771697998,training
2d3z,6.64,6.220946788787842,training
2d3z,6.64,6.51878023147583,training
2d3z,6.64,6.361667633056641,training
1e6q,3.15,4.186182498931885,training
1e6q,3.15,4.665039539337158,training
1e6q,3.15,4.477321147918701,training
1e6q,3.15,4.819388389587402,training
1e6q,3.15,4.154726028442383,training
1f5k,3.74,3.237557888031006,training
1f5k,3.74,4.373205661773682,training
1f5k,3.74,4.240560054779053,training
1f5k,3.74,4.273244857788086,training
1f5k,3.74,4.484572410583496,training
2qrg,5.18,5.711826801300049,training
2qrg,5.18,6.036705493927002,training
2qrg,5.18,5.440505504608154,training
2qrg,5.18,5.9208083152771,training
2qrg,5.18,5.918221473693848,training
2vwn,8.0,8.081674575805664,training
2vwn,8.0,8.401968955993652,training
2vwn,8.0,7.629026889801025,training
2vwn,8.0,7.692818641662598,training
2uz9,5.71,5.724466323852539,training
1bgq,8.57,6.703560829162598,training
3zv7,5.92,4.896372318267822,training
3zv7,5.92,5.866454601287842,training
3zv7,5.92,5.800232410430908,training
3zv7,5.92,5.530228137969971,training
3zv7,5.92,6.249102592468262,training
4z1e,8.24,7.447477340698242,training
4z1e,8.24,8.111626625061035,training
4z1e,8.24,7.967563629150391,training
4z1e,8.24,7.7989678382873535,training
4z1e,8.24,7.726962566375732,training
2vxn,5.0,4.703207492828369,training
2vxn,5.0,4.541675567626953,training
2vxn,5.0,5.020470142364502,training
2vxn,5.0,4.946292877197266,training
2vxn,5.0,4.368905544281006,training
3gi5,11.22,9.266108512878418,training
3gi5,11.22,9.584393501281738,training
2v3d,3.94,5.443027973175049,training
2v3d,3.94,6.22688627243042,training
2v3d,3.94,5.319715976715088,training
2v3d,3.94,5.533950328826904,training
2v3d,3.94,5.351505279541016,training
1mfd,5.31,4.715409755706787,training
1mfd,5.31,5.33455753326416,training
1mfd,5.31,5.4236860275268555,training
1mfd,5.31,5.303198337554932,training
1mfd,5.31,5.280838489532471,training
2fzc,2.7,4.299168586730957,training
2fzc,2.7,2.3982996940612793,training
2fzc,2.7,2.315549373626709,training
2fzc,2.7,2.272061586380005,training
3rz8,8.17,7.414938449859619,training
3rz8,8.17,7.490804195404053,training
3rz8,8.17,7.3334431648254395,training
3rz8,8.17,7.711660861968994,training
3rz8,8.17,7.492157936096191,training
3p7i,7.7,4.638522148132324,training
3p7i,7.7,5.946367263793945,training
3p7i,7.7,6.172868251800537,training
3p7i,7.7,5.7523956298828125,training
3p7i,7.7,5.141254425048828,training
3g34,2.96,3.817627429962158,training
3g34,2.96,5.353960990905762,training
3g34,2.96,5.133894443511963,training
3g34,2.96,5.091609001159668,training
3zpu,8.38,8.207039833068848,training
3cm2,6.47,6.321824073791504,training
1lcp,6.64,5.153294086456299,training
1lcp,6.64,6.514883518218994,training
1lcp,6.64,6.649472236633301,training
1lcp,6.64,6.769169807434082,training
1lcp,6.64,5.564764022827148,training
1usk,6.4,5.378424167633057,training
1usk,6.4,5.883912086486816,training
1usk,6.4,6.007006645202637,training
4w9k,6.54,6.947272300720215,training
4w9k,6.54,7.436439514160156,training
4w9k,6.54,7.265338897705078,training
4w9k,6.54,7.407351016998291,training
4w9k,6.54,7.113365650177002,training
2pu1,5.85,7.420989990234375,training
2pu1,5.85,6.717856407165527,training
2pu1,5.85,5.74356746673584,training
3wtl,7.04,6.952722549438477,training
3wtl,7.04,7.227201461791992,training
3sue,9.08,7.484117031097412,training
3sue,9.08,8.695504188537598,training
3sue,9.08,8.311184883117676,training
3sue,9.08,8.82106876373291,training
3sue,9.08,8.771342277526855,training
4zl4,7.86,7.526034832000732,training
4zl4,7.86,7.484261989593506,training
4zl4,7.86,7.7982330322265625,training
4zl4,7.86,7.734555244445801,training
4zl4,7.86,6.911419868469238,training
3nyx,7.49,7.4085307121276855,training
3nyx,7.49,6.635325908660889,training
4b5t,3.33,3.892101287841797,training
4b5t,3.33,3.537660837173462,training
4b5t,3.33,3.281221628189087,training
4b5t,3.33,3.2261011600494385,training
4b5t,3.33,2.9495575428009033,training
4j74,4.59,5.868218898773193,training
1r1j,8.64,6.802278518676758,training
1r1j,8.64,5.985616683959961,training
1r1j,8.64,5.747653007507324,training
3ozj,5.11,5.257421493530273,training
3ozj,5.11,5.757726192474365,training
3ozj,5.11,5.599628925323486,training
3ozj,5.11,5.609653472900391,training
3ozj,5.11,5.743213176727295,training
1dmp,9.55,8.386780738830566,training
1dmp,9.55,8.463608741760254,training
1dmp,9.55,8.587319374084473,training
2fdp,7.59,7.440214157104492,training
2fdp,7.59,7.984522342681885,training
2fdp,7.59,7.536772727966309,training
2oc2,8.52,6.65622091293335,training
2oc2,8.52,7.533923149108887,training
2oc2,8.52,6.869040012359619,training
2oc2,8.52,8.209352493286133,training
2oc2,8.52,7.363672733306885,training
1lke,7.52,6.884166717529297,training
1lke,7.52,7.530348300933838,training
1lke,7.52,7.709181308746338,training
1lke,7.52,7.115302085876465,training
1lke,7.52,7.582787036895752,training
3ni5,7.55,8.266764640808105,training
3bvb,5.49,8.204864501953125,training
3bvb,5.49,9.198919296264648,training
3bvb,5.49,8.831660270690918,training
3bvb,5.49,8.180001258850098,training
3bvb,5.49,8.35619068145752,training
4fxq,5.77,6.33214807510376,training
4fxq,5.77,7.551417827606201,training
4fxq,5.77,7.298511981964111,training
4rak,7.85,8.142414093017578,training
4rak,7.85,8.179216384887695,training
4rak,7.85,7.319213390350342,training
4rak,7.85,7.918459415435791,training
4rak,7.85,8.388367652893066,training
2xjj,6.51,6.588327407836914,training
2xjj,6.51,7.228209018707275,training
1gnm,6.25,7.155031681060791,training
1gnm,6.25,7.268031597137451,training
1gnm,6.25,7.31447696685791,training
1gnm,6.25,7.316427707672119,training
1gnm,6.25,6.262156963348389,training
4bps,2.99,4.743785381317139,training
4bps,2.99,5.114152431488037,training
4bps,2.99,5.190751552581787,training
4bps,2.99,5.2989983558654785,training
4bps,2.99,4.74429988861084,training
3veh,4.96,4.641377925872803,training
3veh,4.96,4.913719654083252,training
3veh,4.96,5.215656280517578,training
3veh,4.96,4.968748569488525,training
3veh,4.96,4.759045600891113,training
4hym,8.22,6.716152667999268,training
4hym,8.22,6.767319202423096,training
4hym,8.22,7.336801528930664,training
4hym,8.22,6.6546807289123535,training
4p5d,5.82,6.169013023376465,training
4p5d,5.82,6.542423725128174,training
4p5d,5.82,6.518536567687988,training
4p5d,5.82,6.167121887207031,training
2x96,4.03,6.631660461425781,training
3th9,7.7,8.574569702148438,training
3th9,7.7,8.71859073638916,training
3th9,7.7,9.010838508605957,training
3th9,7.7,8.395818710327148,training
3th9,7.7,8.239151000976562,training
3myq,7.52,7.664114952087402,training
3myq,7.52,7.992610931396484,training
3myq,7.52,7.559637546539307,training
3t2q,3.66,3.5943031311035156,training
4xu1,9.49,8.067548751831055,training
4xu1,9.49,8.605168342590332,training
4c1y,3.6,3.6233506202697754,training
4c1y,3.6,4.392865180969238,training
4c1y,3.6,4.3467278480529785,training
4kz4,4.15,5.674527168273926,training
4kz4,4.15,5.190646648406982,training
4kz4,4.15,5.285588264465332,training
4kz4,4.15,5.612270832061768,training
4kz4,4.15,5.468649387359619,training
2x7u,5.27,7.057281970977783,training
2x7u,5.27,7.6185173988342285,training
2x7u,5.27,6.565284729003906,training
2x7u,5.27,6.618052005767822,training
2x7u,5.27,7.7501325607299805,training
4kzb,2.89,4.657922744750977,training
4kzb,2.89,4.620833873748779,training
4kzb,2.89,5.195174694061279,training
4kzb,2.89,5.139965057373047,training
4kzb,2.89,5.012575149536133,training
1syh,6.41,5.785322666168213,training
1syh,6.41,6.103686809539795,training
1x1z,11.06,5.629728317260742,training
1x1z,11.06,5.6237311363220215,training
1x1z,11.06,5.86693000793457,training
1x1z,11.06,5.830563545227051,training
1x1z,11.06,5.4957380294799805,training
1t5f,4.22,4.933449745178223,training
3dk1,9.74,9.09437084197998,training
1jak,5.57,6.787566184997559,training
1jak,5.57,6.703527450561523,training
1jak,5.57,5.923389434814453,training
1jak,5.57,5.550004005432129,training
1jak,5.57,5.9153923988342285,training
4je8,5.21,5.926616191864014,training
4je8,5.21,5.767574787139893,training
4je8,5.21,5.445113182067871,training
4je8,5.21,5.747833728790283,training
4je8,5.21,5.55617094039917,training
1thz,5.15,5.973400592803955,training
1thz,5.15,5.771389961242676,training
1thz,5.15,5.659435749053955,training
1thz,5.15,6.035200595855713,training
1thz,5.15,6.26819372177124,training
4dfg,11.74,9.860928535461426,training
4dfg,11.74,9.508330345153809,training
4dfg,11.74,8.869009971618652,training
4dfg,11.74,9.271431922912598,training
4dfg,11.74,9.324603080749512,training
1qbs,9.47,8.06705379486084,training
1j14,4.49,3.663288116455078,training
1j14,4.49,4.487874984741211,training
1j14,4.49,4.432121753692627,training
1j14,4.49,4.122570991516113,training
1j14,4.49,4.581932544708252,training
4phu,7.92,7.199894428253174,training
4eoh,4.3,3.347285747528076,training
4kxn,6.1,5.434924125671387,training
4kxn,6.1,5.912845611572266,training
4kxn,6.1,6.238995552062988,training
4kxn,6.1,6.557667255401611,training
4kxn,6.1,5.968836784362793,training
3dx3,6.52,4.522156238555908,training
3dx3,6.52,5.215430736541748,training
3dx3,6.52,4.873147010803223,training
3dx3,6.52,5.111231803894043,training
3dx3,6.52,4.905320644378662,training
3tao,5.14,4.801541805267334,training
3tao,5.14,4.555188179016113,training
3tao,5.14,4.825067520141602,training
3tao,5.14,4.452429294586182,training
4fm8,5.97,6.02644157409668,training
4fm8,5.97,6.484541893005371,training
4fm8,5.97,6.578116416931152,training
4fm8,5.97,6.736874103546143,training
4fm8,5.97,6.285595417022705,training
4tln,3.72,5.374647617340088,training
4tln,3.72,5.828834056854248,training
4tln,3.72,5.85524845123291,training
4tln,3.72,4.59169340133667,training
4i7p,3.5,3.916569471359253,training
4lkk,5.92,4.458390712738037,training
4lkk,5.92,5.012087345123291,training
4lkk,5.92,4.4614667892456055,training
4lkk,5.92,4.834225177764893,training
4lkk,5.92,4.997288227081299,training
1jet,7.25,6.364402770996094,training
1jet,7.25,6.518465995788574,training
1jet,7.25,5.948272705078125,training
1jet,7.25,5.908616065979004,training
1jet,7.25,6.3341383934021,training
3qgw,5.89,6.604936122894287,training
3qgw,5.89,6.577047824859619,training
3qgw,5.89,6.468000888824463,training
3gxy,5.59,4.109523773193359,training
3gxy,5.59,5.822548866271973,training
3gxy,5.59,5.52717399597168,training
3gxy,5.59,5.804919242858887,training
3gxy,5.59,5.598601818084717,training
1h46,3.57,5.024038314819336,training
1h46,3.57,5.748042106628418,training
1h46,3.57,6.328020095825195,training
1h46,3.57,6.059186935424805,training
1h46,3.57,6.044215679168701,training
1gwv,2.57,4.5221171379089355,training
1hbv,6.37,7.261308670043945,training
1i9o,8.42,7.496685981750488,training
1i9o,8.42,8.190712928771973,training
1i9o,8.42,8.266084671020508,training
4crl,9.71,7.121527194976807,training
4crl,9.71,7.657054424285889,training
4crl,9.71,7.734063148498535,training
4crl,9.71,7.458998203277588,training
4crl,9.71,7.636643886566162,training
1ws4,3.0,4.64001989364624,training
1ws4,3.0,5.212143898010254,training
1ws4,3.0,4.812706470489502,training
1ws4,3.0,4.8389573097229,training
1ws4,3.0,4.77387809753418,training
1o3j,6.77,5.716057777404785,training
1o3j,6.77,6.16129207611084,training
1o3j,6.77,6.049680709838867,training
1o3j,6.77,5.628650188446045,training
1o3j,6.77,6.473662853240967,training
4q46,3.77,5.9827656745910645,training
4q46,3.77,5.441839218139648,training
4q46,3.77,5.251168251037598,training
4q46,3.77,5.671977996826172,training
4q46,3.77,5.099693298339844,training
2ov4,4.74,5.8167524337768555,training
2ov4,4.74,5.698222637176514,training
2ov4,4.74,5.620072841644287,training
2ov4,4.74,5.468897819519043,training
2ov4,4.74,5.5837578773498535,training
1w96,8.41,6.785725116729736,training
1w96,8.41,7.842412948608398,training
2qi3,10.2,8.396767616271973,training
2qi3,10.2,8.420928001403809,training
2qi3,10.2,8.985980033874512,training
2qi3,10.2,9.015624046325684,training
2qi3,10.2,8.849242210388184,training
4erf,9.4,6.735696792602539,training
4erf,9.4,7.203543186187744,training
4erf,9.4,7.54807710647583,training
4erf,9.4,7.0600266456604,training
4erf,9.4,6.979703426361084,training
3spf,3.86,7.022853851318359,training
3spf,3.86,6.944832801818848,training
3spf,3.86,7.4773077964782715,training
3spf,3.86,7.311492443084717,training
3spf,3.86,7.235723495483398,training
1zc9,3.22,5.16489839553833,training
1zc9,3.22,5.004631996154785,training
1zc9,3.22,4.8519392013549805,training
1zc9,3.22,4.959015846252441,training
4pv5,6.54,6.638340950012207,training
4pv5,6.54,7.471218109130859,training
4pv5,6.54,7.796732425689697,training
2y5f,8.7,7.717041492462158,training
2y5f,8.7,8.231832504272461,training
2y5f,8.7,8.083130836486816,training
3zk6,6.34,6.634638786315918,training
3zk6,6.34,7.359602928161621,training
3zk6,6.34,7.476292133331299,training
3zk6,6.34,7.62364387512207,training
3zk6,6.34,7.544404029846191,training
2wos,3.9,5.078362941741943,training
2wos,3.9,5.847524642944336,training
2wos,3.9,5.534620761871338,training
4aji,3.55,4.416053771972656,training
4aji,3.55,4.792247295379639,training
4aji,3.55,4.470555305480957,training
4aji,3.55,4.930442810058594,training
4aji,3.55,4.7472310066223145,training
2j79,5.96,4.9573211669921875,training
2j79,5.96,5.4470415115356445,training
2j79,5.96,5.5436272621154785,training
2j79,5.96,5.099210262298584,training
2j79,5.96,4.897765636444092,training
1dy4,4.36,6.014549255371094,training
1dy4,4.36,6.514768123626709,training
1dy4,4.36,5.969768047332764,training
1dy4,4.36,6.378490924835205,training
1dy4,4.36,6.134093284606934,training
1d7j,3.3,3.885143518447876,training
1d7j,3.3,4.833027362823486,training
1d7j,3.3,4.974364280700684,training
1d7j,3.3,4.586462020874023,training
1d7j,3.3,4.457777976989746,training
1w13,8.7,6.480767726898193,training
2cbz,3.93,5.56364631652832,training
2cbz,3.93,5.892088890075684,training
2cbz,3.93,5.692464351654053,training
2cbz,3.93,5.734833240509033,training
2cbz,3.93,5.343802452087402,training
2vwc,6.62,7.402609825134277,training
2vwc,6.62,7.2366042137146,training
4i7j,3.32,3.1272902488708496,training
4w9d,4.99,6.218502521514893,training
4w9d,4.99,6.843541145324707,training
4w9d,4.99,6.629791259765625,training
4w9d,4.99,6.7752180099487305,training
4w9d,4.99,6.443043231964111,training
1avn,3.9,4.022950649261475,training
1avn,3.9,4.5346269607543945,training
1avn,3.9,4.630882263183594,training
1avn,3.9,3.9485790729522705,training
1avn,3.9,4.951821327209473,training
4djx,7.23,6.87561559677124,training
4djx,7.23,6.767810821533203,training
4djx,7.23,6.326190948486328,training
4djx,7.23,6.674502372741699,training
4nl1,3.89,4.6681928634643555,training
4nl1,3.89,4.299607276916504,training
4nl1,3.89,4.3193254470825195,training
4nl1,3.89,4.500917911529541,training
4nl1,3.89,4.548982620239258,training
2ax9,9.52,7.015305519104004,training
2ax9,9.52,6.996053695678711,training
2ax9,9.52,6.913543701171875,training
2ax9,9.52,7.277255535125732,training
2ax9,9.52,6.843428611755371,training
4i74,6.72,6.722836017608643,training
4i74,6.72,6.7390570640563965,training
4i74,6.72,6.541494846343994,training
1mrn,4.52,5.8428497314453125,training
1c1r,7.63,5.246611595153809,training
4cwr,8.3,6.769760608673096,training
4cwr,8.3,7.114785194396973,training
4cwr,8.3,7.355136394500732,training
4cwr,8.3,6.604549884796143,training
4cwr,8.3,7.566770553588867,training
1lgt,6.1,6.677621364593506,training
1lgt,6.1,4.083006381988525,training
1lgt,6.1,5.075494766235352,training
1lgt,6.1,4.802649974822998,training
1lgt,6.1,5.077908039093018,training
3hp9,4.59,5.8615803718566895,training
3hp9,4.59,5.489505290985107,training
3hp9,4.59,5.436469554901123,training
3hp9,4.59,5.033942699432373,training
3hp9,4.59,5.484201908111572,training
5am6,6.73,6.338896751403809,training
4pyx,6.14,7.583964824676514,training
4pyx,6.14,7.583868503570557,training
4pyx,6.14,7.556162357330322,training
4pyx,6.14,7.480454921722412,training
3lir,6.92,4.9211578369140625,training
3lir,6.92,6.599324703216553,training
3lir,6.92,6.565313816070557,training
3lir,6.92,6.317312717437744,training
3lir,6.92,6.279850006103516,training
4l4z,5.68,4.565049648284912,training
4l4z,5.68,5.497917652130127,training
4l4z,5.68,5.258982181549072,training
4l4z,5.68,5.51697301864624,training
4l4z,5.68,5.378445625305176,training
3n0n,7.3,7.388711452484131,training
3n0n,7.3,8.121606826782227,training
3n0n,7.3,7.368154048919678,training
3n0n,7.3,8.516351699829102,training
3n0n,7.3,7.528904438018799,training
2vqt,6.0,5.774197578430176,training
2vqt,6.0,6.204442977905273,training
2vqt,6.0,5.309844970703125,training
2vqt,6.0,5.757632732391357,training
2vqt,6.0,5.04838228225708,training
1nq7,6.8,7.24328088760376,training
1nq7,6.8,7.133102893829346,training
1nq7,6.8,7.036386489868164,training
1nq7,6.8,7.187356948852539,training
