pdbid,real,predicted,set
1m2r,6.46,6.489910125732422,training
3gvu,8.0,7.904518127441406,training
4u54,2.06,4.895686149597168,training
1pbq,6.27,6.424618721008301,training
3zsy,3.23,4.687802791595459,training
4o97,8.52,8.852972030639648,training
3st5,11.3,9.634015083312988,training
1h1s,8.22,7.230007171630859,training
4afg,8.3,6.61778450012207,training
3ppp,5.22,4.834817886352539,training
1br6,3.22,4.936114311218262,training
2pfy,6.52,5.363526344299316,training
2v8w,6.82,5.2718377113342285,training
3hek,8.27,8.140263557434082,training
4mjp,3.88,5.491546154022217,training
3gba,9.07,7.919824600219727,training
4nbn,4.36,5.862251281738281,training
4pum,6.73,5.627424240112305,training
4oct,5.05,5.339561939239502,training
2iko,5.45,6.496708393096924,training
1i2s,3.31,4.400774002075195,training
3rz8,8.17,7.591063976287842,training
4lm1,3.23,5.054360389709473,training
3q7q,5.65,5.312318801879883,training
1qka,5.92,5.379210948944092,training
1ecq,3.0,4.469357490539551,training
1hms,6.37,5.7712202072143555,training
4q3t,6.48,7.050800800323486,training
1lpk,7.55,7.551017761230469,training
4rwj,8.7,8.441181182861328,training
1ork,8.81,7.934528827667236,training
3gcu,6.78,7.580782890319824,training
4j48,5.62,4.962207317352295,training
4fl1,3.28,3.8871259689331055,training
1e3v,4.34,6.045168399810791,training
4c2v,9.0,7.3004045486450195,training
3pcj,7.22,5.227429389953613,training
4yml,8.35,8.076351165771484,training
2e91,6.59,5.8516035079956055,training
2gj5,8.32,7.218393802642822,training
3m3c,4.06,4.518864154815674,training
3rv4,2.3,4.096504211425781,training
3dxh,3.19,4.37034797668457,training
4nnr,7.26,7.990098476409912,training
4iid,5.62,5.75288200378418,training
1i7z,6.4,6.114777088165283,training
1o5c,5.22,5.211976051330566,training
3bu1,8.15,5.779003143310547,training
4f6u,6.15,7.364433765411377,training
1bgq,8.57,7.146932125091553,training
3p8z,6.09,5.632180690765381,training
3lp4,4.88,5.033055305480957,training
1o7o,4.49,4.2742085456848145,training
1wht,3.7,6.28299617767334,training
4b6r,5.85,4.995268821716309,training
1qxk,5.05,6.182554244995117,training
4qp2,3.03,5.068692207336426,training
4poj,8.1,6.644481658935547,training
1cnw,7.72,7.179585933685303,training
4dkq,6.6,6.753997802734375,training
3vjc,7.72,7.439879417419434,training
3pb9,6.58,5.753144264221191,training
1olx,4.33,5.034995079040527,training
2pow,7.2,7.599303245544434,training
2fqo,6.43,6.352198600769043,training
4muv,5.76,6.408535957336426,training
4cp7,8.11,9.47506332397461,training
3l3m,8.22,7.969003200531006,training
4az6,9.1,7.687260150909424,training
3l59,3.7,5.541333198547363,training
3p7i,7.7,5.03800630569458,training
3rm9,4.77,4.936831474304199,training
2r3t,5.85,5.982100963592529,training
3nuj,9.39,9.365753173828125,training
4ad2,6.2,5.768845081329346,training
4c6u,4.59,5.039425849914551,training
4lkk,5.92,4.336310863494873,training
3p5l,7.39,6.582353591918945,training
3nw3,6.49,4.595722198486328,training
3qkd,8.38,9.128235816955566,training
3alt,2.92,4.358428001403809,training
1b4z,5.23,5.971796989440918,training
4q81,3.02,4.625160217285156,training
3gy7,4.52,4.256108283996582,training
3mhl,7.25,6.676772117614746,training
4igt,7.89,6.586209297180176,training
3s45,8.49,9.511058807373047,training
4ymx,7.1,6.267118453979492,training
1kmy,5.1,5.325796127319336,training
3m8u,4.89,5.688992500305176,training
2pmk,5.92,5.821566581726074,training
2oym,5.0,6.045475006103516,training
1bxo,10.0,8.700114250183105,training
3g2h,3.82,4.4928059577941895,training
3uz5,7.22,6.01492977142334,training
1ii5,6.62,5.098455429077148,training
4cjq,3.59,4.390301704406738,training
3mxd,8.83,9.477594375610352,training
5cep,6.84,6.272322654724121,training
2j7d,7.13,6.323099136352539,training
3ibl,7.84,7.74899959564209,training
3ubd,5.54,6.804812431335449,training
4ago,4.81,6.906241416931152,training
1wvj,6.73,6.734629154205322,training
3aid,6.86,7.368812084197998,training
4cmo,9.07,7.7877655029296875,training
1b32,7.1,6.696742057800293,training
3tmk,6.87,7.59881591796875,training
3d83,8.36,8.773714065551758,training
1gnm,6.25,6.848199844360352,training
3fqe,8.3,7.177560329437256,training
1fpc,7.0,6.808821678161621,training
1w11,8.22,6.9196457862854,training
4tln,3.72,4.678024768829346,training
3uod,7.31,6.938564777374268,training
2bvd,6.0,5.23656702041626,training
3nes,5.62,5.794186115264893,training
1xh4,7.47,8.045010566711426,training
4b8y,8.05,8.44403076171875,training
1utm,3.01,4.028421878814697,training
2y82,8.4,8.77396011352539,training
1usi,6.74,5.999172687530518,training
3tfu,3.28,6.207030773162842,training
1yvm,6.4,6.456393241882324,training
4urz,2.52,4.135798931121826,training
4qhc,6.7,6.505190849304199,training
4ufj,4.28,4.634409427642822,training
2hl4,7.64,6.922989845275879,training
1jfh,2.05,4.0665202140808105,training
1j36,7.74,6.246798515319824,training
1if8,9.64,8.81393051147461,training
1ciz,7.44,7.863211631774902,training
3zpu,8.38,8.572339057922363,training
4ag8,8.96,7.449671268463135,training
3dnt,4.74,4.8032121658325195,training
2e2r,8.26,5.925405979156494,training
3bzf,4.52,6.745190143585205,training
4xiq,7.07,7.029533386230469,training
3bkl,6.17,6.608631134033203,training
1uv6,5.12,5.634135723114014,training
1zp8,8.77,8.975844383239746,training
2bqv,8.05,8.106891632080078,training
1b3l,5.89,6.153378963470459,training
2wos,3.9,4.1196818351745605,training
1ghv,4.35,4.509762763977051,training
1ui0,7.06,4.706664562225342,training
3egt,8.9,8.473027229309082,training
2zfs,6.54,5.8500447273254395,training
3v78,5.54,7.537513256072998,training
2qwd,4.85,5.009345531463623,training
4bks,3.82,5.86209774017334,training
4qge,9.3,6.359530925750732,training
2aac,2.22,4.415981292724609,training
3b92,8.0,7.410776138305664,training
4qjw,7.8,8.00953483581543,training
2xd9,6.46,6.2362165451049805,training
5fl6,7.36,7.6360368728637695,training
1m7d,6.23,4.80929708480835,training
4n9a,4.19,4.848323822021484,training
4tmk,7.7,6.895566940307617,training
4o09,7.7,7.332674026489258,training
1nf8,7.82,6.063871383666992,training
1os5,6.85,6.874274253845215,training
1tjp,4.42,4.83176326751709,training
1dy4,4.36,5.917727470397949,training
2v54,4.6,5.017399311065674,training
4ks1,8.82,6.871090412139893,training
4o2p,6.7,6.401097774505615,training
2oxx,6.7,5.950624942779541,training
1gno,7.7,6.480902194976807,training
3f37,2.62,4.355450630187988,training
1vyg,8.0,7.049435615539551,training
4l4z,5.68,4.949318885803223,training
2psu,7.62,8.83592700958252,training
4q4q,5.79,6.612712383270264,training
2qdt,5.19,4.78823709487915,training
2jh0,8.7,8.090152740478516,training
2psv,7.24,7.872256278991699,training
3lxe,6.6,6.915668487548828,training
3i73,5.49,6.279826641082764,training
1mh5,9.21,8.118139266967773,training
3r6u,4.52,4.798681259155273,training
3mv0,3.85,5.25730037689209,training
4ufm,3.72,4.938455104827881,training
4dfg,11.74,10.370540618896484,training
4ezz,5.19,6.005758762359619,training
1if7,10.52,8.599494934082031,training
4fxp,4.09,4.528779029846191,training
1w7g,5.1,6.222479343414307,training
5acy,8.19,7.050568580627441,training
4mnp,7.34,5.156801700592041,training
4g4p,6.89,5.975518703460693,training
4f1l,5.12,6.143077850341797,training
4ysl,5.8,5.595796585083008,training
2xyt,6.29,6.732386589050293,training
3tfn,6.57,6.978353023529053,training
4jal,4.6,5.9471755027771,training
1o2j,6.92,5.0513811111450195,training
3o84,7.24,6.892314434051514,training
4ek9,4.42,4.94730281829834,training
3ovn,2.55,4.588493824005127,training
4r74,8.1,6.070420265197754,training
2r9x,4.85,5.984553337097168,training
2qhy,7.48,7.592581748962402,training
4r75,7.24,5.588351726531982,training
6std,8.64,7.204862117767334,training
1m83,3.4,5.162750720977783,training
3v7x,8.57,8.31768798828125,training
1mrx,7.26,8.569408416748047,training
1yej,7.46,7.439428329467773,training
1f0t,6.0,6.227466583251953,training
1g74,6.52,6.042937278747559,training
3ibu,9.15,7.987856864929199,training
2gzl,4.82,5.041150093078613,training
2wk6,3.32,4.461402416229248,training
4hfp,7.38,7.022749423980713,training
5cbs,5.41,5.572651386260986,training
2qpu,3.6,4.141531944274902,training
3fql,7.15,6.437219619750977,training
1hi4,4.49,4.66180419921875,training
2ha5,4.34,4.989920139312744,training
1j37,8.96,7.0290913581848145,training
2bfq,6.89,5.91137170791626,training
4r76,7.85,5.737006187438965,training
1dgm,5.05,4.609818458557129,training
1tx7,4.6,5.335403919219971,training
3m3o,3.6,4.655289173126221,training
3lp7,5.44,6.215517044067383,training
1x8d,2.21,3.4256973266601562,training
4m0e,6.22,6.695709228515625,training
2i4x,11.72,11.437270164489746,training
4c52,5.68,7.428010940551758,training
1k4h,5.11,5.621259689331055,training
4iwz,7.29,7.810380935668945,training
4b33,3.37,4.695537567138672,training
3bva,6.52,6.435694694519043,training
4fm7,7.24,7.249220848083496,training
4tkb,5.59,5.422846794128418,training
3s6t,7.35,6.287956237792969,training
1ecv,4.85,4.955620765686035,training
3gs6,6.59,6.128789901733398,training
1u1w,5.85,5.461644172668457,training
3gy3,5.63,7.1925129890441895,training
4ej8,5.39,5.027532577514648,training
4kz4,4.15,4.849804401397705,training
3gy2,5.74,6.16017484664917,training
1xq0,6.34,7.282456398010254,training
2qbw,7.25,6.7701616287231445,training
1sbr,5.0,5.759862899780273,training
5cbr,5.74,7.194423198699951,training
1srg,5.3,6.3552775382995605,training
1v1j,4.82,4.881082534790039,training
3qw5,6.45,7.181629180908203,training
1fki,7.0,7.253825664520264,training
1w5x,8.4,9.999504089355469,training
3isj,3.68,5.094702243804932,training
4lxz,6.74,6.062832832336426,training
3hmo,7.52,6.791418075561523,training
4pft,8.64,6.129250526428223,training
3gst,6.72,6.446323871612549,training
4l19,6.1,5.749385833740234,training
1ydk,5.89,6.070258140563965,training
2drc,9.89,6.870257377624512,training
1szd,4.54,5.703357219696045,training
1zoe,7.4,6.757922172546387,training
2xc0,6.72,8.185190200805664,training
2pgz,5.74,6.779501914978027,training
1mrs,3.96,6.265430450439453,training
1ai7,4.09,5.430354118347168,training
2glp,5.01,5.831430912017822,training
3bqc,5.73,6.658123016357422,training
2cen,8.3,9.004732131958008,training
2hw2,2.97,7.477400302886963,training
4riu,7.3,6.97743558883667,training
4o9w,7.16,6.339016914367676,training
4euo,5.05,5.199708938598633,training
1g35,8.14,8.327807426452637,training
2jfz,5.24,7.245565414428711,training
4gih,8.32,6.287800312042236,training
4m0f,8.77,7.947605133056641,training
3po1,4.02,5.755801200866699,training
3sxf,8.6,7.0814127922058105,training
2q63,7.18,8.376102447509766,training
4jpy,4.43,5.640995979309082,training
4xu1,9.49,9.481735229492188,training
1z6s,4.34,5.027113914489746,training
1rr6,10.25,7.789404392242432,training
2y7p,5.47,4.429440021514893,training
2oxy,6.52,6.3007354736328125,training
1mfa,5.04,4.204391002655029,training
1lyx,4.54,4.63929557800293,training
1hvi,10.92,9.688435554504395,training
3o9a,10.7,10.557047843933105,training
3t3u,8.6,7.724047660827637,training
2a4m,4.52,3.8564398288726807,training
4nbl,6.33,7.1823248863220215,training
1dfo,6.7,5.694182872772217,training
4k6i,6.2,7.461095333099365,training
4acc,7.7,7.4406633377075195,training
1avn,3.9,3.4039947986602783,training
3kr4,7.6,6.700201034545898,training
1m0q,3.89,5.2159624099731445,training
1g9r,5.7,5.724715232849121,training
3ok9,11.23,10.2021484375,training
4ibf,4.43,4.860766887664795,training
4ks4,7.14,7.1562652587890625,training
4m2w,7.28,7.670181751251221,training
2za0,6.64,5.382416725158691,training
3s8x,7.3,7.62197732925415,training
1k1y,3.22,4.93597936630249,training
2vo4,4.94,5.095517635345459,training
1lcp,6.64,5.860994338989258,training
4jv6,6.66,6.377972602844238,training
5er2,6.57,7.154635906219482,training
3ffg,9.08,8.793811798095703,training
4kx8,7.13,6.182467460632324,training
3d9z,8.7,8.025864601135254,training
3bgq,7.96,6.278748035430908,training
3sr4,6.54,6.464334487915039,training
4gki,4.46,5.479655742645264,training
2qi0,7.38,7.941941261291504,training
1oar,7.4,6.225973606109619,training
2e1w,7.96,7.430545330047607,training
3c89,6.07,7.302919387817383,training
1nhz,6.08,7.772584915161133,training
3qqa,5.82,5.27927827835083,training
1ado,6.0,4.722158908843994,training
4j7d,4.7,8.75613021850586,training
1qk3,5.15,4.789772987365723,training
4io3,6.06,5.800677299499512,training
4h75,6.6,8.74877643585205,training
5dit,6.15,8.793874740600586,training
3v5p,8.96,7.183626174926758,training
2yme,7.66,5.681093215942383,training
4zj6,8.52,6.969048023223877,training
3fat,7.64,6.477810859680176,training
1f74,3.05,5.203871726989746,training
5am6,6.73,5.779355525970459,training
4ty6,7.52,6.378787517547607,training
1b5h,6.01,5.861011981964111,training
1xh9,7.77,8.43097972869873,training
1eoc,6.05,5.718036651611328,training
4uye,8.02,6.635719299316406,training
4lxd,7.23,7.7710862159729,training
3mxe,10.01,11.00123405456543,training
4ufk,3.89,4.923269748687744,training
4fys,4.82,5.869997024536133,training
3k8o,11.07,7.140408039093018,training
1gu1,4.52,4.835510730743408,training
1f4g,6.48,6.837651252746582,training
3pce,2.0,4.084238529205322,training
3nu6,9.3,8.478796005249023,training
3mfw,3.52,3.846945285797119,training
2vpo,5.42,5.32094144821167,training
2vc7,3.36,5.897421360015869,training
4h7q,5.06,4.40450382232666,training
2y7i,5.54,6.385929584503174,training
2vvc,8.52,8.67935848236084,training
1ttm,7.35,6.792545795440674,training
3rz0,7.55,7.426565170288086,training
2yfx,8.09,7.56069803237915,training
4km2,5.84,6.676589488983154,training
3pwk,3.35,3.947338104248047,training
4nh7,8.4,7.383507251739502,training
2gl0,4.82,4.710876941680908,training
1wuq,8.27,6.895046710968018,training
2fgu,9.18,8.888229370117188,training
2h5a,5.1,4.918189525604248,training
3n9r,7.15,6.721235275268555,training
4kz3,2.77,4.755831718444824,training
2pql,7.28,5.938721179962158,training
4b3c,2.68,4.186955451965332,training
3o7u,7.28,6.577970504760742,training
5cs3,2.15,4.20932149887085,training
1ghz,4.8,4.086852550506592,training
1eld,6.7,6.54828405380249,training
1gi4,7.19,6.6519880294799805,training
2vvs,7.34,7.5406317710876465,training
2f80,8.18,8.491325378417969,training
1toi,4.05,5.191777229309082,training
1i37,9.57,7.048008918762207,training
1fzq,7.62,6.183807849884033,training
4rvr,6.87,7.05102014541626,training
1msn,9.09,8.514214515686035,training
4x3k,4.56,6.262144088745117,training
1y1z,3.08,6.162944793701172,training
4kn1,6.84,6.986854076385498,training
1fzj,8.1,6.893004894256592,training
3zi8,5.66,5.087970733642578,training
4de5,3.15,3.794614791870117,training
3f8e,7.23,5.706137180328369,training
1v2o,4.73,5.031523704528809,training
4djx,7.23,6.995807647705078,training
5fl5,8.19,7.44580602645874,training
3brn,8.7,5.814836025238037,training
4uin,7.62,5.84288215637207,training
4msa,3.3,3.893484592437744,training
4b35,2.89,4.891800403594971,training
3upk,4.3,5.440459251403809,training
2hjb,4.39,4.3008856773376465,training
2qx0,6.11,5.729615688323975,training
1d4h,10.0,7.994537830352783,training
2hf8,5.47,5.541721343994141,training
3ipu,7.32,6.458862781524658,training
4h3j,7.05,7.340137958526611,training
3hx3,8.0,7.643819808959961,training
1bnq,9.49,8.525616645812988,training
4mc1,7.85,8.133230209350586,training
3ddf,4.66,5.681774616241455,training
2sim,3.42,5.04323673248291,training
1ppk,7.66,8.36136245727539,training
3dcc,8.96,8.386021614074707,training
4tu4,3.76,4.998449802398682,training
3n3g,7.24,7.5276336669921875,training
2vw2,3.3,5.104632377624512,training
4bj8,8.29,6.115974426269531,training
3ao2,3.77,4.626499176025391,training
1qb9,7.44,7.82714319229126,training
4og4,6.02,6.102200031280518,training
4few,5.21,6.22964334487915,training
3ikd,6.75,5.585053443908691,training
3igp,7.02,7.617607593536377,training
1qbq,8.3,6.113295078277588,training
4lk7,5.04,4.687987804412842,training
2yz3,6.66,5.543169975280762,training
4eb8,9.82,8.377874374389648,training
3s73,8.7,7.570080757141113,training
1uvt,7.64,6.808199405670166,training
1ucn,5.22,5.296463966369629,training
1pzo,3.32,4.286229610443115,training
1olu,4.41,4.362401485443115,training
1b3f,6.89,6.7446746826171875,training
2qi7,10.21,9.364696502685547,training
1o2o,6.36,6.793058395385742,training
4ibb,3.57,5.011892795562744,training
1v2n,5.9,7.44350528717041,training
3nzk,9.27,8.558810234069824,training
4f6w,7.52,7.758602142333984,training
3nu5,8.35,8.669817924499512,training
3el4,7.17,8.783316612243652,training
4en4,5.52,5.190939426422119,training
1c5o,3.49,4.722782135009766,training
3m3x,6.82,6.693467617034912,training
3g2l,3.87,5.011293888092041,training
4gah,6.1,6.535069465637207,training
4b2l,3.24,4.093352794647217,training
2f34,6.89,5.817399501800537,training
3ejq,8.57,6.681993007659912,training
1v2s,4.17,4.948986053466797,training
2vmd,3.02,4.443561553955078,training
2g72,6.5,6.396805763244629,training
2web,5.12,5.541301727294922,training
1i5r,8.52,9.311979293823242,training
1v2k,6.19,7.231930255889893,training
4css,8.46,7.276422023773193,training
2csn,4.41,5.467516899108887,training
4q1y,10.35,10.217140197753906,training
1wdn,6.3,5.6915082931518555,training
4kow,4.31,5.803256988525391,training
3cj5,6.34,5.985874176025391,training
1g46,8.8,8.479325294494629,training
1y3p,4.82,5.620314121246338,training
3t0x,8.0,7.851926326751709,training
3u81,4.44,6.303752899169922,training
3upv,5.3,6.246088981628418,training
4bzs,7.12,6.578065872192383,training
3dri,4.42,4.22504186630249,training
1lke,7.52,7.271176338195801,training
2x7u,5.27,7.227771759033203,training
4u1b,5.31,5.522054672241211,training
3s3v,6.23,6.688356399536133,training
3d0e,8.4,7.835050582885742,training
4ahr,2.19,4.480230808258057,training
1fh9,6.43,6.930367469787598,training
4v01,8.11,8.776466369628906,training
1pdz,3.7,3.9823191165924072,training
3l4z,6.72,5.322227478027344,training
184l,4.72,5.173885822296143,training
5c2a,8.32,7.094640254974365,training
3oyw,4.11,3.5716776847839355,training
3ldp,5.62,4.802883148193359,training
3d51,4.15,4.911687850952148,training
1kc7,5.52,5.064853191375732,training
1m5w,4.27,3.955519199371338,training
3n2v,7.51,6.596517562866211,training
1pro,11.3,9.659750938415527,training
4b6s,6.01,5.574619770050049,training
4oc3,8.28,7.60148811340332,training
1j4r,7.72,8.898323059082031,training
4nra,4.19,4.88897705078125,training
1nhu,5.66,6.9430084228515625,training
1g7g,6.6,6.99377965927124,training
4cwn,5.59,6.5192060470581055,training
4elf,8.03,8.322846412658691,training
3nkk,4.7,5.797399997711182,training
4q8x,3.57,4.771501541137695,training
2xpk,11.3,8.89022445678711,training
2oxd,6.82,5.986941337585449,training
1ele,6.85,5.747527122497559,training
3sfg,6.06,4.692658424377441,training
3g1d,3.48,5.378332614898682,training
1pkx,6.92,6.0569329261779785,training
1dif,10.66,9.726716995239258,training
4ipi,5.32,4.844982147216797,training
4bt4,3.34,5.325504779815674,training
1l8g,6.22,6.15289306640625,training
2qtn,3.42,4.716137886047363,training
1erb,8.1,6.7503132820129395,training
1swg,7.36,6.625347137451172,training
3r4n,6.89,7.2806501388549805,training
2wf5,6.0,4.796612739562988,training
1k1l,6.9,6.561232566833496,training
5a5q,4.68,4.818234920501709,training
1n4h,6.55,6.1360015869140625,training
1afk,6.62,5.602473735809326,training
4x6n,8.82,8.76889419555664,training
4baq,9.01,8.410409927368164,training
1gaf,8.0,5.026364326477051,training
3l7c,2.44,4.261163234710693,training
2r0h,3.51,4.620797157287598,training
4ual,8.4,7.376858234405518,training
4jss,3.3,4.270772457122803,training
3zln,8.47,7.0306525230407715,training
2p3c,7.62,9.644801139831543,training
1xk9,6.85,6.134599208831787,training
4xar,6.97,5.554860591888428,training
4m6u,2.74,4.108423233032227,training
3o9p,6.52,6.700923442840576,training
2p3b,8.48,8.593262672424316,training
1ajp,2.23,3.9080443382263184,training
4gq4,7.66,7.098120212554932,training
4q8y,2.64,5.634530544281006,training
2buv,4.0,5.331132411956787,training
2oag,8.47,7.804549217224121,training
2jh5,6.44,7.481216907501221,training
1k1m,7.4,6.892803192138672,training
4b32,3.34,4.498657703399658,training
2qd6,8.68,9.903155326843262,training
3u7m,7.45,6.986485958099365,training
1zog,7.15,6.08511209487915,training
1ec0,8.49,9.020709991455078,training
2vj8,8.7,8.543256759643555,training
3gus,6.05,5.856978416442871,training
4ayu,4.73,5.368984222412109,training
4j45,5.77,5.618750095367432,training
3hmp,5.49,6.157742023468018,training
1r0p,8.0,7.140254974365234,training
3mhw,2.3,4.671482563018799,training
4u0f,5.92,4.7539801597595215,training
3t64,6.7,7.013423919677734,training
3ies,9.92,7.84931755065918,training
3b50,7.55,5.349323749542236,training
1ct8,6.52,6.868963241577148,training
3l4x,6.89,5.107714653015137,training
4o9v,8.0,7.930641174316406,training
4zek,5.66,5.635459899902344,training
2reg,5.64,5.8428754806518555,training
1pa9,4.6,4.324419975280762,training
4ibg,3.97,4.932705879211426,training
4dko,6.52,5.7212090492248535,training
1gja,5.42,5.826760768890381,training
1uz8,4.96,4.3399200439453125,training
2xib,7.26,6.155209541320801,training
3cct,7.56,7.722378730773926,training
1v2l,4.29,4.705288887023926,training
4zyf,8.64,8.437582015991211,training
2vk6,5.3,5.589465141296387,training
4e67,6.48,7.3305463790893555,training
1qin,8.0,7.575845241546631,training
1s19,9.51,8.44705867767334,training
4lkq,3.35,4.071670055389404,training
1utn,3.49,4.790958881378174,training
3hp9,4.59,5.7367353439331055,training
3t70,6.3,6.927447319030762,training
1m1b,4.66,5.276590824127197,training
4pp3,7.82,7.043863296508789,training
3bf1,2.52,4.1217241287231445,training
4mss,6.4,6.040890216827393,training
4abb,4.51,5.168929576873779,training
4mhy,6.47,6.630102157592773,training
4pnu,4.89,5.759679317474365,training
1n3z,4.2,3.9845175743103027,training
