pdbid,real,predicted,set
4isu,3.68,4.80068302154541,training
1fkh,8.15,6.8619561195373535,training
4lj8,5.82,5.417294502258301,training
4azi,7.45,7.01605224609375,training
1i9n,8.66,8.568732261657715,training
3d7z,7.92,7.206958770751953,training
4gny,4.22,5.054417133331299,training
1bma,4.59,6.459997177124023,training
1jak,5.57,6.627376079559326,training
3ama,6.53,6.639990329742432,training
1w5v,8.15,9.624992370605469,training
2v95,8.3,7.060785293579102,training
3qaa,11.54,10.236141204833984,training
4z6i,6.31,6.694688320159912,training
3cd5,7.9,7.51476526260376,training
1kjr,6.06,6.058882713317871,training
3t2w,7.46,6.459830284118652,training
2bza,2.8,3.806053638458252,training
1m2r,6.46,5.817654609680176,training
3gvu,8.0,7.373657703399658,training
4u54,2.06,4.93365478515625,training
1pbq,6.27,5.791305065155029,training
3zsy,3.23,4.914698123931885,training
4o97,8.52,7.699248313903809,training
3st5,11.3,9.98912239074707,training
1h1s,8.22,8.067032814025879,training
4afg,8.3,6.553961277008057,training
3ppp,5.22,3.926511764526367,training
1br6,3.22,5.7182488441467285,training
2pfy,6.52,4.657645225524902,training
2v8w,6.82,5.4607462882995605,training
3hek,8.27,7.5567240715026855,training
4mjp,3.88,5.6537885665893555,training
3gba,9.07,7.120561599731445,training
4nbn,4.36,5.219452381134033,training
4pum,6.73,6.148591995239258,training
4oct,5.05,4.976386547088623,training
2iko,5.45,6.412763595581055,training
1i2s,3.31,3.9980852603912354,training
3rz8,8.17,7.255242824554443,training
4lm1,3.23,3.835573196411133,training
3q7q,5.65,4.9407877922058105,training
1qka,5.92,6.858094692230225,training
1ecq,3.0,4.783686637878418,training
1hms,6.37,5.445555686950684,training
4q3t,6.48,6.927125930786133,training
1lpk,7.55,7.5070061683654785,training
4rwj,8.7,8.353897094726562,training
1ork,8.81,9.014047622680664,training
3gcu,6.78,7.96983003616333,training
4j48,5.62,4.971345901489258,training
4fl1,3.28,3.5166220664978027,training
1e3v,4.34,6.767064571380615,training
4c2v,9.0,6.644039154052734,training
3pcj,7.22,5.082455635070801,training
4yml,8.35,9.235734939575195,training
2e91,6.59,5.324412822723389,training
2gj5,8.32,6.582610607147217,training
3m3c,4.06,3.929124593734741,training
3rv4,2.3,4.128164768218994,training
3dxh,3.19,4.475107192993164,training
4nnr,7.26,8.428071975708008,training
4iid,5.62,5.443550109863281,training
1i7z,6.4,5.709280014038086,training
1o5c,5.22,6.1964497566223145,training
3bu1,8.15,4.587831497192383,training
4f6u,6.15,7.537743091583252,training
1bgq,8.57,6.640504837036133,training
3p8z,6.09,7.111028671264648,training
3lp4,4.88,5.044879913330078,training
1o7o,4.49,4.417680740356445,training
1wht,3.7,5.453045845031738,training
4b6r,5.85,5.924829959869385,training
1qxk,5.05,6.2176737785339355,training
4qp2,3.03,4.371245861053467,training
4poj,8.1,5.969246864318848,training
1cnw,7.72,6.715277671813965,training
4dkq,6.6,6.936706066131592,training
3vjc,7.72,7.186973571777344,training
3pb9,6.58,5.2337212562561035,training
1olx,4.33,6.046566486358643,training
2pow,7.2,7.7704973220825195,training
2fqo,6.43,5.8083930015563965,training
4muv,5.76,7.0877156257629395,training
4cp7,8.11,9.352655410766602,training
3l3m,8.22,7.465850353240967,training
4az6,9.1,7.427108287811279,training
3l59,3.7,4.686040878295898,training
3p7i,7.7,4.389833450317383,training
3rm9,4.77,4.88719367980957,training
2r3t,5.85,7.334871768951416,training
3nuj,9.39,8.785017013549805,training
4ad2,6.2,5.417641639709473,training
4c6u,4.59,4.738859176635742,training
4lkk,5.92,4.497048377990723,training
3p5l,7.39,6.518822193145752,training
3nw3,6.49,5.227491855621338,training
3qkd,8.38,8.584160804748535,training
3alt,2.92,4.117559432983398,training
1b4z,5.23,6.638843059539795,training
4q81,3.02,4.325138092041016,training
3gy7,4.52,4.149138927459717,training
3mhl,7.25,7.699655532836914,training
4igt,7.89,6.594619274139404,training
3s45,8.49,9.385093688964844,training
4ymx,7.1,6.143611431121826,training
1kmy,5.1,5.413722991943359,training
3m8u,4.89,6.230942249298096,training
2pmk,5.92,5.17195463180542,training
2oym,5.0,6.021117687225342,training
1bxo,10.0,8.002233505249023,training
3g2h,3.82,4.890880107879639,training
3uz5,7.22,5.897605895996094,training
1ii5,6.62,5.58102560043335,training
4cjq,3.59,4.422501564025879,training
3mxd,8.83,10.572488784790039,training
5cep,6.84,5.831396579742432,training
2j7d,7.13,6.813867092132568,training
3ibl,7.84,8.262784004211426,training
3ubd,5.54,5.990484714508057,training
4ago,4.81,5.861687183380127,training
1wvj,6.73,6.989353179931641,training
3aid,6.86,7.526861667633057,training
4cmo,9.07,7.768098831176758,training
1b32,7.1,6.803342819213867,training
3tmk,6.87,6.708421230316162,training
3d83,8.36,8.426894187927246,training
1gnm,6.25,6.55349063873291,training
3fqe,8.3,7.712141036987305,training
1fpc,7.0,7.865170001983643,training
1w11,8.22,6.944490432739258,training
4tln,3.72,5.345913410186768,training
3uod,7.31,6.079078674316406,training
2bvd,6.0,5.292884826660156,training
3nes,5.62,5.052690029144287,training
1xh4,7.47,7.428819179534912,training
4b8y,8.05,8.1048583984375,training
1utm,3.01,3.7360146045684814,training
2y82,8.4,8.486688613891602,training
1usi,6.74,6.040313720703125,training
3tfu,3.28,5.823180675506592,training
1yvm,6.4,5.383985996246338,training
4urz,2.52,4.694841384887695,training
4qhc,6.7,5.865544319152832,training
4ufj,4.28,4.841067790985107,training
2hl4,7.64,7.266385555267334,training
1jfh,2.05,4.035103797912598,training
1j36,7.74,6.8688178062438965,training
1if8,9.64,8.238216400146484,training
1ciz,7.44,8.00330924987793,training
3zpu,8.38,7.763613224029541,training
4ag8,8.96,8.537392616271973,training
3dnt,4.74,5.039564609527588,training
2e2r,8.26,6.676313877105713,training
3bzf,4.52,5.721871852874756,training
4xiq,7.07,6.949763298034668,training
3bkl,6.17,7.23352575302124,training
1uv6,5.12,5.0002546310424805,training
1zp8,8.77,10.996978759765625,training
2bqv,8.05,8.337987899780273,training
1b3l,5.89,6.652424335479736,training
2wos,3.9,4.082474231719971,training
1ghv,4.35,5.332540512084961,training
1ui0,7.06,4.260166168212891,training
3egt,8.9,9.36866569519043,training
2zfs,6.54,6.0819411277771,training
3v78,5.54,6.775014877319336,training
2qwd,4.85,5.373649597167969,training
4bks,3.82,5.62691068649292,training
4qge,9.3,6.125618934631348,training
2aac,2.22,4.285099983215332,training
3b92,8.0,6.621992588043213,training
4qjw,7.8,8.117345809936523,training
2xd9,6.46,6.470205783843994,training
5fl6,7.36,7.2901530265808105,training
1m7d,6.23,5.1847004890441895,training
4n9a,4.19,4.723955154418945,training
4tmk,7.7,7.007800579071045,training
4o09,7.7,7.317479133605957,training
1nf8,7.82,5.920494079589844,training
1os5,6.85,7.101877689361572,training
1tjp,4.42,5.677730560302734,training
1dy4,4.36,5.84624719619751,training
2v54,4.6,4.862981796264648,training
4ks1,8.82,7.407279968261719,training
4o2p,6.7,7.485517501831055,training
2oxx,6.7,6.149139881134033,training
1gno,7.7,7.470312595367432,training
3f37,2.62,3.8118157386779785,training
1vyg,8.0,6.656981945037842,training
4l4z,5.68,4.754934310913086,training
2psu,7.62,9.903816223144531,training
4q4q,5.79,5.524771213531494,training
2qdt,5.19,3.9029102325439453,training
2jh0,8.7,8.012630462646484,training
2psv,7.24,8.468687057495117,training
3lxe,6.6,6.418459415435791,training
3i73,5.49,5.720207691192627,training
1mh5,9.21,6.83226203918457,training
3r6u,4.52,4.255218029022217,training
3mv0,3.85,4.77235221862793,training
4ufm,3.72,5.341591835021973,training
4dfg,11.74,10.986042022705078,training
4ezz,5.19,5.7242302894592285,training
1if7,10.52,8.313321113586426,training
4fxp,4.09,5.799869537353516,training
1w7g,5.1,5.8813862800598145,training
5acy,8.19,6.186438083648682,training
4mnp,7.34,4.711539268493652,training
4g4p,6.89,5.826241493225098,training
4f1l,5.12,5.113142490386963,training
4ysl,5.8,4.933007717132568,training
2xyt,6.29,6.911494255065918,training
3tfn,6.57,6.837256908416748,training
4jal,4.6,5.2267069816589355,training
1o2j,6.92,6.037679672241211,training
3o84,7.24,6.2689008712768555,training
4ek9,4.42,4.919541835784912,training
3ovn,2.55,3.7133171558380127,training
4r74,8.1,5.207093715667725,training
2r9x,4.85,5.5447678565979,training
2qhy,7.48,8.403915405273438,training
4r75,7.24,5.258866310119629,training
6std,8.64,7.860772609710693,training
1m83,3.4,5.0742926597595215,training
3v7x,8.57,8.187110900878906,training
1mrx,7.26,8.420488357543945,training
1yej,7.46,6.93703556060791,training
1f0t,6.0,6.825392246246338,training
1g74,6.52,6.450504302978516,training
3ibu,9.15,7.111734390258789,training
2gzl,4.82,5.346810817718506,training
2wk6,3.32,4.588005542755127,training
4hfp,7.38,7.474819183349609,training
5cbs,5.41,5.901528835296631,training
2qpu,3.6,3.870079278945923,training
3fql,7.15,7.096001148223877,training
1hi4,4.49,5.329932689666748,training
2ha5,4.34,4.052971839904785,training
1j37,8.96,6.077946662902832,training
2bfq,6.89,5.561668395996094,training
4r76,7.85,7.003839492797852,training
1dgm,5.05,3.693077802658081,training
1tx7,4.6,4.2293853759765625,training
3m3o,3.6,4.110594749450684,training
3lp7,5.44,6.447674751281738,training
1x8d,2.21,3.3467938899993896,training
4m0e,6.22,6.241943359375,training
2i4x,11.72,11.087827682495117,training
4c52,5.68,5.605353832244873,training
1k4h,5.11,5.584774017333984,training
4iwz,7.29,8.128296852111816,training
4b33,3.37,4.545635223388672,training
3bva,6.52,6.27284049987793,training
4fm7,7.24,8.172572135925293,training
4tkb,5.59,5.750360488891602,training
3s6t,7.35,6.565787315368652,training
1ecv,4.85,4.305728912353516,training
3gs6,6.59,5.559655666351318,training
1u1w,5.85,5.526541233062744,training
3gy3,5.63,6.50368070602417,training
4ej8,5.39,4.1662750244140625,training
4kz4,4.15,4.877796649932861,training
3gy2,5.74,5.429267406463623,training
1xq0,6.34,7.009468078613281,training
2qbw,7.25,7.220231533050537,training
1sbr,5.0,4.631000518798828,training
5cbr,5.74,6.5895562171936035,training
1srg,5.3,6.264447212219238,training
1v1j,4.82,4.70997428894043,training
3qw5,6.45,7.276834487915039,training
1fki,7.0,6.4377593994140625,training
1w5x,8.4,10.106199264526367,training
3isj,3.68,5.618059158325195,training
4lxz,6.74,6.041862964630127,training
3hmo,7.52,7.273289680480957,training
4pft,8.64,5.410355091094971,training
3gst,6.72,6.167914390563965,training
4l19,6.1,4.8006486892700195,training
1ydk,5.89,5.899105072021484,training
2drc,9.89,7.784057140350342,training
1szd,4.54,5.703593730926514,training
1zoe,7.4,6.270688533782959,training
2xc0,6.72,8.107149124145508,training
2pgz,5.74,6.807200908660889,training
1mrs,3.96,5.9567790031433105,training
1ai7,4.09,4.501626491546631,training
2glp,5.01,5.764070510864258,training
3bqc,5.73,6.057961940765381,training
2cen,8.3,9.649730682373047,training
2hw2,2.97,6.2999138832092285,training
4riu,7.3,6.59540319442749,training
4o9w,7.16,6.597018241882324,training
4euo,5.05,4.7666239738464355,training
1g35,8.14,7.807693958282471,training
2jfz,5.24,6.663420677185059,training
4gih,8.32,6.701605796813965,training
4m0f,8.77,7.053405284881592,training
3po1,4.02,5.184749126434326,training
3sxf,8.6,7.900266170501709,training
2q63,7.18,8.203828811645508,training
4jpy,4.43,4.892141819000244,training
4xu1,9.49,9.591373443603516,training
1z6s,4.34,4.81796932220459,training
1rr6,10.25,7.668525695800781,training
2y7p,5.47,4.066113471984863,training
2oxy,6.52,6.304380893707275,training
1mfa,5.04,4.757628440856934,training
1lyx,4.54,4.466933250427246,training
1hvi,10.92,10.58845329284668,training
3o9a,10.7,10.334674835205078,training
3t3u,8.6,8.03971004486084,training
2a4m,4.52,3.7418344020843506,training
4nbl,6.33,6.655233860015869,training
1dfo,6.7,6.512172222137451,training
4k6i,6.2,6.359451770782471,training
4acc,7.7,8.911907196044922,training
1avn,3.9,3.072624683380127,training
3kr4,7.6,6.999051570892334,training
1m0q,3.89,5.534272193908691,training
1g9r,5.7,6.383856773376465,training
3ok9,11.23,10.560529708862305,training
4ibf,4.43,5.008567810058594,training
4ks4,7.14,7.780142784118652,training
4m2w,7.28,7.889768600463867,training
2za0,6.64,5.52622652053833,training
3s8x,7.3,7.750082969665527,training
1k1y,3.22,5.058501243591309,training
2vo4,4.94,4.820291519165039,training
1lcp,6.64,5.462915897369385,training
4jv6,6.66,6.888790130615234,training
5er2,6.57,7.99695348739624,training
3ffg,9.08,8.985349655151367,training
4kx8,7.13,6.570247173309326,training
3d9z,8.7,7.562381267547607,training
3bgq,7.96,5.589325428009033,training
3sr4,6.54,6.464437961578369,training
4gki,4.46,5.697856903076172,training
2qi0,7.38,9.423379898071289,training
1oar,7.4,6.366779804229736,training
2e1w,7.96,6.692468166351318,training
3c89,6.07,7.094262599945068,training
1nhz,6.08,8.08668327331543,training
3qqa,5.82,6.2919182777404785,training
1ado,6.0,4.742807865142822,training
4j7d,4.7,7.31472635269165,training
1qk3,5.15,5.367056369781494,training
4io3,6.06,5.2279791831970215,training
4h75,6.6,6.910050868988037,training
5dit,6.15,7.75881290435791,training
3v5p,8.96,7.4612956047058105,training
2yme,7.66,6.118937969207764,training
4zj6,8.52,7.681643962860107,training
3fat,7.64,5.872665882110596,training
1f74,3.05,4.698883533477783,training
5am6,6.73,6.9598236083984375,training
4ty6,7.52,6.925826549530029,training
1b5h,6.01,6.4486613273620605,training
1xh9,7.77,8.248974800109863,training
1eoc,6.05,5.798584938049316,training
4uye,8.02,6.945932388305664,training
4lxd,7.23,8.016207695007324,training
3mxe,10.01,10.126605987548828,training
4ufk,3.89,4.939549922943115,training
4fys,4.82,6.356730937957764,training
3k8o,11.07,8.203474044799805,training
1gu1,4.52,5.190807342529297,training
1f4g,6.48,5.472815990447998,training
3pce,2.0,3.955570697784424,training
3nu6,9.3,9.016775131225586,training
3mfw,3.52,4.004478931427002,training
2vpo,5.42,4.989437103271484,training
2vc7,3.36,5.355191230773926,training
4h7q,5.06,4.249090194702148,training
2y7i,5.54,6.508174896240234,training
2vvc,8.52,8.228706359863281,training
1ttm,7.35,6.830953121185303,training
3rz0,7.55,7.073694229125977,training
2yfx,8.09,7.277925968170166,training
4km2,5.84,6.254209518432617,training
3pwk,3.35,4.443231582641602,training
4nh7,8.4,7.451505661010742,training
2gl0,4.82,4.284205436706543,training
1wuq,8.27,7.286503314971924,training
2fgu,9.18,9.52009391784668,training
2h5a,5.1,5.180117607116699,training
3n9r,7.15,6.416740894317627,training
4kz3,2.77,4.472693920135498,training
2pql,7.28,6.0307745933532715,training
4b3c,2.68,3.6102352142333984,training
3o7u,7.28,7.509667873382568,training
5cs3,2.15,4.3564934730529785,training
1ghz,4.8,5.2328901290893555,training
1eld,6.7,5.316936016082764,training
1gi4,7.19,6.822484016418457,training
2vvs,7.34,6.5609049797058105,training
2f80,8.18,9.547164916992188,training
1toi,4.05,5.107824325561523,training
1i37,9.57,6.947062015533447,training
1fzq,7.62,6.249676704406738,training
4rvr,6.87,6.652122974395752,training
1msn,9.09,8.821006774902344,training
4x3k,4.56,5.69279670715332,training
1y1z,3.08,5.783130168914795,training
4kn1,6.84,6.934929370880127,training
1fzj,8.1,7.8951568603515625,training
3zi8,5.66,4.766561508178711,training
4de5,3.15,3.4448797702789307,training
3f8e,7.23,5.022090911865234,training
1v2o,4.73,5.803188800811768,training
4djx,7.23,6.844612121582031,training
5fl5,8.19,6.795112133026123,training
3brn,8.7,5.391391754150391,training
4uin,7.62,6.550528526306152,training
4msa,3.3,3.6615655422210693,training
4b35,2.89,4.113955974578857,training
3upk,4.3,5.998316287994385,training
2hjb,4.39,4.06744384765625,training
2qx0,6.11,6.053156852722168,training
1d4h,10.0,8.46400260925293,training
2hf8,5.47,5.141960144042969,training
3ipu,7.32,6.716785907745361,training
4h3j,7.05,8.31993293762207,training
3hx3,8.0,6.708157539367676,training
1bnq,9.49,8.613929748535156,training
4mc1,7.85,9.09280776977539,training
3ddf,4.66,6.868225574493408,training
2sim,3.42,4.721663951873779,training
1ppk,7.66,7.281577110290527,training
3dcc,8.96,7.737128257751465,training
4tu4,3.76,5.217662811279297,training
3n3g,7.24,5.430769920349121,training
2vw2,3.3,5.620937824249268,training
4bj8,8.29,7.034398555755615,training
3ao2,3.77,5.14793586730957,training
1qb9,7.44,7.600170135498047,training
4og4,6.02,6.090536594390869,training
4few,5.21,5.987377166748047,training
3ikd,6.75,6.377315521240234,training
3igp,7.02,7.139030933380127,training
1qbq,8.3,6.107279300689697,training
4lk7,5.04,5.317222595214844,training
2yz3,6.66,5.372522354125977,training
4eb8,9.82,8.544568061828613,training
3s73,8.7,7.413482189178467,training
1uvt,7.64,6.195462226867676,training
1ucn,5.22,4.0390825271606445,training
1pzo,3.32,5.109574317932129,training
1olu,4.41,4.6419267654418945,training
1b3f,6.89,7.208694934844971,training
2qi7,10.21,9.687021255493164,training
1o2o,6.36,6.955406665802002,training
4ibb,3.57,5.524476051330566,training
1v2n,5.9,7.27244234085083,training
3nzk,9.27,8.027767181396484,training
4f6w,7.52,8.083244323730469,training
3nu5,8.35,9.058446884155273,training
3el4,7.17,8.80050277709961,training
4en4,5.52,5.847019195556641,training
1c5o,3.49,4.276249408721924,training
3m3x,6.82,6.854603290557861,training
3g2l,3.87,4.7488250732421875,training
4gah,6.1,6.146033763885498,training
4b2l,3.24,4.124834060668945,training
2f34,6.89,5.683536052703857,training
3ejq,8.57,7.7288947105407715,training
1v2s,4.17,4.298410892486572,training
2vmd,3.02,3.8097681999206543,training
2g72,6.5,6.634329795837402,training
2web,5.12,6.211828231811523,training
1i5r,8.52,8.628473281860352,training
1v2k,6.19,7.137073516845703,training
4css,8.46,7.458594799041748,training
2csn,4.41,5.488428592681885,training
4q1y,10.35,10.36395263671875,training
1wdn,6.3,5.503832817077637,training
4kow,4.31,5.546191215515137,training
3cj5,6.34,6.25053071975708,training
1g46,8.8,8.907417297363281,training
1y3p,4.82,5.7663254737854,training
3t0x,8.0,7.219229698181152,training
3u81,4.44,5.051700592041016,training
3upv,5.3,6.2032151222229,training
4bzs,7.12,6.663394451141357,training
3dri,4.42,4.428110122680664,training
1lke,7.52,7.014759063720703,training
2x7u,5.27,6.158320903778076,training
4u1b,5.31,4.94980001449585,training
3s3v,6.23,5.994740962982178,training
3d0e,8.4,9.10753059387207,training
4ahr,2.19,4.79530143737793,training
1fh9,6.43,6.31423282623291,training
4v01,8.11,7.827997207641602,training
1pdz,3.7,4.05240535736084,training
3l4z,6.72,5.821391582489014,training
184l,4.72,4.800762176513672,training
5c2a,8.32,6.293670654296875,training
3oyw,4.11,3.439453125,training
3ldp,5.62,6.515629768371582,training
3d51,4.15,5.790551662445068,training
1kc7,5.52,5.781997203826904,training
1m5w,4.27,4.267125606536865,training
3n2v,7.51,7.539886474609375,training
1pro,11.3,10.403999328613281,training
4b6s,6.01,7.4049296379089355,training
4oc3,8.28,7.964527130126953,training
1j4r,7.72,8.355987548828125,training
4nra,4.19,4.964033603668213,training
1nhu,5.66,5.836508750915527,training
1g7g,6.6,6.231633186340332,training
4cwn,5.59,7.2247114181518555,training
4elf,8.03,7.684132099151611,training
3nkk,4.7,5.175041675567627,training
4q8x,3.57,4.212557792663574,training
2xpk,11.3,8.932844161987305,training
2oxd,6.82,6.09453010559082,training
1ele,6.85,4.952316761016846,training
3sfg,6.06,3.9179348945617676,training
3g1d,3.48,5.3794989585876465,training
1pkx,6.92,6.464864730834961,training
1dif,10.66,9.87420654296875,training
4ipi,5.32,4.732844352722168,training
4bt4,3.34,4.436620235443115,training
1l8g,6.22,5.5774970054626465,training
2qtn,3.42,4.273101806640625,training
1erb,8.1,6.309396266937256,training
1swg,7.36,6.323960781097412,training
3r4n,6.89,5.805569171905518,training
2wf5,6.0,5.282839298248291,training
1k1l,6.9,6.278382301330566,training
5a5q,4.68,4.7659220695495605,training
1n4h,6.55,5.509610176086426,training
1afk,6.62,5.39226770401001,training
4x6n,8.82,10.142261505126953,training
4baq,9.01,7.915949821472168,training
1gaf,8.0,5.949594974517822,training
3l7c,2.44,4.302885055541992,training
2r0h,3.51,4.921292781829834,training
4ual,8.4,8.809398651123047,training
4jss,3.3,4.148608207702637,training
3zln,8.47,7.1113715171813965,training
2p3c,7.62,9.180225372314453,training
1xk9,6.85,5.491458892822266,training
4xar,6.97,5.825998306274414,training
4m6u,2.74,3.665576457977295,training
3o9p,6.52,5.9291768074035645,training
2p3b,8.48,8.770515441894531,training
1ajp,2.23,3.7678041458129883,training
4gq4,7.66,6.6699700355529785,training
4q8y,2.64,4.5546464920043945,training
2buv,4.0,5.022138595581055,training
2oag,8.47,8.053976058959961,training
2jh5,6.44,7.0015549659729,training
1k1m,7.4,6.421999454498291,training
4b32,3.34,3.8466625213623047,training
2qd6,8.68,9.891952514648438,training
3u7m,7.45,7.998615264892578,training
1zog,7.15,6.513804912567139,training
1ec0,8.49,9.617216110229492,training
2vj8,8.7,9.481149673461914,training
3gus,6.05,5.920138359069824,training
4ayu,4.73,4.302135467529297,training
4j45,5.77,5.023730754852295,training
3hmp,5.49,4.908060550689697,training
1r0p,8.0,7.683790683746338,training
3mhw,2.3,3.581493377685547,training
4u0f,5.92,5.634969711303711,training
3t64,6.7,6.0547566413879395,training
3ies,9.92,6.920892715454102,training
3b50,7.55,4.870701789855957,training
1ct8,6.52,7.130102634429932,training
3l4x,6.89,5.747241497039795,training
4o9v,8.0,6.6912689208984375,training
4zek,5.66,5.3880815505981445,training
2reg,5.64,5.150062561035156,training
1pa9,4.6,5.407469272613525,training
4ibg,3.97,5.461104869842529,training
4dko,6.52,6.7884135246276855,training
1gja,5.42,5.605334281921387,training
1uz8,4.96,4.831290245056152,training
2xib,7.26,5.799962997436523,training
3cct,7.56,8.100479125976562,training
1v2l,4.29,4.376279354095459,training
4zyf,8.64,7.462574481964111,training
2vk6,5.3,5.206483840942383,training
4e67,6.48,6.6647539138793945,training
1qin,8.0,7.349115371704102,training
1s19,9.51,8.529922485351562,training
4lkq,3.35,3.7044296264648438,training
1utn,3.49,3.9083337783813477,training
3hp9,4.59,5.464858531951904,training
3t70,6.3,6.264768123626709,training
1m1b,4.66,4.680388450622559,training
4pp3,7.82,6.32119607925415,training
3bf1,2.52,4.540837287902832,training
4mss,6.4,5.232659339904785,training
4abb,4.51,4.357755661010742,training
4mhy,6.47,5.886070251464844,training
4pnu,4.89,5.638470649719238,training
