pdbid,real,predicted,set
1i2s,3.31,4.425705432891846,training
3rz8,8.17,7.4076104164123535,training
4lm1,3.23,4.582391738891602,training
3q7q,5.65,5.365540981292725,training
1qka,5.92,7.238168716430664,training
1ecq,3.0,4.4300336837768555,training
1hms,6.37,5.588054656982422,training
4q3t,6.48,6.43765926361084,training
1lpk,7.55,7.482494831085205,training
4rwj,8.7,8.21488094329834,training
1ork,8.81,8.184675216674805,training
3gcu,6.78,7.688465595245361,training
4j48,5.62,4.534239768981934,training
4fl1,3.28,5.1283183097839355,training
1e3v,4.34,6.481598377227783,training
4c2v,9.0,6.972815036773682,training
3pcj,7.22,4.791733741760254,training
4yml,8.35,8.460111618041992,training
2e91,6.59,5.495031356811523,training
2gj5,8.32,6.646621227264404,training
3m3c,4.06,4.353914737701416,training
3rv4,2.3,4.8752923011779785,training
3dxh,3.19,3.633420467376709,training
4nnr,7.26,6.872910976409912,training
4iid,5.62,5.292416095733643,training
1i7z,6.4,5.795114517211914,training
1o5c,5.22,5.284742832183838,training
3bu1,8.15,4.4601359367370605,training
4f6u,6.15,7.820657730102539,training
1bgq,8.57,6.638055324554443,training
3p8z,6.09,5.742940425872803,training
3lp4,4.88,4.862720966339111,training
1o7o,4.49,5.481631278991699,training
1wht,3.7,5.941867351531982,training
4b6r,5.85,6.2517619132995605,training
1qxk,5.05,6.309595108032227,training
4qp2,3.03,4.6002516746521,training
4poj,8.1,7.021541595458984,training
1cnw,7.72,6.962870121002197,training
4dkq,6.6,6.514877796173096,training
3vjc,7.72,6.980994701385498,training
3pb9,6.58,5.854658603668213,training
1olx,4.33,6.464261054992676,training
2pow,7.2,7.854056358337402,training
2fqo,6.43,7.414236545562744,training
4muv,5.76,7.123844623565674,training
4cp7,8.11,9.196955680847168,training
3l3m,8.22,7.269684314727783,training
4az6,9.1,7.7704691886901855,training
3l59,3.7,5.357298851013184,training
3p7i,7.7,4.698679447174072,training
3rm9,4.77,5.299750328063965,training
2r3t,5.85,7.581231117248535,training
3nuj,9.39,9.30542278289795,training
4ad2,6.2,5.741541385650635,training
4c6u,4.59,5.888305187225342,training
4lkk,5.92,4.612789630889893,training
3p5l,7.39,6.666226387023926,training
3nw3,6.49,5.207009792327881,training
3qkd,8.38,9.307268142700195,training
3alt,2.92,4.812559127807617,training
1b4z,5.23,6.1397600173950195,training
4q81,3.02,5.3274102210998535,training
3gy7,4.52,4.120639324188232,training
3mhl,7.25,8.185396194458008,training
4igt,7.89,6.126620292663574,training
3s45,8.49,9.716654777526855,training
4ymx,7.1,6.712452411651611,training
1kmy,5.1,5.880336284637451,training
3m8u,4.89,5.4346022605896,training
2pmk,5.92,5.119414329528809,training
2oym,5.0,6.107796669006348,training
1bxo,10.0,6.774450778961182,training
3g2h,3.82,5.071888446807861,training
3uz5,7.22,5.737035751342773,training
1ii5,6.62,4.991941452026367,training
4cjq,3.59,5.295156955718994,training
3mxd,8.83,10.383255004882812,training
5cep,6.84,6.368484973907471,training
2j7d,7.13,6.293726921081543,training
3ibl,7.84,7.771895408630371,training
3ubd,5.54,6.524970531463623,training
4ago,4.81,6.4208526611328125,training
1wvj,6.73,6.715443134307861,training
3aid,6.86,7.90669059753418,training
4cmo,9.07,6.284987926483154,training
1b32,7.1,6.5482330322265625,training
3tmk,6.87,7.0860114097595215,training
3d83,8.36,8.23098087310791,training
1gnm,6.25,7.542449951171875,training
3fqe,8.3,7.320378303527832,training
1fpc,7.0,7.289023399353027,training
1w11,8.22,6.622786045074463,training
4tln,3.72,4.806695461273193,training
3uod,7.31,7.3395867347717285,training
2bvd,6.0,5.912360191345215,training
3nes,5.62,5.885096549987793,training
1xh4,7.47,8.176044464111328,training
4b8y,8.05,7.924477577209473,training
1utm,3.01,3.690459728240967,training
2y82,8.4,8.57978630065918,training
1usi,6.74,5.83158540725708,training
3tfu,3.28,6.138830184936523,training
1yvm,6.4,6.079400539398193,training
4urz,2.52,5.465573787689209,training
4qhc,6.7,4.8521647453308105,training
4ufj,4.28,4.957184791564941,training
2hl4,7.64,7.331624984741211,training
1jfh,2.05,4.152874946594238,training
1j36,7.74,6.273183345794678,training
1if8,9.64,8.352689743041992,training
1ciz,7.44,8.461243629455566,training
3zpu,8.38,8.699356079101562,training
4ag8,8.96,7.598787307739258,training
3dnt,4.74,5.3257551193237305,training
2e2r,8.26,6.457857608795166,training
3bzf,4.52,7.035562038421631,training
4xiq,7.07,6.766225814819336,training
3bkl,6.17,7.619823932647705,training
1uv6,5.12,5.2217278480529785,training
1zp8,8.77,10.448826789855957,training
2bqv,8.05,8.52461051940918,training
1b3l,5.89,6.111152172088623,training
2wos,3.9,4.987610340118408,training
1ghv,4.35,5.237600803375244,training
1ui0,7.06,4.706349849700928,training
3egt,8.9,8.129129409790039,training
2zfs,6.54,6.4020676612854,training
3v78,5.54,7.518508434295654,training
2qwd,4.85,4.90712308883667,training
4bks,3.82,5.629631996154785,training
4qge,9.3,6.153301239013672,training
2aac,2.22,4.633695602416992,training
3b92,8.0,6.738758087158203,training
4qjw,7.8,8.019400596618652,training
2xd9,6.46,6.301172733306885,training
5fl6,7.36,7.3310136795043945,training
1m7d,6.23,4.294769287109375,training
4n9a,4.19,5.027858734130859,training
4tmk,7.7,7.426907062530518,training
4o09,7.7,7.238114356994629,training
1nf8,7.82,6.364903926849365,training
1os5,6.85,6.7036895751953125,training
1tjp,4.42,5.94465446472168,training
1dy4,4.36,6.298872947692871,training
2v54,4.6,5.875370025634766,training
4ks1,8.82,6.180493354797363,training
4o2p,6.7,7.486307621002197,training
2oxx,6.7,5.405341625213623,training
1gno,7.7,7.193150997161865,training
3f37,2.62,3.8993663787841797,training
1vyg,8.0,6.765669345855713,training
4l4z,5.68,4.230875015258789,training
2psu,7.62,9.402193069458008,training
4q4q,5.79,5.928794860839844,training
2qdt,5.19,4.97924280166626,training
2jh0,8.7,7.512755393981934,training
2psv,7.24,8.586343765258789,training
3lxe,6.6,6.888767719268799,training
3i73,5.49,6.07554817199707,training
1mh5,9.21,7.352280616760254,training
3r6u,4.52,4.582796573638916,training
3mv0,3.85,5.096550464630127,training
4ufm,3.72,5.273941993713379,training
4dfg,11.74,9.674921035766602,training
4ezz,5.19,7.1897292137146,training
1if7,10.52,8.086477279663086,training
4fxp,4.09,5.730909824371338,training
1w7g,5.1,6.287020683288574,training
5acy,8.19,6.839544296264648,training
4mnp,7.34,4.696918487548828,training
4g4p,6.89,5.700944423675537,training
4f1l,5.12,5.474742412567139,training
4ysl,5.8,4.8426055908203125,training
2xyt,6.29,7.201911449432373,training
3tfn,6.57,7.420691967010498,training
4jal,4.6,6.591679096221924,training
1o2j,6.92,6.227820873260498,training
3o84,7.24,6.394093036651611,training
4ek9,4.42,4.688955783843994,training
3ovn,2.55,3.999019145965576,training
4r74,8.1,4.756117820739746,training
2r9x,4.85,5.216946125030518,training
2qhy,7.48,8.81871509552002,training
4r75,7.24,4.6475830078125,training
6std,8.64,7.2966203689575195,training
1m83,3.4,5.212083339691162,training
3v7x,8.57,7.966625213623047,training
1mrx,7.26,8.796283721923828,training
1yej,7.46,7.501185894012451,training
1f0t,6.0,6.732407569885254,training
1g74,6.52,6.2580790519714355,training
3ibu,9.15,7.578985214233398,training
2gzl,4.82,7.560831069946289,training
2wk6,3.32,4.491299629211426,training
4hfp,7.38,7.365854263305664,training
5cbs,5.41,6.0236005783081055,training
2qpu,3.6,3.61985445022583,training
3fql,7.15,7.318432331085205,training
1hi4,4.49,5.279966831207275,training
2ha5,4.34,4.505175590515137,training
1j37,8.96,5.863955974578857,training
2bfq,6.89,5.5849738121032715,training
4r76,7.85,6.752041816711426,training
1dgm,5.05,4.678973197937012,training
1tx7,4.6,4.705036163330078,training
3m3o,3.6,4.445068359375,training
3lp7,5.44,6.4502739906311035,training
1x8d,2.21,3.3856897354125977,training
4m0e,6.22,6.381195068359375,training
2i4x,11.72,10.595385551452637,training
4c52,5.68,7.740228176116943,training
1k4h,5.11,5.059677600860596,training
4iwz,7.29,7.909936428070068,training
4b33,3.37,4.773533821105957,training
3bva,6.52,6.009623050689697,training
4fm7,7.24,7.634150981903076,training
4tkb,5.59,5.775275707244873,training
3s6t,7.35,6.796683311462402,training
1ecv,4.85,5.334152698516846,training
3gs6,6.59,5.980201244354248,training
1u1w,5.85,5.626731872558594,training
3gy3,5.63,6.905256748199463,training
4ej8,5.39,4.4284467697143555,training
4kz4,4.15,5.423625469207764,training
3gy2,5.74,6.519369602203369,training
1xq0,6.34,7.928671836853027,training
2qbw,7.25,7.232097625732422,training
1sbr,5.0,5.291677951812744,training
5cbr,5.74,6.3538737297058105,training
1srg,5.3,6.554805278778076,training
1v1j,4.82,5.177721977233887,training
3qw5,6.45,6.778659343719482,training
1fki,7.0,7.133998870849609,training
1w5x,8.4,9.912152290344238,training
3isj,3.68,5.503533840179443,training
4lxz,6.74,6.316392421722412,training
3hmo,7.52,6.339320659637451,training
4pft,8.64,5.8409810066223145,training
3gst,6.72,5.960407257080078,training
4l19,6.1,5.9112324714660645,training
1ydk,5.89,6.6136369705200195,training
2drc,9.89,7.604053497314453,training
1szd,4.54,4.834140300750732,training
1zoe,7.4,5.986778736114502,training
2xc0,6.72,8.336259841918945,training
2pgz,5.74,6.727198123931885,training
1mrs,3.96,6.50126838684082,training
1ai7,4.09,5.101186275482178,training
2glp,5.01,6.017554759979248,training
3bqc,5.73,6.247781276702881,training
2cen,8.3,8.821158409118652,training
2hw2,2.97,7.571455955505371,training
4riu,7.3,7.790676116943359,training
4o9w,7.16,5.876082897186279,training
4euo,5.05,4.726029396057129,training
1g35,8.14,8.828054428100586,training
2jfz,5.24,7.190281391143799,training
4gih,8.32,6.549901485443115,training
4m0f,8.77,7.710009574890137,training
3po1,4.02,5.7037482261657715,training
3sxf,8.6,7.096752643585205,training
2q63,7.18,8.206849098205566,training
4jpy,4.43,5.719162464141846,training
4xu1,9.49,8.735383987426758,training
1z6s,4.34,5.181288719177246,training
1rr6,10.25,6.85209321975708,training
2y7p,5.47,4.164973735809326,training
2oxy,6.52,5.380700588226318,training
1mfa,5.04,4.94228458404541,training
1lyx,4.54,4.5191497802734375,training
1hvi,10.92,9.12143611907959,training
3o9a,10.7,10.184000968933105,training
3t3u,8.6,7.467881202697754,training
2a4m,4.52,3.894110679626465,training
4nbl,6.33,7.094311237335205,training
1dfo,6.7,5.503910541534424,training
4k6i,6.2,7.196066856384277,training
4acc,7.7,7.428603172302246,training
1avn,3.9,2.986523151397705,training
3kr4,7.6,6.65368127822876,training
1m0q,3.89,5.363739013671875,training
1g9r,5.7,7.441283702850342,training
3ok9,11.23,9.406336784362793,training
4ibf,4.43,5.691104412078857,training
4ks4,7.14,7.126653671264648,training
4m2w,7.28,7.8834309577941895,training
2za0,6.64,5.7401123046875,training
3s8x,7.3,8.068065643310547,training
1k1y,3.22,5.304097652435303,training
2vo4,4.94,4.873531818389893,training
1lcp,6.64,5.4286651611328125,training
4jv6,6.66,6.764424800872803,training
5er2,6.57,8.197543144226074,training
3ffg,9.08,9.040724754333496,training
4kx8,7.13,6.456117153167725,training
3d9z,8.7,7.884925842285156,training
3bgq,7.96,7.059576988220215,training
3sr4,6.54,5.713738918304443,training
4gki,4.46,5.887477397918701,training
2qi0,7.38,9.44505500793457,training
1oar,7.4,6.829284191131592,training
2e1w,7.96,6.77377986907959,training
3c89,6.07,6.998199939727783,training
1nhz,6.08,8.336518287658691,training
3qqa,5.82,6.194373607635498,training
1ado,6.0,4.30679988861084,training
4j7d,4.7,8.302042961120605,training
1qk3,5.15,5.326757431030273,training
4io3,6.06,5.337108612060547,training
4h75,6.6,8.144179344177246,training
5dit,6.15,8.181581497192383,training
3v5p,8.96,7.057321071624756,training
2yme,7.66,6.428798675537109,training
4zj6,8.52,7.158712387084961,training
3fat,7.64,5.960699558258057,training
1f74,3.05,4.411726951599121,training
5am6,6.73,6.645816326141357,training
4ty6,7.52,6.653543949127197,training
1b5h,6.01,6.383996486663818,training
1xh9,7.77,8.593758583068848,training
1eoc,6.05,5.161660671234131,training
4uye,8.02,6.238180160522461,training
4lxd,7.23,8.221840858459473,training
3mxe,10.01,10.291305541992188,training
4ufk,3.89,4.698113441467285,training
4fys,4.82,7.940356254577637,training
3k8o,11.07,6.797656536102295,training
1gu1,4.52,5.33484411239624,training
1f4g,6.48,5.2091240882873535,training
3pce,2.0,4.734658241271973,training
3nu6,9.3,8.96052360534668,training
3mfw,3.52,4.4976725578308105,training
2vpo,5.42,4.878884792327881,training
2vc7,3.36,5.885740756988525,training
4h7q,5.06,4.299682140350342,training
2y7i,5.54,6.508480072021484,training
2vvc,8.52,8.566457748413086,training
1ttm,7.35,7.59998083114624,training
3rz0,7.55,7.342995643615723,training
2yfx,8.09,7.566633701324463,training
4km2,5.84,6.7795820236206055,training
3pwk,3.35,4.1787109375,training
4nh7,8.4,7.033348083496094,training
2gl0,4.82,5.132004261016846,training
1wuq,8.27,6.6849236488342285,training
2fgu,9.18,8.801963806152344,training
2h5a,5.1,4.394918441772461,training
3n9r,7.15,6.176459789276123,training
4kz3,2.77,4.398151874542236,training
2pql,7.28,6.005504131317139,training
4b3c,2.68,3.2591066360473633,training
3o7u,7.28,6.032933712005615,training
5cs3,2.15,4.994073867797852,training
1ghz,4.8,4.726449012756348,training
1eld,6.7,6.866121292114258,training
1gi4,7.19,6.496676921844482,training
2vvs,7.34,7.422287464141846,training
2f80,8.18,9.302963256835938,training
1toi,4.05,5.348749160766602,training
1i37,9.57,7.217828750610352,training
1fzq,7.62,6.301664352416992,training
4rvr,6.87,6.197056293487549,training
1msn,9.09,8.767668724060059,training
4x3k,4.56,6.2616071701049805,training
1y1z,3.08,5.50510311126709,training
4kn1,6.84,6.576770782470703,training
1fzj,8.1,6.334198474884033,training
3zi8,5.66,4.801727771759033,training
4de5,3.15,3.6582140922546387,training
3f8e,7.23,5.111608028411865,training
1v2o,4.73,6.653798580169678,training
4djx,7.23,6.935375213623047,training
5fl5,8.19,7.247409820556641,training
3brn,8.7,5.607823848724365,training
4uin,7.62,6.145603179931641,training
4msa,3.3,4.1190924644470215,training
4b35,2.89,4.536432266235352,training
3upk,4.3,5.117807388305664,training
2hjb,4.39,4.85783052444458,training
2qx0,6.11,5.534598350524902,training
1d4h,10.0,7.995741367340088,training
2hf8,5.47,5.760571002960205,training
3ipu,7.32,6.57865571975708,training
4h3j,7.05,7.120973110198975,training
3hx3,8.0,7.5802178382873535,training
1bnq,9.49,8.32911205291748,training
4mc1,7.85,9.128223419189453,training
3ddf,4.66,6.1961870193481445,training
2sim,3.42,5.368070125579834,training
1ppk,7.66,7.331512928009033,training
3dcc,8.96,8.131560325622559,training
4tu4,3.76,5.740780353546143,training
3n3g,7.24,7.470904350280762,training
2vw2,3.3,4.842558860778809,training
4bj8,8.29,5.953681468963623,training
3ao2,3.77,5.834689617156982,training
1qb9,7.44,8.28678035736084,training
4og4,6.02,7.232180118560791,training
4few,5.21,5.732785224914551,training
3ikd,6.75,6.276050090789795,training
3igp,7.02,7.003405570983887,training
1qbq,8.3,6.286457061767578,training
4lk7,5.04,5.338478088378906,training
2yz3,6.66,6.486670017242432,training
4eb8,9.82,7.546998023986816,training
3s73,8.7,8.02038860321045,training
1uvt,7.64,6.9305644035339355,training
1ucn,5.22,5.1719255447387695,training
1pzo,3.32,6.411835670471191,training
1olu,4.41,5.498869895935059,training
1b3f,6.89,6.907785892486572,training
2qi7,10.21,9.670453071594238,training
1o2o,6.36,7.083802700042725,training
4ibb,3.57,6.156604290008545,training
1v2n,5.9,7.801008701324463,training
3nzk,9.27,8.307417869567871,training
4f6w,7.52,8.767773628234863,training
3nu5,8.35,9.093422889709473,training
3el4,7.17,8.804100036621094,training
4en4,5.52,5.647947788238525,training
1c5o,3.49,4.199872970581055,training
3m3x,6.82,7.51221227645874,training
3g2l,3.87,5.432199478149414,training
4gah,6.1,6.806371212005615,training
4b2l,3.24,5.04623556137085,training
2f34,6.89,5.353387355804443,training
3ejq,8.57,6.97805118560791,training
1v2s,4.17,4.573680877685547,training
2vmd,3.02,4.449176788330078,training
2g72,6.5,6.5468573570251465,training
2web,5.12,6.831052780151367,training
1i5r,8.52,8.019170761108398,training
1v2k,6.19,7.835282802581787,training
4css,8.46,7.6268792152404785,training
2csn,4.41,5.394306659698486,training
4q1y,10.35,10.29172420501709,training
1wdn,6.3,5.401240825653076,training
4kow,4.31,5.345673084259033,training
3cj5,6.34,6.7243218421936035,training
1g46,8.8,8.181916236877441,training
1y3p,4.82,4.721555233001709,training
3t0x,8.0,8.152599334716797,training
3u81,4.44,5.1340413093566895,training
3upv,5.3,5.900189399719238,training
4bzs,7.12,6.414095878601074,training
3dri,4.42,4.139190673828125,training
1lke,7.52,6.416325092315674,training
2x7u,5.27,8.08562183380127,training
4u1b,5.31,6.280493259429932,training
3s3v,6.23,6.736168384552002,training
3d0e,8.4,7.5738911628723145,training
4ahr,2.19,4.97748327255249,training
1fh9,6.43,6.690108776092529,training
4v01,8.11,8.973896980285645,training
1pdz,3.7,3.534824848175049,training
3l4z,6.72,6.3285932540893555,training
184l,4.72,5.066186428070068,training
5c2a,8.32,6.499552249908447,training
3oyw,4.11,3.9331440925598145,training
3ldp,5.62,6.023947238922119,training
3d51,4.15,5.512948989868164,training
1kc7,5.52,5.336437702178955,training
1m5w,4.27,4.595383644104004,training
3n2v,7.51,7.340961933135986,training
1pro,11.3,10.023600578308105,training
4b6s,6.01,6.6941304206848145,training
4oc3,8.28,7.629415988922119,training
1j4r,7.72,7.976358890533447,training
4nra,4.19,4.602805137634277,training
1nhu,5.66,6.703464508056641,training
1g7g,6.6,7.478961944580078,training
4cwn,5.59,6.46909761428833,training
4elf,8.03,8.461751937866211,training
3nkk,4.7,5.260474681854248,training
4q8x,3.57,4.421073913574219,training
2xpk,11.3,7.918973445892334,training
2oxd,6.82,5.527115345001221,training
1ele,6.85,5.348492622375488,training
3sfg,6.06,4.03870964050293,training
3g1d,3.48,5.25630521774292,training
1pkx,6.92,5.965208053588867,training
1dif,10.66,8.396604537963867,training
4ipi,5.32,4.535708904266357,training
4bt4,3.34,5.079977512359619,training
1l8g,6.22,6.656866550445557,training
2qtn,3.42,4.380306720733643,training
1erb,8.1,6.667909622192383,training
1swg,7.36,6.527828216552734,training
3r4n,6.89,6.85850191116333,training
2wf5,6.0,5.266129970550537,training
1k1l,6.9,7.6698689460754395,training
5a5q,4.68,4.392604827880859,training
1n4h,6.55,6.193912029266357,training
1afk,6.62,5.301860809326172,training
4x6n,8.82,9.023447036743164,training
4baq,9.01,7.993226051330566,training
1gaf,8.0,6.035711765289307,training
3l7c,2.44,4.372354507446289,training
2r0h,3.51,4.415977954864502,training
4ual,8.4,7.248802661895752,training
4jss,3.3,4.041780948638916,training
3zln,8.47,7.4679694175720215,training
2p3c,7.62,9.12497329711914,training
1xk9,6.85,6.211749076843262,training
4xar,6.97,5.915793418884277,training
4m6u,2.74,4.274721622467041,training
3o9p,6.52,5.650521278381348,training
2p3b,8.48,8.620250701904297,training
1ajp,2.23,3.992861270904541,training
4gq4,7.66,6.076376438140869,training
4q8y,2.64,6.1363725662231445,training
2buv,4.0,4.946396350860596,training
2oag,8.47,7.28412389755249,training
2jh5,6.44,7.309630393981934,training
1k1m,7.4,8.054703712463379,training
4b32,3.34,4.2093729972839355,training
2qd6,8.68,9.610099792480469,training
3u7m,7.45,7.751163482666016,training
1zog,7.15,6.171939849853516,training
1ec0,8.49,9.07880687713623,training
2vj8,8.7,9.532610893249512,training
3gus,6.05,5.634860515594482,training
4ayu,4.73,4.549428462982178,training
4j45,5.77,4.589503765106201,training
3hmp,5.49,4.7016167640686035,training
1r0p,8.0,6.874168395996094,training
3mhw,2.3,3.970813751220703,training
4u0f,5.92,5.713635444641113,training
3t64,6.7,6.413494110107422,training
3ies,9.92,7.634619235992432,training
3b50,7.55,5.380598068237305,training
1ct8,6.52,7.329733371734619,training
3l4x,6.89,6.61435604095459,training
4o9v,8.0,7.9659929275512695,training
4zek,5.66,5.513230800628662,training
2reg,5.64,6.172945976257324,training
1pa9,4.6,6.0426859855651855,training
4ibg,3.97,6.436787128448486,training
4dko,6.52,6.501494884490967,training
1gja,5.42,6.301365852355957,training
1uz8,4.96,4.836452960968018,training
2xib,7.26,5.547910213470459,training
3cct,7.56,7.449990272521973,training
1v2l,4.29,4.394893646240234,training
4zyf,8.64,7.694869518280029,training
2vk6,5.3,5.6700053215026855,training
4e67,6.48,7.097718238830566,training
1qin,8.0,7.940886974334717,training
1s19,9.51,7.410913944244385,training
4lkq,3.35,3.9150733947753906,training
1utn,3.49,4.1308207511901855,training
3hp9,4.59,6.326751232147217,training
3t70,6.3,6.2575297355651855,training
1m1b,4.66,5.301232814788818,training
4pp3,7.82,7.268370628356934,training
3bf1,2.52,5.055922031402588,training
4mss,6.4,5.697929859161377,training
4abb,4.51,4.666022777557373,training
4mhy,6.47,6.458967208862305,training
4pnu,4.89,6.638186931610107,training
1n3z,4.2,4.027809143066406,training
