pdbid,real,predicted,set
4nh8,8.52,7.237533092498779,training
4nh8,8.52,7.675174713134766,training
4nh8,8.52,7.571110248565674,training
4hdb,8.05,8.733267784118652,training
4hdb,8.05,9.297703742980957,training
4hdb,8.05,8.777223587036133,training
4hdb,8.05,9.249804496765137,training
4hdb,8.05,8.131491661071777,training
3neo,5.92,6.023983478546143,training
3neo,5.92,6.630212783813477,training
3neo,5.92,6.705166339874268,training
3neo,5.92,6.758206367492676,training
3neo,5.92,6.371546268463135,training
5c5t,3.13,4.211261749267578,training
5c5t,3.13,4.047341346740723,training
5c5t,3.13,3.699669599533081,training
5c5t,3.13,4.864181041717529,training
5c5t,3.13,3.9696874618530273,training
2c1p,5.4,6.98756217956543,training
2c1p,5.4,5.718166828155518,training
2c1p,5.4,4.282562732696533,training
2c1p,5.4,5.5208330154418945,training
2c1p,5.4,4.192579746246338,training
4kow,4.31,5.798106670379639,training
4kow,4.31,4.858804225921631,training
4kow,4.31,6.033705234527588,training
4kow,4.31,4.97526741027832,training
4kow,4.31,5.426734924316406,training
3adv,3.03,5.042906284332275,training
3adv,3.03,5.588656425476074,training
3adv,3.03,5.674348831176758,training
3adv,3.03,5.931097984313965,training
5btx,3.55,4.691944122314453,training
5btx,3.55,4.543847560882568,training
5btx,3.55,4.800660610198975,training
3sv2,4.19,6.347345352172852,training
3sv2,4.19,6.559577941894531,training
3sv2,4.19,6.588134765625,training
3sv2,4.19,6.5899810791015625,training
4q6e,6.18,7.314828395843506,training
4q6e,6.18,7.267016410827637,training
4q6e,6.18,7.391348361968994,training
4q6e,6.18,7.636165618896484,training
4q6e,6.18,7.5244550704956055,training
3k2f,7.2,7.519144058227539,training
2v2h,3.77,4.716948509216309,training
2v2h,3.77,4.7489166259765625,training
2v2h,3.77,4.490234375,training
2v2h,3.77,4.327578544616699,training
2v2h,3.77,4.353829860687256,training
1bxo,10.0,7.591920375823975,training
4few,5.21,5.924339294433594,training
4few,5.21,6.183509826660156,training
4few,5.21,6.153752326965332,training
4few,5.21,5.491573810577393,training
4few,5.21,6.471740245819092,training
4ij1,5.4,5.381243705749512,training
1mrn,4.52,5.116235256195068,training
1sbg,7.74,8.309322357177734,training
1sbg,7.74,7.525303363800049,training
1sbg,7.74,7.732795715332031,training
1sbg,7.74,7.5239763259887695,training
1sbg,7.74,7.846295356750488,training
4u43,4.32,5.513133525848389,training
4u43,4.32,5.629960060119629,training
4u43,4.32,5.590147972106934,training
4u43,4.32,5.592291831970215,training
4u43,4.32,5.955630302429199,training
1izi,6.59,7.483182430267334,training
4ymx,7.1,6.36021089553833,training
4ymx,7.1,6.344030380249023,training
4ymx,7.1,5.876725196838379,training
4ymx,7.1,5.671963214874268,training
4jfm,5.48,7.233579635620117,training
1sdv,8.74,8.096098899841309,training
1amk,4.3,4.425479412078857,training
1amk,4.3,4.524099349975586,training
1amk,4.3,4.125760078430176,training
1amk,4.3,4.391419410705566,training
1amk,4.3,4.4146552085876465,training
4kp5,6.08,7.27644681930542,training
4flp,6.72,6.073887825012207,training
1qbq,8.3,6.086334228515625,training
1qbq,8.3,6.755465030670166,training
1qbq,8.3,6.716444969177246,training
1qbq,8.3,6.677373886108398,training
1qbq,8.3,5.783567905426025,training
2fzg,3.38,5.907669544219971,training
2fzg,3.38,6.195351600646973,training
2fzg,3.38,6.700443744659424,training
2fzg,3.38,6.177091121673584,training
2fzg,3.38,6.53384256362915,training
3s0d,7.05,5.822018146514893,training
3s0d,7.05,5.837737083435059,training
3s0d,7.05,5.520054340362549,training
3s0d,7.05,5.101158618927002,training
3s0d,7.05,5.315608024597168,training
1qkb,7.35,6.364534378051758,training
1qkb,7.35,6.521332263946533,training
1qkb,7.35,6.714476585388184,training
1qkb,7.35,6.252830982208252,training
1qkb,7.35,6.186193466186523,training
3m3e,4.43,4.771615028381348,training
3m3e,4.43,5.458193778991699,training
3m3e,4.43,5.382362365722656,training
3m3e,4.43,4.8584113121032715,training
3m3e,4.43,5.033798694610596,training
4x6o,8.72,8.766082763671875,training
4x6o,8.72,7.798210620880127,training
4x6o,8.72,8.167567253112793,training
4x6o,8.72,8.008878707885742,training
4x6o,8.72,7.342389106750488,training
1bq4,5.22,5.164876937866211,training
1bq4,5.22,5.257264614105225,training
1bq4,5.22,4.737951755523682,training
1bq4,5.22,5.164508819580078,training
1bq4,5.22,5.47991943359375,training
1hwr,8.33,7.2293806076049805,training
1hwr,8.33,7.3584136962890625,training
1hwr,8.33,7.3396077156066895,training
1hwr,8.33,8.136895179748535,training
1hwr,8.33,7.574431419372559,training
4dv8,9.24,7.851004600524902,training
4dv8,9.24,7.333449840545654,training
4dv8,9.24,6.935969352722168,training
4dv8,9.24,7.4611921310424805,training
1g45,8.64,8.499661445617676,training
3d78,7.64,5.066070556640625,training
3d78,7.64,4.222057819366455,training
3d78,7.64,5.210757255554199,training
3d78,7.64,4.9393310546875,training
3d78,7.64,4.549708366394043,training
3lxk,9.8,6.929991722106934,training
3nzk,9.27,7.834588050842285,training
3nzk,9.27,7.359081745147705,training
3nzk,9.27,8.927489280700684,training
3nzk,9.27,8.193448066711426,training
3nzk,9.27,7.064437389373779,training
3gjw,8.3,5.531850814819336,training
4ymh,6.46,6.935465335845947,training
4oc3,8.28,8.198568344116211,training
4oc3,8.28,8.766711235046387,training
4oc3,8.28,9.163357734680176,training
4oc3,8.28,9.465494155883789,training
4pzv,5.7,6.434725284576416,training
4pzv,5.7,6.055385112762451,training
4pzv,5.7,6.432031631469727,training
4pzv,5.7,6.844393730163574,training
3vhc,8.89,6.9528703689575195,training
3vhc,8.89,6.991373062133789,training
3vhc,8.89,7.134459495544434,training
3vhc,8.89,6.749096870422363,training
4xt2,7.15,6.74072790145874,training
4xt2,7.15,6.903850078582764,training
4xt2,7.15,7.402220726013184,training
4qiz,8.15,8.336150169372559,training
4qiz,8.15,7.319468021392822,training
4qiz,8.15,7.699756145477295,training
4qiz,8.15,6.81669282913208,training
4qiz,8.15,6.732151508331299,training
3mi2,7.77,6.10821008682251,training
3mi2,7.77,5.6481733322143555,training
3mi2,7.77,5.575223922729492,training
1uj5,3.05,5.406042098999023,training
1uj5,3.05,4.601268291473389,training
1uj5,3.05,4.799505233764648,training
1uj5,3.05,5.110834121704102,training
1uj5,3.05,4.623011112213135,training
1f5k,3.74,4.334611415863037,training
1f5k,3.74,4.72778844833374,training
1f5k,3.74,4.5339884757995605,training
1f5k,3.74,4.096850395202637,training
1f5k,3.74,4.037702560424805,training
3sm2,9.7,8.431673049926758,training
3sm2,9.7,9.069208145141602,training
3sm2,9.7,8.609724998474121,training
1s19,9.51,8.05972671508789,training
1s19,9.51,8.617980003356934,training
1s19,9.51,7.868258476257324,training
4mre,2.19,4.396856307983398,training
4mre,2.19,2.5198111534118652,training
4mre,2.19,2.4510929584503174,training
4mre,2.19,2.4764583110809326,training
4mre,2.19,2.436246871948242,training
1g54,8.82,8.023553848266602,training
1g54,8.82,7.72288179397583,training
1g54,8.82,8.508049964904785,training
3k00,5.77,6.294987678527832,training
1met,9.4,8.299674987792969,training
2wly,6.6,5.423386096954346,training
2wly,6.6,4.4998321533203125,training
2wly,6.6,4.190544128417969,training
5a81,5.54,5.887385368347168,training
5a81,5.54,6.142151355743408,training
5a81,5.54,6.208699703216553,training
5a81,5.54,6.635160446166992,training
5a81,5.54,6.887735366821289,training
2qta,5.76,6.468186378479004,training
2qta,5.76,6.36720609664917,training
2qta,5.76,6.3506011962890625,training
2qta,5.76,6.5646562576293945,training
4hp0,6.12,5.736190319061279,training
1ax0,3.13,4.936232566833496,training
1ax0,3.13,4.695426940917969,training
1ax0,3.13,5.001818656921387,training
1ax0,3.13,5.187411308288574,training
1ax0,3.13,4.849457740783691,training
2i0a,11.4,9.714826583862305,training
2i0a,11.4,9.282768249511719,training
2i0a,11.4,8.983657836914062,training
4omc,10.78,6.7500762939453125,training
4uoh,4.77,3.968970775604248,training
1ypg,8.0,6.7695393562316895,training
4b5t,3.33,5.566985130310059,training
4b5t,3.33,4.950005531311035,training
4b5t,3.33,5.448402404785156,training
4b5t,3.33,4.653623104095459,training
4b5t,3.33,5.5806660652160645,training
1trd,5.4,4.923121452331543,training
1trd,5.4,4.741302490234375,training
1trd,5.4,4.537989139556885,training
1trd,5.4,4.36731481552124,training
1trd,5.4,4.671441078186035,training
2qw1,3.9,4.23416805267334,training
2qw1,3.9,4.003708839416504,training
2qw1,3.9,3.935816764831543,training
2qw1,3.9,4.374796390533447,training
2qw1,3.9,3.868138313293457,training
4ido,4.93,5.826323986053467,training
4ido,4.93,5.9171142578125,training
4ido,4.93,6.047713279724121,training
4ido,4.93,5.921639442443848,training
4ido,4.93,5.7069878578186035,training
4zzz,7.06,6.076835632324219,training
4zzz,7.06,5.7815327644348145,training
4zzz,7.06,6.559747219085693,training
4zzz,7.06,5.335638523101807,training
4zzz,7.06,5.597804546356201,training
1aid,4.82,6.510496139526367,training
1aid,4.82,6.687911510467529,training
1aid,4.82,7.166666507720947,training
1aid,4.82,5.7424845695495605,training
1ec0,8.49,8.93641471862793,training
3ddg,6.0,5.983764171600342,training
3ddg,6.0,6.825798988342285,training
3ddg,6.0,6.7567596435546875,training
3ddg,6.0,6.82774543762207,training
3ddg,6.0,6.939615249633789,training
3ddf,4.66,5.915508270263672,training
3ddf,4.66,6.5280375480651855,training
3ddf,4.66,6.6341047286987305,training
3ddf,4.66,6.441766738891602,training
3ddf,4.66,7.009677886962891,training
1g2k,7.96,8.771796226501465,training
1g2k,7.96,9.527135848999023,training
1g2k,7.96,8.316006660461426,training
1g2k,7.96,8.469526290893555,training
1g2k,7.96,8.764853477478027,training
2vuk,3.9,5.742016792297363,training
2vuk,3.9,5.058065891265869,training
2vuk,3.9,4.752028465270996,training
2vuk,3.9,4.482552528381348,training
1jqy,4.92,5.134687900543213,training
1jqy,4.92,6.218201160430908,training
1jqy,4.92,6.411471843719482,training
1jqy,4.92,5.935329437255859,training
1jqy,4.92,6.121955871582031,training
1g2l,7.24,8.048439025878906,training
1g2l,7.24,8.352009773254395,training
1g2l,7.24,7.913975715637207,training
1g2l,7.24,7.937492847442627,training
1g2l,7.24,7.844457626342773,training
4o9v,8.0,7.345273017883301,training
4o9v,8.0,7.936078071594238,training
4o9v,8.0,7.875869274139404,training
4o9v,8.0,7.2647786140441895,training
4o9v,8.0,8.152520179748535,training
4qiy,7.3,8.163986206054688,training
4us3,5.32,5.448840141296387,training
4us3,5.32,5.281801223754883,training
4us3,5.32,5.5319342613220215,training
4us3,5.32,7.055683135986328,training
4us3,5.32,6.492608070373535,training
3f6g,4.72,5.21400260925293,training
3f6g,4.72,5.057185173034668,training
3f6g,4.72,5.3101420402526855,training
3f6g,4.72,5.106581687927246,training
3f6g,4.72,5.027984619140625,training
4ibe,4.15,5.170650005340576,training
2vnt,8.0,6.131281852722168,training
4ly1,7.26,7.482943058013916,training
4ly1,7.26,7.8280415534973145,training
3l4x,6.89,6.975507736206055,training
3ryx,8.14,7.27091121673584,training
3ryx,8.14,5.78725528717041,training
3lea,9.1,7.0329694747924805,training
3lea,9.1,7.027983665466309,training
1gvw,6.96,8.175904273986816,training
3gxy,5.59,5.380244255065918,training
3gxy,5.59,4.875795364379883,training
3gxy,5.59,4.7585883140563965,training
3gxy,5.59,4.677000045776367,training
3gxy,5.59,4.704121112823486,training
4yes,8.02,6.561890602111816,training
4yes,8.02,6.850676536560059,training
4yes,8.02,6.866010665893555,training
4yes,8.02,6.66303825378418,training
4yes,8.02,6.61312198638916,training
3p9m,5.0,7.257908821105957,training
2zpk,7.76,5.515030384063721,training
4cmo,9.07,5.960543632507324,training
4cmo,9.07,6.53526496887207,training
4cmo,9.07,6.734737873077393,training
4cmo,9.07,6.398370742797852,training
4cmo,9.07,7.390284061431885,training
1k1m,7.4,7.267232894897461,training
1k1m,7.4,7.683932781219482,training
1k1m,7.4,6.877936363220215,training
1k1m,7.4,7.277581214904785,training
1k1m,7.4,7.069088935852051,training
3a2o,9.08,8.438179969787598,training
1xgi,4.85,4.809430122375488,training
1xgi,4.85,6.0429582595825195,training
1xgi,4.85,6.158991813659668,training
1xgi,4.85,6.293125152587891,training
1xgi,4.85,6.444666385650635,training
1t4v,7.68,7.103610992431641,training
1t4v,7.68,7.672128677368164,training
1t4v,7.68,7.36489200592041,training
1t4v,7.68,7.023270606994629,training
1t4v,7.68,6.774469375610352,training
4nze,6.8,7.169116020202637,training
4cps,8.27,8.12194538116455,training
4qxo,5.51,5.547229766845703,training
4qxo,5.51,5.473724842071533,training
4qxo,5.51,5.301562786102295,training
4qxo,5.51,5.70517635345459,training
4qxo,5.51,5.51882266998291,training
1qka,5.92,6.325222492218018,training
1qka,5.92,6.348604679107666,training
1qka,5.92,7.23676872253418,training
1qka,5.92,7.097754001617432,training
1qka,5.92,6.333716869354248,training
2h21,6.54,5.313365936279297,training
2h21,6.54,5.065526008605957,training
2h21,6.54,5.807588577270508,training
2h21,6.54,5.808733940124512,training
2h21,6.54,5.229860782623291,training
4dff,7.46,6.070930480957031,training
4dff,7.46,6.911370754241943,training
4dff,7.46,8.106306076049805,training
1ro6,6.46,7.310304164886475,training
1ro6,6.46,7.898332118988037,training
1ro6,6.46,6.0991339683532715,training
1ro6,6.46,6.600377559661865,training
1ro6,6.46,7.030607223510742,training
4cp7,8.11,8.012664794921875,training
4xir,6.94,7.290349006652832,training
4xir,6.94,7.5098557472229,training
3p3r,7.25,5.810413360595703,training
3p3r,7.25,6.35527229309082,training
3p3r,7.25,6.2804365158081055,training
3p3r,7.25,6.343566417694092,training
3p3r,7.25,6.273534774780273,training
1ghw,4.2,5.820997714996338,training
3k8o,11.07,7.428256988525391,training
3k8o,11.07,7.404461860656738,training
3k8o,11.07,7.663327693939209,training
3k8o,11.07,7.320106506347656,training
3k8o,11.07,7.09077262878418,training
4b8y,8.05,7.261000633239746,training
4b8y,8.05,7.496304512023926,training
4b8y,8.05,8.657670974731445,training
4b8y,8.05,8.573932647705078,training
4b8y,8.05,7.929066181182861,training
1kzn,8.92,6.7030510902404785,training
1kzn,8.92,6.801286220550537,training
1kzn,8.92,6.768098831176758,training
1kzn,8.92,6.286774635314941,training
1kzn,8.92,7.122431755065918,training
4kcx,4.43,5.884285926818848,training
4kcx,4.43,5.9156084060668945,training
4kcx,4.43,5.751957893371582,training
4kcx,4.43,6.407018661499023,training
4kcx,4.43,6.001018524169922,training
3wvm,5.71,6.033239841461182,training
2xm1,5.07,6.234236240386963,training
3f78,3.1,4.719040393829346,training
3f78,3.1,3.893653392791748,training
3f78,3.1,4.162353038787842,training
3f78,3.1,3.6579227447509766,training
3f78,3.1,3.70652437210083,training
1br6,3.22,5.946993827819824,training
1br6,3.22,6.654404163360596,training
1br6,3.22,6.228099822998047,training
1fki,7.0,6.22227144241333,training
1fki,7.0,6.6733222007751465,training
1fki,7.0,6.535089492797852,training
4l6t,7.49,5.328269004821777,training
2hzy,7.39,6.497400760650635,training
2hzy,7.39,6.928955078125,training
2hzy,7.39,7.013334274291992,training
2hzy,7.39,6.702295780181885,training
2hzy,7.39,6.76807165145874,training
2jh6,7.77,7.68186092376709,training
4gr8,7.83,7.2982025146484375,training
4gr8,7.83,7.475508689880371,training
4gr8,7.83,7.468412399291992,training
4gr8,7.83,7.181083679199219,training
4gr8,7.83,6.653508186340332,training
2ce9,6.03,6.821674346923828,training
4gii,8.74,6.926427841186523,training
4gii,8.74,6.942804336547852,training
4gii,8.74,8.15726375579834,training
4gii,8.74,7.361792087554932,training
3ctt,6.35,6.755934715270996,training
4b33,3.37,4.491504669189453,training
4b33,3.37,4.935655117034912,training
4b33,3.37,4.673097133636475,training
4b33,3.37,4.492276668548584,training
4zow,4.12,4.936872959136963,training
3alt,2.92,5.016546249389648,training
3alt,2.92,3.240408420562744,training
3alt,2.92,3.761774778366089,training
3alt,2.92,2.8949005603790283,training
3alt,2.92,3.6181845664978027,training
4p6w,9.15,8.741783142089844,training
4p6w,9.15,7.586832046508789,training
4p6w,9.15,7.755715370178223,training
3zt3,2.86,5.705076217651367,training
3zt3,2.86,5.377869606018066,training
3zt3,2.86,5.989344596862793,training
3zt3,2.86,5.764718532562256,training
3zt3,2.86,5.2042951583862305,training
2y81,8.7,8.000555038452148,training
2y81,8.7,7.597893714904785,training
2y81,8.7,7.500545978546143,training
2y81,8.7,7.7097978591918945,training
2y81,8.7,7.325815677642822,training
5bry,11.82,9.869003295898438,training
5bry,11.82,9.977575302124023,training
5bry,11.82,9.921394348144531,training
5bry,11.82,9.37906265258789,training
5bry,11.82,9.492412567138672,training
5ceq,7.38,6.995663166046143,training
5ceq,7.38,8.969429969787598,training
5ceq,7.38,7.622380256652832,training
5ceq,7.38,7.161362648010254,training
5ceq,7.38,7.30731725692749,training
3s77,7.21,8.041433334350586,training
3s77,7.21,7.776192665100098,training
3s77,7.21,8.146564483642578,training
3s77,7.21,7.445935249328613,training
3s77,7.21,8.676971435546875,training
2ihq,8.49,8.412613868713379,training
1gz4,3.7,5.078634262084961,training
1gz4,3.7,5.335658073425293,training
1gz4,3.7,5.503837585449219,training
1gz4,3.7,4.940495491027832,training
1gz4,3.7,4.935940265655518,training
1m2p,6.11,5.53262996673584,training
1m2p,6.11,6.140941619873047,training
1m2p,6.11,6.137244701385498,training
1m2p,6.11,6.464505195617676,training
1m2p,6.11,6.423431873321533,training
1pyn,5.49,6.589675426483154,training
1pyn,5.49,5.763027191162109,training
1pyn,5.49,5.507268905639648,training
1bzj,4.66,6.045680999755859,training
1n3z,4.2,4.1740241050720215,training
1n3z,4.2,4.2716240882873535,training
1n3z,4.2,4.275240421295166,training
1n3z,4.2,4.282405853271484,training
1n3z,4.2,4.3550801277160645,training
4iic,4.85,6.799075126647949,training
4iic,4.85,6.288278102874756,training
4iic,4.85,6.001947402954102,training
4iic,4.85,6.192422389984131,training
4iic,4.85,5.937913417816162,training
3r7o,8.36,8.310686111450195,training
3r7o,8.36,8.985875129699707,training
3r7o,8.36,8.452054023742676,training
3r7o,8.36,8.810003280639648,training
3r7o,8.36,9.022486686706543,training
1o0f,5.3,4.156799793243408,training
1o0f,5.3,3.847850799560547,training
1o0f,5.3,4.390538692474365,training
1o0f,5.3,4.247643947601318,training
1o0f,5.3,4.049100875854492,training
2qv7,3.66,4.956957817077637,training
2qv7,3.66,4.6551079750061035,training
2qv7,3.66,4.839785575866699,training
2qv7,3.66,5.120635032653809,training
2qv7,3.66,4.3385186195373535,training
1nfw,8.96,7.462568759918213,training
1nfw,8.96,8.365147590637207,training
1nfw,8.96,7.368661880493164,training
4lm4,3.04,4.38256311416626,training
3u92,7.48,6.142361164093018,training
3u92,7.48,6.0829176902771,training
3u92,7.48,6.055438995361328,training
3u92,7.48,5.949185848236084,training
3u92,7.48,6.079216957092285,training
1o2z,6.11,6.858141899108887,training
4i72,9.05,7.73655891418457,training
3str,8.4,8.278593063354492,training
3str,8.4,8.357291221618652,training
3str,8.4,8.433436393737793,training
3str,8.4,7.889163970947266,training
3str,8.4,7.28510856628418,training
3lpi,8.52,8.240218162536621,training
3lpi,8.52,8.329183578491211,training
3lpi,8.52,8.39614200592041,training
3lpi,8.52,7.994357109069824,training
3lpi,8.52,8.577037811279297,training
1k6t,7.62,7.278818130493164,training
1k6t,7.62,8.252890586853027,training
1k6t,7.62,7.471283912658691,training
1k6t,7.62,7.340499401092529,training
1k6t,7.62,7.7226881980896,training
2vwm,7.03,7.532307147979736,training
4dst,2.96,5.253702640533447,training
4czs,5.0,6.3611931800842285,training
3shc,5.72,6.42243766784668,training
4mr6,6.6,5.208820343017578,training
4mr6,6.6,6.096046447753906,training
4mr6,6.6,5.994876384735107,training
4mr6,6.6,6.030510902404785,training
4mr6,6.6,5.7246174812316895,training
1nw5,5.21,6.4958600997924805,training
2epn,7.22,5.808209419250488,training
2epn,7.22,5.261966705322266,training
2epn,7.22,4.5134453773498535,training
2epn,7.22,5.064645767211914,training
2epn,7.22,4.901283264160156,training
4o0a,6.72,7.079790115356445,training
2hmu,7.7,5.230015277862549,training
3g1d,3.48,5.7453742027282715,training
3g1d,3.48,5.95015811920166,training
3g1d,3.48,5.86133337020874,training
3g1d,3.48,5.675968647003174,training
3g1d,3.48,5.687062740325928,training
3po6,7.06,7.595798492431641,training
4ufm,3.72,6.133255481719971,training
4ufm,3.72,5.905242919921875,training
4ufm,3.72,6.059595584869385,training
4ufm,3.72,5.968355655670166,training
4ufm,3.72,5.325291633605957,training
1h0a,5.44,5.642685890197754,training
1bv9,9.96,10.010244369506836,training
4cwo,5.21,7.086559295654297,training
4cwo,5.21,7.003909111022949,training
4cwo,5.21,6.912980556488037,training
4cwo,5.21,6.940794944763184,training
4cwo,5.21,6.902670860290527,training
2p53,7.46,5.838644981384277,training
4avi,7.63,6.118534088134766,training
4avi,7.63,6.377179145812988,training
4avi,7.63,6.867057800292969,training
4avi,7.63,6.054703235626221,training
4avi,7.63,6.326272964477539,training
3elc,2.69,5.084022521972656,training
3elc,2.69,3.8951854705810547,training
2pu2,4.43,5.547552108764648,training
2pov,7.12,7.617940902709961,training
1nw4,9.07,6.783269882202148,training
1nw4,9.07,6.856123447418213,training
1nw4,9.07,7.207784652709961,training
1nw4,9.07,6.201416969299316,training
1nw4,9.07,6.761785507202148,training
2vyt,2.74,5.083866119384766,training
2vyt,2.74,3.0211341381073,training
3tao,5.14,4.526246070861816,training
3tao,5.14,4.590188026428223,training
3tao,5.14,4.215658187866211,training
3tao,5.14,4.643591403961182,training
2jdk,6.54,5.93933629989624,training
4ql1,7.03,7.34158992767334,training
4ql1,7.03,7.051164627075195,training
4ql1,7.03,7.4156060218811035,training
4ql1,7.03,6.970030784606934,training
4ql1,7.03,7.489190101623535,training
1y3p,4.82,5.921391010284424,training
1y0l,9.0,6.584994316101074,training
2vh6,9.7,8.187341690063477,training
2vh6,9.7,8.454920768737793,training
2vh6,9.7,7.961541652679443,training
2vh6,9.7,7.566572189331055,training
3d1z,8.8,9.383774757385254,training
3d1z,8.8,9.992680549621582,training
3d1z,8.8,9.464469909667969,training
3d1z,8.8,9.374513626098633,training
3d1z,8.8,9.629191398620605,training
2qpu,3.6,4.982086658477783,training
2qpu,3.6,4.954873085021973,training
2qpu,3.6,5.309232234954834,training
2qpu,3.6,4.899673938751221,training
2qpu,3.6,4.930444717407227,training
4cwf,4.49,5.550958156585693,training
4cwf,4.49,6.408965587615967,training
4cwf,4.49,6.905793190002441,training
4cwf,4.49,6.655344486236572,training
4cwf,4.49,6.545791149139404,training
2xde,5.47,6.0534772872924805,training
2xde,5.47,6.307046413421631,training
2xde,5.47,6.62335729598999,training
2xde,5.47,6.034198760986328,training
2xde,5.47,6.983065605163574,training
4exs,4.41,4.285937309265137,training
4exs,4.41,4.269346237182617,training
4exs,4.41,4.701874732971191,training
4exs,4.41,4.624338150024414,training
4exs,4.41,4.69297456741333,training
2xpk,11.3,7.439350605010986,training
2xpk,11.3,8.241072654724121,training
2xpk,11.3,7.35586404800415,training
2jds,8.2,7.013494491577148,training
2jds,8.2,7.174280166625977,training
2jds,8.2,6.881775379180908,training
2jds,8.2,6.931468486785889,training
2jds,8.2,7.290436744689941,training
3rz5,7.89,6.9921183586120605,training
3rz5,7.89,7.498992443084717,training
3rz5,7.89,7.349084377288818,training
3rz5,7.89,6.875589370727539,training
3rz5,7.89,7.534945011138916,training
1srg,5.3,6.5468339920043945,training
1srg,5.3,7.109154224395752,training
1srg,5.3,6.915987968444824,training
1srg,5.3,7.07152795791626,training
1srg,5.3,7.008667945861816,training
4q09,8.17,7.0502119064331055,training
1gi1,5.47,5.37479305267334,training
4acc,7.7,6.87172794342041,training
3n7o,7.14,7.556147575378418,training
3n7o,7.14,7.260186672210693,training
3n7o,7.14,7.262124061584473,training
3n7o,7.14,6.6930975914001465,training
4rsk,4.32,4.3424272537231445,training
4rsk,4.32,4.203401565551758,training
4rsk,4.32,4.415614604949951,training
4rsk,4.32,4.019800186157227,training
2y5g,6.84,7.511612415313721,training
2y5g,6.84,8.193190574645996,training
2y5g,6.84,7.455997467041016,training
2y5g,6.84,8.245506286621094,training
3p9t,6.2,6.725944995880127,training
3p9t,6.2,6.887137413024902,training
3p9t,6.2,5.923457622528076,training
3p9t,6.2,5.751393795013428,training
3p9t,6.2,6.289495944976807,training
1xh9,7.77,7.888351917266846,training
1xh9,7.77,8.574485778808594,training
4pee,8.32,7.1229023933410645,training
4b32,3.34,4.178725242614746,training
4b32,3.34,4.41487455368042,training
4b32,3.34,4.293297290802002,training
4b32,3.34,4.147029876708984,training
4b32,3.34,4.092724800109863,training
3v78,5.54,6.776904106140137,training
3v78,5.54,6.560057640075684,training
3v78,5.54,6.40634298324585,training
4dfg,11.74,9.469208717346191,training
4dfg,11.74,9.524907112121582,training
4dfg,11.74,9.014954566955566,training
4dfg,11.74,8.766382217407227,training
4dfg,11.74,8.96515941619873,training
2x09,3.76,5.472146987915039,training
2x09,3.76,5.138531684875488,training
2x09,3.76,5.427265167236328,training
2x09,3.76,4.852381706237793,training
2x09,3.76,4.495344638824463,training
4n07,6.46,5.9859299659729,training
4n07,6.46,5.051478862762451,training
4n07,6.46,5.208883762359619,training
4n07,6.46,5.007045269012451,training
4pb2,4.8,6.227869033813477,training
1ui0,7.06,4.830095291137695,training
1ui0,7.06,5.321030139923096,training
1ui0,7.06,5.581386566162109,training
1ui0,7.06,5.631477355957031,training
