pdbid,real,predicted,set
1o5a,6.42,6.014073371887207,training
2cn0,7.66,8.235023498535156,training
1tnh,3.37,4.111176013946533,training
1rnt,5.19,5.408064842224121,training
2j4g,6.6,5.425748825073242,training
2csn,4.41,5.357477188110352,training
1mmq,7.52,6.85833740234375,training
3i7e,10.85,10.677207946777344,training
3a1s,4.83,5.818657875061035,training
4eo6,8.7,6.299063682556152,training
2xyt,6.29,7.413051605224609,training
2xbp,5.02,5.525408744812012,training
2wm0,4.52,4.964336395263672,training
4dds,5.01,5.061117172241211,training
2j27,3.52,3.646530866622925,training
4ncn,5.67,6.435995101928711,training
2ybu,6.38,5.714080810546875,training
4h75,6.6,7.670591354370117,training
4bt4,3.34,3.5682337284088135,training
4k9y,6.95,6.725358009338379,training
3g1v,3.19,4.900728225708008,training
4zow,4.12,3.9364712238311768,training
2hnx,7.08,6.48015022277832,training
2fw6,2.92,3.9911816120147705,training
1yda,6.55,6.79102897644043,training
3acx,5.7,6.796277046203613,training
1tcx,6.95,8.144986152648926,training
3c56,7.89,6.964037895202637,training
3t2w,7.46,7.110136032104492,training
1hp5,6.55,6.228961944580078,training
1c5c,6.96,5.7846479415893555,training
3lzs,10.96,9.890448570251465,training
2cht,5.52,5.327810287475586,training
4w9d,4.99,5.71586799621582,training
1uz8,4.96,5.575247764587402,training
4b2i,3.0,3.59792423248291,training
4j7e,4.85,6.063545227050781,training
2b1i,6.82,6.561367034912109,training
3ao1,2.26,3.4313642978668213,training
3b26,6.64,6.850690841674805,training
1g46,8.8,7.663796424865723,training
1njs,7.82,6.702066421508789,training
2z1w,4.08,4.912128448486328,training
4n07,6.46,5.203305244445801,training
4wt2,10.42,10.270855903625488,training
1tsy,4.96,5.694955825805664,training
2q7q,5.3,4.259153366088867,training
3pgu,6.7,5.9444990158081055,training
2euk,6.6,6.640281677246094,training
3rz5,7.89,7.114209175109863,training
3pcg,2.3,3.3131673336029053,training
2nnd,6.06,6.52772331237793,training
1lst,7.85,7.0728559494018555,training
4iwz,7.29,7.478802680969238,training
1v1m,3.94,5.082782745361328,training
2wyj,9.0,8.296527862548828,training
4rfc,8.24,7.71303653717041,training
2qwc,3.55,4.083735466003418,training
3t70,6.3,6.5873212814331055,training
1utl,2.47,3.9684128761291504,training
4kp8,5.48,7.383011817932129,training
2olb,5.54,5.855377197265625,training
4cwn,5.59,5.795984268188477,training
1uv6,5.12,4.834208965301514,training
2qrg,5.18,4.34572696685791,training
1msm,10.48,8.926615715026855,training
3d0b,6.54,5.872432708740234,training
4acc,7.7,7.919342041015625,training
1t7d,6.03,5.960197448730469,training
2qpq,6.37,4.381591796875,training
3wz7,5.74,6.915002822875977,training
1n5r,5.66,6.19306755065918,training
3qx9,4.05,5.195505142211914,training
4qem,7.8,5.282256126403809,training
1nf8,7.82,6.473647117614746,training
3zdh,7.35,7.772970199584961,training
1hmr,6.55,7.521059036254883,training
1ec1,8.92,8.191363334655762,training
1f4e,2.96,4.179610252380371,training
3d7b,3.69,4.3960490226745605,training
3o99,10.82,11.204550743103027,training
3bbf,5.28,5.39200496673584,training
3f37,2.62,3.3373305797576904,training
4io4,4.61,5.105678558349609,training
3afk,3.6,4.967008590698242,training
3hzm,5.52,4.167325973510742,training
3qfz,3.24,5.758925437927246,training
5amd,8.55,7.024765968322754,training
1fl3,6.8,5.276165008544922,training
4o07,7.38,6.934750556945801,training
4z1k,8.33,6.895299911499023,training
4a4v,6.54,5.869541168212891,training
1ctu,11.92,8.252302169799805,training
184l,4.72,4.960625648498535,training
3g2i,4.86,3.7041804790496826,training
3hs4,8.0,7.081159591674805,training
2xd9,6.46,6.592484474182129,training
3qxv,8.4,5.935565948486328,training
3ocp,7.57,6.954414367675781,training
5cc2,4.1,5.851227760314941,training
4xty,9.21,8.555625915527344,training
1b57,8.0,6.34614372253418,training
3c2r,3.11,3.7418086528778076,training
1c70,10.3,8.853116035461426,training
3p9m,5.0,5.85319709777832,training
4aji,3.55,3.6063742637634277,training
1f73,2.39,2.5670206546783447,training
1vzq,7.44,7.682880401611328,training
4w9j,6.23,5.753722190856934,training
4arb,5.89,5.771413803100586,training
1o3d,7.13,5.838171005249023,training
4rqk,5.82,5.723894119262695,training
3isj,3.68,4.489813804626465,training
4bxk,7.95,7.407593727111816,training
1rmz,8.0,8.387258529663086,training
1hn4,3.82,5.444724082946777,training
3lbj,4.96,6.354423522949219,training
1zvx,9.22,7.762429237365723,training
3hek,8.27,7.71950626373291,training
3fjg,3.73,4.196992874145508,training
1qft,8.77,7.637937545776367,training
4ara,6.05,6.549154281616211,training
3m89,6.16,6.247733116149902,training
3p9l,5.3,4.995139122009277,training
2eum,6.7,5.484905242919922,training
3iqu,4.77,5.137375354766846,training
4ozj,5.4,5.208467483520508,training
2avo,8.85,8.98220443725586,training
2on6,6.76,6.8526716232299805,training
4zek,5.66,5.434944152832031,training
3ekx,9.41,8.369637489318848,training
4xtx,10.57,9.949538230895996,training
2vvu,8.1,8.57186508178711,training
4ge1,6.43,4.172904014587402,training
4f3k,10.16,9.964205741882324,training
3ip6,6.6,5.100557327270508,training
4bi7,4.58,3.5554676055908203,training
3dc3,8.31,7.398894309997559,training
4kax,4.77,6.4385271072387695,training
3m67,6.74,6.578726768493652,training
1lyx,4.54,3.6531283855438232,training
3ffp,7.14,6.72639274597168,training
3sap,7.59,7.136595726013184,training
4mn3,5.75,7.2205915451049805,training
1flr,10.0,7.439522743225098,training
3suf,7.56,7.187150001525879,training
4mjp,3.88,5.378535270690918,training
2r2b,4.2,5.080000877380371,training
3ie3,6.68,5.10507869720459,training
3b3x,3.6,3.6566803455352783,training
2oax,8.65,7.455656051635742,training
3lmk,5.94,5.809120178222656,training
3i51,7.7,6.362120628356934,training
2jkp,4.23,5.040151596069336,training
3ao2,3.77,5.687695503234863,training
2sim,3.42,4.751062393188477,training
2wyg,8.7,7.916327476501465,training
3sha,5.59,6.224442481994629,training
3ckz,8.72,7.736235618591309,training
4wko,9.47,9.9483060836792,training
2aog,6.28,6.38936710357666,training
4crl,9.71,7.212194442749023,training
2w08,3.42,4.295079231262207,training
5dq8,4.14,6.068936347961426,training
1amk,4.3,3.5775105953216553,training
1hvr,9.51,9.0621919631958,training
3pb7,5.74,5.5321149826049805,training
4er1,6.62,7.584697723388672,training
4q09,8.17,8.037880897521973,training
3e12,5.99,5.5442657470703125,training
4jym,5.04,4.593167304992676,training
2qhy,7.48,8.186562538146973,training
1bcd,8.7,7.489778518676758,training
4fp1,4.57,5.66440486907959,training
4qgd,7.43,5.938868522644043,training
4qev,7.66,6.065411567687988,training
1f0s,7.74,7.356945037841797,training
4k5p,3.46,3.6637933254241943,training
3b4p,5.4,5.318957328796387,training
3obq,3.54,4.610456466674805,training
5fl5,8.19,7.555652618408203,training
2qta,5.76,5.8476057052612305,training
3o8p,6.46,5.587589263916016,training
4l19,6.1,6.38111686706543,training
2bvs,4.1,6.3235883712768555,training
4wup,9.82,7.418383598327637,training
2qbs,6.68,6.204586029052734,training
2jke,4.23,4.820460319519043,training
2gl0,4.82,5.457915306091309,training
3ejq,8.57,6.500627517700195,training
1mes,7.7,8.514052391052246,training
4dsu,2.82,3.6980271339416504,training
2y7x,8.89,8.357783317565918,training
1d4i,8.85,8.61552906036377,training
2vmc,2.94,3.322564125061035,training
3pgl,5.3,6.213732719421387,training
3mi2,7.77,7.477337837219238,training
1sbr,5.0,5.278170585632324,training
4u73,5.18,3.7249300479888916,training
1dar,4.96,5.515053749084473,training
4buq,8.14,7.31850528717041,training
4ddy,5.62,5.010002136230469,training
1o5r,8.12,7.890495300292969,training
3l4x,6.89,7.328369140625,training
4llk,3.0,4.01796817779541,training
3p4v,5.1,5.374453544616699,training
1o2j,6.92,5.980838775634766,training
4q8y,2.64,3.984718084335327,training
4oc5,7.07,7.171622276306152,training
4i71,7.74,7.8235368728637695,training
2bvd,6.0,5.223940849304199,training
2il2,7.1,7.695704460144043,training
2yix,8.48,8.275907516479492,training
2xj2,7.18,6.148533821105957,training
2qi6,10.57,10.60241985321045,training
4tkj,6.04,6.276674270629883,training
3nzk,9.27,7.235112190246582,training
2ccb,7.45,6.956398963928223,training
4lhm,3.39,3.9605088233947754,training
1u71,7.48,7.15046501159668,training
3b7u,7.74,5.804314613342285,training
4j44,5.73,6.236573219299316,training
4tu4,3.76,4.039722442626953,training
2wyf,4.43,6.020122528076172,training
3ifl,8.08,6.552538871765137,training
1o2q,7.68,7.016986846923828,training
2fqw,6.68,5.550339698791504,training
3bu1,8.15,7.244011878967285,training
1li6,3.8,3.477466344833374,training
3l59,3.7,4.325170040130615,training
4f5y,5.43,5.372796058654785,training
2xdx,6.46,6.188998222351074,training
2dw7,4.7,4.290417194366455,training
3u7l,7.28,7.435808181762695,training
3sut,7.85,7.511411666870117,training
2buv,4.0,4.45197868347168,training
4itp,7.27,7.286935806274414,training
3d9z,8.7,8.385293960571289,training
3mhc,7.96,8.160079956054688,training
4b0b,3.33,4.564974784851074,training
1gja,5.42,5.420339584350586,training
1mai,6.68,5.79158878326416,training
1rr6,10.25,8.763801574707031,training
3vha,7.4,6.992913246154785,training
3sk2,3.61,6.182122230529785,training
2vc9,8.44,6.736379623413086,training
2zdm,6.41,7.158242225646973,training
1azm,6.1,6.368490219116211,training
3vhc,8.89,6.933658599853516,training
2cbz,3.93,5.316547393798828,training
2xab,9.27,7.5540618896484375,training
3n35,3.37,4.062019348144531,training
4hym,8.22,8.407535552978516,training
4z1e,8.24,7.870914459228516,training
1q5k,7.42,7.013138771057129,training
3s0e,6.55,4.92219352722168,training
4q8x,3.57,4.331442832946777,training
2a5b,3.93,4.80975341796875,training
3zsy,3.23,5.1508684158325195,training
3drf,7.0,5.673907279968262,training
2g8r,3.99,3.8720719814300537,training
2qhz,7.28,7.92401123046875,training
4km2,5.84,6.758108139038086,training
1uou,7.7,6.4033002853393555,training
2wc3,6.08,6.130975723266602,training
3ove,6.57,6.497927665710449,training
1xka,6.88,8.133697509765625,training
3n4b,7.02,6.42526912689209,training
1pdz,3.7,3.565040349960327,training
4dff,7.46,6.4335784912109375,training
3vfa,9.19,9.628127098083496,training
4zba,5.51,5.342140197753906,training
1d4p,6.3,6.850628852844238,training
4d8z,6.29,4.44122314453125,training
4bah,8.7,8.5581693649292,training
4fs4,6.57,7.308606147766113,training
2qd6,8.68,10.235377311706543,training
4qiy,7.3,7.118561744689941,training
4gql,9.59,7.838166236877441,training
966c,7.64,7.451849937438965,training
4qsv,2.0,3.5615923404693604,training
1bn3,9.89,8.727057456970215,training
4m8x,10.2,9.697552680969238,training
1tys,5.49,5.406524658203125,training
1ax0,3.13,2.9457545280456543,training
2j7f,6.35,6.914397239685059,training
2bt9,6.19,4.632143974304199,training
2bz6,7.09,6.519871711730957,training
2cf9,7.82,6.668975830078125,training
5e8f,8.64,6.643515586853027,training
3tf6,6.4,5.050930976867676,training
2wec,3.96,5.817058563232422,training
3mfw,3.52,4.530148506164551,training
1o3l,6.54,6.30378532409668,training
4d1j,6.31,5.831124305725098,training
2qrl,4.0,3.3697516918182373,training
2xxr,6.55,5.945417404174805,training
2o4j,10.1,8.528854370117188,training
4cd5,6.71,4.738125801086426,training
5upj,7.12,6.143195152282715,training
1v2u,3.37,4.578497886657715,training
4ax9,9.57,8.93579387664795,training
4z6i,6.31,6.508181571960449,training
4u8w,11.24,9.789244651794434,training
4c6u,4.59,5.025078296661377,training
1afk,6.62,4.993683815002441,training
4cpz,7.68,8.329652786254883,training
1k6c,7.48,8.352699279785156,training
2oxd,6.82,5.574037551879883,training
2idw,8.89,10.501873016357422,training
4bf6,8.35,7.602879524230957,training
1tni,4.0,4.994006633758545,training
3r24,5.25,5.056882858276367,training
3ccz,7.29,6.801992416381836,training
1b4h,5.46,4.623167037963867,training
1rpf,3.99,3.646474599838257,training
1l83,3.4,3.270862340927124,training
1ex8,6.33,5.748029708862305,training
1cps,6.66,6.674630165100098,training
1sw2,7.22,6.655062675476074,training
1k1l,6.9,7.49185848236084,training
3g2h,3.82,4.279833793640137,training
3gus,6.05,6.045449256896973,training
4tun,5.41,4.774247169494629,training
3kmx,4.82,5.035883903503418,training
1k4g,5.85,5.788519859313965,training
1m0b,8.82,7.577695846557617,training
3rdo,9.85,9.57630729675293,training
3oil,5.68,7.2731475830078125,training
4m13,6.7,6.167885780334473,training
4rlw,4.87,4.763025283813477,training
3rm9,4.77,6.19775390625,training
3uz5,7.22,6.378313064575195,training
3tcg,5.87,6.4202728271484375,training
1kdk,9.05,7.525285720825195,training
3cda,7.58,7.399928092956543,training
1q65,5.46,5.965109825134277,training
2nn7,6.52,6.945856094360352,training
3bex,5.57,5.694690704345703,training
4hbm,7.92,7.731483459472656,training
4i8z,11.05,10.250757217407227,training
3n9s,5.26,6.665580749511719,training
3rf5,5.63,5.8619489669799805,training
2oxn,7.44,7.033312797546387,training
3nyd,3.48,4.081668853759766,training
3d0e,8.4,8.114860534667969,training
2gv6,7.34,7.3258056640625,training
4m12,6.05,7.212023735046387,training
1zfk,7.92,6.317811012268066,training
1i9m,8.48,7.683176040649414,training
1nwl,2.39,4.967328071594238,training
2q7y,4.3,5.960221290588379,training
2ctc,3.89,3.744621753692627,training
1i9q,8.41,7.194357872009277,training
2gh9,6.0,6.25101375579834,training
3u15,7.11,6.855648040771484,training
4y0a,2.31,3.770045280456543,training
4rrg,2.81,3.8487162590026855,training
3u90,4.62,4.6298370361328125,training
1mu8,9.0,7.990387916564941,training
4i8w,10.9,10.177496910095215,training
1iih,2.89,3.421921491622925,training
3ekt,10.59,10.181102752685547,training
4zae,8.44,7.875288009643555,training
3q44,6.31,7.2277069091796875,training
3sbi,7.92,6.805481910705566,training
4kxb,4.12,6.345161437988281,training
4v01,8.11,7.333765029907227,training
1uml,7.52,7.220710754394531,training
2q8h,3.0,3.38289213180542,training
3gvb,2.59,4.406777381896973,training
3djv,4.55,3.8475382328033447,training
2pgz,5.74,6.68251895904541,training
4do4,7.29,7.197364807128906,training
4b9k,6.17,6.067440986633301,training
4pum,6.73,5.822028160095215,training
2gj5,8.32,6.658365249633789,training
2clk,3.79,3.798809766769409,training
2glp,5.01,6.130520820617676,training
2ot1,4.0,4.220122337341309,training
1f3e,6.7,4.88865852355957,training
3ao5,2.23,3.8365235328674316,training
2i4w,11.59,10.360610961914062,training
1oxr,5.19,4.93267822265625,training
1lgw,4.0,4.0848002433776855,training
4fai,6.99,6.416359901428223,training
4rww,5.85,6.026704788208008,training
4io7,3.68,4.61152458190918,training
1h0a,5.44,6.3584136962890625,training
3hfb,7.52,7.871524810791016,training
3d1y,8.22,8.50675106048584,training
1qin,8.0,7.540545463562012,training
2yfa,5.07,4.646750450134277,training
4dy6,4.4,5.307517051696777,training
4elg,8.16,7.554919242858887,training
3mhw,2.3,3.629899501800537,training
3s8n,6.21,6.078790664672852,training
4bck,8.4,8.539477348327637,training
1o0f,5.3,4.742130279541016,training
5aoj,4.68,4.960007667541504,training
4zip,9.68,10.458867073059082,training
4jpx,5.15,4.529600143432617,training
2usn,6.51,7.0023088455200195,training
4ai5,2.92,5.525829315185547,training
2q5k,11.3,9.21033763885498,training
1a8i,5.52,4.546875953674316,training
3aho,7.05,6.762051582336426,training
3hku,8.3,8.525936126708984,training
2hmv,7.7,5.083595275878906,training
1r6n,7.4,7.288630485534668,training
3ryz,8.62,7.9025163650512695,training
1ws4,3.0,4.060491561889648,training
1if7,10.52,8.162287712097168,training
4c9x,7.32,6.993566513061523,training
1i9n,8.66,7.635907173156738,training
4zec,5.82,6.284817695617676,training
4ty6,7.52,6.848577499389648,training
4zj4,8.1,5.752740859985352,training
3t5u,7.59,5.420191764831543,training
3sur,4.15,5.424554824829102,training
3zsq,4.96,5.377203941345215,training
4u6c,5.0,4.893380641937256,training
3agl,7.8,6.771510124206543,training
2wlz,4.6,5.140098571777344,training
4zx0,8.0,7.933703422546387,training
4qnb,6.59,6.7664947509765625,training
4mc9,9.44,9.142030715942383,training
3bva,6.52,5.677692413330078,training
3k1j,6.4,6.354450225830078,training
3b25,6.07,5.249664306640625,training
2uxz,8.48,8.598912239074707,training
1lah,7.52,7.334235191345215,training
3a1c,4.0,5.658734321594238,training
1ro6,6.46,6.067059516906738,training
4a7i,8.7,8.762870788574219,training
1nfy,8.89,8.084118843078613,training
4ibd,3.67,5.3685302734375,training
1oe8,5.52,5.04348611831665,training
1zhy,6.52,6.222853660583496,training
1pa9,4.6,4.279847145080566,training
3hub,8.09,8.411494255065918,training
2flr,6.1,6.508957862854004,training
4mdn,6.22,6.887839317321777,training
1sdt,9.27,8.681697845458984,training
1cnx,7.37,6.855985641479492,training
3wq6,4.59,4.831182479858398,training
1izi,6.59,7.455927848815918,training
3nu3,9.82,8.61178207397461,training
2uy5,5.49,5.209442138671875,training
3nkk,4.7,4.887983322143555,training
2qrh,4.71,4.341887474060059,training
3eft,7.92,7.88520622253418,training
1b52,7.12,6.595953941345215,training
1qbs,9.47,8.422945022583008,training
2wed,6.1,6.360406875610352,training
3n8k,4.05,3.659498929977417,training
3kmc,6.4,7.060117721557617,training
1nfu,7.74,7.923464775085449,training
2jjb,7.92,7.519260406494141,training
1amw,4.54,3.849031686782837,training
4bqg,6.22,7.056220054626465,training
4hf4,8.62,8.099424362182617,training
4u0w,3.0,5.879067420959473,training
1mh5,9.21,7.492981910705566,training
1dqn,8.0,6.149968147277832,training
4qpl,7.41,6.7546281814575195,training
3djq,2.98,4.298070907592773,training
2vb8,4.6,4.588311195373535,training
1fkw,5.05,6.445344924926758,training
1jmf,5.77,4.643489837646484,training
5ceq,7.38,6.508451461791992,training
4do5,5.83,6.7747039794921875,training
2fqo,6.43,6.1176652908325195,training
2hf8,5.47,6.344764709472656,training
2v54,4.6,5.518115997314453,training
4cst,8.89,8.69131851196289,training
4wa9,8.42,7.676663398742676,training
4d3h,6.43,5.492581367492676,training
3suu,8.52,7.362261772155762,training
4urz,2.52,4.626795768737793,training
1x38,8.77,7.536134719848633,training
2c3l,5.07,6.0483808517456055,training
4ap7,7.96,7.439769744873047,training
1o2r,5.21,6.29564094543457,training
1zpa,8.4,8.946516036987305,training
4fzj,3.15,3.4802658557891846,training
3g19,6.67,6.268362998962402,training
2pmk,5.92,6.345941543579102,training
3f15,8.1,7.700325012207031,training
5bv3,7.17,6.406197547912598,training
4u70,5.02,4.962518215179443,training
1lag,6.3,6.138538360595703,training
2q2a,7.41,6.771121978759766,training
1sw1,7.3,5.900721549987793,training
4r75,7.24,5.6186065673828125,training
3t64,6.7,6.472784042358398,training
3d83,8.36,6.733973503112793,training
2vo4,4.94,4.347604751586914,training
2o8h,7.6,7.243525505065918,training
2xm2,4.62,5.24565315246582,training
4c2v,9.0,6.998558044433594,training
2xjx,9.15,8.208327293395996,training
2vsl,8.4,7.036425590515137,training
4rlt,4.96,4.668432235717773,training
1ws1,9.55,7.211137771606445,training
3njq,4.89,6.424989700317383,training
4ht0,8.0,7.727067947387695,training
3d1z,8.8,9.614484786987305,training
3efs,5.34,5.610109329223633,training
4o09,7.7,7.008771896362305,training
4fsl,7.7,8.07112979888916,training
2tmn,5.89,5.966061592102051,training
2zdn,6.25,7.299365997314453,training
1sgu,5.37,7.929515838623047,training
4b3c,2.68,2.7972145080566406,training
4e0x,7.12,6.752710342407227,training
3p3s,7.59,7.17678165435791,training
3pn1,6.96,6.045772552490234,training
2vjx,4.96,5.485004425048828,training
1zog,7.15,6.758879661560059,training
4avs,3.49,4.497868537902832,training
2b9a,8.05,5.397418975830078,training
3t1m,3.04,5.273154258728027,training
5yas,3.26,4.365015029907227,training
1elr,4.96,5.42910099029541,training
2pk6,10.89,9.910273551940918,training
2x4z,8.57,7.091462135314941,training
3gjw,8.3,6.843687057495117,training
4f6u,6.15,6.605075836181641,training
2w9h,6.37,6.66208553314209,training
3c2o,3.35,4.708891868591309,training
1e4h,8.41,6.756204605102539,training
3tzm,7.77,6.227801322937012,training
2i4u,11.57,10.985857009887695,training
4rrf,3.62,3.9286422729492188,training
1bhf,4.38,5.958530426025391,training
4pyy,7.23,8.285521507263184,training
1oau,7.7,6.428876876831055,training
1ecq,3.0,4.958157539367676,training
4xya,5.86,5.459295272827148,training
2ez7,4.36,4.852533340454102,training
4cs9,2.1,4.465042591094971,training
4zji,6.47,7.602025985717773,training
2zgx,6.74,7.033587455749512,training
1yei,7.46,7.0450944900512695,training
1n0s,7.45,7.102502822875977,training
4dbm,7.62,7.382884979248047,training
3zln,8.47,6.947603225708008,training
4ag8,8.96,7.1641645431518555,training
1apv,9.0,9.039121627807617,training
4b5d,7.89,6.434628486633301,training
5btx,3.55,4.885758399963379,training
3gcu,6.78,6.496345520019531,training
1m0n,2.22,4.357216835021973,training
4del,7.68,6.752802848815918,training
4q4p,6.39,6.487674713134766,training
2j7e,7.32,6.74156379699707,training
2qfo,4.7,4.886641502380371,training
4kzb,2.89,2.857177495956421,training
1v2t,4.71,5.448474884033203,training
3bkl,6.17,6.772909164428711,training
3fql,7.15,6.768736839294434,training
4g90,4.51,3.7554757595062256,training
4q6e,6.18,7.269643783569336,training
3gvu,8.0,6.873189926147461,training
4z83,7.4,7.416433334350586,training
1zsf,9.92,8.80070972442627,training
4k0y,7.82,7.629739761352539,training
1b6l,8.3,8.027606964111328,training
4zyf,8.64,7.666020393371582,training
4pzv,5.7,5.243756294250488,training
2v3u,3.0,4.938531875610352,training
4tz2,3.46,3.7216546535491943,training
4q7v,3.59,3.497962236404419,training
3gst,6.72,6.226386070251465,training
3s77,7.21,7.0410614013671875,training
4iif,5.18,6.460729598999023,training
4abh,4.15,4.102529525756836,training
1om1,6.77,6.86942195892334,training
3n9r,7.15,6.46363639831543,training
3c89,6.07,5.572118759155273,training
1a28,8.29,6.646214485168457,training
3m40,6.77,6.648097038269043,training
1m1b,4.66,4.045228004455566,training
4a6b,8.38,7.958504676818848,training
3zj6,6.66,6.859748840332031,training
2r2m,7.33,8.506855964660645,training
4jn2,11.68,7.242259979248047,training
3sm2,9.7,9.805201530456543,training
2c94,6.82,7.1750288009643555,training
1c3x,3.68,3.7087793350219727,training
2zc9,6.74,6.3584184646606445,training
2jfh,3.06,4.153824806213379,training
2pvh,6.59,6.143791198730469,training
4elf,8.03,7.747023582458496,training
4nxv,5.42,5.3606977462768555,training
4pp0,4.4,4.362748146057129,training
2vvp,3.4,4.491252899169922,training
3ijh,4.0,5.264050483703613,training
2p3a,7.96,7.803911209106445,training
3f1a,7.21,7.076683044433594,training
3s6t,7.35,8.153377532958984,training
4eu0,6.4,5.436758041381836,training
1cbx,6.35,6.072884559631348,training
3zqe,4.23,6.712533950805664,training
3ama,6.53,6.015508651733398,training
4cfl,5.88,4.872825622558594,training
1nl9,5.96,6.546965599060059,training
4x5q,9.0,7.8427228927612305,training
1ec3,9.04,8.837442398071289,training
4w9k,6.54,5.948456764221191,training
4q87,4.85,4.048251152038574,training
1jvu,5.15,4.404173374176025,training
4lyw,6.63,6.281973838806152,training
4o3f,5.56,4.655797004699707,training
4z0k,6.34,6.786646842956543,training
4wrb,6.19,6.567586898803711,training
2d0k,5.02,6.470707893371582,training
3ts4,8.72,7.72977352142334,training
1mrw,9.7,9.233198165893555,training
2qtt,4.32,5.610980987548828,training
3k4d,5.11,5.0661163330078125,training
1met,9.4,8.87288761138916,training
3hvh,8.52,8.17060375213623,training
1sqt,6.2,6.4353532791137695,training
4ase,11.0,7.928887367248535,training
3s5y,7.41,7.457136154174805,training
4av5,7.21,7.944210052490234,training
3ckp,6.35,7.246916770935059,training
1vyf,8.05,6.554683685302734,training
2zn7,7.89,6.6119890213012695,training
3cke,6.1,5.545744895935059,training
1nq7,6.8,5.956269264221191,training
2h21,6.54,6.858878135681152,training
2hw2,2.97,5.372779846191406,training
4c1u,7.09,6.20145320892334,training
3lxe,6.6,7.963735580444336,training
4i8n,4.46,4.871504783630371,training
2r2w,4.47,4.580197334289551,training
1q7a,7.19,6.943161964416504,training
3umo,3.89,4.600833892822266,training
3qfd,4.17,5.319921493530273,training
3zdv,5.48,5.948513031005859,training
2f35,5.4,5.585667610168457,training
1d4k,9.22,9.134028434753418,training
4og3,6.55,6.921298980712891,training
3cyw,7.77,9.390410423278809,training
4x50,7.75,7.641091346740723,training
3slz,6.99,7.632423400878906,training
4mr6,6.6,5.775948524475098,training
3ljo,6.62,6.731745719909668,training
4ruz,7.64,7.737083435058594,training
1qkb,7.35,6.293393135070801,training
1gx8,6.37,6.1902055740356445,training
4xit,7.27,6.53367805480957,training
1p19,4.11,3.6640305519104004,training
4o2b,5.74,6.083797454833984,training
3lvw,2.67,4.386427879333496,training
2gzl,4.82,5.890315055847168,training
4r4c,5.54,6.253405570983887,training
2exm,4.11,4.365382194519043,training
1hyo,4.07,4.267119884490967,training
4b35,2.89,4.276086807250977,training
3str,8.4,7.233983993530273,training
4bny,7.1,6.6250762939453125,training
2wjg,7.1,5.694986343383789,training
4en4,5.52,4.941283702850342,training
3guz,4.38,3.8270862102508545,training
3c2u,2.9,4.268564224243164,training
4uoh,4.77,4.412445068359375,training
1m4h,9.52,8.552738189697266,training
2avs,7.57,8.16100788116455,training
3pb8,5.24,4.048613548278809,training
4cws,7.92,6.569463729858398,training
4pft,8.64,7.73630428314209,training
1o38,6.82,6.034392356872559,training
3mv0,3.85,4.285961151123047,training
4bs0,5.7,5.150196075439453,training
4lko,8.22,7.202825546264648,training
2i3h,7.4,6.204533576965332,training
2p16,10.1,8.359745979309082,training
2wnj,6.48,7.129072189331055,training
3k02,5.0,6.420005798339844,training
