pdbid,real,predicted,set
2q38,5.23,6.738018989562988,training
4buq,8.14,6.458553314208984,training
3zyf,4.85,4.410901069641113,training
4elh,8.09,8.262491226196289,training
4fs4,6.57,6.752203464508057,training
1ezq,9.05,7.9897565841674805,training
1tys,5.49,4.785590648651123,training
3f1a,7.21,5.909739971160889,training
1xka,6.88,7.626353740692139,training
4o05,7.43,8.17143726348877,training
1no6,4.41,5.930456161499023,training
3f18,7.4,6.536605358123779,training
2hoc,9.52,8.596193313598633,training
3qt6,5.37,5.222588539123535,training
2wnj,6.48,6.865350723266602,training
2hkf,6.38,6.620946407318115,training
1nwl,2.39,5.26711368560791,training
1pvn,9.82,5.3498005867004395,training
3mam,4.12,4.754186153411865,training
1dud,4.82,4.846330165863037,training
4mn3,5.75,7.689621925354004,training
5aml,9.15,9.369068145751953,training
4cg8,6.96,8.920122146606445,training
4ddy,5.62,5.685985088348389,training
3a5y,7.96,7.22149133682251,training
2fle,7.85,10.586212158203125,training
1eb2,6.01,7.729729175567627,training
3k5x,6.41,6.117578029632568,training
2bo4,4.61,4.356685161590576,training
1e2k,4.94,5.937132358551025,training
1bcd,8.7,7.035140514373779,training
3f5k,4.62,5.752702236175537,training
1ype,8.1,7.225624084472656,training
3tcg,5.87,5.982264041900635,training
5cqu,6.54,6.25112771987915,training
3pd8,6.46,5.475331783294678,training
4ge1,6.43,5.178378582000732,training
1mai,6.68,4.966969013214111,training
4y0a,2.31,5.202047824859619,training
1ie9,10.19,7.843734264373779,training
3d91,9.15,8.261475563049316,training
4ht2,6.54,8.46092414855957,training
4rpo,7.64,5.95125150680542,training
3dc3,8.31,7.589641571044922,training
4egk,7.72,6.963003635406494,training
4isu,3.68,5.1103692054748535,training
1fkh,8.15,7.230828762054443,training
4lj8,5.82,5.247145175933838,training
4azi,7.45,7.317085266113281,training
1i9n,8.66,8.953193664550781,training
3d7z,7.92,7.398284435272217,training
4gny,4.22,6.0629706382751465,training
1bma,4.59,6.881824016571045,training
1jak,5.57,6.462132930755615,training
3ama,6.53,6.992028713226318,training
1w5v,8.15,9.385010719299316,training
2v95,8.3,6.965062618255615,training
3qaa,11.54,9.062777519226074,training
4z6i,6.31,6.413609504699707,training
3cd5,7.9,7.317655086517334,training
1kjr,6.06,5.970967769622803,training
3t2w,7.46,6.211799144744873,training
2bza,2.8,4.221088409423828,training
1m2r,6.46,6.101264476776123,training
3gvu,8.0,8.336130142211914,training
4u54,2.06,5.203807353973389,training
1pbq,6.27,6.1030497550964355,training
3zsy,3.23,5.935601711273193,training
4o97,8.52,8.244531631469727,training
3st5,11.3,9.033312797546387,training
1h1s,8.22,7.538180828094482,training
4afg,8.3,6.313149452209473,training
3ppp,5.22,4.94488000869751,training
1br6,3.22,5.768951416015625,training
2pfy,6.52,5.319630146026611,training
2v8w,6.82,5.5412917137146,training
3hek,8.27,7.610049724578857,training
4mjp,3.88,6.007118225097656,training
3gba,9.07,6.2262043952941895,training
4nbn,4.36,6.250980854034424,training
4pum,6.73,6.051489353179932,training
4oct,5.05,5.7642059326171875,training
2iko,5.45,6.844543933868408,training
1i2s,3.31,4.8462958335876465,training
3rz8,8.17,7.821525573730469,training
4lm1,3.23,5.045516490936279,training
3q7q,5.65,5.28602933883667,training
1qka,5.92,7.299615383148193,training
1ecq,3.0,4.363667964935303,training
1hms,6.37,6.060184478759766,training
4q3t,6.48,6.210876941680908,training
1lpk,7.55,7.488779544830322,training
4rwj,8.7,8.200366020202637,training
1ork,8.81,7.84070348739624,training
3gcu,6.78,7.564974784851074,training
4j48,5.62,4.977153301239014,training
4fl1,3.28,4.850142955780029,training
1e3v,4.34,6.093206882476807,training
4c2v,9.0,6.874515533447266,training
3pcj,7.22,5.0100321769714355,training
4yml,8.35,8.618583679199219,training
2e91,6.59,5.363644123077393,training
2gj5,8.32,6.905488967895508,training
3m3c,4.06,4.737608432769775,training
3rv4,2.3,4.491825580596924,training
3dxh,3.19,4.2506818771362305,training
4nnr,7.26,7.317237854003906,training
4iid,5.62,5.542873382568359,training
1i7z,6.4,5.715771198272705,training
1o5c,5.22,6.053157329559326,training
3bu1,8.15,5.049290180206299,training
4f6u,6.15,8.416207313537598,training
1bgq,8.57,6.440893650054932,training
3p8z,6.09,6.253146648406982,training
3lp4,4.88,4.708709239959717,training
1o7o,4.49,4.724498748779297,training
1wht,3.7,6.111128330230713,training
4b6r,5.85,5.957383632659912,training
1qxk,5.05,7.506392002105713,training
4qp2,3.03,4.830904006958008,training
4poj,8.1,7.070642948150635,training
1cnw,7.72,7.201950550079346,training
4dkq,6.6,6.69646692276001,training
3vjc,7.72,7.910387992858887,training
3pb9,6.58,6.291127681732178,training
1olx,4.33,5.512675762176514,training
2pow,7.2,7.996418476104736,training
2fqo,6.43,7.151681423187256,training
4muv,5.76,7.335174083709717,training
4cp7,8.11,9.024308204650879,training
3l3m,8.22,7.2117600440979,training
4az6,9.1,7.736404895782471,training
3l59,3.7,5.675930976867676,training
3p7i,7.7,4.597757816314697,training
3rm9,4.77,5.4105329513549805,training
2r3t,5.85,6.878347873687744,training
3nuj,9.39,8.639575004577637,training
4ad2,6.2,5.493125915527344,training
4c6u,4.59,5.524292469024658,training
4lkk,5.92,5.261697292327881,training
3p5l,7.39,6.6102166175842285,training
3nw3,6.49,4.700159072875977,training
3qkd,8.38,9.852736473083496,training
3alt,2.92,5.0483903884887695,training
1b4z,5.23,6.697976589202881,training
4q81,3.02,4.967785835266113,training
3gy7,4.52,4.190352439880371,training
3mhl,7.25,8.20374870300293,training
4igt,7.89,5.889111042022705,training
3s45,8.49,8.699761390686035,training
4ymx,7.1,6.2731733322143555,training
1kmy,5.1,5.4893317222595215,training
3m8u,4.89,5.403379917144775,training
2pmk,5.92,5.3912129402160645,training
2oym,5.0,6.198510646820068,training
1bxo,10.0,8.395525932312012,training
3g2h,3.82,4.714254856109619,training
3uz5,7.22,5.931210994720459,training
1ii5,6.62,5.083308219909668,training
4cjq,3.59,5.36245584487915,training
3mxd,8.83,10.409144401550293,training
5cep,6.84,6.505157470703125,training
2j7d,7.13,6.4804463386535645,training
3ibl,7.84,7.414533615112305,training
3ubd,5.54,6.752588272094727,training
4ago,4.81,6.965922832489014,training
1wvj,6.73,6.679803371429443,training
3aid,6.86,7.1766462326049805,training
4cmo,9.07,7.4486165046691895,training
1b32,7.1,7.291153430938721,training
3tmk,6.87,7.658246040344238,training
3d83,8.36,8.670329093933105,training
1gnm,6.25,7.887592315673828,training
3fqe,8.3,7.1840996742248535,training
1fpc,7.0,7.390331268310547,training
1w11,8.22,6.360375881195068,training
4tln,3.72,5.242513179779053,training
3uod,7.31,7.184788227081299,training
2bvd,6.0,5.497522830963135,training
3nes,5.62,5.6778998374938965,training
1xh4,7.47,8.13289737701416,training
4b8y,8.05,8.026660919189453,training
1utm,3.01,3.9066216945648193,training
2y82,8.4,8.405272483825684,training
1usi,6.74,5.949246883392334,training
3tfu,3.28,5.751315593719482,training
1yvm,6.4,6.566285610198975,training
4urz,2.52,4.981436252593994,training
4qhc,6.7,5.221523284912109,training
4ufj,4.28,4.83590841293335,training
2hl4,7.64,7.561629772186279,training
1jfh,2.05,4.514397144317627,training
1j36,7.74,6.695769309997559,training
1if8,9.64,8.774666786193848,training
1ciz,7.44,8.142581939697266,training
3zpu,8.38,8.175558090209961,training
4ag8,8.96,7.504671573638916,training
3dnt,4.74,5.052335262298584,training
2e2r,8.26,6.351858139038086,training
3bzf,4.52,7.4262166023254395,training
4xiq,7.07,7.2702107429504395,training
3bkl,6.17,7.292582988739014,training
1uv6,5.12,5.409264087677002,training
1zp8,8.77,9.28027629852295,training
2bqv,8.05,8.671984672546387,training
1b3l,5.89,6.342810153961182,training
2wos,3.9,4.867542266845703,training
1ghv,4.35,5.388589382171631,training
1ui0,7.06,4.68902587890625,training
3egt,8.9,7.3488688468933105,training
2zfs,6.54,6.832357883453369,training
3v78,5.54,7.539538860321045,training
2qwd,4.85,5.516995906829834,training
4bks,3.82,5.969155788421631,training
4qge,9.3,6.6085052490234375,training
2aac,2.22,4.805976390838623,training
3b92,8.0,7.201274394989014,training
4qjw,7.8,8.052623748779297,training
2xd9,6.46,6.165096282958984,training
5fl6,7.36,7.295056343078613,training
1m7d,6.23,5.098433017730713,training
4n9a,4.19,4.988971710205078,training
4tmk,7.7,7.4687018394470215,training
4o09,7.7,7.342331409454346,training
1nf8,7.82,6.378347873687744,training
1os5,6.85,6.734910011291504,training
1tjp,4.42,5.8462395668029785,training
1dy4,4.36,6.07196569442749,training
2v54,4.6,5.58922004699707,training
4ks1,8.82,6.774202823638916,training
4o2p,6.7,7.1836256980896,training
2oxx,6.7,5.6375651359558105,training
1gno,7.7,7.680782794952393,training
3f37,2.62,4.405070781707764,training
1vyg,8.0,6.740993499755859,training
4l4z,5.68,4.8292622566223145,training
2psu,7.62,9.288663864135742,training
4q4q,5.79,6.342410564422607,training
2qdt,5.19,3.9968836307525635,training
2jh0,8.7,7.765928745269775,training
2psv,7.24,7.914962291717529,training
3lxe,6.6,5.861949443817139,training
3i73,5.49,5.859071731567383,training
1mh5,9.21,6.9284586906433105,training
3r6u,4.52,4.967599868774414,training
3mv0,3.85,4.925033092498779,training
4ufm,3.72,5.22558069229126,training
4dfg,11.74,9.774174690246582,training
4ezz,5.19,6.307163715362549,training
1if7,10.52,8.574726104736328,training
4fxp,4.09,5.418197154998779,training
1w7g,5.1,6.8184075355529785,training
5acy,8.19,7.191262245178223,training
4mnp,7.34,4.8898444175720215,training
4g4p,6.89,5.868775367736816,training
4f1l,5.12,5.9881486892700195,training
4ysl,5.8,5.147356033325195,training
2xyt,6.29,7.686242580413818,training
3tfn,6.57,7.129929065704346,training
4jal,4.6,6.108618259429932,training
1o2j,6.92,6.303691864013672,training
3o84,7.24,6.717215061187744,training
4ek9,4.42,5.660856246948242,training
3ovn,2.55,4.239247798919678,training
4r74,8.1,5.184260368347168,training
2r9x,4.85,5.933872699737549,training
2qhy,7.48,7.2819743156433105,training
4r75,7.24,5.091296195983887,training
6std,8.64,7.2702317237854,training
1m83,3.4,5.634156227111816,training
3v7x,8.57,8.675561904907227,training
1mrx,7.26,8.461373329162598,training
1yej,7.46,7.412050724029541,training
1f0t,6.0,6.857982158660889,training
1g74,6.52,7.367185592651367,training
3ibu,9.15,7.792764186859131,training
2gzl,4.82,5.49453592300415,training
2wk6,3.32,4.548271656036377,training
4hfp,7.38,6.694802284240723,training
5cbs,5.41,6.023489475250244,training
2qpu,3.6,4.01222562789917,training
3fql,7.15,6.901716232299805,training
1hi4,4.49,5.001780033111572,training
2ha5,4.34,4.922348499298096,training
1j37,8.96,6.0065693855285645,training
2bfq,6.89,5.72023344039917,training
4r76,7.85,6.578439712524414,training
1dgm,5.05,5.0264105796813965,training
1tx7,4.6,4.926105499267578,training
3m3o,3.6,4.707817554473877,training
3lp7,5.44,5.894990921020508,training
1x8d,2.21,4.160828113555908,training
4m0e,6.22,6.883255481719971,training
2i4x,11.72,9.804306983947754,training
4c52,5.68,7.430357456207275,training
1k4h,5.11,5.53680944442749,training
4iwz,7.29,8.290541648864746,training
4b33,3.37,4.961402893066406,training
3bva,6.52,6.1871113777160645,training
4fm7,7.24,7.819800853729248,training
4tkb,5.59,6.104066371917725,training
3s6t,7.35,6.72982931137085,training
1ecv,4.85,5.102564334869385,training
3gs6,6.59,5.605158805847168,training
1u1w,5.85,5.489142894744873,training
3gy3,5.63,6.978776454925537,training
4ej8,5.39,4.95802640914917,training
4kz4,4.15,5.070581912994385,training
3gy2,5.74,6.612220287322998,training
1xq0,6.34,6.361969470977783,training
2qbw,7.25,7.18123197555542,training
1sbr,5.0,6.328213691711426,training
5cbr,5.74,6.46587610244751,training
1srg,5.3,6.549680709838867,training
1v1j,4.82,4.847819805145264,training
3qw5,6.45,7.272366046905518,training
1fki,7.0,6.882253170013428,training
1w5x,8.4,10.038357734680176,training
3isj,3.68,5.166614055633545,training
4lxz,6.74,5.715435981750488,training
3hmo,7.52,6.70171594619751,training
4pft,8.64,6.022550582885742,training
3gst,6.72,6.193070888519287,training
4l19,6.1,5.762119770050049,training
1ydk,5.89,6.7557053565979,training
2drc,9.89,7.043872356414795,training
1szd,4.54,5.280742168426514,training
1zoe,7.4,6.509273052215576,training
2xc0,6.72,8.138249397277832,training
2pgz,5.74,7.443973064422607,training
1mrs,3.96,6.326547622680664,training
1ai7,4.09,5.560016632080078,training
2glp,5.01,6.453258037567139,training
3bqc,5.73,6.2093729972839355,training
2cen,8.3,8.971343994140625,training
2hw2,2.97,7.93621826171875,training
4riu,7.3,7.385241985321045,training
4o9w,7.16,6.136044502258301,training
4euo,5.05,5.05228853225708,training
1g35,8.14,8.489606857299805,training
2jfz,5.24,7.269383907318115,training
4gih,8.32,6.300082683563232,training
4m0f,8.77,7.730243682861328,training
3po1,4.02,5.3245062828063965,training
3sxf,8.6,7.47015905380249,training
2q63,7.18,7.984379291534424,training
4jpy,4.43,5.594033718109131,training
4xu1,9.49,8.977660179138184,training
1z6s,4.34,5.377816200256348,training
1rr6,10.25,6.7943854331970215,training
2y7p,5.47,4.822048187255859,training
2oxy,6.52,5.879227638244629,training
1mfa,5.04,5.346597194671631,training
1lyx,4.54,4.692515850067139,training
1hvi,10.92,9.28978157043457,training
3o9a,10.7,9.371260643005371,training
3t3u,8.6,7.6197509765625,training
2a4m,4.52,4.3216376304626465,training
4nbl,6.33,6.829096794128418,training
1dfo,6.7,5.862843990325928,training
4k6i,6.2,7.393014907836914,training
4acc,7.7,7.394848823547363,training
1avn,3.9,3.3906023502349854,training
3kr4,7.6,6.622304439544678,training
1m0q,3.89,5.016393184661865,training
1g9r,5.7,6.212896823883057,training
3ok9,11.23,10.04228401184082,training
4ibf,4.43,5.521178722381592,training
4ks4,7.14,7.273266792297363,training
4m2w,7.28,8.000978469848633,training
2za0,6.64,5.58325719833374,training
3s8x,7.3,8.403416633605957,training
1k1y,3.22,5.7157487869262695,training
2vo4,4.94,4.970081806182861,training
1lcp,6.64,5.4456281661987305,training
4jv6,6.66,6.51482629776001,training
5er2,6.57,8.022505760192871,training
3ffg,9.08,9.231843948364258,training
4kx8,7.13,6.605575084686279,training
3d9z,8.7,8.23805046081543,training
3bgq,7.96,6.76800012588501,training
3sr4,6.54,6.566371440887451,training
4gki,4.46,5.805845737457275,training
2qi0,7.38,8.046266555786133,training
1oar,7.4,6.997330188751221,training
2e1w,7.96,6.286393642425537,training
3c89,6.07,7.30509090423584,training
1nhz,6.08,8.467117309570312,training
3qqa,5.82,5.922029972076416,training
1ado,6.0,4.416737079620361,training
4j7d,4.7,8.576491355895996,training
1qk3,5.15,4.73323917388916,training
4io3,6.06,5.43872594833374,training
4h75,6.6,7.927211761474609,training
5dit,6.15,8.01641845703125,training
3v5p,8.96,6.875430583953857,training
2yme,7.66,5.93539571762085,training
4zj6,8.52,6.495060443878174,training
3fat,7.64,5.961984157562256,training
1f74,3.05,4.621049404144287,training
5am6,6.73,6.461355209350586,training
4ty6,7.52,6.786174297332764,training
1b5h,6.01,7.003873348236084,training
1xh9,7.77,8.836684226989746,training
1eoc,6.05,5.282868385314941,training
4uye,8.02,6.434126853942871,training
4lxd,7.23,8.647246360778809,training
3mxe,10.01,10.25228214263916,training
4ufk,3.89,4.775364398956299,training
4fys,4.82,6.7976555824279785,training
3k8o,11.07,6.99184513092041,training
1gu1,4.52,5.034397602081299,training
1f4g,6.48,5.680375576019287,training
3pce,2.0,4.849290370941162,training
3nu6,9.3,8.645450592041016,training
3mfw,3.52,4.328413486480713,training
2vpo,5.42,5.087000370025635,training
2vc7,3.36,5.550329685211182,training
4h7q,5.06,4.845771312713623,training
2y7i,5.54,6.333411693572998,training
2vvc,8.52,8.43001651763916,training
1ttm,7.35,6.106513500213623,training
3rz0,7.55,7.638515472412109,training
2yfx,8.09,7.807613372802734,training
4km2,5.84,7.620431423187256,training
3pwk,3.35,4.269272327423096,training
4nh7,8.4,7.7303853034973145,training
2gl0,4.82,5.053427219390869,training
1wuq,8.27,7.721253395080566,training
2fgu,9.18,8.764518737792969,training
2h5a,5.1,4.4688286781311035,training
3n9r,7.15,5.9183735847473145,training
4kz3,2.77,4.761033535003662,training
2pql,7.28,6.094707489013672,training
4b3c,2.68,3.732585906982422,training
3o7u,7.28,6.469005107879639,training
5cs3,2.15,4.801721096038818,training
1ghz,4.8,4.980227947235107,training
1eld,6.7,6.778257846832275,training
1gi4,7.19,6.309769153594971,training
2vvs,7.34,6.848090648651123,training
2f80,8.18,8.4251070022583,training
1toi,4.05,5.5104804039001465,training
1i37,9.57,7.54909610748291,training
1fzq,7.62,6.128227710723877,training
4rvr,6.87,6.869853496551514,training
1msn,9.09,8.832695960998535,training
4x3k,4.56,6.975549697875977,training
1y1z,3.08,5.864545822143555,training
4kn1,6.84,6.722696781158447,training
1fzj,8.1,6.9810662269592285,training
3zi8,5.66,5.081604957580566,training
4de5,3.15,4.172255992889404,training
3f8e,7.23,5.963378429412842,training
1v2o,4.73,6.133687496185303,training
4djx,7.23,6.988891124725342,training
5fl5,8.19,6.9784932136535645,training
3brn,8.7,5.555642604827881,training
4uin,7.62,6.086330413818359,training
4msa,3.3,4.54483699798584,training
4b35,2.89,4.910919666290283,training
3upk,4.3,5.576902866363525,training
2hjb,4.39,5.115020275115967,training
2qx0,6.11,5.652611255645752,training
1d4h,10.0,8.195640563964844,training
2hf8,5.47,5.838430881500244,training
3ipu,7.32,7.108541011810303,training
4h3j,7.05,7.6593499183654785,training
3hx3,8.0,7.429830551147461,training
1bnq,9.49,8.120506286621094,training
4mc1,7.85,8.267426490783691,training
3ddf,4.66,6.400970458984375,training
2sim,3.42,5.543568134307861,training
1ppk,7.66,8.281049728393555,training
3dcc,8.96,8.221150398254395,training
4tu4,3.76,5.357417106628418,training
3n3g,7.24,7.814815998077393,training
2vw2,3.3,5.17068338394165,training
4bj8,8.29,6.180228233337402,training
3ao2,3.77,5.784623622894287,training
1qb9,7.44,8.018787384033203,training
4og4,6.02,6.881386756896973,training
4few,5.21,5.987546443939209,training
3ikd,6.75,5.757565975189209,training
3igp,7.02,7.5952229499816895,training
1qbq,8.3,6.203042984008789,training
4lk7,5.04,5.271722316741943,training
2yz3,6.66,5.031958103179932,training
4eb8,9.82,7.938012599945068,training
3s73,8.7,8.235804557800293,training
1uvt,7.64,6.8744893074035645,training
1ucn,5.22,4.280728816986084,training
1pzo,3.32,6.2246174812316895,training
1olu,4.41,4.803466320037842,training
1b3f,6.89,7.428293704986572,training
2qi7,10.21,9.20787239074707,training
1o2o,6.36,7.23353385925293,training
4ibb,3.57,5.90897274017334,training
1v2n,5.9,7.779365062713623,training
3nzk,9.27,8.309630393981934,training
4f6w,7.52,8.762868881225586,training
3nu5,8.35,8.574907302856445,training
3el4,7.17,8.970643043518066,training
4en4,5.52,5.1862053871154785,training
1c5o,3.49,4.555969715118408,training
3m3x,6.82,7.939446926116943,training
3g2l,3.87,5.3578362464904785,training
4gah,6.1,6.404852390289307,training
4b2l,3.24,4.758396625518799,training
2f34,6.89,5.750236511230469,training
3ejq,8.57,6.966678142547607,training
1v2s,4.17,4.861251354217529,training
2vmd,3.02,4.426915168762207,training
2g72,6.5,6.429409503936768,training
2web,5.12,6.686803817749023,training
1i5r,8.52,9.07320499420166,training
1v2k,6.19,7.1048197746276855,training
4css,8.46,7.371098518371582,training
2csn,4.41,5.61672830581665,training
4q1y,10.35,9.60492992401123,training
1wdn,6.3,5.543826580047607,training
4kow,4.31,6.328431606292725,training
3cj5,6.34,6.340606212615967,training
1g46,8.8,8.72171401977539,training
1y3p,4.82,5.41792106628418,training
3t0x,8.0,8.306131362915039,training
3u81,4.44,5.835439205169678,training
3upv,5.3,6.697408199310303,training
4bzs,7.12,6.671566009521484,training
3dri,4.42,4.238802433013916,training
1lke,7.52,6.924602031707764,training
2x7u,5.27,6.260532379150391,training
4u1b,5.31,5.73308801651001,training
3s3v,6.23,7.313253402709961,training
3d0e,8.4,7.974101543426514,training
4ahr,2.19,4.980032444000244,training
1fh9,6.43,6.483084201812744,training
4v01,8.11,8.897941589355469,training
1pdz,3.7,4.109355449676514,training
3l4z,6.72,5.844099521636963,training
184l,4.72,5.409633159637451,training
5c2a,8.32,6.971193313598633,training
3oyw,4.11,4.255553245544434,training
3ldp,5.62,5.780325412750244,training
3d51,4.15,5.311910152435303,training
1kc7,5.52,5.36389684677124,training
1m5w,4.27,4.645589351654053,training
3n2v,7.51,7.276264667510986,training
1pro,11.3,9.38233757019043,training
4b6s,6.01,6.607020378112793,training
4oc3,8.28,7.65087366104126,training
1j4r,7.72,8.767394065856934,training
4nra,4.19,5.112979888916016,training
1nhu,5.66,7.556854724884033,training
1g7g,6.6,7.231187343597412,training
4cwn,5.59,6.739092826843262,training
4elf,8.03,9.143418312072754,training
3nkk,4.7,5.907467365264893,training
4q8x,3.57,3.9282093048095703,training
2xpk,11.3,7.918618679046631,training
2oxd,6.82,5.5820231437683105,training
1ele,6.85,6.395018577575684,training
3sfg,6.06,4.464949607849121,training
3g1d,3.48,5.198868751525879,training
1pkx,6.92,5.384053707122803,training
1dif,10.66,9.294168472290039,training
4ipi,5.32,4.496800899505615,training
4bt4,3.34,5.567537784576416,training
1l8g,6.22,6.175358295440674,training
2qtn,3.42,4.964550495147705,training
1erb,8.1,6.630587100982666,training
1swg,7.36,6.156537055969238,training
3r4n,6.89,7.618305683135986,training
2wf5,6.0,5.2467522621154785,training
1k1l,6.9,6.809260368347168,training
5a5q,4.68,4.712229251861572,training
1n4h,6.55,6.093747615814209,training
1afk,6.62,5.702010631561279,training
4x6n,8.82,7.967382431030273,training
4baq,9.01,7.632971286773682,training
1gaf,8.0,5.8243327140808105,training
3l7c,2.44,5.347340106964111,training
2r0h,3.51,4.904606342315674,training
4ual,8.4,7.304107189178467,training
4jss,3.3,4.503501892089844,training
3zln,8.47,7.633938312530518,training
2p3c,7.62,9.619178771972656,training
1xk9,6.85,6.0811381340026855,training
4xar,6.97,5.774650573730469,training
4m6u,2.74,4.279158115386963,training
3o9p,6.52,5.702114582061768,training
2p3b,8.48,9.1655912399292,training
1ajp,2.23,4.173309803009033,training
4gq4,7.66,7.136590480804443,training
4q8y,2.64,5.187745571136475,training
2buv,4.0,5.238554954528809,training
2oag,8.47,7.952376842498779,training
2jh5,6.44,7.647435665130615,training
1k1m,7.4,7.341049671173096,training
4b32,3.34,4.569777965545654,training
2qd6,8.68,9.54346752166748,training
3u7m,7.45,6.6029791831970215,training
1zog,7.15,6.22304630279541,training
1ec0,8.49,8.975156784057617,training
2vj8,8.7,9.050556182861328,training
3gus,6.05,6.347929954528809,training
4ayu,4.73,4.319451332092285,training
4j45,5.77,4.787999153137207,training
3hmp,5.49,5.219891548156738,training
1r0p,8.0,7.05018949508667,training
3mhw,2.3,4.231504917144775,training
4u0f,5.92,5.713397979736328,training
3t64,6.7,6.209877014160156,training
3ies,9.92,7.976895809173584,training
3b50,7.55,5.311206817626953,training
1ct8,6.52,8.169288635253906,training
3l4x,6.89,6.213618755340576,training
4o9v,8.0,7.976721286773682,training
4zek,5.66,5.645795822143555,training
2reg,5.64,5.847411155700684,training
1pa9,4.6,6.007110118865967,training
4ibg,3.97,6.081314563751221,training
4dko,6.52,6.329819202423096,training
1gja,5.42,6.1317219734191895,training
1uz8,4.96,5.138540744781494,training
2xib,7.26,5.781988620758057,training
3cct,7.56,7.454418659210205,training
1v2l,4.29,4.514317989349365,training
4zyf,8.64,7.813734531402588,training
2vk6,5.3,6.38350248336792,training
4e67,6.48,7.169046878814697,training
1qin,8.0,7.584222793579102,training
1s19,9.51,7.710901737213135,training
4lkq,3.35,3.9793906211853027,training
1utn,3.49,4.490476131439209,training
3hp9,4.59,6.648115634918213,training
3t70,6.3,6.585324764251709,training
1m1b,4.66,5.286239147186279,training
4pp3,7.82,7.178274631500244,training
3bf1,2.52,4.748774528503418,training
4mss,6.4,6.017848968505859,training
4abb,4.51,4.852121829986572,training
4mhy,6.47,5.938905239105225,training
4pnu,4.89,6.355920314788818,training
1n3z,4.2,4.37824010848999,training
