pdbid,real,predicted,set
1rnt,5.19,5.2515459060668945,training
2j4g,6.6,5.093561172485352,training
2csn,4.41,4.844536781311035,training
1mmq,7.52,6.44904088973999,training
3i7e,10.85,9.710606575012207,training
3a1s,4.83,5.676887512207031,training
4eo6,8.7,7.574498653411865,training
2xyt,6.29,6.967761516571045,training
2xbp,5.02,6.048572540283203,training
2wm0,4.52,5.264273643493652,training
4dds,5.01,5.744298934936523,training
2j27,3.52,4.341375350952148,training
4ncn,5.67,5.779171943664551,training
2ybu,6.38,4.524066925048828,training
4h75,6.6,6.124758720397949,training
4bt4,3.34,4.143000602722168,training
4k9y,6.95,7.5798234939575195,training
3g1v,3.19,5.726709842681885,training
4zow,4.12,5.43079137802124,training
2hnx,7.08,5.632429122924805,training
2fw6,2.92,3.882100820541382,training
1yda,6.55,6.042271614074707,training
3acx,5.7,6.568103313446045,training
1tcx,6.95,8.220352172851562,training
3c56,7.89,6.892484188079834,training
3t2w,7.46,8.448622703552246,training
1hp5,6.55,5.538687705993652,training
1c5c,6.96,6.124934196472168,training
3lzs,10.96,9.804938316345215,training
2cht,5.52,4.884916305541992,training
4w9d,4.99,5.831068515777588,training
1uz8,4.96,4.560359001159668,training
4b2i,3.0,4.0762434005737305,training
4j7e,4.85,6.970210075378418,training
2b1i,6.82,7.027243614196777,training
3ao1,2.26,3.5059497356414795,training
3b26,6.64,6.291585445404053,training
1g46,8.8,8.67848014831543,training
1njs,7.82,6.97457218170166,training
2z1w,4.08,4.815654277801514,training
4n07,6.46,5.527705669403076,training
4wt2,10.42,8.062328338623047,training
1tsy,4.96,5.251706123352051,training
2q7q,5.3,3.6150710582733154,training
3pgu,6.7,4.829176902770996,training
2euk,6.6,6.986649990081787,training
3rz5,7.89,7.670147895812988,training
3pcg,2.3,3.6597368717193604,training
2nnd,6.06,5.104664325714111,training
1lst,7.85,6.050543785095215,training
4iwz,7.29,8.066230773925781,training
1v1m,3.94,5.684370517730713,training
2wyj,9.0,7.966975688934326,training
4rfc,8.24,8.0679292678833,training
2qwc,3.55,4.334781169891357,training
3t70,6.3,5.769771575927734,training
1utl,2.47,3.131565809249878,training
4kp8,5.48,7.654476165771484,training
2olb,5.54,6.9075822830200195,training
4cwn,5.59,6.979153156280518,training
1uv6,5.12,5.20340633392334,training
2qrg,5.18,4.527904987335205,training
1msm,10.48,8.589323997497559,training
3d0b,6.54,6.906337738037109,training
4acc,7.7,6.789258003234863,training
1t7d,6.03,5.735393047332764,training
2qpq,6.37,4.304801940917969,training
3wz7,5.74,7.030831813812256,training
1n5r,5.66,5.942689895629883,training
3qx9,4.05,5.14969539642334,training
4qem,7.8,3.9947752952575684,training
1nf8,7.82,4.544523239135742,training
3zdh,7.35,6.137981414794922,training
1hmr,6.55,5.67543363571167,training
1ec1,8.92,7.897889137268066,training
1f4e,2.96,4.96034574508667,training
3d7b,3.69,3.7169768810272217,training
3o99,10.82,9.900737762451172,training
3bbf,5.28,5.593481540679932,training
3f37,2.62,3.5256502628326416,training
4io4,4.61,4.570067882537842,training
3afk,3.6,3.9242610931396484,training
3hzm,5.52,3.123422622680664,training
3qfz,3.24,5.345291614532471,training
5amd,8.55,7.9664716720581055,training
1fl3,6.8,5.353567123413086,training
4o07,7.38,6.812204360961914,training
4z1k,8.33,7.58843469619751,training
4a4v,6.54,5.736009120941162,training
1ctu,11.92,5.683177471160889,training
184l,4.72,4.483985424041748,training
3g2i,4.86,4.491416931152344,training
3hs4,8.0,7.833507537841797,training
2xd9,6.46,6.256649971008301,training
3qxv,8.4,7.023027420043945,training
3ocp,7.57,5.439029216766357,training
5cc2,4.1,5.958975791931152,training
4xty,9.21,9.186676025390625,training
1b57,8.0,7.575629234313965,training
3c2r,3.11,3.7556049823760986,training
1c70,10.3,7.9957966804504395,training
3p9m,5.0,7.125239372253418,training
4aji,3.55,4.730032920837402,training
1f73,2.39,4.798370838165283,training
1vzq,7.44,6.480252742767334,training
4w9j,6.23,5.914411544799805,training
4arb,5.89,7.664102077484131,training
1o3d,7.13,6.249019622802734,training
4rqk,5.82,5.840628147125244,training
3isj,3.68,5.6254353523254395,training
4bxk,7.95,7.544394016265869,training
1rmz,8.0,7.469571590423584,training
1hn4,3.82,7.379608631134033,training
3lbj,4.96,8.041595458984375,training
1zvx,9.22,7.5232977867126465,training
3hek,8.27,6.794020652770996,training
3fjg,3.73,3.966412305831909,training
1qft,8.77,4.771955490112305,training
4ara,6.05,7.501175403594971,training
3m89,6.16,6.252796173095703,training
3p9l,5.3,7.287883281707764,training
2eum,6.7,6.48648738861084,training
3iqu,4.77,5.520878314971924,training
4ozj,5.4,5.484784126281738,training
2avo,8.85,8.061728477478027,training
2on6,6.76,8.212757110595703,training
4zek,5.66,5.916692733764648,training
3ekx,9.41,8.514318466186523,training
4xtx,10.57,10.812302589416504,training
2vvu,8.1,8.073444366455078,training
4ge1,6.43,4.683375358581543,training
4f3k,10.16,8.40427303314209,training
3ip6,6.6,4.66598653793335,training
4bi7,4.58,4.637467384338379,training
3dc3,8.31,8.073408126831055,training
4kax,4.77,6.301921844482422,training
3m67,6.74,7.64554500579834,training
1lyx,4.54,4.536670207977295,training
3ffp,7.14,7.720760345458984,training
3sap,7.59,7.7240777015686035,training
4mn3,5.75,6.276238441467285,training
1flr,10.0,6.6420135498046875,training
3suf,7.56,7.778383255004883,training
4mjp,3.88,5.808030128479004,training
2r2b,4.2,4.26644229888916,training
3ie3,6.68,5.411211967468262,training
3b3x,3.6,3.691532850265503,training
2oax,8.65,7.522873878479004,training
3lmk,5.94,5.665077209472656,training
3i51,7.7,5.6710004806518555,training
2jkp,4.23,4.9663801193237305,training
3ao2,3.77,4.066408157348633,training
2sim,3.42,4.444253921508789,training
2wyg,8.7,7.659011363983154,training
3sha,5.59,5.855767726898193,training
3ckz,8.72,7.798490524291992,training
4wko,9.47,8.357417106628418,training
2aog,6.28,6.677596569061279,training
4crl,9.71,7.67626953125,training
2w08,3.42,4.677239894866943,training
5dq8,4.14,5.459702014923096,training
1amk,4.3,4.632712364196777,training
1hvr,9.51,8.834473609924316,training
3pb7,5.74,6.0938920974731445,training
4er1,6.62,8.321781158447266,training
4q09,8.17,8.020511627197266,training
3e12,5.99,5.226895332336426,training
4jym,5.04,4.406803607940674,training
2qhy,7.48,8.783371925354004,training
1bcd,8.7,8.007735252380371,training
4fp1,4.57,4.537822723388672,training
4qgd,7.43,5.206024169921875,training
4qev,7.66,6.6482133865356445,training
1f0s,7.74,6.894264221191406,training
4k5p,3.46,6.305931568145752,training
3b4p,5.4,4.842245578765869,training
3obq,3.54,5.470332622528076,training
5fl5,8.19,7.905825614929199,training
2qta,5.76,5.796753406524658,training
3o8p,6.46,6.358513355255127,training
4l19,6.1,5.761417388916016,training
2bvs,4.1,6.193658828735352,training
4wup,9.82,8.156380653381348,training
2qbs,6.68,6.645740509033203,training
2jke,4.23,4.744597434997559,training
2gl0,4.82,4.048198223114014,training
3ejq,8.57,6.19155216217041,training
1mes,7.7,8.563850402832031,training
4dsu,2.82,3.506523370742798,training
2y7x,8.89,7.63507080078125,training
1d4i,8.85,7.816066265106201,training
2vmc,2.94,3.341221809387207,training
3pgl,5.3,5.71080207824707,training
3mi2,7.77,6.455772399902344,training
1sbr,5.0,5.494260787963867,training
4u73,5.18,4.575747966766357,training
1dar,4.96,5.5702595710754395,training
4buq,8.14,5.883510589599609,training
4ddy,5.62,5.130026340484619,training
1o5r,8.12,7.112907886505127,training
3l4x,6.89,5.292269706726074,training
4llk,3.0,4.018506050109863,training
3p4v,5.1,4.25289249420166,training
1o2j,6.92,5.583677768707275,training
4q8y,2.64,5.834997177124023,training
4oc5,7.07,7.420311450958252,training
4i71,7.74,7.527046203613281,training
2bvd,6.0,4.771372318267822,training
2il2,7.1,8.62407398223877,training
2yix,8.48,8.497977256774902,training
2xj2,7.18,6.410679817199707,training
2qi6,10.57,9.556703567504883,training
4tkj,6.04,5.509267807006836,training
3nzk,9.27,7.492167949676514,training
2ccb,7.45,5.3656697273254395,training
4lhm,3.39,3.97883677482605,training
1u71,7.48,6.433025360107422,training
3b7u,7.74,5.11338996887207,training
4j44,5.73,5.178554058074951,training
4tu4,3.76,4.975003719329834,training
2wyf,4.43,4.588042736053467,training
3ifl,8.08,6.398113250732422,training
1o2q,7.68,7.278759002685547,training
2fqw,6.68,4.822035789489746,training
3bu1,8.15,4.466281414031982,training
1li6,3.8,3.314222812652588,training
3l59,3.7,4.410870552062988,training
4f5y,5.43,6.886550426483154,training
2xdx,6.46,5.946020603179932,training
2dw7,4.7,4.103773593902588,training
3u7l,7.28,7.457056045532227,training
3sut,7.85,7.470705986022949,training
2buv,4.0,4.857404708862305,training
4itp,7.27,8.102118492126465,training
3d9z,8.7,8.20272159576416,training
3mhc,7.96,8.102819442749023,training
4b0b,3.33,4.256289005279541,training
1gja,5.42,5.348608493804932,training
1mai,6.68,6.178537368774414,training
1rr6,10.25,8.683040618896484,training
3vha,7.4,5.8907060623168945,training
3sk2,3.61,6.862100601196289,training
2vc9,8.44,5.711849212646484,training
2zdm,6.41,6.451165199279785,training
1azm,6.1,7.190587520599365,training
3vhc,8.89,6.325084686279297,training
2cbz,3.93,5.843574523925781,training
2xab,9.27,6.437139511108398,training
3n35,3.37,3.6996586322784424,training
4hym,8.22,7.993497371673584,training
4z1e,8.24,8.602160453796387,training
1q5k,7.42,6.453754901885986,training
3s0e,6.55,4.633280277252197,training
4q8x,3.57,3.376455783843994,training
2a5b,3.93,4.7254486083984375,training
3zsy,3.23,4.728440284729004,training
3drf,7.0,5.357844352722168,training
2g8r,3.99,4.685322284698486,training
2qhz,7.28,8.68066692352295,training
4km2,5.84,5.591331958770752,training
1uou,7.7,5.973980903625488,training
2wc3,6.08,5.770776271820068,training
3ove,6.57,6.025674819946289,training
1xka,6.88,6.488489151000977,training
3n4b,7.02,8.108086585998535,training
1pdz,3.7,3.6944520473480225,training
4dff,7.46,6.6311492919921875,training
3vfa,9.19,9.963359832763672,training
4zba,5.51,5.299488544464111,training
1d4p,6.3,7.111887454986572,training
4d8z,6.29,5.090838432312012,training
4bah,8.7,7.253999710083008,training
4fs4,6.57,6.023410797119141,training
2qd6,8.68,10.091657638549805,training
4qiy,7.3,8.000753402709961,training
4gql,9.59,8.236517906188965,training
966c,7.64,7.980288028717041,training
4qsv,2.0,3.462038040161133,training
1bn3,9.89,8.556657791137695,training
4m8x,10.2,10.172821998596191,training
1tys,5.49,5.658599853515625,training
1ax0,3.13,3.394556999206543,training
2j7f,6.35,5.551247596740723,training
2bt9,6.19,4.022630214691162,training
2bz6,7.09,6.218591690063477,training
2cf9,7.82,7.497740745544434,training
5e8f,8.64,5.30531644821167,training
3tf6,6.4,4.104564189910889,training
2wec,3.96,6.588076591491699,training
3mfw,3.52,4.650815486907959,training
1o3l,6.54,6.038970470428467,training
4d1j,6.31,4.437564849853516,training
2qrl,4.0,2.8941495418548584,training
2xxr,6.55,5.165260314941406,training
2o4j,10.1,8.505782127380371,training
4cd5,6.71,4.8044514656066895,training
5upj,7.12,6.101447582244873,training
1v2u,3.37,3.971123456954956,training
4ax9,9.57,8.062814712524414,training
4z6i,6.31,7.266965389251709,training
4u8w,11.24,9.429007530212402,training
4c6u,4.59,4.775049209594727,training
1afk,6.62,5.317517280578613,training
4cpz,7.68,7.260863304138184,training
1k6c,7.48,8.036388397216797,training
2oxd,6.82,7.097123622894287,training
2idw,8.89,9.588500022888184,training
4bf6,8.35,8.374366760253906,training
1tni,4.0,3.8581626415252686,training
3r24,5.25,5.661097526550293,training
3ccz,7.29,7.680354595184326,training
1b4h,5.46,6.721672534942627,training
1rpf,3.99,4.381855010986328,training
1l83,3.4,3.2337281703948975,training
1ex8,6.33,6.372110366821289,training
1cps,6.66,6.170434951782227,training
1sw2,7.22,4.788448810577393,training
1k1l,6.9,6.251317024230957,training
3g2h,3.82,4.848132133483887,training
3gus,6.05,5.21914005279541,training
4tun,5.41,4.790506362915039,training
3kmx,4.82,4.749979019165039,training
1k4g,5.85,6.325878143310547,training
1m0b,8.82,8.657856941223145,training
3rdo,9.85,8.714165687561035,training
3oil,5.68,8.06749153137207,training
4m13,6.7,7.652365207672119,training
4rlw,4.87,5.59153938293457,training
3rm9,4.77,5.140948295593262,training
3uz5,7.22,4.964438438415527,training
3tcg,5.87,6.3169755935668945,training
1kdk,9.05,8.226252555847168,training
3cda,7.58,7.824856758117676,training
1q65,5.46,5.987439155578613,training
2nn7,6.52,7.427776336669922,training
3bex,5.57,4.968396186828613,training
4hbm,7.92,6.668172359466553,training
4i8z,11.05,9.678499221801758,training
3n9s,5.26,7.671944618225098,training
3rf5,5.63,6.086376190185547,training
2oxn,7.44,5.207169532775879,training
3nyd,3.48,4.3082594871521,training
3d0e,8.4,9.055427551269531,training
2gv6,7.34,7.131703853607178,training
4m12,6.05,7.308592796325684,training
1zfk,7.92,8.247232437133789,training
1i9m,8.48,8.513910293579102,training
1nwl,2.39,5.591887474060059,training
2q7y,4.3,6.198655128479004,training
2ctc,3.89,2.9989230632781982,training
1i9q,8.41,8.81536865234375,training
2gh9,6.0,4.883701324462891,training
3u15,7.11,7.085493087768555,training
4y0a,2.31,4.034041881561279,training
4rrg,2.81,4.145196437835693,training
3u90,4.62,4.2661237716674805,training
1mu8,9.0,7.998979568481445,training
4i8w,10.9,9.393922805786133,training
1iih,2.89,4.7507524490356445,training
3ekt,10.59,10.03264331817627,training
4zae,8.44,8.649407386779785,training
3q44,6.31,7.851302146911621,training
3sbi,7.92,7.39377498626709,training
4kxb,4.12,7.342713832855225,training
4v01,8.11,8.515028953552246,training
1uml,7.52,7.777537822723389,training
2q8h,3.0,3.6858551502227783,training
3gvb,2.59,4.991816997528076,training
3djv,4.55,4.190532207489014,training
2pgz,5.74,7.18816614151001,training
4do4,7.29,6.11396598815918,training
4b9k,6.17,6.110918045043945,training
4pum,6.73,6.364891529083252,training
2gj5,8.32,6.755351543426514,training
2clk,3.79,5.135267734527588,training
2glp,5.01,5.836718559265137,training
2ot1,4.0,4.875004291534424,training
1f3e,6.7,4.985958576202393,training
3ao5,2.23,4.614418029785156,training
2i4w,11.59,10.200926780700684,training
1oxr,5.19,4.504828453063965,training
1lgw,4.0,4.058623313903809,training
4fai,6.99,5.642145156860352,training
4rww,5.85,6.299917221069336,training
4io7,3.68,5.585002422332764,training
1h0a,5.44,6.449349880218506,training
3hfb,7.52,6.707457065582275,training
3d1y,8.22,8.456568717956543,training
1qin,8.0,7.091891288757324,training
2yfa,5.07,3.350593090057373,training
4dy6,4.4,5.288466930389404,training
4elg,8.16,8.290233612060547,training
3mhw,2.3,3.3293676376342773,training
3s8n,6.21,5.565402984619141,training
4bck,8.4,7.780284881591797,training
1o0f,5.3,4.93165922164917,training
5aoj,4.68,4.817913055419922,training
4zip,9.68,9.587504386901855,training
4jpx,5.15,5.385841369628906,training
2usn,6.51,6.6923980712890625,training
4ai5,2.92,3.6970269680023193,training
2q5k,11.3,8.293533325195312,training
1a8i,5.52,3.6250503063201904,training
3aho,7.05,6.4537763595581055,training
3hku,8.3,7.594396591186523,training
2hmv,7.7,5.775705814361572,training
1r6n,7.4,5.873582363128662,training
3ryz,8.62,7.827861309051514,training
1ws4,3.0,3.277270555496216,training
1if7,10.52,8.514815330505371,training
4c9x,7.32,7.358702182769775,training
1i9n,8.66,8.632466316223145,training
4zec,5.82,6.125770568847656,training
4ty6,7.52,7.168051242828369,training
4zj4,8.1,6.30740213394165,training
3t5u,7.59,6.790688991546631,training
3sur,4.15,5.511767387390137,training
3zsq,4.96,5.222434997558594,training
4u6c,5.0,5.492717742919922,training
3agl,7.8,7.3504414558410645,training
2wlz,4.6,4.119361877441406,training
4zx0,8.0,8.200446128845215,training
4qnb,6.59,5.971177101135254,training
4mc9,9.44,9.592318534851074,training
3bva,6.52,6.4721245765686035,training
3k1j,6.4,6.2358269691467285,training
3b25,6.07,6.423069953918457,training
2uxz,8.48,8.613524436950684,training
1lah,7.52,5.792732238769531,training
3a1c,4.0,4.894125461578369,training
1ro6,6.46,6.15299654006958,training
4a7i,8.7,6.9004058837890625,training
1nfy,8.89,7.856245517730713,training
4ibd,3.67,5.492181301116943,training
1oe8,5.52,5.00555419921875,training
1zhy,6.52,6.905731201171875,training
1pa9,4.6,4.726627826690674,training
3hub,8.09,8.191476821899414,training
2flr,6.1,6.617801666259766,training
4mdn,6.22,6.915684700012207,training
1sdt,9.27,8.317904472351074,training
1cnx,7.37,7.41593074798584,training
3wq6,4.59,6.43596076965332,training
1izi,6.59,8.196901321411133,training
3nu3,9.82,9.094350814819336,training
2uy5,5.49,4.079864025115967,training
3nkk,4.7,4.866826057434082,training
2qrh,4.71,4.370327472686768,training
3eft,7.92,8.240345001220703,training
1b52,7.12,6.940995216369629,training
1qbs,9.47,8.347412109375,training
2wed,6.1,6.658927917480469,training
3n8k,4.05,4.2528581619262695,training
3kmc,6.4,6.909017562866211,training
1nfu,7.74,7.55626106262207,training
2jjb,7.92,6.297793865203857,training
1amw,4.54,4.2518110275268555,training
4bqg,6.22,6.73444128036499,training
4hf4,8.62,8.090799331665039,training
4u0w,3.0,5.89232063293457,training
1mh5,9.21,7.692198276519775,training
1dqn,8.0,8.350255966186523,training
4qpl,7.41,6.10637092590332,training
3djq,2.98,3.840313196182251,training
2vb8,4.6,4.250326633453369,training
1fkw,5.05,5.406680583953857,training
1jmf,5.77,5.5395379066467285,training
5ceq,7.38,8.198445320129395,training
4do5,5.83,5.2372331619262695,training
2fqo,6.43,6.521583080291748,training
2hf8,5.47,6.211411476135254,training
2v54,4.6,5.93121337890625,training
4cst,8.89,6.9974775314331055,training
4wa9,8.42,6.483205795288086,training
4d3h,6.43,5.744762897491455,training
3suu,8.52,7.275016784667969,training
4urz,2.52,4.739774703979492,training
1x38,8.77,7.002758502960205,training
2c3l,5.07,5.596685886383057,training
4ap7,7.96,6.9161882400512695,training
1o2r,5.21,7.114948749542236,training
1zpa,8.4,9.007495880126953,training
4fzj,3.15,3.368832588195801,training
3g19,6.67,5.773190975189209,training
2pmk,5.92,5.251401901245117,training
3f15,8.1,7.833713531494141,training
5bv3,7.17,6.040453910827637,training
4u70,5.02,5.391725063323975,training
1lag,6.3,6.0084404945373535,training
2q2a,7.41,6.511323928833008,training
1sw1,7.3,4.975834846496582,training
4r75,7.24,5.843524932861328,training
3t64,6.7,5.689939022064209,training
3d83,8.36,7.328703880310059,training
2vo4,4.94,3.5870039463043213,training
2o8h,7.6,7.218567848205566,training
2xm2,4.62,5.388269424438477,training
4c2v,9.0,7.810875415802002,training
2xjx,9.15,6.405717849731445,training
2vsl,8.4,5.8426361083984375,training
4rlt,4.96,6.028110980987549,training
1ws1,9.55,6.936745643615723,training
3njq,4.89,7.12376070022583,training
4ht0,8.0,8.159881591796875,training
3d1z,8.8,9.817939758300781,training
3efs,5.34,5.665109157562256,training
4o09,7.7,7.164195537567139,training
4fsl,7.7,7.245523929595947,training
2tmn,5.89,5.309993267059326,training
2zdn,6.25,5.821144104003906,training
1sgu,5.37,8.1155424118042,training
4b3c,2.68,3.745274782180786,training
4e0x,7.12,5.731477737426758,training
3p3s,7.59,5.918802261352539,training
3pn1,6.96,4.8665771484375,training
2vjx,4.96,4.573905944824219,training
1zog,7.15,7.243020057678223,training
4avs,3.49,3.926177978515625,training
2b9a,8.05,4.782440185546875,training
3t1m,3.04,5.199040412902832,training
5yas,3.26,4.097576141357422,training
1elr,4.96,5.479443550109863,training
2pk6,10.89,9.243613243103027,training
2x4z,8.57,7.838414669036865,training
3gjw,8.3,5.0082478523254395,training
4f6u,6.15,7.346828460693359,training
2w9h,6.37,5.212679862976074,training
3c2o,3.35,3.769242525100708,training
1e4h,8.41,5.440235137939453,training
3tzm,7.77,6.523312568664551,training
2i4u,11.57,10.044134140014648,training
4rrf,3.62,4.816474437713623,training
1bhf,4.38,5.981954574584961,training
4pyy,7.23,7.805775165557861,training
1oau,7.7,4.273698806762695,training
1ecq,3.0,4.2154541015625,training
4xya,5.86,6.013853549957275,training
2ez7,4.36,3.6599857807159424,training
4cs9,2.1,4.410931587219238,training
4zji,6.47,7.421261787414551,training
2zgx,6.74,5.975501537322998,training
1yei,7.46,6.4016523361206055,training
1n0s,7.45,6.379525661468506,training
4dbm,7.62,7.221616268157959,training
3zln,8.47,7.094964027404785,training
4ag8,8.96,7.626429557800293,training
1apv,9.0,6.944241523742676,training
4b5d,7.89,6.4046549797058105,training
5btx,3.55,5.018866539001465,training
3gcu,6.78,8.267756462097168,training
1m0n,2.22,5.61117696762085,training
4del,7.68,7.9484052658081055,training
4q4p,6.39,6.766789436340332,training
2j7e,7.32,5.768903732299805,training
2qfo,4.7,4.634208679199219,training
4kzb,2.89,3.8608219623565674,training
1v2t,4.71,6.099782466888428,training
3bkl,6.17,6.625336647033691,training
3fql,7.15,8.233009338378906,training
4g90,4.51,4.715278625488281,training
4q6e,6.18,7.690060615539551,training
3gvu,8.0,8.186162948608398,training
4z83,7.4,7.530846118927002,training
1zsf,9.92,8.444267272949219,training
4k0y,7.82,7.212186813354492,training
1b6l,8.3,7.037412166595459,training
4zyf,8.64,8.220552444458008,training
4pzv,5.7,6.686239719390869,training
2v3u,3.0,4.911858081817627,training
4tz2,3.46,4.876832485198975,training
4q7v,3.59,4.026637554168701,training
3gst,6.72,6.7705583572387695,training
3s77,7.21,7.022457599639893,training
4iif,5.18,5.544382095336914,training
4abh,4.15,3.864116668701172,training
1om1,6.77,6.7409749031066895,training
3n9r,7.15,6.928154468536377,training
3c89,6.07,6.077130317687988,training
1a28,8.29,6.954071044921875,training
3m40,6.77,8.044258117675781,training
1m1b,4.66,4.728679180145264,training
4a6b,8.38,8.444374084472656,training
3zj6,6.66,5.712802410125732,training
2r2m,7.33,7.874220371246338,training
4jn2,11.68,7.829790115356445,training
3sm2,9.7,9.002951622009277,training
2c94,6.82,6.04219388961792,training
1c3x,3.68,4.1354594230651855,training
2zc9,6.74,6.5665435791015625,training
2jfh,3.06,5.5081682205200195,training
2pvh,6.59,5.714740753173828,training
4elf,8.03,8.126021385192871,training
4nxv,5.42,5.518612861633301,training
4pp0,4.4,5.504037857055664,training
2vvp,3.4,5.284242153167725,training
3ijh,4.0,3.8830437660217285,training
2p3a,7.96,8.851629257202148,training
3f1a,7.21,5.679816722869873,training
3s6t,7.35,6.33262300491333,training
4eu0,6.4,6.540212154388428,training
1cbx,6.35,4.994803428649902,training
3zqe,4.23,5.860313415527344,training
3ama,6.53,6.692802429199219,training
4cfl,5.88,5.18915319442749,training
1nl9,5.96,5.672573089599609,training
4x5q,9.0,7.082169532775879,training
1ec3,9.04,7.734643459320068,training
4w9k,6.54,6.256627082824707,training
4q87,4.85,4.775354862213135,training
1jvu,5.15,4.443094253540039,training
4lyw,6.63,6.397446632385254,training
4o3f,5.56,6.726612567901611,training
4z0k,6.34,7.138291358947754,training
4wrb,6.19,6.971586227416992,training
2d0k,5.02,5.749878883361816,training
3ts4,8.72,7.042732238769531,training
1mrw,9.7,8.847886085510254,training
2qtt,4.32,6.108734130859375,training
3k4d,5.11,4.047857284545898,training
1met,9.4,8.40330696105957,training
3hvh,8.52,7.414062976837158,training
1sqt,6.2,5.904792308807373,training
4ase,11.0,8.333488464355469,training
3s5y,7.41,5.426209449768066,training
4av5,7.21,7.2376933097839355,training
3ckp,6.35,7.516788005828857,training
1vyf,8.05,5.465171813964844,training
2zn7,7.89,6.967640399932861,training
3cke,6.1,6.321442127227783,training
1nq7,6.8,6.805668830871582,training
2h21,6.54,4.9241862297058105,training
2hw2,2.97,6.394586563110352,training
4c1u,7.09,5.146937370300293,training
3lxe,6.6,7.011593341827393,training
4i8n,4.46,5.57763671875,training
2r2w,4.47,4.682515621185303,training
1q7a,7.19,5.763760566711426,training
3umo,3.89,6.078510284423828,training
3qfd,4.17,6.881227493286133,training
3zdv,5.48,4.943467140197754,training
2f35,5.4,5.202113628387451,training
1d4k,9.22,7.780232906341553,training
4og3,6.55,6.567963600158691,training
3cyw,7.77,9.529756546020508,training
4x50,7.75,6.283141613006592,training
3slz,6.99,8.282114028930664,training
4mr6,6.6,6.380311965942383,training
3ljo,6.62,6.311956405639648,training
4ruz,7.64,7.950150489807129,training
1qkb,7.35,6.889321327209473,training
1gx8,6.37,5.723185062408447,training
4xit,7.27,7.194882392883301,training
1p19,4.11,4.782500743865967,training
4o2b,5.74,5.6388092041015625,training
3lvw,2.67,5.669502258300781,training
2gzl,4.82,6.707525730133057,training
4r4c,5.54,7.35874605178833,training
2exm,4.11,4.364563941955566,training
1hyo,4.07,5.808160305023193,training
4b35,2.89,4.299967288970947,training
3str,8.4,8.364171028137207,training
4bny,7.1,6.266749382019043,training
2wjg,7.1,5.708766937255859,training
4en4,5.52,5.185250759124756,training
3guz,4.38,3.993131399154663,training
3c2u,2.9,5.236081600189209,training
4uoh,4.77,5.266573905944824,training
1m4h,9.52,7.762694835662842,training
2avs,7.57,8.216225624084473,training
3pb8,5.24,4.1021199226379395,training
4cws,7.92,6.330606460571289,training
4pft,8.64,5.628619194030762,training
1o38,6.82,6.98879337310791,training
3mv0,3.85,4.413125991821289,training
4bs0,5.7,4.9885149002075195,training
4lko,8.22,7.153350830078125,training
2i3h,7.4,6.430217266082764,training
2p16,10.1,7.483374118804932,training
2wnj,6.48,6.728786468505859,training
3k02,5.0,6.331734657287598,training
