pdbid,real,predicted,set
1t4v,7.68,8.305485725402832,training
1t4v,7.68,7.722567558288574,training
1t4v,7.68,7.314725875854492,training
1t4v,7.68,7.275240898132324,training
4nze,6.8,6.8596038818359375,training
4cps,8.27,8.548181533813477,training
4qxo,5.51,5.38887882232666,training
4qxo,5.51,5.132665634155273,training
4qxo,5.51,4.862262725830078,training
4qxo,5.51,4.628251075744629,training
4qxo,5.51,4.436308860778809,training
1qka,5.92,6.438072204589844,training
1qka,5.92,5.897483825683594,training
1qka,5.92,5.94282341003418,training
1qka,5.92,6.351622581481934,training
1qka,5.92,5.544449806213379,training
2h21,6.54,5.689511299133301,training
2h21,6.54,5.35552978515625,training
2h21,6.54,5.609221458435059,training
2h21,6.54,5.271380424499512,training
2h21,6.54,5.473087310791016,training
4dff,7.46,6.650424003601074,training
4dff,7.46,6.094925880432129,training
4dff,7.46,8.119302749633789,training
1ro6,6.46,6.887704849243164,training
1ro6,6.46,7.288575172424316,training
1ro6,6.46,6.366969108581543,training
1ro6,6.46,6.275876045227051,training
1ro6,6.46,6.398797988891602,training
4cp7,8.11,8.645233154296875,training
4xir,6.94,7.456106185913086,training
4xir,6.94,7.561540603637695,training
3p3r,7.25,5.917224884033203,training
3p3r,7.25,5.757248878479004,training
3p3r,7.25,5.572748184204102,training
3p3r,7.25,6.355151176452637,training
3p3r,7.25,5.923810005187988,training
1ghw,4.2,6.274141311645508,training
3k8o,11.07,8.144774436950684,training
3k8o,11.07,7.9976606369018555,training
3k8o,11.07,8.780903816223145,training
3k8o,11.07,8.49934196472168,training
3k8o,11.07,8.806023597717285,training
4b8y,8.05,7.13441276550293,training
4b8y,8.05,8.578458786010742,training
4b8y,8.05,8.355118751525879,training
4b8y,8.05,8.74813461303711,training
4b8y,8.05,8.395440101623535,training
1kzn,8.92,6.858963966369629,training
1kzn,8.92,6.600831985473633,training
1kzn,8.92,7.479279518127441,training
1kzn,8.92,7.192986488342285,training
1kzn,8.92,7.80171012878418,training
4kcx,4.43,6.322469711303711,training
4kcx,4.43,7.079082489013672,training
4kcx,4.43,6.452484130859375,training
4kcx,4.43,6.243586540222168,training
4kcx,4.43,6.232328414916992,training
3wvm,5.71,6.1773223876953125,training
2xm1,5.07,6.042022705078125,training
3f78,3.1,4.07714319229126,training
3f78,3.1,3.2260429859161377,training
3f78,3.1,3.4308838844299316,training
3f78,3.1,2.9375481605529785,training
3f78,3.1,3.2051541805267334,training
1br6,3.22,6.606130599975586,training
1br6,3.22,6.095996856689453,training
1br6,3.22,6.49045467376709,training
1fki,7.0,6.2540998458862305,training
1fki,7.0,6.662321090698242,training
1fki,7.0,6.263940811157227,training
4l6t,7.49,5.147978782653809,training
2hzy,7.39,6.204927444458008,training
2hzy,7.39,7.801009178161621,training
2hzy,7.39,7.509354591369629,training
2hzy,7.39,7.545477867126465,training
2hzy,7.39,7.097896575927734,training
2jh6,7.77,7.395986557006836,training
4gr8,7.83,7.058825492858887,training
4gr8,7.83,7.345219612121582,training
4gr8,7.83,6.850746154785156,training
4gr8,7.83,6.698179244995117,training
4gr8,7.83,6.5358734130859375,training
2ce9,6.03,6.348633766174316,training
4gii,8.74,7.367088317871094,training
4gii,8.74,7.79948616027832,training
4gii,8.74,7.939645767211914,training
4gii,8.74,8.115775108337402,training
3ctt,6.35,6.247928619384766,training
4b33,3.37,4.190057277679443,training
4b33,3.37,4.137493133544922,training
4b33,3.37,4.1411919593811035,training
4b33,3.37,4.109206199645996,training
4zow,4.12,5.256047248840332,training
3alt,2.92,4.292803764343262,training
3alt,2.92,2.7397408485412598,training
3alt,2.92,3.6876230239868164,training
3alt,2.92,2.8797595500946045,training
3alt,2.92,3.80918550491333,training
4p6w,9.15,9.129007339477539,training
4p6w,9.15,9.58000373840332,training
4p6w,9.15,9.449039459228516,training
3zt3,2.86,4.373506546020508,training
3zt3,2.86,3.635042667388916,training
3zt3,2.86,4.296355247497559,training
3zt3,2.86,3.889456033706665,training
3zt3,2.86,3.3496713638305664,training
2y81,8.7,8.00196647644043,training
2y81,8.7,8.611581802368164,training
2y81,8.7,7.745635986328125,training
2y81,8.7,8.480999946594238,training
2y81,8.7,7.328965187072754,training
5bry,11.82,9.454039573669434,training
5bry,11.82,10.084912300109863,training
5bry,11.82,9.975242614746094,training
5bry,11.82,9.569768905639648,training
5bry,11.82,9.256196022033691,training
5ceq,7.38,8.1121187210083,training
5ceq,7.38,7.802651405334473,training
5ceq,7.38,7.2669172286987305,training
5ceq,7.38,6.918649673461914,training
5ceq,7.38,6.652614593505859,training
3s77,7.21,7.064727783203125,training
3s77,7.21,6.98016357421875,training
3s77,7.21,6.72609806060791,training
3s77,7.21,6.065230369567871,training
3s77,7.21,6.89845085144043,training
2ihq,8.49,8.582712173461914,training
1gz4,3.7,5.352633476257324,training
1gz4,3.7,4.253644943237305,training
1gz4,3.7,4.109343528747559,training
1gz4,3.7,4.844415664672852,training
1gz4,3.7,4.452668190002441,training
1m2p,6.11,5.699176788330078,training
1m2p,6.11,6.211791038513184,training
1m2p,6.11,6.3763427734375,training
1m2p,6.11,6.254154205322266,training
1m2p,6.11,6.519718170166016,training
1pyn,5.49,5.765459060668945,training
1pyn,5.49,6.070342063903809,training
1pyn,5.49,5.369281768798828,training
1bzj,4.66,6.529115676879883,training
1n3z,4.2,3.669807195663452,training
1n3z,4.2,5.069158554077148,training
1n3z,4.2,4.550261497497559,training
1n3z,4.2,4.2115302085876465,training
1n3z,4.2,4.818582534790039,training
4iic,4.85,6.4859209060668945,training
4iic,4.85,5.7643938064575195,training
4iic,4.85,6.035752296447754,training
4iic,4.85,5.981541633605957,training
4iic,4.85,5.467000961303711,training
3r7o,8.36,7.970857620239258,training
3r7o,8.36,8.422069549560547,training
3r7o,8.36,8.488570213317871,training
3r7o,8.36,8.706836700439453,training
3r7o,8.36,8.445257186889648,training
1o0f,5.3,3.9362711906433105,training
1o0f,5.3,4.6904754638671875,training
1o0f,5.3,5.282672882080078,training
1o0f,5.3,5.315153121948242,training
1o0f,5.3,4.899386405944824,training
2qv7,3.66,4.623444557189941,training
2qv7,3.66,4.434213638305664,training
2qv7,3.66,4.675441741943359,training
2qv7,3.66,4.638622283935547,training
2qv7,3.66,4.536341190338135,training
1nfw,8.96,7.968515396118164,training
1nfw,8.96,8.962451934814453,training
1nfw,8.96,7.564550399780273,training
4lm4,3.04,4.281879425048828,training
3u92,7.48,6.476551055908203,training
3u92,7.48,6.926753997802734,training
3u92,7.48,6.608821868896484,training
3u92,7.48,6.416858673095703,training
3u92,7.48,6.658754348754883,training
1o2z,6.11,6.837779998779297,training
4i72,9.05,7.984907150268555,training
3str,8.4,7.481760025024414,training
3str,8.4,7.692173004150391,training
3str,8.4,7.917176246643066,training
3str,8.4,8.108943939208984,training
3str,8.4,7.650254249572754,training
3lpi,8.52,8.69481086730957,training
3lpi,8.52,7.106983184814453,training
3lpi,8.52,7.805811882019043,training
3lpi,8.52,7.216011047363281,training
3lpi,8.52,8.791887283325195,training
1k6t,7.62,8.104822158813477,training
1k6t,7.62,7.450741767883301,training
1k6t,7.62,7.002729415893555,training
1k6t,7.62,7.566221237182617,training
1k6t,7.62,8.284431457519531,training
2vwm,7.03,8.268939018249512,training
4dst,2.96,4.668846130371094,training
4czs,5.0,6.471392631530762,training
3shc,5.72,6.546902656555176,training
4mr6,6.6,6.689391136169434,training
4mr6,6.6,6.538595199584961,training
4mr6,6.6,5.878350257873535,training
4mr6,6.6,6.412420272827148,training
4mr6,6.6,6.556159019470215,training
1nw5,5.21,6.591937065124512,training
2epn,7.22,5.40779972076416,training
2epn,7.22,5.161407470703125,training
2epn,7.22,4.300559997558594,training
2epn,7.22,5.203834533691406,training
2epn,7.22,5.100683212280273,training
4o0a,6.72,7.045036315917969,training
2hmu,7.7,5.177183151245117,training
3g1d,3.48,5.2596893310546875,training
3g1d,3.48,5.19881534576416,training
3g1d,3.48,5.17238712310791,training
3g1d,3.48,4.927249908447266,training
3g1d,3.48,5.244606971740723,training
3po6,7.06,6.85139274597168,training
4ufm,3.72,5.08903694152832,training
4ufm,3.72,5.290652275085449,training
4ufm,3.72,5.037445068359375,training
4ufm,3.72,5.145205497741699,training
4ufm,3.72,4.826621055603027,training
1h0a,5.44,4.634315490722656,training
1bv9,9.96,9.356330871582031,training
4cwo,5.21,6.4113311767578125,training
4cwo,5.21,6.701960563659668,training
4cwo,5.21,6.767253875732422,training
4cwo,5.21,7.167688369750977,training
4cwo,5.21,6.6885480880737305,training
2p53,7.46,4.885380744934082,training
4avi,7.63,6.670740127563477,training
4avi,7.63,6.309726715087891,training
4avi,7.63,6.7481536865234375,training
4avi,7.63,5.982529640197754,training
4avi,7.63,5.902956008911133,training
3elc,2.69,5.41673469543457,training
3elc,2.69,4.901911735534668,training
2pu2,4.43,5.826183319091797,training
2pov,7.12,6.958393096923828,training
1nw4,9.07,6.923715591430664,training
1nw4,9.07,7.557940483093262,training
1nw4,9.07,7.523184776306152,training
1nw4,9.07,7.005435943603516,training
1nw4,9.07,8.251628875732422,training
2vyt,2.74,4.799345016479492,training
2vyt,2.74,3.9455933570861816,training
3tao,5.14,4.222459316253662,training
3tao,5.14,5.088584899902344,training
3tao,5.14,5.037384033203125,training
3tao,5.14,4.81089973449707,training
2jdk,6.54,5.938416481018066,training
4ql1,7.03,7.369763374328613,training
4ql1,7.03,7.003732681274414,training
4ql1,7.03,7.446738243103027,training
4ql1,7.03,7.620021820068359,training
4ql1,7.03,7.381983757019043,training
1y3p,4.82,5.804438591003418,training
1y0l,9.0,5.825408935546875,training
2vh6,9.7,7.695060729980469,training
2vh6,9.7,9.20503044128418,training
2vh6,9.7,8.148662567138672,training
2vh6,9.7,7.968042373657227,training
3d1z,8.8,9.075428009033203,training
3d1z,8.8,9.367074012756348,training
3d1z,8.8,10.021936416625977,training
3d1z,8.8,9.547089576721191,training
3d1z,8.8,9.290190696716309,training
2qpu,3.6,4.721386909484863,training
2qpu,3.6,5.014487266540527,training
2qpu,3.6,5.472909927368164,training
2qpu,3.6,5.372759819030762,training
2qpu,3.6,5.242286682128906,training
4cwf,4.49,4.875676155090332,training
4cwf,4.49,5.585354804992676,training
4cwf,4.49,6.0907392501831055,training
4cwf,4.49,5.620718955993652,training
4cwf,4.49,5.623630523681641,training
2xde,5.47,6.288968086242676,training
2xde,5.47,5.288539886474609,training
2xde,5.47,5.50150203704834,training
2xde,5.47,5.336637496948242,training
2xde,5.47,7.24033260345459,training
4exs,4.41,4.8638811111450195,training
4exs,4.41,4.469192981719971,training
4exs,4.41,4.825078010559082,training
4exs,4.41,4.944277763366699,training
4exs,4.41,4.622855186462402,training
2xpk,11.3,7.669388771057129,training
2xpk,11.3,8.742091178894043,training
2xpk,11.3,8.068107604980469,training
2jds,8.2,7.063821792602539,training
2jds,8.2,7.853418350219727,training
2jds,8.2,7.585765838623047,training
2jds,8.2,7.43929386138916,training
2jds,8.2,7.033159255981445,training
3rz5,7.89,6.732125282287598,training
3rz5,7.89,6.530932426452637,training
3rz5,7.89,6.703343391418457,training
3rz5,7.89,6.84121036529541,training
3rz5,7.89,6.596320152282715,training
1srg,5.3,6.775653839111328,training
1srg,5.3,6.53105354309082,training
1srg,5.3,6.491347312927246,training
1srg,5.3,6.701566696166992,training
1srg,5.3,6.361258506774902,training
4q09,8.17,7.639193534851074,training
1gi1,5.47,5.839687347412109,training
4acc,7.7,7.004018783569336,training
3n7o,7.14,7.495937347412109,training
3n7o,7.14,7.211442947387695,training
3n7o,7.14,8.20168685913086,training
3n7o,7.14,7.658679008483887,training
4rsk,4.32,3.600346326828003,training
4rsk,4.32,4.884042739868164,training
4rsk,4.32,4.614168167114258,training
4rsk,4.32,4.623256683349609,training
2y5g,6.84,7.468228340148926,training
2y5g,6.84,7.9881086349487305,training
2y5g,6.84,7.529777526855469,training
2y5g,6.84,8.052288055419922,training
3p9t,6.2,6.526110649108887,training
3p9t,6.2,6.87249755859375,training
3p9t,6.2,6.386446952819824,training
3p9t,6.2,6.213444709777832,training
3p9t,6.2,6.689130783081055,training
1xh9,7.77,8.686283111572266,training
1xh9,7.77,8.445637702941895,training
4pee,8.32,7.005414009094238,training
4b32,3.34,4.0460004806518555,training
4b32,3.34,3.8368451595306396,training
4b32,3.34,4.463759422302246,training
4b32,3.34,3.8215384483337402,training
4b32,3.34,4.4540557861328125,training
3v78,5.54,6.693244934082031,training
3v78,5.54,6.752485275268555,training
3v78,5.54,6.733592987060547,training
4dfg,11.74,9.181386947631836,training
4dfg,11.74,10.33352279663086,training
4dfg,11.74,9.285991668701172,training
4dfg,11.74,10.860323905944824,training
4dfg,11.74,9.796140670776367,training
2x09,3.76,6.157820701599121,training
2x09,3.76,6.2327680587768555,training
2x09,3.76,6.196805000305176,training
2x09,3.76,5.9132184982299805,training
2x09,3.76,5.431580543518066,training
4n07,6.46,5.0667219161987305,training
4n07,6.46,4.363755226135254,training
4n07,6.46,4.597278594970703,training
4n07,6.46,4.190868377685547,training
4pb2,4.8,6.158191680908203,training
1ui0,7.06,4.82863712310791,training
1ui0,7.06,5.5867414474487305,training
1ui0,7.06,5.423870086669922,training
1ui0,7.06,5.1739959716796875,training
