pdbid,real,predicted,set
5c5t,3.13,5.254948616027832,training
5c5t,3.13,3.4035305976867676,training
2c1p,5.4,7.5112409591674805,training
2c1p,5.4,7.2847089767456055,training
2c1p,5.4,6.82943058013916,training
2c1p,5.4,6.546507358551025,training
2c1p,5.4,5.854781627655029,training
4kow,4.31,6.160912036895752,training
4kow,4.31,5.277328968048096,training
4kow,4.31,5.771386623382568,training
4kow,4.31,5.51661491394043,training
4kow,4.31,6.333619117736816,training
3adv,3.03,5.007741451263428,training
3adv,3.03,5.015058994293213,training
3adv,3.03,5.590579986572266,training
3adv,3.03,5.855449676513672,training
5btx,3.55,4.643730640411377,training
5btx,3.55,4.545716285705566,training
5btx,3.55,4.535547256469727,training
3sv2,4.19,6.2130818367004395,training
3sv2,4.19,6.074535846710205,training
3sv2,4.19,6.276800632476807,training
3sv2,4.19,6.584657192230225,training
4q6e,6.18,6.94419002532959,training
4q6e,6.18,6.685417175292969,training
4q6e,6.18,6.627809524536133,training
4q6e,6.18,6.883188724517822,training
4q6e,6.18,7.4528045654296875,training
3k2f,7.2,6.858660697937012,training
2v2h,3.77,4.519350051879883,training
2v2h,3.77,4.322803020477295,training
2v2h,3.77,3.956730604171753,training
2v2h,3.77,4.086141109466553,training
2v2h,3.77,3.8572263717651367,training
1bxo,10.0,7.58222770690918,training
4few,5.21,5.639613628387451,training
4few,5.21,6.177372455596924,training
4few,5.21,5.7920966148376465,training
4few,5.21,5.328082084655762,training
4few,5.21,5.5576372146606445,training
4ij1,5.4,4.879358768463135,training
1mrn,4.52,5.035715103149414,training
1sbg,7.74,8.600876808166504,training
1sbg,7.74,8.40659236907959,training
1sbg,7.74,8.854050636291504,training
1sbg,7.74,8.49313735961914,training
1sbg,7.74,8.625358581542969,training
4u43,4.32,5.697620868682861,training
4u43,4.32,6.437628269195557,training
4u43,4.32,5.781195640563965,training
4u43,4.32,6.220956802368164,training
4u43,4.32,5.9298014640808105,training
1izi,6.59,7.979488849639893,training
4ymx,7.1,6.49956750869751,training
4ymx,7.1,6.720974922180176,training
4ymx,7.1,5.9396467208862305,training
4ymx,7.1,6.654727935791016,training
4jfm,5.48,6.488067626953125,training
1sdv,8.74,8.505928993225098,training
1amk,4.3,4.394810676574707,training
1amk,4.3,4.65181827545166,training
1amk,4.3,4.025643825531006,training
1amk,4.3,4.031197547912598,training
1amk,4.3,4.146002292633057,training
4kp5,6.08,7.253686428070068,training
4flp,6.72,6.132755756378174,training
1qbq,8.3,5.284698963165283,training
1qbq,8.3,6.755552291870117,training
1qbq,8.3,7.355722427368164,training
1qbq,8.3,6.575200080871582,training
1qbq,8.3,6.517603874206543,training
2fzg,3.38,5.174660682678223,training
2fzg,3.38,5.34979772567749,training
2fzg,3.38,5.914083480834961,training
2fzg,3.38,5.024505615234375,training
2fzg,3.38,5.489364147186279,training
3s0d,7.05,5.862316131591797,training
3s0d,7.05,5.443721771240234,training
3s0d,7.05,5.371162414550781,training
3s0d,7.05,4.556264877319336,training
3s0d,7.05,4.871495246887207,training
1qkb,7.35,6.370558738708496,training
1qkb,7.35,7.235762596130371,training
1qkb,7.35,7.191204071044922,training
1qkb,7.35,6.517172813415527,training
1qkb,7.35,6.891666412353516,training
3m3e,4.43,4.991914749145508,training
3m3e,4.43,5.469581127166748,training
3m3e,4.43,5.429599761962891,training
3m3e,4.43,5.130373477935791,training
3m3e,4.43,4.984647750854492,training
4x6o,8.72,8.605293273925781,training
4x6o,8.72,8.793846130371094,training
4x6o,8.72,9.086897850036621,training
4x6o,8.72,9.136129379272461,training
4x6o,8.72,8.537875175476074,training
1bq4,5.22,4.792544841766357,training
1bq4,5.22,5.629763126373291,training
1bq4,5.22,5.025723457336426,training
1bq4,5.22,4.589481830596924,training
1bq4,5.22,5.007046699523926,training
1hwr,8.33,7.475291728973389,training
1hwr,8.33,7.4200439453125,training
1hwr,8.33,7.474035263061523,training
1hwr,8.33,8.678855895996094,training
1hwr,8.33,8.140847206115723,training
4dv8,9.24,7.6575493812561035,training
4dv8,9.24,7.572561264038086,training
4dv8,9.24,7.832083225250244,training
4dv8,9.24,8.117109298706055,training
1g45,8.64,8.369867324829102,training
3d78,7.64,5.100290298461914,training
3d78,7.64,4.406190872192383,training
3d78,7.64,4.540868282318115,training
3d78,7.64,5.020988464355469,training
3d78,7.64,4.3636345863342285,training
3lxk,9.8,7.879846572875977,training
3nzk,9.27,8.8413667678833,training
3nzk,9.27,8.150101661682129,training
3nzk,9.27,8.91386890411377,training
3nzk,9.27,8.746540069580078,training
3nzk,9.27,8.0965576171875,training
3gjw,8.3,5.594172954559326,training
4ymh,6.46,6.383559226989746,training
4oc3,8.28,7.710656642913818,training
4oc3,8.28,8.601452827453613,training
4oc3,8.28,8.02335262298584,training
4oc3,8.28,8.902708053588867,training
4pzv,5.7,6.314720153808594,training
4pzv,5.7,5.203474044799805,training
4pzv,5.7,6.2693328857421875,training
4pzv,5.7,6.5442280769348145,training
3vhc,8.89,7.254457950592041,training
3vhc,8.89,7.377858638763428,training
3vhc,8.89,6.998396873474121,training
3vhc,8.89,6.63829231262207,training
4xt2,7.15,6.774633407592773,training
4xt2,7.15,6.821504592895508,training
4xt2,7.15,6.235708713531494,training
4qiz,8.15,7.78186559677124,training
4qiz,8.15,8.25954818725586,training
4qiz,8.15,7.743961811065674,training
4qiz,8.15,7.690575122833252,training
4qiz,8.15,7.755035877227783,training
3mi2,7.77,5.890389442443848,training
3mi2,7.77,5.797069549560547,training
3mi2,7.77,5.79852294921875,training
1uj5,3.05,5.282209873199463,training
1uj5,3.05,4.3973917961120605,training
1uj5,3.05,4.485355377197266,training
1uj5,3.05,4.872025012969971,training
1uj5,3.05,4.661113739013672,training
1f5k,3.74,4.445570945739746,training
1f5k,3.74,4.731847763061523,training
1f5k,3.74,4.633641242980957,training
1f5k,3.74,4.465798854827881,training
1f5k,3.74,3.9985978603363037,training
3sm2,9.7,8.945037841796875,training
3sm2,9.7,9.48586654663086,training
3sm2,9.7,8.901471138000488,training
1s19,9.51,8.625328063964844,training
1s19,9.51,8.493180274963379,training
1s19,9.51,7.691664695739746,training
4mre,2.19,4.557166576385498,training
4mre,2.19,2.159120559692383,training
4mre,2.19,2.2218093872070312,training
4mre,2.19,2.157886505126953,training
4mre,2.19,2.2505908012390137,training
1g54,8.82,8.335665702819824,training
1g54,8.82,7.128697395324707,training
1g54,8.82,7.6004319190979,training
3k00,5.77,6.439687252044678,training
1met,9.4,8.93734073638916,training
2wly,6.6,5.527461051940918,training
2wly,6.6,5.404956340789795,training
2wly,6.6,5.4368438720703125,training
5a81,5.54,5.864245891571045,training
5a81,5.54,6.285705089569092,training
5a81,5.54,6.330888748168945,training
5a81,5.54,6.764525890350342,training
5a81,5.54,7.261642932891846,training
2qta,5.76,5.705289840698242,training
2qta,5.76,6.139590263366699,training
2qta,5.76,6.931658744812012,training
2qta,5.76,6.820901870727539,training
4hp0,6.12,5.7203874588012695,training
1ax0,3.13,4.770636558532715,training
1ax0,3.13,4.990823745727539,training
1ax0,3.13,5.374020099639893,training
1ax0,3.13,5.011322021484375,training
1ax0,3.13,4.846964359283447,training
2i0a,11.4,10.240891456604004,training
2i0a,11.4,9.782898902893066,training
2i0a,11.4,9.363280296325684,training
4omc,10.78,8.64957332611084,training
4uoh,4.77,4.865113735198975,training
1ypg,8.0,6.675635814666748,training
4b5t,3.33,4.646585464477539,training
4b5t,3.33,3.75517201423645,training
4b5t,3.33,4.0847954750061035,training
4b5t,3.33,3.5716471672058105,training
4b5t,3.33,4.238114833831787,training
1trd,5.4,4.510746002197266,training
1trd,5.4,4.6119256019592285,training
1trd,5.4,4.478809833526611,training
1trd,5.4,4.528175354003906,training
1trd,5.4,4.734372138977051,training
2qw1,3.9,3.7436416149139404,training
2qw1,3.9,4.848701477050781,training
2qw1,3.9,4.4749226570129395,training
2qw1,3.9,4.640606880187988,training
2qw1,3.9,4.276853561401367,training
4ido,4.93,6.457939624786377,training
4ido,4.93,5.349239826202393,training
4ido,4.93,5.869235038757324,training
4ido,4.93,5.308955192565918,training
4ido,4.93,5.551819324493408,training
4zzz,7.06,6.024957180023193,training
4zzz,7.06,5.610788345336914,training
4zzz,7.06,6.782393455505371,training
4zzz,7.06,5.366732120513916,training
4zzz,7.06,5.718611717224121,training
1aid,4.82,6.69923210144043,training
1aid,4.82,5.899435043334961,training
1aid,4.82,6.352532863616943,training
1aid,4.82,5.856245994567871,training
1ec0,8.49,9.007071495056152,training
3ddg,6.0,6.182767868041992,training
3ddg,6.0,6.778692722320557,training
3ddg,6.0,6.499288558959961,training
3ddg,6.0,5.732588291168213,training
3ddg,6.0,6.04926872253418,training
3ddf,4.66,5.9248809814453125,training
3ddf,4.66,6.540200233459473,training
3ddf,4.66,6.542301177978516,training
3ddf,4.66,6.335907936096191,training
3ddf,4.66,6.0991902351379395,training
1g2k,7.96,8.701790809631348,training
1g2k,7.96,9.5188627243042,training
1g2k,7.96,8.62112045288086,training
1g2k,7.96,8.636037826538086,training
1g2k,7.96,9.073211669921875,training
2vuk,3.9,5.335627555847168,training
2vuk,3.9,5.379000663757324,training
2vuk,3.9,4.998477458953857,training
2vuk,3.9,4.388628959655762,training
1jqy,4.92,5.01101016998291,training
1jqy,4.92,6.211633682250977,training
1jqy,4.92,6.4322309494018555,training
1jqy,4.92,6.415178298950195,training
1jqy,4.92,5.717422962188721,training
1g2l,7.24,7.415707111358643,training
1g2l,7.24,8.162581443786621,training
1g2l,7.24,7.499699115753174,training
1g2l,7.24,7.763129234313965,training
1g2l,7.24,7.524649620056152,training
4o9v,8.0,6.738135814666748,training
4o9v,8.0,7.799107074737549,training
4o9v,8.0,7.957474231719971,training
4o9v,8.0,7.733155250549316,training
4o9v,8.0,8.331989288330078,training
4qiy,7.3,7.692746639251709,training
4us3,5.32,5.11806058883667,training
4us3,5.32,5.596940040588379,training
4us3,5.32,6.055863380432129,training
4us3,5.32,7.2522783279418945,training
4us3,5.32,6.365998268127441,training
3f6g,4.72,4.796511173248291,training
3f6g,4.72,4.98999547958374,training
3f6g,4.72,5.296482086181641,training
3f6g,4.72,5.166495323181152,training
3f6g,4.72,5.045876979827881,training
4ibe,4.15,5.298145771026611,training
2vnt,8.0,6.497269153594971,training
4ly1,7.26,7.060957431793213,training
4ly1,7.26,7.0489935874938965,training
3l4x,6.89,6.061720371246338,training
3ryx,8.14,7.3886823654174805,training
3ryx,8.14,7.849609851837158,training
3lea,9.1,6.785647869110107,training
3lea,9.1,6.511724948883057,training
1gvw,6.96,8.724543571472168,training
3gxy,5.59,5.289924621582031,training
3gxy,5.59,5.864750385284424,training
3gxy,5.59,6.177189350128174,training
3gxy,5.59,6.0461812019348145,training
3gxy,5.59,5.9880595207214355,training
4yes,8.02,7.035370826721191,training
4yes,8.02,7.051750659942627,training
4yes,8.02,6.285506725311279,training
4yes,8.02,6.926706314086914,training
4yes,8.02,6.758451461791992,training
3p9m,5.0,7.499139785766602,training
2zpk,7.76,5.241818428039551,training
4cmo,9.07,6.648551940917969,training
4cmo,9.07,6.844184875488281,training
4cmo,9.07,7.576727867126465,training
4cmo,9.07,6.450871467590332,training
4cmo,9.07,7.283446311950684,training
1k1m,7.4,6.954169273376465,training
1k1m,7.4,7.5065765380859375,training
1k1m,7.4,6.472790241241455,training
1k1m,7.4,6.947536468505859,training
1k1m,7.4,6.725484371185303,training
3a2o,9.08,8.877683639526367,training
1xgi,4.85,4.894212245941162,training
1xgi,4.85,5.1705121994018555,training
1xgi,4.85,5.711497783660889,training
1xgi,4.85,5.913131237030029,training
1xgi,4.85,5.892333984375,training
1t4v,7.68,7.017542839050293,training
1t4v,7.68,7.071469783782959,training
1t4v,7.68,6.8002214431762695,training
1t4v,7.68,6.767526626586914,training
1t4v,7.68,5.747645854949951,training
4nze,6.8,6.286893367767334,training
4cps,8.27,8.66042709350586,training
4qxo,5.51,5.0311503410339355,training
4qxo,5.51,5.2939348220825195,training
4qxo,5.51,4.350560188293457,training
4qxo,5.51,4.699686050415039,training
4qxo,5.51,4.788188934326172,training
1qka,5.92,6.652568817138672,training
1qka,5.92,6.30525016784668,training
1qka,5.92,7.557826995849609,training
1qka,5.92,6.917137145996094,training
1qka,5.92,6.72178840637207,training
2h21,6.54,4.976911544799805,training
2h21,6.54,5.878918647766113,training
2h21,6.54,6.263605117797852,training
2h21,6.54,6.564211368560791,training
2h21,6.54,5.585862159729004,training
4dff,7.46,7.008819103240967,training
4dff,7.46,6.836141109466553,training
4dff,7.46,7.80201530456543,training
1ro6,6.46,6.684093952178955,training
1ro6,6.46,7.227893352508545,training
1ro6,6.46,6.311020374298096,training
1ro6,6.46,6.7596821784973145,training
1ro6,6.46,6.573521614074707,training
4cp7,8.11,8.013884544372559,training
4xir,6.94,6.966963768005371,training
4xir,6.94,7.299164772033691,training
3p3r,7.25,6.038127422332764,training
3p3r,7.25,6.8042144775390625,training
3p3r,7.25,6.559794902801514,training
3p3r,7.25,6.720699787139893,training
3p3r,7.25,6.793071746826172,training
1ghw,4.2,5.715997219085693,training
3k8o,11.07,8.812576293945312,training
3k8o,11.07,8.1936674118042,training
3k8o,11.07,8.731623649597168,training
3k8o,11.07,8.20830249786377,training
3k8o,11.07,8.449881553649902,training
4b8y,8.05,6.884889602661133,training
4b8y,8.05,7.312388896942139,training
4b8y,8.05,7.396037578582764,training
4b8y,8.05,7.676401615142822,training
4b8y,8.05,5.865842819213867,training
1kzn,8.92,6.330224990844727,training
1kzn,8.92,6.897319316864014,training
1kzn,8.92,7.389951705932617,training
1kzn,8.92,6.645425319671631,training
1kzn,8.92,7.777337551116943,training
4kcx,4.43,5.651350975036621,training
4kcx,4.43,5.963067531585693,training
4kcx,4.43,6.430243492126465,training
4kcx,4.43,6.073357105255127,training
4kcx,4.43,5.9006195068359375,training
3wvm,5.71,5.889352798461914,training
2xm1,5.07,6.170132637023926,training
3f78,3.1,5.213342666625977,training
3f78,3.1,4.191196441650391,training
3f78,3.1,4.505978107452393,training
3f78,3.1,4.094298362731934,training
3f78,3.1,4.075723648071289,training
1br6,3.22,6.05956506729126,training
1br6,3.22,6.04856538772583,training
1br6,3.22,5.794899940490723,training
1fki,7.0,6.293976306915283,training
1fki,7.0,6.983478546142578,training
1fki,7.0,6.741004467010498,training
4l6t,7.49,5.275693416595459,training
2hzy,7.39,6.671738147735596,training
2hzy,7.39,7.293224334716797,training
2hzy,7.39,7.422383785247803,training
2hzy,7.39,7.196807861328125,training
2hzy,7.39,7.217061519622803,training
2jh6,7.77,7.211249828338623,training
4gr8,7.83,7.069751739501953,training
4gr8,7.83,8.6183500289917,training
4gr8,7.83,8.214916229248047,training
4gr8,7.83,7.669422626495361,training
4gr8,7.83,6.9453277587890625,training
2ce9,6.03,7.026776313781738,training
4gii,8.74,7.165037155151367,training
4gii,8.74,7.139308929443359,training
4gii,8.74,7.587451457977295,training
4gii,8.74,7.893191814422607,training
3ctt,6.35,5.908154010772705,training
4b33,3.37,4.396723747253418,training
4b33,3.37,4.066405296325684,training
4b33,3.37,4.035914897918701,training
4b33,3.37,4.0510993003845215,training
4zow,4.12,5.511633396148682,training
3alt,2.92,4.691168308258057,training
3alt,2.92,4.098877429962158,training
3alt,2.92,5.174853324890137,training
3alt,2.92,3.975060224533081,training
3alt,2.92,4.835829734802246,training
4p6w,9.15,7.773995399475098,training
4p6w,9.15,8.372390747070312,training
4p6w,9.15,8.440107345581055,training
3zt3,2.86,5.395718097686768,training
3zt3,2.86,3.681814670562744,training
3zt3,2.86,3.7256739139556885,training
3zt3,2.86,3.185173273086548,training
3zt3,2.86,3.2394232749938965,training
2y81,8.7,7.472264289855957,training
2y81,8.7,7.235220432281494,training
2y81,8.7,7.174623966217041,training
2y81,8.7,7.792704105377197,training
2y81,8.7,7.093899250030518,training
5bry,11.82,10.187705993652344,training
5bry,11.82,10.238590240478516,training
5bry,11.82,10.565348625183105,training
5bry,11.82,10.041213989257812,training
5bry,11.82,10.194221496582031,training
5ceq,7.38,7.369795322418213,training
5ceq,7.38,8.844025611877441,training
5ceq,7.38,7.8340559005737305,training
5ceq,7.38,6.896067142486572,training
5ceq,7.38,6.8169965744018555,training
3s77,7.21,7.510732173919678,training
3s77,7.21,7.634803771972656,training
3s77,7.21,7.754624843597412,training
3s77,7.21,7.073729991912842,training
3s77,7.21,7.884310722351074,training
2ihq,8.49,7.791397571563721,training
1gz4,3.7,6.19533634185791,training
1gz4,3.7,5.611608982086182,training
1gz4,3.7,5.8825483322143555,training
1gz4,3.7,5.239387512207031,training
1gz4,3.7,4.987224578857422,training
1m2p,6.11,5.460831642150879,training
1m2p,6.11,5.7609663009643555,training
1m2p,6.11,6.0838236808776855,training
1m2p,6.11,6.229499816894531,training
1m2p,6.11,6.489380836486816,training
1pyn,5.49,6.493701934814453,training
1pyn,5.49,6.195985794067383,training
1pyn,5.49,5.658102035522461,training
1bzj,4.66,5.876708030700684,training
1n3z,4.2,4.341289043426514,training
1n3z,4.2,4.314807891845703,training
1n3z,4.2,4.262864589691162,training
1n3z,4.2,4.287515163421631,training
1n3z,4.2,4.342606067657471,training
4iic,4.85,6.210756301879883,training
4iic,4.85,6.306207656860352,training
4iic,4.85,6.237432956695557,training
4iic,4.85,5.695705890655518,training
4iic,4.85,5.883862495422363,training
3r7o,8.36,7.671782970428467,training
3r7o,8.36,9.132513046264648,training
3r7o,8.36,8.737227439880371,training
3r7o,8.36,9.023740768432617,training
3r7o,8.36,8.469473838806152,training
1o0f,5.3,4.699631214141846,training
1o0f,5.3,4.100497245788574,training
1o0f,5.3,4.753683567047119,training
1o0f,5.3,4.493408203125,training
1o0f,5.3,4.49630880355835,training
2qv7,3.66,5.297473907470703,training
2qv7,3.66,5.216738224029541,training
2qv7,3.66,4.887872219085693,training
2qv7,3.66,4.940609931945801,training
2qv7,3.66,4.697885990142822,training
1nfw,8.96,7.47368049621582,training
1nfw,8.96,7.88084602355957,training
1nfw,8.96,7.1685380935668945,training
4lm4,3.04,4.736275672912598,training
3u92,7.48,6.271993160247803,training
3u92,7.48,6.151853084564209,training
3u92,7.48,5.988524913787842,training
3u92,7.48,5.815364360809326,training
3u92,7.48,5.884876251220703,training
1o2z,6.11,6.345521450042725,training
4i72,9.05,7.377631187438965,training
3str,8.4,8.118180274963379,training
3str,8.4,8.949295043945312,training
3str,8.4,8.197306632995605,training
3str,8.4,8.32674789428711,training
3str,8.4,7.714102745056152,training
3lpi,8.52,8.501192092895508,training
3lpi,8.52,8.043883323669434,training
3lpi,8.52,8.628593444824219,training
3lpi,8.52,7.790370941162109,training
3lpi,8.52,8.476225852966309,training
1k6t,7.62,7.914858818054199,training
1k6t,7.62,7.897191047668457,training
1k6t,7.62,6.813990592956543,training
1k6t,7.62,7.323330879211426,training
1k6t,7.62,8.002509117126465,training
2vwm,7.03,7.494743347167969,training
4dst,2.96,5.433924674987793,training
4czs,5.0,6.299269676208496,training
3shc,5.72,6.76511287689209,training
4mr6,6.6,5.768362522125244,training
4mr6,6.6,6.44444465637207,training
4mr6,6.6,6.608382701873779,training
4mr6,6.6,6.397441864013672,training
4mr6,6.6,6.142687797546387,training
1nw5,5.21,6.009418964385986,training
2epn,7.22,5.831657409667969,training
2epn,7.22,5.85371208190918,training
2epn,7.22,5.255202293395996,training
2epn,7.22,5.550442695617676,training
2epn,7.22,5.113384246826172,training
4o0a,6.72,6.579835414886475,training
2hmu,7.7,5.5717597007751465,training
3g1d,3.48,6.236839294433594,training
3g1d,3.48,6.017970085144043,training
3g1d,3.48,5.451537609100342,training
3g1d,3.48,5.894003868103027,training
3g1d,3.48,5.28530740737915,training
3po6,7.06,7.442586421966553,training
4ufm,3.72,5.589173793792725,training
4ufm,3.72,6.17781925201416,training
4ufm,3.72,6.223940849304199,training
4ufm,3.72,6.110684394836426,training
4ufm,3.72,5.646303653717041,training
1h0a,5.44,5.83519983291626,training
1bv9,9.96,11.310733795166016,training
4cwo,5.21,6.658950328826904,training
4cwo,5.21,6.636483192443848,training
4cwo,5.21,6.42635440826416,training
4cwo,5.21,6.684922218322754,training
4cwo,5.21,6.994765758514404,training
2p53,7.46,6.237735748291016,training
4avi,7.63,6.345690727233887,training
4avi,7.63,6.611395835876465,training
4avi,7.63,7.389336109161377,training
4avi,7.63,6.705909252166748,training
4avi,7.63,6.882056713104248,training
3elc,2.69,5.273821830749512,training
3elc,2.69,3.931453227996826,training
2pu2,4.43,5.041559219360352,training
2pov,7.12,7.101914882659912,training
1nw4,9.07,6.863898277282715,training
1nw4,9.07,7.476618766784668,training
1nw4,9.07,7.488004684448242,training
1nw4,9.07,6.583851337432861,training
1nw4,9.07,6.7437944412231445,training
2vyt,2.74,5.081943511962891,training
2vyt,2.74,4.057286262512207,training
3tao,5.14,4.504345893859863,training
3tao,5.14,4.609935283660889,training
3tao,5.14,3.9373056888580322,training
3tao,5.14,4.455239295959473,training
2jdk,6.54,7.098071575164795,training
4ql1,7.03,7.4950361251831055,training
4ql1,7.03,7.618908882141113,training
4ql1,7.03,7.741858959197998,training
4ql1,7.03,7.632892608642578,training
4ql1,7.03,8.557158470153809,training
1y3p,4.82,6.350170612335205,training
1y0l,9.0,6.968111991882324,training
2vh6,9.7,7.420003414154053,training
2vh6,9.7,8.535470008850098,training
2vh6,9.7,7.725919246673584,training
2vh6,9.7,7.304803371429443,training
3d1z,8.8,9.5648193359375,training
3d1z,8.8,9.912052154541016,training
3d1z,8.8,9.54050350189209,training
3d1z,8.8,9.017566680908203,training
3d1z,8.8,9.91799545288086,training
2qpu,3.6,4.089211940765381,training
2qpu,3.6,5.988358974456787,training
2qpu,3.6,5.713943958282471,training
2qpu,3.6,5.520319938659668,training
2qpu,3.6,5.725796699523926,training
4cwf,4.49,5.410637855529785,training
4cwf,4.49,6.213373184204102,training
4cwf,4.49,6.592929840087891,training
4cwf,4.49,5.95920467376709,training
4cwf,4.49,5.646042346954346,training
2xde,5.47,5.712703227996826,training
2xde,5.47,6.2335944175720215,training
2xde,5.47,6.419811725616455,training
2xde,5.47,6.004725933074951,training
2xde,5.47,7.027077674865723,training
4exs,4.41,4.17472505569458,training
4exs,4.41,4.181857109069824,training
4exs,4.41,4.45606803894043,training
4exs,4.41,4.837038040161133,training
4exs,4.41,4.660247325897217,training
2xpk,11.3,7.226132392883301,training
2xpk,11.3,8.672887802124023,training
2xpk,11.3,7.518476963043213,training
2jds,8.2,6.883313179016113,training
2jds,8.2,7.550470352172852,training
2jds,8.2,7.33558464050293,training
2jds,8.2,7.736476898193359,training
2jds,8.2,7.595272064208984,training
3rz5,7.89,6.814629077911377,training
3rz5,7.89,6.96376371383667,training
3rz5,7.89,6.6552300453186035,training
3rz5,7.89,6.581523895263672,training
3rz5,7.89,6.885456085205078,training
1srg,5.3,6.469644546508789,training
1srg,5.3,6.65709924697876,training
1srg,5.3,6.447197914123535,training
1srg,5.3,6.583832740783691,training
1srg,5.3,6.187489986419678,training
4q09,8.17,7.7353010177612305,training
1gi1,5.47,5.350310802459717,training
4acc,7.7,7.490087985992432,training
3n7o,7.14,8.289567947387695,training
3n7o,7.14,7.747694969177246,training
3n7o,7.14,7.218658447265625,training
3n7o,7.14,7.0786848068237305,training
4rsk,4.32,4.930113792419434,training
4rsk,4.32,4.24124813079834,training
4rsk,4.32,4.650882720947266,training
4rsk,4.32,4.445781230926514,training
2y5g,6.84,7.572243690490723,training
2y5g,6.84,8.313080787658691,training
2y5g,6.84,8.470956802368164,training
2y5g,6.84,8.03212833404541,training
3p9t,6.2,6.904675483703613,training
3p9t,6.2,6.406310081481934,training
3p9t,6.2,5.6394195556640625,training
3p9t,6.2,5.4861369132995605,training
3p9t,6.2,5.439694404602051,training
1xh9,7.77,8.066967010498047,training
1xh9,7.77,9.331182479858398,training
4pee,8.32,7.04505729675293,training
4b32,3.34,4.353020191192627,training
4b32,3.34,3.8599345684051514,training
4b32,3.34,3.962362051010132,training
4b32,3.34,3.731424570083618,training
4b32,3.34,3.8811111450195312,training
3v78,5.54,7.0342607498168945,training
3v78,5.54,6.723040580749512,training
3v78,5.54,6.6947503089904785,training
4dfg,11.74,9.903948783874512,training
4dfg,11.74,9.87881851196289,training
4dfg,11.74,9.639729499816895,training
4dfg,11.74,10.11628532409668,training
4dfg,11.74,9.018173217773438,training
2x09,3.76,6.033282279968262,training
2x09,3.76,6.282055854797363,training
2x09,3.76,6.507340431213379,training
2x09,3.76,6.0146803855896,training
2x09,3.76,5.405343055725098,training
4n07,6.46,6.087607383728027,training
4n07,6.46,5.056783676147461,training
4n07,6.46,5.048452854156494,training
4n07,6.46,5.031801700592041,training
4pb2,4.8,5.87852144241333,training
1ui0,7.06,5.035926818847656,training
1ui0,7.06,5.331534385681152,training
1ui0,7.06,5.626956939697266,training
1ui0,7.06,5.610918045043945,training
