pdbid,real,predicted,set
2h15,5.67,6.620137691497803,training
2fqw,6.68,5.900423049926758,training
2fqw,6.68,6.181828498840332,training
2fqw,6.68,5.774424076080322,training
2fqw,6.68,5.485306739807129,training
2fqw,6.68,5.498416900634766,training
4djq,10.32,10.590353965759277,training
4djq,10.32,9.150980949401855,training
4djq,10.32,9.679183006286621,training
4djq,10.32,9.439939498901367,training
4djq,10.32,9.613129615783691,training
1lpk,7.55,7.189028739929199,training
1lpk,7.55,7.091522693634033,training
1lpk,7.55,6.558274745941162,training
1lpk,7.55,7.063949108123779,training
1lpk,7.55,6.982133865356445,training
4h85,5.15,4.287654876708984,training
4h85,5.15,5.874298572540283,training
4h85,5.15,4.379140377044678,training
4h85,5.15,4.868981838226318,training
4h85,5.15,4.341678142547607,training
4cd1,4.89,5.721377372741699,training
4cd1,4.89,5.887222766876221,training
4cd1,4.89,5.582724094390869,training
3ocz,7.46,5.016379356384277,training
3ocz,7.46,7.108917236328125,training
3ocz,7.46,6.07842493057251,training
3ocz,7.46,6.86362886428833,training
1q7a,7.19,6.4894256591796875,training
1q7a,7.19,6.4366068840026855,training
1q7a,7.19,6.397790431976318,training
1q7a,7.19,6.860253810882568,training
1q7a,7.19,6.852022647857666,training
3u90,4.62,5.085672378540039,training
3u90,4.62,4.104403495788574,training
3u90,4.62,3.8217196464538574,training
3u90,4.62,4.340145111083984,training
3u90,4.62,3.6882805824279785,training
1ctt,4.52,5.7890825271606445,training
1ctt,4.52,5.060919284820557,training
1ctt,4.52,5.154431343078613,training
1ctt,4.52,5.266225337982178,training
1ctt,4.52,6.069035053253174,training
2fx6,3.7,4.71962833404541,training
3tfn,6.57,7.816128253936768,training
3tfn,6.57,7.6823201179504395,training
3tfn,6.57,7.936453819274902,training
3tfn,6.57,8.056130409240723,training
3tfn,6.57,7.808584690093994,training
4mc1,7.85,9.211197853088379,training
4mc1,7.85,8.357148170471191,training
4mc1,7.85,8.240133285522461,training
4mc1,7.85,8.166549682617188,training
4ql1,7.03,7.3879780769348145,training
4ql1,7.03,7.2705535888671875,training
4ql1,7.03,7.5688018798828125,training
4ql1,7.03,7.653764724731445,training
4ql1,7.03,8.266754150390625,training
2fqx,7.15,5.458073616027832,training
4f9u,6.03,7.043796539306641,training
3qfd,4.17,6.710660934448242,training
4ish,8.72,8.099285125732422,training
4ish,8.72,7.765116214752197,training
3h5b,10.0,8.829551696777344,training
3h5b,10.0,9.72260570526123,training
3h5b,10.0,9.277992248535156,training
3h5b,10.0,10.464876174926758,training
3h5b,10.0,9.527653694152832,training
1z71,9.18,8.932645797729492,training
1px4,3.23,3.8632960319519043,training
1px4,3.23,3.2453784942626953,training
1px4,3.23,3.6195268630981445,training
1px4,3.23,4.074458122253418,training
1px4,3.23,3.4576659202575684,training
1phw,3.3,4.959962368011475,training
1phw,3.3,4.581829071044922,training
1phw,3.3,5.631925106048584,training
1phw,3.3,4.906345844268799,training
1phw,3.3,4.779973983764648,training
5cep,6.84,6.920326232910156,training
5cep,6.84,7.1981520652771,training
5cep,6.84,7.189876079559326,training
5cep,6.84,5.4339985847473145,training
5cep,6.84,6.025004863739014,training
2e5y,5.85,5.595452785491943,training
2e5y,5.85,5.199949264526367,training
2e5y,5.85,4.704578876495361,training
2e5y,5.85,4.619062900543213,training
4mmp,7.71,5.774005889892578,training
4mmp,7.71,5.856809139251709,training
4mmp,7.71,4.924304485321045,training
4mmp,7.71,5.1116719245910645,training
4mmp,7.71,6.104489326477051,training
4b2i,3.0,3.759727954864502,training
4b2i,3.0,3.1944127082824707,training
4b2i,3.0,3.247500419616699,training
4b2i,3.0,3.7681703567504883,training
4b2i,3.0,3.562584400177002,training
2j94,6.27,7.3872504234313965,training
2j94,6.27,8.26569938659668,training
2j94,6.27,7.88947868347168,training
2j94,6.27,7.320180416107178,training
2j94,6.27,7.54066276550293,training
3wto,6.92,7.428961753845215,training
3wto,6.92,5.8151774406433105,training
3wto,6.92,5.141743183135986,training
3wto,6.92,6.325221538543701,training
3wto,6.92,5.052427291870117,training
3kdd,8.46,8.7045259475708,training
4unp,3.23,5.303371906280518,training
4unp,3.23,4.662213325500488,training
4unp,3.23,5.068899631500244,training
4unp,3.23,5.324892997741699,training
4unp,3.23,4.993559837341309,training
1t32,7.42,8.352936744689941,training
1t32,7.42,7.547069549560547,training
2p3i,3.48,2.7936887741088867,training
2p3i,3.48,4.780458927154541,training
2p3i,3.48,4.762377738952637,training
2p3i,3.48,4.3355631828308105,training
2p3i,3.48,4.640859127044678,training
4m2w,7.28,7.919381141662598,training
4m2w,7.28,8.78862476348877,training
4m2w,7.28,8.283635139465332,training
4m2w,7.28,8.468528747558594,training
4m2w,7.28,7.687973499298096,training
4ksy,8.42,6.123568058013916,training
2pvm,6.44,7.85226583480835,training
2pvm,6.44,7.267033576965332,training
2pvm,6.44,6.743467807769775,training
2pvm,6.44,6.989854335784912,training
2pvm,6.44,6.807033061981201,training
4tz2,3.46,4.209603309631348,training
3uod,7.31,6.887320518493652,training
3uod,7.31,7.075328350067139,training
3uod,7.31,6.332502365112305,training
3uod,7.31,6.160665035247803,training
3fuc,9.72,7.772751331329346,training
3fuc,9.72,7.640052795410156,training
3fuc,9.72,8.297551155090332,training
4ngp,7.96,8.16692066192627,training
1drv,6.54,6.531630516052246,training
1drv,6.54,5.817975997924805,training
1drv,6.54,5.892696857452393,training
1drv,6.54,5.528151035308838,training
1drv,6.54,5.242070198059082,training
3f34,3.16,3.333047866821289,training
3f34,3.16,3.9537315368652344,training
3f34,3.16,4.6130523681640625,training
3f34,3.16,4.806782245635986,training
3f34,3.16,4.497924327850342,training
3k99,7.22,5.679315090179443,training
4az5,5.99,6.006289005279541,training
4az5,5.99,5.186263084411621,training
4az5,5.99,5.939751148223877,training
4az5,5.99,4.722198009490967,training
4az5,5.99,5.2596025466918945,training
2ewb,6.1,5.71835994720459,training
2ewb,6.1,5.472212314605713,training
2ewb,6.1,5.677862644195557,training
2ewb,6.1,5.255252838134766,training
2ewb,6.1,5.461184978485107,training
4fzj,3.15,3.243429183959961,training
4fzj,3.15,3.557410717010498,training
4fzj,3.15,3.83939266204834,training
4fzj,3.15,3.96158504486084,training
4fzj,3.15,4.289255619049072,training
3wtm,7.0,6.858168125152588,training
3wtm,7.0,7.247644424438477,training
2d3z,6.64,5.885902404785156,training
2d3z,6.64,6.876821994781494,training
2d3z,6.64,6.330425262451172,training
2d3z,6.64,6.184901237487793,training
2d3z,6.64,6.189088821411133,training
1e6q,3.15,2.706604480743408,training
1e6q,3.15,4.7436747550964355,training
1e6q,3.15,4.659309387207031,training
1e6q,3.15,4.029094696044922,training
1e6q,3.15,3.6502199172973633,training
1f5k,3.74,3.5272583961486816,training
1f5k,3.74,3.807438850402832,training
1f5k,3.74,4.061976432800293,training
1f5k,3.74,3.7576756477355957,training
1f5k,3.74,4.131504535675049,training
2qrg,5.18,4.562345504760742,training
2qrg,5.18,5.134552955627441,training
2qrg,5.18,4.8678483963012695,training
2qrg,5.18,5.400452136993408,training
2qrg,5.18,5.673157691955566,training
2vwn,8.0,7.771398067474365,training
2vwn,8.0,8.3911771774292,training
2vwn,8.0,7.7051310539245605,training
2vwn,8.0,8.059748649597168,training
2uz9,5.71,5.988222599029541,training
1bgq,8.57,6.533035755157471,training
3zv7,5.92,4.90078592300415,training
3zv7,5.92,4.430550575256348,training
3zv7,5.92,4.8614654541015625,training
3zv7,5.92,4.874434471130371,training
3zv7,5.92,5.987720489501953,training
4z1e,8.24,8.380309104919434,training
4z1e,8.24,7.796673774719238,training
4z1e,8.24,8.142448425292969,training
4z1e,8.24,8.033587455749512,training
4z1e,8.24,7.525851249694824,training
2vxn,5.0,5.051450252532959,training
2vxn,5.0,5.5898756980896,training
2vxn,5.0,4.937509536743164,training
2vxn,5.0,4.792396545410156,training
2vxn,5.0,5.003414154052734,training
3gi5,11.22,10.979660034179688,training
3gi5,11.22,10.06267261505127,training
2v3d,3.94,5.273500442504883,training
2v3d,3.94,5.851269245147705,training
2v3d,3.94,4.969808101654053,training
2v3d,3.94,4.324601173400879,training
2v3d,3.94,5.3227033615112305,training
1mfd,5.31,4.189075946807861,training
1mfd,5.31,5.129009246826172,training
1mfd,5.31,5.913414001464844,training
1mfd,5.31,6.410303592681885,training
1mfd,5.31,5.368607044219971,training
2fzc,2.7,4.5962700843811035,training
2fzc,2.7,3.1909708976745605,training
2fzc,2.7,2.309506416320801,training
2fzc,2.7,2.840759754180908,training
3rz8,8.17,7.3586320877075195,training
3rz8,8.17,8.300191879272461,training
3rz8,8.17,7.629101753234863,training
3rz8,8.17,8.092584609985352,training
3rz8,8.17,8.616259574890137,training
3p7i,7.7,7.579436779022217,training
3p7i,7.7,5.96045446395874,training
3p7i,7.7,6.2686767578125,training
3p7i,7.7,5.819366931915283,training
3p7i,7.7,6.212982654571533,training
3g34,2.96,2.5125558376312256,training
3g34,2.96,3.7734508514404297,training
3g34,2.96,4.662825107574463,training
3g34,2.96,4.581624507904053,training
3zpu,8.38,8.958781242370605,training
3cm2,6.47,6.9746317863464355,training
1lcp,6.64,6.2603631019592285,training
1lcp,6.64,4.746909141540527,training
1lcp,6.64,4.85935115814209,training
1lcp,6.64,4.978547096252441,training
1lcp,6.64,4.397046089172363,training
1usk,6.4,5.504758834838867,training
1usk,6.4,6.4603800773620605,training
1usk,6.4,7.188714981079102,training
4w9k,6.54,7.6367621421813965,training
4w9k,6.54,8.000267028808594,training
4w9k,6.54,7.162687301635742,training
4w9k,6.54,7.694008827209473,training
4w9k,6.54,6.6752448081970215,training
2pu1,5.85,7.985652446746826,training
2pu1,5.85,6.5502119064331055,training
2pu1,5.85,6.337467193603516,training
3wtl,7.04,7.1819682121276855,training
3wtl,7.04,7.711369514465332,training
3sue,9.08,8.1730375289917,training
3sue,9.08,8.278436660766602,training
3sue,9.08,8.13730239868164,training
3sue,9.08,8.528797149658203,training
3sue,9.08,9.106902122497559,training
4zl4,7.86,8.066549301147461,training
4zl4,7.86,7.499320983886719,training
4zl4,7.86,7.313572883605957,training
4zl4,7.86,6.698065757751465,training
4zl4,7.86,7.236008167266846,training
3nyx,7.49,7.782825469970703,training
3nyx,7.49,7.094527244567871,training
4b5t,3.33,3.679776191711426,training
4b5t,3.33,3.7569680213928223,training
4b5t,3.33,3.2267608642578125,training
4b5t,3.33,3.625793933868408,training
4b5t,3.33,3.966728687286377,training
4j74,4.59,5.809208869934082,training
1r1j,8.64,7.784454345703125,training
1r1j,8.64,7.078606605529785,training
1r1j,8.64,7.004793167114258,training
3ozj,5.11,6.182455539703369,training
3ozj,5.11,5.334384918212891,training
3ozj,5.11,5.567575454711914,training
3ozj,5.11,6.02794075012207,training
3ozj,5.11,5.0840163230896,training
1dmp,9.55,9.506478309631348,training
1dmp,9.55,7.92055606842041,training
1dmp,9.55,7.967163562774658,training
2fdp,7.59,8.259092330932617,training
2fdp,7.59,7.680822849273682,training
2fdp,7.59,7.9033002853393555,training
2oc2,8.52,7.131405353546143,training
2oc2,8.52,8.501523971557617,training
2oc2,8.52,7.92931604385376,training
2oc2,8.52,8.40566349029541,training
2oc2,8.52,7.754926681518555,training
1lke,7.52,7.32985258102417,training
1lke,7.52,8.045398712158203,training
1lke,7.52,7.641897201538086,training
1lke,7.52,7.419328689575195,training
1lke,7.52,7.646387577056885,training
3ni5,7.55,7.665600776672363,training
3bvb,5.49,8.589648246765137,training
3bvb,5.49,9.10318660736084,training
3bvb,5.49,7.974929332733154,training
3bvb,5.49,8.226709365844727,training
3bvb,5.49,7.842717170715332,training
4fxq,5.77,6.533045291900635,training
4fxq,5.77,7.2944655418396,training
4fxq,5.77,7.093240737915039,training
4rak,7.85,7.682267665863037,training
4rak,7.85,8.372468948364258,training
4rak,7.85,7.644197940826416,training
4rak,7.85,8.345389366149902,training
4rak,7.85,8.167634963989258,training
2xjj,6.51,6.381218910217285,training
2xjj,6.51,6.872594833374023,training
1gnm,6.25,6.147907257080078,training
1gnm,6.25,7.532202243804932,training
1gnm,6.25,6.558454990386963,training
1gnm,6.25,7.275113105773926,training
1gnm,6.25,6.829108238220215,training
4bps,2.99,4.11221170425415,training
4bps,2.99,4.557075023651123,training
4bps,2.99,4.9817891120910645,training
4bps,2.99,4.773276329040527,training
4bps,2.99,4.7965407371521,training
3veh,4.96,3.9009628295898438,training
3veh,4.96,4.9615559577941895,training
3veh,4.96,5.085029125213623,training
3veh,4.96,4.7414374351501465,training
3veh,4.96,4.86238956451416,training
4hym,8.22,7.848318099975586,training
4hym,8.22,7.1853508949279785,training
4hym,8.22,6.962154865264893,training
4hym,8.22,6.2729597091674805,training
4p5d,5.82,6.867127895355225,training
4p5d,5.82,6.880090236663818,training
4p5d,5.82,6.294238090515137,training
4p5d,5.82,5.737120628356934,training
2x96,4.03,7.0522685050964355,training
3th9,7.7,9.465782165527344,training
3th9,7.7,8.79053783416748,training
3th9,7.7,8.54170036315918,training
3th9,7.7,8.670648574829102,training
3th9,7.7,10.08199691772461,training
3myq,7.52,7.900882244110107,training
3myq,7.52,7.9726738929748535,training
3myq,7.52,7.726186275482178,training
3t2q,3.66,3.9352588653564453,training
4xu1,9.49,8.731163024902344,training
4xu1,9.49,9.15092658996582,training
4c1y,3.6,3.129809856414795,training
4c1y,3.6,4.006836891174316,training
4c1y,3.6,4.06747579574585,training
4kz4,4.15,4.347177028656006,training
4kz4,4.15,3.9591379165649414,training
4kz4,4.15,3.9227476119995117,training
4kz4,4.15,4.3784565925598145,training
4kz4,4.15,3.8355712890625,training
2x7u,5.27,7.06934118270874,training
2x7u,5.27,6.336697101593018,training
2x7u,5.27,6.254312038421631,training
2x7u,5.27,6.5325236320495605,training
2x7u,5.27,6.551451683044434,training
4kzb,2.89,3.754828929901123,training
4kzb,2.89,4.924193382263184,training
4kzb,2.89,5.120298862457275,training
4kzb,2.89,5.208486080169678,training
4kzb,2.89,4.972728252410889,training
1syh,6.41,6.360369682312012,training
1syh,6.41,6.143498420715332,training
1x1z,11.06,4.447094440460205,training
1x1z,11.06,6.048760414123535,training
1x1z,11.06,6.083506107330322,training
1x1z,11.06,5.397746562957764,training
1x1z,11.06,5.990216255187988,training
1t5f,4.22,4.820494651794434,training
3dk1,9.74,11.044153213500977,training
1jak,5.57,6.82167911529541,training
1jak,5.57,6.4589948654174805,training
1jak,5.57,5.855611324310303,training
1jak,5.57,5.278312683105469,training
1jak,5.57,4.945253849029541,training
4je8,5.21,5.137341499328613,training
4je8,5.21,5.887218475341797,training
4je8,5.21,5.641688346862793,training
4je8,5.21,5.734259605407715,training
4je8,5.21,5.895926475524902,training
1thz,5.15,5.4853434562683105,training
1thz,5.15,5.145241737365723,training
1thz,5.15,5.434023857116699,training
1thz,5.15,4.757534027099609,training
1thz,5.15,4.8505682945251465,training
4dfg,11.74,10.562206268310547,training
4dfg,11.74,11.463436126708984,training
4dfg,11.74,9.54296875,training
4dfg,11.74,11.015527725219727,training
4dfg,11.74,9.954288482666016,training
1qbs,9.47,9.882744789123535,training
1j14,4.49,3.5324296951293945,training
1j14,4.49,3.663179397583008,training
1j14,4.49,3.84159517288208,training
1j14,4.49,3.7250471115112305,training
1j14,4.49,3.7034878730773926,training
4phu,7.92,9.369803428649902,training
4eoh,4.3,3.886185646057129,training
4kxn,6.1,5.681146621704102,training
4kxn,6.1,5.818431377410889,training
4kxn,6.1,5.64795446395874,training
4kxn,6.1,5.871031284332275,training
4kxn,6.1,6.023557662963867,training
3dx3,6.52,5.869749069213867,training
3dx3,6.52,5.721259593963623,training
3dx3,6.52,6.704657554626465,training
3dx3,6.52,5.569427967071533,training
3dx3,6.52,5.843289375305176,training
3tao,5.14,5.187408924102783,training
3tao,5.14,5.505072116851807,training
3tao,5.14,4.902676582336426,training
3tao,5.14,4.217235565185547,training
4fm8,5.97,6.986443996429443,training
4fm8,5.97,6.5204548835754395,training
4fm8,5.97,6.749468803405762,training
4fm8,5.97,6.87294864654541,training
4fm8,5.97,6.093326091766357,training
4tln,3.72,4.565183639526367,training
4tln,3.72,4.833604335784912,training
4tln,3.72,4.837549209594727,training
4tln,3.72,3.712820053100586,training
4i7p,3.5,4.357941150665283,training
4lkk,5.92,4.44980001449585,training
4lkk,5.92,5.460805416107178,training
4lkk,5.92,5.692454814910889,training
4lkk,5.92,4.362781524658203,training
4lkk,5.92,5.848435878753662,training
1jet,7.25,6.474166393280029,training
1jet,7.25,6.851052761077881,training
1jet,7.25,6.742298603057861,training
1jet,7.25,6.487344264984131,training
1jet,7.25,6.341954231262207,training
3qgw,5.89,6.755345821380615,training
3qgw,5.89,6.865784168243408,training
3qgw,5.89,7.086272716522217,training
3gxy,5.59,4.999584197998047,training
3gxy,5.59,5.99681282043457,training
3gxy,5.59,6.721750736236572,training
3gxy,5.59,5.276472568511963,training
3gxy,5.59,6.300960063934326,training
1h46,3.57,5.088088512420654,training
1h46,3.57,5.214963436126709,training
1h46,3.57,6.454832077026367,training
1h46,3.57,5.781909465789795,training
1h46,3.57,6.837235450744629,training
1gwv,2.57,3.6960692405700684,training
1hbv,6.37,8.140021324157715,training
1i9o,8.42,7.964245319366455,training
1i9o,8.42,7.4840545654296875,training
1i9o,8.42,7.984462261199951,training
4crl,9.71,7.487011432647705,training
4crl,9.71,8.18372917175293,training
4crl,9.71,9.045845985412598,training
4crl,9.71,8.442422866821289,training
4crl,9.71,8.582170486450195,training
1ws4,3.0,4.0288848876953125,training
1ws4,3.0,5.3650712966918945,training
1ws4,3.0,4.635802268981934,training
1ws4,3.0,4.468804836273193,training
1ws4,3.0,4.428463459014893,training
1o3j,6.77,6.523703098297119,training
1o3j,6.77,6.211350440979004,training
1o3j,6.77,5.529530048370361,training
1o3j,6.77,5.526386260986328,training
1o3j,6.77,6.52700662612915,training
4q46,3.77,5.367131233215332,training
4q46,3.77,5.6727824211120605,training
4q46,3.77,5.812273979187012,training
4q46,3.77,5.859058856964111,training
4q46,3.77,5.9022626876831055,training
2ov4,4.74,5.563589572906494,training
2ov4,4.74,4.92777681350708,training
2ov4,4.74,5.172013282775879,training
2ov4,4.74,5.167481422424316,training
2ov4,4.74,4.701452255249023,training
1w96,8.41,7.97955322265625,training
1w96,8.41,7.220516681671143,training
2qi3,10.2,9.981206893920898,training
2qi3,10.2,8.894742012023926,training
2qi3,10.2,9.014400482177734,training
2qi3,10.2,10.288920402526855,training
2qi3,10.2,9.39953899383545,training
4erf,9.4,7.451253414154053,training
4erf,9.4,7.327414035797119,training
4erf,9.4,7.340192794799805,training
4erf,9.4,7.488945007324219,training
4erf,9.4,7.307887077331543,training
3spf,3.86,6.512479782104492,training
3spf,3.86,7.396683692932129,training
3spf,3.86,6.715587139129639,training
3spf,3.86,7.2041239738464355,training
3spf,3.86,7.452817440032959,training
1zc9,3.22,4.111843109130859,training
1zc9,3.22,3.989626407623291,training
1zc9,3.22,4.635228633880615,training
1zc9,3.22,3.8257198333740234,training
4pv5,6.54,7.391436576843262,training
4pv5,6.54,6.703012943267822,training
4pv5,6.54,7.053053379058838,training
2y5f,8.7,8.487997055053711,training
2y5f,8.7,9.105330467224121,training
2y5f,8.7,8.410616874694824,training
3zk6,6.34,6.648410797119141,training
3zk6,6.34,7.173504829406738,training
3zk6,6.34,6.4972381591796875,training
3zk6,6.34,6.581562042236328,training
3zk6,6.34,6.371950626373291,training
2wos,3.9,4.8467302322387695,training
2wos,3.9,5.820234775543213,training
2wos,3.9,5.311781883239746,training
4aji,3.55,4.494959354400635,training
4aji,3.55,4.670869827270508,training
4aji,3.55,4.971481800079346,training
4aji,3.55,4.841662406921387,training
4aji,3.55,5.476100921630859,training
2j79,5.96,5.391371726989746,training
2j79,5.96,5.767987251281738,training
2j79,5.96,5.946296215057373,training
2j79,5.96,5.6358208656311035,training
2j79,5.96,4.551863193511963,training
1dy4,4.36,5.4788289070129395,training
1dy4,4.36,6.778573036193848,training
1dy4,4.36,6.709616661071777,training
1dy4,4.36,7.31214714050293,training
1dy4,4.36,6.395691394805908,training
1d7j,3.3,4.124514579772949,training
1d7j,3.3,4.330138683319092,training
1d7j,3.3,4.630321025848389,training
1d7j,3.3,3.8802475929260254,training
1d7j,3.3,4.435984134674072,training
1w13,8.7,7.171481609344482,training
2cbz,3.93,5.085941791534424,training
2cbz,3.93,4.135751724243164,training
2cbz,3.93,3.8009138107299805,training
2cbz,3.93,3.9027342796325684,training
2cbz,3.93,4.215244770050049,training
2vwc,6.62,8.185772895812988,training
2vwc,6.62,6.976499080657959,training
4i7j,3.32,3.8123931884765625,training
4w9d,4.99,6.722360134124756,training
4w9d,4.99,6.4210405349731445,training
4w9d,4.99,5.484411716461182,training
4w9d,4.99,6.508307456970215,training
4w9d,4.99,6.481184482574463,training
1avn,3.9,4.237861156463623,training
1avn,3.9,3.0827183723449707,training
1avn,3.9,2.945039749145508,training
1avn,3.9,3.9063572883605957,training
1avn,3.9,2.9621005058288574,training
4djx,7.23,7.220495223999023,training
4djx,7.23,6.55392599105835,training
4djx,7.23,6.282273292541504,training
4djx,7.23,6.315158367156982,training
4nl1,3.89,4.0375590324401855,training
4nl1,3.89,4.714202880859375,training
4nl1,3.89,4.346571922302246,training
4nl1,3.89,5.000324249267578,training
4nl1,3.89,4.803840637207031,training
2ax9,9.52,7.295297145843506,training
2ax9,9.52,9.600020408630371,training
2ax9,9.52,8.350646018981934,training
2ax9,9.52,8.738611221313477,training
2ax9,9.52,8.096562385559082,training
4i74,6.72,7.04006814956665,training
4i74,6.72,7.301250457763672,training
4i74,6.72,5.722987651824951,training
1mrn,4.52,5.3732991218566895,training
1c1r,7.63,6.390032768249512,training
4cwr,8.3,7.098644256591797,training
4cwr,8.3,6.697807788848877,training
4cwr,8.3,6.589949607849121,training
4cwr,8.3,6.991959095001221,training
4cwr,8.3,7.979278087615967,training
1lgt,6.1,6.202370643615723,training
1lgt,6.1,5.558307647705078,training
1lgt,6.1,5.555764675140381,training
1lgt,6.1,5.534298419952393,training
1lgt,6.1,5.765678405761719,training
3hp9,4.59,4.607751369476318,training
3hp9,4.59,4.645431995391846,training
3hp9,4.59,5.398216247558594,training
3hp9,4.59,5.279335975646973,training
3hp9,4.59,5.796562671661377,training
5am6,6.73,7.8014020919799805,training
4pyx,6.14,7.304637432098389,training
4pyx,6.14,7.737364292144775,training
4pyx,6.14,7.610058307647705,training
4pyx,6.14,7.340169429779053,training
3lir,6.92,6.0465087890625,training
3lir,6.92,6.726014137268066,training
3lir,6.92,6.260668754577637,training
3lir,6.92,7.096838474273682,training
3lir,6.92,6.539769649505615,training
4l4z,5.68,4.56487512588501,training
4l4z,5.68,5.357296466827393,training
4l4z,5.68,5.584303855895996,training
4l4z,5.68,5.618181228637695,training
4l4z,5.68,5.982546329498291,training
3n0n,7.3,7.8092122077941895,training
3n0n,7.3,7.198912620544434,training
3n0n,7.3,7.449202060699463,training
3n0n,7.3,6.55368185043335,training
3n0n,7.3,6.921751022338867,training
2vqt,6.0,6.251188278198242,training
2vqt,6.0,7.10207986831665,training
2vqt,6.0,4.821669101715088,training
2vqt,6.0,5.8565897941589355,training
2vqt,6.0,5.322500228881836,training
1nq7,6.8,7.241018295288086,training
1nq7,6.8,7.148534774780273,training
1nq7,6.8,7.730190753936768,training
