pdbid,real,predicted,set
3gi5,11.22,9.469307899475098,training
2v3d,3.94,4.9184346199035645,training
2v3d,3.94,6.240759372711182,training
2v3d,3.94,5.2695488929748535,training
2v3d,3.94,5.501113414764404,training
2v3d,3.94,5.708151340484619,training
1mfd,5.31,4.862192153930664,training
1mfd,5.31,5.415168285369873,training
1mfd,5.31,6.347866058349609,training
1mfd,5.31,5.9010796546936035,training
1mfd,5.31,5.383501052856445,training
2fzc,2.7,5.643208026885986,training
2fzc,2.7,3.4283111095428467,training
2fzc,2.7,2.3430402278900146,training
2fzc,2.7,4.44366455078125,training
3rz8,8.17,7.464310169219971,training
3rz8,8.17,7.936120986938477,training
3rz8,8.17,7.433813571929932,training
3rz8,8.17,7.293860912322998,training
3rz8,8.17,7.032773494720459,training
3p7i,7.7,5.520755767822266,training
3p7i,7.7,7.4525885581970215,training
3p7i,7.7,7.519403457641602,training
3p7i,7.7,7.498764991760254,training
3p7i,7.7,7.493540287017822,training
3g34,2.96,3.642820358276367,training
3g34,2.96,4.103295803070068,training
3g34,2.96,3.895689010620117,training
3g34,2.96,3.9874167442321777,training
3zpu,8.38,9.010411262512207,training
3cm2,6.47,6.6571831703186035,training
1lcp,6.64,6.0997819900512695,training
1lcp,6.64,3.906987190246582,training
1lcp,6.64,5.5104899406433105,training
1lcp,6.64,5.34478235244751,training
1lcp,6.64,4.1836323738098145,training
1usk,6.4,5.644610404968262,training
1usk,6.4,5.965120315551758,training
1usk,6.4,6.886317729949951,training
4w9k,6.54,7.936020374298096,training
4w9k,6.54,7.361727714538574,training
4w9k,6.54,7.118213653564453,training
4w9k,6.54,7.074926853179932,training
4w9k,6.54,7.006654739379883,training
2pu1,5.85,6.733269214630127,training
2pu1,5.85,5.281781196594238,training
2pu1,5.85,6.897811412811279,training
3wtl,7.04,7.385049343109131,training
3wtl,7.04,8.431326866149902,training
3sue,9.08,8.462705612182617,training
3sue,9.08,8.497249603271484,training
3sue,9.08,8.058257102966309,training
3sue,9.08,6.868212699890137,training
3sue,9.08,7.616940975189209,training
4zl4,7.86,8.245964050292969,training
4zl4,7.86,7.694525718688965,training
4zl4,7.86,7.362377643585205,training
4zl4,7.86,7.227921009063721,training
4zl4,7.86,7.447250843048096,training
3nyx,7.49,7.865017414093018,training
3nyx,7.49,5.541231632232666,training
4b5t,3.33,4.058209419250488,training
4b5t,3.33,3.119330406188965,training
4b5t,3.33,4.257936954498291,training
4b5t,3.33,3.195087194442749,training
4b5t,3.33,4.271002292633057,training
4j74,4.59,5.62378454208374,training
1r1j,8.64,7.557183265686035,training
1r1j,8.64,5.898614406585693,training
1r1j,8.64,6.415918827056885,training
3ozj,5.11,6.48988676071167,training
3ozj,5.11,5.337560176849365,training
3ozj,5.11,5.86257791519165,training
3ozj,5.11,5.442549705505371,training
3ozj,5.11,5.463433742523193,training
1dmp,9.55,8.80247974395752,training
1dmp,9.55,8.240386009216309,training
1dmp,9.55,8.132861137390137,training
2fdp,7.59,7.8843183517456055,training
2fdp,7.59,7.46077299118042,training
2fdp,7.59,7.516650676727295,training
2oc2,8.52,7.800687313079834,training
2oc2,8.52,7.978803634643555,training
2oc2,8.52,8.3114595413208,training
2oc2,8.52,8.028053283691406,training
2oc2,8.52,8.079258918762207,training
1lke,7.52,7.247668266296387,training
1lke,7.52,8.05936050415039,training
1lke,7.52,8.255706787109375,training
1lke,7.52,7.80029296875,training
1lke,7.52,7.770142078399658,training
3ni5,7.55,7.8433380126953125,training
3bvb,5.49,9.029040336608887,training
3bvb,5.49,8.697531700134277,training
3bvb,5.49,8.75036334991455,training
3bvb,5.49,8.131912231445312,training
3bvb,5.49,8.535612106323242,training
4fxq,5.77,6.666913986206055,training
4fxq,5.77,6.983795166015625,training
4fxq,5.77,6.884299278259277,training
4rak,7.85,7.593108654022217,training
4rak,7.85,7.589890956878662,training
4rak,7.85,7.911264896392822,training
4rak,7.85,7.371246337890625,training
4rak,7.85,7.303810119628906,training
2xjj,6.51,6.744960784912109,training
2xjj,6.51,6.419069766998291,training
1gnm,6.25,7.399905681610107,training
1gnm,6.25,6.5011467933654785,training
1gnm,6.25,6.709899425506592,training
1gnm,6.25,6.591030597686768,training
1gnm,6.25,6.643845081329346,training
4bps,2.99,4.021310806274414,training
4bps,2.99,4.223062992095947,training
4bps,2.99,4.167745113372803,training
4bps,2.99,4.3411102294921875,training
4bps,2.99,3.8887698650360107,training
3veh,4.96,4.8613128662109375,training
3veh,4.96,4.647042274475098,training
3veh,4.96,4.920739650726318,training
3veh,4.96,4.523109436035156,training
3veh,4.96,4.537960529327393,training
4hym,8.22,9.033602714538574,training
4hym,8.22,7.628661632537842,training
4hym,8.22,7.673935413360596,training
4hym,8.22,6.508733749389648,training
4p5d,5.82,6.507111072540283,training
4p5d,5.82,5.7927632331848145,training
4p5d,5.82,5.912567615509033,training
4p5d,5.82,5.963188648223877,training
2x96,4.03,7.9282965660095215,training
3th9,7.7,9.65224552154541,training
3th9,7.7,8.580270767211914,training
3th9,7.7,8.678797721862793,training
3th9,7.7,8.862908363342285,training
3th9,7.7,8.59598445892334,training
3myq,7.52,8.259506225585938,training
3myq,7.52,7.933902740478516,training
3myq,7.52,7.242969989776611,training
3t2q,3.66,3.7753453254699707,training
4xu1,9.49,9.819206237792969,training
4xu1,9.49,10.146524429321289,training
4c1y,3.6,4.279195308685303,training
4c1y,3.6,3.77803111076355,training
4c1y,3.6,3.8819901943206787,training
4kz4,4.15,4.996279239654541,training
4kz4,4.15,5.533528804779053,training
4kz4,4.15,4.043463230133057,training
4kz4,4.15,4.678027629852295,training
4kz4,4.15,4.998714923858643,training
2x7u,5.27,7.340417385101318,training
2x7u,5.27,7.432095527648926,training
2x7u,5.27,5.8738532066345215,training
2x7u,5.27,6.096798419952393,training
2x7u,5.27,7.470889091491699,training
4kzb,2.89,3.8389101028442383,training
4kzb,2.89,4.7362165451049805,training
4kzb,2.89,5.038971424102783,training
4kzb,2.89,5.412037372589111,training
4kzb,2.89,4.647040843963623,training
1syh,6.41,6.722911357879639,training
1syh,6.41,5.760493278503418,training
1x1z,11.06,5.120101451873779,training
1x1z,11.06,5.494625091552734,training
1x1z,11.06,5.512667179107666,training
1x1z,11.06,5.174622058868408,training
1x1z,11.06,5.3121819496154785,training
1t5f,4.22,4.326457977294922,training
3dk1,9.74,10.408557891845703,training
1jak,5.57,6.733053684234619,training
1jak,5.57,6.172941207885742,training
1jak,5.57,5.58387565612793,training
1jak,5.57,5.323653697967529,training
1jak,5.57,5.105985641479492,training
4je8,5.21,5.735357761383057,training
4je8,5.21,5.291720867156982,training
4je8,5.21,5.098880290985107,training
4je8,5.21,5.210958003997803,training
4je8,5.21,5.555408000946045,training
1thz,5.15,5.9840474128723145,training
1thz,5.15,5.2671427726745605,training
1thz,5.15,5.751228332519531,training
1thz,5.15,5.606837749481201,training
1thz,5.15,5.414063930511475,training
4dfg,11.74,10.640031814575195,training
4dfg,11.74,9.822134017944336,training
4dfg,11.74,9.289774894714355,training
4dfg,11.74,9.53815746307373,training
4dfg,11.74,8.215202331542969,training
1qbs,9.47,8.690414428710938,training
1j14,4.49,3.8076415061950684,training
1j14,4.49,4.539687633514404,training
1j14,4.49,4.452418327331543,training
1j14,4.49,4.644107818603516,training
1j14,4.49,4.122227191925049,training
4phu,7.92,7.31812047958374,training
4eoh,4.3,3.5167391300201416,training
4kxn,6.1,5.23325252532959,training
4kxn,6.1,5.826623439788818,training
4kxn,6.1,5.808243274688721,training
4kxn,6.1,5.857367992401123,training
4kxn,6.1,5.594028949737549,training
3dx3,6.52,4.3993916511535645,training
3dx3,6.52,5.490484237670898,training
3dx3,6.52,5.10120964050293,training
3dx3,6.52,4.952922821044922,training
3dx3,6.52,4.530195713043213,training
3tao,5.14,4.623155117034912,training
3tao,5.14,5.237367153167725,training
3tao,5.14,4.633996486663818,training
3tao,5.14,4.683041095733643,training
4fm8,5.97,6.9230852127075195,training
4fm8,5.97,6.4862189292907715,training
4fm8,5.97,6.748041152954102,training
4fm8,5.97,5.230504035949707,training
4fm8,5.97,5.536166667938232,training
4tln,3.72,4.866672992706299,training
4tln,3.72,5.731494903564453,training
4tln,3.72,5.299002170562744,training
4tln,3.72,4.475913047790527,training
4i7p,3.5,4.233578205108643,training
4lkk,5.92,5.1738762855529785,training
4lkk,5.92,5.432827949523926,training
4lkk,5.92,5.430187225341797,training
4lkk,5.92,4.062624454498291,training
4lkk,5.92,6.1908159255981445,training
1jet,7.25,6.0767741203308105,training
1jet,7.25,6.086303234100342,training
1jet,7.25,4.764117240905762,training
1jet,7.25,4.917873859405518,training
1jet,7.25,5.756788730621338,training
3qgw,5.89,6.260836601257324,training
3qgw,5.89,7.205659866333008,training
3qgw,5.89,6.680575847625732,training
3gxy,5.59,5.597893238067627,training
3gxy,5.59,5.662926197052002,training
3gxy,5.59,6.276003837585449,training
3gxy,5.59,4.694095611572266,training
3gxy,5.59,5.644020080566406,training
1h46,3.57,4.4525861740112305,training
1h46,3.57,5.670687198638916,training
1h46,3.57,6.174214839935303,training
1h46,3.57,6.1178388595581055,training
1h46,3.57,6.463292121887207,training
1gwv,2.57,4.177021026611328,training
1hbv,6.37,7.3106465339660645,training
1i9o,8.42,8.062652587890625,training
1i9o,8.42,8.367051124572754,training
1i9o,8.42,7.757885456085205,training
4crl,9.71,7.461927890777588,training
4crl,9.71,7.830050945281982,training
4crl,9.71,8.501140594482422,training
4crl,9.71,7.715206623077393,training
4crl,9.71,8.465829849243164,training
1ws4,3.0,3.8467013835906982,training
1ws4,3.0,4.331221580505371,training
1ws4,3.0,3.6782736778259277,training
1ws4,3.0,4.004301071166992,training
1ws4,3.0,4.754472732543945,training
1o3j,6.77,6.193167209625244,training
1o3j,6.77,6.587132930755615,training
1o3j,6.77,5.907358646392822,training
1o3j,6.77,5.688528537750244,training
1o3j,6.77,6.375481128692627,training
4q46,3.77,5.2997050285339355,training
4q46,3.77,5.582215785980225,training
4q46,3.77,5.594048976898193,training
4q46,3.77,5.480912208557129,training
4q46,3.77,5.171586513519287,training
2ov4,4.74,5.785884380340576,training
2ov4,4.74,6.278839588165283,training
2ov4,4.74,6.214935779571533,training
2ov4,4.74,6.540060520172119,training
2ov4,4.74,5.5427069664001465,training
1w96,8.41,7.658029079437256,training
1w96,8.41,7.153810024261475,training
2qi3,10.2,9.242996215820312,training
2qi3,10.2,9.288683891296387,training
2qi3,10.2,9.999518394470215,training
2qi3,10.2,9.513832092285156,training
2qi3,10.2,9.472970962524414,training
4erf,9.4,7.250147819519043,training
4erf,9.4,7.326482772827148,training
4erf,9.4,7.619346618652344,training
4erf,9.4,7.606795787811279,training
4erf,9.4,6.9720540046691895,training
3spf,3.86,6.768155097961426,training
3spf,3.86,3.9163596630096436,training
3spf,3.86,4.293006420135498,training
3spf,3.86,5.708665370941162,training
3spf,3.86,6.554148197174072,training
1zc9,3.22,4.492556095123291,training
1zc9,3.22,4.4814043045043945,training
1zc9,3.22,4.928210735321045,training
1zc9,3.22,4.545995235443115,training
4pv5,6.54,7.261092185974121,training
4pv5,6.54,7.028109550476074,training
4pv5,6.54,7.52208948135376,training
2y5f,8.7,8.048008918762207,training
2y5f,8.7,9.5743989944458,training
2y5f,8.7,8.875996589660645,training
3zk6,6.34,7.471138000488281,training
3zk6,6.34,7.528505802154541,training
3zk6,6.34,6.783225059509277,training
3zk6,6.34,6.6153950691223145,training
3zk6,6.34,7.330688953399658,training
2wos,3.9,4.685649394989014,training
2wos,3.9,5.487032413482666,training
2wos,3.9,5.3692626953125,training
4aji,3.55,4.532595157623291,training
4aji,3.55,4.391894340515137,training
4aji,3.55,4.8934526443481445,training
4aji,3.55,4.171403408050537,training
4aji,3.55,4.680366516113281,training
2j79,5.96,5.689394474029541,training
2j79,5.96,5.432159900665283,training
2j79,5.96,5.590631008148193,training
2j79,5.96,5.200427055358887,training
2j79,5.96,4.802999496459961,training
1dy4,4.36,5.2114458084106445,training
1dy4,4.36,6.809271335601807,training
1dy4,4.36,5.5126519203186035,training
1dy4,4.36,6.813861846923828,training
1dy4,4.36,5.89262056350708,training
1d7j,3.3,4.163724899291992,training
1d7j,3.3,3.7959237098693848,training
1d7j,3.3,4.4851393699646,training
1d7j,3.3,4.2082905769348145,training
1d7j,3.3,4.52058219909668,training
1w13,8.7,8.200972557067871,training
2cbz,3.93,5.512622356414795,training
2cbz,3.93,5.440705299377441,training
2cbz,3.93,5.55854606628418,training
2cbz,3.93,5.601502895355225,training
2cbz,3.93,5.7295966148376465,training
2vwc,6.62,7.311314582824707,training
2vwc,6.62,7.0836663246154785,training
4i7j,3.32,3.5207326412200928,training
4w9d,4.99,6.400863170623779,training
4w9d,4.99,6.838419437408447,training
4w9d,4.99,5.944546222686768,training
4w9d,4.99,6.344649791717529,training
4w9d,4.99,6.41845178604126,training
1avn,3.9,3.494237184524536,training
1avn,3.9,2.480968475341797,training
1avn,3.9,3.3208816051483154,training
1avn,3.9,3.6667182445526123,training
1avn,3.9,3.2064626216888428,training
4djx,7.23,6.94624662399292,training
4djx,7.23,7.02871561050415,training
4djx,7.23,6.476052284240723,training
4djx,7.23,6.960536956787109,training
4nl1,3.89,3.0843069553375244,training
4nl1,3.89,4.001185417175293,training
4nl1,3.89,4.003082275390625,training
4nl1,3.89,3.5087027549743652,training
4nl1,3.89,3.5393195152282715,training
2ax9,9.52,7.860157489776611,training
2ax9,9.52,8.097959518432617,training
2ax9,9.52,8.063743591308594,training
2ax9,9.52,8.244181632995605,training
2ax9,9.52,7.220166206359863,training
4i74,6.72,7.782681941986084,training
4i74,6.72,6.54636812210083,training
4i74,6.72,6.699387073516846,training
1mrn,4.52,4.508625507354736,training
1c1r,7.63,6.817127704620361,training
4cwr,8.3,7.069600582122803,training
4cwr,8.3,7.0777363777160645,training
4cwr,8.3,6.705912113189697,training
4cwr,8.3,6.957642555236816,training
4cwr,8.3,7.378431797027588,training
1lgt,6.1,5.287676811218262,training
1lgt,6.1,4.42646598815918,training
1lgt,6.1,5.391995906829834,training
1lgt,6.1,4.836093425750732,training
1lgt,6.1,5.43809700012207,training
3hp9,4.59,4.673515319824219,training
3hp9,4.59,5.33657693862915,training
3hp9,4.59,5.068985939025879,training
3hp9,4.59,5.349987030029297,training
3hp9,4.59,5.179412364959717,training
5am6,6.73,7.6968255043029785,training
4pyx,6.14,7.81359338760376,training
4pyx,6.14,7.937102794647217,training
4pyx,6.14,8.274937629699707,training
4pyx,6.14,7.633753776550293,training
3lir,6.92,5.361785411834717,training
3lir,6.92,6.128066062927246,training
3lir,6.92,6.714934825897217,training
3lir,6.92,6.467256546020508,training
3lir,6.92,6.749339580535889,training
4l4z,5.68,4.581222057342529,training
4l4z,5.68,4.87739372253418,training
4l4z,5.68,5.264048099517822,training
4l4z,5.68,4.734308242797852,training
4l4z,5.68,4.356463432312012,training
3n0n,7.3,8.174217224121094,training
3n0n,7.3,7.763345241546631,training
3n0n,7.3,7.605357646942139,training
3n0n,7.3,8.116350173950195,training
3n0n,7.3,7.861748218536377,training
2vqt,6.0,5.572092056274414,training
2vqt,6.0,6.180481433868408,training
2vqt,6.0,4.9017438888549805,training
2vqt,6.0,5.537552356719971,training
2vqt,6.0,4.809796333312988,training
1nq7,6.8,6.8638834953308105,training
1nq7,6.8,7.334388732910156,training
1nq7,6.8,6.446780681610107,training
