pdbid,real,predicted,set
2eum,6.7,5.345675468444824,training
3iqu,4.77,5.337646961212158,training
4ozj,5.4,5.0586628913879395,training
2avo,8.85,8.382471084594727,training
2on6,6.76,5.903759479522705,training
4zek,5.66,6.179981231689453,training
3ekx,9.41,8.74522590637207,training
4xtx,10.57,8.757735252380371,training
2vvu,8.1,7.886335849761963,training
4ge1,6.43,5.244382381439209,training
4f3k,10.16,7.947892189025879,training
3ip6,6.6,4.454408645629883,training
4bi7,4.58,3.5865819454193115,training
3dc3,8.31,7.370664596557617,training
4kax,4.77,6.123045444488525,training
3m67,6.74,8.018925666809082,training
1lyx,4.54,3.6975209712982178,training
3ffp,7.14,7.338944911956787,training
3sap,7.59,7.10618257522583,training
4mn3,5.75,6.798205852508545,training
1flr,10.0,7.145810127258301,training
3suf,7.56,7.428749084472656,training
4mjp,3.88,4.9228515625,training
2r2b,4.2,4.386185646057129,training
3ie3,6.68,5.146589756011963,training
3b3x,3.6,4.4207539558410645,training
2oax,8.65,8.348785400390625,training
3lmk,5.94,4.403631210327148,training
3i51,7.7,5.940288543701172,training
2jkp,4.23,5.432161808013916,training
3ao2,3.77,5.464092254638672,training
2sim,3.42,4.364227294921875,training
2wyg,8.7,7.362786769866943,training
3sha,5.59,6.724759578704834,training
3ckz,8.72,7.086531639099121,training
4wko,9.47,8.565930366516113,training
2aog,6.28,6.61119270324707,training
4crl,9.71,6.976323127746582,training
2w08,3.42,3.883714437484741,training
5dq8,4.14,5.755889415740967,training
1amk,4.3,3.7578365802764893,training
1hvr,9.51,8.522193908691406,training
3pb7,5.74,6.471367359161377,training
4er1,6.62,8.718005180358887,training
4q09,8.17,7.46879768371582,training
3e12,5.99,4.776983737945557,training
4jym,5.04,4.701008319854736,training
2qhy,7.48,9.137382507324219,training
1bcd,8.7,7.1175007820129395,training
4fp1,4.57,4.634200096130371,training
4qgd,7.43,5.294550895690918,training
4qev,7.66,6.776276588439941,training
1f0s,7.74,7.210792064666748,training
4k5p,3.46,4.066757678985596,training
3b4p,5.4,5.2053728103637695,training
3obq,3.54,4.990451812744141,training
5fl5,8.19,7.162322998046875,training
2qta,5.76,6.116629123687744,training
3o8p,6.46,6.570169925689697,training
4l19,6.1,5.845872402191162,training
2bvs,4.1,6.524643898010254,training
4wup,9.82,7.059739112854004,training
2qbs,6.68,6.079484462738037,training
2jke,4.23,4.769613265991211,training
2gl0,4.82,4.788242340087891,training
3ejq,8.57,7.322271823883057,training
1mes,7.7,8.404882431030273,training
4dsu,2.82,3.295459508895874,training
2y7x,8.89,7.6225409507751465,training
1d4i,8.85,8.240209579467773,training
2vmc,2.94,3.2967429161071777,training
3pgl,5.3,5.254988670349121,training
3mi2,7.77,4.8531293869018555,training
1sbr,5.0,5.465347766876221,training
4u73,5.18,5.179784297943115,training
1dar,4.96,5.7089691162109375,training
4buq,8.14,6.311800479888916,training
4ddy,5.62,5.194672107696533,training
1o5r,8.12,7.784854412078857,training
3l4x,6.89,5.058300495147705,training
4llk,3.0,3.7904744148254395,training
3p4v,5.1,4.282594203948975,training
1o2j,6.92,6.168952941894531,training
4q8y,2.64,5.264445781707764,training
4oc5,7.07,8.885052680969238,training
4i71,7.74,7.135808944702148,training
2bvd,6.0,5.184651851654053,training
2il2,7.1,8.34207534790039,training
2yix,8.48,8.607319831848145,training
2xj2,7.18,6.09952974319458,training
2qi6,10.57,9.427897453308105,training
4tkj,6.04,5.62759256362915,training
3nzk,9.27,8.13495922088623,training
2ccb,7.45,6.3803534507751465,training
4lhm,3.39,3.9177629947662354,training
1u71,7.48,6.343798637390137,training
3b7u,7.74,6.254081726074219,training
4j44,5.73,5.054931640625,training
4tu4,3.76,5.274997234344482,training
2wyf,4.43,4.1635589599609375,training
3ifl,8.08,5.912212371826172,training
1o2q,7.68,7.29325008392334,training
2fqw,6.68,5.540452003479004,training
3bu1,8.15,4.946821212768555,training
1li6,3.8,3.556953191757202,training
3l59,3.7,4.593711853027344,training
4f5y,5.43,5.5668253898620605,training
2xdx,6.46,5.023286819458008,training
2dw7,4.7,4.029356479644775,training
3u7l,7.28,8.264199256896973,training
3sut,7.85,6.837350368499756,training
2buv,4.0,5.430746555328369,training
4itp,7.27,7.6421051025390625,training
3d9z,8.7,7.875400066375732,training
3mhc,7.96,7.971312999725342,training
4b0b,3.33,4.320070743560791,training
1gja,5.42,5.29258394241333,training
1mai,6.68,5.202967643737793,training
1rr6,10.25,7.396979331970215,training
3vha,7.4,5.938112735748291,training
3sk2,3.61,6.291954040527344,training
2vc9,8.44,5.7734293937683105,training
2zdm,6.41,6.994069576263428,training
1azm,6.1,7.053976535797119,training
3vhc,8.89,6.276363372802734,training
2cbz,3.93,5.765630722045898,training
2xab,9.27,6.811734199523926,training
3n35,3.37,4.214198589324951,training
4hym,8.22,6.931312084197998,training
4z1e,8.24,8.101439476013184,training
1q5k,7.42,6.471399784088135,training
3s0e,6.55,5.023419380187988,training
4q8x,3.57,3.7513649463653564,training
2a5b,3.93,4.320895671844482,training
3zsy,3.23,5.170026779174805,training
3drf,7.0,5.227613925933838,training
2g8r,3.99,4.0598249435424805,training
2qhz,7.28,8.460112571716309,training
4km2,5.84,5.510341644287109,training
1uou,7.7,6.647230625152588,training
2wc3,6.08,6.8004984855651855,training
3ove,6.57,5.911489486694336,training
1xka,6.88,7.3803935050964355,training
3n4b,7.02,7.5595831871032715,training
1pdz,3.7,3.033036708831787,training
4dff,7.46,6.704081058502197,training
3vfa,9.19,9.465743064880371,training
4zba,5.51,5.590400695800781,training
1d4p,6.3,6.754628658294678,training
4d8z,6.29,5.2877516746521,training
4bah,8.7,7.067455768585205,training
4fs4,6.57,6.099355697631836,training
2qd6,8.68,9.47498893737793,training
4qiy,7.3,8.325681686401367,training
4gql,9.59,8.919426918029785,training
966c,7.64,7.572842121124268,training
4qsv,2.0,3.3481249809265137,training
1bn3,9.89,8.53818130493164,training
4m8x,10.2,9.723495483398438,training
1tys,5.49,5.213427543640137,training
1ax0,3.13,3.241579055786133,training
2j7f,6.35,6.767134189605713,training
2bt9,6.19,4.857261657714844,training
2bz6,7.09,6.544730186462402,training
2cf9,7.82,7.390010356903076,training
5e8f,8.64,5.514683246612549,training
3tf6,6.4,3.585801839828491,training
2wec,3.96,5.677227020263672,training
3mfw,3.52,3.9662845134735107,training
1o3l,6.54,6.29960823059082,training
4d1j,6.31,6.187397480010986,training
2qrl,4.0,3.7293310165405273,training
2xxr,6.55,5.257164478302002,training
2o4j,10.1,8.765294075012207,training
4cd5,6.71,5.700550079345703,training
5upj,7.12,6.102401256561279,training
1v2u,3.37,3.8434481620788574,training
4ax9,9.57,8.478129386901855,training
4z6i,6.31,6.8421759605407715,training
4u8w,11.24,8.782254219055176,training
4c6u,4.59,5.36253023147583,training
1afk,6.62,5.0330657958984375,training
4cpz,7.68,7.872730731964111,training
1k6c,7.48,8.487192153930664,training
2oxd,6.82,6.076509952545166,training
2idw,8.89,9.499629020690918,training
4bf6,8.35,7.608784198760986,training
1tni,4.0,3.785233736038208,training
3r24,5.25,5.241726398468018,training
3ccz,7.29,6.253245830535889,training
1b4h,5.46,5.825725078582764,training
1rpf,3.99,3.729816198348999,training
1l83,3.4,3.1050565242767334,training
1ex8,6.33,6.091022968292236,training
1cps,6.66,6.376974582672119,training
1sw2,7.22,4.443304061889648,training
1k1l,6.9,7.731686115264893,training
3g2h,3.82,4.827749729156494,training
3gus,6.05,5.405264854431152,training
4tun,5.41,3.7554123401641846,training
3kmx,4.82,4.52475118637085,training
1k4g,5.85,5.647212028503418,training
1m0b,8.82,8.565422058105469,training
3rdo,9.85,10.640663146972656,training
3oil,5.68,7.887017726898193,training
4m13,6.7,8.290260314941406,training
4rlw,4.87,5.224825382232666,training
3rm9,4.77,5.065349578857422,training
3uz5,7.22,5.292320728302002,training
3tcg,5.87,5.834499359130859,training
1kdk,9.05,7.642540454864502,training
3cda,7.58,7.469358921051025,training
1q65,5.46,6.632608890533447,training
2nn7,6.52,7.06482458114624,training
3bex,5.57,4.360565185546875,training
4hbm,7.92,6.817983150482178,training
4i8z,11.05,8.482548713684082,training
3n9s,5.26,7.165203094482422,training
3rf5,5.63,6.000323295593262,training
2oxn,7.44,5.166107177734375,training
3nyd,3.48,4.287748336791992,training
3d0e,8.4,8.59487533569336,training
2gv6,7.34,7.7381086349487305,training
4m12,6.05,7.958912372589111,training
1zfk,7.92,7.962784290313721,training
1i9m,8.48,8.458525657653809,training
1nwl,2.39,5.6807732582092285,training
2q7y,4.3,5.453688144683838,training
2ctc,3.89,3.5821692943573,training
1i9q,8.41,8.325242042541504,training
2gh9,6.0,4.795552730560303,training
3u15,7.11,7.642550945281982,training
4y0a,2.31,4.887080192565918,training
4rrg,2.81,4.986597061157227,training
3u90,4.62,5.1995158195495605,training
1mu8,9.0,7.800724506378174,training
4i8w,10.9,9.076199531555176,training
1iih,2.89,3.760120391845703,training
3ekt,10.59,9.301261901855469,training
4zae,8.44,8.636675834655762,training
3q44,6.31,6.688028335571289,training
3sbi,7.92,7.412509918212891,training
4kxb,4.12,6.540334701538086,training
4v01,8.11,8.078790664672852,training
1uml,7.52,8.255121231079102,training
2q8h,3.0,3.712345838546753,training
3gvb,2.59,4.131594181060791,training
3djv,4.55,4.667049407958984,training
2pgz,5.74,7.2408833503723145,training
4do4,7.29,6.9494309425354,training
4b9k,6.17,6.188195705413818,training
4pum,6.73,6.146721363067627,training
2gj5,8.32,7.869629859924316,training
2clk,3.79,4.8668670654296875,training
2glp,5.01,5.845823287963867,training
2ot1,4.0,3.7533419132232666,training
1f3e,6.7,4.57072639465332,training
3ao5,2.23,5.93641996383667,training
2i4w,11.59,10.149831771850586,training
1oxr,5.19,4.207039833068848,training
1lgw,4.0,3.631732940673828,training
4fai,6.99,6.420090198516846,training
4rww,5.85,5.515211582183838,training
4io7,3.68,4.924734115600586,training
1h0a,5.44,5.21650505065918,training
3hfb,7.52,6.52443790435791,training
3d1y,8.22,8.832537651062012,training
1qin,8.0,8.182791709899902,training
2yfa,5.07,3.6847872734069824,training
4dy6,4.4,5.430207252502441,training
4elg,8.16,7.672547817230225,training
3mhw,2.3,3.487528085708618,training
3s8n,6.21,5.54928731918335,training
4bck,8.4,6.938354969024658,training
1o0f,5.3,5.041196823120117,training
5aoj,4.68,4.607734680175781,training
4zip,9.68,10.103520393371582,training
4jpx,5.15,4.960072040557861,training
2usn,6.51,6.185408115386963,training
4ai5,2.92,3.8460209369659424,training
2q5k,11.3,8.446956634521484,training
1a8i,5.52,4.042750835418701,training
3aho,7.05,7.1271867752075195,training
3hku,8.3,6.857625961303711,training
2hmv,7.7,5.121338844299316,training
1r6n,7.4,7.055009365081787,training
3ryz,8.62,8.115997314453125,training
1ws4,3.0,3.8968424797058105,training
1if7,10.52,8.613980293273926,training
4c9x,7.32,7.606354713439941,training
1i9n,8.66,9.447425842285156,training
4zec,5.82,5.896172046661377,training
4ty6,7.52,7.033116817474365,training
4zj4,8.1,6.685441017150879,training
3t5u,7.59,5.969632625579834,training
3sur,4.15,6.628652095794678,training
3zsq,4.96,5.4870195388793945,training
4u6c,5.0,5.2923502922058105,training
3agl,7.8,8.111172676086426,training
2wlz,4.6,4.201630592346191,training
4zx0,8.0,7.422578811645508,training
4qnb,6.59,6.336899757385254,training
4mc9,9.44,9.907711029052734,training
3bva,6.52,6.221085071563721,training
3k1j,6.4,5.746712684631348,training
3b25,6.07,5.073273181915283,training
2uxz,8.48,9.373063087463379,training
1lah,7.52,6.095577239990234,training
3a1c,4.0,5.2597808837890625,training
1ro6,6.46,6.655233383178711,training
4a7i,8.7,7.95049524307251,training
1nfy,8.89,7.077621936798096,training
4ibd,3.67,5.670851707458496,training
1oe8,5.52,5.000613212585449,training
1zhy,6.52,7.7202019691467285,training
1pa9,4.6,4.816348075866699,training
3hub,8.09,7.755712985992432,training
2flr,6.1,6.84523344039917,training
4mdn,6.22,7.557126045227051,training
1sdt,9.27,8.58763599395752,training
1cnx,7.37,7.274036407470703,training
3wq6,4.59,7.6564178466796875,training
1izi,6.59,8.292872428894043,training
3nu3,9.82,8.740257263183594,training
2uy5,5.49,4.350129127502441,training
3nkk,4.7,5.043951988220215,training
2qrh,4.71,4.297889232635498,training
3eft,7.92,7.83065938949585,training
1b52,7.12,6.27130651473999,training
1qbs,9.47,8.752549171447754,training
2wed,6.1,5.812915325164795,training
3n8k,4.05,4.482483386993408,training
3kmc,6.4,5.901302814483643,training
1nfu,7.74,6.560449123382568,training
2jjb,7.92,6.305256366729736,training
1amw,4.54,4.112306118011475,training
4bqg,6.22,6.1457014083862305,training
4hf4,8.62,7.716596603393555,training
4u0w,3.0,6.2776618003845215,training
1mh5,9.21,6.844664573669434,training
1dqn,8.0,7.021509170532227,training
4qpl,7.41,5.930066108703613,training
3djq,2.98,4.309839725494385,training
2vb8,4.6,5.016704082489014,training
1fkw,5.05,6.3924760818481445,training
1jmf,5.77,5.175461769104004,training
5ceq,7.38,8.000215530395508,training
4do5,5.83,6.072549343109131,training
2fqo,6.43,5.531824111938477,training
2hf8,5.47,6.15099573135376,training
2v54,4.6,5.109529972076416,training
4cst,8.89,7.7903828620910645,training
4wa9,8.42,7.1296305656433105,training
4d3h,6.43,5.434843063354492,training
3suu,8.52,7.005631446838379,training
4urz,2.52,4.5958027839660645,training
1x38,8.77,7.520748615264893,training
2c3l,5.07,5.769510746002197,training
4ap7,7.96,7.935292720794678,training
1o2r,5.21,7.511791706085205,training
1zpa,8.4,8.697064399719238,training
4fzj,3.15,3.56738018989563,training
3g19,6.67,5.726678848266602,training
2pmk,5.92,5.976874351501465,training
3f15,8.1,6.972912311553955,training
5bv3,7.17,6.058073997497559,training
4u70,5.02,4.613666534423828,training
1lag,6.3,6.062069416046143,training
2q2a,7.41,7.007595062255859,training
1sw1,7.3,5.111279010772705,training
4r75,7.24,5.976247310638428,training
3t64,6.7,6.389513969421387,training
3d83,8.36,7.557289123535156,training
2vo4,4.94,3.8585493564605713,training
2o8h,7.6,7.3026533126831055,training
2xm2,4.62,5.362401008605957,training
4c2v,9.0,8.002287864685059,training
2xjx,9.15,6.820856094360352,training
2vsl,8.4,5.193256855010986,training
4rlt,4.96,5.060483455657959,training
1ws1,9.55,8.071357727050781,training
3njq,4.89,7.454529285430908,training
4ht0,8.0,7.787768363952637,training
3d1z,8.8,8.516495704650879,training
3efs,5.34,5.812441349029541,training
4o09,7.7,7.812942981719971,training
4fsl,7.7,8.01792049407959,training
2tmn,5.89,4.670447826385498,training
2zdn,6.25,6.355975151062012,training
1sgu,5.37,7.908835411071777,training
4b3c,2.68,3.5406181812286377,training
4e0x,7.12,6.382693767547607,training
3p3s,7.59,5.8623046875,training
3pn1,6.96,5.6620306968688965,training
2vjx,4.96,5.493150234222412,training
1zog,7.15,6.175722122192383,training
4avs,3.49,3.9694271087646484,training
2b9a,8.05,5.055486679077148,training
3t1m,3.04,4.234987258911133,training
5yas,3.26,4.165087699890137,training
1elr,4.96,4.69042444229126,training
2pk6,10.89,9.140177726745605,training
2x4z,8.57,8.924175262451172,training
3gjw,8.3,5.271385192871094,training
4f6u,6.15,8.315394401550293,training
2w9h,6.37,5.015869140625,training
3c2o,3.35,4.271600246429443,training
1e4h,8.41,5.460787296295166,training
3tzm,7.77,6.4287519454956055,training
2i4u,11.57,9.060564041137695,training
4rrf,3.62,4.972064018249512,training
1bhf,4.38,5.797155380249023,training
4pyy,7.23,7.967350482940674,training
1oau,7.7,5.063075542449951,training
1ecq,3.0,4.922513484954834,training
4xya,5.86,5.440943241119385,training
2ez7,4.36,3.1245055198669434,training
4cs9,2.1,4.570413589477539,training
4zji,6.47,7.927073001861572,training
2zgx,6.74,5.814792633056641,training
1yei,7.46,5.956785678863525,training
1n0s,7.45,6.7960381507873535,training
4dbm,7.62,6.485583305358887,training
3zln,8.47,7.168306350708008,training
4ag8,8.96,8.195192337036133,training
1apv,9.0,7.2503509521484375,training
4b5d,7.89,6.2568254470825195,training
5btx,3.55,4.739831924438477,training
3gcu,6.78,8.293310165405273,training
1m0n,2.22,5.927670001983643,training
4del,7.68,7.133011341094971,training
4q4p,6.39,7.2762017250061035,training
2j7e,7.32,6.1194000244140625,training
2qfo,4.7,4.213747024536133,training
4kzb,2.89,3.4655818939208984,training
1v2t,4.71,5.769740581512451,training
3bkl,6.17,7.099294185638428,training
3fql,7.15,7.182116985321045,training
4g90,4.51,5.2989397048950195,training
4q6e,6.18,7.367351531982422,training
3gvu,8.0,7.890066623687744,training
4z83,7.4,7.565491676330566,training
1zsf,9.92,8.144619941711426,training
4k0y,7.82,6.603785991668701,training
1b6l,8.3,6.619878768920898,training
4zyf,8.64,8.19115161895752,training
4pzv,5.7,7.051978588104248,training
2v3u,3.0,4.62069034576416,training
4tz2,3.46,5.170501232147217,training
4q7v,3.59,4.502854824066162,training
3gst,6.72,7.5698113441467285,training
3s77,7.21,7.116108417510986,training
4iif,5.18,7.337000846862793,training
4abh,4.15,4.21533727645874,training
1om1,6.77,6.815793514251709,training
3n9r,7.15,7.453274250030518,training
3c89,6.07,5.094857215881348,training
1a28,8.29,7.368290424346924,training
3m40,6.77,7.462473392486572,training
1m1b,4.66,4.903993129730225,training
4a6b,8.38,8.298836708068848,training
3zj6,6.66,7.577598571777344,training
2r2m,7.33,7.457420349121094,training
4jn2,11.68,8.087240219116211,training
3sm2,9.7,8.340618133544922,training
2c94,6.82,7.307837009429932,training
1c3x,3.68,4.05501651763916,training
2zc9,6.74,6.527136325836182,training
2jfh,3.06,5.481566429138184,training
2pvh,6.59,6.479769229888916,training
4elf,8.03,7.847930908203125,training
4nxv,5.42,5.17447566986084,training
4pp0,4.4,6.171957015991211,training
2vvp,3.4,3.930814504623413,training
3ijh,4.0,3.513476610183716,training
2p3a,7.96,9.022820472717285,training
3f1a,7.21,5.893564224243164,training
3s6t,7.35,6.733053684234619,training
4eu0,6.4,4.805854797363281,training
1cbx,6.35,5.4828619956970215,training
3zqe,4.23,6.499150276184082,training
3ama,6.53,6.492323398590088,training
4cfl,5.88,5.035174369812012,training
1nl9,5.96,5.518899917602539,training
4x5q,9.0,7.173375129699707,training
1ec3,9.04,8.241328239440918,training
4w9k,6.54,6.8476762771606445,training
4q87,4.85,4.853300094604492,training
1jvu,5.15,5.112127304077148,training
4lyw,6.63,6.369462966918945,training
4o3f,5.56,6.900379180908203,training
4z0k,6.34,7.939563274383545,training
4wrb,6.19,7.5288872718811035,training
2d0k,5.02,6.453024864196777,training
3ts4,8.72,6.973775386810303,training
1mrw,9.7,8.790963172912598,training
2qtt,4.32,6.227097034454346,training
3k4d,5.11,4.438882827758789,training
1met,9.4,8.580455780029297,training
3hvh,8.52,8.177871704101562,training
1sqt,6.2,6.839136123657227,training
4ase,11.0,8.046866416931152,training
3s5y,7.41,6.071243762969971,training
4av5,7.21,7.5010600090026855,training
3ckp,6.35,7.094537258148193,training
1vyf,8.05,5.571981906890869,training
2zn7,7.89,7.578140735626221,training
3cke,6.1,5.811088562011719,training
1nq7,6.8,7.475523471832275,training
2h21,6.54,4.889556884765625,training
2hw2,2.97,7.286752223968506,training
4c1u,7.09,4.262729167938232,training
3lxe,6.6,7.004373550415039,training
4i8n,4.46,6.046027660369873,training
2r2w,4.47,5.090980529785156,training
1q7a,7.19,6.755493640899658,training
3umo,3.89,5.092846870422363,training
3qfd,4.17,6.392888069152832,training
3zdv,5.48,5.518035888671875,training
2f35,5.4,5.2349419593811035,training
1d4k,9.22,8.017539978027344,training
4og3,6.55,6.9495015144348145,training
3cyw,7.77,9.061429977416992,training
4x50,7.75,6.794942378997803,training
3slz,6.99,8.260770797729492,training
4mr6,6.6,6.420036315917969,training
3ljo,6.62,5.567997932434082,training
4ruz,7.64,7.436654567718506,training
1qkb,7.35,6.277590274810791,training
1gx8,6.37,5.254787921905518,training
4xit,7.27,7.343861103057861,training
1p19,4.11,4.63356351852417,training
4o2b,5.74,6.280593395233154,training
3lvw,2.67,5.533655643463135,training
2gzl,4.82,6.677012920379639,training
4r4c,5.54,6.586433410644531,training
2exm,4.11,4.806443691253662,training
1hyo,4.07,5.032299041748047,training
4b35,2.89,3.993529796600342,training
3str,8.4,8.383668899536133,training
4bny,7.1,7.162682056427002,training
2wjg,7.1,5.411077499389648,training
4en4,5.52,5.018596172332764,training
3guz,4.38,4.3808274269104,training
3c2u,2.9,4.631463050842285,training
4uoh,4.77,4.7766242027282715,training
1m4h,9.52,6.9402313232421875,training
2avs,7.57,8.941550254821777,training
3pb8,5.24,4.043991565704346,training
4cws,7.92,7.0292863845825195,training
4pft,8.64,6.0270094871521,training
1o38,6.82,6.356978893280029,training
3mv0,3.85,4.260311126708984,training
4bs0,5.7,5.520443916320801,training
4lko,8.22,7.273032188415527,training
2i3h,7.4,5.384951591491699,training
2p16,10.1,7.731717586517334,training
2wnj,6.48,7.115386962890625,training
