pdbid,real,predicted,set
4unp,3.23,4.845398426055908,training
4unp,3.23,5.9506402015686035,training
4unp,3.23,5.637639999389648,training
4unp,3.23,5.522495269775391,training
4unp,3.23,5.382893085479736,training
1t32,7.42,8.148087501525879,training
1t32,7.42,8.189530372619629,training
2p3i,3.48,4.068159103393555,training
2p3i,3.48,4.641471862792969,training
2p3i,3.48,4.314699649810791,training
2p3i,3.48,4.791085720062256,training
2p3i,3.48,5.130001068115234,training
4m2w,7.28,7.832943916320801,training
4m2w,7.28,8.451070785522461,training
4m2w,7.28,7.874541282653809,training
4m2w,7.28,8.795210838317871,training
4m2w,7.28,8.781758308410645,training
4ksy,8.42,6.0345540046691895,training
2pvm,6.44,7.6784586906433105,training
2pvm,6.44,7.3914103507995605,training
2pvm,6.44,6.906986236572266,training
2pvm,6.44,7.281482696533203,training
2pvm,6.44,7.171379566192627,training
4tz2,3.46,4.173474311828613,training
3uod,7.31,7.355127811431885,training
3uod,7.31,8.538370132446289,training
3uod,7.31,8.018527030944824,training
3uod,7.31,8.208515167236328,training
3fuc,9.72,6.972290515899658,training
3fuc,9.72,7.53227424621582,training
3fuc,9.72,6.542765140533447,training
4ngp,7.96,7.7953410148620605,training
1drv,6.54,5.448158264160156,training
1drv,6.54,6.433703422546387,training
1drv,6.54,6.313080787658691,training
1drv,6.54,6.305710315704346,training
1drv,6.54,5.919403553009033,training
3f34,3.16,4.108582496643066,training
3f34,3.16,4.769165515899658,training
3f34,3.16,4.597358703613281,training
3f34,3.16,4.6979660987854,training
3f34,3.16,4.901772499084473,training
3k99,7.22,5.761007308959961,training
4az5,5.99,5.711245059967041,training
4az5,5.99,5.08605432510376,training
4az5,5.99,5.299386501312256,training
4az5,5.99,4.861474990844727,training
4az5,5.99,4.859828472137451,training
2ewb,6.1,7.503665447235107,training
2ewb,6.1,5.290290355682373,training
2ewb,6.1,6.18433141708374,training
2ewb,6.1,5.54058837890625,training
2ewb,6.1,5.4359002113342285,training
4fzj,3.15,3.025709390640259,training
4fzj,3.15,4.572610378265381,training
4fzj,3.15,4.745014190673828,training
4fzj,3.15,5.109129905700684,training
4fzj,3.15,3.951838731765747,training
3wtm,7.0,6.182644844055176,training
3wtm,7.0,6.522125244140625,training
2d3z,6.64,5.921514511108398,training
2d3z,6.64,6.343317985534668,training
2d3z,6.64,6.568541526794434,training
2d3z,6.64,6.133244514465332,training
2d3z,6.64,5.369426250457764,training
1e6q,3.15,4.299996852874756,training
1e6q,3.15,4.4984331130981445,training
1e6q,3.15,4.061801910400391,training
1e6q,3.15,4.22480583190918,training
1e6q,3.15,3.762044906616211,training
1f5k,3.74,3.4273173809051514,training
1f5k,3.74,3.820956230163574,training
1f5k,3.74,3.7560665607452393,training
1f5k,3.74,3.4538631439208984,training
1f5k,3.74,3.9747750759124756,training
2qrg,5.18,5.1826605796813965,training
2qrg,5.18,6.228590965270996,training
2qrg,5.18,5.6212310791015625,training
2qrg,5.18,6.196620464324951,training
2qrg,5.18,5.842067241668701,training
2vwn,8.0,8.247844696044922,training
2vwn,8.0,8.552275657653809,training
2vwn,8.0,8.119994163513184,training
2vwn,8.0,7.606705188751221,training
2uz9,5.71,5.938956260681152,training
1bgq,8.57,6.2055206298828125,training
3zv7,5.92,4.831501483917236,training
3zv7,5.92,5.014777183532715,training
3zv7,5.92,5.3988356590271,training
3zv7,5.92,5.6706862449646,training
3zv7,5.92,5.728961944580078,training
4z1e,8.24,8.296905517578125,training
4z1e,8.24,8.110694885253906,training
4z1e,8.24,8.170646667480469,training
4z1e,8.24,7.998434543609619,training
4z1e,8.24,7.868314266204834,training
2vxn,5.0,4.732545852661133,training
2vxn,5.0,4.794678688049316,training
2vxn,5.0,4.682325839996338,training
2vxn,5.0,5.135700702667236,training
2vxn,5.0,4.627124786376953,training
3gi5,11.22,9.959390640258789,training
3gi5,11.22,10.157533645629883,training
2v3d,3.94,5.614684581756592,training
2v3d,3.94,6.468096733093262,training
2v3d,3.94,5.86157751083374,training
2v3d,3.94,5.507486820220947,training
2v3d,3.94,6.043244361877441,training
1mfd,5.31,5.302019119262695,training
1mfd,5.31,6.0186991691589355,training
1mfd,5.31,6.313912868499756,training
1mfd,5.31,6.547083377838135,training
1mfd,5.31,5.836518287658691,training
2fzc,2.7,5.086841583251953,training
2fzc,2.7,2.6790735721588135,training
2fzc,2.7,2.6471006870269775,training
2fzc,2.7,2.3934450149536133,training
3rz8,8.17,6.7861480712890625,training
3rz8,8.17,7.134763240814209,training
3rz8,8.17,6.888204097747803,training
3rz8,8.17,7.6677775382995605,training
3rz8,8.17,7.076274394989014,training
3p7i,7.7,5.263868808746338,training
3p7i,7.7,6.006966590881348,training
3p7i,7.7,6.085647106170654,training
3p7i,7.7,5.800468921661377,training
3p7i,7.7,5.3261332511901855,training
3g34,2.96,2.8822221755981445,training
3g34,2.96,4.458073616027832,training
3g34,2.96,5.507227897644043,training
3g34,2.96,4.944192409515381,training
3zpu,8.38,8.555985450744629,training
3cm2,6.47,6.0803914070129395,training
1lcp,6.64,5.3404717445373535,training
1lcp,6.64,6.276430606842041,training
1lcp,6.64,6.379086017608643,training
1lcp,6.64,6.342618465423584,training
1lcp,6.64,5.65849494934082,training
1usk,6.4,5.741029262542725,training
1usk,6.4,7.253701210021973,training
1usk,6.4,6.528298854827881,training
4w9k,6.54,6.305006504058838,training
4w9k,6.54,7.380068778991699,training
4w9k,6.54,7.0161871910095215,training
4w9k,6.54,6.961100101470947,training
4w9k,6.54,7.067554950714111,training
2pu1,5.85,7.053746223449707,training
2pu1,5.85,6.6591620445251465,training
2pu1,5.85,6.637197971343994,training
3wtl,7.04,6.400931358337402,training
3wtl,7.04,6.6958394050598145,training
3sue,9.08,7.894880771636963,training
3sue,9.08,8.473636627197266,training
3sue,9.08,8.731679916381836,training
3sue,9.08,8.41840934753418,training
3sue,9.08,8.215056419372559,training
4zl4,7.86,7.207759857177734,training
4zl4,7.86,7.523303031921387,training
4zl4,7.86,7.151981830596924,training
4zl4,7.86,7.236265659332275,training
4zl4,7.86,7.223913192749023,training
3nyx,7.49,7.381873607635498,training
3nyx,7.49,5.366389751434326,training
4b5t,3.33,3.61344575881958,training
4b5t,3.33,4.155499458312988,training
4b5t,3.33,3.7166407108306885,training
4b5t,3.33,3.344119071960449,training
4b5t,3.33,3.319490432739258,training
4j74,4.59,5.173595905303955,training
1r1j,8.64,7.356466770172119,training
1r1j,8.64,5.2056965827941895,training
1r1j,8.64,4.8555169105529785,training
3ozj,5.11,5.8535075187683105,training
3ozj,5.11,5.796762943267822,training
3ozj,5.11,6.028951168060303,training
3ozj,5.11,5.749197959899902,training
3ozj,5.11,5.533674240112305,training
1dmp,9.55,8.042060852050781,training
1dmp,9.55,8.193620681762695,training
1dmp,9.55,8.273964881896973,training
2fdp,7.59,7.203228950500488,training
2fdp,7.59,7.901285171508789,training
2fdp,7.59,7.568367958068848,training
2oc2,8.52,6.643192291259766,training
2oc2,8.52,7.82550573348999,training
2oc2,8.52,7.397943019866943,training
2oc2,8.52,7.814255237579346,training
2oc2,8.52,7.830779075622559,training
1lke,7.52,6.9557976722717285,training
1lke,7.52,7.610452651977539,training
1lke,7.52,8.032222747802734,training
1lke,7.52,8.037424087524414,training
1lke,7.52,7.646484375,training
3ni5,7.55,8.166672706604004,training
3bvb,5.49,8.031551361083984,training
3bvb,5.49,8.902726173400879,training
3bvb,5.49,9.027973175048828,training
3bvb,5.49,8.361054420471191,training
3bvb,5.49,8.452923774719238,training
4fxq,5.77,5.371662139892578,training
4fxq,5.77,6.920171737670898,training
4fxq,5.77,6.828790664672852,training
4rak,7.85,7.5476393699646,training
4rak,7.85,7.699705600738525,training
4rak,7.85,7.515413284301758,training
4rak,7.85,7.779191493988037,training
4rak,7.85,7.732377529144287,training
2xjj,6.51,6.4745917320251465,training
2xjj,6.51,7.354391574859619,training
1gnm,6.25,7.6202545166015625,training
1gnm,6.25,7.4668803215026855,training
1gnm,6.25,7.557084560394287,training
1gnm,6.25,7.2858991622924805,training
1gnm,6.25,6.783238410949707,training
4bps,2.99,3.9977450370788574,training
4bps,2.99,5.079620361328125,training
4bps,2.99,5.339316368103027,training
4bps,2.99,5.688526630401611,training
4bps,2.99,4.453737735748291,training
3veh,4.96,5.204010009765625,training
3veh,4.96,5.578016757965088,training
3veh,4.96,5.8694586753845215,training
3veh,4.96,5.417199611663818,training
3veh,4.96,4.960082054138184,training
4hym,8.22,7.201073169708252,training
4hym,8.22,6.788120746612549,training
4hym,8.22,7.00934362411499,training
4hym,8.22,6.533783435821533,training
4p5d,5.82,5.7496867179870605,training
4p5d,5.82,6.047708988189697,training
4p5d,5.82,5.867030143737793,training
4p5d,5.82,5.587871551513672,training
2x96,4.03,7.303487777709961,training
3th9,7.7,8.210551261901855,training
3th9,7.7,8.797284126281738,training
3th9,7.7,8.35258674621582,training
3th9,7.7,8.208294868469238,training
3th9,7.7,8.628755569458008,training
3myq,7.52,8.158716201782227,training
3myq,7.52,8.286003112792969,training
3myq,7.52,7.72257661819458,training
3t2q,3.66,3.8043270111083984,training
4xu1,9.49,7.96630334854126,training
4xu1,9.49,8.007089614868164,training
4c1y,3.6,4.644108772277832,training
4c1y,3.6,5.029748439788818,training
4c1y,3.6,4.665752410888672,training
4kz4,4.15,5.211594581604004,training
4kz4,4.15,4.8132219314575195,training
4kz4,4.15,5.040788650512695,training
4kz4,4.15,5.339799880981445,training
4kz4,4.15,5.465674877166748,training
2x7u,5.27,7.341017246246338,training
2x7u,5.27,6.976365089416504,training
2x7u,5.27,6.203868389129639,training
2x7u,5.27,6.319161415100098,training
2x7u,5.27,7.19006872177124,training
4kzb,2.89,4.451783180236816,training
4kzb,2.89,4.029390811920166,training
4kzb,2.89,4.8567609786987305,training
4kzb,2.89,4.182511806488037,training
4kzb,2.89,5.7761640548706055,training
1syh,6.41,6.06731653213501,training
1syh,6.41,6.262162208557129,training
1x1z,11.06,5.504960536956787,training
1x1z,11.06,5.487372398376465,training
1x1z,11.06,5.686890602111816,training
1x1z,11.06,5.58114767074585,training
1x1z,11.06,5.6477742195129395,training
1t5f,4.22,5.03741979598999,training
3dk1,9.74,9.640426635742188,training
1jak,5.57,6.675551414489746,training
1jak,5.57,6.38853120803833,training
1jak,5.57,6.06942892074585,training
1jak,5.57,5.869839668273926,training
1jak,5.57,6.44744348526001,training
4je8,5.21,5.695819854736328,training
4je8,5.21,5.845187187194824,training
4je8,5.21,5.8028059005737305,training
4je8,5.21,5.811922550201416,training
4je8,5.21,5.655379772186279,training
1thz,5.15,7.030807971954346,training
1thz,5.15,6.384544849395752,training
1thz,5.15,6.207205772399902,training
1thz,5.15,7.0873260498046875,training
1thz,5.15,6.656668186187744,training
4dfg,11.74,9.554327964782715,training
4dfg,11.74,10.241022109985352,training
4dfg,11.74,9.028142929077148,training
4dfg,11.74,9.815587997436523,training
4dfg,11.74,9.471847534179688,training
1qbs,9.47,7.831269264221191,training
1j14,4.49,3.7411715984344482,training
1j14,4.49,3.939002513885498,training
1j14,4.49,3.843863010406494,training
1j14,4.49,3.610792398452759,training
1j14,4.49,3.9945435523986816,training
4phu,7.92,7.323348045349121,training
4eoh,4.3,3.625380039215088,training
4kxn,6.1,5.1378679275512695,training
4kxn,6.1,5.809074878692627,training
4kxn,6.1,5.282990455627441,training
4kxn,6.1,5.523705959320068,training
4kxn,6.1,5.395636081695557,training
3dx3,6.52,4.672418117523193,training
3dx3,6.52,4.992035865783691,training
3dx3,6.52,5.17656946182251,training
3dx3,6.52,5.549844264984131,training
3dx3,6.52,4.660130023956299,training
3tao,5.14,4.398613452911377,training
3tao,5.14,4.612192630767822,training
3tao,5.14,4.181426525115967,training
3tao,5.14,4.754706382751465,training
4fm8,5.97,5.944044589996338,training
4fm8,5.97,6.697972774505615,training
4fm8,5.97,6.767277240753174,training
4fm8,5.97,6.606926441192627,training
4fm8,5.97,6.347031116485596,training
4tln,3.72,5.48491907119751,training
4tln,3.72,5.7506208419799805,training
4tln,3.72,5.053025245666504,training
4tln,3.72,4.448205471038818,training
4i7p,3.5,4.161571979522705,training
4lkk,5.92,4.798910617828369,training
4lkk,5.92,5.64249849319458,training
4lkk,5.92,5.513858318328857,training
4lkk,5.92,5.630527019500732,training
4lkk,5.92,5.539239406585693,training
1jet,7.25,6.506531238555908,training
1jet,7.25,6.893913745880127,training
1jet,7.25,6.48436975479126,training
1jet,7.25,6.790391445159912,training
1jet,7.25,6.774950981140137,training
3qgw,5.89,7.090490341186523,training
3qgw,5.89,6.38375186920166,training
3qgw,5.89,5.712647914886475,training
3gxy,5.59,5.075890064239502,training
3gxy,5.59,6.970463752746582,training
3gxy,5.59,6.623406887054443,training
3gxy,5.59,6.676941871643066,training
3gxy,5.59,6.64741849899292,training
1h46,3.57,5.643030643463135,training
1h46,3.57,5.663285255432129,training
1h46,3.57,6.5519700050354,training
1h46,3.57,5.862465858459473,training
1h46,3.57,5.68827486038208,training
1gwv,2.57,4.915371894836426,training
1hbv,6.37,7.82180643081665,training
1i9o,8.42,7.27708625793457,training
1i9o,8.42,7.1547770500183105,training
1i9o,8.42,8.000931739807129,training
4crl,9.71,7.748365879058838,training
4crl,9.71,8.303544044494629,training
4crl,9.71,8.4668607711792,training
4crl,9.71,8.150720596313477,training
4crl,9.71,8.405899047851562,training
1ws4,3.0,4.970678329467773,training
1ws4,3.0,5.424942493438721,training
1ws4,3.0,5.389072418212891,training
1ws4,3.0,5.004622936248779,training
1ws4,3.0,5.254336357116699,training
1o3j,6.77,5.778789520263672,training
1o3j,6.77,6.15770959854126,training
1o3j,6.77,6.073069095611572,training
1o3j,6.77,5.771924018859863,training
1o3j,6.77,6.168466567993164,training
4q46,3.77,5.5669169425964355,training
4q46,3.77,5.53119421005249,training
4q46,3.77,5.565720081329346,training
4q46,3.77,5.204333305358887,training
4q46,3.77,5.368258953094482,training
2ov4,4.74,5.331332206726074,training
2ov4,4.74,5.162894248962402,training
2ov4,4.74,5.413691520690918,training
2ov4,4.74,4.848151683807373,training
2ov4,4.74,5.2402215003967285,training
1w96,8.41,6.509083271026611,training
1w96,8.41,7.819647312164307,training
2qi3,10.2,8.674105644226074,training
2qi3,10.2,8.325445175170898,training
2qi3,10.2,9.083108901977539,training
2qi3,10.2,7.989482879638672,training
2qi3,10.2,8.9070405960083,training
4erf,9.4,6.557415008544922,training
4erf,9.4,7.4476318359375,training
4erf,9.4,7.3881330490112305,training
4erf,9.4,7.47336483001709,training
4erf,9.4,7.190151214599609,training
3spf,3.86,6.874382019042969,training
3spf,3.86,7.280745029449463,training
3spf,3.86,7.265745162963867,training
3spf,3.86,6.979865550994873,training
3spf,3.86,6.981414318084717,training
1zc9,3.22,4.5573272705078125,training
1zc9,3.22,4.69932222366333,training
1zc9,3.22,4.788640022277832,training
1zc9,3.22,4.559930324554443,training
4pv5,6.54,6.411113739013672,training
4pv5,6.54,5.869305610656738,training
4pv5,6.54,6.202799320220947,training
2y5f,8.7,7.792032718658447,training
2y5f,8.7,8.813924789428711,training
2y5f,8.7,7.917612552642822,training
3zk6,6.34,6.773441314697266,training
3zk6,6.34,7.386232852935791,training
3zk6,6.34,7.08231258392334,training
3zk6,6.34,7.209893703460693,training
3zk6,6.34,7.240813255310059,training
2wos,3.9,4.877187728881836,training
2wos,3.9,4.600918769836426,training
2wos,3.9,4.86214017868042,training
4aji,3.55,5.74576997756958,training
4aji,3.55,5.358163356781006,training
4aji,3.55,5.796847343444824,training
4aji,3.55,5.371849536895752,training
4aji,3.55,5.8439435958862305,training
2j79,5.96,5.178461074829102,training
2j79,5.96,5.719951629638672,training
2j79,5.96,5.753360271453857,training
2j79,5.96,5.505646228790283,training
2j79,5.96,5.311783313751221,training
1dy4,4.36,6.6519083976745605,training
1dy4,4.36,6.588039875030518,training
1dy4,4.36,5.744748592376709,training
1dy4,4.36,6.447012424468994,training
1dy4,4.36,6.139549732208252,training
1d7j,3.3,3.874269962310791,training
1d7j,3.3,4.606644153594971,training
1d7j,3.3,4.921834945678711,training
1d7j,3.3,4.4158124923706055,training
1d7j,3.3,3.881474256515503,training
1w13,8.7,6.689560890197754,training
2cbz,3.93,5.539016246795654,training
2cbz,3.93,4.0342254638671875,training
2cbz,3.93,4.4380269050598145,training
2cbz,3.93,4.425051212310791,training
2cbz,3.93,4.932177543640137,training
2vwc,6.62,7.341255187988281,training
2vwc,6.62,7.435751438140869,training
4i7j,3.32,3.7246055603027344,training
4w9d,4.99,5.416072368621826,training
4w9d,4.99,7.417055130004883,training
4w9d,4.99,6.543954849243164,training
4w9d,4.99,7.225942611694336,training
4w9d,4.99,6.547714710235596,training
1avn,3.9,3.8009209632873535,training
1avn,3.9,4.4606733322143555,training
1avn,3.9,4.447527885437012,training
1avn,3.9,4.734384059906006,training
1avn,3.9,4.335965633392334,training
4djx,7.23,6.795320510864258,training
4djx,7.23,6.49607515335083,training
4djx,7.23,6.008275985717773,training
4djx,7.23,6.1778717041015625,training
4nl1,3.89,3.7904727458953857,training
4nl1,3.89,4.026714324951172,training
4nl1,3.89,4.050914287567139,training
4nl1,3.89,4.230121612548828,training
4nl1,3.89,4.743047714233398,training
2ax9,9.52,7.3550944328308105,training
2ax9,9.52,7.547142028808594,training
2ax9,9.52,7.412142276763916,training
2ax9,9.52,7.678591728210449,training
2ax9,9.52,7.392961025238037,training
4i74,6.72,7.151520729064941,training
4i74,6.72,6.607431411743164,training
4i74,6.72,5.906815052032471,training
1mrn,4.52,4.673787593841553,training
1c1r,7.63,5.997226715087891,training
4cwr,8.3,7.558680057525635,training
4cwr,8.3,7.4470930099487305,training
4cwr,8.3,7.268681526184082,training
4cwr,8.3,6.937047958374023,training
4cwr,8.3,7.747912883758545,training
1lgt,6.1,6.167503356933594,training
1lgt,6.1,5.683170795440674,training
1lgt,6.1,5.385044574737549,training
1lgt,6.1,5.818179130554199,training
1lgt,6.1,5.449731826782227,training
3hp9,4.59,5.1301164627075195,training
3hp9,4.59,5.63914680480957,training
3hp9,4.59,5.697165489196777,training
3hp9,4.59,5.561416149139404,training
3hp9,4.59,5.7884392738342285,training
5am6,6.73,6.43552303314209,training
4pyx,6.14,7.484957218170166,training
4pyx,6.14,7.761280536651611,training
4pyx,6.14,7.548462390899658,training
4pyx,6.14,7.898172378540039,training
3lir,6.92,4.76547908782959,training
3lir,6.92,7.109595775604248,training
3lir,6.92,7.005313396453857,training
3lir,6.92,7.316437721252441,training
3lir,6.92,6.791390419006348,training
4l4z,5.68,4.465461254119873,training
4l4z,5.68,5.91160774230957,training
4l4z,5.68,5.55232048034668,training
4l4z,5.68,5.544703960418701,training
4l4z,5.68,5.361617565155029,training
3n0n,7.3,7.16286039352417,training
3n0n,7.3,7.184206008911133,training
3n0n,7.3,6.665292739868164,training
3n0n,7.3,6.848659515380859,training
3n0n,7.3,6.722317218780518,training
2vqt,6.0,6.10142707824707,training
2vqt,6.0,5.921670436859131,training
2vqt,6.0,5.790139675140381,training
2vqt,6.0,5.459233283996582,training
2vqt,6.0,5.0402727127075195,training
1nq7,6.8,6.50344181060791,training
1nq7,6.8,6.734691619873047,training
1nq7,6.8,7.065524101257324,training
