pdbid,real,predicted,set
2zdk,6.37,7.1507720947265625,training
1uw6,7.34,6.110040664672852,training
1uw6,7.34,6.607007026672363,training
1uw6,7.34,5.398655891418457,training
1uw6,7.34,5.525450706481934,training
1uw6,7.34,6.102202415466309,training
1kdk,9.05,7.199567794799805,training
1ebz,9.4,7.839714050292969,training
1ebz,9.4,9.189316749572754,training
2f7o,7.44,5.242297172546387,training
2f7o,7.44,5.104177474975586,training
2f7o,7.44,5.449820518493652,training
3wha,9.32,8.110637664794922,training
3wha,9.32,7.347507476806641,training
3wha,9.32,7.442044258117676,training
3wha,9.32,6.830243110656738,training
3wha,9.32,6.77470588684082,training
4hw3,6.49,7.321049690246582,training
4hw3,6.49,6.1173553466796875,training
4hw3,6.49,5.968308448791504,training
4hw3,6.49,6.656084060668945,training
4hw3,6.49,6.847203254699707,training
4zec,5.82,6.78139591217041,training
4zec,5.82,4.736009120941162,training
4zec,5.82,5.328542709350586,training
4zec,5.82,5.422940254211426,training
4zec,5.82,4.7423014640808105,training
3f5j,4.28,4.970124244689941,training
3f5j,4.28,6.287331581115723,training
3f5j,4.28,6.23213005065918,training
1b3h,6.21,6.615052223205566,training
1b3h,6.21,7.772271156311035,training
1b3h,6.21,6.579963684082031,training
1b3h,6.21,6.7067108154296875,training
1b3h,6.21,7.249795913696289,training
2hkf,6.38,5.620491027832031,training
2a8g,3.69,4.538487434387207,training
2a8g,3.69,5.226829528808594,training
2a8g,3.69,5.331026077270508,training
2a8g,3.69,4.865295886993408,training
2a8g,3.69,5.128337860107422,training
2weh,5.95,6.855694770812988,training
2weh,5.95,6.543546676635742,training
2weh,5.95,7.016393661499023,training
2weh,5.95,6.853777885437012,training
2weh,5.95,5.790923118591309,training
3aau,5.05,5.636562347412109,training
1fzj,8.1,6.587658882141113,training
3r7o,8.36,7.897085189819336,training
3r7o,8.36,7.377033233642578,training
3r7o,8.36,7.778556823730469,training
3r7o,8.36,7.713212013244629,training
3r7o,8.36,7.392167091369629,training
5efc,4.85,5.8403425216674805,training
5efc,4.85,5.760561943054199,training
5efc,4.85,5.885638236999512,training
5efc,4.85,5.632905960083008,training
5efc,4.85,5.223997116088867,training
3ibu,9.15,6.7866621017456055,training
3kmy,4.49,4.872662544250488,training
3kmy,4.49,3.2821781635284424,training
3kmy,4.49,4.205181121826172,training
3kmy,4.49,4.06575870513916,training
3kmy,4.49,5.386673927307129,training
2h15,5.67,6.739377021789551,training
2h15,5.67,6.669983863830566,training
2h15,5.67,6.0788726806640625,training
2h15,5.67,6.581226348876953,training
2h15,5.67,6.284090995788574,training
2fqw,6.68,5.544549942016602,training
2fqw,6.68,5.413021087646484,training
2fqw,6.68,5.017765045166016,training
2fqw,6.68,5.479497909545898,training
2fqw,6.68,5.679917335510254,training
4djq,10.32,10.534960746765137,training
4djq,10.32,9.646870613098145,training
4djq,10.32,9.835978507995605,training
4djq,10.32,8.739275932312012,training
4djq,10.32,9.408576965332031,training
1lpk,7.55,7.576021194458008,training
1lpk,7.55,7.356231689453125,training
1lpk,7.55,7.215175628662109,training
1lpk,7.55,7.390467643737793,training
1lpk,7.55,7.626483917236328,training
4h85,5.15,4.1109724044799805,training
4h85,5.15,5.540640830993652,training
4h85,5.15,3.741879463195801,training
4h85,5.15,5.311417579650879,training
4h85,5.15,4.4333696365356445,training
4cd1,4.89,6.8115339279174805,training
4cd1,4.89,6.168787002563477,training
4cd1,4.89,6.029306411743164,training
3ocz,7.46,5.162479400634766,training
3ocz,7.46,5.671046257019043,training
3ocz,7.46,6.706026077270508,training
3ocz,7.46,6.649419784545898,training
1q7a,7.19,6.083793640136719,training
1q7a,7.19,7.021574974060059,training
1q7a,7.19,6.8641862869262695,training
1q7a,7.19,6.88627815246582,training
1q7a,7.19,6.545749664306641,training
3u90,4.62,5.528082847595215,training
3u90,4.62,4.4748430252075195,training
3u90,4.62,4.710690498352051,training
3u90,4.62,4.581030368804932,training
3u90,4.62,4.193963050842285,training
1ctt,4.52,5.15213680267334,training
1ctt,4.52,5.093993186950684,training
1ctt,4.52,5.165190696716309,training
1ctt,4.52,4.875374794006348,training
1ctt,4.52,5.717119216918945,training
2fx6,3.7,4.4730939865112305,training
3tfn,6.57,7.600944519042969,training
3tfn,6.57,7.147622108459473,training
3tfn,6.57,6.7248735427856445,training
3tfn,6.57,7.42292594909668,training
3tfn,6.57,7.520683288574219,training
4mc1,7.85,7.892157554626465,training
4mc1,7.85,9.130826950073242,training
4mc1,7.85,8.706930160522461,training
4mc1,7.85,8.35779857635498,training
4ql1,7.03,6.729262351989746,training
4ql1,7.03,7.548020362854004,training
4ql1,7.03,7.948487281799316,training
4ql1,7.03,7.6417694091796875,training
4ql1,7.03,7.566516876220703,training
2fqx,7.15,5.5300397872924805,training
4f9u,6.03,6.3559722900390625,training
3qfd,4.17,6.178079605102539,training
4ish,8.72,7.250997543334961,training
4ish,8.72,7.291323661804199,training
3h5b,10.0,8.946343421936035,training
3h5b,10.0,9.306452751159668,training
3h5b,10.0,9.655835151672363,training
3h5b,10.0,9.623224258422852,training
3h5b,10.0,9.039398193359375,training
1z71,9.18,8.958060264587402,training
1px4,3.23,3.2401912212371826,training
1px4,3.23,3.8469150066375732,training
1px4,3.23,4.374874114990234,training
1px4,3.23,4.57072639465332,training
1px4,3.23,2.8393807411193848,training
1phw,3.3,4.190932273864746,training
1phw,3.3,4.802977561950684,training
1phw,3.3,4.838292121887207,training
1phw,3.3,5.046883583068848,training
1phw,3.3,5.049900054931641,training
5cep,6.84,7.097184181213379,training
5cep,6.84,6.893217086791992,training
5cep,6.84,6.98323917388916,training
5cep,6.84,7.056596755981445,training
5cep,6.84,6.5241899490356445,training
2e5y,5.85,5.683035850524902,training
2e5y,5.85,4.2099761962890625,training
2e5y,5.85,4.523472785949707,training
2e5y,5.85,4.4464216232299805,training
4mmp,7.71,5.964084625244141,training
4mmp,7.71,5.763882637023926,training
4mmp,7.71,6.736580848693848,training
4mmp,7.71,6.951892852783203,training
4mmp,7.71,5.3532257080078125,training
4b2i,3.0,3.4216229915618896,training
4b2i,3.0,3.9319136142730713,training
4b2i,3.0,4.066415786743164,training
4b2i,3.0,4.860781669616699,training
4b2i,3.0,4.083110332489014,training
2j94,6.27,7.242977142333984,training
2j94,6.27,7.278791427612305,training
2j94,6.27,7.292934417724609,training
2j94,6.27,6.987484931945801,training
2j94,6.27,7.953072547912598,training
3wto,6.92,7.33103084564209,training
3wto,6.92,5.868084907531738,training
3wto,6.92,5.372768402099609,training
3wto,6.92,6.117880821228027,training
3wto,6.92,6.2086381912231445,training
3kdd,8.46,8.330204010009766,training
4unp,3.23,5.021370887756348,training
4unp,3.23,6.114034652709961,training
4unp,3.23,5.416180610656738,training
4unp,3.23,5.703987121582031,training
4unp,3.23,5.064432144165039,training
1t32,7.42,7.205121994018555,training
1t32,7.42,7.277138710021973,training
2p3i,3.48,4.049498558044434,training
2p3i,3.48,3.9708125591278076,training
2p3i,3.48,4.185863018035889,training
2p3i,3.48,4.565746307373047,training
2p3i,3.48,4.993171691894531,training
4m2w,7.28,7.397401809692383,training
4m2w,7.28,7.434893608093262,training
4m2w,7.28,7.727056503295898,training
4m2w,7.28,8.135807037353516,training
4m2w,7.28,7.924289703369141,training
4ksy,8.42,5.87254524230957,training
2pvm,6.44,6.943611145019531,training
2pvm,6.44,7.319828033447266,training
2pvm,6.44,7.16935920715332,training
2pvm,6.44,7.875733375549316,training
2pvm,6.44,7.5193681716918945,training
4tz2,3.46,4.595876693725586,training
3uod,7.31,7.281245231628418,training
3uod,7.31,8.141986846923828,training
3uod,7.31,7.689366340637207,training
3uod,7.31,7.684268951416016,training
3fuc,9.72,8.744467735290527,training
3fuc,9.72,8.333049774169922,training
3fuc,9.72,8.267119407653809,training
4ngp,7.96,8.865565299987793,training
1drv,6.54,6.398176193237305,training
1drv,6.54,5.552648544311523,training
1drv,6.54,5.524730682373047,training
1drv,6.54,5.98661994934082,training
1drv,6.54,6.054485321044922,training
3f34,3.16,3.9737813472747803,training
3f34,3.16,3.6400208473205566,training
3f34,3.16,4.209357261657715,training
3f34,3.16,3.8910109996795654,training
3f34,3.16,3.9336013793945312,training
3k99,7.22,5.588228225708008,training
4az5,5.99,6.347349166870117,training
4az5,5.99,4.513860702514648,training
4az5,5.99,6.480922698974609,training
4az5,5.99,4.68278694152832,training
4az5,5.99,3.9096410274505615,training
2ewb,6.1,7.022802352905273,training
2ewb,6.1,6.282269477844238,training
2ewb,6.1,5.749675750732422,training
2ewb,6.1,5.548396110534668,training
2ewb,6.1,5.348258018493652,training
4fzj,3.15,4.092360496520996,training
4fzj,3.15,3.9377377033233643,training
4fzj,3.15,4.3493452072143555,training
4fzj,3.15,4.011749267578125,training
4fzj,3.15,3.7205941677093506,training
3wtm,7.0,6.922752380371094,training
3wtm,7.0,7.421216011047363,training
2d3z,6.64,5.567410469055176,training
2d3z,6.64,5.939328193664551,training
2d3z,6.64,5.086109161376953,training
2d3z,6.64,5.6935529708862305,training
2d3z,6.64,5.906831741333008,training
1e6q,3.15,4.358015060424805,training
1e6q,3.15,4.132168769836426,training
1e6q,3.15,4.026013374328613,training
1e6q,3.15,3.7496328353881836,training
1e6q,3.15,3.460012912750244,training
1f5k,3.74,3.3648998737335205,training
1f5k,3.74,4.5309953689575195,training
1f5k,3.74,4.5156660079956055,training
1f5k,3.74,3.552567720413208,training
1f5k,3.74,4.641358375549316,training
2qrg,5.18,4.1613898277282715,training
2qrg,5.18,4.762101173400879,training
2qrg,5.18,4.408928394317627,training
2qrg,5.18,5.1915130615234375,training
2qrg,5.18,5.342994689941406,training
2vwn,8.0,8.405954360961914,training
2vwn,8.0,8.395031929016113,training
2vwn,8.0,8.295105934143066,training
2vwn,8.0,7.449113845825195,training
2uz9,5.71,5.7817277908325195,training
1bgq,8.57,5.4402008056640625,training
3zv7,5.92,5.4174346923828125,training
3zv7,5.92,5.519228935241699,training
3zv7,5.92,5.64288330078125,training
3zv7,5.92,5.680956840515137,training
3zv7,5.92,6.052813529968262,training
4z1e,8.24,8.579651832580566,training
4z1e,8.24,7.4776811599731445,training
4z1e,8.24,7.927493095397949,training
4z1e,8.24,7.7135419845581055,training
4z1e,8.24,7.374249458312988,training
2vxn,5.0,5.052324295043945,training
2vxn,5.0,6.05043888092041,training
2vxn,5.0,5.639520645141602,training
2vxn,5.0,6.132626533508301,training
2vxn,5.0,5.9127092361450195,training
3gi5,11.22,10.3875150680542,training
3gi5,11.22,10.183281898498535,training
2v3d,3.94,4.957322120666504,training
2v3d,3.94,5.989778518676758,training
2v3d,3.94,5.591822624206543,training
2v3d,3.94,5.159454345703125,training
2v3d,3.94,5.757915496826172,training
1mfd,5.31,4.201568603515625,training
1mfd,5.31,5.00459098815918,training
1mfd,5.31,5.321530342102051,training
1mfd,5.31,5.732880592346191,training
1mfd,5.31,5.011900901794434,training
2fzc,2.7,5.251297950744629,training
2fzc,2.7,5.16903018951416,training
2fzc,2.7,3.771841287612915,training
2fzc,2.7,4.841611862182617,training
3rz8,8.17,7.353984832763672,training
3rz8,8.17,7.973316192626953,training
3rz8,8.17,7.5632123947143555,training
3rz8,8.17,7.675098419189453,training
3rz8,8.17,7.48504638671875,training
3p7i,7.7,6.563614845275879,training
3p7i,7.7,6.8582611083984375,training
3p7i,7.7,6.849997520446777,training
3p7i,7.7,7.052643775939941,training
3p7i,7.7,5.959475517272949,training
3g34,2.96,3.8959317207336426,training
3g34,2.96,4.817419052124023,training
3g34,2.96,3.437248468399048,training
3g34,2.96,3.88297963142395,training
3zpu,8.38,8.479506492614746,training
3cm2,6.47,6.629962921142578,training
1lcp,6.64,5.210568428039551,training
1lcp,6.64,5.509869575500488,training
1lcp,6.64,5.211188316345215,training
1lcp,6.64,4.848584175109863,training
1lcp,6.64,5.3418731689453125,training
1usk,6.4,5.735021591186523,training
1usk,6.4,6.390753746032715,training
1usk,6.4,7.017319679260254,training
4w9k,6.54,6.923768997192383,training
4w9k,6.54,6.437939643859863,training
4w9k,6.54,6.553882598876953,training
4w9k,6.54,6.685407638549805,training
4w9k,6.54,6.408476829528809,training
2pu1,5.85,6.725118637084961,training
2pu1,5.85,6.756338119506836,training
2pu1,5.85,6.409911155700684,training
3wtl,7.04,7.369978904724121,training
3wtl,7.04,7.639273643493652,training
3sue,9.08,8.520036697387695,training
3sue,9.08,8.27344036102295,training
3sue,9.08,7.658766746520996,training
3sue,9.08,8.14184856414795,training
3sue,9.08,8.33657455444336,training
4zl4,7.86,7.552090644836426,training
4zl4,7.86,7.218321800231934,training
4zl4,7.86,7.309983253479004,training
4zl4,7.86,6.5384416580200195,training
4zl4,7.86,7.258289337158203,training
3nyx,7.49,7.554109573364258,training
3nyx,7.49,6.684199333190918,training
4b5t,3.33,4.478768348693848,training
4b5t,3.33,3.7457621097564697,training
4b5t,3.33,3.7600293159484863,training
4b5t,3.33,4.220613479614258,training
4b5t,3.33,4.7801008224487305,training
4j74,4.59,5.888446807861328,training
1r1j,8.64,7.886445045471191,training
1r1j,8.64,6.792804718017578,training
1r1j,8.64,6.320211410522461,training
3ozj,5.11,5.321805000305176,training
3ozj,5.11,5.652843475341797,training
3ozj,5.11,5.944963455200195,training
3ozj,5.11,6.233821868896484,training
3ozj,5.11,5.581974983215332,training
1dmp,9.55,8.239901542663574,training
1dmp,9.55,7.779078483581543,training
1dmp,9.55,7.658015251159668,training
2fdp,7.59,7.378414154052734,training
2fdp,7.59,7.29580020904541,training
2fdp,7.59,7.282520294189453,training
2oc2,8.52,6.793888092041016,training
2oc2,8.52,8.180398941040039,training
2oc2,8.52,7.473576545715332,training
2oc2,8.52,6.275964736938477,training
2oc2,8.52,7.840508460998535,training
1lke,7.52,6.5761518478393555,training
1lke,7.52,7.484789848327637,training
1lke,7.52,7.721087455749512,training
1lke,7.52,7.082927703857422,training
1lke,7.52,7.055839538574219,training
3ni5,7.55,8.314000129699707,training
3bvb,5.49,8.880077362060547,training
3bvb,5.49,8.210558891296387,training
3bvb,5.49,8.859152793884277,training
3bvb,5.49,7.023102760314941,training
3bvb,5.49,8.232521057128906,training
4fxq,5.77,6.173191070556641,training
4fxq,5.77,7.21430778503418,training
4fxq,5.77,7.223175048828125,training
4rak,7.85,7.259432792663574,training
4rak,7.85,8.482494354248047,training
4rak,7.85,7.849115371704102,training
4rak,7.85,7.736213684082031,training
4rak,7.85,7.827662467956543,training
2xjj,6.51,6.160755157470703,training
2xjj,6.51,6.619118690490723,training
1gnm,6.25,7.393205642700195,training
1gnm,6.25,6.67713737487793,training
1gnm,6.25,6.5584259033203125,training
1gnm,6.25,6.1249189376831055,training
1gnm,6.25,6.2867021560668945,training
4bps,2.99,4.8218994140625,training
4bps,2.99,4.6997528076171875,training
4bps,2.99,4.500131607055664,training
4bps,2.99,5.208597183227539,training
4bps,2.99,5.1937360763549805,training
3veh,4.96,4.572876930236816,training
3veh,4.96,4.999911308288574,training
3veh,4.96,5.125499725341797,training
3veh,4.96,4.249706268310547,training
3veh,4.96,5.057384490966797,training
4hym,8.22,7.550048828125,training
4hym,8.22,7.40010929107666,training
4hym,8.22,8.148811340332031,training
4hym,8.22,7.600908279418945,training
4p5d,5.82,6.212587356567383,training
4p5d,5.82,5.306114196777344,training
4p5d,5.82,5.8141021728515625,training
4p5d,5.82,5.423768043518066,training
2x96,4.03,6.954399108886719,training
3th9,7.7,8.434270858764648,training
3th9,7.7,8.440683364868164,training
3th9,7.7,8.144606590270996,training
3th9,7.7,9.833633422851562,training
3th9,7.7,8.82883358001709,training
3myq,7.52,7.8617448806762695,training
3myq,7.52,7.058972358703613,training
3myq,7.52,7.345248222351074,training
3t2q,3.66,4.580072402954102,training
4xu1,9.49,8.614501953125,training
4xu1,9.49,8.14741325378418,training
4c1y,3.6,3.6627044677734375,training
4c1y,3.6,3.5480566024780273,training
4c1y,3.6,3.537400960922241,training
4kz4,4.15,5.099449157714844,training
4kz4,4.15,4.8670148849487305,training
4kz4,4.15,3.8894336223602295,training
4kz4,4.15,4.5003581047058105,training
4kz4,4.15,4.554684162139893,training
2x7u,5.27,6.835373878479004,training
2x7u,5.27,6.749939918518066,training
2x7u,5.27,6.550397872924805,training
2x7u,5.27,6.936613082885742,training
2x7u,5.27,6.5168352127075195,training
4kzb,2.89,3.702867031097412,training
4kzb,2.89,4.590065002441406,training
4kzb,2.89,4.055331230163574,training
4kzb,2.89,5.026288986206055,training
4kzb,2.89,3.76289963722229,training
1syh,6.41,6.682394981384277,training
1syh,6.41,6.564901351928711,training
1x1z,11.06,5.333562850952148,training
1x1z,11.06,6.898285865783691,training
1x1z,11.06,7.157752990722656,training
1x1z,11.06,4.807106971740723,training
1x1z,11.06,6.821401596069336,training
1t5f,4.22,4.338265419006348,training
3dk1,9.74,10.724761962890625,training
1jak,5.57,6.927777290344238,training
1jak,5.57,6.328670501708984,training
1jak,5.57,6.044742584228516,training
1jak,5.57,6.187775611877441,training
1jak,5.57,5.326346397399902,training
4je8,5.21,6.679903030395508,training
4je8,5.21,5.293054580688477,training
4je8,5.21,5.548768997192383,training
4je8,5.21,5.566680908203125,training
4je8,5.21,5.215801239013672,training
1thz,5.15,6.061365127563477,training
1thz,5.15,5.357635498046875,training
1thz,5.15,5.026545524597168,training
1thz,5.15,5.40817928314209,training
1thz,5.15,4.83290958404541,training
4dfg,11.74,10.142797470092773,training
4dfg,11.74,10.016083717346191,training
4dfg,11.74,9.196364402770996,training
4dfg,11.74,10.105558395385742,training
4dfg,11.74,9.004815101623535,training
1qbs,9.47,8.535107612609863,training
1j14,4.49,4.079208850860596,training
1j14,4.49,4.0364508628845215,training
1j14,4.49,4.2342915534973145,training
1j14,4.49,4.319489002227783,training
1j14,4.49,4.412363052368164,training
4phu,7.92,9.181107521057129,training
4eoh,4.3,3.596824884414673,training
4kxn,6.1,5.620539665222168,training
4kxn,6.1,5.288283348083496,training
4kxn,6.1,5.221077919006348,training
4kxn,6.1,5.488974571228027,training
4kxn,6.1,5.486384391784668,training
3dx3,6.52,4.791108131408691,training
3dx3,6.52,5.781808853149414,training
3dx3,6.52,5.5501298904418945,training
3dx3,6.52,5.511513710021973,training
3dx3,6.52,5.496990203857422,training
3tao,5.14,4.835808753967285,training
3tao,5.14,5.140226364135742,training
3tao,5.14,4.41774845123291,training
3tao,5.14,5.606492042541504,training
4fm8,5.97,5.904333114624023,training
4fm8,5.97,6.60710334777832,training
4fm8,5.97,7.392779350280762,training
4fm8,5.97,6.5656232833862305,training
4fm8,5.97,6.186037063598633,training
4tln,3.72,4.624298095703125,training
4tln,3.72,5.809199333190918,training
4tln,3.72,5.181901931762695,training
4tln,3.72,4.671054840087891,training
4i7p,3.5,4.125609397888184,training
4lkk,5.92,4.844930648803711,training
4lkk,5.92,5.390448570251465,training
4lkk,5.92,5.760410308837891,training
4lkk,5.92,5.171226501464844,training
4lkk,5.92,5.536135673522949,training
1jet,7.25,6.557036399841309,training
1jet,7.25,5.810429573059082,training
1jet,7.25,6.44486141204834,training
1jet,7.25,5.724328994750977,training
1jet,7.25,6.374484062194824,training
3qgw,5.89,6.968645095825195,training
3qgw,5.89,7.179778099060059,training
3qgw,5.89,7.014081954956055,training
3gxy,5.59,5.486910820007324,training
3gxy,5.59,5.373053550720215,training
3gxy,5.59,4.632816314697266,training
3gxy,5.59,5.063589096069336,training
3gxy,5.59,4.981842994689941,training
1h46,3.57,5.351194381713867,training
1h46,3.57,5.632571220397949,training
1h46,3.57,6.541539192199707,training
1h46,3.57,6.144136428833008,training
1h46,3.57,6.930848121643066,training
1gwv,2.57,3.861521005630493,training
1hbv,6.37,7.128900527954102,training
1i9o,8.42,7.509073257446289,training
1i9o,8.42,7.868622779846191,training
1i9o,8.42,8.022418975830078,training
4crl,9.71,7.577139854431152,training
4crl,9.71,7.764044761657715,training
4crl,9.71,7.6823883056640625,training
4crl,9.71,7.373991966247559,training
4crl,9.71,8.025477409362793,training
1ws4,3.0,3.504984140396118,training
1ws4,3.0,5.060233116149902,training
1ws4,3.0,4.536716461181641,training
1ws4,3.0,3.8006138801574707,training
1ws4,3.0,4.8404951095581055,training
1o3j,6.77,6.723227500915527,training
1o3j,6.77,6.79995059967041,training
1o3j,6.77,5.971340179443359,training
1o3j,6.77,5.85664176940918,training
1o3j,6.77,6.108295440673828,training
4q46,3.77,5.518281936645508,training
4q46,3.77,5.080771446228027,training
4q46,3.77,5.024796485900879,training
4q46,3.77,5.122666358947754,training
4q46,3.77,5.054373741149902,training
2ov4,4.74,5.679893493652344,training
2ov4,4.74,5.190164566040039,training
2ov4,4.74,5.337445259094238,training
2ov4,4.74,4.8429131507873535,training
2ov4,4.74,4.860619068145752,training
1w96,8.41,6.3593854904174805,training
1w96,8.41,7.590089797973633,training
2qi3,10.2,9.670441627502441,training
2qi3,10.2,8.230531692504883,training
2qi3,10.2,8.865178108215332,training
2qi3,10.2,8.028226852416992,training
2qi3,10.2,9.809030532836914,training
4erf,9.4,7.081296920776367,training
4erf,9.4,7.199337959289551,training
4erf,9.4,7.473664283752441,training
4erf,9.4,7.955645561218262,training
4erf,9.4,6.464657783508301,training
3spf,3.86,6.198616027832031,training
3spf,3.86,6.722060203552246,training
3spf,3.86,6.459516525268555,training
3spf,3.86,6.665300369262695,training
3spf,3.86,6.923209190368652,training
1zc9,3.22,4.05567741394043,training
1zc9,3.22,4.475423336029053,training
1zc9,3.22,5.1835479736328125,training
1zc9,3.22,5.045566558837891,training
4pv5,6.54,7.22635555267334,training
4pv5,6.54,6.646833419799805,training
4pv5,6.54,6.3974456787109375,training
2y5f,8.7,8.417187690734863,training
2y5f,8.7,9.020661354064941,training
2y5f,8.7,7.853100776672363,training
3zk6,6.34,7.262022018432617,training
3zk6,6.34,7.676660537719727,training
3zk6,6.34,7.490070343017578,training
3zk6,6.34,7.481298446655273,training
3zk6,6.34,7.410479545593262,training
2wos,3.9,3.791391372680664,training
2wos,3.9,5.000393867492676,training
2wos,3.9,4.940668106079102,training
4aji,3.55,4.889499664306641,training
4aji,3.55,3.106454610824585,training
4aji,3.55,5.148163795471191,training
4aji,3.55,3.823078155517578,training
4aji,3.55,5.33360481262207,training
2j79,5.96,5.584761619567871,training
2j79,5.96,6.176721572875977,training
2j79,5.96,6.215295791625977,training
2j79,5.96,5.907718658447266,training
2j79,5.96,5.100214004516602,training
1dy4,4.36,5.989874839782715,training
1dy4,4.36,6.475567817687988,training
1dy4,4.36,6.503662109375,training
1dy4,4.36,6.258306503295898,training
1dy4,4.36,5.374288558959961,training
1d7j,3.3,3.073282480239868,training
1d7j,3.3,3.3859007358551025,training
1d7j,3.3,3.3482396602630615,training
1d7j,3.3,3.771397113800049,training
1d7j,3.3,4.031684398651123,training
1w13,8.7,7.427986145019531,training
2cbz,3.93,4.911769866943359,training
2cbz,3.93,5.347260475158691,training
2cbz,3.93,4.912469863891602,training
2cbz,3.93,5.245408058166504,training
2cbz,3.93,4.729133605957031,training
2vwc,6.62,6.772624969482422,training
2vwc,6.62,7.073047637939453,training
4i7j,3.32,3.9916436672210693,training
4w9d,4.99,6.089115142822266,training
4w9d,4.99,6.8291120529174805,training
4w9d,4.99,6.45313835144043,training
4w9d,4.99,6.663702964782715,training
4w9d,4.99,6.808150291442871,training
1avn,3.9,4.264100551605225,training
1avn,3.9,4.821319580078125,training
1avn,3.9,3.569715738296509,training
1avn,3.9,4.619572162628174,training
1avn,3.9,4.743641376495361,training
4djx,7.23,6.387595176696777,training
4djx,7.23,7.021638870239258,training
4djx,7.23,6.8386735916137695,training
4djx,7.23,7.185294151306152,training
4nl1,3.89,3.778350591659546,training
4nl1,3.89,3.686537504196167,training
4nl1,3.89,4.468175888061523,training
4nl1,3.89,3.7323782444000244,training
4nl1,3.89,3.9792511463165283,training
2ax9,9.52,6.961328506469727,training
2ax9,9.52,6.914275169372559,training
2ax9,9.52,7.093414306640625,training
2ax9,9.52,7.275203704833984,training
2ax9,9.52,6.957196235656738,training
4i74,6.72,6.825113296508789,training
4i74,6.72,6.120891571044922,training
4i74,6.72,6.261958122253418,training
1mrn,4.52,4.250823020935059,training
1c1r,7.63,6.040746688842773,training
4cwr,8.3,6.461540222167969,training
4cwr,8.3,7.430351257324219,training
4cwr,8.3,7.975295066833496,training
4cwr,8.3,7.7283735275268555,training
4cwr,8.3,7.128885269165039,training
1lgt,6.1,5.40640926361084,training
1lgt,6.1,5.228325843811035,training
1lgt,6.1,5.360866546630859,training
1lgt,6.1,5.375962257385254,training
1lgt,6.1,4.904559135437012,training
3hp9,4.59,4.996578216552734,training
3hp9,4.59,4.010987281799316,training
3hp9,4.59,4.4003448486328125,training
3hp9,4.59,4.583189964294434,training
3hp9,4.59,4.655632972717285,training
5am6,6.73,6.8800506591796875,training
4pyx,6.14,7.590714454650879,training
4pyx,6.14,7.333745956420898,training
4pyx,6.14,7.191083908081055,training
4pyx,6.14,5.926234245300293,training
3lir,6.92,6.716259002685547,training
3lir,6.92,6.7428741455078125,training
3lir,6.92,6.7730302810668945,training
3lir,6.92,6.6269378662109375,training
3lir,6.92,6.644710540771484,training
4l4z,5.68,4.266758918762207,training
4l4z,5.68,6.264289855957031,training
4l4z,5.68,5.266654968261719,training
4l4z,5.68,5.729872703552246,training
4l4z,5.68,6.534417152404785,training
3n0n,7.3,7.895265579223633,training
3n0n,7.3,7.244854927062988,training
3n0n,7.3,7.864940643310547,training
3n0n,7.3,7.889795303344727,training
3n0n,7.3,7.92025089263916,training
2vqt,6.0,5.101705551147461,training
2vqt,6.0,6.375914573669434,training
2vqt,6.0,4.558587551116943,training
2vqt,6.0,5.296530723571777,training
2vqt,6.0,5.490556716918945,training
1nq7,6.8,7.187921524047852,training
1nq7,6.8,6.568814277648926,training
1nq7,6.8,7.163019180297852,training
