pdbid,real,predicted,set
4ara,6.05,7.651576995849609,training
3m89,6.16,4.968295574188232,training
3p9l,5.3,6.639118671417236,training
2eum,6.7,6.556288242340088,training
3iqu,4.77,5.932194232940674,training
4ozj,5.4,4.958511829376221,training
2avo,8.85,8.252840995788574,training
2on6,6.76,7.005988121032715,training
4zek,5.66,5.196667194366455,training
3ekx,9.41,8.295387268066406,training
4xtx,10.57,9.070025444030762,training
2vvu,8.1,7.821538925170898,training
4ge1,6.43,4.8333516120910645,training
4f3k,10.16,7.887623310089111,training
3ip6,6.6,4.878566741943359,training
4bi7,4.58,4.431344032287598,training
3dc3,8.31,7.281618118286133,training
4kax,4.77,5.416283130645752,training
3m67,6.74,8.112359046936035,training
1lyx,4.54,4.588705062866211,training
3ffp,7.14,7.821146011352539,training
3sap,7.59,7.79231595993042,training
4mn3,5.75,6.7187323570251465,training
1flr,10.0,6.680771350860596,training
3suf,7.56,7.55183219909668,training
4mjp,3.88,5.28530216217041,training
2r2b,4.2,5.146697044372559,training
3ie3,6.68,5.237176418304443,training
3b3x,3.6,4.0685133934021,training
2oax,8.65,7.42144775390625,training
3lmk,5.94,4.979461193084717,training
3i51,7.7,5.694904327392578,training
2jkp,4.23,6.447135925292969,training
3ao2,3.77,5.898758888244629,training
2sim,3.42,4.869166851043701,training
2wyg,8.7,7.424056529998779,training
3sha,5.59,6.847691535949707,training
3ckz,8.72,7.525435447692871,training
4wko,9.47,7.8430094718933105,training
2aog,6.28,6.465140342712402,training
4crl,9.71,6.985354423522949,training
2w08,3.42,4.414665699005127,training
5dq8,4.14,5.450832843780518,training
1amk,4.3,4.524545669555664,training
1hvr,9.51,7.504782676696777,training
3pb7,5.74,6.38020658493042,training
4er1,6.62,7.804991722106934,training
4q09,8.17,8.197775840759277,training
3e12,5.99,5.418673038482666,training
4jym,5.04,4.904938697814941,training
2qhy,7.48,8.519576072692871,training
1bcd,8.7,6.475981712341309,training
4fp1,4.57,5.116947650909424,training
4qgd,7.43,5.6272125244140625,training
4qev,7.66,6.313296794891357,training
1f0s,7.74,7.779002666473389,training
4k5p,3.46,5.898959636688232,training
3b4p,5.4,5.701853275299072,training
3obq,3.54,5.1042256355285645,training
5fl5,8.19,7.881525993347168,training
2qta,5.76,5.125035762786865,training
3o8p,6.46,6.035412311553955,training
4l19,6.1,6.521059036254883,training
2bvs,4.1,6.627525806427002,training
4wup,9.82,7.397944450378418,training
2qbs,6.68,6.833246231079102,training
2jke,4.23,5.457230091094971,training
2gl0,4.82,4.864986419677734,training
3ejq,8.57,7.409276485443115,training
1mes,7.7,7.374930381774902,training
4dsu,2.82,4.411343574523926,training
2y7x,8.89,7.927497863769531,training
1d4i,8.85,8.054559707641602,training
2vmc,2.94,4.044558048248291,training
3pgl,5.3,5.50474214553833,training
3mi2,7.77,5.523231506347656,training
1sbr,5.0,5.555375099182129,training
4u73,5.18,4.999247074127197,training
1dar,4.96,5.380174160003662,training
4buq,8.14,6.2109503746032715,training
4ddy,5.62,5.475551605224609,training
1o5r,8.12,7.804598808288574,training
3l4x,6.89,5.824200630187988,training
4llk,3.0,4.279971122741699,training
3p4v,5.1,4.59109354019165,training
1o2j,6.92,6.733841896057129,training
4q8y,2.64,5.3506669998168945,training
4oc5,7.07,7.990472793579102,training
4i71,7.74,7.6318793296813965,training
2bvd,6.0,6.037544250488281,training
2il2,7.1,8.534210205078125,training
2yix,8.48,7.521219730377197,training
2xj2,7.18,6.955235004425049,training
2qi6,10.57,9.136303901672363,training
4tkj,6.04,5.9097185134887695,training
3nzk,9.27,7.683332443237305,training
2ccb,7.45,6.053487777709961,training
4lhm,3.39,4.717356204986572,training
1u71,7.48,6.657430648803711,training
3b7u,7.74,6.282055377960205,training
4j44,5.73,5.728340148925781,training
4tu4,3.76,5.744120121002197,training
2wyf,4.43,4.3448896408081055,training
3ifl,8.08,6.673737525939941,training
1o2q,7.68,7.428748607635498,training
2fqw,6.68,5.783749103546143,training
3bu1,8.15,4.712311744689941,training
1li6,3.8,3.9750919342041016,training
3l59,3.7,4.957669258117676,training
4f5y,5.43,6.574741363525391,training
2xdx,6.46,5.856917381286621,training
2dw7,4.7,4.535120010375977,training
3u7l,7.28,7.999077320098877,training
3sut,7.85,7.774531364440918,training
2buv,4.0,5.326415061950684,training
4itp,7.27,7.626735210418701,training
3d9z,8.7,7.613420486450195,training
3mhc,7.96,7.952371597290039,training
4b0b,3.33,4.6171979904174805,training
1gja,5.42,6.0487189292907715,training
1mai,6.68,6.060379505157471,training
1rr6,10.25,7.360158443450928,training
3vha,7.4,6.610626220703125,training
3sk2,3.61,6.723690032958984,training
2vc9,8.44,6.3987650871276855,training
2zdm,6.41,6.564400672912598,training
1azm,6.1,6.631758213043213,training
3vhc,8.89,6.577272415161133,training
2cbz,3.93,5.009702205657959,training
2xab,9.27,6.425660133361816,training
3n35,3.37,4.254800319671631,training
4hym,8.22,7.428884506225586,training
4z1e,8.24,7.914328575134277,training
1q5k,7.42,5.601391792297363,training
3s0e,6.55,4.866855144500732,training
4q8x,3.57,4.187224388122559,training
2a5b,3.93,5.043535232543945,training
3zsy,3.23,5.9467668533325195,training
3drf,7.0,5.636672496795654,training
2g8r,3.99,5.012655735015869,training
2qhz,7.28,8.468133926391602,training
4km2,5.84,6.3361897468566895,training
1uou,7.7,6.02575159072876,training
2wc3,6.08,6.803760528564453,training
3ove,6.57,5.884312629699707,training
1xka,6.88,7.167262077331543,training
3n4b,7.02,7.966596603393555,training
1pdz,3.7,3.9622950553894043,training
4dff,7.46,6.549881458282471,training
3vfa,9.19,9.156452178955078,training
4zba,5.51,6.145751476287842,training
1d4p,6.3,7.238101959228516,training
4d8z,6.29,5.249303817749023,training
4bah,8.7,6.984824180603027,training
4fs4,6.57,6.55819845199585,training
2qd6,8.68,9.125628471374512,training
4qiy,7.3,8.271663665771484,training
4gql,9.59,7.727826118469238,training
966c,7.64,8.04185962677002,training
4qsv,2.0,4.0635223388671875,training
1bn3,9.89,8.15402889251709,training
4m8x,10.2,9.420747756958008,training
1tys,5.49,5.992668628692627,training
1ax0,3.13,3.810807228088379,training
2j7f,6.35,6.008423328399658,training
2bt9,6.19,4.51788854598999,training
2bz6,7.09,6.847060680389404,training
2cf9,7.82,7.339787006378174,training
5e8f,8.64,5.469996929168701,training
3tf6,6.4,4.207088470458984,training
2wec,3.96,5.9539408683776855,training
3mfw,3.52,4.385983467102051,training
1o3l,6.54,6.407305717468262,training
4d1j,6.31,5.2564592361450195,training
2qrl,4.0,4.0361151695251465,training
2xxr,6.55,5.025026321411133,training
2o4j,10.1,7.233384609222412,training
4cd5,6.71,5.542645454406738,training
5upj,7.12,6.604545593261719,training
1v2u,3.37,4.681600093841553,training
4ax9,9.57,8.179841041564941,training
4z6i,6.31,7.064960479736328,training
4u8w,11.24,8.806199073791504,training
4c6u,4.59,5.70546817779541,training
1afk,6.62,5.480629920959473,training
4cpz,7.68,7.284712791442871,training
1k6c,7.48,8.069645881652832,training
2oxd,6.82,6.300319194793701,training
2idw,8.89,9.255366325378418,training
4bf6,8.35,8.119775772094727,training
1tni,4.0,4.716634750366211,training
3r24,5.25,5.837081432342529,training
3ccz,7.29,7.991923809051514,training
1b4h,5.46,6.584073543548584,training
1rpf,3.99,4.5087971687316895,training
1l83,3.4,3.6549224853515625,training
1ex8,6.33,5.561093807220459,training
1cps,6.66,6.057287216186523,training
1sw2,7.22,4.871852397918701,training
1k1l,6.9,7.551426410675049,training
3g2h,3.82,5.412501811981201,training
3gus,6.05,4.730219841003418,training
4tun,5.41,4.402873992919922,training
3kmx,4.82,5.72109317779541,training
1k4g,5.85,6.064371585845947,training
1m0b,8.82,7.966672420501709,training
3rdo,9.85,8.554352760314941,training
3oil,5.68,8.143725395202637,training
4m13,6.7,7.303916931152344,training
4rlw,4.87,5.242432594299316,training
3rm9,4.77,6.26278829574585,training
3uz5,7.22,5.815889835357666,training
3tcg,5.87,5.779787540435791,training
1kdk,9.05,7.14914608001709,training
3cda,7.58,8.184372901916504,training
1q65,5.46,6.4484663009643555,training
2nn7,6.52,7.404661655426025,training
3bex,5.57,5.423316478729248,training
4hbm,7.92,6.64786958694458,training
4i8z,11.05,8.662317276000977,training
3n9s,5.26,6.0483012199401855,training
3rf5,5.63,6.449129104614258,training
2oxn,7.44,5.043779373168945,training
3nyd,3.48,5.261115550994873,training
3d0e,8.4,8.146483421325684,training
2gv6,7.34,7.903834819793701,training
4m12,6.05,7.302055358886719,training
1zfk,7.92,7.845395565032959,training
1i9m,8.48,8.21657943725586,training
1nwl,2.39,5.991100311279297,training
2q7y,4.3,6.338111400604248,training
2ctc,3.89,4.185593128204346,training
1i9q,8.41,8.408515930175781,training
2gh9,6.0,5.663506507873535,training
3u15,7.11,7.216455936431885,training
4y0a,2.31,4.985960483551025,training
4rrg,2.81,5.343904972076416,training
3u90,4.62,5.41445779800415,training
1mu8,9.0,6.922206401824951,training
4i8w,10.9,8.307221412658691,training
1iih,2.89,4.723970890045166,training
3ekt,10.59,9.22484302520752,training
4zae,8.44,7.783423900604248,training
3q44,6.31,7.9774346351623535,training
3sbi,7.92,7.710611820220947,training
4kxb,4.12,6.793446063995361,training
4v01,8.11,7.677414417266846,training
1uml,7.52,7.899322986602783,training
2q8h,3.0,3.824954032897949,training
3gvb,2.59,4.7596306800842285,training
3djv,4.55,4.441515922546387,training
2pgz,5.74,7.1955156326293945,training
4do4,7.29,6.202990531921387,training
4b9k,6.17,6.792830944061279,training
4pum,6.73,6.787448406219482,training
2gj5,8.32,6.647153377532959,training
2clk,3.79,4.541774749755859,training
2glp,5.01,5.914414882659912,training
2ot1,4.0,4.497772216796875,training
1f3e,6.7,5.304053783416748,training
3ao5,2.23,5.922329902648926,training
2i4w,11.59,9.393402099609375,training
1oxr,5.19,4.164241313934326,training
1lgw,4.0,4.089366912841797,training
4fai,6.99,6.094375133514404,training
4rww,5.85,6.026508331298828,training
4io7,3.68,5.011775970458984,training
1h0a,5.44,6.621478080749512,training
3hfb,7.52,7.772512435913086,training
3d1y,8.22,8.164727210998535,training
1qin,8.0,7.47941780090332,training
2yfa,5.07,4.128924369812012,training
4dy6,4.4,5.354319095611572,training
4elg,8.16,7.7451276779174805,training
3mhw,2.3,4.3747053146362305,training
3s8n,6.21,5.846292972564697,training
4bck,8.4,7.414139747619629,training
1o0f,5.3,5.086262226104736,training
5aoj,4.68,5.481850624084473,training
4zip,9.68,9.029374122619629,training
4jpx,5.15,4.955554962158203,training
2usn,6.51,6.533891677856445,training
4ai5,2.92,4.547994613647461,training
2q5k,11.3,7.987759113311768,training
1a8i,5.52,4.865954875946045,training
3aho,7.05,6.996791362762451,training
3hku,8.3,7.825775623321533,training
2hmv,7.7,5.352367877960205,training
1r6n,7.4,6.887338638305664,training
3ryz,8.62,7.817144870758057,training
1ws4,3.0,3.806844711303711,training
1if7,10.52,8.051396369934082,training
4c9x,7.32,7.90963888168335,training
1i9n,8.66,8.020821571350098,training
4zec,5.82,5.5809478759765625,training
4ty6,7.52,7.353128433227539,training
4zj4,8.1,6.584468364715576,training
3t5u,7.59,6.790894508361816,training
3sur,4.15,7.077768802642822,training
3zsq,4.96,6.323184490203857,training
4u6c,5.0,5.8733673095703125,training
3agl,7.8,6.693696022033691,training
2wlz,4.6,5.3093366622924805,training
4zx0,8.0,7.833188056945801,training
4qnb,6.59,6.236682415008545,training
4mc9,9.44,8.676274299621582,training
3bva,6.52,6.450162887573242,training
3k1j,6.4,5.451803684234619,training
3b25,6.07,6.216540336608887,training
2uxz,8.48,8.163227081298828,training
1lah,7.52,5.552831172943115,training
3a1c,4.0,5.28814697265625,training
1ro6,6.46,6.089737415313721,training
4a7i,8.7,7.7731804847717285,training
1nfy,8.89,7.7331743240356445,training
4ibd,3.67,6.299805641174316,training
1oe8,5.52,5.293129920959473,training
1zhy,6.52,6.973611831665039,training
1pa9,4.6,5.41218900680542,training
3hub,8.09,7.3675079345703125,training
2flr,6.1,7.345404148101807,training
4mdn,6.22,7.390174865722656,training
1sdt,9.27,8.413239479064941,training
1cnx,7.37,6.854012966156006,training
3wq6,4.59,6.982162952423096,training
1izi,6.59,7.555714130401611,training
3nu3,9.82,8.5698823928833,training
2uy5,5.49,4.910504341125488,training
3nkk,4.7,5.002747058868408,training
2qrh,4.71,5.035463809967041,training
3eft,7.92,7.929927825927734,training
1b52,7.12,6.87583065032959,training
1qbs,9.47,7.618295192718506,training
2wed,6.1,6.505619525909424,training
3n8k,4.05,5.1030449867248535,training
3kmc,6.4,6.813629627227783,training
1nfu,7.74,7.409358978271484,training
2jjb,7.92,7.054776191711426,training
1amw,4.54,4.757104873657227,training
4bqg,6.22,6.500707626342773,training
4hf4,8.62,7.7175679206848145,training
4u0w,3.0,5.8167724609375,training
1mh5,9.21,6.682502269744873,training
1dqn,8.0,6.891053676605225,training
4qpl,7.41,6.432197093963623,training
3djq,2.98,4.316542148590088,training
2vb8,4.6,5.157167434692383,training
1fkw,5.05,6.443514347076416,training
1jmf,5.77,5.515155792236328,training
5ceq,7.38,7.722376346588135,training
4do5,5.83,5.596619606018066,training
2fqo,6.43,6.773660659790039,training
2hf8,5.47,5.786654472351074,training
2v54,4.6,5.64296293258667,training
4cst,8.89,7.24854850769043,training
4wa9,8.42,6.6981377601623535,training
4d3h,6.43,6.128297328948975,training
3suu,8.52,7.574558258056641,training
4urz,2.52,5.493583679199219,training
1x38,8.77,7.034689903259277,training
2c3l,5.07,6.006916046142578,training
4ap7,7.96,7.150421619415283,training
1o2r,5.21,7.653142929077148,training
1zpa,8.4,8.734136581420898,training
4fzj,3.15,3.6328258514404297,training
3g19,6.67,5.6508355140686035,training
2pmk,5.92,6.190550327301025,training
3f15,8.1,6.757324695587158,training
5bv3,7.17,5.564342498779297,training
4u70,5.02,5.943692684173584,training
1lag,6.3,5.504431247711182,training
2q2a,7.41,6.345806121826172,training
1sw1,7.3,5.38484525680542,training
4r75,7.24,5.103303909301758,training
3t64,6.7,6.712240219116211,training
3d83,8.36,7.093653202056885,training
2vo4,4.94,4.18548059463501,training
2o8h,7.6,7.383877277374268,training
2xm2,4.62,6.039858341217041,training
4c2v,9.0,7.780121326446533,training
2xjx,9.15,6.555169582366943,training
2vsl,8.4,5.717674255371094,training
4rlt,4.96,5.422229290008545,training
1ws1,9.55,6.903311252593994,training
3njq,4.89,6.689522743225098,training
4ht0,8.0,7.9731574058532715,training
3d1z,8.8,9.07310676574707,training
3efs,5.34,5.5194172859191895,training
4o09,7.7,7.089949131011963,training
4fsl,7.7,7.901365756988525,training
2tmn,5.89,5.176278114318848,training
2zdn,6.25,6.212713718414307,training
1sgu,5.37,7.871094226837158,training
4b3c,2.68,3.677271842956543,training
4e0x,7.12,5.887115001678467,training
3p3s,7.59,5.644026279449463,training
3pn1,6.96,6.558232307434082,training
2vjx,4.96,5.519322872161865,training
1zog,7.15,6.439463138580322,training
4avs,3.49,4.129183769226074,training
2b9a,8.05,4.789222240447998,training
3t1m,3.04,5.172644138336182,training
5yas,3.26,4.816715717315674,training
1elr,4.96,5.252102375030518,training
2pk6,10.89,8.046198844909668,training
2x4z,8.57,7.769167900085449,training
3gjw,8.3,5.7757439613342285,training
4f6u,6.15,7.458964824676514,training
2w9h,6.37,6.223918437957764,training
3c2o,3.35,4.873575210571289,training
1e4h,8.41,5.493649005889893,training
3tzm,7.77,7.287711143493652,training
2i4u,11.57,9.428857803344727,training
4rrf,3.62,5.830066680908203,training
1bhf,4.38,5.9487833976745605,training
4pyy,7.23,8.194332122802734,training
1oau,7.7,5.03204345703125,training
1ecq,3.0,5.534236431121826,training
4xya,5.86,5.8407087326049805,training
2ez7,4.36,3.5653653144836426,training
4cs9,2.1,4.615302562713623,training
4zji,6.47,7.331765651702881,training
2zgx,6.74,6.37616491317749,training
1yei,7.46,6.307009696960449,training
1n0s,7.45,7.3887529373168945,training
4dbm,7.62,7.171870231628418,training
3zln,8.47,6.950470924377441,training
4ag8,8.96,7.273146629333496,training
1apv,9.0,6.69933557510376,training
4b5d,7.89,6.496646404266357,training
5btx,3.55,4.634796619415283,training
3gcu,6.78,7.950170040130615,training
1m0n,2.22,6.313505172729492,training
4del,7.68,6.055694580078125,training
4q4p,6.39,7.2833099365234375,training
2j7e,7.32,6.251154899597168,training
2qfo,4.7,4.828892230987549,training
4kzb,2.89,4.2395853996276855,training
1v2t,4.71,6.0820231437683105,training
3bkl,6.17,7.635981559753418,training
3fql,7.15,7.600234508514404,training
4g90,4.51,5.168027877807617,training
4q6e,6.18,7.827176094055176,training
3gvu,8.0,7.469696044921875,training
4z83,7.4,7.311214923858643,training
1zsf,9.92,7.74198579788208,training
4k0y,7.82,7.384087085723877,training
1b6l,8.3,7.366939067840576,training
4zyf,8.64,8.038944244384766,training
4pzv,5.7,7.646214962005615,training
2v3u,3.0,4.818464279174805,training
4tz2,3.46,5.37934684753418,training
4q7v,3.59,5.149456977844238,training
3gst,6.72,7.316160678863525,training
3s77,7.21,6.489381313323975,training
4iif,5.18,6.319635391235352,training
4abh,4.15,4.848760604858398,training
1om1,6.77,6.8884453773498535,training
3n9r,7.15,5.97886848449707,training
3c89,6.07,6.7678961753845215,training
1a28,8.29,7.064406394958496,training
3m40,6.77,7.6492695808410645,training
1m1b,4.66,5.416411876678467,training
4a6b,8.38,8.229345321655273,training
3zj6,6.66,7.083847522735596,training
2r2m,7.33,7.799959182739258,training
4jn2,11.68,8.012802124023438,training
3sm2,9.7,8.327105522155762,training
2c94,6.82,7.1685662269592285,training
1c3x,3.68,5.0641679763793945,training
2zc9,6.74,7.08043098449707,training
2jfh,3.06,6.32294225692749,training
2pvh,6.59,6.255795478820801,training
4elf,8.03,7.902428150177002,training
4nxv,5.42,5.290827751159668,training
4pp0,4.4,6.344388008117676,training
2vvp,3.4,5.266981601715088,training
3ijh,4.0,5.181475639343262,training
2p3a,7.96,7.793980121612549,training
3f1a,7.21,6.428613185882568,training
3s6t,7.35,6.624290943145752,training
4eu0,6.4,5.927582740783691,training
1cbx,6.35,5.366891384124756,training
3zqe,4.23,6.0059099197387695,training
3ama,6.53,6.70756721496582,training
4cfl,5.88,5.23460578918457,training
1nl9,5.96,6.404181003570557,training
4x5q,9.0,7.091323375701904,training
1ec3,9.04,7.329661846160889,training
4w9k,6.54,6.887918472290039,training
4q87,4.85,5.266022205352783,training
1jvu,5.15,4.847781658172607,training
4lyw,6.63,6.2701897621154785,training
4o3f,5.56,7.252484321594238,training
4z0k,6.34,7.372263431549072,training
4wrb,6.19,7.335348606109619,training
2d0k,5.02,6.708529472351074,training
3ts4,8.72,7.130343437194824,training
1mrw,9.7,8.317940711975098,training
2qtt,4.32,6.84129524230957,training
3k4d,5.11,5.172522068023682,training
1met,9.4,7.998695373535156,training
3hvh,8.52,7.952857971191406,training
1sqt,6.2,6.985743045806885,training
4ase,11.0,7.927180290222168,training
3s5y,7.41,5.590249538421631,training
4av5,7.21,7.074385643005371,training
3ckp,6.35,7.320226669311523,training
1vyf,8.05,5.634280204772949,training
2zn7,7.89,6.969935894012451,training
3cke,6.1,5.461581230163574,training
1nq7,6.8,6.737672805786133,training
2h21,6.54,5.764287948608398,training
2hw2,2.97,7.772145748138428,training
4c1u,7.09,5.265267372131348,training
3lxe,6.6,7.4022440910339355,training
4i8n,4.46,6.542598724365234,training
2r2w,4.47,6.1034955978393555,training
1q7a,7.19,6.871271133422852,training
3umo,3.89,4.638757228851318,training
3qfd,4.17,6.204100131988525,training
3zdv,5.48,4.82841682434082,training
2f35,5.4,5.565627098083496,training
1d4k,9.22,7.708279132843018,training
4og3,6.55,7.200976371765137,training
3cyw,7.77,8.595637321472168,training
4x50,7.75,6.551949501037598,training
3slz,6.99,7.756762504577637,training
4mr6,6.6,6.074505805969238,training
3ljo,6.62,6.046813011169434,training
4ruz,7.64,7.400458812713623,training
1qkb,7.35,6.7310872077941895,training
1gx8,6.37,6.024601459503174,training
4xit,7.27,7.512640476226807,training
1p19,4.11,4.907928943634033,training
4o2b,5.74,6.445600509643555,training
3lvw,2.67,5.653879165649414,training
2gzl,4.82,5.825965881347656,training
4r4c,5.54,6.886216640472412,training
2exm,4.11,5.082398891448975,training
1hyo,4.07,5.324813365936279,training
4b35,2.89,4.167787075042725,training
3str,8.4,8.055416107177734,training
4bny,7.1,7.395536422729492,training
2wjg,7.1,5.485080242156982,training
4en4,5.52,5.783933639526367,training
3guz,4.38,4.155808925628662,training
3c2u,2.9,6.515419006347656,training
4uoh,4.77,4.920101165771484,training
1m4h,9.52,6.942157745361328,training
2avs,7.57,8.453977584838867,training
3pb8,5.24,4.818033695220947,training
4cws,7.92,7.480209827423096,training
4pft,8.64,5.935840129852295,training
1o38,6.82,6.686123847961426,training
3mv0,3.85,4.873910903930664,training
4bs0,5.7,5.234062194824219,training
4lko,8.22,7.140753269195557,training
2i3h,7.4,6.216579914093018,training
2p16,10.1,7.362462520599365,training
2wnj,6.48,6.699767589569092,training
3k02,5.0,7.106622219085693,training
