pdbid,real,predicted,set
4fxq,5.77,5.8137922286987305,training
4fxq,5.77,7.804737091064453,training
4fxq,5.77,7.494851112365723,training
4rak,7.85,7.817939758300781,training
4rak,7.85,9.034453392028809,training
4rak,7.85,9.00721263885498,training
4rak,7.85,8.104927062988281,training
4rak,7.85,8.6801118850708,training
2xjj,6.51,6.569999694824219,training
2xjj,6.51,6.903964996337891,training
1gnm,6.25,6.405154228210449,training
1gnm,6.25,6.837306022644043,training
1gnm,6.25,6.087013244628906,training
1gnm,6.25,6.500884056091309,training
1gnm,6.25,6.6734209060668945,training
4bps,2.99,4.800223350524902,training
4bps,2.99,5.316362380981445,training
4bps,2.99,5.465787887573242,training
4bps,2.99,5.395512580871582,training
4bps,2.99,5.207222938537598,training
3veh,4.96,4.886486053466797,training
3veh,4.96,4.842126846313477,training
3veh,4.96,5.294395446777344,training
3veh,4.96,5.4694414138793945,training
3veh,4.96,5.033352851867676,training
4hym,8.22,7.892717361450195,training
4hym,8.22,7.373049736022949,training
4hym,8.22,7.441259384155273,training
4hym,8.22,6.520902633666992,training
4p5d,5.82,5.841156005859375,training
4p5d,5.82,6.108189582824707,training
4p5d,5.82,5.557793617248535,training
4p5d,5.82,6.164074897766113,training
2x96,4.03,7.479108810424805,training
3th9,7.7,8.612259864807129,training
3th9,7.7,9.146451950073242,training
3th9,7.7,9.606023788452148,training
3th9,7.7,9.053443908691406,training
3th9,7.7,8.630276679992676,training
3myq,7.52,8.779552459716797,training
3myq,7.52,8.661165237426758,training
3myq,7.52,8.090168952941895,training
3t2q,3.66,4.204970359802246,training
4xu1,9.49,9.635404586791992,training
4xu1,9.49,9.215958595275879,training
4c1y,3.6,3.672384262084961,training
4c1y,3.6,2.146425247192383,training
4c1y,3.6,2.2764248847961426,training
4kz4,4.15,5.704311370849609,training
4kz4,4.15,5.453939437866211,training
4kz4,4.15,5.61494255065918,training
4kz4,4.15,5.165085792541504,training
4kz4,4.15,5.618100166320801,training
2x7u,5.27,7.527321815490723,training
2x7u,5.27,7.049228668212891,training
2x7u,5.27,6.381783485412598,training
2x7u,5.27,6.201434135437012,training
2x7u,5.27,6.5663604736328125,training
4kzb,2.89,5.206840515136719,training
4kzb,2.89,5.102867126464844,training
4kzb,2.89,5.5233564376831055,training
4kzb,2.89,5.578813552856445,training
4kzb,2.89,5.878169059753418,training
1syh,6.41,7.161480903625488,training
1syh,6.41,6.078649520874023,training
1x1z,11.06,4.947979927062988,training
1x1z,11.06,6.287367820739746,training
1x1z,11.06,5.928400993347168,training
1x1z,11.06,6.425729751586914,training
1x1z,11.06,5.3536834716796875,training
1t5f,4.22,4.8703765869140625,training
3dk1,9.74,9.198970794677734,training
1jak,5.57,6.507777214050293,training
1jak,5.57,7.0819501876831055,training
1jak,5.57,6.187292098999023,training
1jak,5.57,5.892426490783691,training
1jak,5.57,6.492576599121094,training
4je8,5.21,6.438386917114258,training
4je8,5.21,6.120966911315918,training
4je8,5.21,5.619269371032715,training
4je8,5.21,5.562650680541992,training
4je8,5.21,5.692289352416992,training
1thz,5.15,6.306669235229492,training
1thz,5.15,6.231502532958984,training
1thz,5.15,6.309454917907715,training
1thz,5.15,5.974079132080078,training
1thz,5.15,5.645867347717285,training
4dfg,11.74,9.155877113342285,training
4dfg,11.74,9.749557495117188,training
4dfg,11.74,9.868766784667969,training
4dfg,11.74,10.639688491821289,training
4dfg,11.74,9.760937690734863,training
1qbs,9.47,10.045750617980957,training
1j14,4.49,3.7298240661621094,training
1j14,4.49,3.485485315322876,training
1j14,4.49,3.761582136154175,training
1j14,4.49,3.6254286766052246,training
1j14,4.49,3.9284067153930664,training
4phu,7.92,7.4546003341674805,training
4eoh,4.3,3.6038460731506348,training
4kxn,6.1,4.672053337097168,training
4kxn,6.1,5.413010597229004,training
4kxn,6.1,6.034884452819824,training
4kxn,6.1,5.693334579467773,training
4kxn,6.1,6.032727241516113,training
3dx3,6.52,4.874910354614258,training
3dx3,6.52,5.261604309082031,training
3dx3,6.52,4.99761962890625,training
3dx3,6.52,5.9344940185546875,training
3dx3,6.52,4.288690567016602,training
3tao,5.14,5.014788627624512,training
3tao,5.14,5.063407897949219,training
3tao,5.14,4.365505695343018,training
3tao,5.14,4.237257957458496,training
4fm8,5.97,6.991076469421387,training
4fm8,5.97,7.368768692016602,training
4fm8,5.97,7.084847450256348,training
4fm8,5.97,6.359125137329102,training
4fm8,5.97,6.348563194274902,training
4tln,3.72,5.204572677612305,training
4tln,3.72,5.871604919433594,training
4tln,3.72,5.982102394104004,training
4tln,3.72,4.585142135620117,training
4i7p,3.5,4.252606391906738,training
4lkk,5.92,4.473530292510986,training
4lkk,5.92,5.284335136413574,training
4lkk,5.92,4.855295181274414,training
4lkk,5.92,5.092272758483887,training
4lkk,5.92,4.972485542297363,training
1jet,7.25,6.770717620849609,training
1jet,7.25,6.623516082763672,training
1jet,7.25,6.587571144104004,training
1jet,7.25,6.013104438781738,training
1jet,7.25,6.890202522277832,training
3qgw,5.89,6.784956932067871,training
3qgw,5.89,6.498587608337402,training
3qgw,5.89,6.260931015014648,training
3gxy,5.59,4.710569858551025,training
3gxy,5.59,4.727109909057617,training
3gxy,5.59,5.5691633224487305,training
3gxy,5.59,3.8230392932891846,training
3gxy,5.59,4.3304901123046875,training
1h46,3.57,5.132717132568359,training
1h46,3.57,5.88485050201416,training
1h46,3.57,6.032135963439941,training
1h46,3.57,5.8736419677734375,training
1h46,3.57,5.899493217468262,training
1gwv,2.57,4.610315322875977,training
1hbv,6.37,6.829679489135742,training
1i9o,8.42,8.335981369018555,training
1i9o,8.42,7.776942253112793,training
1i9o,8.42,7.555631637573242,training
4crl,9.71,7.492221832275391,training
4crl,9.71,7.764640808105469,training
4crl,9.71,8.154696464538574,training
4crl,9.71,6.743412017822266,training
4crl,9.71,8.058693885803223,training
1ws4,3.0,3.4573538303375244,training
1ws4,3.0,3.841780424118042,training
1ws4,3.0,3.4785053730010986,training
1ws4,3.0,3.6592493057250977,training
1ws4,3.0,4.240217685699463,training
1o3j,6.77,5.788504600524902,training
1o3j,6.77,6.289590835571289,training
1o3j,6.77,5.841673851013184,training
1o3j,6.77,5.686120986938477,training
1o3j,6.77,6.269097328186035,training
4q46,3.77,5.70590877532959,training
4q46,3.77,6.028393745422363,training
4q46,3.77,6.229284286499023,training
4q46,3.77,6.163996696472168,training
4q46,3.77,5.466915130615234,training
2ov4,4.74,5.996838569641113,training
2ov4,4.74,5.385843276977539,training
2ov4,4.74,5.361804962158203,training
2ov4,4.74,5.551704406738281,training
2ov4,4.74,4.749416351318359,training
1w96,8.41,6.856915473937988,training
1w96,8.41,6.443010330200195,training
2qi3,10.2,8.611115455627441,training
2qi3,10.2,8.730568885803223,training
2qi3,10.2,8.966310501098633,training
2qi3,10.2,8.125551223754883,training
2qi3,10.2,8.889878273010254,training
4erf,9.4,6.919430732727051,training
4erf,9.4,7.385870933532715,training
4erf,9.4,7.150592803955078,training
4erf,9.4,6.929074287414551,training
4erf,9.4,7.224007606506348,training
3spf,3.86,6.751485824584961,training
3spf,3.86,6.3735504150390625,training
3spf,3.86,6.302818298339844,training
3spf,3.86,6.283991813659668,training
3spf,3.86,6.096029281616211,training
1zc9,3.22,5.009474754333496,training
1zc9,3.22,5.092813491821289,training
1zc9,3.22,5.743766784667969,training
1zc9,3.22,5.13421630859375,training
4pv5,6.54,6.974627494812012,training
4pv5,6.54,7.277256011962891,training
4pv5,6.54,7.057647705078125,training
2y5f,8.7,8.219030380249023,training
2y5f,8.7,7.775684356689453,training
2y5f,8.7,6.905330657958984,training
3zk6,6.34,6.433014869689941,training
3zk6,6.34,7.3927459716796875,training
3zk6,6.34,7.576093673706055,training
3zk6,6.34,8.434946060180664,training
3zk6,6.34,7.394323348999023,training
2wos,3.9,4.716154098510742,training
2wos,3.9,5.704343795776367,training
2wos,3.9,5.843304634094238,training
4aji,3.55,5.011358261108398,training
4aji,3.55,5.131772994995117,training
4aji,3.55,5.323575019836426,training
4aji,3.55,5.182679176330566,training
4aji,3.55,5.430713653564453,training
2j79,5.96,5.460687637329102,training
2j79,5.96,5.664727210998535,training
2j79,5.96,5.606757164001465,training
2j79,5.96,4.945518493652344,training
2j79,5.96,4.4595136642456055,training
1dy4,4.36,6.578573226928711,training
1dy4,4.36,5.886008262634277,training
1dy4,4.36,5.879007339477539,training
1dy4,4.36,5.862506866455078,training
1dy4,4.36,5.423558235168457,training
1d7j,3.3,3.90059232711792,training
1d7j,3.3,4.203988075256348,training
1d7j,3.3,4.12360954284668,training
1d7j,3.3,3.768871784210205,training
1d7j,3.3,3.899409532546997,training
1w13,8.7,7.390664100646973,training
2cbz,3.93,5.558076858520508,training
2cbz,3.93,5.318056106567383,training
2cbz,3.93,4.950082778930664,training
2cbz,3.93,5.430344581604004,training
2cbz,3.93,5.546274185180664,training
2vwc,6.62,6.851263046264648,training
2vwc,6.62,7.1138458251953125,training
4i7j,3.32,3.751084566116333,training
4w9d,4.99,6.750993728637695,training
4w9d,4.99,7.132338523864746,training
4w9d,4.99,6.816862106323242,training
4w9d,4.99,6.638474464416504,training
4w9d,4.99,7.05976676940918,training
1avn,3.9,3.2788596153259277,training
1avn,3.9,3.62906551361084,training
1avn,3.9,4.177334785461426,training
1avn,3.9,4.463194847106934,training
1avn,3.9,3.81886625289917,training
4djx,7.23,6.46467399597168,training
4djx,7.23,6.913782119750977,training
4djx,7.23,7.100848197937012,training
4djx,7.23,6.772922515869141,training
4nl1,3.89,4.416629791259766,training
4nl1,3.89,4.12895393371582,training
4nl1,3.89,4.108783721923828,training
4nl1,3.89,4.193574905395508,training
4nl1,3.89,5.576420783996582,training
2ax9,9.52,7.7289533615112305,training
2ax9,9.52,6.907600402832031,training
2ax9,9.52,6.845956802368164,training
2ax9,9.52,6.910399436950684,training
2ax9,9.52,7.08113956451416,training
4i74,6.72,7.7817888259887695,training
4i74,6.72,7.492805480957031,training
4i74,6.72,7.790167808532715,training
1mrn,4.52,5.0628156661987305,training
1c1r,7.63,7.053003311157227,training
4cwr,8.3,6.937010765075684,training
4cwr,8.3,7.226825714111328,training
4cwr,8.3,7.242825508117676,training
4cwr,8.3,6.960223197937012,training
4cwr,8.3,7.562583923339844,training
1lgt,6.1,5.844321250915527,training
1lgt,6.1,5.740328788757324,training
1lgt,6.1,5.143586158752441,training
1lgt,6.1,5.063268661499023,training
1lgt,6.1,5.929056167602539,training
3hp9,4.59,5.2626953125,training
3hp9,4.59,5.965394020080566,training
3hp9,4.59,5.855340003967285,training
3hp9,4.59,5.766732215881348,training
3hp9,4.59,5.7412614822387695,training
5am6,6.73,6.863198280334473,training
4pyx,6.14,7.377494812011719,training
4pyx,6.14,8.21289348602295,training
4pyx,6.14,6.890925407409668,training
4pyx,6.14,8.481241226196289,training
3lir,6.92,6.019287109375,training
3lir,6.92,7.27182674407959,training
3lir,6.92,6.962602615356445,training
3lir,6.92,7.6648454666137695,training
3lir,6.92,7.354327201843262,training
4l4z,5.68,4.506870269775391,training
4l4z,5.68,4.954592704772949,training
4l4z,5.68,5.086894989013672,training
4l4z,5.68,4.875733375549316,training
4l4z,5.68,4.556633949279785,training
3n0n,7.3,8.816692352294922,training
3n0n,7.3,8.005271911621094,training
3n0n,7.3,8.013707160949707,training
3n0n,7.3,7.337745666503906,training
3n0n,7.3,7.418255805969238,training
2vqt,6.0,5.788291931152344,training
2vqt,6.0,5.418215751647949,training
2vqt,6.0,5.3892822265625,training
2vqt,6.0,4.964295387268066,training
2vqt,6.0,4.622872829437256,training
1nq7,6.8,6.855969429016113,training
1nq7,6.8,7.626733779907227,training
1nq7,6.8,7.93956184387207,training
1nq7,6.8,7.926857948303223,training
1nq7,6.8,7.649635314941406,training
